,data
663731,34.924
663732,34.509
663820,0.019
663821,0.006
663822,0.007
663823,0.014
663824,0.011
663825,0.019
663826,0.029
663827,0.101
663828,0.22
663837,11.96
663838,14.088
663839,16.624
663840,19.491
663841,21.997
663842,23.648
663843,24.692
663844,25.716
663845,26.577
663846,27.928
663847,28.424
663848,28.545
663849,28.856
663850,28.983
663851,29.016
663852,29.288
663853,29.725
663854,30.403
663855,31.135
663856,31.954
663857,32.169
663858,32.216
663859,32.664
663860,32.581
663950,0.009
663951,0.013
663952,0.008
663953,0.021
663954,0.037
663955,0.259
663965,11.787
663966,14.646
663967,17.382
663968,20.283
663969,22.71
663970,25.009
663971,26.127
663972,27.267
663973,27.817
663974,28.52
663975,28.632
663976,29.092
663977,29.269
663978,29.218
663979,29.547
663980,29.434
663981,29.701
663982,30.008
663983,30.467
663984,31.001
663985,30.752
663986,30.591
663987,30.219
663988,30.041
664094,14.178
664100,26.317
664101,27.544
664102,28.917
664103,30.029
664104,30.8
664105,31.212
664106,31.055
664107,30.871
664108,30.409
664109,30.106
664110,30.115
664111,30.044
664112,30.138
664113,29.822
664114,28.399
664115,27.002
664230,25.811
664231,28.163
664232,29.996
664233,30.395
664234,30.765
664235,30.378
664236,30.01
664237,29.631
664238,29.501
664239,29.853
664240,30.473
664241,29.977
664242,28.315
664359,23.054
664360,25.174
664361,26.518
664362,27.478
664363,27.83
664364,27.598
664365,28.292
664366,29.239
664367,29.94
664368,30.715
664369,30.253
664489,19.011
664490,20.518
664491,21.604
664492,22.121
664493,23.684
664494,25.581
664495,27.246
679339,27.474
679340,28.967
679341,30.029
679462,22.666
679463,26.654
679464,29.89
679465,31.211
679466,32.04
679467,32.558
679468,33.238
679469,33.516
679470,34.117
679471,33.667
679472,33.554
679473,32.936
679474,33.163
679587,17.937
679588,20.043
679589,22.639
679590,26.237
679591,30.473
679592,33.52
679593,34.788
679594,34.805
679595,34.314
679596,34.519
679597,35.148
679598,35.95
679599,36.518
679600,36.412
679601,36.828
679602,37.1
679603,37.635
679604,37.821
679697,0.01
679698,0.05
679699,0.069
679708,9.484
679709,11.564
679714,18.993
679715,20.018
679716,21.371
679717,23.479
679718,27.215
679719,31.163
679720,34.09
679721,35.158
679722,35.066
679723,34.813
679724,34.893
679725,35.789
679726,36.964
679727,37.814
679728,38.6
679729,39.226
679730,39.788
679731,40.381
679732,40.271
679733,40.039
679820,0.005
679821,0.008
679822,0.015
679823,0.018
679824,0.025
679825,0.02
679826,0.058
679827,0.044
679828,0.171
679829,0.598
679831,3.425
679832,5.873
679833,7.49
679834,8.476
679835,9.033
679836,9.552
679837,10.732
679838,12.78
679839,15.283
679840,17.323
679841,18.974
679842,19.945
679843,20.692
679844,21.671
679845,23.727
679846,26.779
679847,30.074
679848,32.203
679849,33.507
679850,33.554
679851,33.428
679852,33.789
679853,34.612
679854,36.152
679855,37.359
679856,38.01
679857,38.934
679858,39.756
679859,41.101
679860,40.772
679861,39.953
679947,0.01
679948,0.011
679949,0.011
679950,0.011
679951,0.032
679952,0.028
679953,0.01
679954,0.04
679955,0.076
679956,0.227
679957,0.537
679958,1.487
679959,3.257
679960,5.734
679961,7.74
679962,8.964
679963,9.677
679964,10.486
679965,11.382
679966,12.98
679967,14.854
679968,17.261
679969,18.666
679970,19.64
679971,20.191
679972,21.476
679973,23.86
679974,26.194
679975,29.415
679976,30.29
679977,31.252
679978,31.35
679979,31.055
679980,31.167
679981,32.641
679982,34.174
679983,35.632
679984,36.969
679985,37.873
679986,39.052
679987,39.817
679988,40.151
679989,39.697
679990,37.496
680074,0.008
680076,0.012
680077,0.02
680078,0.029
680079,0.005
680080,0.013
680081,0.0
680082,0.03
680083,0.05
680084,0.189
680085,0.491
680086,1.36
680087,3.147
680088,5.762
680089,8.12
680090,10.103
680091,11.178
680092,12.139
680093,13.606
680094,15.149
680095,17.281
680096,19.493
680097,21.08
680098,21.931
680099,22.943
680100,24.309
680101,25.913
680102,27.755
680103,29.168
680104,29.553
680105,30.012
680106,29.885
680107,29.531
680108,30.189
680109,31.241
680110,32.618
680111,33.942
680112,35.676
680113,36.711
680114,37.801
680115,38.601
680116,38.876
680117,38.204
680118,36.464
680204,0.011
680205,0.011
680206,0.019
680207,0.015
680208,0.039
680209,0.025
680210,0.038
680211,0.1
680212,0.152
680213,0.637
680214,1.469
680215,3.293
680216,5.713
680217,7.948
680218,9.938
680219,11.605
680220,12.541
680221,13.883
680222,16.118
680223,18.254
680224,21.082
680225,23.341
680226,24.71
680227,25.929
680228,27.346
680229,28.413
680230,28.933
680231,29.479
680232,29.614
680233,29.747
680234,29.836
680235,29.701
680236,30.136
680237,30.429
680238,31.263
680239,32.417
680240,33.763
680241,34.755
680242,35.168
680243,36.116
680244,36.554
680245,35.754
680246,34.467
680333,0.006
680334,0.014
680335,0.018
680336,0.012
680337,0.03
680338,0.097
680339,0.235
680340,0.617
680344,6.279
680345,7.984
680346,9.041
680347,9.841
680348,10.935
680349,13.016
680350,16.019
680351,18.641
680352,21.77
680353,23.985
680354,25.961
680355,27.685
680356,28.483
680357,29.169
680358,29.277
680359,29.295
680360,29.762
680361,29.719
680362,29.67
680363,29.757
680364,29.746
680365,30.064
680366,30.434
680367,31.047
680368,31.863
680369,32.254
680370,32.376
680371,33.249
680372,33.038
680373,32.311
680464,0.011
680465,0.052
680466,0.137
680467,0.432
680476,10.236
680477,12.449
680478,15.512
680479,18.001
680480,20.916
680481,22.838
680482,24.888
680483,26.906
680484,28.556
680485,29.346
680486,30.284
680487,30.971
680488,31.049
680489,31.114
680490,30.988
680491,30.266
680492,29.769
680493,29.861
680494,30.376
680495,31.167
680496,32.141
680497,32.292
680498,31.726
680499,31.291
680500,30.298
680610,20.749
680611,22.737
680612,24.398
680613,26.05
680614,28.093
680615,29.74
680616,30.676
680617,30.774
680618,30.397
680619,30.097
680620,29.774
680621,30.167
680622,31.196
680623,32.954
680624,34.342
680625,34.288
680626,33.082
680627,31.699
680628,30.156
680740,18.37
680741,20.318
680742,22.293
680743,24.747
680744,26.536
680745,27.531
680746,27.849
680747,28.328
680748,29.435
680749,30.626
680750,32.978
680751,34.75
680752,35.173
680753,34.089
680754,32.325
680871,17.708
680872,19.688
680873,21.731
680874,23.441
680875,25.412
680876,27.427
680877,29.785
680878,31.327
680879,32.328
680880,31.953
680881,30.767
681002,16.817
681003,19.675
681004,22.112
681005,24.2
695719,22.212
695720,25.314
695721,27.583
695722,29.326
695723,30.774
695724,32.442
695725,33.229
695726,33.281
695727,32.714
695728,32.259
695729,31.331
695730,31.3
695843,17.642
695844,19.719
695845,22.409
695846,25.171
695847,28.675
695848,31.445
695849,32.819
695850,33.564
695851,34.224
695852,35.253
695853,35.679
695854,35.77
695855,35.543
695856,34.838
695857,34.808
695858,34.804
695859,34.678
695860,35.13
695861,35.907
695953,0.035
695954,0.021
695955,0.038
695956,0.185
695964,9.553
695965,12.211
695966,15.129
695967,16.898
695970,18.931
695971,20.536
695972,22.733
695973,25.361
695974,28.341
695975,31.571
695976,34.405
695977,35.496
695978,35.92
695979,35.681
695980,35.922
695981,36.588
695982,37.091
695983,37.405
695984,37.728
695985,38.306
695986,38.775
695987,39.496
695988,40.026
695989,40.383
695990,39.915
696080,0.024
696081,0.027
696082,0.063
696083,0.053
696084,0.07
696085,0.517
696088,5.642
696089,7.424
696090,8.237
696091,8.928
696092,10.0
696093,12.641
696094,15.863
696095,17.974
696096,19.178
696097,20.004
696098,20.487
696099,21.672
696100,23.352
696101,26.278
696102,28.973
696103,32.499
696104,34.824
696105,36.057
696106,36.455
696107,36.427
696108,36.223
696109,37.208
696110,38.157
696111,39.009
696112,39.449
696113,40.681
696114,41.456
696115,42.268
696116,42.646
696117,42.636
696118,42.214
696119,40.832
696204,0.022
696205,0.011
696206,0.033
696207,0.002
696208,0.045
696209,0.039
696210,0.043
696211,0.024
696212,0.11
696213,0.482
696214,1.384
696215,3.267
696216,5.67
696217,7.574
696218,8.829
696219,9.53
696220,10.389
696221,11.897
696222,14.278
696223,16.962
696224,19.297
696225,20.613
696226,21.281
696227,22.14
696228,23.593
696229,25.716
696230,28.472
696231,31.468
696232,34.466
696233,35.068
696234,35.51
696235,35.499
696236,35.867
696237,36.763
696238,38.125
696239,39.609
696240,39.966
696241,41.248
696242,42.048
696243,43.047
696244,43.347
696245,43.494
696246,42.355
696247,40.787
696331,0.005
696332,0.005
696333,0.018
696334,0.017
696335,0.016
696336,0.028
696337,0.008
696338,0.088
696339,0.047
696340,0.167
696341,0.496
696342,1.449
696343,3.575
696344,6.151
696345,8.487
696346,10.257
696347,11.247
696348,11.999
696349,13.107
696350,14.734
696351,16.858
696352,19.111
696353,20.471
696354,21.133
696355,21.972
696356,23.46
696357,25.616
696358,28.207
696359,31.019
696360,32.647
696361,33.407
696362,33.423
696363,33.462
696364,33.907
696365,35.26
696366,36.95
696367,38.741
696368,39.83
696369,40.754
696370,41.575
696371,42.255
696372,42.901
696373,42.676
696374,41.888
696375,39.765
696376,37.321
696461,0.021
696462,0.049
696463,0.041
696464,0.024
696465,0.023
696466,0.037
696467,0.094
696468,0.203
696469,0.524
696470,1.593
696471,3.691
696472,6.965
696473,9.855
696474,11.883
696475,13.425
696476,14.425
696477,15.969
696478,17.496
696479,19.513
696480,21.671
696481,22.994
696482,23.87
696483,24.993
696484,26.379
696485,28.176
696486,29.863
696487,30.47
696488,31.371
696489,31.336
696490,31.412
696491,31.123
696492,31.638
696493,33.315
696494,35.041
696495,37.37
696496,38.14
696497,39.557
696498,40.323
696499,41.74
696500,42.375
696501,42.453
696502,40.91
696503,38.891
696586,0.011
696587,0.005
696588,0.014
696589,0.017
696590,0.016
696591,0.028
696592,0.023
696593,0.037
696594,0.02
696595,0.123
696596,0.185
696597,0.847
696598,1.797
696599,3.884
696600,6.622
696601,9.251
696602,11.475
696603,13.177
696604,14.362
696605,15.767
696606,17.733
696607,20.162
696608,22.627
696609,24.307
696610,25.864
696611,27.033
696612,27.871
696613,29.203
696614,29.965
696615,30.304
696616,30.445
696617,30.55
696618,30.507
696619,30.565
696620,30.848
696621,31.616
696622,33.047
696623,35.009
696624,36.726
696625,37.781
696626,38.829
696627,40.171
696628,40.866
696629,40.865
696630,39.171
696631,36.767
696717,0.016
696718,0.011
696719,0.032
696720,0.016
696721,0.033
696722,0.091
696723,0.245
696724,0.658
696725,1.596
696726,3.057
696727,5.063
696728,7.061
696729,8.747
696730,9.998
696731,11.051
696732,12.317
696733,14.656
696734,17.365
696735,20.08
696736,22.597
696737,25.1
696738,26.862
696739,28.154
696740,28.992
696741,29.502
696742,29.83
696743,30.0
696744,30.14
696745,30.214
696746,30.01
696747,29.871
696748,30.027
696749,30.349
696750,31.348
696751,32.813
696752,34.848
696753,35.749
696754,36.718
696755,37.622
696756,38.49
696757,38.13
696758,36.397
696848,0.014
696849,0.005
696850,0.16
696851,0.302
696852,0.879
696856,7.178
696857,8.457
696858,9.065
696859,9.529
696860,10.952
696861,13.478
696862,16.765
696863,19.588
696864,22.283
696865,24.718
696866,26.734
696867,28.544
696868,29.786
696869,30.795
696870,31.097
696871,31.091
696872,31.236
696873,31.163
696874,30.708
696875,30.315
696876,30.131
696877,30.891
696878,31.865
696879,33.849
696880,35.528
696881,36.118
696882,36.333
696883,36.498
696884,36.278
696885,35.574
696886,33.334
696986,8.514
696987,8.866
696988,9.951
696989,12.26
696990,15.31
696991,17.604
696992,19.723
696993,21.072
696994,23.122
696995,25.212
696996,26.996
696997,28.572
696998,29.695
696999,30.718
697000,30.955
697001,30.778
697002,30.046
697003,30.097
697004,30.819
697005,32.0
697006,34.379
697007,36.504
697008,37.317
697009,37.628
697010,36.918
697011,35.912
697012,34.806
697013,32.903
697121,16.704
697122,17.863
697123,19.009
697124,20.711
697125,22.504
697126,24.229
697127,26.22
697128,27.541
697129,28.051
697130,28.634
697131,29.747
697132,32.012
697133,34.15
697134,36.269
697135,37.619
697136,37.757
697137,37.256
697138,35.878
697139,34.406
697140,32.565
697252,15.295
697253,16.754
697254,18.581
697255,20.545
697256,22.339
697257,24.799
697258,27.481
697259,30.532
697260,33.466
697261,35.783
697262,36.66
697263,36.989
697264,36.763
697265,35.235
697266,33.289
697383,16.172
697384,18.044
697385,20.373
697386,23.967
697387,27.543
697388,30.126
697389,31.236
697390,31.832
697391,32.232
697392,32.535
711975,15.864
711976,18.607
711977,20.931
711978,22.697
711979,24.713
711980,27.133
711981,29.427
711982,30.002
711983,29.7
711984,29.409
711985,29.356
711986,29.282
711988,28.9
712102,21.926
712103,25.223
712104,28.332
712105,30.12
712106,31.767
712107,32.675
712108,33.733
712109,34.645
712110,34.859
712111,34.887
712112,34.393
712113,34.039
712114,33.824
712115,33.96
712116,34.213
712117,34.67
712217,5.274
712218,6.145
712219,6.834
712220,7.975
712221,10.305
712222,13.002
712223,14.588
712224,15.394
712227,19.98
712228,22.434
712229,24.725
712230,27.393
712231,30.313
712232,33.022
712233,34.329
712234,34.597
712235,35.667
712236,36.074
712237,36.587
712238,36.637
712239,36.454
712240,36.152
712241,35.928
712242,35.852
712243,36.154
712244,36.837
712245,37.884
712246,38.155
712247,38.11
712337,0.029
712338,0.047
712339,0.096
712340,0.178
712343,2.93
712344,5.258
712345,6.927
712346,7.831
712347,8.429
712348,10.061
712349,13.181
712350,16.613
712351,18.525
712352,18.828
712353,19.425
712354,20.771
712355,22.353
712356,24.541
712357,26.858
712358,29.322
712359,32.269
712360,34.87
712361,36.158
712362,36.521
712363,36.956
712364,37.286
712365,38.076
712366,38.131
712367,38.239
712368,38.174
712369,38.209
712370,39.041
712371,40.093
712372,40.595
712373,41.239
712374,41.615
712375,41.479
712376,40.465
712464,0.025
712465,0.024
712466,0.031
712467,0.061
712468,0.128
712469,0.406
712470,1.263
712471,2.983
712472,5.486
712473,7.332
712474,8.47
712475,9.299
712476,10.996
712477,13.807
712478,17.026
712479,19.327
712480,20.24
712481,20.83
712482,21.974
712483,23.199
712484,25.127
712485,27.224
712486,29.778
712487,32.673
712488,35.295
712489,36.589
712490,37.081
712491,37.369
712492,37.873
712493,38.647
712494,39.159
712495,39.785
712496,40.145
712497,40.99
712498,41.995
712499,42.951
712500,43.582
712501,44.157
712502,43.943
712503,43.285
712504,42.135
712589,0.014
712590,0.012
712591,0.002
712592,0.019
712593,0.048
712594,0.038
712595,0.07
712596,0.058
712597,0.39
712598,1.216
712599,3.042
712600,5.538
712601,7.888
712602,9.259
712603,10.331
712604,11.453
712605,13.273
712606,15.594
712607,18.24
712608,20.554
712609,21.816
712610,22.365
712611,23.172
712612,24.932
712613,27.36
712614,30.091
712615,33.161
712616,35.406
712617,36.484
712618,36.993
712619,36.945
712620,37.691
712621,38.205
712622,39.788
712623,40.45
712624,41.088
712625,42.199
712626,43.175
712627,43.911
712628,44.276
712629,44.624
712630,44.342
712631,43.661
712632,42.466
712633,40.417
712712,0.006
712715,0.01
712717,0.005
712718,0.013
712719,0.018
712720,0.025
712721,0.025
712722,0.031
712723,0.031
712724,0.191
712725,0.486
712726,1.465
712727,3.36
712728,6.584
712729,9.452
712730,11.379
712731,12.337
712732,13.781
712733,14.954
712734,16.808
712735,19.374
712736,21.203
712737,22.148
712738,23.104
712739,23.979
712740,25.863
712741,28.417
712742,30.914
712743,33.413
712744,35.006
712745,35.179
712746,35.817
712747,35.861
712748,36.323
712749,37.265
712750,38.879
712751,40.541
712752,41.438
712753,42.385
712754,42.922
712755,43.57
712756,44.347
712757,45.068
712758,44.793
712759,43.649
712760,41.832
712761,39.162
712844,0.007
712845,0.001
712846,0.022
712847,0.023
712848,0.043
712849,0.02
712850,0.072
712851,0.01
712852,0.177
712853,0.557
712854,1.56
712855,3.97
712856,7.871
712857,11.327
712858,13.714
712859,15.296
712860,16.355
712861,17.698
712862,19.664
712863,21.534
712864,23.359
712865,24.361
712866,25.475
712867,26.448
712868,28.004
712869,29.885
712870,31.62
712871,33.011
712872,33.419
712873,33.424
712874,33.06
712875,33.263
712876,34.062
712877,35.742
712878,37.926
712879,40.19
712880,41.028
712881,42.216
712882,43.483
712883,44.233
712884,44.74
712885,45.273
712886,44.677
712887,43.301
712888,40.731
712889,38.099
712970,0.006
712971,0.008
712973,0.008
712974,0.026
712975,0.018
712976,0.019
712977,0.024
712978,0.047
712979,0.19
712980,0.369
712981,0.907
712982,2.223
712983,4.424
712984,7.522
712985,10.724
712986,12.786
712987,14.72
712988,16.154
712989,17.764
712990,19.48
712991,21.864
712992,23.596
712993,25.259
712994,26.533
712995,27.738
712996,28.664
712997,30.137
712998,31.385
712999,31.236
713000,31.535
713001,31.779
713002,31.55
713003,31.633
713004,32.08
713005,33.58
713006,36.123
713007,38.489
713008,40.841
713009,42.323
713010,43.45
713011,44.786
713012,45.488
713013,45.669
713014,44.449
713015,42.557
713016,39.943
713100,0.015
713101,0.014
713102,0.033
713103,0.024
713104,0.041
713105,0.056
713106,0.033
713107,0.234
713108,0.635
713109,1.839
713110,3.715
713111,5.641
713112,7.637
713113,9.332
713114,10.934
713115,12.307
713116,13.911
713117,16.259
713118,19.09
713119,20.957
713120,23.354
713121,25.425
713122,27.399
713123,28.695
713124,29.505
713125,29.984
713126,30.3
713127,30.479
713128,30.656
713129,30.578
713130,30.269
713131,30.297
713132,30.791
713133,31.69
713134,33.843
713135,36.412
713136,39.353
713137,41.204
713138,42.402
713139,43.476
713140,44.414
713141,44.359
713142,42.806
713143,39.803
713144,36.4
713232,0.033
713233,0.047
713234,0.067
713235,0.188
713236,0.619
713237,1.542
713238,3.181
713239,5.095
713240,6.845
713241,8.55
713242,9.318
713243,10.127
713244,11.634
713245,14.245
713246,17.579
713247,20.521
713248,23.002
713249,25.629
713250,27.73
713251,29.508
713252,30.704
713253,31.197
713254,31.275
713255,31.708
713256,31.576
713257,31.06
713258,30.636
713259,30.561
713260,31.208
713261,32.735
713262,35.498
713263,37.753
713264,39.513
713265,40.887
713266,41.261
713267,42.129
713268,42.473
713269,41.909
713270,39.34
713271,35.825
713368,5.499
713369,7.216
713370,8.332
713371,9.096
713372,10.376
713373,13.066
713374,15.886
713375,18.587
713376,20.631
713377,22.556
713378,24.241
713379,26.463
713380,28.321
713381,29.868
713382,30.938
713383,31.29
713384,31.194
713385,30.572
713386,30.413
713387,30.94
713388,32.976
713389,35.084
713390,37.404
713391,38.845
713392,39.761
713393,40.037
713394,39.77
713395,40.222
713396,39.536
713397,38.126
713398,35.225
713498,6.768
713499,7.507
713500,8.681
713501,10.419
713502,12.972
713503,15.286
713504,16.894
713505,17.964
713506,19.358
713507,21.186
713508,22.771
713509,24.401
713510,26.288
713511,27.793
713512,29.349
713513,29.885
713514,30.911
713515,32.992
713516,35.758
713517,38.062
713518,39.453
713519,40.032
713520,40.121
713521,40.32
713522,39.496
713523,38.924
713524,36.847
713525,35.101
713633,13.964
713634,15.051
713635,16.541
713636,18.528
713637,20.796
713638,22.958
713639,24.856
713640,26.814
713641,29.617
713642,33.349
713643,36.965
713644,39.606
713645,41.213
713646,41.727
713647,42.112
713648,41.921
713649,41.136
713650,39.749
713651,37.809
713652,36.185
713764,15.46
713765,18.628
713766,21.151
713767,23.262
713768,25.245
713769,28.351
713770,32.114
713771,35.416
713772,37.376
713773,38.556
713774,39.345
713775,39.773
713776,39.583
713777,38.966
713778,37.195
713896,17.806
713897,19.91
713898,22.932
713899,26.005
713900,28.267
713901,29.574
713902,30.837
713903,31.632
728232,14.042
728233,16.214
728234,18.425
728235,20.509
728236,23.377
728237,25.852
728238,26.75
728239,26.464
728240,26.583
728241,26.332
728242,26.519
728359,17.656
728360,20.94
728361,23.635
728362,25.661
728363,27.451
728364,29.835
728365,32.018
728366,32.956
728367,32.847
728368,32.838
728369,32.887
728370,32.95
728371,32.836
728372,32.312
728373,31.991
728374,31.562
728473,2.207
728474,3.496
728475,4.364
728476,4.708
728477,5.378
728478,6.847
728479,8.76
728480,10.712
728481,12.14
728482,13.844
728483,16.178
728484,18.331
728485,20.812
728486,23.345
728487,26.077
728488,29.213
728489,31.088
728490,32.473
728491,33.45
728492,34.182
728493,34.978
728494,35.342
728495,35.465
728496,35.243
728497,35.381
728498,35.297
728499,35.792
728500,36.287
728501,36.781
728502,36.802
728503,36.471
728504,34.961
728594,0.026
728595,0.046
728596,0.057
728597,0.283
728599,1.684
728600,3.087
728601,4.439
728602,5.508
728603,6.396
728604,7.969
728605,10.503
728606,13.38
728607,15.042
728608,16.239
728609,17.346
728610,19.251
728611,21.622
728612,24.063
728613,26.238
728614,28.781
728615,31.473
728616,33.885
728617,35.137
728618,35.568
728619,36.215
728620,36.559
728621,36.861
728622,36.879
728623,36.775
728624,36.631
728625,36.684
728626,36.55
728627,37.151
728628,37.733
728629,38.617
728630,39.328
728631,39.599
728632,38.388
728633,36.848
728721,0.013
728722,0.004
728723,0.038
728724,0.048
728725,0.337
728726,0.963
728727,2.436
728728,4.699
728729,6.514
728730,7.448
728731,8.306
728732,10.339
728733,13.619
728734,16.829
728735,18.546
728736,19.385
728737,20.394
728738,22.019
728739,24.142
728740,26.273
728741,28.303
728742,30.556
728743,33.339
728744,36.173
728745,37.471
728746,37.563
728747,37.978
728748,38.261
728749,38.639
728750,39.074
728751,39.031
728752,38.72
728753,39.008
728754,39.275
728755,39.905
728756,40.913
728757,42.027
728758,42.489
728759,42.668
728760,42.382
728761,41.229
728762,39.568
728845,0.007
