,data
647233,18.187
647234,17.527
647235,17.025
647236,16.927
647237,17.581
647238,18.06
647331,0.291
647332,0.932
647333,2.269
647334,4.733
647335,8.555
647336,12.443
647337,14.823
647338,16.204
647339,16.498
647340,16.964
647341,16.698
647342,16.385
647343,16.478
647344,16.4
647345,16.514
647346,16.942
647347,17.287
647348,18.133
647349,19.193
647350,20.58
647351,22.645
647352,24.374
647353,24.847
647354,24.035
647355,23.186
647356,22.307
647357,21.591
647358,20.083
647359,18.679
647360,18.038
647361,17.639
647362,17.231
647363,16.711
647364,16.979
647365,17.53
647460,0.73
647461,1.609
647462,3.938
647463,7.274
647464,11.154
647467,15.871
647468,16.165
647469,16.325
647470,15.935
647471,15.826
647472,15.502
647473,15.721
647474,15.717
647475,15.769
647476,16.474
647477,17.555
647478,18.909
647479,20.756
647480,22.197
647481,22.992
647482,22.341
647483,21.462
647484,20.784
647485,20.098
647486,18.868
647487,17.491
647488,17.161
647489,16.945
647490,16.198
647491,16.306
647492,16.416
647493,16.913
647494,17.342
647589,1.164
647590,3.163
647591,6.058
647596,14.835
647597,14.758
647598,14.417
647599,13.773
647600,13.161
647601,12.947
647602,13.389
647603,13.952
647604,14.94
647605,15.959
647606,17.381
647607,18.647
647608,20.12
647609,20.458
647610,20.732
647611,20.296
647612,20.003
647613,19.332
647614,18.095
647615,17.107
647616,16.457
647617,16.285
647619,15.957
647726,11.354
647727,10.423
647728,9.184
647729,9.234
647730,9.899
647731,11.807
647732,13.688
647733,14.768
647734,15.87
647735,16.785
647736,17.971
647737,18.836
647738,19.52
647739,19.336
647740,19.478
647741,18.423
647742,17.311
647856,6.65
647857,6.487
647859,9.867
647860,12.167
647861,14.078
647864,16.785
662573,6.814
662574,9.548
662575,11.545
662576,12.618
662577,12.396
662578,12.263
662579,12.428
662581,13.679
662699,5.527
662700,6.397
662701,7.576
662702,8.93
662703,9.163
662704,9.136
662705,8.398
662706,8.037
662707,8.383
662708,9.0
662709,10.193
662710,12.737
662711,16.774
662712,21.703
662713,26.569
662714,29.506
662715,30.79
662716,30.819
662717,29.715
662718,27.404
662719,25.525
662822,1.657
662823,3.022
662826,7.919
662827,9.233
662828,10.347
662829,11.126
662830,11.517
662831,10.788
662832,9.618
662833,8.143
662834,8.012
662835,8.291
662836,9.758
662837,11.179
662838,13.592
662839,16.772
662840,20.905
662841,24.458
662842,26.867
662843,27.6
662844,26.859
662845,25.424
662846,24.487
662847,24.362
662848,24.847
662948,0.396
662949,0.998
662950,2.166
662951,4.308
662952,6.662
662953,8.848
662954,11.29
662955,13.187
662956,14.647
662957,14.961
662958,14.74
662959,13.602
662960,11.953
662961,10.714
662962,10.371
662963,11.026
662964,12.753
662965,14.41
662966,16.396
662967,18.767
662968,21.065
662969,23.234
662970,24.225
662971,24.352
662972,23.432
662973,22.07
662974,21.098
662975,21.498
662976,22.033
662977,22.372
662978,21.846
662979,20.598
663075,0.211
663076,0.545
663077,1.268
663078,3.039
663079,5.838
663080,8.904
663081,11.388
663082,13.484
663083,15.326
663084,16.551
663085,17.058
663086,16.32
663087,15.037
663088,14.353
663089,13.792
663090,13.887
663091,14.937
663092,16.409
663093,17.844
663094,19.514
663095,21.012
663096,22.548
663097,23.763
663098,23.782
663099,22.975
663100,21.915
663101,20.858
663102,19.725
663103,18.798
663104,18.528
663105,18.452
663106,18.887
663107,18.923
663108,19.339
663109,19.228
663110,19.051
663112,18.966
663203,0.256
663204,0.774
663205,2.01
663206,4.165
663207,7.374
663208,10.968
663209,13.373
663210,14.584
663211,15.948
663212,17.054
663213,17.199
663214,16.375
663215,15.837
663216,15.644
663217,15.99
663218,16.432
663219,17.464
663220,18.953
663221,20.148
663222,21.868
663223,23.15
663224,24.395
663225,25.194
663226,24.802
663227,23.762
663228,22.738
663229,21.683
663230,19.89
663231,18.333
663232,17.293
663233,17.061
663234,17.433
663235,17.723
663236,18.262
663237,18.842
663238,19.119
663239,19.063
663240,18.875
663331,0.325
663332,1.007
663333,2.573
663334,5.23
663335,8.588
663336,12.158
663337,14.412
663338,15.575
663339,16.431
663340,16.99
663341,16.927
663342,16.164
663343,16.007
663344,16.445
663345,17.164
663346,17.804
663347,18.772
663348,20.106
663349,21.884
663350,23.566
663351,24.888
663352,25.95
663353,26.281
663354,25.941
663355,24.869
663356,23.964
663357,22.56
663358,21.046
663359,18.901
663360,17.995
663361,17.583
663362,17.723
663363,17.4
663364,17.916
663365,18.303
663366,18.621
663367,18.905
663368,19.052
663369,19.207
663459,0.406
663460,1.123
663461,2.794
663462,5.358
663463,9.129
663464,12.678
663465,15.122
663466,16.044
663467,16.736
663468,17.112
663469,16.829
663470,16.645
663471,16.155
663472,16.928
663473,17.833
663474,18.422
663475,19.138
663476,20.41
663477,22.175
663478,23.86
663479,25.309
663480,26.619
663481,27.288
663482,26.459
663483,25.826
663484,24.687
663485,23.861
663486,21.988
663487,20.074
663488,19.169
663489,18.509
663490,17.941
663491,17.654
663492,17.805
663493,18.13
663494,18.46
663495,19.009
663496,19.13
663497,19.378
663587,0.353
663588,0.966
663589,2.574
663590,5.34
663591,8.788
663592,12.781
663593,15.231
663594,16.386
663595,16.896
663596,17.062
663597,17.014
663598,16.633
663599,16.89
663600,17.134
663601,17.735
663602,17.885
663603,18.759
663604,19.702
663605,21.115
663606,22.85
663607,24.702
663608,26.052
663609,26.655
663610,26.236
663611,25.675
663612,24.691
663613,23.948
663614,21.948
663615,20.487
663616,19.425
663617,18.713
663618,17.998
663619,17.537
663620,17.81
663621,17.853
663622,18.564
663623,18.972
663624,19.215
663625,19.304
663626,20.031
663715,0.285
663716,0.704
663717,2.13
663718,4.543
663719,8.186
663720,12.386
663721,15.171
663722,16.347
663723,16.797
663724,17.053
663725,16.921
663726,16.798
663727,16.771
663728,16.846
663729,17.336
663730,17.653
663731,18.267
663732,18.487
663733,19.341
663734,20.894
663735,22.649
663736,24.509
663737,25.085
663738,24.578
663739,23.884
663740,23.223
663741,22.137
663742,20.56
663743,19.468
663744,18.419
663745,18.048
663746,17.46
663747,17.047
663748,17.117
663749,17.899
663750,18.178
663751,18.465
663752,18.713
663753,18.644
663754,18.857
663843,0.163
663844,0.511
663845,1.735
663846,3.817
663847,7.447
663848,11.544
663849,14.277
663850,15.717
663851,16.278
663852,16.701
663853,16.802
663854,16.519
663855,16.241
663856,16.119
663857,16.198
663858,16.433
663859,16.56
663860,17.242
663861,17.761
663862,18.656
663863,20.337
663864,22.087
663865,22.841
663866,22.713
663867,22.094
663868,21.783
663869,20.898
663870,19.584
663871,18.296
663872,18.003
663873,17.641
663874,16.928
663875,16.722
663876,17.003
663877,17.198
663878,17.791
663879,18.2
663880,18.125
663881,18.06
663973,1.259
663974,3.132
663975,6.177
663976,9.701
663977,12.31
663978,13.852
663979,14.811
663980,15.506
663981,15.511
663982,15.178
663983,14.515
663984,14.214
663985,14.033
663986,13.971
663987,14.646
663988,15.52
663989,16.226
663990,17.095
663991,18.511
663992,19.971
663993,21.211
663994,21.505
663995,21.448
663996,21.011
663997,19.986
663998,18.763
663999,17.495
664000,17.196
664001,16.951
664002,16.622
664003,16.581
664004,16.79
664005,16.966
664006,17.305
664007,17.962
664008,17.533
664102,2.332
664103,4.523
664108,13.155
664109,13.44
664110,12.976
664111,12.174
664112,10.968
664113,10.726
664114,11.298
664115,12.796
664116,14.449
664117,15.49
664118,16.3
664119,17.543
664120,18.837
664121,20.484
664122,21.696
664123,22.38
664124,21.748
664125,20.303
664126,18.841
664127,17.57
664128,16.987
664129,16.513
664130,16.279
664131,16.36
664132,16.247
664133,16.486
664238,9.992
664239,9.992
664240,9.468
664241,9.894
664242,10.877
664243,12.191
664244,13.762
664245,14.99
664246,16.309
664247,17.781
664248,18.979
664249,20.73
664250,22.269
664251,23.015
664252,23.089
664253,21.549
664254,19.731
664255,18.766
664256,18.078
664368,9.395
664369,10.321
664370,11.514
664371,12.453
664372,13.765
664373,15.404
664374,17.047
664375,18.536
664376,19.426
664377,20.05
664380,22.775
664381,22.804
678705,17.482
678707,17.956
678829,12.56
678830,15.365
678831,17.047
678832,18.632
678833,18.878
678834,18.555
678835,19.091
678837,20.429
678838,21.388
678839,22.818
678840,24.244
678846,28.068
678955,5.374
678956,7.947
678957,11.297
678958,14.882
678959,17.276
678960,18.057
678961,17.662
678962,17.16
678963,17.574
678964,18.173
678965,19.508
678966,21.706
678967,24.68
678968,27.989
678969,30.636
678970,32.339
678971,33.188
678972,33.811
678973,33.052
678974,30.532
678975,27.436
679078,1.041
679079,2.133
679082,5.551
679083,7.015
679084,8.797
679085,10.987
679086,13.187
679087,14.378
679088,14.257
679089,13.083
679090,12.427
679091,12.589
679092,14.0
679093,15.992
679094,19.197
679095,23.469
679096,28.513
679097,32.767
679098,35.182
679099,36.12
679100,36.044
679101,35.258
679102,33.009
679103,30.557
679104,28.501
679204,0.275
679205,0.595
679206,1.436
679207,2.845
679208,4.606
679209,6.563
679210,8.605
679211,10.572
679212,12.023
679213,13.176
679214,13.953
679215,13.639
679216,12.48
679217,10.593
679218,10.002
679219,10.285
679220,11.744
679221,13.883
679222,16.939
679223,21.065
679224,26.015
679225,30.772
679226,33.674
679227,34.388
679228,33.986
679229,32.722
679230,31.094
679231,30.384
679232,29.839
679233,29.289
679234,27.423
679235,24.014
679236,20.54
679331,0.107
679332,0.369
679333,0.965
679334,2.176
679335,4.019
679336,6.47
679337,9.007
679338,11.46
679339,13.459
679340,14.929
679341,15.606
679342,15.524
679343,14.703
679344,13.311
679345,12.13
679346,11.644
679347,12.407
679348,13.958
679349,15.337
679350,17.408
679351,20.275
679352,23.536
679353,26.917
679354,28.7
679355,29.057
679356,28.101
679357,26.864
679358,26.376
679359,27.137
679360,28.705
679361,29.773
679362,29.158
679363,26.685
679364,23.25
679365,21.053
679366,20.648
679367,21.383
679368,22.919
679459,0.191
679460,0.542
679461,1.408
679462,3.132
679463,5.996
679464,9.284
679465,11.835
679466,13.797
679467,15.545
679468,16.83
679469,17.256
679470,16.713
679471,15.799
679472,14.914
679473,14.38
679474,14.5
679475,15.623
679476,16.836
679477,18.354
679478,19.77
679479,21.474
679480,23.355
679481,24.98
679482,25.51
679483,25.191
679484,24.363
679485,23.451
679486,23.01
679487,23.081
679488,24.01
679489,25.145
679490,25.377
679491,24.844
679492,23.604
679493,23.048
679494,22.112
679495,22.203
679496,22.307
679497,21.924
679498,21.678
679587,0.229
679588,0.635
679589,1.995
679590,4.241
679591,7.684
679592,11.131
679593,13.801
679594,15.102
679595,16.232
679596,17.25
679597,17.325
679598,16.62
679599,16.298
679600,16.344
679601,16.541
679602,16.914
679603,18.014
679604,19.242
679605,20.777
679606,21.868
679607,23.148
679608,24.499
679609,25.461
679610,25.304
679611,24.674
679612,24.073
679613,23.099
679614,21.666
679615,20.303
679616,19.905
679617,19.984
679618,20.588
679619,20.853
679620,21.634
679621,21.756
679622,21.636
679623,21.481
679624,21.001
679625,20.548
679626,21.131
679627,21.934
679628,23.015
679715,0.32
679716,0.954
679717,2.385
679718,4.743
679719,8.327
679720,12.097
679721,14.748
679722,15.651
679723,16.565
679724,17.269
679725,17.217
679726,16.737
679727,16.595
679728,17.32
679729,18.36
679730,18.768
679731,19.677
679732,20.742
679733,22.053
679734,23.61
679735,24.809
679736,25.811
679737,26.314
679738,26.114
679739,25.329
679740,24.896
679741,23.78
679742,22.009
679743,20.058
679744,19.101
679745,18.649
679746,18.718
679747,19.029
679748,19.716
679749,20.131
679750,20.186
679751,20.497
679752,20.475
679753,20.282
679754,20.91
679755,21.861
679756,23.093
679843,0.348
679844,0.952
679845,2.493
679846,5.071
679847,8.667
679848,12.243
679849,14.914
679850,16.18
679851,16.649
679852,16.962
679853,16.612
679854,16.63
679855,16.782
679856,17.506
679857,18.398
679858,18.839
679859,19.908
679860,20.982
679861,22.367
679862,23.522
679863,25.413
679864,26.623
679865,27.071
679866,26.769
679867,26.192
679868,25.55
679869,24.444
679870,22.711
679871,20.77
679872,19.511
679873,18.862
679874,18.548
679875,18.608
679876,18.706
679877,19.221
679878,19.601
679879,19.747
679880,19.843
679881,20.116
679882,20.685
679883,21.689
679884,23.034
679971,0.295
679972,1.011
679973,2.425
679974,4.983
679975,8.403
679976,12.301
679977,15.141
679978,16.329
679979,17.107
679980,17.102
679981,17.06
679982,16.959
679983,16.867
679984,17.625
679985,18.389
679986,18.916
679987,19.481
679988,19.999
679989,21.374
679990,22.799
679991,24.675
679992,25.986
679993,27.0
679994,26.366
679995,25.916
679996,25.468
679997,24.564
679998,22.635
679999,20.943
680000,19.801
680001,18.925
680002,18.453
680003,18.085
680004,18.06
680005,18.406
680006,18.913
680007,19.583
680008,19.562
680009,19.755
680010,20.382
680011,21.253
680012,22.505
680099,0.211
680100,0.735
680101,1.932
680102,4.499
680103,7.981
680104,12.414
680105,15.212
680106,16.529
680107,17.084
680108,17.456
680109,17.127
680110,16.876
680111,17.315
680112,17.549
680113,18.112
680114,18.27
680115,18.877
680116,19.008
680117,19.441
680118,21.005
680119,22.883
680120,24.25
680121,25.038
680122,24.907
680123,24.313
680124,24.199
680125,23.177
680126,21.415
680127,20.197
680128,19.213
680129,18.527
680130,18.059
680131,17.347
680132,17.647
680133,18.119
680134,18.721
680135,19.007
680136,19.003
680137,19.304
680138,19.703
680139,20.636
680140,21.362
680227,0.241
680228,0.55
680229,1.675
680230,3.601
680231,7.401
680232,11.682
680233,14.748
680234,15.992
680235,16.656
680236,17.098
680237,16.814
680238,16.879
680239,16.86
680240,16.802
680241,16.724
680242,16.884
680243,17.018
680244,17.505
680245,18.233
680246,19.281
680247,21.04
680248,22.294
680249,23.397
680250,23.608
680251,23.353
680252,22.952
680253,22.13
680254,20.402
680255,18.935
680256,18.465
680257,18.08
680258,17.424
680259,17.493
680260,17.468
680261,18.08
680262,18.683
680263,18.798
680264,18.356
680265,18.519
680266,18.944
680267,19.531
680268,19.997
680355,0.103
680356,0.421
680357,1.237
680358,2.856
680359,6.247
680360,9.852
680361,12.795
680362,14.464
680363,15.302
680364,15.872
680365,16.223
680366,16.307
680367,16.081
680368,15.8
680369,15.349
680370,15.137
680371,15.338
680372,16.116
680373,16.738
680374,17.938
680375,19.185
680376,20.762
680377,22.633
680378,23.354
680379,23.576
680380,23.367
680381,21.737
680382,19.933
680383,18.896
680384,18.629
680385,18.427
680386,17.984
680387,17.898
680388,17.668
680389,18.147
680390,18.613
680391,18.989
680392,18.596
680393,18.444
680394,18.574
680395,18.46
680485,0.994
680486,2.191
680487,4.539
680488,7.29
680489,9.518
680490,11.226
680491,12.656
680492,13.89
680493,14.778
680494,15.139
680495,14.853
680496,14.681
680497,14.323
680498,14.427
680499,14.951
680500,15.722
680501,16.607
680502,17.998
680503,19.739
680504,21.557
680505,23.73
680506,25.176
680507,25.844
680508,25.271
680509,23.683
680510,21.764
680511,20.873
680512,20.4
680513,20.136
680514,19.738
680515,19.304
680516,19.058
680517,19.024
680518,19.334
680519,19.782
680520,19.67
680521,19.218
680614,1.542
680615,3.121
680617,6.365
680618,7.726
680619,9.345
680620,11.193
680621,12.401
680622,13.195
680623,13.789
680624,14.515
680625,15.114
680626,15.554
680627,16.112
680628,16.729
680629,17.595
680630,19.487
680631,21.364
680632,23.235
680633,25.037
680634,26.864
680635,28.44
680636,28.695
680637,27.623
680638,25.887
680639,24.509
680640,23.806
680641,22.712
680642,21.516
680643,21.173
680644,20.922
680645,20.7
680647,21.063
680648,21.141
680743,2.041
680745,3.823
680746,4.559
680747,5.771
680748,7.513
680749,9.387
680750,10.822
680751,12.149
680752,13.654
680753,14.677
680754,16.06
680755,17.343
680756,18.699
680757,20.339
680758,21.947
680759,23.374
680760,24.315
680761,24.895
680762,25.96
680763,27.67
680764,28.468
680765,28.089
680766,26.463
680767,24.768
680768,23.515
680873,1.915
680874,2.361
680875,3.6
680876,5.602
680877,7.784
680879,11.017
680880,11.835
680881,13.083
680882,14.785
680883,17.545
680884,20.122
680885,22.214
680886,23.488
680887,23.392
680888,22.636
680889,21.264
680891,22.444
680892,23.686
680893,23.958
680894,23.239
681009,11.266
681010,13.045
681011,15.824
681012,18.403
681013,19.861
694961,15.902
694962,15.835
694963,16.215
695082,1.973
695083,5.408
695084,10.973
695085,15.038
695086,16.793
695087,17.505
695088,18.765
695089,18.559
695090,17.97
695091,18.684
695092,19.834
695093,21.176
695094,21.969
695095,22.183
695096,22.352
695207,0.556
695208,0.848
695209,1.494
695210,3.278
695211,7.367
695212,13.195
695213,17.287
695214,18.484
695215,19.375
695216,20.443
695217,20.443
695218,20.014
695219,20.423
695220,21.788
695221,23.655
695222,25.243
695223,26.962
695224,28.459
695225,29.509
695226,30.288
695227,31.113
695228,32.489
695229,33.203
695230,32.1
695334,0.529
695335,1.111
695336,1.71
695337,2.782
695338,4.657
695339,8.021
695340,12.823
695341,16.706
695342,19.267
695343,20.675
695344,21.231
695345,20.476
695346,20.053
695347,20.611
695348,22.32
695349,24.649
695350,27.352
695351,30.509
695352,33.034
695353,34.827
695354,35.673
695355,36.039
695356,36.031
695357,35.883
695358,34.303
695359,32.122
695360,29.611
695361,27.511
695459,0.054
695460,0.202
695461,0.431
695462,1.013
695463,1.893
695464,3.05
695465,4.687
695466,6.695
695467,9.302
695468,12.367
695469,15.69
695470,18.83
695471,20.298
695472,20.178
695473,19.189
695474,18.038
695475,18.619
695476,20.423
695477,23.298
695478,26.734
695479,30.428
695480,34.032
695481,36.663
695482,37.809
695483,38.124
695484,38.221
695485,37.249
695486,35.559
695487,33.816
695488,31.753
695489,29.946
695490,27.438
695491,24.18
695492,21.026
695587,0.08
695588,0.226
695589,0.588
695590,1.406
695591,2.755
695592,4.569
695593,6.733
695594,9.307
695595,11.695
695596,14.023
695597,16.16
695598,17.886
695599,18.419
695600,17.288
695601,15.525
695602,14.255
695603,14.854
695604,16.646
695605,19.382
695606,22.707
695607,27.1
695608,31.752
695609,35.958
695610,38.339
695611,38.483
695612,37.998
695613,36.914
695614,35.364
695615,34.195
695616,33.767
695617,33.196
695618,31.084
695619,27.711
695620,23.324
695621,20.642
695622,20.227
695623,22.12
695715,0.159
695716,0.394
695717,0.867
695718,1.943
695719,4.0
695720,6.498
695721,9.06
695722,11.521
695723,13.794
695724,15.328
695725,16.441
695726,17.176
695727,16.652
695728,15.671
695729,14.275
695730,13.776
695731,14.816
695732,16.045
695733,17.59
695734,20.148
695735,23.623
695736,27.898
695737,32.635
695738,34.87
695739,35.248
695740,34.306
695741,33.174
695742,32.486
695743,32.329
695744,33.364
695745,33.754
695746,33.077
695747,30.07
695748,25.909
695749,23.635
695750,22.801
695751,23.774
695752,26.068
695753,27.288
695754,26.794
695843,0.15
695844,0.49
695845,1.391
695846,3.136
695847,5.985
695848,9.406
695849,12.169
695850,13.801
695851,15.307
695852,17.012
695853,17.253
695854,17.076
695855,16.576
695856,15.784
695857,15.434
695858,15.397
695859,16.519
695860,17.511
695861,18.849
695862,20.486
695863,22.884
695864,25.478
695865,27.789
695866,29.634
695867,29.591
695868,28.65
695869,27.765
695870,27.486
695871,28.754
695872,30.315
695873,31.484
695874,31.559
695875,30.176
695876,27.334
695877,25.737
695878,25.166
695879,25.621
695880,26.429
695881,26.284
695882,25.684
695883,25.635
695884,26.213
695971,0.213
695972,0.702
695973,1.885
695974,4.1
695975,7.747
695976,11.475
695977,14.143
695978,15.414
695979,16.412
695980,17.227
695981,17.722
695982,17.307
695983,16.653
695984,16.755
695985,16.792
695986,17.37
695987,18.446
695988,19.56
695989,20.836
695990,21.916
695991,23.446
695992,24.975
695993,26.258
695994,26.723
695995,26.477
695996,26.174
695997,25.419
695998,24.825
695999,24.325
696000,25.25
696001,26.12
696002,26.281
696003,26.058
696004,25.521
696005,25.282
696006,24.848
696007,24.823
696008,24.733
696009,24.361
696010,24.284
696011,24.702
696012,25.841
696099,0.301
696100,0.799
696101,2.237
696102,4.538
696103,8.146
696104,11.99
696105,14.695
696106,15.886
696107,16.715
696108,17.251
696109,17.435
696110,17.083
696111,17.095
696112,17.82
696113,18.742
696114,19.395
696115,20.158
696116,20.842
696117,22.234
696118,23.131
696119,24.44
696120,25.287
696121,26.362
696122,26.388
696123,26.175
696124,25.597
696125,24.994
696126,23.51
696127,22.163
696128,21.249
696129,21.441
696130,21.366
696131,21.989
696132,22.476
696133,22.804
696134,22.82
696135,22.579
696136,22.419
696137,22.535
696138,22.995
696139,24.056
696140,25.314
696141,26.651
696227,0.268
696228,0.856
696229,2.168
696230,4.633
696231,8.174
696232,12.153
696233,14.909
696234,16.161
696235,17.046
696236,17.257
696237,17.303
696238,16.719
696239,17.058
696240,18.144
696241,19.084
696242,19.967
696243,20.225
696244,21.258
696245,22.366
696246,23.394
696247,25.095
696248,26.441
696249,27.083
696250,26.893
696251,26.042
696252,25.643
696253,25.176
696254,23.379
696255,21.582
696256,20.2
696257,19.852
696258,19.626
696259,20.072
696260,20.196
696261,20.449
696262,20.923
696263,20.958
696264,20.94
696265,20.972
696266,21.996
696267,23.214
696268,24.826
696269,25.858
696355,0.264
696356,0.849
696357,2.067
696358,4.397
696359,8.088
696360,12.191
696361,15.099
696362,16.624
696363,17.147
696364,17.275
696365,17.231
696366,17.199
696367,17.55
696368,18.25
696369,18.847
696370,19.854
696371,20.063
