,data
629963,30.379
629964,31.075
630072,9.748
630073,10.274
630074,11.41
630075,13.793
630076,16.698
630077,18.854
630078,19.741
630079,19.85
630080,20.279
630081,20.9
630082,22.513
630083,25.537
630084,29.181
630085,32.807
630086,34.992
630087,34.835
630088,34.181
630089,33.394
630090,32.65
630091,32.204
630092,32.893
630093,34.209
630094,35.135
630192,5.862
630198,11.936
630199,11.956
630200,11.767
630201,11.396
630202,11.42
630203,12.324
630204,14.544
630205,17.423
630206,19.783
630207,20.958
630208,21.359
630209,21.634
630210,22.457
630211,24.805
630212,28.564
630213,32.867
630214,34.977
630215,35.234
630216,34.691
630217,33.943
630218,32.905
630219,32.705
630220,33.853
630221,35.812
630222,37.776
630223,38.337
630318,6.81
630319,7.234
630320,7.661
630321,8.221
630322,9.28
630325,13.439
630326,14.034
630327,14.0
630328,13.156
630329,12.291
630330,11.776
630331,11.89
630332,13.186
630333,15.3
630334,17.612
630335,18.841
630336,19.39
630337,20.088
630338,21.096
630339,22.999
630340,26.557
630341,30.56
630342,33.15
630343,33.699
630344,34.09
630345,33.993
630346,32.891
630347,32.791
630348,34.586
630349,36.851
630350,39.17
630351,40.442
630444,6.024
630445,7.324
630446,8.582
630447,9.133
630448,9.583
630449,10.262
630450,11.027
630453,15.097
630454,15.512
630455,15.48
630456,14.577
630457,13.178
630458,12.632
630459,12.435
630460,12.97
630461,13.862
630462,14.61
630463,15.272
630464,16.262
630465,17.443
630466,18.74
630467,20.277
630468,22.757
630469,26.704
630470,29.728
630471,31.512
630472,32.63
630473,33.282
630474,33.141
630475,33.44
630476,35.049
630477,37.499
630478,39.786
630479,40.973
630572,7.597
630573,9.206
630574,10.336
630575,10.914
630576,10.818
630577,11.149
630578,11.866
630581,15.647
630582,16.644
630583,16.769
630584,16.08
630585,14.984
630586,13.998
630587,13.457
630588,13.745
630589,13.95
630590,13.626
630591,14.214
630592,14.591
630593,15.146
630594,15.626
630595,16.934
630596,19.18
630597,22.629
630598,25.816
630599,28.166
630600,30.868
630601,32.448
630602,33.322
630603,33.841
630604,35.842
630605,38.111
630606,40.419
630607,41.752
630608,40.215
630700,8.919
630701,10.284
630702,11.591
630703,11.615
630704,11.275
630705,11.666
630706,12.13
630709,16.306
630710,17.566
630711,17.79
630712,17.213
630713,16.278
630714,15.322
630715,14.659
630716,14.832
630717,14.775
630718,14.412
630719,14.19
630720,14.242
630721,13.929
630722,13.457
630723,14.073
630724,16.174
630725,18.955
630726,21.903
630727,24.836
630728,27.664
630729,30.472
630730,32.416
630731,33.615
630732,36.219
630733,38.653
630734,41.013
630735,42.167
630736,40.311
630828,9.58
630829,10.586
630830,11.557
630831,11.712
630832,11.508
630833,12.025
630834,12.46
630837,16.856
630838,18.078
630839,18.256
630840,17.79
630841,17.066
630842,16.293
630843,15.676
630844,15.574
630845,15.13
630846,14.54
630847,13.952
630848,13.722
630849,13.037
630850,12.402
630851,12.816
630852,13.942
630853,16.163
630854,18.541
630855,21.027
630856,24.04
630857,27.06
630858,30.146
630859,32.947
630860,36.22
630861,39.087
630862,41.5
630863,42.449
630864,40.002
630956,9.663
630957,10.69
630958,11.627
630959,11.824
630960,11.458
630961,11.806
630962,12.488
630965,16.636
630966,17.73
630967,17.663
630968,17.484
630969,16.849
630970,16.354
630971,15.933
630972,15.493
630973,14.714
630974,13.696
630975,13.099
630976,12.978
630977,12.277
630978,11.762
630979,12.041
630980,13.282
630981,14.95
630982,16.469
630983,18.033
630984,19.854
630985,22.689
630986,26.715
630987,31.1
630988,36.057
630989,39.78
630990,42.452
630991,43.353
630992,40.45
631084,9.513
631085,10.655
631086,11.551
631087,11.874
631088,11.413
631089,11.462
631090,12.136
631093,15.68
631094,16.292
631095,16.491
631096,16.39
631097,15.971
631098,15.638
631099,15.018
631100,14.609
631101,13.645
631102,12.577
631103,12.047
631104,12.213
631105,11.733
631106,11.191
631107,11.353
631108,12.469
631109,13.74
631110,14.905
631111,16.009
631112,16.811
631113,18.678
631114,22.842
631115,29.305
631116,36.177
631117,41.246
631118,44.193
631119,45.157
631120,41.633
631212,8.469
631213,9.795
631214,11.005
631215,11.286
631216,11.16
631217,11.146
631218,11.643
631221,14.386
631222,14.762
631223,14.911
631224,14.836
631225,14.857
631226,14.409
631227,13.678
631228,13.138
631229,12.377
631230,11.395
631231,11.161
631232,11.334
631233,11.114
631234,10.655
631235,10.695
631236,11.64
631237,12.969
631238,13.947
631239,14.753
631240,15.47
631241,17.365
631242,21.45
631243,29.127
631244,38.512
631245,45.264
631246,48.154
631247,48.373
631248,43.823
631340,6.605
631341,8.253
631342,9.653
631343,10.372
631344,10.246
631345,10.47
631346,11.184
631350,13.488
631351,13.279
631352,13.381
631353,13.307
631354,12.95
631355,12.189
631356,11.84
631357,11.499
631358,10.597
631359,10.411
631360,10.729
631361,10.48
631362,10.155
631363,9.974
631364,10.488
631365,12.007
631366,13.122
631367,14.038
631368,14.885
631369,16.834
631370,21.018
631371,29.89
631372,41.85
631373,49.895
631374,53.259
631375,52.244
631471,8.695
631472,8.862
631473,9.411
631474,9.941
631479,12.013
631480,11.866
631481,11.737
631482,11.621
631483,11.358
631484,11.321
631485,11.072
631486,10.49
631487,9.837
631488,10.09
631489,10.545
631490,10.65
631491,10.153
631492,10.707
631493,12.371
631494,13.686
631495,14.049
631496,14.507
631497,16.386
631498,21.174
631499,30.432
631500,42.436
631501,50.744
631502,53.28
631503,50.202
631602,8.544
631608,10.227
631609,10.52
631610,11.128
631611,11.362
631612,11.433
631613,11.186
631614,10.628
631615,10.038
631616,10.592
631617,12.209
631618,13.514
631619,12.923
631620,12.963
631621,15.119
631622,16.299
631623,15.498
631624,15.115
631625,16.804
631626,21.46
631627,29.47
631628,38.772
631629,44.202
631630,44.598
631730,7.364
631737,9.744
631738,12.022
631739,13.946
631740,13.895
631741,13.378
631742,12.689
631743,12.533
631744,13.401
631745,15.094
631746,16.346
631747,15.901
631748,15.979
631749,17.787
631750,18.517
631751,17.624
631752,17.274
631753,18.272
631754,21.239
631755,26.13
631756,31.071
631757,33.76
631874,16.962
631875,17.24
631876,17.569
631877,18.153
631878,18.32
631879,18.024
631880,18.032
631881,18.686
646075,17.288
646080,17.21
646082,20.856
646083,24.146
646084,27.059
646085,27.739
646086,26.917
646087,25.882
646088,25.713
646202,16.747
646203,19.723
646204,20.685
646205,19.705
646206,18.409
646207,17.818
646208,17.985
646209,19.407
646210,21.929
646211,25.668
646212,29.351
646213,30.652
646214,30.6
646215,30.182
646216,30.002
646217,29.695
646218,29.539
646219,29.402
646220,29.324
646328,10.408
646329,12.87
646330,16.67
646331,20.215
646332,21.958
646333,21.91
646334,20.877
646335,20.111
646336,20.377
646337,21.328
646338,23.635
646339,26.329
646340,30.131
646341,32.765
646342,34.025
646343,33.36
646344,33.12
646345,32.903
646346,32.289
646347,32.118
646348,32.476
646349,32.644
646447,5.129
646448,4.525
646449,4.374
646450,4.73
646455,10.463
646456,11.079
646457,12.42
646458,14.737
646459,17.924
646460,21.045
646461,22.568
646462,22.466
646463,22.1
646464,22.453
646465,23.063
646466,24.546
646467,27.001
646468,30.893
646469,34.292
646470,35.921
646471,36.038
646472,35.123
646473,34.414
646474,33.466
646475,33.361
646476,34.373
646477,35.302
646478,36.278
646479,36.475
646572,3.503
646573,4.825
646574,6.012
646575,6.163
646576,6.23
646577,6.333
646578,7.205
646580,9.921
646581,11.127
646582,11.959
646583,12.257
646584,12.042
646585,11.936
646586,12.737
646587,15.004
646588,18.426
646589,21.594
646590,22.944
646591,23.538
646592,23.337
646593,23.135
646594,23.728
646595,26.293
646596,30.22
646597,34.536
646598,36.369
646599,36.559
646600,36.147
646601,34.702
646602,34.053
646603,33.812
646604,34.998
646605,37.003
646606,38.872
646607,39.457
646700,4.688
646701,6.077
646702,7.501
646703,7.948
646704,8.199
646705,9.064
646706,10.052
646707,11.403
646708,12.672
646709,13.642
646710,14.08
646711,13.866
646712,13.157
646713,12.18
646714,11.891
646715,13.068
646716,15.412
646717,18.706
646718,21.154
646719,22.674
646720,22.892
646721,22.424
646722,23.165
646723,25.618
646724,29.649
646725,33.815
646726,36.395
646727,36.618
646728,35.698
646729,34.876
646730,34.16
646731,34.111
646732,35.531
646733,38.015
646734,40.502
646735,41.68
646736,40.168
646828,6.506
646829,8.184
646830,9.508
646831,9.753
646832,10.311
646833,10.678
646834,11.781
646835,12.855
646836,13.967
646837,15.255
646838,15.662
646839,15.496
646840,14.546
646841,13.402
646842,12.71
646843,12.677
646844,13.983
646845,16.184
646846,18.23
646847,19.436
646848,20.276
646849,20.692
646850,21.92
646851,24.674
646852,28.295
646853,32.596
646854,35.239
646855,35.611
646856,35.862
646857,35.271
646858,35.023
646859,34.66
646860,36.547
646861,38.999
646862,41.466
646863,42.666
646864,41.61
646956,8.437
646957,10.042
646958,11.148
646959,11.454
646960,11.267
646961,11.551
646962,12.24
646963,13.065
646964,14.469
646965,15.825
646966,16.961
646967,16.824
646968,16.018
646969,14.998
646970,14.083
646971,13.873
646972,14.13
646973,15.273
646974,15.793
646975,16.299
646976,16.916
646977,17.823
646978,19.6
646979,22.081
646980,25.529
646981,29.449
646982,32.369
646983,33.694
646984,34.694
646985,35.055
646986,34.898
646987,34.934
646988,37.25
646989,39.459
646990,42.049
646991,43.085
646992,41.936
647084,9.545
647085,10.646
647086,11.974
647087,12.108
647088,12.035
647089,12.144
647090,12.663
647091,13.629
647092,15.156
647093,16.605
647094,17.959
647095,17.949
647096,17.488
647097,16.45
647098,15.512
647099,14.967
647100,15.117
647101,15.222
647102,15.189
647103,15.143
647104,15.421
647105,15.731
647106,16.377
647107,18.233
647108,21.348
647109,24.893
647110,28.043
647111,30.362
647112,32.46
647113,34.142
647114,34.743
647115,35.327
647116,37.422
647117,40.18
647118,42.716
647119,43.959
647120,42.288
647212,9.956
647213,11.156
647214,12.33
647215,12.447
647216,12.304
647217,12.361
647218,12.85
647219,14.114
647220,15.564
647221,17.217
647222,18.296
647223,18.632
647224,18.082
647225,17.347
647226,16.521
647227,16.108
647228,15.771
647229,15.372
647230,14.897
647231,14.577
647232,14.525
647233,14.069
647234,13.976
647235,15.015
647236,17.295
647237,20.18
647238,23.381
647239,26.647
647240,29.826
647241,32.164
647242,34.218
647243,35.415
647244,38.126
647245,41.317
647246,43.705
647247,44.783
647248,42.46
647340,9.956
647341,11.185
647342,12.28
647343,12.364
647344,12.161
647345,12.272
647346,12.955
647347,13.834
647348,15.389
647349,16.926
647350,18.004
647351,17.895
647352,17.849
647353,17.106
647354,16.578
647355,15.996
647356,15.65
647357,15.04
647358,14.167
647359,13.613
647360,13.549
647361,13.006
647362,12.552
647363,13.239
647364,14.601
647365,16.666
647366,19.128
647367,22.239
647368,25.741
647369,28.727
647370,32.493
647371,35.46
647372,38.962
647373,42.715
647374,45.415
647375,46.531
647376,43.045
647468,9.996
647469,11.234
647470,12.239
647471,12.418
647472,11.869
647473,12.006
647474,12.361
647475,13.247
647476,14.528
647477,15.976
647478,16.592
647479,16.656
647480,16.533
647481,16.213
647482,15.81
647483,14.958
647484,14.635
647485,13.92
647486,13.006
647487,12.568
647488,12.626
647489,12.223
647490,11.972
647491,12.007
647492,12.941
647493,14.735
647494,16.586
647495,18.936
647496,21.389
647497,25.014
647498,29.827
647499,35.174
647500,41.32
647501,46.321
647502,49.551
647503,50.131
647504,45.768
647596,9.097
647597,10.341
647598,11.638
647599,11.932
647600,11.389
647601,11.597
647602,12.125
647603,12.719
647604,13.812
647605,14.868
647606,14.925
647607,14.652
647608,14.785
647609,14.799
647610,14.4
647611,13.513
647612,12.999
647613,12.433
647614,11.677
647615,11.518
647616,11.771
647617,11.584
647618,11.245
647619,11.219
647620,11.935
647621,13.427
647622,14.969
647623,16.179
647624,18.373
647625,21.84
647626,27.584
647627,35.578
647628,45.296
647629,53.497
647630,57.074
647631,56.926
647632,50.82
647724,6.878
647725,8.44
647726,10.41
647727,10.843
647728,10.875
647729,11.341
647730,11.837
647731,12.074
647732,12.876
647733,13.75
647734,13.793
647735,13.209
647736,13.262
647737,13.233
647738,12.994
647739,12.311
647740,11.929
647741,11.612
647742,10.929
647743,10.88
647744,11.375
647745,11.913
647746,12.007
647747,11.571
647748,12.045
647749,13.619
647750,15.439
647751,15.919
647752,17.106
647753,20.058
647754,26.0
647755,36.437
647756,49.174
647757,59.252
647758,63.361
647759,61.644
647760,53.192
647852,5.203
647853,6.925
647854,8.651
647855,9.507
647856,9.85
647857,10.24
647858,10.533
647859,10.688
647862,12.492
647863,12.073
647864,11.997
647865,12.297
647866,12.53
647867,12.873
647868,12.999
647869,13.028
647870,12.25
647871,11.871
647872,12.425
647873,14.003
647874,14.924
647875,14.056
647876,14.044
647877,16.533
647878,18.139
647879,17.501
647880,17.69
647881,20.064
647882,26.451
647883,38.022
647884,51.172
647885,59.999
647886,62.856
647887,60.108
647982,7.271
647983,8.315
647984,8.773
647985,8.977
647986,8.854
647987,8.554
647991,10.46
647992,10.635
647993,12.115
647994,14.287
647995,15.981
647996,16.698
647997,16.553
647998,16.051
647999,15.678
648000,15.992
648001,17.618
648002,18.553
648003,17.979
648004,18.054
648005,20.081
648006,21.37
648007,20.941
648008,21.052
648009,22.951
648010,28.664
648011,38.896
648012,49.743
648013,56.253
648014,56.368
648015,52.402
648112,7.699
648113,7.806
648114,7.516
648115,7.046
648120,9.5
648121,12.112
648122,16.67
648123,19.891
648124,21.033
648125,20.36
648126,19.377
648127,19.329
648128,19.477
648129,20.311
648130,20.703
648131,20.67
648132,21.27
648133,22.221
648134,23.189
648135,23.383
648136,23.671
648137,25.432
648138,28.937
648139,35.839
648140,43.15
648141,46.082
648242,6.609
648249,11.161
648250,16.375
648251,20.257
648252,21.027
648253,19.805
648254,18.478
648255,18.616
648256,19.514
648257,20.185
648258,20.547
648259,21.059
648260,21.518
648261,21.816
648262,21.823
648263,22.034
648264,22.25
648265,22.914
648266,24.743
648267,28.701
648370,5.521
648379,18.22
648384,17.164
648385,18.059
648386,18.429
648387,19.0
648388,19.403
648389,19.309
648390,19.266
648391,19.586
648392,19.922
662331,18.681
662337,22.804
662339,25.51
662457,15.776
662458,18.487
662459,20.72
662460,21.95
662461,21.991
662462,21.844
662463,22.496
662464,23.339
662465,24.558
662466,26.202
662467,28.477
662468,30.118
662469,29.716
662470,28.673
662471,27.644
662472,27.682
662473,27.788
662474,27.575
662578,7.507
662583,13.561
662584,16.04
662585,18.386
662586,20.778
662587,22.969
662588,23.614
662589,23.517
662590,23.044
662591,23.31
662592,24.592
662593,26.022
662594,28.024
662595,30.524
662596,32.716
662597,32.798
662598,31.919
662599,31.459
662600,31.357
662601,31.275
662602,31.494
662603,31.612
662604,31.361
662605,31.129
662702,3.396
662703,3.79
662704,4.094
662705,4.273
662706,4.885
662707,5.798
662711,13.913
662712,16.454
662713,18.606
662714,21.204
662715,23.493
662716,24.295
662717,24.218
662718,23.617
662719,23.613
662720,24.634
662721,26.173
662722,28.118
662723,30.98
662724,33.815
662725,34.87
662726,34.972
662727,34.173
662728,33.888
662729,33.627
662730,33.262
662731,33.447
662732,33.663
662733,33.835
662734,34.496
662828,2.65
662829,3.899
662830,5.001
662831,5.198
662832,4.77
662833,4.816
662834,5.064
662835,6.25
662836,7.866
662837,9.435
662838,11.154
662839,12.777
662840,13.945
662841,15.734
662842,19.035
662843,21.868
662844,23.931
662845,24.285
662846,24.272
662847,24.01
662848,24.589
662849,25.32
662850,27.239
662851,29.845
662852,32.651
662853,35.891
662854,36.617
662855,36.334
662856,36.043
662857,35.055
662858,34.889
662859,34.559
662860,35.609
662861,36.444
662862,37.498
662863,37.866
662956,3.511
662957,5.131
662958,6.349
662959,6.756
662960,6.642
662961,6.91
662962,7.702
662963,9.036
662964,10.543
662965,11.576
662966,12.217
662967,12.581
662968,12.69
662969,13.332
662970,15.325
662971,18.237
662972,21.67
662973,23.974
662974,24.567
662975,24.453
662976,24.473
662977,24.312
662978,25.223
662979,27.719
662980,31.562
662981,35.384
662982,37.535
662983,37.372
662984,36.686
662985,35.948
662986,35.199
662987,34.874
662988,36.007
662989,37.959
662990,40.061
662991,40.626
663084,4.751
663085,6.655
663086,7.92
663087,8.36
663088,8.955
663089,9.854
663090,10.737
663091,12.127
663092,13.113
663093,13.654
663094,13.859
663095,13.836
663096,13.019
