,data
582347,908.0
582348,531.0
582349,121.0
582350,18.0
582462,4.0
582465,10.0
582466,2.0
582467,8.0
582468,12.0
582469,57.0
582470,150.0
582471,208.0
582472,404.0
582473,363.0
582474,237.0
582475,193.0
582476,35.0
582477,23.0
582597,16.0
582598,11.0
582599,14.0
582600,29.0
582601,9.0
582602,10.0
582603,3.0
582604,11.0
597059,7.0
597060,17.0
597061,29.0
597062,27.0
597063,15.0
597064,19.0
597065,19.0
597066,7.0
597178,10.0
597179,146.0
597180,106.0
597181,22.0
597182,22.0
597183,21.0
597184,28.0
597185,29.0
597186,20.0
597187,36.0
597188,170.0
597189,417.0
597190,454.0
597191,416.0
597192,745.0
597193,364.0
597194,548.0
597195,458.0
597196,140.0
597197,1.0
597303,12.0
597304,43.0
597305,94.0
597306,203.0
597307,321.0
597308,58.0
597309,126.0
597310,59.0
597311,103.0
597312,52.0
597313,120.0
597314,373.0
597315,208.0
597316,613.0
597317,894.0
597318,973.0
597319,998.0
597320,1028.0
597321,1026.0
597322,1013.0
597323,999.0
597324,766.0
597325,173.0
597326,18.0
597430,24.0
597431,207.0
597432,159.0
597433,647.0
597434,789.0
597435,846.0
597436,764.0
597437,491.0
597438,774.0
597439,546.0
597440,623.0
597441,864.0
597442,872.0
597443,922.0
597444,1035.0
597445,1004.0
597446,971.0
597447,950.0
597448,943.0
597449,945.0
597450,944.0
597451,953.0
597452,1020.0
597453,951.0
597454,473.0
597455,25.0
597558,491.0
597559,679.0
597560,980.0
597561,1041.0
597562,987.0
597563,903.0
597564,887.0
597565,1052.0
597566,1029.0
597567,1018.0
597568,1006.0
597569,979.0
597570,1022.0
597571,1013.0
597572,1006.0
597573,970.0
597574,952.0
597575,956.0
597576,962.0
597577,960.0
597578,977.0
597579,938.0
597580,957.0
597581,976.0
597582,870.0
597583,296.0
597679,19.0
597686,769.0
597687,912.0
597688,1043.0
597689,1051.0
597690,795.0
597691,823.0
597692,985.0
597693,1010.0
597694,994.0
597695,995.0
597696,1033.0
597697,1032.0
597698,1015.0
597699,1021.0
597700,975.0
597701,972.0
597702,986.0
597703,1013.0
597704,1032.0
597705,1015.0
597706,1013.0
597707,1021.0
597708,970.0
597709,970.0
597710,990.0
597711,444.0
597712,29.0
597806,69.0
597814,425.0
597815,985.0
597816,1055.0
597817,1035.0
597818,765.0
597819,709.0
597820,1002.0
597821,1040.0
597822,1023.0
597823,1004.0
597824,979.0
597825,962.0
597826,977.0
597827,997.0
597828,1004.0
597829,1000.0
597830,1008.0
597831,1007.0
597832,1019.0
597833,1027.0
597834,1034.0
597835,1055.0
597836,1034.0
597837,982.0
597838,999.0
597839,921.0
597840,306.0
597933,116.0
597934,265.0
597935,54.0
597936,36.0
597942,610.0
597943,1007.0
597944,1062.0
597945,1046.0
597946,944.0
597947,990.0
597948,888.0
597949,1003.0
597950,1041.0
597951,1011.0
597952,972.0
597953,980.0
597954,983.0
597955,991.0
597956,994.0
597957,1002.0
597958,1018.0
597959,1032.0
597960,1010.0
597961,978.0
597962,987.0
597963,1014.0
597964,1018.0
597965,980.0
597966,991.0
597967,911.0
597968,310.0
598061,263.0
598062,16.0
598063,96.0
598064,75.0
598070,526.0
598071,1012.0
598072,1050.0
598073,1013.0
598074,845.0
598075,554.0
598076,687.0
598077,990.0
598078,1021.0
598079,992.0
598080,968.0
598081,964.0
598082,957.0
598083,985.0
598084,1016.0
598085,1026.0
598086,1037.0
598087,1002.0
598088,981.0
598089,972.0
598090,997.0
598091,995.0
598092,996.0
598093,991.0
598094,993.0
598095,692.0
598096,66.0
598189,277.0
598190,137.0
598191,208.0
598192,100.0
598198,734.0
598199,1003.0
598200,1044.0
598201,1058.0
598202,991.0
598203,669.0
598204,765.0
598205,1041.0
598206,1007.0
598207,985.0
598208,965.0
598209,970.0
598210,954.0
598211,974.0
598212,972.0
598213,978.0
598214,1001.0
598215,1019.0
598216,985.0
598217,961.0
598218,988.0
598219,1039.0
598220,1042.0
598221,1014.0
598222,995.0
598223,964.0
598224,408.0
598317,12.0
598318,125.0
598319,35.0
598320,4.0
598326,461.0
598327,990.0
598328,1057.0
598329,1051.0
598330,1046.0
598331,815.0
598332,583.0
598333,910.0
598334,966.0
598335,972.0
598336,975.0
598337,958.0
598338,947.0
598339,948.0
598340,970.0
598341,985.0
598342,978.0
598343,982.0
598344,1007.0
598345,1023.0
598346,1039.0
598347,1048.0
598348,1064.0
598349,1007.0
598350,977.0
598351,927.0
598445,26.0
598446,95.0
598447,53.0
598454,799.0
598455,1001.0
598456,1051.0
598457,1055.0
598458,1080.0
598459,499.0
598460,418.0
598461,861.0
598462,986.0
598463,982.0
598464,980.0
598465,1011.0
598466,983.0
598467,995.0
598468,984.0
598469,965.0
598470,991.0
598471,1006.0
598472,997.0
598473,991.0
598474,999.0
598475,998.0
598476,977.0
598477,970.0
598478,990.0
598479,745.0
598574,10.0
598575,10.0
598582,411.0
598583,664.0
598584,992.0
598585,1036.0
598586,1093.0
598587,857.0
598588,721.0
598589,917.0
598590,1038.0
598591,1029.0
598592,1029.0
598593,1038.0
598594,1015.0
598595,1028.0
598596,1013.0
598597,992.0
598598,964.0
598599,957.0
598600,952.0
598601,964.0
598602,938.0
598603,942.0
598604,947.0
598605,1001.0
598606,989.0
598607,655.0
598711,407.0
598712,584.0
598713,794.0
598714,944.0
598715,848.0
598716,908.0
598717,826.0
598718,769.0
598719,784.0
598720,535.0
598721,844.0
598722,768.0
598723,874.0
598724,1032.0
598725,1015.0
598726,1006.0
598727,994.0
598728,969.0
598729,957.0
598730,949.0
598731,961.0
598732,990.0
598733,1006.0
598734,575.0
598735,41.0
598839,13.0
598840,22.0
598841,115.0
598842,433.0
598843,214.0
598844,427.0
598845,414.0
598846,274.0
598847,265.0
598848,328.0
598849,307.0
598850,475.0
598851,551.0
598852,637.0
598853,940.0
598854,903.0
598855,997.0
598856,1028.0
598857,1017.0
598858,1000.0
598859,892.0
598860,786.0
598861,387.0
598862,58.0
598968,7.0
598970,72.0
598971,72.0
598972,45.0
598973,30.0
598974,13.0
598975,37.0
598976,26.0
598977,11.0
598978,16.0
598979,24.0
598980,51.0
598981,85.0
598982,67.0
598983,280.0
598984,180.0
598985,154.0
598986,182.0
598987,28.0
598988,12.0
598989,17.0
599107,15.0
599108,15.0
599109,10.0
599110,13.0
599111,19.0
599112,17.0
599113,23.0
599114,8.0
613314,12.0
613315,40.0
613316,17.0
613317,9.0
613318,14.0
613319,18.0
613320,19.0
613321,10.0
613434,60.0
613435,122.0
613436,43.0
613437,49.0
613438,28.0
613439,25.0
613440,24.0
613441,35.0
613442,72.0
613443,172.0
613444,57.0
613445,406.0
613446,342.0
613447,409.0
613448,666.0
613449,193.0
613450,360.0
613451,117.0
613452,12.0
613453,1.0
613560,100.0
613561,90.0
613562,153.0
613563,422.0
613564,257.0
613565,511.0
613566,426.0
613567,513.0
613568,699.0
613569,741.0
613570,583.0
613571,892.0
613572,930.0
613573,992.0
613574,1025.0
613575,1035.0
613576,1038.0
613577,1025.0
613578,1014.0
613579,964.0
613580,816.0
613581,556.0
613582,49.0
613679,108.0
613680,143.0
613686,445.0
613687,429.0
613688,703.0
613689,823.0
613690,844.0
613691,1066.0
613692,978.0
613693,938.0
613694,814.0
613695,837.0
613696,876.0
613697,938.0
613698,1002.0
613699,1050.0
613700,1018.0
613701,980.0
613702,962.0
613703,948.0
613704,942.0
613705,925.0
613706,920.0
613707,946.0
613708,1002.0
613709,978.0
613710,710.0
613711,66.0
613806,651.0
613807,223.0
613808,435.0
613809,237.0
613810,84.0
613813,487.0
613814,451.0
613815,897.0
613816,1035.0
613817,1053.0
613818,1072.0
613819,1302.0
613820,1092.0
613821,1016.0
613822,999.0
613823,1018.0
613824,1026.0
613825,1026.0
613826,1022.0
613827,1018.0
613828,986.0
613829,946.0
613830,949.0
613831,956.0
613832,968.0
613833,1002.0
613834,974.0
613835,980.0
613836,986.0
613837,939.0
613838,1005.0
613839,808.0
613932,245.0
613933,556.0
613934,188.0
613935,660.0
613936,406.0
613937,490.0
613938,535.0
613941,473.0
613942,891.0
613943,1043.0
613944,1047.0
613945,1037.0
613946,838.0
613947,992.0
613948,964.0
613949,1023.0
613950,1058.0
613951,1038.0
613952,1038.0
613953,1003.0
613954,992.0
613955,981.0
613956,955.0
613957,966.0
613958,992.0
613959,1031.0
613960,1055.0
613961,1045.0
613962,1116.0
613963,1329.0
613964,1172.0
613965,987.0
613966,977.0
613967,923.0
613968,324.0
614060,124.0
614061,285.0
614062,351.0
614063,634.0
614064,460.0
614065,363.0
614066,316.0
614068,247.0
614069,227.0
614070,879.0
614071,1038.0
614072,1033.0
614073,1010.0
614074,1057.0
614075,1540.0
614076,1823.0
614077,1489.0
614078,1088.0
614079,1019.0
614080,1004.0
614081,1013.0
614082,1011.0
614083,988.0
614084,989.0
614085,1008.0
614086,1009.0
614087,1001.0
614088,997.0
614089,956.0
614090,1194.0
614091,1805.0
614092,1734.0
614093,1191.0
614094,982.0
614095,947.0
614096,446.0
614188,116.0
614189,324.0
614190,677.0
614191,686.0
614192,598.0
614193,303.0
614194,80.0
614196,36.0
614197,72.0
614198,748.0
614199,1034.0
614200,1045.0
614201,935.0
614202,1143.0
614203,1125.0
614204,1113.0
614205,1167.0
614206,1132.0
614207,1085.0
614208,1076.0
614209,1047.0
614210,1026.0
614211,1013.0
614212,1014.0
614213,1024.0
614214,1018.0
614215,1028.0
614216,1030.0
614217,1033.0
614218,1226.0
614219,1858.0
614220,1857.0
614221,1385.0
614222,972.0
614223,977.0
614224,470.0
614316,122.0
614317,446.0
614318,858.0
614319,948.0
614320,754.0
614321,226.0
614322,51.0
614324,20.0
614325,25.0
614326,584.0
614327,1019.0
614328,1016.0
614329,921.0
614330,908.0
614331,1887.0
614332,2234.0
614333,1389.0
614334,1153.0
614335,1114.0
614336,1142.0
614337,1058.0
614338,1042.0
614339,1054.0
614340,1049.0
614341,1036.0
614342,1025.0
614343,1003.0
614344,951.0
614345,1017.0
614346,1576.0
614347,2115.0
614348,2062.0
614349,1262.0
614350,983.0
614351,981.0
614352,527.0
614444,116.0
614445,434.0
614446,855.0
614447,999.0
614448,718.0
614449,96.0
614450,35.0
614453,4.0
614454,380.0
614455,983.0
614456,936.0
614457,834.0
614458,1417.0
614459,2409.0
614460,2552.0
614461,2536.0
614462,2045.0
614463,1637.0
614464,1432.0
614465,1086.0
614466,1036.0
614467,997.0
614468,943.0
614469,934.0
614470,960.0
614471,969.0
614472,952.0
614473,1106.0
614474,1681.0
614475,2241.0
614476,2007.0
614477,1159.0
614478,967.0
614479,983.0
614480,782.0
614572,119.0
614573,442.0
614574,917.0
614575,1047.0
614576,812.0
614577,287.0
614578,243.0
614579,3.0
614581,4.0
614582,352.0
614583,973.0
614584,955.0
614585,930.0
614586,1958.0
614587,2549.0
614588,2444.0
614589,2662.0
614590,2120.0
614591,1577.0
614592,1462.0
614593,1316.0
614594,1057.0
614595,1013.0
614596,1030.0
614597,1029.0
614598,994.0
614599,963.0
614600,996.0
614601,1021.0
614602,1348.0
614603,1946.0
614604,1938.0
614605,1512.0
614606,1002.0
614607,984.0
614608,598.0
614700,166.0
614701,416.0
614702,775.0
614703,868.0
614704,732.0
614705,255.0
614707,145.0
614708,127.0
614709,31.0
614710,479.0
614711,1010.0
614712,1024.0
614713,950.0
614714,935.0
614715,642.0
614716,826.0
614717,1055.0
614718,1099.0
614719,1097.0
614720,1088.0
614721,1053.0
614722,1022.0
614723,991.0
614724,1001.0
614725,1003.0
614726,1027.0
614727,1029.0
614728,1024.0
614729,1015.0
614730,1120.0
614731,1678.0
614732,1774.0
614733,1493.0
614734,981.0
614735,980.0
614736,652.0
614828,292.0
614829,308.0
614830,649.0
614831,787.0
614832,699.0
614833,565.0
614834,347.0
614835,247.0
614837,169.0
614838,733.0
614839,1031.0
614840,1020.0
614841,923.0
614842,1326.0
614843,1895.0
614844,1946.0
614845,1957.0
614846,1397.0
614847,1015.0
614848,977.0
614849,978.0
614850,966.0
614851,959.0
614852,976.0
614853,987.0
614854,986.0
614855,975.0
614856,953.0
614857,963.0
614858,1101.0
614859,1629.0
614860,1680.0
614861,1295.0
614862,989.0
614863,987.0
614864,509.0
614956,100.0
614957,228.0
614958,273.0
614959,382.0
614960,463.0
614961,193.0
614962,500.0
614963,8.0
614966,722.0
614967,1037.0
614968,1035.0
614969,969.0
614970,929.0
614971,719.0
614972,724.0
614973,986.0
614974,1109.0
614975,1066.0
614976,1055.0
614977,1019.0
614978,993.0
614979,991.0
614980,970.0
614981,962.0
614982,968.0
614983,980.0
614984,999.0
614985,999.0
614986,1039.0
614987,1129.0
614988,1138.0
614989,1016.0
614990,969.0
614991,961.0
614992,361.0
615084,154.0
615085,586.0
615086,597.0
615087,553.0
615088,735.0
615089,503.0
615090,456.0
615091,399.0
615094,731.0
615095,955.0
615096,1036.0
615097,1036.0
615098,1046.0
615099,880.0
615100,913.0
615101,966.0
615102,1021.0
615103,1003.0
615104,1025.0
615105,1020.0
615106,1029.0
615107,997.0
615108,977.0
615109,955.0
615110,933.0
615111,933.0
615112,929.0
615113,936.0
615114,957.0
615115,939.0
615116,958.0
615117,980.0
615118,989.0
615119,535.0
615120,41.0
615215,239.0
615216,73.0
615217,114.0
615218,7.0
615223,286.0
615224,926.0
615225,969.0
615226,1063.0
615227,1095.0
615228,987.0
615229,940.0
615230,1004.0
615231,968.0
615232,976.0
615233,990.0
615234,994.0
615235,1018.0
615236,1022.0
615237,1004.0
615238,994.0
615239,976.0
615240,960.0
615241,966.0
615242,970.0
615243,986.0
615244,1019.0
615245,906.0
615246,403.0
615247,53.0
615346,18.0
615351,31.0
615352,29.0
615353,235.0
615354,177.0
615355,327.0
615356,373.0
615357,129.0
615358,424.0
615359,143.0
615360,490.0
615361,270.0
615362,449.0
615363,706.0
615364,656.0
615365,969.0
615366,970.0
615367,997.0
615368,1006.0
615369,999.0
615370,975.0
615371,598.0
615372,414.0
615373,77.0
615374,7.0
615474,73.0
615481,16.0
615482,51.0
615483,38.0
615484,44.0
615486,36.0
615487,11.0
615488,12.0
615489,42.0
615490,37.0
615491,103.0
615492,188.0
615493,92.0
615494,334.0
615495,175.0
615496,180.0
615497,217.0
615498,37.0
615499,1.0
615500,18.0
615501,15.0
615618,13.0
615619,21.0
615620,12.0
615621,18.0
615622,18.0
615623,11.0
615624,16.0
615625,10.0
629563,255.0
629566,11.0
629568,19.0
629569,19.0
629571,5.0
629572,21.0
629573,16.0
629574,7.0
629689,5.0
629690,6.0
629691,329.0
629692,132.0
629693,53.0
629694,39.0
629695,58.0
629696,66.0
629697,119.0
629698,187.0
629699,103.0
629700,410.0
629701,185.0
629702,338.0
629703,309.0
629704,143.0
629705,258.0
629706,27.0
629708,11.0
629815,247.0
629816,189.0
629817,146.0
629818,376.0
629819,411.0
629820,604.0
629821,199.0
629822,468.0
629823,398.0
629824,427.0
629825,882.0
629826,861.0
629827,946.0
629828,1015.0
629829,1021.0
629830,1026.0
629831,1036.0
629832,1018.0
629833,1025.0
629834,979.0
629835,685.0
629836,374.0
629837,112.0
629935,461.0
629936,184.0
629937,303.0
629938,440.0
629943,280.0
629944,295.0
629945,693.0
629946,956.0
629947,1164.0
629948,1028.0
629949,1015.0
629950,1001.0
629951,1008.0
629952,1018.0
629953,1024.0
629954,1029.0
629955,1003.0
629956,979.0
629957,963.0
629958,932.0
629959,928.0
629960,933.0
629961,938.0
629962,937.0
629963,983.0
629964,1027.0
629965,794.0
629966,203.0
629967,22.0
630060,527.0
630061,265.0
630062,245.0
630063,205.0
630064,270.0
630065,286.0
630066,196.0
630068,245.0
630069,96.0
630070,298.0
630071,826.0
630072,1011.0
630073,1047.0
630074,1082.0
630075,1181.0
630076,1002.0
630077,1007.0
630078,996.0
630079,997.0
630080,1008.0
630081,991.0
630082,969.0
630083,972.0
630084,941.0
630085,936.0
630086,958.0
630087,990.0
630088,1002.0
630089,979.0
630090,977.0
630091,948.0
630092,958.0
630093,967.0
630094,982.0
630095,360.0
630188,109.0
630189,156.0
630190,357.0
630191,762.0
630192,943.0
630193,750.0
630194,55.0
630196,36.0
630197,336.0
630198,962.0
630199,1039.0
630200,1033.0
630201,1083.0
630202,1079.0
630203,1248.0
630204,1184.0
630205,1107.0
630206,1074.0
630207,1061.0
630208,1048.0
630209,1025.0
630210,1001.0
630211,985.0
630212,967.0
630213,995.0
630214,1016.0
630215,1023.0
630216,1019.0
630217,1047.0
630218,1066.0
630219,1079.0
630220,1068.0
630221,958.0
630222,957.0
630223,920.0
630224,277.0
630316,397.0
630317,751.0
630318,981.0
630319,1033.0
630320,1038.0
630321,830.0
630322,271.0
630323,86.0
630324,115.0
630325,381.0
630326,969.0
630327,1006.0
630328,954.0
630329,937.0
630330,694.0
630331,944.0
630332,1328.0
630333,1296.0
630334,1295.0
630335,1213.0
630336,1091.0
630337,1061.0
630338,1036.0
630339,1033.0
630340,1036.0
630341,1024.0
630342,1034.0
630343,1045.0
630344,1033.0
630345,1154.0
630346,2086.0
630347,2321.0
630348,2041.0
630349,1109.0
630350,968.0
630351,974.0
630352,579.0
630444,949.0
630445,1007.0
630446,1029.0
630447,1047.0
630448,1048.0
630449,901.0
630450,225.0
630452,22.0
630453,112.0
630454,575.0
630455,900.0
630456,908.0
630457,972.0
630458,1606.0
630459,2487.0
630460,2732.0
630461,2582.0
630462,2597.0
630463,2518.0
630464,1859.0
630465,1163.0
630466,1015.0
630467,994.0
630468,987.0
630469,957.0
630470,959.0
630471,977.0
630472,1003.0
630473,1109.0
630474,1848.0
630475,1828.0
630476,2227.0
630477,1503.0
630478,1012.0
630479,996.0
630480,733.0
630572,1007.0
630573,1011.0
630574,991.0
630575,963.0
630576,1069.0
630577,750.0
630578,53.0
630579,172.0
630580,74.0
630581,13.0
630582,58.0
630583,166.0
630584,476.0
630585,1022.0
630586,2038.0
630587,2465.0
630588,2360.0
630589,2271.0
630590,2294.0
630591,2336.0
630592,2327.0
630593,1716.0
630594,1150.0
630595,1088.0
630596,1088.0
630597,1093.0
630598,1107.0
630599,1167.0
630600,1134.0
630601,1379.0
630602,2009.0
630603,1686.0
630604,2214.0
630605,1724.0
630606,1027.0
630607,988.0
630608,971.0
630700,1000.0
630701,1049.0
630702,1088.0
630703,1132.0
630704,1266.0
630705,747.0
630706,48.0
630708,30.0
630709,23.0
630710,42.0
630711,50.0
630712,156.0
630713,966.0
630714,1968.0
630715,2480.0
630716,2338.0
630717,2043.0
630718,1744.0
630719,1678.0
630720,1357.0
630721,1516.0
630722,1201.0
630723,1079.0
630724,1079.0
630725,1165.0
630726,1438.0
630727,1847.0
630728,2214.0
630729,2269.0
630730,1963.0
630731,1823.0
630732,2136.0
630733,1632.0
630734,1023.0
630735,963.0
630736,990.0
630737,535.0
630828,1011.0
630829,999.0
630830,1003.0
630831,1037.0
630832,1693.0
630833,1846.0
630834,317.0
630838,24.0
630839,30.0
630840,65.0
630841,575.0
630842,648.0
630843,612.0
630844,613.0
630845,1249.0
630846,1849.0
630847,2145.0
630848,2225.0
630849,2215.0
630850,1710.0
630851,1489.0
630852,1507.0
630853,1582.0
630854,1792.0
630855,2057.0
630856,2206.0
630857,2165.0
630858,2010.0
630859,1910.0
630860,2043.0
630861,1509.0
630862,1016.0
630863,970.0
630864,914.0
630865,256.0
630956,1022.0
630957,1054.0
630958,1086.0
630959,1235.0
630960,1803.0
630961,1931.0
630962,543.0
630966,18.0
630967,30.0
630968,73.0
630969,689.0
630970,1102.0
630971,736.0
630972,1081.0
630973,2102.0
630974,2170.0
630975,2208.0
630976,2084.0
630977,2009.0
630978,1458.0
630979,1122.0
630980,1099.0
630981,1186.0
630982,1345.0
630983,1587.0
630984,1780.0
630985,2037.0
630986,1821.0
630987,1459.0
630988,1935.0
630989,1752.0
630990,1021.0
630991,985.0
630992,963.0
630993,477.0
631084,1007.0
631085,1031.0
631086,1014.0
631087,1009.0
631088,1113.0
631089,663.0
631090,43.0
631091,13.0
631092,55.0
631093,15.0
631094,22.0
631095,67.0
631096,409.0
631097,1274.0
631098,2831.0
631099,2259.0
631100,2085.0
631101,2658.0
