,data
614719,31.969
614720,31.741
614721,30.955
614722,30.295
614723,29.691
614724,29.514
614812,0.0
614813,0.004
614814,0.0
614815,0.009
614817,0.02
614831,22.813
614832,26.352
614833,27.656
614834,28.746
614835,29.441
614836,30.053
614841,29.341
614842,29.407
614843,30.22
614844,30.836
614845,31.585
614846,31.48
614847,31.193
614848,31.018
614849,30.411
614850,30.475
614851,29.944
614944,0.017
614969,28.478
614970,29.063
614971,29.314
614972,29.817
614973,30.611
614974,31.297
614975,30.89
614976,30.895
614977,30.814
614978,30.923
630076,34.597
630077,34.863
630078,35.049
630079,34.818
630080,34.883
630081,34.123
630082,33.88
630192,15.096
630193,19.796
630195,29.838
630201,34.819
630202,35.972
630203,37.425
630204,38.673
630205,39.105
630206,39.394
630207,39.081
630208,38.641
630209,37.651
630210,36.782
630211,36.024
630314,8.485
630315,9.886
630316,10.57
630317,11.029
630318,11.678
630319,13.414
630320,17.117
630321,22.093
630322,28.013
630323,31.648
630324,33.794
630326,35.322
630327,35.812
630328,36.712
630329,38.305
630330,40.103
630331,41.681
630332,41.952
630333,41.995
630334,42.021
630335,41.294
630336,40.242
630337,39.471
630338,38.319
630339,36.739
630340,36.206
630439,1.863
630440,3.812
630441,6.225
630442,8.503
630443,10.502
630444,11.418
630445,11.905
630446,12.63
630447,14.638
630448,17.407
630449,21.878
630450,27.325
630451,32.748
630452,35.845
630453,36.959
630454,36.176
630455,37.157
630456,39.049
630457,41.031
630458,42.625
630459,43.534
630460,43.746
630461,43.616
630462,43.06
630463,42.163
630464,41.502
630465,40.259
630466,39.12
630467,37.843
630468,36.642
630560,0.0
630561,0.018
630565,0.112
630566,0.662
630567,1.742
630568,3.737
630569,6.249
630570,8.705
630571,10.366
630572,11.419
630573,12.012
630574,13.313
630575,14.779
630576,18.004
630577,21.655
630578,27.978
630579,33.492
630580,35.88
630581,36.77
630582,36.754
630583,37.658
630584,38.787
630585,40.665
630586,41.594
630587,42.774
630588,42.385
630589,42.36
630590,42.145
630591,41.677
630592,40.921
630593,40.186
630594,39.123
630595,37.681
630596,35.779
630597,34.904
630682,0.006
630685,0.008
630686,0.007
630688,0.013
630689,0.006
630692,0.018
630693,0.115
630694,0.637
630695,1.858
630696,3.803
630697,6.337
630698,8.639
630699,10.16
630700,11.293
630701,12.435
630702,14.024
630703,16.534
630704,19.789
630705,23.675
630706,29.453
630707,33.814
630708,35.667
630709,35.153
630710,35.446
630711,35.822
630712,36.686
630713,37.879
630714,38.484
630715,39.553
630716,39.646
630717,39.849
630718,39.717
630719,40.042
630720,39.4
630721,38.06
630722,37.222
630723,35.716
630724,34.392
630725,33.078
630814,0.012
630815,0.0
630816,0.03
630817,0.033
630818,0.026
630819,0.032
630820,0.034
630821,0.135
630822,0.653
630823,1.605
630824,3.886
630825,6.431
630826,8.488
630827,9.847
630828,11.163
630829,13.281
630830,17.518
630831,23.051
630832,26.968
630833,29.814
630834,32.899
630835,34.757
630836,34.963
630837,34.603
630838,34.563
630839,34.455
630840,35.015
630841,36.127
630842,37.101
630843,37.609
630844,38.117
630845,38.088
630846,38.071
630847,37.797
630848,37.173
630849,36.135
630850,35.063
630851,34.0
630852,32.564
630853,31.373
630938,0.006
630940,0.011
630941,0.016
630942,0.01
630943,0.018
630944,0.021
630945,0.033
630946,0.03
630947,0.042
630948,0.052
630949,0.175
630950,0.531
630951,1.569
630952,3.458
630953,5.739
630954,7.733
630955,9.239
630956,10.953
630957,13.86
630958,20.422
630959,27.738
630960,32.509
630961,34.287
630962,34.894
630963,34.616
630964,34.083
630965,33.762
630966,33.32
630967,33.524
630968,33.588
630969,34.636
630970,35.608
630971,36.551
630972,37.257
630973,37.047
630974,37.373
630975,36.468
630976,35.6
630977,34.739
630978,34.145
630979,32.764
630980,31.331
630981,30.497
631068,0.0
631069,0.0
631070,0.008
631071,0.018
631073,0.016
631074,0.0
631075,0.007
631076,0.025
631077,0.135
631078,0.296
631079,0.809
631080,2.041
631081,3.816
631082,5.669
631083,7.878
631084,10.196
631085,14.03
631086,20.533
631087,27.914
631088,31.811
631089,33.218
631090,33.208
631091,33.28
631092,32.534
631093,32.467
631094,32.073
631095,31.927
631096,32.008
631097,33.22
631098,34.478
631099,35.064
631100,35.907
631101,36.035
631102,36.115
631103,35.881
631104,34.759
631105,33.878
631106,33.203
631107,32.107
631108,31.119
631109,30.397
631197,0.006
631198,0.015
631199,0.017
631200,0.014
631201,0.015
631206,0.165
631207,0.215
631208,0.818
631209,1.609
631210,3.297
631211,5.515
631212,8.286
631213,12.544
631214,19.194
631215,26.321
631216,29.978
631217,30.724
631218,31.263
631219,31.541
631220,31.7
631221,31.122
631222,30.649
631223,30.497
631224,30.588
631225,31.956
631226,32.51
631227,34.042
631228,34.561
631229,34.984
631230,35.252
631231,35.317
631232,34.442
631233,33.946
631234,33.294
631235,32.156
631236,31.219
631328,0.016
631329,0.0
631339,2.718
631340,5.042
631341,9.428
631342,16.388
631343,23.663
631344,27.33
631345,28.321
631346,29.117
631347,29.531
631348,29.885
631349,29.896
631352,28.995
631353,30.029
631354,31.114
631355,31.962
631356,32.924
631357,33.568
631358,34.194
631359,34.631
631360,34.604
631361,33.746
631362,33.251
631363,32.492
631364,32.611
631473,24.002
631481,27.774
631482,29.131
631483,30.041
631484,31.353
631485,31.723
631486,33.28
631487,33.985
631488,34.218
631489,33.964
631490,33.671
631491,33.402
646332,34.869
646333,34.285
646334,33.643
646335,32.764
646336,32.047
646337,31.597
646338,30.91
646443,8.786
646444,9.3
646445,9.627
646450,25.569
646451,30.005
646452,31.797
646458,37.498
646459,39.199
646460,40.268
646461,40.744
646462,40.385
646463,40.043
646464,39.206
646465,37.933
646466,36.993
646467,36.298
646468,36.34
646568,4.257
646569,6.744
646570,8.683
646571,9.562
646572,9.993
646573,10.276
646574,10.661
646575,12.736
646576,17.155
646577,23.577
646578,30.315
646579,35.108
646580,36.309
646581,36.297
646582,36.134
646583,37.078
646584,39.016
646585,40.706
646586,42.318
646587,43.549
646588,44.45
646589,44.379
646590,44.483
646591,44.256
646592,43.39
646593,42.649
646594,41.475
646595,40.813
646596,39.701
646597,39.494
646694,0.601
646695,1.86
646696,4.059
646697,6.696
646698,8.551
646699,9.898
646700,10.679
646701,11.158
646702,12.301
646703,15.399
646704,20.493
646705,26.997
646706,33.995
646707,38.386
646708,40.009
646709,40.399
646710,40.318
646711,41.252
646712,43.24
646713,44.832
646714,45.946
646715,46.499
646716,46.503
646717,46.248
646718,46.395
646719,45.907
646720,45.649
646721,44.454
646722,43.903
646723,43.018
646724,42.02
646725,41.215
646726,40.46
646816,0.014
646817,0.043
646818,0.015
646821,0.072
646822,0.598
646823,1.67
646824,3.829
646825,6.264
646826,8.488
646827,10.093
646828,11.295
646829,12.005
646830,13.306
646831,16.386
646832,21.507
646833,27.609
646834,34.511
646835,40.211
646836,42.947
646837,43.13
646838,43.396
646839,44.53
646840,45.79
646841,46.936
646842,47.677
646843,48.155
646844,47.806
646845,47.211
646846,46.781
646847,46.195
646848,45.707
646849,45.504
646850,44.55
646851,43.532
646852,42.518
646853,41.359
646854,40.201
646941,0.0
646942,0.01
646943,0.023
646944,0.015
646945,0.018
646948,0.043
646949,0.198
646950,0.496
646951,1.422
646952,3.422
646953,6.201
646954,8.641
646955,10.371
646956,11.786
646957,12.343
646958,13.854
646959,16.239
646960,19.952
646961,26.008
646962,32.988
646963,39.321
646964,43.175
646965,44.605
646966,44.598
646967,45.212
646968,46.113
646969,47.18
646970,47.642
646971,47.624
646972,47.348
646973,46.439
646974,45.431
646975,45.319
646976,44.669
646977,43.845
646978,43.296
646979,42.314
646980,41.228
646981,40.103
646982,38.385
647066,0.005
647067,0.004
647068,0.0
647069,0.007
647070,0.016
647071,0.007
647072,0.022
647073,0.042
647075,0.054
647076,0.075
647077,0.293
647078,0.498
647079,1.638
647080,3.547
647081,6.236
647082,8.611
647083,10.429
647084,11.6
647085,13.183
647086,15.015
647087,17.734
647088,21.359
647089,26.048
647090,32.575
647091,38.278
647092,41.428
647093,42.024
647094,42.19
647095,42.385
647096,43.082
647097,43.5
647098,43.63
647099,44.017
647100,43.79
647101,43.748
647102,43.163
647103,42.781
647104,42.349
647105,41.684
647106,41.046
647107,40.291
647108,38.977
647109,37.408
647110,35.71
647196,0.008
647198,0.007
647199,0.0
647200,0.019
647201,0.008
647203,0.024
647204,0.052
647205,0.167
647206,0.542
647207,1.586
647208,3.805
647209,6.476
647210,8.61
647211,10.011
647212,11.781
647213,14.371
647214,18.427
647215,24.26
647216,28.507
647217,31.787
647218,35.655
647219,37.852
647220,39.375
647221,39.547
647222,39.293
647223,39.203
647224,39.338
647225,40.156
647226,40.677
647227,40.544
647228,40.77
647229,40.737
647230,40.972
647231,40.849
647232,40.212
647233,39.793
647234,38.949
647235,37.716
647236,36.626
647237,35.331
647238,33.847
647322,0.005
647323,0.0
647326,0.0
647327,0.008
647328,0.006
647329,0.018
647330,0.014
647331,0.027
647332,0.007
647333,0.068
647334,0.483
647335,1.493
647336,3.38
647337,5.946
647338,8.234
647339,9.771
647340,11.52
647341,14.996
647342,21.819
647343,29.424
647344,33.966
647345,36.445
647346,37.258
647347,37.873
647348,38.137
647349,37.625
647350,37.415
647351,36.776
647352,37.284
647353,37.769
647354,38.054
647355,38.591
647356,38.743
647357,39.161
647358,38.971
647359,38.663
647360,38.219
647361,37.703
647362,36.743
647363,35.962
647364,34.909
647365,33.412
647366,32.526
647453,0.0
647454,0.018
647455,0.0
647457,0.011
647460,0.022
647461,0.14
647462,0.318
647463,1.047
647464,2.488
647465,4.491
647466,6.659
647467,8.687
647468,11.119
647469,15.198
647470,22.482
647471,29.926
647472,34.437
647473,36.49
647474,36.813
647475,36.668
647476,36.624
647477,36.298
647478,35.456
647479,35.276
647480,35.717
647481,36.001
647482,36.538
647483,37.037
647484,37.454
647485,37.643
647486,37.406
647487,37.648
647488,36.986
647489,36.609
647490,35.977
647491,34.878
647492,33.92
647493,32.827
647494,31.565
647581,0.0
647582,0.008
647583,0.007
647584,0.014
647585,0.002
647589,0.072
647590,0.156
647591,0.382
647592,1.083
647593,2.23
647594,4.042
647595,6.485
647596,9.429
647597,14.126
647598,21.698
647599,29.319
647600,33.321
647601,34.81
647602,35.174
647603,34.925
647604,34.597
647605,34.735
647606,33.974
647607,33.778
647608,34.202
647609,34.858
647610,35.355
647611,36.017
647612,36.685
647613,36.991
647614,37.284
647615,37.716
647616,37.927
647617,36.942
647618,36.868
647619,35.832
647620,34.792
647621,33.486
647622,32.668
647711,0.0
647712,0.0
647713,0.006
647714,0.026
647719,0.141
647720,0.472
647721,0.776
647722,1.869
647723,3.499
647724,6.369
647725,11.598
647726,19.068
647727,27.244
647728,31.039
647729,32.778
647730,32.832
647731,33.439
647732,33.213
647733,33.133
647734,32.4
647735,32.005
647736,32.377
647737,33.629
647738,33.997
647739,35.122
647740,36.482
647741,37.094
647742,37.943
647743,38.538
647744,38.866
647745,38.234
647746,37.923
647747,36.905
647748,35.679
647749,34.737
647841,0.041
647848,0.09
647849,0.244
647850,0.644
647851,1.368
647852,3.31
647853,7.503
647854,14.502
647855,21.418
647856,25.259
647857,27.402
647858,28.555
647859,29.744
647860,29.931
647861,29.621
647862,29.742
647863,29.848
647864,29.67
647865,30.339
647866,31.77
647867,33.625
647868,35.202
647869,36.287
647870,36.891
647871,37.494
647872,37.492
647873,37.198
647874,36.878
647875,36.065
647876,35.159
647984,18.285
647985,20.21
647986,22.155
647988,24.342
647994,27.397
647995,28.855
647996,30.192
647997,31.59
647998,33.012
647999,34.069
648000,34.791
648001,34.899
648002,35.1
662588,30.56
662589,29.892
662590,29.103
662591,28.332
662592,27.295
662593,26.071
662594,25.971
662700,7.468
662701,8.692
662702,10.49
662706,25.379
662707,29.611
662708,31.222
662709,31.473
662714,36.224
662715,38.075
662716,38.813
662717,38.611
662718,37.482
662719,36.469
662720,35.05
662721,34.538
662722,33.67
662723,32.638
662724,32.489
662823,1.389
662824,3.04
662825,5.181
662826,7.037
662827,8.412
662828,9.378
662829,9.894
662830,11.019
662831,13.129
662832,17.419
662833,23.783
662834,31.65
662835,36.763
662836,38.36
662837,37.871
662838,37.963
662839,38.681
662840,39.902
662841,41.779
662842,43.636
662843,45.133
662844,45.749
662845,45.361
662846,44.663
662847,43.756
662848,42.56
662849,41.742
662850,40.662
662851,39.505
662852,38.795
662853,38.278
662950,0.631
662951,1.757
662952,3.969
662953,6.431
662954,8.448
662955,9.536
662956,10.105
662957,10.648
662958,11.387
662959,14.701
662960,20.355
662961,28.365
662962,36.78
662963,42.042
662964,43.734
662965,43.974
662966,43.905
662967,45.142
662968,46.044
662969,47.491
662970,48.745
662971,49.464
662972,49.514
662973,49.087
662974,48.076
662975,47.126
662976,46.173
662977,45.527
662978,44.741
662979,43.84
662980,43.355
662981,42.685
662982,41.394
663072,0.011
663073,0.008
663074,0.044
663075,0.06
663077,0.092
663078,0.639
663079,1.776
663080,3.948
663081,6.625
663082,8.587
663083,9.927
663084,10.696
663085,11.218
663086,12.824
663087,16.282
663088,22.798
663089,31.444
663090,39.658
663091,44.994
663092,46.987
663093,47.338
663094,47.267
663095,47.826
663096,48.968
663097,50.225
663098,50.924
663099,50.286
663100,50.241
663101,49.87
663102,49.569
663103,48.781
663104,48.29
663105,47.696
663106,47.406
663107,46.703
663108,46.256
663109,45.445
663110,44.186
663199,0.025
663200,0.008
663201,0.0
663202,0.067
663203,0.01
663204,0.03
663205,0.22
663206,0.556
663207,1.633
663208,3.758
663209,6.32
663210,8.792
663211,10.325
663212,11.268
663213,12.436
663214,14.24
663215,18.042
663216,24.419
663217,31.981
663218,40.032
663219,45.869
663220,48.297
663221,48.974
663222,49.324
663223,49.827
663224,50.417
663225,50.581
663226,50.951
663227,50.821
663228,50.523
663229,49.725
663230,49.816
663231,49.446
663232,48.878
663233,48.448
663234,47.932
663235,47.403
663236,47.351
663237,46.912
663238,45.162
663239,43.528
663322,0.005
663326,0.012
663327,0.033
663329,0.071
663332,0.018
663333,0.166
663334,0.496
663335,1.421
663336,3.441
663337,6.045
663338,8.837
663339,10.77
663340,12.173
663341,12.961
663342,14.805
663343,18.203
663344,23.637
663345,30.616
663346,38.663
663347,44.81
663348,48.332
663349,49.312
663350,49.792
663351,50.004
663352,50.31
663353,50.935
663354,50.71
663355,50.239
663356,49.95
663357,49.26
663358,48.905
663359,48.949
663360,48.091
663361,47.787
663362,46.825
663363,46.645
663364,46.085
663365,45.399
663366,43.679
663367,41.341
663451,0.0
663453,0.0
663454,0.007
663455,0.009
663456,0.034
663457,0.017
663460,0.035
663461,0.135
663462,0.551
663463,1.492
663464,3.289
663465,6.036
663466,8.541
663467,10.838
663468,12.291
663469,13.669
663470,15.495
663471,19.014
663472,23.349
663473,28.927
663474,36.229
663475,42.325
663476,46.644
663477,48.26
663478,48.564
663479,48.216
663480,48.254
663481,48.07
663482,48.021
663483,47.982
663484,47.597
663485,47.098
663486,46.323
663487,45.887
663488,45.525
663489,44.603
663490,44.25
663491,43.642
663492,43.129
663493,42.02
663494,40.37
663495,38.776
663582,0.011
663583,0.008
663584,0.024
663585,0.007
663587,0.059
663588,0.083
663589,0.079
663590,0.622
663591,1.495
663592,3.48
663593,6.313
663594,8.807
663595,10.544
663596,12.363
663597,15.215
663598,19.292
663599,24.909
663600,29.659
663601,33.269
663602,37.41
663603,40.768
663604,43.571
663605,44.552
663606,44.62
663607,43.885
663608,44.159
663609,43.833
663610,43.943
663611,43.959
663612,43.685
663613,43.807
663614,43.341
663615,43.2
663616,42.932
663617,42.107
663618,41.742
663619,41.135
663620,40.383
663621,39.458
663622,37.852
663623,35.678
663707,0.007
663708,0.0
663711,0.01
663712,0.0
663713,0.047
663714,0.025
663716,0.033
663717,0.158
663718,0.583
663719,1.457
663720,3.496
663721,6.249
663722,8.683
663723,10.226
663724,12.144
663725,15.942
663726,22.607
663727,30.076
663728,34.952
663729,37.351
663730,38.716
663731,39.868
663732,40.561
663733,41.21
663734,40.768
663735,40.628
663736,39.985
663737,39.888
663738,40.098
663739,40.264
663740,40.632
663741,40.621
663742,40.838
663743,40.91
663744,41.195
663745,40.68
663746,40.161
663747,39.252
663748,38.727
663749,37.529
663750,35.952
663751,34.132
663834,0.007
663835,0.0
663836,0.0
663837,0.008
663839,0.013
663840,0.028
663841,0.018
663845,0.042
663846,0.402
663847,1.092
663848,2.736
663849,5.178
663850,7.514
663851,9.344
663852,11.844
663853,15.789
663854,23.533
663855,30.896
663856,35.491
663857,37.328
663858,38.548
663859,38.912
663860,39.013
663861,38.99
663862,38.372
663863,38.137
663864,37.155
663865,37.37
663866,37.67
663867,38.247
663868,38.378
663869,38.746
663870,39.371
663871,39.748
663872,39.971
663873,39.301
663874,38.946
663875,38.317
663876,37.488
663877,36.422
663878,35.119
663879,32.572
663962,0.0
663964,0.0
663966,0.01
663967,0.006
663968,0.007
663969,0.049
663973,0.046
663974,0.21
663975,0.502
663976,1.536
663977,2.855
663978,4.853
663979,7.494
663980,10.54
663981,15.445
663982,23.371
663983,30.717
663984,35.131
663985,36.769
663986,37.289
663987,37.5
663988,37.397
663989,37.019
663990,36.833
663991,36.444
663992,36.135
663993,35.918
663994,36.86
663995,37.455
663996,38.138
663997,38.795
663998,39.626
663999,39.951
664000,40.71
664001,40.009
664002,39.901
664003,39.605
664004,38.372
664005,37.384
664006,35.386
664007,33.527
664095,0.009
664096,0.009
664097,0.002
664098,0.007
664099,0.021
664100,0.053
664101,0.05
664102,0.131
664103,0.099
664104,0.513
664105,1.074
664106,2.388
664107,4.501
664108,7.805
664109,13.259
664110,21.912
664111,29.998
664112,34.246
664113,35.237
664114,35.658
664115,35.633
664116,36.152
664117,35.875
664118,35.601
664119,35.185
664120,35.115
664121,35.524
664122,36.733
664123,37.946
664124,38.794
664125,39.905
664126,40.783
664127,41.338
664128,41.702
664129,41.785
664130,41.053
664131,40.042
664132,39.017
664133,37.371
664134,35.903
664225,0.0
664226,0.027
664227,0.021
664231,0.11
664232,0.159
664233,0.451
664234,0.933
664235,1.907
664236,4.329
664237,9.747
664238,17.949
664239,25.571
664240,29.77
664241,31.647
664242,32.441
664243,32.884
664244,33.159
664245,33.506
664246,33.15
664247,33.246
664248,33.763
664249,34.481
664250,35.907
664251,37.331
664252,38.94
664253,39.584
664254,40.817
664255,41.09
664256,41.553
664257,41.137
664258,40.799
664259,39.988
664260,38.356
664261,37.024
664361,0.274
664362,0.556
664363,1.262
664364,2.577
664365,6.197
664366,12.161
664367,18.485
664368,22.56
664369,24.814
664370,26.53
664371,27.68
664372,27.988
664373,28.341
664374,28.042
664375,28.929
664376,29.668
664377,30.799
664378,32.319
664379,32.891
664380,34.348
664381,36.212
664382,38.071
664383,39.855
664384,40.193
664385,39.837
664386,39.45
664387,38.774
664388,38.111
664491,2.056
664493,5.047
664498,19.277
664500,21.013
664502,21.944
664505,23.646
664506,24.787
664507,26.013
664508,27.449
664509,29.853
664510,32.709
664511,35.674
664512,37.29
664513,38.4
678834,21.279
678837,25.887
678838,25.762
678845,26.566
678846,25.7
678847,24.812
678953,0.59
678954,1.277
678955,2.179
678956,3.336
678957,5.437
678958,8.738
678962,24.271
678963,27.981
678964,29.214
678965,29.163
678966,29.038
678967,29.349
678968,29.79
678969,31.143
678970,32.177
678971,33.326
678972,33.646
678973,33.472
678974,32.488
678975,30.983
678976,29.968
678977,28.756
678978,28.237
678979,27.202
678980,26.932
679079,0.419
679080,0.855
679081,1.807
679082,3.248
679083,5.086
679084,6.734
679085,8.69
679086,11.684
679087,14.587
679088,17.815
679089,23.021
679090,29.636
679091,34.179
679092,35.524
679093,35.976
679094,35.854
679095,36.047
679096,36.755
679097,38.594
679098,41.029
679099,42.318
679100,42.593
679101,42.377
679102,41.054
679103,39.725
679104,38.632
679105,37.439
679106,36.085
679107,35.234
679108,34.594
679109,33.672
679206,0.357
679207,0.953
679208,2.216
679209,3.99
679210,5.986
679211,7.811
679212,9.447
679213,11.065
679214,13.824
679215,17.144
679216,21.857
679217,28.471
679218,35.972
679219,41.112
679220,43.312
679221,43.708
679222,43.351
679223,44.171
679224,45.193
679225,46.538
679226,48.169
679227,49.058
679228,48.897
679229,48.155
679230,46.885
679231,45.267
679232,44.24
679233,43.238
679234,42.358
679235,41.159
679236,40.428
679237,39.707
679238,38.496
679332,0.04
679333,0.027
679334,0.528
679335,1.457
679336,3.53
679337,6.17
679338,8.316
679339,9.386
679340,10.671
679341,11.61
679342,13.848
679343,17.94
679344,24.216
679345,32.146
679346,40.611
679347,45.802
679348,47.976
679349,48.239
679350,48.724
679351,49.337
679352,50.524
679353,51.406
679354,51.827
679355,52.217
679356,51.719
679357,50.87
679358,49.385
679359,48.293
679360,47.219
679361,46.574
679362,45.855
679363,45.259
679364,44.886
679365,44.075
679366,42.369
679367,40.661
679456,0.01
679457,0.005
679458,0.029
679459,0.064
679460,0.046
679461,0.065
679462,0.583
679463,1.626
679464,3.854
679465,6.696
679466,8.992
679467,10.141
679468,10.868
679469,11.921
679470,13.917
679471,18.172
679472,25.367
679473,33.985
679474,42.486
679475,47.985
679476,50.159
679477,50.739
679478,51.391
679479,51.569
679480,52.331
679481,53.259
679482,53.682
679483,53.556
679484,52.963
679485,51.886
679486,50.881
679487,50.078
679488,49.022
679489,48.358
679490,47.926
679491,47.69
679492,47.908
679493,47.338
679494,46.142
679495,43.668
679580,0.012
679582,0.0
679583,0.0
679584,0.003
679585,0.024
679586,0.043
679587,0.088
679588,0.029
679589,0.105
679590,0.49
679591,1.524
679592,3.598
679593,6.557
679594,8.838
679595,10.667
679596,11.676
679597,12.734
679598,14.67
679599,19.326
679600,26.521
679601,35.083
679602,43.316
679603,48.719
679604,51.287
679605,51.994
679606,52.388
679607,52.561
679608,52.993
679609,53.633
679610,53.962
679611,53.37
679612,53.207
679613,52.256
679614,51.672
679615,50.745
679616,50.303
679617,49.879
679618,49.475
679619,49.209
679620,49.76
679621,49.256
679622,48.579
679623,46.065
679624,42.696
679709,0.007
679710,0.043
679711,0.0
679712,0.01
679713,0.029
679716,0.066
679717,0.071
679718,0.387
679719,1.34
679720,3.369
679721,6.088
679722,8.677
679723,10.845
679724,12.483
679725,13.59
679726,15.673
679727,20.144
679728,26.748
679729,34.635
679730,42.8
679731,48.529
679732,51.025
679733,52.208
679734,52.396
679735,52.289
679736,52.434
679737,53.027
679738,52.991
679739,52.902
679740,52.138
679741,51.278
679742,51.222
679743,50.669
679744,50.474
679745,49.917
679746,49.348
679747,49.381
679748,49.771
679749,49.408
679750,48.471
679751,46.306
679752,42.45
679836,0.007
679838,0.0
679839,0.0
679840,0.016
679841,0.034
679844,0.05
679845,0.112
679846,0.548
679847,1.405
679848,3.305
679849,6.154
679850,8.856
679851,11.186
679852,12.724
679853,14.163
679854,16.811
679855,21.202
679856,26.907
679857,33.43
679858,41.017
679859,46.493
679860,49.844
679861,51.496
679862,51.634
679863,51.019
679864,50.871
679865,51.084
679866,51.105
679867,50.668
679868,50.15
679869,49.314
679870,49.35
679871,48.743
679872,48.499
679873,47.897
679874,47.723
679875,47.065
679876,47.164
679877,47.177
679878,46.408
679879,43.994
679880,40.193
679963,0.005
679965,0.01
679967,0.008
679968,0.019
679969,0.024
679970,0.015
679971,0.028
679972,0.09
679973,0.136
679974,0.495
679975,1.53
679976,3.374
679977,6.137
679978,8.838
679979,10.961
679980,13.082
679981,15.823
679982,20.697
679983,26.183
679984,30.936
679985,35.555
679986,39.484
679987,44.144
679988,47.568
679989,49.015
679990,48.941
679991,48.544
679992,48.002
679993,47.889
679994,47.725
679995,47.689
679996,47.76
679997,46.868
679998,46.973
679999,46.927
680000,46.567
680001,45.785
680002,45.312
680003,44.743
680004,44.973
680005,44.349
680006,43.286
680007,41.016
680008,37.782
680092,0.006
680093,0.0
680094,0.015
680095,0.001
680096,0.014
680097,0.021
680098,0.053
680100,0.123
680101,0.104
680102,0.498
680103,1.386
680104,3.514
