,data
565525,0.025
565526,0.041
565527,0.066
565528,0.482
565529,1.763
565530,4.509
565531,8.51
565532,12.542
565533,14.835
565534,15.786
565535,16.383
565536,16.771
565537,17.886
565538,19.967
565539,22.037
565540,23.937
565545,30.475
565546,34.251
565547,36.347
565553,49.533
565554,52.584
565555,54.274
565556,54.073
565557,53.244
565558,52.463
565559,51.05
565654,0.072
565655,0.12
565656,0.538
565657,1.692
565658,4.163
565659,8.204
565660,12.064
565661,14.767
565664,17.327
565665,18.894
565666,21.836
565667,24.016
565681,48.379
565682,50.762
565683,51.602
565684,51.331
565685,50.391
565686,50.07
565687,49.18
565783,0.11
565784,0.43
565785,1.276
565786,3.471
565787,6.663
565788,10.289
565789,13.111
565811,48.708
581147,4.317
581148,7.61
581154,28.417
581155,32.123
581156,33.427
581157,33.492
581158,33.501
581161,35.549
581162,35.83
581163,35.902
581271,0.079
581272,0.25
581273,0.743
581274,2.307
581275,5.024
581276,8.539
581280,19.751
581281,24.067
581282,29.194
581283,32.334
581284,32.617
581285,32.49
581286,31.969
581288,35.017
581289,36.446
581290,37.148
581291,37.75
581292,38.224
581293,39.619
581298,49.247
581299,50.493
581300,50.648
581301,50.591
581302,50.244
581303,48.801
581398,0.083
581399,0.061
581400,0.384
581401,0.903
581402,2.694
581403,5.398
581404,9.079
581406,15.371
581407,17.508
581408,19.697
581409,24.678
581410,29.672
581411,32.323
581412,32.432
581413,31.869
581414,31.33
581415,32.216
581416,34.229
581417,36.892
581418,39.528
581419,40.495
581420,40.977
581421,42.021
581422,44.104
581425,49.541
581426,53.104
581427,55.586
581428,56.252
581429,56.117
581430,55.16
581431,53.318
581432,50.734
581523,0.044
581524,0.033
581525,0.036
581526,0.098
581527,0.112
581528,0.402
581529,1.094
581530,2.986
581531,5.928
581532,9.547
581534,15.176
581535,17.16
581536,19.563
581537,23.893
581538,28.304
581539,30.493
581540,31.486
581541,30.91
581542,30.706
581543,31.301
581544,33.229
581545,37.192
581546,41.23
581547,43.028
581548,43.108
581549,43.647
581550,45.142
581551,47.533
581552,49.52
581553,52.349
581554,56.629
581555,59.562
581556,59.823
581557,59.364
581558,58.382
581559,56.414
581560,53.46
581561,49.844
581649,0.031
581650,0.014
581651,0.018
581652,0.029
581653,0.075
581654,0.018
581655,0.174
581656,0.463
581657,1.319
581658,3.537
581659,6.949
581660,10.702
581661,13.417
581662,15.234
581663,16.557
581664,18.602
581665,21.441
581666,25.212
581667,27.66
581668,29.225
581669,29.488
581670,29.56
581671,30.002
581672,32.269
581673,37.224
581674,41.733
581675,43.607
581676,44.136
581677,44.098
581678,45.917
581679,48.001
581680,50.61
581681,54.486
581682,58.561
581683,61.0
581684,61.67
581685,61.331
581686,59.897
581687,57.702
581688,54.755
581689,50.939
581690,45.838
581777,0.001
581778,0.007
581779,0.001
581780,0.026
581781,0.056
581782,0.044
581783,0.226
581784,0.592
581785,1.528
581786,3.895
581787,7.901
581788,11.76
581789,14.286
581790,15.667
581791,16.666
581792,17.558
581793,19.518
581794,22.178
581795,25.285
581796,27.652
581797,29.125
581798,29.348
581799,29.744
581800,32.257
581801,37.29
581802,41.767
581803,43.189
581804,43.836
581805,45.054
581806,46.302
581807,48.328
581808,51.254
581809,55.551
581810,59.79
581811,62.014
581812,62.431
581813,61.39
581814,60.429
581815,58.221
581816,54.835
581817,50.81
581818,44.891
581905,0.022
581906,0.035
581907,0.018
581908,0.036
581909,0.036
581910,0.026
581911,0.11
581912,0.352
581913,1.489
581914,3.901
581915,7.958
581916,11.937
581917,14.55
581918,15.658
581919,16.571
581920,17.569
581921,19.151
581922,21.862
581923,25.333
581924,28.561
581925,30.93
581926,31.358
581927,30.619
581928,32.324
581929,37.494
581930,41.558
581931,43.347
581932,44.746
581933,46.017
581934,47.38
581935,49.237
581936,52.409
581937,56.137
581938,60.2
581939,62.249
581940,62.043
581941,61.264
581942,59.894
581943,58.186
581944,55.316
581945,49.894
581946,43.523
582037,0.055
582038,0.062
582039,0.059
582040,0.381
582041,1.419
582042,3.5
582043,7.378
582044,11.175
582045,14.085
582046,15.56
582047,16.617
582048,17.789
582049,20.589
582050,24.298
582051,27.694
582052,30.615
582053,32.882
582054,33.1
582055,31.876
582056,32.686
582057,37.26
582058,41.392
582059,43.417
582060,44.689
582061,46.203
582062,47.506
582063,49.07
582064,51.917
582065,55.218
582066,58.671
582067,59.662
582068,59.245
582069,58.258
582070,57.573
582071,56.064
582072,53.081
582073,47.505
582166,0.039
582167,0.064
582168,0.314
582169,1.083
582170,2.901
582171,6.127
582172,9.755
582173,12.745
582174,14.738
582175,16.365
582176,18.299
582177,22.107
582178,27.258
582179,30.401
582180,32.397
582181,33.357
582182,32.604
582185,35.808
582186,40.069
582187,42.323
582188,43.784
582189,44.976
582192,50.438
582193,53.104
582194,55.176
582195,56.022
582196,55.383
582197,54.839
582198,54.216
582199,53.148
582200,50.193
582298,2.235
582299,4.671
582300,7.831
582301,10.659
582306,28.177
582307,31.015
582308,32.148
582315,40.01
582316,41.766
582321,49.797
582322,51.144
582323,51.14
582324,50.43
582325,50.19
582326,50.099
582327,48.967
595181,0.006
595309,0.004
595437,0.0
595565,0.0
595821,0.005
595949,0.0
597283,34.211
597284,36.856
597285,36.766
597286,35.428
597403,3.278
597409,24.97
597410,31.042
597411,35.357
597412,38.037
597413,38.265
597414,37.205
597415,36.747
597416,37.24
597417,38.181
597418,38.645
597419,39.316
597420,40.404
597421,41.194
597427,48.357
597428,48.109
597429,47.917
597527,0.082
597528,0.22
597529,0.683
597530,1.906
597531,4.361
597532,7.952
597533,11.612
597534,14.854
597535,17.436
597536,20.486
597537,26.281
597538,32.93
597539,36.98
597540,39.119
597541,39.164
597542,38.689
597543,39.172
597544,39.916
597545,40.543
597546,40.439
597547,41.36
597548,42.55
597549,43.897
597550,45.601
597551,46.903
597552,47.716
597553,48.824
597554,51.659
597555,53.407
597556,53.602
597557,53.173
597558,53.117
597559,51.263
597560,48.878
597654,0.05
597655,0.079
597656,0.24
597657,0.818
597658,1.997
597659,4.754
597660,8.425
597661,12.171
597662,15.139
597663,17.648
597664,21.055
597665,27.15
597666,33.844
597667,37.688
597668,38.729
597669,38.815
597670,38.662
597671,39.813
597672,40.907
597673,42.078
597674,43.117
597675,44.079
597676,45.681
597677,47.356
597678,48.873
597679,50.498
597680,51.599
597681,53.326
597682,56.088
597683,58.138
597684,58.752
597685,58.523
597686,58.333
597687,56.443
597688,53.406
597689,50.222
597781,0.05
597782,0.067
597783,0.097
597784,0.228
597785,0.777
597786,2.278
597787,5.154
597788,8.663
597789,12.419
597790,15.287
597791,17.813
597792,21.22
597793,27.386
597794,33.333
597795,36.86
597796,37.654
597797,37.105
597798,37.139
597799,38.853
597800,40.652
597801,42.646
597802,45.906
597803,48.154
597804,49.484
597805,50.597
597806,52.145
597807,53.45
597808,54.753
597809,56.419
597810,59.773
597811,62.413
597812,62.771
597813,63.129
597814,61.899
597815,60.068
597816,56.92
597817,53.733
597818,49.086
597905,0.009
597906,0.025
597907,0.038
597908,0.027
597909,0.03
597910,0.063
597911,0.134
597912,0.36
597913,0.901
597914,2.508
597915,5.395
597916,8.86
597917,12.386
597918,15.083
597919,17.517
597920,21.058
597921,26.65
597922,32.126
597923,34.754
597924,35.785
597925,35.654
597926,35.524
597927,37.118
597928,39.031
597929,43.036
597930,47.079
597931,50.124
597932,51.517
597933,52.262
597934,53.783
597935,55.335
597936,56.452
597937,58.752
597938,62.075
597939,64.442
597940,65.028
597941,64.72
597942,63.903
597943,61.764
597944,59.118
597945,56.007
597946,51.474
598032,0.014
598033,0.013
598034,0.015
598035,0.015
598036,0.047
598037,0.038
598038,0.078
598039,0.077
598040,0.39
598041,1.134
598042,2.966
598043,6.258
598044,10.032
598045,12.964
598046,15.337
598047,17.346
598048,20.226
598049,25.062
598050,29.635
598051,32.606
598052,34.41
598053,34.614
598054,34.881
598055,35.248
598056,37.869
598057,42.051
598058,47.623
598059,51.127
598060,52.554
598061,53.582
598062,54.895
598063,56.422
598064,57.888
598065,60.312
598066,63.45
598067,65.744
598068,65.959
598069,65.518
598070,64.711
598071,62.663
598072,59.97
598073,57.117
598074,52.979
598075,45.149
598159,0.01
598160,0.008
598161,0.018
598162,0.011
598163,0.023
598164,0.041
598165,0.014
598166,0.074
598167,0.166
598168,0.464
598169,1.205
598170,3.578
598171,7.099
598172,11.126
598173,14.107
598174,15.519
598175,16.949
598176,19.303
598177,22.541
598178,26.277
598179,29.699
598180,32.898
598181,35.211
598182,35.901
598183,35.748
598184,37.734
598185,42.497
598186,47.483
598187,50.917
598188,52.85
598189,55.112
598190,56.528
598191,57.491
598192,58.704
598193,61.132
598194,64.07
598195,66.382
598196,66.285
598197,65.911
598198,64.803
598199,63.169
598200,60.649
598201,57.438
598202,52.531
598203,44.538
598288,0.024
598289,0.008
598290,0.019
598291,0.028
598292,0.034
598293,0.02
598294,0.047
598295,0.065
598296,0.48
598297,1.288
598298,3.552
598299,7.232
598300,11.157
598301,13.946
598302,15.667
598303,16.942
598304,18.424
598305,21.166
598306,25.148
598307,29.762
598308,34.061
598309,37.591
598310,38.511
598311,37.418
598312,39.133
598313,43.986
598314,48.171
598315,50.832
598316,53.471
598317,56.468
598318,58.11
598319,58.714
598320,59.77
598321,61.788
598322,64.48
598323,66.383
598324,66.273
598325,65.77
598326,64.88
598327,63.227
598328,60.579
598329,56.318
598330,50.395
598331,42.426
598418,0.036
598419,0.015
598420,0.027
598421,0.062
598422,0.08
598423,0.06
598424,0.418
598425,1.11
598426,2.996
598427,6.364
598428,10.245
598429,13.17
598430,15.092
598431,16.766
598432,18.786
598433,22.601
598434,27.888
598435,33.209
598436,37.175
598437,39.468
598438,40.021
598439,38.817
598440,40.719
598441,45.821
598442,49.949
598443,51.502
598444,53.701
598445,56.358
598446,57.444
598447,57.992
598448,59.248
598449,61.2
598450,63.731
598451,65.3
598452,65.281
598453,64.429
598454,63.488
598455,62.048
598456,59.225
598457,53.619
598458,46.583
598549,0.028
598550,0.032
598551,0.089
598552,0.26
598553,0.893
598554,2.477
598555,5.533
598556,9.131
598557,12.045
598558,14.681
598559,16.659
598560,19.771
598561,25.438
598562,32.149
598563,36.916
598564,39.227
598565,39.634
598566,38.784
598567,37.611
598568,39.411
598569,44.717
598570,48.789
598571,50.591
598572,52.896
598573,54.989
598574,55.06
598575,56.2
598576,57.8
598577,59.349
598578,61.741
598579,62.886
598580,63.148
598581,62.379
598582,61.909
598583,60.212
598584,56.434
598585,49.958
598586,42.215
598679,0.03
598680,0.243
598681,0.716
598682,2.061
598683,4.656
598684,8.114
598685,11.004
598686,13.654
598687,16.025
598688,19.626
598689,26.333
598690,33.608
598691,37.096
598692,37.505
598693,36.662
598694,35.61
598695,34.392
598696,35.461
598697,40.024
598698,44.602
598699,47.35
598700,50.056
598701,51.749
598702,52.412
598703,52.833
598704,54.804
598705,56.452
598706,57.787
598707,58.795
598708,58.904
598709,58.319
598710,57.721
598711,56.393
598712,52.897
598713,46.78
598810,1.386
598811,3.024
598812,5.3
598813,7.665
598816,16.592
598817,23.174
598818,30.464
598819,33.888
598820,33.95
598821,33.614
598822,32.615
598825,35.562
598826,39.161
598827,42.524
598828,45.418
598829,47.607
598830,48.25
598831,49.323
598832,51.432
598833,52.749
598834,53.764
598835,54.526
598836,54.359
598837,54.127
598838,52.927
598839,50.809
598840,47.406
598956,40.21
598961,48.963
598962,49.893
598963,49.598
598964,49.347
598965,49.07
601069,0.007
601197,0.002
601325,0.0
610797,0.0
610924,0.008
610925,0.007
611052,0.002
611053,0.004
611179,0.003
611180,0.0
611181,0.003
611307,0.008
611308,0.011
611309,0.003
611435,0.003
611436,0.003
611563,0.0
611564,0.007
611565,0.0
611691,0.003
611692,0.0
611693,0.004
611819,0.017
611820,0.009
611821,0.0
611947,0.008
611948,0.013
611949,0.0
612075,0.006
612076,0.003
612077,0.003
612203,0.011
612205,0.004
612332,0.005
612333,0.005
612460,0.002
612589,0.008
612716,0.0
612717,0.003
612844,0.01
612845,0.003
613101,0.013
613229,0.008
613357,0.003
613537,20.999
613538,27.89
613539,33.506
613540,36.241
613541,36.151
613542,35.038
613547,38.015
613657,0.175
613658,0.792
613659,2.182
613660,4.573
613661,7.689
613663,14.476
613664,18.846
613665,25.171
613666,32.016
613667,37.835
613668,40.724
613669,40.946
613670,38.835
613671,38.319
613672,38.954
613673,39.275
613674,40.574
613675,42.533
613676,43.44
613677,44.008
613678,44.956
613679,46.122
613680,48.071
613681,50.056
613682,51.119
613683,50.823
613684,50.417
613685,50.056
613783,0.058
613784,0.181
613785,0.382
613786,1.441
613787,3.379
613788,6.646
613789,10.518
613790,14.029
613791,17.203
613792,21.369
613793,27.676
613794,34.639
613795,40.013
613796,43.184
613797,43.425
613798,41.883
613799,41.843
613800,41.774
613801,42.507
613802,43.989
613803,46.176
613804,47.502
613805,48.445
613806,49.397
613807,50.554
613808,52.013
613809,53.673
613810,55.546
613811,56.877
613812,56.501
613813,56.391
613814,55.526
613815,53.554
613816,50.832
613910,0.045
613911,0.038
613912,0.133
613913,0.575
613914,1.92
613915,4.249
613916,7.916
613917,11.951
613918,15.355
613919,18.273
613920,22.308
613921,29.099
613922,36.12
613923,40.8
613924,43.295
613925,43.958
613926,43.482
613927,43.923
613928,44.275
613929,45.043
613930,46.151
613931,47.872
613932,50.032
613933,51.688
613934,53.316
613935,54.223
613936,55.157
613937,56.637
613938,59.537
613939,61.489
613940,62.137
613941,62.053
613942,61.675
613943,59.761
613944,56.427
613945,52.648
614037,0.029
614038,0.081
614039,0.075
614040,0.215
614041,0.639
614042,2.104
614043,4.596
614044,8.236
614045,11.957
614046,15.429
614047,18.172
614048,22.771
614049,29.466
614050,36.295
614051,40.236
614052,42.057
614053,42.682
614054,43.163
614055,44.348
614056,44.976
614057,46.013
614058,48.479
614059,50.84
614060,52.608
614061,54.591
614062,56.416
614063,57.97
614064,58.445
614065,59.979
614066,62.839
614067,65.2
614068,65.958
614069,65.953
614070,65.204
614071,63.364
614072,60.176
614073,56.75
614074,52.453
614162,0.037
614163,0.036
614164,0.031
614165,0.063
614166,0.109
614167,0.115
614168,0.268
614169,0.706
614170,2.05
614171,4.604
614172,8.355
614173,11.988
614174,15.252
614175,18.233
614176,22.521
614177,29.508
614178,35.972
614179,39.586
614180,40.849
614181,41.111
614182,41.749
614183,43.209
614184,44.546
614185,46.592
614186,49.917
614187,53.051
614188,54.799
614189,56.362
614190,58.421
614191,59.692
614192,60.367
614193,61.934
614194,64.983
614195,67.142
614196,67.998
614197,67.735
614198,67.038
614199,65.167
614200,62.616
614201,60.048
614202,56.204
614203,49.859
614288,0.0
614289,0.0
614290,0.01
614291,0.019
614292,0.019
614293,0.028
614294,0.099
614295,0.064
614296,0.117
614297,0.805
614298,2.178
614299,4.807
614300,8.365
614301,11.872
614302,14.987
614303,17.98
614304,22.281
614305,28.661
614306,35.014
614307,38.344
614308,39.674
614309,40.451
614310,40.979
614311,42.174
614312,43.684
614313,46.398
614314,50.579
614315,54.349
614316,56.273
614317,57.801
614318,59.547
614319,60.87
614320,61.471
614321,63.18
614322,66.02
614323,68.187
614324,68.642
614325,68.663
614326,67.882
614327,65.778
614328,63.447
614329,61.822
614330,59.017
614331,52.165
614415,0.012
614416,0.012
614417,0.012
614418,0.027
614419,0.021
614420,0.035
614421,0.061
614422,0.062
614423,0.055
614424,0.303
614425,0.964
614426,2.575
614427,5.5
614428,9.147
614429,12.589
614430,15.281
614431,17.668
614432,21.69
614433,27.955
614434,33.392
614435,36.694
614436,39.428
614437,40.43
614438,40.823
614439,41.54
614440,43.07
614441,47.145
614442,51.682
614443,55.454
614444,57.935
614445,60.04
614446,61.395
614447,62.45
614448,62.577
614449,64.063
614450,66.791
614451,68.644
614452,69.135
614453,69.005
614454,67.914
614455,66.441
614456,64.035
614457,62.343
614458,59.364
614459,52.574
614541,0.004
614542,0.005
614543,0.009
614544,0.009
614545,0.006
614546,0.025
614547,0.04
614548,0.068
614549,0.015
614550,0.027
614551,0.085
614552,0.34
614553,1.046
614554,2.95
614555,6.319
614556,10.212
614557,13.499
614558,15.678
614559,17.835
614560,21.319
614561,26.564
614562,31.739
614563,35.791
614564,39.194
614565,41.857
614566,42.197
614567,41.828
614568,43.431
614569,47.93
614570,52.765
614571,56.306
614572,59.55
614573,62.13
614574,63.577
614575,63.96
614576,63.897
614577,64.609
614578,67.111
614579,68.845
614580,69.417
614581,68.966
614582,68.08
614583,66.339
614584,64.176
614585,62.003
614586,58.65
614587,51.342
614671,0.003
614672,0.012
614673,0.022
614674,0.033
614675,0.032
614676,0.018
614677,0.023
614678,0.041
614679,0.098
614680,0.342
614681,1.044
614682,2.911
614683,6.179
614684,10.288
614685,13.236
614686,15.411
614687,17.427
614688,20.388
614689,25.233
614690,30.573
614691,36.22
614692,40.45
614693,43.183
614694,43.672
614695,43.61
614696,45.401
614697,50.54
614698,54.692
614699,57.141
614700,60.167
614701,63.089
614702,64.87
614703,64.635
614704,64.402
614705,65.345
614706,67.531
614707,68.944
614708,69.374
614709,69.16
614710,68.526
614711,66.881
614712,64.444
614713,61.968
614714,57.515
614715,49.44
614801,0.0
614802,0.024
614803,0.027
614804,0.088
614805,0.025
614806,0.041
614807,0.071
614808,0.226
614809,0.881
614810,2.641
614811,5.533
614812,9.346
614813,12.441
614814,14.882
614815,17.09
614816,20.401
614817,26.019
614818,32.789
614819,38.481
614820,42.259
614821,44.022
614822,44.51
614823,45.045
614824,47.296
614825,52.146
614826,55.768
614827,57.857
614828,60.324
614829,63.126
614830,64.152
614831,64.224
614832,64.228
614833,64.78
614834,67.363
614835,68.508
614836,68.967
614837,68.79
614838,68.106
614839,66.538
614840,64.136
614841,60.3
614842,54.008
614843,46.066
614932,0.02
614933,0.025
614934,0.05
614935,0.073
614936,0.316
614937,0.767
614938,2.229
614939,4.915
614940,8.693
614941,11.971
614942,14.791
614943,17.298
614944,21.614
614945,28.968
614946,36.513
614947,41.171
614948,42.73
614949,43.393
614950,43.581
614951,43.571
614952,46.407
614953,51.439
614954,55.323
614955,57.429
614956,60.005
614957,62.287
614958,63.037
614959,62.867
614960,63.104
614961,63.985
614962,66.268
614963,67.697
614964,68.324
614965,68.183
614966,67.105
614967,65.453
614968,62.04
614969,56.427
614970,48.711
614971,41.589
615062,0.067
615063,0.064
615064,0.189
615065,0.623
615066,1.962
615067,4.635
615068,8.056
615069,11.2
615070,13.73
615071,16.532
615072,21.062
615073,29.115
615074,37.362
615075,40.828
615076,41.286
615077,41.49
615078,40.92
615079,40.6
615080,42.996
615081,47.817
615082,52.447
615083,55.156
615084,57.778
615085,59.765
615086,60.235
615087,60.473
615088,61.184
615089,62.443
615090,64.31
615091,65.457
615092,66.345
615093,66.035
615094,65.155
615095,63.122
615096,58.907
615097,52.015
615098,43.762
615191,0.086
615192,0.107
615193,0.583
615194,1.486
615195,3.377
615196,5.91
615197,8.533
615198,10.553
615199,13.127
615200,17.604
615201,25.321
615202,33.568
615203,37.262
615204,37.901
615205,38.251
615206,38.088
615207,37.191
615208,38.519
615209,43.031
615210,47.586
615211,50.512
615212,53.506
615213,55.465
615214,56.008
615215,56.507
615216,58.406
615217,59.679
615218,61.178
615219,61.661
615220,62.306
615221,61.866
615222,60.761
615223,58.68
615224,54.445
615225,47.792
615320,0.134
615321,0.288
615322,0.66
615323,1.555
615324,2.748
615325,4.083
615326,5.701
615327,8.091
615328,12.73
615329,20.126
615330,28.056
615331,32.856
615332,34.475
615333,35.172
615334,34.246
615335,33.378
615336,33.716
615337,36.867
615338,40.946
615339,44.911
615340,48.038
615341,50.054
615342,50.607
615343,52.255
615344,54.256
615345,56.101
615346,56.631
615347,56.87
615348,56.485
615349,56.244
615350,54.945
615351,52.834
615352,48.428
615450,0.217
615451,0.477
615452,0.824
615458,22.934
615459,28.469
615460,30.844
615461,32.131
615462,31.787
615467,39.513
615468,42.511
615469,43.915
615470,45.016
615471,47.422
615472,50.229
615473,51.113
615474,51.163
615475,50.785
615476,50.193
615477,50.401
616429,0.003
616557,0.002
616685,0.003
616812,0.008
616813,0.004
616940,0.004
616941,0.006
617068,0.004
617069,0.001
617196,0.004
617197,0.003
617323,0.004
617324,0.004
617451,0.001
617452,0.003
617453,0.0
617579,0.005
617580,0.003
617707,0.008
617708,0.001
617709,0.003
617835,0.007
617836,0.003
617837,0.001
617963,0.006
617964,0.001
618092,0.002
618093,0.008
618220,0.005
618221,0.002
618349,0.003
626797,0.004
626924,0.009
626925,0.005
627051,0.005
627052,0.003
627053,0.003
627178,0.002
627179,0.002
627180,0.002
627306,0.004
627307,0.004
627308,0.005
627309,0.006
627434,0.007
627435,0.01
627436,0.004
627437,0.004
627562,0.01
627564,0.0
627565,0.0
627689,0.0
627690,0.008
627691,0.006
627692,0.015
627693,0.0
627817,0.001
627818,0.007
627819,0.005
627820,0.003
627945,0.017
627946,0.015
627947,0.013
627948,0.004
627949,0.003
628074,0.0
628075,0.007
628076,0.006
628077,0.004
628202,0.016
628203,0.008
628204,0.007
628205,0.006
628330,0.006
628331,0.01
628332,0.0
628333,0.005
628458,0.014
628459,0.0
628460,0.01
628461,0.004
628586,0.006
628587,0.006
628588,0.012
628589,0.01
628714,0.008
628715,0.013
628716,0.01
628717,0.003
628842,0.001
628843,0.012
628844,0.0
628845,0.008
628970,0.016
628971,0.008
628972,0.008
628973,0.0
629099,0.02
629100,0.01
629101,0.006
629227,0.004
629228,0.006
629229,0.003
629355,0.023
629356,0.012
629357,0.003
629483,0.006
629484,0.01
629485,0.001
629611,0.017
629612,0.01
629613,0.005
629657,0.085
629658,0.083
629659,0.183
629660,0.347
629661,0.7
629662,1.952
629663,5.176
629664,9.952
629665,15.358
629666,21.225
629667,26.028
629740,0.005
629741,0.018
629784,0.067
629785,0.081
629786,0.215
629787,0.367
629788,0.782
629789,1.643
629790,3.537
629791,7.126
629792,12.413
629793,18.898
629794,25.431
629795,30.41
629796,33.396
629797,33.871
629798,33.148
629799,33.502
629802,35.843
629803,36.774
629804,38.035
629805,39.391
629868,0.011
629869,0.007
629911,0.06
629912,0.063
629913,0.142
629914,0.493
629915,1.087
629916,2.212
629917,4.034
629918,6.458
629919,10.278
629920,15.783
629921,22.908
629922,30.242
629923,35.685
629924,38.283
629925,38.589
629926,38.093
629927,38.465
629928,39.307
629929,40.289
629930,40.923
629931,42.211
629932,43.704
629933,44.426
629934,46.151
629935,48.783
629936,51.522
629937,53.583
629938,53.301
629939,52.148
629940,51.046
629941,51.206
629996,0.003
629997,0.005
630038,0.034
630039,0.072
630040,0.104
630041,0.296
630042,1.066
630043,2.209
630044,4.599
630045,7.819
630046,11.211
630047,15.031
630048,20.028
630049,27.432
630050,35.036
630051,40.815
630052,43.436
630053,43.285
630054,42.404
630055,42.758
630056,43.863
630057,44.716
630058,45.996
630059,47.816
630060,49.705
630061,51.189
630062,52.751
630063,54.945
630064,57.188
630065,58.885
630066,59.345
630067,58.919
630068,57.977
630069,57.68
630070,57.11
630071,55.576
630124,0.018
630125,0.006
630165,0.05
630166,0.068
630167,0.09
630168,0.115
630169,0.444
630170,1.479
630171,3.416
630172,6.722
630173,10.736
630174,14.56
630175,18.103
630176,22.861
630177,30.166
630178,37.511
630179,42.958
630180,45.79
630181,45.76
630182,44.825
630183,45.036
630184,46.227
630185,47.485
630186,48.863
630187,51.093
630188,53.761
630189,55.61
630190,57.636
630191,59.396
630192,60.995
630193,62.457
630194,63.743
630195,64.213
630196,64.336
630197,64.596
630198,63.933
630199,61.917
630200,59.241
630201,55.923
630253,0.012
630292,0.016
630293,0.055
630294,0.05
630295,0.065
630296,0.204
630297,0.598
630298,1.665
630299,4.112
630300,7.825
630301,12.068
630302,15.754
630303,19.028
630304,23.506
630305,30.746
630306,37.926
630307,42.899
630308,45.399
630309,46.177
630310,45.387
630311,45.967
630312,47.096
630313,48.131
630314,50.305
630315,52.552
630316,54.923
630317,57.278
630318,59.239
630319,60.929
630320,62.31
630321,63.529
630322,65.663
630323,66.977
630324,67.797
630325,67.848
630326,67.767
630327,66.496
630328,63.579
630329,60.654
630330,55.705
630381,0.009
630418,0.016
630419,0.012
630420,0.033
630421,0.036
630422,0.063
630423,0.079
630424,0.189
630425,0.64
630426,1.847
630427,4.279
630428,8.064
630429,12.002
630430,15.648
630431,18.788
630432,23.626
630433,31.197
630434,37.981
630435,42.236
630436,44.254
630437,44.892
630438,45.512
630439,46.779
630440,47.177
630441,49.028
630442,51.728
630443,54.666
630444,56.418
630445,58.592
630446,60.468
630447,62.513
630448,64.232
630449,65.773
630450,67.757
630451,69.11
630452,69.719
630453,70.335
630454,69.8
630455,68.735
630456,66.685
630457,64.747
630458,60.683
630459,54.135
630545,0.015
630546,0.017
630547,0.059
630548,0.048
630549,0.044
630550,0.062
630551,0.124
630552,0.289
