,data
663861,29.395
663862,34.372
663863,35.634
663864,36.03
663865,35.685
663866,36.228
663867,36.676
663868,35.677
663869,33.613
663870,30.8
663871,30.384
663872,32.982
663873,36.728
663874,39.538
663875,40.511
663876,39.521
663877,37.293
663878,34.776
663879,32.448
663880,31.567
663881,30.385
663979,0.635
663980,1.584
663981,3.477
663988,21.791
663989,27.703
663990,32.578
663991,33.058
663992,32.821
663993,33.211
663994,34.544
663995,35.467
663996,34.805
663997,33.063
663998,31.658
663999,31.729
664000,33.772
664001,36.733
664002,39.275
664003,40.266
664004,39.53
664005,37.347
664006,35.326
664007,33.345
664008,31.499
664009,29.676
664107,1.133
664119,31.96
664123,33.895
664124,34.095
664125,33.586
664126,33.606
664127,33.855
664128,34.622
664129,35.875
664130,37.308
664131,38.158
664132,37.614
664133,36.134
664134,34.428
664135,32.81
664136,30.655
664259,35.888
664260,35.623
664261,34.576
664262,32.953
679360,22.441
679361,24.42
679362,26.252
679363,27.742
679364,28.3
679365,27.944
679366,26.892
679467,0.164
679468,0.347
679477,29.826
679478,30.539
679479,30.606
679480,30.618
679481,31.906
679482,33.521
679483,34.422
679484,33.264
679485,30.279
679486,27.165
679487,25.573
679488,26.816
679489,28.701
679490,30.114
679491,31.317
679492,32.001
679493,31.582
679494,30.771
679495,29.361
679496,28.212
679595,0.706
679596,1.175
679597,2.116
679600,11.341
679601,19.753
679602,26.838
679603,29.538
679604,31.328
679605,33.368
679606,34.82
679607,35.024
679608,34.915
679609,35.845
679610,37.799
679611,38.388
679612,36.561
679613,33.547
679614,29.619
679615,28.467
679616,30.169
679617,32.174
679618,33.715
679619,34.527
679620,34.707
679621,34.412
679622,33.172
679623,32.051
679624,31.448
679625,30.944
679723,1.461
679724,2.769
679725,4.261
679726,6.053
679727,9.018
679728,14.281
679729,22.238
679730,27.289
679731,28.618
679732,29.882
679733,34.385
679734,37.571
679735,38.43
679736,38.487
679737,39.172
679738,40.103
679739,40.098
679740,38.349
679741,35.244
679742,31.693
679743,30.377
679744,32.499
679745,35.107
679746,36.83
679747,37.451
679748,37.622
679749,36.544
679750,34.988
679751,33.681
679752,33.568
679753,33.73
679851,1.624
679852,3.057
679853,4.833
679854,7.083
679855,9.81
679856,13.759
679857,18.858
679858,21.927
679859,23.52
679860,26.817
679861,33.853
679862,39.056
679863,40.62
679864,41.029
679865,41.302
679866,41.227
679867,40.94
679868,39.356
679869,36.567
679870,33.101
679871,31.842
679872,33.996
679873,36.581
679874,38.922
679875,39.399
679876,39.271
679877,38.045
679878,35.985
679879,34.454
679880,34.509
679881,34.469
679882,32.505
679979,1.246
679980,2.491
679981,4.391
679982,6.558
679983,9.313
679984,12.377
679985,15.216
679986,17.5
679987,20.095
679988,25.133
679989,33.286
679990,39.487
679991,42.174
679992,42.083
679993,42.073
679994,41.876
679995,41.75
679996,40.03
679997,37.226
679998,33.664
679999,32.437
680000,34.803
680001,37.656
680002,39.808
680003,40.748
680004,40.208
680005,38.305
680006,36.152
680007,34.819
680008,34.513
680009,33.917
680010,32.26
680107,0.609
680108,1.617
680109,3.43
680110,6.046
680111,8.947
680112,11.732
680113,14.386
680114,16.298
680115,19.138
680116,24.317
680117,33.2
680118,39.345
680119,41.704
680120,42.158
680121,42.088
680122,41.603
680123,41.32
680124,40.079
680125,37.301
680126,34.187
680127,33.24
680128,35.361
680129,38.822
680130,41.758
680131,42.504
680132,41.633
680133,39.238
680134,36.692
680135,34.572
680136,34.211
680137,33.567
680138,31.733
680235,0.6
680236,1.369
680237,3.293
680238,6.022
680239,9.055
680240,12.112
680241,14.503
680242,16.51
680243,18.88
680244,24.272
680245,32.556
680246,38.597
680247,40.795
680248,40.846
680249,41.016
680250,41.204
680251,40.85
680252,39.9
680253,37.88
680254,35.079
680255,34.547
680256,37.094
680257,40.519
680258,43.567
680259,44.046
680260,42.857
680261,39.968
680262,37.603
680263,35.215
680264,34.562
680265,32.879
680266,31.073
680363,0.828
680364,1.688
680365,3.476
680366,6.283
680367,9.472
680368,12.475
680369,14.942
680370,16.718
680371,18.527
680372,23.532
680373,31.121
680374,36.798
680375,38.887
680376,39.226
680377,39.231
680378,39.896
680379,40.467
680380,40.054
680381,39.004
680382,37.688
680383,37.787
680384,39.386
680385,41.928
680386,44.299
680387,44.644
680388,43.57
680389,41.565
680390,39.107
680391,36.903
680392,34.867
680393,32.76
680394,29.607
680491,1.154
680492,2.332
680493,4.27
680496,12.638
680497,15.289
680498,16.813
680499,18.538
680500,22.442
680501,29.343
680502,34.367
680503,36.574
680504,37.31
680505,38.14
680506,39.157
680507,40.613
680508,41.429
680509,41.184
680510,40.445
680511,40.582
680512,40.908
680513,42.18
680514,44.083
680515,44.468
680516,43.872
680517,41.866
680518,39.284
680519,36.729
680520,34.037
680521,31.545
680619,1.33
680620,2.679
680626,16.298
680628,21.144
680629,27.01
680630,31.946
680631,34.508
680632,36.139
680633,37.476
680634,38.034
680635,38.634
680636,39.484
680637,39.416
680638,39.611
680639,39.447
680640,39.633
680641,41.096
680642,43.094
680643,44.463
680644,43.552
680645,41.57
680646,38.415
680647,35.317
680648,32.703
680649,30.321
680762,35.521
680765,35.3
680767,35.812
680768,36.266
680769,38.008
680770,40.237
680771,41.319
680772,40.847
680773,39.122
680774,36.107
695616,21.591
695617,24.066
695618,26.655
695619,28.216
695620,28.471
695730,20.2
695731,25.07
695732,28.031
695733,29.781
695734,30.979
695735,31.932
695736,31.987
695737,32.723
695738,33.982
695739,34.378
695740,32.958
695741,29.972
695742,26.786
695743,25.025
695744,26.152
695745,28.392
695746,30.369
695747,31.801
695748,32.092
695749,31.545
695750,29.826
695751,27.912
695752,26.405
695851,0.255
695852,0.493
695853,0.916
695854,1.567
695855,3.478
695856,8.349
695857,16.965
695858,25.109
695859,29.8
695860,32.116
695861,33.841
695862,35.163
695863,35.356
695864,35.685
695865,36.728
695866,38.188
695867,39.072
695868,37.205
695869,33.604
695870,29.583
695871,27.726
695872,28.854
695873,30.612
695874,32.01
695875,33.063
695876,33.74
695877,33.722
695878,32.614
695879,31.367
695880,30.382
695881,29.61
695979,0.845
695980,1.626
695981,2.74
695982,3.991
695983,6.837
695984,12.814
695985,22.227
695986,29.555
695987,32.117
695988,33.42
695989,35.836
695990,37.128
695991,37.648
695992,37.76
695993,39.069
695994,40.986
695995,41.808
695996,39.211
695997,35.433
695998,31.35
695999,29.481
696000,31.167
696001,33.035
696002,34.426
696003,35.278
696004,35.408
696005,34.971
696006,34.014
696007,33.234
696008,32.822
696009,32.861
696010,30.812
696107,1.5
696108,3.057
696109,4.643
696110,6.579
696111,9.807
696112,15.675
696113,23.88
696114,29.526
696115,30.652
696116,31.769
696117,35.844
696118,38.74
696119,39.549
696120,39.909
696121,41.357
696122,42.325
696123,42.985
696124,40.424
696125,37.147
696126,33.063
696127,31.817
696128,33.363
696129,35.575
696130,37.371
696131,37.93
696132,38.009
696133,36.934
696134,35.529
696135,34.672
696136,34.829
696137,34.991
696138,32.996
696235,1.463
696236,2.964
696237,4.801
696238,6.973
696239,9.799
696240,14.349
696241,19.567
696242,23.3
696243,24.732
696244,28.387
696245,35.031
696246,39.707
696247,41.71
696248,42.077
696249,42.874
696250,42.919
696251,42.848
696252,41.187
696253,37.967
696254,34.459
696255,33.276
696256,35.262
696257,38.132
696258,39.968
696259,40.492
696260,40.329
696261,38.473
696262,36.655
696263,35.523
696264,35.552
696265,35.944
696266,34.224
696363,0.981
696364,2.166
696365,3.844
696366,6.201
696367,9.277
696368,12.539
696369,15.898
696370,18.238
696371,21.234
696372,26.32
696373,34.679
696374,40.781
696375,42.685
696376,43.022
696377,43.087
696378,43.045
696379,42.458
696380,41.124
696381,38.276
696382,35.037
696383,33.915
696384,36.509
696385,39.703
696386,42.301
696387,42.983
696388,42.235
696389,39.601
696390,37.178
696391,35.695
696392,35.923
696393,35.849
696394,34.026
696491,0.626
696492,1.401
696493,3.047
696494,5.776
696495,8.948
696496,12.004
696497,14.91
696498,16.802
696499,19.681
696500,25.82
696501,34.395
696502,40.316
696503,42.379
696504,43.211
696505,43.287
696506,43.19
696507,42.756
696508,41.4
696509,39.077
696510,36.375
696511,35.603
696512,38.306
696513,41.834
696514,44.617
696515,45.051
696516,43.774
696517,40.993
696518,37.924
696519,35.849
696520,35.606
696521,35.633
696522,33.762
696619,0.551
696620,1.378
696621,3.184
696622,5.905
696623,8.966
696624,12.199
696625,14.982
696626,17.011
696627,19.706
696628,25.392
696629,33.776
696630,39.617
696631,42.269
696632,43.066
696633,43.442
696634,43.931
696635,43.385
696636,42.501
696637,40.902
696638,38.801
696639,38.775
696640,40.917
696641,44.011
696642,46.719
696643,47.37
696644,45.454
696645,43.19
696646,39.942
696647,37.123
696648,36.143
696649,35.033
696650,33.025
696747,0.796
696748,1.911
696749,3.717
696750,6.337
696751,9.307
696752,12.359
696753,15.151
696754,17.218
696755,19.638
696756,24.996
696757,32.983
696758,39.068
696759,41.687
696760,43.122
696761,44.446
696762,45.033
696763,45.297
696764,44.802
696765,43.76
696766,42.409
696767,41.631
696768,43.035
696769,45.617
696770,48.124
696771,48.715
696772,47.754
696773,45.337
696774,42.37
696775,39.42
696776,37.154
696777,35.011
696778,32.393
696875,1.138
696876,2.466
696877,4.487
696878,6.772
696879,9.523
696880,12.821
696881,15.375
696882,17.283
696883,19.669
696884,24.308
696885,32.263
696886,38.101
696887,41.57
696888,43.955
696889,45.756
696890,46.67
696891,47.072
696892,47.525
696893,47.58
696894,46.169
696895,45.191
696896,45.701
696897,47.351
696898,49.538
696899,50.635
696900,49.378
696901,47.038
696902,43.665
696903,40.418
696904,37.512
696905,34.697
696906,31.595
697003,1.314
697004,2.699
697005,4.479
697006,7.039
697007,9.614
697008,12.614
697009,15.097
697010,16.999
697011,18.884
697012,23.835
697013,31.424
697014,38.126
697015,42.311
697016,44.942
697017,46.184
697018,46.606
697019,46.849
697020,47.337
697021,47.439
697022,47.25
697023,47.062
697024,47.68
697025,48.96
697026,50.728
697027,51.173
697028,49.912
697029,47.434
697030,43.891
697031,40.517
697032,37.135
697033,33.736
697137,13.455
697138,14.847
697139,16.695
697140,21.608
697141,29.592
697142,36.496
697143,41.737
697144,44.487
697145,45.622
697146,44.897
697147,43.266
697148,42.739
697149,43.431
697150,44.194
697151,44.753
697152,45.687
697153,47.126
697154,48.065
697155,48.06
697156,46.745
697157,44.838
697158,42.29
697159,38.959
697160,35.05
697268,17.14
697270,31.127
697272,38.82
697273,40.443
697274,39.755
697275,37.811
697277,38.218
697279,38.898
697280,39.672
697281,40.404
697282,40.93
697283,40.713
697284,40.529
697285,39.623
697286,38.797
711874,25.185
711985,12.659
711986,19.667
711987,23.959
711988,26.79
711989,28.948
711990,30.894
711991,32.227
711992,32.92
711993,33.584
711994,34.441
711995,34.693
711996,33.525
711997,30.993
711998,27.14
711999,25.408
712000,25.995
712001,27.82
712002,30.086
712003,31.41
712004,31.631
712005,29.953
712006,26.754
712110,0.732
712111,2.245
712112,6.859
712113,15.474
712114,23.956
712115,29.431
712116,32.353
712117,35.163
712118,36.786
712119,37.939
712120,38.333
712121,38.875
712122,39.796
712123,39.547
712124,37.968
712125,34.19
712126,30.403
712127,28.423
712128,28.93
712129,30.379
712130,32.093
712131,33.193
712132,33.778
712133,33.298
712134,32.135
712135,30.495
712136,28.846
712235,0.434
712236,0.845
712237,1.218
712238,2.123
712239,4.254
712240,9.901
712241,19.02
712242,27.392
712243,31.794
712244,34.816
712245,37.024
712246,38.359
712247,38.589
712248,38.869
712249,39.833
712250,41.05
712251,41.608
712252,39.154
712253,35.298
712254,31.366
712255,29.103
712256,29.815
712257,31.354
712258,32.853
712259,34.005
712260,34.637
712261,34.396
712262,33.878
712263,32.564
712264,31.933
712265,31.173
712363,1.075
712364,2.102
712365,3.517
712366,5.056
712367,7.902
712368,13.905
712369,23.264
712370,30.119
712371,32.446
712372,34.176
712373,36.823
712374,38.345
712375,38.36
712376,38.746
712377,40.127
712378,41.899
712379,42.544
712380,40.094
712381,36.303
712382,32.112
712383,30.003
712384,31.063
712385,32.99
712386,34.388
712387,35.066
712388,35.636
712389,35.307
712390,34.044
712391,33.518
712392,33.465
712393,33.556
712394,31.878
712491,1.371
712492,2.966
712493,4.875
712494,6.953
712495,10.267
712496,16.359
712497,24.691
712498,29.634
712499,30.707
712500,32.308
712501,36.333
712502,38.874
712503,39.711
712504,40.101
712505,41.395
712506,43.152
712507,43.41
712508,41.121
712509,37.434
712510,33.456
712511,32.057
712512,33.687
712513,35.769
712514,37.368
712515,37.791
712516,37.736
712517,36.746
712518,35.465
712519,34.964
712520,34.901
712521,35.379
712522,33.901
712619,1.22
712620,2.697
712621,4.617
712622,6.864
712623,10.017
712624,14.968
712625,20.333
712626,23.827
712627,25.526
712628,29.093
712629,35.688
712630,40.065
712631,41.404
712632,41.94
712633,42.798
712634,44.061
712635,43.926
712636,41.595
712637,38.682
712638,34.84
712639,33.934
712640,35.928
712641,38.943
712642,41.323
712643,41.845
712644,41.012
712645,39.178
712646,37.101
712647,35.962
712648,36.037
712649,36.339
712650,34.617
712747,0.794
712748,1.778
712749,3.468
712750,6.136
712751,9.309
712752,12.958
712753,16.292
712754,19.235
712755,21.972
712756,27.624
712757,35.203
712758,40.889
712759,42.928
712760,43.213
712761,43.235
712762,44.064
712763,43.63
712764,42.318
712765,39.425
712766,36.743
712767,36.326
712768,38.421
712769,41.782
712770,45.032
712771,45.527
712772,44.146
712773,41.32
712774,38.348
712775,36.866
712776,36.337
712777,36.484
712778,34.939
712875,0.424
712876,1.354
712877,2.956
712878,5.673
712879,8.911
712880,12.34
712881,15.006
712882,17.595
712883,20.683
712884,26.553
712885,35.147
712886,40.716
712887,42.871
712888,43.633
712889,44.189
712890,44.609
712891,44.355
712892,43.004
712893,41.119
712894,39.328
712895,38.997
712896,41.498
712897,44.576
712898,47.674
712899,48.337
712900,46.869
712901,43.579
712902,40.162
712903,37.519
712904,36.176
712905,36.213
712906,34.411
713003,0.573
713004,1.469
713005,3.144
713006,5.994
713007,9.154
713008,12.671
713009,15.295
713010,17.358
713011,20.44
713012,26.196
713013,34.451
713014,39.905
713015,43.126
713016,45.038
713017,46.161
713018,46.869
713019,46.62
713020,45.423
713021,43.955
713022,42.446
713023,41.83
713024,43.929
713025,47.316
713026,50.561
713027,51.426
713028,50.079
713029,46.832
713030,42.939
713031,39.402
713032,36.912
713033,35.976
713034,34.101
713131,0.994
713132,2.042
713133,3.929
713134,6.377
713135,9.543
713136,12.661
713137,15.248
713138,17.469
713139,20.478
713140,25.805
713141,33.938
713142,39.99
713143,43.564
713144,46.599
713145,48.981
713146,49.998
713147,49.99
713148,49.828
713149,48.395
713150,46.015
713151,44.754
713152,46.455
713153,49.011
713154,52.288
713155,53.28
713156,52.572
713157,49.889
713158,45.973
713159,42.338
713160,39.559
713161,36.897
713162,34.039
713259,1.154
713260,2.485
713261,4.484
713262,6.882
713263,9.752
713264,12.95
713265,15.594
713266,17.942
713267,20.509
713268,25.79
713269,34.162
713270,41.141
713271,45.374
713272,48.759
713273,51.278
713274,52.385
713275,52.379
713276,52.934
713277,52.485
713278,50.783
713279,49.512
713280,49.612
713281,51.362
713282,53.862
713283,54.601
713284,53.881
713285,51.502
713286,48.059
713287,44.669
713288,41.041
713289,37.601
713290,34.264
713387,1.234
713388,2.502
713389,4.391
713390,6.907
713391,9.565
713392,12.746
713393,15.655
713394,17.899
713395,20.68
713396,26.775
713397,35.544
713398,42.818
713399,47.666
713400,50.953
713401,52.682
713402,53.252
713403,52.97
713404,53.106
713405,53.854
713406,53.104
713407,52.814
713408,53.22
713409,54.247
713410,55.363
713411,55.252
713412,53.722
713413,51.869
713414,49.365
713415,45.765
713416,41.521
713417,37.816
713516,2.31
713517,4.027
713518,6.256
713519,8.651
713520,11.569
713521,14.369
713522,16.802
713523,20.076
713524,26.711
713525,36.655
713526,44.432
713527,48.886
713528,51.411
713529,52.422
713530,51.557
713531,50.104
713532,50.361
713533,51.829
713534,52.699
713535,52.963
713536,53.372
713537,53.692
713538,54.091
713539,53.167
713540,51.279
713541,49.409
713542,47.547
713543,44.707
713544,40.584
713545,36.847
713649,10.974
713650,13.337
713651,16.361
713652,22.498
713653,31.374
713654,39.184
713655,44.281
713656,47.195
713657,48.154
713658,46.524
713659,44.203
713660,43.947
713661,45.438
713662,46.783
713663,47.236
713664,47.332
713665,47.128
713666,47.03
713667,46.402
713668,44.868
713669,44.266
713670,43.7
713671,42.199
713778,8.609
713779,10.766
713780,15.548
713781,22.88
713782,29.868
713784,38.804
713785,39.962
713786,38.712
713789,37.896
713791,38.625
713793,38.446
713794,38.3
713795,37.868
713796,37.739
728116,20.015
728117,21.898
728238,1.937
728239,4.595
728240,9.156
728241,15.122
728242,19.933
728243,22.993
728244,25.09
728245,27.182
728246,29.401
728247,30.84
728248,32.16
728251,33.327
728252,33.298
728253,31.819
728254,29.241
728255,27.492
728256,28.066
728257,29.398
728258,31.037
728259,31.616
728260,31.473
728261,28.538
728366,0.757
728367,2.296
728368,6.929
728369,15.242
728370,23.095
728371,27.872
728372,31.34
728373,33.996
728374,36.296
728375,38.031
728376,39.084
728377,39.747
728378,40.048
728379,40.454
728380,39.862
728381,37.762
728382,34.143
728383,31.689
728384,31.897
728385,32.724
728386,33.63
728387,34.417
728388,34.715
728389,32.866
728390,30.074
728391,27.359
728492,0.278
728493,0.545
728494,0.905
728495,2.92
728496,8.341
728497,17.819
728498,26.085
728499,31.735
728500,35.016
728501,37.936
728502,39.741
728503,41.216
728504,41.948
728505,42.457
728506,43.14
728507,43.088
728508,41.93
728509,38.772
728510,34.546
728511,31.917
728512,31.976
728513,32.71
728514,33.609
728515,34.397
728516,34.996
728517,34.464
728518,33.417
728519,32.337
728520,31.522
728619,0.563
728620,1.045
728621,1.698
728622,2.816
728623,5.153
728624,11.213
728625,20.515
728626,28.304
728627,32.55
728628,35.661
728629,38.683
728630,40.442
728631,41.019
728632,41.544
728633,42.17
728634,42.936
728635,42.769
728636,40.801
728637,37.078
728638,33.139
728639,30.631
728640,30.996
728641,32.187
728642,33.244
728643,34.274
728644,34.96
728645,34.794
728646,34.185
728647,33.624
728648,33.276
728649,32.927
728747,1.203
728748,2.439
728749,4.135
728750,5.81
728751,8.684
728752,14.643
728753,23.198
728754,29.696
728755,32.057
728756,34.275
728757,37.662
728758,39.561
728759,39.968
728760,40.215
728761,41.234
728762,42.404
728763,42.535
728764,40.508
728765,36.551
728766,32.52
728767,30.597
728768,31.639
728769,33.112
728770,34.692
728771,35.445
728772,35.96
728773,35.104
728774,34.004
728775,33.704
728776,33.624
728777,34.086
728778,32.876
728875,1.38
728876,2.775
728877,4.786
728878,7.104
728879,10.507
728880,16.468
728881,24.559
728882,29.396
728883,30.111
728884,32.353
728885,36.917
728886,39.333
728887,39.953
728888,40.427
728889,42.06
728890,43.493
728891,44.046
728892,41.393
728893,37.572
728894,34.091
728895,32.577
728896,34.371
728897,36.498
728898,38.414
728899,39.119
728900,38.782
728901,37.628
728902,35.795
728903,34.887
728904,34.997
728905,35.296
728906,34.04
729003,0.984
729004,2.226
729005,4.092
729006,6.699
729007,10.083
729008,15.148
729009,20.779
729010,24.059
729011,26.024
729012,29.841
729013,36.247
729014,40.173
729015,41.651
729016,41.9
729017,43.054
729018,44.897
729019,45.059
729020,42.972
729021,39.812
729022,36.716
729023,35.642
729024,37.871
729025,41.028
729026,44.074
729027,44.621
729028,43.278
729029,40.904
729030,38.238
729031,36.669
729032,36.327
729033,36.094
729034,35.14
729131,0.665
729132,1.523
729133,3.188
729134,5.961
729135,9.377
729136,13.27
729137,16.877
729138,20.001
729139,22.931
729140,28.445
729141,36.424
729142,40.991
729143,43.059
729144,43.866
729145,44.615
729146,45.584
729147,46.208
729148,44.572
729149,41.834
729150,39.998
729151,39.809
729152,41.862
729153,45.355
729154,48.492
729155,49.746
729156,48.111
729157,44.958
729158,40.912
729159,38.441
729160,37.532
729161,36.822
729162,35.619
729259,0.415
729260,1.13
729261,2.755
729262,5.756
729263,9.112
729264,12.355
729265,15.825
729266,18.296
729267,21.483
729268,27.651
729269,35.969
729270,41.147
729271,43.686
729272,45.557
729273,47.044
729274,47.92
729275,47.684
729276,46.885
729277,44.723
729278,43.411
729279,42.734
729280,45.126
729281,48.808
729282,52.267
729283,53.066
729284,51.808
729285,48.146
729286,43.391
729287,39.745
729288,37.635
729289,36.788
729290,35.305
729387,0.62
729388,1.52
729389,3.209
729390,6.01
729391,9.245
729392,12.712
729393,15.473
729394,18.133
729395,21.348
729396,26.93
729397,35.365
729398,41.438
729399,44.826
729400,47.798
729401,50.65
729402,51.808
729403,51.891
729404,51.071
729405,49.24
729406,46.551
729407,45.906
729408,47.518
729409,50.945
729410,54.367
729411,55.511
729412,54.185
729413,51.384
729414,47.061
729415,42.955
729416,39.582
729417,37.653
729418,35.609
729515,1.002
729516,2.18
729517,3.936
729518,6.677
729519,9.668
729520,12.905
729521,15.773
729522,18.515
729523,21.064
729524,27.027
729525,35.503
729526,41.988
729527,46.503
729528,50.452
729529,53.553
729530,55.029
729531,55.372
729532,55.221
729533,53.21
729534,50.237
729535,48.941
729536,50.409
729537,52.999
729538,55.514
729539,56.467
729540,55.841
729541,53.788
729542,50.999
729543,47.466
729544,43.096
729545,39.648
729546,36.701
729643,1.139
729644,2.571
729645,4.408
729646,6.865
729647,9.755
729648,13.06
729649,16.03
729650,18.803
729651,21.952
729652,28.005
729653,36.837
729654,44.087
729655,49.202
729656,52.55
729657,55.138
729658,56.357
729659,56.658
729660,57.129
729661,56.331
729662,54.05
729663,52.918
729664,53.594
729665,54.727
729666,56.642
729667,56.683
729668,55.864
729669,54.388
729670,52.572
729671,49.435
729672,45.427
729673,41.591
729674,37.546
729771,1.206
729772,2.535
729773,4.239
729774,6.708
729775,9.689
729776,12.867
729777,16.378
729778,19.631
729779,23.34
729780,30.142
729781,39.758
729782,47.048
729783,51.68
729784,54.492
729785,55.766
729786,56.318
729787,56.313
729788,56.95
729789,57.378
729790,56.889
729791,56.73
729792,56.63
729793,57.24
729794,57.628
729795,56.713
729796,54.899
729797,53.276
729798,51.718
729799,49.578
729800,46.586
729801,43.073
729802,38.909
729900,2.062
729901,3.622
729902,5.655
729903,8.345
729904,11.609
729905,16.034
729906,19.508
729907,23.409
729908,30.694
729909,40.739
729910,48.421
729911,52.938
729912,55.18
729913,55.834
729914,55.042
729915,54.023
729916,54.412
729917,56.013
729918,57.113
729919,57.416
729920,57.354
729921,57.179
729922,56.901
729923,55.145
729924,52.701
729925,50.859
729926,49.952
729927,48.803
729928,46.957
729929,43.319
730028,1.031
730029,1.89
730030,2.927
730031,4.919
730032,8.214
730033,13.01
730034,17.004
730035,20.625
730036,27.23
730037,36.839
730038,44.553
730039,49.961
730040,52.505
730041,52.676
730042,51.353
730043,49.111
730044,49.752
730045,51.672
730046,53.405
730047,53.808
730048,53.437
730049,52.809
730050,52.435
730051,50.862
730052,48.773
730053,47.516
730054,47.401
730055,47.111
730056,45.461
730156,0.347
730157,0.525
730158,0.948
730159,1.836
730160,4.138
730161,7.988
730162,11.373
730163,14.418
730164,19.983
730165,28.729
730166,36.557
730167,41.854
730168,45.068
730169,45.338
730170,43.691
730171,41.943
730172,41.638
730173,43.309
730174,44.137
730175,44.4
730176,44.414
730177,44.065
730178,43.526
730179,42.64
730180,42.061
730181,41.988
730182,42.793
730287,0.574
730288,2.182
730289,4.812
730290,7.443
730291,10.159
730292,15.143
730293,23.062
730294,29.936
730295,34.642
730296,37.721
730297,38.376
730298,36.918
744237,1.924
744238,2.929
744239,4.628
744240,5.781
744241,5.82
744363,1.523
744364,2.714
744365,3.92
744366,6.051
744367,10.28
744368,13.319
744369,14.99
744370,15.871
744371,16.843
744372,18.691
744373,21.491
744374,23.605
744491,1.181
744492,2.223
744493,3.383
744494,5.901
744495,10.692
744496,15.557
744497,18.9
744498,20.945
744499,22.494
744500,24.227
744501,26.47
744502,28.389
744503,29.744
744504,30.345
744509,29.123
744510,27.426
744511,26.242
744512,27.302
744513,29.594
744514,31.813
744515,32.442
744516,31.453
744619,0.462
744620,0.834
744621,1.323
744622,2.77
744623,6.072
744624,11.043
744625,17.465
744626,22.775
744627,26.355
744628,29.092
744629,31.894
744630,33.958
744631,35.803
744632,36.572
744633,36.942
744634,36.967
744635,37.094
744636,36.993
744637,35.779
744638,33.727
744639,32.269
744640,33.161
744641,34.986
744642,37.018
744643,37.75
744644,37.364
744645,34.17
744646,29.344
744747,0.122
744748,0.307
744749,0.392
744750,0.983
744751,2.915
744752,8.353
744753,17.127
744754,25.047
744755,29.99
744756,33.915
744757,37.091
744758,39.251
744759,41.278
744760,42.308
744761,43.137
744762,43.224
744763,43.874
744764,43.5
744765,41.637
744766,38.703
744767,36.813
744768,36.552
744769,37.346
744770,37.603
744771,37.944
744772,38.127
744773,36.466
744774,33.541
744775,30.857
744875,0.211
744876,0.467
744877,0.717
744878,1.505
744879,3.741
744880,9.548
744881,19.203
744882,27.353
744883,32.649
744884,36.055
744885,39.039
744886,41.268
744887,43.19
744888,44.386
744889,44.899
744890,45.079
744891,45.881
744892,45.31
744893,42.691
744894,38.976
744895,36.148
744896,36.001
744897,35.998
744898,36.029
744899,36.493
744900,36.767
744901,36.096
744902,34.742
