,data
499863,32.771
499864,33.628
499865,34.478
499866,35.206
499867,35.356
499868,36.893
499869,38.131
499870,40.308
499871,41.934
499872,43.118
499873,43.582
499874,43.974
499875,43.053
499876,42.607
499877,41.928
499878,41.512
499879,41.008
499880,40.975
499881,40.645
499882,40.523
499883,39.863
499992,32.17
499993,33.953
499994,35.326
499995,35.932
499996,37.19
499997,38.909
499998,40.849
499999,43.107
500000,44.576
500001,45.702
500002,45.802
500003,45.602
500004,44.952
500005,43.96
500006,43.348
500007,42.953
500008,42.751
500009,42.537
500010,42.005
500011,40.673
500122,34.473
500123,35.126
500124,36.378
500125,37.954
500126,40.034
500127,41.718
500128,43.66
500129,44.674
500130,45.427
500131,45.956
500132,45.502
500133,45.052
500134,44.099
500135,43.655
500136,43.227
500137,42.772
500138,42.4
500139,41.103
500255,39.643
500256,41.364
500257,41.739
500258,43.303
500259,43.95
500260,43.759
500261,43.515
500262,42.814
500263,42.817
500264,42.61
500265,42.462
500266,41.48
500385,39.249
500386,39.856
500387,41.084
500388,41.545
500389,41.165
500390,40.784
500391,41.005
500392,40.957
515361,32.713
515362,32.511
515363,32.851
515364,33.208
515365,33.577
515366,33.434
515367,33.891
515481,32.17
515484,33.246
515485,33.751
515486,33.91
515487,35.094
515488,36.41
515489,37.31
515490,37.134
515491,37.589
515492,37.952
515493,38.225
515494,37.258
515495,37.351
515496,37.581
515497,37.011
515498,35.067
515499,34.347
515607,34.426
515608,34.941
515609,35.318
515610,35.571
515611,36.412
515612,37.358
515613,37.524
515614,38.5
515615,40.007
515616,41.128
515617,41.05
515618,41.249
515619,41.445
515620,41.015
515621,40.91
515622,40.682
515623,40.731
515624,40.744
515625,39.608
515626,38.386
515627,36.39
515733,33.396
515734,34.972
515735,35.923
515736,36.788
515737,37.101
515738,38.001
515739,38.681
515740,39.591
515741,40.112
515742,41.333
515743,42.024
515744,42.805
515745,42.879
515746,42.68
515747,42.589
515748,42.322
515749,42.49
515750,42.386
515751,42.7
515752,42.22
515753,42.08
515754,40.791
515755,37.802
515756,35.457
515860,31.156
515861,33.72
515862,35.402
515863,37.535
515864,37.773
515865,38.793
515866,39.069
515867,40.078
515868,40.208
515869,41.004
515870,42.197
515871,42.751
515872,43.221
515873,43.148
515874,42.815
515875,42.389
515876,42.216
515877,41.98
515878,41.912
515879,42.323
515880,42.127
515881,42.428
515882,42.18
515883,40.334
515884,37.933
515988,28.883
515989,33.624
515990,36.481
515991,38.547
515992,39.557
515993,40.151
515994,40.62
515995,41.452
515996,41.975
515997,42.155
515998,43.463
515999,43.829
516000,44.0
516001,43.73
516002,43.403
516003,42.497
516004,42.355
516005,41.891
516006,41.568
516007,41.768
516008,42.072
516009,43.077
516010,43.824
516011,42.962
516012,40.644
516013,37.438
516116,27.218
516117,33.296
516118,38.063
516119,40.528
516120,41.129
516121,41.824
516122,42.37
516123,43.229
516124,43.884
516125,44.596
516126,45.405
516127,46.036
516128,46.289
516129,46.218
516130,45.302
516131,44.675
516132,43.848
516133,43.565
516134,43.124
516135,43.363
516136,43.718
516137,44.77
516138,46.012
516139,45.7
516140,43.183
516244,25.948
516245,33.367
516246,38.496
516247,41.522
516248,42.095
516249,43.207
516250,44.085
516251,44.275
516252,45.58
516253,46.491
516254,47.527
516255,47.834
516256,48.423
516257,48.685
516258,48.288
516259,47.517
516260,46.505
516261,46.187
516262,45.863
516263,45.854
516264,46.291
516265,47.261
516266,47.965
516267,47.009
516268,44.531
516269,41.394
516373,30.797
516374,36.33
516375,39.48
516376,41.384
516377,42.334
516378,43.879
516379,44.456
516380,45.712
516381,46.567
516382,47.541
516383,48.798
516384,49.517
516385,49.923
516386,49.908
516387,49.593
516388,48.6
516389,47.975
516390,47.424
516391,47.857
516392,48.35
516393,48.575
516394,48.878
516395,47.137
516396,44.628
516397,41.634
516502,33.325
516503,36.668
516504,38.14
516505,40.664
516506,42.602
516507,43.328
516508,44.501
516509,45.25
516510,46.554
516511,48.423
516512,49.871
516513,50.445
516514,51.347
516515,50.818
516516,50.391
516517,49.769
516518,49.303
516519,49.43
516520,49.603
516521,49.704
516522,48.826
516523,46.674
516524,43.421
516631,34.571
516632,35.876
516633,38.532
516634,40.998
516635,41.444
516636,42.276
516637,43.219
516638,44.758
516639,46.825
516640,48.588
516641,50.333
516642,50.689
516643,51.368
516644,51.261
516645,50.882
516646,50.265
516647,50.157
516648,49.566
516649,48.702
516650,47.265
516651,45.183
516767,42.873
516768,45.02
516769,46.495
516770,48.043
516771,48.487
516772,48.607
516773,48.618
516774,48.135
516775,47.827
516776,47.035
516777,46.123
516778,44.47
516897,42.096
516898,43.066
516899,44.139
516900,44.719
516901,44.961
516902,44.398
516903,44.177
516904,43.736
531620,33.559
531737,31.903
531738,32.195
531739,33.103
531742,33.729
531743,34.259
531744,35.986
531745,36.658
531746,37.017
531747,37.305
531748,37.559
531749,37.547
531750,38.437
531751,39.278
531752,39.238
531753,38.416
531862,33.666
531863,35.159
531864,35.963
531865,35.958
531866,37.119
531867,37.57
531868,37.846
531869,38.488
531870,38.784
531871,39.539
531872,40.561
531873,41.242
531874,41.261
531875,41.504
531876,41.162
531877,41.541
531878,42.152
531879,42.609
531880,43.077
531881,42.145
531882,40.585
531883,38.294
531988,33.293
531989,35.546
531990,37.599
531991,39.119
531992,39.892
531993,39.899
531994,40.286
531995,41.335
531996,41.822
531997,42.408
531998,43.016
531999,43.559
532000,43.676
532001,44.017
532002,43.578
532003,43.355
532004,43.197
532005,43.577
532006,43.875
532007,44.413
532008,44.718
532009,44.636
532010,43.567
532011,41.566
532012,38.922
532116,35.581
532117,38.069
532118,40.176
532119,41.071
532120,41.81
532121,41.774
532122,41.925
532123,42.922
532124,43.673
532125,44.241
532126,44.76
532127,44.685
532128,45.017
532129,44.617
532130,44.32
532131,43.779
532132,43.861
532133,43.868
532134,44.112
532135,44.509
532136,44.922
532137,45.446
532138,45.563
532139,44.433
532140,42.426
532141,39.696
532244,36.023
532245,38.888
532246,41.164
532247,42.478
532248,43.049
532249,43.159
532250,43.385
532251,44.257
532252,44.525
532253,44.96
532254,45.113
532255,45.328
532256,45.431
532257,44.521
532258,44.242
532259,43.63
532260,43.567
532261,43.508
532262,43.627
532263,43.972
532264,44.518
532265,45.668
532266,47.258
532267,47.121
532268,45.718
532269,43.095
532372,34.298
532373,39.683
532374,43.533
532375,45.147
532376,45.507
532377,45.434
532378,45.193
532379,46.189
532380,46.406
532381,46.696
532382,46.769
532383,46.854
532384,46.916
532385,46.36
532386,45.701
532387,45.148
532388,44.525
532389,44.278
532390,44.258
532391,44.565
532392,44.971
532393,46.616
532394,48.734
532395,49.137
532396,48.013
532397,45.08
532398,41.088
532500,33.587
532501,41.053
532502,45.643
532503,47.776
532504,48.356
532505,47.883
532506,48.461
532507,48.923
532508,49.177
532509,49.341
532510,49.599
532511,49.668
532512,49.42
532513,48.992
532514,48.106
532515,47.018
532516,46.453
532517,45.984
532518,46.007
532519,45.969
532520,46.841
532521,48.467
532522,50.144
532523,50.144
532524,48.893
532525,45.815
532526,41.663
532628,32.288
532629,41.114
532630,46.725
532631,48.863
532632,49.637
532633,49.518
532634,49.867
532635,50.241
532636,50.836
532637,51.05
532638,51.013
532639,51.012
532640,51.255
532641,50.756
532642,49.987
532643,49.517
532644,48.745
532645,48.325
532646,48.02
532647,48.289
532648,49.032
532649,49.699
532650,50.99
532651,50.696
532652,49.045
532653,46.099
532654,42.531
532756,30.034
532757,39.216
532758,45.16
532759,47.997
532760,48.842
532761,50.091
532762,50.916
532763,51.626
532764,51.778
532765,52.096
532766,52.75
532767,53.097
532768,53.045
532769,53.196
532770,52.803
532771,51.767
532772,51.278
532773,50.591
532774,50.429
532775,50.419
532776,50.904
532777,51.417
532778,52.3
532779,51.05
532780,49.03
532781,45.873
532884,27.405
532885,35.735
532886,41.552
532887,45.201
532888,47.27
532889,49.12
532890,50.787
532891,52.23
532892,52.784
532893,53.046
532894,53.496
532895,53.864
532896,54.783
532897,54.829
532898,55.065
532899,54.521
532900,54.334
532901,53.549
532902,52.894
532903,52.749
532904,53.233
532905,53.309
532906,52.723
532907,50.947
532908,47.885
532909,45.012
533012,24.99
533013,32.373
533014,37.764
533015,41.161
533016,44.136
533017,46.754
533018,49.016
533019,50.456
533020,51.059
533021,51.533
533022,52.714
533023,53.143
533024,54.479
533025,55.45
533026,55.836
533027,55.895
533028,55.791
533029,55.438
533030,54.82
533031,54.385
533032,54.299
533033,53.976
533034,52.772
533035,49.566
533036,45.95
533143,36.72
533144,38.712
533145,41.478
533146,44.587
533147,45.903
533148,46.963
533149,47.978
533150,48.903
533151,50.196
533152,51.385
533153,52.636
533154,53.724
533155,54.512
533156,55.01
533157,54.634
533158,54.258
533159,53.795
533160,52.969
533161,51.595
533162,49.638
533163,46.852
533278,43.491
533279,44.983
533280,46.173
533281,48.489
533282,49.916
533283,50.842
533284,51.151
533285,50.7
533286,50.75
533287,49.524
533288,48.452
533289,47.019
533290,45.713
533409,43.172
533410,44.412
533411,44.492
533412,45.238
533413,45.591
533414,44.711
533415,43.745
533416,43.38
547873,32.027
547994,32.712
547998,34.395
547999,35.536
548000,35.778
548001,36.911
548002,38.0
548003,39.013
548004,39.586
548005,39.169
548006,39.289
548007,39.529
548008,39.164
548009,38.419
548118,33.152
548119,34.098
548120,35.156
548121,36.043
548122,37.276
548123,37.968
548124,38.37
548125,38.976
548126,39.466
548127,40.18
548128,40.849
548129,41.489
548130,41.999
548131,42.354
548132,42.318
548133,42.803
548134,43.414
548135,43.87
548136,44.162
548137,43.576
548138,42.289
548139,40.34
548244,33.44
548245,35.766
548246,38.016
548247,39.057
548248,39.865
548249,40.853
548250,41.316
548251,42.088
548252,43.011
548253,43.026
548254,43.278
548255,43.62
548256,43.806
548257,43.959
548258,43.895
548259,43.826
548260,44.044
548261,44.591
548262,45.273
548263,46.662
548264,47.417
548265,47.598
548266,46.824
548267,45.099
548268,42.381
548269,40.006
548372,37.101
548373,40.005
548374,41.574
548375,42.491
548376,43.34
548377,43.276
548378,43.842
548379,44.255
548380,44.931
548381,45.156
548382,45.267
548383,45.411
548384,45.322
548385,45.056
548386,44.609
548387,44.556
548388,44.522
548389,44.857
548390,45.627
548391,47.029
548392,47.992
548393,48.833
548394,49.203
548395,48.858
548396,46.862
548397,44.062
548493,12.851
548500,39.475
548501,42.063
548502,43.561
548503,44.598
548504,44.758
548505,44.601
548506,45.034
548507,45.272
548508,45.929
548509,45.997
548510,46.105
548511,45.901
548512,45.699
548513,45.309
548514,44.935
548515,45.046
548516,45.022
548517,44.859
548518,45.822
548519,46.76
548520,47.825
548521,49.183
548522,50.993
548523,51.482
548524,50.845
548525,48.161
548526,44.426
548620,11.965
548621,12.859
548622,14.885
548626,30.916
548628,40.389
548629,44.033
548630,46.237
548631,46.886
548632,46.866
548633,46.732
548634,46.613
548635,46.975
548636,47.232
548637,47.441
548638,47.189
548639,47.492
548640,46.939
548641,46.864
548642,45.994
548643,45.81
548644,45.557
548645,45.517
548646,46.058
548647,46.504
548648,48.039
548649,49.392
548650,51.826
548651,52.891
548652,52.496
548653,50.118
548654,46.451
548655,42.481
548747,10.399
548748,11.322
548749,12.056
548750,13.195
548751,15.471
548754,26.52
548756,39.163
548757,45.057
548758,48.668
548759,49.843
548760,49.782
548761,48.964
548762,49.286
548763,49.163
548764,49.319
548765,49.455
548766,49.114
548767,49.158
548768,49.103
548769,48.663
548770,47.681
548771,47.047
548772,46.677
548773,46.509
548774,46.766
548775,47.434
548776,48.817
548777,50.401
548778,51.889
548779,52.771
548780,52.206
548781,50.548
548782,47.108
548876,10.055
548877,10.946
548878,11.98
548882,23.103
548884,38.562
548885,46.326
548886,51.039
548887,52.266
548888,52.094
548889,50.949
548890,51.062
548891,50.961
548892,51.223
548893,51.43
548894,51.725
548895,51.619
548896,51.204
548897,50.54
548898,49.711
548899,49.383
548900,48.628
548901,48.281
548902,48.417
548903,48.934
548904,49.719
548905,51.169
548906,52.349
548907,53.034
548908,52.228
548909,50.377
548910,47.05
548911,43.275
549004,8.314
549005,9.334
549006,10.097
549010,20.509
549012,38.218
549013,47.023
549014,52.096
549015,53.567
549016,53.438
549017,52.65
549018,52.505
549019,52.588
549020,53.035
549021,53.385
549022,53.662
549023,53.417
549024,53.086
549025,53.231
549026,52.361
549027,51.915
549028,50.807
549029,50.572
549030,50.493
549031,50.245
549032,51.504
549033,52.103
549034,53.165
549035,53.311
549036,52.542
549037,50.205
549038,46.978
549039,43.537
549133,7.359
549134,7.996
549135,9.07
549138,18.161
549140,36.558
549141,46.176
549142,51.575
549143,53.761
549144,54.276
549145,53.936
549146,54.231
549147,54.485
549148,54.931
549149,55.458
549150,55.376
549151,55.403
549152,55.595
549153,55.84
549154,55.317
549155,54.553
549156,53.948
549157,53.4
549158,53.132
549159,52.69
549160,53.431
549161,53.583
549162,54.044
549163,53.743
549164,52.416
549165,50.28
549166,46.51
549263,8.087
549266,16.255
549268,33.443
549269,42.998
549270,48.489
549271,51.376
549272,52.313
549273,53.161
549274,54.785
549275,55.321
549276,56.374
549277,56.886
549278,56.927
549279,57.132
549280,57.048
549281,57.488
549282,57.659
549283,56.94
549284,56.463
549285,55.539
549286,55.018
549287,54.613
549288,54.811
549289,55.09
549290,54.692
549291,53.903
549292,52.021
549293,48.795
549294,45.328
549394,14.872
549396,30.1
549397,38.837
549398,44.328
549399,47.416
549400,49.187
549401,50.947
549402,53.279
549403,54.964
549404,56.246
549405,56.773
549406,57.13
549407,58.073
549408,58.578
549409,58.526
549410,59.028
549411,58.859
549412,58.342
549413,57.951
549414,57.006
549415,56.669
549416,56.52
549417,56.227
549418,55.314
549419,53.319
549420,50.472
549421,47.328
549524,26.701
549525,34.345
549526,39.334
549527,42.18
549528,44.105
549529,46.746
549530,49.714
549531,52.311
549532,53.726
549533,54.532
549534,54.668
549535,56.014
549536,57.399
549537,58.337
549538,58.803
549539,59.093
549540,58.686
549541,58.453
549542,57.69
549543,57.386
549544,56.505
549545,55.44
549546,53.894
549547,51.104
549548,47.285
549654,34.269
549655,36.776
549656,38.323
549657,40.587
549658,43.996
549659,47.027
549660,48.439
549661,49.205
549662,50.403
549663,51.924
549664,53.6
549665,54.931
549666,56.158
549667,56.646
549668,56.647
549669,56.278
549670,55.791
549671,54.628
549672,53.375
549673,51.402
549674,49.589
549675,46.76
549791,45.023
549792,46.144
549793,48.283
549794,49.912
549795,50.882
549796,50.971
549797,50.197
549798,49.995
549799,49.309
549800,48.201
549801,45.346
549802,44.485
549922,41.041
549923,41.93
549924,42.04
549925,41.635
549926,41.518
563698,0.01
563954,0.037
564082,0.031
564210,0.044
564250,33.352
564251,33.05
564252,33.72
564253,34.697
564254,35.254
564255,35.821
564256,36.859
564257,37.527
564258,38.964
564259,38.801
564260,39.629
564261,39.865
564262,39.963
564263,38.622
564264,38.31
564265,37.619
564338,0.043
564374,32.823
564375,34.676
564376,35.72
564377,36.968
564378,37.773
564379,38.962
564380,39.653
564381,40.527
564382,40.847
564383,41.57
564384,42.254
564385,43.37
564386,43.653
564387,44.431
564388,44.882
564389,44.906
564390,44.991
564391,44.701
564392,44.237
564393,43.671
564394,42.378
564395,40.779
564501,35.608
564502,37.544
564503,39.333
564504,40.414
564505,41.488
564506,42.533
564507,43.281
564508,43.77
564509,44.07
564510,44.673
564511,44.783
564512,45.342
564513,45.678
564514,45.909
564515,46.326
564516,46.704
564517,47.132
564518,47.378
564519,48.324
564520,49.181
564521,48.805
564522,48.087
564523,45.894
564524,43.803
564525,41.462
564622,13.608
564623,19.505
564624,24.208
564626,30.621
564628,37.247
564629,39.975
564630,41.315
564631,42.852
564632,43.267
564633,43.733
564634,44.675
564635,44.902
564636,45.328
564637,45.323
564638,45.434
564639,45.529
564640,45.821
564641,45.681
564642,45.7
564643,45.607
564644,45.702
564645,46.405
564646,47.581
564647,49.528
564648,50.668
564649,51.757
564650,52.042
564651,51.934
564652,50.052
564653,47.046
564654,43.383
564748,10.97
564749,12.376
564750,15.713
564751,22.054
564752,26.496
564754,32.777
564755,37.017
564756,40.469
564757,42.93
564758,44.286
564759,45.275
564760,45.854
564761,45.904
564762,46.268
564763,46.33
564764,46.104
564765,46.415
564766,46.242
564767,45.903
564768,46.023
564769,45.891
564770,45.736
564771,45.956
564772,45.744
564773,46.206
564774,47.728
564775,49.316
564776,51.075
564777,52.942
564778,54.81
564779,56.164
564780,55.143
564781,52.349
564782,48.041
564874,10.343
564875,11.394
564876,12.219
564877,13.439
564878,17.002
564879,22.908
564880,28.138
564882,33.918
564883,38.629
564884,42.956
564885,45.64
564886,47.23
564887,48.011
564888,47.821
564889,47.954
564890,47.892
564891,47.637
564892,47.816
564893,47.615
564894,47.486
564895,47.54
564896,47.341
564897,47.012
564898,46.732
564899,46.45
564900,47.021
564901,47.13
564902,48.321
564903,49.989
564904,51.683
564905,53.852
564906,55.982
564907,57.486
564908,57.503
564909,55.661
564910,52.038
564911,47.569
565001,8.394
565002,10.052
565003,11.296
565004,12.319
565005,13.404
565006,16.69
565007,22.152
565008,27.188
565009,30.085
565010,33.855
565011,38.541
565012,44.183
565013,48.197
565014,50.134
565015,51.018
565016,50.597
565017,50.249
565018,50.212
565019,49.722
565020,49.773
565021,49.555
565022,49.444
565023,49.026
565024,48.956
565025,48.58
565026,48.047
565027,47.895
565028,48.3
565029,48.527
565030,49.143
565031,50.676
565032,52.084
565033,54.111
565034,55.484
565035,56.562
565036,56.442
565037,55.404
565038,53.077
565039,49.27
565040,43.801
565129,7.018
565130,8.847
565131,10.462
565132,11.633
565133,12.708
565134,14.625
565135,17.603
565136,21.104
565137,24.669
565138,29.437
565139,35.465
565140,42.976
565141,48.999
565142,52.353
565143,53.416
565144,52.863
565145,52.168
565146,51.819
565147,51.74
565148,51.551
565149,51.416
565150,51.429
565151,51.335
565152,51.312
565153,50.384
565154,49.871
565155,49.552
565156,49.5
565157,49.634
565158,49.995
565159,51.097
565160,52.307
565161,53.62
565162,54.464
565163,54.966
565164,54.92
565165,54.228
565166,52.298
565167,48.618
565257,6.041
565258,7.457
565259,9.009
565260,10.495
565261,11.618
565262,12.893
565263,14.364
565264,16.734
565265,20.626
565266,25.851
565267,33.514
565268,42.395
565269,50.358
565270,54.099
565271,55.103
565272,54.607
565273,53.774
565274,53.452
565275,53.184
565276,53.467
565277,53.877
565278,53.753
565279,53.791
565280,53.522
565281,53.056
565282,52.169
565283,51.787
565284,51.523
565285,51.332
565286,51.628
565287,51.959
565288,53.157
565289,53.83
565290,54.417
565291,54.585
565292,54.324
565293,53.702
565294,51.327
565295,47.951
565385,5.243
565386,6.472
565387,7.794
565388,8.854
565389,10.001
565390,11.195
565391,12.703
565392,14.699
565393,18.239
565394,23.73
565395,32.363
565396,42.078
565397,51.013
565398,55.567
565399,56.804
565400,56.16
565401,55.739
565402,55.522
565403,55.634
565404,55.837
565405,55.964
565406,56.375
565407,56.26
565408,56.222
565409,55.785
565410,55.156
565411,54.246
565412,53.626
565413,53.5
565414,53.408
565415,53.495
565416,54.277
565417,54.688
565418,54.82
565419,55.213
565420,54.434
565421,53.384
565422,50.774
565423,47.573
565513,4.895
565514,5.72
565515,6.512
565516,7.296
565517,7.985
565518,8.987
565519,10.259
565520,12.303
565521,15.557
565522,20.783
565523,29.645
565524,40.715
565525,49.775
565526,54.901
565527,56.529
565528,56.497
565529,56.39
565530,56.81
565531,56.995
565532,57.186
565533,57.813
565534,57.822
565535,58.048
565536,58.021
565537,58.262
565538,57.492
565539,56.735
565540,56.2
565541,55.478
565542,54.983
565543,54.905
565544,55.243
565545,55.217
565546,55.361
565547,55.199
565548,54.545
565549,52.835
565550,50.334
565551,46.664
565643,5.568
565644,6.078
565645,6.543
565646,7.31
565647,8.357
565648,10.139
565649,13.161
565650,18.234
565651,26.883
565652,37.579
565653,46.752
565654,52.037
565655,54.167
565656,54.872
565657,55.289
565658,56.73
565659,57.247
565660,58.21
565661,58.46
565662,59.002
565663,59.413
565664,59.659
565665,59.429
565666,59.36
565667,58.75
565668,57.675
565669,56.965
565670,56.298
565671,56.219
565672,55.906
565673,56.056
565674,56.136
565675,55.296
565676,53.789
565677,51.726
565678,48.748
565679,45.483
565773,5.812
565774,6.555
565775,7.508
565776,9.432
565777,12.158
565778,16.837
565779,24.764
565780,34.35
565781,43.461
565782,48.585
565783,50.644
565784,51.658
565785,53.132
565786,55.604
565787,57.318
565788,58.754
565789,59.235
565790,59.741
565791,60.219
565792,60.724
565793,60.427
565794,60.53
565795,59.963
565796,59.666
565797,58.903
565798,58.306
565799,57.507
565800,57.292
565801,57.136
565802,56.616
565803,55.22
565804,52.911
565805,50.076
565806,46.572
565902,5.794
565903,6.946
565904,8.844
565905,11.559
565906,15.942
565907,23.509
565908,32.063
565909,39.97
565910,44.351
565911,46.789
565912,48.348
565913,50.487
565914,53.594
565915,56.407
565916,57.924
565917,58.921
565918,59.442
565919,59.859
565920,60.285
565921,60.741
565922,60.986
565923,60.46
565924,60.561
565925,59.796
565926,59.307
565927,58.434
565928,58.291
565929,57.843
565930,56.384
565931,53.999
565932,51.019
565933,47.008
566033,11.133
566034,15.414
566035,21.721
566036,28.589
566037,35.198
566038,39.406
566039,41.829
566040,43.619
566041,46.42
566042,49.539
566043,52.944
566044,54.527
566045,56.012
566046,56.719
566047,57.176
566048,58.344
566049,58.897
566050,59.323
566051,59.854
566052,59.256
566053,58.729
566054,58.087
566055,57.508
566056,56.819
566057,55.564
566058,53.72
566059,50.383
566060,46.8
566162,13.942
566165,28.326
566166,32.651
566167,34.784
566168,36.783
566169,39.284
566170,42.735
566171,45.734
566172,47.518
566173,48.933
566174,50.199
566175,51.408
566176,52.331
566177,53.875
566178,54.849
566179,54.884
566180,54.725
566181,54.158
566182,53.278
566183,52.351
566184,51.8
566185,49.599
566186,47.292
566187,45.264
566296,26.862
566302,40.36
566303,41.322
566304,42.531
566305,44.643
566306,46.013
566307,46.577
566308,46.765
566309,46.181
566310,45.229
566311,44.331
566312,43.723
566313,43.458
579570,0.015
579698,0.022
579825,0.032
579826,0.013
579953,0.015
579954,0.008
580080,0.034
580081,0.011
580082,0.003
580209,0.036
580210,0.009
580336,0.033
580337,0.058
580338,0.019
580463,0.219
580464,0.048
580465,0.044
580466,0.016
580506,32.218
580509,33.788
580510,33.655
580511,33.915
580512,34.16
580513,34.939
580514,35.657
580515,36.334
580516,36.725
580517,36.96
580518,36.892
580519,36.331
580520,35.976
580592,0.032
580593,0.031
580594,0.046
580627,25.284
580628,28.502
580629,31.773
580630,34.561
580631,35.559
580632,37.447
580633,38.585
580634,39.374
580635,40.097
580636,40.751
580637,41.126
580638,41.154
580639,41.351
580640,42.567
580641,43.534
580642,44.073
580643,44.578
580644,45.057
580645,44.966
580646,44.629
580647,43.979
580648,43.486
580649,42.548
580650,42.041
580720,0.038
580721,0.044
580722,0.031
580752,19.911
580753,23.958
580754,26.961
580755,30.251
580756,33.988
580757,37.275
580758,39.531
580759,40.902
580760,42.345
580761,43.466
580762,44.276
580763,45.208
580764,45.517
580765,46.208
580766,46.175
580767,46.802
580768,47.39
580769,48.249
580770,48.76
580771,49.493
580772,49.594
580773,49.659
580774,49.68
580775,49.656
580776,49.241
580777,48.838
580778,48.504
580779,46.687
580780,44.485
580849,0.032
580850,0.039
580876,6.054
580877,7.718
580878,12.391
580879,19.758
580880,25.628
580881,28.813
580882,30.436
580883,33.338
580884,36.764
580885,40.149
580886,42.177
580887,43.663
580888,45.2
580889,45.794
580890,46.447
580891,47.068
580892,47.565
580893,47.86
580894,48.035
580895,48.136
580896,48.362
580897,49.103
580898,49.405
580899,49.75
580900,49.854
580901,50.296
580902,50.816
580903,51.113
580904,51.855
580905,52.97
580906,53.641
580907,53.399
580908,51.292
580909,48.343
580977,0.063
580978,0.04
581003,8.134
581004,9.098
581005,11.024
581006,16.244
581007,23.756
581008,29.388
581009,31.562
581010,33.36
581011,36.271
581012,39.811
581013,42.743
581014,44.748
581015,46.073
581016,46.857
581017,47.367
581018,48.174
581019,47.695
581020,47.874
581021,47.661
581022,47.805
581023,47.831
581024,48.258
581025,48.216
581026,48.172
581027,48.235
581028,48.652
581029,49.467
581030,50.798
581031,51.815
581032,53.195
581033,55.124
581034,57.635
581035,59.187
581036,58.228
581037,55.011
581038,50.752
581105,0.027
581106,0.029
581129,7.632
581130,9.116
581131,10.451
581132,11.507
581133,13.402
581134,18.747
581135,26.274
581136,31.372
581137,33.954
581138,36.119
581139,40.188
581140,43.704
581141,46.236
581142,47.847
581143,48.729
581144,49.059
581145,49.098
581146,49.038
581147,49.069
581148,48.297
581149,48.224
581150,48.068
581151,48.11
581152,47.974
581153,48.054
581154,47.981
581155,48.006
581156,48.46
581157,49.317
581158,50.693
581159,52.581
581160,54.857
581161,57.071
581162,60.091
581163,61.814
581164,61.983
581165,60.176
581166,56.783
581167,52.157
581234,0.063
581256,6.351
581257,8.544
581258,10.145
581259,11.47
