,data
581911,0.005
581912,0.005
581913,0.002
581914,0.004
581915,0.019
581916,0.017
581917,0.027
581918,0.068
581919,0.195
581920,0.611
581921,1.783
581922,3.419
581923,5.334
581924,6.609
581936,14.969
581938,18.681
581939,19.709
582040,0.004
582041,0.005
582042,0.002
582043,0.011
582044,0.021
582045,0.015
582046,0.033
582047,0.085
582048,0.282
582049,1.043
582050,2.528
582051,4.534
582065,16.677
582066,20.16
582068,23.073
582169,0.004
582170,0.012
582171,0.003
582172,0.017
582173,0.023
582174,0.03
582175,0.037
582176,0.152
582179,3.642
582301,0.007
582302,0.033
582303,0.027
582304,0.104
582430,0.027
582431,0.019
582432,0.1
597662,0.06
597663,0.228
597664,0.919
597665,2.416
597790,0.05
597791,0.247
597792,0.983
597793,2.68
597795,6.402
597796,7.333
597797,7.75
597809,15.944
597810,17.123
597811,18.106
597914,0.017
597915,0.005
597916,0.004
597917,0.033
597918,0.039
597919,0.294
597921,2.745
597922,4.694
597923,6.211
597924,7.105
597925,7.48
597926,7.762
597927,8.023
597936,15.443
597937,16.96
597938,18.389
597939,19.461
597940,20.263
597941,20.983
598040,0.001
598041,0.004
598042,0.001
598043,0.01
598044,0.028
598045,0.043
598046,0.033
598047,0.255
598049,2.568
598050,4.481
598051,5.947
598052,6.708
598053,7.342
598054,7.577
598055,7.8
598056,8.046
598063,15.239
598064,16.35
598065,17.855
598066,19.314
598067,20.933
598068,22.784
598069,24.841
598070,25.195
598166,0.0
598168,0.004
598169,0.003
598170,0.005
598171,0.018
598172,0.007
598173,0.01
598174,0.07
598175,0.211
598176,0.773
598177,2.019
598178,3.855
598179,5.515
598180,6.671
598181,7.231
598182,7.565
598183,7.669
598184,7.847
598190,13.349
598191,15.682
598192,16.897
598193,19.066
598194,21.352
598195,23.472
598196,25.519
598197,27.883
598198,27.668
598199,25.546
598296,0.002
598297,0.001
598298,0.0
598299,0.009
598300,0.006
598301,0.026
598302,0.027
598303,0.119
598304,0.516
598305,1.486
598306,3.144
598307,5.057
598308,6.526
598309,7.229
598310,7.582
598311,7.662
598312,7.681
598319,15.698
598320,17.388
598321,20.367
598322,24.432
598323,26.829
598324,28.356
598325,29.398
598326,28.82
598423,0.003
598425,0.003
598426,0.002
598427,0.007
598428,0.014
598429,0.011
598430,0.024
598431,0.072
598432,0.342
598433,1.001
598434,2.459
598435,4.438
598436,6.089
598437,6.964
598438,7.314
598439,7.485
598446,12.622
598447,15.119
598448,17.607
598449,20.974
598450,25.302
598451,27.957
598452,28.898
598453,29.272
598454,28.349
598552,0.004
598553,0.007
598554,0.001
598555,0.006
598556,0.007
598557,0.023
598558,0.02
598559,0.041
598560,0.18
598561,0.514
598562,1.515
598563,3.134
598564,4.903
598565,6.077
598566,6.567
598575,14.623
598576,17.502
598577,20.852
598578,24.068
598579,26.367
598580,27.481
598581,27.635
598683,0.003
598684,0.004
598685,0.01
598686,0.023
598687,0.029
598688,0.088
598690,0.904
598691,2.191
598692,3.739
598705,21.323
598706,23.603
598707,24.445
598708,25.195
598814,0.009
598815,0.009
598816,0.055
598817,0.212
598818,0.63
598944,0.061
598945,0.229
614044,0.014
614045,0.028
614047,0.168
614048,0.831
614049,2.38
614050,4.447
614051,6.131
614052,7.006
614053,7.449
614054,8.032
614055,9.296
614064,15.59
614066,18.15
614067,19.038
614171,0.006
614172,0.005
614173,0.034
614174,0.042
614175,0.219
614176,0.891
614177,2.444
614178,4.776
614179,6.315
614180,7.332
614181,7.699
614182,7.896
614183,8.395
614184,9.455
614185,10.834
614191,15.064
614192,16.604
614193,17.794
614194,19.567
614195,20.758
614196,21.684
614197,22.595
614198,22.557
614297,0.01
614298,0.004
614299,0.027
614300,0.013
614301,0.027
614302,0.034
614303,0.236
614304,0.833
614305,2.374
614306,4.54
614307,5.971
614308,7.035
614309,7.559
614310,7.796
614311,7.937
614312,8.327
614313,8.775
614319,16.103
614320,17.762
614321,19.419
614322,21.828
614323,23.522
614324,25.419
614325,27.91
614326,27.823
614327,25.251
614423,0.0
614424,0.002
614425,0.008
614426,0.013
614427,0.014
614428,0.011
614429,0.032
614430,0.061
614431,0.152
614432,0.714
614433,2.015
614434,3.782
614435,5.461
614436,6.635
614437,7.271
614438,7.546
614439,7.905
614440,8.159
614441,8.194
614446,14.614
614447,16.929
614448,18.758
614449,21.279
614450,24.646
614451,27.232
614452,29.524
614453,31.951
614454,32.019
614455,29.078
614549,0.001
614550,0.002
614552,0.001
614553,0.008
614554,0.004
614555,0.013
614556,0.018
614557,0.012
614558,0.024
614559,0.17
614560,0.523
614561,1.558
614562,3.163
614563,4.905
614564,6.408
614565,7.276
614566,7.65
614567,7.78
614568,7.892
614569,8.053
614574,14.842
614575,17.507
614576,19.603
614577,22.919
614578,27.337
614579,30.707
614580,33.138
614581,34.716
614582,34.415
614583,31.448
614680,0.01
614681,0.004
614682,0.007
614683,0.021
614684,0.015
614685,0.019
614686,0.015
614687,0.149
614688,0.39
614689,1.306
614690,2.737
614691,4.768
614692,6.305
614693,7.153
614694,7.58
614695,7.746
614696,7.875
614697,7.875
614698,7.957
614701,11.234
614702,14.489
614703,17.605
614704,20.492
614705,24.368
614706,28.925
614707,32.158
614708,34.426
614709,35.668
614710,34.844
614711,32.196
614712,28.946
614806,0.007
614807,0.003
614808,0.002
614809,0.004
614810,0.012
614811,0.004
614812,0.017
614813,0.009
614814,0.024
614815,0.098
614816,0.295
614817,1.037
614818,2.287
614819,4.186
614820,5.775
614821,6.72
614822,7.304
614823,7.355
614824,7.653
614825,8.065
614830,14.051
614831,17.785
614832,21.797
614833,25.963
614834,29.855
614835,32.507
614836,34.212
614837,35.031
614838,33.624
614839,30.545
614936,0.0
614938,0.005
614939,0.013
614940,0.014
614941,0.026
614942,0.025
614943,0.04
614944,0.182
614945,0.558
614946,1.419
614947,2.891
614948,4.503
614949,5.69
614950,6.244
614951,6.728
614952,8.05
614958,14.899
614959,18.755
614960,23.038
614961,27.368
614962,30.077
614963,31.768
614964,32.776
614965,32.982
614966,31.633
615066,0.007
615067,0.005
615068,0.01
615069,0.008
615070,0.021
615071,0.029
615072,0.062
615073,0.265
615074,0.75
615075,1.894
615076,3.296
615077,4.437
615078,5.135
615079,5.996
615080,7.936
615087,19.604
615088,23.713
615089,26.847
615090,28.604
615091,29.316
615092,29.55
615093,29.037
615094,27.734
615196,0.007
615197,0.005
615199,0.033
615200,0.042
615201,0.143
615202,0.512
615203,1.501
615204,2.708
615205,3.781
615206,4.866
615217,24.737
615218,25.985
615219,26.083
615220,25.856
615221,25.7
629917,0.019
630044,0.028
630045,0.017
630046,0.009
630047,0.066
630048,0.188
630049,0.54
630172,0.012
630173,0.028
630174,0.035
630175,0.067
630176,0.365
630177,1.219
630178,2.585
630180,5.54
630299,0.01
630300,0.013
630301,0.021
630302,0.007
630303,0.176
630304,0.621
630305,1.834
630306,3.727
630307,5.282
630308,6.221
630309,6.839
630310,8.093
630311,10.552
630312,12.381
630320,18.044
630321,19.955
630322,21.532
630323,22.215
630324,22.489
630427,0.0
630428,0.016
630429,0.008
630430,0.029
630431,0.208
630432,0.72
630433,2.232
630434,4.417
630435,6.128
630436,6.91
630437,7.321
630438,7.992
630439,9.519
630440,11.274
630441,12.699
630447,16.251
630448,17.81
630449,19.451
630450,21.344
630451,22.376
630452,23.201
630453,23.656
630454,23.169
630554,0.013
630555,0.006
630556,0.018
630557,0.02
630558,0.018
630559,0.197
630560,0.834
630561,2.427
630562,4.588
630563,6.27
630564,7.111
630565,7.59
630566,7.922
630567,8.378
630568,9.679
630569,11.152
630574,14.922
630575,16.701
630576,18.569
630577,20.494
630578,22.635
630579,24.601
630580,26.666
630581,28.698
630582,28.755
630583,26.328
630681,0.005
630682,0.0
630683,0.011
630684,0.015
630685,0.012
630686,0.031
630687,0.159
630688,0.71
630689,2.135
630690,4.139
630691,5.737
630692,6.837
630693,7.402
630694,7.89
630695,8.134
630696,8.432
630697,9.002
630698,9.829
630700,11.133
630701,12.839
630702,15.032
630703,17.37
630704,19.691
630705,22.354
630706,25.853
630707,28.754
630708,31.429
630709,33.68
630710,34.029
630711,31.136
630807,0.003
630808,0.003
630809,0.007
630810,0.013
630811,0.021
630812,0.002
630813,0.021
630814,0.054
630815,0.114
630816,0.549
630817,1.567
630818,3.193
630819,4.978
630820,6.471
630821,7.296
630822,7.825
630823,7.966
630824,8.18
630825,8.404
630826,8.565
630828,10.171
630829,12.866
630830,16.046
630831,18.606
630832,20.789
630833,24.458
630834,29.563
630835,33.187
630836,35.915
630837,37.422
630838,37.158
630839,34.57
630840,29.528
630935,0.005
630936,0.001
630937,0.003
630938,0.008
630939,0.02
630940,0.022
630941,0.007
630942,0.032
630943,0.096
630944,0.399
630945,1.117
630946,2.423
630947,4.407
630948,6.209
630949,7.218
630950,7.73
630951,7.984
630952,8.14
630953,8.221
630954,8.353
630957,12.774
630958,16.149
630959,19.122
630960,21.981
630961,26.003
630962,31.094
630963,34.83
630964,37.533
630965,39.123
630966,38.893
630967,36.677
631062,0.001
631063,0.006
631064,0.002
631065,0.012
631066,0.003
631067,0.006
631068,0.007
631069,0.004
631070,0.034
631071,0.069
631072,0.331
631073,1.024
631074,2.518
631075,4.47
631076,6.23
631077,7.112
631078,7.537
631079,7.723
631080,7.891
631081,8.019
631082,8.01
631086,15.849
631087,19.695
631088,23.531
631089,27.963
631090,32.195
631091,34.925
631092,37.293
631093,38.929
631094,38.695
631095,37.107
631096,34.011
631190,0.0
631191,0.0
631193,0.002
631194,0.006
631195,0.011
631196,0.009
631197,0.029
631198,0.019
631199,0.05
631200,0.249
631201,0.95
631202,2.199
631203,3.904
631204,5.465
631205,6.503
631206,6.985
631207,7.423
631208,7.704
631209,8.065
631210,8.049
631214,16.005
631215,21.057
631216,26.395
631217,30.667
631218,33.356
631219,35.048
631220,36.556
631221,37.495
631222,37.245
631223,35.238
631318,0.0
631319,0.001
631320,0.003
631321,0.008
631322,0.004
631323,0.003
631324,0.004
631325,0.021
631326,0.013
631327,0.039
631328,0.156
631329,0.549
631330,1.368
631331,2.707
631332,4.148
631333,5.38
631334,6.107
631335,6.787
631336,8.28
631337,10.294
631339,10.344
631340,11.236
631342,17.598
631343,23.207
631344,28.305
631345,31.963
631346,33.643
631347,34.58
631348,35.283
631349,35.848
631350,34.625
631351,31.593
631448,0.003
631449,0.008
631450,0.006
631451,0.012
631452,0.003
631453,0.028
631454,0.022
631455,0.019
631456,0.085
631457,0.222
631458,0.673
631459,1.707
631460,3.053
631461,4.208
631462,5.206
631463,6.537
631464,9.042
631465,11.662
631470,18.723
631471,24.764
631472,28.684
631473,31.194
631474,32.326
631475,32.689
631476,32.971
631477,32.84
631478,31.002
631479,27.886
631579,0.004
631580,0.006
631581,0.005
631582,0.021
631583,0.032
631584,0.033
631585,0.135
631586,0.463
631587,1.314
631588,2.585
631589,3.786
631590,5.35
631591,7.964
631592,10.742
631593,12.739
631598,18.22
631599,22.867
631600,26.869
631601,28.693
631602,29.791
631603,30.159
631604,29.47
631605,28.723
631606,26.643
631708,0.004
631709,0.01
631710,0.021
631711,0.016
631712,0.028
631713,0.163
631714,0.484
631715,1.217
631716,2.312
631717,3.666
631718,5.928
631728,23.788
631729,25.324
631730,25.826
631731,26.017
631732,25.728
631733,25.06
631837,0.002
631838,0.016
631839,0.02
631840,0.051
631841,0.184
631842,0.493
631843,1.077
631844,1.931
631966,0.01
631967,0.034
631968,0.043
631969,0.161
631970,0.406
646047,0.007
646048,0.031
646049,0.037
646171,0.012
646173,0.014
646174,0.01
646175,0.025
646176,0.032
646177,0.074
646178,0.195
646179,0.628
646299,0.015
646300,0.006
646301,0.024
646302,0.01
646303,0.043
646304,0.068
646305,0.237
646306,0.677
646307,1.671
646308,3.693
646427,0.003
646428,0.017
646429,0.028
646430,0.022
646431,0.08
646432,0.213
646433,0.699
646434,1.623
646435,3.111
646436,5.027
646437,7.04
646438,10.154
646550,0.0
646551,0.0
646555,0.006
646556,0.021
646557,0.007
646558,0.046
646559,0.1
646560,0.41
646561,1.347
646562,2.854
646563,4.52
646564,5.671
646565,6.85
646566,9.356
646567,13.362
646568,16.275
646578,26.954
646682,0.004
646683,0.003
646684,0.0
646685,0.036
646686,0.037
646687,0.106
646688,0.596
646689,1.88
646690,3.887
646691,5.5
646692,6.316
646693,7.062
646694,8.98
646695,12.125
646696,14.474
646697,15.082
646703,20.067
646704,22.152
646705,24.467
646706,26.797
646707,27.873
646708,28.916
646709,29.472
646710,28.755
646810,0.005
646811,0.018
646812,0.008
646813,0.03
646814,0.033
646815,0.197
646816,0.688
646817,2.141
646818,4.353
646819,6.039
646820,6.813
646821,7.301
646822,8.212
646823,10.086
646824,12.318
646825,14.11
646826,14.49
646829,16.473
646830,17.84
646831,19.444
646832,21.296
646833,23.561
646834,26.27
646835,27.969
646836,30.305
646837,32.212
646838,31.968
646839,29.059
646937,0.005
646938,0.011
646939,0.01
646940,0.017
646941,0.021
646942,0.018
646943,0.151
646944,0.655
646945,2.128
646946,4.358
646947,6.099
646948,6.995
646949,7.52
646950,7.808
646951,8.512
646952,10.138
646953,11.91
646954,12.878
646957,14.97
646958,16.472
646959,18.78
646960,20.607
646961,23.525
646962,27.216
646963,29.924
646964,32.976
646965,35.854
646966,36.112
646967,33.164
647063,0.0
647064,0.0
647065,0.004
647066,0.014
647067,0.008
647068,0.005
647069,0.015
647070,0.026
647071,0.144
647072,0.606
647073,1.757
647074,3.695
647075,5.502
647076,6.669
647077,7.572
647078,7.948
647079,8.202
647080,8.747
647081,9.343
647082,10.239
647083,10.863
647084,11.845
647085,13.544
647086,15.968
647087,18.531
647088,21.257
647089,25.409
647090,30.836
647091,34.483
647092,37.374
647093,39.043
647094,39.05
647095,36.804
647096,32.084
647192,0.0
647193,0.003
647194,0.003
647195,0.006
647196,0.014
647197,0.017
647198,0.032
647199,0.094
647200,0.372
647201,1.143
647202,2.525
647203,4.468
647204,6.309
647205,7.413
647206,7.857
647207,8.292
647208,8.321
647209,8.64
647210,8.846
647211,9.329
647212,10.626
647213,13.595
647214,16.753
647215,19.594
647216,22.694
647217,27.466
647218,33.284
647219,37.192
647220,39.573
647221,40.614
647222,40.24
647223,38.63
647224,34.404
647317,0.0
647319,0.0
647320,0.0
647321,0.004
647322,0.011
647323,0.02
647324,0.005
647325,0.03
647326,0.021
647327,0.087
647328,0.227
647329,0.801
647330,1.966
647331,3.949
647332,6.009
647333,7.308
647334,7.832
647335,8.168
647336,8.229
647337,8.38
647338,8.524
647339,8.681
647340,10.036
647341,13.3
647342,16.969
647343,20.788
647344,24.776
647345,29.306
647346,33.792
647347,36.768
647348,39.182
647349,40.565
647350,40.613
647351,39.384
647352,36.04
647353,30.711
647447,0.002
647448,0.001
647449,0.006
647450,0.0
647451,0.004
647452,0.033
647453,0.014
647454,0.026
647455,0.077
647456,0.231
647457,0.912
647458,2.167
647459,4.022
647460,5.917
647461,7.178
647462,7.54
647463,7.844
647464,8.003
647465,8.098
647466,8.075
647467,8.199
647468,9.414
647469,12.522
647470,17.245
647471,22.239
647472,27.746
647473,31.963
647474,34.743
647475,36.625
647476,38.063
647477,39.565
647478,39.927
647479,38.901
647480,36.707
647575,0.002
647576,0.006
647577,0.011
647578,0.003
647579,0.003
647580,0.013
647581,0.015
647582,0.041
647583,0.076
647584,0.244
647585,0.877
647586,2.094
647587,3.601
647588,5.019
647589,6.099
647590,6.862
647591,7.298
647592,7.861
647593,8.18
647594,8.282
647595,8.38
647596,9.5
647597,12.891
647598,18.163
647599,24.433
647600,29.748
647601,33.322
647602,34.959
647603,35.883
647604,37.098
647605,38.038
647606,38.218
647607,37.131
647608,34.497
647702,0.0
647703,0.0
647704,0.003
647705,0.008
647706,0.003
647707,0.004
647708,0.007
647709,0.02
647710,0.021
647711,0.059
647712,0.181
647713,0.589
647714,1.417
647715,2.576
647716,3.785
647717,5.044
647718,6.04
647719,7.156
647720,9.139
647721,11.166
647722,11.867
647723,11.934
647724,12.572
647725,15.287
647726,20.626
647727,27.223
647728,31.389
647729,33.532
647730,34.526
647731,35.021
647732,35.837
647733,36.485
647734,36.356
647735,34.366
647736,31.455
647832,0.006
647833,0.004
647834,0.003
647835,0.011
647836,0.02
647837,0.015
647838,0.024
647839,0.039
647840,0.078
647841,0.259
647842,0.709
647843,1.651
647844,2.813
647845,4.219
647846,5.556
647847,7.784
647848,11.271
647849,14.337
647850,14.95
647851,14.869
647853,17.476
647854,22.093
647855,27.965
647856,31.333
647857,32.812
647858,33.496
647859,33.938
647860,34.347
647861,34.597
647862,33.593
647863,30.776
647962,0.002
647963,0.006
647964,0.009
647965,0.006
647966,0.024
647967,0.026
647968,0.049
647969,0.123
647970,0.425
647971,1.265
647972,2.477
647973,3.946
647974,6.186
647975,9.912
647976,13.635
647977,16.162
647982,21.87
647983,26.966
647984,30.125
647985,31.356
647986,32.185
647987,32.467
647988,32.17
647989,31.664
647990,29.475
647991,26.522
648091,0.005
648092,0.008
648093,0.012
648094,0.011
648095,0.03
648096,0.038
648097,0.136
648098,0.391
648099,1.136
648100,2.366
648101,3.933
648102,6.84
648103,11.977
648104,16.008
648105,17.325
648110,20.72
648111,24.229
648112,27.123
648113,28.512
648114,29.408
648115,28.98
648116,28.521
648117,27.575
648118,25.707
648219,0.002
648220,0.008
648221,0.013
648222,0.009
648223,0.024
648224,0.05
648225,0.143
648226,0.447
648227,1.064
648228,2.042
648229,3.389
648230,6.518
648231,11.605
648240,23.681
648241,24.587
648242,25.145
648243,25.056
648244,24.613
648348,0.011
648349,0.005
648350,0.007
648351,0.027
648352,0.055
648353,0.156
648354,0.452
648355,0.847
648356,1.5
648357,2.635
648477,0.015
648478,0.008
648479,0.024
648480,0.032
648481,0.094
648482,0.243
648483,0.459
648484,0.898
648606,0.009
648607,0.015
648608,0.024
648609,0.047
648610,0.128
648736,0.018
648737,0.035
662301,0.01
662302,0.022
662303,0.032
662304,0.026
662305,0.039
662306,0.055
662307,0.121
662425,0.006
662427,0.003
662428,0.0
662429,0.004
662430,0.026
662431,0.037
662432,0.016
662433,0.026
662434,0.1
662435,0.284
662436,0.737
662551,0.0
662554,0.006
662555,0.004
662556,0.004
662557,0.015
662558,0.012
662559,0.021
662560,0.039
662561,0.096
662562,0.314
662563,0.866
662564,2.243
662565,5.16
662678,0.002
662679,0.0
662680,0.003
662681,0.001
662682,0.004
662683,0.0
662684,0.005
662685,0.024
662686,0.028
662687,0.012
662688,0.086
662689,0.28
662690,0.801
662691,2.041
662692,4.385
662693,7.868
662807,0.0
662808,0.0
662809,0.003
662810,0.008
662811,0.005
662812,0.012
662813,0.015
662814,0.024
662815,0.082
662816,0.225
662817,0.824
662818,1.902
662819,3.493
662820,5.402
662821,7.474
662822,11.206
662823,16.016
662935,0.0
662936,0.004
662937,0.0
662938,0.0
662939,0.016
662940,0.008
662941,0.008
662942,0.024
662943,0.054
662944,0.384
662945,1.358
662946,3.071
662947,4.855
662948,6.065
662949,7.392
662950,11.043
662951,16.435
662952,20.183
662958,22.84
662960,27.697
662961,29.953
662962,32.278
662963,34.487
662964,36.891
662965,38.42
663063,0.003
663064,0.0
663065,0.0
663066,0.004
663067,0.016
663068,0.011
663069,0.018
663070,0.032
663071,0.101
663072,0.558
663073,1.833
663074,3.928
663075,5.713
663076,6.636
663077,7.639
663078,10.486
663079,15.342
663080,18.692
663081,19.904
663082,19.873
663083,19.494
663085,21.017
663086,22.682
663087,25.012
663088,27.651
663089,30.544
663090,33.431
663091,36.243
663092,39.991
663093,42.861
663094,42.41
663192,0.001
663193,0.0
663194,0.009
663195,0.004
663196,0.015
663197,0.016
663198,0.007
663199,0.163
663200,0.603
663201,1.966
663202,4.216
663203,5.991
663204,6.754
663205,7.364
663206,8.757
663207,11.433
663208,14.557
663209,16.833
663210,17.546
663211,17.547
663212,18.256
663213,19.864
663214,22.006
663215,23.814
663216,26.183
663217,29.657
663218,33.777
663219,37.586
663220,41.896
663221,45.785
663222,45.875
663223,41.935
663317,0.0
663320,0.007
663321,0.003
663322,0.0
663323,0.026
663324,0.01
663325,0.021
663326,0.028
663327,0.139
663328,0.597
663329,1.882
663330,4.079
663331,5.829
663332,6.893
663333,7.428
663334,7.981
663335,8.94
663336,10.854
663337,12.834
663338,14.17
663339,14.674
663340,15.543
663341,17.043
663342,19.186
663343,21.621
663344,24.602
663345,28.984
663346,34.47
663347,38.56
663348,42.665
663349,45.579
663350,45.926
663351,43.144
663352,36.865
663353,30.099
663446,0.0
663447,0.001
663448,0.0
663449,0.006
663450,0.007
663451,0.005
663452,0.01
663453,0.016
663454,0.017
663455,0.075
663456,0.469
663457,1.439
663458,3.289
663459,5.072
663460,6.644
663461,7.494
663462,7.908
663463,8.368
663464,8.838
663465,9.724
663466,10.666
663467,11.483
663468,12.592
663469,14.856
663470,17.395
663471,20.537
663472,24.157
663473,29.47
663474,35.598
663475,39.656
663476,42.467
663477,44.427
663478,44.735
663479,43.058
663480,38.151
663481,30.927
663576,0.0
663577,0.006
663578,0.013
663579,0.01
663580,0.006
663581,0.024
663582,0.031
663583,0.056
663584,0.294
663585,0.858
663586,2.014
663587,3.945
663588,6.047
663589,7.444
663590,8.017
663591,8.401
663592,8.477
663593,8.771
663594,9.171
663595,9.674
663596,11.171
663597,14.283
663598,17.71
663599,21.357
663600,25.82
663601,31.214
663602,36.678
663603,39.763
663604,42.376
663605,43.647
663606,43.983
663607,42.818
663608,39.071
663609,33.119
663704,0.001
663705,0.0
663706,0.007
663707,0.007
663708,0.018
663709,0.015
663710,0.036
663711,0.054
663712,0.148
663713,0.576
663714,1.531
663715,3.526
663716,5.829
663717,7.348
663718,7.969
663719,8.214
663720,8.349
663721,8.492
663722,8.591
663723,8.853
663724,10.341
663725,13.887
663726,18.233
663727,23.072
663728,28.424
663729,33.12
663730,36.39
663731,38.53
663732,40.685
663733,42.402
663734,43.413
663735,42.611
663736,39.832
663737,35.519
663829,0.0
663830,0.0
663831,0.002
663832,0.005
663833,0.002
663834,0.006
663835,0.002
663836,0.008
663837,0.023
663838,0.017
663839,0.044
663840,0.188
663841,0.722
663842,1.795
663843,3.586
663844,5.565
663845,6.85
663846,7.498
663847,7.98
663848,8.161
663849,8.385
663850,8.253
663851,8.46
663852,9.863
663853,13.538
663854,19.135
663855,25.167
663856,30.5
663857,34.205
663858,35.985
663859,37.288
663860,39.01
663861,40.949
663862,42.016
663863,41.781
663864,40.116
663865,37.051
663866,32.95
663959,0.002
663960,0.004
663961,0.003
663962,0.001
663963,0.018
663964,0.021
663965,0.009
663966,0.028
663967,0.069
663968,0.204
663969,0.789
663970,1.846
663971,3.204
663972,4.61
663973,5.77
663974,6.785
663975,7.581
663976,8.287
663977,8.815
663978,9.032
663979,9.231
663980,10.547
663981,14.501
663982,20.979
663983,27.842
663984,32.031
663985,34.334
663986,35.391
663987,36.127
663988,37.476
663989,39.374
663990,40.555
663991,40.23
663992,38.106
663993,34.634
664086,0.0
664087,0.0
664088,0.0
664089,0.002
664090,0.005
664091,0.002
664092,0.006
664093,0.012
664094,0.012
664095,0.052
664096,0.179
664097,0.633
664098,1.498
664099,2.523
664100,3.603
664101,4.847
664102,6.239
664103,8.156
664104,10.921
664105,13.19
664106,13.973
664107,14.29
664108,15.186
664109,18.252
664110,23.604
664111,29.66
664112,32.84
664113,33.962
664114,34.729
664115,35.225
664116,36.433
664117,37.727
664118,38.603
664119,37.645
664120,34.822
664121,31.04
664214,0.002
664215,0.0
664217,0.003
664218,0.004
664219,0.004
664220,0.015
664221,0.009
664222,0.025
664223,0.044
664224,0.101
664225,0.298
664226,0.809
664227,1.613
664228,2.868
664229,4.247
664230,6.15
664231,9.467
664232,14.096
664233,18.122
664234,19.286
664235,19.389
664236,19.999
664237,21.999
664238,25.812
664239,30.425
664240,32.749
664241,33.763
664242,34.398
664243,34.802
664244,35.522
664245,36.505
664246,36.7
664247,34.852
664248,31.095
664342,0.0
664343,0.0
664344,0.001
664345,0.0
664346,0.001
664347,0.005
664348,0.018
664349,0.019
664350,0.024
664351,0.035
664352,0.029
664353,0.129
664354,0.417
664355,1.211
664356,2.543
664357,4.141
664358,7.131
664359,11.831
664360,17.046
664361,20.606
664362,21.04
664363,20.529
664364,20.856
664365,22.95
664366,26.286
664367,29.929
664368,32.226
664369,33.329
664370,34.025
664371,34.143
664372,34.481
664373,35.085
664374,33.982
664375,31.093
664471,0.001
664472,0.002
664473,0.0
664474,0.006
664475,0.003
664476,0.003
664477,0.013
664478,0.014
664479,0.012
664480,0.048
664481,0.126
664482,0.362
664483,1.102
664484,2.405
664485,4.323
664486,8.164
664487,14.354
664488,19.356
664489,21.022
664491,19.566
664494,24.28
664495,27.709
664496,30.218
664497,31.682
664498,32.334
664499,32.235
664500,32.329
664501,31.831
664502,30.153
664601,0.001
664602,0.004
664603,0.003
664604,0.005
664605,0.004
664606,0.018
664607,0.02
664608,0.03
664609,0.134
664610,0.383
664611,1.019
664612,2.153
664613,3.936
664614,7.841
664615,13.791
664616,18.046
664617,19.088
664621,19.147
664623,24.267
664624,26.446
664625,28.412
