,data
615090,28.457
615091,32.554
615092,35.755
615093,38.698
615094,39.095
615218,31.102
615219,33.798
615220,36.091
615221,37.695
615347,31.573
630065,8.134
630066,9.313
630067,9.828
630174,0.007
630182,3.073
630183,3.06
630184,3.666
630187,4.514
630192,6.283
630193,7.662
630194,9.342
630195,10.092
630196,9.481
630197,8.425
630301,0.004
630308,2.549
630309,3.521
630310,3.697
630311,3.644
630312,3.758
630313,4.17
630314,4.212
630315,3.936
630320,4.817
630321,5.871
630322,7.73
630323,9.473
630324,9.389
630325,8.316
630326,7.384
630431,0.038
630432,0.206
630433,0.59
630434,1.36
630435,2.384
630436,3.372
630437,4.07
630438,4.278
630439,4.277
630440,4.194
630441,4.154
630442,3.775
630443,3.499
630444,3.314
630445,3.337
630447,3.413
630448,3.798
630449,4.589
630450,6.248
630451,8.32
630452,8.797
630453,7.883
630454,7.06
630455,6.471
630555,0.003
630556,0.005
630557,0.007
630558,0.022
630559,0.092
630560,0.356
630562,2.28
630563,3.53
630564,4.585
630565,5.134
630566,5.397
630567,5.555
630568,5.882
630569,5.772
630570,5.568
630571,5.12
630572,4.828
630573,4.733
630574,4.646
630575,4.569
630576,4.728
630577,5.211
630578,6.218
630579,7.602
630580,8.186
630581,8.263
630582,7.646
630583,7.012
630680,0.0
630681,0.002
630682,0.007
630683,0.015
630684,0.017
630685,0.023
630686,0.006
630687,0.069
630690,2.935
630691,4.5
630692,5.668
630693,6.255
630694,6.529
630695,6.81
630696,7.146
630697,7.415
630698,7.421
630699,7.175
630700,6.815
630701,6.687
630702,6.523
630703,6.358
630704,6.239
630705,6.375
630706,7.075
630707,8.56
630708,10.426
630709,12.037
630710,12.327
630711,11.477
630807,0.003
630808,0.009
630810,0.001
630811,0.021
630812,0.019
630813,0.024
630814,0.035
630815,0.041
630817,1.312
630818,3.13
630819,4.827
630820,6.016
630821,6.615
630822,6.947
630823,7.146
630824,7.548
630825,7.98
630826,8.054
630827,7.773
630828,7.533
630829,7.421
630830,7.352
630831,7.184
630832,7.183
630833,7.557
630834,8.83
630835,12.123
630836,16.766
630837,20.647
630838,21.861
630839,19.893
630934,0.0
630935,0.007
630936,0.004
630937,0.005
630938,0.01
630939,0.007
630940,0.0
630941,0.017
630942,0.026
630943,0.13
630944,0.361
630945,1.344
630946,3.11
630947,4.86
630948,6.037
630949,6.706
630950,6.813
630951,7.208
630952,7.472
630953,7.849
630954,7.999
630955,7.72
630956,7.4
630957,7.34
630958,7.311
630959,7.401
630960,7.694
630961,9.072
630962,12.162
630963,17.704
630964,23.971
630965,29.078
630966,30.767
630967,27.912
631062,0.003
631063,0.0
631065,0.005
631066,0.004
631067,0.01
631068,0.011
631069,0.011
631070,0.017
631071,0.053
631073,1.24
631074,2.919
631075,4.714
631076,5.81
631077,6.301
631078,6.635
631079,6.933
631080,7.341
631081,7.556
631082,7.49
631083,7.27
631084,6.95
631085,6.759
631086,6.852
631087,7.248
631088,8.732
631089,12.483
631090,17.826
631091,24.685
631092,30.807
631093,35.793
631094,36.784
631095,32.733
631192,0.001
631193,0.002
631194,0.01
631195,0.011
631196,0.011
631197,0.005
631198,0.035
631199,0.049
631202,3.015
631203,4.611
631204,5.552
631205,5.992
631206,6.358
631207,6.633
631208,6.912
631209,7.013
631210,6.808
631211,6.472
631212,6.192
631213,6.215
631214,6.343
631215,7.231
631216,10.903
631217,17.768
631218,25.12
631219,31.05
631220,36.059
631221,39.582
631222,40.179
631223,34.893
631324,0.007
631325,0.009
631326,0.029
631327,0.07
631328,0.378
631329,1.179
631330,2.954
631331,4.529
631332,5.603
631333,6.007
631334,6.43
631335,7.049
631336,7.312
631337,7.255
631338,7.152
631339,6.693
631340,6.454
631341,6.395
631342,6.738
631343,8.106
631344,13.31
631345,22.791
631346,31.043
631347,36.148
631348,39.735
631349,42.45
631350,42.465
631351,36.417
631455,0.084
631456,0.24
631457,1.046
631458,2.478
631460,5.342
631461,6.096
631462,7.334
631463,9.101
631464,9.911
631465,9.85
631466,9.509
631467,9.402
631471,12.074
631472,17.92
631473,27.925
631474,35.851
631475,39.761
631476,42.443
631477,43.849
631478,42.752
631479,36.709
631585,0.49
631586,1.307
631590,7.706
631591,10.519
631592,12.047
631593,12.517
631594,12.694
631595,12.648
631600,22.285
631601,30.67
631602,37.264
631603,40.269
631604,41.864
631605,41.963
631606,40.482
631725,14.617
631726,15.217
631730,33.851
631731,35.798
631732,36.906
631733,37.238
631858,30.267
631859,31.435
646304,0.02
646305,0.073
646308,1.382
646319,10.653
646320,11.697
646321,13.272
646322,14.091
646323,13.555
646431,0.014
646437,2.584
646438,3.56
646439,4.448
646440,5.512
646441,6.382
646447,8.854
646448,10.222
646449,12.032
646450,13.35
646451,13.294
646452,12.581
646453,11.572
646564,2.149
646565,3.152
646566,3.705
646567,4.092
646568,5.126
646569,5.905
646570,6.142
646571,5.957
646572,6.071
646573,6.47
646574,6.987
646575,7.627
646576,8.745
646577,10.209
646578,11.45
646579,12.006
646580,11.833
646581,11.024
646582,10.065
646583,9.574
646691,1.253
646692,2.454
646693,3.481
646694,3.894
646695,3.973
646696,4.218
646697,4.659
646698,4.653
646699,4.497
646700,4.536
646701,4.834
646702,5.219
646703,5.663
646704,6.238
646705,7.237
646706,8.857
646707,10.375
646708,10.332
646709,9.426
646710,8.803
646711,8.727
646812,0.008
646813,0.012
646814,0.021
646815,0.073
646816,0.142
646817,0.371
646818,0.989
646819,1.862
646820,2.992
646821,3.799
646822,4.153
646823,4.15
646824,4.096
646825,3.871
646826,3.702
646827,3.396
646828,3.235
646829,3.358
646830,3.654
646831,3.789
646832,4.155
646833,5.01
646834,6.714
646835,8.969
646836,9.58
646837,9.046
646838,8.676
646839,8.247
646840,7.603
646938,0.001
646939,0.006
646940,0.016
646941,0.003
646942,0.008
646943,0.075
646944,0.245
646945,0.838
646946,1.862
646947,3.064
646948,4.083
646949,4.797
646950,5.019
646951,5.21
646952,5.3
646953,5.304
646954,4.992
646955,4.574
646956,4.22
646957,4.145
646958,4.211
646959,4.348
646960,4.523
646961,5.343
646962,6.869
646963,8.837
646964,11.295
646965,12.825
646966,13.177
646967,12.109
647064,0.001
647065,0.0
647066,0.005
647067,0.013
647068,0.015
647069,0.021
647070,0.012
647071,0.077
647072,0.33
647073,1.114
647074,2.613
647075,4.142
647076,5.395
647077,5.948
647078,6.378
647079,6.628
647080,7.008
647081,7.193
647082,7.029
647083,6.702
647084,6.488
647085,6.306
647086,6.297
647087,6.264
647088,6.401
647089,7.118
647090,8.52
647091,11.941
647092,17.353
647093,22.139
647094,24.1
647095,22.201
647191,0.0
647192,0.0
647193,0.0
647194,0.003
647195,0.005
647196,0.004
647197,0.015
647198,0.02
647199,0.064
647201,1.258
647202,2.959
647203,4.797
647204,6.064
647205,6.709
647206,6.998
647207,7.294
647208,7.613
647209,8.0
647210,8.045
647211,7.788
647212,7.517
647213,7.48
647214,7.443
647215,7.582
647216,8.155
647217,9.855
647218,13.075
647219,18.403
647220,25.659
647221,32.185
647222,34.977
647223,32.105
647224,23.526
647318,0.003
647319,0.004
647321,0.002
647322,0.001
647323,0.004
647324,0.013
647325,0.033
647326,0.041
647327,0.036
647328,0.356
647329,1.21
647330,2.893
647331,4.736
647332,5.991
647333,6.664
647334,6.929
647335,7.331
647336,7.665
647337,8.027
647338,8.045
647339,7.726
647340,7.484
647341,7.49
647342,7.393
647343,7.982
647344,10.123
647345,14.209
647346,19.854
647347,26.635
647348,32.376
647349,38.011
647350,39.791
647351,35.885
647352,26.635
647447,0.0
647449,0.001
647450,0.0
647451,0.0
647452,0.023
647453,0.011
647454,0.016
647455,0.034
647456,0.342
647457,1.078
647458,2.783
647459,4.665
647460,5.709
647461,6.324
647462,6.696
647463,6.871
647464,7.383
647465,7.61
647466,7.465
647467,7.272
647468,6.926
647469,6.842
647470,7.087
647471,8.077
647472,12.147
647473,20.372
647474,27.941
647475,33.533
647476,37.87
647477,41.117
647478,41.745
647479,36.769
647480,27.104
647577,0.018
647578,0.0
647579,0.014
647580,0.009
647581,0.024
647582,0.008
647583,0.044
647584,0.368
647585,1.079
647586,2.714
647587,4.419
647588,5.485
647589,5.955
647590,6.309
647591,6.79
647592,7.055
647593,7.109
647594,6.933
647595,6.685
647596,6.407
647597,6.363
647598,6.621
647599,8.06
647600,13.578
647601,24.173
647602,32.626
647603,37.772
647604,40.875
647605,43.021
647606,42.787
647607,37.285
647608,27.428
647704,0.004
647707,0.005
647708,0.023
647709,0.026
647710,0.026
647711,0.093
647712,0.34
647713,1.084
647714,2.744
647715,4.562
647716,5.675
647717,6.048
647718,6.799
647719,7.445
647720,7.958
647721,7.978
647722,7.747
647723,7.527
647724,7.356
647725,7.378
647726,8.08
647727,9.904
647728,15.954
647729,26.836
647730,35.514
647731,40.117
647732,42.881
647733,44.35
647734,43.768
647735,37.958
647736,28.173
647834,0.01
647839,0.001
647840,0.26
647841,0.99
647842,2.494
647843,4.45
647844,5.526
647845,6.554
647846,8.213
647847,10.244
647848,11.084
647849,11.99
647850,12.676
647851,12.55
647852,12.703
647853,12.951
647854,13.715
647855,15.816
647856,21.921
647857,31.54
647858,39.183
647859,42.63
647860,44.623
647861,46.395
647862,45.191
647863,39.721
647972,4.474
647973,6.139
647974,9.233
647975,12.766
647976,14.681
647977,16.323
647978,18.601
647979,18.804
647980,18.758
647981,18.92
647982,20.108
647983,22.687
647984,28.951
647985,36.798
647986,41.899
647987,43.748
647988,44.651
647989,44.971
647990,43.632
647991,39.524
648101,4.251
648102,7.411
648103,11.001
648104,13.737
648112,28.658
648113,35.196
648114,39.266
648115,40.275
648116,40.646
648117,40.867
648118,40.242
648232,10.528
648241,30.574
648242,33.506
648243,34.751
648244,34.89
648245,34.649
662433,0.064
662434,0.237
662435,0.673
662436,1.356
662437,2.279
662440,8.068
662441,9.062
662443,9.546
662559,0.008
662560,0.019
662561,0.072
662562,0.208
662563,0.679
662564,1.345
662565,2.438
662566,4.65
662567,7.372
662568,9.064
662569,9.652
662570,9.443
662573,11.04
662575,12.515
662576,13.399
662577,14.791
662578,15.429
662579,15.006
662686,0.012
662687,0.016
662688,0.03
662689,0.068
662690,0.225
662691,0.623
662692,1.424
662693,2.761
662694,5.423
662695,8.248
662696,10.01
662697,10.888
662698,10.307
662700,10.736
662701,11.6
662702,12.522
662703,13.551
662704,15.189
662705,17.17
662706,18.364
662707,17.928
662708,16.67
662709,15.753
662809,0.001
662813,0.004
662814,0.004
662815,0.006
662816,0.022
662817,0.058
662818,0.276
662819,0.787
662820,1.862
662821,3.451
662822,6.011
662823,8.569
662824,10.568
662825,11.321
662826,11.171
662827,11.032
662828,11.269
662829,12.088
662830,13.031
662831,13.87
662832,15.11
662833,17.106
662834,18.544
662835,18.421
662836,17.238
662837,15.993
662838,14.653
662940,0.007
662941,0.01
662942,0.021
662943,0.008
662944,0.019
662945,0.045
662946,0.287
662947,0.983
662948,2.276
662949,3.774
662950,5.298
662951,6.702
662952,8.227
662953,9.071
662954,9.382
662955,9.332
662956,9.606
662957,10.003
662958,10.647
662959,11.132
662960,12.075
662961,13.624
662962,14.959
662963,15.366
662964,15.492
662965,15.416
662966,14.474
662967,12.731
663067,0.004
663068,0.003
663069,0.02
663070,0.027
663071,0.029
663072,0.04
663073,0.096
663074,0.361
663075,1.088
663076,2.4
663077,3.59
663078,4.287
663079,4.685
663080,5.123
663081,5.578
663082,5.603
663083,5.58
663084,5.803
663085,6.336
663086,6.907
663087,7.306
663088,7.952
663089,8.913
663090,10.598
663091,12.239
663092,13.275
663093,14.064
663094,13.99
663095,13.139
663096,11.89
663194,0.008
663195,0.006
663196,0.011
663197,0.002
663198,0.013
663199,0.028
663200,0.106
663201,0.27
663202,0.706
663203,1.481
663204,2.73
663205,3.643
663206,4.217
663207,4.142
663208,3.996
663209,3.788
663210,3.677
663211,3.43
663212,3.443
663213,3.911
663214,4.378
663215,4.833
663216,5.337
663217,6.443
663218,8.354
663219,11.279
663220,13.851
663221,16.165
663222,17.354
663223,16.73
663224,14.117
663320,0.0
663321,0.0
663322,0.003
663323,0.009
663324,0.003
663325,0.015
663326,0.022
663327,0.047
663328,0.176
663329,0.562
663330,1.417
663331,2.512
663332,3.615
663333,4.34
663334,4.714
663335,4.728
663336,4.91
663337,4.765
663338,4.418
663339,4.007
663340,3.768
663341,4.026
663342,4.427
663343,4.745
663344,5.547
663345,6.922
663346,9.249
663347,13.202
663348,19.103
663349,24.968
663350,27.601
663351,25.676
663352,19.142
663448,0.0
663449,0.007
663450,0.007
663451,0.0
663452,0.012
663453,0.02
663454,0.015
663455,0.016
663456,0.254
663457,0.955
663458,2.357
663459,3.858
663460,5.026
663461,5.758
663462,6.031
663463,6.338
663464,6.694
663465,6.761
663466,6.544
663467,6.192
663468,6.015
663469,6.11
663470,6.072
663471,6.363
663472,7.717
663473,10.265
663474,14.009
663475,19.478
663476,27.128
663477,34.559
663478,37.837
663479,34.696
663480,25.042
663576,0.005
663577,0.008
663578,0.002
663579,0.01
663580,0.01
663581,0.022
663582,0.028
663583,0.096
663585,1.07
663586,2.78
663587,4.637
663588,5.926
663589,6.721
663590,7.0
663591,7.3
663592,7.736
663593,8.018
663594,7.935
663595,7.788
663596,7.519
663597,7.375
663598,7.556
663599,8.17
663600,10.728
663601,16.12
663602,22.351
663603,28.715
663604,34.585
663605,40.367
663606,42.262
663607,38.219
663608,27.835
663704,0.001
663705,0.012
663706,0.022
663707,0.013
663708,0.015
663709,0.015
663710,0.03
663711,0.063
663712,0.301
663713,1.095
663714,2.763
663715,4.651
663716,6.068
663717,6.708
663718,7.148
663719,7.474
663720,7.748
663721,7.99
663722,7.925
663723,7.77
663724,7.524
663725,7.449
663726,7.604
663727,8.999
663728,13.596
663729,22.574
663730,30.489
663731,35.861
663732,39.916
663733,42.926
663734,43.5
663735,38.725
663736,28.555
663830,0.0
663832,0.004
663833,0.004
663834,0.012
663835,0.012
663836,0.014
663837,0.026
663838,0.014
663839,0.055
663840,0.273
663841,1.037
663842,2.663
663843,4.484
663844,5.674
663845,6.188
663846,6.595
663847,6.899
663848,7.326
663849,7.584
663850,7.322
663851,7.167
663852,6.861
663853,7.04
663854,7.089
663855,8.868
663856,14.806
663857,25.787
663858,34.485
663859,39.644
663860,42.633
663861,43.986
663862,43.548
663863,38.257
663864,28.428
663960,0.004
663961,0.005
663962,0.011
663963,0.008
663964,0.016
663965,0.026
663966,0.013
663967,0.07
663968,0.294
663969,0.93
663970,2.554
663971,4.354
663972,5.423
663973,5.876
663974,6.297
663975,6.781
663976,7.183
663977,7.465
663978,7.458
663979,7.275
663980,7.167
663981,7.289
663982,7.56
663983,9.499
663984,15.755
663985,27.191
663986,36.179
663987,40.887
663988,43.519
663989,44.884
663990,44.367
663991,38.545
663992,29.623
664089,0.002
664090,0.006
664091,0.0
664092,0.009
664093,0.024
664094,0.015
664095,0.028
664096,0.259
664097,0.977
664098,2.561
664099,4.409
664100,5.574
664101,6.267
664102,7.013
664103,7.768
664104,8.33
664105,9.198
664106,9.89
664107,9.986
664108,10.187
664109,10.382
664110,11.054
664111,12.895
664112,18.754
664113,29.051
664114,37.227
664115,41.54
664116,44.235
664117,45.674
664118,45.281
664119,41.049
664120,32.659
664219,0.009
664220,0.003
664221,0.016
664222,0.022
664223,0.078
664224,0.285
664225,0.904
664226,2.515
664227,4.418
664228,5.762
664229,6.864
664230,8.727
664231,11.041
664232,12.768
664233,15.246
664234,17.981
664235,18.752
664236,18.965
664237,19.125
664238,19.794
664239,21.683
664240,26.936
664241,34.746
664242,40.652
664243,43.534
664244,45.661
664245,46.959
664246,46.293
664247,42.893
664349,0.022
664350,0.008
664351,0.073
664352,0.157
664353,0.634
664354,1.848
664355,3.51
664356,5.054
664357,7.062
664358,10.659
664359,14.957
664360,18.172
664361,21.512
664362,24.533
664363,25.791
664364,25.663
664365,25.971
664366,27.033
664367,29.246
664368,34.156
664369,40.064
664370,43.906
664371,45.122
664372,46.055
664373,47.017
664374,46.163
664375,43.913
664474,0.004
664475,0.016
664479,0.024
664480,0.099
664481,0.249
664483,1.606
664484,3.205
664485,5.501
664486,9.764
664487,14.712
664488,18.494
664489,21.111
664490,22.519
664491,22.959
664492,22.748
664493,23.066
664494,24.884
664495,28.364
664496,33.922
664497,39.589
664498,42.576
664499,43.732
664500,43.725
664501,43.627
664502,42.351
664604,0.008
664605,0.0
664608,0.051
664609,0.071
664610,0.198
664613,2.721
664614,6.255
664615,10.566
664616,13.884
664617,16.334
664622,21.235
664623,25.426
664624,30.723
664625,35.443
664626,37.896
664627,38.564
664628,38.409
664629,37.563
664733,0.011
664734,0.019
664744,9.828
664747,15.846
664751,24.836
664752,28.877
664753,31.44
664754,32.93
664755,33.545
664756,33.325
664863,0.005
664864,0.035
664866,0.044
664867,0.045
664870,0.786
664877,15.996
664880,27.876
678561,0.128
678562,0.313
678564,1.521
678565,2.44
678685,0.017
678686,0.018
678687,0.027
678688,0.019
678689,0.063
678690,0.23
678691,0.66
678692,1.396
678693,2.495
678694,4.652
678695,7.462
678696,9.256
678697,10.384
678698,10.548
678813,0.003
678814,0.012
678815,0.009
678816,0.022
678817,0.094
678818,0.231
678819,0.634
678820,1.359
678821,2.595
678822,5.192
678823,8.356
678824,10.363
678825,11.339
678826,11.777
678827,11.214
678828,11.473
678829,12.099
678830,12.798
678831,12.913
678832,13.452
678833,14.679
678834,15.944
678835,16.303
678934,0.0
678936,0.0
678937,0.001
678938,0.002
678939,0.012
678940,0.012
678941,0.014
678942,0.011
678943,0.026
678944,0.032
678945,0.059
678946,0.19
678947,0.587
678948,1.385
678949,2.798
678950,5.832
678951,9.218
678952,11.354
678953,12.001
678954,12.0
678955,12.171
678956,12.525
678957,13.32
678958,14.092
678959,14.853
678960,15.871
678961,17.742
678962,18.93
678963,18.989
678964,18.838
678965,19.557
679064,0.001
679065,0.0
679066,0.002
679067,0.0
679068,0.006
679069,0.009
679070,0.009
679071,0.013
679072,0.016
679073,0.064
679074,0.206
679075,0.632
679076,1.563
679077,3.363
679078,6.806
679079,10.538
679080,12.754
679081,13.587
679082,13.472
679083,13.319
679084,13.664
679085,14.521
679086,15.498
679087,16.036
679088,17.356
679089,19.667
679090,21.79
679091,22.279
679092,21.58
679093,21.75
679094,21.256
679191,0.0
679193,0.001
679194,0.006
679195,0.006
679196,0.007
679197,0.017
679198,0.014
679199,0.015
679200,0.021
679201,0.062
679202,0.241
679203,0.839
679204,2.09
679205,4.332
679206,7.934
679207,11.544
679208,13.824
679209,14.771
679210,14.95
679211,14.982
679212,15.139
679213,15.69
679214,16.309
679215,16.824
679216,17.857
679217,20.189
679218,22.438
679219,23.422
679220,23.229
679221,23.955
679222,23.58
679223,20.044
679319,0.0
679320,0.003
679321,0.0
679322,0.005
679323,0.005
679324,0.008
679325,0.016
679326,0.016
679327,0.016
679328,0.021
679329,0.067
679330,0.293
679331,0.951
679332,2.428
679333,4.688
679334,7.763
679335,10.48
679336,12.336
679337,13.31
679338,13.423
679339,13.553
679340,13.679
679341,14.261
679342,14.666
679343,15.125
679344,15.925
679345,17.982
679346,20.106
679347,21.556
679348,22.912
679349,25.316
679350,25.722
679351,22.157
679352,17.344
679448,0.003
679449,0.001
679451,0.001
679452,0.006
679453,0.01
679454,0.015
679455,0.035
679456,0.009
679457,0.079
679458,0.276
679459,1.013
679460,2.369
679461,4.057
679462,5.642
679463,6.652
679464,7.27
679465,7.593
679466,7.619
679467,7.702
679468,7.931
679469,8.477
679470,9.117
679471,9.464
679472,10.431
679473,12.242
679474,14.889
679475,18.281
679476,23.192
679477,28.579
679478,30.282
679479,26.942
679480,20.353
679577,0.0
679578,0.0
679579,0.007
679580,0.01
679581,0.005
679582,0.015
679583,0.023
679584,0.06
679585,0.12
679586,0.47
679587,1.161
679588,2.454
679589,3.616
679590,4.35
679591,4.467
679592,4.337
679593,4.163
679594,3.937
679595,3.825
679596,3.924
679597,4.351
679598,5.125
679599,5.692
679600,6.971
679601,9.359
679602,13.177
679603,18.355
679604,25.865
679605,34.531
679606,38.173
679607,35.476
679608,25.925
679609,15.983
679703,0.0
679704,0.002
679705,0.002
679706,0.004
679707,0.011
679708,0.011
679709,0.005
679710,0.017
679711,0.028
679712,0.11
679713,0.414
679714,1.129
679715,2.068
679716,3.204
679717,4.018
679718,4.466
679719,4.568
679720,4.538
679721,4.366
679722,3.971
679723,3.59
679724,3.628
679725,4.041
679726,4.911
679727,5.695
679728,7.857
679729,12.147
679730,17.458
679731,23.4
679732,31.249
679733,40.137
679734,44.294
679735,40.589
679736,29.763
679832,0.003
679833,0.002
679834,0.001
679835,0.006
679836,0.015
679837,0.022
679838,0.018
679839,0.026
679840,0.222
679841,0.702
679842,1.937
679843,3.421
679844,4.55
679845,5.353
679846,5.618
679847,5.899
679848,6.142
679849,6.194
679850,5.893
679851,5.455
679852,5.4
679853,5.755
679854,6.253
679855,7.521
679856,11.067
679857,18.323
679858,25.728
679859,31.994
679860,37.896
679861,43.973
679862,46.299
679863,41.731
679864,30.555
679865,20.755
679959,0.003
679961,0.004
679962,0.008
679963,0.002
679964,0.015
679965,0.01
679966,0.041
679967,0.074
679968,0.245
679969,0.978
679970,2.516
679971,4.389
679972,5.799
679973,6.491
679974,6.93
679975,7.293
679976,7.604
679977,7.809
679978,7.678
679979,7.413
679980,7.305
679981,7.498
679982,7.782
679983,9.39
679984,14.464
679985,24.374
679986,33.18
679987,38.5
679988,42.563
679989,46.149
679990,46.433
679991,40.99
679992,30.512
679993,21.802
680088,0.0
680089,0.002
680090,0.002
680091,0.017
680092,0.011
680093,0.008
680094,0.024
680095,0.066
680096,0.298
680097,1.003
680098,2.65
680099,4.569
680100,6.023
680101,6.639
