,data
614072,21.159
614073,20.911
614074,20.502
614075,20.478
614076,20.205
614077,19.971
614078,19.544
614079,18.877
614080,18.525
614081,18.204
614082,18.257
614083,18.415
614084,18.319
614085,18.427
614086,18.856
614087,18.678
614088,18.65
614089,18.473
614189,20.298
614196,21.173
614197,21.097
614198,21.524
614199,21.928
614200,21.686
614201,21.86
614202,21.218
614203,20.786
614204,20.366
614205,20.149
614206,19.332
614207,18.325
614208,17.984
614209,17.769
614210,18.1
614211,17.924
614212,18.367
614213,18.545
614214,18.703
614215,18.742
614216,18.537
614217,18.47
614218,18.275
614219,18.431
614313,15.26
614314,18.404
614315,21.179
614316,22.789
614317,23.045
614318,23.22
614323,21.549
614324,21.614
614325,21.728
614326,21.79
614327,21.729
614328,21.69
614329,21.712
614330,21.305
614331,21.203
614332,20.999
614333,20.468
614334,19.532
614335,18.645
614336,18.122
614337,17.883
614338,17.956
614339,18.183
614340,18.316
614341,18.449
614342,18.797
614343,18.75
614344,18.717
614345,18.682
614346,18.346
614347,18.587
614348,18.135
614349,18.299
614441,15.413
614442,18.75
614443,21.299
614444,23.188
614445,23.64
614446,23.458
614447,23.361
614450,22.302
614451,21.931
614452,21.691
614453,22.181
614454,21.797
614455,22.112
614456,21.879
614457,22.302
614458,21.862
614459,21.691
614460,21.796
614461,20.961
614462,20.246
614463,19.685
614464,19.089
614465,18.665
614466,18.198
614467,18.324
614468,18.441
614469,18.501
614470,18.683
614471,18.513
614472,18.635
614473,18.679
614474,18.287
614475,18.467
614476,18.247
614477,18.233
614569,14.478
614570,17.231
614571,19.184
614572,20.774
614573,21.155
614574,20.925
614575,21.232
614576,21.422
614577,21.601
614578,21.389
614579,21.236
614580,21.309
614581,21.355
614582,21.481
614583,21.994
614584,22.307
614585,22.458
614586,22.458
614587,22.224
614588,21.973
614589,21.538
614590,20.851
614591,20.081
614592,19.588
614593,19.108
614594,18.936
614595,18.474
614596,18.639
614597,18.67
614598,18.663
614599,18.76
614600,18.387
614601,18.568
614602,18.345
614603,18.541
614604,18.29
614605,18.566
614606,18.857
614697,12.484
614698,14.209
614699,16.062
614700,16.58
614701,17.09
614702,17.368
614703,17.356
614704,18.458
614705,19.117
614706,19.199
614707,19.175
614708,19.253
614709,19.505
614710,20.396
614711,20.931
614712,22.125
614713,22.588
614714,22.379
614715,22.363
614716,21.893
614717,21.609
614718,20.967
614719,20.095
614720,19.556
614721,19.157
614722,19.195
614723,19.103
614724,18.778
614725,18.842
614726,18.592
614727,18.472
614728,18.444
614729,18.338
614730,18.492
614731,18.329
614732,18.526
614733,19.034
614734,19.603
614825,10.628
614826,11.756
614827,12.427
614828,12.414
614829,13.017
614830,13.307
614831,13.618
614835,15.931
614836,16.521
614837,17.102
614838,18.211
614839,19.558
614840,20.477
614841,21.102
614842,21.226
614843,21.654
614844,21.266
614845,20.701
614846,20.023
614847,19.374
614848,19.155
614849,18.997
614850,18.683
614851,18.956
614852,18.78
614853,18.777
614854,18.766
614855,18.525
614856,18.597
614857,18.437
614858,18.813
614859,19.028
614860,19.154
614861,19.971
614953,9.26
614954,10.029
614955,10.23
614956,10.33
614957,10.463
614958,10.965
614964,14.312
614965,15.138
614966,15.756
614967,17.111
614968,18.059
614969,18.962
614970,20.038
614971,20.158
614972,20.351
614973,19.983
614974,19.653
614975,19.07
614976,18.423
614977,18.45
614978,18.379
614979,18.441
614980,18.897
614981,18.986
614982,19.058
614983,18.992
614984,18.612
614985,18.62
614986,18.922
614987,19.232
614988,20.196
615083,9.058
615084,8.977
615085,9.409
615095,14.95
615096,15.724
615097,17.124
615098,18.11
615099,18.723
615100,19.312
615101,19.571
615102,19.41
615103,19.307
615104,19.231
615105,18.721
615106,18.651
615107,18.919
615108,19.212
615109,19.369
615110,19.329
615111,19.232
615226,15.261
615227,16.857
615228,17.926
615230,19.233
615231,19.7
615232,19.449
615233,19.519
615234,19.255
629949,8.447
630071,9.406
630072,9.258
630073,8.761
630075,10.766
630076,11.902
630077,12.964
630078,13.65
630079,14.003
630080,14.939
630081,16.075
630082,18.325
630083,19.898
630197,14.548
630198,14.784
630199,14.818
630200,14.606
630201,14.473
630202,14.62
630203,15.138
630204,15.785
630205,16.389
630206,16.691
630207,17.235
630208,17.403
630209,17.668
630210,18.385
630211,18.782
630212,19.024
630213,20.446
630214,22.019
630215,21.596
630216,19.78
630323,16.529
630324,17.765
630325,18.599
630326,19.287
630327,19.264
630328,19.25
630329,18.797
630330,18.729
630331,18.792
630332,18.905
630333,18.858
630334,19.097
630335,19.076
630336,19.329
630337,19.036
630338,19.0
630339,19.345
630340,19.704
630341,20.709
630342,21.387
630343,21.002
630344,20.138
630345,19.414
630346,19.18
630347,19.551
630348,19.702
630451,20.106
630452,20.687
630453,21.046
630454,21.273
630455,21.876
630456,21.737
630457,21.3
630458,20.831
630459,21.013
630460,20.324
630461,20.059
630462,19.503
630463,19.03
630464,18.879
630465,18.753
630466,18.686
630467,18.834
630468,19.231
630469,19.698
630470,20.013
630471,20.01
630472,19.566
630473,19.439
630474,18.88
630475,19.175
630476,19.0
630477,19.264
630572,21.598
630573,21.913
630574,22.023
630578,22.007
630579,22.109
630580,22.14
630581,22.126
630582,22.292
630583,22.616
630584,22.402
630585,22.085
630586,21.981
630587,21.622
630588,20.94
630589,20.415
630590,19.602
630591,18.608
630592,18.33
630593,18.242
630594,18.342
630595,18.456
630596,18.85
630597,19.148
630598,19.348
630599,19.559
630600,19.33
630601,19.135
630602,19.033
630603,19.007
630604,19.008
630605,18.823
630697,15.683
630698,19.073
630699,22.097
630700,23.493
630701,23.85
630702,24.075
630703,23.564
630705,23.44
630706,23.231
630707,23.046
630708,22.814
630709,22.476
630710,22.575
630711,22.491
630712,22.382
630713,22.495
630714,22.067
630715,22.067
630716,21.568
630717,20.967
630718,20.204
630719,19.251
630720,19.011
630721,18.495
630722,18.461
630723,18.638
630724,19.052
630725,19.022
630726,19.193
630727,19.474
630728,19.224
630729,19.007
630730,18.846
630731,19.018
630732,18.869
630733,19.285
630734,19.275
630735,19.572
630825,15.223
630826,18.598
630827,21.899
630828,23.351
630829,23.574
630830,23.697
630831,23.461
630832,23.676
630833,23.56
630834,23.301
630835,23.239
630836,22.965
630837,22.994
630838,22.954
630839,23.033
630840,23.043
630841,22.674
630842,22.431
630843,22.54
630844,22.171
630845,21.731
630846,21.05
630847,20.429
630848,19.954
630849,19.038
630850,19.075
630851,19.062
630852,19.066
630853,18.987
630854,19.223
630855,18.853
630856,19.178
630857,18.891
630858,18.94
630859,18.863
630860,18.938
630861,19.489
630862,19.689
630953,13.907
630954,17.262
630955,19.5
630956,20.783
630957,21.074
630958,21.529
630959,21.541
630960,22.158
630961,22.622
630962,22.531
630963,22.556
630964,22.534
630965,22.873
630966,22.881
630967,23.244
630968,23.469
630969,23.463
630970,23.17
630971,23.063
630972,22.682
630973,22.295
630974,21.519
630975,20.945
630976,20.069
630977,19.878
630978,19.823
630979,19.599
630980,19.337
630981,19.408
630982,19.299
630983,19.548
630984,19.197
630985,19.028
630986,19.146
630987,19.427
630988,19.665
630989,20.154
630990,20.83
630991,21.538
631081,12.616
631082,15.238
631083,16.582
631084,17.56
631085,17.615
631086,18.328
631087,18.483
631088,19.877
631089,20.547
631090,20.814
631091,21.06
631092,21.301
631093,21.486
631094,22.17
631095,22.66
631096,23.12
631097,23.213
631098,23.327
631099,22.903
631100,22.827
631101,22.181
631102,21.414
631103,20.849
631104,20.147
631105,19.709
631106,19.763
631107,19.769
631108,19.603
631109,19.356
631110,19.411
631111,19.42
631112,19.511
631113,18.987
631114,19.362
631115,19.723
631116,20.493
631117,21.694
631118,22.821
631119,23.453
631209,10.86
631210,12.066
631211,13.07
631212,13.453
631213,13.583
631214,14.021
631215,14.583
631216,15.957
631217,17.163
631218,17.738
631219,17.793
631220,18.286
631221,19.02
631222,19.766
631223,20.872
631224,21.59
631225,22.275
631226,22.277
631227,22.018
631228,22.082
631229,21.604
631230,20.918
631231,20.273
631232,19.771
631233,19.571
631234,19.325
631235,19.827
631236,19.85
631237,19.959
631238,19.825
631239,19.735
631240,19.779
631241,19.538
631242,19.702
631243,20.564
631244,21.646
631245,23.206
631246,24.811
631247,25.756
631337,9.478
631338,9.852
631339,10.4
631340,10.494
631341,10.755
631342,11.104
631343,11.752
631346,14.502
631347,14.9
631348,15.715
631349,16.468
631350,17.376
631351,18.803
631352,19.75
631353,20.59
631354,20.82
631355,21.192
631356,21.07
631357,20.835
631358,20.395
631359,20.166
631360,19.763
631361,19.546
631362,19.586
631363,19.883
631364,20.441
631365,20.507
631366,20.532
631367,20.195
631368,20.054
631369,20.008
631370,20.676
631371,21.793
631372,22.967
631373,23.999
631374,25.84
631466,8.794
631467,8.979
631468,8.985
631469,9.269
631470,9.531
631475,12.796
631476,13.628
631477,14.601
631478,15.584
631479,16.215
631480,16.972
631481,18.168
631482,18.988
631483,19.651
631484,20.225
631485,20.771
631486,21.167
631487,21.16
631488,21.304
631489,20.92
631490,20.417
631491,20.54
631492,20.914
631493,21.0
631494,20.57
631495,20.219
631496,19.966
631497,20.457
631498,21.301
631499,22.421
631500,23.238
631501,23.776
631502,24.654
631605,12.528
631606,13.245
631607,14.134
631608,14.761
631609,15.237
631610,16.296
631611,17.803
631612,18.985
631613,20.153
631614,20.831
631615,21.671
631616,21.451
631617,21.493
631618,20.997
631619,20.376
631620,20.093
631621,19.977
631622,19.581
631623,19.504
631624,19.721
631625,20.387
631626,21.866
631627,22.875
631628,22.77
631629,22.474
631735,11.576
631736,12.415
631737,12.922
631738,13.65
631739,14.739
631740,15.867
631742,17.978
631743,18.967
631744,19.33
631745,19.542
631746,19.102
631747,18.757
631748,18.675
631749,18.489
631750,18.098
631752,18.617
646203,5.037
646206,12.979
646326,7.559
646327,7.507
646328,7.235
646329,7.034
646330,7.074
646331,8.065
646332,9.779
646333,11.98
646334,15.066
646335,17.812
646336,19.621
646337,20.954
646338,23.116
646339,24.755
646340,24.876
646452,10.468
646453,11.138
646454,11.524
646455,11.772
646456,11.378
646457,11.21
646458,11.196
646459,12.25
646460,13.599
646461,14.85
646462,16.144
646463,17.63
646464,19.05
646465,20.749
646466,23.951
646467,25.525
646468,25.627
646469,25.854
646470,25.899
646471,25.663
646472,25.075
646473,24.736
646579,13.988
646580,15.496
646581,16.144
646582,16.876
646583,17.164
646584,16.905
646585,16.283
646586,15.797
646587,15.886
646588,16.033
646589,16.562
646590,16.86
646591,17.569
646592,18.049
646593,19.516
646594,21.363
646595,23.151
646596,24.069
646597,25.466
646598,26.627
646599,26.037
646600,24.193
646601,22.972
646602,23.1
646603,23.381
646604,22.546
646706,16.361
646707,17.8
646708,18.815
646709,19.717
646710,19.976
646711,20.132
646712,20.058
646713,19.395
646714,19.199
646715,18.793
646716,18.546
646717,18.618
646718,18.753
646719,18.665
646720,18.897
646721,19.338
646722,19.832
646723,20.929
646724,21.619
646725,23.55
646726,25.492
646727,24.998
646728,22.864
646729,21.536
646730,21.138
646731,21.546
646732,21.279
646733,20.741
646734,20.762
646834,20.388
646835,20.857
646836,20.994
646837,21.288
646838,21.648
646839,21.684
646840,21.548
646841,21.57
646842,20.905
646843,20.637
646844,20.497
646845,20.027
646846,19.606
646847,19.137
646848,18.787
646849,19.034
646850,19.316
646851,19.629
646852,20.247
646853,21.328
646854,22.126
646855,22.031
646856,21.22
646857,20.378
646858,20.084
646859,20.123
646860,19.796
646861,20.145
646862,20.286
646953,15.017
646954,18.327
646955,21.155
646956,22.315
646957,22.872
646958,23.14
646959,23.278
646960,23.155
646961,22.778
646962,23.2
646963,22.852
646964,22.807
646965,22.418
646966,22.547
646967,22.251
646968,22.519
646969,22.527
646970,22.168
646971,21.633
646972,21.305
646973,20.606
646974,19.771
646975,19.266
646976,18.759
646977,18.508
646978,18.874
646979,19.134
646980,19.339
646981,20.055
646982,20.583
646983,20.349
646984,20.471
646985,19.88
646986,19.914
646987,19.536
646988,19.646
646989,19.823
646990,20.238
646991,20.728
647081,15.8
647082,19.351
647083,22.415
647084,23.75
647085,24.39
647086,24.666
647087,24.621
647088,24.274
647089,24.422
647090,24.145
647091,23.549
647092,23.4
647093,23.076
647094,23.064
647095,22.996
647096,23.369
647097,23.231
647098,22.959
647099,22.592
647100,22.158
647101,21.554
647102,20.696
647103,20.178
647104,19.408
647105,19.289
647106,19.088
647107,19.108
647108,19.281
647109,19.555
647110,19.704
647111,19.615
647112,19.729
647113,19.668
647114,19.66
647115,19.695
647116,19.751
647117,20.332
647118,20.883
647119,21.407
647120,21.164
647209,14.928
647210,18.88
647211,21.758
647212,23.25
647213,23.931
647214,24.047
647215,24.201
647216,24.224
647217,23.973
647218,24.069
647219,23.76
647220,23.499
647221,23.625
647222,23.544
647223,23.689
647224,23.553
647225,23.492
647226,23.794
647227,23.312
647228,23.02
647229,22.561
647230,22.054
647231,21.243
647232,20.413
647233,19.98
647234,19.8
647235,19.751
647236,19.463
647237,19.75
647238,19.682
647239,19.732
647240,19.71
647241,19.723
647242,19.626
647243,20.146
647244,20.836
647245,21.639
647246,22.589
647247,23.004
647248,22.313
647337,13.911
647338,17.033
647339,19.748
647340,20.783
647341,21.267
647342,21.716
647343,22.183
647344,22.776
647345,22.949
647346,23.174
647347,23.155
647348,23.358
647349,23.908
647350,23.909
647351,24.063
647352,24.169
647353,24.379
647354,24.053
647355,23.965
647356,23.274
647357,22.831
647358,22.34
647359,21.657
647360,21.155
647361,20.647
647362,20.501
647363,20.124
647364,20.281
647365,20.051
647366,20.067
647367,19.901
647368,19.952
647369,19.819
647370,20.038
647371,21.006
647372,22.094
647373,23.717
647374,25.347
647375,25.76
647376,24.633
647465,12.739
647466,15.258
647467,17.223
647468,17.961
647469,18.422
647470,18.972
647471,19.775
647472,20.997
647473,21.901
647474,22.108
647475,22.269
647476,22.368
647477,22.691
647478,22.935
647479,23.686
647480,24.103
647481,24.439
647482,24.268
647483,23.866
647484,23.643
647485,23.017
647486,22.547
647487,21.785
647488,21.133
647489,20.596
647490,20.653
647491,20.476
647492,20.758
647493,20.525
647494,20.18
647495,20.108
647496,20.195
647497,20.314
647498,20.592
647499,21.933
647500,23.118
647501,25.285
647502,27.301
647503,28.271
647504,27.188
647593,11.05
647594,12.742
647595,13.908
647596,14.332
647597,14.642
647598,15.117
647599,16.128
647600,17.645
647601,18.606
647602,18.956
647603,19.382
647604,19.693
647605,20.111
647606,21.095
647607,22.041
647608,22.867
647609,23.253
647610,23.404
647611,23.14
647612,23.016
647613,22.663
647614,22.207
647615,21.514
647616,21.076
647617,20.693
647618,20.604
647619,20.76
647620,21.277
647621,21.132
647622,21.082
647623,20.826
647624,20.229
647625,20.801
647626,21.923
647627,23.021
647628,24.459
647629,26.271
647630,28.057
647631,28.992
647632,28.582
647721,9.49
647722,10.257
647723,10.563
647724,10.983
647725,10.968
647726,11.124
647727,12.304
647728,13.861
647729,15.085
647730,15.346
647731,15.768
647732,16.445
647733,17.197
647734,18.51
647735,19.626
647736,21.026
647737,21.388
647738,21.755
647739,21.905
647740,22.018
647741,21.882
647742,21.71
647743,21.881
647744,21.795
647745,21.399
647746,21.33
647747,21.158
647748,21.934
647749,22.005
647750,21.594
647751,21.115
647752,21.257
647753,21.911
647754,23.182
647755,24.488
647756,25.516
647757,26.043
647758,27.391
647759,28.741
647760,28.87
647849,8.407
647850,8.836
647851,8.999
647852,9.122
647853,8.971
647854,9.126
647855,9.758
647856,11.287
647858,12.797
647859,13.213
647860,14.15
647861,15.171
647862,16.045
647863,17.128
647864,18.072
647865,19.245
647866,20.007
647867,20.515
647868,21.178
647869,21.843
647870,22.533
647871,23.211
647872,23.313
647873,22.849
647874,22.231
647875,21.91
647876,21.957
647877,21.786
647878,21.789
647879,21.507
647880,21.663
647881,22.349
647882,24.112
647883,24.936
647884,24.717
647885,24.837
647886,25.123
647887,25.846
647888,26.596
647986,11.094
647987,11.589
647988,12.16
647989,13.046
647990,13.994
647991,14.928
647992,15.734
647993,16.76
647994,18.003
647995,19.264
647996,20.628
647997,21.853
647998,22.591
647999,23.038
648000,22.828
648001,22.65
648002,21.785
648003,21.572
648004,21.194
648005,21.113
648006,20.84
648007,20.913
648008,21.479
648009,22.455
648010,23.819
648011,24.487
648012,24.131
648013,23.126
648014,22.962
648015,23.767
648115,10.297
648116,10.636
648117,10.965
648118,11.758
648119,12.918
648120,13.936
648121,14.988
648122,15.876
648123,17.512
648124,18.775
648125,19.507
648126,20.162
648127,20.76
648128,20.571
648129,20.276
648130,19.885
648131,19.632
648132,19.53
648133,19.644
648134,19.583
648135,19.701
648136,20.12
648137,21.482
648138,22.567
648139,22.902
648140,22.471
648141,21.657
648142,21.512
648247,10.891
648248,11.948
648249,12.894
648250,13.678
648251,14.51
648252,14.8
648254,14.804
648255,15.29
648256,15.48
648257,15.656
648258,15.424
648259,15.842
648260,17.026
648261,17.536
648262,17.148
648263,16.826
648264,16.993
648265,17.668
648266,18.268
662582,6.543
662583,6.247
662584,5.983
662585,5.635
662586,6.34
662587,8.424
662588,12.13
662589,16.358
662590,19.18
662591,21.114
662592,22.233
662593,23.108
662594,24.008
662595,24.356
662708,8.366
662709,8.759
662710,9.016
662711,9.034
662712,8.73
662713,8.294
662714,8.59
662715,10.617
662716,13.449
662717,17.503
662718,21.602
662719,25.194
662720,26.763
662721,27.443
662722,28.254
662723,28.552
662724,27.862
662725,27.225
662726,26.857
662727,26.322
662728,26.038
662834,9.633
662835,11.374
662836,12.85
662837,13.42
662838,13.841
662839,13.999
662840,13.375
662841,13.104
662842,12.876
662843,13.803
662844,15.226
662845,17.46
662846,20.491
662847,23.399
662848,25.29
662849,26.976
662850,28.599
662851,29.848
662852,30.258
662853,30.104
662854,29.902
662855,29.752
662856,29.124
662857,28.896
662858,28.435
662859,28.246
662860,27.177
662961,11.368
662962,13.438
662963,15.858
662964,17.402
662965,18.153
662966,18.761
662967,18.648
662968,18.343
662969,17.588
662970,16.761
662971,16.536
662972,16.511
662973,17.195
662974,18.212
662975,19.645
662976,21.048
662977,22.981
662978,26.171
662979,28.545
662980,29.481
662981,30.19
662982,31.11
662983,30.505
662984,29.717
662985,29.199
662986,29.21
662987,29.199
662988,27.76
662989,24.861
662990,22.517
663089,16.842
663090,17.849
663091,18.95
663092,19.866
663093,20.326
663094,20.813
663095,20.89
663096,20.652
663097,19.911
663098,19.255
663099,18.669
663100,18.69
663101,18.417
663102,18.302
663103,18.896
663104,19.465
663105,20.655
663106,22.728
663107,24.668
663108,26.2
663109,27.937
663110,29.761
663111,29.238
663112,27.306
663113,26.287
663114,25.75
663115,25.605
663116,24.772
663117,23.366
663118,22.299
663119,21.488
663209,13.048
663210,15.774
663211,17.894
663212,18.98
663213,19.472
663214,19.669
663215,20.067
663216,20.26
663217,20.887
663218,21.441
663219,21.441
663220,21.414
663221,21.256
663222,21.6
663223,21.573
663224,21.517
663225,21.116
663226,20.747
663227,20.323
663228,20.09
663229,19.989
663230,19.495
663231,19.263
663232,19.264
663233,19.686
663234,20.326
663235,21.28
663236,22.527
663237,24.555
663238,26.548
663239,25.899
663240,23.732
663241,22.364
663242,21.836
663243,21.904
663244,21.818
663245,21.74
663246,21.344
663247,21.665
663337,15.596
663338,19.013
663339,22.013
663340,23.389
663341,23.829
663342,24.067
663343,24.221
663344,24.131
663345,23.952
663346,23.568
663347,23.357
663348,22.943
663349,22.697
663350,22.313
663351,22.365
663352,22.546
663353,22.548
663354,22.394
663355,22.319
663356,21.556
663357,21.115
663358,20.432
663359,19.799
663360,19.519
663361,19.497
663362,19.645
663363,20.052
663364,20.431
663365,21.88
663366,22.587
663367,22.363
663368,21.486
663369,20.928
663370,20.544
663371,20.892
663372,21.357
663373,21.785
663374,22.249
663375,22.785
663376,22.484
663465,15.649
663466,19.85
663467,22.684
663468,24.185
663469,24.808
663470,25.131
663471,25.401
663472,25.219
663473,24.406
663474,24.46
663475,24.347
663476,23.611
663477,23.717
663478,23.836
663479,23.602
663480,23.683
663481,23.68
663482,23.543
663483,23.03
663484,22.771
663485,22.348
663486,21.848
663487,21.129
663488,20.712
663489,20.302
663490,20.14
663491,19.945
663492,20.379
663493,20.392
663494,20.75
663495,20.801
663496,20.63
663497,20.354
663498,20.745
663499,21.166
663500,22.474
663501,23.398
663502,24.712
663503,25.001
663504,24.137
663593,14.837
663594,18.632
663595,21.751
663596,23.353
663597,23.901
663598,24.493
663599,24.467
663600,24.399
663601,24.5
663602,24.181
663603,24.26
663604,24.067
663605,24.212
663606,24.363
663607,24.528
663608,24.459
663609,24.466
663610,24.564
663611,23.957
663612,23.695
663613,23.309
663614,22.742
663615,22.005
663616,21.61
663617,20.882
663618,20.736
663619,20.733
663620,20.554
663621,20.569
663622,20.575
663623,20.715
663624,20.656
663625,20.717
663626,21.282
663627,22.251
663628,23.633
663629,25.993
663630,27.451
663631,28.098
663632,26.513
663721,13.472
663722,16.994
663723,19.588
663724,21.187
663725,21.425
663726,21.866
663727,22.393
663728,22.948
663729,23.521
663730,23.745
663731,24.183
663732,23.817
663733,24.546
663734,24.579
663735,25.083
663736,25.224
663737,25.425
663738,25.101
663739,24.605
663740,24.203
663741,23.754
663742,23.018
663743,22.413
663744,21.934
663745,21.529
663746,21.402
663747,21.326
663748,21.103
663749,21.057
663750,21.223
663751,20.954
663752,20.989
663753,21.496
663754,22.094
663755,23.636
663756,25.661
663757,27.549
663758,29.647
663759,30.425
663760,29.439
663761,26.964
663849,12.573
663850,15.535
663851,17.252
663852,18.051
663853,18.664
663854,19.277
663855,20.285
663856,21.696
663857,22.259
663858,22.674
663859,23.122
663860,23.343
663861,23.67
663862,24.259
663863,24.994
663864,24.838
663865,25.307
663866,24.67
663867,24.576
663868,24.185
663869,23.895
663870,23.454
663871,22.874
663872,22.406
663873,22.041
663874,21.645
663875,21.742
663876,21.972
663877,22.039
663878,21.784
663879,21.307
663880,21.258
663881,21.828
663882,23.253
663883,24.922
663884,26.545
663885,28.379
663886,30.485
663887,31.727
663888,31.337
663889,29.371
663977,11.027
663978,13.088
663979,14.504
663980,15.089
663981,15.56
663982,16.138
663983,17.171
663984,18.678
663985,19.911
663986,20.264
663987,20.604
663988,20.67
663989,21.44
663990,22.25
663991,23.12
663992,23.685
663993,23.984
663994,24.15
663995,23.823
663996,23.475
663997,23.613
663998,23.436
663999,23.262
664000,23.253
664001,22.765
664002,22.311
664003,22.26
664004,22.495
664005,22.552
664006,22.145
664007,21.73
664008,21.719
664009,22.801
664010,24.253
664011,25.987
664012,27.197
664013,28.567
664014,29.954
664015,31.344
664016,31.563
664105,9.597
664106,10.506
664107,11.154
664108,11.212
664109,11.536
664110,11.962
664111,13.036
664112,14.746
664113,15.858
664114,16.489
664115,16.471
664116,17.089
664117,18.013
664118,19.283
664119,21.007
664120,21.804
664121,22.383
664122,22.742
664123,22.627
664124,22.664
664125,23.08
664126,23.611
664127,24.029
664128,23.891
664129,23.662
664130,23.359
664131,22.869
664132,22.886
664133,22.726
664134,22.527
664135,22.228
664136,22.592
664137,23.788
664138,25.358
664139,26.537
664140,27.059
664141,27.369
664142,27.828
664143,29.172
664144,29.326
664145,28.781
664233,8.237
664234,8.686
664235,8.782
664236,9.134
664237,9.172
664238,9.388
664239,10.435
664240,11.569
664241,12.397
664242,12.976
664243,13.233
664244,13.988
664245,15.474
664246,16.7
664247,18.1
664248,19.415
664249,20.361
664250,21.247
664251,21.852
664252,22.478
664253,23.306
664254,23.508
664255,24.054
664256,24.095
664257,23.676
664258,23.211
664259,22.684
664260,22.588
664261,22.956
664262,22.718
664263,22.692
664264,23.478
664265,24.9
664266,25.781
664267,26.621
664268,25.824
664269,24.969
664270,25.057
664271,25.448
664272,26.01
664273,25.222
664361,7.746
664362,8.167
664363,8.276
664364,8.251
664365,8.383
664366,8.513
664367,9.276
664368,10.632
664369,11.395
664370,11.715
664371,12.176
664372,12.508
664373,13.494
664374,14.506
664375,16.235
664376,17.599
664377,18.92
664378,19.956
664379,21.258
664380,22.613
664381,23.301
664382,23.51
664383,23.692
664384,23.13
664385,22.576
664386,22.046
