,data
531885,15.0
531897,15.0
531899,36.0
531901,3.0
531902,4.0
531903,4.0
531907,9.0
532009,15.0
532010,6.0
532011,10.0
532012,3.0
532013,3.0
532014,6.0
532015,10.0
532024,2.0
532025,22.0
532030,16.0
532031,5.0
532032,5.0
532035,1.0
532137,16.0
532138,15.0
532139,11.0
532140,16.0
532141,15.0
532142,9.0
532143,13.0
532144,16.0
532157,2.0
532158,13.0
532159,2.0
532160,5.0
532162,2.0
532265,6.0
532266,8.0
532267,8.0
532268,3.0
532269,2.0
532275,1.0
532284,2.0
532285,35.0
532286,15.0
532289,1.0
532300,2.0
532301,2.0
532393,7.0
532397,5.0
532398,1.0
532400,1.0
532413,14.0
532414,3.0
532417,5.0
532422,1.0
532423,2.0
532424,6.0
532429,4.0
532523,1.0
532524,4.0
532525,9.0
532526,4.0
532527,6.0
532553,10.0
532554,3.0
532555,2.0
532649,2.0
532650,2.0
532651,9.0
532652,1.0
532680,2.0
532777,8.0
532778,4.0
532779,7.0
532785,2.0
532797,1.0
532803,2.0
532805,3.0
532807,6.0
532808,1.0
532811,4.0
532905,10.0
532906,8.0
532907,4.0
532913,1.0
532934,1.0
532936,2.0
532937,6.0
532938,5.0
533033,1.0
533040,4.0
533041,7.0
533049,14.0
533064,2.0
533065,5.0
533069,9.0
533173,7.0
533174,5.0
533181,1.0
533182,8.0
533195,4.0
533196,3.0
533197,5.0
533289,9.0
533290,3.0
533291,7.0
533292,13.0
533293,19.0
533294,12.0
533295,4.0
533296,5.0
533301,2.0
533302,4.0
533303,9.0
533305,9.0
533306,21.0
533310,28.0
533322,6.0
533323,7.0
533417,3.0
533418,2.0
533419,5.0
533420,3.0
533421,6.0
533422,3.0
533423,9.0
533433,8.0
533434,29.0
533435,38.0
533437,8.0
533438,15.0
533443,1.0
533547,8.0
533548,6.0
533549,7.0
533562,13.0
533563,68.0
533565,10.0
533566,10.0
547774,5.0
547775,15.0
547776,15.0
547898,16.0
547899,18.0
547901,2.0
547902,14.0
547903,22.0
547904,9.0
547905,7.0
547907,9.0
547908,2.0
548021,5.0
548025,1.0
548026,34.0
548027,20.0
548029,16.0
548030,14.0
548031,32.0
548032,25.0
548033,7.0
548034,3.0
548035,8.0
548148,1.0
548153,2.0
548154,6.0
548155,21.0
548157,7.0
548158,23.0
548159,24.0
548160,18.0
548161,1.0
548163,5.0
548166,1.0
548265,13.0
548266,8.0
548267,8.0
548268,7.0
548269,7.0
548275,2.0
548276,6.0
548281,18.0
548283,21.0
548286,18.0
548287,18.0
548288,2.0
548291,1.0
548393,18.0
548394,6.0
548395,11.0
548396,7.0
548397,6.0
548398,4.0
548399,7.0
548400,8.0
548402,7.0
548403,6.0
548404,2.0
548405,4.0
548409,17.0
548411,12.0
548412,4.0
548413,6.0
548414,18.0
548415,8.0
548416,13.0
548417,4.0
548418,7.0
548419,5.0
548521,11.0
548522,10.0
548523,8.0
548524,16.0
548525,18.0
548526,10.0
548527,8.0
548528,18.0
548529,8.0
548531,5.0
548533,5.0
548537,3.0
548541,19.0
548542,26.0
548543,19.0
548544,23.0
548545,12.0
548546,9.0
548547,12.0
548649,11.0
548650,10.0
548651,5.0
548652,9.0
548653,9.0
548655,2.0
548656,3.0
548659,1.0
548661,2.0
548668,5.0
548669,34.0
548670,24.0
548675,7.0
548676,7.0
548678,3.0
548684,4.0
548685,3.0
548777,9.0
548778,4.0
548779,7.0
548780,3.0
548781,16.0
548782,20.0
548783,20.0
548784,7.0
548797,2.0
548801,3.0
548802,2.0
548803,5.0
548804,5.0
548805,5.0
548806,7.0
548807,9.0
548808,11.0
548809,12.0
548810,1.0
548813,2.0
548905,11.0
548906,11.0
548907,14.0
548908,31.0
548909,37.0
548910,21.0
548911,20.0
548912,10.0
548924,11.0
548934,2.0
548936,11.0
548937,13.0
548938,10.0
548939,9.0
548940,3.0
549033,3.0
549034,9.0
549035,13.0
549036,26.0
549037,18.0
549038,13.0
549044,1.0
549067,4.0
549068,1.0
549163,6.0
549169,4.0
549189,8.0
549191,3.0
549192,6.0
549193,3.0
549195,3.0
549196,4.0
549289,11.0
549290,18.0
549291,12.0
549292,13.0
549293,31.0
549294,12.0
549295,1.0
549301,1.0
549305,10.0
549309,3.0
549318,1.0
549320,1.0
549321,2.0
549322,3.0
549323,1.0
549417,10.0
549418,11.0
549419,5.0
549432,4.0
549433,24.0
549437,5.0
549442,3.0
549443,5.0
549448,4.0
549449,1.0
549452,2.0
549453,2.0
549454,5.0
549546,2.0
549547,8.0
549548,3.0
549550,3.0
549556,2.0
549558,3.0
549559,4.0
549560,2.0
549561,7.0
549565,15.0
549566,30.0
549579,6.0
549580,4.0
549581,1.0
549673,6.0
549674,6.0
549675,3.0
549676,13.0
549677,9.0
549678,5.0
549679,9.0
549680,8.0
549681,4.0
549685,1.0
549689,4.0
549693,9.0
549694,35.0
549699,4.0
549700,6.0
549706,2.0
549707,1.0
549708,3.0
549709,5.0
549801,12.0
549802,9.0
549803,5.0
549804,7.0
549805,11.0
549806,10.0
549807,1.0
549808,1.0
549812,1.0
549813,1.0
549818,28.0
549819,56.0
549821,8.0
549822,15.0
549837,4.0
549929,10.0
549930,8.0
549932,5.0
549933,4.0
549934,14.0
549940,1.0
549942,2.0
549943,2.0
549945,12.0
549946,37.0
549947,88.0
549948,2.0
549949,9.0
549950,14.0
549956,1.0
550060,9.0
550073,7.0
550074,30.0
550075,116.0
550077,4.0
550078,25.0
550080,2.0
550081,5.0
550082,4.0
550083,6.0
550084,5.0
550085,1.0
550086,2.0
550208,10.0
564025,2.0
564029,12.0
564030,12.0
564031,4.0
564032,15.0
564033,4.0
564155,16.0
564157,14.0
564158,10.0
564159,4.0
564160,1.0
564161,10.0
564162,3.0
564163,10.0
564164,4.0
564276,9.0
564277,3.0
564279,1.0
564280,1.0
564282,35.0
564283,65.0
564285,3.0
564286,15.0
564287,30.0
564288,25.0
564289,17.0
564295,6.0
564297,2.0
564404,5.0
564405,6.0
564406,2.0
564407,6.0
564408,1.0
564409,12.0
564410,31.0
564411,29.0
564414,20.0
564415,40.0
564416,14.0
564417,7.0
564418,2.0
564419,12.0
564420,5.0
564421,1.0
564429,10.0
564523,6.0
564524,8.0
564525,10.0
564530,4.0
564533,3.0
564534,6.0
564537,4.0
564538,31.0
564541,13.0
564542,24.0
564543,44.0
564544,33.0
564545,12.0
564546,3.0
564547,14.0
564548,2.0
564549,6.0
564550,1.0
564556,1.0
564557,2.0
564649,8.0
564650,3.0
564651,9.0
564652,4.0
564653,8.0
564654,4.0
564655,7.0
564658,3.0
564659,10.0
564660,3.0
564664,1.0
564665,30.0
564667,34.0
564669,30.0
564670,26.0
564671,18.0
564672,13.0
564673,2.0
564674,7.0
564675,8.0
564676,1.0
564685,4.0
564777,8.0
564778,10.0
564779,9.0
564780,8.0
564781,17.0
564782,13.0
564783,8.0
564784,4.0
564785,6.0
564786,4.0
564787,10.0
564788,7.0
564789,10.0
564792,3.0
564793,25.0
564796,5.0
564797,12.0
564798,35.0
564799,37.0
564800,20.0
564801,3.0
564802,15.0
564803,9.0
564804,7.0
564806,4.0
564905,12.0
564906,7.0
564907,4.0
564908,12.0
564909,14.0
564910,15.0
564911,10.0
564912,17.0
564913,8.0
564916,1.0
564917,2.0
564921,8.0
564923,13.0
564925,15.0
564926,39.0
564927,21.0
564928,24.0
564929,4.0
564930,16.0
564931,21.0
564932,3.0
564940,3.0
565033,8.0
565034,9.0
565035,4.0
565036,14.0
565037,2.0
565044,4.0
565045,6.0
565052,86.0
565053,163.0
565054,159.0
565055,59.0
565056,55.0
565057,29.0
565058,14.0
565059,19.0
565060,7.0
565068,2.0
565069,8.0
565161,9.0
565162,10.0
565163,15.0
565164,17.0
565165,7.0
565166,10.0
565167,4.0
565172,2.0
565180,70.0
565181,422.0
565182,420.0
565183,101.0
565184,222.0
565185,98.0
565187,14.0
565188,10.0
565189,4.0
565190,12.0
565191,5.0
565192,7.0
565289,26.0
565290,135.0
565291,354.0
565292,333.0
565293,336.0
565294,365.0
565295,133.0
565296,17.0
565307,294.0
565308,709.0
565309,558.0
565310,353.0
565311,516.0
565312,207.0
565313,8.0
565318,3.0
565319,3.0
565320,8.0
565321,10.0
565322,7.0
565323,7.0
565325,2.0
565417,357.0
565418,715.0
565419,909.0
565420,947.0
565421,932.0
565422,640.0
565423,279.0
565424,108.0
565435,150.0
565436,674.0
565437,517.0
565438,352.0
565439,562.0
565440,397.0
565441,112.0
565442,7.0
565443,4.0
565447,1.0
565448,3.0
565449,1.0
565450,6.0
565451,10.0
565452,10.0
565545,427.0
565546,821.0
565547,921.0
565548,932.0
565549,876.0
565550,518.0
565551,125.0
565552,12.0
565553,10.0
565564,125.0
565565,367.0
565566,347.0
565574,1.0
565575,7.0
565576,5.0
565579,3.0
565580,8.0
565673,153.0
565674,453.0
565675,843.0
565676,858.0
565677,524.0
565678,326.0
565679,117.0
565680,17.0
565689,16.0
565693,50.0
565706,6.0
565707,4.0
565709,4.0
565801,11.0
565802,19.0
565803,51.0
565804,41.0
565805,27.0
565806,27.0
565807,18.0
565808,2.0
565812,8.0
565813,2.0
565814,3.0
565815,2.0
565816,1.0
565826,8.0
565827,6.0
565833,6.0
565838,9.0
565929,10.0
565930,8.0
565931,3.0
565932,1.0
565937,7.0
565938,3.0
565939,1.0
565941,3.0
565942,11.0
565943,13.0
565944,4.0
565945,16.0
565949,34.0
565950,33.0
565955,5.0
565956,3.0
565957,2.0
565958,4.0
565959,11.0
565960,11.0
565961,6.0
565962,1.0
565963,6.0
565964,10.0
565965,12.0
565966,8.0
566057,11.0
566058,8.0
566059,6.0
566060,12.0
566061,8.0
566062,5.0
566063,3.0
566064,4.0
566065,5.0
566067,1.0
566069,6.0
566071,3.0
566074,8.0
566077,5.0
566078,41.0
566083,6.0
566090,2.0
566091,7.0
566092,10.0
566093,14.0
566094,2.0
566185,17.0
566186,7.0
566187,15.0
566188,11.0
566189,15.0
566190,17.0
566191,9.0
566192,7.0
566193,4.0
566197,8.0
566201,7.0
566202,65.0
566203,77.0
566205,13.0
566206,26.0
566217,3.0
566219,6.0
566220,3.0
566221,3.0
566313,11.0
566314,13.0
566315,11.0
566316,7.0
566317,9.0
566318,14.0
566319,13.0
566324,9.0
566325,4.0
566326,8.0
566327,3.0
566329,18.0
566330,45.0
566331,131.0
566332,3.0
566333,9.0
566334,18.0
566338,1.0
566339,5.0
566340,2.0
566341,4.0
566342,2.0
566346,3.0
566347,5.0
566349,6.0
566350,7.0
566441,8.0
566442,8.0
566443,7.0
566444,9.0
566445,11.0
566446,14.0
566455,2.0
566458,10.0
566459,102.0
566462,20.0
566465,11.0
566466,13.0
566467,12.0
566468,4.0
566469,7.0
566477,4.0
566581,3.0
566583,5.0
566584,2.0
566585,4.0
566586,20.0
566587,77.0
566588,11.0
566589,4.0
566590,27.0
566592,6.0
566593,13.0
566594,3.0
566596,7.0
566597,3.0
566598,5.0
566604,4.0
566716,5.0
566719,38.0
566720,22.0
580280,6.0
580281,5.0
580282,36.0
580283,54.0
580285,26.0
580286,10.0
580287,14.0
580288,12.0
580289,7.0
580407,1.0
580408,14.0
580409,8.0
580413,24.0
580414,13.0
580415,1.0
580416,12.0
580417,4.0
580418,3.0
580419,3.0
580532,5.0
580533,1.0
580536,1.0
580538,21.0
580539,37.0
580541,1.0
580542,6.0
580544,5.0
580545,4.0
580547,3.0
580660,8.0
580661,7.0
580662,6.0
580663,4.0
580667,43.0
580669,28.0
580670,24.0
580671,18.0
580672,18.0
580673,14.0
580675,7.0
580676,4.0
580677,1.0
580679,1.0
580684,1.0
580685,2.0
580788,8.0
580789,1.0
580790,4.0
580791,8.0
580792,9.0
580793,17.0
580794,48.0
580795,58.0
580797,19.0
580798,27.0
580799,37.0
580800,27.0
580801,5.0
580803,3.0
580804,4.0
580812,3.0
580813,6.0
580905,4.0
580906,3.0
580907,11.0
580908,13.0
580909,18.0
580910,13.0
580911,10.0
580913,4.0
580914,3.0
580916,3.0
580917,1.0
580921,17.0
580922,83.0
580923,20.0
580924,10.0
580925,21.0
580926,22.0
580927,47.0
580928,31.0
580929,18.0
580930,8.0
580931,14.0
580932,5.0
580933,6.0
580934,2.0
580935,2.0
580941,5.0
581033,19.0
581034,6.0
581035,6.0
581036,7.0
581037,5.0
581038,8.0
581039,11.0
581040,11.0
581041,13.0
581042,6.0
581043,10.0
581044,1.0
581045,8.0
581046,10.0
581047,16.0
581048,25.0
581049,37.0
581053,31.0
581054,54.0
581055,66.0
581056,59.0
581057,21.0
581058,20.0
581059,21.0
581060,10.0
581061,4.0
581064,4.0
581065,5.0
581069,2.0
581161,3.0
581162,13.0
581163,10.0
581164,4.0
581165,13.0
581166,22.0
581167,18.0
581168,13.0
581170,1.0
581171,13.0
581172,10.0
581173,13.0
581175,2.0
581176,22.0
581177,47.0
581178,8.0
581179,13.0
581180,131.0
581181,144.0
581182,210.0
581183,273.0
581184,207.0
581185,77.0
581186,29.0
581187,31.0
581188,13.0
581189,8.0
581190,8.0
581191,9.0
581192,9.0
581193,2.0
581196,3.0
581197,5.0
581289,9.0
581290,7.0
581291,8.0
581292,16.0
581293,33.0
581294,28.0
581295,18.0
581296,25.0
581297,11.0
581298,4.0
581299,13.0
581300,10.0
581301,4.0
581305,8.0
581306,16.0
581307,542.0
581308,516.0
581309,547.0
581310,849.0
581311,604.0
581312,468.0
581313,452.0
581314,86.0
581315,32.0
581316,7.0
581317,19.0
581318,11.0
581319,17.0
581320,12.0
581321,9.0
581322,6.0
581323,10.0
581324,7.0
581325,9.0
581326,1.0
581417,14.0
581418,20.0
581419,15.0
581420,20.0
581422,1.0
581423,2.0
581424,12.0
581426,1.0
581427,12.0
581428,10.0
581429,26.0
581430,2.0
581431,12.0
581432,103.0
581433,196.0
581434,99.0
581435,632.0
581436,977.0
581437,1002.0
581438,997.0
581439,990.0
581440,933.0
581441,733.0
581442,594.0
581443,132.0
581444,38.0
581445,3.0
581446,6.0
581448,11.0
581449,6.0
581450,5.0
581453,9.0
581454,1.0
581545,137.0
581546,69.0
581547,294.0
581548,666.0
581549,469.0
581550,375.0
581551,101.0
581552,20.0
581556,14.0
581557,11.0
581558,39.0
581559,158.0
581560,164.0
581561,157.0
581562,546.0
581563,833.0
581564,1010.0
581565,1024.0
581566,983.0
581567,1006.0
581568,995.0
581569,926.0
581570,853.0
581571,421.0
581572,75.0
581573,12.0
581574,8.0
581575,4.0
581577,2.0
581578,7.0
581579,3.0
581580,5.0
581581,8.0
581582,5.0
581673,715.0
581674,935.0
581675,997.0
581676,1017.0
581677,1041.0
581678,999.0
581679,766.0
581680,358.0
581681,90.0
581683,1.0
581686,34.0
581687,300.0
581688,509.0
581689,474.0
581690,772.0
581691,968.0
581692,1000.0
581693,999.0
581694,982.0
581695,945.0
581696,973.0
581697,964.0
581698,606.0
581699,251.0
581700,96.0
581701,22.0
581702,6.0
581703,23.0
581704,17.0
581705,24.0
581706,10.0
581707,14.0
581708,9.0
581709,6.0
581801,1005.0
581802,1007.0
581803,1020.0
581804,1034.0
581805,1019.0
581806,1006.0
581807,1020.0
581808,836.0
581809,202.0
581810,9.0
581813,3.0
581814,77.0
581815,75.0
581816,118.0
581817,526.0
581818,905.0
581819,1204.0
581820,1042.0
581821,1005.0
581822,953.0
581823,912.0
581824,931.0
581825,955.0
581826,845.0
581827,567.0
581828,162.0
581829,20.0
581830,27.0
581831,23.0
581832,34.0
581833,18.0
581834,19.0
581835,20.0
581836,17.0
581837,2.0
581838,1.0
581929,996.0
581930,1024.0
581931,1028.0
581932,1024.0
581933,982.0
581934,1025.0
581935,1006.0
581936,700.0
581937,107.0
581938,6.0
581939,3.0
581940,15.0
581941,9.0
581942,51.0
581943,155.0
581944,343.0
581945,425.0
581946,750.0
581947,970.0
581948,1013.0
581949,1039.0
581950,936.0
581951,851.0
581952,873.0
581953,773.0
581954,489.0
581955,232.0
581959,9.0
581960,14.0
581961,2.0
581962,13.0
581963,11.0
581964,9.0
581965,4.0
581966,2.0
582057,922.0
582058,974.0
582059,1000.0
582060,998.0
582061,1011.0
582062,1000.0
582063,592.0
582064,103.0
582065,6.0
582071,8.0
582073,44.0
582074,246.0
582075,622.0
582076,840.0
582077,989.0
582078,826.0
582079,746.0
582080,523.0
582081,623.0
582082,341.0
582083,43.0
582084,1.0
582089,4.0
582090,3.0
582091,3.0
582092,3.0
582093,4.0
582185,43.0
582186,86.0
582187,513.0
582188,712.0
582189,370.0
582190,309.0
582191,145.0
582192,17.0
582194,3.0
582196,10.0
582197,7.0
582200,4.0
582204,254.0
582205,120.0
582206,119.0
582207,120.0
582209,10.0
582210,18.0
582211,7.0
582212,11.0
582213,10.0
582214,23.0
582215,18.0
582216,14.0
582217,11.0
582218,12.0
582219,7.0
582220,6.0
582313,19.0
582314,24.0
582315,14.0
582316,18.0
582318,13.0
582322,1.0
582323,2.0
582324,2.0
582325,7.0
582326,3.0
582328,14.0
582329,8.0
582333,29.0
582334,33.0
582337,3.0
582338,5.0
582339,18.0
582340,5.0
582344,10.0
582345,4.0
582346,6.0
582347,11.0
582348,10.0
582349,11.0
582350,10.0
582441,11.0
582442,11.0
582443,22.0
582444,17.0
582445,21.0
582446,10.0
582447,9.0
582448,5.0
582449,7.0
582453,15.0
582454,7.0
582455,6.0
582456,14.0
582457,11.0
582458,43.0
582461,12.0
582462,66.0
582465,7.0
582467,15.0
582473,1.0
582475,10.0
582476,12.0
582477,21.0
582478,8.0
582569,10.0
582570,9.0
582571,3.0
582572,7.0
582573,14.0
582574,12.0
582575,11.0
582576,15.0
582577,8.0
582579,4.0
582580,6.0
582581,5.0
582584,3.0
582585,17.0
582586,80.0
582587,127.0
582589,14.0
582590,28.0
582594,9.0
582595,9.0
582597,1.0
582601,3.0
582602,5.0
582603,10.0
582604,16.0
582605,10.0
582606,8.0
582697,10.0
582698,9.0
582699,8.0
582700,4.0
582701,8.0
582702,10.0
582703,16.0
582704,16.0
582705,12.0
582706,2.0
582707,8.0
582708,5.0
582709,10.0
582710,4.0
582711,2.0
582713,9.0
582714,33.0
582715,161.0
582716,12.0
582717,7.0
582718,40.0
582722,4.0
582723,11.0
582724,10.0
582725,11.0
582726,2.0
582730,3.0
582731,8.0
582732,6.0
582734,11.0
582825,3.0
582826,2.0
582827,7.0
582828,4.0
582829,11.0
582830,7.0
582831,15.0
582832,11.0
582833,5.0
582839,1.0
582841,7.0
582842,17.0
582843,114.0
582844,10.0
582845,1.0
582846,31.0
582848,3.0
582849,11.0
582850,3.0
582851,3.0
582852,5.0
582853,6.0
582854,5.0
582855,1.0
582860,5.0
582861,7.0
582862,6.0
582956,1.0
582958,2.0
582959,2.0
582960,4.0
582961,5.0
582962,5.0
582964,1.0
582965,2.0
582967,1.0
582968,15.0
582970,9.0
582971,67.0
582972,6.0
582974,33.0
582975,19.0
582976,22.0
582977,20.0
582978,5.0
582980,1.0
582981,3.0
582989,4.0
582990,6.0
583089,4.0
583091,9.0
583092,4.0
583093,8.0
583095,2.0
583096,4.0
583098,10.0
583099,108.0
583100,14.0
583102,13.0
583103,35.0
583104,28.0
583105,21.0
583106,10.0
583107,8.0
583108,9.0
583109,7.0
583110,6.0
583111,5.0
583112,1.0
583113,4.0
583226,16.0
583227,108.0
583228,25.0
596537,2.0
596538,29.0
596539,71.0
596541,16.0
596542,15.0
596543,20.0
596544,15.0
596545,13.0
596661,2.0
596663,5.0
596664,3.0
596666,1.0
596667,80.0
596669,20.0
596670,8.0
596671,20.0
596672,8.0
596673,5.0
596675,2.0
596676,1.0
596677,3.0
596787,8.0
596788,8.0
596789,1.0
596792,1.0
596793,1.0
596794,43.0
596795,56.0
596797,39.0
596798,9.0
596799,10.0
596800,17.0
596801,9.0
596803,7.0
596809,1.0
596810,1.0
596811,2.0
596907,7.0
596908,2.0
596914,3.0
596916,2.0
596920,9.0
596921,4.0
596923,24.0
596925,15.0
596926,18.0
596927,9.0
596929,6.0
596931,1.0
596940,3.0
597033,9.0
597034,12.0
597035,4.0
597036,12.0
597037,6.0
597038,4.0
597044,2.0
597045,2.0
597046,1.0
597047,1.0
597051,29.0
597054,12.0
597056,5.0
597057,2.0
597059,2.0
597060,2.0
597061,7.0
597068,4.0
597161,7.0
597162,5.0
597163,9.0
597164,3.0
597165,7.0
597166,1.0
597172,9.0
597173,5.0
597174,15.0
597176,1.0
597177,4.0
597178,61.0
597179,68.0
597180,3.0
597181,62.0
597182,52.0
597183,24.0
597184,14.0
597185,16.0
597187,12.0
597188,11.0
597189,8.0
597190,1.0
597197,6.0
597289,11.0
597290,4.0
597291,10.0
597292,13.0
597293,15.0
597294,15.0
597295,24.0
597296,16.0
597297,11.0
597298,3.0
597299,6.0
597300,5.0
597301,14.0
597302,15.0
597303,20.0
597304,24.0
597305,29.0
597306,93.0
597307,45.0
597308,24.0
597309,31.0
597310,52.0
597311,63.0
597312,53.0
597313,46.0
597314,15.0
597315,17.0
597316,7.0
597317,13.0
597318,7.0
597319,7.0
597320,1.0
597325,6.0
597417,14.0
597418,9.0
597419,13.0
597420,17.0
597421,8.0
597422,6.0
597423,8.0
597424,6.0
597425,16.0
597426,2.0
597427,2.0
597428,12.0
597429,8.0
597430,18.0
597431,6.0
597432,13.0
597433,78.0
597434,103.0
597435,336.0
597436,580.0
597437,391.0
597438,630.0
597439,595.0
597440,236.0
597441,342.0
597442,103.0
597443,47.0
597444,21.0
597445,29.0
597446,8.0
597447,19.0
597448,11.0
597449,5.0
597453,10.0
597545,10.0
597546,10.0
597547,10.0
597548,6.0
597549,5.0
597550,23.0
597551,17.0
597552,6.0
597553,13.0
597554,9.0
597555,12.0
597556,22.0
597557,32.0
597558,43.0
597559,37.0
597560,47.0
597561,379.0
597562,435.0
597563,582.0
597564,911.0
597565,999.0
597566,1036.0
597567,1034.0
597568,979.0
597569,949.0
597570,830.0
597571,443.0
597572,81.0
597573,29.0
597574,23.0
597575,17.0
597576,24.0
597577,7.0
597578,14.0
597579,3.0
597580,14.0
597581,9.0
597673,7.0
597674,12.0
597675,17.0
597676,19.0
597677,24.0
597678,36.0
597679,7.0
597680,23.0
597681,2.0
597683,1.0
597684,41.0
597685,82.0
597686,404.0
597687,590.0
597688,419.0
597689,365.0
597690,756.0
597691,1014.0
597692,1044.0
597693,1061.0
597694,1043.0
597695,1040.0
597696,1030.0
597697,1024.0
597698,1005.0
597699,723.0
597700,262.0
597701,368.0
597702,92.0
597703,146.0
597704,70.0
597705,26.0
597707,20.0
597708,9.0
597709,11.0
597710,4.0
597801,107.0
597802,74.0
597803,379.0
597804,295.0
597805,52.0
597806,191.0
597807,84.0
597808,5.0
597809,29.0
597810,3.0
597811,104.0
597812,39.0
597813,244.0
597814,680.0
597815,772.0
597816,829.0
597817,537.0
597818,574.0
597819,842.0
597820,1001.0
597821,992.0
597822,1002.0
597823,1010.0
597824,1015.0
597825,1029.0
597826,1007.0
597827,965.0
597828,825.0
597829,235.0
597830,525.0
597831,214.0
597832,263.0
597833,258.0
597834,38.0
597835,23.0
597836,1.0
597837,20.0
597838,5.0
597839,3.0
597929,739.0
597930,814.0
597931,938.0
597932,986.0
597933,910.0
597934,690.0
597935,421.0
597936,447.0
597937,595.0
597938,522.0
597939,466.0
597940,582.0
597941,843.0
597942,736.0
597943,947.0
597944,1053.0
597945,999.0
597946,782.0
597947,803.0
597948,950.0
597949,912.0
597950,854.0
597951,893.0
597952,939.0
597953,1007.0
597954,1008.0
597955,1004.0
597956,954.0
597957,748.0
597958,813.0
597959,794.0
597960,762.0
597961,721.0
597962,632.0
597963,278.0
597964,58.0
597965,33.0
597966,13.0
598057,996.0
598058,1026.0
598059,1007.0
598060,826.0
598061,613.0
598062,505.0
598063,247.0
598064,123.0
598065,59.0
598066,368.0
598067,544.0
598068,282.0
598069,610.0
598070,506.0
598071,858.0
598072,1017.0
598073,956.0
598074,890.0
598075,921.0
598076,896.0
598077,933.0
598078,881.0
598079,879.0
598080,916.0
598081,961.0
598082,976.0
598083,1008.0
598084,880.0
598085,833.0
598086,683.0
598087,569.0
598088,742.0
598089,499.0
598090,646.0
598091,316.0
598092,46.0
598093,44.0
598094,4.0
598095,2.0
598185,1035.0
598186,1020.0
598187,1033.0
598188,1040.0
598189,1057.0
598190,1039.0
598191,1016.0
598192,994.0
598193,801.0
598194,314.0
598195,198.0
598196,746.0
598197,393.0
598198,521.0
598199,919.0
598200,1030.0
598201,997.0
598202,953.0
598203,1008.0
598204,890.0
598205,958.0
598206,902.0
598207,815.0
598208,896.0
598209,999.0
598210,970.0
598211,964.0
598212,937.0
598213,834.0
598214,777.0
598215,865.0
598216,591.0
598217,770.0
598218,435.0
598219,318.0
598220,329.0
598221,39.0
598222,27.0
598225,1.0
598313,1041.0
598314,1053.0
598315,1057.0
598316,1023.0
598317,821.0
598318,458.0
598319,401.0
598320,692.0
598321,671.0
598322,583.0
598323,550.0
598324,779.0
598325,816.0
598326,868.0
598327,958.0
598328,1012.0
598329,1059.0
598330,1070.0
598331,1099.0
598332,1001.0
598333,1037.0
598334,947.0
598335,844.0
598336,841.0
598337,947.0
598338,987.0
598339,966.0
598340,868.0
598341,721.0
598342,575.0
598343,815.0
598344,529.0
598345,741.0
598346,586.0
598347,418.0
598348,239.0
598349,49.0
598350,26.0
598441,1008.0
598442,1006.0
598443,982.0
598444,608.0
598445,375.0
598446,235.0
598447,61.0
598448,132.0
598449,242.0
598450,125.0
598451,446.0
598452,108.0
598453,432.0
598454,455.0
598455,547.0
598456,896.0
598457,889.0
598458,731.0
598459,738.0
598460,984.0
598461,1032.0
598462,939.0
598463,793.0
598464,817.0
598465,914.0
598466,969.0
598467,916.0
598468,560.0
598469,499.0
598470,551.0
598471,213.0
598472,464.0
598473,203.0
598474,218.0
598475,168.0
598476,31.0
