,data
679476,42.614
679477,41.806
679478,40.672
679479,39.773
679480,38.663
679481,37.799
679482,37.316
679483,37.17
679581,3.938
679582,4.88
679583,6.428
679584,9.041
679585,13.108
679586,17.618
679590,19.284
679591,21.319
679592,23.054
679593,25.541
679594,29.271
679595,32.299
679596,34.8
679597,36.516
679598,38.027
679599,40.231
679600,41.159
679601,41.505
679602,41.518
679603,41.459
679604,40.877
679605,39.895
679606,38.587
679607,37.785
679608,37.749
679609,37.776
679610,37.086
679611,36.848
679612,35.813
679700,0.031
679701,0.005
679708,3.737
679709,5.171
679710,6.131
679711,7.22
679712,9.067
679713,13.04
679714,18.855
679715,22.634
679716,22.172
679718,20.543
679719,21.807
679720,24.251
679721,27.042
679722,29.916
679723,31.845
679724,33.002
679725,33.941
679726,35.294
679727,36.933
679728,37.984
679729,38.413
679730,38.749
679731,38.841
679732,37.881
679733,36.639
679734,35.831
679735,35.918
679736,36.939
679737,37.581
679738,36.937
679739,36.576
679740,35.83
679741,34.193
679824,0.0
679825,0.01
679826,0.009
679827,0.053
679828,0.021
679829,0.015
679834,2.215
679835,3.752
679836,5.382
679837,6.838
679838,7.979
679839,8.649
679840,10.409
679841,14.243
679842,20.336
679843,24.822
679844,24.946
679845,23.502
679846,22.348
679847,23.666
679848,25.972
679849,28.718
679850,30.872
679851,32.06
679852,33.137
679853,33.436
679854,33.999
679855,34.086
679856,34.691
679857,34.919
679858,35.664
679859,35.93
679860,35.214
679861,34.267
679862,33.867
679863,35.119
679864,37.395
679865,38.645
679866,38.689
679867,38.605
679868,37.731
679869,36.184
679949,0.004
679950,0.0
679951,0.0
679952,0.0
679953,0.015
679954,0.008
679955,0.016
679956,0.03
679957,0.037
679959,0.151
679960,0.297
679961,0.897
679962,2.085
679963,3.747
679964,5.954
679965,8.073
679966,9.442
679967,10.223
679968,11.546
679969,14.985
679970,20.363
679971,24.841
679972,25.443
679973,24.24
679974,23.276
679975,23.862
679976,26.417
679977,29.134
679978,31.204
679979,32.469
679980,33.261
679981,33.532
679982,33.694
679983,33.497
679984,33.739
679985,33.983
679986,33.661
679987,33.525
679988,32.87
679989,32.292
679990,32.504
679991,34.617
679992,38.169
679993,41.811
679994,44.146
679995,44.601
679996,42.817
679997,40.46
680077,0.004
680078,0.005
680079,0.0
680080,0.004
680081,0.008
680082,0.006
680083,0.026
680084,0.03
680085,0.05
680086,0.099
680087,0.129
680088,0.397
680089,1.177
680090,2.654
680091,4.447
680092,6.455
680093,8.221
680094,9.307
680095,10.127
680096,11.523
680097,14.608
680098,20.502
680099,24.831
680100,25.439
680101,24.181
680102,23.305
680103,24.225
680104,26.52
680105,28.789
680106,31.044
680107,32.213
680108,33.0
680109,33.477
680110,33.71
680111,33.381
680112,33.283
680113,33.124
680114,32.9
680115,32.091
680116,30.641
680117,29.625
680118,31.053
680119,34.348
680120,39.782
680121,46.09
680122,50.984
680123,51.896
680124,48.634
680125,43.62
680204,0.0
680206,0.011
680208,0.004
680209,0.017
680210,0.023
680211,0.028
680212,0.039
680213,0.05
680215,0.194
680216,0.491
680217,1.472
680218,2.865
680219,4.443
680220,5.654
680221,6.664
680222,7.359
680223,7.874
680224,9.527
680225,13.361
680226,19.682
680227,24.366
680228,25.006
680229,23.572
680230,22.656
680231,23.513
680232,25.62
680233,27.668
680234,29.492
680235,30.83
680236,32.268
680237,32.992
680238,33.347
680239,33.154
680240,33.138
680241,32.865
680242,32.763
680243,32.074
680244,30.976
680245,30.157
680246,31.281
680247,35.584
680248,42.772
680249,50.495
680250,54.87
680251,54.467
680252,48.946
680253,41.701
680338,0.025
680339,0.011
680340,0.007
680341,0.03
680347,4.265
680348,5.142
680349,5.562
680350,5.779
680351,6.254
680352,7.469
680353,11.007
680354,17.633
680355,22.604
680356,23.515
680357,22.232
680358,21.28
680359,22.591
680360,25.43
680361,27.554
680362,28.628
680363,29.738
680364,30.825
680365,31.876
680366,32.226
680367,32.396
680368,32.194
680369,32.397
680370,33.328
680371,34.45
680372,35.939
680373,36.641
680374,37.524
680375,41.142
680376,47.72
680377,53.831
680378,56.494
680379,53.662
680380,45.625
680467,0.0
680468,0.022
680469,0.021
680477,4.566
680478,4.628
680479,4.741
680480,5.863
680481,9.078
680482,15.065
680483,19.886
680485,20.197
680486,19.231
680487,20.966
680488,24.797
680489,27.481
680490,28.543
680491,28.818
680492,29.539
680493,30.17
680494,31.325
680495,32.206
680496,32.636
680497,34.011
680498,37.302
680499,40.969
680500,42.652
680501,42.48
680502,42.623
680503,44.886
680504,49.355
680505,53.166
680506,53.042
680507,48.058
680608,3.571
680609,6.829
680614,15.26
680615,17.162
680616,21.101
680617,24.013
680618,25.658
680619,26.3
680620,27.498
680621,29.364
680622,32.41
680623,36.293
680624,38.329
680625,40.51
680626,43.827
680627,46.749
680628,46.417
680629,44.112
680630,42.487
680631,43.521
680632,46.949
680633,48.907
680634,46.002
680750,34.799
680751,40.551
680752,44.016
680753,46.045
680754,47.335
680755,47.517
680756,45.706
680757,43.486
680758,41.841
680759,42.287
680760,44.188
680761,44.647
681711,0.0
693614,0.01
693869,0.006
693870,0.004
693999,0.004
694124,0.005
694126,0.004
694252,0.0
694379,0.0
694380,0.004
694381,0.005
694507,0.004
694508,0.008
694510,0.0
694635,0.01
694636,0.0
694637,0.0
694893,0.0
695020,0.0
695021,0.0
695022,0.0
695149,0.0
695150,0.0
695277,0.0
695278,0.0
695594,29.566
695595,33.315
695596,36.179
695597,37.956
695598,39.52
695599,40.721
695600,41.081
695601,41.312
695602,41.271
695603,41.172
695604,40.744
695605,40.107
695606,38.688
695607,36.678
695609,32.816
695711,2.82
695712,3.565
695713,6.537
695714,12.117
695715,15.831
695716,15.847
695717,16.096
695718,17.662
695719,19.272
695720,21.266
695721,25.342
695722,30.858
695723,35.596
695724,39.184
695725,41.292
695726,42.875
695727,43.433
695728,43.336
695729,43.504
695730,44.015
695731,43.94
695732,43.658
695733,43.039
695734,41.568
695735,40.088
695736,38.176
695737,37.667
695738,37.669
695739,38.489
695790,0.0
695837,2.758
695838,3.464
695839,4.497
695840,6.78
695841,10.996
695842,16.448
695843,19.452
695844,18.655
695845,17.957
695846,19.187
695847,20.479
695848,21.967
695849,25.287
695850,30.228
695851,35.574
695852,39.258
695853,41.978
695854,43.159
695855,43.882
695856,44.038
695857,44.056
695858,44.486
695859,44.463
695860,43.896
695861,42.981
695862,41.573
695863,40.584
695864,39.639
695865,39.738
695866,39.938
695867,40.422
695868,39.83
695869,37.611
695958,0.024
695959,0.049
695963,1.053
695964,2.253
695965,3.592
695966,4.839
695967,6.706
695968,9.786
695969,14.483
695970,19.642
695971,21.997
695972,21.135
695973,19.993
695974,20.86
695975,22.159
695976,23.419
695977,25.97
695978,30.289
695979,34.747
695980,37.967
695981,40.194
695982,41.613
695983,42.446
695984,43.31
695985,43.475
695986,43.808
695987,43.262
695988,42.224
695989,41.026
695990,39.198
695991,38.223
695992,38.448
695993,38.691
695994,38.92
695995,39.115
695996,38.815
695997,37.176
695998,35.351
696083,0.004
696084,0.005
696085,0.015
696086,0.058
696087,0.101
696090,0.891
696091,1.866
696092,3.424
696093,5.017
696094,6.408
696095,7.819
696096,10.314
696097,14.767
696098,20.937
696099,24.185
696100,23.543
696101,22.174
696102,21.643
696103,22.785
696104,25.064
696105,27.697
696106,30.817
696107,33.296
696108,35.187
696109,36.692
696110,38.045
696111,39.964
696112,41.232
696113,41.463
696114,41.465
696115,40.853
696116,39.425
696117,38.091
696118,36.97
696119,36.962
696120,37.918
696121,38.925
696122,39.212
696123,39.404
696124,38.428
696125,37.934
696126,36.499
696207,0.0
696208,0.006
696209,0.014
696210,0.005
696211,0.015
696212,0.019
696213,0.042
696216,0.313
696217,0.871
696218,2.13
696219,3.839
696220,5.687
696221,7.513
696222,8.939
696223,9.937
696224,11.625
696225,15.613
696226,21.773
696227,25.309
696228,24.993
696229,23.478
696230,22.493
696231,24.02
696232,26.663
696233,29.085
696234,31.204
696235,32.338
696236,33.305
696237,34.214
696238,35.056
696239,36.737
696240,37.608
696241,38.149
696242,38.47
696243,38.39
696244,37.607
696245,36.484
696246,35.772
696247,36.906
696248,39.526
696249,42.425
696250,44.356
696251,44.96
696252,43.758
696253,42.25
696254,39.965
696332,0.0
696333,0.004
696336,0.015
696337,0.004
696338,0.008
696339,0.012
696340,0.013
696341,0.024
696343,0.082
696344,0.429
696345,1.073
696346,2.6
696347,4.765
696348,6.793
696349,8.796
696350,10.305
696351,11.431
696352,12.995
696353,16.297
696354,21.752
696355,25.191
696356,25.285
696357,24.064
696358,23.3
696359,24.534
696360,27.026
696361,29.559
696362,31.643
696363,32.459
696364,33.034
696365,33.387
696366,33.766
696367,34.165
696368,34.301
696369,34.824
696370,35.483
696371,36.206
696372,35.638
696373,35.467
696374,35.462
696375,37.93
696376,42.016
696377,47.096
696378,51.568
696379,52.574
696380,50.564
696381,47.834
696382,44.097
696462,0.003
696463,0.005
696464,0.003
696465,0.007
696466,0.01
696467,0.012
696468,0.008
696469,0.046
696470,0.052
696471,0.2
696472,0.434
696473,1.276
696474,2.769
696475,4.704
696476,6.86
696477,8.905
696478,10.178
696479,11.291
696480,12.718
696481,16.353
696482,21.91
696483,25.483
696484,25.488
696485,24.237
696486,23.413
696487,24.552
696488,27.044
696489,29.481
696490,31.726
696491,32.45
696492,32.999
696493,33.37
696494,33.268
696495,33.179
696496,33.397
696497,33.545
696498,33.533
696499,34.064
696500,34.455
696501,34.713
696502,36.256
696503,40.409
696504,46.635
696505,52.499
696506,56.037
696507,56.268
696508,53.473
696509,49.798
696510,45.048
696588,0.004
696589,0.008
696590,0.007
696591,0.009
696592,0.005
696593,0.005
696594,0.02
696595,0.012
696596,0.021
696597,0.052
696600,0.451
696601,1.249
696602,2.685
696603,4.477
696604,6.211
696605,7.473
696606,8.333
696607,9.172
696608,10.999
696609,15.111
696610,21.35
696611,25.139
696612,25.276
696613,23.758
696614,23.128
696615,24.009
696616,26.322
696617,28.676
696618,30.685
696619,31.82
696620,32.441
696621,33.016
696622,32.858
696623,32.794
696624,32.634
696625,32.835
696626,33.334
696627,34.929
696628,36.156
696629,38.119
696630,40.585
696631,45.514
696632,52.174
696633,57.736
696634,60.11
696635,58.847
696636,54.439
696637,48.975
696638,43.262
696721,0.003
696722,0.016
696723,0.015
696724,0.018
696725,0.034
696730,2.79
696731,4.156
696732,5.165
696733,5.702
696734,6.114
696735,6.662
696736,8.523
696737,12.796
696738,19.651
696739,24.017
696740,24.917
696741,23.537
696742,22.54
696743,23.62
696744,26.173
696745,28.469
696746,29.668
696747,30.743
696748,31.423
696749,32.146
696750,32.274
696751,32.91
696752,33.238
696753,34.111
696754,36.969
696755,39.894
696756,41.432
696757,42.302
696758,43.976
696759,48.446
696760,54.755
696761,61.013
696762,64.008
696763,61.692
696764,55.087
696765,47.309
696766,39.843
696852,0.02
696853,0.019
696854,0.026
696855,0.116
696860,3.673
696861,3.869
696862,4.037
696863,4.603
696864,6.211
696865,10.291
696866,17.028
696867,21.918
696868,23.438
696869,21.582
696870,20.223
696871,21.664
696872,25.321
696873,28.314
696874,29.423
696875,30.106
696876,30.45
696877,31.752
696878,33.992
696879,36.762
696880,38.36
696881,40.136
696882,43.53
696883,46.397
696884,46.522
696885,45.404
696886,45.647
696887,48.618
696888,54.743
696889,61.069
696890,63.5
696891,60.699
696892,53.506
696893,44.2
696989,1.172
696990,1.349
696991,1.922
696992,3.575
696993,8.007
696994,14.446
696995,18.81
696996,19.234
696997,17.588
696998,16.11
696999,17.907
697000,21.847
697001,24.921
697002,26.744
697003,28.69
697004,30.718
697005,34.476
697006,39.383
697007,44.461
697008,47.158
697009,48.508
697010,50.03
697011,50.17
697012,49.194
697013,47.716
697014,47.284
697015,49.707
697016,54.108
697017,58.783
697018,59.859
697019,56.481
697020,48.52
697120,1.793
697121,4.933
697122,10.644
697123,15.124
697127,15.192
697128,18.821
697129,22.021
697130,24.474
697131,28.103
697132,33.036
697133,39.26
697134,44.781
697135,48.029
697136,50.1
697137,51.305
697138,51.707
697139,51.249
697140,50.008
697141,49.397
697142,49.458
697143,51.168
697144,54.16
697145,55.408
697146,53.419
697147,48.47
697258,23.624
697259,29.387
697260,35.725
697261,40.557
697262,43.034
697263,45.525
697264,47.591
697265,48.867
697266,49.733
697267,49.849
697268,49.036
697269,48.408
697270,48.457
697271,49.293
697272,49.883
697273,48.675
697326,0.0
697965,0.0
697966,0.0
698093,0.0
698222,0.0
698477,0.005
698862,0.009
699119,0.004
709488,0.005
709744,0.003
709868,0.005
709869,0.005
709995,0.014
710123,0.012
710125,0.009
710126,0.005
710250,0.004
710251,0.008
710254,0.005
710378,0.005
710379,0.008
710381,0.005
710506,0.009
710507,0.004
710508,0.0
710633,0.012
710634,0.028
710635,0.005
710637,0.004
710761,0.022
710763,0.0
710764,0.0
710766,0.003
710889,0.0
710890,0.004
710892,0.012
710893,0.006
710894,0.005
711017,0.014
711018,0.005
711019,0.008
711021,0.0
711146,0.005
711147,0.012
711148,0.006
711274,0.005
711275,0.009
711276,0.0
711402,0.003
711403,0.005
711404,0.004
711530,0.005
711533,0.0
711658,0.004
711659,0.0
711787,0.0
711788,0.0
711789,0.0
711844,9.68
711845,13.632
711846,16.141
711847,17.138
711848,18.164
711849,19.346
711850,20.968
711851,23.425
711852,27.251
711853,32.442
711854,36.59
711855,38.32
711856,39.092
711857,38.972
711858,38.657
711859,38.399
711860,37.949
711861,37.589
711865,31.89
711915,0.0
711917,0.0
711967,2.494
711968,2.673
711969,4.16
711970,7.503
711971,11.118
711972,15.084
711973,19.601
711974,23.7
711975,25.672
711976,26.969
711977,29.252
711978,32.806
711979,35.974
711980,38.791
711981,41.035
711982,42.449
711983,42.859
711984,43.086
711985,42.682
711986,42.601
711987,42.583
711988,41.953
711989,41.6
711990,40.648
711991,39.442
711992,37.334
711993,36.287
711994,36.333
711995,37.198
712093,2.538
712094,2.919
712095,3.084
712096,4.077
712097,7.552
712098,13.341
712099,16.416
712100,17.105
712101,18.982
712102,22.123
712103,23.733
712104,25.479
712105,29.005
712106,33.672
712107,37.839
712108,40.636
712109,42.705
712110,44.061
712111,44.631
712112,44.568
712113,43.948
712114,44.071
712115,43.996
712116,43.651
712117,43.215
712118,42.066
712119,40.617
712120,39.156
712121,38.913
712122,39.967
712123,41.348
712124,41.69
712125,40.065
712172,0.0
712219,0.771
712220,1.613
712221,2.584
712222,3.423
712223,4.487
712224,7.063
712225,11.34
712226,16.694
712227,19.228
712228,18.843
712229,18.976
712230,20.356
712231,21.631
712232,23.357
712233,26.922
712234,32.035
712235,36.937
712236,40.223
712237,42.974
712238,44.755
712239,45.387
712240,44.974
712241,44.484
712242,44.416
712243,44.223
712244,44.259
712245,43.475
712246,42.312
712247,40.897
712248,39.809
712249,39.7
712250,40.874
712251,42.31
712252,42.406
712253,41.575
712254,39.271
712300,0.0
712342,0.01
712343,0.039
712345,0.126
712346,0.315
712347,0.944
712348,1.914
712349,3.215
712350,4.646
712351,6.685
712352,9.971
712353,14.98
712354,20.147
712355,22.07
712356,21.467
712357,20.819
712358,21.644
712359,22.584
712360,23.773
712361,26.579
712362,30.707
712363,35.291
712364,39.079
712365,41.995
712366,43.736
712367,44.33
712368,44.605
712369,44.473
712370,43.973
712371,43.936
712372,42.88
712373,41.451
712374,39.512
712375,38.544
712376,38.751
712377,39.457
712378,40.055
712379,40.775
712380,40.934
712381,40.201
712382,38.836
712383,36.721
712428,0.0
712465,0.01
712466,0.02
712467,0.004
712468,0.005
712469,0.016
712470,0.019
712471,0.063
712472,0.086
712473,0.262
712474,0.694
712475,1.55
712476,3.08
712477,5.005
712478,6.823
712479,8.621
712480,11.381
712481,16.037
712482,21.884
712483,24.658
712484,23.759
712485,22.261
712486,21.894
712487,23.273
712488,25.364
712489,28.527
712490,31.806
712491,35.509
712492,38.264
712493,40.116
712494,41.427
712495,42.37
712496,43.408
712497,43.614
712498,43.383
712499,42.361
712500,40.479
712501,38.979
712502,37.289
712503,37.489
712504,38.972
712505,42.001
712506,43.564
712507,44.331
712508,43.885
712509,42.712
712510,41.213
712511,38.637
712556,0.0
712558,0.003
712588,0.0
712591,0.005
712592,0.011
712593,0.007
712594,0.02
712595,0.009
712596,0.023
712597,0.035
712598,0.034
712599,0.109
712600,0.314
712601,0.788
712602,1.935
712603,3.637
712604,5.74
712605,8.216
712606,9.999
712607,11.318
712608,13.403
712609,17.088
712610,22.739
712611,25.622
712612,24.958
712613,23.147
712614,22.676
712615,24.073
712616,26.725
712617,29.676
712618,31.951
712619,34.302
712620,35.792
712621,36.746
712622,38.47
712623,40.018
712624,41.401
712625,42.092
712626,41.748
712627,41.011
712628,39.33
712629,38.392
712630,37.525
712631,39.155
712632,42.345
712633,46.891
712634,50.673
712635,51.722
712636,50.18
712637,48.284
712638,45.832
712639,42.582
712640,38.702
712685,0.007
712716,0.0
712717,0.004
712719,0.008
712720,0.0
712721,0.005
712722,0.024
712723,0.018
712724,0.026
712725,0.06
712726,0.06
712727,0.184
712728,0.474
712729,1.3
712730,3.038
712731,5.429
712732,7.821
712733,9.731
712734,11.175
712735,12.463
712736,14.214
712737,17.886
712738,23.144
712739,25.841
712740,25.371
712741,23.831
712742,23.276
712743,24.728
712744,27.382
712745,29.97
712746,31.699
712747,32.832
712748,33.475
712749,34.12
712750,35.361
712751,36.652
712752,37.793
712753,38.328
712754,39.182
712755,40.033
712756,39.722
712757,39.567
712758,39.691
712759,42.677
712760,47.719
712761,52.493
712762,55.642
712763,55.612
712764,53.346
712765,51.046
712766,48.45
712767,44.6
712768,40.32
712844,0.0
712845,0.006
712846,0.008
712848,0.014
712849,0.021
712850,0.007
712851,0.018
712852,0.024
712853,0.049
712855,0.171
712856,0.441
712857,1.163
712858,2.803
712859,5.012
712860,7.264
712861,9.397
712862,11.025
712863,12.499
712864,14.081
712865,17.974
712866,23.458
712867,26.055
712868,25.394
712869,24.058
712870,23.692
712871,24.91
712872,27.558
712873,29.975
712874,31.719
712875,32.892
712876,33.185
712877,33.517
712878,33.934
712879,34.175
712880,34.675
712881,35.273
712882,37.115
712883,39.244
712884,41.479
712885,43.303
712886,44.812
712887,48.09
712888,53.507
712889,57.648
712890,58.838
712891,57.71
712892,55.141
712893,51.939
712894,48.587
712895,44.526
712896,39.34
712940,0.003
712941,0.0
712942,0.003
712973,0.0
712974,0.004
712976,0.01
712977,0.028
712978,0.0
712979,0.0
712980,0.01
712981,0.045
712983,0.092
712984,0.428
712985,1.234
712986,2.719
712987,4.658
712988,6.567
712989,8.371
712990,9.872
712991,10.74
712992,12.633
712993,16.988
712994,22.655
712995,25.828
712996,25.445
712997,24.046
712998,23.446
712999,24.614
713000,27.115
713001,29.865
713002,31.355
713003,32.409
713004,32.675
713005,33.221
713006,33.209
713007,33.561
713008,34.164
713009,35.112
713010,38.189
713011,41.5
713012,44.057
713013,45.963
713014,48.31
713015,52.36
713016,58.258
713017,62.403
713018,63.363
713019,61.728
713020,57.449
713021,53.263
713022,48.278
713023,42.281
713069,0.009
713102,0.0
713103,0.007
713104,0.005
713105,0.005
713106,0.019
713107,0.02
713108,0.008
713109,0.02
713111,0.076
713112,0.401
713113,1.199
713114,2.546
713115,3.953
713116,5.208
713117,6.041
713118,6.588
713119,7.393
713120,9.362
713121,14.147
