,data
647233,24.313
647234,23.094
647235,21.647
647236,19.904
647345,21.363
647346,22.189
647347,23.218
647348,24.433
647349,25.171
647350,25.59
647351,25.941
647352,26.43
647353,26.697
647354,27.166
647355,26.967
647356,26.423
647357,25.526
647358,25.167
647359,24.594
647360,23.905
647361,22.982
647362,21.722
647363,20.305
647475,19.382
647476,21.106
647477,22.143
647478,22.757
647479,23.092
647480,23.129
647481,23.477
647482,23.899
647483,23.844
647484,23.303
647485,22.742
647486,22.638
647487,22.89
647488,22.679
647489,22.157
647607,20.009
647609,19.986
647610,20.31
647613,20.245
647614,21.066
662580,16.997
662581,17.043
662582,16.713
662583,16.5
662584,16.085
662701,2.864
662705,8.842
662706,11.694
662707,13.554
662708,14.322
662709,14.757
662710,14.851
662711,14.419
662712,13.668
662713,12.346
662714,11.2
662717,10.766
662718,11.446
662719,13.036
662720,14.905
662721,16.137
662722,16.563
662829,3.356
662832,4.511
662833,5.728
662834,6.992
662835,7.81
662836,8.467
662837,9.361
662838,9.811
662839,9.76
662840,8.808
662841,7.558
662842,6.812
662843,6.658
662845,7.204
662846,8.309
662847,10.787
662848,14.207
662849,16.196
662850,16.753
662851,16.721
662852,16.569
662853,16.064
662854,16.216
662855,16.848
662856,17.669
662857,18.049
662858,18.323
662859,18.346
662957,3.762
662958,3.807
662959,3.88
662960,3.864
662961,4.208
662962,4.508
662963,5.037
662964,5.476
662965,6.057
662966,6.583
662967,6.465
662968,5.931
662969,5.39
662970,4.985
662971,4.947
662972,5.284
662973,5.667
662974,6.459
662975,8.238
662976,10.587
662977,11.894
662978,12.34
662979,12.314
662980,12.091
662981,12.187
662982,13.496
662983,15.873
662984,17.582
662985,18.317
662986,18.584
662987,19.087
662988,18.753
662989,17.703
662990,16.246
663085,4.148
663086,4.204
663087,4.238
663088,4.321
663089,4.563
663090,5.208
663091,6.302
663092,7.006
663093,7.724
663094,7.732
663095,7.442
663096,6.753
663097,5.948
663098,5.627
663099,5.655
663100,5.786
663101,6.404
663102,7.141
663103,9.033
663104,11.08
663105,12.554
663106,12.924
663107,12.595
663108,11.409
663109,10.172
663110,10.762
663111,13.601
663112,15.499
663113,16.308
663114,17.589
663115,19.098
663116,18.92
663117,17.392
663118,14.553
663213,6.258
663214,7.951
663215,8.764
663216,9.076
663217,9.6
663218,11.138
663219,13.715
663220,15.7
663221,16.422
663222,16.518
663223,15.936
663224,14.437
663225,12.616
663226,11.697
663227,11.627
663228,11.505
663229,11.561
663230,12.587
663231,15.381
663232,19.977
663233,22.45
663234,23.105
663235,22.039
663236,18.856
663237,13.33
663238,10.104
663239,10.136
663240,11.147
663241,11.375
663242,13.425
663243,16.108
663244,16.466
663245,14.586
663246,11.45
663341,11.914
663342,18.278
663343,21.886
663344,23.108
663345,23.452
663346,24.431
663347,25.957
663348,27.5
663349,28.582
663350,28.865
663351,28.769
663352,27.998
663353,27.281
663354,26.917
663355,26.736
663356,26.13
663357,25.207
663358,24.342
663359,24.708
663360,26.429
663361,27.702
663362,27.998
663363,26.542
663364,22.445
663365,15.943
663366,11.031
663367,9.651
663368,9.496
663369,9.432
663370,10.413
663371,11.734
663372,11.494
663373,10.037
663374,8.075
663469,14.936
663470,23.649
663471,28.87
663472,30.519
663473,30.196
663474,30.073
663475,30.623
663476,31.321
663477,32.128
663478,32.591
663479,32.553
663480,32.435
663481,32.614
663482,32.973
663483,33.3
663484,32.937
663485,32.166
663486,30.62
663487,29.06
663488,28.217
663489,27.68
663490,27.338
663491,26.558
663492,24.271
663493,20.579
663494,17.708
663495,16.401
663496,16.113
663497,15.76
663498,14.482
663499,12.784
663500,10.534
663501,8.449
663502,7.238
663597,13.832
663598,22.68
663599,27.961
663600,29.527
663601,29.838
663602,30.05
663603,29.956
663604,30.342
663605,31.029
663606,31.331
663607,31.194
663608,31.342
663609,31.454
663610,31.718
663611,32.158
663612,32.072
663613,31.642
663614,30.57
663615,29.235
663616,27.663
663617,26.719
663618,26.154
663619,25.364
663620,24.19
663621,22.698
663622,21.647
663623,21.14
663624,20.943
663625,20.665
663626,19.812
663627,18.3
663628,16.396
663629,14.923
663725,10.002
663726,17.596
663727,22.266
663728,25.442
663729,27.225
663730,28.057
663731,28.899
663732,29.565
663733,29.877
663734,30.448
663735,30.498
663736,30.687
663737,30.523
663738,30.588
663739,30.481
663740,30.229
663741,29.56
663742,28.628
663743,27.573
663744,26.712
663745,25.925
663746,24.895
663747,23.671
663748,22.414
663749,21.699
663750,21.066
663752,21.144
663753,21.171
663754,21.395
663755,21.378
663853,5.681
663857,21.927
663858,23.649
663859,25.632
663860,27.085
663861,27.819
663862,28.5
663863,29.048
663864,29.362
663865,28.967
663866,28.685
663867,28.457
663868,27.922
663869,27.082
663870,26.842
663871,26.365
663872,25.954
663873,25.434
663874,24.5
663875,23.165
663876,21.994
663986,19.517
663987,21.882
663988,22.678
663989,24.153
663990,24.755
663991,25.379
663992,25.535
663993,25.456
663994,24.667
663995,24.486
663996,24.172
663997,24.385
663998,25.094
663999,25.577
664000,25.332
664001,25.171
664002,24.5
664117,20.303
664118,20.396
664119,20.634
664120,20.601
664121,20.176
664122,19.934
664125,20.522
664126,21.587
664127,22.387
678835,19.813
678836,19.838
678837,19.185
678838,18.784
678839,18.483
678840,18.066
678841,17.714
678961,18.155
678962,19.932
678963,21.788
678964,21.811
678965,21.744
678966,21.492
678967,21.129
678968,20.678
678969,19.778
678970,18.368
678971,17.082
678973,16.748
678974,16.396
678975,16.268
678976,16.142
678977,16.174
678978,16.077
678979,16.303
678980,15.724
679085,4.091
679086,6.351
679088,11.233
679089,15.466
679090,19.625
679091,21.75
679092,22.321
679093,22.143
679094,21.926
679095,21.461
679096,20.68
679097,19.359
679098,17.975
679099,17.263
679100,17.221
679101,17.838
679102,18.111
679103,18.71
679104,19.452
679105,19.89
679106,19.834
679107,19.762
679108,19.454
679109,18.338
679110,17.85
679111,18.083
679112,18.568
679113,19.207
679114,19.818
679115,20.466
679116,21.037
679213,3.6
679214,4.393
679215,5.424
679216,7.493
679217,10.865
679218,13.79
679219,15.509
679220,16.037
679221,16.525
679222,16.76
679223,16.372
679224,15.232
679225,13.686
679226,12.676
679227,12.341
679228,12.541
679229,13.155
679230,14.232
679231,16.408
679232,19.444
679233,21.03
679234,21.65
679235,21.778
679236,21.627
679237,21.366
679238,21.014
679239,21.108
679240,21.225
679241,21.578
679242,21.881
679243,21.957
679244,22.071
679245,21.204
679246,20.054
679341,3.747
679342,4.022
679343,4.344
679344,5.064
679345,6.223
679346,7.409
679347,8.222
679348,8.959
679349,9.956
679350,10.363
679351,10.099
679352,9.188
679353,7.99
679354,7.407
679355,7.205
679356,7.54
679357,8.145
679358,9.389
679359,12.433
679360,16.331
679361,18.673
679362,19.618
679363,19.916
679364,19.654
679365,19.342
679366,19.684
679367,20.858
679368,22.095
679369,22.66
679370,22.851
679371,23.281
679372,23.151
679373,22.184
679374,20.348
679375,18.168
679469,4.211
679470,4.559
679471,4.616
679472,4.781
679473,5.23
679474,6.099
679475,7.381
679476,8.342
679477,9.19
679478,9.325
679479,9.008
679480,7.962
679481,6.91
679482,6.197
679483,6.086
679484,6.5
679485,7.121
679486,8.336
679487,11.26
679488,14.729
679489,17.18
679490,17.777
679491,17.78
679492,16.795
679493,15.22
679494,15.563
679495,18.185
679496,20.684
679497,21.554
679498,22.26
679499,22.995
679500,23.106
679501,22.073
679502,19.81
679503,16.757
679597,6.66
679598,8.499
679599,9.396
679600,9.847
679601,10.49
679602,11.98
679603,14.406
679604,16.148
679605,16.913
679606,17.096
679607,16.515
679608,14.97
679609,13.291
679610,12.225
679611,12.084
679612,12.121
679613,12.317
679614,13.481
679615,16.589
679616,21.077
679617,24.209
679618,24.889
679619,24.208
679620,21.135
679621,15.725
679622,13.034
679623,14.613
679624,16.534
679625,17.411
679626,19.177
679627,21.152
679628,21.396
679629,19.855
679630,16.782
679631,13.278
679725,12.943
679726,19.187
679727,22.598
679728,23.825
679729,24.194
679730,25.132
679731,26.455
679732,27.581
679733,28.623
679734,28.935
679735,28.807
679736,28.003
679737,27.468
679738,27.179
679739,27.119
679740,26.803
679741,25.894
679742,24.981
679743,25.397
679744,26.776
679745,28.266
679746,28.654
679747,27.595
679748,24.202
679749,17.725
679750,13.489
679751,13.366
679752,13.896
679753,14.097
679754,15.731
679755,18.297
679756,18.05
679757,15.796
679758,12.237
679759,9.025
679853,16.654
679854,25.406
679855,29.908
679856,31.178
679857,30.945
679858,30.706
679859,30.793
679860,31.205
679861,31.564
679862,32.138
679863,32.279
679864,32.212
679865,32.532
679866,32.873
679867,33.42
679868,33.471
679869,32.604
679870,30.966
679871,29.334
679872,28.655
679873,28.303
679874,28.389
679875,27.877
679876,26.187
679877,22.915
679878,20.63
679879,20.051
679880,20.017
679881,19.621
679882,19.292
679883,18.6
679884,16.288
679885,12.87
679886,10.166
679887,8.155
679981,16.344
679982,25.177
679983,30.2
679984,31.657
679985,31.685
679986,31.339
679987,31.006
679988,30.891
679989,31.057
679990,31.129
679991,31.467
679992,31.358
679993,31.691
679994,32.001
679995,32.645
679996,32.835
679997,32.328
679998,31.119
679999,29.777
680000,28.386
680001,27.671
680002,27.533
680003,27.332
680004,26.717
680005,25.86
680006,25.366
680007,24.91
680008,25.084
680009,24.584
680010,24.074
680011,22.836
680012,20.959
680013,18.815
680014,16.74
680015,14.472
680109,12.579
680110,20.872
680111,26.456
680112,29.34
680113,30.53
680114,30.943
680115,31.112
680116,31.248
680117,31.227
680118,31.461
680119,31.267
680120,31.451
680121,31.45
680122,31.658
680123,31.687
680124,31.483
680125,30.695
680126,29.653
680127,28.713
680128,27.798
680129,27.218
680130,26.949
680131,26.724
680132,26.228
680133,25.591
680134,25.384
680135,25.187
680136,25.315
680137,25.175
680138,25.61
680139,25.944
680140,25.66
680141,25.055
680142,23.786
680237,7.607
680238,13.704
680239,19.637
680240,23.8
680241,26.468
680242,28.039
680243,29.242
680244,30.212
680245,30.685
680246,31.167
680247,31.301
680248,31.155
680249,30.976
680250,30.845
680251,30.608
680252,30.007
680253,29.375
680254,28.345
680255,28.204
680256,27.79
680257,27.67
680258,27.508
680259,26.734
680260,25.956
680261,24.812
680262,24.561
680263,24.477
680264,24.56
680265,24.908
680266,25.352
680267,25.415
680268,25.271
680269,24.625
680270,24.295
680368,18.506
680369,21.574
680370,23.894
680371,25.779
680372,27.526
680373,28.558
680374,28.999
680375,29.343
680376,29.125
680377,28.758
680378,28.224
680379,27.771
680380,27.465
680381,27.414
680382,27.878
680383,28.495
680384,28.822
680385,28.588
680386,27.481
680387,25.848
680388,24.211
680498,21.013
680499,22.501
680500,24.148
680501,25.147
680502,25.621
680503,25.689
680504,24.921
680505,24.304
680506,23.375
680507,22.981
680508,23.128
680509,23.906
680510,25.466
680511,26.409
680512,26.866
680513,26.139
680628,20.545
680629,21.295
680630,21.536
680631,21.156
680632,19.632
680633,18.846
680634,18.201
680637,18.959
680638,20.435
680639,21.538
695091,22.987
695092,23.205
695093,23.521
695094,23.023
695095,22.367
695096,21.126
695097,19.454
695098,18.523
695216,21.162
695217,22.22
695218,23.339
695219,24.481
695220,25.386
695221,25.15
695222,24.679
695223,24.143
695224,23.095
695225,21.959
695226,20.47
695227,19.203
695229,18.155
695230,17.839
695231,17.382
695232,16.624
695233,16.176
695234,15.902
695235,15.952
695341,8.307
695342,14.821
695343,19.536
695344,22.1
695345,23.883
695346,24.626
695347,25.498
695348,25.811
695349,25.271
695350,24.859
695351,24.246
695352,23.762
695353,23.168
695354,22.208
695355,21.726
695356,21.413
695357,20.997
695358,20.497
695359,20.187
695360,19.869
695361,19.462
695362,19.252
695363,18.941
695364,18.563
695365,17.4
695366,17.33
695367,18.255
695368,19.904
695369,21.066
695370,22.112
695371,22.781
695372,22.895
695469,7.357
695470,12.58
695471,16.587
695472,19.342
695473,22.293
695474,24.446
695475,25.921
695476,25.962
695477,25.567
695478,24.771
695479,24.377
695480,23.768
695481,22.794
695482,22.155
695483,21.847
695484,21.943
695485,21.648
695486,21.433
695487,21.301
695488,21.452
695489,21.449
695490,21.522
695491,21.803
695492,21.555
695493,21.225
695494,21.128
695495,22.012
695496,23.135
695497,23.695
695498,24.188
695499,24.446
695500,25.021
695501,24.39
695502,22.716
695597,5.278
695598,7.806
695599,10.225
695600,13.219
695601,17.526
695602,21.444
695603,22.736
695604,22.961
695605,22.514
695606,22.417
695607,21.846
695608,20.825
695609,19.92
695610,19.134
695611,19.198
695612,19.407
695613,19.413
695614,20.036
695615,20.636
695616,22.007
695617,22.672
695618,23.157
695619,23.488
695620,23.57
695621,23.23
695622,23.257
695623,23.435
695624,23.982
695625,24.429
695626,25.122
695627,25.628
695628,25.974
695629,25.297
695630,23.745
695631,21.496
695725,4.165
695726,5.035
695727,6.126
695728,8.117
695729,11.192
695730,13.605
695731,15.043
695732,15.459
695733,15.896
695734,16.084
695735,15.632
695736,14.533
695737,13.437
695738,12.983
695739,12.986
695740,13.301
695741,13.716
695742,14.553
695743,17.091
695744,20.403
695745,22.554
695746,23.335
695747,23.861
695748,23.779
695749,23.295
695750,23.281
695751,23.443
695752,23.912
695753,24.277
695754,24.793
695755,25.612
695756,25.896
695757,25.373
695758,24.124
695759,22.231
695760,19.334
695853,4.334
695854,4.804
695855,5.292
695856,6.04
695857,7.148
695858,8.628
695859,10.104
695860,11.553
695861,12.587
695862,12.891
695863,12.258
695864,10.872
695865,9.201
695866,8.57
695867,8.355
695868,8.718
695869,9.36
695870,11.078
695871,15.083
695872,20.285
695873,23.356
695874,24.638
695875,24.745
695876,23.628
695877,21.777
695878,21.048
695879,21.801
695880,23.036
695881,23.971
695882,24.401
695883,25.194
695884,25.224
695885,24.701
695886,23.359
695887,21.213
695888,17.617
695981,7.095
695982,8.965
695983,9.832
695984,10.481
695985,11.129
695986,12.888
695987,15.307
695988,17.231
695989,18.328
695990,18.587
695991,17.766
695992,15.861
695993,14.047
695994,12.915
695995,12.901
695996,12.984
695997,13.102
695998,14.818
695999,18.695
696000,24.55
696001,27.791
696002,28.815
696003,28.2
696004,25.349
696005,19.797
696006,17.127
696007,18.585
696008,20.682
696009,21.938
696010,22.975
696011,23.772
696012,24.113
696013,23.108
696014,21.089
696015,18.116
696016,14.027
696109,13.803
696110,19.843
696111,22.917
696112,23.848
696113,24.082
696114,25.083
696115,26.062
696116,27.514
696117,28.23
696118,28.638
696119,28.551
696120,27.941
696121,27.511
696122,27.182
696123,27.463
696124,27.05
696125,26.38
696126,25.389
696127,25.783
696128,27.56
696129,28.725
696130,29.188
696131,28.338
696132,25.25
696133,19.544
696134,16.156
696135,17.377
696136,19.023
696137,19.764
696138,21.173
696139,22.607
696140,22.428
696141,20.268
696142,16.989
696143,13.483
696144,9.907
696237,17.751
696238,25.793
696239,30.271
696240,30.809
696241,30.701
696242,30.363
696243,30.14
696244,30.832
696245,31.104
696246,31.421
696247,31.748
696248,31.834
696249,32.278
696250,32.457
696251,33.351
696252,33.513
696253,32.658
696254,31.036
696255,29.432
696256,28.797
696257,28.413
696258,28.541
696259,28.214
696260,26.681
696261,24.151
696262,23.034
696263,23.767
696264,24.33
696265,24.301
696266,24.741
696267,24.872
696268,22.786
696269,18.832
696270,14.597
696271,11.018
696272,8.484
696365,17.687
696366,26.39
696367,30.793
696368,31.954
696369,31.886
696370,31.446
696371,30.787
696372,30.828
696373,30.708
696374,30.798
696375,31.181
696376,31.11
696377,31.568
696378,32.104
696379,32.577
696380,32.732
696381,32.127
696382,30.928
696383,29.476
696384,28.051
696385,27.765
696386,27.475
696387,27.586
696388,27.511
696389,27.23
696390,27.328
696391,27.792
696392,27.98
696393,27.75
696394,27.934
696395,27.947
696396,26.359
696397,23.808
696398,20.943
696399,17.306
696400,12.465
696493,14.272
696494,22.618
696495,28.139
696496,30.939
696497,31.807
696498,31.879
696499,31.613
696500,31.49
696501,31.296
696502,31.222
696503,31.093
696504,30.993
696505,31.262
696506,31.711
696507,31.86
696508,31.744
696509,30.939
696510,29.851
696511,28.676
696512,27.872
696513,27.368
696514,27.325
696515,27.351
696516,27.418
696517,27.409
696518,27.76
696519,27.864
696520,27.914
696521,28.094
696522,28.71
696523,29.299
696524,29.539
696525,28.989
696526,27.659
696527,24.709
696621,9.588
696622,16.435
696623,22.712
696624,27.035
696625,29.158
696626,29.99
696627,30.871
696628,31.336
696629,31.713
696630,31.739
696631,31.63
696632,31.391
696633,31.36
696634,31.561
696635,31.607
696636,30.985
696637,30.196
696638,29.17
696639,28.785
696640,28.715
696641,28.739
696642,28.747
696643,28.47
696644,28.305
696645,27.949
696646,28.241
696647,27.903
696648,27.873
696649,27.83
696650,28.318
696651,28.554
696652,28.773
696653,28.242
696654,27.398
696749,6.751
696750,12.264
696751,17.844
696752,22.212
696753,25.0
696754,26.729
696755,28.593
696756,30.208
696757,30.664
696758,30.8
696759,30.977
696760,30.728
696761,30.576
696762,30.396
696763,30.266
696764,29.633
696765,29.392
696766,29.299
696767,29.741
696768,30.456
696769,30.578
696770,30.366
696771,29.414
696772,28.253
696773,27.386
696774,26.964
696775,26.473
696776,26.328
696777,26.201
696778,26.466
696779,26.483
696780,26.603
696781,25.95
696880,19.62
696881,22.357
696882,24.123
696883,26.124
696884,27.173
696885,28.049
696886,28.298
696887,28.211
696888,27.836
696889,27.526
696890,27.013
696891,26.626
696892,26.514
696893,26.532
696894,27.39
696895,28.513
696896,29.123
696897,29.048
696898,28.085
696899,26.673
696900,25.06
697010,21.793
697011,23.312
697012,24.297
697013,24.873
697014,24.763
697015,24.315
697016,23.463
697017,22.669
697018,22.303
697019,21.763
697020,21.64
697021,21.951
697022,23.047
697023,24.28
697024,24.675
697025,24.284
697140,20.816
697141,21.019
697142,20.18
697143,19.014
697144,18.176
697145,17.736
697146,17.5
697147,17.297
697148,17.262
697149,16.825
697150,17.875
697274,13.33
711213,7.151
711214,13.617
711215,18.342
711216,20.396
711217,20.908
711218,21.74
711219,23.327
711341,8.801
711342,16.618
711343,21.735
711344,23.57
711345,24.463
711346,25.202
711347,27.109
711348,28.983
711349,29.396
711350,28.722
711351,25.747
711352,23.342
711353,21.434
711354,19.565
711469,10.404
711470,17.909
711471,22.958
711472,25.257
711473,26.346
711474,27.655
711475,28.785
711476,29.798
711477,30.616
711478,30.639
711479,28.964
711480,26.511
711481,24.933
711482,23.248
711483,22.357
711484,21.151
711485,20.184
711486,19.357
711487,18.703
711488,17.993
711489,17.581
711490,16.949
711491,16.423
711597,10.869
711598,18.926
711599,23.658
711600,25.758
711601,26.504
711602,27.289
711603,28.449
711604,29.706
711605,30.088
711606,29.981
711607,28.623
711608,26.957
711609,25.539
711610,24.628
711611,24.113
711612,23.186
711613,22.958
711614,22.455
711615,21.837
711616,20.997
711617,20.261
711618,19.389
711619,19.056
711620,18.714
711621,17.973
711622,18.0
711623,18.912
711624,20.133
711625,21.111
711626,21.782
711627,21.771
711725,10.948
711726,18.723
711727,23.77
711728,25.76
711729,26.559
711730,27.246
711731,27.924
711732,28.312
711733,28.406
711734,27.886
711735,27.142
711736,25.981
711737,24.923
711738,24.234
711739,24.162
711740,23.713
711741,23.539
711742,23.076
711743,22.448
711744,21.688
711745,21.192
711746,20.985
711747,20.941
711748,20.955
711749,20.556
711750,20.845
711751,21.943
711752,23.977
711753,25.241
711754,25.952
711755,26.074
711756,26.09
711757,25.301
711758,23.81
711853,10.497
711854,17.942
711855,22.577
711856,24.667
711857,25.837
711858,26.855
711859,27.259
711860,27.371
711861,26.949
711862,26.155
711863,25.817
711864,24.926
711865,24.272
711866,23.838
711867,23.763
711868,23.712
711869,23.328
711870,22.864
711871,22.5
711872,22.231
711873,22.082
711874,22.121
711875,22.316
711876,22.499
711877,22.298
711878,22.661
711879,24.14
711880,25.687
711881,26.85
711882,27.465
711883,27.958
711884,28.09
711885,27.435
711886,25.999
711887,23.868
711981,8.762
711982,14.137
711983,17.581
711984,20.097
711985,22.926
711986,25.233
711987,26.028
711988,25.91
711989,25.277
711990,24.941
711991,24.261
711992,23.661
711993,23.125
711994,23.076
711995,23.139
711996,23.087
711997,22.732
711998,22.493
711999,22.277
712000,22.403
712001,22.595
712002,23.027
712003,23.356
712004,23.567
712005,23.488
712006,24.031
712007,25.099
712008,26.344
712009,26.909
712010,27.649
712011,28.069
712012,28.374
712013,28.146
712014,26.859
712015,25.045
712016,21.653
712109,5.955
712110,8.205
712111,10.424
712112,13.206
712113,17.507
712114,20.906
712115,22.185
712116,22.36
712117,22.121
712118,21.8
712119,21.396
712120,20.536
712121,19.793
712122,19.542
712123,19.72
712124,19.983
712125,19.952
712126,20.387
712127,21.09
712128,22.571
712129,23.566
712130,24.164
712131,24.508
712132,24.945
712133,24.682
712134,24.506
712135,25.04
712136,25.662
712137,26.126
712138,26.609
712139,27.312
712140,27.935
712141,27.476
712142,26.246
712143,24.236
712144,21.267
712237,5.021
712238,5.921
712239,7.032
712240,8.913
712241,11.774
712242,14.374
712243,16.377
712244,17.781
712245,18.259
712246,18.376
712247,17.726
712248,16.023
712249,14.436
712250,13.902
712251,13.784
712252,14.067
712253,14.467
712254,16.099
712255,19.764
712256,24.601
712257,27.621
712258,28.885
712259,28.709
712260,27.794
712261,25.686
712262,24.242
712263,23.933
712264,24.382
712265,25.051
712266,25.581
712267,26.226
712268,26.74
712269,26.376
712270,25.486
712271,23.908
712272,21.481
712365,7.578
712366,9.469
712367,10.762
712368,11.616
712369,12.858
712370,15.134
712371,17.935
712372,19.986
712373,21.416
712374,21.418
712375,20.78
712376,18.214
712377,16.1
712378,15.123
712379,14.924
712380,14.966
712381,15.372
712382,17.296
712383,22.29
712384,29.834
712385,33.609
712386,35.03
712387,34.465
712388,31.612
712389,25.891
712390,22.253
712391,21.975
712392,23.242
712393,23.873
712394,24.485
712395,25.279
712396,25.54
712397,25.028
712398,23.923
712399,21.854
712400,18.841
712493,14.532
712494,20.338
712495,23.036
712496,24.087
712497,24.329
712498,25.174
712499,26.821
712500,28.065
712501,29.284
712502,29.65
712503,29.287
712504,28.501
712505,27.83
712506,27.558
712507,27.646
712508,27.412
712509,26.831
712510,26.169
712511,27.652
712512,30.213
712513,31.876
712514,32.638
712515,31.687
712516,28.732
712517,23.092
712518,20.123
712519,21.577
712520,23.517
712521,24.486
712522,25.21
712523,25.54
712524,24.993
712525,23.557
712526,21.292
712527,18.228
712528,14.343
712529,10.964
712621,18.29
712622,26.135
712623,29.639
712624,30.396
712625,29.774
712626,29.563
712627,29.792
712628,30.142
712629,30.862
712630,31.093
712631,31.577
712632,31.961
712633,31.911
712634,32.316
712635,33.059
712636,33.367
712637,32.537
712638,31.027
712639,29.921
712640,29.337
712641,29.431
712642,29.26
712643,28.917
712644,27.59
712645,25.701
712646,25.278
712647,27.552
712648,29.29
712649,29.542
712650,29.803
712651,29.715
712652,27.665
712653,23.671
712654,19.537
712655,15.396
712656,11.536
712749,18.739
712750,26.833
712751,30.74
712752,31.887
712753,31.427
712754,30.997
712755,30.633
712756,30.28
712757,30.482
712758,30.462
712759,30.304
712760,30.948
712761,31.175
712762,31.868
712763,32.316
712764,32.605
712765,32.216
712766,30.988
712767,29.531
712768,28.2
712769,27.734
712770,27.655
712771,27.782
712772,27.857
712773,27.961
712774,28.763
712775,30.504
712776,31.19
712777,31.339
712778,32.292
712779,33.636
712780,32.638
712781,29.54
712782,25.837
712783,20.82
712784,14.906
712877,15.811
712878,23.813
712879,28.984
712880,31.493
712881,31.877
712882,31.799
712883,31.522
712884,31.085
712885,30.831
712886,30.874
712887,30.667
712888,30.763
712889,30.942
712890,31.532
712891,32.064
712892,31.557
712893,30.79
712894,29.52
712895,28.581
712896,27.437
712897,27.432
712898,27.361
712899,27.469
712900,27.769
712901,28.137
712902,28.937
712903,29.527
712904,30.003
712905,30.23
712906,31.556
712907,32.887
712908,33.42
712909,32.905
712910,31.296
712911,28.067
712912,21.903
713005,11.439
713006,18.653
713007,24.815
713008,28.612
713009,30.358
713010,30.73
713011,31.346
713012,31.262
713013,31.492
713014,31.23
713015,31.109
713016,31.16
713017,31.032
713018,31.618
713019,31.635
713020,31.134
713021,30.156
713022,29.325
713023,28.892
713024,28.601
713025,28.951
713026,28.885
713027,28.923
713028,28.991
713029,29.288
713030,29.57
713031,29.799
713032,29.819
713033,30.128
713034,30.363
713035,31.107
713036,31.489
713037,31.382
713038,30.923
713039,29.49
713133,8.914
713134,15.264
713135,21.159
713136,24.886
713137,26.884
713138,28.287
713139,29.771
713140,30.296
