,data
631099,414.0
631100,58.0
631101,489.0
631102,410.0
631103,210.0
631104,471.0
631105,230.0
631106,23.0
631107,7.0
631108,12.0
631117,3.0
631118,1.0
631213,1.0
631214,13.0
631215,4.0
631218,5.0
631220,1.0
631221,6.0
631222,3.0
631223,12.0
631224,27.0
631225,24.0
631226,11.0
631227,11.0
631228,21.0
631229,13.0
631231,13.0
631232,27.0
631233,3.0
631351,3.0
631352,13.0
631353,9.0
631354,11.0
631355,12.0
631356,4.0
631359,9.0
631360,13.0
631361,3.0
631362,3.0
631363,12.0
631364,2.0
631476,5.0
631477,2.0
631478,10.0
631479,7.0
631480,17.0
631481,25.0
631482,22.0
631483,10.0
631486,11.0
631488,4.0
631605,1.0
631608,1.0
631609,4.0
631610,4.0
631614,9.0
645812,9.0
645813,7.0
645815,3.0
645938,9.0
645939,9.0
645940,2.0
645942,4.0
645943,13.0
645944,30.0
645945,9.0
645946,27.0
645949,5.0
645950,16.0
645951,5.0
645952,7.0
645954,2.0
645955,10.0
646061,23.0
646062,6.0
646064,5.0
646065,5.0
646066,5.0
646067,17.0
646068,20.0
646069,8.0
646070,14.0
646071,13.0
646072,27.0
646073,2.0
646074,9.0
646076,12.0
646077,4.0
646078,10.0
646079,22.0
646080,21.0
646081,12.0
646082,7.0
646083,8.0
646084,2.0
646087,1.0
646189,107.0
646190,24.0
646191,10.0
646192,16.0
646194,6.0
646195,27.0
646196,32.0
646197,37.0
646198,30.0
646199,23.0
646200,25.0
646201,28.0
646202,32.0
646203,10.0
646205,19.0
646206,15.0
646207,20.0
646208,14.0
646209,18.0
646210,13.0
646211,18.0
646212,8.0
646213,2.0
646221,3.0
646317,399.0
646318,240.0
646319,225.0
646320,288.0
646321,117.0
646322,544.0
646323,327.0
646324,625.0
646325,772.0
646326,695.0
646327,501.0
646328,660.0
646329,293.0
646330,302.0
646331,253.0
646332,73.0
646333,215.0
646334,66.0
646335,178.0
646336,265.0
646337,181.0
646338,85.0
646339,41.0
646340,18.0
646341,6.0
646343,8.0
646350,1.0
646445,8.0
646446,13.0
646447,147.0
646448,382.0
646449,573.0
646450,894.0
646451,955.0
646452,991.0
646453,1002.0
646454,1035.0
646455,1036.0
646456,1025.0
646457,632.0
646458,80.0
646459,60.0
646460,347.0
646461,468.0
646462,756.0
646463,965.0
646464,958.0
646465,891.0
646466,553.0
646467,340.0
646468,216.0
646469,22.0
646470,32.0
646471,17.0
646472,24.0
646473,15.0
646474,11.0
646475,7.0
646477,10.0
646478,3.0
646573,44.0
646574,58.0
646575,371.0
646576,887.0
646577,1012.0
646578,1031.0
646579,1027.0
646580,1029.0
646581,1063.0
646582,1088.0
646583,1124.0
646584,1079.0
646585,607.0
646586,14.0
646587,8.0
646588,46.0
646589,631.0
646590,910.0
646591,987.0
646592,1029.0
646593,1020.0
646594,1012.0
646595,987.0
646596,741.0
646597,435.0
646598,715.0
646599,365.0
646600,617.0
646601,509.0
646602,359.0
646603,516.0
646604,221.0
646605,21.0
646606,2.0
646701,807.0
646702,1019.0
646703,1038.0
646704,1018.0
646705,1020.0
646706,1026.0
646707,1017.0
646708,1033.0
646709,1056.0
646710,1150.0
646711,1572.0
646712,1941.0
646713,1592.0
646714,792.0
646715,226.0
646716,272.0
646717,535.0
646718,990.0
646719,1017.0
646720,1018.0
646721,1013.0
646722,993.0
646723,988.0
646724,915.0
646725,672.0
646726,348.0
646727,691.0
646728,592.0
646729,619.0
646730,711.0
646731,352.0
646732,346.0
646733,216.0
646829,1053.0
646830,1062.0
646831,1048.0
646832,1027.0
646833,1017.0
646834,1024.0
646835,1047.0
646836,1061.0
646837,1203.0
646838,2281.0
646839,2818.0
646840,2872.0
646841,2551.0
646842,1693.0
646843,948.0
646844,866.0
646845,885.0
646846,779.0
646847,887.0
646848,1053.0
646849,1030.0
646850,991.0
646851,971.0
646852,942.0
646853,780.0
646854,780.0
646855,918.0
646856,913.0
646857,920.0
646858,920.0
646859,692.0
646860,796.0
646861,518.0
646862,47.0
646863,4.0
646957,1059.0
646958,1054.0
646959,1034.0
646960,1013.0
646961,1001.0
646962,1028.0
646963,1011.0
646964,988.0
646965,1054.0
646966,1270.0
646967,2067.0
646968,2720.0
646969,1878.0
646970,1113.0
646971,914.0
646972,891.0
646973,880.0
646974,871.0
646975,816.0
646976,1005.0
646977,1007.0
646978,994.0
646979,990.0
646980,988.0
646981,741.0
646982,708.0
646983,693.0
646984,822.0
646985,771.0
646986,685.0
646987,731.0
646988,285.0
646989,113.0
646990,86.0
647085,593.0
647086,996.0
647087,1032.0
647088,1004.0
647089,1007.0
647090,1017.0
647091,1037.0
647092,1053.0
647093,1155.0
647094,2190.0
647095,2987.0
647096,3083.0
647097,3176.0
647098,1926.0
647099,930.0
647100,911.0
647101,968.0
647102,820.0
647103,865.0
647104,1013.0
647105,1027.0
647106,995.0
647107,981.0
647108,900.0
647109,577.0
647110,380.0
647111,803.0
647112,534.0
647113,756.0
647114,837.0
647115,664.0
647116,688.0
647117,313.0
647118,27.0
647213,67.0
647214,148.0
647215,342.0
647216,894.0
647217,1013.0
647218,1007.0
647219,1015.0
647220,1036.0
647221,1051.0
647222,1136.0
647223,1545.0
647224,1973.0
647225,1996.0
647226,1346.0
647227,916.0
647228,900.0
647229,743.0
647230,726.0
647231,861.0
647232,997.0
647233,1008.0
647234,980.0
647235,990.0
647236,818.0
647237,680.0
647238,594.0
647239,726.0
647240,256.0
647241,517.0
647242,385.0
647243,95.0
647244,189.0
647245,28.0
647246,6.0
647341,477.0
647342,277.0
647343,139.0
647344,472.0
647345,918.0
647346,959.0
647347,1004.0
647348,1019.0
647349,1044.0
647350,1059.0
647351,1044.0
647352,958.0
647353,809.0
647354,830.0
647355,886.0
647356,887.0
647357,890.0
647358,910.0
647359,940.0
647360,1046.0
647361,1031.0
647362,1031.0
647363,919.0
647364,318.0
647365,181.0
647366,142.0
647367,13.0
647368,41.0
647369,13.0
647370,10.0
647371,9.0
647372,2.0
647373,16.0
647469,229.0
647470,433.0
647471,171.0
647472,472.0
647473,369.0
647474,391.0
647475,824.0
647476,711.0
647477,926.0
647478,1018.0
647479,1035.0
647480,911.0
647481,861.0
647482,894.0
647483,859.0
647484,725.0
647485,696.0
647486,978.0
647487,1041.0
647488,1035.0
647489,857.0
647490,714.0
647491,249.0
647492,75.0
647493,7.0
647494,11.0
647496,5.0
647500,13.0
647501,6.0
647502,6.0
647597,3.0
647598,18.0
647600,26.0
647601,34.0
647602,60.0
647603,214.0
647604,488.0
647605,191.0
647606,670.0
647607,662.0
647608,461.0
647609,604.0
647610,243.0
647611,358.0
647612,641.0
647613,358.0
647614,728.0
647615,719.0
647616,554.0
647617,436.0
647618,142.0
647619,39.0
647620,6.0
647621,3.0
647630,4.0
647725,3.0
647726,5.0
647730,3.0
647731,9.0
647732,19.0
647733,35.0
647734,193.0
647735,170.0
647736,204.0
647737,288.0
647738,83.0
647739,71.0
647740,57.0
647742,8.0
647743,4.0
647746,12.0
647747,12.0
647748,5.0
647749,1.0
647757,2.0
647858,4.0
647859,11.0
647860,13.0
647861,7.0
647862,10.0
647863,11.0
647864,20.0
647865,43.0
647866,41.0
647867,14.0
647870,33.0
647871,7.0
647872,4.0
647874,3.0
647875,4.0
647876,9.0
647877,1.0
647986,6.0
647987,2.0
647988,1.0
647991,13.0
647992,7.0
647994,8.0
647995,8.0
647998,18.0
647999,8.0
648002,5.0
648116,11.0
648117,14.0
648118,7.0
648119,7.0
648120,8.0
648121,9.0
648127,3.0
662061,3.0
662065,5.0
662066,8.0
662067,6.0
662068,9.0
662069,4.0
662070,3.0
662071,2.0
662072,1.0
662074,4.0
662189,7.0
662190,14.0
662191,2.0
662192,8.0
662193,7.0
662194,13.0
662195,2.0
662196,12.0
662197,3.0
662198,7.0
662199,8.0
662200,3.0
662201,14.0
662202,21.0
662204,1.0
662207,10.0
662208,1.0
662317,13.0
662318,13.0
662319,12.0
662320,5.0
662321,14.0
662322,19.0
662323,8.0
662324,21.0
662325,9.0
662326,22.0
662327,17.0
662328,23.0
662329,6.0
662330,22.0
662332,11.0
662333,25.0
662334,27.0
662335,17.0
662336,10.0
662340,2.0
662341,2.0
662343,1.0
662445,33.0
662446,117.0
662447,59.0
662448,35.0
662449,94.0
662450,26.0
662451,185.0
662452,91.0
662453,230.0
662454,263.0
662455,133.0
662456,125.0
662457,18.0
662458,35.0
662460,19.0
662461,27.0
662462,61.0
662463,35.0
662464,20.0
662465,4.0
662466,13.0
662467,8.0
662468,9.0
662469,3.0
662477,5.0
662573,72.0
662574,190.0
662575,182.0
662576,161.0
662577,417.0
662578,354.0
662579,742.0
662580,860.0
662581,890.0
662582,907.0
662583,859.0
662584,820.0
662585,449.0
662586,280.0
662587,226.0
662588,22.0
662589,236.0
662590,112.0
662591,166.0
662592,221.0
662593,65.0
662594,78.0
662595,40.0
662596,15.0
662597,14.0
662598,8.0
662599,8.0
662600,7.0
662601,3.0
662602,4.0
662605,3.0
662701,995.0
662702,567.0
662703,75.0
662704,250.0
662705,844.0
662706,1027.0
662707,1033.0
662708,1044.0
662709,1046.0
662710,1047.0
662711,1047.0
662712,1050.0
662713,1060.0
662714,553.0
662715,33.0
662716,305.0
662717,914.0
662718,1031.0
662719,1060.0
662720,1034.0
662721,1008.0
662722,946.0
662723,651.0
662724,613.0
662725,637.0
662726,246.0
662727,547.0
662728,302.0
662729,454.0
662730,500.0
662731,338.0
662732,144.0
662733,28.0
662734,1.0
662829,674.0
662830,562.0
662831,450.0
662832,882.0
662833,1013.0
662834,1031.0
662835,1047.0
662836,1042.0
662837,1029.0
662838,1024.0
662839,1047.0
662840,1247.0
662841,1329.0
662842,307.0
662843,8.0
662844,411.0
662845,973.0
662846,1031.0
662847,1048.0
662848,1065.0
662849,1044.0
662850,1041.0
662851,1019.0
662852,1037.0
662853,1011.0
662854,993.0
662855,878.0
662856,924.0
662857,961.0
662858,940.0
662859,932.0
662860,664.0
662861,279.0
662862,159.0
662863,10.0
662957,272.0
662958,904.0
662959,1019.0
662960,1008.0
662961,1030.0
662962,1058.0
662963,1058.0
662964,1081.0
662965,1147.0
662966,1536.0
662967,2567.0
662968,2941.0
662969,2793.0
662970,1135.0
662971,49.0
662972,87.0
662973,708.0
662974,940.0
662975,1001.0
662976,1005.0
662977,1010.0
662978,1024.0
662979,1024.0
662980,1009.0
662981,1008.0
662982,1004.0
662983,1023.0
662984,1009.0
662985,998.0
662986,988.0
662987,1009.0
662988,1008.0
662989,966.0
662990,837.0
662991,233.0
663085,851.0
663086,1056.0
663087,1046.0
663088,1036.0
663089,1039.0
663090,1053.0
663091,1063.0
663092,1218.0
663093,1580.0
663094,1669.0
663095,1614.0
663096,2272.0
663097,2270.0
663098,580.0
663099,159.0
663100,242.0
663101,606.0
663102,1009.0
663103,1228.0
663104,1169.0
663105,1086.0
663106,1038.0
663107,1025.0
663108,976.0
663109,997.0
663110,1008.0
663111,995.0
663112,983.0
663113,983.0
663114,972.0
663115,996.0
663116,984.0
663117,1004.0
663118,810.0
663119,362.0
663120,44.0
663213,928.0
663214,1059.0
663215,1051.0
663216,1028.0
663217,1031.0
663218,1063.0
663219,1593.0
663220,2447.0
663221,2469.0
663222,2113.0
663223,2536.0
663224,2741.0
663225,1719.0
663226,1016.0
663227,905.0
663228,891.0
663229,1016.0
663230,2152.0
663231,2891.0
663232,2777.0
663233,1783.0
663234,1103.0
663235,1041.0
663236,985.0
663237,966.0
663238,973.0
663239,970.0
663240,977.0
663241,975.0
663242,984.0
663243,989.0
663244,989.0
663245,1010.0
663246,967.0
663247,706.0
663248,91.0
663341,1062.0
663342,1048.0
663343,1016.0
663344,1031.0
663345,1008.0
663346,1082.0
663347,1489.0
663348,1852.0
663349,2073.0
663350,2043.0
663351,1724.0
663352,1157.0
663353,940.0
663354,978.0
663355,907.0
663356,903.0
663357,1532.0
663358,2838.0
663359,2688.0
663360,1570.0
663361,1085.0
663362,1018.0
663363,1024.0
663364,1013.0
663365,990.0
663366,970.0
663367,970.0
663368,976.0
663369,983.0
663370,1006.0
663371,988.0
663372,1004.0
663373,1012.0
663374,881.0
663375,248.0
663469,640.0
663470,1038.0
663471,1048.0
663472,1031.0
663473,1036.0
663474,1065.0
663475,1450.0
663476,2306.0
663477,2495.0
663478,2199.0
663479,2561.0
663480,2523.0
663481,1219.0
663482,975.0
663483,917.0
663484,909.0
663485,1419.0
663486,2681.0
663487,2537.0
663488,1604.0
663489,1074.0
663490,1017.0
663491,1022.0
663492,981.0
663493,946.0
663494,962.0
663495,983.0
663496,978.0
663497,973.0
663498,988.0
663499,993.0
663500,984.0
663501,1010.0
663502,941.0
663503,570.0
663504,32.0
663597,332.0
663598,942.0
663599,1027.0
663600,988.0
663601,1015.0
663602,1039.0
663603,1060.0
663604,1103.0
663605,1214.0
663606,1319.0
663607,1575.0
663608,2607.0
663609,2482.0
663610,1099.0
663611,908.0
663612,898.0
663613,871.0
663614,1437.0
663615,1744.0
663616,1621.0
663617,1135.0
663618,1055.0
663619,1021.0
663620,984.0
663621,988.0
663622,1014.0
663623,1007.0
663624,1027.0
663625,989.0
663626,985.0
663627,1005.0
663628,1008.0
663629,769.0
663630,530.0
663631,274.0
663725,1020.0
663726,1002.0
663727,805.0
663728,940.0
663729,1019.0
663730,1036.0
663731,1048.0
663732,1060.0
663733,1087.0
663734,1207.0
663735,1895.0
663736,2723.0
663737,3013.0
663738,1983.0
663739,935.0
663740,905.0
663741,879.0
663742,879.0
663743,911.0
663744,998.0
663745,1014.0
663746,1014.0
663747,993.0
663748,1011.0
663749,967.0
663750,684.0
663751,515.0
663752,682.0
663753,648.0
663754,772.0
663755,717.0
663756,444.0
663757,644.0
663758,172.0
663759,3.0
663853,946.0
663854,501.0
663855,143.0
663856,518.0
663857,984.0
663858,1028.0
663859,1040.0
663860,1037.0
663861,1029.0
663862,1030.0
663863,996.0
663864,924.0
663865,854.0
663866,909.0
663867,902.0
663868,905.0
663869,896.0
663870,912.0
663871,980.0
663872,1042.0
663873,1057.0
663874,1031.0
663875,1001.0
663876,793.0
663877,200.0
663878,443.0
663879,382.0
663880,283.0
663881,555.0
663882,356.0
663883,398.0
663884,275.0
663885,62.0
663886,23.0
663887,2.0
663981,325.0
663982,193.0
663983,485.0
663984,150.0
663985,488.0
663986,856.0
663987,956.0
663988,1043.0
663989,1042.0
663990,1068.0
663991,1092.0
663992,1034.0
663993,954.0
663994,924.0
663995,840.0
663996,655.0
663997,868.0
663998,1033.0
663999,1066.0
664000,1041.0
664001,891.0
664002,661.0
664003,785.0
664004,358.0
664005,107.0
664006,18.0
664007,8.0
664008,6.0
664009,2.0
664010,4.0
664012,7.0
664013,11.0
664014,11.0
664109,28.0
664110,20.0
664111,83.0
664112,173.0
664113,233.0
664114,547.0
664115,631.0
664116,592.0
664117,931.0
664118,869.0
664119,995.0
664120,1026.0
664121,757.0
664122,297.0
664123,237.0
664124,455.0
664125,825.0
664126,692.0
664127,757.0
664128,694.0
664129,401.0
664130,42.0
664131,8.0
664132,12.0
664133,5.0
664141,8.0
664142,7.0
664237,10.0
664238,1.0
664239,1.0
664241,30.0
664242,22.0
664243,18.0
664244,70.0
664245,142.0
664246,44.0
664247,461.0
664248,411.0
664249,197.0
664250,425.0
664251,71.0
664252,34.0
664253,56.0
664254,67.0
664255,23.0
664256,22.0
664257,9.0
664258,10.0
664259,10.0
664260,18.0
664261,6.0
664269,6.0
664369,9.0
664370,5.0
664372,10.0
664373,12.0
664374,7.0
664375,24.0
664376,16.0
664379,14.0
664381,14.0
664383,4.0
664384,1.0
664385,11.0
664386,7.0
664387,5.0
664388,6.0
664500,7.0
664501,7.0
664502,7.0
664503,10.0
664504,4.0
664505,6.0
664507,4.0
664511,3.0
664628,4.0
664630,1.0
664631,1.0
664633,21.0
664634,5.0
678193,4.0
678194,3.0
678195,11.0
678321,5.0
678322,6.0
678323,18.0
678324,12.0
678325,7.0
678326,5.0
678327,11.0
678329,28.0
678330,28.0
678445,8.0
678446,3.0
678448,12.0
678449,14.0
678450,7.0
678451,15.0
678452,15.0
678453,19.0
678454,21.0
678455,15.0
678456,16.0
678457,2.0
678458,15.0
678460,6.0
678461,37.0
678462,32.0
678463,7.0
678467,2.0
678573,15.0
678574,25.0
678575,16.0
678576,15.0
678577,15.0
678578,29.0
678579,24.0
678580,35.0
678581,15.0
678582,26.0
678583,19.0
678584,23.0
678585,32.0
678586,5.0
678587,2.0
678590,5.0
678591,14.0
678592,8.0
678593,5.0
678594,2.0
678595,9.0
678596,8.0
678701,585.0
678702,232.0
678703,400.0
678704,409.0
678705,132.0
678706,451.0
678707,93.0
678708,288.0
678709,232.0
678710,129.0
678711,228.0
678712,53.0
678713,63.0
678714,45.0
678715,10.0
678716,19.0
678718,27.0
678719,24.0
678720,18.0
678721,14.0
678722,17.0
678723,11.0
678724,5.0
678725,7.0
678726,2.0
678727,5.0
678729,3.0
678730,3.0
678732,9.0
678733,10.0
678829,46.0
678830,46.0
678831,53.0
678832,66.0
678833,153.0
678834,404.0
678835,867.0
678836,1014.0
678837,1029.0
678838,1024.0
678839,1001.0
678840,920.0
678841,882.0
678842,599.0
678843,302.0
678844,597.0
678845,160.0
678846,482.0
678847,360.0
678848,232.0
678849,357.0
678850,142.0
678851,143.0
678852,56.0
678853,15.0
678854,13.0
678855,10.0
678856,12.0
678857,9.0
678860,6.0
678861,16.0
678862,2.0
678957,83.0
678958,54.0
678959,37.0
678960,261.0
678961,846.0
678962,1039.0
678963,1028.0
678964,1028.0
678965,1037.0
678966,1064.0
678967,1090.0
678968,1095.0
678969,1120.0
678970,1015.0
678971,347.0
678972,476.0
678973,981.0
678974,1072.0
678975,1062.0
678976,1023.0
678977,1027.0
678978,1012.0
678979,883.0
678980,804.0
678981,650.0
678982,322.0
678983,539.0
678984,239.0
678985,377.0
678986,363.0
678987,114.0
678988,97.0
678989,41.0
678990,5.0
678991,4.0
679085,1016.0
679086,961.0
679087,697.0
679088,898.0
679089,1029.0
679090,1039.0
679091,1064.0
679092,1068.0
679093,1070.0
679094,1184.0
679095,1838.0
679096,2488.0
679097,2125.0
679098,1201.0
679099,187.0
679100,692.0
679101,1044.0
679102,1081.0
679103,1072.0
679104,1073.0
679105,1050.0
679106,1043.0
679107,1003.0
679108,1007.0
679109,1021.0
679110,1014.0
679111,1001.0
679112,1004.0
679113,992.0
679114,982.0
679115,983.0
679116,991.0
679117,813.0
679118,395.0
679119,81.0
679213,1036.0
679214,1063.0
679215,1060.0
679216,1035.0
679217,1044.0
679218,1074.0
679219,1074.0
679220,1304.0
679221,1627.0
679222,1573.0
679223,2106.0
679224,2848.0
679225,2916.0
679226,1927.0
679227,183.0
679228,116.0
679229,954.0
679230,2112.0
679231,2424.0
679232,2150.0
679233,1572.0
679234,1124.0
679235,1077.0
679236,1037.0
679237,995.0
679238,983.0
679239,977.0
679240,963.0
679241,943.0
679242,953.0
679243,936.0
679244,916.0
679245,955.0
679246,974.0
679247,502.0
679248,18.0
679341,728.0
679342,1018.0
679343,1048.0
679344,1067.0
679345,1073.0
679346,1084.0
679347,1141.0
679348,1823.0
679349,2410.0
679350,2552.0
679351,2520.0
679352,2136.0
679353,609.0
679354,107.0
679355,32.0
679356,47.0
679357,1194.0
679358,3186.0
679359,3094.0
679360,2671.0
679361,2009.0
679362,1425.0
679363,1134.0
679364,1025.0
679365,1023.0
679366,1007.0
679367,989.0
679368,980.0
679369,994.0
679370,1007.0
679371,1016.0
679372,980.0
679373,949.0
679374,969.0
679375,896.0
679376,364.0
679469,705.0
679470,1054.0
679471,1050.0
679472,1038.0
679473,1058.0
679474,1097.0
679475,1342.0
679476,1947.0
679477,1973.0
679478,2091.0
679479,1658.0
679480,979.0
679481,376.0
679482,253.0
679483,141.0
679484,140.0
679485,934.0
679486,2524.0
679487,2728.0
679488,2493.0
679489,2576.0
679490,2521.0
679491,1803.0
679492,1128.0
679493,1041.0
679494,1027.0
679495,1027.0
679496,1020.0
679497,1030.0
679498,1021.0
679499,1024.0
679500,1017.0
679501,1025.0
679502,990.0
679503,978.0
679504,459.0
679597,851.0
679598,1059.0
679599,1058.0
679600,1047.0
679601,1366.0
679602,2120.0
679603,2472.0
679604,2573.0
679605,2607.0
679606,2225.0
679607,1311.0
679608,1024.0
679609,1007.0
679610,928.0
679611,888.0
679612,886.0
679613,961.0
679614,976.0
679615,1080.0
679616,1813.0
679617,2397.0
679618,2581.0
679619,1940.0
679620,1129.0
679621,1056.0
679622,1040.0
679623,1030.0
679624,1046.0
679625,1037.0
679626,1044.0
679627,1070.0
679628,1080.0
679629,1051.0
679630,999.0
679631,974.0
679632,647.0
679633,78.0
679725,1063.0
679726,1302.0
679727,1431.0
679728,1539.0
679729,1710.0
679730,1597.0
679731,1674.0
679732,1826.0
679733,1947.0
679734,1526.0
679735,1098.0
679736,1022.0
679737,1017.0
679738,955.0
679739,910.0
679740,906.0
679741,888.0
679742,1002.0
679743,1799.0
679744,2356.0
679745,2383.0
679746,2307.0
679747,1567.0
679748,1063.0
679749,1017.0
679750,1025.0
679751,1027.0
679752,1019.0
679753,1028.0
679754,1046.0
679755,1059.0
679756,1072.0
679757,1054.0
679758,1022.0
679759,995.0
679760,720.0
679761,76.0
679853,571.0
679854,1041.0
679855,1041.0
679856,1042.0
679857,1232.0
679858,2001.0
679859,2551.0
679860,2613.0
679861,2692.0
679862,2346.0
679863,1377.0
679864,968.0
679865,1028.0
679866,995.0
679867,912.0
679868,906.0
679869,866.0
679870,645.0
679871,994.0
679872,2303.0
679873,2344.0
679874,2008.0
679875,1430.0
679876,1068.0
679877,1055.0
