,data
713011,27.489
713012,26.829
713013,25.633
713121,27.923
713122,27.726
713127,31.258
713128,31.752
713129,31.868
713130,31.647
713131,31.214
713134,30.002
713135,29.561
713136,28.775
713137,28.137
713138,28.252
713139,27.77
713140,27.031
728353,14.212
728354,14.239
728355,13.652
728356,12.542
728357,11.423
728360,11.603
728361,11.767
728362,12.26
728363,14.839
728364,19.614
728367,24.629
728368,24.731
728473,4.021
728474,4.124
728478,10.594
728479,13.856
728480,16.043
728481,17.237
728482,17.363
728483,17.039
728484,16.531
728485,16.35
728486,16.591
728487,17.622
728488,18.278
728489,18.837
728490,19.768
728491,22.898
728492,29.14
728493,33.706
728494,35.262
728495,35.03
728496,34.042
728497,33.002
728498,31.8
728499,31.043
728500,30.184
728501,29.765
728598,7.714
728599,8.476
728600,8.776
728601,8.878
728602,9.104
728603,9.106
728604,9.099
728605,9.772
728606,10.537
728607,11.763
728608,12.918
728609,13.783
728610,14.707
728611,16.135
728612,16.901
728613,17.741
728614,18.679
728615,20.406
728616,22.123
728617,23.369
728618,24.738
728619,28.612
728620,35.577
728621,40.301
728622,41.849
728623,41.35
728624,39.895
728625,39.189
728626,38.558
728627,37.865
728628,37.802
728629,37.674
728630,36.878
728631,34.114
728719,0.064
728720,0.412
728721,1.082
728722,2.684
728723,5.068
728724,7.227
728725,8.644
728726,9.712
728727,10.063
728728,10.272
728729,10.227
728730,10.293
728731,10.349
728732,10.421
728733,10.379
728734,10.305
728735,10.432
728736,10.92
728737,11.768
728738,13.146
728739,15.45
728740,17.042
728741,18.221
728742,19.273
728743,20.888
728744,22.686
728745,24.061
728746,25.635
728747,29.988
728748,36.671
728749,41.976
728750,43.763
728751,43.162
728752,41.938
728753,41.072
728754,39.936
728755,39.148
728756,38.106
728757,37.777
728758,37.112
728759,35.381
728760,32.677
728845,0.047
728846,0.027
728847,0.154
728848,0.504
728849,1.288
728850,3.214
728851,5.879
728852,8.138
728853,9.801
728854,10.554
728855,10.635
728856,10.68
728857,10.434
728858,10.529
728859,10.484
728860,10.479
728861,10.225
728862,10.549
728863,10.756
728864,11.975
728865,14.099
728866,16.855
728867,19.498
728868,21.252
728869,22.36
728870,23.784
728871,24.977
728872,25.948
728873,26.117
728874,27.225
728875,30.813
728876,36.615
728877,41.408
728878,43.621
728879,43.539
728880,42.221
728881,41.526
728882,40.748
728883,38.934
728884,37.48
728885,36.267
728886,34.969
728887,33.542
728888,30.976
728889,28.192
728974,0.047
728975,0.1
728976,0.356
728977,0.914
728978,2.399
728979,5.018
728980,7.163
728981,8.801
728982,9.66
728983,10.199
728984,10.249
728985,10.349
728986,10.425
728987,10.351
728988,10.376
728989,10.327
728990,10.418
728991,11.822
728992,15.069
728993,21.458
728994,27.174
728995,31.121
728996,32.746
728997,34.24
728998,35.426
728999,36.777
729000,37.196
729001,36.973
729002,37.285
729003,37.515
729004,37.989
729005,39.333
729006,40.875
729007,40.846
729008,39.994
729009,39.843
729010,40.029
729011,38.97
729012,37.428
729013,35.866
729014,34.035
729015,31.025
729016,28.57
729017,26.586
729105,0.59
729106,1.272
729107,2.541
729108,4.427
729109,6.545
729110,8.397
729111,9.527
729112,10.23
729113,10.407
729114,10.573
729115,10.571
729116,10.516
729117,10.456
729118,10.994
729119,12.397
729120,16.382
729121,23.673
729122,30.014
729123,33.911
729124,35.18
729125,36.336
729126,36.777
729127,37.982
729128,37.916
729129,37.698
729130,37.1
729131,36.251
729132,35.316
729133,34.547
729134,34.401
729135,34.544
729136,34.853
729137,36.034
729138,37.258
729139,36.359
729140,35.186
729141,33.882
729142,31.734
729143,28.12
729144,25.358
729237,5.215
729238,7.692
729239,9.366
729240,10.698
729241,12.321
729243,15.681
729244,16.061
729245,16.493
729246,17.089
729247,18.601
729248,21.334
729249,26.117
729250,29.872
729251,32.086
729252,33.064
729253,33.983
729254,34.731
729255,35.961
729256,35.698
729257,36.019
729258,35.246
729259,35.005
729260,34.053
729261,33.313
729262,32.364
729263,31.763
729264,31.821
729265,31.976
729266,31.67
729267,31.401
729268,30.368
729269,29.869
729270,28.266
729271,25.955
729272,23.781
729367,9.174
729368,11.664
729369,15.703
729370,21.04
729371,24.573
729372,25.675
729373,27.139
729374,28.477
729375,30.028
729376,30.898
729377,32.04
729378,32.629
729379,32.916
729380,33.699
729381,34.65
729382,35.388
729383,35.335
729384,35.528
729385,35.421
729386,35.536
729387,35.166
729388,34.415
729389,33.455
729390,32.622
729391,31.542
729392,30.859
729393,30.279
729394,29.73
729395,29.309
729396,28.623
729397,27.615
729398,26.224
729399,24.863
729502,29.445
729503,30.98
729504,31.819
729505,32.244
729506,32.544
729507,32.619
729508,33.122
729509,33.409
729510,33.85
729511,34.437
729512,34.745
729513,34.868
729514,34.917
729515,35.282
729516,34.851
729517,34.134
729518,33.975
729519,33.012
729520,32.357
729521,31.509
729522,31.252
729523,30.885
729524,29.683
729525,28.422
729526,27.73
729632,25.169
729633,25.621
729634,25.734
729635,25.855
729636,25.63
729639,26.804
729640,28.319
729641,30.885
729642,32.845
729643,35.005
729644,36.434
729645,36.247
729646,36.157
729647,35.854
729648,35.903
729649,35.136
729650,34.681
729651,33.862
729652,32.657
744608,12.028
744609,11.828
744610,11.324
744611,10.555
744612,9.697
744613,9.578
744614,9.262
744616,9.527
744617,10.019
744734,12.794
744735,14.639
744736,15.391
744737,15.695
744738,15.136
744739,14.024
744740,13.32
744741,12.772
744742,12.627
744743,13.067
744744,13.335
744745,13.798
744746,15.253
744747,18.758
744748,25.08
744749,28.98
744750,29.862
744751,29.727
744752,29.628
744753,29.117
744754,27.86
744755,27.385
744756,26.704
744757,25.88
744859,3.733
744860,5.812
744861,9.686
744862,14.185
744863,17.632
744864,19.234
744865,19.74
744866,19.256
744867,18.363
744868,17.722
744869,17.358
744870,17.491
744871,18.306
744872,19.216
744873,19.867
744874,21.081
744875,24.794
744876,31.479
744877,35.923
744878,36.92
744879,36.838
744880,36.174
744881,34.948
744882,33.607
744883,32.915
744884,32.929
744885,32.684
744886,32.227
744887,30.576
744980,2.764
744981,4.78
744982,6.228
744983,7.122
744984,7.544
744985,7.828
744986,7.848
744987,8.212
744988,8.954
744989,10.533
744990,12.889
744991,15.687
744992,17.697
744993,18.519
744994,18.626
744995,18.63
744996,18.512
744997,18.531
744998,19.439
744999,21.489
745000,22.798
745001,23.737
745002,25.604
745003,29.753
745004,36.14
745005,40.826
745006,41.886
745007,41.294
745008,40.391
745009,39.345
745010,38.629
745011,37.991
745012,37.92
745013,38.299
745014,38.171
745015,36.306
745016,33.095
745017,28.572
745101,0.039
745102,0.05
745103,0.11
745104,0.256
745105,0.746
745106,1.828
745107,3.869
745108,6.062
745109,7.934
745110,9.419
745111,9.965
745112,10.352
745113,10.609
745114,10.43
745115,10.444
745116,10.6
745117,10.658
745118,11.598
745119,12.784
745120,13.449
745121,14.493
745122,15.544
745123,17.003
745124,17.857
745125,18.355
745126,20.008
745127,21.935
745128,23.473
745129,24.924
745130,27.038
745131,31.284
745132,38.2
745133,42.893
745134,43.762
745135,43.402
745136,42.202
745137,41.214
745138,40.304
745139,39.306
745140,38.57
745141,38.319
745142,38.183
745143,36.995
745144,34.597
745145,31.174
745228,0.012
745230,0.052
745231,0.084
745232,0.419
745233,1.016
745234,2.661
745235,5.189
745236,7.8
745237,9.539
745238,10.231
745239,10.819
745240,10.803
745241,10.819
745242,10.756
745243,10.803
745244,10.714
745245,10.899
745246,11.146
745247,11.443
745248,12.81
745249,15.031
745250,17.653
745251,19.929
745252,21.557
745253,22.56
745254,23.971
745255,26.202
745256,27.902
745257,29.37
745258,30.932
745259,34.552
745260,40.199
745261,43.922
745262,45.095
745263,44.143
745264,43.071
745265,41.729
745266,40.895
745267,39.293
745268,38.028
745269,37.208
745270,36.642
745271,35.491
745272,33.734
745273,31.675
745274,29.613
745356,0.007
745357,0.029
745358,0.047
745359,0.168
745360,0.305
745361,0.886
745362,2.521
745363,4.839
745364,7.567
745365,9.329
745366,10.145
745367,10.667
745368,10.807
745369,10.772
745370,10.678
745371,10.745
745372,10.815
745373,10.856
745374,11.084
745375,12.61
745376,15.979
745377,22.424
745378,27.872
745379,31.349
745380,32.646
745381,33.73
745382,35.359
745383,37.514
745384,39.055
745385,40.0
745386,40.26
745387,40.822
745388,41.603
745389,42.541
745390,43.405
745391,43.232
745392,42.633
745393,41.711
745394,40.951
745395,39.354
745396,38.068
745397,37.194
745398,36.243
745399,34.352
745400,32.612
745401,30.647
745402,28.51
745487,0.079
745488,0.22
745489,0.568
745490,1.526
745491,3.065
745492,5.083
745493,7.225
745494,8.856
745495,9.9
745496,10.487
745497,10.683
745498,11.047
745499,10.962
745500,10.992
745501,10.817
745502,11.424
745503,13.3
745504,17.888
745505,25.032
745506,31.316
745507,34.857
745508,36.35
745509,37.172
745510,37.868
745511,38.656
745512,39.007
745513,38.545
745514,38.343
745515,37.448
745516,36.706
745517,36.97
745518,37.413
745519,37.941
745520,38.211
745521,38.84
745522,39.246
745523,38.261
745524,37.386
745525,36.481
745526,34.951
745527,32.206
745528,30.055
745529,27.754
745530,25.773
745619,1.182
745620,2.691
745621,5.007
745622,7.722
745623,9.665
745624,11.173
745625,13.306
745626,15.624
745627,16.828
745628,17.065
745629,17.601
745630,18.458
745631,20.073
745632,23.073
745633,28.372
745634,32.736
745635,35.319
745636,36.358
745637,37.252
745638,37.619
745639,37.844
745640,37.059
745641,36.182
745642,35.771
745643,35.232
745644,34.513
745645,34.152
745646,33.926
745647,33.515
745648,34.19
745649,34.793
745650,35.587
745651,35.296
745652,34.806
745653,33.893
745654,32.157
745655,29.522
745656,27.197
745657,25.497
745751,9.704
745752,12.818
745753,17.836
745754,23.418
745755,26.648
745756,28.008
745757,28.882
745758,30.216
745759,31.533
745760,32.462
745761,33.728
745762,34.585
745763,35.548
745764,36.093
745765,36.603
745766,37.029
745767,36.864
745768,36.453
745769,36.043
745770,35.941
745771,35.96
745772,35.863
745773,35.022
745774,34.324
745775,33.155
745776,32.91
745777,32.972
745778,32.96
745779,32.551
745780,31.924
745781,31.321
745782,31.277
745783,31.157
745784,30.331
745884,29.859
745885,31.133
745886,32.505
745887,33.483
745888,33.911
745889,34.543
745890,34.561
745891,34.446
745892,34.61
745893,35.46
745894,35.464
745895,35.686
745896,36.458
745897,37.705
745898,39.591
745899,41.353
745900,41.85
745901,41.701
745902,40.844
745903,39.605
745904,39.138
745905,38.643
745906,37.694
745907,37.294
745908,36.327
745909,35.148
745910,34.62
745911,35.18
746013,28.388
746014,29.2
746015,30.158
746016,30.539
746017,30.517
746018,30.582
746019,30.51
746020,30.675
746021,30.703
746022,31.131
746023,32.405
746024,35.169
746025,39.572
746026,45.111
746027,49.136
746028,51.027
746029,51.19
746030,51.204
746031,50.11
746032,49.64
746033,49.031
746034,48.166
746035,46.393
746036,44.138
746037,41.382
746144,20.462
746145,20.817
746146,21.553
746147,22.794
746148,22.61
746149,22.894
746152,30.278
746153,36.553
746154,41.936
746155,45.249
746156,46.988
746157,48.668
746158,49.231
746159,49.013
746160,48.488
746161,47.166
746162,45.525
760859,8.965
760860,9.883
760861,10.459
760862,10.656
760863,10.697
760864,10.931
760865,11.187
760866,10.906
760867,10.617
760868,10.216
760869,10.213
760870,10.103
760984,1.205
760985,3.931
760986,7.596
760987,10.357
760988,11.825
760989,12.424
760990,13.083
760991,13.557
760992,13.488
760993,13.406
760994,12.983
760995,12.474
760996,12.166
760997,12.127
760998,12.141
760999,12.301
761000,12.329
761001,12.739
761002,13.881
761003,17.67
761004,23.643
761005,27.325
761006,27.76
761007,27.25
761008,26.477
761009,26.353
761010,25.654
761011,24.877
761012,23.88
761111,0.299
761112,0.884
761113,2.553
761114,5.15
761115,8.35
761116,11.216
761117,13.34
761118,14.556
761119,15.367
761120,15.766
761121,15.471
761122,14.679
761123,13.599
761124,13.282
761125,13.069
761126,13.66
761127,14.179
761128,14.675
761129,15.549
761130,17.276
761131,21.704
761132,28.452
761133,32.098
761134,32.783
761135,32.432
761136,32.321
761137,31.652
761138,31.699
761139,31.378
761140,31.117
761141,30.76
761142,29.777
761143,28.092
761237,0.675
761238,0.938
761239,1.125
761240,1.472
761241,1.959
761242,3.276
761243,5.765
761244,9.119
761245,13.004
761246,16.455
761247,18.688
761248,19.642
761249,19.485
761250,18.918
761251,17.83
761252,17.077
761253,16.797
761254,17.283
761255,18.532
761256,19.418
761257,20.28
761258,21.771
761259,26.047
761260,32.418
761261,36.116
761262,36.911
761263,36.587
761264,35.77
761265,34.587
761266,33.503
761267,32.865
761268,32.858
761269,33.293
761270,33.362
761271,32.946
761272,31.459
761273,29.099
761362,0.355
761363,0.723
761364,1.763
761365,3.072
761366,4.367
761367,5.341
761368,5.753
761369,6.022
761370,6.467
761371,7.577
761372,9.548
761373,12.976
761374,16.644
761375,19.3
761376,20.801
761377,21.181
761378,20.652
761379,20.113
761380,19.514
761381,19.398
761382,20.1
761383,21.456
761384,22.644
761385,23.411
761386,25.142
761387,29.376
761388,35.63
761389,39.641
761390,40.587
761391,39.863
761392,38.787
761393,37.5
761394,36.722
761395,36.246
761396,36.385
761397,36.555
761398,37.201
761399,36.119
761400,33.806
761401,30.339
761402,27.405
761484,0.017
761485,0.054
761486,0.033
761487,0.091
761488,0.159
761489,0.453
761490,1.338
761491,2.683
761492,4.548
761493,6.724
761494,8.434
761495,9.645
761496,10.258
761497,10.306
761498,10.203
761499,10.65
761500,11.212
761501,12.477
761502,14.424
761503,16.771
761504,18.133
761505,18.775
761506,19.1
761507,19.485
761508,19.406
761509,19.685
761510,20.845
761511,22.906
761512,24.194
761513,25.792
761514,27.91
761515,31.869
761516,38.586
761517,42.396
761518,43.428
761519,42.599
761520,41.471
761521,40.433
761522,39.68
761523,38.509
761524,37.601
761525,37.602
761526,37.825
761527,36.26
761528,34.04
761529,30.902
761530,28.25
761531,26.448
761532,24.348
761610,0.0
761611,0.0
761612,0.014
761613,0.043
761614,0.033
761615,0.037
761616,0.244
761617,0.792
761618,2.148
761619,4.564
761620,7.367
761621,9.366
761622,10.287
761623,10.83
761624,10.961
761625,11.03
761626,11.15
761627,11.327
761628,11.495
761629,11.65
761630,12.429
761631,14.011
761632,15.676
761633,17.681
761634,19.902
761635,21.384
761636,22.33
761637,23.335
761638,24.712
761639,27.328
761640,29.476
761641,31.019
761642,32.666
761643,36.217
761644,41.387
761645,44.479
761646,44.828
761647,44.426
761648,42.922
761649,41.941
761650,40.635
761651,39.12
761652,38.105
761653,37.695
761654,37.443
761655,36.238
761656,35.156
761657,33.751
761658,32.458
761659,30.966
761660,28.767
761738,0.016
761739,0.008
761740,0.007
761741,0.023
761742,0.032
761743,0.031
761744,0.212
761745,0.783
761746,2.186
761747,4.858
761748,7.616
761749,9.585
761750,10.77
761751,11.078
761752,11.107
761753,11.021
761754,11.045
761755,11.265
761756,11.36
761757,11.383
761758,11.954
761759,13.901
761760,17.803
761761,24.003
761762,28.746
761763,31.377
761764,32.829
761765,33.554
761766,35.808
761767,38.725
761768,41.258
761769,43.147
761770,43.967
761771,44.203
761772,44.705
761773,45.071
761774,44.742
761775,44.102
761776,43.08
761777,42.047
761778,41.214
761779,39.89
761780,38.424
761781,37.843
761782,37.413
761783,36.206
761784,35.017
761785,33.882
761786,32.584
761787,31.25
761788,29.187
761869,0.034
761870,0.024
761871,0.119
761872,0.16
761873,0.514
761874,1.592
761875,3.523
761876,6.0
761877,8.106
761878,9.576
761879,10.528
761880,10.966
761881,11.116
761882,11.465
761883,11.328
761884,11.537
761885,11.639
761886,12.531
761887,14.85
761888,19.753
761889,26.515
761890,32.526
761891,35.377
761892,36.547
761893,37.177
761894,38.095
761895,39.704
761896,40.597
761897,41.467
761898,41.411
761899,40.408
761900,39.67
761901,39.835
761902,40.138
761903,40.564
761904,40.671
761905,40.684
761906,40.416
761907,39.21
761908,38.374
761909,38.028
761910,37.513
761911,35.732
761912,34.354
761913,32.432
761914,30.807
761915,28.936
762001,0.232
762002,0.606
762003,1.445
762004,2.939
762005,5.179
762006,7.809
762007,10.004
762008,11.795
762009,14.341
762010,16.327
762011,17.279
762012,17.638
762013,18.329
762014,19.383
762015,21.557
762016,25.437
762017,30.664
762018,35.159
762019,37.762
762020,38.758
762021,39.308
762022,39.436
762023,39.231
762024,38.117
762025,37.352
762026,37.103
762027,36.888
762028,36.717
762029,36.707
762030,37.661
762031,37.914
762032,38.341
762033,38.529
762034,38.627
762035,38.306
762036,37.938
762037,37.824
762038,37.709
762039,37.298
762040,36.211
762041,34.513
762042,31.938
762131,0.664
762132,1.762
762133,4.114
762134,6.948
762135,10.065
762136,13.814
762137,19.521
762138,24.904
762139,27.53
762140,28.521
762141,29.328
762142,30.599
762143,31.819
762144,33.34
762145,34.692
762146,36.784
762147,37.91
762148,38.763
762149,39.494
762150,39.522
762151,38.579
762152,38.127
762153,38.342
762154,39.924
762155,40.759
762156,41.271
762157,41.137
762158,40.764
762159,40.347
762160,40.421
762161,41.116
762162,41.459
762163,40.994
762164,40.742
762165,40.678
762166,40.919
762167,41.188
762168,40.949
762169,38.644
762170,35.723
762260,1.275
762261,3.24
762262,6.244
762263,9.384
762264,13.806
762265,20.393
762266,26.509
762267,30.279
762268,31.7
762269,32.669
762270,33.481
762271,34.146
762272,34.486
762273,35.167
762274,35.158
762275,35.816
762276,36.023
762277,36.476
762278,36.924
762279,37.973
762280,39.805
762281,43.378
762282,48.318
762283,51.299
762284,52.7
762285,52.503
762286,52.261
762287,51.671
762288,50.959
762289,50.765
762290,50.201
762291,49.518
762292,48.038
762293,46.88
762294,45.172
762295,43.023
762296,40.84
762389,1.69
762390,3.319
762391,6.179
762392,11.156
762393,18.59
762394,25.35
762395,29.723
762396,31.539
762397,32.494
762398,32.746
762399,32.798
762400,32.763
762401,33.2
762402,33.6
762403,34.541
762404,34.928
762405,35.313
762406,36.382
762407,39.068
762408,44.062
762409,49.199
762410,53.294
762411,56.179
762412,57.525
762413,57.725
762414,57.653
762415,57.081
762416,56.386
762417,55.908
762418,54.637
762419,53.549
762420,51.948
762421,49.121
762422,45.734
762518,1.836
762519,3.418
762520,6.126
762521,10.179
762522,14.961
762523,20.272
762524,23.425
762525,25.203
762526,25.381
762527,25.451
762528,25.915
762529,27.725
762530,31.253
762531,34.924
762532,36.548
762533,37.398
762534,37.507
762535,39.951
762536,44.235
762537,48.709
762538,52.086
762539,54.171
762540,55.21
762541,55.784
762542,56.18
762543,55.832
762544,55.382
762545,54.437
762546,52.733
762547,50.199
762548,47.365
762648,4.015
762649,4.791
762650,7.137
762651,11.247
762652,15.164
762653,17.194
762654,17.849
762655,18.281
762657,23.913
762658,29.336
762659,33.806
762660,36.323
762661,36.575
762662,35.449
762663,35.168
762664,36.409
762665,38.736
762666,41.873
762667,43.746
762668,45.028
762669,46.529
762670,47.071
762671,47.198
762672,45.779
762673,44.11
777112,0.917
777113,2.134
777114,4.449
777115,7.295
777116,9.987
777117,11.118
777118,11.707
777119,11.505
777120,11.651
777121,11.507
777122,11.146
777123,10.981
777124,10.929
777238,0.083
777239,0.397
777240,1.627
777241,4.43
777242,8.537
777243,11.259
777244,12.715
777245,13.176
777246,13.547
777247,13.722
777248,13.635
777249,13.709
777250,13.464
777251,13.197
777252,13.193
777253,13.183
777254,13.266
777255,13.273
777256,13.237
777257,13.612
777258,15.077
777259,19.103
777260,23.962
777261,27.006
777262,27.678
777263,27.281
777264,26.889
777265,25.924
777365,0.037
777366,0.071
777367,0.501
777368,2.09
777369,5.658
777370,9.889
777371,12.396
777372,13.322
777373,13.758
777374,14.029
777375,14.238
777376,14.302
777377,14.158
777378,13.902
777379,13.746
777380,13.712
777381,13.713
777382,13.876
777383,14.034
777384,14.025
777385,14.77
777386,16.703
777387,21.072
777388,27.335
777389,30.631
777390,31.479
777391,31.276
777392,31.077
777393,30.995
777394,30.788
777395,30.187
777396,29.249
777397,27.952
777398,26.528
777492,0.038
777493,0.066
777494,0.108
777495,0.521
777496,2.03
777497,5.441
777498,9.354
777499,11.899
777500,13.49
777501,14.148
777502,14.676
777503,14.983
777504,14.927
777505,14.609
777506,14.208
777507,13.612
777508,13.342
777509,13.734
777510,14.297
777511,15.033
777512,16.101
777513,17.182
777514,19.197
777515,23.914
777516,30.254
777517,33.55
777518,34.169
777519,33.708
777520,33.412
777521,32.969
777522,32.917
777523,32.889
777524,33.06
777525,33.014
777526,32.644
777527,31.762
777528,30.215
777529,27.94
777619,0.105
777620,0.193
777621,0.253
777622,0.511
777623,0.718
777624,1.626
777625,3.475
777626,6.192
777627,9.6
777628,12.42
777629,14.608
777630,16.343
777631,17.599
777632,18.087
777633,17.864
777634,17.211
777635,16.171
777636,15.833
777637,15.774
777638,16.309
777639,17.769
777640,19.257
777641,20.358
777642,22.431
777643,26.865
777644,32.997
777645,36.057
777646,36.375
777647,35.587
777648,34.783
777649,33.689
777650,32.76
777651,32.166
777652,32.182
777653,32.913
777654,33.932
777655,33.754
777656,33.283
777657,31.516
777658,29.804
777659,27.634
777734,0.0
777744,0.044
777745,0.023
777746,0.19
777747,0.491
777748,0.952
777749,1.923
777750,2.855
777751,3.483
777752,4.088
777753,4.767
777754,6.152
777755,8.514
777756,11.641
777757,15.336
777758,18.546
777759,20.926
777760,21.883
777761,21.821
777762,21.145
777763,20.375
777764,19.552
777765,19.55
777766,20.117
777767,21.101
777768,22.275
777769,23.152
777770,24.992
777771,29.127
777772,35.074
777773,38.084
777774,38.919
777775,38.192
