,data
630848,10.0
630849,3.0
630850,17.0
630851,23.0
630852,39.0
630853,50.0
630854,72.0
630855,146.0
630856,272.0
630857,58.0
630858,5.0
630955,501.0
630956,238.0
630957,382.0
630958,160.0
630959,671.0
630960,722.0
630961,325.0
630962,294.0
630963,424.0
630964,352.0
630967,22.0
630968,194.0
630969,959.0
630970,1061.0
630971,1018.0
630972,659.0
630973,120.0
630974,37.0
630975,11.0
630977,13.0
630978,41.0
630979,65.0
630980,120.0
630981,101.0
630982,49.0
630983,246.0
630984,626.0
630985,120.0
630986,9.0
631082,329.0
631083,277.0
631084,433.0
631085,456.0
631086,509.0
631087,524.0
631088,95.0
631089,539.0
631090,529.0
631091,464.0
631092,442.0
631095,40.0
631096,131.0
631097,905.0
631098,1051.0
631099,999.0
631100,683.0
631101,170.0
631103,1.0
631104,15.0
631105,19.0
631106,45.0
631107,63.0
631108,90.0
631109,119.0
631110,100.0
631111,296.0
631112,594.0
631113,78.0
631114,6.0
631211,617.0
631212,263.0
631213,189.0
631214,177.0
631215,319.0
631216,621.0
631217,566.0
631218,76.0
631219,464.0
631220,333.0
631223,151.0
631224,90.0
631225,736.0
631226,1023.0
631227,832.0
631228,337.0
631229,33.0
631230,73.0
631231,58.0
631232,47.0
631233,22.0
631234,26.0
631235,28.0
631236,32.0
631237,44.0
631238,147.0
631239,329.0
631240,272.0
631241,24.0
631339,83.0
631340,40.0
631341,22.0
631342,10.0
631343,26.0
631344,29.0
631345,137.0
631346,264.0
631347,98.0
631348,33.0
631351,527.0
631352,217.0
631353,210.0
631354,508.0
631355,334.0
631356,349.0
631357,499.0
631358,640.0
631359,487.0
631360,443.0
631361,363.0
631362,282.0
631363,227.0
631364,162.0
631365,448.0
631366,478.0
631367,249.0
631368,20.0
631470,7.0
631476,20.0
631479,123.0
631480,51.0
631481,512.0
631482,743.0
631483,671.0
631484,238.0
631485,448.0
631486,281.0
631487,240.0
631488,332.0
631489,306.0
631490,350.0
631491,671.0
631492,697.0
631493,233.0
631494,84.0
631495,35.0
631601,1.0
631602,5.0
631603,1.0
631609,16.0
631610,13.0
631611,48.0
631612,7.0
631619,10.0
631620,21.0
631621,6.0
646584,166.0
646585,295.0
646586,815.0
646587,785.0
646588,300.0
646589,354.0
646590,422.0
646596,560.0
646597,147.0
646598,25.0
646706,92.0
646707,228.0
646708,228.0
646709,117.0
646710,653.0
646711,422.0
646712,146.0
646713,128.0
646714,202.0
646715,195.0
646716,262.0
646717,338.0
646718,391.0
646719,572.0
646720,523.0
646721,452.0
646722,396.0
646723,295.0
646724,301.0
646725,325.0
646726,649.0
646727,492.0
646728,46.0
646729,22.0
646831,194.0
646832,387.0
646833,159.0
646834,562.0
646835,356.0
646836,442.0
646837,215.0
646838,92.0
646839,9.0
646840,150.0
646841,824.0
646842,987.0
646843,854.0
646844,529.0
646845,14.0
646847,37.0
646848,41.0
646849,39.0
646850,19.0
646851,20.0
646852,36.0
646853,167.0
646854,281.0
646855,334.0
646856,488.0
646857,88.0
646859,9.0
646957,521.0
646958,612.0
646959,265.0
646960,268.0
646961,279.0
646962,127.0
646963,57.0
646964,45.0
646965,23.0
646966,72.0
646967,19.0
646968,469.0
646969,1042.0
646970,1043.0
646971,1029.0
646972,945.0
646973,658.0
646974,399.0
646975,65.0
646976,30.0
646977,42.0
646978,124.0
646979,302.0
646980,670.0
646981,933.0
646982,957.0
646983,878.0
646984,532.0
646985,338.0
646986,74.0
646987,17.0
647083,436.0
647084,218.0
647085,398.0
647086,132.0
647087,90.0
647088,44.0
647089,112.0
647090,456.0
647091,415.0
647092,28.0
647095,14.0
647096,654.0
647097,1050.0
647098,1052.0
647099,1040.0
647100,974.0
647101,852.0
647102,929.0
647103,393.0
647104,434.0
647105,696.0
647106,877.0
647107,975.0
647108,994.0
647109,987.0
647110,962.0
647111,940.0
647112,846.0
647113,712.0
647114,208.0
647115,16.0
647210,24.0
647211,64.0
647212,71.0
647213,71.0
647214,44.0
647215,141.0
647216,385.0
647217,754.0
647218,955.0
647219,540.0
647220,25.0
647221,11.0
647222,41.0
647223,19.0
647224,677.0
647225,1052.0
647226,1058.0
647227,1043.0
647228,966.0
647229,781.0
647230,955.0
647231,844.0
647232,961.0
647233,987.0
647234,1006.0
647235,993.0
647236,976.0
647237,973.0
647238,957.0
647239,946.0
647240,890.0
647241,440.0
647242,160.0
647243,16.0
647338,80.0
647339,144.0
647340,326.0
647341,407.0
647342,516.0
647343,664.0
647344,867.0
647345,1004.0
647346,1020.0
647347,633.0
647348,53.0
647349,38.0
647350,30.0
647351,14.0
647352,632.0
647353,1045.0
647354,1069.0
647355,1040.0
647356,1020.0
647357,862.0
647358,957.0
647359,991.0
647360,966.0
647361,956.0
647362,984.0
647363,978.0
647364,983.0
647365,964.0
647366,966.0
647367,977.0
647368,914.0
647369,697.0
647370,196.0
647371,8.0
647466,1017.0
647467,1006.0
647468,865.0
647469,549.0
647470,369.0
647471,442.0
647472,791.0
647473,972.0
647474,977.0
647475,669.0
647476,71.0
647479,17.0
647480,628.0
647481,1046.0
647482,1072.0
647483,1043.0
647484,957.0
647485,837.0
647486,943.0
647487,976.0
647488,968.0
647489,966.0
647490,971.0
647491,978.0
647492,962.0
647493,965.0
647494,968.0
647495,971.0
647496,792.0
647497,288.0
647498,46.0
647499,6.0
647594,1034.0
647595,929.0
647596,573.0
647597,360.0
647598,326.0
647599,462.0
647600,767.0
647601,980.0
647602,1013.0
647603,587.0
647604,72.0
647607,20.0
647608,745.0
647609,1046.0
647610,1073.0
647611,1042.0
647612,990.0
647613,963.0
647614,1003.0
647615,938.0
647616,1016.0
647617,1003.0
647618,1002.0
647619,986.0
647620,977.0
647621,980.0
647622,957.0
647623,926.0
647624,723.0
647625,437.0
647626,35.0
647627,10.0
647722,732.0
647723,161.0
647724,119.0
647725,59.0
647726,130.0
647727,140.0
647728,358.0
647729,746.0
647730,873.0
647731,404.0
647732,55.0
647733,76.0
647734,5.0
647735,17.0
647736,611.0
647737,1037.0
647738,1061.0
647739,1020.0
647740,1007.0
647741,940.0
647742,555.0
647743,155.0
647744,373.0
647745,588.0
647746,850.0
647747,958.0
647748,937.0
647749,922.0
647750,838.0
647751,687.0
647752,603.0
647753,321.0
647754,6.0
647755,10.0
647850,109.0
647851,344.0
647852,584.0
647853,405.0
647854,637.0
647855,184.0
647856,516.0
647857,506.0
647858,368.0
647859,231.0
647860,369.0
647861,219.0
647862,259.0
647863,69.0
647864,153.0
647865,791.0
647866,962.0
647867,809.0
647868,588.0
647869,232.0
647870,285.0
647871,295.0
647872,235.0
647873,137.0
647874,70.0
647875,112.0
647876,228.0
647877,326.0
647878,276.0
647879,479.0
647880,481.0
647881,46.0
647981,59.0
647982,56.0
647983,5.0
647984,110.0
647985,71.0
647986,306.0
647987,407.0
647988,243.0
647989,53.0
647990,297.0
647991,267.0
647992,615.0
647993,529.0
647994,173.0
647995,236.0
647996,560.0
647997,582.0
647998,559.0
647999,592.0
648000,160.0
648001,658.0
648002,750.0
648003,562.0
648004,317.0
648005,651.0
648006,700.0
648007,333.0
648112,27.0
648113,6.0
648114,4.0
648115,17.0
648116,22.0
648117,22.0
648118,4.0
648120,26.0
648121,18.0
648122,77.0
648123,91.0
648124,85.0
648125,23.0
648127,8.0
648130,17.0
648131,17.0
648133,16.0
648134,8.0
662836,78.0
662837,142.0
662838,450.0
662839,565.0
662840,281.0
662841,398.0
662842,477.0
662843,564.0
662844,775.0
662845,794.0
662846,278.0
662847,519.0
662851,389.0
662852,233.0
662853,429.0
662854,143.0
662855,21.0
662961,124.0
662962,587.0
662963,531.0
662964,418.0
662965,336.0
662966,118.0
662967,11.0
662968,34.0
662969,145.0
662970,206.0
662971,132.0
662972,74.0
662973,183.0
662974,257.0
662975,311.0
662976,242.0
662977,254.0
662978,223.0
662979,139.0
662980,194.0
662981,164.0
662982,444.0
662983,618.0
662984,96.0
662985,15.0
662986,2.0
663087,214.0
663088,307.0
663089,255.0
663090,109.0
663091,53.0
663092,67.0
663093,128.0
663094,38.0
663095,9.0
663096,413.0
663097,1012.0
663098,1021.0
663099,998.0
663100,931.0
663101,618.0
663102,330.0
663103,39.0
663104,33.0
663105,35.0
663106,23.0
663107,96.0
663108,369.0
663109,673.0
663110,777.0
663111,626.0
663112,440.0
663113,219.0
663213,175.0
663214,78.0
663215,36.0
663216,30.0
663217,58.0
663218,212.0
663219,631.0
663220,892.0
663221,431.0
663222,68.0
663223,30.0
663224,719.0
663225,1035.0
663226,1047.0
663227,1047.0
663228,987.0
663229,748.0
663230,932.0
663231,773.0
663232,335.0
663233,393.0
663234,758.0
663235,969.0
663236,951.0
663237,912.0
663238,909.0
663239,907.0
663240,918.0
663241,627.0
663242,70.0
663243,8.0
663339,202.0
663340,32.0
663341,52.0
663342,31.0
663343,101.0
663344,441.0
663345,856.0
663346,1016.0
663347,1059.0
663348,956.0
663349,238.0
663350,77.0
663351,37.0
663352,698.0
663353,1036.0
663354,1048.0
663355,1039.0
663356,984.0
663357,749.0
663358,969.0
663359,1002.0
663360,1013.0
663361,1004.0
663362,952.0
663363,941.0
663364,931.0
663365,915.0
663366,932.0
663367,937.0
663368,926.0
663369,905.0
663370,328.0
663371,19.0
663466,713.0
663467,202.0
663468,47.0
663469,120.0
663470,530.0
663471,924.0
663472,997.0
663473,1003.0
663474,1029.0
663475,1042.0
663476,613.0
663478,9.0
663479,32.0
663480,656.0
663481,1025.0
663482,1037.0
663483,1026.0
663484,980.0
663485,732.0
663486,967.0
663487,978.0
663488,966.0
663489,955.0
663490,967.0
663491,980.0
663492,1007.0
663493,1006.0
663494,1004.0
663495,985.0
663496,942.0
663497,918.0
663498,300.0
663499,21.0
663500,7.0
663594,50.0
663595,148.0
663596,560.0
663597,971.0
663598,998.0
663599,990.0
663600,1012.0
663601,1003.0
663602,1012.0
663603,984.0
663604,221.0
663605,25.0
663606,39.0
663607,24.0
663608,564.0
663609,1033.0
663610,1049.0
663611,1038.0
663612,1006.0
663613,898.0
663614,1048.0
663615,989.0
663616,971.0
663617,980.0
663618,1007.0
663619,1022.0
663620,1034.0
663621,1028.0
663622,1041.0
663623,1023.0
663624,977.0
663625,985.0
663626,641.0
663627,62.0
663628,8.0
663722,963.0
663723,1041.0
663724,1011.0
663725,1016.0
663726,1034.0
663727,1035.0
663728,1030.0
663729,1022.0
663730,1039.0
663731,980.0
663732,222.0
663735,14.0
663736,546.0
663737,1026.0
663738,1047.0
663739,1038.0
663740,1027.0
663741,926.0
663742,972.0
663743,1003.0
663744,1007.0
663745,997.0
663746,1008.0
663747,1017.0
663748,1023.0
663749,1030.0
663750,1053.0
663751,1043.0
663752,981.0
663753,946.0
663754,383.0
663755,22.0
663756,13.0
663850,1045.0
663851,1030.0
663852,1035.0
663853,1036.0
663854,1035.0
663855,1021.0
663856,1021.0
663857,1008.0
663858,1004.0
663859,943.0
663860,233.0
663863,15.0
663864,578.0
663865,1033.0
663866,1061.0
663867,1053.0
663868,994.0
663869,975.0
663870,1064.0
663871,999.0
663872,1003.0
663873,982.0
663874,989.0
663875,1004.0
663876,1030.0
663877,1038.0
663878,1061.0
663879,1036.0
663880,961.0
663881,931.0
663882,621.0
663883,35.0
663884,8.0
663978,1043.0
663979,1052.0
663980,1047.0
663981,1021.0
663982,1035.0
663983,1033.0
663984,1025.0
663985,1026.0
663986,1008.0
663987,926.0
663988,231.0
663989,69.0
663990,5.0
663991,35.0
663992,793.0
663993,1039.0
663994,1066.0
663995,1058.0
663996,1022.0
663997,960.0
663998,1064.0
663999,975.0
664000,987.0
664001,997.0
664002,1008.0
664003,1017.0
664004,1017.0
664005,1028.0
664006,1007.0
664007,981.0
664008,949.0
664009,910.0
664010,515.0
664011,14.0
664012,9.0
664106,1013.0
664107,972.0
664108,1011.0
664109,1022.0
664110,1007.0
664111,995.0
664112,1000.0
664113,1024.0
664114,1002.0
664115,962.0
664116,303.0
664117,42.0
664119,66.0
664120,861.0
664121,1048.0
664122,1066.0
664123,1043.0
664124,1026.0
664125,1014.0
664126,1049.0
664127,983.0
664128,973.0
664129,960.0
664130,949.0
664131,962.0
664132,960.0
664133,942.0
664134,915.0
664135,881.0
664136,891.0
664137,643.0
664138,46.0
664139,11.0
664234,36.0
664235,44.0
664236,51.0
664237,164.0
664238,481.0
664239,824.0
664240,988.0
664241,1010.0
664242,1024.0
664243,1003.0
664244,440.0
664246,9.0
664247,47.0
664248,813.0
664249,1044.0
664250,1058.0
664251,1050.0
664252,1047.0
664253,995.0
664254,985.0
664255,716.0
664256,723.0
664257,899.0
664258,987.0
664259,955.0
664260,921.0
664261,922.0
664262,913.0
664263,922.0
664264,873.0
664265,364.0
664267,6.0
664363,28.0
664364,91.0
664365,96.0
664366,74.0
664367,187.0
664368,175.0
664369,414.0
664370,614.0
664371,793.0
664372,360.0
664373,18.0
664374,7.0
664375,15.0
664376,273.0
664377,904.0
664378,1007.0
664379,956.0
664380,919.0
664381,668.0
664382,267.0
664383,153.0
664384,150.0
664385,85.0
664386,71.0
664387,235.0
664388,602.0
664389,803.0
664390,791.0
664391,582.0
664392,234.0
664493,496.0
664494,354.0
664495,363.0
664496,173.0
664497,687.0
664498,742.0
664499,262.0
664500,424.0
664501,297.0
664502,530.0
664503,539.0
664504,345.0
664505,53.0
664506,263.0
664507,158.0
664508,331.0
664509,673.0
664510,552.0
664511,312.0
664512,770.0
664513,783.0
664514,281.0
664515,551.0
664516,778.0
664517,582.0
664518,167.0
664519,88.0
664521,5.0
664623,18.0
664624,9.0
664625,14.0
664626,54.0
664627,28.0
664628,34.0
664629,10.0
664630,21.0
664631,21.0
664632,40.0
664633,60.0
664634,94.0
664635,17.0
664636,58.0
664637,79.0
664638,28.0
664639,14.0
664642,12.0
664643,11.0
664644,5.0
664645,14.0
664648,10.0
679091,350.0
679092,402.0
679093,585.0
679094,214.0
679095,267.0
679096,702.0
679097,621.0
679098,289.0
679099,577.0
679100,465.0
679101,766.0
679102,908.0
679103,619.0
679104,220.0
679105,693.0
679106,665.0
679107,524.0
679108,469.0
679109,121.0
679110,10.0
679112,19.0
679216,594.0
679217,599.0
679218,293.0
679219,47.0
679220,56.0
679221,42.0
679222,33.0
679223,28.0
679224,41.0
679225,54.0
679226,60.0
679227,88.0
679228,68.0
679229,168.0
679230,154.0
679231,151.0
679232,142.0
679233,137.0
679234,115.0
679235,108.0
679236,196.0
679237,237.0
679238,543.0
679239,284.0
679240,17.0
679241,6.0
679242,8.0
679342,103.0
679343,40.0
679344,25.0
679345,47.0
679346,36.0
679347,129.0
679348,318.0
679349,704.0
679350,819.0
679351,807.0
679352,976.0
679353,1021.0
679354,994.0
679355,1013.0
679356,1015.0
679357,1054.0
679358,851.0
679359,353.0
679360,122.0
679361,70.0
679362,119.0
679363,349.0
679364,682.0
679365,864.0
679366,860.0
679367,694.0
679368,687.0
679369,246.0
679371,8.0
679467,44.0
679468,28.0
679469,36.0
679470,22.0
679471,24.0
679472,43.0
679473,255.0
679474,725.0
679475,999.0
679476,1001.0
679477,1084.0
679478,1039.0
679479,776.0
679480,1001.0
679481,1048.0
679482,1043.0
679483,1035.0
679484,1017.0
679485,884.0
679486,1056.0
679487,999.0
679488,957.0
679489,947.0
679490,1005.0
679491,978.0
679492,944.0
679493,912.0
679494,895.0
679495,892.0
679496,950.0
679497,708.0
679498,87.0
679499,7.0
679594,43.0
679595,35.0
679596,32.0
679597,45.0
679598,39.0
679599,265.0
679600,829.0
679601,1009.0
679602,1018.0
679603,1039.0
679604,1005.0
679605,921.0
679606,798.0
679607,131.0
679608,842.0
679609,1045.0
679610,1037.0
679611,1030.0
679612,963.0
679613,635.0
679614,964.0
679615,996.0
679616,989.0
679617,960.0
679618,946.0
679619,921.0
679620,909.0
679621,950.0
679622,972.0
679623,959.0
679624,921.0
679625,820.0
679626,184.0
679627,18.0
679722,993.0
679723,947.0
679724,284.0
679725,170.0
679726,774.0
679727,1004.0
679728,1030.0
679729,1062.0
679730,1061.0
679731,1018.0
679732,944.0
679733,844.0
679734,712.0
679735,674.0
679736,753.0
679737,948.0
679738,967.0
679739,949.0
679740,906.0
679741,730.0
679742,1126.0
679743,1079.0
679744,1030.0
679745,982.0
679746,984.0
679747,998.0
679748,1023.0
679749,1058.0
679750,1058.0
679751,1074.0
679752,1092.0
679753,1026.0
679754,784.0
679755,145.0
679756,10.0
679850,1011.0
679851,1045.0
679852,926.0
679853,971.0
679854,1014.0
679855,1028.0
679856,1037.0
679857,1035.0
679858,1044.0
679859,1295.0
679860,832.0
679861,43.0
679862,81.0
679863,32.0
679864,49.0
679865,473.0
679866,853.0
679867,873.0
679868,894.0
679869,715.0
679870,1036.0
679871,1050.0
679872,1026.0
679873,1013.0
679874,1000.0
679875,1021.0
679876,1019.0
679877,1004.0
679878,1032.0
679879,1718.0
679880,2146.0
679881,1209.0
679882,795.0
679883,256.0
679884,7.0
679978,757.0
679979,1059.0
679980,1024.0
679981,1003.0
679982,1037.0
679983,1045.0
679984,1034.0
679985,1053.0
679986,1154.0
679987,1798.0
679988,2591.0
679989,206.0
679990,36.0
679991,18.0
679992,33.0
679993,203.0
679994,395.0
679995,417.0
679996,1322.0
679997,2695.0
679998,2170.0
679999,1251.0
680000,1048.0
680001,1029.0
680002,1036.0
680003,1050.0
680004,1051.0
680005,1043.0
680006,1084.0
680007,1538.0
680008,2182.0
680009,1361.0
680010,875.0
680011,398.0
680012,4.0
680106,1124.0
680107,1195.0
680108,1047.0
680109,1050.0
680110,1038.0
680111,1023.0
680112,1026.0
680113,1342.0
680114,2515.0
680115,2822.0
680116,1801.0
680119,11.0
680120,17.0
680121,144.0
680122,356.0
680123,370.0
680124,1024.0
680125,1170.0
680126,1109.0
680127,1085.0
680128,1062.0
680129,1049.0
680130,1057.0
680131,1030.0
680132,964.0
680133,988.0
680134,1017.0
680135,1244.0
680136,1461.0
680137,1074.0
680138,704.0
680139,129.0
680140,10.0
680234,1079.0
680235,1094.0
680236,1053.0
680237,1036.0
680238,1035.0
680239,1024.0
680240,1023.0
680241,1093.0
680242,1472.0
680243,2495.0
680244,1665.0
680245,52.0
680247,8.0
680248,43.0
680249,405.0
680250,632.0
680251,584.0
680252,1757.0
680253,1867.0
680254,1468.0
680255,1109.0
680256,1061.0
680257,1056.0
680258,1058.0
680259,1042.0
680260,997.0
680261,998.0
680262,1011.0
680263,1162.0
680264,1286.0
680265,1023.0
680266,819.0
680267,286.0
680268,12.0
680362,1086.0
680363,1059.0
680364,1049.0
680365,1052.0
680366,1040.0
680367,1019.0
680368,1025.0
680369,1201.0
680370,2451.0
680371,2784.0
680372,1613.0
680373,11.0
680375,20.0
680376,176.0
680377,847.0
680378,1007.0
680379,877.0
680380,1315.0
680381,1464.0
680382,1184.0
680383,1036.0
680384,1015.0
680385,1003.0
680386,1005.0
680387,1028.0
680388,1045.0
680389,1044.0
680390,1078.0
680391,1198.0
680392,1260.0
680393,1025.0
680394,474.0
680395,37.0
680396,10.0
680490,970.0
680491,1035.0
680492,1010.0
680493,1004.0
680494,1025.0
680495,1037.0
680496,1019.0
680497,1000.0
680498,1225.0
680499,1864.0
680500,1661.0
680501,83.0
680502,9.0
680503,26.0
680504,510.0
680505,1027.0
680506,1050.0
680507,1030.0
680508,997.0
680509,962.0
680510,1044.0
680511,1032.0
680512,1024.0
680513,1010.0
680514,1004.0
680515,1004.0
680516,1009.0
680517,1032.0
680518,1010.0
680519,1033.0
680520,1005.0
680521,918.0
680522,551.0
680523,35.0
680524,10.0
680618,414.0
680619,818.0
680620,867.0
680621,1017.0
680622,1017.0
680623,1022.0
680624,1029.0
680625,1019.0
680626,1025.0
680627,1005.0
680628,940.0
680629,298.0
680630,23.0
680631,80.0
680632,883.0
680633,1043.0
680634,1052.0
680635,1056.0
680636,1064.0
680637,1121.0
680638,1068.0
680639,1008.0
680640,985.0
680641,955.0
680642,939.0
680643,905.0
680644,924.0
680645,974.0
680646,979.0
680647,929.0
680648,892.0
680649,778.0
680650,184.0
680651,16.0
680746,1011.0
680747,880.0
680748,157.0
680749,146.0
680750,658.0
680751,970.0
680752,1024.0
680753,1024.0
680754,1035.0
680755,1032.0
680756,1024.0
680757,849.0
680758,142.0
680759,77.0
680760,880.0
680761,1048.0
680762,1066.0
680763,1056.0
680764,1042.0
680765,1034.0
680766,1003.0
680767,933.0
680768,811.0
680769,946.0
680770,1005.0
680771,951.0
680772,911.0
680773,907.0
680774,897.0
680775,915.0
680776,853.0
680777,472.0
680778,1.0
680779,5.0
680875,58.0
680876,31.0
680877,39.0
680878,39.0
680879,48.0
680880,268.0
680881,627.0
680882,828.0
680883,877.0
680884,912.0
680885,682.0
680886,127.0
680887,16.0
680888,344.0
680889,937.0
680890,1004.0
680891,984.0
680892,938.0
680893,769.0
680894,318.0
680895,105.0
680896,97.0
680897,111.0
680898,117.0
680899,276.0
680900,572.0
680901,743.0
680902,708.0
680903,691.0
680904,335.0
681005,488.0
681006,220.0
681007,317.0
681008,646.0
681009,499.0
681010,145.0
681011,315.0
681012,162.0
681013,301.0
681014,357.0
681015,147.0
681016,91.0
681017,286.0
681018,250.0
681019,196.0
681020,274.0
681021,270.0
681022,553.0
681023,812.0
681024,615.0
681025,193.0
681026,742.0
681027,753.0
681028,209.0
681029,193.0
681030,197.0
681031,13.0
681032,3.0
681135,47.0
681136,49.0
681137,67.0
681138,133.0
681139,157.0
681140,66.0
681141,179.0
681142,71.0
681143,104.0
681144,68.0
681145,50.0
681146,33.0
681147,51.0
681148,87.0
681149,47.0
681150,20.0
681155,1.0
681156,6.0
681269,26.0
695211,21.0
695212,31.0
695213,14.0
695214,6.0
695215,28.0
695216,22.0
695338,197.0
695339,557.0
695340,595.0
695341,137.0
695342,489.0
695343,274.0
695344,511.0
695345,503.0
695346,297.0
695347,223.0
695348,629.0
695349,694.0
695350,400.0
695351,565.0
695352,155.0
695353,245.0
695354,454.0
695355,669.0
695356,438.0
695357,770.0
695358,474.0
695359,665.0
695360,832.0
695361,468.0
695362,255.0
695363,530.0
695364,304.0
695365,161.0
695367,18.0
695368,36.0
695466,592.0
695467,123.0
695468,139.0
695469,217.0
695470,171.0
695471,96.0
695472,153.0
695473,93.0
695474,68.0
695475,54.0
695476,23.0
695477,48.0
695478,77.0
695479,114.0
695480,110.0
695481,74.0
695482,49.0
695483,47.0
695484,85.0
695485,491.0
695486,190.0
695487,90.0
695488,106.0
695489,131.0
695490,121.0
695491,119.0
695492,259.0
695493,403.0
695494,687.0
695495,457.0
695496,35.0
695497,25.0
695594,38.0
695595,47.0
695596,40.0
695597,41.0
695598,27.0
695599,38.0
695600,31.0
695601,37.0
695602,58.0
695603,294.0
695604,726.0
695605,1041.0
695606,995.0
695607,995.0
695608,1006.0
695609,1001.0
695610,980.0
695611,981.0
695612,997.0
695613,1222.0
695614,916.0
695615,581.0
695616,372.0
695617,356.0
695618,514.0
695619,743.0
695620,903.0
695621,953.0
695622,903.0
695623,714.0
695624,583.0
695625,134.0
695626,15.0
695627,6.0
695722,35.0
695723,49.0
695724,55.0
695725,56.0
695726,37.0
695727,51.0
695728,118.0
695729,558.0
695730,960.0
695731,1023.0
695732,1009.0
695733,1140.0
695734,1043.0
695735,1038.0
695736,1047.0
695737,1057.0
695738,1045.0
695739,1042.0
695740,1031.0
695741,1187.0
695742,1139.0
695743,977.0
695744,990.0
695745,1011.0
695746,985.0
695747,922.0
695748,905.0
695749,900.0
695750,896.0
695751,899.0
695752,928.0
695753,496.0
695754,30.0
695755,11.0
695850,51.0
695851,55.0
695852,56.0
695853,60.0
695854,94.0
695855,524.0
695856,975.0
695857,1001.0
695858,1014.0
695859,1089.0
695860,1038.0
695861,1191.0
695862,1082.0
695863,1049.0
695864,1048.0
695865,1051.0
695866,1038.0
695867,1030.0
695868,999.0
695869,879.0
695870,1210.0
695871,1038.0
695872,1040.0
695873,988.0
695874,952.0
695875,952.0
695876,974.0
695877,1017.0
695878,987.0
695879,935.0
695880,949.0
695881,887.0
695882,579.0
695883,35.0
695978,283.0
695979,311.0
695980,293.0
695981,480.0
695982,934.0
695983,1021.0
695984,1038.0
695985,1059.0
695986,1095.0
695987,1116.0
695988,1037.0
695989,781.0
695990,960.0
695991,902.0
695992,928.0
695993,975.0
695994,991.0
695995,967.0
695996,824.0
695997,353.0
695998,1026.0
695999,1066.0
696000,1059.0
696001,1060.0
696002,1043.0
696003,1018.0
696004,1039.0
696005,1081.0
696006,1082.0
696007,1271.0
696008,1321.0
696009,1042.0
696010,809.0
696011,197.0
696012,4.0
696106,1009.0
696107,1021.0
696108,1035.0
696109,1059.0
696110,1022.0
696111,1047.0
696112,1050.0
696113,1062.0
696114,1030.0
696115,1193.0
696116,1275.0
696117,840.0
696118,738.0
696119,865.0
696120,898.0
696121,893.0
696122,890.0
696123,885.0
696124,931.0
696125,1397.0
696126,2347.0
696127,2335.0
696128,1783.0
696129,1142.0
696130,1026.0
696131,990.0
696132,970.0
696133,1010.0
696134,1683.0
696135,2293.0
696136,2404.0
696137,1555.0
696138,883.0
696139,194.0
696140,1.0
696234,1011.0
696235,1026.0
696236,1026.0
696237,1058.0
696238,1039.0
696239,1056.0
696240,1097.0
696241,1513.0
696242,2038.0
696243,1740.0
696244,1940.0
696245,934.0
696246,858.0
696247,733.0
696248,668.0
696249,543.0
696250,538.0
696251,774.0
696252,1401.0
696253,2197.0
696254,2602.0
696255,2275.0
696256,1909.0
696257,1197.0
