,data
663473,23.1
663474,28.081
663475,30.446
663476,29.955
663477,27.888
663478,29.442
663479,33.503
663480,37.139
663481,39.661
663482,41.116
663483,41.623
663484,40.948
663485,37.92
663486,33.974
663487,33.661
663488,33.968
663489,31.467
663490,31.61
663491,32.962
663492,30.645
663493,29.55
663494,31.067
663495,32.541
663496,31.645
663497,28.488
663597,6.864
663598,8.813
663599,11.861
663600,15.002
663601,17.993
663602,21.628
663603,26.2
663604,28.594
663605,28.164
663606,29.867
663607,34.191
663608,38.24
663609,40.79
663610,42.346
663611,42.877
663612,41.981
663613,39.04
663614,34.395
663615,34.37
663616,35.174
663617,32.326
663618,31.622
663619,32.552
663620,30.117
663621,29.482
663622,31.903
663623,34.772
663624,34.558
663625,31.26
663724,4.948
663725,6.141
663726,7.721
663727,9.537
663728,11.235
663729,12.787
663730,16.067
663731,23.016
663732,28.196
663733,28.75
663734,30.454
663735,34.249
663736,38.731
663737,41.375
663738,43.253
663739,44.209
663740,43.699
663741,40.727
663742,36.12
663743,35.655
663744,36.248
663745,33.748
663746,32.837
663747,33.163
663748,30.102
663749,29.71
663750,33.06
663751,36.978
663752,37.978
663753,34.96
663852,4.315
663853,5.596
663854,7.047
663855,9.152
663856,10.432
663857,11.683
663858,14.674
663859,22.036
663860,27.518
663861,28.638
663862,30.652
663863,34.799
663864,39.092
663865,42.588
663866,45.079
663867,46.078
663868,45.38
663869,43.204
663870,38.673
663871,37.642
663872,37.824
663873,35.659
663874,34.784
663875,34.332
663876,30.528
663877,30.008
663878,33.542
663879,38.616
663880,41.077
663881,38.967
663980,3.171
663981,4.914
663982,6.969
663983,9.06
663984,10.602
663985,11.604
663986,14.689
663987,21.978
663988,27.81
663989,29.039
663990,30.998
663991,34.604
663992,38.643
663993,42.995
663994,46.322
663995,47.465
663996,46.838
663997,44.616
663998,40.407
663999,38.593
664000,38.435
664001,36.689
664002,35.98
664003,34.844
664004,30.54
664005,29.621
664006,33.453
664007,39.224
664008,42.946
664009,42.432
664108,2.336
664109,4.411
664110,6.713
664111,9.014
664112,10.529
664113,11.811
664114,15.251
664115,22.778
664116,28.511
664117,29.434
664118,31.17
664119,33.947
664120,37.0
664121,41.399
664122,45.095
664123,46.43
664124,46.295
664125,44.374
664126,40.112
664127,38.268
664128,37.603
664129,35.841
664130,35.399
664131,34.099
664132,30.665
664133,29.547
664134,33.392
664135,39.279
664136,43.964
664239,7.91
664240,9.761
664241,11.465
664242,15.551
664243,24.183
664244,29.447
664245,29.567
664246,30.58
664247,32.614
664248,34.53
664249,38.338
664250,41.618
664251,43.68
664252,44.573
664253,43.06
664254,38.464
664255,36.035
664256,35.565
664257,33.912
664258,33.484
664259,33.388
664260,31.564
664261,30.925
664262,33.867
664263,40.036
664264,44.483
664370,14.927
664371,24.16
664372,29.988
664373,30.09
664374,30.579
664375,32.618
664376,34.675
664377,36.993
664378,39.743
664379,40.832
664380,41.694
664381,41.273
664388,34.733
664389,34.591
664390,35.573
679350,29.821
679351,29.902
679352,29.692
679353,30.172
679354,31.077
679355,32.197
679356,33.034
679357,33.392
679358,33.251
679365,25.501
679366,27.997
679475,32.337
679476,33.386
679477,32.78
679478,32.164
679479,33.093
679480,34.469
679481,34.799
679482,35.207
679483,35.604
679484,35.567
679485,35.178
679486,34.063
679487,34.873
679488,35.73
679489,36.113
679490,35.82
679491,33.136
679492,28.874
679493,29.053
679494,31.366
679495,30.103
679496,27.488
679600,21.907
679601,25.618
679602,32.57
679603,36.2
679604,36.42
679605,34.293
679606,33.486
679607,34.465
679608,36.794
679609,37.555
679610,38.142
679611,38.489
679612,37.942
679613,37.02
679614,35.751
679615,35.903
679616,36.573
679617,35.92
679618,36.062
679619,34.959
679620,31.665
679621,30.9
679622,32.698
679623,32.404
679624,30.851
679625,28.935
679727,23.718
679728,24.708
679729,27.689
679730,34.323
679731,37.133
679732,36.116
679733,32.921
679734,32.77
679735,34.77
679736,37.542
679737,39.321
679738,40.516
679739,41.185
679740,40.506
679741,38.659
679742,36.306
679743,36.569
679744,36.573
679745,34.759
679746,34.625
679747,35.306
679748,32.512
679749,31.254
679750,32.729
679751,33.998
679752,33.766
679753,31.635
679852,5.889
679853,8.403
679854,13.664
679855,20.379
679856,22.321
679857,25.589
679858,31.261
679859,34.957
679860,34.15
679861,30.998
679862,31.675
679863,34.996
679864,38.588
679865,40.56
679866,42.007
679867,42.782
679868,42.539
679869,39.528
679870,36.057
679871,35.973
679872,36.33
679873,33.552
679874,33.467
679875,34.383
679876,32.118
679877,31.082
679878,33.296
679879,36.422
679880,37.145
679881,34.702
679980,5.469
679981,6.811
679982,9.278
679983,12.618
679984,16.176
679985,19.508
679986,24.406
679987,30.52
679988,32.78
679989,30.901
679990,31.576
679991,35.058
679992,39.171
679993,41.719
679994,43.754
679995,44.335
679996,44.023
679997,41.457
679998,37.403
679999,36.988
680000,37.564
680001,34.491
680002,33.87
680003,34.54
680004,31.724
680005,30.9
680006,34.179
680007,38.983
680008,41.263
680009,39.006
680010,34.056
680108,4.755
680109,6.02
680110,7.642
680111,9.823
680112,11.687
680113,14.003
680114,18.59
680115,27.252
680116,31.964
680117,31.142
680118,31.77
680119,35.252
680120,39.822
680121,43.306
680122,45.727
680123,46.734
680124,46.948
680125,44.13
680126,40.121
680127,39.224
680128,39.226
680129,36.728
680130,35.954
680131,35.245
680132,31.699
680133,31.122
680134,34.912
680135,40.705
680136,44.928
680137,43.772
680236,4.012
680237,5.306
680238,7.04
680239,9.293
680240,10.782
680241,12.426
680242,17.153
680243,26.723
680244,31.966
680245,31.408
680246,33.057
680247,36.609
680248,41.009
680249,44.55
680250,47.483
680251,48.967
680252,48.783
680253,46.389
680254,42.499
680255,40.626
680256,40.47
680257,38.422
680258,37.521
680259,36.409
680260,32.367
680261,31.335
680262,35.671
680263,42.057
680264,47.109
680265,46.722
680266,41.848
680364,2.72
680365,4.518
680366,6.996
680367,9.101
680368,10.907
680369,12.65
680370,17.699
680371,27.58
680372,33.72
680373,33.336
680374,35.243
680375,38.779
680376,42.813
680377,46.839
680378,49.628
680379,50.334
680380,50.363
680381,47.736
680382,43.799
680383,41.976
680384,41.392
680385,39.497
680386,38.435
680387,37.252
680388,32.817
680389,32.284
680390,36.488
680391,43.041
680392,48.104
680393,47.791
680492,2.101
680493,4.278
680494,6.888
680495,9.324
680496,11.285
680497,13.48
680498,19.242
680499,30.453
680500,37.122
680501,36.78
680502,37.71
680503,41.125
680504,44.871
680505,48.866
680506,51.43
680507,51.993
680508,51.842
680509,49.531
680510,44.845
680511,42.275
680512,41.759
680513,39.868
680514,39.073
680515,38.153
680516,34.524
680517,33.908
680518,37.846
680519,44.072
680520,48.483
680521,47.869
680620,1.96
680621,3.966
680622,6.777
680623,9.304
680624,11.651
680625,14.551
680626,21.483
680627,33.655
680628,39.817
680629,38.589
680630,38.655
680631,41.751
680632,45.928
680633,49.254
680634,51.877
680635,52.99
680636,53.598
680637,51.097
680638,46.007
680639,42.627
680640,40.99
680641,39.964
680642,39.698
680643,40.082
680644,38.52
680645,38.522
680646,41.343
680647,46.697
680648,50.281
680750,5.71
680751,8.281
680752,10.947
680753,14.512
680754,21.549
680755,33.608
680756,40.144
680757,38.966
680758,38.251
680759,40.61
680760,44.147
680761,47.973
680762,50.821
680763,52.155
680764,53.734
680765,52.05
680766,46.534
680767,41.858
680768,40.05
680769,38.638
680770,39.526
680771,42.042
680772,43.365
680773,43.644
680774,44.602
680775,48.473
680776,50.515
680881,11.663
680882,18.744
680883,30.275
680884,37.162
680885,37.526
680886,37.195
680887,38.435
680888,41.482
680889,44.545
680890,46.527
680891,47.78
680892,49.307
680893,48.828
680900,45.366
680901,45.858
680902,45.238
695605,33.859
695606,34.653
695607,33.79
695608,31.566
695609,30.449
695610,31.352
695611,35.007
695612,37.44
695613,38.39
695614,38.273
695620,26.395
695621,26.476
695622,28.7
695730,28.414
695731,33.428
695732,36.431
695733,37.191
695734,37.743
695735,36.791
695736,35.043
695737,33.892
695738,34.48
695739,36.882
695740,37.991
695741,38.977
695742,39.278
695743,39.889
695744,41.015
695745,41.526
695746,39.184
695747,33.612
695748,28.374
695749,28.279
695750,31.105
695751,29.926
695752,27.82
695856,21.493
695857,25.627
695858,32.856
695859,36.784
695860,37.691
695861,37.564
695862,37.385
695863,37.577
695864,37.249
695865,36.57
695866,36.634
695867,37.55
695868,38.569
695869,38.662
695870,38.499
695871,39.327
695872,41.249
695873,42.472
695874,41.089
695875,36.818
695876,31.171
695877,30.709
695878,33.421
695879,32.802
695880,31.062
695881,29.667
695982,16.484
695983,23.012
695984,24.314
695985,28.172
695986,35.413
695987,38.47
695988,38.575
695989,37.237
695990,37.061
695991,37.684
695992,38.672
695993,38.339
695994,38.651
695995,39.099
695996,39.319
695997,38.915
695998,38.206
695999,38.63
696000,40.314
696001,40.176
696002,39.892
696003,37.719
696004,33.179
696005,32.219
696006,34.336
696007,35.239
696008,35.136
696009,33.887
696108,6.253
696109,9.693
696110,17.785
696111,25.637
696112,26.641
696113,29.609
696114,36.23
696115,39.043
696116,37.695
696117,35.287
696118,35.297
696119,37.389
696120,38.882
696121,39.855
696122,40.749
696123,41.081
696124,41.131
696125,39.87
696126,37.652
696127,37.894
696128,38.472
696129,36.484
696130,36.322
696131,36.488
696132,33.597
696133,32.377
696134,34.608
696135,37.308
696136,39.084
696137,38.082
696138,33.388
696236,5.762
696237,8.653
696238,14.527
696239,21.152
696240,23.722
696241,27.139
696242,32.448
696243,36.03
696244,35.289
696245,32.832
696246,33.841
696247,36.638
696248,39.345
696249,41.326
696250,43.083
696251,43.707
696252,43.298
696253,41.209
696254,38.084
696255,37.547
696256,37.777
696257,35.227
696258,34.98
696259,35.809
696260,33.158
696261,31.88
696262,34.896
696263,40.105
696264,43.789
696265,42.709
696266,37.757
696364,5.193
696365,6.828
696366,9.379
696367,13.139
696368,16.787
696369,20.563
696370,25.363
696371,31.598
696372,33.583
696373,32.002
696374,32.958
696375,36.164
696376,40.228
696377,43.05
696378,45.55
696379,46.595
696380,46.312
696381,43.825
696382,40.102
696383,38.864
696384,39.208
696385,36.78
696386,36.05
696387,35.705
696388,32.575
696389,31.709
696390,35.262
696391,41.798
696392,46.707
696393,46.697
696394,41.415
696492,4.492
696493,5.942
696494,7.612
696495,9.984
696496,12.313
696497,14.695
696498,20.07
696499,29.343
696500,33.759
696501,32.47
696502,33.925
696503,36.966
696504,41.246
696505,45.105
696506,47.654
696507,49.121
696508,49.177
696509,46.602
696510,42.876
696511,41.343
696512,40.801
696513,39.199
696514,38.093
696515,36.896
696516,33.051
696517,31.923
696518,36.337
696519,43.172
696520,48.626
696521,48.836
696522,43.853
696620,3.339
696621,5.051
696622,7.054
696623,9.361
696624,11.269
696625,13.331
696626,19.562
696627,29.98
696628,35.647
696629,35.414
696630,37.434
696631,40.911
696632,44.616
696633,48.266
696634,50.72
696635,52.049
696636,51.622
696637,48.949
696638,45.065
696639,42.951
696640,42.563
696641,40.619
696642,39.326
696643,38.16
696644,34.333
696645,33.749
696646,37.823
696647,44.194
696648,49.785
696649,49.663
696650,44.703
696748,2.425
696749,4.523
696750,7.042
696751,9.595
696752,11.757
696753,14.26
696754,21.379
696755,33.697
696756,40.389
696757,39.829
696758,41.295
696759,44.965
696760,49.766
696761,53.264
696762,55.157
696763,55.653
696764,54.612
696765,52.027
696766,47.099
696767,44.304
696768,43.709
696769,41.777
696770,40.837
696771,40.086
696772,36.591
696773,36.408
696774,40.518
696775,46.124
696776,50.533
696777,50.429
696778,45.291
696876,2.063
696877,4.46
696878,7.456
696879,10.638
696880,13.091
696881,16.114
696882,24.56
696883,38.518
696884,45.909
696885,44.81
696886,45.432
696887,49.383
696888,54.188
696889,58.021
696890,59.287
696891,59.066
696892,57.997
696893,55.19
696894,49.959
696895,45.93
696896,44.522
696897,43.375
696898,43.06
696899,42.896
696900,40.465
696901,40.632
696902,43.848
696903,48.684
696904,51.611
696905,50.549
696906,45.471
697004,1.868
697005,4.45
697006,8.024
697007,12.031
697008,14.93
697009,18.948
697010,27.585
697011,41.437
697012,48.337
697013,47.206
697014,47.097
697015,49.612
697016,54.563
697017,58.086
697018,59.778
697019,60.781
697020,61.075
697021,57.854
697022,52.092
697023,47.548
697024,46.167
697025,44.771
697026,45.084
697027,46.561
697028,45.997
697029,46.315
697030,48.069
697031,52.091
697032,54.016
697033,51.478
697132,1.379
697133,3.355
697134,6.852
697135,10.985
697136,14.193
697137,18.251
697138,27.028
697139,40.882
697140,47.395
697141,46.382
697142,45.645
697143,47.453
697144,51.581
697145,55.065
697146,57.344
697147,59.341
697148,60.443
697149,58.674
697150,52.609
697151,48.463
697152,46.396
697153,44.806
697154,45.743
697155,49.208
697156,50.78
697157,50.97
697158,51.229
697159,54.286
697160,54.67
697262,4.245
697263,7.515
697264,9.978
697265,13.577
697266,22.137
697267,35.908
697268,43.216
697269,43.701
697270,43.067
697271,44.451
697272,47.708
697273,50.674
697274,52.428
697275,54.052
697276,55.227
697277,54.68
697278,50.644
697279,46.806
697280,44.348
697281,42.123
697282,43.888
697283,48.685
697284,51.03
697285,51.19
697286,50.154
697287,52.043
697393,10.417
697394,18.233
697395,30.605
697396,38.281
697397,38.934
697398,39.502
697399,40.623
697400,42.46
697401,44.254
697402,44.665
697403,45.687
697404,47.392
697405,47.885
711852,0.547
711853,1.415
711854,4.275
711855,9.453
711861,33.627
711862,34.361
711863,34.98
711864,34.39
711865,33.877
711866,34.792
711867,37.458
711868,40.788
711869,42.521
711870,41.967
711871,41.684
711874,39.151
711875,34.104
711876,30.743
711877,31.319
711878,32.885
711980,2.298
711981,3.916
711982,7.765
711983,12.77
711984,18.333
711985,24.706
711986,31.144
711987,36.307
711988,39.036
711989,40.6
711990,41.863
711991,41.583
711992,39.908
711993,38.737
711994,39.264
711995,41.699
711996,43.557
711997,44.492
711998,44.998
711999,45.669
712000,46.438
712001,45.888
712002,42.365
712003,36.522
712004,32.475
712005,33.002
712006,35.432
712007,33.028
712008,30.007
712108,4.853
712109,7.683
712110,13.056
712111,18.357
712112,20.824
712113,26.085
712114,34.468
712115,40.488
712116,43.033
712117,43.542
712118,43.9
712119,42.792
712120,39.96
712121,38.023
712122,38.542
712123,41.116
712124,42.846
712125,43.883
712126,45.101
712127,46.604
712128,48.51
712129,48.112
712130,44.216
712131,37.402
712132,31.793
712133,31.675
712134,34.709
712135,33.893
712136,32.421
712137,31.442
712236,6.002
712237,9.493
712238,16.421
712239,22.219
712240,23.248
712241,28.343
712242,35.896
712243,40.743
712244,42.09
712245,42.326
712246,42.508
712247,41.51
712248,39.012
712249,37.774
712250,37.693
712251,39.558
712252,40.852
712253,41.72
712254,42.517
712255,44.19
712256,46.12
712257,47.212
712258,44.329
712259,38.537
712260,32.658
712261,31.78
712262,34.967
712263,36.146
712264,36.629
712265,36.344
712364,6.304
712365,10.294
712366,18.101
712367,24.508
712368,25.265
712369,29.487
712370,36.716
712371,40.033
712372,40.486
712373,39.692
712374,39.805
712375,39.872
712376,39.342
712377,38.567
712378,38.783
712379,39.652
712380,40.178
712381,39.783
712382,39.823
712383,40.986
712384,42.915
712385,43.681
712386,42.243
712387,38.648
712388,33.568
712389,32.47
712390,35.407
712391,38.366
712392,41.445
712393,41.993
712394,37.411
712492,6.338
712493,10.299
712494,18.654
712495,25.753
712496,26.633
712497,29.734
712498,36.402
712499,39.45
712500,38.532
712501,36.92
712502,37.747
712503,39.176
712504,40.05
712505,40.454
712506,41.262
712507,41.755
712508,41.486
712509,40.424
712510,38.795
712511,38.709
712512,39.871
712513,38.721
712514,38.47
712515,37.703
712516,33.982
712517,32.56
712518,35.934
712519,40.827
712520,45.918
712521,46.507
712522,41.859
712620,5.794
712621,8.86
712622,15.081
712623,21.09
712624,23.911
712625,27.3
712626,33.132
712627,36.62
712628,36.378
712629,34.882
712630,36.264
712631,38.674
712632,41.204
712633,42.728
712634,44.249
712635,45.462
712636,45.497
712637,43.353
712638,40.195
712639,39.256
712640,39.462
712641,37.134
712642,36.842
712643,37.062
712644,33.792
712645,32.818
712646,36.156
712647,42.79
712648,48.351
712649,49.089
712650,43.955
712748,5.099
712749,6.847
712750,9.675
712751,13.339
712752,17.326
712753,21.364
712754,27.0
712755,33.461
712756,35.524
712757,34.525
712758,36.092
712759,38.999
712760,42.381
712761,45.821
712762,47.851
712763,49.21
712764,49.289
712765,46.622
712766,43.028
712767,41.025
712768,40.52
712769,38.686
712770,38.1
712771,37.435
712772,34.045
712773,33.401
712774,36.97
712775,43.595
712776,49.753
712777,50.502
712778,45.34
712876,4.289
712877,5.728
712878,7.764
712879,10.231
712880,12.962
712881,15.986
712882,22.749
712883,32.786
712884,37.678
712885,37.268
712886,38.877
712887,42.158
712888,46.192
712889,49.622
712890,51.771
712891,53.119
712892,52.889
712893,50.123
712894,45.918
712895,43.228
712896,42.672
712897,40.824
712898,39.867
712899,39.025
712900,35.518
712901,35.063
712902,38.996
712903,44.997
712904,50.402
712905,50.806
712906,45.985
712907,36.242
713004,2.982
713005,4.965
713006,7.237
713007,9.889
713008,12.076
713009,15.222
713010,23.382
713011,36.46
713012,42.876
713013,42.475
713014,44.576
713015,48.546
713016,52.58
713017,55.739
713018,57.056
713019,57.429
713020,56.837
713021,54.009
713022,49.167
713023,45.513
713024,44.413
713025,43.172
713026,42.466
713027,41.538
713028,38.642
713029,38.583
713030,42.208
713031,47.274
713032,51.489
713033,50.981
713034,46.328
713132,2.172
713133,4.545
713134,7.661
713135,10.961
713136,13.537
713137,17.006
713138,26.325
713139,41.363
713140,48.286
713141,48.043
713142,49.824
713143,53.948
713144,58.416
713145,61.496
713146,62.467
713147,61.971
713148,60.773
713149,57.484
713150,51.979
713151,47.625
713152,46.156
713153,44.773
713154,44.591
713155,44.617
713156,42.35
713157,42.508
713158,45.725
713159,49.935
713160,52.723
713161,51.822
713162,47.103
713260,1.923
713261,4.853
713262,8.848
713263,12.911
713264,16.154
713265,20.088
713266,29.597
713267,44.644
713268,51.915
713269,51.861
713270,53.328
713271,56.464
713272,60.869
713273,63.976
713274,64.784
713275,64.207
713276,63.333
713277,59.949
713278,53.719
713279,49.322
713280,47.766
713281,46.694
713282,47.189
713283,47.867
713284,46.533
713285,46.631
713286,49.1
713287,52.49
713288,53.993
713289,52.297
713290,47.377
713388,1.716
713389,4.533
713390,9.141
713391,13.85
713392,17.365
713393,21.757
713394,31.276
713395,45.49
713396,53.008
713397,52.837
713398,53.534
713399,56.381
713400,59.23
713401,61.974
713402,63.833
713403,64.43
713404,64.082
713405,60.897
713406,55.089
713407,51.328
713408,49.49
713409,48.009
713410,49.19
713411,51.587
713412,51.223
713413,51.015
713414,52.521
713415,55.421
713416,56.169
713417,53.477
713516,1.162
713517,3.215
713518,7.256
713519,12.228
713520,15.757
713521,19.939
713522,29.203
713523,43.277
713524,50.849
713525,51.398
713526,51.612
713527,53.042
713528,55.463
713529,58.189
713530,59.762
713531,61.649
713532,63.2
713533,60.796
713534,56.195
713535,52.254
713536,50.539
713537,48.088
713538,49.478
713539,53.651
713540,54.914
713541,54.297
713542,54.448
713543,57.372
713544,58.076
713545,54.133
713644,0.488
713645,1.72
713646,5.073
713647,9.171
713648,12.021
713649,15.775
713650,24.739
713651,38.622
713652,46.817
713653,47.993
713654,48.468
713655,50.006
713656,51.404
713657,53.602
713658,55.315
713659,57.028
713660,58.395
713661,57.773
713662,54.466
713663,51.787
713664,49.157
713665,46.434
713666,48.195
713667,52.865
713668,55.274
713669,54.7
713670,53.67
713671,55.652
713672,55.833
713774,3.32
713775,6.612
713776,9.222
713777,12.584
713778,21.211
713779,33.975
713780,41.947
713781,43.57
713782,44.61
713783,45.912
713784,46.876
713785,47.87
713786,49.209
713787,50.479
713788,52.407
713789,52.9
713790,50.095
713791,48.219
713792,45.551
713793,43.0
713794,44.651
713795,49.803
713796,52.142
713797,52.048
713798,49.954
713905,11.898
713906,19.342
713907,30.112
713908,36.912
713909,38.379
713910,39.697
713911,40.142
713912,41.019
713913,41.501
713914,41.763
713915,42.565
713916,44.191
727980,0.28
727981,1.579
727982,6.581
727983,14.454
727984,22.338
727985,26.919
728108,0.438
728109,1.992
728110,6.892
728111,14.809
728112,22.624
728113,28.384
728114,31.481
728115,32.304
728116,32.71
728117,32.852
728118,33.326
728119,33.635
728120,33.384
728121,32.723
728122,33.895
728123,37.097
728124,41.16
728125,42.768
728126,42.657
728127,43.363
728128,44.405
728129,44.467
728130,41.444
728131,36.317
728132,32.287
728133,32.897
728134,34.735
728236,1.041
728237,2.705
728238,6.958
728239,13.953
728240,22.578
728241,30.047
728242,34.849
728243,37.623
728244,38.613
728245,39.421
728246,40.49
728247,41.399
728248,41.314
728249,40.432
728250,41.197
728251,43.099
728252,45.373
728253,46.242
728254,46.317
728255,47.567
728256,49.065
728257,48.979
728258,45.56
728259,39.89
728260,35.876
728261,36.413
728262,38.541
728263,35.065
728264,30.66
728364,3.16
728365,5.722
728366,10.526
728367,17.013
728368,23.924
728369,31.658
728370,38.501
728371,42.541
728372,43.388
728373,44.011
728374,45.171
728375,45.646
728376,44.93
728377,44.032
728378,44.079
728379,45.806
728380,47.108
728381,47.759
728382,48.289
728383,49.681
728384,51.377
728385,51.126
728386,47.204
728387,41.044
728388,36.573
728389,37.352
728390,40.0
728391,38.129
728392,35.333
728492,5.407
728493,9.189
728494,16.154
728495,21.982
728496,24.329
728497,31.162
728498,39.836
728499,44.475
728500,45.706
728501,45.973
728502,46.557
728503,45.983
728504,44.088
728505,42.268
728506,42.509
728507,44.442
728508,45.692
728509,46.832
728510,48.297
728511,50.354
728512,51.893
728513,51.818
728514,47.588
728515,40.538
728516,35.389
728517,35.632
728518,39.369
728519,40.016
728520,40.392
728521,40.707
728620,6.349
728621,10.654
728622,18.18
728623,23.916
728624,24.825
728625,30.409
728626,38.983
728627,43.889
728628,45.356
728629,45.598
728630,45.853
728631,44.083
728632,41.059
728633,39.138
728634,39.964
728635,42.222
728636,43.352
728637,44.978
728638,46.23
728639,48.316
728640,50.163
728641,50.066
728642,46.346
728643,39.739
728644,33.67
728645,33.444
728646,37.575
728647,41.032
728648,45.201
728649,47.231
728650,41.691
728748,6.425
728749,10.903
728750,19.055
728751,25.084
728752,25.736
728753,30.071
728754,37.741
728755,41.958
728756,42.766
728757,42.646
728758,43.05
728759,41.975
728760,40.077
728761,39.006
728762,39.812
728763,41.099
728764,42.348
728765,42.881
728766,43.452
728767,44.419
728768,46.336
728769,46.568
728770,44.192
728771,39.303
728772,33.825
728773,32.768
728774,36.714
728775,42.229
728776,48.565
728777,50.926
728778,45.745
728876,6.339
728877,10.667
728878,19.147
728879,25.658
728880,26.285
728881,30.001
728882,36.643
728883,40.073
728884,40.084
728885,39.22
728886,40.476
728887,41.01
728888,41.204
728889,41.887
728890,42.898
728891,43.676
728892,43.941
728893,43.459
728894,41.802
728895,41.862
728896,42.66
728897,42.975
728898,42.036
728899,39.103
728900,34.925
728901,33.679
728902,37.09
728903,43.632
728904,49.897
728905,51.759
728906,46.464
728907,35.951
729004,5.818
729005,9.157
729006,15.367
729007,21.078
729008,23.466
729009,27.379
729010,33.606
729011,38.035
729012,38.816
729013,38.373
729014,40.679
729015,42.821
729016,44.55
729017,45.967
729018,47.681
729019,48.884
729020,48.833
729021,47.204
729022,43.647
729023,41.853
729024,41.586
729025,41.115
729026,40.49
729027,39.202
729028,36.194
729029,35.317
729030,38.42
729031,44.561
729032,50.595
729033,51.492
729034,46.422
729035,36.443
729132,4.966
729133,6.959
729134,9.726
729135,13.639
729136,17.708
729137,22.266
729138,28.908
729139,36.866
729140,40.619
729141,40.93
729142,42.917
729143,46.041
729144,48.602
729145,51.203
729146,53.067
729147,54.491
729148,54.222
729149,51.611
729150,46.986
729151,44.032
729152,43.341
729153,41.831
729154,41.367
729155,40.241
729156,37.865
729157,37.382
729158,40.635
729159,46.495
729160,51.256
729161,51.818
729162,46.914
729163,36.839
729260,3.891
729261,5.609
729262,7.751
729263,10.729
729264,13.718
729265,17.597
729266,26.03
729267,39.067
729268,44.848
729269,44.595
729270,46.583
729271,50.364
729272,54.916
729273,57.278
729274,58.726
729275,59.137
729276,58.724
729277,56.031
729278,50.786
729279,46.658
729280,45.304
729281,44.17
729282,43.385
729283,42.824
729284,40.912
729285,41.006
729286,44.11
729287,48.8
729288,52.487
729289,51.84
729290,47.131
729291,37.333
729388,2.598
729389,5.025
729390,7.86
729391,11.136
729392,13.706
729393,17.787
729394,27.836
729395,43.112
729396,49.99
729397,49.18
729398,51.271
729399,55.872
729400,60.603
729401,63.168
729402,63.346
729403,63.098
729404,62.582
729405,59.311
729406,53.536
729407,49.236
729408,47.474
729409,46.435
729410,45.97
729411,46.325
729412,44.291
729413,44.755
729414,47.602
729415,51.056
729416,53.589
729417,52.506
729418,47.632
729419,38.492
729516,2.149
729517,4.927
729518,9.305
729519,13.374
729520,16.414
729521,20.743
729522,30.808
729523,46.244
729524,53.564
729525,53.334
729526,55.28
729527,59.117
729528,63.349
729529,65.93
729530,66.236
729531,65.758
729532,64.511
729533,61.023
729534,55.066
729535,51.008
729536,48.864
729537,47.765
729538,48.106
729539,49.285
729540,47.838
729541,48.005
729542,50.393
729543,53.132
729544,54.665
729545,52.992
729546,48.48
729547,39.584
729644,2.019
729645,5.271
