,data
612714,0.008
612718,0.001
612841,0.021
612842,0.001
612843,0.002
612844,0.004
612845,0.003
612969,0.005
612970,0.01
612971,0.007
612972,0.001
612974,0.003
613097,0.028
613098,0.007
613099,0.013
613100,0.003
613102,0.004
613225,0.011
613226,0.002
613227,0.005
613228,0.003
613229,0.001
613353,0.003
613354,0.0
613355,0.005
613356,0.003
613357,0.001
613358,0.002
613481,0.015
613482,0.008
613483,0.005
613484,0.003
613486,0.003
613609,0.012
613610,0.01
613737,0.002
613738,0.008
613739,0.005
613866,0.002
613867,0.008
613868,0.002
613994,0.003
613995,0.004
614122,0.003
614123,0.002
614124,0.001
614250,0.003
614251,0.007
614253,0.002
614428,28.092
614429,27.943
614434,31.495
614435,31.572
614436,31.459
614447,29.306
614448,29.112
614554,19.485
614555,27.608
614556,30.298
614557,30.242
614562,31.58
614563,31.995
614564,32.16
614565,31.863
614567,29.076
614573,30.08
614574,31.361
614575,31.541
614576,31.137
614577,30.327
614635,0.003
614636,0.002
614680,8.834
614681,12.015
614682,19.821
614683,28.375
614684,31.588
614685,31.764
614690,31.788
614691,32.275
614692,32.459
614693,32.513
614694,31.472
614695,29.829
614701,31.233
614702,32.364
614703,32.582
614704,32.086
614705,30.609
614763,0.002
614764,0.002
614806,5.871
614807,6.741
614808,7.731
614809,11.019
614810,19.795
614811,28.996
614812,32.591
614813,33.042
614814,33.032
614815,32.048
614816,31.743
614818,32.603
614819,33.359
614820,33.611
614821,33.599
614822,33.181
614823,31.089
614829,31.587
614830,32.382
614831,32.282
614832,31.271
614833,29.668
614891,0.002
614892,0.003
614893,0.002
614894,0.002
614934,4.469
614935,5.06
614936,5.982
614937,9.656
614938,19.956
614939,31.155
614940,35.998
614941,36.591
614942,36.502
614943,35.357
614947,36.038
614948,36.564
614949,36.393
614957,31.933
614958,32.288
614959,32.093
614960,31.244
614961,30.442
615019,0.002
615064,5.099
615065,8.655
615066,18.675
615067,30.111
615068,35.897
615069,37.233
615070,37.008
615090,32.124
615147,0.003
615149,0.003
615195,25.499
615196,31.337
615197,33.181
615275,0.008
615277,0.003
615278,0.002
615402,0.005
615404,0.006
615530,0.003
615531,0.003
615533,0.006
615657,0.007
615658,0.009
615659,0.0
615660,0.007
615662,0.005
615785,0.008
615786,0.007
615787,0.008
615788,0.005
615789,0.003
615913,0.002
615914,0.014
615915,0.01
616041,0.005
616042,0.01
616043,0.008
616044,0.003
616045,0.006
616046,0.003
616169,0.011
616170,0.013
616171,0.005
616172,0.007
616173,0.003
616174,0.003
616297,0.025
616298,0.005
616299,0.0
616425,0.01
616426,0.005
616427,0.012
616428,0.007
616429,0.005
616554,0.004
616555,0.002
616556,0.003
616557,0.003
616682,0.007
616683,0.01
616684,0.006
616685,0.002
616811,0.0
616812,0.0
616813,0.004
616814,0.003
616940,0.002
616942,0.003
617068,0.004
617069,0.003
617070,0.004
617197,0.004
617328,0.002
628077,0.003
628078,0.003
628203,0.005
628204,0.004
628206,0.0
628330,0.003
628331,0.008
628332,0.006
628458,0.004
628459,0.011
628460,0.003
628461,0.005
628585,0.014
628586,0.0
628587,0.005
628713,0.017
628714,0.014
628715,0.007
628716,0.003
628717,0.005
628719,0.006
628840,0.013
628841,0.009
628842,0.003
628844,0.004
628846,0.0
628968,0.009
628969,0.009
628970,0.004
628971,0.005
628972,0.002
628973,0.004
628974,0.003
629095,0.022
629096,0.015
629097,0.011
629098,0.011
629099,0.001
629223,0.016
629224,0.015
629225,0.019
629226,0.0
629227,0.002
629228,0.002
629351,0.02
629352,0.013
629353,0.01
629354,0.007
629355,0.003
629356,0.002
629357,0.004
629358,0.003
629479,0.022
629480,0.012
629481,0.019
629482,0.005
629483,0.009
629484,0.003
629485,0.001
629607,0.017
629608,0.016
629609,0.012
629610,0.009
629611,0.006
629612,0.004
629735,0.027
629736,0.021
629737,0.002
629738,0.005
629739,0.002
629741,0.003
629863,0.019
629864,0.01
629865,0.005
629866,0.005
629868,0.001
629991,0.009
629992,0.009
629993,0.013
629994,0.005
630119,0.006
630120,0.014
630121,0.011
630122,0.003
630123,0.001
630247,0.013
630248,0.02
630249,0.009
630250,0.01
630251,0.003
630252,0.001
630253,0.002
630375,0.018
630376,0.013
630377,0.004
630378,0.006
630379,0.005
630380,0.003
630503,0.023
630504,0.008
630505,0.004
630506,0.003
630507,0.002
630562,29.918
630563,30.164
630576,32.954
630632,0.004
630633,0.011
630634,0.004
630688,29.612
630689,30.691
630690,31.066
630691,31.297
630692,30.793
630694,29.418
630695,29.69
630696,29.101
630697,28.9
630698,28.55
630702,32.352
630703,33.569
630704,33.806
630705,33.337
630706,31.941
630760,0.014
630761,0.002
630762,0.003
630763,0.003
630765,0.002
630811,27.608
630812,29.695
630813,29.816
630816,30.842
630817,31.73
630818,32.06
630819,32.159
630820,32.263
630821,32.199
630822,31.95
630823,31.616
630824,31.335
630825,30.95
630826,30.208
630827,30.09
630829,31.995
630830,33.527
630831,34.548
630832,34.68
630833,34.117
630834,32.915
630835,31.129
630888,0.02
630889,0.012
630890,0.007
630891,0.003
630936,9.393
630937,13.298
630938,21.742
630939,29.047
630940,31.234
630941,31.318
630944,31.43
630945,31.712
630946,32.407
630947,32.512
630948,33.075
630949,33.601
630950,33.93
630951,33.889
630952,33.57
630953,32.762
630954,32.457
630955,32.702
630956,33.508
630957,34.029
630958,34.626
630959,35.008
630960,34.923
630961,34.451
630962,33.429
630963,31.877
631016,0.009
631017,0.011
631018,0.003
631019,0.008
631062,6.73
631063,7.913
631064,9.165
631065,13.196
631066,22.226
631067,29.587
631068,31.972
631069,32.137
631070,32.15
631071,31.951
631072,32.427
631073,32.766
631074,33.212
631075,33.488
631076,33.867
631077,34.347
631078,34.915
631079,34.874
631080,34.646
631081,33.796
631082,33.519
631083,33.695
631084,34.342
631085,34.784
631086,35.305
631087,35.243
631088,34.94
631089,34.378
631090,33.529
631091,31.832
631144,0.015
631145,0.007
631146,0.004
631147,0.002
631148,0.002
631189,4.069
631190,6.032
631191,7.224
631192,8.456
631193,12.551
631194,21.867
631195,29.906
631196,32.68
631197,33.158
631198,33.224
631199,33.555
631200,34.159
631201,34.984
631202,35.721
631203,35.559
631204,35.979
631205,36.239
631206,36.302
631207,35.975
631208,35.705
631209,35.079
631210,34.563
631211,34.409
631212,34.533
631213,34.969
631214,35.626
631215,35.405
631216,35.051
631217,34.332
631218,33.405
631219,31.466
631272,0.002
631273,0.012
631274,0.006
631275,0.008
631276,0.003
631316,1.526
631317,3.281
631318,4.742
631319,5.623
631320,6.832
631321,11.668
631322,22.65
631323,32.225
631324,36.326
631325,37.251
631326,37.302
631327,37.691
631328,38.573
631329,39.275
631330,40.175
631331,40.436
631332,40.71
631333,40.525
631334,40.183
631335,39.72
631336,39.271
631337,38.524
631338,37.517
631339,36.073
631340,35.994
631341,36.639
631342,37.002
631343,36.949
631344,36.829
631345,35.997
631346,34.826
631347,33.057
631400,0.029
631401,0.008
631402,0.003
631403,0.003
631404,0.004
631446,4.039
631447,4.601
631448,5.824
631449,10.347
631450,21.304
631451,31.977
631452,37.407
631453,39.312
631454,39.701
631457,40.823
631458,41.987
631459,42.518
631460,42.848
631461,42.677
631462,41.748
631463,41.194
631464,40.808
631465,40.198
631466,39.171
631469,37.75
631470,38.5
631471,39.334
631472,39.456
631473,38.538
631474,37.334
631475,35.365
631528,0.015
631529,0.013
631530,0.002
631531,0.003
631532,0.003
631578,18.624
631579,28.772
631580,34.766
631581,37.293
631582,38.121
631586,40.678
631587,42.269
631588,41.542
631589,41.491
631591,39.295
631592,39.116
631593,38.834
631598,39.288
631599,39.345
631600,39.389
631601,38.557
631602,37.241
631656,0.006
631657,0.004
631658,0.006
631660,0.003
631709,32.043
631784,0.019
631785,0.007
631786,0.008
631787,0.001
631788,0.005
631911,0.028
631912,0.011
631913,0.002
631914,0.006
631915,0.001
632039,0.014
632040,0.02
632041,0.01
632042,0.003
632043,0.005
632044,0.002
632167,0.018
632168,0.016
632169,0.008
632170,0.005
632171,0.005
632172,0.003
632295,0.026
632296,0.01
632297,0.012
632298,0.004
632299,0.007
632300,0.004
632302,0.006
632423,0.02
632424,0.008
632426,0.013
632427,0.004
632428,0.006
632430,0.002
632431,0.003
632551,0.024
632552,0.013
632553,0.008
632554,0.004
632555,0.008
632556,0.004
632679,0.013
632680,0.015
632681,0.01
632682,0.01
632683,0.002
632685,0.003
632686,0.002
632807,0.021
632808,0.014
632809,0.011
632810,0.012
632811,0.006
632812,0.005
632936,0.019
632937,0.007
632938,0.005
632939,0.003
632941,0.003
633064,0.022
633065,0.012
633066,0.009
633067,0.016
633068,0.005
633070,0.004
633193,0.009
633194,0.01
633195,0.006
633200,0.003
633322,0.006
633323,0.003
633326,0.003
633451,0.009
633452,0.003
633453,0.002
633455,0.003
633579,0.0
633580,0.004
633583,0.002
633584,0.003
633710,0.011
633712,0.002
633837,0.003
633966,0.004
644333,0.0
644334,0.003
644459,0.014
644460,0.003
644461,0.003
644586,0.006
644587,0.004
644588,0.007
644713,0.015
644714,0.007
644715,0.0
644716,0.003
644717,0.004
644840,0.007
644841,0.005
644842,0.017
644843,0.003
644844,0.0
644845,0.006
644847,0.003
644967,0.039
644968,0.015
644969,0.001
644970,0.002
644971,0.009
644973,0.003
645095,0.024
645096,0.02
645097,0.007
645099,0.002
645100,0.002
645222,0.075
645223,0.024
645224,0.01
645225,0.004
645228,0.0
645230,0.004
645350,0.087
645351,0.054
645352,0.027
645353,0.011
645354,0.005
645356,0.004
645357,0.005
645358,0.004
645359,0.004
645478,0.085
645479,0.014
645480,0.025
645481,0.005
645482,0.004
645483,0.004
645486,0.001
645605,0.247
645606,0.091
645607,0.015
645608,0.012
645609,0.005
645610,0.0
645612,0.004
645733,0.218
645734,0.02
645735,0.032
645736,0.006
645737,0.014
645738,0.002
645739,0.004
645741,0.002
645742,0.004
645861,0.151
645862,0.026
645863,0.01
645864,0.006
645865,0.005
645866,0.005
645867,0.004
645989,0.047
645990,0.052
645991,0.029
645992,0.019
645993,0.008
645994,0.003
645995,0.006
646117,0.112
646118,0.018
646119,0.013
646120,0.014
646121,0.009
646122,0.007
646124,0.002
646245,0.039
646246,0.014
646247,0.025
646248,0.017
646249,0.013
646250,0.004
646251,0.003
646252,0.003
646373,0.079
646374,0.04
646375,0.006
646376,0.014
646377,0.01
646378,0.005
646379,0.004
646380,0.004
646501,0.03
646502,0.05
646503,0.006
646504,0.002
646505,0.003
646506,0.005
646507,0.003
646508,0.004
646509,0.001
646629,0.041
646630,0.034
646631,0.024
646632,0.005
646633,0.003
646634,0.003
646635,0.003
646636,0.002
646637,0.003
646757,0.054
646758,0.036
646759,0.012
646760,0.012
646761,0.013
646762,0.011
646763,0.007
646765,0.002
646817,33.661
646818,35.086
646819,35.33
646820,35.328
646825,36.62
646829,39.722
646830,41.68
646831,42.672
646832,42.431
646833,41.694
646885,0.051
646886,0.037
646887,0.01
646888,0.003
646889,0.011
646890,0.005
646891,0.005
646893,0.002
646944,31.531
646945,32.521
646946,33.223
646947,33.744
646948,33.75
646949,33.99
646950,34.047
646951,34.118
646952,34.81
646953,35.292
646954,35.274
646955,35.476
646956,36.533
646957,38.268
646958,40.269
646959,40.918
646960,41.19
646961,40.803
646962,39.571
646963,38.039
647013,0.034
647014,0.017
647015,0.016
647016,0.004
647017,0.007
647018,0.003
647019,0.004
647068,29.387
647071,30.741
647072,31.761
647073,32.273
647074,32.664
647075,33.012
647076,33.229
647077,33.46
647078,33.821
647079,33.796
647080,33.965
647081,33.974
647082,34.319
647083,34.567
647084,35.226
647085,36.57
647086,37.716
647087,38.255
647088,38.29
647089,37.918
647090,37.191
647091,35.567
647092,33.318
647141,0.018
647142,0.009
647143,0.027
647144,0.023
647145,0.013
647147,0.008
647195,29.385
647196,31.287
647197,31.537
647198,31.532
647199,31.827
647200,32.356
647201,32.569
647202,32.766
647203,32.771
647204,33.299
647205,33.842
647206,34.558
647207,34.774
647208,34.667
647209,34.595
647210,34.728
647211,35.141
647212,35.898
647213,36.098
647214,36.502
647215,36.83
647216,37.001
647217,36.71
647218,36.094
647219,34.992
647220,33.062
647221,30.667
647269,0.053
647270,0.012
647271,0.016
647272,0.014
647273,0.013
647274,0.003
647275,0.002
647319,8.381
647320,9.871
647321,14.573
647322,23.442
647323,29.81
647324,31.824
647325,32.026
647326,32.186
647327,32.378
647328,32.526
647329,33.011
647330,32.986
647331,33.217
647332,33.779
647333,34.559
647334,35.504
647335,35.759
647336,35.702
647337,35.715
647338,35.794
647339,35.72
647340,36.031
647341,35.821
647342,36.226
647343,36.455
647344,36.43
647345,36.152
647346,35.842
647347,34.801
647348,33.087
647349,30.636
647397,0.031
647398,0.021
647399,0.016
647400,0.007
647401,0.006
647402,0.011
647403,0.005
647404,0.003
647445,4.145
647446,6.596
647447,8.003
647448,9.664
647449,14.45
647450,23.666
647451,30.235
647452,32.135
647453,32.351
647454,32.393
647455,32.929
647456,33.707
647457,34.246
647458,34.57
647459,34.644
647460,35.049
647461,35.709
647462,36.347
647463,36.57
647464,36.379
647465,36.373
647466,36.508
647467,36.345
647468,36.219
647469,35.997
647470,36.349
647471,36.646
647472,36.456
647473,36.122
647474,35.697
647475,34.668
647476,33.1
647477,30.442
647525,0.024
647526,0.033
647527,0.02
647528,0.014
647529,0.01
647530,0.004
647531,0.009
647572,1.638
647573,3.922
647574,6.172
647575,7.613
647576,9.362
647577,14.17
647578,23.778
647579,30.414
647580,32.647
647581,33.043
647582,33.737
647583,34.988
647584,36.443
647585,37.183
647586,37.304
647587,37.103
647588,37.416
647589,37.612
647590,37.968
647591,38.047
647592,38.092
647593,37.862
647594,38.085
647595,37.329
647596,37.039
647597,36.794
647598,36.938
647599,37.095
647600,36.972
647601,36.656
647602,36.22
647603,35.237
647604,33.838
647605,31.735
647653,0.048
647654,0.027
647655,0.017
647656,0.006
647657,0.01
647658,0.003
647659,0.003
647699,0.429
647700,1.465
647701,3.424
647702,5.135
647703,6.342
647704,7.869
647705,13.568
647706,24.696
647707,33.125
647708,36.461
647709,37.558
647710,38.812
647711,40.111
647712,41.464
647713,42.123
647714,42.315
647715,42.629
647716,42.586
647717,42.758
647718,42.744
647719,42.522
647720,42.61
647721,42.33
647722,42.006
647723,41.035
647724,40.092
647725,39.804
647726,39.526
647727,39.447
647728,39.443
647729,39.388
647730,38.645
647731,38.058
647732,36.509
647733,34.297
647782,0.03
647783,0.013
647784,0.012
647785,0.01
647786,0.002
647787,0.004
647788,0.002
647790,0.002
647828,1.275
647829,2.797
647830,4.066
647831,4.761
647832,6.357
647833,12.008
647834,23.31
647835,33.272
647836,38.594
647837,40.936
647838,42.822
647839,43.402
647840,44.202
647841,45.651
647842,46.674
647843,47.094
647844,47.289
647845,47.568
647846,47.39
647847,47.037
647848,46.678
647849,46.131
647850,45.485
647851,43.971
647852,43.273
647853,43.054
647854,43.353
647855,43.478
647856,43.388
647857,43.213
647858,42.814
647859,41.197
647860,39.253
647909,0.083
647910,0.024
647911,0.003
647912,0.012
647913,0.014
647914,0.01
647915,0.006
647916,0.002
647961,10.555
647962,21.225
647963,30.875
647964,37.496
647965,41.241
647966,42.734
647968,43.813
647969,45.234
647970,47.245
647971,48.166
647972,48.858
647973,49.069
647974,48.535
647975,48.429
647976,47.686
647977,46.779
647978,45.911
647979,44.28
647980,43.393
647981,43.782
647982,45.032
647983,45.47
647984,45.533
647985,45.038
647986,44.067
647987,41.726
647988,39.06
648037,0.02
648038,0.026
648039,0.023
648040,0.012
648041,0.011
648042,0.006
648043,0.002
648046,0.002
648092,31.122
648093,38.179
648094,40.564
648096,41.713
648097,43.011
648098,45.253
648099,46.035
648100,46.051
648101,45.874
648102,45.775
648103,45.031
648104,44.161
648105,43.212
648110,42.011
648111,42.874
648112,42.477
648113,41.603
648114,40.027
648165,0.04
648166,0.024
648167,0.013
648168,0.007
648169,0.008
648170,0.009
648171,0.005
648173,0.003
648221,29.348
648293,0.032
648294,0.03
648295,0.026
648296,0.009
648297,0.005
648298,0.016
648299,0.001
648300,0.003
648301,0.005
648421,0.104
648422,0.008
648423,0.02
648424,0.011
648425,0.007
648426,0.001
648428,0.003
648549,0.088
648550,0.066
648551,0.032
648552,0.011
648553,0.011
648554,0.001
648555,0.009
648557,0.002
648558,0.002
648677,0.109
648678,0.053
648679,0.014
648680,0.012
648681,0.008
648682,0.011
648683,0.008
648684,0.005
648805,0.149
648806,0.034
648807,0.02
648808,0.007
648809,0.01
648810,0.003
648812,0.006
648813,0.003
648814,0.005
648933,0.268
648934,0.066
648935,0.032
648936,0.004
648937,0.008
648938,0.018
648940,0.005
648942,0.003
649061,0.228
649062,0.044
649063,0.025
649064,0.012
649065,0.013
649066,0.008
649067,0.003
649069,0.002
649070,0.004
649190,0.098
649191,0.022
649192,0.003
649193,0.011
649194,0.0
649196,0.003
649197,0.003
649198,0.002
649318,0.145
649319,0.018
649320,0.016
649321,0.008
649322,0.008
649323,0.002
649324,0.002
649325,0.003
649446,0.116
649447,0.016
649448,0.015
649449,0.009
649450,0.017
649452,0.002
649575,0.024
649576,0.016
649577,0.007
649578,0.006
649579,0.008
649580,0.006
649582,0.004
649703,0.022
649704,0.005
649705,0.014
649706,0.005
649707,0.009
649709,0.0
649833,0.004
649834,0.013
649835,0.005
649836,0.006
649961,0.01
649962,0.002
649963,0.004
649964,0.004
650090,0.008
650091,0.003
650094,0.004
650096,0.003
650221,0.004
650350,0.004
660587,0.0
660592,0.0
660714,0.004
660840,0.001
660841,0.01
660842,0.004
660844,0.002
660845,0.003
660846,0.004
660967,0.051
660968,0.013
660969,0.008
660970,0.001
660971,0.003
661095,0.048
661096,0.005
661097,0.019
661098,0.008
661099,0.006
661102,0.006
661222,0.076
661223,0.043
661224,0.017
661225,0.011
661228,0.004
661350,0.037
661351,0.026
661352,0.011
661353,0.001
661354,0.006
661355,0.008
661356,0.003
661357,0.004
661477,0.385
661478,0.122
661479,0.028
661480,0.008
661481,0.022
661482,0.0
661605,0.378
661606,0.079
661607,0.03
661608,0.014
661609,0.004
661610,0.007
661732,0.958
661733,0.317
661734,0.056
661735,0.013
661736,0.01
661737,0.004
661738,0.006
661739,0.0
661740,0.006
661860,0.834
661861,0.286
661862,0.066
661863,0.058
661864,0.007
661865,0.025
661867,0.003
661869,0.003
661988,0.699
661989,0.238
661990,0.043
661991,0.029
661992,0.015
661994,0.002
661995,0.0
661996,0.005
661997,0.006
662115,1.619
662116,0.535
662117,0.171
662118,0.017
662119,0.024
662120,0.005
662121,0.007
662122,0.007
662123,0.007
662243,1.273
662244,0.415
662245,0.09
662246,0.039
662247,0.009
662248,0.015
662249,0.009
662250,0.005
662251,0.003
662371,1.105
662372,0.364
662373,0.06
662374,0.026
662375,0.01
662376,0.017
662377,0.004
662378,0.008
662380,0.002
662381,0.005
662382,0.003
662499,0.97
662500,0.329
662501,0.017
662502,0.013
662503,0.016
662504,0.002
662505,0.018
662506,0.003
662507,0.002
662508,0.007
662627,0.655
662628,0.201
662629,0.082
662630,0.017
662631,0.024
662632,0.006
662633,0.022
662635,0.005
662636,0.002
662755,0.517
662756,0.161
662757,0.048
662758,0.016
662759,0.02
662760,0.011
662761,0.009
662762,0.004
662766,0.001
662883,0.477
662884,0.125
662885,0.035
662886,0.041
662887,0.031
662888,0.014
662889,0.012
662890,0.006
662892,0.002
662950,41.468
662951,41.303
662953,41.413
663011,0.369
663012,0.075
663013,0.035
663014,0.015
663015,0.005
663016,0.012
663017,0.007
663018,0.003
663021,0.003
663072,38.696
663073,40.634
663074,42.254
663075,43.392
663076,43.517
663077,43.626
663078,43.669
663079,43.679
663080,43.96
663081,44.413
663082,45.059
663083,45.768
663084,46.508
663085,47.388
663086,47.867
663087,47.61
663088,46.574
663089,45.869
663139,0.381
663140,0.088
663141,0.041
663142,0.016
663143,0.024
663144,0.016
663145,0.01
663146,0.002
663148,0.002
663150,0.001
663199,36.851
663200,38.365
663201,40.067
663202,41.147
663203,41.938
663204,42.02
663205,42.324
663206,42.397
663207,42.918
663208,43.167
663209,44.313
663210,45.523
663211,46.411
663212,47.571
663213,48.569
663214,49.679
663215,49.916
663216,49.845
663217,49.247
663218,48.169
663219,46.143
663267,0.381
663268,0.077
663269,0.023
663270,0.016
663271,0.016
663272,0.017
663273,0.003
663274,0.02
663275,0.002
663277,0.002
663324,28.18
663326,32.809
663327,34.247
663328,35.458
663329,36.294
663330,37.123
663331,37.792
663332,38.442
663333,38.805
663334,39.161
663335,39.882
663336,40.25
663337,41.175
663338,42.105
663339,43.273
663340,44.375
663341,45.62
663342,46.75
663343,47.124
663344,47.178
663345,46.906
663346,46.392
663347,44.69
663348,42.122
663395,0.366
663396,0.042
663397,0.02
663398,0.031
663399,0.018
663400,0.013
663401,0.014
663402,0.002
663404,0.007
663405,0.002
663451,28.631
663452,30.514
663453,31.504
663454,32.42
663455,32.834
663456,33.533
663457,33.588
663458,34.001
663459,34.851
663460,35.96
663461,36.696
663462,37.249
663463,37.868
663464,37.919
663465,38.537
663466,39.406
663467,39.919
663468,40.517
663469,41.623
663470,42.279
663471,42.646
663472,42.463
663473,42.443
663474,42.125
663475,41.434
663476,40.258
663477,38.657
663523,0.296
663524,0.098
663525,0.034
663526,0.036
663527,0.024
663528,0.01
663529,0.007
663530,0.003
663532,0.002
663562,0.006
663576,10.52
663577,16.019
663578,25.028
663579,30.543
663580,32.119
663581,32.557
663582,32.857
663583,32.804
663584,33.072
663585,33.209
663586,33.393
663587,33.947
663588,34.687
663589,35.546
663590,36.317
663591,36.81
663592,37.222
663593,37.675
663594,37.873
663595,38.07
663596,38.196
663597,38.545
663598,38.749
663599,39.002
663600,39.044
663601,38.687
663602,38.665
663603,38.47
663604,37.959
663605,36.786
663651,0.303
663652,0.13
663653,0.027
663654,0.011
663655,0.014
663656,0.008
663657,0.01
663658,0.004
663659,0.008
663690,0.004
663702,6.641
663703,8.399
663704,10.488
663705,16.06
663706,24.928
663707,30.528
663708,32.197
663709,32.783
663710,32.945
663711,33.047
663712,33.682
663713,34.163
663714,34.315
663715,34.758
663716,35.038
663717,35.715
663718,36.186
663719,36.794
663720,36.976
663721,37.289
663722,37.715
663723,37.422
663724,37.151
663725,36.907
663726,37.095
663727,37.529
663728,37.65
663729,37.52
663730,37.393
663731,37.278
663732,36.491
663733,35.592
663734,33.562
663779,0.313
663780,0.072
663781,0.03
663782,0.041
663783,0.017
663784,0.013
663785,0.004
663786,0.005
663788,0.002
663819,0.003
663828,1.509
663829,3.761
663830,6.432
663831,8.113
663832,10.079
663833,15.824
663834,24.99
663835,30.703
663836,32.19
663837,32.447
663838,32.858
663839,34.232
663840,35.555
663841,35.867
663842,35.909
663843,36.211
663844,36.422
663845,37.031
663846,37.442
663847,37.696
663848,37.857
663849,38.116
663850,38.029
663851,37.756
663852,37.343
663853,36.841
663854,37.204
663855,37.598
663856,37.546
663857,37.53
663858,37.293
663859,37.319
663860,36.385
663861,35.259
663907,0.392
663908,0.137
663909,0.041
663910,0.038
663911,0.011
663912,0.025
663913,0.006
663914,0.003
663945,0.008
663946,0.005
663947,0.003
663948,0.006
663949,0.012
663950,0.009
663954,0.09
663955,0.453
663956,1.444
663957,3.65
663958,6.233
663959,7.818
663960,10.096
663961,15.683
663962,25.074
663963,30.938
663964,32.725
663965,33.437
663966,34.687
663967,36.293
663968,37.731
663969,38.53
663970,38.238
663971,38.318
663972,38.675
663973,39.025
663974,39.304
663975,39.692
663976,39.688
663977,40.131
663978,39.658
663979,39.169
663980,38.652
663981,38.048
663982,38.122
663983,38.411
663984,38.556
663985,38.27
663986,37.968
663987,37.977
663988,37.202
663989,36.053
663990,34.177
664035,0.385
664036,0.087
664037,0.042
664038,0.035
664039,0.025
664040,0.017
664041,0.013
664042,0.009
664044,0.002
664073,0.003
664074,0.006
664076,0.004
664078,0.018
664081,0.059
664082,0.13
664083,0.433
664084,1.322
664085,3.321
664086,5.478
664087,7.077
664088,9.347
664089,15.733
664090,26.519
664091,34.03
664092,37.202
664093,39.052
664094,40.935
664095,42.038
664096,42.935
664097,43.612
664098,43.969
664099,44.155
664100,44.426
664101,44.511
664102,44.735
664103,44.701
664104,44.76
664105,44.756
664106,44.363
664107,43.741
664108,42.584
664109,41.623
664110,41.317
664111,41.052
664112,41.201
664113,41.027
664114,41.019
664115,41.022
664116,39.957
664117,38.253
664163,0.456
664164,0.081
664165,0.077
664166,0.031
664167,0.03
664168,0.012
664169,0.004
664170,0.002
664171,0.003
664202,0.002
664211,0.382
664212,1.223
664213,2.729
664214,4.167
664215,5.299
664216,7.295
664217,13.965
664218,25.418
664219,34.287
664220,39.875
664221,43.412
664222,46.029
664223,47.434
664224,47.616
664225,48.057
664226,48.476
664227,49.127
664228,49.177
664229,49.467
664230,49.479
664231,49.597
664232,49.508
664233,49.065
664234,48.392
664235,47.383
664236,46.788
664237,45.654
664238,45.592
664239,45.463
664240,45.392
664241,45.274
664242,44.838
664243,44.13
664244,42.629
664245,39.553
664291,0.522
664292,0.202
664293,0.045
664294,0.026
664295,0.015
664296,0.012
664297,0.014
664298,0.003
664299,0.002
664342,3.535
664343,4.363
664344,6.139
664345,12.308
664346,23.514
664347,33.117
664348,39.649
664349,44.432
664350,47.778
664351,48.739
664352,49.003
664353,49.487
664354,49.884
664355,50.355
664356,50.789
664357,51.157
664358,51.396
664359,51.26
664360,50.764
664361,50.592
664362,49.852
664363,48.857
664364,48.151
664365,47.901
664366,48.078
664367,48.228
664368,48.045
664369,47.415
664370,46.616
664371,44.852
664372,42.173
664373,38.79
664419,0.599
664420,0.159
664421,0.066
664422,0.022
664423,0.025
664424,0.012
664425,0.002
664426,0.006
