,data
630315,20.742
630316,25.238
630437,0.86
630438,2.642
630440,9.971
630441,13.926
630442,16.297
630443,19.081
630444,23.35
630559,0.006
630560,0.028
630561,0.03
630562,0.041
630563,0.112
630564,0.463
630565,1.594
630566,4.351
630567,8.739
630568,12.638
630569,15.615
630570,17.062
630571,18.337
630572,22.445
630684,0.0
630685,0.002
630686,0.016
630687,0.021
630688,0.052
630689,0.02
630690,0.05
630691,0.093
630692,0.601
630693,2.272
630694,6.015
630695,10.647
630696,14.301
630697,16.158
630698,16.832
630699,18.273
630700,21.624
630811,0.001
630812,0.006
630813,0.006
630814,0.021
630815,0.009
630816,0.024
630817,0.01
630818,0.032
630819,0.171
630820,0.714
630821,2.738
630822,6.826
630823,11.656
630824,15.089
630825,16.404
630826,16.694
630827,17.861
630828,21.57
630829,24.009
630938,0.0
630940,0.013
630941,0.005
630942,0.027
630943,0.022
630944,0.045
630945,0.02
630946,0.102
630947,0.153
630948,0.679
630949,2.253
630950,6.07
630951,10.943
630952,14.38
630953,16.291
630954,16.787
630955,17.692
630956,21.841
630957,23.999
631068,0.005
631069,0.006
631070,0.029
631071,0.04
631072,0.043
631073,0.028
631074,0.027
631075,0.11
631076,0.583
631077,2.127
631078,5.348
631079,9.932
631080,13.799
631081,15.815
631082,16.553
631083,17.856
631084,21.839
631085,24.426
631199,0.034
631200,0.027
631201,0.053
631202,0.042
631203,0.11
631204,0.494
631205,1.459
631206,4.452
631207,8.357
631208,11.858
631209,14.381
631210,15.842
631211,17.819
631212,22.09
631213,25.363
631333,0.916
631334,2.56
631337,11.141
631338,13.996
631339,17.309
631340,22.063
631466,10.112
631467,13.569
631468,18.876
646569,5.4
646570,11.096
646571,18.038
646572,23.164
646573,25.516
646693,0.43
646694,1.153
646696,6.111
646697,10.387
646698,15.878
646699,22.095
646700,26.739
646701,28.561
646816,0.046
646817,0.022
646818,0.027
646819,0.074
646820,0.251
646821,0.937
646822,2.755
646823,6.065
646824,9.973
646825,14.044
646826,16.587
646827,19.839
646828,24.374
646829,27.709
646942,0.008
646943,0.021
646944,0.021
646945,0.028
646946,0.034
646947,0.089
646948,0.356
646949,1.423
646950,3.962
646951,8.197
646952,12.555
646953,15.65
646954,17.056
646955,19.295
646956,23.092
646957,26.047
646960,18.142
647067,0.005
647068,0.006
647069,0.012
647070,0.002
647071,0.026
647072,0.028
647073,0.041
647074,0.063
647075,0.178
647076,0.563
647077,1.929
647078,5.33
647079,9.852
647080,13.773
647081,15.936
647082,17.38
647083,18.998
647084,22.463
647085,24.387
647087,18.145
647088,16.195
647091,17.4
647195,0.011
647196,0.002
647197,0.008
647198,0.015
647199,0.019
647200,0.024
647201,0.039
647202,0.05
647203,0.133
647204,0.537
647205,1.993
647206,5.808
647207,10.763
647208,14.685
647209,16.524
647210,17.192
647211,18.832
647212,22.371
647213,24.082
647214,20.907
647215,17.787
647216,16.102
647218,16.789
647221,19.422
647323,0.002
647325,0.004
647326,0.021
647327,0.016
647328,0.045
647329,0.022
647330,0.079
647331,0.103
647332,0.61
647333,2.019
647334,5.352
647335,10.264
647336,14.182
647337,16.349
647338,17.431
647339,18.639
647340,22.449
647341,24.413
647342,21.098
647343,17.982
647344,16.491
647345,16.427
647346,17.092
647351,21.594
647450,0.006
647451,0.008
647452,0.0
647454,0.0
647455,0.016
647456,0.013
647457,0.048
647458,0.034
647459,0.122
647460,0.372
647461,1.759
647462,4.726
647463,9.238
647464,13.252
647465,15.753
647466,16.936
647467,18.627
647468,22.552
647469,24.675
647470,21.368
647471,18.345
647472,17.365
647473,17.97
647474,18.484
647475,18.395
647477,19.554
647478,20.362
647479,21.554
647582,0.009
647583,0.015
647584,0.0
647585,0.015
647586,0.032
647587,0.058
647588,0.36
647589,1.366
647590,4.163
647591,8.065
647592,11.548
647593,13.785
647594,15.701
647595,18.252
647596,22.778
647597,25.405
647598,22.565
647599,19.793
647600,20.039
647602,21.859
647603,19.427
647607,21.508
647712,0.04
647713,0.027
647714,0.032
647715,0.066
647716,0.307
647717,1.04
647718,2.934
647719,5.889
647720,8.835
647721,11.532
647722,14.25
647723,17.709
647724,23.229
647725,26.463
647727,22.059
647728,23.008
647845,0.365
647848,5.035
647849,8.352
647850,11.119
647851,14.775
647852,20.631
647853,23.978
647978,4.564
647979,7.544
647980,13.675
662819,0.022
662820,0.07
662823,0.225
662824,0.679
662825,1.826
662826,4.732
662945,0.016
662946,0.033
662947,0.044
662948,0.08
662949,0.158
662950,0.417
662951,1.035
662952,2.599
662953,5.83
662954,11.454
662955,18.717
662956,24.752
662957,28.279
663072,0.031
663073,0.01
663074,0.027
663075,0.061
663076,0.12
663077,0.424
663078,1.345
663079,3.207
663080,6.323
663081,10.49
663082,16.222
663083,22.761
663084,27.743
663085,30.104
663086,28.762
663090,19.589
663199,0.024
663200,0.012
663201,0.064
663202,0.056
663203,0.067
663204,0.197
663205,0.905
663206,2.901
663207,6.337
663208,10.178
663209,13.616
663210,16.838
663211,20.376
663212,25.263
663213,28.506
663214,26.385
663215,23.55
663216,20.861
663217,18.832
663218,19.245
663325,0.006
663326,0.015
663327,0.01
663328,0.02
663329,0.042
663330,0.063
663331,0.09
663332,0.35
663333,1.244
663334,3.688
663335,7.913
663336,11.976
663337,15.465
663338,17.434
663339,20.093
663340,24.066
663341,26.071
663342,23.753
663343,20.685
663344,18.186
663345,17.15
663346,18.15
663347,18.763
663348,19.391
663349,20.334
663350,22.022
663351,23.087
663352,23.724
663451,0.0
663452,0.005
663453,0.01
663454,0.012
663455,0.042
663456,0.022
663457,0.045
663458,0.043
663459,0.079
663460,0.349
663461,1.531
663462,4.274
663463,8.755
663464,13.054
663465,16.13
663466,17.941
663467,19.649
663468,23.504
663469,24.953
663470,21.539
663471,18.337
663472,16.582
663473,16.147
663474,16.927
663475,18.0
663476,19.273
663477,20.152
663478,21.785
663479,23.341
663480,24.001
663481,23.826
663579,0.005
663580,0.014
663581,0.008
663582,0.009
663583,0.038
663584,0.024
663585,0.08
663586,0.041
663587,0.054
663588,0.462
663589,1.762
663590,4.929
663591,9.733
663592,13.827
663593,16.706
663594,17.863
663595,19.571
663596,23.281
663597,24.61
663598,21.061
663599,18.036
663600,16.567
663601,16.446
663602,17.337
663603,17.983
663604,19.364
663605,20.634
663606,22.077
663607,23.449
663608,24.058
663609,24.062
663610,23.516
663708,0.005
663709,0.021
663710,0.006
663711,0.0
663712,0.022
663713,0.032
663714,0.104
663715,0.114
663716,0.463
663717,1.641
663718,4.848
663719,9.347
663720,13.64
663721,16.405
663722,17.744
663723,19.518
663724,23.211
663725,24.788
663726,21.233
663727,18.211
663728,17.177
663729,16.95
663730,17.88
663731,18.618
663732,19.681
663733,20.664
663734,21.954
663735,23.447
663736,23.816
663737,23.666
663835,0.006
663836,0.007
663837,0.008
663838,0.006
663839,0.03
663840,0.016
663841,0.053
663842,0.016
663843,0.105
663844,0.379
663845,1.516
663846,4.232
663847,8.522
663848,12.564
663849,15.24
663850,16.759
663851,19.187
663852,23.231
663853,24.533
663854,21.561
663855,18.83
663856,18.186
663857,18.76
663858,19.059
663859,18.988
663860,19.819
663861,20.54
663862,22.095
663863,23.269
663864,23.394
663865,23.663
663866,23.484
663965,0.031
663966,0.018
663967,0.0
663968,0.038
663969,0.072
663970,0.033
663971,0.035
663972,0.356
663973,1.411
663974,3.981
663975,8.038
663976,11.13
663977,13.435
663978,15.59
663979,18.754
663980,23.594
663981,25.428
663982,22.983
663983,20.268
663984,20.7
663985,23.299
663986,22.173
663987,20.455
663988,20.334
663989,20.942
663990,21.982
663991,23.4
663992,23.792
663993,23.763
664094,0.022
664095,0.036
664096,0.032
664097,0.026
664098,0.06
664099,0.053
664100,0.313
664101,1.084
664102,3.261
664103,6.62
664104,9.49
664105,11.741
664106,14.477
664107,18.453
664108,24.079
664109,26.816
664110,24.405
664111,23.01
664112,24.698
664113,27.17
664114,26.025
664115,23.156
664116,22.089
664117,22.035
664118,22.422
664119,23.155
664224,0.029
664225,0.043
664226,0.033
664227,0.079
664228,0.189
664229,0.496
664230,1.49
664231,3.325
664232,5.906
664233,8.937
664234,11.766
664235,15.7
664236,22.432
664237,25.791
664238,23.086
664239,21.769
664240,24.002
664241,26.604
664242,26.096
664353,0.041
664354,0.058
664356,0.033
664357,0.073
664359,1.039
664360,2.356
664361,3.958
664362,5.898
664363,9.685
664364,17.611
664365,20.768
664489,0.794
664490,1.53
664491,4.559
664492,11.77
678939,0.0
678948,0.021
678949,0.013
679067,0.0
679072,0.006
679073,0.024
679074,0.019
679075,0.035
679076,0.045
679077,0.064
679078,0.079
679079,0.086
679080,0.188
679081,0.593
679082,1.934
679195,0.0
679196,0.0
679198,0.006
679199,0.003
679200,0.013
679201,0.047
679202,0.032
679203,0.019
679204,0.058
679205,0.108
679206,0.16
679207,0.27
679208,0.933
679209,2.354
679210,5.669
679211,12.431
679212,22.074
679213,27.571
679324,0.002
679326,0.0
679327,0.008
679328,0.019
679329,0.021
679330,0.03
679331,0.038
679332,0.082
679333,0.176
679334,0.456
679335,1.218
679336,2.949
679337,6.447
679338,11.85
679339,19.499
679340,27.25
679341,31.902
679342,32.845
679345,19.661
679454,0.014
679455,0.015
679456,0.026
679457,0.043
679458,0.052
679459,0.031
679460,0.203
679461,0.529
679462,1.539
679463,3.658
679464,6.546
679465,10.601
679466,16.171
679467,23.168
679468,28.624
679469,32.208
679470,32.308
679471,30.269
679472,25.623
679473,20.523
679474,20.278
679475,21.248
679476,20.939
679477,21.646
679578,0.0
679581,0.012
679582,0.014
679583,0.023
679584,0.04
679585,0.041
679586,0.018
679587,0.061
679588,0.114
679589,0.801
679590,2.924
679591,6.189
679592,9.985
679593,13.227
679594,16.552
679595,20.769
679596,25.91
679597,28.83
679598,27.604
679599,25.094
679600,21.589
679601,19.14
679602,19.535
679603,20.767
679604,20.751
679605,21.8
679606,23.21
679607,23.876
679608,24.306
679708,0.005
679709,0.018
679710,0.01
679711,0.013
679712,0.008
679713,0.037
679714,0.041
679715,0.046
679716,0.361
679717,0.974
679718,3.208
679719,7.159
679720,11.65
679721,14.972
679722,17.752
679723,20.724
679724,24.998
679725,26.553
679726,24.172
679727,21.115
679728,18.454
679729,17.474
679730,18.264
679731,19.361
679732,20.29
679733,21.24
679734,23.008
679735,24.365
679736,25.133
679737,25.43
679738,24.923
679836,0.012
679838,0.02
679839,0.019
679840,0.032
679841,0.061
679842,0.083
679843,0.062
679844,0.25
679845,1.178
679846,3.568
679847,7.698
679848,12.397
679849,16.138
679850,18.5
679851,20.554
679852,24.304
679853,25.425
679854,22.121
679855,18.938
679856,17.441
679857,16.819
679858,17.585
679859,18.425
679860,19.809
679861,21.169
679862,22.977
679863,24.842
679864,25.861
679865,26.271
679866,25.737
679964,0.001
679966,0.017
679967,0.02
679968,0.029
679969,0.068
679970,0.062
679971,0.073
679972,0.349
679973,1.219
679974,3.925
679975,8.294
679976,12.779
679977,16.257
679978,18.464
679979,20.601
679980,24.034
679981,24.972
679982,21.702
679983,18.904
679984,17.734
679985,17.179
679986,18.079
679987,18.906
679988,20.233
679989,21.424
679990,23.251
679991,24.775
679992,25.427
679993,25.895
679994,25.647
679995,23.492
680091,0.0
680092,0.007
680093,0.018
680094,0.011
680095,0.018
680096,0.019
680097,0.03
680098,0.059
680099,0.093
680100,0.353
680101,1.293
680102,4.032
680103,8.414
680104,13.065
680105,16.467
680106,18.218
680107,20.299
680108,23.789
680109,24.981
680110,21.639
680111,19.352
680112,17.973
680113,17.898
680114,18.52
680115,19.343
680116,20.479
680117,21.385
680118,23.036
680119,24.596
680120,25.006
680121,25.565
680122,25.371
680123,23.37
680219,0.006
680220,0.004
680221,0.002
680222,0.013
680223,0.021
680224,0.048
680225,0.058
680226,0.068
680227,0.063
680228,0.385
680229,1.253
680230,3.848
680231,8.106
680232,11.961
680233,14.83
680234,16.923
680235,19.588
680236,23.907
680237,24.953
680238,21.911
680239,19.724
680240,19.029
680241,19.711
680242,19.789
680243,19.864
680244,20.377
680245,21.703
680246,23.213
680247,24.78
680248,24.963
680249,25.249
680250,25.447
680251,23.865
680348,0.006
680349,0.0
680350,0.026
680351,0.009
680352,0.027
680353,0.041
680354,0.039
680355,0.106
680356,0.35
680357,1.171
680358,3.682
680359,7.517
680360,10.8
680361,13.082
680362,15.587
680363,19.168
680364,23.953
680365,25.769
680366,23.044
680367,20.839
680368,21.883
680369,24.182
680370,23.331
680371,21.344
680372,21.281
680373,21.688
680374,23.219
680375,24.586
680376,25.045
680377,25.489
680378,25.591
680379,24.642
680477,0.008
680478,0.007
680479,0.027
680480,0.062
680481,0.009
680482,0.053
680483,0.062
680484,0.259
680485,1.033
680486,3.273
680487,6.934
680488,10.056
680489,12.162
680490,14.695
680491,18.898
680492,25.031
680493,27.525
680494,24.993
680495,23.581
680496,25.842
680497,29.14
680498,28.244
680499,25.418
680500,23.907
680501,23.709
680502,24.31
680503,25.052
680504,25.008
680505,25.029
680605,0.006
680606,0.005
680607,0.028
680608,0.009
680609,0.02
680610,0.061
680611,0.064
680612,0.146
680613,0.588
680614,1.928
680615,4.234
680616,6.993
680617,9.714
680618,12.275
680619,16.844
680620,25.215
680621,28.284
680622,24.422
680623,22.854
680624,25.895
680625,29.29
680626,29.152
680627,27.201
680628,26.471
680629,24.649
680630,23.791
680631,24.851
680632,24.833
680731,0.0
680733,0.0
680734,0.0
680735,0.009
680736,0.011
680737,0.008
680738,0.042
680739,0.03
680740,0.052
680741,0.189
680742,0.495
680743,1.449
680744,3.136
680745,5.411
680746,7.629
680747,12.444
680748,21.591
680749,24.241
680750,18.665
680751,16.27
680752,18.41
680753,22.05
680754,22.761
680755,22.321
680756,22.5
680862,0.0
680863,0.007
680864,0.017
680865,0.018
680866,0.016
680867,0.034
680868,0.066
680869,0.065
680870,0.139
680871,0.341
680872,0.778
680873,1.248
680874,2.408
680875,6.198
680876,14.627
680877,16.812
680993,0.025
680994,0.028
680995,0.028
680996,0.061
680997,0.05
680998,0.037
680999,0.068
681000,0.137
681001,0.352
681002,0.754
681003,3.678
695199,0.002
695200,0.006
695201,0.009
695202,0.009
695203,0.016
695204,0.03
695205,0.044
695324,0.0
695325,0.0
695326,0.0
695327,0.001
695328,0.001
695329,0.004
695330,0.02
695331,0.013
695332,0.018
695333,0.036
695334,0.032
695335,0.067
695336,0.14
695337,0.322
695338,1.298
695453,0.0
695454,0.011
695455,0.0
695456,0.003
695457,0.011
695458,0.018
695459,0.011
695460,0.068
695461,0.071
695462,0.116
695463,0.162
695464,0.294
695465,0.852
695466,3.054
695467,8.765
695468,18.156
695469,23.115
695470,21.724
695579,0.0
695580,0.0
695581,0.0
695582,0.013
695583,0.0
695584,0.018
695585,0.03
695586,0.028
695587,0.057
695588,0.054
695589,0.111
695590,0.126
695591,0.525
695592,1.232
695593,2.843
695594,6.882
695595,14.847
695596,25.681
695597,31.345
695598,30.36
695599,28.013
695601,16.499
695708,0.006
695709,0.005
695710,0.002
695711,0.012
695712,0.014
695713,0.019
695714,0.034
695715,0.028
695716,0.08
695717,0.213
695718,0.627
695719,1.632
695720,3.621
695721,7.02
695722,12.669
695723,21.002
695724,30.264
695725,34.742
695726,34.759
695727,32.974
695728,27.31
695729,20.861
695730,21.176
695731,23.498
695732,23.278
695733,22.79
695836,0.006
695837,0.006
695838,0.002
695839,0.025
695840,0.008
695841,0.032
695842,0.047
695843,0.071
695844,0.176
695845,0.548
695846,1.814
695847,4.295
695848,7.066
695849,10.555
695850,16.368
695851,23.494
695852,30.77
695853,34.647
695854,35.359
695855,33.51
695856,27.91
695857,21.804
695858,21.462
695859,22.988
695860,22.795
695861,23.362
695862,24.12
695863,24.385
695864,24.554
695865,24.512
695963,0.0
695965,0.005
695966,0.0
695967,0.0
695968,0.032
695969,0.007
695970,0.083
695971,0.033
695972,0.224
695973,0.859
695974,2.737
695975,6.057
695976,9.546
695977,12.842
695978,16.411
695979,21.395
695980,27.65
695981,31.156
695982,31.036
695983,28.632
695984,24.406
695985,20.054
695986,20.315
695987,21.126
695988,21.297
695989,22.42
695990,24.104
695991,25.02
695992,25.45
695993,25.911
695994,25.688
696091,0.002
696092,0.0
696093,0.003
696094,0.012
696095,0.017
696096,0.04
696097,0.034
696098,0.033
696099,0.082
696100,0.168
696101,0.863
696102,2.94
696103,6.705
696104,11.094
696105,14.852
696106,17.638
696107,21.078
696108,25.674
696109,27.652
696110,25.57
696111,22.776
696112,19.898
696113,18.369
696114,19.011
696115,19.965
696116,20.703
696117,21.946
696118,23.859
696119,25.458
696120,26.52
696121,26.748
696122,26.645
696123,24.855
696221,0.006
696222,0.01
696223,0.014
696224,0.029
696225,0.039
696226,0.103
696227,0.095
696228,0.342
696229,0.852
696230,2.904
696231,6.827
696232,11.471
696233,15.922
696234,18.854
696235,21.403
696236,25.164
696237,25.604
696238,22.681
696239,19.981
696240,18.54
696241,18.254
696242,18.713
696243,19.414
696244,20.594
696245,21.764
696246,23.721
696247,25.569
696248,26.739
696249,27.285
696250,27.06
696251,25.018
696347,0.0
696349,0.006
696350,0.011
696351,0.011
696352,0.021
696353,0.035
696354,0.042
696355,0.102
696356,0.249
696357,0.828
696358,2.94
696359,6.746
696360,11.517
696361,16.022
696362,18.83
696363,21.392
696364,24.906
696365,25.205
696366,22.044
696367,19.745
696368,18.735
696369,18.542
696370,18.996
696371,19.941
696372,20.748
696373,22.432
696374,23.683
696375,25.43
696376,26.267
696377,26.775
696378,26.825
696379,24.664
696475,0.002
696476,0.0
696477,0.008
696478,0.016
696479,0.01
696480,0.011
696481,0.058
696482,0.049
696483,0.115
696484,0.307
696485,1.153
696486,3.417
696487,7.598
696488,12.204
696489,15.971
696490,18.436
696491,20.694
696492,24.358
696493,25.093
696494,21.871
696495,19.844
696496,19.223
696497,19.436
696498,19.632
696499,20.301
696500,21.267
696501,22.33
696502,23.641
696503,25.122
696504,25.949
696505,26.392
696506,26.247
696507,24.23
696603,0.007
696604,0.004
696605,0.012
696606,0.012
696607,0.027
696608,0.051
696609,0.09
696610,0.069
696611,0.127
696612,0.218
696613,1.07
696614,3.484
696615,7.331
696616,11.316
696617,14.114
696618,16.595
696619,20.004
696620,24.285
696621,25.38
696622,22.272
696623,20.409
696624,20.442
696625,20.778
696626,21.177
696627,20.829
696628,21.606
696629,22.549
696630,23.701
696631,25.232
696632,25.778
696633,26.437
696634,26.541
696635,24.866
696732,0.007
696733,0.012
696734,0.005
696735,0.015
696736,0.035
696737,0.019
696738,0.033
696739,0.029
696740,0.172
696741,1.072
696742,3.538
696743,7.465
696744,10.856
696745,12.758
696746,15.819
696747,19.74
696748,25.109
696749,26.597
696750,23.678
696751,21.96
696752,23.323
696753,25.966
696754,25.089
696755,23.418
696756,22.48
696757,23.04
696758,24.248
696759,25.662
696760,26.523
696761,27.172
696762,27.525
696763,26.307
696859,0.0
696860,0.008
696861,0.012
696862,0.0
696863,0.017
696864,0.028
696865,0.007
696866,0.035
696867,0.105
696868,0.353
696869,0.945
696870,3.233
696871,7.135
696872,10.219
696873,12.402
696874,14.838
696875,19.841
696876,27.235
696877,29.094
696878,25.607
696879,24.044
696880,26.474
696881,29.833
696882,29.262
696883,27.31
696884,26.102
696885,25.58
696886,26.571
696887,27.966
696888,29.055
696889,29.547
696890,29.456
696987,0.0
696988,0.0
696989,0.006
696990,0.013
696991,0.005
696992,0.014
696993,0.036
696994,0.052
696995,0.037
696996,0.231
696997,0.637
696998,2.403
696999,5.184
697000,8.168
697001,10.505
697002,12.903
697003,18.445
697004,27.676
697005,30.155
697006,25.067
697007,23.351
697008,26.312
697009,30.356
697010,30.172
697011,29.643
697012,29.784
697013,27.984
697014,26.814
697015,29.059
697016,30.447
697017,29.817
697115,0.0
697117,0.007
697118,0.0
697119,0.024
697120,0.004
697121,0.012
697122,0.009
697123,0.038
697124,0.096
697125,0.263
697126,0.783
697127,2.018
697128,3.985
697129,6.687
697130,9.392
697131,14.499
697132,23.743
697133,25.764
697134,19.877
697135,17.684
697136,20.403
697137,24.68
697138,25.456
697139,25.901
697140,26.798
697141,24.258
697142,22.231
697143,23.916
697144,24.875
697244,0.0
697245,0.009
697246,0.006
697247,0.0
697248,0.025
697249,0.028
697250,0.016
697251,0.013
697252,0.034
697253,0.101
697254,0.133
697255,0.491
697256,1.163
697257,2.299
697258,3.85
697259,8.449
697260,17.091
697261,18.822
697262,12.709
697263,9.72
697264,11.913
697265,14.634
697267,15.545
697269,15.832
697372,0.004
697374,0.0
697375,0.006
697376,0.009
697377,0.02
697378,0.025
697379,0.04
697380,0.078
697381,0.052
697382,0.048
697383,0.059
697384,0.157
697385,0.532
697386,1.5
697387,5.665
697388,13.546
697389,15.021
697499,0.0
697501,0.0
697502,0.008
697503,0.014
697504,0.0
697505,0.013
697506,0.016
697507,0.004
697508,0.059
697509,0.041
697510,0.046
697511,0.15
697512,0.264
697513,0.536
697514,1.628
697515,5.346
697634,0.014
711451,0.0
711455,0.0
711456,0.0
711457,0.019
711458,0.019
711459,0.026
711460,0.014
711579,0.0
711580,0.0
711581,0.0
711582,0.0
711583,0.004
711584,0.022
711585,0.025
711586,0.013
711587,0.024
711588,0.035
711589,0.052
711590,0.047
711591,0.137
711592,0.267
711593,0.849
711594,2.385
711595,6.819
711708,0.0
711709,0.004
711710,0.011
711712,0.005
711713,0.02
711714,0.025
711715,0.037
711716,0.03
711717,0.033
711718,0.03
711719,0.101
711720,0.232
711721,0.779
711722,2.408
711723,7.876
711724,16.285
711725,20.008
711726,17.973
711836,0.0
711837,0.0
711838,0.007
711839,0.004
711840,0.008
711841,0.02
711842,0.005
711843,0.035
711844,0.045
711845,0.05
711846,0.076
711847,0.159
711848,0.489
711849,1.501
711850,4.558
711851,12.0
711852,22.587
711853,27.094
711854,25.76
711855,23.599
711856,18.116
711857,12.176
711963,0.0
711964,0.0
711965,0.007
711966,0.006
711967,0.0
711968,0.001
711969,0.026
711970,0.035
711971,0.044
711972,0.025
711973,0.128
711974,0.224
711975,0.638
711976,1.602
711977,3.858
711978,8.332
711979,17.108
711980,27.906
711981,32.946
711982,31.892
711983,29.696
711984,23.945
711985,17.936
711986,19.08
711987,21.042
712093,0.009
712094,0.006
712095,0.036
712096,0.028
712097,0.021
712098,0.027
712099,0.012
712100,0.141
712101,0.336
712102,0.905
712103,2.19
712104,4.413
712105,7.884
712106,13.471
712107,21.826
712108,31.363
712109,35.091
712110,34.708
712111,32.577
712112,26.794
712113,20.842
712114,22.466
712115,25.12
712116,24.705
712117,24.325
712118,23.901
712119,23.966
712120,24.877
712219,0.005
712220,0.0
712221,0.005
712222,0.016
712223,0.0
712224,0.01
712225,0.001
712226,0.032
712227,0.077
712228,0.054
712229,0.549
712230,1.952
712231,4.696
712232,7.527
712233,10.72
712234,16.148
712235,24.247
712236,32.944
712237,36.498
712238,36.12
712239,33.871
712240,27.864
712241,22.176
712242,23.006
712243,24.877
712244,24.833
712245,25.322
712246,25.626
712247,25.656
712248,25.9
712249,26.333
712250,26.288
712347,0.002
712349,0.005
712350,0.0
712351,0.02
712352,0.011
712353,0.021
712354,0.079
712355,0.02
712356,0.22
712357,0.817
712358,2.612
712359,5.975
712360,9.279
712361,12.322
712362,16.274
712363,22.587
712364,30.057
712365,34.327
712366,34.149
712367,31.889
712368,26.601
712369,21.376
712370,21.47
712371,22.173
712372,22.527
712373,23.639
712374,25.05
712375,25.496
712376,26.328
712377,26.809
712378,26.976
712379,25.287
712476,0.005
712477,0.004
712478,0.023
712479,0.012
712480,0.015
712481,0.031
712482,0.061
712483,0.071
712484,0.249
712485,0.735
712486,2.676
712487,6.095
712488,10.224
712489,14.147
712490,17.35
712491,22.023
712492,27.386
712493,29.823
712494,28.733
712495,26.214
712496,22.838
712497,20.167
712498,20.247
712499,20.968
712500,21.854
712501,22.822
712502,24.308
712503,25.857
712504,26.753
712505,27.49
712506,27.497
712507,25.713
712604,0.012
712605,0.006
712606,0.017
712607,0.012
712608,0.049
712609,0.055
712610,0.06
712611,0.085
712612,0.176
712613,0.646
712614,2.205
712615,5.53
712616,10.418
712617,15.206
712618,19.133
712619,22.11
712620,25.903
712621,26.355
712622,23.771
712623,21.689
712624,20.19
712625,19.668
712626,19.878
712627,20.681
712628,21.609
712629,22.836
712630,24.204
712631,26.071
712632,27.149
712633,28.194
712634,27.821
712635,26.033
712732,0.006
712733,0.005
712734,0.0
712735,0.014
712736,0.012
712737,0.018
712738,0.042
712739,0.075
712740,0.213
712741,0.682
712742,2.092
712743,5.322
712744,10.232
712745,15.656
712746,19.355
712747,22.478
712748,25.632
712749,25.662
712750,22.393
712751,20.595
712752,19.906
712753,19.841
712754,20.332
712755,20.935
712756,22.006
712757,23.105
712758,24.451
712759,26.182
712760,27.097
712761,27.525
712762,27.549
712763,25.206
712764,22.597
712860,0.002
712861,0.0
712862,0.0
712863,0.011
712864,0.022
712865,0.024
712866,0.093
712867,0.109
712868,0.195
712869,0.807
712870,2.73
712871,6.38
712872,10.805
712873,15.268
712874,18.269
712875,21.395
712876,25.122
712877,25.312
712878,22.354
712879,20.983
712880,20.419
712881,20.675
712882,21.078
712883,21.51
712884,22.371
712885,23.2
712886,24.392
712887,25.799
712888,26.483
712889,26.978
712890,26.905
712891,24.962
712892,22.541
712987,0.007
712989,0.006
712990,0.0
712991,0.01
712992,0.019
712993,0.052
712994,0.038
712995,0.076
712996,0.273
712997,0.889
712998,3.184
712999,7.03
713000,10.727
713001,13.566
713002,16.309
713003,20.627
713004,25.076
713005,25.975
713006,22.897
713007,21.363
