,data
564771,23.353
564772,27.957
564773,30.91
564774,33.631
564775,35.187
564776,36.406
564777,37.214
564778,37.592
564779,37.034
564780,36.394
564781,36.191
564782,35.609
564783,34.675
564784,34.764
564785,35.073
564786,35.399
564787,36.216
564788,37.345
564789,39.632
564790,42.686
564791,45.213
564792,44.269
564888,0.013
564889,0.037
564890,0.055
564891,0.157
564892,0.658
564893,2.398
564897,14.57
564898,20.081
564899,26.911
564900,32.047
564901,34.615
564902,36.498
564903,38.158
564904,39.457
564905,40.593
564906,40.552
564907,38.857
564908,37.742
564909,36.088
564910,35.107
564911,34.183
564912,34.204
564913,34.821
564914,35.237
564915,35.807
564916,37.407
564917,39.658
564918,43.788
564919,47.007
564920,46.666
565015,0.012
565016,0.036
565017,0.034
565018,0.055
565019,0.287
565020,0.757
565021,2.519
565023,9.756
565024,13.187
565025,16.806
565026,21.746
565027,28.213
565028,32.158
565029,34.565
565030,36.516
565031,38.181
565032,40.025
565033,41.559
565034,41.174
565035,39.954
565036,38.262
565037,36.299
565038,34.867
565039,33.302
565040,32.797
565041,32.63
565042,33.082
565043,33.713
565044,35.386
565045,38.238
565046,43.109
565047,47.93
565048,49.104
565049,45.773
565143,0.023
565144,0.061
565145,0.035
565146,0.03
565147,0.176
565148,0.98
565149,2.948
565150,7.07
565151,11.64
565152,15.012
565153,18.109
565154,21.942
565155,27.061
565156,30.861
565157,33.184
565158,35.287
565159,37.591
565160,39.849
565161,40.752
565162,41.166
565163,40.283
565164,38.651
565165,36.857
565166,35.03
565167,32.935
565168,31.682
565169,31.51
565170,31.511
565171,32.156
565172,34.082
565173,37.24
565174,43.594
565175,48.672
565176,50.207
565177,47.311
565271,0.024
565272,0.024
565273,0.041
565274,0.099
565275,0.174
565276,1.038
565277,3.419
565278,8.518
565279,13.431
565280,16.532
565281,18.779
565282,21.983
565283,26.28
565284,30.261
565285,32.944
565286,34.746
565287,36.666
565288,38.406
565289,39.738
565290,39.888
565291,38.777
565292,37.681
565293,36.384
565294,34.399
565295,31.626
565296,30.496
565297,29.885
565298,30.236
565299,31.087
565300,33.134
565301,37.039
565302,43.583
565303,49.341
565304,50.916
565305,48.974
565401,0.011
565402,0.067
565403,0.157
565404,0.931
565405,3.818
565408,17.368
565409,19.337
565410,22.347
565411,26.746
565412,30.115
565413,31.841
565414,32.967
565415,34.381
565416,35.812
565417,36.388
565418,36.634
565419,35.292
565420,34.541
565421,33.414
565422,31.895
565423,30.724
565424,29.42
565425,29.235
565426,29.361
565427,30.184
565428,32.242
565429,35.74
565430,42.041
565431,47.608
565432,50.226
565532,1.006
565533,3.55
565534,8.46
565535,13.63
565538,22.389
565539,26.58
565540,29.552
565541,30.918
565542,31.508
565543,32.047
565544,33.104
565545,33.312
565546,33.206
565547,32.381
565548,31.199
565549,30.872
565550,30.129
565551,29.352
565552,29.743
565553,29.981
565554,30.151
565555,30.944
565556,31.931
565557,34.709
565558,39.642
565559,45.085
565560,47.748
565661,2.587
565662,6.287
565663,10.335
565667,24.432
565668,27.34
565669,29.085
565670,29.967
565671,30.58
565672,30.937
565675,31.433
565678,29.967
565679,29.728
565680,30.112
565681,31.175
565682,31.413
565683,32.056
565684,32.331
565685,34.421
565686,38.315
565687,42.301
565795,19.594
565796,22.633
565798,25.729
565804,30.274
565806,29.366
565807,29.292
565808,30.09
565809,31.233
565810,32.303
565811,32.51
565812,32.977
565813,34.8
565814,37.879
565815,40.907
580771,18.201
580773,25.619
580774,26.244
580775,27.014
580776,29.432
580777,31.305
580789,30.709
580894,4.043
580895,5.717
580896,6.882
580899,21.408
580900,27.036
580901,29.931
580902,31.344
580903,32.999
580904,35.528
580905,37.415
580906,38.183
580907,39.57
580908,40.447
580909,40.495
580910,39.28
580911,38.168
580912,37.407
580913,37.419
580914,38.019
580915,38.097
580916,38.339
580917,39.476
580918,41.684
580919,43.137
580920,42.903
581022,4.221
581023,6.336
581024,8.146
581025,10.549
581026,16.569
581027,25.311
581028,31.263
581029,35.3
581030,38.095
581031,40.467
581032,43.772
581033,45.778
581034,45.957
581035,47.037
581036,46.918
581037,46.449
581038,45.268
581039,43.824
581040,43.623
581041,44.106
581042,44.476
581043,44.148
581044,45.215
581045,47.11
581046,49.294
581047,50.646
581048,49.349
581147,0.167
581148,0.574
581149,1.95
581150,4.52
581151,7.505
581152,10.035
581153,13.495
581154,21.162
581155,31.111
581156,37.178
581157,40.864
581158,43.403
581159,46.221
581160,49.821
581161,52.216
581162,52.343
581163,51.355
581164,50.036
581165,49.156
581166,47.863
581167,46.274
581168,45.851
581169,46.122
581170,46.4
581171,47.016
581172,48.313
581173,50.886
581174,54.22
581175,55.797
581176,54.433
581177,50.267
581271,0.026
581272,0.029
581273,0.03
581274,0.09
581275,0.092
581276,0.704
581277,1.964
581280,11.796
581281,16.605
581282,25.382
581283,35.559
581284,41.97
581285,44.7
581286,46.615
581287,48.966
581288,52.636
581289,55.262
581290,55.113
581291,53.664
581292,51.813
581293,50.458
581294,48.364
581295,46.246
581296,45.518
581297,45.488
581298,45.708
581299,46.48
581300,48.188
581301,51.706
581302,55.819
581303,58.369
581304,58.331
581305,54.777
581306,49.894
581398,0.007
581399,0.007
581400,0.053
581401,0.039
581402,0.042
581403,0.169
581404,0.723
581405,2.357
581407,9.891
581408,13.625
581409,19.008
581410,27.155
581411,37.345
581412,43.017
581413,45.681
581414,47.101
581415,49.864
581416,53.477
581417,55.975
581418,55.789
581419,54.655
581420,53.11
581421,50.679
581422,48.372
581423,45.82
581424,44.101
581425,43.656
581426,43.741
581427,44.737
581428,47.065
581429,50.659
581430,55.956
581431,60.433
581432,61.116
581433,58.697
581526,0.014
581527,0.019
581528,0.042
581529,0.044
581530,0.034
581531,0.173
581532,0.835
581533,2.809
581534,7.073
581535,12.041
581536,15.66
581537,20.09
581538,27.837
581539,37.323
581540,43.088
581541,45.745
581542,47.99
581543,50.703
581544,54.159
581545,56.277
581546,56.246
581547,55.325
581548,53.898
581549,51.804
581550,48.885
581551,45.461
581552,43.381
581553,42.783
581554,42.815
581555,43.841
581556,46.735
581557,51.19
581558,57.824
581559,62.975
581560,64.575
581561,61.629
581562,55.914
581654,0.01
581655,0.019
581656,0.016
581657,0.062
581658,0.063
581659,0.189
581660,0.88
581661,3.263
581663,13.793
581664,17.424
581665,20.848
581666,27.724
581667,36.688
581668,42.762
581669,45.384
581670,47.646
581671,51.0
581672,53.795
581673,55.73
581674,55.786
581675,54.945
581676,53.522
581677,51.444
581678,48.457
581679,45.004
581680,43.162
581681,42.813
581682,42.653
581683,44.059
581684,46.968
581685,51.456
581686,58.904
581687,64.727
581688,66.145
581689,62.842
581690,56.715
581784,0.024
581785,0.071
581786,0.042
581787,0.086
581788,0.906
581789,3.558
581792,17.82
581793,21.142
581794,27.48
581795,35.974
581796,41.685
581797,44.696
581798,46.787
581799,49.544
581800,51.802
581801,53.312
581802,53.292
581803,52.269
581804,50.917
581805,48.83
581806,46.577
581807,43.516
581808,42.992
581809,42.739
581810,43.049
581811,43.853
581812,45.988
581813,50.252
581814,57.353
581815,63.374
581816,64.96
581817,61.664
581915,0.154
581916,0.89
581917,3.344
581918,8.468
581919,13.83
581920,17.423
581921,20.692
581922,26.938
581923,35.295
581924,40.779
581925,42.806
581926,44.446
581927,46.209
581928,47.75
581929,48.703
581930,48.815
581931,47.999
581932,46.682
581933,45.292
581934,43.381
581935,41.735
581936,41.609
581937,42.704
581938,43.216
581939,43.269
581940,44.614
581941,47.802
581942,53.582
581943,59.18
581944,61.731
581945,58.552
582045,2.498
582046,6.449
582047,10.96
582048,14.702
582049,18.298
582050,24.435
582051,32.747
582052,38.027
582053,39.858
582054,41.118
582055,42.515
582056,43.562
582057,44.438
582058,44.663
582059,43.824
582060,43.085
582061,42.258
582062,40.842
582063,39.958
582064,40.219
582065,41.784
582066,42.647
582067,42.767
582068,43.655
582069,45.344
582070,50.146
582071,54.575
582072,56.847
582174,3.785
582178,19.288
582179,26.892
582180,32.154
582181,34.679
582182,36.272
582183,38.134
582184,39.207
582185,40.31
582186,40.716
582187,40.666
582188,40.925
582189,39.945
582190,39.327
582191,38.223
582192,39.209
582193,40.295
582194,41.92
582195,42.258
582196,42.475
582197,44.068
582198,47.386
582199,50.955
582200,52.172
582306,13.673
582307,20.254
582308,25.156
582309,28.128
582310,29.579
582311,32.521
582312,34.766
582313,36.717
582314,37.168
582315,37.492
582316,37.571
582317,37.103
582318,35.803
582319,35.44
582320,35.861
582321,37.405
582322,38.546
582323,39.389
582324,40.103
582325,42.097
582326,45.535
596901,29.908
596903,30.564
597028,31.666
597029,34.984
597030,35.117
597031,34.987
597032,35.687
597033,36.005
597039,31.207
597041,30.165
597042,30.288
597043,30.239
597044,30.401
597045,31.241
597150,3.225
597152,5.665
597154,17.239
597155,28.799
597156,37.298
597157,40.326
597158,40.549
597159,40.649
597160,41.691
597161,42.124
597162,42.528
597163,43.019
597164,43.164
597165,43.081
597166,42.166
597167,40.752
597168,40.191
597169,39.906
597170,39.407
597171,39.229
597172,38.998
597173,39.532
597174,40.019
597175,40.252
597281,10.967
597282,20.236
597283,33.22
597284,41.575
597285,45.44
597286,46.457
597287,47.336
597288,49.585
597289,50.697
597290,50.908
597291,52.527
597292,53.127
597293,53.243
597294,52.261
597295,51.005
597296,50.574
597297,50.022
597298,50.237
597299,49.523
597300,49.243
597301,49.524
597302,50.188
597303,49.651
597304,49.047
597305,46.796
597406,4.077
597407,6.294
597408,8.502
597409,13.022
597410,23.427
597411,37.238
597412,45.877
597413,50.123
597414,52.311
597415,54.576
597416,56.909
597417,59.44
597418,60.163
597419,60.041
597420,59.584
597421,58.805
597422,57.544
597423,55.688
597424,55.343
597425,54.835
597426,55.045
597427,54.752
597428,54.918
597429,55.805
597430,56.364
597431,56.398
597432,55.601
597433,53.271
597528,0.032
597529,0.034
597530,0.056
597531,0.076
597532,0.557
597533,1.835
597534,4.234
597535,7.146
597536,10.414
597537,16.241
597538,28.133
597539,42.897
597540,51.957
597541,55.414
597542,57.199
597543,59.001
597544,62.495
597545,65.403
597546,65.777
597547,65.137
597548,63.103
597549,62.106
597550,60.172
597551,57.801
597552,57.103
597553,56.791
597554,56.87
597555,57.347
597556,58.241
597557,59.86
597558,61.148
597559,62.033
597560,61.657
597561,59.795
597562,56.604
597655,0.03
597656,0.034
597657,0.092
597658,0.058
597659,0.172
597660,0.581
597661,1.852
597664,12.659
597665,19.313
597666,32.368
597667,47.689
597668,56.05
597669,59.106
597670,60.065
597671,62.148
597672,66.156
597673,69.036
597674,69.142
597675,67.62
597676,65.86
597677,64.625
597678,62.209
597679,59.475
597680,57.8
597681,57.567
597682,57.445
597683,57.958
597684,59.718
597685,62.098
597686,64.359
597687,66.056
597688,66.382
597689,65.461
597690,62.34
597781,0.012
597782,0.026
597783,0.019
597784,0.046
597785,0.035
597786,0.087
597787,0.135
597788,0.668
597789,2.106
597792,14.721
597793,21.599
597794,34.608
597795,49.019
597796,57.303
597797,60.017
597798,60.626
597799,63.724
597800,67.14
597801,69.718
597802,70.184
597803,68.916
597804,67.405
597805,65.73
597806,62.927
597807,59.437
597808,57.451
597809,56.479
597810,56.587
597811,57.475
597812,59.613
597813,62.789
597814,66.153
597815,68.638
597816,70.054
597817,69.203
597818,66.282
597909,0.037
597910,0.012
597911,0.016
597912,0.031
597913,0.025
597914,0.052
597915,0.088
597916,0.703
597917,2.695
597918,7.038
597919,12.423
597920,16.662
597921,22.778
597922,35.129
597923,49.628
597924,57.719
597925,60.512
597926,61.711
597927,64.59
597928,67.556
597929,69.855
597930,70.431
597931,69.276
597932,68.147
597933,66.232
597934,63.247
597935,59.428
597936,57.321
597937,56.757
597938,56.629
597939,58.233
597940,60.58
597941,64.03
597942,67.365
597943,70.338
597944,71.071
597945,70.758
597946,68.047
597947,62.669
598037,0.003
598038,0.019
598039,0.019
598040,0.029
598041,0.014
598042,0.063
598043,0.279
598044,0.766
598045,2.988
598047,13.686
598048,17.937
598049,23.448
598050,35.021
598051,49.333
598052,57.417
598053,60.56
598054,62.167
598055,64.656
598056,67.84
598057,69.865
598058,70.548
598059,69.532
598060,67.92
598061,65.842
598062,62.945
598063,59.523
598064,57.765
598065,57.656
598066,57.889
598067,59.045
598068,61.393
598069,64.673
598070,67.989
598071,70.97
598072,72.16
598073,71.307
598074,67.776
598075,62.626
598167,0.02
598168,0.044
598169,0.053
598170,0.067
598171,0.108
598172,0.785
598173,3.175
598176,18.584
598177,23.643
598178,34.478
598179,47.723
598180,55.927
598181,58.947
598182,60.899
598183,63.425
598184,66.793
598185,68.57
598186,68.456
598187,67.962
598188,66.338
598189,64.403
598190,61.254
598191,58.606
598192,57.571
598193,57.86
598194,58.307
598195,58.457
598196,60.526
598197,63.893
598198,67.167
598199,70.469
598200,71.618
598201,70.215
598202,66.826
598297,0.032
598298,0.084
598299,0.154
598300,0.808
598301,2.792
598302,8.08
598303,14.144
598304,18.201
598305,22.89
598306,32.827
598307,45.646
598308,53.767
598309,56.694
598310,58.278
598311,61.309
598312,63.913
598313,65.794
598314,66.311
598315,65.027
598316,63.539
598317,61.55
598318,58.464
598319,56.205
598320,56.29
598321,56.953
598322,57.252
598323,57.557
598324,58.599
598325,61.129
598326,64.491
598327,67.902
598328,69.445
598329,68.391
598330,64.085
598429,2.259
598430,6.323
598431,11.547
598432,15.536
598433,20.402
598434,29.809
598435,42.065
598436,49.569
598437,52.259
598438,54.054
598439,56.519
598440,59.339
598441,61.043
598442,61.413
598443,60.351
598444,59.286
598445,57.661
598446,55.012
598447,53.302
598448,53.523
598449,54.382
598450,55.606
598451,55.606
598452,55.843
598453,57.593
598454,60.023
598455,62.757
598456,65.09
598457,63.932
598559,6.846
598560,10.805
598561,16.088
598562,24.782
598563,35.787
598564,43.328
598565,46.264
598566,48.628
598567,51.03
598568,53.212
598569,54.919
598570,55.616
598571,55.258
598572,54.929
598573,53.899
598574,52.33
598575,51.135
598576,51.326
598577,52.581
598578,53.188
598579,53.754
598580,53.462
598581,54.691
598582,56.126
598583,58.438
598584,60.525
598685,0.567
598688,6.449
598689,10.631
598690,18.023
598691,28.096
598692,35.129
598693,38.845
598694,41.128
598695,44.662
598696,47.306
598697,49.249
598698,50.264
598699,50.243
598700,50.438
598701,49.686
598702,48.348
598703,47.173
598704,47.662
598705,48.533
598706,49.603
598707,49.845
598708,50.131
598709,51.04
598710,52.588
598711,54.208
598712,55.473
598815,1.556
598817,6.34
598818,12.29
598819,20.975
598820,27.831
598821,30.884
598822,33.61
598823,37.143
598824,40.913
598825,42.402
598826,43.412
598827,43.201
598828,43.415
598829,42.916
598830,41.819
598831,41.177
598832,41.047
598833,41.996
598834,42.913
598835,44.048
598836,45.184
598837,46.834
598838,48.557
598948,22.699
598950,27.754
613152,4.203
613153,7.004
613154,13.481
613155,22.874
613156,31.046
613157,34.077
613158,34.12
613159,34.82
613160,35.696
613161,35.96
613162,35.416
613278,2.739
613280,4.268
613281,7.299
613282,15.241
613283,26.987
613284,37.072
613285,40.513
613286,40.701
613287,40.894
613288,40.912
613289,40.38
613290,39.388
613291,37.956
613292,36.854
613294,34.54
613295,33.414
613296,32.348
613297,31.735
613298,31.354
613405,1.247
613406,2.79
613407,3.854
613408,4.566
613409,8.349
613410,17.982
613411,31.835
613412,42.642
613413,46.329
613414,46.021
613415,45.398
613416,45.079
613417,44.89
613418,44.471
613419,43.821
613420,43.159
613421,42.244
613422,41.214
613423,40.234
613424,39.325
613425,38.608
613426,38.458
613427,37.311
613428,36.995
613429,36.717
613430,36.606
613431,36.205
613533,1.31
613534,2.95
613535,4.461
613536,5.643
613537,10.112
613538,21.47
613539,37.013
613540,47.462
613541,50.844
613542,50.505
613543,49.782
613544,49.623
613545,50.567
613546,50.868
613547,51.838
613548,52.957
613549,52.685
613550,51.643
613551,50.409
613552,49.42
613553,48.696
613554,48.263
613555,47.829
613556,47.267
613557,46.465
613558,45.851
613559,44.776
613560,43.974
613561,42.892
613659,0.225
613660,0.669
613661,1.677
613662,3.452
613663,5.249
613664,7.308
613665,12.35
613666,24.753
613667,41.047
613668,51.494
613669,55.071
613670,55.563
613671,55.902
613672,56.91
613673,58.202
613674,59.299
613675,60.216
613676,60.775
613677,60.719
613678,60.008
613679,58.735
613680,57.637
613681,57.383
613682,56.698
613683,55.741
613684,54.786
613685,54.305
613686,54.457
613687,54.238
613688,53.295
613689,51.908
613690,50.086
613785,0.04
613786,0.05
613787,0.231
613788,0.596
613789,1.645
613790,3.814
613791,6.161
613792,9.083
613793,14.83
613794,28.472
613795,45.422
613796,55.979
613797,60.247
613798,61.673
613799,62.745
613800,64.189
613801,65.817
613802,66.672
613803,66.859
613804,66.384
613805,65.942
613806,64.453
613807,62.806
613808,61.784
613809,61.35
613810,60.842
613811,60.679
613812,59.704
613813,59.956
613814,60.344
613815,61.005
613816,60.977
613817,60.211
613818,58.329
613913,0.067
613914,0.082
613915,0.111
613916,0.606
613917,1.524
613918,4.087
613919,7.045
613920,10.964
613921,18.539
613922,33.393
613923,51.475
613924,62.412
613925,65.871
613926,66.848
613927,67.765
613928,69.63
613929,71.532
613930,71.865
613931,70.979
613932,70.023
613933,68.696
613934,67.24
613935,64.706
613936,63.739
613937,63.347
613938,63.266
613939,62.981
613940,63.573
613941,64.388
613942,65.611
613943,66.601
613944,67.128
613945,67.274
613946,65.695
613947,61.952
614037,0.0
614038,0.031
614039,0.039
614040,0.042
614041,0.036
614042,0.035
614043,0.028
614044,0.433
614045,1.822
614046,4.492
614047,8.357
614048,13.025
614049,21.418
614050,37.462
614051,56.084
614052,66.258
614053,69.391
614054,69.941
614055,70.725
614056,72.544
614057,74.113
614058,74.274
614059,73.401
614060,71.61
614061,71.026
614062,69.253
614063,67.053
614064,64.871
614065,64.169
614066,64.494
614067,65.106
614068,66.499
614069,67.882
614070,69.456
614071,71.089
614072,71.745
614073,71.778
614074,70.468
614075,66.87
614164,0.0
614165,0.008
614166,0.004
614167,0.01
614168,0.029
614169,0.071
614170,0.086
614171,0.114
614172,0.433
614173,1.994
614176,15.435
614177,23.494
614178,39.758
614179,57.712
614180,67.567
614181,70.469
614182,70.738
614183,71.333
614184,72.74
614185,74.145
614186,74.234
614187,73.693
614188,72.862
614189,72.334
614190,70.715
614191,67.731
614192,65.785
614193,65.129
614194,65.287
614195,65.986
614196,67.631
614197,69.456
614198,70.755
614199,72.51
614200,73.39
614201,73.457
614202,72.21
614203,68.536
614204,63.742
614292,0.019
614293,0.01
614294,0.014
614295,0.026
614296,0.021
614297,0.047
614298,0.044
614299,0.155
614300,0.811
614301,2.506
614302,6.933
614303,12.697
614304,17.269
614305,24.826
614306,39.949
614307,58.087
614308,68.175
614309,70.343
614310,70.753
614311,71.244
614312,72.535
614313,73.592
614314,74.629
614315,73.765
614316,72.776
614317,72.112
614318,70.469
614319,67.883
614320,66.853
614321,66.257
614322,66.493
614323,66.87
614324,68.006
614325,69.442
614326,71.456
614327,72.542
614328,73.228
614329,73.737
614330,73.159
614331,70.472
614332,66.331
614420,0.004
614421,0.007
614422,0.015
614423,0.01
614424,0.036
614425,0.043
614426,0.092
614427,0.166
614428,0.737
614429,2.759
614431,13.927
614432,18.583
614433,25.411
614434,40.47
614435,58.073
614436,67.884
614437,70.469
614438,70.597
614439,71.38
614440,72.556
614441,73.668
614442,73.841
614443,73.765
614444,72.487
614445,71.735
614446,70.022
614447,67.795
614448,66.912
614449,66.27
614450,67.327
614451,67.079
614452,68.65
614453,70.136
614454,71.443
614455,72.96
614456,73.667
614457,73.877
614458,73.195
614459,70.471
614460,66.54
614551,0.026
614552,0.02
614553,0.029
614554,0.094
614555,0.204
614556,0.792
614557,2.788
614560,19.135
614561,25.708
614562,40.681
614563,57.885
614564,67.329
614565,70.232
614566,70.194
614567,71.178
614568,72.07
614569,73.322
614570,73.636
614571,73.396
614572,72.067
614573,70.661
614574,68.761
614575,66.492
614576,65.589
614577,66.127
614578,66.638
614579,67.152
614580,68.15
614581,69.394
614582,70.961
614583,72.643
614584,73.601
614585,73.574
614586,72.435
614587,69.187
614680,0.07
614681,0.035
614682,0.08
614683,0.179
614684,0.75
614685,2.813
614686,7.84
614687,13.916
614688,18.899
614689,25.384
614690,39.346
614691,55.529
614692,64.854
614693,67.345
614694,68.044
614695,69.661
614696,70.864
614697,72.179
614698,72.406
614699,71.445
614700,70.098
614701,68.933
614702,66.607
614703,64.25
614704,63.646
614705,64.558
614706,65.11
614707,65.606
614708,66.256
614709,67.73
614710,69.633
614711,71.373
614712,72.324
614713,72.258
614714,70.346
614715,66.497
614716,62.693
614809,0.055
614810,0.075
614811,0.097
614812,0.557
614813,2.092
614814,6.141
614815,11.63
614816,16.561
614817,23.131
614818,35.939
614819,51.332
614820,59.789
614821,62.595
614822,63.703
614823,65.694
614824,67.735
614825,69.147
614826,69.193
614827,68.632
614828,67.276
614829,65.948
614830,64.278
614831,62.314
614832,61.532
614833,62.222
614834,63.4
614835,63.736
614836,63.801
614837,64.744
614838,66.258
614839,68.48
614840,69.964
614841,69.698
614842,66.666
614938,0.046
614939,0.099
614940,0.183
614941,1.173
614942,3.48
614943,6.786
614944,11.587
614945,19.086
614946,31.178
614947,45.213
614948,53.629
614949,56.477
614950,58.251
614951,60.609
614952,62.789
614953,64.103
614954,64.865
614955,64.505
614956,63.926
614957,62.837
614958,61.232
614959,59.909
614960,59.443
614961,60.443
614962,61.006
614963,60.759
614964,60.868
614965,61.199
614966,62.66
614967,64.511
614968,66.531
614969,65.098
615068,0.146
615069,0.428
615070,1.268
615071,3.172
615072,6.692
615073,13.396
615074,24.169
615075,36.873
615076,45.006
615077,48.598
615078,50.717
615079,53.646
615080,56.45
615081,58.347
615082,59.36
615083,58.903
615084,58.946
615085,58.522
615086,57.403
615087,56.38
615088,56.418
615089,56.879
615090,57.305
615091,57.223
615092,57.504
615093,57.435
615094,58.199
615095,59.632
615096,61.418
615097,61.113
615196,0.095
615197,0.138
615198,0.459
615199,1.466
615200,3.505
615201,8.142
615202,17.397
615203,28.576
615204,36.446
615205,40.103
615206,43.021
615207,46.028
615208,49.526
615209,51.876
615210,52.347
615211,52.955
615212,52.832
615213,52.242
615214,50.762
615215,50.123
615216,50.182
615217,50.989
615218,51.643
615219,52.068
615220,52.226
615221,52.739
615222,53.198
615223,54.271
615326,0.321
615327,0.885
615328,2.455
615329,6.008
615330,13.721
615331,23.45
615332,30.996
615333,34.104
615334,36.019
615335,39.674
615336,42.88
615337,44.704
615338,45.251
615339,45.355
615340,45.191
615341,44.753
615342,43.544
615343,42.532
615344,42.125
615345,41.745
615346,42.788
615347,43.824
615348,45.071
615349,46.067
615350,46.687
615455,0.789
615457,5.332
615458,11.817
615459,20.388
615460,26.886
615461,29.638
615462,30.909
615463,33.934
615464,36.107
615465,37.632
615466,37.74
615467,37.598
615584,2.096
615585,5.146
629280,4.621
629282,13.185
629284,27.982
629407,3.867
629408,4.657
629409,7.666
629410,14.072
629411,23.498
629412,31.987
629413,35.563
629414,35.209
629415,34.666
629416,34.908
629417,35.414
629418,35.647
629419,35.249
629533,1.121
629534,2.686
629535,3.688
629536,4.541
629537,7.663
629538,15.606
629539,26.548
629540,36.6
629541,40.304
629542,40.828
629543,41.764
629544,42.325
629545,42.268
629546,41.703
629547,40.428
629548,38.435
629549,37.149
629550,35.787
629551,34.754
629553,32.102
629660,0.376
629661,1.179
629662,2.69
629663,3.735
629664,4.527
629665,8.166
629666,17.141
629667,30.724
629668,42.323
629669,46.564
629670,47.044
629671,46.945
629672,47.271
629673,47.21
629674,46.286
629675,45.016
629676,43.931
629677,42.452
629678,40.919
629679,39.802
629680,38.263
629681,37.37
629682,36.452
629683,35.593
629684,35.102
629685,34.894
629686,34.564
629788,0.357
629789,1.085
629790,2.623
629791,3.817
629792,4.934
629793,8.886
629794,19.655
629795,34.813
629796,46.822
629797,50.858
629798,50.752
629799,49.889
629800,49.584
629801,49.619
629802,49.975
629803,50.058
629804,49.956
629805,49.601
629806,48.577
629807,47.278
629808,45.843
629809,44.944
629810,44.266
629811,43.781
629812,43.303
629813,42.857
629814,41.788
629815,40.912
629816,39.772
629916,0.442
629917,1.275
629918,2.721
629919,4.044
629920,5.675
629921,10.401
629922,23.002
629923,39.303
629924,50.54
629925,54.105
629926,53.572
629927,53.223
629928,53.444
629929,54.313
629930,55.142
629931,56.733
629932,58.063
