,data
646857,25.751
646952,21.08
646953,24.5
646954,28.108
646955,30.336
646956,30.942
646957,30.936
646958,30.905
646959,31.454
646960,31.806
646961,32.205
646962,32.7
646963,33.643
646964,35.06
646965,36.66
646966,38.411
646967,40.46
646968,42.178
646969,42.169
646970,40.505
646971,37.126
646972,33.128
646973,30.506
646974,29.217
646975,28.654
646976,28.204
646977,27.852
646978,27.063
646979,26.628
646980,26.142
646981,26.153
646982,26.166
646983,26.072
646984,26.077
646985,25.351
646986,23.87
647080,20.708
647081,24.262
647082,28.316
647083,30.125
647084,31.078
647085,31.325
647086,31.969
647087,32.645
647088,33.816
647089,34.789
647090,34.951
647091,35.523
647092,36.426
647093,38.033
647094,38.981
647095,40.969
647096,42.738
647097,42.57
647098,40.611
647099,37.003
647100,32.664
647101,29.553
647102,27.468
647103,26.375
647104,25.935
647105,25.356
647106,25.058
647107,24.596
647108,24.439
647109,24.399
647110,24.575
647111,24.32
647112,24.212
647113,23.818
647114,22.764
647208,20.44
647209,24.057
647210,27.883
647211,29.89
647212,31.014
647213,31.575
647214,32.063
647215,33.567
647216,34.741
647217,35.993
647218,36.171
647219,36.69
647220,36.975
647221,38.201
647222,39.356
647223,40.885
647224,42.656
647225,42.173
647226,40.193
647227,36.272
647228,31.369
647229,28.3
647230,26.114
647231,24.686
647232,24.142
647233,23.725
647234,23.477
647235,23.082
647236,22.955
647237,22.693
647238,22.454
647239,22.687
647240,22.47
647241,21.932
647242,21.792
647336,19.634
647337,23.939
647338,27.747
647339,29.803
647340,30.774
647341,31.814
647342,32.533
647343,33.962
647344,35.706
647345,37.049
647346,37.845
647347,38.406
647348,38.542
647349,39.385
647350,40.177
647351,41.579
647352,42.876
647353,42.397
647354,39.55
647355,35.61
647356,31.024
647357,28.138
647358,26.338
647359,25.016
647360,23.98
647361,23.879
647362,23.079
647363,22.695
647364,22.468
647365,22.169
647366,22.147
647367,21.983
647368,21.919
647369,21.445
647370,21.237
647371,21.223
647464,17.907
647465,22.454
647466,26.7
647467,29.148
647468,30.084
647469,31.343
647470,31.94
647471,33.794
647472,35.998
647473,38.069
647474,39.48
647475,39.951
647476,40.706
647477,40.98
647478,41.272
647479,41.308
647480,41.973
647481,41.173
647482,38.998
647483,35.825
647484,31.812
647485,28.822
647486,27.211
647487,26.185
647488,25.388
647489,24.808
647490,24.141
647491,23.017
647492,22.426
647493,22.006
647494,22.005
647495,21.594
647496,21.406
647497,21.438
647498,21.173
647592,14.771
647593,19.712
647594,24.799
647595,27.224
647596,28.431
647597,29.106
647598,30.012
647599,31.936
647600,34.939
647601,37.791
647602,39.662
647603,40.827
647604,41.72
647605,41.52
647606,41.301
647607,40.882
647608,40.362
647609,39.926
647610,38.279
647611,35.788
647612,32.745
647613,30.424
647614,29.139
647615,28.023
647616,27.703
647617,26.688
647618,25.329
647619,23.683
647620,22.393
647621,21.957
647622,21.559
647623,21.719
647624,21.585
647625,21.202
647626,21.058
647721,16.669
647722,20.975
647723,23.445
647724,24.371
647725,25.602
647726,26.906
647727,28.92
647728,32.021
647729,35.149
647730,37.802
647731,39.856
647732,40.676
647733,41.301
647734,41.067
647735,40.289
647736,40.026
647737,39.306
647738,37.631
647739,35.612
647740,32.995
647741,31.303
647742,30.22
647743,29.691
647744,28.9
647745,27.821
647746,26.265
647747,24.353
647748,22.841
647749,22.448
647750,21.761
647751,21.535
647752,21.492
647753,21.188
647754,21.228
647853,23.64
647854,25.09
647855,26.918
647856,29.145
647857,31.705
647858,34.072
647859,36.428
647860,38.315
647861,39.427
647862,40.001
647863,40.162
647864,39.702
647865,38.779
647866,37.294
647867,34.97
647868,32.313
647869,30.835
647870,29.721
647871,28.807
647872,28.431
647873,28.011
647874,26.743
647875,25.052
647876,23.778
647877,23.159
647878,22.53
647879,22.489
647880,22.032
647881,22.022
647984,27.356
647985,28.806
647986,30.021
647988,34.742
647989,36.808
647991,38.468
647992,38.242
647993,37.467
647994,35.744
647995,33.167
647996,30.945
648003,24.708
648004,23.884
648005,23.217
648006,22.678
648007,22.554
648008,22.02
648112,26.325
662706,22.641
662828,16.077
662829,17.102
662830,18.22
662831,20.397
662832,23.015
662833,25.085
662834,26.129
662835,27.304
662836,28.744
662837,30.621
662838,32.315
662839,34.915
662840,37.756
662841,39.545
662842,39.709
662843,39.642
662844,38.778
662845,38.758
662846,38.867
662847,38.924
662848,39.035
662954,20.999
662955,21.449
662956,21.825
662957,22.194
662958,23.171
662959,24.762
662960,27.24
662961,28.938
662962,29.679
662963,30.227
662964,31.561
662965,33.007
662966,34.772
662967,37.689
662968,40.047
662969,41.774
662970,41.632
662971,40.631
662972,38.789
662973,38.176
662974,38.274
662975,38.503
662976,38.914
662977,38.304
662978,37.072
662979,35.497
663081,24.677
663082,26.782
663083,27.952
663084,28.51
663085,28.594
663086,28.99
663087,29.581
663088,30.584
663089,31.541
663090,31.916
663091,32.584
663092,33.985
663093,35.878
663094,37.024
663095,39.699
663096,42.089
663097,43.375
663098,42.122
663099,39.745
663100,37.583
663101,36.289
663102,36.211
663103,37.044
663104,37.207
663105,36.829
663106,35.852
663107,34.167
663108,32.888
663109,31.938
663110,31.721
663111,31.962
663112,32.367
663113,32.151
663208,22.492
663209,26.243
663210,29.821
663211,31.369
663212,31.665
663213,31.803
663214,31.945
663215,32.346
663216,33.219
663217,33.746
663218,34.373
663219,35.024
663220,36.259
663221,37.148
663222,38.929
663223,41.015
663224,42.959
663225,43.821
663226,42.138
663227,39.316
663228,36.134
663229,34.401
663230,33.652
663231,34.06
663232,34.183
663233,33.872
663234,32.839
663235,31.59
663236,30.187
663237,29.474
663238,29.211
663239,29.368
663240,29.27
663241,29.0
663242,27.831
663243,26.316
663336,22.121
663337,26.488
663338,29.996
663339,31.825
663340,32.658
663341,32.791
663342,33.229
663343,34.197
663344,35.187
663345,35.719
663346,36.609
663347,37.021
663348,38.226
663349,39.299
663350,40.788
663351,42.726
663352,44.332
663353,44.856
663354,42.556
663355,39.35
663356,35.685
663357,33.261
663358,31.622
663359,31.604
663360,31.642
663361,30.755
663362,29.937
663363,29.011
663364,28.402
663365,27.884
663366,28.035
663367,28.106
663368,28.233
663369,27.451
663370,26.342
663371,24.555
663372,23.593
663464,21.525
663465,25.995
663466,29.658
663467,31.765
663468,32.6
663469,33.438
663470,34.138
663471,35.481
663472,36.704
663473,38.114
663474,38.687
663475,39.497
663476,40.175
663477,41.494
663478,42.91
663479,44.671
663480,46.027
663481,45.635
663482,43.434
663483,39.847
663484,35.648
663485,32.177
663486,30.848
663487,29.626
663488,29.372
663489,28.628
663490,28.188
663491,27.568
663492,27.104
663493,26.778
663494,26.853
663495,26.846
663496,26.953
663497,26.292
663498,24.788
663499,23.777
663500,23.212
663592,21.287
663593,25.314
663594,29.48
663595,31.679
663596,32.513
663597,33.68
663598,34.675
663599,36.521
663600,38.214
663601,39.792
663602,40.522
663603,41.293
663604,41.869
663605,43.192
663606,44.637
663607,45.863
663608,47.23
663609,46.858
663610,44.098
663611,39.862
663612,34.69
663613,31.216
663614,29.218
663615,27.891
663616,27.281
663617,26.788
663618,26.079
663619,25.543
663620,25.048
663621,24.827
663622,24.834
663623,24.604
663624,24.679
663625,24.059
663626,23.461
663627,22.836
663628,22.509
663720,20.952
663721,25.258
663722,29.213
663723,31.598
663724,32.566
663725,33.643
663726,35.126
663727,37.368
663728,40.014
663729,42.266
663730,43.195
663731,43.158
663732,43.799
663733,44.769
663734,45.799
663735,47.075
663736,47.572
663737,46.891
663738,43.959
663739,39.492
663740,34.352
663741,30.852
663742,28.873
663743,27.612
663744,26.737
663745,26.294
663746,25.618
663747,24.657
663748,23.802
663749,23.418
663750,23.4
663751,23.086
663752,23.106
663753,22.437
663754,22.599
663755,22.67
663756,22.586
663848,19.655
663849,24.157
663850,28.877
663851,31.392
663852,32.381
663853,33.515
663854,35.235
663855,38.119
663856,41.989
663857,44.797
663858,45.255
663859,44.7
663860,45.026
663861,45.56
663862,46.339
663863,46.611
663864,47.373
663865,46.111
663866,43.297
663867,38.745
663868,35.01
663869,31.958
663870,30.334
663871,28.936
663872,28.072
663873,27.501
663874,26.365
663875,25.059
663876,23.414
663877,22.965
663878,22.477
663879,22.709
663880,22.138
663881,22.318
663882,22.342
663883,22.313
663884,22.195
663976,16.695
663977,21.95
663978,27.245
663979,30.093
663980,31.388
663981,33.037
663982,34.926
663983,37.801
663984,41.271
663985,44.026
663986,44.755
663987,44.161
663988,44.41
663989,45.168
663990,45.875
663991,46.25
663992,46.329
663993,45.181
663994,42.115
663995,38.564
663996,35.269
663997,32.93
663998,31.33
663999,30.547
664000,29.675
664001,28.798
664002,27.528
664003,25.197
664004,23.871
664005,23.083
664006,23.011
664007,22.341
664008,22.507
664009,22.399
664010,22.111
664011,22.399
664012,22.513
664104,14.082
664105,19.205
664106,24.77
664107,28.212
664108,30.241
664109,31.663
664110,33.415
664111,35.798
664112,38.505
664113,40.24
664114,41.516
664115,41.802
664116,42.773
664117,44.007
664118,44.683
664119,45.67
664120,45.5
664121,44.358
664122,42.123
664123,38.702
664124,35.448
664125,33.477
664126,32.751
664127,32.022
664128,31.216
664129,30.027
664130,28.712
664131,26.407
664132,24.889
664133,24.285
664134,24.194
664135,23.452
664136,23.261
664137,22.995
664138,23.229
664139,23.15
664233,17.472
664234,23.103
664235,27.307
664236,29.583
664237,30.853
664238,32.24
664239,33.614
664240,34.491
664241,35.759
664242,36.77
664243,37.921
664244,39.859
664245,41.904
664246,43.424
664247,44.059
664248,44.213
664249,43.254
664250,41.565
664251,38.742
664252,36.025
664253,34.348
664254,33.456
664255,32.753
664256,32.323
664257,31.527
664258,30.34
664259,28.594
664260,26.8
664261,26.271
664262,25.479
664263,24.986
664264,24.784
664265,24.439
664266,24.056
664267,24.319
664363,27.087
664364,29.516
664365,30.617
664366,31.19
664367,31.527
664368,31.739
664369,31.588
664370,32.183
664371,34.096
664372,36.301
664373,39.399
664374,41.415
664375,42.516
664376,42.831
664377,42.054
664378,40.581
664379,38.339
664380,36.199
664381,35.133
664382,33.905
664383,33.113
664384,32.649
664385,32.291
664386,31.269
664387,29.769
664388,28.134
664389,27.497
664390,26.869
664391,25.982
664392,25.001
664393,24.695
664394,24.86
664491,26.3
664493,28.254
664494,28.747
664495,29.045
664496,28.987
664497,29.161
664498,29.575
664499,31.079
664500,34.458
664501,37.039
664502,38.968
664503,39.757
664504,39.951
664505,39.223
664506,37.707
664507,36.134
664508,34.487
664509,33.509
664515,29.364
664516,28.247
664517,27.519
664518,26.717
664519,25.611
664520,24.8
664624,26.419
664625,26.445
664627,28.881
664628,32.038
664629,34.991
678958,21.837
678959,23.384
678960,25.166
678961,26.226
678962,26.932
678963,28.13
678964,29.065
678965,30.012
678966,30.775
679084,17.645
679085,19.899
679086,21.679
679087,24.401
679088,26.418
679089,28.351
679090,29.481
679091,30.788
679092,32.955
679093,34.83
679094,36.55
679095,37.537
679096,38.973
679097,39.563
679098,40.15
679099,40.419
679100,40.505
679101,40.643
679102,41.093
679103,41.299
679210,17.077
679211,18.546
679212,19.577
679213,20.925
679214,22.867
679215,25.374
679216,28.796
679217,31.303
679218,32.432
679219,33.763
679220,35.378
679221,37.07
679222,38.698
679223,40.671
679224,43.067
679225,44.268
679226,44.427
679227,44.079
679228,43.501
679229,43.12
679230,43.126
679231,43.573
679232,43.653
679233,43.565
679234,43.173
679235,42.712
679236,41.956
679337,22.378
679338,23.642
679339,24.51
679340,24.849
679341,25.543
679342,26.367
679343,28.3
679344,30.971
679345,32.882
679346,34.524
679347,35.392
679348,36.667
679349,37.798
679350,39.299
679351,41.543
679352,44.416
679353,45.811
679354,45.433
679355,44.611
679356,43.354
679357,42.999
679358,43.423
679359,43.703
679360,44.478
679361,44.349
679362,43.506
679363,42.175
679364,41.605
679365,40.94
679366,41.201
679367,41.349
679368,41.647
679369,41.068
679464,23.889
679465,27.026
679466,29.293
679467,30.361
679468,30.314
679469,30.626
679470,30.773
679471,31.644
679472,33.156
679473,34.439
679474,35.674
679475,36.664
679476,37.619
679477,38.708
679478,40.264
679479,42.33
679480,44.8
679481,45.695
679482,45.399
679483,43.557
679484,41.664
679485,40.599
679486,40.688
679487,41.605
679488,42.642
679489,42.225
679490,41.271
679491,39.409
679492,37.936
679493,36.937
679494,37.102
679495,37.575
679496,38.052
679497,37.582
679498,36.598
679499,34.698
679592,23.323
679593,27.545
679594,30.957
679595,32.378
679596,32.589
679597,32.915
679598,33.041
679599,33.93
679600,35.011
679601,36.518
679602,37.197
679603,37.893
679604,39.001
679605,39.971
679606,41.328
679607,43.122
679608,44.998
679609,45.765
679610,44.306
679611,41.898
679612,38.936
679613,37.768
679614,37.259
679615,38.005
679616,38.843
679617,38.091
679618,36.624
679619,34.71
679620,33.295
679621,32.195
679622,32.516
679623,32.874
679624,33.196
679625,33.294
679626,32.288
679627,30.666
679628,28.836
679720,23.098
679721,27.527
679722,30.995
679723,32.878
679724,33.584
679725,33.941
679726,34.336
679727,36.166
679728,37.397
679729,39.012
679730,39.867
679731,40.835
679732,41.612
679733,42.258
679734,43.545
679735,45.233
679736,46.818
679737,46.942
679738,45.14
679739,41.762
679740,38.373
679741,35.858
679742,34.822
679743,34.862
679744,34.995
679745,34.274
679746,33.007
679747,31.703
679748,30.174
679749,29.905
679750,30.171
679751,30.651
679752,30.879
679753,30.627
679754,29.759
679755,28.117
679756,26.58
679757,25.22
679848,22.757
679849,26.89
679850,30.943
679851,32.798
679852,33.446
679853,34.19
679854,35.478
679855,37.501
679856,39.76
679857,41.865
679858,43.402
679859,44.719
679860,45.325
679861,46.079
679862,47.335
679863,48.552
679864,49.896
679865,49.43
679866,47.508
679867,42.87
679868,38.366
679869,35.534
679870,34.056
679871,33.426
679872,33.136
679873,32.026
679874,30.991
679875,29.863
679876,29.029
679877,28.375
679878,28.991
679879,29.135
679880,29.209
679881,28.769
679882,27.682
679883,26.401
679884,25.364
679885,24.146
679886,23.612
679976,22.323
679977,26.654
679978,30.649
679979,32.418
679980,33.43
679981,34.807
679982,36.196
679983,39.183
679984,41.935
679985,44.73
679986,46.173
679987,46.828
679988,47.686
679989,48.814
679990,49.883
679991,50.847
679992,51.872
679993,51.472
679994,48.54
679995,43.875
679996,38.486
679997,35.259
679998,33.529
679999,32.505
680000,31.982
680001,31.077
680002,30.281
680003,28.79
680004,27.795
680005,27.526
680006,27.541
680007,27.48
680008,27.649
680009,26.972
680010,26.299
680011,24.897
680012,24.011
680013,23.851
680014,23.453
680104,21.654
680105,26.484
680106,30.348
680107,32.765
680108,33.698
680109,35.253
680110,37.204
680111,40.446
680112,44.396
680113,47.074
680114,47.491
680115,47.579
680116,48.38
680117,49.699
680118,50.981
680119,52.285
680120,53.039
680121,51.979
680122,48.679
680123,43.691
680124,38.463
680125,34.976
680126,32.975
680127,31.831
680128,30.995
680129,30.411
680130,29.348
680131,27.532
680132,26.196
680133,25.641
680134,25.37
680135,25.36
680136,25.266
680137,24.886
680138,24.33
680139,23.723
680140,23.567
680141,23.379
680232,21.044
680233,26.094
680234,30.636
680235,32.778
680236,34.145
680237,35.851
680238,37.795
680239,41.892
680240,45.544
680241,48.173
680242,48.659
680243,48.177
680244,48.369
680245,49.738
680246,51.263
680247,53.237
680248,53.828
680249,52.429
680250,48.514
680251,43.291
680252,37.874
680253,35.007
680254,33.34
680255,31.703
680256,31.022
680257,30.451
680258,29.266
680259,27.127
680260,25.448
680261,24.87
680262,24.345
680263,24.421
680264,24.02
680265,23.795
680266,23.699
680267,23.763
680268,23.787
680269,23.758
680270,23.888
680360,18.465
680361,24.248
680362,30.217
680363,33.435
680364,35.256
680365,36.856
680366,39.051
680367,41.981
680368,44.939
680369,46.737
680370,47.107
680371,46.532
680372,46.931
680373,48.435
680374,50.193
680375,51.854
680376,52.796
680377,51.075
680378,47.371
680379,42.471
680380,38.134
680381,35.458
680382,34.422
680383,33.151
680384,32.581
680385,31.304
680386,30.101
680387,28.043
680388,26.311
680389,25.556
680390,25.118
680391,24.574
680392,24.22
680393,24.345
680394,24.187
680395,24.352
680396,24.531
680397,24.713
680488,15.833
680489,22.423
680490,29.56
680491,34.266
680492,36.725
680493,37.957
680494,39.428
680495,41.004
680496,42.826
680497,43.746
680498,44.183
680499,44.712
680500,45.641
680501,46.636
680502,48.408
680503,49.84
680504,50.463
680505,48.923
680506,46.139
680507,42.223
680508,39.36
680509,37.013
680510,36.358
680511,35.311
680512,34.806
680513,33.884
680514,32.368
680515,30.167
680516,28.531
680517,27.463
680518,27.132
680519,26.345
680520,25.787
680521,25.554
680522,25.635
680523,25.743
680524,26.203
680616,14.375
680617,21.203
680618,28.61
680619,33.767
680620,36.23
680621,37.474
680622,38.09
680623,38.528
680624,38.945
680625,39.632
680626,40.337
680627,41.369
680628,42.89
680629,44.971
680630,46.466
680631,47.246
680632,47.45
680633,46.673
680634,44.584
680635,42.268
680636,39.903
680637,38.636
680638,37.691
680639,37.035
680640,36.496
680641,36.22
680642,34.781
680643,32.827
680644,31.317
680645,30.272
680646,29.399
680647,28.742
680648,27.702
680649,27.67
680650,27.704
680651,27.955
680652,28.077
680745,20.61
680746,28.384
680747,33.127
680748,35.09
680749,35.845
680750,36.008
680751,35.671
680752,35.767
680753,35.676
680754,35.884
680755,37.133
680756,39.781
680757,42.933
680758,44.501
680759,45.817
680760,45.855
680761,45.308
680762,43.858
680763,42.345
680764,40.608
680765,39.622
680766,38.604
680767,38.102
680768,37.463
680769,37.063
680770,36.205
680771,34.256
680772,32.689
680773,31.463
680774,30.65
680775,29.467
680776,29.042
680777,28.709
680778,28.843
680779,28.418
680874,26.198
680875,30.345
680876,32.337
680877,33.206
680878,33.03
680879,33.318
680880,33.081
680881,32.66
680882,32.377
680883,34.069
680884,37.226
680885,40.638
680886,43.115
680887,44.269
680888,44.432
680889,43.8
680890,42.28
680891,40.822
680892,39.288
680893,38.213
680894,37.755
680895,37.138
680896,36.685
680897,35.852
680898,35.039
680899,33.413
680900,32.169
680901,30.623
680902,29.624
680903,28.737
680904,28.239
680905,27.906
680906,27.917
681004,28.102
681005,29.177
681006,29.279
681007,29.512
681008,29.921
681009,30.344
681010,30.348
681011,31.975
681012,34.9
681013,37.77
681014,39.749
681015,40.811
681016,40.491
681017,39.808
681018,38.148
681019,36.534
681020,35.44
681021,34.67
681137,26.076
681139,28.035
681140,30.29
681141,32.304
695214,25.141
695215,27.078
695216,28.266
695217,28.569
695218,29.242
695219,29.679
695220,29.692
695221,29.808
695222,29.869
695226,30.169
695337,13.545
695338,16.627
695339,19.524
695340,22.07
695341,24.645
695342,26.83
695343,28.766
695344,30.155
695345,31.231
695346,31.91
695347,32.734
695348,34.09
695349,35.522
695350,36.461
695351,36.545
695352,37.013
695353,37.318
695354,37.334
695355,37.884
695356,38.713
695357,39.842
695358,40.834
695359,41.341
695464,11.259
695465,14.364
695466,17.203
695467,20.089
695468,22.57
695469,24.923
695470,27.236
695471,29.765
695472,32.171
695473,34.027
695474,34.925
695475,36.55
695476,38.818
695477,40.799
695478,41.967
695479,42.506
695480,42.683
695481,43.173
695482,43.202
695483,43.594
695484,43.446
695485,43.576
695486,43.816
695487,44.242
695488,44.274
695489,44.205
695490,44.367
695491,44.863
695592,15.58
695593,18.538
695594,20.403
695595,22.597
695596,24.118
695597,25.663
695598,27.945
695599,30.804
695600,34.062
695601,36.444
695602,37.909
695603,39.407
695604,41.631
695605,43.453
695606,44.814
695607,45.616
695608,46.412
695609,46.333
695610,46.478
695611,46.379
695612,45.674
695613,45.628
695614,45.752
695615,45.956
695616,46.344
695617,46.607
695618,47.201
695619,47.25
695620,47.287
695621,47.327
695622,47.167
695623,47.316
695624,46.813
695625,46.258
695720,22.474
695721,25.327
695722,26.658
695723,27.784
695724,28.226
695725,28.923
695726,30.174
695727,31.77
695728,34.624
695729,36.572
695730,38.159
695731,39.667
695732,41.665
695733,43.691
695734,44.717
695735,46.098
695736,47.687
695737,48.174
695738,48.046
695739,47.209
695740,46.447
695741,45.901
695742,46.177
695743,46.723
695744,47.605
695745,48.311
695746,48.083
695747,47.825
695748,47.161
695749,47.246
695750,47.269
695751,47.319
695752,46.937
695753,46.605
695754,45.232
695755,43.908
695848,25.152
695849,28.621
695850,30.878
695851,31.62
695852,31.827
695853,31.885
695854,32.438
695855,33.692
695856,35.451
695857,37.042
695858,38.863
695859,40.444
695860,41.869
695861,43.722
695862,44.702
695863,46.471
695864,48.1
695865,48.728
695866,48.244
695867,46.755
695868,45.317
695869,44.646
695870,44.961
695871,45.842
695872,46.629
695873,46.726
695874,46.025
695875,45.205
695876,43.865
695877,43.358
695878,43.106
695879,43.192
695880,43.438
695881,42.976
695882,41.995
695883,39.991
695884,38.523
695976,24.269
695977,28.456
695978,31.722
695979,32.823
695980,33.191
695981,33.617
695982,34.167
695983,35.318
695984,37.561
695985,39.593
695986,41.283
695987,42.976
695988,44.148
695989,45.314
695990,46.207
695991,47.428
695992,49.144
695993,49.238
695994,48.369
695995,45.805
695996,43.305
695997,41.882
695998,41.856
695999,42.517
696000,42.995
696001,42.921
696002,41.554
696003,39.891
696004,38.373
696005,37.552
696006,37.532
696007,37.935
696008,38.184
696009,38.057
696010,37.336
696011,35.452
696012,33.945
696013,32.351
696104,23.99
696105,28.219
696106,31.632
696107,33.275
696108,33.693
696109,34.397
696110,35.637
696111,37.561
696112,40.319
696113,42.897
696114,44.776
696115,45.859
696116,47.112
696117,48.04
696118,48.943
696119,49.858
696120,51.163
696121,50.917
696122,49.072
696123,45.656
696124,41.969
696125,39.626
696126,39.033
696127,39.476
696128,39.685
696129,38.835
696130,37.377
696131,35.138
696132,33.53
696133,32.828
696134,33.418
696135,34.121
696136,35.073
696137,34.515
696138,33.94
696139,32.206
696140,30.889
696141,28.869
696142,27.409
696232,23.34
696233,27.914
696234,31.414
696235,33.352
696236,34.114
696237,35.359
696238,37.037
696239,39.58
696240,43.331
696241,46.65
696242,48.601
696243,49.584
696244,50.125
696245,51.275
696246,52.53
696247,53.456
696248,54.613
696249,54.294
696250,51.433
696251,46.774
696252,42.161
696253,39.532
696254,38.764
696255,38.356
696256,38.432
696257,37.251
696258,35.383
696259,33.133
696260,31.606
696261,31.15
696262,31.137
696263,31.949
696264,32.565
696265,32.592
696266,31.54
696267,30.35
696268,28.717
696269,27.001
696270,25.761
696360,23.112
696361,27.674
696362,31.283
696363,33.241
696364,34.496
696365,36.111
696366,38.335
696367,41.97
696368,46.074
696369,49.125
696370,50.656
696371,51.005
696372,51.32
696373,52.434
696374,53.884
696375,55.766
696376,57.636
696377,56.448
696378,53.349
696379,47.98
696380,43.094
696381,40.119
696382,38.617
696383,38.311
696384,37.515
696385,36.84
696386,35.153
696387,32.678
696388,30.819
696389,30.077
696390,30.267
696391,30.534
696392,31.092
696393,30.62
696394,29.568
696395,28.061
696396,26.92
696397,25.733
696398,25.221
696399,24.959
696488,22.921
696489,27.475
696490,31.767
696491,34.092
696492,35.651
696493,37.735
696494,40.025
696495,43.283
696496,47.687
696497,50.361
696498,50.981
696499,50.658
696500,51.742
696501,53.171
696502,55.037
696503,57.404
696504,59.025
696505,57.927
696506,54.363
696507,48.386
696508,43.088
696509,39.825
696510,38.345
696511,37.796
696512,37.23
696513,36.085
696514,34.661
696515,32.047
696516,30.21
696517,29.556
696518,29.201
696519,29.137
696520,29.437
696521,28.396
696522,27.748
696523,26.875
696524,26.195
696525,25.539
696526,25.321
696527,25.261
696616,22.599
696617,27.696
696618,32.479
696619,35.397
696620,37.325
696621,39.312
696622,41.712
696623,44.696
