,data
597825,5.0
597826,12.0
597827,11.0
597828,21.0
597829,23.0
597830,1.0
597831,23.0
597832,30.0
597833,38.0
597834,19.0
597835,20.0
597928,7.0
597929,31.0
597930,14.0
597931,11.0
597932,25.0
597933,27.0
597934,15.0
597935,12.0
597936,36.0
597939,9.0
597941,7.0
597942,27.0
597943,28.0
597944,28.0
597945,48.0
597946,76.0
597947,59.0
597948,50.0
597950,6.0
597952,30.0
597953,26.0
597954,45.0
597955,21.0
597956,32.0
597957,25.0
597958,21.0
597959,32.0
597960,26.0
597961,16.0
597962,19.0
597963,23.0
598057,21.0
598058,46.0
598059,27.0
598060,54.0
598061,30.0
598062,23.0
598063,8.0
598068,9.0
598070,18.0
598071,12.0
598072,53.0
598073,108.0
598074,118.0
598075,68.0
598077,11.0
598078,31.0
598079,19.0
598080,32.0
598081,16.0
598082,34.0
598083,26.0
598084,30.0
598085,25.0
598086,41.0
598087,36.0
598088,31.0
598089,26.0
598090,16.0
598091,27.0
598184,5.0
598185,16.0
598186,28.0
598187,14.0
598188,5.0
598189,22.0
598190,30.0
598192,32.0
598193,13.0
598194,5.0
598197,8.0
598198,25.0
598199,31.0
598200,40.0
598201,103.0
598202,75.0
598203,5.0
598206,22.0
598209,4.0
598210,6.0
598211,12.0
598212,19.0
598213,31.0
598214,46.0
598215,30.0
598216,26.0
598217,24.0
598218,24.0
598219,25.0
598312,11.0
598313,16.0
598314,14.0
598315,16.0
598316,39.0
598317,20.0
598318,29.0
598319,12.0
598323,6.0
598324,16.0
598325,18.0
598326,25.0
598327,11.0
598328,41.0
598329,24.0
598330,53.0
598331,37.0
598332,27.0
598334,17.0
598335,19.0
598336,34.0
598337,28.0
598338,38.0
598339,32.0
598340,33.0
598341,28.0
598342,34.0
598343,35.0
598344,32.0
598345,15.0
598346,15.0
598347,10.0
598440,16.0
598441,7.0
598442,28.0
598443,38.0
598444,32.0
598445,34.0
598446,16.0
598447,25.0
598451,42.0
598452,26.0
598453,12.0
598454,12.0
598455,16.0
598456,19.0
598457,51.0
598458,33.0
598459,28.0
598461,2.0
598462,5.0
598463,15.0
598464,47.0
598465,32.0
598466,30.0
598467,32.0
598468,22.0
598469,23.0
598470,27.0
598471,16.0
598472,16.0
598473,4.0
598474,17.0
598568,32.0
598569,18.0
598570,21.0
598571,24.0
598572,5.0
598573,29.0
598574,24.0
598575,18.0
598580,55.0
598581,1.0
598582,20.0
598583,12.0
598584,26.0
598585,88.0
598586,82.0
598587,11.0
598588,43.0
598589,30.0
598590,34.0
598591,40.0
598592,26.0
598593,28.0
598594,7.0
598595,15.0
598596,14.0
598597,25.0
598598,31.0
598599,30.0
598600,28.0
598601,10.0
598602,8.0
598697,25.0
598698,7.0
598699,17.0
598700,22.0
598701,33.0
598702,20.0
598703,6.0
598704,10.0
598705,14.0
598708,7.0
598709,9.0
598710,25.0
598711,23.0
598712,18.0
598713,52.0
598714,16.0
598715,17.0
598716,35.0
598717,32.0
598718,30.0
598719,28.0
598720,21.0
598721,21.0
598722,20.0
598723,15.0
598724,23.0
598725,11.0
598726,17.0
598727,20.0
598728,14.0
598729,4.0
598829,42.0
598831,29.0
598832,38.0
598833,30.0
598836,3.0
598837,18.0
598838,30.0
598839,30.0
598840,33.0
598841,43.0
598842,22.0
598843,21.0
598844,10.0
598845,13.0
598846,19.0
598847,28.0
598848,26.0
598849,38.0
598850,28.0
598851,27.0
598852,27.0
598853,20.0
598854,18.0
598855,15.0
598856,21.0
598857,15.0
598960,14.0
598968,24.0
598971,24.0
598972,44.0
598973,39.0
598978,24.0
598979,28.0
598980,22.0
598981,20.0
598982,35.0
613550,25.0
613551,25.0
613552,22.0
613553,26.0
613554,55.0
613557,19.0
613560,41.0
613561,36.0
613562,43.0
613563,42.0
613564,59.0
613565,51.0
613674,23.0
613675,7.0
613676,17.0
613677,22.0
613678,21.0
613679,25.0
613680,29.0
613681,33.0
613682,59.0
613685,15.0
613686,29.0
613687,32.0
613688,27.0
613689,21.0
613690,11.0
613691,27.0
613692,29.0
613693,40.0
613694,54.0
613695,52.0
613696,39.0
613698,21.0
613699,25.0
613702,24.0
613800,38.0
613801,3.0
613802,27.0
613803,17.0
613804,28.0
613805,17.0
613806,18.0
613807,58.0
613808,56.0
613809,34.0
613810,50.0
613813,14.0
613814,13.0
613815,33.0
613816,34.0
613817,40.0
613818,38.0
613819,21.0
613820,20.0
613821,32.0
613822,62.0
613823,30.0
613824,32.0
613825,37.0
613826,35.0
613827,32.0
613828,25.0
613829,17.0
613830,22.0
613831,11.0
613832,31.0
613833,19.0
613928,24.0
613929,19.0
613930,26.0
613931,25.0
613932,29.0
613933,48.0
613934,29.0
613935,36.0
613936,30.0
613937,55.0
613938,34.0
613941,13.0
613942,13.0
613943,24.0
613944,18.0
613945,56.0
613946,52.0
613947,48.0
613948,2.0
613949,10.0
613950,27.0
613951,34.0
613952,35.0
613953,37.0
613954,26.0
613955,19.0
613956,28.0
613957,18.0
613958,30.0
613959,28.0
613960,44.0
613961,28.0
613962,41.0
613963,23.0
614056,18.0
614057,32.0
614058,3.0
614059,23.0
614060,14.0
614061,13.0
614062,34.0
614063,11.0
614064,12.0
614065,39.0
614069,2.0
614070,32.0
614071,70.0
614072,111.0
614073,459.0
614074,715.0
614075,449.0
614076,348.0
614077,92.0
614078,53.0
614079,28.0
614080,26.0
614081,19.0
614082,24.0
614083,29.0
614084,26.0
614085,23.0
614086,29.0
614087,25.0
614088,34.0
614089,30.0
614090,38.0
614091,17.0
614092,28.0
614184,28.0
614185,3.0
614186,19.0
614187,19.0
614188,31.0
614190,12.0
614191,26.0
614192,42.0
614193,16.0
614197,29.0
614198,241.0
614199,448.0
614200,285.0
614201,348.0
614202,757.0
614203,330.0
614204,587.0
614205,339.0
614206,109.0
614207,83.0
614208,45.0
614209,59.0
614210,51.0
614211,31.0
614212,49.0
614213,52.0
614214,30.0
614215,33.0
614216,28.0
614217,26.0
614218,36.0
614219,32.0
614220,16.0
614312,27.0
614313,27.0
614314,26.0
614315,13.0
614316,19.0
614317,46.0
614318,8.0
614319,20.0
614320,13.0
614321,6.0
614322,45.0
614323,3.0
614325,172.0
614326,102.0
614327,216.0
614328,642.0
614329,972.0
614330,871.0
614331,979.0
614332,666.0
614333,570.0
614334,615.0
614335,238.0
614336,537.0
614337,272.0
614338,175.0
614339,526.0
614340,127.0
614341,182.0
614342,149.0
614343,43.0
614344,44.0
614345,5.0
614346,24.0
614347,17.0
614348,32.0
614440,17.0
614441,18.0
614442,45.0
614443,60.0
614444,39.0
614445,28.0
614446,55.0
614447,2.0
614448,15.0
614451,27.0
614452,114.0
614453,144.0
614454,615.0
614455,941.0
614456,1016.0
614457,985.0
614458,1022.0
614459,1058.0
614460,927.0
614461,699.0
614462,768.0
614463,585.0
614464,853.0
614465,841.0
614466,671.0
614467,872.0
614468,768.0
614469,743.0
614470,594.0
614471,281.0
614472,64.0
614473,38.0
614474,60.0
614475,43.0
614476,52.0
614477,22.0
614568,33.0
614569,42.0
614570,16.0
614571,29.0
614572,29.0
614573,39.0
614574,20.0
614575,22.0
614576,9.0
614580,12.0
614581,45.0
614582,478.0
614583,905.0
614584,839.0
614585,905.0
614586,1009.0
614587,968.0
614588,926.0
614589,395.0
614590,205.0
614591,596.0
614592,350.0
614593,245.0
614594,711.0
614595,104.0
614596,488.0
614597,346.0
614598,163.0
614599,190.0
614600,54.0
614601,36.0
614602,35.0
614603,18.0
614604,35.0
614696,25.0
614697,26.0
614700,41.0
614701,19.0
614707,40.0
614708,50.0
614709,150.0
614710,61.0
614711,223.0
614712,710.0
614713,800.0
614714,685.0
614715,902.0
614716,507.0
614717,503.0
614718,534.0
614719,191.0
614720,460.0
614721,421.0
614722,117.0
614723,686.0
614724,270.0
614725,328.0
614726,326.0
614727,54.0
614728,42.0
614729,19.0
614730,11.0
614731,28.0
614732,16.0
614824,4.0
614825,10.0
614827,29.0
614828,3.0
614829,17.0
614830,10.0
614832,21.0
614833,13.0
614835,50.0
614836,51.0
614837,27.0
614838,284.0
614839,471.0
614840,433.0
614841,811.0
614842,852.0
614843,464.0
614844,967.0
614845,741.0
614846,734.0
614847,705.0
614848,512.0
614849,704.0
614850,692.0
614851,557.0
614852,565.0
614853,462.0
614854,235.0
614855,27.0
614856,4.0
614858,15.0
614859,38.0
614860,30.0
614952,25.0
614953,26.0
614954,12.0
614955,20.0
614956,20.0
614957,29.0
614958,26.0
614964,18.0
614965,32.0
614966,25.0
614967,30.0
614968,179.0
614969,549.0
614970,330.0
614971,176.0
614972,318.0
614973,90.0
614974,50.0
614975,40.0
614976,41.0
614977,74.0
614978,54.0
614979,42.0
614980,92.0
614981,40.0
614982,24.0
614983,35.0
614984,21.0
614985,28.0
614986,27.0
614987,25.0
614988,19.0
615080,5.0
615081,2.0
615082,2.0
615083,20.0
615084,41.0
615085,43.0
615086,20.0
615087,33.0
615088,49.0
615093,16.0
615094,6.0
615095,20.0
615096,34.0
615097,3.0
615098,5.0
615099,28.0
615100,26.0
615101,9.0
615102,53.0
615103,23.0
615104,44.0
615105,34.0
615106,34.0
615107,9.0
615108,13.0
615110,31.0
615111,15.0
615112,27.0
615113,14.0
615114,8.0
615115,31.0
615209,9.0
615211,23.0
615212,37.0
615213,23.0
615214,22.0
615215,39.0
615216,23.0
615217,3.0
615220,55.0
615221,12.0
615222,12.0
615223,39.0
615224,32.0
615225,48.0
615226,5.0
615227,28.0
615228,3.0
615229,31.0
615230,33.0
615231,1.0
615232,23.0
615233,27.0
615234,39.0
615235,26.0
615236,21.0
615237,25.0
615238,37.0
615239,28.0
615240,20.0
615241,13.0
615242,21.0
615243,22.0
615338,27.0
615339,17.0
615340,14.0
615341,27.0
615342,35.0
615343,20.0
615344,33.0
615347,22.0
615348,61.0
615349,19.0
615350,20.0
615351,32.0
615352,28.0
615353,23.0
615355,19.0
615356,54.0
615357,50.0
615358,61.0
615359,32.0
615360,34.0
615361,25.0
615362,37.0
615363,36.0
615364,27.0
615365,25.0
615366,23.0
615367,15.0
615368,29.0
615369,14.0
615469,23.0
615470,30.0
615472,27.0
615473,22.0
615474,12.0
615475,29.0
615476,19.0
615477,27.0
615478,31.0
615479,29.0
615480,19.0
615482,13.0
615483,34.0
615484,54.0
615485,26.0
615489,36.0
615490,27.0
615491,33.0
615492,27.0
615493,37.0
615494,33.0
615495,10.0
615496,35.0
615600,4.0
629682,43.0
629690,20.0
629804,28.0
629805,37.0
629806,32.0
629807,43.0
629808,34.0
629809,29.0
629810,32.0
629811,8.0
629813,11.0
629814,19.0
629815,26.0
629816,19.0
629817,40.0
629818,33.0
629819,21.0
629820,28.0
629821,34.0
629822,25.0
629823,38.0
629824,32.0
629930,41.0
629931,47.0
629932,22.0
629933,28.0
629934,36.0
629935,29.0
629936,47.0
629937,74.0
629938,63.0
629939,2.0
629941,30.0
629942,26.0
629943,38.0
629944,38.0
629945,52.0
629946,41.0
629947,28.0
629948,20.0
629949,59.0
629950,35.0
629951,13.0
629952,28.0
629953,24.0
629954,30.0
629955,23.0
630057,22.0
630058,24.0
630059,42.0
630060,27.0
630061,26.0
630062,38.0
630063,39.0
630064,55.0
630065,95.0
630066,87.0
630069,17.0
630070,25.0
630071,32.0
630072,45.0
630073,22.0
630074,59.0
630075,21.0
630076,18.0
630077,27.0
630078,50.0
630079,38.0
630080,31.0
630081,39.0
630082,40.0
630083,36.0
630084,35.0
630085,41.0
630086,26.0
630087,31.0
630088,25.0
630089,28.0
630184,12.0
630185,16.0
630186,7.0
630187,29.0
630188,43.0
630189,32.0
630190,27.0
630191,27.0
630192,17.0
630193,36.0
630194,71.0
630197,14.0
630198,39.0
630199,32.0
630200,76.0
630201,252.0
630202,172.0
630203,143.0
630204,91.0
630205,48.0
630206,39.0
630207,26.0
630208,46.0
630209,42.0
630210,34.0
630211,34.0
630212,25.0
630213,15.0
630214,14.0
630215,17.0
630216,22.0
630217,30.0
630218,30.0
630219,12.0
630312,25.0
630314,14.0
630315,18.0
630316,104.0
630317,230.0
630318,26.0
630319,111.0
630320,64.0
630321,28.0
630322,43.0
630325,231.0
630326,77.0
630327,81.0
630328,553.0
630329,658.0
630330,591.0
630331,777.0
630332,241.0
630333,504.0
630334,242.0
630335,66.0
630336,50.0
630337,26.0
630338,41.0
630339,8.0
630340,38.0
630341,29.0
630342,30.0
630343,34.0
630344,18.0
630345,32.0
630346,40.0
630347,27.0
630348,11.0
630440,63.0
630441,123.0
630442,128.0
630443,548.0
630444,792.0
630445,245.0
630446,712.0
630447,525.0
630448,240.0
630449,527.0
630450,170.0
630451,134.0
630452,610.0
630453,249.0
630454,286.0
630455,709.0
630456,989.0
630457,1043.0
630458,1024.0
630459,1018.0
630460,1026.0
630461,968.0
630462,844.0
630463,799.0
630464,850.0
630465,700.0
630466,877.0
630467,803.0
630468,773.0
630469,819.0
630470,789.0
630471,550.0
630472,76.0
630473,25.0
630474,42.0
630475,49.0
630476,22.0
630477,22.0
630568,194.0
630569,706.0
630570,411.0
630571,429.0
630572,912.0
630573,761.0
630574,897.0
630575,833.0
630576,500.0
630577,720.0
630578,468.0
630579,218.0
630580,534.0
630581,196.0
630582,246.0
630583,871.0
630584,1013.0
630585,1015.0
630586,1005.0
630587,1010.0
630588,1001.0
630589,964.0
630590,973.0
630591,911.0
630592,809.0
630593,927.0
630594,980.0
630595,933.0
630596,949.0
630597,857.0
630598,742.0
630599,721.0
630600,197.0
630601,536.0
630602,175.0
630603,7.0
630604,32.0
630605,18.0
630696,854.0
630697,606.0
630698,683.0
630699,891.0
630700,808.0
630701,981.0
630702,1028.0
630703,992.0
630704,667.0
630705,172.0
630706,132.0
630707,310.0
630708,12.0
630709,14.0
630710,395.0
630711,974.0
630712,1046.0
630713,1016.0
630714,1037.0
630715,1023.0
630716,962.0
630717,912.0
630718,1001.0
630719,1077.0
630720,1040.0
630721,1019.0
630722,1022.0
630723,1047.0
630724,1027.0
630725,1037.0
630726,1059.0
630727,995.0
630728,889.0
630729,265.0
630730,305.0
630731,115.0
630732,43.0
630733,17.0
630824,943.0
630825,1028.0
630826,926.0
630827,853.0
630828,964.0
630829,1038.0
630830,1039.0
630831,918.0
630832,422.0
630833,325.0
630834,278.0
630835,17.0
630836,79.0
630837,40.0
630838,336.0
630839,937.0
630840,1038.0
630841,1026.0
630842,1080.0
630843,1052.0
630844,1025.0
630845,994.0
630846,995.0
630847,978.0
630848,972.0
630849,1001.0
630850,1022.0
630851,998.0
630852,1012.0
630853,1011.0
630854,1044.0
630855,1033.0
630856,1061.0
630857,879.0
630858,808.0
630859,304.0
630860,44.0
630861,16.0
630862,12.0
630952,791.0
630953,913.0
630954,852.0
630955,740.0
630956,992.0
630957,1009.0
630958,1087.0
630959,1000.0
630960,450.0
630961,335.0
630962,199.0
630963,45.0
630964,157.0
630965,27.0
630966,368.0
630967,949.0
630968,1034.0
630969,1048.0
630970,1035.0
630971,986.0
630972,1024.0
630973,989.0
630974,1041.0
630975,1021.0
630976,1019.0
630977,985.0
630978,1021.0
630979,994.0
630980,1004.0
630981,1010.0
630982,1007.0
630983,1039.0
630984,847.0
630985,729.0
630986,303.0
630987,59.0
630988,32.0
630989,34.0
631080,664.0
631081,383.0
631082,648.0
631083,931.0
631084,839.0
631085,959.0
631086,893.0
631087,894.0
631088,515.0
631089,130.0
631090,335.0
631091,352.0
631092,73.0
631093,63.0
631094,441.0
631095,979.0
631096,1018.0
631097,1043.0
631098,992.0
631099,986.0
631100,906.0
631101,955.0
631102,983.0
631103,1000.0
631104,983.0
631105,977.0
631106,975.0
631107,994.0
631108,1000.0
631109,1023.0
631110,1045.0
631111,985.0
631112,821.0
631113,185.0
631114,370.0
631115,108.0
631116,30.0
631117,29.0
631208,428.0
631209,571.0
631210,367.0
631211,644.0
631212,859.0
631213,443.0
631214,949.0
631215,486.0
631216,481.0
631217,654.0
631218,167.0
631219,435.0
631220,673.0
631221,55.0
631222,464.0
631223,962.0
631224,1022.0
631225,1009.0
631226,1029.0
631227,934.0
631228,942.0
631229,975.0
631230,998.0
631231,1016.0
631232,1052.0
631233,1018.0
631234,1036.0
631235,1026.0
631236,1048.0
631237,1023.0
631238,1036.0
631239,1006.0
631240,891.0
631241,780.0
631242,427.0
631243,84.0
631244,34.0
631245,5.0
631336,32.0
631337,27.0
631338,103.0
631339,308.0
631340,218.0
631341,284.0
631342,660.0
631343,211.0
631344,310.0
631345,214.0
631347,459.0
631348,547.0
631349,268.0
631350,706.0
631351,1018.0
631352,1009.0
631353,1038.0
631354,1028.0
631355,1012.0
631356,1029.0
631357,794.0
631358,436.0
631359,751.0
631360,820.0
631361,1037.0
631362,1027.0
631363,969.0
631364,1034.0
631365,955.0
631366,830.0
631367,674.0
631368,157.0
631369,463.0
631370,136.0
631371,49.0
631372,53.0
631373,24.0
631464,36.0
631465,26.0
631466,31.0
631467,33.0
631468,44.0
631469,36.0
631470,28.0
631471,22.0
631472,47.0
631475,22.0
631476,119.0
631477,94.0
631478,35.0
631479,491.0
631480,553.0
631481,287.0
631482,649.0
631483,346.0
631484,247.0
631485,513.0
631486,121.0
631487,328.0
631488,339.0
631489,104.0
631490,491.0
631491,375.0
631492,201.0
631493,592.0
631494,256.0
631495,310.0
631496,366.0
631497,27.0
631498,17.0
631499,28.0
631500,34.0
631501,13.0
631592,38.0
631593,24.0
631595,17.0
631596,29.0
631597,26.0
631598,18.0
631599,6.0
631600,23.0
631603,21.0
631604,65.0
631605,17.0
631606,11.0
631607,48.0
631608,103.0
631609,169.0
631610,113.0
631611,143.0
631612,25.0
631613,46.0
631614,50.0
631615,38.0
631616,37.0
631617,27.0
631618,60.0
631619,58.0
631620,64.0
631621,48.0
631622,40.0
631623,23.0
631624,33.0
631625,15.0
631626,26.0
631627,22.0
631628,31.0
631721,32.0
631722,31.0
631723,29.0
631724,21.0
631725,27.0
631726,21.0
631727,26.0
631728,18.0
631729,32.0
631732,7.0
631733,17.0
631734,31.0
631735,45.0
631736,13.0
631737,14.0
631739,20.0
631740,76.0
631741,37.0
631742,31.0
631743,27.0
631744,23.0
631745,27.0
631746,33.0
631747,32.0
631748,18.0
631749,7.0
631750,28.0
631751,19.0
631752,29.0
631753,22.0
631754,34.0
631755,22.0
631850,8.0
631851,22.0
631852,33.0
631853,25.0
631854,24.0
631855,32.0
631856,4.0
631857,23.0
631859,10.0
631860,34.0
631861,23.0
631862,32.0
631863,27.0
631864,13.0
631865,24.0
631867,26.0
631868,47.0
631869,38.0
631870,1.0
631871,35.0
631872,34.0
631873,36.0
631874,35.0
631875,24.0
631876,35.0
631877,19.0
631878,31.0
631879,44.0
631880,27.0
631881,26.0
631882,28.0
631979,46.0
631980,35.0
631981,21.0
631982,9.0
631983,8.0
631984,28.0
631985,24.0
631986,58.0
631987,7.0
631988,48.0
631989,32.0
631990,26.0
631991,29.0
631992,17.0
631993,5.0
631995,44.0
631996,8.0
631997,45.0
631998,33.0
632003,26.0
632004,18.0
632005,22.0
632006,39.0
632007,24.0
632008,31.0
632009,16.0
632112,40.0
632113,28.0
632115,8.0
632116,37.0
632117,24.0
645934,8.0
645935,12.0
645936,25.0
645937,27.0
645939,67.0
645940,33.0
645941,26.0
645942,24.0
645944,26.0
645946,5.0
646056,17.0
646060,48.0
646061,22.0
646062,36.0
646063,41.0
646064,29.0
646065,67.0
646066,5.0
646067,10.0
646069,16.0
646070,15.0
646071,19.0
646072,40.0
646073,19.0
646074,29.0
646075,32.0
646076,56.0
646077,34.0
646078,20.0
646079,30.0
646184,29.0
646186,15.0
646187,21.0
646188,39.0
646189,30.0
646190,28.0
646191,43.0
646192,18.0
646193,26.0
646194,51.0
646195,46.0
646197,22.0
646198,28.0
646199,28.0
646200,44.0
646201,35.0
646202,7.0
646203,36.0
646204,8.0
646205,51.0
646206,49.0
646207,40.0
646208,28.0
646209,40.0
646210,49.0
646211,33.0
646212,30.0
646213,29.0
646313,23.0
646314,26.0
646315,27.0
646316,38.0
646317,42.0
646318,46.0
646319,51.0
646320,41.0
646321,15.0
646322,21.0
646325,24.0
646326,35.0
646327,40.0
646328,48.0
646329,40.0
646330,16.0
646331,15.0
646332,55.0
646333,73.0
646334,71.0
646335,51.0
646336,46.0
646337,45.0
646338,36.0
646339,32.0
646340,31.0
646341,27.0
646342,21.0
646343,45.0
646344,24.0
646345,30.0
646346,34.0
646440,35.0
646441,36.0
646442,18.0
646443,30.0
646444,43.0
646445,92.0
646446,381.0
646447,116.0
646448,133.0
646449,178.0
646451,40.0
646452,69.0
646453,23.0
646454,252.0
646455,135.0
646456,206.0
646457,578.0
646458,239.0
646459,502.0
646460,412.0
646461,71.0
646462,82.0
646463,42.0
646464,21.0
646465,25.0
646466,33.0
646467,42.0
646468,44.0
646469,29.0
646470,26.0
646471,18.0
646472,31.0
646473,31.0
646474,38.0
646475,29.0
646568,49.0
646569,88.0
646570,197.0
646571,582.0
646572,746.0
646573,565.0
646574,933.0
646575,888.0
646576,807.0
646577,863.0
646578,618.0
646579,504.0
646580,697.0
646581,217.0
646582,343.0
646583,711.0
646584,868.0
646585,1001.0
646586,1021.0
646587,1000.0
646588,1042.0
646589,633.0
646590,645.0
646591,354.0
646592,308.0
646593,404.0
646594,74.0
646595,187.0
646596,49.0
646597,47.0
646598,43.0
646599,28.0
646600,32.0
646601,33.0
646602,28.0
646603,36.0
646604,29.0
646605,18.0
646696,152.0
646697,104.0
646698,636.0
646699,859.0
646700,957.0
646701,1050.0
646702,1050.0
646703,1060.0
646704,985.0
646705,455.0
646706,43.0
646709,22.0
646710,294.0
646711,890.0
646712,1016.0
646713,1041.0
646714,1031.0
646715,1004.0
646716,982.0
646717,953.0
646718,1041.0
646719,1031.0
646720,837.0
646721,527.0
646722,778.0
646723,720.0
646724,744.0
646725,768.0
646726,401.0
646727,505.0
646728,259.0
646729,46.0
646730,14.0
646731,21.0
646732,37.0
646733,11.0
646824,796.0
646825,965.0
646826,997.0
646827,1045.0
646828,1043.0
646829,1039.0
646830,1066.0
646831,1028.0
646832,932.0
646833,357.0
646834,46.0
646837,78.0
646838,641.0
646839,997.0
646840,1029.0
646841,1033.0
646842,1059.0
646843,1016.0
646844,1072.0
646845,1070.0
646846,1002.0
646847,991.0
646848,1020.0
646849,1014.0
646850,1022.0
646851,1019.0
646852,1042.0
646853,1053.0
646854,1025.0
646855,1037.0
646856,1047.0
646857,944.0
646858,515.0
646859,207.0
646860,21.0
646861,23.0
646862,23.0
646952,1037.0
646953,1030.0
646954,1017.0
646955,1023.0
646956,1025.0
646957,1016.0
646958,1058.0
646959,1001.0
646960,1177.0
646961,1218.0
646962,956.0
646963,143.0
646964,1.0
646965,106.0
646966,805.0
646967,1020.0
646968,1013.0
646969,1062.0
646970,1046.0
646971,903.0
646972,840.0
646973,986.0
646974,1039.0
646975,964.0
646976,924.0
646977,950.0
646978,971.0
646979,940.0
646980,976.0
646981,946.0
646982,978.0
646983,997.0
646984,992.0
646985,1037.0
646986,934.0
646987,693.0
646988,377.0
646989,43.0
646990,21.0
647080,1018.0
647081,1001.0
647082,1015.0
647083,1023.0
647084,1039.0
647085,1053.0
647086,1076.0
647087,1780.0
647088,2809.0
647089,3277.0
647090,3391.0
647091,1446.0
647092,20.0
647093,89.0
647094,778.0
647095,1008.0
647096,1026.0
647097,1049.0
647098,994.0
647099,919.0
647100,818.0
647101,845.0
647102,961.0
647103,979.0
647104,965.0
647105,953.0
647106,918.0
647107,903.0
647108,877.0
647109,904.0
647110,912.0
647111,941.0
647112,950.0
