,data
582062,161.0
582063,46.0
582064,46.0
582065,117.0
582066,662.0
582067,982.0
582068,1010.0
582069,1025.0
582070,898.0
582071,935.0
582072,993.0
582073,970.0
582074,956.0
582075,487.0
582077,8.0
582078,451.0
582079,241.0
582080,515.0
582081,742.0
582082,686.0
582083,515.0
582084,462.0
582085,247.0
582086,6.0
582184,13.0
582185,33.0
582186,45.0
582187,15.0
582188,193.0
582189,578.0
582190,150.0
582191,180.0
582192,634.0
582193,355.0
582194,252.0
582195,734.0
582196,867.0
582197,620.0
582198,617.0
582199,774.0
582200,667.0
582201,567.0
582202,506.0
582203,381.0
582204,152.0
582205,189.0
582206,180.0
582207,224.0
582208,177.0
582209,139.0
582210,145.0
582211,72.0
582212,27.0
582216,4.0
582312,1.0
582313,6.0
582314,13.0
582315,5.0
582316,6.0
582317,10.0
582318,19.0
582319,1.0
582320,14.0
582321,40.0
582322,40.0
582323,12.0
582324,42.0
582325,173.0
582326,36.0
582327,5.0
582328,62.0
582329,24.0
582335,16.0
582336,6.0
582338,6.0
582339,5.0
582342,2.0
582344,12.0
582442,8.0
582443,6.0
582444,12.0
582445,3.0
582447,7.0
582454,6.0
582455,2.0
582456,8.0
582457,4.0
582458,6.0
582461,6.0
582462,17.0
582463,5.0
582464,8.0
582470,6.0
582472,11.0
582573,4.0
582577,2.0
582582,1.0
582583,4.0
582584,1.0
582585,12.0
582586,89.0
582589,9.0
582590,24.0
582591,9.0
582592,7.0
582593,3.0
582594,1.0
582598,3.0
582599,4.0
582712,5.0
582713,15.0
582714,51.0
582715,53.0
582716,20.0
582717,28.0
582720,1.0
582837,2.0
582838,2.0
582843,32.0
596789,9.0
596790,18.0
596791,6.0
596916,2.0
596917,6.0
596919,16.0
596920,7.0
596921,9.0
596922,41.0
596923,59.0
596924,60.0
597041,6.0
597042,13.0
597043,2.0
597044,3.0
597045,10.0
597046,17.0
597047,7.0
597049,9.0
597050,90.0
597051,82.0
597052,45.0
597053,77.0
597054,13.0
597168,17.0
597169,8.0
597170,8.0
597172,23.0
597173,33.0
597174,9.0
597175,22.0
597176,6.0
597177,38.0
597178,116.0
597179,121.0
597180,158.0
597181,88.0
597182,15.0
597183,7.0
597184,7.0
597185,4.0
597186,3.0
597187,1.0
597292,63.0
597293,16.0
597294,17.0
597295,291.0
597296,126.0
597297,37.0
597298,353.0
597299,307.0
597300,245.0
597301,415.0
597302,371.0
597303,54.0
597304,154.0
597305,193.0
597306,73.0
597307,127.0
597308,79.0
597309,148.0
597310,6.0
597311,15.0
597312,9.0
597313,13.0
597314,14.0
597315,20.0
597316,11.0
597318,1.0
597319,1.0
597417,451.0
597418,321.0
597419,109.0
597420,389.0
597421,368.0
597422,262.0
597423,164.0
597424,140.0
597425,169.0
597426,323.0
597427,807.0
597428,987.0
597429,989.0
597430,800.0
597431,627.0
597432,784.0
597433,569.0
597434,672.0
597435,483.0
597436,83.0
597437,267.0
597438,254.0
597439,21.0
597440,76.0
597441,101.0
597442,20.0
597443,31.0
597444,39.0
597445,19.0
597446,15.0
597447,12.0
597544,167.0
597545,69.0
597546,66.0
597547,203.0
597548,768.0
597549,908.0
597550,334.0
597551,34.0
597552,44.0
597553,61.0
597554,478.0
597555,934.0
597556,991.0
597557,1016.0
597558,1014.0
597559,1018.0
597560,1014.0
597561,980.0
597562,858.0
597563,852.0
597564,532.0
597565,234.0
597566,295.0
597567,243.0
597568,319.0
597569,600.0
597570,411.0
597571,489.0
597572,586.0
597573,707.0
597574,486.0
597575,29.0
597576,14.0
597672,43.0
597673,331.0
597674,850.0
597675,987.0
597676,917.0
597677,345.0
597678,47.0
597679,35.0
597680,71.0
597681,495.0
597682,965.0
597683,1005.0
597684,988.0
597685,1009.0
597686,1014.0
597687,998.0
597688,1006.0
597689,983.0
597690,752.0
597691,786.0
597692,807.0
597693,684.0
597694,818.0
597695,989.0
597696,954.0
597697,956.0
597698,976.0
597699,964.0
597700,967.0
597701,975.0
597702,892.0
597703,369.0
597704,136.0
597705,7.0
597800,880.0
597801,981.0
597802,761.0
597803,172.0
597804,54.0
597805,41.0
597806,173.0
597807,836.0
597808,983.0
597809,1016.0
597810,1002.0
597811,1004.0
597812,1009.0
597813,1008.0
597814,1012.0
597815,1000.0
597816,1008.0
597817,951.0
597818,788.0
597819,772.0
597820,737.0
597821,874.0
597822,953.0
597823,928.0
597824,921.0
597825,929.0
597826,930.0
597827,943.0
597828,925.0
597829,927.0
597830,936.0
597831,897.0
597832,629.0
597833,58.0
597928,1001.0
597929,744.0
597930,151.0
597931,29.0
597932,29.0
597933,43.0
597934,541.0
597935,1020.0
597936,1010.0
597937,988.0
597938,970.0
597939,980.0
597940,1006.0
597941,1012.0
597942,999.0
597943,1001.0
597944,1032.0
597945,1067.0
597946,1047.0
597947,899.0
597948,761.0
597949,947.0
597950,962.0
597951,931.0
597952,926.0
597953,929.0
597954,925.0
597955,942.0
597956,948.0
597957,928.0
597958,915.0
597959,920.0
597960,643.0
597961,243.0
597962,7.0
598056,976.0
598057,905.0
598058,662.0
598059,809.0
598060,905.0
598061,1005.0
598062,1038.0
598063,1056.0
598064,1032.0
598065,1013.0
598066,994.0
598067,988.0
598068,1006.0
598069,1007.0
598070,980.0
598071,989.0
598072,1016.0
598073,1034.0
598074,986.0
598075,962.0
598076,821.0
598077,898.0
598078,953.0
598079,923.0
598080,931.0
598081,943.0
598082,941.0
598083,953.0
598084,977.0
598085,962.0
598086,949.0
598087,951.0
598088,600.0
598089,211.0
598090,9.0
598184,1002.0
598185,951.0
598186,649.0
598187,536.0
598188,452.0
598189,505.0
598190,919.0
598191,1042.0
598192,994.0
598193,988.0
598194,978.0
598195,1002.0
598196,1008.0
598197,1014.0
598198,986.0
598199,980.0
598200,1004.0
598201,1013.0
598202,954.0
598203,964.0
598204,911.0
598205,969.0
598206,953.0
598207,915.0
598208,909.0
598209,898.0
598210,915.0
598211,931.0
598212,943.0
598213,929.0
598214,921.0
598215,941.0
598216,830.0
598217,305.0
598218,6.0
598312,987.0
598313,888.0
598314,414.0
598315,114.0
598316,60.0
598317,42.0
598318,322.0
598319,912.0
598320,998.0
598321,1012.0
598322,992.0
598323,996.0
598324,996.0
598325,1016.0
598326,1003.0
598327,1025.0
598328,1041.0
598329,1026.0
598330,999.0
598331,924.0
598332,707.0
598333,889.0
598334,962.0
598335,920.0
598336,914.0
598337,906.0
598338,921.0
598339,935.0
598340,933.0
598341,901.0
598342,916.0
598343,926.0
598344,553.0
598345,98.0
598440,831.0
598441,943.0
598442,986.0
598443,1012.0
598444,994.0
598445,570.0
598446,145.0
598447,56.0
598448,203.0
598449,779.0
598450,990.0
598451,994.0
598452,984.0
598453,1010.0
598454,1010.0
598455,1001.0
598456,997.0
598457,982.0
598458,1000.0
598459,836.0
598460,497.0
598461,733.0
598462,941.0
598463,918.0
598464,929.0
598465,926.0
598466,938.0
598467,950.0
598468,946.0
598469,956.0
598470,923.0
598471,879.0
598472,285.0
598473,18.0
598568,40.0
598569,263.0
598570,340.0
598571,686.0
598572,997.0
598573,1017.0
598574,893.0
598575,248.0
598576,27.0
598577,336.0
598578,892.0
598579,983.0
598580,989.0
598581,1030.0
598582,1031.0
598583,1014.0
598584,1028.0
598585,968.0
598586,909.0
598587,877.0
598588,782.0
598589,751.0
598590,817.0
598591,940.0
598592,966.0
598593,978.0
598594,988.0
598595,926.0
598596,811.0
598597,797.0
598598,501.0
598599,64.0
598600,20.0
598697,9.0
598698,70.0
598699,332.0
598700,52.0
598701,36.0
598702,276.0
598703,135.0
598704,18.0
598705,115.0
598706,555.0
598707,946.0
598708,1002.0
598709,1027.0
598710,964.0
598711,867.0
598712,995.0
598713,933.0
598714,844.0
598715,849.0
598716,601.0
598717,187.0
598718,336.0
598719,629.0
598720,158.0
598721,292.0
598722,600.0
598723,201.0
598724,137.0
598725,224.0
598726,86.0
598727,12.0
598728,17.0
598825,8.0
598826,15.0
598828,29.0
598829,56.0
598830,152.0
598831,216.0
598832,266.0
598833,378.0
598834,515.0
598835,711.0
598836,563.0
598837,395.0
598838,695.0
598839,543.0
598840,165.0
598841,377.0
598842,402.0
598843,58.0
598844,26.0
598845,74.0
598846,41.0
598847,20.0
598848,22.0
598849,2.0
598850,16.0
598851,6.0
598852,14.0
598853,10.0
598854,3.0
598855,8.0
598856,4.0
598956,7.0
598957,7.0
598959,6.0
598961,11.0
598962,19.0
598963,6.0
598964,17.0
598965,15.0
598966,28.0
598967,9.0
598968,21.0
598969,45.0
598970,124.0
598971,36.0
598973,21.0
598974,30.0
598975,20.0
598976,19.0
598977,7.0
598978,4.0
598979,13.0
598980,9.0
598981,9.0
598982,2.0
598983,9.0
598984,11.0
599090,3.0
599092,5.0
599094,2.0
599095,10.0
599096,5.0
599097,23.0
599098,26.0
599099,75.0
599102,9.0
599103,7.0
599104,2.0
599108,1.0
599109,8.0
599110,4.0
599218,12.0
599219,10.0
599221,4.0
599222,3.0
599223,11.0
599224,8.0
599225,24.0
599227,4.0
599228,16.0
599348,1.0
599349,1.0
599351,4.0
599352,9.0
613036,4.0
613037,1.0
613039,3.0
613040,5.0
613041,4.0
613042,4.0
613044,9.0
613045,13.0
613046,5.0
613047,10.0
613048,4.0
613163,4.0
613164,3.0
613165,6.0
613166,3.0
613167,5.0
613170,6.0
613171,12.0
613172,13.0
613173,8.0
613174,10.0
613175,11.0
613176,10.0
613177,25.0
613178,15.0
613179,77.0
613180,196.0
613181,60.0
613290,1.0
613291,2.0
613292,2.0
613294,5.0
613297,1.0
613299,22.0
613300,13.0
613301,21.0
613302,14.0
613303,18.0
613304,11.0
613305,26.0
613306,85.0
613307,123.0
613308,153.0
613309,78.0
613310,9.0
613311,15.0
613418,2.0
613419,7.0
613420,8.0
613421,14.0
613423,7.0
613424,62.0
613425,30.0
613426,6.0
613427,150.0
613428,76.0
613429,24.0
613430,87.0
613431,55.0
613432,24.0
613433,29.0
613434,78.0
613435,71.0
613436,64.0
613437,111.0
613438,4.0
613439,13.0
613440,9.0
613441,6.0
613442,10.0
613443,7.0
613444,10.0
613445,5.0
613446,11.0
613447,6.0
613545,17.0
613546,53.0
613547,95.0
613548,137.0
613549,567.0
613550,525.0
613551,302.0
613552,601.0
613553,470.0
613554,207.0
613555,528.0
613556,863.0
613557,790.0
613558,814.0
613559,616.0
613560,656.0
613561,447.0
613562,247.0
613563,461.0
613564,333.0
613565,113.0
613566,51.0
613567,21.0
613568,21.0
613569,16.0
613570,13.0
613571,13.0
613572,12.0
613574,13.0
613575,6.0
613673,447.0
613674,86.0
613675,40.0
613676,166.0
613677,55.0
613678,52.0
613679,45.0
613680,47.0
613681,71.0
613682,402.0
613683,894.0
613684,984.0
613685,1009.0
613686,1040.0
613687,836.0
613688,796.0
613689,956.0
613690,888.0
613691,806.0
613692,688.0
613693,304.0
613694,360.0
613695,374.0
613696,53.0
613697,375.0
613698,304.0
613699,219.0
613700,184.0
613701,168.0
613702,81.0
613703,22.0
613704,4.0
613800,20.0
613801,27.0
613802,19.0
613803,18.0
613804,39.0
613805,82.0
613806,48.0
613807,40.0
613808,49.0
613809,336.0
613810,907.0
613811,980.0
613812,979.0
613813,1024.0
613814,1033.0
613815,1051.0
613816,1039.0
613817,1059.0
613818,1128.0
613819,1028.0
613820,943.0
613821,997.0
613822,680.0
613823,415.0
613824,302.0
613825,249.0
613826,159.0
613827,418.0
613828,646.0
613829,737.0
613830,773.0
613831,288.0
613832,32.0
613928,18.0
613929,41.0
613930,46.0
613931,405.0
613932,954.0
613933,999.0
613934,992.0
613935,639.0
613936,192.0
613937,734.0
613938,1016.0
613939,1000.0
613940,1008.0
613941,997.0
613942,1008.0
613943,1020.0
613944,1015.0
613945,998.0
613946,778.0
613947,858.0
613948,845.0
613949,1013.0
613950,975.0
613951,987.0
613952,981.0
613953,987.0
613954,1011.0
613955,994.0
613956,947.0
613957,940.0
613958,951.0
613959,971.0
613960,795.0
613961,107.0
614056,38.0
614057,211.0
614058,695.0
614059,985.0
614060,966.0
614061,653.0
614062,559.0
614063,844.0
614064,739.0
614065,977.0
614066,997.0
614067,1006.0
614068,1017.0
614069,1001.0
614070,1001.0
614071,1013.0
614072,1053.0
614073,1049.0
614074,771.0
614075,782.0
614076,758.0
614077,884.0
614078,942.0
614079,924.0
614080,936.0
614081,942.0
614082,932.0
614083,958.0
614084,973.0
614085,960.0
614086,948.0
614087,954.0
614088,979.0
614089,679.0
614090,104.0
614184,943.0
614185,970.0
614186,933.0
614187,770.0
614188,513.0
614189,81.0
614190,176.0
614191,884.0
614192,1006.0
614193,994.0
614194,992.0
614195,1009.0
614196,1018.0
614197,1019.0
614198,1013.0
614199,985.0
614200,992.0
614201,1083.0
614202,992.0
614203,805.0
614204,651.0
614205,817.0
614206,926.0
614207,939.0
614208,942.0
614209,985.0
614210,988.0
614211,994.0
614212,1006.0
614213,1004.0
614214,985.0
614215,969.0
614216,993.0
614217,721.0
614218,268.0
614219,6.0
614220,3.0
614312,1000.0
614313,935.0
614314,456.0
614315,56.0
614316,34.0
614317,35.0
614318,151.0
614319,826.0
614320,1019.0
614321,1028.0
614322,1019.0
614323,1019.0
614324,1040.0
614325,1031.0
614326,1034.0
614327,1162.0
614328,1871.0
614329,2674.0
614330,2854.0
614331,1618.0
614332,823.0
614333,876.0
614334,988.0
614335,993.0
614336,984.0
614337,936.0
614338,925.0
614339,926.0
614340,956.0
614341,987.0
614342,982.0
614343,1000.0
614344,991.0
614345,793.0
614346,122.0
614440,892.0
614441,1039.0
614442,922.0
614443,714.0
614444,583.0
614445,778.0
614446,897.0
614447,1028.0
614448,1066.0
614449,1056.0
614450,1043.0
614451,1044.0
614452,1033.0
614453,1014.0
614454,1018.0
614455,1217.0
614456,2061.0
614457,2712.0
614458,2670.0
614459,1422.0
614460,992.0
614461,1042.0
614462,982.0
614463,970.0
614464,967.0
614465,973.0
614466,907.0
614467,859.0
614468,876.0
614469,921.0
614470,1007.0
614471,1027.0
614472,975.0
614473,959.0
614474,506.0
614475,35.0
614568,686.0
614569,906.0
614570,653.0
614571,557.0
614572,578.0
614573,712.0
614574,971.0
614575,1035.0
614576,1028.0
614577,1017.0
614578,1015.0
614579,1024.0
614580,1011.0
614581,1005.0
614582,1011.0
614583,1099.0
614584,1558.0
614585,2027.0
614586,1602.0
614587,1107.0
614588,928.0
614589,1061.0
614590,987.0
614591,956.0
614592,936.0
614593,948.0
614594,923.0
614595,897.0
614596,895.0
614597,918.0
614598,1037.0
614599,1024.0
614600,1009.0
614601,757.0
614602,320.0
614603,19.0
614696,996.0
614697,888.0
614698,296.0
614699,138.0
614700,86.0
614701,81.0
614702,569.0
614703,1023.0
614704,991.0
614705,977.0
614706,993.0
614707,1006.0
614708,1017.0
614709,1027.0
614710,1051.0
614711,1141.0
614712,1691.0
614713,2212.0
614714,1886.0
614715,1089.0
614716,718.0
614717,849.0
614718,969.0
614719,977.0
614720,989.0
614721,982.0
614722,983.0
614723,999.0
614724,1008.0
614725,1021.0
614726,1008.0
614727,1022.0
614728,1015.0
614729,896.0
614730,231.0
614824,973.0
614825,985.0
614826,974.0
614827,994.0
614828,924.0
614829,491.0
614830,900.0
614831,1011.0
614832,995.0
614833,997.0
614834,982.0
614835,1010.0
614836,1026.0
614837,1026.0
614838,1032.0
614839,991.0
614840,973.0
614841,975.0
614842,990.0
614843,869.0
614844,550.0
614845,669.0
614846,930.0
614847,935.0
614848,923.0
614849,953.0
614850,973.0
614851,954.0
614852,968.0
614853,968.0
614854,966.0
614855,953.0
614856,985.0
614857,822.0
614858,200.0
614952,66.0
614953,76.0
614954,404.0
614955,933.0
614956,976.0
614957,991.0
614958,995.0
614959,646.0
614960,395.0
614961,890.0
614962,985.0
614963,992.0
614964,1013.0
614965,1005.0
614966,1022.0
614967,1040.0
614968,1036.0
614969,996.0
614970,1066.0
614971,938.0
614972,725.0
614973,765.0
614974,916.0
614975,939.0
614976,937.0
614977,923.0
614978,929.0
614979,944.0
614980,942.0
614981,915.0
614982,909.0
614983,928.0
614984,794.0
614985,124.0
615080,370.0
615081,62.0
615082,38.0
615083,43.0
615084,230.0
615085,394.0
615086,182.0
615087,44.0
615088,96.0
615089,529.0
615090,951.0
615091,979.0
615092,997.0
615093,1030.0
615094,1031.0
615095,1012.0
615096,1019.0
615097,989.0
615098,951.0
615099,935.0
615100,856.0
615101,937.0
615102,984.0
615103,996.0
615104,991.0
615105,982.0
615106,972.0
615107,995.0
615108,974.0
615109,990.0
615110,981.0
615111,744.0
615112,309.0
615113,53.0
615208,17.0
615209,88.0
615210,342.0
615211,375.0
615212,478.0
615213,246.0
615214,29.0
615215,31.0
615216,40.0
615217,149.0
615218,707.0
615219,970.0
615220,978.0
615221,1016.0
615222,1032.0
615223,1028.0
615224,1056.0
615225,1044.0
615226,979.0
615227,941.0
615228,864.0
615229,802.0
615230,637.0
615231,577.0
615232,661.0
615233,388.0
615234,413.0
615235,556.0
615236,267.0
615237,203.0
615238,239.0
615239,31.0
615240,18.0
615336,2.0
615338,12.0
615339,10.0
615340,124.0
615341,36.0
615342,19.0
615343,365.0
615344,325.0
615345,43.0
615346,267.0
615347,667.0
615348,711.0
615349,826.0
615350,964.0
615351,586.0
615352,401.0
615353,771.0
615354,775.0
615355,429.0
615356,367.0
615357,468.0
615358,189.0
615359,212.0
615360,145.0
615361,32.0
615362,35.0
615363,24.0
615364,11.0
615365,13.0
615366,15.0
615367,12.0
615368,12.0
615466,3.0
615467,7.0
615469,2.0
615470,10.0
615471,8.0
615472,41.0
615473,45.0
615474,37.0
615475,60.0
615476,239.0
615477,117.0
615478,31.0
615479,98.0
615480,63.0
615481,23.0
615483,112.0
615484,75.0
615485,1.0
615486,22.0
615487,21.0
615488,21.0
615489,11.0
615490,10.0
615491,8.0
615492,3.0
615493,10.0
615494,12.0
615495,7.0
615496,10.0
615595,8.0
615596,6.0
615597,12.0
615598,5.0
615599,4.0
615601,14.0
615602,19.0
615603,22.0
615604,3.0
615605,29.0
615606,10.0
615607,11.0
615608,10.0
615609,28.0
615610,32.0
615611,7.0
615612,40.0
615613,2.0
615614,7.0
615615,5.0
615616,2.0
615618,2.0
615619,5.0
615620,1.0
615621,4.0
615722,3.0
