,data
597947,27.922
597948,27.19
597949,27.21
597950,27.516
597951,28.273
597952,28.272
597953,28.807
597954,29.041
597955,29.398
597956,29.092
597957,28.457
597958,27.857
597959,26.541
597960,25.427
598057,13.501
598058,17.361
598059,20.319
598060,22.419
598061,23.939
598062,24.736
598063,24.969
598064,25.912
598065,27.299
598066,28.62
598067,30.073
598068,30.89
598069,31.321
598070,30.978
598071,30.998
598072,30.991
598073,30.967
598074,30.119
598075,29.466
598076,28.281
598077,28.004
598078,28.908
598079,29.194
598080,29.474
598081,29.351
598082,29.651
598083,29.569
598084,29.145
598085,28.708
598086,27.843
598087,26.905
598185,12.02
598186,13.726
598187,15.381
598188,16.467
598189,17.735
598190,18.544
598191,19.334
598192,20.92
598193,24.51
598194,27.369
598195,29.739
598196,30.579
598197,31.013
598198,31.505
598199,31.197
598200,31.065
598201,31.082
598202,30.26
598203,29.768
598204,28.537
598205,28.402
598206,29.007
598207,29.143
598208,29.645
598209,29.8
598210,29.869
598211,29.647
598212,29.219
598213,28.528
598214,28.003
598215,27.419
598216,26.211
598313,11.356
598314,12.28
598315,13.622
598316,14.402
598317,15.727
598318,16.866
598319,17.494
598320,19.568
598321,23.693
598322,26.881
598323,28.984
598324,30.372
598325,30.795
598326,30.794
598327,30.549
598328,30.46
598329,30.394
598330,29.66
598331,29.045
598332,28.244
598333,28.327
598334,28.347
598335,29.138
598336,29.152
598337,29.368
598338,29.708
598339,29.475
598340,28.62
598341,27.806
598342,28.316
598343,28.05
598441,11.062
598442,12.221
598443,13.021
598444,14.222
598445,15.426
598446,16.328
598447,17.234
598449,23.141
598450,26.382
598451,28.7
598452,29.332
598453,29.821
598454,29.782
598455,29.882
598456,29.528
598457,29.244
598458,28.39
598459,27.984
598460,27.368
598462,27.903
598463,28.132
598464,28.281
598465,28.549
598466,28.553
598467,28.549
598468,27.85
598469,27.587
598470,27.771
598471,28.329
598572,13.304
598573,14.451
598574,15.281
598578,25.793
598579,27.709
598580,28.619
598581,28.974
598582,29.018
598583,28.95
598584,28.882
598585,28.551
598586,27.597
598587,27.199
598588,26.91
598590,26.968
598591,27.109
598592,27.212
598593,27.462
598594,27.481
598595,27.403
598596,27.262
598597,26.77
598707,25.595
598708,26.785
598709,27.11
598710,27.676
598711,27.43
598712,28.223
598713,28.284
598714,27.517
598715,26.924
598716,26.6
613558,25.412
613683,27.126
613684,27.696
613685,28.054
613686,28.319
613687,28.683
613689,28.575
613690,28.083
613691,27.811
613810,29.256
613811,29.745
613812,30.138
613813,30.246
613814,30.037
613815,30.33
613816,29.268
613817,29.041
613818,28.64
613819,28.177
613820,27.288
613821,26.763
613932,22.441
613933,26.954
613934,29.071
613938,30.9
613939,31.413
613940,31.285
613941,31.127
613942,30.881
613943,30.537
613944,29.85
613945,29.206
613946,28.634
613947,27.904
613948,27.765
613949,27.321
613950,27.01
613951,26.998
613952,27.063
613953,27.199
613954,27.303
613955,27.71
613956,27.834
613957,28.397
613958,30.225
613959,31.402
614059,20.54
614060,26.19
614061,29.096
614062,30.154
614063,30.47
614064,30.923
614065,31.44
614066,32.021
614067,31.727
614068,31.645
614069,31.52
614070,30.893
614071,30.82
614072,29.824
614073,29.231
614074,28.582
614075,28.255
614076,27.361
614077,27.316
614078,27.77
614079,28.079
614080,28.701
614081,28.6
614082,28.885
614083,29.371
614084,29.831
614085,30.145
614086,31.09
614087,31.272
614088,30.534
614185,10.317
614186,17.546
614187,23.701
614188,27.535
614189,29.0
614190,29.924
614191,30.527
614192,30.852
614193,31.569
614194,31.572
614195,32.087
614196,31.943
614197,31.561
614198,31.617
614199,31.074
614200,30.793
614201,30.149
614202,29.814
614203,29.307
614204,28.623
614205,28.255
614206,28.731
614207,28.964
614208,29.477
614209,29.961
614210,30.066
614211,30.51
614212,30.685
614213,30.695
614214,30.97
614215,30.316
614216,29.285
614313,13.832
614314,19.812
614315,23.899
614316,26.863
614317,28.011
614318,28.998
614319,29.586
614320,29.761
614321,30.139
614322,31.346
614323,31.835
614324,32.152
614325,32.136
614326,31.933
614327,31.828
614328,32.055
614329,31.624
614330,31.424
614331,30.556
614332,30.095
614333,29.977
614334,30.186
614335,30.422
614336,30.488
614337,30.806
614338,31.099
614339,31.15
614340,31.01
614341,30.905
614342,30.648
614343,29.985
614344,28.845
614345,27.386
614441,14.359
614442,18.107
614443,20.611
614444,22.61
614445,24.172
614446,25.043
614447,25.622
614448,26.499
614449,28.114
614450,30.099
614451,31.238
614452,32.022
614453,32.263
614454,32.222
614455,32.584
614456,32.422
614457,32.34
614458,32.15
614459,31.959
614460,31.282
614461,31.399
614462,31.202
614463,31.442
614464,31.051
614465,31.03
614466,31.087
614467,31.285
614468,30.979
614469,31.025
614470,30.815
614471,30.603
614472,29.514
614473,27.143
614569,12.486
614570,14.057
614571,15.271
614572,16.86
614573,18.041
614574,18.757
614575,19.691
614576,21.985
614577,25.951
614578,28.786
614579,30.952
614580,31.931
614581,32.23
614582,32.555
614583,32.573
614584,32.702
614585,32.591
614586,32.318
614587,32.175
614588,31.694
614589,31.486
614590,31.452
614591,31.137
614592,31.111
614593,31.436
614594,31.207
614595,31.169
614596,30.737
614597,30.688
614598,31.569
614599,31.8
614600,30.696
614697,11.583
614698,12.676
614699,13.476
614700,14.72
614701,16.02
614702,17.182
614703,18.089
614704,20.784
614705,24.896
614706,28.426
614707,30.925
614708,31.651
614709,32.073
614710,32.178
614711,32.659
614712,32.32
614713,32.191
614714,31.772
614715,31.236
614716,31.07
614717,31.153
614718,31.057
614719,31.321
614720,31.224
614721,31.25
614722,31.336
614723,31.053
614724,31.023
614725,30.979
614726,31.93
614727,32.525
614728,31.781
614729,29.642
614825,11.425
614826,12.206
614827,13.175
614828,14.324
614829,15.506
614830,16.682
614831,18.016
614832,21.017
614833,25.511
614834,29.165
614835,31.55
614836,32.32
614837,32.716
614838,32.705
614839,32.821
614840,32.278
614841,32.05
614842,31.584
614843,30.918
614844,30.192
614845,29.979
614846,30.813
614847,30.876
614848,31.145
614849,31.096
614850,31.216
614851,31.057
614852,31.265
614853,31.505
614854,32.249
614855,32.429
614856,31.743
614857,29.6
614955,12.465
614956,13.735
614957,14.797
614958,16.153
614961,26.162
614962,29.729
614963,31.874
614964,32.757
614965,33.518
614966,33.501
614967,33.594
614968,33.478
614969,32.973
614970,32.01
614971,31.139
614972,30.615
614973,30.609
614974,30.716
614975,31.347
614976,31.642
614977,31.529
614978,31.783
614979,31.564
614980,31.69
614981,32.002
614982,31.975
614983,31.638
614984,30.687
615090,28.87
615091,31.556
615092,32.87
615093,33.327
615094,33.532
615095,34.047
615096,34.661
615097,34.277
615098,33.577
615099,33.127
615100,32.071
615101,32.183
615102,32.443
615103,32.153
615104,32.489
615105,32.603
615106,32.327
615107,31.785
615108,31.527
615109,31.135
615110,31.096
615111,30.405
615218,25.989
615219,27.841
615220,29.333
615221,30.174
615222,30.722
615223,31.848
615224,32.888
615225,33.322
615226,33.309
615227,32.407
615228,31.305
615229,31.08
615230,31.064
615231,31.182
615232,31.343
615348,25.303
615349,25.897
615350,26.893
615353,29.507
615354,29.711
629813,24.662
629814,26.927
629815,28.5
629939,25.96
629940,26.669
629941,27.851
629942,29.02
629943,29.803
629944,30.184
629945,30.156
629946,30.444
629947,30.324
629948,29.808
630066,29.698
630067,30.101
630068,30.541
630069,30.531
630070,30.932
630071,31.071
630072,31.404
630073,31.344
630074,30.975
630075,31.018
630076,29.874
630077,28.7
630078,27.475
630084,30.603
630085,31.921
630086,32.327
630193,31.187
630194,32.081
630195,32.204
630196,31.979
630197,31.899
630198,31.725
630199,31.758
630200,31.609
630201,31.372
630202,31.259
630203,30.835
630204,30.187
630205,29.181
630206,28.197
630207,27.2
630208,26.647
630209,27.054
630210,27.76
630211,28.856
630212,30.188
630213,31.447
630214,33.162
630215,33.804
630216,33.115
630316,23.544
630317,28.209
630318,30.625
630319,31.698
630320,32.093
630321,32.603
630322,32.831
630323,32.927
630324,32.206
630325,32.145
630326,31.79
630327,31.401
630328,31.332
630329,30.761
630330,30.48
630331,30.257
630332,29.92
630333,29.225
630334,29.064
630335,28.42
630336,28.465
630337,28.755
630338,29.146
630339,29.791
630340,30.612
630341,32.24
630342,34.395
630343,35.962
630344,34.965
630345,33.181
630442,13.914
630443,21.225
630444,26.956
630445,29.814
630446,31.405
630447,32.312
630448,32.987
630449,33.226
630450,33.018
630451,33.067
630452,32.471
630453,32.26
630454,31.7
630455,31.524
630456,31.14
630457,30.6
630458,30.153
630459,29.917
630460,29.863
630461,29.645
630462,29.61
630463,29.73
630464,29.725
630465,30.121
630466,30.584
630467,31.12
630468,31.652
630469,32.664
630470,34.857
630471,37.045
630472,36.409
630473,34.225
630569,11.778
630570,18.809
630571,24.453
630572,28.349
630573,29.978
630574,30.784
630575,31.539
630576,32.031
630577,32.379
630578,32.826
630579,32.817
630580,32.472
630581,32.418
630582,32.128
630583,31.787
630584,31.658
630585,31.511
630586,31.54
630587,31.203
630588,30.978
630589,30.918
630590,30.441
630591,30.218
630592,30.738
630593,30.709
630594,31.235
630595,31.562
630596,31.901
630597,32.69
630598,34.105
630599,35.42
630600,35.328
630601,33.194
630697,15.529
630698,20.969
630699,24.928
630700,27.012
630701,28.562
630702,29.715
630703,30.411
630704,30.27
630705,30.479
630706,31.518
630707,31.985
630708,32.481
630709,32.195
630710,32.556
630711,32.263
630712,32.642
630713,32.662
630714,32.631
630715,32.308
630716,32.384
630717,31.545
630718,31.806
630719,31.334
630720,31.57
630721,31.335
630722,31.623
630723,31.787
630724,31.988
630725,32.452
630726,33.493
630727,34.333
630728,33.579
630729,31.724
630730,28.683
630825,15.203
630826,18.758
630827,21.286
630828,23.129
630829,24.413
630830,25.199
630831,26.07
630832,26.986
630833,28.563
630834,30.169
630835,31.675
630836,32.308
630837,32.523
630838,32.92
630839,33.127
630840,33.184
630841,33.16
630842,33.135
630843,32.95
630844,33.053
630845,32.498
630846,32.494
630847,32.414
630848,32.116
630849,32.053
630850,32.023
630851,31.939
630852,31.825
630853,32.402
630854,33.333
630855,34.041
630856,33.569
630857,31.933
630858,28.396
630953,13.01
630954,14.437
630955,15.816
630956,17.023
630957,18.072
630958,19.084
630959,20.536
630960,22.753
630961,26.343
630962,29.407
630963,31.692
630964,32.598
630965,32.977
630966,33.167
630967,33.398
630968,33.395
630969,33.432
630970,33.249
630971,33.421
630972,33.049
630973,32.875
630974,32.538
630975,32.558
630976,32.311
630977,32.326
630978,31.916
630979,31.615
630980,31.627
630981,32.141
630982,33.637
630983,34.884
630984,34.926
630985,33.047
631081,11.775
631082,12.889
631083,13.396
631084,14.873
631085,16.154
631086,17.294
631087,18.668
631088,21.733
631089,26.632
631090,30.041
631091,32.176
631092,32.884
631093,33.337
631094,33.697
631095,33.658
631096,33.765
631097,33.436
631098,33.124
631099,32.725
631100,32.896
631101,32.736
631102,32.952
631103,32.297
631104,32.259
631105,32.199
631106,32.47
631107,32.027
631108,32.328
631109,33.358
631110,34.265
631111,35.764
631112,35.783
631113,33.858
631114,30.774
631209,11.363
631210,12.455
631211,12.968
631212,14.112
631213,15.811
631214,17.113
631215,19.144
631216,23.099
631217,28.439
631218,31.851
631219,33.929
631220,34.893
631221,35.107
631222,35.218
631223,35.36
631224,35.125
631225,34.91
631226,34.175
631227,33.966
631228,33.767
631229,33.695
631230,33.673
631231,33.732
631232,33.658
631233,33.48
631234,33.405
631235,33.433
631236,34.151
631237,35.154
631238,36.068
631239,36.414
631240,35.884
631241,34.431
631242,31.351
631337,11.159
631338,11.638
631339,12.615
631340,13.886
631341,15.191
631342,17.146
631343,19.795
631344,24.606
631345,30.144
631346,34.155
631347,36.163
631348,37.09
631349,37.304
631350,37.455
631351,37.638
631352,37.508
631353,37.151
631354,36.674
631355,36.231
631356,36.122
631357,35.902
631358,36.113
631359,36.153
631360,36.135
631361,36.479
631362,36.074
631363,35.904
631364,35.866
631365,35.97
631366,35.974
631367,35.948
631368,35.621
631369,34.08
631469,14.356
631470,15.897
631472,23.733
631473,29.75
631474,33.837
631475,36.338
631476,37.317
631477,37.886
631478,38.065
631479,38.43
631480,38.657
631481,39.021
631482,38.567
631483,37.713
631484,37.489
631485,37.624
631486,37.768
631487,37.948
631488,37.917
631489,37.552
631490,37.507
631491,36.787
631492,36.235
631493,35.369
631494,34.826
631495,34.623
631496,34.036
631601,25.289
631602,29.441
631603,32.441
631604,33.988
631605,34.947
631606,35.409
631607,36.591
631608,37.603
631609,37.953
631610,37.752
631611,36.913
631612,35.897
631613,35.678
631614,35.605
631615,35.588
631616,35.588
631617,35.514
631618,35.147
631619,34.305
631620,33.634
631621,32.727
631622,32.25
631623,32.2
631730,24.337
631731,27.274
631732,28.753
631733,29.909
631734,31.028
631735,32.251
631736,33.383
631737,34.127
631738,34.001
631739,33.631
631740,32.114
631741,31.278
631742,30.827
631743,30.533
631744,30.294
631745,30.312
631746,30.173
631747,29.84
631748,29.272
631860,23.683
631861,24.962
631862,25.524
631863,26.446
631865,27.568
631866,28.172
631867,27.577
646068,29.259
646069,31.272
646070,33.027
646071,34.601
646072,34.878
646194,30.479
646195,31.62
646196,32.747
646197,34.659
646198,37.061
646199,38.813
646200,39.052
646201,39.363
646202,39.832
646203,40.162
646204,39.485
646205,37.742
646320,27.583
646321,31.004
646322,32.041
646323,33.057
646324,33.351
646325,34.345
646326,35.131
646327,35.765
646328,35.971
646329,36.33
646330,35.999
646331,35.88
646332,34.929
646333,33.909
646334,33.417
646335,34.002
646336,34.985
646338,35.567
646339,35.488
646340,35.601
646341,35.329
646447,27.981
646448,30.264
646449,31.908
646450,32.603
646451,33.076
646452,32.895
646453,33.257
646454,33.373
646455,33.493
646456,33.528
646457,33.486
646458,33.2
646459,33.052
646460,32.045
646461,31.174
646462,30.877
646463,31.72
646464,32.451
646465,33.26
646466,34.245
646467,35.808
646468,37.358
646469,38.475
646470,37.941
646471,36.217
646572,20.295
646573,25.909
646574,29.382
646575,31.521
646576,32.526
646577,33.172
646578,33.71
646579,33.605
646580,32.84
646581,32.936
646582,32.542
646583,32.321
646584,32.386
646585,32.038
646586,31.741
646587,31.422
646588,31.09
646589,30.643
646590,30.213
646591,29.709
646592,30.064
646593,30.603
646594,32.077
646595,34.458
646596,36.585
646597,38.714
646598,39.536
646599,38.642
646600,37.277
646601,35.505
646697,3.755
646698,9.182
646699,17.233
646700,24.75
646701,29.39
646702,32.116
646703,33.389
646704,33.544
646705,33.909
646706,33.604
646707,33.348
646708,32.769
646709,32.502
646710,32.18
646711,31.931
646712,31.278
646713,31.339
646714,30.83
646715,30.613
646716,30.652
646717,30.269
646718,30.167
646719,29.714
646720,29.646
646721,29.867
646722,31.401
646723,32.687
646724,34.47
646725,36.5
646726,38.347
646727,40.154
646728,39.759
646729,37.718
646825,8.285
646826,14.729
646827,21.72
646828,27.667
646829,31.198
646830,32.798
646831,33.655
646832,34.091
646833,33.909
646834,33.589
646835,32.998
646836,32.735
646837,32.415
646838,31.81
646839,31.633
646840,31.39
646841,31.273
646842,31.128
646843,30.883
646844,30.719
646845,30.272
646846,30.25
646847,30.313
646848,30.445
646849,30.617
646850,31.204
646851,32.023
646852,33.05
646853,34.854
646854,37.738
646855,40.307
646856,40.46
646857,38.633
646858,36.024
646953,13.64
646954,20.056
646955,25.122
646956,29.007
646957,30.964
646958,32.538
646959,32.838
646960,33.159
646961,32.879
646962,32.862
646963,32.695
646964,32.758
646965,32.306
646966,32.275
646967,32.004
646968,32.186
646969,32.268
646970,32.081
646971,31.761
646972,31.94
646973,31.81
646974,31.473
646975,30.995
646976,31.259
646977,31.324
646978,31.654
646979,32.317
646980,32.689
646981,33.933
646982,37.061
646983,40.024
646984,40.513
646985,38.435
646986,34.844
647081,16.822
647082,22.162
647083,25.343
647084,27.641
647085,28.921
647086,30.172
647087,30.644
647088,30.684
647089,31.311
647090,31.658
647091,32.383
647092,32.73
647093,32.674
647094,32.728
647095,33.064
647096,33.002
647097,33.336
647098,33.073
647099,32.702
647100,32.973
647101,32.489
647102,32.409
647103,32.282
647104,31.993
647105,31.865
647106,31.953
647107,32.144
647108,32.565
647109,33.654
647110,35.922
647111,38.34
647112,38.509
647113,36.608
647114,33.127
647209,15.948
647210,19.09
647211,21.634
647212,23.153
647213,24.585
647214,25.625
647215,26.462
647216,27.367
647217,29.2
647218,30.707
647219,32.198
647220,32.997
647221,33.298
647222,33.21
647223,33.661
647224,33.703
647225,33.849
647226,33.741
647227,33.476
647228,33.423
647229,32.894
647230,32.651
647231,32.521
647232,32.618
647233,32.223
647234,32.276
647235,32.093
647236,32.61
647237,33.067
647238,35.185
647239,36.946
647240,37.014
647241,35.699
647242,32.436
647243,28.464
647337,13.19
647338,14.518
647339,15.92
647340,17.208
647341,18.322
647342,19.459
647343,20.822
647344,23.921
647345,27.678
647346,30.621
647347,32.268
647348,33.158
647349,33.776
647350,33.961
647351,34.552
647352,34.597
647353,34.121
647354,33.789
647355,33.893
647356,33.404
647357,33.432
647358,33.26
647359,32.567
647360,32.416
647361,32.424
647362,32.513
647363,32.492
647364,32.768
647365,33.746
647366,35.393
647367,37.009
647368,37.457
647369,36.411
647370,33.543
647371,29.511
647465,11.892
647466,12.795
647467,13.794
647468,14.664
647469,16.274
647470,17.784
647471,19.829
647472,23.918
647473,28.68
647474,32.23
647475,34.454
647476,34.643
647477,35.371
647478,35.325
647479,35.543
647480,36.009
647481,35.645
647482,35.266
647483,35.116
647484,34.78
647485,34.435
647486,34.156
647487,34.108
647488,33.84
647489,33.818
647490,33.77
647491,33.983
647492,34.341
647493,35.733
647494,36.644
647495,37.937
647496,38.378
647497,37.381
647498,34.418
647593,11.473
647594,12.355
647595,13.138
647596,14.584
647597,16.154
647598,18.28
647599,21.265
647600,25.883
647601,31.738
647602,35.505
647603,37.051
647604,37.612
647605,37.826
647606,37.961
647607,38.048
647608,38.254
647609,38.138
647610,37.524
647611,37.624
647612,37.139
647613,37.36
647614,37.171
647615,36.946
647616,37.162
647617,36.764
647618,36.612
647619,36.369
647620,36.601
647621,37.392
647622,38.154
647623,39.308
647624,39.468
647625,38.281
647626,34.968
647721,11.213
647722,12.068
647723,12.827
647724,14.171
647725,16.272
647726,18.856
647727,22.732
647728,27.667
647729,33.415
647730,37.47
647731,39.252
647732,39.999
647733,40.109
647734,40.359
647735,40.21
647736,40.185
647737,40.135
647738,40.038
647739,39.561
647740,39.744
647741,39.515
647742,39.772
647743,39.469
647744,39.633
647745,39.616
647746,39.386
647747,39.037
647748,38.492
647749,38.31
647750,38.837
647751,39.277
647752,40.009
647753,38.86
647754,35.571
647849,10.881
647850,11.66
647851,12.833
647852,13.992
647853,16.07
647854,18.359
647855,22.712
647856,27.578
647857,33.1
647858,36.467
647859,38.54
647860,39.3
647861,39.869
647862,40.324
647863,40.49
647864,40.564
647865,40.635
647866,40.562
647867,40.084
647868,40.004
647869,39.88
647870,39.771
647871,39.839
647872,40.01
647873,40.075
647874,39.882
647875,39.435
647876,38.626
647877,38.456
647878,38.563
647879,38.568
647880,38.292
647881,36.971
647882,34.222
647981,15.782
647982,17.543
647983,19.926
647984,24.297
647985,29.356
647986,32.854
647987,35.024
647988,36.559
647989,37.315
647990,38.281
647991,39.042
647992,39.701
647993,39.943
647994,39.566
647995,39.05
647996,38.654
647997,38.439
647998,38.131
647999,38.39
648000,38.419
648001,38.478
648002,38.385
648003,37.588
648004,36.907
648005,36.243
648006,36.069
648007,35.707
648008,35.061
648009,34.008
648108,13.61
648109,15.111
648110,16.024
648111,17.64
648112,20.843
648113,24.807
648114,28.323
648115,30.549
648116,32.397
648117,33.783
648118,34.919
648119,36.032
648120,37.036
648121,37.434
648122,37.405
648123,36.657
648124,35.616
648125,35.097
648126,34.577
648127,34.024
648128,33.711
648129,33.508
648130,33.128
648131,32.534
648132,31.882
648133,31.076
648134,30.562
648135,30.368
648236,11.646
648237,13.526
648238,14.392
648239,15.8
648240,18.413
648241,21.993
648242,24.747
648243,27.151
648244,28.877
648245,29.933
648246,31.126
648247,31.478
648248,32.294
648249,33.156
648250,32.993
648251,32.312
648252,31.1
648253,29.932
648254,28.921
648255,28.024
648256,27.343
648257,27.08
648258,26.906
648259,26.384
648369,19.617
648370,21.694
648371,23.428
648372,24.998
648373,25.381
648374,25.876
648375,25.968
648376,26.017
648377,25.954
648378,26.357
648379,26.415
648380,25.375
662188,3.646
662189,8.412
662190,15.278
662191,22.127
662192,26.45
662193,27.917
662194,28.169
662195,27.712
662313,0.585
662314,0.83
662315,1.536
662316,3.988
662317,8.621
662318,15.124
662319,21.553
662320,26.855
662321,29.778
662322,30.866
662323,30.668
662324,31.206
662325,31.824
662326,32.535
662327,33.39
662328,33.924
662329,33.681
662330,34.49
662331,35.288
662332,34.997
662441,1.585
662442,2.084
662443,3.082
662444,5.336
662445,9.675
662446,15.078
662447,21.257
662448,27.534
662449,32.957
662450,35.175
662451,35.868
662452,36.624
662453,38.607
662454,41.169
662455,42.894
662456,43.563
662457,43.682
662458,44.084
662459,43.765
662460,42.777
662461,41.099
662462,38.435
662569,2.633
662570,4.186
662571,6.528
662572,9.919
662573,13.951
662574,18.537
662575,24.659
662576,31.85
662577,37.758
662578,40.741
662579,41.44
662580,42.152
662581,43.456
662582,45.012
662583,46.454
662584,47.195
662585,47.611
662586,47.308
662587,47.122
662588,46.408
662589,44.788
662590,42.448
662591,40.817
662592,39.547
662593,38.521
662594,38.437
662697,2.888
662698,5.746
662699,10.557
662700,15.733
662701,20.212
662702,24.586
662703,29.671
662704,35.417
662705,39.988
662706,42.016
662707,42.354
662708,42.408
662709,42.299
662710,42.889
662711,43.659
662712,43.6
662713,43.796
662714,43.646
662715,43.393
662716,42.107
662717,41.596
662718,41.168
662719,41.21
662720,41.544
662721,41.703
662722,41.201
662723,40.508
662724,39.608
662725,38.889
662726,37.49
662727,35.802
662825,2.644
662826,6.184
662827,12.888
662828,19.519
662829,25.037
662830,29.362
662831,32.523
662832,35.343
662833,37.271
662834,37.835
662835,37.929
662836,37.276
662837,37.364
662838,37.002
662839,36.693
662840,37.062
662841,36.901
662842,36.753
662843,36.108
662844,35.386
662845,35.226
662846,36.192
662847,38.215
662848,40.631
662849,41.39
662850,41.814
662851,42.013
662852,42.482
662853,42.448
662854,41.393
662855,39.633
662856,37.64
662857,35.782
662953,2.878
662954,7.624
662955,15.642
662956,23.307
662957,28.86
662958,32.156
662959,33.949
662960,34.89
662961,35.801
662962,35.292
662963,35.06
662964,34.317
662965,33.709
662966,33.577
662967,33.168
662968,32.999
662969,32.487
662970,32.316
662971,32.051
662972,31.816
662973,31.631
662974,32.4
662975,33.86
662976,35.359
662977,36.726
662978,37.849
662979,39.904
662980,41.834
662981,43.338
662982,43.627
662983,42.361
662984,40.884
662985,39.668
663081,4.582
663082,9.994
663083,18.608
663084,26.29
663085,30.746
663086,33.362
663087,34.082
663088,34.353
663089,34.655
663090,34.521
663091,33.954
663092,33.145
663093,32.726
663094,32.209
663095,32.034
663096,31.448
663097,31.365
663098,31.188
663099,31.151
663100,31.102
663101,30.443
663102,30.904
663103,31.156
663104,31.954
663105,32.597
663106,34.173
663107,36.87
663108,39.411
663109,41.716
663110,42.872
663111,42.778
663112,42.59
663113,41.177
663114,39.437
663209,9.54
663210,15.64
663211,22.552
663212,27.992
663213,31.376
663214,33.302
663215,33.932
663216,33.938
663217,33.865
663218,34.167
663219,33.576
663220,32.803
663221,32.724
663222,32.27
663223,32.004
663224,31.812
663225,31.412
663226,31.423
663227,31.345
663228,31.423
663229,30.854
663230,30.708
663231,30.661
663232,30.64
663233,31.486
663234,32.463
663235,34.067
663236,35.693
663237,37.783
663238,40.762
663239,42.913
663240,43.297
663241,42.203
663242,40.643
663243,37.513
663337,15.553
663338,21.138
663339,25.917
663340,29.17
663341,31.089
663342,32.284
663343,33.021
663344,33.071
663345,32.845
663346,33.17
663347,33.241
663348,32.862
