,data
631347,1063.0
631348,1060.0
631349,1061.0
631350,957.0
631463,633.0
631464,489.0
631465,639.0
631466,520.0
631467,266.0
631468,784.0
631469,1035.0
631470,847.0
631473,975.0
631474,1028.0
631475,1021.0
631476,967.0
631592,708.0
646567,558.0
646568,980.0
646569,398.0
646695,1487.0
646696,1290.0
646697,1051.0
646699,997.0
646700,1030.0
646701,1034.0
646702,1031.0
646704,1024.0
646705,1021.0
646706,995.0
646707,897.0
646823,792.0
646824,708.0
646825,226.0
646826,611.0
646827,1098.0
646828,1066.0
646829,1063.0
646830,1038.0
646832,994.0
646833,1051.0
646834,1045.0
646835,1043.0
646836,1059.0
646837,1069.0
646838,922.0
646937,948.0
646938,1049.0
646939,1046.0
646940,1049.0
646951,1349.0
646952,1345.0
646953,845.0
646954,871.0
646955,977.0
646956,1056.0
646957,986.0
646958,1028.0
646959,1061.0
646960,1026.0
646961,970.0
646962,924.0
646963,912.0
646964,950.0
646965,1015.0
646966,1059.0
646967,993.0
647062,982.0
647063,1039.0
647064,1037.0
647065,991.0
647066,945.0
647067,597.0
647068,565.0
647076,1147.0
647077,1126.0
647079,78.0
647081,396.0
647082,1036.0
647083,1085.0
647084,1068.0
647085,994.0
647086,1029.0
647087,1066.0
647088,997.0
647089,958.0
647090,968.0
647091,955.0
647092,938.0
647093,937.0
647094,982.0
647095,1055.0
647187,990.0
647188,1008.0
647189,1014.0
647190,969.0
647191,968.0
647192,991.0
647193,573.0
647194,87.0
647195,33.0
647196,198.0
647197,798.0
647198,1023.0
647199,998.0
647202,997.0
647203,1003.0
647204,1069.0
647205,1370.0
647206,185.0
647209,391.0
647210,952.0
647211,1041.0
647212,1049.0
647213,999.0
647214,1022.0
647215,1058.0
647216,992.0
647217,949.0
647218,970.0
647219,970.0
647220,962.0
647221,952.0
647222,963.0
647223,1030.0
647224,960.0
647313,1206.0
647314,1293.0
647315,748.0
647316,333.0
647317,307.0
647318,478.0
647319,352.0
647320,117.0
647321,40.0
647322,39.0
647323,324.0
647324,975.0
647325,1035.0
647326,1026.0
647327,1027.0
647328,1045.0
647329,1018.0
647330,964.0
647331,954.0
647332,862.0
647333,1144.0
647334,2117.0
647337,545.0
647338,837.0
647339,992.0
647340,1041.0
647341,989.0
647342,1023.0
647343,1048.0
647344,982.0
647345,939.0
647346,931.0
647347,924.0
647348,917.0
647349,949.0
647350,949.0
647351,980.0
647352,1025.0
647441,1086.0
647442,1126.0
647443,844.0
647444,865.0
647445,982.0
647446,1036.0
647447,1062.0
647448,933.0
647449,640.0
647450,445.0
647451,657.0
647452,1037.0
647453,1048.0
647454,1035.0
647455,1028.0
647456,1024.0
647457,1006.0
647458,994.0
647459,964.0
647460,1044.0
647461,1253.0
647465,338.0
647466,728.0
647467,949.0
647468,1037.0
647469,1009.0
647470,1028.0
647471,1048.0
647472,982.0
647473,956.0
647474,953.0
647475,907.0
647476,901.0
647477,930.0
647478,963.0
647479,969.0
647480,1044.0
647569,927.0
647570,964.0
647571,986.0
647572,977.0
647573,995.0
647574,950.0
647575,982.0
647576,835.0
647577,269.0
647578,46.0
647579,34.0
647580,234.0
647581,881.0
647582,1033.0
647583,1046.0
647584,994.0
647585,969.0
647586,984.0
647587,1002.0
647588,949.0
647589,1490.0
647590,2241.0
647591,1274.0
647593,272.0
647594,865.0
647595,1005.0
647596,1049.0
647597,999.0
647598,1031.0
647599,1054.0
647600,977.0
647601,966.0
647602,940.0
647603,921.0
647604,944.0
647605,939.0
647606,945.0
647607,966.0
647608,1049.0
647702,990.0
647703,1005.0
647704,1016.0
647705,988.0
647706,860.0
647707,348.0
647708,283.0
647717,1037.0
647718,798.0
647719,257.0
647721,261.0
647722,820.0
647723,1022.0
647724,1016.0
647725,973.0
647726,1038.0
647727,1066.0
647728,983.0
647729,961.0
647730,959.0
647731,947.0
647732,930.0
647733,919.0
647734,932.0
647735,1008.0
647736,1001.0
647834,1020.0
647835,1023.0
647836,1026.0
647845,236.0
647847,613.0
647848,258.0
647849,527.0
647850,736.0
647851,1026.0
647852,1011.0
647853,1009.0
647854,1013.0
647856,1042.0
647857,1018.0
647858,951.0
647859,919.0
647860,934.0
647861,980.0
647862,1028.0
647863,1044.0
647973,279.0
647975,1500.0
647976,1416.0
647977,266.0
647978,257.0
647979,923.0
647980,1065.0
647981,1074.0
647982,1042.0
647984,1038.0
647985,1067.0
647986,1063.0
647987,1049.0
647988,1056.0
647989,1066.0
647990,998.0
648103,1366.0
648104,1219.0
648105,950.0
648107,836.0
648108,736.0
648112,700.0
648113,894.0
648114,960.0
648115,905.0
662823,846.0
662824,429.0
662950,734.0
662951,1628.0
662952,1425.0
662953,825.0
662954,962.0
662955,1060.0
662956,1060.0
662957,1076.0
662958,1017.0
662960,1066.0
662961,1078.0
662962,1071.0
662963,1044.0
662964,870.0
663078,1531.0
663079,2592.0
663080,2318.0
663081,1478.0
663082,1134.0
663083,1059.0
663084,1040.0
663085,1035.0
663086,1060.0
663087,1078.0
663088,1030.0
663089,967.0
663090,951.0
663091,992.0
663092,1027.0
663093,1067.0
663094,1071.0
663095,714.0
663195,245.0
663203,967.0
663204,998.0
663205,631.0
663206,1370.0
663207,1671.0
663208,1677.0
663209,1388.0
663210,1081.0
663211,1055.0
663212,1045.0
663213,975.0
663214,984.0
663215,1073.0
663216,998.0
663217,940.0
663218,932.0
663219,913.0
663220,916.0
663221,929.0
663222,965.0
663223,1045.0
663224,813.0
663318,467.0
663319,662.0
663320,975.0
663321,1054.0
663322,1036.0
663323,1016.0
663324,1031.0
663325,1029.0
663329,972.0
663330,1032.0
663331,1019.0
663332,1227.0
663333,146.0
663334,1480.0
663335,2435.0
663336,954.0
663337,750.0
663338,1040.0
663339,1105.0
663340,1077.0
663341,1054.0
663342,984.0
663343,1023.0
663344,971.0
663345,935.0
663346,966.0
663347,1011.0
663348,1020.0
663349,1009.0
663350,964.0
663351,960.0
663352,1035.0
663444,803.0
663445,1010.0
663446,1012.0
663447,971.0
663448,958.0
663449,990.0
663450,853.0
663451,488.0
663452,373.0
663453,787.0
663454,1082.0
663455,1074.0
663456,1021.0
663457,974.0
663458,1001.0
663459,1000.0
663460,744.0
663463,1376.0
663464,1856.0
663465,333.0
663466,1014.0
663467,1076.0
663468,1082.0
663469,1049.0
663470,989.0
663471,965.0
663472,957.0
663473,947.0
663474,955.0
663475,977.0
663476,995.0
663477,1091.0
663478,1479.0
663479,1168.0
663480,1017.0
663481,843.0
663569,990.0
663570,1013.0
663571,1028.0
663572,1014.0
663573,1024.0
663574,1019.0
663575,1013.0
663576,1021.0
663577,614.0
663578,63.0
663579,22.0
663580,195.0
663581,921.0
663582,1042.0
663583,984.0
663584,968.0
663585,996.0
663586,1038.0
663587,1046.0
663588,878.0
663589,77.0
663593,560.0
663594,1020.0
663595,1018.0
663596,1038.0
663597,1040.0
663598,979.0
663599,964.0
663600,974.0
663601,983.0
663602,1000.0
663603,989.0
663604,1029.0
663605,1369.0
663606,2107.0
663607,1691.0
663608,1039.0
663609,987.0
663696,1414.0
663697,1124.0
663698,485.0
663699,576.0
663700,838.0
663701,923.0
663702,775.0
663703,476.0
663704,191.0
663705,69.0
663706,71.0
663707,335.0
663708,969.0
663709,1179.0
663710,1060.0
663711,1043.0
663712,1042.0
663713,1048.0
663714,1040.0
663715,1045.0
663716,1059.0
663717,2718.0
663718,4071.0
663719,4071.0
663720,4071.0
663721,1230.0
663722,1175.0
663723,1119.0
663724,1086.0
663725,1047.0
663726,989.0
663727,994.0
663728,981.0
663729,938.0
663730,930.0
663731,935.0
663732,992.0
663733,1838.0
663734,2337.0
663735,1993.0
663736,1110.0
663737,1030.0
663823,906.0
663824,1528.0
663825,1038.0
663826,803.0
663827,1039.0
663828,1089.0
663829,1090.0
663830,1067.0
663831,1035.0
663832,866.0
663833,549.0
663834,377.0
663835,471.0
663836,878.0
663837,1082.0
663838,1035.0
663839,1039.0
663840,1033.0
663841,1045.0
663842,1039.0
663843,1024.0
663844,830.0
663845,469.0
663846,2650.0
663847,2642.0
663848,723.0
663849,966.0
663850,1149.0
663851,1166.0
663852,1082.0
663853,1043.0
663854,995.0
663855,1001.0
663856,1007.0
663857,942.0
663858,908.0
663859,900.0
663860,948.0
663861,1814.0
663862,2352.0
663863,2151.0
663864,1148.0
663865,1046.0
663952,1079.0
663953,1070.0
663954,1090.0
663955,1097.0
663956,992.0
663957,978.0
663958,1006.0
663959,1014.0
663960,982.0
663961,796.0
663962,180.0
663963,40.0
663964,154.0
663965,845.0
663966,1055.0
663967,1002.0
663968,961.0
663969,988.0
663970,1009.0
663971,1026.0
663972,1039.0
663973,2967.0
663974,4071.0
663975,3549.0
663976,1338.0
663977,382.0
663978,653.0
663979,915.0
663980,1027.0
663981,1037.0
663982,978.0
663983,960.0
663984,963.0
663985,952.0
663986,938.0
663987,978.0
663988,1010.0
663989,1196.0
663990,2075.0
663991,2062.0
663992,1099.0
663993,1044.0
664083,505.0
664085,969.0
664086,1009.0
664087,987.0
664088,1010.0
664089,1018.0
664090,878.0
664091,439.0
664092,279.0
664093,622.0
664094,987.0
664095,1059.0
664096,1044.0
664097,1012.0
664098,991.0
664099,963.0
664100,625.0
664101,803.0
664102,748.0
664106,883.0
664107,1050.0
664108,1063.0
664109,1042.0
664110,983.0
664111,979.0
664112,979.0
664113,970.0
664114,968.0
664115,969.0
664116,971.0
664117,1023.0
664118,1106.0
664119,1122.0
664120,1003.0
664121,1018.0
664217,847.0
664218,1025.0
664219,1015.0
664220,1030.0
664221,1033.0
664226,875.0
664227,993.0
664228,1011.0
664229,1014.0
664230,3062.0
664231,4071.0
664232,2475.0
664233,416.0
664234,722.0
664235,986.0
664236,1066.0
664237,1021.0
664238,989.0
664239,1040.0
664240,987.0
664241,961.0
664242,954.0
664243,961.0
664244,977.0
664245,980.0
664246,958.0
664247,944.0
664248,1026.0
664249,799.0
664357,396.0
664358,1162.0
664359,1446.0
664360,588.0
664361,781.0
664362,978.0
664363,1029.0
664364,995.0
664365,967.0
664366,1016.0
664367,1083.0
664368,1014.0
664369,940.0
664370,933.0
664371,917.0
664372,911.0
664373,922.0
664374,958.0
664375,1033.0
664376,938.0
664485,108.0
664487,276.0
664488,795.0
664489,582.0
664490,929.0
664491,1055.0
664492,1071.0
664493,1081.0
664494,1028.0
664495,822.0
664496,1039.0
664497,1009.0
664498,979.0
664499,986.0
664500,1014.0
664501,1060.0
664502,1062.0
664503,792.0
664613,955.0
664615,1401.0
664616,2267.0
664617,849.0
664618,598.0
664619,738.0
664620,758.0
664621,772.0
664622,819.0
664624,995.0
664625,1039.0
664626,1038.0
664627,984.0
664628,750.0
677624,901.0
677752,925.0
677880,940.0
678008,937.0
678136,917.0
678264,925.0
678392,940.0
678520,956.0
678648,905.0
678952,689.0
679074,650.0
679075,679.0
679077,615.0
679078,825.0
679079,673.0
679080,1586.0
679081,978.0
679197,792.0
679198,1009.0
679199,1078.0
679200,1086.0
679201,1071.0
679202,1075.0
679203,1054.0
679204,1043.0
679205,1311.0
679206,1652.0
679207,1950.0
679208,1874.0
679209,1081.0
679210,784.0
679211,1075.0
679212,1076.0
679213,1068.0
679214,873.0
679215,945.0
679216,1064.0
679217,1074.0
679218,1077.0
679219,1066.0
679220,900.0
679322,922.0
679323,1046.0
679324,1079.0
679325,1071.0
679326,1037.0
679327,1010.0
679328,1019.0
679329,1040.0
679330,1030.0
679331,1013.0
679332,960.0
679333,1428.0
679334,1934.0
679335,1936.0
679336,1632.0
679337,1204.0
679338,1041.0
679339,1074.0
679340,1022.0
679341,1009.0
679342,1061.0
679343,1073.0
679344,969.0
679345,932.0
679346,926.0
679347,929.0
679348,986.0
679349,1059.0
679350,1074.0
679351,695.0
679447,702.0
679448,907.0
679449,927.0
679450,1015.0
679451,1034.0
679452,1042.0
679453,1039.0
679454,1051.0
679455,1070.0
679456,1042.0
679457,993.0
679458,992.0
679459,1012.0
679460,849.0
679461,1518.0
679462,3092.0
679463,3023.0
679464,1067.0
679465,805.0
679466,1100.0
679467,1089.0
679468,1026.0
679469,981.0
679470,971.0
679471,975.0
679472,938.0
679473,916.0
679474,931.0
679475,929.0
679476,925.0
679477,942.0
679478,989.0
679479,1053.0
679480,941.0
679574,891.0
679575,969.0
679576,1055.0
679577,1011.0
679578,991.0
679579,1027.0
679580,1038.0
679581,1070.0
679582,1091.0
679583,1073.0
679584,1007.0
679585,985.0
679586,983.0
679587,1041.0
679588,801.0
679589,1481.0
679590,2769.0
679591,4071.0
679592,4071.0
679593,1426.0
679594,1108.0
679595,1132.0
679596,1085.0
679597,1062.0
679598,1008.0
679599,967.0
679600,989.0
679601,972.0
679602,948.0
679603,989.0
679604,1050.0
679605,1073.0
679606,1154.0
679607,1076.0
679608,1033.0
679609,853.0
679700,681.0
679701,941.0
679702,969.0
679703,945.0
679704,1007.0
679705,1016.0
679706,1030.0
679707,1029.0
679708,1034.0
679709,1058.0
679710,1071.0
679711,1041.0
679712,991.0
679713,998.0
679714,1044.0
679715,1046.0
679716,782.0
679717,143.0
679720,394.0
679721,647.0
679722,1045.0
679723,1104.0
679724,1101.0
679725,1071.0
679726,1043.0
679727,1011.0
679728,1006.0
679729,993.0
679730,974.0
679731,963.0
679732,1010.0
679733,1775.0
679734,2238.0
679735,2237.0
679736,1117.0
679737,1045.0
679827,978.0
679828,982.0
679829,1047.0
679830,1053.0
679831,1026.0
679832,970.0
679833,971.0
679834,1005.0
679835,1057.0
679836,1057.0
679837,1067.0
679838,1043.0
679839,983.0
679840,1011.0
679841,1056.0
679842,1095.0
679843,1042.0
679844,418.0
679845,4071.0
679846,4071.0
679847,4071.0
679848,4071.0
679849,403.0
679850,1250.0
679851,1300.0
679852,1130.0
679853,1068.0
679854,1032.0
679855,1003.0
679856,1003.0
679857,995.0
679858,1005.0
679859,1013.0
679860,1142.0
679861,1724.0
679862,1685.0
679863,2365.0
679864,1278.0
679865,1041.0
679866,796.0
679951,881.0
679952,1039.0
679953,1277.0
679954,1553.0
679955,950.0
679956,487.0
679957,579.0
679958,940.0
679959,1040.0
679960,702.0
679961,289.0
679962,107.0
679963,77.0
679964,613.0
679965,1083.0
679966,1067.0
679967,1057.0
679968,1061.0
679969,1065.0
679970,1091.0
679971,1473.0
679972,2933.0
679973,3296.0
679977,1118.0
679978,2581.0
679979,3114.0
679980,2856.0
679981,1676.0
679982,1081.0
679983,1044.0
679984,1036.0
679985,1050.0
679986,1059.0
679987,1081.0
679988,1502.0
679989,1611.0
679990,1759.0
679991,2398.0
679992,1249.0
679993,1002.0
679994,967.0
680078,834.0
680079,1332.0
680080,1040.0
680081,484.0
680082,886.0
680083,1088.0
680084,1109.0
680085,1123.0
680086,1079.0
680087,946.0
680088,642.0
680089,300.0
680090,301.0
680091,794.0
680092,1070.0
680093,1299.0
680094,1093.0
680095,976.0
680096,983.0
680097,1033.0
680098,1205.0
680099,1792.0
680100,3383.0
680101,4071.0
680102,4071.0
680103,4071.0
680104,4071.0
680105,1459.0
680106,1288.0
680107,2612.0
680108,2810.0
680109,2205.0
680110,1200.0
680111,1035.0
680112,1003.0
680113,997.0
680114,1108.0
680115,1719.0
680116,1575.0
680117,1330.0
680118,1840.0
680119,2437.0
680120,1496.0
680121,983.0
680122,1031.0
680205,920.0
680206,973.0
680207,1462.0
680208,1211.0
680209,1061.0
680210,1140.0
680211,1082.0
680212,1075.0
680213,1084.0
680214,1092.0
680215,1072.0
680216,1009.0
680217,793.0
680218,599.0
680219,739.0
680220,840.0
680221,1124.0
680222,1027.0
680223,975.0
680224,989.0
680225,985.0
680226,1096.0
680227,1584.0
680228,4071.0
680229,4071.0
680230,4071.0
680231,4071.0
680232,2714.0
680233,1144.0
680234,1176.0
680235,2532.0
680236,2730.0
680237,2234.0
680238,1231.0
680239,985.0
680240,961.0
680241,968.0
680242,1103.0
680243,1651.0
680244,1578.0
680245,1331.0
680246,1618.0
680247,2289.0
680248,1541.0
680249,987.0
680250,1041.0
680335,1073.0
680336,1118.0
680337,1333.0
680338,1486.0
680339,879.0
680340,472.0
680341,613.0
680342,966.0
680343,1059.0
680344,949.0
680345,747.0
680346,462.0
680347,252.0
680348,737.0
680349,1124.0
680350,1092.0
680351,1056.0
680352,1039.0
680353,1055.0
680354,1099.0
680355,1105.0
680356,2663.0
680357,4071.0
680358,4071.0
680359,4071.0
680360,3292.0
680361,1181.0
680362,2951.0
680363,3098.0
680364,2848.0
680365,1676.0
680366,1089.0
680367,1030.0
680368,1046.0
680369,1041.0
680370,1059.0
680371,1096.0
680372,1512.0
680373,1697.0
680374,1454.0
680375,2268.0
680376,1485.0
680377,987.0
680378,1027.0
680466,1053.0
680467,1017.0
680468,1000.0
680469,961.0
680470,997.0
680471,1029.0
680472,1005.0
680473,966.0
680474,1018.0
680475,1061.0
680476,1038.0
680477,1073.0
680478,1057.0
680479,1020.0
680480,967.0
680481,999.0
680482,1052.0
680483,1087.0
680484,800.0
680485,3051.0
680486,4071.0
680487,4071.0
680488,4071.0
680489,471.0
680490,842.0
680491,971.0
680492,1064.0
680493,1047.0
680494,1018.0
680495,978.0
680496,974.0
680497,988.0
680498,1007.0
680499,1034.0
680500,1072.0
680501,1713.0
680502,1718.0
680503,2317.0
680504,1509.0
680505,1017.0
680506,934.0
680597,932.0
680598,810.0
680599,983.0
680600,992.0
680601,1015.0
680602,1052.0
680603,1043.0
680604,1054.0
680605,1073.0
680606,1065.0
680607,1074.0
680608,1051.0
680609,1013.0
680610,1009.0
680611,1006.0
680612,865.0
680613,1640.0
680614,2421.0
680615,1464.0
680618,594.0
680619,974.0
680620,1068.0
680621,1051.0
680622,1020.0
680623,988.0
680624,985.0
680625,999.0
680626,968.0
680627,982.0
680628,979.0
680629,1194.0
680630,2182.0
680631,2129.0
680632,1083.0
680633,1046.0
680728,879.0
680731,76.0
680732,110.0
680733,91.0
680736,668.0
680737,976.0
680738,1053.0
680739,1011.0
680740,1267.0
680741,1657.0
680742,1400.0
680743,2671.0
680744,2917.0
680745,1114.0
680746,896.0
680747,1050.0
680748,1081.0
680749,1032.0
680750,984.0
680751,942.0
680752,928.0
680753,946.0
680754,974.0
680755,1009.0
680756,1018.0
680757,1055.0
680758,1052.0
680759,992.0
680760,1004.0
680761,911.0
680860,41.0
680867,491.0
680868,1053.0
680869,1176.0
680870,823.0
680871,2513.0
680872,3393.0
680873,1496.0
680874,957.0
680875,1021.0
680876,1018.0
680877,992.0
680878,1012.0
680879,1039.0
680880,959.0
680881,916.0
680882,911.0
680883,912.0
680884,913.0
680885,921.0
680886,966.0
680887,1053.0
680888,961.0
680995,46.0
680996,164.0
680997,167.0
680999,488.0
681000,1279.0
681001,757.0
681002,937.0
681003,1091.0
681004,1077.0
681005,1080.0
681006,1010.0
681007,1021.0
681008,1034.0
681009,1004.0
681010,979.0
681011,1001.0
681012,1034.0
681013,1059.0
681014,1048.0
681120,898.0
681121,959.0
681122,957.0
681123,919.0
681124,958.0
681125,1063.0
681127,976.0
681128,1237.0
681131,744.0
681132,863.0
681133,931.0
681134,970.0
681135,971.0
681136,983.0
681137,971.0
681138,889.0
682104,925.0
682232,956.0
682360,948.0
682488,946.0
682616,934.0
693496,869.0
693624,943.0
693751,946.0
693752,892.0
693878,869.0
693879,924.0
693880,886.0
694006,952.0
694007,897.0
694008,883.0
694134,939.0
694135,879.0
694136,884.0
694262,917.0
694263,885.0
694264,902.0
694390,887.0
694391,893.0
694392,872.0
694518,908.0
694519,880.0
694520,876.0
694646,926.0
694647,882.0
694648,877.0
694774,944.0
694775,877.0
694776,885.0
694902,938.0
694903,883.0
694904,868.0
695030,938.0
695031,933.0
695032,930.0
695159,953.0
695160,869.0
695208,632.0
695287,922.0
695288,903.0
695323,926.0
695324,1036.0
695325,1076.0
695326,1081.0
695327,1080.0
695328,1077.0
695329,1085.0
695330,1081.0
695331,1098.0
695332,1309.0
695333,1268.0
695334,784.0
695335,1097.0
695336,1730.0
695337,1341.0
695338,1026.0
695339,918.0
695340,896.0
695341,815.0
695342,664.0
695343,461.0
695416,932.0
695449,939.0
695450,1069.0
695451,1069.0
695452,1038.0
695453,1006.0
695454,974.0
695455,949.0
695456,932.0
695457,930.0
695458,928.0
695459,959.0
695460,1214.0
695461,1232.0
695462,809.0
695463,1452.0
695464,2033.0
695465,1317.0
695466,842.0
695467,767.0
695468,1061.0
695469,1082.0
695470,1065.0
695471,1064.0
695472,1062.0
695473,1080.0
695474,1082.0
695475,1036.0
695476,740.0
695544,898.0
695576,1059.0
695577,1061.0
695578,1029.0
695579,970.0
695580,926.0
695581,926.0
695582,914.0
695583,903.0
695584,898.0
695585,902.0
695586,909.0
695587,928.0
695588,1262.0
695589,1281.0
695590,740.0
695591,1926.0
695592,2968.0
695593,1758.0
695594,1131.0
695595,1037.0
695596,985.0
695597,1002.0
695598,1017.0
695599,973.0
695600,933.0
695601,924.0
695602,918.0
695603,934.0
695604,1001.0
695605,1073.0
695606,1031.0
695703,1044.0
695704,1007.0
695705,939.0
695706,928.0
695707,938.0
695708,935.0
695709,897.0
695710,902.0
695711,914.0
695712,922.0
695713,942.0
695714,943.0
695715,958.0
695716,1354.0
695717,1254.0
695718,765.0
695719,1720.0
695720,4024.0
695721,2178.0
695722,1093.0
695723,1036.0
695724,1007.0
695725,992.0
695726,957.0
695727,925.0
695728,938.0
695729,942.0
695730,940.0
695731,927.0
695732,919.0
695733,936.0
695734,1021.0
695735,1069.0
695736,886.0
695830,1031.0
695831,987.0
695832,949.0
695833,925.0
695834,901.0
695835,895.0
695836,903.0
695837,911.0
695838,947.0
695839,990.0
695840,997.0
695841,975.0
695842,1013.0
695843,1071.0
695844,1505.0
695845,1078.0
695846,1817.0
695847,2918.0
695848,2465.0
695849,1970.0
695850,1106.0
695851,1109.0
695852,1079.0
695853,1041.0
695854,987.0
695855,962.0
695856,970.0
695857,974.0
695858,964.0
695859,994.0
695860,1054.0
695861,1100.0
695862,1154.0
695863,1070.0
695864,1043.0
695865,910.0
695956,906.0
695957,1065.0
695958,984.0
695959,903.0
695960,911.0
695961,900.0
695962,917.0
695963,992.0
695964,1026.0
695965,1051.0
695966,1052.0
695967,1059.0
695968,1025.0
695969,999.0
695970,1018.0
695971,1143.0
695972,1476.0
695973,1212.0
695974,3138.0
695975,3938.0
695976,597.0
695977,244.0
695978,1056.0
695979,1153.0
695980,1121.0
695981,1099.0
695982,1067.0
695983,1043.0
695984,1009.0
695985,995.0
695986,961.0
695987,943.0
695988,1113.0
695989,2070.0
695990,2322.0
695991,2484.0
695992,1312.0
695993,1037.0
695994,776.0
696083,865.0
696084,972.0
696085,930.0
696086,947.0
696087,996.0
696088,1019.0
696089,1046.0
696090,1063.0
696091,1039.0
696092,1043.0
696093,1054.0
696094,1062.0
696095,1029.0
696096,1025.0
696097,1067.0
696098,1110.0
696099,1488.0
696100,2260.0
696101,4071.0
696102,4071.0
696103,4071.0
696104,4071.0
696105,4071.0
696106,994.0
696107,1812.0
696108,2121.0
696109,1901.0
696110,1399.0
696111,1084.0
696112,1030.0
696113,961.0
696114,919.0
696115,1003.0
696116,1649.0
696117,1424.0
696118,1357.0
696119,2385.0
696120,1590.0
696121,1002.0
696122,1034.0
696200,716.0
696209,666.0
696210,1153.0
696211,1596.0
696212,1743.0
696213,1508.0
696214,1307.0
696215,1214.0
696216,1104.0
696217,1030.0
696218,997.0
696219,974.0
696220,1016.0
696221,1065.0
696222,1074.0
696223,1073.0
696224,1084.0
696225,1071.0
696226,1707.0
696227,2699.0
696228,4071.0
696229,4071.0
696232,1946.0
696233,1706.0
696234,2145.0
696235,2869.0
696236,2741.0
696237,2247.0
696238,1717.0
696239,1171.0
696240,1070.0
696241,1129.0
696242,1630.0
696243,1731.0
696244,1394.0
696245,1255.0
696246,1856.0
696247,2275.0
696248,1171.0
696249,984.0
696250,1054.0
696328,825.0
696330,914.0
696331,926.0
696332,985.0
