,data
630827,27.164
630828,27.245
630829,26.436
630832,23.439
630833,22.934
630834,22.425
630835,22.303
630836,22.232
630837,21.966
630838,22.01
630930,0.01
630931,0.02
630932,0.023
630933,0.006
630934,0.01
630935,0.037
630936,0.075
630937,0.297
630938,0.901
630939,2.382
630940,5.208
630941,8.342
630942,10.67
630951,22.627
630952,24.116
630953,25.463
630954,26.461
630955,27.105
630956,26.833
630957,26.527
630960,23.645
630961,23.218
630962,22.664
630963,22.58
630964,22.166
630965,22.16
630966,22.149
631058,0.004
631060,0.029
631061,0.04
631062,0.027
631063,0.076
631064,0.065
631065,0.262
631066,0.832
631067,2.134
631068,4.537
631069,7.181
631070,9.166
631079,21.522
631080,23.276
631081,25.031
631082,26.311
631083,26.903
631084,27.019
631085,26.511
631088,23.646
631089,23.296
631090,22.85
631091,22.81
631092,22.65
631093,22.725
631094,23.129
631187,0.01
631188,0.024
631189,0.0
631190,0.025
631191,0.046
631192,0.059
631193,0.218
631194,0.758
631195,1.764
631207,20.526
631208,22.896
631209,24.878
631210,26.374
631211,27.296
631212,27.508
631213,26.834
631214,25.729
631216,23.737
631217,23.204
631218,22.961
631219,23.292
631220,23.122
631221,23.854
631222,24.844
631318,0.012
631319,0.013
631320,0.051
631321,0.23
631322,0.641
631323,1.571
631335,19.978
631336,22.012
631337,24.38
631338,26.088
631339,27.452
631340,27.779
631341,27.048
631342,25.662
631344,23.421
631345,22.81
631346,22.787
631347,23.021
631348,23.569
631349,24.556
631350,25.413
631463,18.838
631464,19.964
631465,21.845
631466,24.288
631467,26.031
631468,26.821
631469,26.925
631470,25.925
631473,23.505
631474,23.327
631475,23.404
631476,23.699
631592,16.454
646567,25.785
646568,25.284
646569,23.987
646695,26.633
646696,27.039
646697,26.737
646699,28.165
646700,28.326
646701,27.474
646702,25.881
646704,24.212
646705,24.237
646706,24.442
646707,24.343
646823,27.663
646824,29.076
646825,30.013
646826,30.736
646827,31.42
646828,30.875
646829,29.345
646830,27.75
646832,25.736
646833,25.465
646834,25.275
646835,25.038
646836,24.698
646837,24.2
646838,23.676
646937,0.934
646938,2.245
646939,4.007
646940,5.868
646949,24.304
646951,26.284
646952,28.063
646953,29.18
646954,30.358
646955,30.723
646956,30.582
646957,29.556
646958,28.041
646959,26.651
646960,25.868
646961,25.527
646962,25.489
646963,25.256
646964,24.72
646965,24.525
646966,24.089
646967,23.444
647062,0.002
647063,0.117
647064,0.185
647065,0.55
647066,1.494
647067,3.162
647068,5.807
647076,22.114
647077,22.418
647079,23.961
647080,25.413
647081,26.938
647082,28.086
647083,28.675
647084,28.813
647085,28.485
647086,27.629
647087,26.21
647088,25.179
647089,24.683
647090,24.409
647091,24.149
647092,24.111
647093,23.876
647094,23.418
647095,23.138
647187,0.007
647188,0.019
647189,0.023
647190,0.052
647191,0.055
647192,0.072
647193,0.336
647194,0.971
647195,2.388
647196,5.348
647197,8.826
647198,11.509
647199,12.839
647202,19.022
647203,20.974
647204,22.185
647205,22.207
647206,22.074
647207,22.821
647208,24.469
647209,25.77
647210,27.151
647211,27.842
647212,27.965
647213,27.881
647214,27.137
647215,26.199
647216,25.241
647217,24.385
647218,24.16
647219,24.323
647220,23.865
647221,23.939
647222,23.722
647223,23.566
647224,23.473
647313,0.004
647314,0.009
647315,0.0
647316,0.013
647317,0.024
647318,0.034
647319,0.02
647320,0.064
647321,0.172
647322,0.773
647323,2.29
647324,4.938
647325,8.296
647326,10.839
647327,12.304
647328,13.329
647329,15.353
647330,18.384
647331,20.689
647332,21.678
647333,21.691
647334,21.604
647335,22.458
647336,24.036
647337,25.699
647338,26.924
647339,27.523
647340,27.759
647341,27.645
647342,26.999
647343,26.143
647344,25.194
647345,24.506
647346,24.061
647347,24.279
647348,24.196
647349,24.768
647350,25.099
647351,25.444
647352,25.032
647441,0.009
647442,0.012
647443,0.026
647444,0.017
647445,0.029
647446,0.015
647447,0.042
647448,0.041
647449,0.213
647450,0.682
647451,1.971
647452,4.557
647453,7.517
647454,9.718
647455,10.788
647456,11.824
647457,13.885
647458,16.939
647459,19.301
647460,20.356
647461,20.213
647462,20.586
647463,21.776
647464,23.806
647465,25.191
647466,26.804
647467,27.515
647468,27.96
647469,27.847
647470,27.241
647471,26.379
647472,25.545
647473,24.859
647474,24.506
647475,24.779
647476,24.85
647477,26.005
647478,27.386
647479,28.097
647480,27.802
647569,0.004
647570,0.0
647571,0.019
647572,0.016
647573,0.022
647574,0.025
647575,0.035
647576,0.042
647577,0.18
647578,0.631
647579,1.68
647580,3.872
647581,6.278
647582,7.935
647583,9.015
647584,9.987
647585,12.13
647586,15.137
647587,17.356
647588,18.324
647589,18.695
647590,19.44
647591,20.75
647592,22.818
647593,25.132
647594,26.681
647595,28.094
647596,28.4
647597,28.333
647598,27.557
647599,26.744
647600,25.76
647601,25.133
647602,24.884
647603,25.392
647604,26.016
647605,27.117
647606,28.628
647607,29.705
647608,29.363
647702,0.037
647703,0.055
647704,0.013
647705,0.19
647706,0.557
647707,1.445
647708,3.248
647717,18.48
647718,19.015
647719,20.517
647720,22.778
647721,25.358
647722,27.687
647723,29.635
647724,30.487
647725,30.443
647726,29.797
647727,28.75
647728,27.776
647729,26.832
647730,26.609
647731,27.085
647732,27.578
647733,28.593
647734,29.115
647735,29.689
647736,29.563
647834,0.46
647835,1.133
647836,2.336
647845,18.364
647847,19.762
647848,21.586
647849,24.195
647850,27.838
647851,30.908
647852,32.914
647853,33.337
647854,33.044
647856,31.389
647857,30.375
647858,29.466
647859,29.376
647860,29.166
647861,29.154
647862,28.927
647863,28.7
647973,17.137
647975,17.725
647976,19.103
647977,21.61
647978,24.818
647979,28.169
647980,29.877
647981,30.87
647982,30.996
647984,29.521
647985,28.953
647986,27.722
647987,26.234
647988,25.601
647989,24.876
647990,24.289
648103,11.729
648104,13.16
648105,16.041
648107,21.854
648108,23.71
648112,23.814
648113,22.616
648114,21.414
648115,20.099
662823,27.299
662824,26.193
662950,26.712
662951,26.764
662952,26.77
662953,27.046
662954,28.751
662955,30.8
662956,31.797
662957,30.715
662958,29.561
662960,28.963
662961,29.332
662962,29.843
662963,29.45
662964,28.18
663078,26.499
663079,27.365
663080,28.538
663081,29.968
663082,32.477
663083,34.706
663084,35.144
663085,34.061
663086,32.162
663087,31.001
663088,30.717
663089,30.566
663090,30.117
663091,29.328
663092,27.531
663093,26.095
663094,25.162
663095,24.979
663195,3.496
663203,24.675
663204,26.624
663205,27.074
663206,27.712
663207,28.586
663208,30.739
663209,32.096
663210,33.747
663211,35.065
663212,35.137
663213,33.539
663214,31.376
663215,29.678
663216,28.992
663217,28.506
663218,28.198
663219,27.923
663220,27.022
663221,26.296
663222,25.737
663223,25.161
663224,24.88
663318,0.036
663319,0.11
663320,0.298
663321,0.953
663322,2.247
663323,4.152
663324,6.314
663325,8.433
663329,16.336
663330,21.212
663331,24.313
663332,25.37
663333,25.691
663334,25.973
663335,27.247
663336,29.017
663337,30.54
663338,31.705
663339,32.238
663340,32.353
663341,31.459
663342,29.793
663343,28.272
663344,27.356
663345,26.936
663346,26.821
663347,26.689
663348,26.273
663349,26.074
663350,25.722
663351,25.263
663352,24.605
663444,0.005
663445,0.036
663446,0.029
663447,0.081
663448,0.235
663449,0.642
663450,1.73
663451,3.527
663452,6.095
663453,9.329
663454,11.565
663455,13.118
663456,14.656
663457,17.5
663458,20.877
663459,23.059
663460,23.743
663461,23.572
663462,23.801
663463,24.786
663464,26.07
663465,27.416
663466,28.441
663467,29.388
663468,29.577
663469,29.161
663470,28.504
663471,27.285
663472,26.216
663473,25.683
663474,25.4
663475,25.522
663476,25.349
663477,25.457
663478,25.119
663479,25.182
663480,24.572
663481,24.147
663569,0.005
663570,0.006
663571,0.005
663572,0.029
663573,0.032
663574,0.043
663575,0.036
663576,0.115
663577,0.355
663578,0.955
663579,2.421
663580,5.116
663581,8.778
663582,11.501
663583,13.236
663584,14.764
663585,17.505
663586,20.62
663587,22.809
663588,23.301
663589,22.918
663590,22.764
663591,23.322
663592,24.558
663593,25.97
663594,26.985
663595,28.098
663596,28.402
663597,28.314
663598,27.926
663599,26.963
663600,25.878
663601,25.423
663602,24.985
663603,25.109
663604,25.107
663605,25.437
663606,25.932
663607,26.208
663608,26.274
663609,25.729
663696,0.005
663697,0.0
663698,0.01
663699,0.016
663700,0.016
663701,0.013
663702,0.014
663703,0.019
663704,0.099
663705,0.155
663706,0.788
663707,2.063
663708,4.732
663709,8.254
663710,10.994
663711,12.72
663712,14.369
663713,16.933
663714,20.403
663715,22.684
663716,23.003
663717,22.64
663718,22.13
663719,22.763
663720,24.305
663721,25.758
663722,27.294
663723,28.005
663724,28.562
663725,28.425
663726,27.834
663727,27.262
663728,26.161
663729,25.424
663730,25.098
663731,25.293
663732,25.828
663733,26.861
663734,28.265
663735,29.281
663736,29.478
663737,29.135
663824,0.005
663825,0.004
663826,0.009
663827,0.023
663828,0.032
663829,0.027
663830,0.034
663831,0.014
663832,0.062
663833,0.207
663834,0.618
663835,1.92
663836,4.391
663837,7.65
663838,10.201
663839,11.594
663840,13.143
663841,15.689
663842,19.163
663843,21.355
663844,21.59
663845,21.524
663846,21.258
663847,22.167
663848,24.108
663849,25.872
663850,27.327
663851,28.12
663852,28.754
663853,28.701
663854,28.144
663855,27.525
663856,26.606
663857,26.048
663858,25.556
663859,26.131
663860,26.7
663861,28.42
663862,29.965
663863,31.234
663864,31.565
663865,31.295
663952,0.006
663953,0.005
663954,0.017
663955,0.012
663956,0.022
663957,0.009
663958,0.022
663959,0.026
663960,0.054
663961,0.152
663962,0.645
663963,1.666
663964,3.824
663965,6.54
663966,8.626
663967,9.883
663968,11.543
663969,14.038
663970,17.473
663971,19.457
663972,19.785
663973,19.567
663974,20.143
663975,21.486
663976,23.495
663977,25.848
663978,27.901
663979,29.518
663980,30.372
663981,30.699
663982,30.069
663983,29.112
663984,28.143
663985,27.497
663986,27.478
663987,28.057
663988,28.785
663989,30.122
663990,31.361
663991,32.434
663992,32.628
663993,32.454
664083,0.027
664085,0.027
664086,0.032
664087,0.021
664088,0.06
664089,0.172
664090,0.505
664091,1.338
664092,2.971
664093,5.069
664094,6.889
664095,8.611
664096,11.116
664097,13.904
664098,16.849
664099,18.544
664100,19.287
664101,19.293
664102,19.682
664103,21.376
664104,23.994
664105,26.88
664106,29.883
664107,33.139
664108,34.713
664109,34.894
664110,34.245
664111,33.251
664112,32.192
664113,31.698
664114,30.925
664115,30.929
664116,31.201
664117,31.719
664118,32.23
664119,32.792
664120,32.915
664121,32.971
664217,0.081
664218,0.285
664219,0.841
664220,1.868
664221,3.137
664226,16.262
664227,17.756
664228,18.543
664229,18.995
664230,19.315
664231,20.549
664232,23.159
664233,27.243
664234,31.996
664235,35.884
664236,38.244
664237,39.14
664238,38.974
664239,37.978
664240,36.786
664241,35.719
664242,34.486
664243,33.898
664244,33.274
664245,33.031
664246,32.79
664247,32.745
664248,32.378
664249,31.546
664357,17.334
664358,17.387
664359,18.359
664360,20.873
664361,25.813
664362,31.029
664363,34.606
664364,36.701
664365,37.713
664366,38.133
664367,37.531
664368,36.094
664369,34.554
664370,32.982
664371,31.417
664372,30.672
664373,29.931
664374,29.187
664375,28.571
664376,27.337
664485,12.524
664487,12.713
664488,15.041
664489,19.72
664490,24.408
664491,27.412
664492,28.998
664493,30.292
664494,30.522
664495,30.274
664496,29.328
664497,27.509
664498,26.11
664499,24.582
664500,23.731
664501,23.253
664502,22.122
664503,21.267
664613,7.586
664615,7.37
664616,8.697
664617,11.753
664618,15.571
664619,18.943
664620,21.263
664621,23.079
664622,23.912
664624,23.132
664625,22.297
664626,20.785
664627,19.417
664628,18.696
678952,27.939
679074,24.145
679075,30.714
679077,34.832
679078,36.114
679079,36.129
679080,34.862
679081,32.521
679197,0.741
679198,1.407
679199,2.949
679200,6.53
679201,14.337
679202,23.453
679203,29.371
679204,31.445
679205,32.323
679206,32.562
679207,32.664
679208,32.315
679209,32.095
679210,31.994
679211,33.026
679212,33.313
679213,32.197
679214,31.716
679215,31.184
679216,31.167
679217,30.987
679218,31.547
679219,32.372
679220,32.234
679322,0.237
679323,0.598
679324,1.053
679325,1.767
679326,2.416
679327,3.729
679328,6.715
679329,13.147
679330,21.365
679331,26.308
679332,28.157
679333,28.635
679334,28.647
679335,28.824
679336,29.55
679337,30.735
679338,34.614
679339,37.887
679340,38.736
679341,37.484
679342,36.295
679343,35.738
679344,35.858
679345,35.96
679346,35.962
679347,35.414
679348,34.035
679349,32.732
679350,32.236
679351,31.617
679447,0.054
679448,0.188
679449,0.287
679450,0.837
679451,1.578
679452,2.481
679453,3.382
679454,4.162
679455,5.235
679456,7.947
679457,13.758
679458,21.047
679459,25.619
679460,26.94
679461,27.249
679462,26.993
679463,27.912
679464,29.585
679465,32.076
679466,35.953
679467,39.542
679468,40.213
679469,38.76
679470,37.435
679471,36.779
679472,36.367
679473,35.957
679474,35.52
679475,34.54
679476,32.148
679477,30.728
679478,29.643
679479,29.72
679480,29.248
679574,0.044
679575,0.059
679576,0.254
679577,0.727
679578,1.684
679579,3.174
679580,4.55
679581,6.15
679582,7.097
679583,8.189
679584,10.454
679585,15.844
679586,22.57
679587,26.52
679588,27.536
679589,27.466
679590,27.676
679591,28.493
679592,30.367
679593,32.782
679594,35.704
679595,37.805
679596,38.148
679597,36.647
679598,35.003
679599,33.368
679600,32.762
679601,32.257
679602,31.882
679603,30.888
679604,29.409
679605,28.102
679606,27.765
679607,27.692
679608,27.616
679609,27.032
679700,0.02
679701,0.021
679702,0.023
679703,0.13
679704,0.287
679705,0.906
679706,2.197
679707,4.078
679708,6.423
679709,8.828
679710,10.699
679711,12.164
679712,14.101
679713,18.034
679714,23.06
679715,25.927
679716,26.738
679717,26.551
679718,26.5
679719,27.412
679720,29.125
679721,30.759
679722,32.147
679723,33.544
679724,33.9
679725,33.355
679726,31.564
679727,29.648
679728,28.597
679729,28.204
679730,27.944
679731,27.728
679732,27.209
679733,26.96
679734,26.806
679735,26.931
679736,26.776
679737,26.179
679827,0.03
679828,0.013
679829,0.011
679830,0.051
679831,0.085
679832,0.227
679833,0.699
679834,1.911
679835,3.722
679836,6.554
679837,9.535
679838,12.031
679839,13.629
679840,15.651
679841,18.611
679842,22.298
679843,24.359
679844,24.763
679845,24.353
679846,24.272
679847,25.077
679848,26.455
679849,27.635
679850,28.803
679851,29.762
679852,30.242
679853,30.26
679854,28.841
679855,27.841
679856,26.518
679857,26.072
679858,25.868
679859,25.894
679860,26.015
679861,26.407
679862,26.897
679863,27.397
679864,27.597
679865,27.074
679866,26.29
679951,0.008
679952,0.004
679953,0.004
679954,0.006
679955,0.053
679956,0.023
679957,0.029
679958,0.073
679959,0.03
679960,0.11
679961,0.348
679962,1.061
679963,2.674
679964,5.226
679965,8.662
679966,11.543
679967,13.599
679968,15.534
679969,18.442
679970,22.087
679971,23.941
679972,24.159
679973,23.536
679974,23.13
679975,23.761
679976,24.996
679977,26.202
679978,27.421
679979,28.445
679980,28.692
679981,28.865
679982,27.999
679983,27.247
679984,26.402
679985,25.786
679986,25.643
679987,25.769
679988,26.135
679989,27.329
679990,28.709
679991,29.86
679992,30.204
679993,30.057
679994,28.955
680078,0.004
680079,0.007
680081,0.009
680082,0.024
680083,0.015
680084,0.014
680085,0.036
680086,0.031
680087,0.064
680088,0.072
680089,0.228
680090,0.67
680091,1.808
680092,4.666
680093,8.275
680094,11.207
680095,13.212
680096,15.332
680097,18.363
680098,21.757
680099,23.495
680100,23.665
680101,22.896
680102,22.49
680103,22.998
680104,24.663
680105,26.193
680106,27.376
680107,28.512
680108,28.736
680109,28.743
680110,28.384
680111,27.819
680112,26.953
680113,26.049
680114,25.957
680115,26.701
680116,27.187
680117,28.74
680118,30.48
680119,31.917
680120,32.681
680121,32.909
680122,31.585
680205,0.0
680206,0.003
680208,0.0
680209,0.005
680210,0.015
680211,0.011
680212,0.031
680213,0.019
680214,0.025
680215,0.026
680216,0.045
680217,0.068
680218,0.614
680219,1.863
680220,4.27
680221,7.767
680222,10.805
680223,12.5
680224,14.126
680225,17.332
680226,20.814
680227,22.509
680228,22.663
680229,22.161
680230,21.892
680231,22.697
680232,24.588
680233,26.615
680234,28.23
680235,29.488
680236,30.31
680237,30.576
680238,30.094
680239,29.227
680240,28.401
680241,28.056
680242,27.748
680243,28.381
680244,29.176
680245,30.707
680246,32.263
680247,33.479
680248,34.14
680249,34.454
680250,33.176
680336,0.003
680337,0.0
680338,0.018
680339,0.017
680340,0.021
680341,0.032
680342,0.039
680343,0.023
680344,0.056
680345,0.162
680346,0.578
680347,1.669
680348,3.796
680349,6.806
680350,9.195
680351,10.875
680352,12.979
680353,15.896
680354,19.344
680355,20.978
680356,20.984
680357,20.605
680358,20.73
680359,22.221
680360,24.566
680361,27.142
680362,29.643
680363,32.39
680364,33.523
680365,33.954
680366,33.533
680367,32.741
680368,31.961
680369,31.217
680370,30.918
680371,31.129
680372,31.753
680373,32.638
680374,33.504
680375,34.631
680376,35.233
680377,35.627
680378,34.411
680466,0.008
680467,0.006
680468,0.014
680469,0.014
680470,0.012
680471,0.024
680472,0.027
680473,0.12
680474,0.38
680475,1.116
680476,2.789
680477,5.0
680478,7.067
680479,9.584
680480,12.643
680481,15.69
680482,18.548
680483,19.96
680484,20.114
680485,19.891
680486,20.122
680487,21.873
680488,25.341
680489,29.55
680490,33.285
680491,36.632
680492,38.313
680493,38.338
680494,37.796
680495,37.031
680496,35.865
680497,34.953
680498,34.118
680499,33.783
680500,33.793
680501,33.823
680502,34.364
680503,35.128
680504,35.531
680505,35.701
680506,34.232
680597,0.023
680598,0.052
680599,0.024
680600,0.043
680601,0.04
680602,0.285
680603,0.607
680604,1.348
680605,2.668
680606,4.6
680607,7.993
680608,12.27
680609,15.709
680610,17.875
680611,19.207
680612,19.278
680613,19.159
680614,19.37
680615,21.237
680616,25.118
680617,30.721
680618,36.006
680619,39.612
680620,41.484
680621,41.762
680622,41.769
680623,40.973
680624,39.668
680625,38.288
680626,36.64
680627,35.668
680628,35.009
680629,35.189
680630,35.127
680631,35.498
680632,35.271
680633,34.436
680728,0.038
680731,0.213
680732,0.469
680733,1.132
680736,8.817
680737,12.581
680738,15.708
680739,17.403
680740,17.925
680741,17.988
680742,17.886
680743,18.994
680744,22.469
680745,28.597
680746,34.485
680747,38.087
680748,40.11
680749,41.4
680750,41.292
680751,40.635
680752,39.369
680753,37.54
680754,35.937
680755,34.434
680756,33.978
680757,33.758
680758,33.38
680759,32.277
680760,30.93
680761,29.671
680860,0.175
680867,14.676
680868,15.446
680869,15.374
680870,14.977
680871,15.453
680872,17.924
680873,22.743
680874,28.08
680875,31.976
680876,34.172
680877,35.494
680878,35.719
680879,34.925
680880,33.931
680881,32.325
680882,30.692
680883,29.094
680884,28.453
680885,27.812
680886,26.797
680887,25.159
680888,23.287
680995,11.259
680996,12.502
680997,12.275
680999,12.121
681000,13.271
681001,15.951
681002,19.826
681003,23.965
681004,27.176
681005,29.109
681006,29.719
681007,29.581
681008,28.82
681009,27.72
681010,26.27
681011,24.347
681012,23.056
681013,22.329
681014,21.092
681120,1.631
681121,4.394
681122,8.246
681123,11.328
681124,12.267
681125,12.551
681127,12.502
681128,12.729
681131,16.761
681132,19.074
681133,21.918
681134,23.812
681135,24.929
681136,24.895
681137,23.507
681138,21.887
695208,20.699
695323,0.067
695324,0.137
695325,0.452
695326,1.081
695327,2.658
695328,6.411
695329,14.108
695330,23.274
695331,28.748
695332,30.885
695333,31.836
695334,31.937
695335,31.774
695336,30.764
695337,29.075
695338,27.125
695339,25.143
695340,24.976
695341,25.886
695342,26.924
695343,27.54
695449,0.044
695450,0.052
695451,0.054
695452,0.18
695453,0.454
695454,1.31
695455,3.179
695456,8.452
695457,19.205
695458,31.149
695459,37.608
695460,40.008
695461,40.68
695462,40.665
695463,39.975
695464,39.834
695465,39.028
695466,37.238
695467,35.961
695468,34.774
695469,33.894
695470,33.347
695471,33.177
695472,32.914
695473,32.85
695474,33.084
695475,33.147
695476,32.871
695576,0.026
695577,0.036
695578,0.067
695579,0.121
695580,0.287
695581,0.619
695582,1.39
695583,3.357
695584,8.676
695585,19.338
695586,30.922
695587,37.094
695588,39.007
695589,38.976
695590,38.769
695591,38.653
695592,38.844
695593,39.631
695594,40.899
695595,41.752
695596,41.147
695597,39.972
695598,39.171
695599,38.534
695600,38.376
695601,38.481
695602,39.014
695603,39.679
695604,39.167
695605,38.146
695606,36.53
695703,0.053
695704,0.042
695705,0.105
695706,0.202
695707,0.392
695708,0.816
695709,1.387
695710,2.239
695711,4.081
695712,8.391
695713,17.041
695714,26.461
695715,31.484
695716,32.85
695717,32.784
695718,32.46
695719,32.493
695720,33.648
695721,36.209
695722,40.049
695723,42.954
695724,43.431
695725,41.95
695726,40.609
695727,40.362
695728,40.293
695729,40.437
695730,40.557
695731,40.227
695732,40.109
695733,39.932
695734,39.272
695735,38.307
695736,36.379
695830,0.026
695831,0.059
695832,0.119
695833,0.276
695834,0.577
695835,1.224
695836,2.022
695837,3.152
695838,4.095
695839,5.682
695840,9.129
695841,16.07
695842,23.627
695843,27.663
695844,28.599
695845,28.182
695846,28.168
695847,28.794
695848,30.411
695849,33.972
695850,38.221
695851,41.958
695852,42.673
695853,41.048
695854,39.538
695855,39.262
695856,38.863
695857,39.15
695858,38.631
695859,37.807
695860,36.564
695861,35.959
695862,36.011
695863,35.967
695864,35.379
695865,34.045
695956,0.021
695957,0.02
695958,0.022
695959,0.074
695960,0.204
695961,0.57
695962,1.37
695963,2.734
695964,4.332
695965,6.157
695966,7.874
695967,9.242
695968,12.21
695969,17.999
695970,24.42
695971,27.736
695972,28.273
695973,27.993
695974,27.896
695975,28.736
695976,30.12
695977,33.339
695978,37.131
695979,40.151
695980,40.715
695981,38.848
695982,37.492
695983,36.682
695984,36.039
695985,35.923
695986,35.406
695987,34.195
695988,32.001
695989,30.863
695990,30.717
695991,31.581
695992,32.137
695993,31.456
695994,29.884
696083,0.009
696084,0.024
696085,0.023
696086,0.047
696087,0.082
696088,0.218
696089,0.754
696090,1.969
696091,3.931
696092,6.305
696093,9.111
696094,11.177
696095,12.854
696096,14.972
696097,19.361
696098,24.148
696099,26.681
696100,26.912
696101,26.649
696102,26.366
696103,27.27
696104,28.492
696105,30.599
696106,33.384
696107,35.401
696108,36.142
696109,35.805
696110,33.895
696111,32.148
696112,31.251
696113,31.017
696114,30.288
696115,29.577
696116,28.384
696117,27.869
696118,28.415
696119,29.211
696120,30.337
696121,30.486
696122,29.096
696209,0.005
696210,0.0
696211,0.016
696212,0.043
696213,0.029
696214,0.06
696215,0.095
696216,0.235
696217,0.733
696218,1.908
696219,3.949
696220,6.56
696221,9.701
696222,12.128
696223,13.97
696224,16.03
696225,19.574
696226,22.915
696227,24.835
696228,25.003
696229,24.764
696230,24.255
696231,24.742
696232,25.724
696233,27.552
696234,29.099
696235,30.73
696236,31.726
696237,31.934
696238,30.563
696239,28.879
696240,27.852
696241,27.263
696242,27.259
696243,27.004
696244,27.248
696245,27.866
696246,29.328
696247,30.726
696248,31.535
696249,31.896
696250,30.623
696332,0.0
696336,0.004
696337,0.0
696338,0.005
696339,0.027
696340,0.026
696341,0.001
696342,0.026
696343,0.07
696344,0.135
696345,0.382
696346,1.193
696347,2.711
696348,5.413
696349,8.872
696350,11.85
696351,13.943
696352,16.154
696353,19.477
696354,22.829
696355,24.517
696356,24.43
696357,23.905
696358,23.278
696359,23.501
696360,24.483
696361,26.25
696362,27.598
696363,29.118
696364,29.996
696365,29.747
696366,28.973
696367,28.041
696368,26.933
696369,26.598
696370,26.356
696371,26.777
696372,27.692
696373,28.935
696374,30.98
696375,32.41
696376,33.465
696377,34.09
696378,32.905
696379,30.207
696462,0.0
696463,0.004
696465,0.006
696466,0.014
696467,0.004
696468,0.02
696469,0.021
696470,0.031
696471,0.056
696472,0.122
696473,0.213
696474,0.676
696475,1.878
696476,4.376
696477,8.235
696478,11.417
696479,13.585
696480,16.117
696481,19.273
696482,22.55
696483,24.137
696484,24.003
696485,23.339
696486,22.493
696487,23.248
696488,24.68
696489,26.478
696490,28.36
696491,29.77
696492,30.538
696493,30.372
696494,29.982
696495,29.268
696496,28.454
696497,27.954
696498,27.75
696499,28.224
696500,29.339
696501,30.76
696502,32.268
696503,34.087
696504,35.026
696505,35.718
696506,34.44
696507,31.934
696589,0.0
696590,0.0
696591,0.0
696592,0.005
696593,0.013
696594,0.018
696595,0.011
696596,0.019
696597,0.006
696598,0.037
696599,0.035
696600,0.081
696601,0.204
696602,0.605
696603,1.7
696604,4.136
696605,7.831
696606,10.96
696607,13.216
696608,15.502
696609,18.666
696610,21.933
696611,23.407
696612,23.363
696613,22.793
696614,22.298
696615,23.216
696616,25.279
696617,27.714
696618,30.188
696619,32.509
696620,33.483
696621,33.726
696622,33.307
696623,32.652
696624,31.721
696625,30.987
696626,30.942
696627,31.278
696628,31.889
696629,32.602
696630,34.011
696631,35.18
696632,36.431
696633,36.838
696634,35.653
696635,33.035
696718,0.0
696719,0.008
696720,0.012
696722,0.006
696723,0.028
696724,0.028
696725,0.027
696726,0.037
696727,0.029
696728,0.068
696729,0.078
696730,0.524
696731,1.479
696732,3.638
696733,6.86
696734,9.86
696735,12.011
696736,14.073
696737,17.45
696738,20.652
696739,22.052
696740,21.979
696741,21.515
696742,21.521
