,data
631100,49.832
631101,49.728
631102,49.043
631103,48.75
631104,47.995
631105,47.45
631106,47.529
631107,49.476
631108,52.132
631109,55.452
631110,57.102
631111,56.28
631112,53.515
631113,49.998
631114,46.252
631207,10.473
631208,13.56
631209,17.488
631212,26.254
631213,28.807
631214,31.109
631215,33.667
631216,35.633
631217,38.283
631218,41.909
631219,44.941
631220,46.051
631221,47.003
631222,47.412
631223,47.838
631224,48.243
631225,48.307
631226,48.162
631227,48.303
631228,48.266
631229,48.024
631230,47.651
631231,47.477
631232,47.43
631233,46.913
631234,47.465
631235,48.891
631236,52.323
631237,55.815
631238,57.862
631239,56.989
631240,53.982
631241,49.668
631242,46.119
631340,25.664
631341,28.7
631342,31.936
631343,34.861
631344,37.518
631345,39.907
631346,42.206
631347,43.444
631348,43.915
631349,44.658
631350,45.581
631351,45.865
631352,46.041
631353,46.197
631354,46.297
631355,45.905
631356,45.804
631357,46.086
631358,46.438
631359,46.362
631360,46.237
631361,46.23
631362,47.108
631363,48.843
631364,52.243
631365,55.751
631366,57.818
631367,57.725
631368,53.798
631369,49.299
631470,31.391
631471,35.216
631472,37.975
631473,39.905
631474,40.734
631475,39.773
631476,39.855
631477,40.777
631478,41.833
631479,42.067
631480,42.184
631481,42.468
631482,42.783
631483,42.489
631484,42.249
631485,42.677
631486,42.872
631487,43.414
631488,43.507
631489,44.454
631490,45.639
631491,47.646
631492,50.804
631493,54.307
631494,56.344
631495,55.945
631496,52.033
631497,47.374
631600,37.026
631601,37.465
631602,37.807
631603,37.821
631604,36.9
631607,37.698
631608,37.817
631609,38.231
631610,38.497
631611,38.812
631612,38.848
631613,38.912
631614,38.994
631615,39.37
631616,40.286
631617,41.49
631618,43.608
631619,46.322
631620,49.332
631621,52.038
631622,53.087
631623,52.184
631744,37.807
631745,39.115
631746,42.035
631747,44.593
631748,46.97
631749,48.335
631750,47.969
646064,9.225
646065,9.746
646066,12.068
646067,18.231
646068,26.066
646069,30.028
646084,34.794
646190,11.453
646191,11.856
646192,12.038
646193,12.459
646194,15.249
646195,21.85
646196,30.544
646197,35.122
646198,35.537
646199,35.475
646200,35.54
646201,36.116
646202,36.588
646203,37.237
646204,38.103
646205,38.584
646206,39.459
646207,39.703
646208,40.037
646209,40.715
646210,41.213
646211,41.711
646212,41.413
646213,40.54
646214,39.288
646215,37.421
646317,13.269
646318,13.778
646319,13.999
646320,14.17
646321,14.737
646322,17.556
646323,24.831
646324,34.173
646325,39.815
646326,40.832
646327,41.255
646328,40.98
646329,41.268
646330,41.534
646331,42.301
646332,43.469
646333,44.228
646334,44.801
646335,44.893
646336,44.921
646337,45.84
646338,46.254
646339,46.348
646340,46.119
646341,45.355
646342,44.556
646343,43.998
646344,42.318
646345,40.547
646440,11.413
646441,12.58
646444,14.08
646445,14.324
646446,14.907
646447,15.139
646448,15.036
646449,15.798
646450,18.871
646451,26.392
646452,36.335
646453,42.145
646454,43.732
646455,43.986
646456,43.688
646457,44.065
646458,44.359
646459,45.11
646460,46.188
646461,47.612
646462,48.246
646463,48.138
646464,48.467
646465,48.813
646466,48.882
646467,49.04
646468,48.89
646469,48.463
646470,48.549
646471,48.985
646472,48.342
646473,47.292
646474,45.116
646567,11.979
646568,12.971
646569,13.928
646570,14.652
646571,14.51
646572,14.54
646573,14.793
646574,14.998
646575,15.205
646576,15.427
646577,16.264
646578,19.817
646579,26.986
646580,37.576
646581,43.212
646582,44.722
646583,45.13
646584,45.441
646585,45.433
646586,45.656
646587,46.247
646588,48.251
646589,49.095
646590,49.591
646591,49.716
646592,49.652
646593,49.859
646594,49.833
646595,50.03
646596,50.246
646597,50.497
646598,51.428
646599,52.57
646600,52.683
646601,52.496
646602,50.602
646695,11.55
646696,12.769
646697,13.688
646698,14.29
646699,14.342
646700,14.22
646701,14.25
646702,14.419
646703,14.831
646704,15.537
646705,16.917
646706,20.521
646707,28.37
646708,38.267
646709,44.192
646710,46.091
646711,46.795
646712,46.697
646713,46.553
646714,47.573
646715,48.766
646716,49.657
646717,50.751
646718,50.779
646719,50.505
646720,50.345
646721,50.185
646722,49.858
646723,50.62
646724,50.697
646725,50.873
646726,52.077
646727,52.975
646728,53.657
646729,52.751
646730,50.578
646731,45.384
646823,10.628
646824,11.735
646825,12.786
646826,13.607
646827,13.789
646828,13.851
646829,14.211
646830,14.749
646831,15.136
646832,15.874
646833,17.83
646834,22.039
646835,30.0
646836,39.962
646837,45.78
646838,47.396
646839,48.29
646840,47.966
646841,49.04
646842,49.236
646843,50.591
646844,51.415
646845,51.713
646846,51.41
646847,51.049
646848,50.521
646849,50.002
646850,49.525
646851,49.63
646852,50.103
646853,50.465
646854,51.616
646855,52.406
646856,52.597
646857,51.614
646858,49.966
646859,45.288
646951,10.337
646952,11.541
646953,12.935
646954,13.639
646955,13.798
646956,13.807
646957,14.168
646958,15.054
646959,16.277
646960,17.976
646961,20.321
646962,24.599
646963,32.052
646964,41.278
646965,46.394
646966,48.054
646967,48.816
646968,48.991
646969,49.767
646970,50.17
646971,51.506
646972,52.181
646973,52.104
646974,51.488
646975,51.216
646976,50.066
646977,49.518
646978,49.151
646979,48.892
646980,49.768
646981,50.74
646982,51.79
646983,52.87
646984,52.526
646985,51.756
646986,50.063
646987,46.497
647079,10.539
647080,11.692
647081,13.208
647082,14.1
647083,14.662
647084,14.493
647085,14.963
647086,15.984
647087,18.302
647088,21.609
647089,25.31
647090,29.799
647091,36.333
647092,43.185
647093,47.497
647094,48.437
647095,49.336
647096,49.468
647097,49.987
647098,50.854
647099,51.534
647100,52.262
647101,52.424
647102,52.006
647103,50.939
647104,49.388
647105,48.806
647106,48.432
647107,48.885
647108,50.549
647109,52.408
647110,53.802
647111,54.437
647112,53.672
647113,52.325
647114,50.55
647115,46.589
647207,10.379
647208,11.93
647209,13.587
647210,14.739
647211,15.163
647212,15.523
647213,15.972
647214,18.363
647215,21.919
647216,27.701
647217,31.783
647218,35.858
647219,40.188
647220,44.695
647221,47.692
647222,48.265
647223,48.993
647224,49.893
647225,50.263
647226,51.064
647227,51.42
647228,51.88
647229,51.741
647230,51.643
647231,50.83
647232,48.868
647233,48.199
647234,48.029
647235,48.741
647236,51.122
647237,53.854
647238,55.425
647239,55.902
647240,54.449
647241,52.628
647242,50.674
647243,46.551
647335,10.616
647336,12.658
647337,14.662
647338,16.73
647339,17.784
647340,18.537
647341,20.036
647342,22.774
647343,27.294
647344,32.004
647345,35.985
647346,39.357
647347,42.774
647348,46.613
647349,48.755
647350,49.538
647351,49.816
647352,49.719
647353,50.313
647354,51.212
647355,51.482
647356,51.831
647357,51.481
647358,50.984
647359,50.002
647360,48.802
647361,47.615
647362,47.61
647363,48.769
647364,51.823
647365,54.723
647366,56.386
647367,56.845
647368,55.091
647369,52.63
647370,50.152
647371,46.276
647463,11.266
647464,14.576
647465,19.165
647466,22.6
647467,24.566
647468,25.932
647469,27.781
647470,29.833
647471,32.723
647472,35.695
647473,38.827
647474,43.14
647475,46.208
647476,48.479
647477,49.47
647478,49.338
647479,49.907
647480,49.859
647481,50.776
647482,51.296
647483,51.702
647484,51.468
647485,51.288
647486,50.591
647487,49.441
647488,48.365
647489,47.811
647490,47.664
647491,49.287
647492,52.04
647493,55.546
647494,57.705
647495,57.979
647496,55.398
647497,53.038
647498,50.085
647591,11.053
647592,15.196
647593,20.598
647594,24.622
647595,27.261
647596,30.33
647597,32.314
647598,34.084
647599,36.155
647600,38.023
647601,40.684
647602,44.581
647603,47.413
647604,49.072
647605,49.572
647606,49.233
647607,49.673
647608,49.671
647609,50.452
647610,51.198
647611,51.439
647612,51.235
647613,50.698
647614,49.767
647615,48.84
647616,48.121
647617,47.617
647618,47.806
647619,49.341
647620,52.502
647621,56.632
647622,58.958
647623,59.247
647624,56.73
647625,53.185
647626,49.822
647723,25.973
647724,29.678
647725,32.903
647726,35.831
647727,38.293
647728,40.696
647729,42.999
647730,45.415
647731,47.345
647732,48.542
647733,49.062
647734,49.229
647735,49.36
647736,49.925
647737,49.928
647738,50.535
647739,50.743
647740,50.554
647741,49.778
647742,49.08
647743,48.248
647744,47.455
647745,47.148
647746,47.748
647747,49.528
647748,53.092
647749,56.837
647750,59.701
647751,60.196
647752,57.218
647753,52.877
647754,49.055
647852,27.931
647853,31.921
647854,36.036
647855,39.657
647856,42.501
647857,44.098
647858,45.021
647859,45.939
647860,46.783
647861,47.013
647862,47.325
647863,47.553
647864,47.683
647865,48.028
647866,48.767
647867,48.593
647868,48.495
647869,48.245
647870,47.286
647871,46.742
647872,46.115
647873,46.252
647874,47.611
647875,50.357
647876,53.21
647877,56.795
647878,58.827
647879,59.442
647880,55.825
647881,51.545
647882,47.257
647981,30.742
647982,35.178
647983,39.049
647984,41.126
647985,42.413
647986,43.648
647987,43.24
647988,43.412
647989,43.627
647990,44.073
647991,44.452
647992,44.886
647993,45.539
647994,46.282
647995,46.693
647996,46.481
647997,46.593
647998,46.188
647999,45.733
648000,45.405
648001,46.484
648002,48.782
648003,52.093
648004,54.291
648005,56.242
648006,57.209
648007,56.138
648008,51.736
648009,46.659
648110,33.404
648111,36.369
648112,38.53
648113,40.025
648114,40.987
648115,41.186
648116,40.904
648119,41.193
648120,41.596
648121,42.667
648122,43.688
648123,44.849
648124,45.841
648125,46.725
648126,47.318
648127,47.205
648128,47.016
648129,48.157
648130,49.946
648131,52.004
648132,53.181
648133,53.529
648134,52.429
648135,50.207
648241,37.945
648242,38.997
648243,39.557
648253,45.591
648254,46.309
648255,46.387
648256,46.047
648257,46.566
648258,47.322
648259,47.6
648260,46.746
648261,45.4
662194,8.139
662195,11.717
662196,16.039
662318,6.983
662319,7.308
662320,7.549
662321,8.093
662322,10.558
662323,16.899
662324,24.501
662325,28.228
662326,29.063
662445,8.283
662446,8.975
662447,9.36
662448,9.633
662449,10.391
662450,13.346
662451,20.5
662452,29.628
662453,34.65
662454,35.626
662455,34.708
662456,35.121
662457,35.177
662458,35.147
662459,35.581
662460,36.648
662461,37.685
662462,38.145
662463,38.859
662464,38.845
662465,38.819
662466,39.07
662467,39.005
662468,39.155
662469,38.339
662470,36.965
662572,10.092
662573,10.848
662574,11.53
662575,11.767
662576,12.174
662577,12.884
662578,16.132
662579,23.611
662580,33.219
662581,38.663
662582,40.098
662583,40.21
662584,40.27
662585,41.007
662586,41.818
662587,42.61
662588,43.408
662589,44.674
662590,45.111
662591,45.01
662592,44.72
662593,44.047
662594,43.769
662595,43.794
662596,43.746
662597,43.593
662598,42.652
662599,41.487
662600,39.276
662696,7.74
662697,8.599
662699,11.369
662700,12.502
662701,13.348
662702,13.765
662703,14.213
662704,14.329
662705,15.146
662706,18.433
662707,25.975
662708,35.912
662709,41.676
662710,43.131
662711,43.415
662712,43.946
662713,44.372
662714,45.253
662715,45.827
662716,46.853
662717,48.12
662718,48.246
662719,48.232
662720,48.355
662721,47.624
662722,47.427
662723,47.235
662724,46.816
662725,47.265
662726,47.58
662727,48.108
662728,47.292
662729,45.799
662730,42.879
662823,10.308
662824,11.164
662825,11.915
662826,12.726
662827,13.568
662828,14.319
662829,14.754
662830,15.301
662831,15.653
662832,15.686
662833,16.622
662834,19.831
662835,27.533
662836,37.466
662837,43.01
662838,44.888
662839,45.219
662840,45.428
662841,46.04
662842,46.403
662843,47.314
662844,48.785
662845,49.96
662846,50.304
662847,50.427
662848,50.089
662849,50.178
662850,49.85
662851,49.471
662852,49.362
662853,49.623
662854,50.739
662855,52.085
662856,52.626
662857,52.575
662858,50.263
662951,12.79
662952,13.862
662953,14.562
662954,14.947
662955,15.126
662956,15.245
662957,15.294
662958,15.989
662959,16.221
662960,16.379
662961,17.643
662962,21.374
662963,28.922
662964,38.494
662965,44.227
662966,45.831
662967,46.483
662968,46.602
662969,46.89
662970,47.04
662971,48.066
662972,49.569
662973,50.451
662974,50.848
662975,51.003
662976,50.872
662977,50.718
662978,50.401
662979,50.53
662980,50.808
662981,51.135
662982,52.286
662983,53.728
662984,54.694
662985,54.899
662986,53.667
662987,49.289
663079,13.224
663080,14.267
663081,15.143
663082,15.312
663083,15.243
663084,15.178
663085,15.17
663086,15.7
663087,16.271
663088,17.34
663089,18.505
663090,22.878
663091,31.038
663092,40.615
663093,46.011
663094,47.581
663095,47.962
663096,47.935
663097,48.556
663098,48.756
663099,49.834
663100,50.609
663101,51.2
663102,51.461
663103,51.296
663104,50.815
663105,50.61
663106,50.53
663107,51.029
663108,51.469
663109,52.212
663110,53.249
663111,53.817
663112,53.765
663113,53.183
663114,52.439
663115,48.831
663207,12.278
663208,13.148
663209,13.947
663210,14.589
663211,14.612
663212,14.636
663213,14.921
663214,15.422
663215,16.564
663216,17.802
663217,20.216
663218,24.336
663219,32.321
663220,42.036
663221,47.194
663222,49.085
663223,49.228
663224,49.525
663225,50.093
663226,50.414
663227,51.195
663228,51.798
663229,51.78
663230,51.592
663231,51.303
663232,50.575
663233,50.428
663234,50.411
663235,51.074
663236,51.984
663237,53.063
663238,53.427
663239,53.48
663240,52.975
663241,51.909
663242,51.281
663243,48.12
663244,41.388
663335,11.548
663336,12.569
663337,13.372
663338,14.292
663339,14.375
663340,14.435
663341,14.961
663342,15.924
663343,17.411
663344,19.419
663345,22.26
663346,26.523
663347,34.498
663348,43.211
663349,47.918
663350,49.42
663351,49.912
663352,50.108
663353,50.586
663354,51.015
663355,51.618
663356,51.963
663357,52.348
663358,51.772
663359,51.03
663360,50.253
663361,49.682
663362,50.061
663363,50.286
663364,51.974
663365,53.001
663366,54.066
663367,54.097
663368,53.396
663369,52.238
663370,51.401
663371,48.49
663372,42.285
663463,11.075
663464,12.317
663465,13.323
663466,14.457
