,data
631072,0.006
631074,0.02
631076,0.064
631078,0.969
631080,7.357
631083,16.037
631084,17.944
631085,19.621
631086,20.236
631087,22.083
631088,25.652
631089,28.289
631090,30.057
631091,32.689
631092,35.186
631093,36.795
631094,38.732
631095,37.831
631096,34.102
631097,30.213
631195,0.0
631201,0.008
631203,0.018
631205,0.137
631207,3.009
631208,7.127
631211,15.314
631212,17.474
631213,19.095
631214,19.947
631215,21.439
631216,24.453
631217,27.356
631218,29.109
631219,31.41
631220,34.35
631221,36.971
631222,38.766
631223,38.217
631224,34.603
631225,30.745
631323,0.0
631327,0.0
631328,0.021
631334,0.692
631335,2.5
631336,5.802
631337,9.264
631338,11.113
631340,15.581
631341,17.289
631342,18.816
631343,20.695
631344,24.1
631345,26.988
631346,28.915
631347,31.255
631348,34.049
631349,37.048
631350,39.106
631351,38.783
631352,35.861
631353,32.136
631452,0.0
631453,0.0
631464,4.782
631465,7.773
631466,9.598
631467,11.712
631468,14.015
631469,16.099
631470,18.564
631471,21.696
631472,25.233
631473,28.308
631474,30.278
631475,33.052
631476,35.32
631477,37.059
631478,38.568
631479,38.448
631480,36.081
631598,18.5
631599,21.864
631600,26.41
631601,29.51
631602,31.65
631603,33.972
631604,35.089
631605,35.351
631606,35.411
631607,35.068
631728,24.226
631729,28.037
631730,28.697
631731,30.123
631732,31.212
631733,31.588
631734,31.724
645220,0.0
645475,0.001
645604,0.0
645730,0.001
645731,0.0
645858,0.0
645985,0.0
645986,0.001
646113,0.0
646114,0.0
646115,0.0
646242,0.0
646369,0.0
646370,0.003
646496,0.0
646497,0.0
646576,23.602
646577,25.917
646578,27.452
646579,27.391
646580,27.269
646581,27.323
646582,27.369
646624,0.002
646625,0.004
646700,14.068
646701,16.236
646702,18.122
646703,20.664
646704,23.668
646705,26.53
646706,28.854
646707,30.736
646708,31.726
646709,32.273
646710,32.668
646711,33.052
646712,31.386
646752,0.004
646753,0.002
646754,0.0
646811,0.0
646812,0.0
646813,0.004
646814,0.005
646820,0.034
646821,0.059
646822,0.384
646823,1.402
646824,3.479
646825,6.176
646826,8.595
646827,11.313
646828,14.003
646829,16.357
646830,17.703
646831,20.118
646832,23.682
646833,26.103
646834,27.923
646835,31.276
646836,33.974
646837,36.498
646838,38.999
646839,40.19
646840,37.998
646841,32.453
646880,0.013
646881,0.007
646938,0.0
646939,0.0
646940,0.0
646944,0.014
646945,0.019
646946,0.02
646947,0.028
646948,0.031
646949,0.075
646950,0.438
646952,3.999
646953,7.052
646954,10.07
646955,13.266
646956,16.277
646957,17.843
646958,18.743
646959,20.787
646960,23.899
646961,26.396
646962,28.008
646963,31.178
646964,35.037
646965,38.952
646966,42.415
646967,44.223
646968,42.299
646969,37.374
647008,0.005
647067,0.0
647072,0.014
647073,0.005
647074,0.013
647075,0.024
647076,0.033
647077,0.084
647078,0.611
647079,2.07
647080,5.097
647081,8.692
647082,11.912
647083,15.469
647084,18.089
647085,19.389
647086,20.071
647087,21.755
647088,25.017
647089,27.711
647090,28.988
647091,31.667
647092,35.424
647093,39.029
647094,42.119
647095,43.136
647096,40.992
647097,37.358
647098,30.586
647136,0.005
647138,0.003
647197,0.012
647199,0.013
647200,0.008
647201,0.014
647202,0.012
647203,0.025
647204,0.061
647205,0.11
647206,0.8
647207,2.641
647208,6.713
647209,10.843
647210,13.637
647211,16.396
647212,19.067
647213,20.364
647214,21.072
647215,22.589
647216,25.92
647217,28.619
647218,30.263
647219,33.333
647220,35.912
647221,38.018
647222,40.265
647223,40.821
647224,38.546
647225,35.383
647226,29.49
647264,0.005
647265,0.003
647267,0.003
647324,0.0
647325,0.0
647326,0.01
647327,0.004
647328,0.007
647329,0.009
647330,0.034
647331,0.038
647332,0.05
647333,0.237
647334,0.86
647335,2.847
647336,7.349
647337,11.547
647338,14.291
647339,17.015
647340,19.493
647341,20.295
647342,21.228
647343,23.016
647344,26.602
647345,29.223
647346,31.332
647347,34.178
647348,36.404
647349,37.797
647350,39.739
647351,39.791
647352,37.856
647353,34.678
647354,29.109
647392,0.007
647394,0.003
647450,0.0
647452,0.0
647453,0.0
647454,0.004
647455,0.013
647456,0.013
647457,0.031
647458,0.009
647459,0.038
647460,0.058
647461,0.212
647462,0.835
647463,2.982
647464,7.263
647465,11.592
647466,14.03
647467,16.742
647468,19.167
647469,20.389
647470,21.383
647471,22.904
647472,26.426
647473,29.267
647474,31.512
647475,34.653
647476,36.82
647477,38.442
647478,40.213
647479,40.728
647480,38.554
647481,35.074
647482,29.845
647521,0.003
647579,0.0
647582,0.006
647583,0.0
647584,0.03
647585,0.023
647586,0.017
647587,0.05
647588,0.05
647589,0.171
647590,0.743
647591,2.781
647592,6.595
647593,10.268
647594,12.869
647595,15.699
647596,17.993
647597,19.369
647598,20.368
647599,22.04
647600,25.582
647601,28.523
647602,31.158
647603,34.083
647604,36.963
647605,39.505
647606,41.623
647607,42.376
647608,40.589
647609,37.148
647610,31.264
647650,0.0
647651,0.002
647712,0.008
647713,0.012
647714,0.01
647715,0.006
647716,0.037
647717,0.123
647718,0.652
647719,1.972
647720,5.234
647721,8.453
647722,10.876
647723,13.351
647724,15.879
647725,18.002
647726,19.323
647727,21.739
647728,25.786
647729,28.927
647730,31.421
647731,34.309
647732,37.271
647733,40.016
647734,42.58
647735,43.317
647736,41.581
647737,37.462
647777,0.004
647835,0.0
647836,0.0
647840,0.026
647841,0.006
647842,0.02
647843,0.01
647844,0.015
647845,0.105
647846,0.468
647847,1.664
647848,4.425
647849,7.255
647850,9.496
647851,12.34
647852,14.932
647853,17.103
647854,20.04
647855,23.878
647856,28.91
647857,32.201
647858,34.176
647859,36.63
647860,38.644
647861,40.478
647862,42.705
647863,43.344
647864,41.075
647865,36.5
647905,0.007
647906,0.003
647907,0.002
647965,0.0
647975,1.523
647976,4.24
647977,7.129
647978,9.43
647979,11.915
647980,15.214
647981,18.601
647982,22.222
647983,26.689
647984,33.045
647985,36.821
647986,37.881
647987,38.734
647988,39.256
647989,40.272
647990,41.53
647991,41.596
647992,39.066
648033,0.002
648034,0.003
648035,0.0
648109,19.594
648110,22.772
648111,26.37
648112,31.069
648113,34.543
648114,35.366
648115,36.196
648116,36.91
648117,37.681
648118,37.935
648119,37.888
648240,25.391
648241,26.927
648242,28.39
648243,29.882
648244,31.796
648245,33.475
648291,0.0
648675,0.0
661093,0.0
661220,0.0
661221,0.0
661349,0.0
661602,0.001
661730,0.0
661731,0.001
661857,0.0
661858,0.001
661859,0.001
661985,0.0
661986,0.0
661987,0.0
662112,0.0
662113,0.0
662240,0.001
662242,0.0
662243,0.0
662367,0.001
662368,0.001
662369,0.0
662370,0.001
662495,0.005
662496,0.0
662497,0.0
662498,0.001
662499,0.0
662622,0.004
662623,0.002
662624,0.001
662625,0.0
662626,0.0
662627,0.0
662750,0.004
662751,0.005
662752,0.001
662753,0.004
662832,28.72
662833,29.511
662834,29.096
662835,28.526
662836,28.283
662837,29.031
662838,30.477
662878,0.012
662879,0.005
662880,0.001
662881,0.003
662883,0.0
662884,0.0
662956,16.21
662957,19.23
662958,23.78
662959,29.153
662960,32.2
662961,34.609
662962,34.605
662963,34.062
662964,33.58
662965,34.236
662966,36.044
662967,36.899
663006,0.0
663007,0.008
663008,0.005
663009,0.002
663074,0.019
663075,0.019
663076,0.018
663077,0.081
663078,0.346
663080,3.303
663081,6.025
663082,8.642
663083,12.237
663084,15.661
663085,18.231
663086,21.476
663087,25.345
663088,29.465
663089,32.621
663090,34.975
663091,35.685
663092,36.704
663093,38.904
663094,42.378
663095,44.412
663096,42.181
663097,36.128
663134,0.011
663135,0.006
663136,0.002
663137,0.0
663138,0.0
663195,0.0
663197,0.0
663198,0.0
663200,0.016
663201,0.013
663202,0.015
663203,0.019
663204,0.053
663205,0.089
663206,0.277
663207,1.292
663208,3.326
663209,5.946
663210,8.441
663211,11.793
663212,14.896
663213,16.695
663214,18.897
663215,21.486
663216,25.742
663217,29.207
663218,31.966
663219,35.041
663220,38.484
663221,42.118
663222,46.403
663223,49.338
663224,47.99
663225,42.632
663226,34.222
663262,0.014
663264,0.002
663265,0.007
663324,0.0
663326,0.005
663327,0.002
663328,0.015
663329,0.005
663330,0.018
663331,0.04
663332,0.078
663333,0.118
663334,0.326
663335,1.326
663336,3.546
663337,6.605
663338,9.564
663339,13.089
663340,15.995
663341,17.584
663342,18.874
663343,21.175
663344,25.054
663345,27.76
663346,30.111
663347,34.684
663348,39.818
663349,44.124
663350,48.341
663351,51.1
663352,50.927
663353,46.783
663354,37.97
663391,0.009
663392,0.001
663393,0.003
663450,0.0
663451,0.0
663452,0.003
663455,0.01
663456,0.004
663457,0.027
663458,0.048
663459,0.018
663460,0.039
663461,0.051
663462,0.542
663463,1.836
663464,4.517
663465,7.944
663466,11.643
663467,15.221
663468,18.3
663469,19.716
663470,20.328
663471,22.188
663472,25.752
663473,28.199
663474,30.68
663475,34.35
663476,39.194
663477,43.776
663478,47.132
663479,49.303
663480,49.957
663481,46.881
663482,38.685
663483,28.759
663518,0.011
663519,0.005
663520,0.009
663580,0.0
663582,0.0
663583,0.005
663584,0.027
663585,0.021
663586,0.014
663587,0.033
663588,0.025
663589,0.167
663590,0.59
663591,2.314
663592,6.215
663593,10.333
663594,13.58
663595,16.822
663596,19.354
663597,20.669
663598,21.23
663599,22.935
663600,26.368
663601,29.312
663602,31.454
663603,34.865
663604,37.979
663605,41.113
663606,44.31
663607,46.237
663608,45.883
663609,42.685
663610,35.88
663611,27.353
663646,0.017
663647,0.009
663648,0.006
663649,0.003
663650,0.003
663706,0.0
663708,0.0
663709,0.0
663710,0.0
663711,0.006
663712,0.006
663713,0.012
663714,0.029
663715,0.052
663716,0.052
663717,0.141
663718,0.73
663719,2.665
663720,6.817
663721,11.391
663722,14.712
663723,17.503
663724,19.873
663725,20.967
663726,21.607
663727,23.604
663728,27.201
663729,30.149
663730,32.599
663731,35.428
663732,37.746
663733,39.901
663734,42.451
663735,44.433
663736,43.965
663737,40.998
663738,34.596
663739,27.359
663774,0.005
663775,0.009
663776,0.003
663777,0.005
663834,0.0
663835,0.0
663837,0.005
663838,0.005
663839,0.0
663841,0.022
663842,0.035
663843,0.025
663844,0.028
663845,0.193
663846,0.747
663847,2.73
663848,6.961
663849,11.482
663850,14.479
663851,17.357
663852,19.837
663853,20.866
663854,21.511
663855,23.476
663856,27.023
663857,30.151
663858,32.949
663859,35.98
663860,38.378
663861,40.461
663862,43.336
663863,45.461
663864,45.554
663865,42.697
663866,37.092
663867,29.651
663903,0.008
663904,0.005
663963,0.0
663966,0.008
663967,0.0
663968,0.01
663969,0.005
663970,0.031
663971,0.041
663972,0.043
663973,0.111
663974,0.614
663975,2.33
663976,6.005
663977,9.886
663978,12.643
663979,15.333
663980,18.073
663981,19.585
663982,20.601
663983,22.864
663984,26.789
663985,30.509
663986,32.871
663987,36.859
663988,39.552
663989,41.476
663990,44.385
663991,46.422
663992,46.885
663993,43.837
663994,38.084
663995,30.827
664031,0.005
664032,0.002
664034,0.003
664091,0.0
664092,0.006
664095,0.009
664096,0.015
664097,0.021
664098,0.008
664099,0.016
664100,0.012
664101,0.149
664102,0.5
664103,1.654
664104,4.573
664105,7.697
664106,10.186
664107,13.321
664108,16.043
664109,17.743
664110,19.696
664111,23.039
664112,28.394
664113,32.375
664114,34.674
664115,37.771
664116,40.306
664117,42.469
664118,45.561
664119,47.168
664120,46.574
664121,42.63
664122,36.508
664159,0.008
664160,0.004
664161,0.002
664162,0.002
664220,0.0
664221,0.0
664222,0.006
664223,0.01
664224,0.0
664225,0.018
664226,0.011
664227,0.025
664228,0.016
664229,0.139
664230,0.449
664231,1.448
664232,4.116
664233,7.194
664234,9.75
664235,12.742
664236,15.87
664237,18.402
664238,21.75
664239,26.871
664240,33.406
664241,37.452
664242,39.064
664243,40.114
664244,41.562
664245,43.677
664246,46.355
664247,47.534
664248,45.914
664249,41.052
664250,35.528
664287,0.002
664288,0.012
664289,0.009
664291,0.002
664348,0.006
664349,0.006
664350,0.008
664353,0.009
664354,0.022
664355,0.038
664356,0.036
664357,0.089
664358,0.375
664360,4.062
664361,7.208
664362,9.988
664363,13.389
664364,17.667
664365,22.788
664366,27.153
664367,32.036
664368,37.691
664369,40.944
664370,41.699
664371,41.907
664372,42.394
664373,44.165
664374,46.584
664375,47.72
664376,45.104
664377,40.337
664415,0.01
664416,0.008
664417,0.0
664418,0.0
664483,0.015
664484,0.053
664485,0.025
664486,0.304
664487,1.34
664488,3.753
664489,6.772
664490,9.534
664491,13.277
664492,18.804
664493,24.896
664494,29.371
664495,32.974
664496,36.621
664497,38.905
664498,39.689
664499,40.501
664500,41.2
664501,42.975
664502,44.52
664503,44.545
664504,41.522
664543,0.016
664544,0.0
664545,0.003
664546,0.0
664621,21.393
664623,28.339
664624,31.131
664625,33.11
664626,34.717
664627,36.665
664628,37.903
664629,38.877
664630,39.288
664631,38.7
664672,0.005
664673,0.0
664675,0.0
664753,26.43
664754,28.004
664755,29.736
664756,31.388
664800,0.008
664801,0.0
664802,0.002
664929,0.003
664930,0.0
665057,0.006
665186,0.0
665187,0.0
665188,0.0
665443,0.0
665700,0.0
677092,0.0
677347,0.0
677348,0.0
677475,0.0
677602,0.001
677729,0.004
677730,0.002
677732,0.0
677733,0.0
677857,0.0
677858,0.0
677984,0.001
678112,0.003
678113,0.0
678115,0.0
678240,0.0
678241,0.001
678242,0.001
678243,0.0
678244,0.0
678367,0.003
678368,0.004
678369,0.0
678370,0.0
678371,0.0
678373,0.0
678494,0.007
678495,0.003
678496,0.0
678497,0.003
678499,0.001
678621,0.001
678622,0.005
678623,0.0
678624,0.0
678625,0.0
678626,0.0
678627,0.0
678749,0.007
678750,0.002
678751,0.0
678752,0.001
678753,0.0
678754,0.0
678755,0.001
678877,0.006
678878,0.009
678879,0.003
678880,0.002
678881,0.001
679005,0.004
679006,0.003
679007,0.002
679008,0.0
679010,0.0
679087,24.209
679088,25.918
679089,26.501
679090,26.473
679091,26.732
679092,27.422
679093,28.95
679132,0.011
679133,0.01
679134,0.003
679135,0.002
679136,0.0
679137,0.0
679138,0.0
679202,0.002
679204,0.006
679206,0.184
679213,25.182
679214,28.377
679215,31.138
679216,33.391
679217,34.416
679218,34.329
679219,33.434
679220,33.51
679221,35.153
679222,37.895
679223,39.331
679260,0.011
679261,0.015
679262,0.004
679263,0.001
679264,0.002
679265,0.001
679328,0.01
679329,0.007
679330,0.019
679331,0.018
679332,0.017
679333,0.06
679334,0.275
679335,1.074
679338,9.809
679339,15.215
679340,20.616
679341,25.119
679342,30.271
679343,35.516
679344,39.341
679345,40.321
679346,39.608
679347,38.277
679348,38.282
679349,41.296
679350,45.823
679351,48.312
679352,45.152
679388,0.02
679389,0.007
679390,0.009
679391,0.008
679394,0.0
679455,0.001
679456,0.005
679457,0.006
679458,0.027
679459,0.007
679460,0.047
679461,0.08
679462,0.254
679463,1.059
679464,3.19
679465,6.063
679466,9.34
679467,13.477
679468,17.663
679469,21.149
679470,26.378
679471,32.365
679472,36.993
679473,39.129
679474,39.618
679475,39.659
679476,40.975
679477,45.218
679478,51.196
679479,54.917
679480,53.137
679481,46.975
679517,0.014
679518,0.001
679519,0.016
679520,0.006
679522,0.0
679579,0.0
679582,0.001
679583,0.002
679584,0.015
679585,0.011
679586,0.015
679587,0.026
679588,0.053
679589,0.063
679590,0.296
679591,1.109
679592,3.106
679593,5.917
679594,8.79
679595,12.26
679596,15.37
679597,17.683
679598,20.873
679599,24.967
679600,29.693
679601,33.578
679602,36.859
679603,39.373
679604,43.166
679605,48.535
679606,53.941
679607,57.52
679608,57.139
679609,51.985
679610,41.495
679645,0.021
679646,0.008
679647,0.001
679648,0.002
679649,0.003
679650,0.0
679707,0.0
679708,0.0
679709,0.004
679710,0.0
679711,0.001
679712,0.004
679713,0.017
679714,0.02
679715,0.044
679716,0.03
679717,0.036
679718,0.333
679719,1.147
679720,3.209
679721,6.218
679722,9.175
679723,12.6
679724,15.554
679725,17.246
679726,19.365
679727,22.205
679728,26.433
679729,30.443
679730,34.15
679731,39.251
679732,44.315
679733,49.242
679734,54.104
679735,57.841
679736,58.332
679737,54.254
679738,45.153
679739,33.664
679773,0.015
679774,0.007
679775,0.006
679776,0.002
679777,0.003
679778,0.001
679834,0.0
679836,0.003
679837,0.0
679838,0.0
679839,0.01
679840,0.021
679841,0.007
679842,0.032
679843,0.016
679844,0.075
679845,0.149
679846,0.388
679847,1.517
679848,3.938
679849,7.409
679850,11.163
679851,15.12
679852,17.886
679853,19.308
679854,20.339
679855,22.746
679856,26.585
679857,29.671
679858,33.11
679859,38.02
679860,43.432
679861,48.272
679862,53.07
679863,56.614
679864,57.257
679865,54.366
679866,45.421
679867,34.69
679901,0.014
679902,0.005
679903,0.008
679904,0.0
679906,0.003
679966,0.005
679967,0.009
679968,0.022
679969,0.035
679970,0.059
679971,0.042
679972,0.052
679973,0.142
679974,0.635
679975,1.912
679976,5.436
679977,9.745
679978,13.396
679979,17.148
679980,19.67
679981,20.845
679982,21.622
679983,23.924
679984,27.332
679985,30.514
679986,33.218
679987,37.156
679988,41.668
679989,46.546
679990,51.324
679991,54.821
679992,55.924
679993,52.89
679994,44.95
679995,34.216
679996,27.141
680029,0.021
680030,0.009
680031,0.004
680032,0.008
680033,0.0
680092,0.0
680093,0.004
680094,0.0
680095,0.011
680096,0.027
680097,0.025
680098,0.025
680099,0.051
680100,0.038
680101,0.097
680102,0.605
680103,2.417
680104,6.386
680105,11.18
680106,14.562
680107,17.937
680108,20.081
680109,21.461
680110,22.036
680111,24.498
680112,28.329
680113,31.261
680114,33.866
680115,37.253
680116,40.503
680117,44.691
680118,49.57
680119,53.283
680120,54.499
680121,51.805
680122,44.726
680123,35.588
680124,28.937
680157,0.022
680158,0.011
680159,0.0
680160,0.0
680161,0.002
680162,0.002
680220,0.004
680222,0.0
680223,0.0
680224,0.006
680225,0.019
680226,0.047
680227,0.009
680228,0.093
680229,0.095
680230,0.592
680231,2.558
680232,6.527
680233,11.257
680234,14.474
680235,17.595
680236,19.723
680237,20.948
680238,22.023
680239,24.39
680240,28.761
680241,31.878
680242,34.6
680243,37.947
680244,40.846
680245,44.27
680246,48.883
680247,52.369
680248,53.581
680249,51.298
680250,45.188
680251,37.076
680252,31.063
680285,0.025
680286,0.009
680287,0.011
680289,0.002
680290,0.003
680346,0.0
680347,0.0
680350,0.005
680351,0.005
680352,0.009
680353,0.022
680354,0.046
680355,0.036
680356,0.075
680357,0.106
680358,0.569
680359,2.063
680360,5.209
680361,9.209
680362,12.352
680363,15.348
680364,17.9
680365,19.47
680366,21.153
680367,24.476
680368,29.554
680369,33.316
680370,36.116
680371,39.889
680372,42.293
680373,45.179
680374,49.324
680375,52.361
680376,53.107
680377,50.626
680378,44.788
680379,37.857
680380,32.515
680413,0.011
680414,0.008
680415,0.009
680416,0.015
680417,0.0
680418,0.003
680476,0.0
680477,0.004
680478,0.007
680479,0.02
680480,0.017
680481,0.014
680482,0.025
680483,0.043
680484,0.057
680485,0.11
680486,0.372
680487,1.482
680488,4.203
680489,7.492
680490,10.32
680491,13.4
680492,16.274
680493,18.469
680494,21.26
680495,25.829
680496,32.635
680497,36.857
680498,39.158
680499,41.606
680500,43.738
680501,46.55
680502,50.49
680503,52.451
680504,52.317
680505,49.354
680506,43.578
680507,37.144
680541,0.002
680542,0.013
680543,0.006
680544,0.003
680545,0.002
680546,0.0
680604,0.0
680605,0.0
680606,0.0
680607,0.001
680608,0.0
680609,0.015
680610,0.008
680611,0.028
680612,0.023
680613,0.098
680614,0.369
680615,1.363
680616,3.771
680617,7.263
680618,10.141
680619,13.342
680620,17.327
680621,21.409
680622,25.497
680623,30.749
680624,37.048
680625,40.772
680626,42.354
680627,43.447
680628,44.917
680629,47.66
680630,51.271
680631,52.885
680632,51.669
680633,47.687
680634,42.082
680669,0.012
680670,0.004
680671,0.003
680672,0.011
680673,0.003
680674,0.0
680733,0.0
680734,0.01
680736,0.006
680737,0.017
680738,0.007
680739,0.029
680740,0.036
680741,0.093
680742,0.373
680743,1.354
680744,3.886
680745,7.221
680746,10.422
680747,14.557
680748,20.187
680749,26.346
680750,31.352
680751,36.059
680752,40.568
680753,43.255
680754,44.213
680755,44.924
680756,45.833
680757,48.123
680758,51.053
680759,52.326
680760,50.249
680761,44.964
680762,39.563
680797,0.006
680798,0.005
680799,0.008
680800,0.008
680803,0.0
680864,0.0
680865,0.002
680866,0.047
680867,0.008
680868,0.021
680869,0.059
680870,0.342
680872,3.722
680873,6.977
680874,10.401
680875,15.259
680876,22.035
680877,28.549
680878,33.411
680879,36.781
680880,39.705
680881,41.962
680882,43.112
680883,44.195
680884,45.335
680885,47.325
680886,49.596
680887,50.037
680888,47.327
680889,42.009
680925,0.003
680926,0.013
680927,0.008
680928,0.0
680929,0.0
680932,0.0
680995,0.016
680996,0.062
680997,0.087
680998,0.255
680999,1.024
681000,2.883
681001,5.762
681004,19.657
681005,25.989
681006,30.275
681007,33.512
681008,35.788
681009,37.294
681010,38.978
681011,40.703
681012,42.166
681013,43.62
681014,45.1
681015,44.684
681016,41.423
681054,0.005
681055,0.008
681056,0.0
681057,0.0
681058,0.0
681133,19.338
681134,24.367
681135,27.485
681136,29.557
681137,31.084
681138,32.42
681139,34.057
681140,35.926
681141,37.664
681142,38.157
681143,37.554
681182,0.008
681183,0.0
681184,0.0
681185,0.003
681186,0.002
681310,0.006
681311,0.007
681313,0.002
681314,0.0
681439,0.001
681440,0.002
681441,0.002
681442,0.0
681568,0.0
681569,0.001
681570,0.0
681697,0.0
681698,0.0
681825,0.002
681827,0.0
681829,0.0
681953,0.0
681955,0.0
681957,0.0
682082,0.0
682340,0.0
693602,0.002
693603,0.001
693729,0.0
693730,0.001
693731,0.002
693732,0.0
693856,0.002
693857,0.0
693858,0.0
693859,0.0
694111,0.003
694112,0.005
694113,0.002
694114,0.0
694115,0.0
694117,0.0
694239,0.004
694240,0.002
694241,0.002
694242,0.0
694243,0.0
694245,0.0
694366,0.0
694367,0.005
694369,0.003
694370,0.0
694371,0.0
694494,0.009
694495,0.0
694496,0.002
694497,0.001
694498,0.0
694621,0.001
694622,0.01
694623,0.002
694624,0.002
694748,0.013
694749,0.0
694750,0.004
694751,0.004
694752,0.002
694754,0.0
694876,0.009
694877,0.009
694878,0.006
694879,0.001
694880,0.001
694881,0.002
694882,0.0
695004,0.005
695005,0.01
695006,0.002
695007,0.004
695008,0.002
695009,0.002
695010,0.0
695131,0.004
695132,0.011
695133,0.005
695134,0.004
695135,0.001
695136,0.003
695138,0.002
695259,0.005
695260,0.012
695261,0.005
695262,0.007
695263,0.005
695264,0.003
695265,0.002
695266,0.0
695267,0.0
695327,0.007
695328,0.001
695329,0.007
695330,0.004
695331,0.025
695332,0.03
695333,0.029
695387,0.015
695388,0.005
695389,0.007
695390,0.012
695391,0.005
695392,0.001
695393,0.0
695455,0.0
695456,0.004
695457,0.012
695458,0.008
695459,0.02
695460,0.022
695461,0.02
695462,0.08
695470,28.092
695471,29.85
695472,30.999
695473,31.005
695474,31.013
695475,31.64
695476,33.078
695477,35.508
695478,37.809
695479,38.615
695515,0.008
695516,0.007
