,data
648628,19.793
648630,19.151
662964,18.544
663092,22.535
663093,22.502
663094,20.929
663111,25.236
663112,25.538
663220,27.004
663221,27.907
663222,26.352
663223,25.111
663228,23.759
663229,23.397
663230,23.282
663231,23.667
663232,24.035
663233,24.248
663234,24.79
663237,25.719
663238,26.298
663239,27.079
663240,27.051
663241,27.057
663242,26.612
663243,26.528
663348,30.767
663349,30.629
663350,29.092
663351,27.492
663355,25.077
663356,24.248
663357,24.171
663358,24.549
663359,25.691
663360,26.945
663361,27.661
663362,28.064
663363,28.106
663364,27.843
663365,28.499
663366,29.214
663367,29.724
663368,29.518
663369,29.107
663370,28.13
663371,27.272
663372,26.107
663476,32.066
663477,31.31
663478,29.942
663479,28.532
663484,26.333
663485,25.604
663486,26.263
663487,28.666
663488,31.058
663489,32.532
663490,33.33
663491,33.287
663492,32.728
663493,33.066
663494,33.081
663495,32.044
663496,29.549
663497,27.238
663498,25.747
663499,24.309
663500,23.357
663605,31.743
663606,30.296
663613,27.783
663614,29.017
663615,33.257
663616,38.275
663617,40.688
663618,41.394
663619,41.832
663620,41.755
663621,41.615
663622,39.426
663626,17.503
663627,15.976
663628,15.288
663742,32.167
663743,38.223
663744,43.629
663745,46.561
663746,48.022
663747,49.132
663748,49.483
663749,48.61
663750,45.303
663751,37.687
663754,16.455
663755,13.585
663756,11.819
663870,34.119
663871,39.947
663873,46.67
663874,48.259
663875,49.702
663876,50.28
663877,49.821
663878,47.934
663879,42.64
663883,17.762
663884,13.49
663998,35.779
663999,40.331
664000,41.192
664001,39.119
664002,39.83
664003,40.953
664004,41.114
664005,40.881
664006,40.379
664007,38.312
664010,26.942
664011,22.324
664012,16.964
664126,32.75
664127,35.574
664128,34.125
664129,29.885
664130,28.327
664131,28.434
664132,27.71
664133,27.29
664134,27.647
664135,28.429
664136,28.759
664137,28.258
664138,27.139
664139,23.765
664140,18.521
664254,24.515
664255,26.438
664256,26.268
664257,25.105
664258,24.392
664259,23.309
664260,22.169
664261,21.817
664262,22.639
664263,23.866
664264,24.626
664265,24.808
664266,24.788
664267,22.886
664268,18.624
664374,20.922
664381,19.352
664382,20.6
664383,21.735
664384,22.862
664385,22.776
664386,22.438
664387,21.685
664388,20.832
664389,20.638
664390,20.856
664391,21.423
664392,21.879
664393,21.909
664394,21.804
664395,21.166
664396,18.227
664502,23.337
664503,22.193
664504,19.597
664509,18.207
664510,18.969
664511,20.04
664512,20.899
664513,20.928
664514,20.983
664515,20.687
664516,20.562
664517,20.672
664518,20.923
664519,21.26
664520,21.417
664521,21.235
664522,21.208
664523,20.583
664628,24.625
664630,22.989
664631,21.816
664632,19.869
664637,18.07
664638,18.592
664639,19.014
664640,19.82
664641,20.543
664642,21.1
664643,21.236
664646,21.977
664647,21.646
664648,20.821
664649,20.034
664650,19.823
664756,23.043
664758,20.599
664759,19.678
664760,18.149
664884,21.602
664886,19.352
664887,18.694
665012,21.825
665014,19.827
665015,19.172
665140,21.269
679093,15.375
679220,17.267
679221,15.66
679222,14.064
679348,20.604
679349,19.588
679350,17.615
679351,16.39
679352,15.948
679358,24.143
679365,25.223
679366,25.93
679367,26.129
679368,26.157
679476,26.643
679477,26.739
679478,24.755
679479,22.754
679480,21.31
679483,22.457
679484,23.35
679485,23.926
679486,24.472
679487,25.182
679488,25.312
679489,24.976
679490,24.974
679491,25.15
679492,25.295
679493,25.862
679494,26.501
679495,26.948
679496,26.595
679497,26.364
679498,26.787
679499,26.814
679604,31.605
679605,32.028
679606,30.435
679607,27.926
679608,26.161
679610,24.705
679611,24.647
679612,24.663
679613,24.908
679614,25.931
679615,26.989
679616,27.578
679617,27.816
679618,27.22
679619,26.891
679620,27.059
679621,27.771
679622,28.907
679623,29.361
679624,29.213
679625,28.95
679626,29.51
679627,28.758
679628,27.556
679733,34.068
679734,32.96
679735,30.872
679736,28.872
679738,26.861
679739,26.854
679740,26.742
679741,26.9
679742,28.602
679743,30.888
679744,33.111
679745,34.077
679746,33.541
679747,33.024
679748,32.75
679749,34.442
679750,34.106
679751,33.602
679752,32.6
679753,32.212
679754,31.392
679755,30.021
679756,28.137
679861,33.852
679862,33.11
679863,31.567
679867,28.228
679868,28.014
679869,28.223
679872,39.745
679874,42.048
679875,42.363
679876,42.771
679877,42.593
679878,40.779
679883,27.784
679884,25.863
679989,33.44
679990,31.868
679997,29.59
679999,40.141
680000,45.509
680001,48.269
680002,49.268
680003,49.971
680004,50.738
680005,50.307
680006,47.39
680012,17.553
680126,34.655
680127,42.247
680128,47.984
680129,50.852
680130,52.289
680131,52.958
680132,53.472
680133,53.318
680134,51.229
680140,14.122
680141,12.169
680254,37.901
680255,43.82
680256,48.11
680257,49.786
680258,50.772
680259,51.379
680260,52.029
680261,51.971
680262,51.071
680263,47.055
680268,17.339
680269,13.49
680382,41.43
680383,44.676
680384,44.542
680385,42.961
680386,42.497
680387,42.702
680388,43.024
680389,43.115
680390,42.526
680391,40.694
680396,20.986
680397,15.012
680510,37.823
680511,39.825
680512,36.943
680513,32.121
680514,30.382
680515,30.165
680516,29.947
680517,29.879
680518,29.891
680519,30.402
680520,29.835
680524,22.021
680525,15.481
680637,25.547
680638,27.57
680639,29.128
680640,28.81
680641,27.221
680642,26.133
680643,25.661
680644,25.246
680645,25.018
680646,25.606
680647,26.445
680648,26.967
680649,26.927
680650,26.881
680651,25.284
680652,21.434
680653,16.015
680758,25.446
680764,19.555
680765,22.0
680766,23.76
680767,25.04
680768,25.484
680769,25.301
680770,25.073
680771,24.601
680772,24.071
680773,23.946
680774,24.409
680775,25.132
680776,25.587
680777,25.54
680778,25.149
680779,24.025
680780,21.177
680886,25.787
680887,24.705
680888,22.228
680891,17.904
680892,19.591
680893,20.968
680894,22.018
680895,22.719
680896,23.234
680897,23.443
680898,23.388
680899,23.165
680900,22.718
680901,22.279
680902,22.788
680903,22.946
680904,22.766
680905,22.444
680906,22.828
680907,23.387
680908,22.479
681014,24.75
681015,23.626
681016,21.629
681017,19.84
681018,18.707
681019,18.662
681020,19.364
681021,20.302
681022,20.533
681023,21.134
681024,21.933
681025,22.729
681026,23.222
681027,23.094
681028,23.117
681029,23.281
681030,23.63
681031,23.339
681032,22.791
681033,21.469
681034,20.699
681035,21.37
681036,20.437
681142,24.173
681143,22.554
681144,20.857
681145,19.396
681146,19.025
681147,19.037
681148,19.045
681149,19.912
681150,20.696
681151,20.921
681152,21.634
681153,23.088
681154,24.19
681155,24.506
681156,24.151
681157,24.591
681158,24.504
681159,23.076
681160,21.098
681161,19.686
681162,18.928
681268,25.536
681270,23.03
681271,22.058
681272,20.221
681273,19.516
681274,19.8
681275,20.072
681276,20.3
681277,21.055
681278,21.52
681279,21.773
681396,23.646
681398,21.306
681399,20.63
681400,19.846
681401,19.835
681524,22.558
681526,19.325
681527,18.448
681652,21.89
695349,16.019
695476,18.249
695477,16.874
695604,19.728
695605,18.249
695606,16.423
695607,15.477
695608,15.799
695732,24.634
695733,23.887
695734,21.755
695735,20.358
695736,19.349
695737,18.882
695738,19.588
695739,21.837
695740,23.943
695741,24.748
695742,25.301
695743,25.599
695744,25.601
695745,25.142
695746,24.849
695747,25.06
695748,25.213
695749,25.545
695750,26.123
695751,26.773
695752,26.805
695753,26.644
695860,30.902
695861,31.357
695862,29.522
695863,27.03
695864,24.656
695865,23.278
695866,23.278
695867,24.474
695868,25.543
695869,25.825
695870,26.146
695871,27.288
695872,27.831
695873,27.773
695874,27.246
695875,27.078
695876,27.194
695877,27.648
695878,28.513
695879,28.844
695880,29.089
695881,28.878
695882,28.081
695883,27.524
695989,35.262
695990,34.25
695991,31.621
695992,28.828
695993,27.219
695994,27.095
695995,27.873
695996,28.427
695997,28.76
695998,29.663
695999,31.25
696000,32.463
696001,32.667
696002,32.417
696003,32.057
696004,32.16
696005,32.78
696006,32.626
696007,32.513
696008,32.124
696009,32.134
696010,31.727
696011,30.757
696012,29.143
696117,36.029
696118,34.971
696119,32.514
696120,30.429
696121,29.28
696122,29.069
696123,29.629
696124,30.172
696125,30.428
696129,40.478
696130,41.0
696131,41.14
696132,41.668
696133,41.664
696138,34.061
696139,32.606
696140,30.529
696245,35.377
696246,34.525
696247,33.125
696250,30.341
696251,30.312
696252,30.592
696253,31.692
696256,46.156
696258,48.815
696259,49.083
696262,47.211
696268,28.511
696373,34.877
696374,33.976
696383,43.865
696384,49.168
696385,51.235
696386,51.843
696387,52.57
696390,51.667
696397,17.389
696510,39.347
696511,46.007
696512,50.024
696513,51.94
696514,52.518
696515,53.07
696516,53.459
696517,53.814
696518,52.833
696525,14.289
696638,43.581
696639,48.351
696640,50.427
696641,50.956
696642,51.315
696643,51.393
696644,51.748
696645,51.732
696646,51.244
696647,47.741
696653,15.664
696766,46.129
696767,48.375
696768,47.286
696769,44.428
696770,43.477
696771,43.233
696772,43.437
696773,43.277
696774,43.223
696775,41.057
696781,16.6
696894,42.159
696895,42.864
696896,39.247
696897,33.844
696898,31.477
696899,31.103
696900,31.278
696901,31.243
696902,31.434
696903,31.278
696904,29.723
696909,17.316
697021,28.658
697022,30.797
697023,31.642
697024,30.528
697025,28.805
697026,28.048
697027,27.485
697028,27.43
697029,27.523
697030,27.995
697031,28.338
697032,28.447
697033,27.973
697034,28.144
697035,27.536
697036,24.508
697037,19.165
697148,22.314
697149,24.336
697150,25.952
697151,27.004
697152,27.466
697153,27.579
697154,27.857
697155,27.782
697156,27.642
697157,27.873
697158,28.095
697159,28.359
697160,28.398
697161,27.798
697162,27.925
697163,28.362
697164,26.429
697165,21.352
697270,26.022
697271,25.547
697272,23.935
697273,21.877
697274,21.093
697275,21.762
697276,23.173
697277,24.249
697278,25.228
697279,25.762
697280,26.648
697281,27.645
697282,28.096
697283,28.281
697284,27.96
697285,27.997
697286,28.125
697287,28.137
697288,27.622
697289,26.812
697290,26.597
697291,26.732
697292,25.691
697293,21.028
697398,25.958
697399,25.428
697400,24.304
697401,22.671
697402,21.537
697403,21.55
697404,22.465
697405,23.129
697406,23.722
697407,24.356
697408,25.276
697409,26.262
697410,26.667
697411,26.593
697412,26.158
697413,26.26
697414,26.32
697415,25.832
697416,24.59
697417,23.37
697418,22.605
697419,22.845
697420,22.007
697526,26.478
697527,25.693
697528,24.882
697529,23.792
697530,22.831
697531,22.442
697532,22.411
697533,22.732
697534,23.025
697535,23.131
697536,23.976
697537,25.314
697538,25.947
697539,25.754
697540,25.494
697541,25.725
697542,25.725
697543,24.678
697544,23.379
697545,21.312
697546,19.437
697547,18.904
697548,17.972
697654,26.763
697655,26.026
697656,24.507
697657,22.741
697658,22.108
697659,21.35
697660,21.541
697661,22.062
697662,22.565
697663,23.286
697664,24.361
697665,25.31
697666,25.786
697667,25.887
697668,25.83
697669,25.58
697670,24.946
697671,23.522
697672,21.247
697673,19.189
697780,26.491
697782,23.888
697783,23.182
697784,22.087
697785,21.581
697786,21.751
697787,22.047
697788,22.528
697789,22.677
697790,22.755
697908,24.477
697910,21.157
697911,20.379
697912,19.495
697913,19.488
697914,20.133
698036,23.758
698037,21.256
698038,19.85
698039,18.655
698040,17.447
698164,23.612
698165,21.939
698166,20.144
698292,23.567
711605,15.551
711732,20.09
711733,19.279
711734,17.747
711860,21.654
711861,20.022
711862,18.042
711863,16.953
711864,17.093
711865,17.665
711866,19.809
711988,23.182
711989,21.646
711990,19.846
711991,18.945
711992,18.632
711993,18.879
711994,20.181
711995,23.11
711996,26.292
711997,27.861
711998,27.741
711999,26.735
712000,25.979
712001,25.441
712002,25.809
712003,25.787
712004,25.619
712005,26.734
712006,27.18
712007,27.154
712008,27.283
712009,27.075
712116,27.842
712117,27.566
712118,25.849
712119,24.555
712120,23.293
712121,22.441
712122,23.028
712123,24.417
712124,26.136
712125,26.818
712126,27.25
712127,27.374
712128,27.319
712129,27.055
712130,27.396
712131,27.204
712132,27.48
712133,28.343
712134,29.092
712135,29.644
712136,29.271
712137,28.639
712138,28.154
712139,28.003
712248,29.522
712249,27.975
712250,27.741
712251,27.961
712252,28.305
712253,28.544
712254,29.11
712255,30.555
712256,31.139
712257,31.781
712258,31.263
712259,31.336
712260,31.599
712261,32.093
712262,32.509
712263,32.598
712264,31.948
712265,31.573
712266,30.986
712267,30.02
712268,28.59
712373,36.367
712374,36.107
712375,34.986
712376,33.334
712377,31.602
712378,31.388
712379,31.262
712380,31.459
712381,31.596
712384,38.457
712385,39.33
712386,38.916
712394,34.629
712395,33.603
712396,31.165
712501,36.283
712502,35.918
712503,34.671
712504,33.264
712505,31.954
712506,31.883
712507,32.504
712508,32.443
712509,32.735
712514,47.275
712524,32.813
712525,27.501
712629,35.422
712630,35.02
712631,34.078
712634,32.135
712635,32.411
712636,32.972
712637,33.823
712642,50.799
712653,26.085
712768,50.061
712770,51.524
712771,52.274
712781,19.548
712894,44.519
712895,48.758
712896,50.606
712897,50.672
712898,51.349
712899,51.783
712902,52.241
712909,16.752
713022,47.536
713023,50.0
713024,50.686
713025,50.266
713026,50.492
713027,50.419
713028,50.868
713029,51.0
713030,50.471
713037,17.165
713150,48.92
713151,50.047
713152,48.078
713153,45.094
713154,43.864
713155,43.558
713156,43.904
713157,44.185
713158,43.78
713159,41.593
713165,18.274
713272,36.096
713273,32.79
713278,44.696
713279,44.535
713280,40.549
713281,34.992
713282,32.78
713283,32.607
713284,32.499
713285,32.716
713286,32.959
713287,32.397
713288,30.624
713293,20.624
713400,28.839
713401,25.392
713406,32.345
713407,33.025
713408,31.919
713409,30.3
713410,29.393
713411,29.362
713412,29.366
713413,29.501
713414,30.058
713415,30.326
713416,29.731
713417,29.371
713418,29.138
713419,29.662
713421,24.374
713528,24.86
713529,22.547
713530,21.845
713532,24.417
713533,26.065
713534,27.518
713535,28.507
713536,29.379
713537,29.906
713538,30.448
713539,30.429
713540,30.336
713541,30.219
713542,30.772
713543,30.831
713544,30.414
713545,29.756
713546,30.294
713547,30.873
713549,25.816
713655,26.164
713656,25.395
713657,24.35
713658,24.083
713659,24.616
713660,25.421
713661,26.497
713662,27.528
713663,28.669
713664,30.031
713665,30.837
713666,31.432
713667,31.632
713668,31.426
713669,31.44
713670,31.425
713671,30.815
713672,30.265
713673,29.739
713674,29.426
713675,29.761
713676,28.23
713677,22.58
713782,27.492
713783,27.466
713784,27.312
713785,26.754
713786,26.589
713787,26.701
713788,27.228
713789,27.548
713790,28.013
713791,28.275
713792,29.718
713793,30.877
713794,31.403
713795,31.284
713796,31.153
713797,30.969
713798,30.432
713799,29.767
713800,28.594
713801,27.115
713802,26.001
713803,25.129
713804,24.014
713805,18.293
713910,28.757
713911,28.702
713912,28.571
713913,28.21
713914,27.666
713915,27.007
713916,26.901
713917,27.222
713918,27.282
713919,27.509
713920,28.371
713921,28.73
713922,29.381
713923,29.244
713924,28.712
713925,28.723
713926,28.17
713927,26.525
713928,24.695
713929,22.732
713930,21.129
713931,20.13
713932,19.795
714038,29.195
714039,28.934
714040,28.413
714041,27.587
714042,27.187
714043,26.608
714044,26.14
714045,25.76
714046,25.417
714047,25.2
714048,25.321
714049,25.722
714050,25.801
714051,25.92
714052,25.941
714053,25.798
714054,25.342
714055,23.712
714056,21.387
714057,19.454
714058,19.1
714059,18.846
714166,27.17
714167,26.535
714168,25.637
714169,24.966
714170,24.659
714171,24.006
714172,23.749
714173,23.411
714174,23.18
714175,23.123
714176,23.571
714177,23.466
714178,22.842
714179,22.943
714180,22.66
714181,22.397
714182,21.675
714183,20.163
714184,18.468
714185,17.6
714292,27.768
714293,25.949
714294,25.128
714295,23.556
714296,21.851
714297,21.515
714298,21.937
714299,21.289
714300,21.806
714301,21.67
714302,21.131
714303,20.871
714304,20.665
714305,19.698
714306,18.932
714420,26.771
714421,25.23
714422,23.214
714423,21.433
714424,19.808
714425,19.019
714426,19.13
714427,19.545
714428,19.995
714430,18.933
714548,25.378
714549,23.941
714550,21.823
714551,19.959
714552,18.481
714553,17.676
714554,17.682
714676,23.181
714677,21.878
714678,20.0
714679,18.56
714804,22.11
714805,21.261
727861,13.598
727988,15.88
727989,17.393
728116,24.555
728117,23.762
728118,22.041
728119,20.732
728120,19.768
728121,20.132
728244,26.746
728245,25.053
728246,22.935
728247,21.549
728248,21.12
728249,21.689
728250,22.876
728251,25.393
728252,28.306
728253,30.246
728254,30.588
728255,29.606
728256,28.744
728257,28.64
728258,28.704
728259,28.968
728260,28.716
728261,28.774
728262,28.82
728263,28.441
728372,26.533
728373,25.883
728374,24.72
728375,24.177
728376,24.099
728377,24.369
728378,25.647
728379,27.158
728380,29.436
728381,30.58
728382,30.273
728383,29.393
728384,28.564
728385,28.219
728386,28.079
728387,28.227
728388,28.684
728389,29.167
728390,29.587
728391,29.457
728392,29.106
728393,28.688
728502,29.587
728503,29.134
728504,29.118
728505,29.318
728506,29.111
728507,29.676
728508,30.311
728509,30.563
728510,30.912
728511,31.105
728512,31.351
728513,31.006
728514,30.887
728515,31.056
728516,31.315
728517,32.236
728518,32.522
728519,32.195
728520,31.462
728521,30.726
728522,30.023
728523,29.143
728629,35.062
728630,34.212
728631,33.104
728632,32.665
728633,32.246
728634,32.053
728635,31.917
728636,31.942
728637,31.935
728638,32.904
728639,35.18
728640,36.934
728641,37.697
728642,37.3
728643,37.446
728644,37.701
728649,33.42
728650,33.034
728651,32.299
728652,30.083
728757,36.931
728758,36.73
728759,35.913
728760,35.043
728761,34.341
728762,33.823
728763,33.46
728764,33.23
728765,33.263
728770,45.002
728779,36.215
728780,33.218
728885,36.408
728886,36.291
728887,35.43
728888,34.501
728889,33.671
728890,33.777
728891,33.817
728892,33.644
728893,34.347
728898,49.552
728908,35.681
728909,29.811
729018,33.934
729019,34.132
729020,35.028
729021,36.582
729026,50.332
729037,29.045
729154,50.014
729155,50.488
729165,22.836
729280,50.702
729281,50.52
729282,50.41
729283,50.531
729286,51.312
729293,18.742
729294,14.051
729406,49.776
729407,51.205
729408,51.122
729409,50.39
729410,49.971
729411,50.243
729412,50.473
729413,50.907
729414,50.449
729421,18.784
729422,14.445
729534,50.519
729535,51.168
729536,49.103
729537,46.175
729538,44.534
729539,44.466
729540,44.469
729541,44.742
729542,44.943
729543,42.848
729544,36.792
729550,16.471
729655,41.627
729656,39.065
729657,37.139
729658,37.505
729662,46.126
729663,45.752
729664,42.455
729665,36.593
729666,34.257
729667,34.042
729668,33.972
729669,34.301
729670,34.792
729671,34.33
729672,32.312
729677,25.552
729678,19.051
729783,31.564
729784,29.88
729785,28.495
729786,28.116
729790,33.836
729791,34.6
729792,33.885
729793,31.998
729794,31.079
729795,31.33
729796,31.195
729797,31.266
729798,31.781
729799,31.792
729800,31.176
729801,30.767
729802,31.403
729803,32.795
729805,29.118
729911,27.391
729912,26.522
729913,25.473
729914,25.335
729915,25.573
729917,27.6
729918,28.871
729919,30.315
729920,31.573
729921,32.238
729922,32.498
729923,32.5
729924,32.459
729925,32.415
729926,32.407
729927,31.825
729928,31.544
729929,31.459
729930,31.998
729931,33.391
729933,27.654
730037,28.226
730039,27.778
730040,27.682
730041,27.413
730042,27.459
730043,27.551
730044,27.952
730045,28.518
730046,29.521
730047,30.753
730048,32.428
730049,33.258
730050,33.602
730051,33.767
730052,33.422
730053,33.496
730054,32.834
730055,32.131
730056,31.488
730057,31.249
730058,31.296
730059,31.717
730060,29.91
730061,23.206
730165,29.923
730166,29.6
730167,29.599
730168,29.764
730169,29.832
730170,29.862
730171,30.026
730172,30.003
730173,30.551
730174,31.126
730175,31.969
730176,32.488
730177,33.203
730178,33.585
730179,33.612
730180,33.579
730181,33.3
730182,32.451
730183,31.788
730184,30.343
730185,29.057
730186,28.017
730187,26.977
730188,25.18
730189,19.926
730293,30.986
730294,30.595
730295,30.787
730296,30.843
730297,31.113
730298,31.288
730299,31.285
730300,30.956
730301,31.341
730302,31.522
730303,31.564
730304,31.824
730305,32.076
730306,32.125
730307,32.316
730308,32.202
730309,31.866
730310,30.996
730311,29.578
730312,27.223
730313,24.993
730314,23.5
730315,22.667
730316,21.263
730421,30.379
730422,30.056
730423,30.397
730424,30.806
730425,30.919
730426,31.069
730427,30.942
730428,30.831
730429,30.438
730430,29.942
730431,29.278
730432,29.152
730433,28.653
730434,28.536
730435,28.337
730436,28.139
730437,27.658
730438,26.654
730439,24.986
730440,22.588
730441,20.864
730442,19.678
730443,19.45
730444,19.219
730549,29.278
730550,28.598
730551,28.608
730552,28.698
730553,28.602
730554,29.014
730555,28.801
730556,28.069
730557,26.86
730558,25.715
730559,25.011
730560,24.324
730561,23.416
730562,22.741
730563,22.57
730564,22.435
730565,22.405
730566,22.105
730567,21.189
730568,19.899
730569,18.966
730570,18.26
730571,18.499
730677,28.736
730678,27.599
730679,26.702
730680,25.696
730681,25.461
730682,25.22
730683,24.678
730684,23.945
730685,22.952
730686,22.426
730687,22.341
730688,21.817
730689,21.087
730690,20.345
730691,19.482
730692,18.965
730693,18.735
730694,18.637
730695,18.146
730805,28.347
730806,26.826
730807,25.168
730808,22.979
730809,21.965
730810,21.387
730811,21.354
730812,21.412
730813,20.937
730814,20.565
730815,20.36
730816,19.904
730817,19.014
730932,27.955
730933,26.643
730934,24.182
730935,22.289
730936,20.801
730937,20.241
730938,19.679
730939,19.857
730940,19.992
730941,18.721
730942,18.289
731060,25.211
731061,24.416
731062,22.331
731063,20.161
731064,18.541
731065,17.782
731066,17.534
731067,17.676
731188,21.961
731189,21.279
731190,19.369
731191,18.036
731192,17.676
731193,17.529
731316,21.27
731317,20.756
731319,16.543
744116,11.786
744244,12.725
744245,14.69
744246,15.771
744247,15.684
744372,18.19
744373,19.755
744374,20.753
744375,20.568
744376,17.966
744377,16.974
744378,17.971
744500,27.81
744501,26.651
744502,25.38
744503,24.035
744504,22.395
744505,21.775
744506,22.38
744507,24.804
744508,28.026
744509,30.754
744510,32.175
744511,31.877
744512,31.65
744513,31.57
744514,31.358
744515,31.369
744516,31.532
744517,31.529
744518,31.553
744629,29.681
744630,28.596
744631,27.903
744632,27.117
744633,26.879
744634,27.062
744635,29.386
744636,31.657
744637,33.3
744638,33.789
744639,32.486
744640,32.145
744641,31.874
744642,31.904
744643,31.763
744644,31.632
744645,31.585
744646,31.146
744647,30.583
744648,29.984
744760,31.318
744761,31.94
744762,32.603
744763,33.84
744764,35.224
744765,35.495
744766,35.542
744767,35.044
744768,34.883
744769,34.463
744770,34.134
744771,33.992
744772,33.953
744773,33.956
744774,33.527
744775,33.269
744776,31.843
744777,31.117
744778,30.481
744892,36.408
744893,36.314
744894,37.021
744895,37.886
744896,38.565
744897,38.47
744898,37.89
744904,34.251
744905,33.149
744906,32.917
744907,31.625
744908,29.508
745013,35.974
745014,35.522
745015,34.814
745016,35.032
745017,35.346
745018,35.494
745019,35.497
745020,35.509
745021,35.41
745034,36.586
745035,35.079
745036,31.932
745141,36.904
745142,36.903
745143,36.222
745144,35.694
745145,35.593
745146,35.215
745147,35.017
745148,34.797
745149,34.74
745154,47.42
745164,35.676
745165,29.885
745269,36.336
745271,35.862
745272,35.611
745273,35.106
745274,34.99
745275,34.974
745276,35.05
745277,36.515
745282,48.841
745292,39.228
745293,32.207
745410,48.988
745421,32.151
745422,23.642
745538,49.39
745550,18.787
745666,50.578
745678,15.524
745793,51.359
745794,51.129
745795,51.004
745806,16.616
745911,50.47
745912,48.134
745913,45.082
745914,44.453
745918,52.365
745920,50.284
745921,47.689
745922,46.312
745923,45.591
745924,45.685
745925,46.079
745926,46.32
745928,38.519
745934,19.873
746037,45.398
746039,42.649
746040,41.126
746041,40.442
746042,40.793
746046,47.655
746047,47.728
746048,44.098
746049,38.67
746050,36.137
746051,35.575
746052,35.458
746053,35.688
746054,35.998
746055,35.554
746056,33.493
746062,22.947
746165,33.866
746167,32.475
746168,31.665
746169,31.242
746170,31.375
746171,32.455
746172,33.323
746174,35.692
746175,36.61
746176,36.137
746177,34.219
746178,33.199
746179,32.896
746180,32.641
746181,32.843
