,data
680497,21.586
680618,22.372
680619,22.56
680620,22.64
680621,22.601
680622,22.565
680623,22.508
695707,1.16
695708,1.876
695709,2.487
695710,3.114
695711,5.225
695713,13.846
695714,18.646
695715,22.053
695716,23.721
695717,24.823
695718,25.998
695719,27.7
695720,28.987
695721,30.383
695722,31.538
695723,32.123
695724,32.586
695725,32.816
695726,32.948
695727,33.183
695728,33.039
695729,33.379
695833,0.395
695834,0.956
695835,1.88
695836,2.794
695837,3.648
695838,4.876
695839,8.552
695840,14.1
695841,20.096
695842,24.506
695843,26.518
695844,27.293
695845,28.034
695846,29.094
695847,30.375
695848,31.597
695849,32.701
695850,33.194
695851,33.436
695852,33.354
695853,33.892
695854,33.568
695855,33.304
695856,32.982
695857,32.63
695858,32.41
695859,32.181
695953,0.02
695954,0.006
695957,0.016
695960,0.253
695961,0.655
695962,1.528
695963,2.814
695964,4.209
695965,5.461
695966,7.668
695967,12.69
695968,19.67
695969,25.957
695970,28.964
695971,29.258
695972,28.966
695973,29.104
695974,30.187
695975,31.91
695976,33.495
695977,35.248
695978,35.323
695979,35.391
695980,35.263
695981,35.108
695982,34.963
695983,34.085
695984,32.712
695985,31.513
695986,30.542
695987,30.138
696078,0.007
696079,0.0
696080,0.006
696081,0.015
696082,0.022
696084,0.059
696085,0.045
696086,0.146
696087,0.285
696088,0.738
696089,1.53
696090,2.645
696091,4.29
696092,5.979
696093,8.128
696094,11.263
696095,16.856
696096,23.814
696097,28.832
696098,30.12
696099,29.946
696100,29.348
696101,29.215
696102,30.513
696103,31.805
696104,33.529
696105,34.806
696106,34.464
696107,34.263
696108,33.916
696109,34.249
696110,34.131
696111,33.66
696112,33.009
696113,31.804
696114,30.631
696115,29.732
696116,29.359
696205,0.0
696207,0.009
696208,0.014
696209,0.006
696210,0.027
696212,0.01
696213,0.031
696214,0.255
696215,0.468
696216,1.234
696217,2.799
696218,4.488
696219,6.077
696220,7.69
696221,10.346
696222,14.675
696223,19.272
696224,23.67
696225,26.299
696226,27.516
696227,28.358
696228,29.338
696229,30.281
696230,31.51
696231,32.533
696232,33.33
696233,33.858
696234,33.881
696235,33.15
696236,32.708
696237,32.446
696238,32.384
696239,32.489
696240,32.395
696241,32.151
696242,31.527
696243,30.524
696244,30.103
696332,0.009
696333,0.012
696336,0.016
696337,0.008
696338,0.011
696340,0.052
696341,0.042
696342,0.22
696343,0.632
696344,1.556
696345,3.379
696346,5.266
696347,6.779
696348,8.381
696349,10.78
696350,14.352
696351,17.969
696352,20.926
696353,22.512
696354,23.569
696355,24.936
696356,26.587
696357,28.586
696358,30.192
696359,31.424
696360,32.38
696361,33.28
696362,33.532
696363,32.629
696364,32.325
696365,31.958
696366,32.049
696367,31.926
696368,32.316
696369,32.158
696370,31.804
696371,31.206
696372,30.373
696460,0.002
696462,0.0
696463,0.016
696464,0.007
696465,0.029
696468,0.026
696469,0.041
696470,0.251
696471,0.627
696472,1.663
696473,3.333
696474,5.459
696475,7.008
696476,8.577
696477,10.54
696478,13.259
696479,15.984
696480,17.899
696481,19.11
696482,19.855
696483,20.697
696484,21.657
696485,23.929
696486,26.453
696487,28.154
696488,29.948
696489,30.954
696490,31.421
696491,30.993
696492,30.955
696493,31.292
696494,31.761
696495,31.952
696496,32.101
696497,32.149
696498,32.203
696499,31.683
696500,30.822
696589,0.0
696591,0.0
696592,0.018
696593,0.01
696594,0.023
696596,0.048
696597,0.076
696598,0.127
696599,0.47
696600,1.22
696601,2.944
696602,4.943
696603,7.041
696604,8.892
696605,11.22
696606,13.464
696607,15.494
696608,16.988
696609,17.881
696610,18.328
696611,18.588
696612,18.962
696613,20.052
696614,21.809
696615,23.427
696616,25.356
696617,26.522
696618,27.113
696619,27.21
696620,27.75
696621,28.886
696622,30.062
696623,30.547
696624,31.242
696625,31.385
696626,31.401
696627,30.971
696628,30.587
696720,0.019
696721,0.03
696722,0.021
696724,0.027
696725,0.04
696726,0.084
696727,0.35
696728,0.829
696729,1.997
696730,3.706
696731,6.174
696732,8.952
696733,11.549
696734,13.487
696735,15.157
696736,16.171
696737,17.118
696738,17.458
696739,17.945
696740,18.233
696741,18.656
696742,19.553
696743,20.842
696744,21.95
696745,22.959
696746,23.371
696747,23.479
696748,24.324
696749,25.139
696750,26.275
696751,26.661
696752,27.086
696753,27.35
696754,28.418
696755,29.184
696756,29.271
696856,0.416
696857,0.971
696858,2.414
696859,4.78
696860,8.016
696861,10.999
696862,13.514
696863,15.062
696864,16.479
696865,17.198
696866,17.961
696867,18.581
696868,19.218
696869,19.861
696870,20.398
696871,21.228
696872,21.639
696873,22.319
696874,22.687
696875,22.971
696876,23.207
696877,23.646
696878,23.744
696879,23.995
696880,24.222
696881,24.373
696882,26.198
696883,27.53
696985,0.63
696986,1.765
696987,4.08
696988,7.325
696989,10.627
696990,13.488
696991,15.785
696992,17.535
696993,18.584
696994,19.66
696995,20.23
696996,20.82
696997,21.564
696998,22.121
696999,22.75
697000,23.787
697001,24.142
697002,24.268
697003,24.454
697004,24.557
697005,24.875
697006,24.528
697007,24.632
697008,24.23
697009,24.536
697010,25.183
697115,3.857
697116,7.219
697117,10.798
697118,13.729
697121,19.337
697122,20.397
697123,20.933
697124,21.421
697125,22.165
697126,22.956
697128,25.139
697129,25.562
697130,25.577
697131,25.749
697132,25.686
697133,25.94
697134,25.627
697135,25.564
697136,25.716
711845,14.897
711962,0.181
711963,0.388
711964,0.689
711965,1.034
711966,2.05
711967,3.915
711968,7.308
711969,11.54
711970,15.748
711971,19.13
711972,21.046
711973,22.282
711974,23.341
711975,24.772
711976,26.185
711977,27.982
711978,29.586
711979,30.651
711980,31.673
711981,32.167
711982,32.645
711983,33.331
711984,34.051
712089,0.183
712090,0.489
712091,0.985
712092,1.48
712093,2.122
712094,3.289
712095,6.071
712096,10.549
712097,16.486
712098,22.299
712099,26.038
712100,27.319
712101,27.669
712102,28.558
712103,29.821
712104,31.079
712105,32.745
712106,33.789
712107,35.264
712108,36.384
712109,36.879
712110,36.76
712111,37.072
712112,36.87
712113,36.429
712114,36.153
712115,35.873
712210,0.016
712213,0.039
712215,0.033
712216,0.132
712217,0.285
712218,0.723
712219,1.548
712220,2.519
712221,3.476
712222,5.482
712223,10.347
712224,17.517
712225,24.156
712226,28.373
712227,30.496
712228,30.76
712229,30.937
712230,31.639
712231,33.15
712232,34.94
712233,36.739
712234,37.931
712235,39.314
712236,40.16
712237,40.391
712238,40.332
712239,40.156
712240,39.601
712241,38.845
712242,37.707
712243,36.432
712244,35.807
712335,0.005
712336,0.006
712337,0.016
712338,0.01
712339,0.02
712340,0.02
712341,0.069
712342,0.037
712343,0.093
712344,0.189
712345,0.499
712346,1.119
712347,2.33
712348,3.684
712349,5.424
712350,8.513
712351,14.398
712352,23.209
712353,30.004
712354,33.102
712355,33.567
712356,33.1
712357,33.528
712358,34.949
712359,36.537
712360,38.224
712361,40.117
712362,41.343
712363,42.096
712364,42.687
712365,42.584
712366,42.291
712367,41.59
712368,41.019
712369,39.233
712370,37.942
712371,36.193
712372,34.662
712461,0.007
712463,0.006
712464,0.011
712465,0.007
712466,0.007
712467,0.013
712468,0.028
712469,0.057
712470,0.061
712471,0.16
712472,0.458
712473,1.032
712474,1.955
712475,3.687
712476,5.567
712477,8.368
712478,12.4
712479,19.032
712480,27.171
712481,32.744
712482,34.8
712483,35.175
712484,35.201
712485,35.361
712486,36.1
712487,36.973
712488,38.15
712489,38.668
712490,39.173
712491,39.417
712492,39.297
712493,39.352
712494,39.134
712495,38.734
712496,38.198
712497,37.16
712498,36.3
712499,35.137
712500,34.143
712501,32.485
712589,0.002
712590,0.005
712591,0.005
712592,0.008
712593,0.002
712594,0.027
712596,0.051
712597,0.063
712598,0.159
712599,0.392
712600,1.056
712601,2.321
712602,3.979
712603,5.629
712604,7.507
712605,10.694
712606,15.958
712607,22.053
712608,28.077
712609,31.776
712610,33.323
712611,34.262
712612,35.007
712613,35.431
712614,35.738
712615,35.782
712616,36.136
712617,36.501
712618,36.755
712619,36.161
712620,36.044
712621,35.43
712622,35.415
712623,35.373
712624,35.715
712625,35.629
712626,35.311
712627,34.944
712628,33.465
712629,31.811
712630,30.933
712719,0.01
712720,0.0
712721,0.016
712722,0.037
712724,0.019
712725,0.094
712726,0.157
712727,0.555
712728,1.468
712729,3.103
712730,5.044
712731,6.851
712732,8.57
712733,11.209
712734,15.506
712735,19.668
712736,23.551
712737,25.933
712738,27.53
712739,29.63
712740,31.617
712741,32.856
712742,33.848
712743,34.461
712744,34.8
712745,35.595
712746,35.941
712747,35.553
712748,34.42
712749,33.934
712750,34.002
712751,34.223
712752,34.317
712753,34.567
712754,34.849
712755,34.153
712756,32.879
712757,31.333
712758,30.862
712844,0.006
712846,0.005
712847,0.013
712848,0.023
712849,0.019
712850,0.017
712851,0.026
712852,0.03
712853,0.042
712854,0.23
712855,0.469
712856,1.435
712857,3.194
712858,5.347
712859,7.329
712860,8.779
712861,11.296
712862,14.236
712863,17.042
712864,19.353
712865,21.162
712866,22.5
712867,24.18
712868,26.268
712869,28.354
712870,30.376
712871,32.046
712872,33.528
712873,34.843
712874,35.157
712875,34.496
712876,33.844
712877,33.278
712878,33.48
712879,33.834
712880,34.014
712881,34.637
712882,35.032
712883,34.663
712884,33.503
712885,32.369
712886,31.724
712973,0.0
712974,0.012
712975,0.006
712976,0.013
712977,0.007
712978,0.057
712979,0.029
712980,0.029
712981,0.054
712982,0.113
712983,0.479
712984,1.344
712985,2.855
712986,5.096
712987,7.312
712988,9.475
712989,11.656
712990,13.973
712991,16.004
712992,17.986
712993,19.077
712994,19.728
712995,20.703
712996,21.902
712997,24.124
712998,26.476
712999,28.626
713000,30.376
713001,31.869
713002,32.914
713003,32.233
713004,32.22
713005,32.786
713006,33.193
713007,33.505
713008,34.151
713009,34.872
713010,35.05
713011,35.476
713012,34.377
713013,33.074
713014,32.261
713102,0.005
713103,0.024
713105,0.01
713106,0.026
713107,0.034
713108,0.029
713109,0.063
713110,0.076
713111,0.266
713112,0.918
713113,2.128
713114,4.075
713115,6.494
713116,9.028
713117,11.861
713118,13.989
713119,15.761
713120,17.148
713121,18.133
713122,18.71
713123,18.992
713124,20.02
713125,21.137
713126,23.038
713127,24.946
713128,26.726
713129,28.217
713130,29.141
713131,29.418
713132,29.519
713133,30.844
713134,31.941
713135,32.47
713136,33.168
713137,33.452
713138,34.25
713139,34.182
713140,33.437
713141,32.623
713232,0.011
713233,0.017
713234,0.021
713235,0.021
713236,0.033
713237,0.057
713238,0.106
713239,0.209
713240,0.452
713241,1.106
713242,2.544
713243,4.738
713244,7.92
713245,10.941
713246,13.645
713247,15.608
713248,17.21
713249,18.492
713250,18.961
713251,20.041
713252,21.066
713253,21.966
713254,23.193
713255,24.836
713256,26.48
713257,27.965
713258,28.845
713259,28.993
713260,29.557
713261,30.121
713262,30.855
713263,31.392
713264,31.738
713265,31.954
713266,33.144
713267,33.591
713268,33.291
713364,0.035
713366,0.104
713367,0.102
713368,0.24
713369,0.683
713370,1.624
713371,3.719
713372,6.983
713373,10.44
713374,13.541
713375,16.161
713376,18.279
713377,19.76
713378,20.664
713379,21.505
713380,22.417
713381,23.212
713382,24.678
713383,26.453
713384,27.867
713385,28.832
713386,29.296
713387,29.601
713388,30.267
713389,30.047
713390,30.437
713391,30.051
713392,30.146
713393,30.114
713394,31.124
713395,31.711
713495,0.032
713496,0.158
713497,0.48
713498,1.633
713499,3.86
713500,6.925
713501,10.394
713502,13.378
713503,15.908
713504,18.309
713505,20.045
713506,21.073
713507,22.073
713508,22.778
713509,23.553
713510,24.891
713511,25.945
713512,27.052
713513,27.735
713514,27.951
713515,28.025
713516,28.472
713517,28.498
713518,28.836
713519,28.517
713520,28.418
713521,28.41
713522,28.598
713625,0.545
713626,1.583
713627,3.841
713628,7.371
713629,10.56
713630,12.553
713631,14.692
713632,16.586
713633,18.313
713634,19.896
713635,20.85
713636,21.854
713637,23.154
713638,24.805
713639,25.536
713640,26.028
713641,26.184
713642,26.451
713643,26.806
713644,26.957
713645,27.363
713646,27.707
713647,28.136
728093,1.928
728094,3.188
728095,5.152
728216,0.055
728217,0.087
728218,0.145
728219,0.345
728220,0.71
728221,1.383
728222,2.653
728223,4.729
728224,8.049
728225,11.265
728226,13.818
728227,15.834
728228,17.396
728229,18.085
728230,18.702
728231,19.837
728232,21.574
728233,23.937
728234,26.108
728235,28.502
728236,29.777
728237,30.77
728238,31.7
728239,33.151
728342,0.017
728343,0.032
728344,0.049
728345,0.111
728346,0.15
728347,0.339
728348,0.658
728349,1.254
728350,2.558
728351,4.971
728352,9.281
728353,14.528
728354,19.977
728355,24.468
728356,26.977
728357,27.27
728358,27.294
728359,28.385
728360,29.938
728361,32.179
728362,34.645
728363,37.265
728364,38.37
728365,39.167
728366,39.415
728367,39.249
728368,39.389
728369,39.371
728370,39.317
728466,0.009
728467,0.002
728468,0.012
728469,0.034
728470,0.024
728471,0.045
728472,0.034
728473,0.145
728474,0.258
728475,0.645
728476,1.148
728477,1.893
728478,3.654
728479,7.361
728480,13.385
728481,20.442
728482,26.597
728483,30.858
728484,32.633
728485,32.884
728486,33.351
728487,34.761
728488,36.578
728489,38.508
728490,41.166
728491,44.258
728492,45.698
728493,46.441
728494,46.224
728495,46.038
728496,45.587
728497,44.197
728498,42.631
728499,41.112
728500,40.18
728592,0.019
728593,0.012
728594,0.006
728595,0.017
728596,0.039
728597,0.026
728598,0.025
728599,0.064
728600,0.113
728601,0.184
728602,0.557
728603,1.318
728604,2.294
728605,3.659
728606,6.065
728607,11.653
728608,19.538
728609,26.746
728610,31.306
728611,34.006
728612,34.675
728613,35.059
728614,36.311
728615,38.617
728616,40.676
728617,43.174
728618,45.898
728619,49.056
728620,51.157
728621,51.736
728622,51.597
728623,51.22
728624,51.045
728625,49.769
728626,47.795
728627,45.124
728628,42.413
728629,40.102
728717,0.0
728718,0.004
728720,0.002
728721,0.009
728722,0.006
728723,0.023
728724,0.006
728725,0.02
728726,0.053
728727,0.061
728728,0.125
728729,0.371
728730,0.909
728731,1.967
728732,3.493
728733,5.714
728734,9.05
728735,15.54
728736,24.062
728737,30.817
728738,34.18
728739,35.849
728740,36.271
728741,37.153
728742,38.803
728743,40.412
728744,42.212
728745,44.565
728746,47.357
728747,49.94
728748,51.327
728749,51.651
728750,51.311
728751,50.323
728752,49.921
728753,48.711
728754,47.385
728755,46.144
728756,43.471
728757,40.668
728758,37.956
728847,0.0
728848,0.002
728849,0.006
728850,0.005
728851,0.038
728852,0.008
728853,0.049
728854,0.034
728855,0.201
728856,0.29
728857,0.743
728858,1.464
728859,3.032
728860,5.172
728861,8.271
728862,13.014
728863,20.349
728864,28.276
728865,33.704
728866,36.331
728867,36.983
728868,37.241
728869,37.647
728870,38.387
728871,38.857
728872,40.221
728873,41.822
728874,44.21
728875,46.698
728876,47.471
728877,47.798
728878,47.457
728879,47.022
728880,46.579
728881,45.949
728882,45.774
728883,45.2
728884,43.437
728885,40.894
728886,37.901
728976,0.012
728977,0.012
728978,0.024
728979,0.024
728980,0.013
728981,0.035
728982,0.137
728983,0.268
728984,0.873
728985,1.805
728986,3.281
728987,4.955
728988,7.362
728989,11.034
728990,16.637
728991,23.821
728992,30.539
728993,34.822
728994,36.422
728995,37.031
728996,37.13
728997,36.989
728998,36.993
728999,37.401
729000,37.812
729001,39.163
729002,41.635
729003,42.907
729004,43.411
729005,43.484
729006,43.391
729007,43.378
729008,43.377
729009,43.608
729010,43.896
729011,43.73
729012,42.551
729013,40.357
729014,37.634
729015,34.349
729099,0.005
729101,0.0
729103,0.014
729104,0.009
729105,0.012
729106,0.014
729107,0.009
729108,0.039
729109,0.071
729110,0.178
729111,0.424
729112,1.193
729113,2.715
729114,4.821
729115,6.749
729116,8.592
729117,11.689
729118,16.586
729119,22.262
729120,27.37
729121,30.602
729122,32.322
729123,33.306
729124,34.239
729125,34.886
729126,35.165
729127,35.95
729128,36.59
729129,38.284
729130,40.277
729131,41.245
729132,41.08
729133,40.703
729134,40.715
729135,40.671
729136,40.81
729137,41.082
729138,41.568
729139,41.493
729140,40.461
729141,38.811
729142,36.469
729143,34.132
729227,0.005
729228,0.004
729230,0.0
729231,0.008
729232,0.041
729233,0.013
729234,0.012
729235,0.042
729236,0.062
729237,0.065
729238,0.081
729239,0.524
729240,1.279
729241,3.107
729242,5.435
729243,7.652
729244,9.43
729245,11.745
729246,15.078
729247,18.537
729248,21.658
729249,23.61
729250,25.678
729251,28.302
729252,30.304
729253,31.603
729254,33.026
729255,34.261
729256,35.551
729257,37.992
729258,39.623
729259,40.084
729260,39.863
729261,39.045
729262,38.836
729263,38.986
729264,39.09
729265,39.798
729266,39.894
729267,40.43
729268,39.489
729269,38.244
729270,36.665
729271,34.657
729356,0.0
729358,0.0
729359,0.006
729360,0.011
729361,0.036
729362,0.009
729363,0.06
729364,0.029
729365,0.087
729366,0.165
729367,0.385
729368,1.29
729369,2.962
729370,5.372
729371,7.583
729372,9.785
729373,12.107
729374,14.761
729375,17.219
729376,18.898
729377,20.645
729378,21.997
729379,23.84
729380,26.219
729381,28.46
729382,30.583
729383,32.478
729384,34.435
729385,36.721
729386,38.784
729387,39.348
729388,39.063
729389,38.564
729390,38.769
729391,38.92
729392,39.392
729393,40.112
729394,40.82
729395,41.004
729396,40.918
729397,39.477
729398,37.76
729399,36.311
729486,0.006
729487,0.026
729489,0.015
729490,0.047
729491,0.035
729492,0.029
729493,0.057
729494,0.141
729495,0.276
729496,0.941
729497,2.268
729498,4.248
729499,6.751
729500,9.236
729501,11.666
729502,14.398
729503,16.449
729504,18.006
729505,19.033
729506,20.15
729507,21.15
729508,23.007
729509,25.388
729510,27.769
729511,30.602
729512,33.429
729513,35.769
729514,37.84
729515,39.136
729516,39.275
729517,39.692
729518,40.28
729519,40.244
729520,40.821
729521,41.287
729522,41.71
729523,41.637
729524,41.266
729525,39.923
729526,38.142
729527,36.414
729615,0.0
729616,0.017
729617,0.031
729618,0.036
729619,0.021
729620,0.036
729621,0.044
729622,0.04
729623,0.2
729624,0.58
729625,1.287
729626,2.686
729627,4.929
729628,7.845
729629,10.816
729630,13.919
729631,16.419
729632,18.405
729633,19.381
729634,20.139
729635,21.017
729636,22.532
729637,24.636
729638,27.392
729639,30.822
729640,33.898
729641,36.514
729642,38.786
729643,40.323
729644,40.593
729645,42.125
729646,42.934
729647,43.363
729648,42.871
729649,42.917
729650,42.434
729651,41.987
729652,41.071
729653,39.502
729654,37.88
729745,0.006
729746,0.015
729747,0.022
729748,0.046
729749,0.025
729750,0.076
729751,0.077
729752,0.19
729753,0.613
729754,1.613
729755,3.673
729756,6.867
729757,10.474
729758,13.857
729759,17.006
729760,19.337
729761,21.236
729762,21.959
729763,23.151
729764,24.538
729765,26.113
729766,28.704
729767,31.147
729768,33.77
729769,35.95
729770,38.191
729771,39.42
729772,40.125
729773,40.886
729774,41.378
729775,41.433
729776,41.142
729777,40.365
729778,40.662
729779,39.882
729780,39.036
729781,37.715
729873,0.021
729874,0.013
729875,0.025
729876,0.035
729877,0.084
729878,0.098
729879,0.087
729880,0.206
729881,0.493
729882,1.424
729883,3.636
729884,6.981
729885,10.32
729886,13.448
729887,16.698
729888,19.695
729889,22.046
729890,23.278
729891,24.466
729892,25.78
729893,27.15
729894,28.678
729895,29.868
729896,30.888
729897,32.289
729898,34.297
729899,35.085
729900,35.425
729901,35.552
729902,35.67
729903,35.158
729904,35.208
729905,35.22
729906,35.721
729907,35.459
729908,35.055
730002,0.007
730003,0.018
730004,0.027
730005,0.044
730006,0.076
730007,0.05
730008,0.175
730009,0.595
730010,1.421
730011,3.729
730012,7.208
730013,10.554
730014,12.864
730015,15.547
730016,18.335
730017,20.505
730018,22.273
730019,23.084
730020,24.838
730021,26.06
730022,27.134
730023,27.594
730024,28.176
730025,29.226
730026,30.503
730027,31.207
730028,31.5
730029,31.886
730030,32.039
730031,31.901
730032,31.934
730033,31.698
730034,31.311
730131,0.004
730132,0.031
730133,0.049
730134,0.079
730135,0.07
730136,0.084
730137,0.454
730138,1.191
730139,3.087
730140,5.833
730141,8.67
730142,10.644
730143,12.574
730144,14.6
730145,16.826
730146,18.26
730147,19.754
730148,21.613
730149,23.873
730150,25.631
730151,26.753
730152,27.239
730153,28.252
730154,29.306
730155,30.528
730156,31.027
730157,31.239
730262,0.05
730263,0.024
730264,0.118
730265,0.252
730266,0.651
730267,1.645
730268,3.302
730269,5.298
730270,7.193
744341,0.005
744342,0.032
744343,0.02
744344,0.111
744345,0.246
744346,0.665
744347,1.521
744348,2.616
744349,3.53
744350,4.701
744351,6.517
744352,9.492
744353,12.089
744354,13.844
744356,15.802
744466,0.002
744467,0.006
744468,0.014
744469,0.01
744470,0.005
744471,0.026
744472,0.09
744473,0.194
744474,0.493
744475,1.119
744476,1.968
744477,3.018
744478,4.312
744479,6.798
744480,10.435
744481,13.907
744482,15.831
744483,17.128
744484,17.341
744485,17.022
744486,17.307
744487,18.985
744488,20.87
744489,22.892
744490,24.52
744491,25.847
744492,26.803
744493,27.475
744593,0.006
744594,0.012
744595,0.011
744596,0.015
744597,0.018
744598,0.029
744599,0.028
744600,0.054
744601,0.116
744602,0.3
744603,0.745
744604,1.387
744605,2.389
744606,3.958
744607,7.294
744608,11.649
744609,15.633
744610,18.67
744611,20.722
744612,22.048
744613,23.013
744614,24.393
744615,25.852
744616,28.043
744617,30.497
744618,32.371
744619,34.002
744620,34.471
744621,34.677
744622,34.991
744623,35.726
744624,37.036
744625,38.105
744720,0.0
744721,0.007
744722,0.008
744723,0.014
744724,0.041
744725,0.026
744726,0.035
744727,0.011
744728,0.05
744729,0.085
744730,0.229
744731,0.478
744732,0.935
744733,1.944
744734,3.744
744735,7.393
744736,12.844
744737,18.976
744738,24.631
744739,28.883
744740,31.035
744741,32.21
744742,33.971
744743,36.257
744744,38.461
744745,40.746
744746,42.628
744747,44.08
744748,44.894
744749,44.786
744750,44.606
744751,44.357
744752,43.84
744753,42.889
744754,41.891
744755,40.341
744847,0.0
744848,0.005
744849,0.008
744850,0.024
744851,0.004
744852,0.019
744853,0.021
744854,0.016
744855,0.064
744856,0.096
744857,0.163
744858,0.282
744859,0.553
744860,1.113
744861,2.144
744862,4.217
744863,8.79
744864,15.851
744865,23.165
744866,29.501
744867,33.699
744868,35.823
