,data
565171,46.076
565172,44.929
565283,14.358
565284,16.366
565285,21.252
565286,31.173
565287,43.474
565288,49.362
565289,48.274
565290,45.143
565291,40.286
565292,35.611
565293,32.34
565294,30.988
565295,31.337
565296,33.31
565297,38.573
565298,46.017
565299,49.956
565300,49.965
565401,0.461
565411,14.476
565412,16.731
565413,22.245
565414,33.162
565415,45.844
565416,50.82
565417,49.196
565418,46.238
565419,40.752
565420,35.269
565421,31.338
565422,30.371
565423,31.749
565424,34.079
565425,39.901
565426,47.904
565427,51.882
565428,51.898
565529,0.358
565539,14.656
565540,17.314
565541,23.884
565542,35.464
565543,47.369
565544,51.311
565545,49.195
565546,47.12
565547,41.808
565548,36.32
565549,32.554
565550,32.916
565551,35.391
565552,38.643
565553,43.583
565554,49.647
565555,52.783
565556,51.994
565663,9.269
565667,15.728
565668,18.844
565669,25.048
565670,35.195
565671,45.76
565672,49.215
565673,48.25
565674,47.421
565675,44.24
565676,39.21
565677,37.008
565678,38.589
565679,42.481
565680,45.216
565681,47.7
565682,50.459
565683,51.757
565684,50.696
565795,19.188
565796,22.555
565797,26.458
565798,32.916
565799,41.479
565800,45.375
565801,45.549
565802,46.762
565803,45.371
565804,42.718
565805,41.546
565806,43.71
565807,47.526
565808,49.275
565809,49.209
565810,49.996
565811,49.735
565812,48.249
565923,19.517
565924,22.766
565925,25.127
565926,29.935
565927,36.833
565928,40.3
565929,40.973
565930,43.584
565931,44.467
565932,43.596
565933,43.902
565934,45.407
565935,47.854
565936,48.527
565937,47.711
565938,47.445
565939,47.031
566052,19.813
566053,21.779
566054,26.474
566055,34.246
566056,36.223
566058,37.772
566059,39.491
566060,39.516
566061,39.845
566062,41.203
566063,43.516
566064,44.58
566065,44.375
566066,43.726
566180,16.244
566181,18.159
566182,22.572
566183,30.542
566187,34.293
566188,33.954
566189,33.329
566190,34.112
566191,35.933
566192,37.841
580910,34.119
580911,34.847
581032,43.575
581033,42.635
581034,40.775
581035,38.784
581036,37.804
581037,38.455
581038,39.058
581039,39.206
581040,40.434
581041,40.509
581042,40.28
581155,18.971
581156,24.229
581157,30.533
581158,37.539
581159,44.711
581160,47.489
581161,46.808
581162,44.751
581163,42.154
581164,40.676
581165,41.133
581166,41.384
581167,41.825
581168,42.479
581169,43.682
581170,43.286
581171,40.787
581282,14.774
581283,17.022
581284,20.91
581285,26.064
581286,35.05
581287,45.828
581288,50.228
581289,49.522
581290,46.539
581291,42.549
581292,40.689
581293,41.403
581294,41.933
581295,41.634
581296,42.58
581297,44.793
581298,46.167
581299,44.359
581300,42.003
581405,9.816
581406,11.279
581407,12.165
581410,13.971
581411,15.28
581412,18.143
581413,23.728
581414,34.308
581415,47.463
581416,52.717
581417,51.407
581418,47.169
581419,42.51
581420,39.324
581421,39.333
581422,39.462
581423,40.006
581424,41.105
581425,44.826
581426,49.435
581427,50.198
581428,48.77
581533,10.589
581534,12.073
581535,12.518
581539,14.574
581540,17.418
581541,23.673
581542,35.686
581543,49.328
581544,54.601
581545,52.763
581546,48.075
581547,42.582
581548,38.858
581549,37.728
581550,37.001
581551,37.303
581552,39.751
581553,45.323
581554,52.497
581555,55.043
581556,54.472
581557,51.988
581657,0.405
581661,10.782
581662,12.116
581663,12.652
581667,14.89
581668,17.726
581669,24.364
581670,37.568
581671,51.925
581672,55.722
581673,54.055
581674,49.464
581675,42.812
581676,38.408
581677,36.144
581678,35.209
581679,35.893
581680,39.328
581681,46.048
581682,54.337
581683,57.353
581684,56.794
581685,54.377
581686,51.829
581785,0.41
581786,1.407
581789,10.45
581790,11.836
581791,12.64
581795,15.401
581796,18.323
581797,26.284
581798,40.306
581799,54.063
581800,57.099
581801,54.766
581802,50.423
581803,43.864
581804,38.073
581805,34.815
581806,34.789
581807,37.204
581808,40.694
581809,46.988
581810,54.529
581811,57.953
581812,57.545
581813,55.024
581814,52.361
581913,0.355
581914,1.182
581917,9.136
581918,11.172
581919,12.1
581920,12.855
581922,14.158
581923,15.661
581924,19.297
581925,28.739
581926,43.557
581927,56.05
581928,58.008
581929,55.202
581930,52.139
581931,46.073
581932,40.116
581933,36.817
581934,38.118
581935,42.152
581936,45.892
581937,50.316
581938,55.169
581939,58.096
581940,57.552
581941,54.947
582045,7.515
582046,9.371
582047,10.478
582048,11.327
582050,14.837
582051,17.238
582052,21.423
582053,30.53
582054,43.742
582055,55.518
582056,57.03
582057,54.77
582058,53.19
582059,48.919
582060,44.471
582061,42.589
582062,44.217
582063,47.742
582064,50.848
582065,53.404
582066,56.308
582067,58.182
582068,57.176
582069,54.095
582070,52.333
582173,6.344
582175,8.266
582176,9.218
582178,17.096
582179,21.935
582180,25.941
582181,32.117
582182,42.346
582183,52.825
582184,54.983
582185,53.183
582186,52.967
582187,50.864
582188,48.455
582189,47.882
582190,49.356
582191,51.951
582192,53.603
582193,54.645
582194,56.329
582195,57.312
582196,56.278
582197,53.018
582301,5.849
582303,7.275
582306,16.763
582307,22.699
582308,26.034
582309,30.422
582310,38.544
582311,49.2
582312,51.551
582313,50.535
582314,51.258
582315,50.561
582316,49.044
582317,49.056
582318,50.719
582319,52.834
582320,53.482
582321,53.501
582322,54.451
582323,54.079
582324,52.495
582431,6.435
582435,19.435
582436,22.686
582437,26.481
582438,34.316
582439,44.961
582440,47.498
582441,45.913
582442,47.526
582443,47.449
582444,46.558
582445,46.42
582446,47.493
582447,49.375
582448,50.12
582449,50.412
582450,50.474
582451,49.369
582452,47.196
582563,16.262
582564,19.282
582565,22.372
582566,29.913
582567,40.196
582568,42.507
582569,40.248
582570,42.063
582571,42.168
582572,40.782
582573,40.488
582574,41.014
582575,42.69
582576,44.315
582577,45.391
582578,45.167
582579,43.94
582692,16.465
582693,19.262
582694,25.375
582695,34.364
582696,37.046
582697,35.591
582698,36.374
582699,36.577
582700,35.116
582701,33.891
582702,34.435
582703,36.733
582704,37.864
582705,39.801
582822,21.254
597165,32.462
597166,32.015
597279,6.573
597289,44.087
597290,41.509
597291,39.115
597292,37.815
597293,37.411
597294,37.833
597295,38.504
597296,40.129
597297,41.338
597298,41.232
597406,7.147
597407,8.477
597412,25.61
597413,32.793
597414,40.167
597415,47.575
597416,50.07
597417,48.485
597418,46.032
597419,43.117
597420,41.808
597421,41.81
597422,42.066
597423,42.807
597424,44.188
597425,45.876
597426,45.523
597427,42.646
597534,8.51
597535,10.3
597539,20.406
597540,26.188
597541,33.093
597542,42.1
597543,50.709
597544,53.525
597545,51.958
597546,48.774
597547,45.162
597548,43.382
597549,43.586
597550,44.062
597551,44.35
597552,45.798
597553,48.106
597554,49.151
597555,47.874
597556,45.556
597661,8.689
597662,10.442
597663,11.76
597664,13.02
597665,13.947
597666,15.404
597667,17.934
597668,22.123
597669,28.61
597670,39.105
597671,51.223
597672,55.545
597673,53.785
597674,49.564
597675,45.01
597676,42.45
597677,42.968
597678,43.382
597679,43.625
597680,45.033
597681,48.34
597682,52.454
597683,53.48
597684,52.29
597685,50.314
597686,48.579
597789,10.201
597790,11.638
597791,12.48
597792,13.21
597793,13.659
597794,14.401
597795,15.779
597796,19.02
597797,25.989
597798,38.718
597799,52.545
597800,57.413
597801,55.008
597802,50.431
597803,44.784
597804,41.27
597805,41.135
597806,41.271
597807,42.139
597808,44.006
597809,48.86
597810,55.024
597811,57.788
597812,57.587
597813,56.012
597814,53.949
597913,0.281
597917,10.712
597918,12.075
597919,12.884
597920,13.264
597922,14.204
597923,15.227
597924,18.384
597925,26.157
597926,40.804
597927,54.758
597928,58.732
597929,56.074
597930,51.184
597931,44.602
597932,40.537
597933,40.121
597934,40.401
597935,41.576
597936,43.964
597937,50.17
597938,57.333
597939,60.14
597940,60.216
597941,58.738
597942,56.578
597943,53.588
598041,0.381
598042,1.468
598044,7.878
598045,10.881
598046,12.221
598047,12.616
598048,13.245
598050,14.158
598051,15.571
598052,18.851
598053,27.441
598054,42.78
598055,56.568
598056,59.82
598057,57.08
598058,52.237
598059,45.45
598060,40.711
598061,39.558
598062,40.162
598063,42.167
598064,45.778
598065,51.955
598066,58.482
598067,60.644
598068,60.562
598069,58.95
598070,57.094
598071,54.505
598072,50.808
598169,0.294
598170,1.22
598171,3.726
598172,7.579
598173,10.388
598174,12.061
598175,12.826
598176,13.079
598178,14.445
598179,15.806
598180,19.887
598181,29.622
598182,45.529
598183,58.779
598184,60.513
598185,57.39
598186,53.749
598187,47.177
598188,42.052
598189,40.33
598190,41.489
598191,44.896
598192,48.907
598193,53.834
598194,58.738
598195,60.595
598196,60.424
598197,58.916
598198,57.148
598199,54.891
598297,0.338
598298,1.187
598299,3.322
598300,6.452
598301,9.441
598302,11.62
598303,12.578
598304,13.071
598305,13.713
598306,14.595
598307,16.262
598308,21.377
598309,32.649
598310,49.486
598311,61.259
598312,61.376
598313,57.875
598314,54.774
598315,49.466
598316,44.745
598317,42.681
598318,44.069
598319,47.512
598320,51.259
598321,54.741
598322,58.268
598323,60.734
598324,60.57
598325,59.357
598326,57.902
598327,55.74
598328,51.957
598425,0.236
598426,1.009
598428,5.548
598429,7.974
598430,10.151
598431,11.36
598432,12.321
598433,13.643
598434,15.68
598435,18.346
598436,23.467
598437,34.945
598438,50.951
598439,62.329
598440,61.896
598441,58.499
598442,56.627
598443,52.753
598444,48.935
598445,48.013
598446,48.793
598447,50.954
598448,53.244
598449,55.81
598450,58.659
598451,61.148
598452,61.577
598453,60.387
598454,58.713
598455,56.288
598456,52.557
598553,0.28
598557,6.731
598558,8.121
598559,9.061
598560,10.219
598561,13.06
598562,18.511
598563,23.4
598564,28.042
598565,36.79
598566,50.259
598567,61.758
598568,61.635
598569,58.844
598570,57.461
598571,54.565
598572,51.576
598573,51.505
598574,52.509
598575,54.064
598576,55.193
598577,56.779
598578,59.262
598579,61.467
598580,61.374
598581,59.759
598582,57.652
598583,55.251
598685,5.714
598686,6.897
598687,7.604
598688,8.228
598689,11.692
598690,18.578
598691,24.375
598692,28.2
598693,34.468
598694,45.634
598695,57.226
598696,58.77
598697,56.729
598698,56.504
598699,54.147
598700,51.862
598701,52.205
598702,53.579
598703,55.068
598704,55.346
598705,56.332
598706,58.347
598707,59.898
598708,59.402
598709,57.186
598710,54.344
598813,4.432
598814,5.675
598815,6.222
598816,6.432
598817,8.912
598818,15.636
598819,21.468
598820,24.41
598821,29.396
598822,40.049
598823,52.125
598824,54.636
598825,52.97
598826,53.176
598827,51.91
598828,50.083
598829,49.513
598830,50.931
598831,52.367
598832,53.224
598833,53.699
598834,55.21
598835,55.423
598836,54.426
598837,51.914
598838,49.625
598941,2.746
598942,3.828
598943,4.094
598946,13.145
598947,18.941
598948,21.746
598949,25.457
598950,35.935
598951,47.831
598952,49.929
598953,47.986
598954,48.268
598955,47.463
598956,45.584
598957,44.555
598958,45.424
598959,47.826
598960,49.381
598961,50.268
598962,50.621
598963,49.578
598964,47.649
599069,1.197
599070,1.544
599075,17.283
599076,19.57
599077,22.907
599078,31.967
599079,43.713
599080,46.141
599081,43.501
599082,43.88
599083,43.131
599084,40.811
599085,39.175
599086,39.737
599087,42.155
599088,44.248
599089,45.248
599090,45.233
599091,44.586
599198,0.546
599204,16.423
599205,18.97
599206,26.812
599207,36.371
599208,39.28
599209,38.003
599210,38.226
599211,37.3
599212,34.768
599213,32.947
599214,33.391
599215,35.837
599216,37.581
599217,39.042
613536,3.727
613546,41.532
613547,40.334
613548,38.824
613549,37.249
613550,37.339
613551,38.157
613552,40.21
613553,41.073
613554,41.098
613662,5.045
613663,6.251
613664,7.158
613669,29.509
613670,37.496
613671,45.22
613672,48.197
613673,48.067
613674,46.59
613675,44.053
613676,42.62
613677,41.916
613678,41.928
613679,42.42
613680,43.965
613681,45.418
613682,45.716
613683,43.812
613684,40.692
613789,5.621
613790,7.188
613791,8.588
613792,10.478
613795,20.898
613796,27.594
613797,35.178
613798,43.953
613799,51.489
613800,53.865
613801,52.106
613802,48.889
613803,46.177
613804,44.772
613805,44.329
613806,44.335
613807,45.192
613808,46.824
613809,48.64
613810,50.168
613811,49.524
613812,47.618
613813,45.648
613917,7.585
613918,9.198
613919,10.859
613920,12.669
613921,14.477
613922,16.905
613923,21.122
613924,27.335
613925,35.242
613926,45.341
613927,53.9
613928,56.776
613929,54.609
613930,50.971
613931,46.868
613932,44.842
613933,45.338
613934,45.538
613935,46.164
613936,48.032
613937,50.991
613938,54.225
613939,55.117
613940,54.38
613941,52.634
613942,51.183
613943,49.079
614045,9.363
614046,10.962
614047,12.43
614048,13.542
614049,14.374
614050,15.932
614051,18.517
614052,23.15
614053,30.36
614054,42.704
614055,54.665
614056,58.443
614057,56.28
614058,51.592
614059,46.335
614060,43.772
614061,44.305
614062,44.89
614063,45.503
614064,47.298
614065,51.511
614066,56.717
614067,59.302
614068,59.289
614069,58.146
614070,56.572
614071,54.408
614169,0.23
614173,10.143
614174,12.08
614175,12.938
614176,13.58
614177,14.148
614178,14.765
614179,16.306
614180,20.084
614181,28.186
614182,42.858
614183,56.426
614184,59.797
614185,57.291
614186,52.185
614187,45.942
614188,42.617
614189,42.555
614190,43.434
614191,44.605
614192,46.858
614193,52.288
614194,58.56
614195,60.994
614196,60.918
614197,60.345
614198,59.49
614199,57.314
614200,53.137
614297,0.304
614298,1.208
614300,7.443
614301,10.592
614302,12.251
614303,13.027
614304,13.39
614305,13.967
614306,14.556
614307,15.773
614308,19.583
614309,28.567
614310,44.585
614311,58.149
614312,60.665
614313,58.044
614314,53.024
614315,46.596
614316,42.841
614317,42.59
614318,44.175
614319,46.55
614320,49.177
614321,54.502
614322,59.959
614323,61.58
614324,61.884
614325,60.79
614326,60.077
614327,58.899
614328,55.068
614329,51.841
614425,0.227
614426,1.249
614427,3.808
614428,7.641
614429,10.546
614430,12.211
614431,12.852
614432,13.359
614433,13.809
614434,14.447
614435,16.103
614436,20.201
614437,29.901
614438,45.988
614439,59.077
614440,61.104
614441,58.642
614442,54.455
614443,48.215
614444,44.52
614445,43.952
614446,46.394
614447,49.865
614448,52.948
614449,56.924
614450,60.989
614451,61.868
614452,61.403
614453,60.671
614454,60.111
614455,58.911
614456,56.03
614457,53.213
614553,0.248
614554,1.142
614555,3.628
614556,7.474
614557,10.591
614558,12.171
614559,13.018
614560,13.505
614561,14.085
614562,14.633
614563,16.383
614564,21.041
614565,31.813
614566,48.816
614567,60.639
614568,61.413
614569,58.607
614570,55.35
614571,50.634
614572,47.511
614573,46.778
614574,48.356
614575,51.533
614576,55.198
614577,58.346
614578,61.137
614579,61.452
614580,61.206
614581,60.561
614582,60.042
614583,59.344
614584,56.458
614585,54.138
614681,0.312
614682,1.052
614683,3.178
614684,6.774
614685,9.721
614686,11.85
614687,13.003
614688,13.523
614689,14.284
614690,15.001
614691,17.037
614692,22.56
614693,35.414
614694,53.252
614695,63.92
614696,62.759
614697,59.382
614698,56.856
614699,53.23
614700,51.026
614701,50.362
614702,50.483
614703,52.408
614704,55.612
614705,58.276
614706,60.758
614707,61.968
614708,61.772
614709,61.145
614710,60.997
614711,60.222
614712,57.873
614713,55.349
614714,52.702
614809,0.207
614810,0.841
614811,2.638
614812,5.674
614813,8.639
614814,10.779
614815,12.321
614816,13.249
614817,14.517
614818,16.491
614819,18.949
614820,25.001
614821,38.121
614822,56.095
614823,66.47
614824,64.298
614825,60.251
614826,58.596
614827,55.148
614828,52.833
614829,52.601
614830,52.291
614831,53.422
614832,55.602
614833,57.653
614834,60.036
614835,62.207
614836,62.707
614837,62.175
614838,62.093
614839,61.403
614840,59.12
614841,55.814
614937,0.199
614938,0.762
614940,4.859
614941,7.179
614942,8.913
614943,9.997
614944,11.264
614945,14.423
614946,19.806
614947,24.015
614948,29.2
614949,39.791
614950,55.893
614951,66.849
614952,64.97
614953,61.092
614954,59.65
614955,56.194
614956,53.251
614957,53.443
614958,54.052
614959,55.162
614960,56.023
614961,57.428
614962,60.008
614963,62.443
614964,63.291
614965,62.498
614966,61.567
614967,60.49
614968,57.385
614969,54.173
615065,0.164
615069,5.692
615070,7.035
615071,7.754
615072,8.953
615073,12.65
615074,19.852
615075,25.252
615076,29.408
615077,37.196
615078,51.126
615079,62.672
615080,63.278
615081,60.733
615082,59.669
615083,55.853
615084,53.326
615085,53.107
615086,54.439
615087,55.464
615088,56.152
615089,57.156
615090,59.564
615091,61.413
615092,62.236
615093,61.218
615094,59.619
615095,57.206
615096,53.296
615197,3.868
615198,5.27
615199,5.985
615200,6.433
615201,9.625
615202,16.693
615203,22.157
615204,25.138
615205,31.259
615206,44.065
615207,57.014
615208,58.768
615209,57.219
615210,56.703
615211,53.853
615212,51.528
615213,50.862
615214,51.862
615215,53.722
615216,54.401
615217,55.277
615218,57.751
615219,59.105
615220,59.338
615221,57.962
615222,56.254
615223,53.152
615325,2.056
615326,3.033
615327,3.408
615328,3.883
615329,7.01
615330,14.692
615331,20.06
615332,22.471
615333,27.278
615334,39.19
615335,52.143
615336,54.343
615337,52.476
615338,52.459
615339,50.04
615340,47.861
615341,46.683
615342,47.613
615343,49.939
615344,51.614
615345,52.803
615346,54.776
615347,55.761
615348,55.295
615349,52.921
615350,50.925
615453,0.788
615454,1.044
615455,1.251
615456,1.915
615458,13.022
615459,18.722
615460,21.289
615461,25.359
615462,35.979
615463,48.485
615464,50.81
615465,48.897
615466,49.054
615467,47.317
615468,44.364
615469,42.139
615470,43.165
615471,45.527
615472,47.46
615473,49.659
615474,51.011
615475,51.164
615476,49.622
615477,47.61
615581,0.287
615582,0.294
615583,0.438
615587,16.598
615588,19.48
615589,22.911
615590,32.472
615591,44.044
615592,46.784
615593,44.908
615594,44.824
615595,43.365
615596,39.854
615597,37.446
615598,37.679
615599,40.417
615600,42.587
615601,44.354
615602,44.902
615603,45.191
615710,0.181
615711,0.214
615712,0.488
615717,17.396
615718,25.502
615719,36.191
615720,38.98
615721,38.59
615723,36.321
615726,31.565
615727,34.324
628578,0.032
628962,0.05
629090,0.05
629346,0.092
629602,0.047
629730,0.06
629803,41.196
629804,39.808
629805,38.205
629806,37.313
629807,37.445
629808,39.456
629809,40.701
629810,40.756
629918,2.116
629919,2.641
629920,3.32
629921,5.327
629922,9.752
629925,26.832
629926,34.072
629927,42.08
629928,47.015
629929,47.371
629930,46.417
629931,45.488
629932,44.111
629933,42.239
629934,41.046
629935,41.909
629936,43.855
629937,45.11
629938,46.106
629939,44.948
629940,42.655
629941,39.632
630046,4.588
630047,5.911
630048,7.111
630049,9.314
630050,13.737
630051,19.16
630052,25.382
630053,32.472
630054,41.157
630055,49.183
630056,52.114
630057,51.213
630058,49.601
630059,48.203
630060,46.809
630061,44.948
630062,43.992
630063,44.812
630064,46.224
630065,48.446
630066,50.364
630067,50.249
630068,48.61
630069,46.422
630070,44.859
630173,5.297
630174,7.263
630175,9.101
630176,10.937
630177,13.037
630178,16.73
630179,21.986
630180,28.654
630181,36.61
630182,45.973
630183,53.78
630184,55.373
630185,54.04
630186,51.183
630187,48.709
630188,47.407
630189,46.331
630190,45.834
630191,46.447
630192,48.242
630193,51.22
630194,54.097
630195,55.707
630196,55.116
630197,53.689
630198,52.527
630199,50.755
630297,0.172
630301,7.872
630302,9.935
630303,11.529
630304,13.27
630305,14.962
630306,17.349
630307,21.792
630308,28.027
630309,36.065
630310,47.14
630311,56.329
630312,58.404
630313,56.169
630314,52.247
630315,48.653
630316,47.013
630317,46.748
630318,46.967
630319,47.266
630320,49.651
630321,53.252
630322,57.636
630323,59.934
630324,60.096
630325,59.516
630326,58.829
630327,57.043
630328,53.251
630425,0.181
630426,0.93
630428,6.766
630429,9.709
630430,11.867
630431,13.0
630432,13.836
630433,14.845
630434,16.158
630435,18.939
630436,23.525
630437,31.706
630438,45.171
630439,57.473
630440,59.97
630441,57.741
630442,53.238
630443,48.065
630444,45.56
630445,46.122
630446,46.968
630447,47.882
630448,49.711
630449,54.512
630450,59.38
630451,61.718
630452,62.107
630453,61.814
630454,61.212
630455,59.823
630456,56.371
630553,0.229
630554,1.106
630556,7.054
630557,10.373
630558,12.509
630559,13.293
630560,13.831
630561,14.403
630562,15.093
630563,16.581
630564,20.786
630565,29.881
630566,45.553
630567,58.649
630568,61.13
630569,58.785
630570,54.527
630571,48.469
630572,45.105
630573,45.134
630574,47.112
630575,49.009
630576,51.242
630577,56.156
630578,60.834
630579,62.064
630580,62.013
630581,61.718
630582,61.808
630583,60.833
630584,58.16
630585,54.717
630681,0.28
630682,1.046
630683,3.426
630684,7.288
630685,10.397
630686,12.29
630687,13.288
630688,13.641
630689,14.155
630690,14.957
630691,16.204
630692,20.031
630693,30.132
630694,46.791
630695,59.316
630696,61.16
630697,59.145
630698,55.262
630699,49.903
630700,46.443
630701,46.548
630702,49.344
630703,52.592
630704,55.199
630705,58.318
630706,61.659
630707,62.002
630708,61.857
630709,61.412
630710,61.505
630711,61.323
630712,59.384
630713,56.975
630714,54.143
630809,0.242
630810,1.022
630811,3.486
630812,7.355
630813,10.425
630814,12.265
630815,13.12
630816,13.625
630817,14.09
630818,14.963
630819,16.697
630820,20.81
630821,31.092
630822,47.925
630823,59.935
630824,61.193
630825,59.212
630826,56.45
630827,52.351
630828,49.55
630829,49.956
630830,52.557
630831,55.706
630832,58.01
630833,59.949
630834,61.861
630835,61.867
630836,61.447
630837,60.78
630838,61.319
630839,61.098
630840,59.609
630841,57.937
630842,56.173
630937,0.199
630938,1.054
630939,3.373
630940,7.288
630941,10.525
630942,12.25
630943,13.21
630944,13.569
630945,14.25
630946,15.005
630947,16.872
630948,21.912
630949,33.603
630950,50.952
630951,61.997
630952,61.441
630953,59.065
630954,57.572
630955,54.857
630956,53.701
630957,53.79
630958,54.689
630959,56.735
630960,58.588
630961,60.511
630962,62.033
630963,61.981
630964,61.191
630965,60.914
630966,61.157
630967,61.251
630968,60.015
630969,59.058
630970,57.305
631065,0.247
631066,0.989
631067,3.093
631068,6.812
631069,10.129
631070,12.12
631071,13.213
631072,13.841
631073,14.466
631074,15.359
631075,17.315
631076,23.372
631077,37.291
631078,55.795
631079,66.098
631080,62.983
631081,59.916
631082,58.848
631083,56.511
631084,55.803
631085,55.913
631086,55.532
631087,56.482
631088,58.653
631089,60.481
631090,62.2
631091,62.077
631092,61.749
631093,61.487
631094,61.754
631095,61.759
631096,61.119
631097,59.977
631098,58.01
631099,53.935
631193,0.154
631194,0.862
631195,2.817
631196,5.796
631197,9.089
631198,11.532
631199,13.197
631200,13.841
631201,15.166
631202,16.937
631203,19.278
631204,25.636
631205,40.054
631206,59.219
631207,69.103
631208,65.191
631209,61.417
631210,60.244
631211,57.5
631212,56.434
631213,56.603
631214,56.225
631215,56.714
631216,58.36
631217,59.837
631218,61.838
631219,62.665
631220,62.929
631221,62.914
631222,63.125
631223,63.229
631224,62.304
631225,60.419
631226,58.272
631227,54.732
631321,0.239
631322,0.706
631323,2.316
631324,4.752
631325,7.479
631326,9.688
631327,11.012
631328,12.318
631329,15.444
631330,20.337
631331,24.165
631332,29.401
631333,41.642
631334,58.921
631335,69.029
631336,66.255
631337,62.65
631338,61.236
631339,57.735
631340,55.478
631341,55.537
631342,55.813
631343,56.798
631344,57.44
631345,58.615
631346,60.893
631347,62.702
631348,63.564
631349,63.175
631350,63.202
631351,63.089
631352,61.58
631353,59.288
631354,56.772
631449,0.113
631450,0.555
631452,3.313
631453,5.35
631454,7.046
631455,8.105
631456,9.47
631457,13.428
631458,20.533
631459,25.501
631460,29.635
631461,38.634
631462,54.744
631463,65.679
631464,64.988
631465,62.111
631466,60.765
631467,56.98
631468,54.335
631469,54.115
631470,54.831
631471,55.961
631472,55.915
631473,57.072
631474,59.434
631475,61.965
631476,62.965
631477,62.833
631478,62.505
631479,61.584
631480,59.18
631481,55.712
631482,52.703
631577,0.077
631580,1.767
631581,3.185
631582,4.677
631583,5.558
631584,6.51
631585,10.23
631586,17.725
631587,22.708
631588,25.865
631589,32.927
631590,47.902
631591,60.756
631592,61.034
631593,59.563
631594,58.823
631595,55.414
631596,52.855
631597,52.13
631598,52.719
631599,54.099
631600,54.587
631601,55.598
631602,58.193
631603,60.115
631604,61.327
631605,61.628
631606,60.964
631607,59.257
631608,55.509
631609,50.888
631709,1.415
631710,2.071
631711,2.601
631712,3.489
631713,7.773
631714,15.583
631715,20.877
631716,23.354
631717,28.987
631718,42.614
631719,55.765
631720,57.114
631721,55.605
631722,55.486
631723,52.913
631724,50.091
631725,48.545
631726,49.658
631727,51.312
631728,52.785
631729,54.132
631730,56.941
631731,58.477
631732,59.456
631733,58.849
631734,57.675
631735,55.497
631736,51.065
631837,0.481
631838,0.727
631839,0.946
631840,1.855
631841,6.437
631842,14.781
631843,20.735
631844,23.335
631845,27.572
631846,39.277
631847,52.121
631848,54.109
631849,52.712
631850,52.817
631851,50.574
631852,47.39
631853,45.029
631854,45.438
631855,48.18
631856,50.096
631857,52.738
631858,55.089
631859,56.569
631860,56.553
631861,54.686
631862,53.315
631863,50.635
631965,0.171
631966,0.244
631967,0.438
631968,1.317
631969,5.443
631970,13.671
631971,20.341
631972,24.173
631973,26.978
631974,36.248
631975,48.519
631976,50.924
631977,49.979
631978,50.581
631979,48.361
631980,45.2
631981,41.661
631982,42.245
631983,44.983
631984,46.97
631985,49.343
631986,51.471
631987,51.802
631988,51.146
631989,48.884
631990,47.102
632093,0.154
632094,0.181
632095,0.274
632096,0.854
632097,3.21
632098,8.401
632099,14.13
