,data
663994,23.575
663995,23.59
663996,23.649
663997,23.608
663998,23.686
664119,23.163
664120,24.584
664121,26.33
664122,27.77
664123,28.147
664124,27.825
664125,27.033
664250,28.01
664251,27.836
679226,26.776
679351,27.024
679352,28.551
679353,29.488
679354,30.106
679355,30.542
679356,29.984
679357,29.034
679451,0.139
679452,0.278
679453,0.513
679454,1.079
679455,1.9
679478,26.991
679479,27.862
679480,29.216
679481,30.735
679482,31.354
679483,31.527
679484,31.386
679485,30.566
679486,29.42
679487,27.873
679578,0.099
679579,0.256
679580,0.642
679581,1.503
679582,3.222
679586,19.989
679587,28.105
679588,33.202
679589,35.854
679590,36.84
679591,36.253
679592,34.909
679593,33.979
679604,27.808
679605,26.552
679606,26.208
679607,26.26
679608,26.718
679609,27.354
679610,27.844
679611,28.364
679612,28.438
679613,27.896
679614,27.643
679615,26.627
679616,25.683
679702,0.001
679703,0.034
679704,0.046
679705,0.046
679706,0.147
679707,0.364
679708,1.081
679709,2.673
679713,16.398
679714,24.508
679715,32.016
679716,35.66
679717,36.708
679718,36.99
679719,35.745
679720,34.636
679721,32.495
679722,31.553
679731,29.843
679732,27.887
679733,26.084
679734,25.06
679735,24.29
679736,23.853
679737,23.337
679738,22.911
679739,22.581
679740,22.447
679741,22.254
679742,22.294
679743,21.843
679744,21.253
679745,20.332
679826,0.012
679827,0.009
679828,0.018
679829,0.018
679830,0.034
679831,0.034
679832,0.027
679833,0.074
679834,0.177
679835,0.611
679836,1.486
679837,3.632
679840,13.745
679841,18.658
679842,26.301
679843,33.405
679844,36.027
679845,36.354
679846,35.449
679847,34.331
679848,33.921
679849,32.717
679850,31.685
679858,30.835
679859,30.127
679860,28.113
679861,26.238
679862,24.695
679863,23.81
679864,23.077
679865,21.789
679866,20.855
679867,20.054
679868,19.306
679869,18.557
679870,17.986
679871,17.667
679872,17.487
679873,16.94
679953,0.016
679954,0.021
679955,0.013
679956,0.021
679957,0.027
679958,0.001
679959,0.069
679960,0.021
679961,0.251
679962,0.471
679963,1.394
679964,2.963
679965,5.545
679966,8.359
679967,11.365
679968,14.089
679969,18.519
679970,26.393
679971,32.759
679972,35.691
679973,35.367
679974,34.768
679975,33.707
679976,33.39
679977,32.639
679978,31.573
679979,30.491
679986,30.931
679987,30.431
679988,28.186
679989,26.08
679990,24.754
679991,23.546
679992,22.708
679993,21.533
679994,20.562
679995,19.734
679996,19.075
679997,17.826
679998,17.189
679999,16.988
680000,16.593
680001,16.451
680081,0.005
680082,0.01
680083,0.015
680084,0.025
680085,0.024
680086,0.047
680087,0.033
680088,0.069
680089,0.251
680090,0.718
680091,2.086
680092,4.184
680093,6.821
680094,9.715
680095,12.146
680096,14.707
680097,18.85
680098,26.559
680099,33.107
680100,35.637
680101,35.917
680102,34.869
680103,33.958
680104,33.332
680105,32.34
680106,30.856
680114,30.927
680115,30.256
680116,28.298
680117,26.107
680118,24.791
680119,23.831
680120,22.923
680121,22.063
680122,21.198
680123,20.389
680124,20.414
680125,20.214
680126,20.278
680127,20.137
680128,19.774
680129,19.014
680212,0.031
680213,0.047
680214,0.017
680215,0.043
680216,0.032
680217,0.271
680218,0.685
680219,1.924
680220,3.95
680221,6.711
680225,18.755
680226,25.912
680227,32.258
680228,34.992
680229,36.118
680230,36.068
680231,35.341
680232,33.866
680233,31.729
680242,30.392
680243,30.292
680244,28.262
680245,26.341
680246,24.943
680247,24.171
680248,23.977
680249,23.584
680250,23.767
680251,23.63
680252,23.852
680253,24.118
680254,24.078
680255,23.921
680256,23.014
680257,21.752
680345,0.185
680346,0.535
680347,1.252
680348,2.63
680349,4.683
680354,22.468
680355,28.024
680356,31.936
680357,34.422
680358,35.648
680359,35.959
680360,34.354
680372,27.712
680373,25.941
680374,25.153
680375,25.338
680376,26.086
680377,26.995
680378,28.473
680379,28.683
680380,28.743
680381,28.212
680382,27.517
680383,26.595
680384,25.561
680476,1.055
680477,2.228
680478,3.758
680501,25.655
680502,25.732
680503,27.095
680504,29.255
680505,30.969
680506,31.847
680507,31.942
680508,32.016
680509,31.387
680510,30.52
680511,29.201
680631,29.003
680632,30.855
680633,32.011
680634,32.737
680635,32.17
680636,31.438
680637,30.341
680638,29.294
680762,29.913
680763,29.821
695607,29.697
695608,31.162
695609,32.077
695610,32.081
695611,32.113
695612,31.391
695613,30.247
695718,37.36
695719,37.415
695720,36.608
695721,36.866
695733,30.247
695734,30.571
695735,31.589
695736,32.314
695737,33.007
695738,33.669
695739,34.321
695740,34.246
695741,33.617
695742,32.412
695743,30.431
695836,0.219
695837,0.41
695838,0.923
695839,1.897
695840,4.865
695842,24.643
695843,34.999
695844,41.016
695845,43.524
695846,44.778
695847,45.044
695848,45.34
695849,44.669
695850,41.412
695857,35.126
695859,34.129
695860,32.45
695861,30.956
695862,30.458
695863,31.126
695864,31.755
695865,32.672
695866,33.398
695867,34.172
695868,34.632
695869,34.346
695870,33.684
695871,32.586
695872,30.6
695959,0.031
695960,0.009
695961,0.079
695962,0.101
695963,0.176
695964,0.471
695965,1.357
695966,2.952
695967,5.121
695968,8.297
695969,15.151
695970,26.319
695971,36.481
695972,42.675
695973,45.821
695974,46.711
695975,46.47
695976,45.694
695977,44.031
695978,41.215
695979,37.74
695981,35.538
695982,36.023
695983,36.919
695984,36.966
695985,36.288
695986,35.106
695987,33.158
695988,30.369
695989,28.408
695990,27.639
695991,27.943
695992,28.407
695993,29.201
695994,29.969
695995,30.391
695996,30.71
695997,30.737
695998,30.654
695999,29.85
696000,29.249
696001,27.635
696085,0.016
696086,0.016
696087,0.026
696088,0.027
696089,0.08
696090,0.067
696091,0.333
696092,1.057
696093,2.709
696096,13.046
696097,19.22
696098,28.382
696099,36.302
696100,40.737
696101,43.108
696102,43.946
696103,42.439
696104,40.952
696105,39.563
696106,38.018
696107,36.758
696108,35.856
696109,35.622
696110,35.819
696111,36.117
696112,36.161
696113,35.545
696114,34.375
696115,32.161
696116,29.158
696117,26.952
696118,25.556
696119,25.102
696120,24.754
696121,24.773
696122,24.964
696123,25.239
696124,25.242
696125,24.706
696126,24.313
696127,24.067
696128,23.495
696129,22.71
696130,21.264
696209,0.008
696210,0.006
696211,0.008
696212,0.022
696213,0.015
696214,0.023
696215,0.043
696216,0.077
696217,0.128
696218,0.234
696219,0.707
696220,1.599
696221,3.821
696223,10.944
696224,14.624
696225,20.281
696226,28.819
696227,35.605
696228,38.731
696229,39.609
696230,39.277
696231,38.186
696232,37.088
696233,36.715
696234,35.863
696235,35.707
696236,35.595
696237,35.418
696238,35.596
696239,35.168
696240,34.724
696241,34.493
696242,33.288
696243,31.986
696244,29.182
696245,26.682
696246,25.196
696247,24.202
696248,23.618
696249,22.765
696250,22.082
696251,21.715
696252,21.387
696253,21.132
696254,20.942
696255,20.837
696256,20.638
696257,20.033
696258,18.732
696335,0.006
696336,0.018
696337,0.006
696338,0.005
696339,0.013
696340,0.033
696341,0.031
696342,0.055
696343,0.063
696344,0.074
696345,0.138
696346,0.519
696347,1.452
696348,3.264
696349,5.712
696350,9.043
696351,11.623
696352,14.987
696353,20.241
696354,28.637
696355,35.161
696356,37.563
696357,38.216
696358,37.594
696359,36.773
696360,36.048
696361,35.767
696362,35.322
696363,35.372
696364,35.488
696365,35.061
696366,35.436
696367,35.255
696368,34.505
696369,33.869
696370,33.05
696371,31.446
696372,29.06
696373,26.451
696374,25.145
696375,23.844
696376,23.09
696377,22.057
696378,21.331
696379,20.992
696380,21.038
696381,21.487
696382,21.753
696383,22.058
696384,22.173
696385,21.109
696386,19.295
696464,0.007
696465,0.006
696466,0.017
696467,0.019
696468,0.019
696469,0.026
696470,0.023
696471,0.052
696472,0.05
696473,0.269
696474,0.689
696475,1.79
696476,3.864
696477,6.627
696478,9.437
696479,12.152
696480,15.068
696481,20.645
696482,29.174
696483,35.68
696484,39.01
696485,39.789
696486,39.514
696487,38.94
696488,38.217
696489,36.965
696490,35.805
696491,35.167
696492,35.278
696493,35.496
696494,35.1
696495,35.23
696496,34.7
696497,34.037
696498,33.17
696499,31.551
696500,28.818
696501,26.397
696502,25.28
696503,24.496
696504,23.851
696505,23.557
696506,23.438
696507,23.485
696508,23.698
696509,24.382
696510,25.025
696511,25.137
696512,25.258
696513,23.54
696514,21.084
696595,0.024
696596,0.016
696597,0.037
696598,0.018
696599,0.043
696600,0.057
696601,0.205
696602,0.475
696603,1.581
696604,3.367
696605,5.797
696608,15.431
696609,20.897
696610,29.248
696611,36.446
696612,40.647
696613,42.73
696614,43.37
696615,43.025
696616,41.335
696617,38.969
696618,36.625
696619,35.298
696620,34.662
696621,34.925
696622,34.782
696623,35.031
696624,34.855
696625,34.202
696626,33.684
696627,32.177
696628,29.552
696629,26.851
696630,25.954
696631,25.778
696632,26.096
696633,26.887
696634,27.935
696635,28.254
696636,28.24
696637,27.561
696638,27.612
696639,27.376
696640,27.005
696641,25.405
696642,22.231
696726,0.036
696727,0.045
696728,0.052
696729,0.135
696730,0.31
696731,0.97
696732,1.982
696733,3.897
696734,6.804
696735,10.144
696736,13.607
696737,19.399
696738,28.477
696739,36.236
696740,41.033
696741,43.113
696742,44.204
696743,44.313
696744,43.705
696745,41.878
696746,38.595
696750,34.144
696751,34.577
696752,34.927
696753,35.389
696754,35.048
696755,33.424
696756,30.456
696757,28.051
696758,27.423
696759,28.215
696760,29.939
696761,30.882
696762,31.307
696763,31.672
696764,31.416
696765,31.02
696766,30.738
696767,30.576
696768,30.051
696769,28.463
696860,0.81
696861,1.904
696862,3.712
696863,6.009
696864,9.218
696866,25.283
696867,33.435
696868,38.543
696869,41.217
696870,42.421
696871,43.531
696872,43.858
696873,43.431
696881,34.877
696882,34.903
696883,33.54
696884,31.492
696885,29.942
696886,30.051
696887,31.142
696888,32.537
696889,33.129
696890,33.657
696891,34.06
696892,34.456
696893,34.35
696894,34.466
696895,33.988
696896,32.906
696997,36.197
696998,38.226
696999,40.18
697000,40.817
697012,33.161
697013,31.866
697014,32.064
697015,32.596
697016,33.728
697017,34.367
697018,35.191
697019,35.956
697020,35.905
697021,35.137
697022,34.06
697023,32.42
697142,30.82
697143,31.502
697144,32.587
697145,33.668
697146,34.182
697147,34.325
697148,33.594
697149,32.436
697150,30.702
711581,0.308
711582,0.817
711583,1.599
711708,0.085
711709,0.306
711710,0.783
711711,1.552
711712,3.098
711713,5.669
711714,9.103
711834,0.023
711835,0.028
711836,0.1
711837,0.309
711838,0.732
711839,1.674
711840,3.302
711841,6.574
711842,11.69
711863,32.397
711864,33.702
711865,34.069
711866,33.273
711867,32.296
711961,0.019
711962,0.022
711963,0.054
711964,0.102
711965,0.243
711966,0.624
711967,1.493
711968,3.597
711972,30.719
711973,35.429
711974,36.969
711975,37.06
711976,36.537
711978,37.027
711989,31.013
711990,31.875
711991,33.41
711992,34.491
711993,34.893
711994,35.352
711995,35.073
711996,34.535
711997,33.327
711998,31.803
712089,0.036
712090,0.054
712091,0.05
712092,0.101
712093,0.201
712094,0.551
712095,1.645
712096,4.452
712097,10.993
712098,20.613
712099,29.919
712100,37.699
712101,41.697
712102,43.496
712103,43.991
712104,44.529
712105,44.798
712106,44.213
712107,42.251
712114,40.345
712115,38.399
712116,35.39
712117,32.824
712118,32.637
712119,33.741
712120,34.764
712121,35.16
712122,35.806
712123,35.969
712124,35.728
712125,35.409
712126,34.847
712127,33.297
712128,31.283
712215,0.019
712216,0.029
712217,0.021
712218,0.056
712219,0.114
712220,0.16
712221,0.407
712222,0.904
712223,2.252
712224,6.64
712225,16.688
712226,31.051
712227,41.558
712228,46.812
712229,48.573
712230,49.596
712231,50.204
712232,50.52
712233,49.704
712234,48.37
712235,45.03
712236,42.983
712237,42.108
712238,42.039
712239,42.462
712240,42.781
712241,42.73
712242,41.918
712243,39.594
712244,36.22
712245,33.768
712246,33.264
712247,33.547
712248,34.383
712249,34.61
712250,35.305
712251,35.717
712252,35.894
712253,35.96
712254,35.464
712255,34.731
712256,34.066
712257,31.785
712342,0.04
712343,0.024
712344,0.036
712345,0.043
712346,0.058
712347,0.235
712348,0.465
712349,1.154
712350,2.807
712351,5.418
712352,10.221
712353,19.462
712354,32.902
712355,43.052
712356,48.279
712357,50.121
712358,50.933
712359,50.879
712360,50.536
712361,49.324
712362,47.131
712363,43.414
712364,41.166
712365,40.443
712366,40.305
712367,40.512
712368,40.653
712369,40.297
712370,38.52
712371,35.819
712372,32.679
712373,30.451
712374,29.711
712375,30.113
712376,30.688
712377,30.91
712378,31.761
712379,32.774
712380,33.357
712381,33.519
712382,33.399
712383,33.297
712384,32.886
712385,31.223
712386,28.675
712468,0.014
712469,0.01
712470,0.015
712471,0.049
712472,0.026
712473,0.09
712474,0.155
712475,0.34
712476,0.953
712477,2.439
712478,5.546
712479,9.643
712480,14.456
712481,21.677
712482,31.985
712483,40.161
712484,45.115
712485,47.269
712486,47.758
712487,46.868
712488,45.921
712489,44.76
712490,42.929
712491,40.001
712492,38.475
712493,37.722
712494,37.579
712495,37.779
712496,37.436
712497,37.197
712498,35.57
712499,33.181
712500,29.987
712501,28.011
712502,26.886
712503,26.631
712504,26.621
712505,26.939
712506,27.233
712507,27.962
712508,28.423
712509,28.509
712510,28.412
712511,27.868
712512,27.621
712513,25.861
712514,23.566
712515,21.424
712594,0.01
712595,0.011
712596,0.02
712597,0.001
712598,0.036
712599,0.045
712600,0.034
712601,0.138
712602,0.28
712603,0.774
712604,1.948
712605,4.071
712606,7.272
712607,11.177
712608,15.615
712609,21.797
712610,30.761
712611,37.455
712612,40.822
712613,42.778
712614,42.755
712615,41.446
712616,40.044
712617,39.144
712618,38.342
712619,37.432
712620,37.15
712621,36.64
712622,36.636
712623,36.291
712624,35.732
712625,34.949
712626,33.99
712627,31.807
712628,29.286
712629,26.904
712630,25.517
712631,24.96
712632,24.693
712633,24.614
712634,24.512
712635,25.267
712636,25.672
712637,25.926
712638,26.247
712639,26.595
712640,26.183
712641,24.784
712642,22.62
712643,19.889
712720,0.005
712721,0.015
712722,0.015
712723,0.023
712724,0.018
712725,0.013
712726,0.013
712727,0.06
712728,0.025
712729,0.147
712730,0.471
712731,1.467
712732,3.308
712733,6.098
712734,9.049
712735,12.161
712736,15.741
712737,21.594
712738,30.322
712739,36.457
712740,39.802
712741,41.062
712742,41.063
712743,40.398
712744,38.756
712745,37.672
712746,37.338
712747,36.953
712748,36.669
712749,36.506
712750,36.272
712751,36.164
712752,35.324
712753,34.452
712754,33.569
712755,31.567
712756,29.156
712757,26.567
712758,25.294
712759,24.571
712760,24.209
712761,24.189
712762,24.53
712763,25.012
712764,25.638
712765,27.224
712766,28.229
712767,29.175
712768,28.96
712769,27.543
712770,24.17
712771,20.129
712848,0.008
712849,0.005
712850,0.008
712851,0.012
712852,0.021
712853,0.011
712854,0.022
712855,0.046
712856,0.043
712857,0.189
712858,0.563
712859,1.542
712860,3.616
712861,6.227
712862,9.279
712863,12.367
712864,16.026
712865,22.303
712866,31.046
712867,38.019
712868,41.666
712869,43.569
712870,44.187
712871,43.465
712872,42.334
712873,40.044
712874,38.415
712875,37.326
712876,37.048
712877,36.769
712878,36.457
712879,36.064
712880,35.521
712881,34.797
712882,33.811
712883,32.388
712884,29.251
712885,27.012
712886,25.702
712887,25.394
712888,25.929
712889,26.84
712890,27.73
712891,28.212
712892,28.454
712893,28.707
712894,29.414
712895,29.944
712896,29.949
712897,28.401
712898,24.909
712899,20.427
712978,0.002
712979,0.015
712980,0.028
712981,0.037
712982,0.058
712983,0.033
712984,0.072
712985,0.237
712986,0.417
712987,1.223
712988,2.776
712989,5.198
712990,8.334
712991,11.935
712992,16.347
712993,23.354
712994,32.962
712995,40.676
712996,45.067
712997,46.466
712998,46.741
712999,46.495
713000,45.543
713001,43.692
713002,41.546
713003,39.138
713004,37.683
713005,37.348
713006,36.857
713007,36.961
713008,36.341
713009,35.888
713010,34.869
713011,33.136
713012,30.485
713013,28.337
713014,27.462
713015,28.277
713016,29.514
713017,30.331
713018,30.72
713019,30.774
713020,31.049
713021,30.578
713022,30.197
713023,30.88
713024,30.799
713025,29.534
713026,26.219
713027,21.707
713108,0.019
713109,0.018
713110,0.015
713111,0.057
713112,0.025
713113,0.105
713114,0.247
713115,0.465
713116,1.53
713117,3.194
713118,6.155
713119,10.209
713120,15.318
713121,24.003
713122,35.474
713123,43.537
713124,47.136
713125,48.516
713126,48.807
713127,48.725
713128,48.608
713129,47.608
713130,45.347
713131,42.882
713132,41.023
713133,40.052
713134,39.816
713135,39.618
713136,39.401
713137,39.37
713138,38.552
713139,36.524
713140,33.273
713141,31.335
713142,30.983
713143,31.702
713144,32.432
713145,32.858
713146,32.749
713147,33.227
713148,33.459
713149,33.16
713150,33.063
713151,32.994
713152,33.008
713153,31.681
713154,29.375
713238,0.025
713239,0.043
713240,0.025
713241,0.036
713242,0.096
713243,0.262
713244,0.649
713245,1.788
713246,3.906
713247,7.259
713248,12.217
713249,21.57
713250,34.239
713251,42.827
713252,47.061
713253,48.71
713254,49.935
713255,50.349
713256,50.781
713257,50.308
713258,48.752
713259,46.446
713260,44.706
713261,43.824
713262,43.047
713263,43.136
713264,42.995
713265,42.673
713266,41.712
713267,39.524
713268,36.177
713269,33.432
713270,33.158
713271,33.386
713272,33.74
713273,34.324
713274,35.162
713275,35.979
713276,36.228
713277,35.952
713278,35.715
713279,35.379
713280,34.648
713281,32.914
713369,0.031
713377,14.511
713378,24.529
713379,33.433
713380,40.563
713381,44.546
713382,46.583
713383,47.962
713384,49.2
713385,48.348
713386,47.437
713387,44.947
713392,42.778
713393,43.657
713394,43.545
713395,41.546
713396,38.045
713397,35.028
713398,33.528
713399,33.596
713400,34.335
713401,35.834
713402,36.867
713403,37.529
713404,38.067
713405,36.917
713406,36.193
713407,35.153
713408,33.743
713497,0.043
713498,0.049
713499,0.195
713500,0.34
713501,1.066
713502,2.265
713509,39.252
713510,41.379
713511,42.651
713512,43.795
713513,44.352
713523,38.546
713524,36.886
713525,35.15
713526,34.295
713527,34.601
713528,36.133
713529,37.447
713530,38.195
713531,38.393
713532,37.878
713533,36.632
713534,34.578
713535,32.399
713625,0.029
713626,0.051
713627,0.133
713628,0.465
713629,1.148
713630,2.334
713631,3.896
713632,5.804
713633,9.561
713654,32.873
713655,33.863
713656,35.447
713657,36.363
713658,36.183
713659,35.762
713660,34.17
713755,0.134
713756,0.462
713757,1.177
713758,2.302
713759,3.746
713760,5.409
713761,8.244
713762,12.92
713763,17.086
713885,1.109
713886,2.272
727835,0.049
727836,0.1
727837,0.312
727838,0.87
727839,1.803
727840,3.197
727841,5.217
727842,7.661
727843,9.34
727962,0.024
727963,0.032
727964,0.099
727965,0.277
727966,0.771
727967,1.726
727968,3.33
727969,6.028
727970,9.635
727971,12.077
727972,12.843
727973,12.746
727974,12.626
727975,12.868
728088,0.006
728089,0.012
728090,0.026
728091,0.039
728092,0.081
728093,0.269
728094,0.794
728095,1.702
728096,3.606
728097,7.056
728098,11.799
728099,15.334
728100,17.393
728101,18.493
728102,20.046
728103,23.577
728104,26.326
728119,35.957
728120,36.014
728121,35.426
728216,0.031
728217,0.034
728218,0.027
728219,0.052
728220,0.105
728221,0.241
728222,0.752
728223,1.802
728224,3.832
728225,8.066
728226,14.906
728227,22.699
728228,29.961
728229,33.88
728230,35.358
728231,36.227
728232,37.177
728233,37.43
728234,37.614
728235,37.644
728244,36.195
728245,36.383
728246,36.902
728247,37.605
728248,37.812
728249,37.937
728250,37.626
728251,36.517
728252,35.157
728253,33.712
728343,0.016
728344,0.005
728345,0.047
728346,0.048
728347,0.05
728348,0.135
728349,0.28
728350,0.712
728351,1.797
728352,4.261
728353,8.973
728354,16.742
728355,26.081
728356,35.167
728357,39.726
728358,41.055
728359,41.502
728360,41.921
728361,42.684
728362,43.147
728363,42.958
728364,41.755
728369,39.864
728370,40.034
728371,39.473
728372,37.505
728373,36.022
728374,35.66
728375,36.486
728376,36.916
728377,37.068
728378,37.346
728379,37.096
728380,36.826
728381,35.924
728382,34.73
728383,32.911
728470,0.013
728471,0.035
728472,0.022
728473,0.037
728474,0.067
728475,0.073
728476,0.131
728477,0.259
728478,0.721
728479,2.05
728480,5.649
728481,13.054
728482,23.006
728483,32.319
728484,39.823
728485,43.507
728486,44.878
728487,46.052
728488,46.796
728489,47.302
728490,47.773
728491,47.334
728492,46.97
728493,46.613
728494,45.829
728495,45.765
728496,45.121
728497,44.461
728498,43.695
728499,41.421
728500,37.249
728501,34.316
728502,33.881
728503,34.755
728504,35.497
728505,36.078
728506,36.262
728507,36.052
728508,36.071
728509,35.704
728510,35.462
728511,34.644
728512,33.461
728513,31.291
728514,28.899
728598,0.014
728599,0.019
728600,0.056
728601,0.059
728602,0.044
728603,0.092
728604,0.19
728605,0.413
728606,1.19
728607,3.024
728608,8.509
728609,19.567
728610,34.331
728611,43.779
728612,48.453
728613,50.361
728614,50.809
728615,51.316
728616,51.471
728617,51.288
728618,50.515
728619,49.983
728620,49.501
728621,49.353
728622,49.159
728623,48.732
728624,48.301
728625,47.128
728626,45.577
728627,42.403
728628,37.522
728629,34.441
728630,33.922
728631,34.513
728632,35.411
728633,35.876
728634,36.08
728635,36.098
728636,36.094
728637,35.621
728638,35.21
728639,35.155
728640,35.004
728641,33.934
728642,31.28
728725,0.026
728726,0.027
728727,0.02
728728,0.089
728729,0.04
728730,0.076
728731,0.133
728732,0.462
728733,1.113
728734,2.916
728735,6.121
728736,12.619
728737,23.949
728738,38.053
728739,46.694
728740,50.463
728741,51.78
728742,51.806
728743,51.95
728744,51.419
728745,50.389
728746,48.823
728747,46.644
728748,45.052
728749,44.662
728750,44.625
728751,44.847
728752,44.629
728753,43.98
728754,41.843
728755,38.412
728756,34.727
728757,32.215
728758,31.781
728759,32.506
728760,32.984
728761,33.189
728762,33.577
728763,34.27
728764,34.267
728765,34.322
728766,34.459
728767,34.684
728768,34.859
728769,34.206
728770,31.965
728771,28.223
728851,0.03
728852,0.034
728853,0.004
728854,0.01
728855,0.021
728856,0.039
728857,0.076
728858,0.126
728859,0.349
728860,0.974
728861,2.42
728862,5.204
728863,9.791
728864,16.047
728865,25.151
728866,36.707
728867,44.791
728868,48.613
728869,50.278
728870,50.107
728871,49.963
728872,49.447
728873,47.851
728874,45.164
728875,42.011
728876,39.69
728877,39.234
728878,39.069
728879,39.127
728880,39.255
728881,38.491
728882,37.274
728883,34.678
728884,31.737
728885,29.62
728886,28.799
728887,29.099
728888,29.457
728889,29.796
728890,30.211
728891,31.214
728892,32.037
728893,32.805
728894,33.773
728895,33.747
728896,33.099
728897,31.301
728898,28.5
728899,24.445
728900,21.037
728975,0.01
728979,0.002
728980,0.017
728981,0.025
728982,0.03
728983,0.028
728984,0.072
728985,0.137
728986,0.297
728987,0.884
728988,2.339
728989,4.464
728990,7.81
728991,11.9
728992,16.553
728993,23.982
728994,33.844
728995,41.387
728996,45.851
728997,47.906
728998,48.081
728999,47.347
729000,45.832
729001,43.901
729002,41.568
729003,38.997
729004,37.462
729005,37.019
729006,36.704
729007,36.273
729008,35.885
729009,35.45
729010,34.298
729011,32.483
729012,29.675
729013,27.619
729014,26.501
729015,26.867
729016,27.456
729017,28.186
729018,29.281
729019,30.844
729020,32.336
729021,33.697
729022,34.722
729023,35.185
729024,34.457
729025,32.148
729026,28.275
729027,23.145
729028,19.47
729102,0.005
729104,0.005
729105,0.013
729106,0.011
729107,0.021
729108,0.016
729109,0.044
729110,0.006
729111,0.059
729112,0.073
729113,0.131
729114,0.468
729115,1.354
729116,3.293
