,data
647465,32.828
647466,32.039
647467,30.069
647468,26.088
647469,22.197
647470,20.359
647471,19.932
647472,19.655
647473,19.626
647474,19.579
647475,19.741
647476,20.702
647477,23.527
647478,26.5
647479,27.959
647480,28.442
647481,27.922
647482,26.713
647483,24.461
647484,21.86
647573,24.455
647574,23.947
647575,23.205
647582,29.436
647583,30.905
647584,32.75
647585,33.044
647586,32.129
647590,30.086
647591,30.586
647592,31.388
647593,31.74
647594,31.256
647595,29.454
647596,25.587
647597,21.795
647598,20.086
647599,19.932
647600,20.073
647601,20.278
647602,20.249
647603,20.783
647604,22.623
647605,26.797
647606,31.494
647607,34.144
647608,35.27
647609,34.953
647610,32.883
647611,29.858
647702,23.818
647713,31.44
647719,28.664
647720,29.877
647721,29.961
647722,29.144
647723,27.169
647724,23.749
647725,21.129
647726,20.229
647727,20.91
647728,21.999
647729,22.483
647730,23.358
647731,24.046
647732,26.224
647733,30.778
647734,36.194
647735,39.247
647736,40.811
647737,39.964
647738,37.015
647852,21.614
647853,19.946
647854,20.207
647855,21.602
647856,23.061
647857,24.596
647858,26.193
647859,27.415
647860,29.635
647861,33.552
647862,38.233
647863,40.541
647864,41.128
647865,39.481
647983,22.87
647984,24.89
647985,26.734
647986,29.049
647987,30.784
647988,32.81
647989,35.268
647990,37.379
647991,38.454
662705,28.323
662706,29.474
662707,31.838
662708,34.377
662709,36.061
662817,33.17
662831,26.024
662832,26.667
662833,27.195
662834,29.035
662835,31.704
662836,34.934
662837,37.586
662838,38.812
662839,38.622
662840,37.242
662942,33.189
662943,34.018
662944,35.386
662945,35.926
662946,34.902
662952,36.581
662953,36.12
662954,36.354
662955,34.157
662956,30.279
662957,26.2
662958,24.767
662959,24.754
662960,25.152
662961,25.753
662962,27.0
662963,30.048
662964,34.006
662965,37.032
662966,38.95
662967,40.002
662968,39.499
662969,38.119
662970,35.999
663062,24.494
663063,23.972
663069,31.933
663070,33.519
663071,35.114
663072,36.203
663073,36.72
663074,36.553
663075,35.479
663080,37.5
663081,37.529
663082,36.813
663083,34.705
663084,30.87
663085,27.227
663086,25.534
663087,25.273
663088,24.984
663089,25.009
663090,26.068
663091,28.625
663092,31.798
663093,34.139
663094,36.274
663095,37.316
663096,37.399
663097,36.917
663098,35.609
663099,33.263
663187,26.423
663188,28.35
663189,27.935
663190,26.179
663191,25.24
663195,28.027
663196,29.988
663197,31.699
663198,32.832
663199,34.222
663200,34.969
663201,35.345
663202,34.813
663203,34.277
663207,34.09
663208,34.013
663209,33.926
663210,32.571
663211,31.002
663212,28.746
663213,26.802
663214,25.575
663215,24.595
663216,23.58
663217,22.825
663218,22.957
663219,24.071
663220,25.318
663221,26.902
663222,28.486
663223,28.738
663224,28.219
663225,27.309
663226,26.517
663227,25.38
663228,24.394
663311,7.594
663312,10.388
663313,15.483
663314,21.514
663315,27.327
663316,29.714
663317,28.732
663318,27.179
663319,26.422
663321,27.175
663322,28.701
663323,30.107
663324,31.48
663325,32.965
663326,33.648
663327,34.585
663328,34.962
663329,35.306
663330,35.301
663331,34.939
663332,34.393
663335,33.652
663336,33.563
663337,32.971
663338,31.12
663339,28.827
663340,27.338
663341,25.735
663342,24.256
663343,23.049
663344,21.974
663345,21.403
663346,21.234
663347,21.08
663348,21.425
663349,22.755
663350,24.053
663351,24.073
663352,23.592
663353,22.917
663354,22.029
663355,21.422
663356,21.079
663437,6.434
663438,7.152
663439,8.158
663440,10.696
663441,15.298
663442,21.74
663443,27.665
663444,30.659
663445,30.814
663446,30.065
663447,29.847
663448,29.838
663449,29.9
663450,30.597
663451,31.482
663452,32.317
663453,33.305
663454,34.388
663455,34.601
663456,35.31
663457,35.505
663458,35.794
663459,35.641
663460,35.265
663461,34.949
663463,34.696
663464,34.165
663465,33.256
663466,31.157
663467,28.592
663468,26.36
663469,24.407
663470,22.616
663471,21.382
663472,20.569
663473,20.164
663474,19.808
663475,19.69
663476,19.848
663477,20.804
663478,22.023
663479,22.691
663480,22.684
663481,22.375
663482,21.574
663483,21.009
663484,20.717
663485,20.218
663565,6.69
663566,7.238
663567,8.198
663568,11.25
663569,16.698
663570,22.862
663571,28.585
663572,31.088
663573,31.427
663574,30.825
663575,31.113
663576,30.783
663577,31.12
663578,31.593
663579,32.243
663580,33.244
663581,33.948
663582,34.938
663583,34.938
663584,35.334
663585,35.39
663586,35.463
663587,35.382
663588,35.161
663589,35.345
663591,34.895
663592,34.334
663593,33.19
663594,31.416
663595,28.466
663596,25.264
663597,23.099
663598,21.572
663599,20.713
663600,20.119
663601,19.713
663602,19.56
663603,19.316
663604,19.914
663605,21.018
663606,22.964
663607,24.451
663608,25.342
663609,24.879
663610,24.391
663611,23.151
663612,22.396
663613,21.192
663693,6.093
663694,6.543
663695,8.215
663696,12.529
663697,20.214
663698,26.663
663699,30.239
663700,31.301
663701,30.783
663702,29.963
663703,30.122
663704,30.447
663705,31.11
663706,32.036
663707,33.247
663708,34.425
663709,35.57
663710,36.171
663711,36.518
663712,36.912
663713,36.31
663714,35.991
663715,35.339
663716,35.021
663717,35.285
663718,35.176
663719,34.875
663720,34.221
663721,33.585
663722,31.729
663723,28.923
663724,25.729
663725,22.617
663726,21.328
663727,20.368
663728,20.001
663729,19.684
663730,19.65
663731,19.444
663732,20.544
663733,23.185
663734,26.289
663735,28.128
663736,28.946
663737,28.506
663738,27.541
663739,25.676
663740,23.908
663741,21.716
663823,6.651
663824,12.179
663825,21.284
663826,27.903
663827,31.491
663828,31.976
663829,31.225
663830,29.352
663831,28.3
663833,29.659
663834,31.441
663835,33.366
663836,34.597
663837,35.566
663838,36.627
663839,37.068
663840,37.375
663841,37.259
663842,36.732
663843,35.922
663844,34.899
663845,34.6
663846,34.27
663847,34.378
663848,34.334
663849,34.082
663850,33.256
663851,31.328
663852,26.714
663853,22.913
663854,20.601
663855,20.018
663856,19.679
663857,19.724
663858,19.612
663859,19.984
663860,21.356
663861,25.015
663862,29.069
663863,31.497
663864,32.679
663865,32.917
663866,31.667
663867,28.696
663868,25.766
663957,29.433
663958,28.53
663959,27.533
663963,32.104
663964,34.423
663965,35.428
663966,36.845
663967,37.378
663968,37.736
663969,37.773
663970,37.256
663971,35.742
663973,33.55
663974,33.515
663975,33.494
663976,34.285
663977,34.635
663978,34.064
663979,31.951
663980,27.826
663981,23.161
663982,21.075
663983,20.617
663984,20.764
663985,20.636
663986,20.928
663987,21.302
663988,23.252
663989,27.596
663990,32.869
663991,36.267
663992,38.358
663993,38.885
663994,37.548
663995,34.52
663996,31.387
664085,28.036
664086,28.79
664093,35.328
664094,36.722
664095,37.229
664096,37.63
664097,37.675
664098,37.013
664099,34.822
664102,33.767
664103,35.151
664104,36.181
664105,36.472
664106,35.524
664107,33.037
664108,29.153
664109,25.368
664110,23.927
664111,24.074
664112,24.72
664113,25.248
664114,25.999
664115,26.768
664116,29.026
664117,33.165
664118,38.607
664119,42.085
664120,43.907
664121,43.904
664122,41.706
664123,37.916
664223,34.351
664224,34.777
664225,34.678
664226,34.663
664231,35.51
664232,36.709
664233,37.073
664234,36.542
664235,34.339
664236,31.517
664237,28.479
664238,28.182
664239,29.064
664240,30.127
664241,31.586
664242,33.334
664243,34.593
664244,36.749
664245,39.725
664246,43.357
664247,45.586
664248,46.327
664249,45.332
664250,42.348
664362,33.73
664363,32.041
664364,30.594
664365,29.557
664366,30.137
664367,31.832
664368,33.589
664369,35.261
664370,37.352
664371,39.346
664372,41.005
664373,43.14
664374,44.334
664375,44.767
664376,43.714
664377,41.835
664494,27.394
664495,29.429
664496,31.239
664497,32.816
664498,34.29
664499,36.044
664500,38.282
664501,39.695
664502,40.04
678958,32.071
678959,32.217
678960,32.763
678961,33.729
678962,34.848
678963,36.39
678964,37.356
679071,38.213
679072,39.859
679073,41.442
679074,42.977
679075,44.013
679076,44.579
679084,37.402
679085,35.777
679086,35.616
679087,35.874
679088,36.518
679089,37.109
679090,38.55
679091,40.302
679092,42.038
679093,43.126
679094,41.979
679095,39.745
679198,41.042
679199,41.914
679200,43.083
679201,44.18
679202,44.424
679203,44.614
679204,44.124
679207,42.467
679208,42.529
679209,42.311
679210,42.425
679211,40.756
679212,37.017
679213,34.074
679214,32.88
679215,32.664
679216,32.936
679217,33.258
679218,34.505
679219,36.459
679220,39.403
679221,41.628
679222,42.43
679223,42.229
679224,40.722
679225,38.436
679324,37.705
679325,40.147
679326,40.994
679327,41.81
679328,42.425
679329,42.744
679330,42.651
679331,42.345
679332,41.705
679335,42.072
679336,41.994
679337,41.769
679338,41.279
679339,39.02
679340,34.306
679341,30.341
679342,28.434
679343,28.246
679344,28.196
679345,28.562
679346,29.718
679347,32.243
679348,35.848
679349,38.816
679350,40.4
679351,41.057
679352,41.128
679353,40.326
679354,38.617
679355,36.369
679445,28.02
679446,28.645
679447,28.911
679448,28.957
679449,28.539
679451,33.247
679452,36.099
679453,38.361
679454,39.14
679455,39.678
679456,40.252
679457,40.385
679458,40.064
679459,39.862
679460,39.049
679463,39.461
679464,39.262
679465,39.359
679466,38.138
679467,35.873
679468,32.029
679469,28.356
679470,26.769
679471,26.154
679472,25.602
679473,25.717
679474,26.849
679475,29.735
679476,33.367
679477,36.183
679478,37.65
679479,38.443
679480,38.721
679481,38.531
679482,37.904
679483,36.28
679484,33.977
679571,28.512
679572,30.102
679573,30.071
679574,29.016
679575,28.562
679577,29.026
679578,30.798
679579,32.792
679580,34.021
679581,35.078
679582,35.929
679583,36.493
679584,36.757
679585,36.821
679586,36.603
679587,36.304
679588,35.952
679591,35.393
679592,35.155
679593,34.583
679594,33.114
679595,31.177
679596,28.99
679597,26.878
679598,25.572
679599,24.648
679600,23.358
679601,22.752
679602,23.54
679603,25.485
679604,27.994
679605,30.16
679606,31.427
679607,31.81
679608,31.809
679609,31.195
679610,30.644
679611,29.746
679612,28.434
679613,26.862
679694,6.841
679695,8.499
679696,11.887
679697,17.298
679698,23.486
679699,28.965
679700,30.84
679701,29.763
679702,28.497
679703,28.048
679705,30.876
679706,31.951
679707,33.087
679708,33.698
679709,34.569
679710,35.065
679711,35.363
679712,35.745
679713,35.881
679714,35.851
679715,35.434
679716,35.27
679717,35.203
679718,34.671
679719,34.399
679720,33.997
679721,32.872
679722,31.019
679723,28.874
679724,26.933
679725,25.564
679726,24.077
679727,22.951
679728,21.852
679729,21.315
679730,21.73
679731,22.566
679732,24.063
679733,26.064
679734,28.666
679735,29.833
679736,30.394
679737,30.364
679738,29.712
679739,29.138
679740,28.634
679741,27.418
679819,3.61
679820,5.225
679821,6.348
679822,7.293
679823,8.644
679824,11.42
679825,16.808
679826,23.162
679827,28.611
679828,30.842
679829,30.946
679830,30.644
679831,30.559
679832,31.09
679833,31.785
679834,32.572
679835,33.474
679836,34.189
679837,34.753
679838,35.171
679839,35.267
679840,35.368
679841,35.527
679842,35.383
679843,35.104
679844,35.215
679845,35.291
679846,34.975
679847,34.407
679848,33.934
679849,32.581
679850,30.497
679851,28.312
679852,25.782
679853,23.949
679854,22.533
679855,21.067
679856,20.462
679857,19.886
679858,20.132
679859,20.488
679860,21.817
679861,24.676
679862,28.112
679863,30.397
679864,31.731
679865,31.759
679866,31.173
679867,30.576
679868,30.114
679869,29.112
679947,4.181
679948,5.772
679949,6.782
679950,7.626
679951,9.129
679952,12.445
679953,18.251
679954,24.448
679955,29.104
679956,31.12
679957,31.301
679958,31.337
679959,31.38
679960,31.92
679961,32.566
679962,33.404
679963,34.191
679964,34.857
679965,35.341
679966,35.517
679967,35.402
679968,35.164
679969,35.177
679970,34.931
679971,34.919
679972,35.16
679973,35.083
679974,34.565
679975,34.295
679976,33.642
679977,32.437
679978,30.239
679979,27.719
679980,24.832
679981,22.657
679982,21.304
679983,20.371
679984,20.067
679985,19.733
679986,19.533
679987,19.872
679988,21.314
679989,25.259
679990,29.2
679991,31.716
679992,33.098
679993,33.312
679994,32.232
679995,30.866
679996,29.972
679997,29.236
679998,26.874
680076,5.532
680077,6.415
680078,7.366
680079,9.565
680080,14.815
680081,22.152
680082,28.128
680083,31.211
680084,31.873
680085,31.083
680086,30.888
680087,31.182
680088,32.049
680089,33.212
680090,34.23
680091,35.146
680092,36.571
680093,37.361
680094,37.421
680095,37.361
680096,37.001
680097,36.213
680098,35.935
680099,35.237
680100,35.293
680101,35.002
680102,34.542
680103,34.485
680104,34.194
680105,33.04
680106,30.956
680107,28.565
680108,25.029
680109,22.465
680110,21.126
680111,20.346
680112,19.989
680113,19.588
680114,19.587
680115,19.729
680116,21.611
680117,25.689
680118,30.053
680119,33.03
680120,34.874
680121,35.075
680122,33.703
680123,31.285
680124,29.793
680125,28.432
680206,5.541
680207,8.276
680208,14.993
680209,24.077
680210,30.201
680211,32.883
680212,33.863
680213,33.022
680214,31.527
680215,31.573
680216,32.855
680217,34.667
680218,36.138
680219,37.28
680220,38.114
680221,38.873
680222,39.205
680223,39.629
680224,39.326
680225,39.252
680226,38.266
680227,36.79
680228,36.141
680229,35.388
680230,34.872
680231,34.8
680232,34.697
680233,34.246
680234,33.213
680235,31.146
680236,26.679
680237,22.953
680238,21.122
680239,20.445
680240,19.978
680241,19.917
680242,19.952
680243,20.424
680244,22.293
680245,26.596
680246,31.201
680247,35.03
680248,37.147
680249,37.939
680250,36.904
680251,34.264
680252,32.097
680253,29.423
680340,34.212
680341,34.945
680342,34.68
680343,34.496
680344,35.264
680345,36.572
680346,37.873
680347,39.499
680348,41.197
680349,41.71
680350,42.093
680351,42.299
680352,42.406
680353,41.698
680354,41.62
680355,40.314
680356,38.963
680357,37.664
680358,36.819
680359,36.741
680360,37.06
680361,37.01
680362,36.506
680363,34.119
680364,29.434
680365,25.347
680366,23.132
680367,22.552
680368,22.447
680369,22.501
680370,23.022
680371,23.723
680372,25.749
680373,30.053
680374,35.256
680375,39.119
680376,41.399
680377,42.181
680378,42.026
680379,40.573
680380,38.442
680381,35.34
680469,36.441
680470,37.903
680471,38.275
680472,38.307
680475,41.458
680476,43.02
680477,44.173
680478,45.077
680479,45.125
680480,45.159
680481,45.647
680482,45.158
680483,44.115
680484,43.58
680486,41.808
680487,42.519
680488,43.216
680489,43.361
680490,41.908
680491,39.164
680492,34.721
680493,31.149
680494,29.509
680495,29.525
680496,29.892
680497,30.605
680498,31.769
680499,32.834
680500,34.895
680501,37.989
680502,41.625
680503,44.521
680504,46.024
680505,46.58
680506,46.035
680507,44.196
680508,41.349
680604,41.05
680605,42.707
680606,43.957
680607,45.199
680608,45.353
680609,45.778
680610,45.581
680611,45.267
680612,44.967
680614,43.922
680615,44.598
680616,46.112
680617,46.705
680618,44.973
680619,42.124
680620,38.288
680621,35.417
680622,34.546
680623,34.781
680624,35.777
680625,37.03
680626,38.562
680627,40.331
680628,42.269
680629,44.456
680630,46.653
680631,47.998
680632,48.654
680633,48.143
680634,46.482
680635,43.439
680734,37.891
680735,38.757
680736,39.515
680737,40.465
680738,41.084
680739,41.586
680740,40.96
680743,41.335
680744,43.068
680745,43.995
680746,43.133
680747,40.958
680748,38.127
680749,36.746
680750,36.605
680751,36.985
680752,37.892
680753,39.288
680754,41.09
680755,43.046
680756,45.124
680757,47.141
680758,48.298
680759,48.308
680760,47.244
680761,45.188
680762,42.341
680873,34.694
680874,33.375
680875,31.827
680876,31.41
680877,32.506
680878,34.486
680879,35.966
680880,37.381
680881,37.9
680882,39.771
680883,41.7
680884,43.906
680885,45.597
680886,45.569
680887,43.989
680888,42.105
681006,26.369
681007,29.781
681008,31.337
681009,31.604
681010,32.63
681011,34.733
681012,37.122
681013,38.429
695196,18.495
695197,21.253
695198,24.876
695199,30.43
695200,35.419
695201,37.477
695202,39.482
695203,40.274
695204,41.278
695205,41.8
695206,41.527
695207,40.481
695208,39.527
695209,38.549
695210,37.119
695211,35.819
695212,34.981
695213,34.351
695214,33.856
695215,33.283
695216,33.406
695217,34.655
695218,35.684
695219,36.54
695322,22.357
695323,26.947
695324,33.572
695325,38.202
695326,40.967
695327,42.87
695328,43.935
695329,45.551
695330,46.528
695331,47.327
695332,47.531
695333,47.181
695334,46.635
695335,46.292
695336,45.978
695337,45.705
695338,45.274
695339,44.129
695340,42.164
695341,40.466
695342,39.88
695343,40.174
695344,40.614
695345,41.609
695346,42.482
695347,43.299
695348,43.734
695349,43.295
695350,41.091
695450,36.898
695451,40.14
695452,43.536
695453,45.53
695454,47.052
695455,47.79
695456,48.541
695457,49.207
695458,49.429
695459,49.824
695460,49.454
695461,48.962
695462,49.001
695463,48.474
695464,48.749
695465,48.921
695466,48.452
695467,47.178
695468,44.514
695469,42.396
695470,41.705
695471,41.462
695472,41.474
695473,42.008
695474,43.222
695475,44.878
695476,46.03
695477,46.703
695478,46.457
695479,44.368
695480,41.872
695481,38.766
695578,42.15
695579,44.659
695580,47.07
695581,47.752
695582,48.826
695583,49.097
695584,49.54
695585,50.128
695586,50.096
695587,50.014
695588,49.834
695589,49.401
695591,49.519
695592,49.129
695593,49.218
695594,48.54
695595,46.252
695596,42.336
695597,39.238
695598,37.488
695599,36.97
695600,37.297
695601,37.545
695602,38.383
695603,40.181
695604,42.414
695605,43.909
695606,44.721
695607,44.76
695608,44.03
695609,42.089
695610,39.65
695703,33.972
695704,36.523
695705,39.129
695706,41.722
695707,44.096
695708,46.353
695709,46.957
695710,47.534
695711,47.544
695712,47.69
695713,47.931
695714,47.758
695715,47.546
695716,47.543
695717,47.654
695719,47.891
695720,47.397
695721,47.0
695722,45.286
695723,42.566
695724,37.838
695725,33.908
695726,32.034
695727,31.421
695728,31.383
695729,31.723
695730,32.668
695731,35.157
695732,37.723
695733,40.199
695734,41.387
695735,42.01
695736,42.253
695737,41.939
695738,40.984
695739,38.856
695740,36.377
695828,30.108
695829,30.983
695830,32.184
695831,32.853
695832,34.293
695833,35.95
695834,38.356
695835,40.78
695836,42.273
695837,43.135
695838,43.646
695839,43.528
695840,43.694
695841,43.414
695842,43.411
695843,43.177
695844,43.307
695845,43.344
695847,43.034
695848,42.577
695849,41.64
695850,40.202
695851,37.496
695852,33.255
695853,30.168
695854,28.37
695855,27.739
695856,27.308
695857,27.317
695858,28.495
695859,30.992
695860,34.35
695861,37.012
695862,38.389
695863,38.911
695864,39.202
695865,39.101
695866,38.985
695867,38.072
695868,36.586
695869,34.351
695952,14.189
695953,21.034
695954,26.464
695955,30.201
695956,31.743
695957,31.859
695958,31.831
695959,31.923
695960,32.781
695961,33.806
695962,34.94
695963,35.755
695964,36.539
695965,36.923
695966,37.325
695967,37.544
695968,37.456
695969,37.174
695970,37.39
695971,37.232
695972,37.287
695973,37.233
695975,36.627
695976,35.902
695977,34.854
695978,33.479
695979,31.178
695980,28.931
695981,27.113
695982,25.842
695983,24.774
695984,23.773
695985,23.226
695986,24.355
695987,26.721
695988,30.087
695989,32.592
695990,33.924
695991,34.665
695992,35.036
695993,34.955
695994,34.296
695995,33.782
695996,32.874
695997,31.262
695998,29.403
696077,5.741
696078,7.139
696079,9.257
696080,13.325
696081,19.007
696082,25.584
696083,30.284
696084,31.809
696085,31.377
696086,30.286
696087,30.636
696088,31.783
696089,32.668
696090,33.633
696091,33.827
696092,34.511
