,data
614829,19.574
614830,20.411
614831,21.366
614832,21.717
614833,21.901
614834,21.892
614835,22.218
614836,22.284
614837,22.558
614838,22.709
614839,22.537
614840,22.084
614841,21.046
614842,20.092
614843,19.381
614844,19.403
614845,19.647
614846,19.89
614847,20.923
614848,22.822
614849,26.333
614850,29.543
614851,31.847
614951,14.698
614952,15.63
614953,16.396
614954,17.141
614955,17.424
614957,18.876
614958,19.7
614959,20.325
614960,20.818
614961,21.054
614962,21.371
614963,21.588
614964,21.924
614965,21.971
614966,22.228
614967,21.783
614968,21.681
614969,20.555
614970,19.419
614971,18.987
614972,18.884
614973,19.051
614974,19.475
614975,19.965
614976,21.281
614977,23.725
614978,26.484
614979,29.776
615079,13.445
615080,14.181
615081,14.52
615083,15.427
615085,16.167
615086,16.791
615087,17.395
615088,18.069
615089,19.112
615090,19.855
615091,20.786
615092,20.732
615093,21.47
615094,21.211
615095,20.924
615096,20.902
615097,19.783
615098,18.859
615099,18.56
615100,18.273
615101,18.686
615102,18.775
615103,19.057
615104,20.174
615105,21.794
615106,25.005
615214,11.162
615215,11.863
615216,13.111
615217,15.078
615218,16.826
615219,17.923
615220,18.444
615221,19.368
615222,19.898
615223,20.215
615224,20.058
615225,19.429
615226,18.406
615227,18.556
615228,19.286
615229,19.799
615230,20.177
615231,20.063
615232,20.552
615233,21.665
615234,24.097
615345,9.76
615346,10.959
615352,18.721
615353,18.203
615354,17.742
615355,18.995
615356,20.611
615357,21.845
615358,22.292
615359,23.231
629945,24.276
629946,24.775
629947,25.232
629948,25.517
629949,25.027
629950,24.811
629951,24.466
630065,22.399
630068,22.86
630072,25.801
630073,27.074
630074,28.087
630075,29.014
630076,29.297
630077,29.029
630078,29.064
630079,29.093
630080,28.655
630081,28.228
630183,11.392
630184,11.756
630185,12.236
630186,13.507
630187,15.781
630189,20.714
630192,22.529
630193,22.448
630194,22.17
630195,22.356
630196,22.569
630197,22.976
630198,23.834
630199,24.312
630200,25.408
630201,26.766
630202,28.631
630203,29.875
630204,30.584
630205,31.114
630206,31.161
630207,31.225
630208,31.687
630209,32.022
630210,31.45
630211,30.399
630311,11.623
630312,12.02
630313,12.489
630314,13.425
630315,15.57
630317,19.572
630318,20.769
630319,21.369
630320,21.478
630321,21.034
630322,20.974
630323,21.266
630324,21.626
630325,22.215
630326,22.404
630327,22.83
630328,23.341
630329,24.835
630330,26.8
630331,27.92
630332,28.691
630333,28.935
630334,29.655
630335,29.982
630336,31.125
630337,32.307
630338,33.277
630339,32.911
630340,30.985
630439,12.28
630440,12.453
630441,13.561
630442,14.347
630443,15.924
630444,17.774
630445,19.699
630446,21.277
630447,21.951
630448,21.51
630449,21.519
630450,21.284
630451,21.547
630452,21.7
630453,21.707
630454,21.99
630455,21.963
630456,22.173
630457,22.426
630458,22.393
630459,22.728
630460,22.989
630461,23.524
630462,23.813
630463,24.5
630464,26.478
630465,29.77
630466,31.961
630467,32.892
630468,31.543
630567,12.976
630568,13.52
630569,13.901
630570,15.025
630571,16.164
630572,18.013
630573,20.259
630574,21.758
630575,22.547
630576,22.489
630577,22.555
630578,22.526
630579,22.487
630580,22.588
630581,22.677
630582,22.442
630583,22.068
630584,21.973
630585,21.136
630586,20.453
630587,19.921
630588,20.095
630589,19.694
630590,20.259
630591,21.386
630592,23.921
630593,28.188
630594,31.197
630595,32.868
630596,32.138
630597,29.814
630695,12.837
630696,13.647
630697,14.35
630698,15.484
630699,16.381
630700,18.199
630701,20.698
630702,22.385
630703,23.054
630704,22.944
630705,23.028
630706,23.092
630707,23.054
630708,23.588
630709,23.357
630710,23.319
630711,23.38
630712,22.683
630713,21.748
630714,20.608
630715,20.114
630716,19.791
630717,19.842
630718,20.118
630719,20.844
630720,23.768
630721,27.812
630722,31.288
630723,32.917
630724,32.192
630725,30.419
630726,28.339
630823,13.143
630824,13.666
630825,14.343
630826,15.285
630827,16.185
630828,18.169
630829,20.04
630830,21.899
630831,22.62
630832,22.889
630833,23.415
630834,23.181
630835,23.86
630836,23.776
630837,24.113
630838,24.217
630839,24.024
630840,23.634
630841,22.651
630842,21.484
630843,20.375
630844,20.027
630845,20.201
630846,20.187
630847,21.355
630848,24.02
630849,28.511
630850,31.765
630851,33.395
630852,32.964
630853,30.937
630854,29.111
630951,13.573
630952,14.015
630953,14.709
630954,15.301
630955,16.166
630956,17.624
630957,19.842
630958,21.489
630959,22.368
630960,22.8
630961,23.056
630962,23.361
630963,23.572
630964,24.067
630965,24.228
630966,24.346
630967,24.173
630968,23.984
630969,23.032
630970,21.688
630971,20.693
630972,20.357
630973,20.382
630974,20.634
630975,21.564
630976,24.475
630977,28.723
630978,32.209
630979,34.076
630980,33.215
630981,31.731
631079,14.609
631080,14.664
631081,15.223
631082,15.352
631083,16.389
631084,17.78
631085,20.019
631086,21.324
631087,22.289
631088,22.422
631089,22.945
631090,22.784
631091,23.228
631092,24.078
631093,24.048
631094,24.055
631095,23.942
631096,23.187
631097,22.302
631098,21.203
631099,20.514
631100,20.662
631101,20.586
631102,20.723
631103,21.919
631104,24.936
631105,28.772
631106,32.669
631107,34.561
631108,34.195
631109,32.44
631207,15.285
631208,15.987
631209,16.631
631210,16.676
631211,17.55
631212,18.586
631213,20.371
631214,21.378
631215,22.328
631216,22.292
631217,22.539
631218,22.534
631219,22.904
631220,23.226
631221,23.433
631222,23.464
631223,23.129
631224,22.445
631225,21.477
631226,20.32
631227,20.197
631228,19.957
631229,20.245
631230,20.867
631231,21.846
631232,24.238
631233,28.402
631234,32.622
631235,35.107
631236,35.288
631237,32.854
631335,15.893
631336,16.839
631337,17.715
631338,18.342
631339,18.644
631340,19.252
631341,20.183
631342,20.669
631343,21.64
631344,21.846
631345,22.269
631346,22.189
631347,22.32
631348,22.525
631349,22.736
631350,22.83
631351,22.513
631352,21.807
631353,21.177
631354,19.854
631355,19.582
631356,19.769
631357,19.953
631358,20.68
631359,21.257
631360,23.821
631361,27.589
631362,32.336
631363,36.499
631364,36.833
631463,15.688
631464,16.304
631465,16.824
631466,17.058
631467,17.426
631468,17.522
631469,18.086
631470,18.921
631471,19.228
631472,19.576
631473,20.724
631474,21.326
631475,21.857
631476,22.422
631477,22.257
631478,22.326
631479,22.086
631480,21.331
631481,20.249
631482,19.889
631483,19.768
631484,20.619
631485,21.409
631486,22.169
631487,22.497
631488,24.022
631489,26.93
631490,31.883
631491,36.765
631591,11.276
631592,12.064
631593,12.159
631594,12.296
631595,12.211
631596,12.349
631597,12.865
631598,12.989
631599,13.835
631600,15.046
631601,16.537
631602,18.404
631603,19.881
631604,20.311
631605,21.18
631606,21.492
631607,21.7
631608,21.48
631609,20.416
631610,20.317
631611,21.782
631612,24.197
631613,25.382
631614,26.138
631615,26.469
631616,27.208
631617,28.565
631618,31.58
631719,6.997
631720,7.382
631721,7.45
631722,7.238
631725,7.722
631726,7.917
631727,8.385
631728,9.559
631729,11.28
631730,13.151
631731,14.608
631732,15.994
631733,17.811
631734,21.044
631735,22.956
631736,23.733
631737,23.113
631738,22.824
631739,24.63
631740,27.222
631741,28.839
631742,29.189
631743,29.372
631744,29.299
631745,29.575
631857,7.695
631858,8.252
631859,9.39
631860,10.584
631864,24.223
631865,23.781
631866,23.456
631867,23.439
631868,24.472
631869,25.065
631870,25.692
646196,21.085
646201,22.119
646202,22.56
646203,22.711
646204,22.786
646205,22.34
646206,22.073
646312,14.926
646313,16.468
646314,17.013
646315,17.244
646321,20.56
646324,22.667
646327,24.334
646328,25.65
646329,26.363
646330,27.189
646331,27.395
646332,27.425
646333,27.177
646334,26.798
646335,26.313
646336,26.035
646337,25.759
646439,13.802
646440,16.562
646441,17.417
646442,18.693
646443,20.02
646444,21.794
646445,23.711
646446,24.411
646448,25.098
646449,25.846
646450,25.685
646451,25.971
646452,26.146
646453,26.396
646454,27.057
646455,27.741
646456,28.416
646457,29.159
646458,29.35
646459,29.721
646460,29.889
646461,29.871
646462,29.859
646463,30.104
646464,30.474
646465,30.54
646466,30.2
646467,29.293
646567,12.842
646568,14.166
646569,15.381
646570,17.177
646571,20.333
646572,23.246
646573,25.398
646574,26.545
646575,27.161
646576,27.722
646577,27.816
646578,28.162
646579,27.978
646580,28.104
646581,28.343
646582,29.079
646583,29.105
646584,29.324
646585,29.595
646586,30.624
646587,30.935
646588,31.362
646589,31.774
646590,32.061
646591,32.252
646592,32.807
646593,33.085
646594,33.541
646595,32.571
646596,30.878
646597,28.433
646695,12.229
646696,12.76
646697,13.841
646698,15.97
646699,19.159
646700,22.206
646701,24.316
646702,25.287
646703,25.675
646704,25.984
646705,25.813
646706,25.494
646707,25.701
646708,26.036
646709,26.582
646710,26.916
646711,26.691
646712,27.07
646713,28.053
646714,29.749
646715,30.719
646716,31.641
646717,31.935
646718,32.189
646719,32.5
646720,32.988
646721,34.221
646722,34.918
646723,34.645
646724,33.318
646725,30.495
646726,28.147
646823,12.762
646824,13.487
646825,14.486
646826,15.759
646827,17.502
646828,19.777
646829,21.863
646830,22.983
646831,23.404
646832,23.427
646833,23.164
646834,22.972
646835,23.107
646836,23.512
646837,23.82
646838,24.12
646839,24.379
646840,24.443
646841,25.093
646842,26.407
646843,27.443
646844,27.957
646845,28.217
646846,28.589
646847,29.413
646848,30.498
646849,32.36
646850,34.089
646851,34.776
646852,33.834
646853,31.886
646854,29.558
646951,13.175
646952,14.229
646953,14.768
646954,15.812
646955,17.283
646956,19.086
646957,21.587
646958,22.734
646959,23.363
646960,23.027
646961,23.26
646962,22.85
646963,23.229
646964,23.448
646965,23.505
646966,23.226
646967,23.062
646968,23.031
646969,22.891
646970,22.743
646971,22.769
646972,23.144
646973,23.385
646974,23.518
646975,24.441
646976,26.609
646977,29.736
646978,32.83
646979,34.07
646980,33.805
646981,32.475
646982,30.525
646983,29.11
647079,13.035
647080,13.792
647081,14.978
647082,15.922
647083,17.209
647084,19.093
647085,21.174
647086,22.786
647087,23.377
647088,23.707
647089,23.522
647090,23.73
647091,23.957
647092,23.94
647093,24.013
647094,23.739
647095,23.59
647096,23.319
647097,22.26
647098,21.418
647099,20.974
647100,20.821
647101,20.809
647102,21.292
647103,22.239
647104,24.964
647105,28.976
647106,32.424
647107,34.204
647108,33.96
647109,32.223
647110,30.712
647111,29.448
647207,13.383
647208,14.033
647209,14.989
647210,15.959
647211,17.2
647212,18.939
647213,20.705
647214,22.519
647215,23.14
647216,23.353
647217,23.499
647218,23.745
647219,24.048
647220,24.444
647221,24.422
647222,24.422
647223,24.327
647224,24.081
647225,23.045
647226,21.826
647227,21.249
647228,20.735
647229,20.441
647230,20.93
647231,21.977
647232,24.51
647233,28.925
647234,32.475
647235,34.621
647236,34.451
647237,32.953
647238,31.01
647239,29.687
647240,29.116
647335,13.809
647336,14.183
647337,15.129
647338,15.936
647339,16.989
647340,18.751
647341,20.732
647342,22.187
647343,22.7
647344,23.126
647345,23.721
647346,23.832
647347,24.169
647348,24.584
647349,25.061
647350,24.949
647351,24.757
647352,24.694
647353,23.39
647354,22.214
647355,21.424
647356,20.932
647357,20.664
647358,21.257
647359,22.436
647360,25.319
647361,29.127
647362,32.989
647363,34.782
647364,35.225
647365,33.485
647366,31.535
647367,30.476
647463,14.355
647464,14.95
647465,15.477
647466,16.291
647467,17.226
647468,18.802
647469,20.738
647470,21.891
647471,22.614
647472,23.088
647473,23.13
647474,23.616
647475,24.076
647476,24.291
647477,24.822
647478,24.545
647479,24.389
647480,24.066
647481,22.91
647482,21.796
647483,21.177
647484,20.903
647485,21.335
647486,21.529
647487,22.94
647488,25.441
647489,29.871
647490,33.765
647491,36.489
647492,36.728
647493,34.905
647494,33.082
647495,30.841
647591,15.953
647592,16.215
647593,17.144
647594,17.884
647595,18.797
647596,19.558
647597,21.139
647598,22.084
647599,22.801
647600,22.814
647601,23.117
647602,23.328
647603,23.775
647604,23.838
647605,23.851
647606,23.933
647607,23.746
647608,23.001
647609,22.159
647610,21.16
647611,20.79
647612,21.112
647613,21.471
647614,21.753
647615,23.213
647616,26.025
647617,30.692
647618,35.969
647619,39.931
647620,40.437
647621,38.395
647622,35.349
647719,16.522
647720,17.608
647721,18.501
647722,19.43
647723,19.97
647724,20.656
647725,21.172
647726,21.824
647727,22.26
647728,22.366
647729,22.505
647730,22.855
647731,23.085
647732,23.256
647733,23.455
647734,23.208
647735,22.887
647736,22.63
647737,21.548
647738,20.873
647739,21.365
647740,22.027
647741,22.592
647742,23.254
647743,24.687
647744,27.23
647745,32.535
647746,38.738
647747,43.942
647748,44.839
647749,41.838
647750,37.895
647847,17.095
647848,18.094
647849,18.585
647850,18.988
647851,19.04
647852,19.184
647853,19.556
647854,19.895
647855,20.6
647856,20.987
647857,21.734
647858,22.112
647859,22.387
647860,22.866
647861,23.04
647862,23.379
647863,23.157
647864,22.443
647865,21.529
647866,21.671
647867,22.855
647868,25.313
647869,26.97
647870,27.946
647871,29.105
647872,31.348
647873,35.544
647874,41.057
647875,45.218
647876,45.38
647877,41.514
647975,13.901
647976,14.449
647977,14.41
647978,14.49
647979,14.595
647980,14.624
647981,14.701
647982,15.37
647983,15.902
647984,16.73
647985,18.441
647986,19.882
647987,21.17
647988,22.097
647989,23.379
647990,24.761
647991,25.622
647992,25.587
647993,24.446
647994,24.557
647995,26.548
647996,29.46
647997,31.316
647998,32.453
647999,33.195
648000,34.553
648001,37.03
648002,40.744
648003,43.405
648103,8.725
648104,9.259
648105,8.906
648106,9.204
648107,9.378
648108,9.676
648109,9.95
648110,10.568
648111,10.971
648112,12.377
648113,14.281
648114,16.602
648115,18.468
648116,20.002
648117,23.287
648118,27.198
648119,30.443
648120,30.769
648121,30.217
648122,29.573
648123,30.195
648124,31.712
648125,32.345
648126,32.966
648127,33.444
648128,34.072
648129,35.005
648130,37.526
648231,5.101
648232,5.782
648233,6.337
648234,7.255
648235,8.745
648237,10.692
648238,11.027
648239,11.792
648240,12.719
648241,14.2
648242,15.506
648243,16.622
648244,18.563
648245,21.723
648246,27.106
648247,30.91
648248,32.009
648249,31.417
648250,30.018
648251,29.578
648252,29.213
648253,29.194
648254,29.233
648255,29.601
648256,30.409
648369,15.4
648370,15.77
648371,16.315
648372,16.989
648373,18.837
648374,21.637
648375,23.488
648376,24.199
648377,23.795
648378,22.846
648379,22.101
648380,21.628
662452,20.954
662456,19.943
662457,20.346
662458,20.714
662459,21.17
662460,21.034
662461,20.895
662567,7.95
662568,11.821
662569,13.586
662570,14.221
662571,14.828
662572,15.728
662573,16.415
662574,16.936
662576,17.376
662577,18.381
662579,21.741
662580,22.731
662581,23.055
662582,22.974
662583,23.304
662584,24.212
662585,24.823
662586,25.305
662587,25.658
662588,25.492
662589,25.335
662590,24.937
662591,24.49
662592,24.198
662593,23.781
662695,12.039
662696,16.58
662697,18.711
662698,19.115
662699,19.475
662700,20.092
662701,21.192
662702,21.708
662703,21.767
662704,21.926
662705,22.892
662706,23.975
662707,24.868
662708,25.509
662709,26.243
662710,26.256
662711,26.532
662712,27.145
662713,27.459
662714,27.998
662715,28.233
662716,28.254
662717,28.256
662718,28.155
662719,28.152
662720,28.176
662721,27.987
662722,27.83
662723,27.469
662823,15.871
662824,19.951
662825,21.726
662826,22.388
662827,23.283
662828,25.025
662829,26.347
662830,26.942
662831,27.031
662832,27.692
662833,28.18
662834,28.266
662835,28.439
662836,28.549
662837,28.612
662838,28.899
662839,29.225
662840,29.23
662841,29.256
662842,29.842
662843,29.982
662844,29.993
662845,30.168
662846,30.588
662847,30.75
662848,31.274
662849,31.614
662850,32.152
662851,31.796
662852,30.535
662853,28.644
662951,15.934
662952,18.751
662953,20.431
662954,22.321
662955,25.009
662956,28.012
662957,30.167
662958,30.906
662959,31.086
662960,31.207
662961,31.197
662962,31.171
662963,31.011
662964,30.844
662965,30.858
662966,30.915
662967,30.829
662968,30.935
662969,30.696
662970,31.001
662971,31.241
662972,31.402
662973,31.513
662974,32.019
662975,32.225
662976,33.101
662977,33.871
662978,34.524
662979,34.778
662980,33.497
662981,31.387
662982,29.183
663079,14.334
663080,15.745
663081,17.229
663082,19.806
663083,23.952
663084,27.329
663085,29.802
663086,31.172
663087,31.274
663088,31.199
663089,30.719
663090,30.771
663091,30.644
663092,30.592
663093,30.719
663094,30.88
663095,30.627
663096,30.576
663097,30.567
663098,31.156
663099,31.62
663100,32.032
663101,32.31
663102,32.592
663103,33.019
663104,33.922
663105,35.043
663106,35.879
663107,36.176
663108,35.255
663109,33.231
663110,30.896
663111,28.743
663207,13.506
663208,14.727
663209,15.722
663210,17.738
663211,20.8
663212,23.605
663213,26.119
663214,27.788
663215,27.486
663216,27.383
663217,26.878
663218,26.342
663219,27.113
663220,27.496
663221,27.608
663222,27.872
663223,27.783
663224,28.069
663225,28.765
663226,29.501
663227,30.205
663228,31.042
663229,31.355
663230,31.776
663231,32.155
663232,33.318
663233,34.408
663234,35.736
663235,36.589
663236,36.122
663237,34.625
663238,32.83
663239,30.816
663335,13.654
663336,14.658
663337,15.57
663338,16.861
663339,18.823
663340,21.005
663341,23.153
663342,24.536
663343,24.705
663344,24.421
663345,24.502
663346,24.573
663347,24.609
663348,25.464
663349,25.384
663350,25.196
663351,25.101
663352,25.568
663353,25.969
663354,26.827
663355,27.508
663356,28.006
663357,28.024
663358,28.362
663359,29.122
663360,30.573
663361,32.888
663362,35.126
663363,36.394
663364,36.349
663365,35.428
663366,33.574
663367,31.892
663368,30.343
663463,13.477
663464,14.619
663465,15.614
663466,16.922
663467,18.067
663468,20.135
663469,22.175
663470,23.373
663471,23.587
663472,24.065
663473,24.03
663474,24.154
663475,24.589
663476,24.783
663477,25.05
663478,24.706
663479,24.478
663480,24.396
663481,24.135
663482,23.584
663483,23.858
663484,23.954
663485,24.012
663486,24.247
663487,25.259
663488,27.386
663489,30.892
663490,34.258
663491,36.4
663492,36.484
663493,35.394
663494,33.506
663495,32.425
663496,31.523
663591,14.029
663592,14.861
663593,15.51
663594,16.688
663595,18.263
663596,19.216
663597,21.723
663598,22.73
663599,23.364
663600,23.396
663601,23.708
663602,24.075
663603,24.562
663604,25.223
663605,25.002
663606,25.008
663607,24.752
663608,24.696
663609,23.946
663610,22.805
663611,22.196
663612,22.245
663613,21.956
663614,22.083
663615,23.188
663616,25.916
663617,30.032
663618,33.811
663619,36.415
663620,36.553
663621,35.447
663622,34.143
663623,32.5
663624,31.646
663625,30.84
663719,13.76
663720,14.668
663721,15.473
663722,16.222
663723,17.785
663724,19.222
663725,21.231
663726,22.342
663727,22.889
663728,23.213
663729,23.847
663730,24.032
663731,24.64
663732,24.877
663733,24.996
663734,25.516
663735,25.339
663736,24.983
663737,24.233
663738,22.774
663739,21.99
663740,21.759
663741,21.395
663742,21.98
663743,22.937
663744,25.867
663745,30.415
663746,34.8
663747,37.848
663748,38.148
663749,36.91
663750,35.262
663751,33.727
663752,32.595
663847,14.768
663848,15.491
663849,15.915
663850,16.923
663851,17.814
663852,19.457
663853,21.117
663854,22.034
663855,22.858
663856,22.914
663857,23.274
663858,24.19
663859,24.122
