,data
712760,40.161
712761,44.266
712762,47.898
712763,48.168
712764,44.562
712765,37.85
712847,0.006
712849,0.004
712850,0.02
712851,0.017
712852,0.006
712853,0.027
712854,0.031
712855,0.033
712856,0.03
712857,0.012
712858,0.262
712859,0.708
712860,2.026
712861,4.5
712862,7.083
712863,9.34
712864,10.911
712865,11.534
712866,11.998
712867,13.189
712868,15.537
712869,18.99
712870,21.899
712871,24.443
712872,26.593
712873,29.145
712874,31.362
712875,32.658
712876,32.341
712877,31.854
712878,30.977
712879,31.576
712880,33.743
712881,37.157
712882,38.906
712883,38.474
712884,37.646
712885,37.844
712886,38.19
712887,38.947
712888,41.591
712889,45.154
712890,47.716
712891,48.601
712892,45.31
712893,39.731
712979,0.017
712980,0.003
712981,0.013
712982,0.028
712983,0.035
712984,0.014
712985,0.076
712986,0.232
712987,0.73
712988,2.011
712989,4.328
712990,7.032
712991,9.299
712992,10.85
712993,11.499
712994,11.629
712995,12.6
712996,14.972
712997,19.055
712998,22.93
712999,26.705
713000,29.849
713001,34.004
713002,38.412
713003,40.383
713004,40.739
713005,40.441
713006,39.496
713007,39.021
713008,40.102
713009,41.555
713010,42.482
713011,41.689
713012,40.878
713013,40.065
713014,39.482
713015,39.87
713016,41.97
713017,44.917
713018,47.307
713019,47.446
713020,44.179
713021,39.24
713109,0.013
713110,0.033
713111,0.041
713112,0.05
713113,0.038
713114,0.156
713115,0.525
713116,1.434
713117,3.208
713118,5.607
713119,8.12
713120,10.038
713121,11.184
713122,11.427
713123,12.478
713124,15.398
713125,20.771
713126,27.965
713127,33.537
713128,37.192
713129,40.008
713130,42.353
713131,43.512
713132,43.989
713133,43.747
713134,42.934
713135,42.082
713136,42.152
713137,43.512
713138,44.126
713139,42.819
713140,41.511
713141,40.353
713142,39.66
713143,39.61
713144,41.314
713145,43.685
713146,45.731
713147,45.3
713148,41.799
713249,8.169
713250,8.778
713251,10.113
713252,13.414
713253,20.112
713254,28.816
713255,35.571
713256,39.271
713257,40.198
713258,40.954
713259,41.516
713260,42.026
713261,42.121
713262,41.49
713263,40.731
713264,40.931
713265,42.144
713266,42.7
713267,41.195
713268,39.554
713269,38.514
713270,37.801
713271,37.905
713272,39.138
713273,41.076
713274,42.712
713275,41.726
713379,5.346
713380,10.108
713381,16.858
713382,23.826
713383,29.008
713384,32.07
713388,35.279
713389,35.087
713390,35.1
713391,34.878
713392,35.304
713393,36.445
713394,36.813
713395,36.408
713396,35.075
713397,33.759
713398,33.229
713399,33.138
713400,33.86
713401,34.87
713402,36.098
713524,29.358
713525,27.982
713526,27.369
728220,0.071
728221,0.044
728222,0.186
728223,0.355
728224,0.956
728225,2.642
728346,0.007
728347,0.047
728348,0.042
728349,0.11
728350,0.122
728351,0.339
728352,1.239
728353,3.909
728354,8.985
728355,14.461
728356,18.736
728357,23.761
728358,28.743
728359,32.35
728360,32.844
728361,32.354
728362,31.091
728363,31.719
728364,32.906
728365,33.393
728366,33.522
728367,33.269
728368,33.937
728369,33.646
728370,33.108
728371,32.931
728372,33.035
728373,33.234
728374,33.647
728473,0.055
728474,0.038
728475,0.056
728476,0.05
728477,0.093
728478,0.264
728479,0.577
728480,1.828
728481,4.968
728482,10.879
728483,17.056
728484,21.772
728485,25.399
728486,27.918
728487,29.148
728488,28.566
728489,28.204
728490,28.732
728491,31.142
728492,34.352
728493,35.694
728494,36.838
728495,38.357
728496,39.761
728497,39.737
728498,39.003
728499,37.953
728500,37.717
728501,37.931
728502,38.284
728503,38.765
728504,39.037
728505,39.269
728506,39.038
728600,0.019
728601,0.027
728602,0.036
728603,0.077
728604,0.178
728605,0.425
728606,0.969
728607,2.031
728608,4.083
728609,7.867
728610,13.956
728611,19.955
728612,23.706
728613,25.858
728614,27.119
728615,27.164
728616,26.31
728617,25.551
728618,26.02
728619,27.4
728620,28.693
728621,29.931
728622,31.881
728623,35.58
728624,38.894
728625,39.705
728626,38.988
728627,37.677
728628,36.765
728629,37.564
728630,38.22
728631,39.72
728632,41.836
728633,45.278
728634,47.715
728635,46.495
728636,42.566
728727,0.03
728728,0.022
728729,0.008
728730,0.052
728731,0.25
728732,0.785
728733,1.812
728734,3.402
728735,5.638
728736,8.298
728737,11.772
728738,16.79
728739,21.336
728740,23.869
728741,25.297
728742,26.268
728743,26.796
728744,26.434
728745,25.817
728746,25.469
728747,25.165
728748,24.963
728749,25.136
728750,27.386
728751,31.978
728752,35.969
728753,38.072
728754,37.862
728755,36.188
728756,35.699
728757,37.078
728758,38.49
728759,40.943
728760,45.752
728761,52.571
728762,57.783
728763,58.336
728764,53.116
728765,45.409
728853,0.027
728854,0.024
728855,0.01
728856,0.026
728857,0.063
728858,0.164
728859,0.467
728860,1.533
728861,3.599
728862,6.426
728863,8.956
728864,10.917
728865,12.687
728866,14.287
728867,16.406
728868,19.163
728869,22.06
728870,24.575
728871,26.402
728872,27.089
728873,27.184
728874,26.73
728875,26.107
728876,25.137
728877,25.202
728878,26.456
728879,29.251
728880,32.197
728881,33.861
728882,34.291
728883,33.625
728884,34.319
728885,36.503
728886,38.796
728887,41.559
728888,47.037
728889,54.668
728890,61.67
728891,63.57
728892,58.864
728893,49.527
728978,0.004
728979,0.008
728980,0.004
728981,0.03
728982,0.033
728983,0.028
728984,0.067
728985,0.033
728986,0.202
728987,0.583
728988,1.676
728989,4.091
728990,6.854
728991,9.611
728992,11.413
728993,12.45
728994,12.989
728995,14.475
728996,17.012
728997,20.39
728998,23.713
728999,26.152
729000,27.507
729001,27.976
729002,28.236
729003,28.103
729004,27.775
729005,27.29
729006,27.425
729007,28.274
729008,30.3
729009,32.632
729010,33.34
729011,33.515
729012,34.584
729013,36.589
729014,38.322
729015,40.441
729016,44.764
729017,51.023
729018,57.622
729019,60.268
729020,56.801
729021,48.248
729022,37.178
729105,0.012
729106,0.012
729107,0.029
729108,0.021
729109,0.032
729110,0.017
729111,0.028
729112,0.045
729113,0.065
729114,0.271
729115,0.632
729116,1.615
729117,4.058
729118,6.971
729119,9.56
729120,11.297
729121,12.26
729122,12.876
729123,14.342
729124,17.087
729125,20.243
729126,23.167
729127,25.703
729128,27.86
729129,30.018
729130,31.956
729131,32.721
729132,32.376
729133,31.617
729134,31.247
729135,31.817
729136,33.971
729137,37.307
729138,38.951
729139,38.674
729140,38.613
729141,39.112
729142,39.618
729143,40.84
729144,43.792
729145,48.024
729146,52.429
729147,53.914
729148,51.628
729149,45.444
729150,37.253
729234,0.0
729235,0.004
729236,0.021
729237,0.023
729238,0.035
729239,0.024
729240,0.02
729241,0.059
729242,0.182
729243,0.646
729244,1.69
729245,4.099
729246,6.887
729247,9.422
729248,11.045
729249,11.891
729250,12.446
729251,13.855
729252,16.808
729253,20.455
729254,24.434
729255,27.579
729256,30.841
729257,35.233
729258,39.37
729259,40.92
729260,40.756
729261,39.882
729262,39.23
729263,38.961
729264,39.814
729265,42.094
729266,42.885
729267,42.431
729268,41.736
729269,41.178
729270,40.761
729271,41.122
729272,43.162
729273,46.505
729274,49.43
729275,50.049
729276,47.882
729277,43.376
729278,37.468
729361,0.001
729362,0.001
729363,0.0
729364,0.018
729365,0.004
729366,0.021
729367,0.024
729368,0.047
729369,0.033
729370,0.222
729371,0.598
729372,1.679
729373,3.884
729374,6.659
729375,9.185
729376,10.89
729377,11.839
729378,12.245
729379,13.338
729380,16.851
729381,22.304
729382,29.201
729383,34.137
729384,37.997
729385,41.585
729386,44.223
729387,45.314
729388,45.087
729389,44.364
729390,43.141
729391,42.788
729392,43.132
729393,44.488
729394,44.836
729395,43.867
729396,42.538
729397,41.202
729398,40.66
729399,40.697
729400,42.497
729401,45.303
729402,47.586
729403,47.967
729404,45.77
729405,42.564
729492,0.017
729493,0.006
729494,0.011
729495,0.029
729496,0.034
729497,0.102
729498,0.124
729499,0.376
729500,1.056
729501,2.438
729502,4.588
729503,7.117
729504,9.544
729505,10.964
729506,11.826
729507,13.421
729508,17.291
729509,24.304
729510,33.092
729511,39.675
729512,43.472
729513,45.862
729514,47.292
729515,47.405
729516,47.046
729517,46.175
729518,45.233
729519,44.712
729520,44.748
729521,46.01
729522,46.146
729523,44.584
729524,42.821
729525,41.357
729526,40.932
729527,41.0
729528,42.413
729529,44.409
729530,46.086
729531,45.921
729532,43.299
729533,40.498
729623,0.025
729624,0.027
729625,0.05
729626,0.051
729627,0.194
729628,0.443
729629,1.146
729630,2.449
729631,4.332
729632,6.307
729633,7.791
729634,9.209
729635,12.237
729636,18.073
729637,26.027
729638,34.742
729639,41.029
729640,44.637
729641,47.142
729642,48.275
729643,48.57
729644,48.416
729645,47.72
729646,46.871
729647,45.867
729648,45.868
729649,46.263
729650,46.059
729651,44.201
729652,42.53
729653,41.026
729654,40.627
729655,40.595
729656,41.492
729657,43.283
729658,44.242
729659,43.724
729660,41.045
729760,2.28
729761,3.049
729762,4.466
729763,8.745
729764,16.8
729765,26.066
729766,33.185
729767,38.592
729768,41.512
729769,44.091
729770,45.039
729771,44.94
729772,44.368
729773,43.861
729774,43.778
729775,43.161
729776,43.255
729777,43.01
729778,42.761
729779,41.412
729780,39.566
729781,37.751
729782,36.955
729783,37.285
729784,37.936
729785,39.18
729786,40.711
729787,40.5
729890,1.638
729891,5.437
729892,13.217
729893,21.835
729894,28.385
729895,32.868
729896,35.686
729897,36.846
729900,35.896
729901,35.983
729902,36.254
729903,36.537
729904,37.203
729905,37.478
729906,36.914
729907,35.891
729908,34.284
729909,32.538
729910,31.719
729911,31.299
729912,31.176
744349,1.397
744350,1.892
744351,1.921
744352,1.65
744474,0.062
744475,0.163
744476,0.346
744477,0.652
744478,0.9
744479,0.973
744480,1.227
744481,1.918
744482,3.599
744483,6.375
744484,11.003
744485,16.682
744486,23.149
744487,26.915
744488,27.939
744489,27.468
744599,0.002
744600,0.021
744601,0.032
744602,0.025
744603,0.104
744604,0.113
744605,0.139
744606,0.193
744607,0.433
744608,1.313
744609,3.369
744610,7.317
744611,11.895
744612,17.263
744613,23.647
744614,30.776
744615,35.992
744616,37.502
744617,37.148
744618,36.259
744619,35.386
744620,34.656
744621,33.451
744622,32.569
744623,31.933
744624,31.694
744625,31.236
744626,31.022
744627,30.714
744628,30.654
744727,0.024
744728,0.027
744729,0.023
744730,0.066
744731,0.079
744732,0.092
744733,0.068
744734,0.14
744735,0.41
744736,1.642
744737,4.883
744738,10.924
744739,17.175
744740,22.835
744741,28.937
744742,35.443
744743,39.56
744744,40.699
744745,40.439
744746,40.414
744747,40.679
744748,40.953
744749,40.478
744750,40.279
744751,40.269
744752,40.29
744753,40.482
744754,40.384
744755,40.14
744756,40.401
744757,40.687
744758,41.016
744759,41.259
744760,40.684
744761,39.531
744847,0.0
744855,0.015
744856,0.03
744857,0.029
744858,0.05
744859,0.08
744860,0.114
744861,0.156
744862,0.355
744863,0.919
744864,2.305
744865,6.036
744866,12.538
744867,19.078
744868,24.752
744869,29.981
744870,34.876
744871,37.192
744872,37.319
744873,36.82
744874,37.4
744875,39.296
744876,40.868
744877,41.761
744878,42.213
744879,42.999
744880,43.511
744881,43.674
744882,43.223
744883,42.853
744884,43.269
744885,44.36
744886,45.682
744887,47.145
744888,48.787
744889,50.206
744890,50.812
744891,48.156
744982,0.016
744983,0.012
744984,0.029
744985,0.029
744986,0.074
744987,0.085
744988,0.219
744989,0.561
744990,1.194
744991,2.404
744992,4.865
744993,9.486
744994,15.93
744995,21.881
744996,25.523
744997,27.863
744998,29.627
744999,30.128
745000,29.671
745001,29.064
745002,30.015
745003,32.965
745004,36.108
745005,37.829
745006,39.242
745007,41.224
745008,42.814
745009,43.09
745010,42.342
745011,41.49
745012,42.18
745013,44.007
745014,46.096
745015,49.313
745016,53.715
745017,58.727
745018,61.996
745019,60.644
745020,55.237
745109,0.023
745110,0.011
745111,0.03
745112,0.04
745113,0.066
745114,0.207
745115,0.248
745116,0.768
745117,2.023
745118,3.938
745119,6.08
745120,8.544
745121,12.287
745122,17.368
745123,21.64
745124,24.138
745125,25.598
745126,26.446
745127,26.667
745128,26.49
745129,25.949
745130,26.389
745131,27.353
745132,28.559
745133,29.767
745134,32.273
745135,36.396
745136,39.742
745137,41.393
745138,41.116
745139,40.786
745140,42.008
745141,44.893
745142,47.923
745143,51.54
745144,57.096
745145,63.529
745146,68.178
745147,68.749
745148,65.237
745149,57.697
745236,0.033
745237,0.008
745238,0.038
745239,0.054
745240,0.038
745241,0.038
745242,0.215
745243,0.475
745244,1.299
745245,3.36
745246,6.27
745247,8.985
745248,11.107
745249,12.872
745250,14.664
745251,16.985
745252,19.501
745253,22.33
745254,24.766
745255,26.447
745256,27.096
745257,27.222
745258,27.156
745259,26.556
745260,26.399
745261,26.75
745262,28.941
745263,33.85
745264,38.529
745265,41.938
745266,43.257
745267,43.193
745268,44.626
745269,47.53
745270,49.744
745271,52.525
745272,57.65
745273,64.264
745274,69.655
745275,71.701
745276,69.146
745277,61.75
745278,50.88
745360,0.0
745362,0.013
745363,0.0
745364,0.007
745365,0.015
745366,0.027
745367,0.038
745368,0.038
745369,0.05
745370,0.143
745371,0.428
745372,1.567
745373,3.766
745374,6.901
745375,9.78
745376,11.728
745377,13.046
745378,13.899
745379,15.789
745380,18.11
745381,21.205
745382,24.39
745383,26.637
745384,28.479
745385,30.512
745386,31.656
745387,31.772
745388,31.557
745389,31.254
745390,32.328
745391,35.02
745392,39.428
745393,43.667
745394,45.836
745395,45.739
745396,46.147
745397,46.678
745398,47.905
745399,49.337
745400,54.018
745401,60.173
745402,66.29
745403,69.766
745404,68.097
745405,62.191
745406,52.137
745487,0.001
745488,0.005
745489,0.001
745490,0.007
745491,0.008
745492,0.013
745493,0.026
745494,0.049
745495,0.041
745496,0.026
745497,0.039
745498,0.176
745499,0.587
745500,1.708
745501,3.881
745502,6.971
745503,9.671
745504,11.506
745505,12.693
745506,13.684
745507,15.231
745508,18.287
745509,21.854
745510,25.734
745511,28.129
745512,31.178
745513,35.752
745514,39.626
745515,40.906
745516,40.859
745517,39.962
745518,39.615
745519,39.852
745520,41.565
745521,43.99
745522,45.134
745523,44.623
745524,43.776
745525,43.362
745526,43.449
745527,44.197
745528,47.759
745529,53.159
745530,59.589
745531,63.311
745532,61.602
745533,56.889
745534,48.423
745615,0.003
745617,0.001
745618,0.014
745619,0.014
745620,0.01
745621,0.027
745622,0.021
745623,0.021
745624,0.054
745625,0.055
745626,0.228
745627,0.555
745628,1.547
745629,3.798
745630,6.922
745631,9.543
745632,11.384
745633,12.517
745634,13.324
745635,14.731
745636,18.415
745637,24.505
745638,30.592
745639,34.52
745640,38.057
745641,41.974
745642,44.928
745643,46.227
745644,45.759
745645,45.283
745646,44.091
745647,43.667
745648,44.206
745649,45.536
745650,46.168
745651,44.873
745652,43.789
745653,42.49
745654,41.896
745655,42.15
745656,44.969
745657,48.632
745658,52.839
745659,54.908
745660,53.895
745661,50.689
745662,45.856
745744,0.0
745745,0.005
745746,0.005
745747,0.005
745748,0.0
745749,0.008
745750,0.02
745751,0.016
745752,0.06
745753,0.051
745754,0.149
745755,0.434
745756,1.405
745757,3.187
745758,6.002
745759,8.685
745760,10.708
745761,12.167
745762,12.957
745763,14.498
745764,19.056
745765,25.815
745766,34.011
745767,39.604
745768,43.237
745769,46.614
745770,48.1
745771,48.771
745772,47.958
745773,47.406
745774,46.234
745775,45.243
745776,45.624
745777,46.434
745778,46.467
745779,44.874
745780,43.214
745781,41.997
745782,41.536
745783,41.845
745784,43.695
745785,46.429
745786,48.637
745787,49.527
745788,47.985
745789,45.497
745790,42.479
745876,0.001
745877,0.026
745878,0.012
745879,0.028
745880,0.006
745881,0.04
745882,0.084
745883,0.285
745884,0.732
745885,1.672
745886,3.429
745887,5.801
745888,8.685
745889,10.585
745890,12.04
745891,15.185
745892,21.093
745893,28.371
745894,36.615
745895,42.277
745896,46.152
745897,49.078
745898,50.59
745899,50.641
745900,49.88
745901,49.052
745902,48.442
745903,47.373
745904,47.021
745905,47.446
745906,47.094
745907,45.148
745908,43.275
745909,42.122
745910,41.901
745911,42.285
745912,43.722
745913,45.267
745914,46.833
745915,46.866
745916,45.152
745917,42.696
745918,41.005
746006,0.023
746007,0.06
746008,0.035
746009,0.064
746010,0.08
746011,0.164
746012,0.407
746013,1.007
746014,2.12
746015,3.66
746016,5.545
746017,7.325
746018,9.684
746019,14.698
746020,23.237
746021,31.749
746022,38.926
746023,43.814
746024,47.107
746025,49.951
746026,51.343
746027,51.429
746028,50.956
746029,50.419
746030,49.674
746031,48.82
746032,48.681
746033,48.303
746034,47.909
746035,46.162
746036,44.265
746037,42.525
746038,41.923
746039,42.588
746040,43.198
746041,44.424
