,data
565945,52.325
565946,50.539
566067,43.66
566068,44.463
566069,46.8
566070,47.596
566071,48.928
566072,49.173
580916,42.829
580917,45.292
580918,47.06
580919,47.783
581043,44.017
581044,47.78
581045,50.543
581046,52.2
581047,52.906
581048,51.377
581049,47.329
581169,43.406
581170,47.204
581171,49.708
581172,52.371
581173,53.719
581174,54.565
581175,54.802
581176,52.903
581177,50.433
581178,46.415
581179,40.762
581296,45.489
581297,48.998
581298,52.123
581299,53.674
581300,54.331
581301,54.167
581302,54.723
581303,54.101
581304,53.422
581305,51.088
581306,47.867
581307,43.528
581308,39.669
581418,28.355
581419,30.794
581420,35.058
581421,39.12
581423,44.567
581424,48.783
581425,52.25
581426,54.615
581427,55.593
581428,55.24
581429,54.682
581430,54.429
581431,54.4
581432,53.709
581433,52.219
581434,49.901
581435,46.046
581436,42.119
581437,40.222
581546,23.695
581547,27.59
581548,33.49
581549,38.761
581551,45.834
581552,49.752
581553,52.689
581554,55.081
581555,55.525
581556,54.989
581557,54.646
581558,54.283
581559,54.629
581560,54.548
581561,53.671
581562,51.9
581563,48.038
581564,43.961
581565,41.318
581566,39.722
581674,18.515
581675,25.771
581676,33.757
581677,39.552
581678,43.254
581679,46.475
581680,50.39
581681,53.227
581682,55.121
581683,55.674
581684,55.355
581685,54.817
581686,54.579
581687,55.014
581688,55.405
581689,54.962
581690,53.692
581691,50.316
581692,47.219
581693,42.612
581694,40.728
581802,17.153
581803,24.997
581804,33.421
581805,39.998
581806,43.448
581807,46.269
581808,50.357
581809,53.005
581810,55.397
581811,55.652
581812,55.661
581813,54.93
581814,54.773
581815,55.662
581816,56.928
581817,57.973
581818,56.913
581819,53.544
581820,49.641
581821,44.964
581822,41.853
581930,16.493
581931,23.731
581932,31.997
581933,38.375
581934,41.645
581935,45.302
581936,49.36
581937,52.562
581938,55.135
581939,56.076
581940,55.915
581941,55.056
581942,55.194
581943,56.524
581944,58.428
581945,60.496
581946,59.756
581947,56.555
581948,51.758
581949,46.222
581950,42.253
581951,38.881
582058,14.625
582059,22.05
582060,29.143
582061,35.037
582062,38.126
582063,41.665
582064,47.103
582065,51.286
582066,54.619
582067,56.089
582068,56.127
582069,56.399
582070,56.881
582071,58.474
582072,61.093
582073,63.432
582074,63.424
582075,58.698
582076,52.599
582077,46.426
582187,19.703
582188,26.419
582189,31.76
582192,44.46
582193,50.018
582194,54.475
582195,56.974
582196,57.279
582197,58.301
582198,60.093
582199,61.819
582200,63.868
582201,64.896
582202,64.239
582203,59.226
582204,52.793
582205,46.001
582316,24.339
582320,41.628
582321,48.196
582322,53.793
582323,55.968
582324,56.707
582325,58.852
582326,60.993
582327,62.749
582328,63.477
582329,63.394
582330,61.357
582331,56.745
582332,50.96
582449,44.504
582450,49.274
582451,52.28
582452,54.226
582453,55.978
582454,58.165
582455,58.859
582456,59.135
582457,58.027
582458,56.282
582459,52.196
582579,46.474
582580,48.274
582581,50.189
582582,51.747
582583,52.249
582584,52.068
582585,51.955
582710,44.467
597172,42.089
597173,44.879
597174,46.692
597298,40.158
597299,45.646
597300,50.258
597301,53.024
597302,54.159
597303,54.143
597304,52.826
597305,50.12
597306,45.583
597419,34.405
597420,36.276
597421,36.779
597422,36.689
597423,37.302
597424,39.749
597425,42.155
597426,46.333
597427,50.965
597428,54.578
597429,56.819
597430,58.624
597431,58.908
597432,58.112
597433,55.551
597434,51.022
597435,45.226
597546,34.987
597547,38.958
597548,42.152
597549,43.162
597550,42.507
597551,43.539
597552,46.156
597553,49.189
597554,51.874
597555,54.277
597556,55.95
597557,57.835
597558,59.508
597559,60.28
597560,60.022
597561,57.513
597562,53.465
597563,48.648
597564,45.612
597565,44.516
597671,15.396
597673,31.369
597674,36.015
597675,40.193
597676,43.719
597677,46.075
597678,46.528
597679,47.483
597680,50.587
597681,52.813
597682,54.337
597683,55.722
597684,56.47
597685,57.064
597686,57.501
597687,57.962
597688,58.24
597689,56.438
597690,53.438
597691,49.357
597692,46.952
597693,46.057
597694,46.823
597798,16.405
597799,21.998
597800,28.333
597801,31.856
597802,33.877
597803,37.161
597804,42.279
597805,46.03
597806,47.927
597807,49.814
597808,52.043
597809,53.841
597810,55.154
597811,55.764
597812,55.56
597813,55.387
597814,55.281
597815,55.969
597816,55.878
597817,55.208
597818,52.801
597819,50.267
597820,48.257
597821,47.681
597822,48.37
597823,48.377
597824,47.265
597926,17.05
597927,21.968
597928,25.232
597929,26.472
597930,28.288
597931,32.464
597932,39.648
597933,45.296
597934,48.297
597935,50.089
597936,52.379
597937,53.92
597938,55.308
597939,55.357
597940,54.984
597941,55.04
597942,54.339
597943,54.869
597944,55.696
597945,55.608
597946,54.165
597947,52.14
597948,50.067
597949,49.094
597950,49.089
597951,48.534
597952,47.388
597953,44.995
598054,10.579
598055,11.745
598056,13.033
598057,15.625
598058,21.914
598059,29.752
598060,38.808
598061,44.531
598062,48.033
598063,49.987
598064,52.434
598065,54.177
598066,55.297
598067,55.864
598068,55.331
598069,55.086
598070,54.778
598071,55.732
598072,56.97
598073,58.03
598074,57.561
598075,55.686
598076,53.284
598077,50.599
598078,49.107
598079,47.705
598080,46.192
598081,44.126
598182,8.356
598183,8.555
598184,9.504
598185,12.894
598186,20.167
598187,29.315
598188,38.598
598189,44.763
598190,47.907
598191,49.703
598192,52.373
598193,54.674
598194,55.903
598195,56.352
598196,56.106
598197,55.912
598198,55.511
598199,56.598
598200,58.928
598201,61.32
598202,61.723
598203,59.558
598204,56.364
598205,52.52
598206,49.201
598207,46.486
598208,44.039
598310,7.984
598311,8.149
598312,9.089
598313,12.181
598314,19.372
598315,28.851
598316,37.706
598317,43.735
598318,46.855
598319,49.302
598320,52.473
598321,54.935
598322,56.905
598323,57.441
598324,57.333
598325,57.17
598326,57.282
598327,59.497
598328,62.027
598329,65.458
598330,65.518
598331,62.903
598332,59.089
598333,53.852
598334,49.641
598335,46.255
598336,43.053
598337,40.962
598438,7.255
598439,7.682
598440,8.377
598441,11.444
598442,18.242
598443,27.499
598444,36.283
598445,42.307
598446,45.147
598447,47.632
598448,51.781
598449,55.49
598450,58.528
598451,59.021
598452,59.427
598453,59.931
598454,61.309
598455,63.112
598456,65.457
598457,68.345
598458,68.209
598459,65.349
598460,60.587
598461,54.484
598462,49.088
598463,45.177
598464,42.47
598566,6.334
598567,6.691
598568,7.386
598569,9.876
598570,16.339
598571,25.182
598572,34.035
598573,40.464
598574,43.74
598575,46.559
598576,51.165
598577,56.26
598578,59.89
598579,60.613
598580,60.947
598581,63.177
598582,65.199
598583,66.876
598584,68.558
598585,69.605
598586,68.897
598587,65.669
598588,60.114
598589,53.399
598590,47.739
598591,43.411
598592,40.799
598694,5.592
598695,5.662
598696,6.275
598697,8.982
598698,15.145
598699,23.17
598700,32.062
598701,39.244
598702,44.13
598703,46.839
598704,51.26
598705,55.296
598706,59.6
598707,60.438
598708,61.171
598709,62.961
598710,65.774
598711,67.364
598712,69.211
598713,69.221
598714,67.888
598715,64.073
598716,58.347
598717,51.357
598718,45.635
598719,41.526
598826,14.549
598827,23.109
598828,31.024
598829,38.033
598830,42.036
598831,45.476
598832,49.215
598833,53.802
598834,57.5
598835,59.242
598836,59.732
598837,61.668
598838,64.398
598839,65.848
598840,66.676
598841,66.776
598842,65.347
598843,61.498
598844,56.047
598845,49.397
598956,30.74
598957,36.59
598958,39.699
598959,41.874
598960,45.3
598961,49.538
598962,53.451
598963,56.252
598964,56.797
598965,58.349
598966,59.732
598967,61.068
598968,61.412
598969,61.481
598970,60.105
598971,56.559
599090,46.666
599091,48.76
599092,49.91
599093,51.039
599094,52.066
599095,52.337
599096,52.388
599097,53.144
613428,43.33
613430,47.34
613549,35.671
613550,35.765
613551,36.481
613552,37.738
613553,39.815
613554,42.699
613555,47.113
613556,50.943
613557,52.263
613558,53.455
613559,54.019
613560,53.4
613561,51.278
613562,47.281
613675,37.967
613676,39.281
613677,40.03
613678,40.576
613679,40.878
613680,43.025
613681,45.335
613682,48.45
613683,52.611
613684,55.676
613685,57.139
613686,58.559
613687,59.007
613688,59.038
613689,57.178
613690,53.724
613691,49.148
613692,46.556
613798,10.012
613799,14.492
613800,22.903
613801,32.365
613802,38.779
613803,43.038
613804,44.691
613805,45.687
613806,46.031
613807,46.885
613808,48.431
613809,49.109
613810,51.933
613811,55.272
613812,57.93
613813,59.607
613814,60.551
613815,61.636
613816,61.677
613817,60.177
613818,56.462
613819,52.592
613820,49.908
613821,48.904
613822,48.471
613926,10.988
613927,15.679
613928,24.913
613929,34.698
613930,41.192
613931,45.695
613932,49.037
613933,50.299
613934,50.665
613935,51.141
613936,52.472
613937,53.054
613938,54.751
613939,56.589
613940,58.464
613941,59.73
613942,61.17
613943,62.34
613944,62.397
613945,60.771
613946,57.118
613947,53.213
613948,51.18
613949,51.599
613950,53.145
613951,53.463
614054,12.495
614055,17.988
614056,27.009
614057,35.769
614058,41.048
614059,45.115
614060,49.282
614061,51.019
614062,51.85
614063,51.882
614064,53.309
614065,54.04
614066,55.477
614067,56.309
614068,56.981
614069,58.373
614070,59.795
614071,60.519
614072,60.791
614073,59.628
614074,56.513
614075,53.04
614076,51.356
614077,52.238
614078,54.433
614079,55.713
614080,55.495
614081,52.869
614182,18.436
614183,25.932
614184,31.941
614185,35.645
614186,37.52
614187,40.161
614188,45.884
614189,49.326
614190,50.442
614191,51.656
614192,53.154
614193,54.213
614194,55.223
614195,55.875
614196,56.142
614197,56.059
614198,56.67
614199,57.735
614200,58.23
614201,57.499
614202,56.068
614203,53.314
614204,52.178
614205,52.874
614206,55.176
614207,56.742
614208,56.779
614209,54.524
614210,50.287
614310,19.172
614311,25.871
614312,28.291
614313,28.906
614314,30.502
614315,34.983
614316,42.004
614317,47.266
614318,49.612
614319,51.235
614320,52.99
614321,54.419
614322,55.471
614323,55.991
614324,55.764
614325,55.031
614326,55.282
614327,55.627
614328,57.402
614329,58.061
614330,57.911
614331,56.13
614332,55.021
614333,54.373
614334,56.078
614335,57.44
614336,57.394
614337,55.766
614338,51.696
614339,44.695
614438,11.074
614439,12.899
614440,14.515
614441,17.431
614442,23.755
614443,32.003
614444,40.712
614445,46.436
614446,49.471
614447,50.951
614448,52.985
614449,54.44
614450,55.845
614451,56.218
614452,55.829
614453,55.233
614454,54.707
614455,56.278
614456,58.238
614457,60.943
614458,61.881
614459,60.568
614460,58.626
614461,56.815
614462,56.283
614463,56.609
614464,56.36
614465,55.635
614466,52.5
614467,46.793
614468,38.901
614566,8.501
614567,8.929
614568,10.219
614569,14.055
614570,21.536
614571,31.197
614572,40.731
614573,46.432
614574,49.389
614575,51.034
614576,53.257
614577,55.427
614578,57.041
614579,57.469
614580,56.941
614581,56.321
614582,56.462
614583,57.747
614584,60.543
614585,63.981
614586,65.29
614587,63.77
614588,61.275
614589,58.454
614590,56.189
614591,55.339
614592,54.365
614593,53.655
614594,51.587
614595,47.055
614596,40.407
614694,8.053
614695,8.404
614696,9.585
614697,13.631
614698,21.253
614699,30.915
614700,40.24
614701,46.182
614702,49.077
614703,51.527
614704,54.152
614705,57.035
614706,59.07
614707,59.423
614708,58.947
614709,58.712
614710,59.834
614711,61.348
614712,64.247
614713,66.925
614714,67.905
614715,65.735
614716,62.614
614717,58.752
614718,55.845
614719,53.595
614720,52.08
614721,51.646
614722,49.944
614723,46.843
614822,7.502
614823,8.146
614824,9.241
614825,12.884
614826,20.497
614827,29.776
614828,39.682
614829,46.493
614830,49.595
614831,52.099
614832,55.426
614833,58.922
614834,61.709
614835,61.626
614836,61.424
614837,62.765
614838,64.186
614839,66.041
614840,67.515
614841,69.337
614842,70.007
614843,67.612
614844,63.64
614845,59.007
614846,54.781
614847,52.081
614848,50.343
614849,49.766
614850,49.198
614851,46.491
614950,6.928
614951,7.414
614952,8.331
614953,11.613
614954,19.461
614955,28.918
614956,38.857
614957,47.046
614958,51.781
614959,54.429
614960,56.503
614961,59.737
614962,62.529
614963,62.728
614964,62.97
614965,64.536
614966,66.358
614967,67.879
614968,69.389
614969,70.116
614970,70.469
614971,68.1
614972,64.379
614973,59.342
614974,54.659
614975,51.853
614976,49.557
614977,49.026
614978,48.515
614979,45.928
615078,5.855
615079,6.372
615080,7.599
615081,11.422
615082,19.64
615083,29.997
615084,40.296
615085,48.325
615086,53.555
615087,56.071
615088,58.074
615089,60.436
615090,62.808
615091,63.202
615092,63.455
615093,64.864
615094,67.048
615095,68.449
615096,70.255
615097,70.671
615098,70.541
615099,68.933
615100,64.867
615101,59.624
615102,55.017
615103,51.317
615104,48.792
615105,47.263
615206,4.73
615207,5.417
615208,6.941
615209,11.807
615210,20.573
615211,31.439
615212,42.367
615213,49.642
615214,53.911
615215,56.452
615216,58.839
615217,60.817
615218,62.626
615219,63.071
615220,63.131
615221,64.652
615222,66.535
615223,67.923
615224,69.305
615225,70.424
615226,70.546
615227,68.794
615228,64.567
615229,58.808
615230,53.742
615231,49.503
615232,46.298
615334,3.108
615335,4.306
615336,7.144
615337,12.131
615338,19.978
615339,29.561
615340,39.695
615341,46.474
615342,50.423
615343,53.196
615344,56.631
615345,59.227
615346,61.369
615347,62.056
615348,62.313
615349,63.0
615350,64.748
615351,65.443
615352,66.292
615353,66.713
615354,66.669
615355,64.123
615356,59.634
615357,54.057
615358,49.854
615467,25.736
615468,34.002
615469,39.863
615470,42.874
615471,45.977
615472,50.385
615473,53.278
615474,55.562
615475,57.371
615476,58.154
615477,58.681
615478,59.948
615479,60.039
615480,60.061
615481,59.673
615482,59.06
615483,56.431
615484,53.216
615599,38.528
615600,42.104
615601,45.411
615602,47.727
615603,48.6
615604,48.39
615605,48.09
615606,48.293
615607,49.366
615608,50.984
615609,51.967
629681,35.984
629683,38.636
629684,40.703
629686,45.006
629804,38.802
629805,39.795
629806,40.036
629807,40.861
629808,41.82
629809,42.454
629810,44.868
629811,47.879
629812,50.474
629813,52.473
629814,53.689
629815,53.971
629816,52.665
629817,50.707
629818,47.576
629926,5.101
629927,11.001
629928,21.465
629929,32.013
629931,42.14
629932,43.691
629933,44.944
629934,45.899
629935,46.401
629936,46.76
629937,48.439
629938,51.018
629939,53.842
629940,56.106
629941,57.914
629942,58.887
629943,59.301
629944,58.726
629945,56.781
629946,53.723
629947,49.714
629948,46.015
630054,8.901
630055,14.653
630056,25.018
630057,35.963
630058,43.245
630059,46.168
630060,47.414
630061,48.144
630062,48.775
630063,49.098
630064,49.832
630065,51.358
630066,53.559
630067,56.427
630068,58.037
630069,59.31
630070,60.557
630071,61.215
630072,61.174
630073,60.093
630074,57.761
630075,54.639
630076,52.677
630077,51.202
630078,50.195
630079,49.289
630182,10.971
630183,16.977
630184,27.441
630185,38.001
630186,44.968
630187,48.593
630188,49.908
630189,50.874
630190,50.972
630191,51.417
630192,52.537
630193,53.762
630194,55.835
630195,57.887
630196,59.029
630197,60.06
630198,61.211
630199,61.899
630200,62.469
630201,61.314
630202,59.439
630203,57.192
630204,56.351
630205,56.719
630206,57.418
630207,57.47
630208,56.28
630209,53.721
630310,11.967
630311,18.027
630312,28.528
630313,38.328
630314,45.012
630315,49.145
630316,51.861
630317,52.977
630318,53.009
630319,53.138
630320,54.139
630321,55.109
630322,56.279
630323,58.313
630324,59.286
630325,60.182
630326,61.201
630327,62.184
630328,62.23
630329,61.329
630330,58.82
630331,56.59
630332,56.633
630333,58.177
630334,60.302
630335,62.045
630336,61.722
630337,59.03
630338,53.513
630339,47.313
630438,13.694
630439,19.948
630440,29.659
630441,37.994
630442,42.872
630443,46.737
630444,50.769
630445,52.498
630446,52.69
630447,52.793
630448,54.072
630449,55.086
630450,55.928
630451,57.294
630452,58.673
630453,59.128
630454,60.379
630455,61.566
630456,61.888
630457,60.948
630458,58.552
630459,56.514
630460,56.069
630461,57.562
630462,59.97
630463,61.895
630464,62.185
630465,60.631
630466,56.129
630467,50.661
630566,20.008
630567,27.543
630568,33.438
630569,36.818
630570,38.421
630571,41.239
630572,46.588
630573,49.82
630574,50.913
630575,51.414
630576,53.334
630577,54.307
630578,55.312
630579,56.406
630580,57.304
630581,57.91
630582,58.83
630583,60.151
630584,61.172
630585,61.555
630586,60.489
630587,58.286
630588,57.016
630589,57.291
630590,59.343
630591,61.129
630592,61.815
630593,60.668
630594,57.419
630595,51.931
630596,44.395
630694,20.41
630695,26.725
630696,28.801
630697,29.447
630698,31.036
630699,35.889
630700,42.978
630701,47.469
630702,49.54
630703,51.0
630704,52.757
630705,54.143
630706,55.4
630707,56.088
630708,56.218
630709,56.515
630710,57.167
630711,58.808
630712,60.707
630713,62.568
630714,62.931
630715,61.299
630716,59.792
630717,59.065
630718,60.037
630719,61.781
630720,62.294
630721,62.098
630722,58.985
630723,53.755
630724,45.916
630725,40.449
630822,11.76
630823,13.508
630824,15.157
630825,18.155
630826,24.814
630827,32.93
630828,41.908
630829,46.798
630830,49.354
630831,50.953
630832,53.163
630833,55.203
630834,56.035
630835,56.695
630836,56.63
630837,56.189
630838,56.898
630839,58.367
630840,61.217
630841,64.275
630842,65.415
630843,63.931
630844,61.655
630845,60.765
630846,60.38
630847,61.76
630848,62.736
630849,62.903
630850,60.696
630851,56.097
630852,48.67
630853,42.469
630854,38.087
630950,8.568
630951,9.283
630952,10.702
630953,14.911
630954,22.992
630955,32.121
630956,41.771
630957,46.91
630958,49.477
630959,51.176
630960,54.229
630961,56.47
630962,58.309
630963,58.119
630964,58.045
630965,57.937
630966,58.824
630967,60.448
630968,63.052
630969,65.734
630970,66.678
630971,65.297
630972,62.996
630973,61.419
630974,60.297
630975,60.649
630976,61.856
630977,62.71
630978,61.267
630979,57.241
630980,50.489
630981,44.14
630982,39.276
631078,8.181
631079,8.924
631080,10.204
631081,14.531
631082,22.661
631083,32.088
631084,41.91
631085,47.653
631086,51.248
631087,52.902
631088,55.864
631089,59.204
631090,61.019
631091,60.932
631092,60.211
631093,61.141
631094,62.232
631095,63.876
631096,66.079
631097,67.524
631098,67.76
631099,66.145
631100,63.518
631101,61.399
631102,59.735
631103,59.561
631104,59.801
631105,61.253
631106,60.389
631107,57.337
631108,51.252
631109,44.957
631206,8.101
631207,8.673
631208,10.18
631209,14.312
631210,22.675
631211,32.273
631212,42.451
631213,49.543
631214,54.129
631215,56.229
631216,58.333
631217,61.38
631218,62.948
631219,62.901
631220,62.005
631221,63.169
631222,64.951
631223,66.168
631224,67.508
631225,68.623
631226,69.276
631227,67.553
631228,65.085
631229,61.485
631230,59.49
631231,58.315
631232,58.299
631233,58.671
631234,58.646
631235,56.159
631236,49.966
631237,44.024
631334,7.542
631335,8.28
631336,9.846
631337,14.141
631338,22.678
631339,32.916
631340,43.801
631341,51.578
631342,56.541
631343,58.604
631344,60.018
631345,62.149
631346,63.527
631347,63.962
631348,63.421
631349,64.993
631350,66.211
631351,67.63
631352,68.699
631353,69.476
631354,70.163
631355,69.582
631356,66.48
631357,62.281
631358,59.563
631359,57.847
631360,57.029
631361,56.754
631362,56.682
631363,54.256
631364,48.933
631365,43.398
631462,6.377
631463,7.328
631464,9.534
631465,14.809
631466,24.806
631467,35.833
631468,46.81
631469,54.069
631470,58.023
631471,59.739
631472,61.57
631473,63.19
631474,64.368
631475,64.586
631476,64.172
631477,65.573
631478,66.647
631479,67.945
631480,68.835
631481,70.455
631482,71.785
631483,71.414
631484,68.708
631485,64.326
631486,61.066
631487,58.424
631488,55.939
631489,54.529
631490,54.1
631491,52.63
631590,4.717
631591,6.676
631592,9.962
631593,16.463
631594,26.105
631595,36.853
631596,48.077
631597,54.598
631598,58.048
631599,59.752
631600,62.033
631601,63.466
631602,64.855
631603,64.874
631604,64.434
631605,65.287
631606,66.813
631607,68.046
631608,68.938
631609,70.739
631610,72.497
631611,72.678
631612,70.452
631613,66.08
631614,61.603
631615,57.487
631616,52.882
631617,50.32
631618,49.72
631718,2.918
631719,5.479
631720,10.325
631721,17.21
631722,25.557
631723,35.603
631724,45.831
631725,52.758
631726,56.308
631727,58.401
631728,60.947
631729,62.319
631730,63.557
631731,64.322
631732,64.537
631733,64.687
631734,65.536
631735,66.685
631736,68.151
631737,69.24
631738,70.562
631739,70.666
631740,68.596
631741,64.423
631742,59.224
631743,53.185
631744,47.501
631745,43.753
631846,1.437
631847,3.721
631848,8.486
631849,15.114
631850,22.796
631851,32.2
631852,41.975
631853,47.983
631854,51.741
631855,54.664
631856,57.474
631857,59.45
631858,61.239
631859,62.765
631860,63.115
631861,62.902
631862,63.987
631863,64.398
631864,65.457
631865,65.782
631866,66.076
631867,64.977
631868,61.754
631869,57.676
631870,52.87
631871,47.322
631975,2.346
631976,6.45
631977,12.354
631979,27.671
631980,36.741
631981,41.822
631982,45.47
631983,48.297
631984,51.788
631985,54.384
631986,56.516
631987,57.23
631988,57.567
631989,57.154
631990,57.236
631991,58.15
631992,59.254
631993,59.472
631994,58.349
631995,57.075
631996,53.699
632109,34.182
632110,36.295
632111,39.006
632112,41.788
632113,44.438
632114,45.819
632115,46.56
632116,44.386
632117,40.682
632118,40.391
632119,45.047
632120,48.734
632121,49.861
645937,37.619
645938,38.677
645939,39.71
645940,41.1
646055,9.783
646056,21.253
646057,30.839
646058,36.13
646059,37.539
646060,39.027
646061,40.935
646062,42.216
646063,43.02
646064,43.768
646065,45.044
646066,46.594
646067,48.645
646068,50.091
646069,51.557
646070,53.153
646071,53.691
646072,53.154
646073,51.164
646074,47.97
646182,4.143
646183,12.002
646184,25.149
646185,36.305
646186,41.578
646187,43.965
646188,45.846
646189,46.979
646190,48.081
646191,48.78
646192,49.203
646193,50.262
646194,52.16
646195,54.254
646196,56.745
646197,58.098
646198,59.925
646199,60.355
646200,59.48
646201,57.857
646202,54.855
646203,50.538
646204,47.795
646310,6.888
646311,14.886
646312,28.163
646313,39.673
646314,46.809
646315,49.982
646316,51.027
646317,51.14
646318,51.531
646319,51.61
646320,52.158
646321,52.934
646322,54.45
646323,57.19
646324,59.141
646325,60.111
646326,61.048
646327,61.792
646328,61.793
646329,60.149
646330,58.498
646331,55.372
646332,54.04
646333,52.583
646334,51.614
646335,50.754
646438,9.82
646439,17.194
646440,29.605
646441,40.916
646442,49.252
646443,52.819
646444,53.632
646445,53.521
646446,53.554
646447,53.211
646448,53.741
646449,54.701
646450,56.324
646451,57.951
646452,59.468
646453,59.952
646454,60.911
646455,61.776
646456,62.084
646457,60.823
646458,59.936
646459,58.269
646460,57.646
646461,57.606
646462,58.266
646463,58.289
646464,57.421
646465,55.121
646466,51.478
646566,11.841
646567,18.865
646568,30.505
646569,41.206
646570,48.502
646571,52.542
646572,53.933
646573,54.17
646574,54.291
646575,54.338
646576,55.347
646577,56.019
646578,57.371
646579,58.884
646580,59.496
646581,59.796
646582,60.762
646583,61.591
646584,62.222
646585,61.717
646586,60.578
646587,59.771
646588,60.298
646589,61.388
646590,63.074
646591,64.576
646592,64.55
646593,62.944
646594,58.196
646595,52.958
646596,47.703
646694,12.722
646695,19.444
646696,30.601
646697,40.026
646698,46.508
646699,50.58
646700,53.044
646701,53.925
646702,54.188
646703,53.918
646704,55.051
646705,55.977
646706,57.588
646707,59.039
646708,59.626
646709,60.012
646710,60.702
646711,61.525
646712,62.108
646713,62.046
646714,61.49
646715,60.816
646716,61.285
646717,62.989
646718,64.817
646719,66.601
646720,67.283
646721,65.915
646722,61.742
646723,56.307
646724,50.334
646725,45.257
646822,14.529
646823,21.073
646824,30.997
646825,38.952
646826,43.115
646827,47.116
646828,50.814
646829,52.181
646830,52.377
646831,52.861
646832,54.099
646833,55.689
646834,56.932
646835,58.737
646836,59.352
646837,59.851
646838,60.57
646839,61.617
646840,62.621
646841,63.289
646842,62.76
646843,61.909
646844,62.042
646845,63.269
646846,64.459
646847,65.284
646848,65.597
646849,64.744
646850,62.334
646851,58.629
646852,52.786
646853,47.827
646854,43.792
646855,41.135
646950,21.03
646951,28.044
646952,33.911
646953,36.761
646954,38.365
646955,41.634
646956,46.749
646957,49.676
646958,50.188
646959,51.259
646960,52.797
646961,54.725
646962,56.254
646963,57.845
646964,58.425
646965,59.081
646966,60.301
646967,61.667
646968,63.805
646969,65.132
646970,65.214
646971,63.581
646972,62.489
646973,62.408
646974,63.085
646975,63.736
646976,64.565
646977,64.323
646978,63.176
646979,60.044
646980,54.288
646981,49.811
646982,46.456
647078,21.423
647079,26.906
647080,29.012
647081,29.801
647082,31.619
647083,36.569
647084,42.933
647085,47.422
647086,49.217
647087,50.73
647088,52.508
647089,54.346
647090,55.753
647091,56.966
647092,57.524
647093,58.303
647094,59.865
647095,61.969
647096,64.456
647097,66.663
647098,66.782
647099,64.507
647100,61.989
647101,61.399
647102,62.276
647103,63.655
647104,65.061
647105,65.674
647106,64.99
647107,61.824
647108,56.616
647109,51.644
647110,48.197
647111,44.862
647206,12.021
