,data
631071,0.303
631089,9.819
631090,9.297
631091,9.189
631092,9.274
631093,9.564
631094,10.035
631193,0.018
631194,0.022
631195,0.002
631196,0.018
631197,0.031
631198,0.062
631199,0.086
631218,9.143
631219,9.144
631220,9.395
631221,9.933
646450,14.655
646451,15.209
646576,14.768
646577,14.619
646578,14.797
646579,15.007
646580,16.162
646581,16.787
646582,16.513
646683,0.457
646684,1.323
646685,2.821
646686,4.071
646687,4.585
646702,11.428
646703,11.531
646704,11.416
646705,11.49
646706,11.239
646707,11.556
646708,11.911
646709,12.441
646710,12.925
646711,13.781
646808,0.017
646810,0.123
646811,0.422
646812,1.25
646813,2.718
646814,3.912
646826,9.546
646827,9.517
646828,9.465
646829,9.411
646830,9.344
646831,9.619
646832,9.595
646833,9.725
646834,9.637
646835,9.718
646836,9.766
646837,10.07
646838,10.523
646839,11.351
646840,11.942
646934,0.013
646935,0.014
646936,0.0
646937,0.004
646938,0.089
646939,0.331
646940,1.149
646941,2.611
646942,3.837
646943,4.443
646944,4.598
646945,4.57
646946,4.841
646947,5.059
646954,9.612
646955,9.401
646956,9.437
646957,9.418
646958,9.524
646959,9.628
646960,9.985
646961,9.96
646962,9.863
646963,9.876
646964,9.719
646965,9.88
646966,10.105
646967,10.499
646968,10.972
647061,0.003
647062,0.011
647063,0.012
647064,0.02
647065,0.007
647066,0.057
647067,0.264
647068,0.976
647069,2.178
647070,3.514
647071,4.246
647072,4.551
647073,4.72
647074,4.851
647075,5.145
647082,9.759
647083,9.599
647084,9.612
647085,9.545
647086,9.662
647087,9.785
647088,9.92
647089,9.851
647090,9.56
647091,9.709
647092,9.443
647093,9.546
647094,10.025
647095,10.44
647096,11.184
647188,0.012
647189,0.005
647190,0.0
647192,0.018
647193,0.005
647194,0.035
647195,0.122
647196,0.507
647197,1.142
647198,2.206
647199,3.276
647200,4.156
647201,4.444
647202,4.955
647203,5.441
647204,6.053
647211,10.145
647212,10.026
647213,9.969
647214,10.205
647215,10.12
647216,10.034
647217,9.849
647218,9.723
647219,9.567
647220,9.542
647221,9.661
647222,9.935
647223,10.411
647224,10.774
647316,0.005
647318,0.008
647319,0.001
647320,0.005
647321,0.023
647322,0.036
647323,0.092
647324,0.166
647325,0.369
647326,0.864
647327,1.618
647328,2.43
647329,3.01
647330,3.994
647331,5.926
647332,7.686
647339,12.131
647340,12.049
647341,12.324
647342,12.268
647343,11.598
647344,10.709
647345,10.037
647346,9.728
647347,9.545
647348,9.661
647349,9.855
647350,10.138
647351,10.519
647352,11.008
647445,0.014
647446,0.009
647447,0.011
647448,0.012
647449,0.012
647450,0.013
647451,0.045
647452,0.036
647453,0.106
647454,0.228
647455,0.449
647456,0.726
647468,13.078
647470,13.221
647471,12.209
647472,10.727
647473,9.838
647474,9.678
647475,9.612
647476,9.713
647477,10.026
647478,10.361
647479,10.962
647576,0.006
647577,0.003
647578,0.01
647579,0.01
647580,0.024
647581,0.021
647582,0.025
647583,0.096
647599,11.477
647600,10.37
647601,9.621
647602,9.615
647603,10.06
647604,10.472
647605,10.858
647606,11.319
647607,12.073
647709,0.028
647710,0.055
647711,0.038
647729,10.452
647730,11.447
647731,12.9
647732,13.706
662706,15.451
662832,15.621
662833,16.667
662834,17.298
662835,18.069
662836,19.109
662837,19.173
662838,18.509
662940,1.148
662941,2.652
662942,3.978
662945,4.622
662946,4.657
662957,15.383
662958,15.514
662959,15.938
662960,16.367
662961,16.29
662962,16.194
662963,16.873
662964,18.258
662965,18.879
662966,18.528
662967,17.916
663067,0.344
663068,1.21
663069,2.639
663070,3.957
663071,4.647
663072,4.795
663073,4.748
663074,4.816
663075,4.93
663076,5.263
663077,5.775
663081,9.612
663082,10.141
663083,11.06
663084,11.66
663085,11.836
663086,11.995
663087,12.241
663088,12.238
663089,12.356
663090,12.23
663091,12.667
663092,13.891
663093,14.603
663094,15.228
663095,15.841
663096,15.136
663191,0.018
663192,0.04
663193,0.027
663194,0.092
663195,0.356
663196,1.097
663197,2.583
663198,3.88
663199,4.437
663200,4.696
663201,4.671
663202,4.812
663203,4.955
663204,5.266
663206,7.015
663207,8.381
663208,9.288
663209,9.553
663210,9.504
663211,9.61
663212,9.624
663213,9.645
663214,9.634
663215,9.809
663216,9.981
663217,10.037
663218,10.077
663219,10.421
663220,10.721
663221,11.246
663222,11.612
663223,12.127
663224,12.376
663317,0.004
663318,0.004
663319,0.012
663320,0.013
663321,0.012
663322,0.039
663323,0.311
663324,1.036
663325,2.496
663326,3.899
663327,4.474
663328,4.631
663329,4.639
663330,4.745
663331,5.096
663332,5.388
663333,5.924
663335,8.558
663336,9.363
663337,9.668
663338,9.714
663339,9.646
663340,9.532
663341,9.575
663342,9.557
663343,9.89
663344,10.062
663345,10.251
663346,10.202
663347,10.211
663348,10.33
663349,10.335
663350,10.473
663351,10.833
663352,11.123
663353,12.007
663443,0.005
663444,0.004
663446,0.02
663447,0.013
663448,0.007
663449,0.018
663450,0.06
663451,0.236
663452,0.833
663453,2.172
663454,3.628
663455,4.372
663456,4.737
663457,4.795
663458,5.008
663459,5.259
663460,5.532
663461,6.154
663462,7.298
663463,8.69
663464,9.422
663465,9.807
663466,9.786
663467,9.818
663468,9.856
663469,9.875
663470,9.827
663471,9.954
663472,10.085
663473,10.329
663474,10.126
663475,10.041
663476,10.027
663477,10.158
663478,10.39
663479,10.828
663480,11.22
663481,12.033
663570,0.0
663571,0.003
663573,0.003
663574,0.009
663575,0.014
663576,0.01
663577,0.008
663578,0.041
663579,0.174
663580,0.532
663581,1.398
663582,2.61
663583,3.638
663584,4.461
663585,4.802
663586,5.091
663587,5.614
663588,6.081
663589,6.697
663590,7.877
663591,9.108
663592,9.91
663593,10.187
663594,10.385
663595,10.481
663596,10.422
663597,10.479
663598,10.523
663599,10.466
663600,10.358
663601,10.142
663602,10.159
663603,9.993
663604,10.068
663605,10.2
663606,10.401
663607,10.827
663608,11.154
663609,12.244
663701,0.0
663702,0.005
663703,0.009
663704,0.004
663705,0.017
663706,0.015
663707,0.057
663708,0.2
663709,0.513
663710,1.146
663711,2.164
663712,3.067
663713,3.785
663714,4.876
663715,6.866
663716,8.259
663717,9.257
663718,10.234
663719,11.472
663720,12.337
663721,12.465
663722,12.75
663723,12.96
663724,13.122
663725,13.255
663726,13.122
663727,12.078
663728,11.036
663729,10.409
663730,10.242
663731,10.135
663732,10.21
663733,10.339
663734,10.786
663735,10.944
663736,11.445
663737,12.535
663828,0.002
663829,0.0
663830,0.002
663831,0.023
663832,0.006
663833,0.003
663834,0.019
663835,0.011
663836,0.038
663837,0.13
663838,0.313
663839,0.671
663840,1.09
663841,1.632
663842,3.291
663843,6.511
663844,9.093
663845,10.215
663846,11.435
663847,12.527
663848,13.252
663849,13.544
663850,13.81
663851,13.936
663852,13.949
663853,14.12
663854,14.022
663855,12.677
663856,10.906
663857,10.306
663858,10.558
663859,11.006
663860,11.248
663861,11.431
663862,11.928
663863,12.23
663864,12.86
663959,0.003
663960,0.004
663961,0.012
663962,0.031
663963,0.022
663964,0.017
663965,0.038
663966,0.068
663967,0.118
663970,2.105
663971,5.275
663978,12.623
663979,12.591
663980,12.78
663981,12.676
663982,12.579
663983,11.808
663984,10.741
663985,10.235
663986,11.226
663987,12.535
663988,12.987
663989,13.244
663990,13.498
663991,13.843
663992,14.792
664092,0.027
664093,0.039
664094,0.021
664095,0.034
664098,1.679
664109,11.715
664110,11.775
664111,11.869
664112,11.701
664113,12.033
664114,13.944
664115,16.272
664116,16.577
664117,16.805
664118,16.75
664119,16.786
664241,11.314
664242,13.47
664243,15.406
664244,15.918
664245,15.729
679087,16.918
679088,18.589
679089,20.464
679090,21.24
679091,21.089
679092,20.486
679093,19.312
679199,2.748
679200,2.906
679201,2.868
679202,2.945
679203,2.896
679212,15.871
679213,16.266
679214,16.969
679215,17.736
679216,19.448
679217,21.591
679218,22.352
679219,22.594
679220,22.962
679221,22.401
679222,21.352
679325,2.366
679326,3.681
679327,4.42
679328,4.595
679329,4.503
679330,4.41
679331,4.565
679332,4.628
679333,5.201
679334,6.198
679336,8.648
679337,9.531
679338,11.814
679339,14.99
679340,16.437
679341,17.062
679342,17.427
679343,17.63
679344,18.324
679345,18.701
679346,18.729
679347,19.21
679348,20.239
679349,20.778
679350,20.641
679351,19.879
679447,0.004
679448,0.013
679449,0.013
679450,0.092
679451,0.342
679452,1.015
679453,2.525
679454,4.025
679455,4.773
679456,4.924
679457,4.903
679458,4.885
679459,5.026
679460,5.305
679461,5.785
679462,6.879
679463,8.159
679464,9.332
679465,9.826
679466,10.761
679467,11.951
679468,12.554
679469,12.762
679470,12.829
679471,12.961
679472,13.048
679473,13.019
679474,13.019
679475,13.797
679476,15.418
679477,16.447
679478,17.199
679479,17.84
679480,16.34
679574,0.008
679575,0.026
679576,0.009
679577,0.012
679578,0.049
679579,0.308
679580,0.963
679581,2.427
679582,3.777
679583,4.548
679584,4.797
679585,4.87
679586,4.957
679587,4.978
679588,5.29
679589,5.71
679590,6.994
679591,8.376
679592,9.297
679593,9.668
679594,9.832
679595,10.009
679596,9.842
679597,9.97
679598,10.138
679599,10.181
679600,10.458
679601,10.375
679602,10.697
679603,11.208
679604,12.369
679605,13.096
679606,13.614
679607,14.006
679608,13.448
679700,0.0
679701,0.002
679703,0.021
679704,0.0
679705,0.026
679706,0.057
679707,0.292
679708,0.905
679709,2.319
679710,3.78
679711,4.574
679712,4.619
679713,4.862
679714,4.909
679715,5.116
679716,5.46
679717,6.009
679718,7.135
679719,8.478
679720,9.471
679721,9.807
679722,9.835
679723,9.916
679724,9.908
679725,9.854
679726,10.024
679727,10.231
679728,10.433
679729,10.587
679730,10.734
679731,10.748
679732,11.113
679733,11.424
679734,11.601
679735,11.622
679736,11.55
679737,11.999
679827,0.003
679829,0.009
679830,0.003
679831,0.017
679832,0.036
679833,0.005
679834,0.027
679835,0.202
679836,0.831
679837,2.14
679838,3.622
679839,4.529
679840,4.777
679841,4.846
679842,4.977
679843,5.365
679844,5.605
679845,6.225
679846,7.394
679847,8.712
679848,9.595
679849,9.871
679850,10.095
679851,10.167
679852,9.985
679853,10.229
679854,10.248
679855,10.285
679856,10.658
679857,10.636
679858,10.791
679859,10.675
679860,10.777
679861,10.841
679862,11.049
679863,11.213
679864,11.483
679865,12.254
679954,0.003
679955,0.003
679956,0.004
679957,0.006
679958,0.016
679959,0.008
679960,0.01
679961,0.039
679962,0.028
679963,0.156
679964,0.591
679965,1.559
679966,2.97
679967,4.01
679968,4.689
679969,5.003
679970,5.326
679971,5.861
679972,6.425
679973,7.011
679974,7.987
679975,9.414
679976,10.256
679977,10.607
679978,10.798
679979,10.842
679980,10.952
679981,10.812
679982,10.818
679983,10.814
679984,10.834
679985,10.63
679986,10.829
679987,10.774
679988,10.892
679989,11.08
679990,11.274
679991,11.606
679992,11.868
679993,12.773
680085,0.004
680086,0.012
680087,0.015
680088,0.005
680089,0.028
680090,0.022
680091,0.112
680092,0.255
680093,0.684
680094,1.454
680095,2.61
680096,3.808
680097,4.456
680098,5.723
680099,7.799
680100,9.254
680101,10.149
680102,11.06
680103,11.879
680104,12.87
680105,13.54
680106,13.581
680107,13.892
680108,13.755
680109,13.788
680110,13.381
680111,12.348
680112,11.314
680113,11.039
680114,11.426
680115,11.746
680116,11.888
680117,12.185
680118,12.461
680119,12.694
680120,12.957
680121,13.788
680211,0.0
680212,0.004
680213,0.0
680214,0.008
680215,0.008
680216,0.004
680217,0.008
680218,0.025
680219,0.013
680220,0.006
680221,0.19
680222,0.551
680223,1.015
680224,1.625
680225,2.427
680226,4.413
680227,7.978
680228,10.632
680229,11.756
680230,12.584
680231,13.257
680232,13.799
680233,14.447
680234,14.687
680235,14.83
680236,14.922
680237,14.935
680238,14.394
680239,12.728
680240,11.137
680241,10.929
680242,12.145
680243,13.275
680244,13.826
680245,14.057
680246,14.174
680247,14.65
680248,15.1
680249,15.881
680342,0.008
680343,0.013
680344,0.014
680345,0.007
680346,0.029
680347,0.031
680348,0.047
680349,0.023
680350,0.104
680351,0.229
680352,0.388
680353,0.945
680354,2.945
680355,6.716
680356,9.722
680357,11.368
680358,12.153
680359,12.407
680360,12.499
680361,12.952
680362,13.346
680363,13.794
680364,13.774
680365,13.699
680366,13.24
680367,12.157
680368,10.919
680369,10.648
680370,12.519
680371,14.146
680372,14.829
680373,15.027
680374,15.243
680375,15.552
680376,16.0
680475,0.024
680476,0.018
680477,0.037
680478,0.072
680479,0.054
680480,0.086
680481,0.459
680482,2.317
680483,6.17
680484,8.91
680485,11.014
680486,12.098
680489,12.327
680490,12.817
680491,13.236
680492,13.379
680493,13.251
680494,13.465
680495,13.495
680496,13.256
680497,13.795
680498,16.125
680499,18.226
680500,18.855
680501,19.002
680502,18.79
680503,18.17
680608,0.22
680609,0.536
680610,2.372
680611,6.109
680621,11.745
680622,12.199
680623,12.789
680624,13.462
680625,14.726
680626,16.895
680627,18.546
680628,18.872
680629,18.626
680630,18.32
680753,12.461
680754,13.652
680755,14.011
680756,13.687
695323,0.016
695327,0.116
695328,0.15
695330,0.187
695344,20.175
695345,20.528
695346,20.845
695347,20.228
695348,19.091
695451,0.052
695452,0.074
695453,0.213
695454,0.401
695455,0.596
695456,0.723
695457,0.661
695458,0.76
695459,0.771
695460,0.932
695467,18.385
695468,21.161
695469,22.298
695470,22.317
695471,23.819
695472,24.977
695473,25.751
695474,25.904
695475,25.436
695476,24.593
695477,22.879
695478,20.777
695576,0.014
695577,0.024
695578,0.039
695579,0.114
695580,0.399
695581,0.881
695582,1.52
695583,1.957
695584,2.183
695585,2.245
695586,2.26
695587,2.279
695588,2.377
695589,2.667
695590,3.648
695591,5.136
695593,8.314
695594,13.098
695595,19.048
695596,21.738
695597,22.278
695598,22.807
695599,23.523
695600,24.787
695601,26.089
695602,26.461
695603,26.278
695604,25.853
695605,25.016
695606,23.874
695607,22.227
695703,0.0
695704,0.013
695705,0.018
695706,0.079
695707,0.209
695708,0.723
695709,1.954
695710,3.199
695711,3.959
695712,4.125
695713,4.185
695714,4.144
695715,4.163
695716,4.233
695717,4.731
695718,5.719
695719,7.201
695720,8.353
695721,9.789
695722,12.941
695723,16.847
695724,18.63
695725,19.429
695726,19.404
695727,19.784
695728,21.05
695729,22.525
695730,22.513
695731,22.577
695732,22.881
695733,22.918
695734,22.986
695735,22.451
695830,0.021
695832,0.018
695833,0.027
695834,0.05
695835,0.258
695836,0.91
695837,2.261
695838,3.817
695839,4.757
695840,4.977
695841,4.974
695842,4.865
695843,4.986
695844,5.151
695845,5.629
695846,6.702
695847,8.226
695848,9.234
695849,10.143
695850,11.123
695851,12.551
695852,13.112
695853,13.222
695854,13.246
695855,13.676
695856,14.139
695857,14.763
695858,15.081
695859,15.566
695860,16.898
695861,17.708
695862,18.74
695863,19.391
695864,17.808
695957,0.012
695958,0.006
695959,0.004
695960,0.027
695961,0.022
695962,0.022
695963,0.19
695964,0.789
695965,2.276
695966,3.856
695967,4.744
695968,5.003
695969,5.051
695970,5.034
695971,5.219
695972,5.445
695973,5.862
695974,7.056
695975,8.534
695976,9.432
695977,9.987
695978,10.16
695979,10.342
695980,10.385
695981,10.507
695982,10.47
695983,10.723
695984,10.937
695985,11.155
695986,11.566
695987,12.389
695988,13.687
695989,14.672
695990,15.248
695991,15.417
695992,14.327
695993,13.341
696083,0.004
696084,0.005
696085,0.005
696086,0.015
696087,0.007
696088,0.019
696089,0.027
696090,0.036
696091,0.243
696092,0.779
696093,2.026
696094,3.655
696095,4.547
696096,4.955
696097,4.897
696098,5.063
696099,5.233
696100,5.605
696101,6.141
696102,7.105
696103,8.594
696104,9.674
696105,10.037
696106,10.156
696107,10.19
696108,10.155
696109,10.169
696110,10.332
696111,10.62
696112,10.844
696113,10.97
696114,11.278
696115,11.763
696116,12.701
696117,13.138
696118,13.335
696119,13.156
696120,12.438
696121,12.372
696212,0.011
696214,0.014
696215,0.009
696216,0.009
696217,0.021
696218,0.075
696219,0.232
696220,0.738
696221,1.971
696222,3.617
696223,4.611
696224,4.873
696225,4.969
696226,5.131
696227,5.32
696228,5.83
696229,6.197
696230,7.333
696231,8.773
696232,9.743
696233,10.24
696234,10.312
696235,10.36
696236,10.32
696237,10.577
696238,10.611
696239,10.903
696240,11.071
696241,11.383
696242,11.604
696243,11.701
696244,12.086
696245,12.236
696246,12.349
696247,12.297
696248,12.297
696249,12.816
696342,0.0
696343,0.011
696344,0.019
696345,0.012
696346,0.033
696347,0.162
696348,0.57
696349,1.672
696350,3.17
696351,4.319
696352,4.869
696353,5.147
696354,5.56
696355,5.978
696356,6.481
696357,7.092
696358,8.12
696359,9.455
696360,10.455
696361,10.916
696362,11.12
696363,11.121
696364,11.079
696365,11.235
696366,11.169
696367,11.357
696368,11.203
696369,11.558
696370,12.168
696371,12.381
696372,12.676
696373,12.947
696374,13.118
696375,13.311
696376,13.497
696377,14.156
696470,0.011
696471,0.025
696472,0.018
696473,0.026
696474,0.024
696475,0.073
696476,0.303
696477,0.854
696478,1.828
696479,3.078
696480,4.251
696481,5.078
696482,6.299
696483,8.355
696484,9.838
696485,10.436
696486,11.432
696487,12.711
696488,13.336
696489,13.904
696490,13.958
696491,13.985
696492,14.127
696493,14.023
696494,13.399
696495,12.523
696496,11.66
696497,11.964
696498,13.3
696499,14.261
696500,14.638
696501,14.904
696502,15.17
696503,15.436
696504,15.651
696505,16.214
696595,0.0
696597,0.009
696599,0.005
696600,0.006
696601,0.018
696602,0.027
696603,0.036
696604,0.108
696605,0.227
696606,0.651
696607,1.418
696608,2.378
696609,3.317
696610,5.558
696611,9.106
696612,11.591
696613,12.614
696614,13.359
696615,14.222
696616,14.563
696617,14.933
696618,15.045
696619,15.274
696620,15.113
696621,14.876
696622,14.142
696623,12.361
696624,11.085
696625,11.368
696626,13.1
696627,14.702
696628,15.249
696629,15.499
696630,15.718
696631,16.066
696632,16.408
696633,17.181
696725,0.006
696726,0.006
696727,0.003
696728,0.003
696729,0.015
696730,0.029
696731,0.025
696732,0.034
696733,0.068
696734,0.2
696735,0.295
696736,0.64
696737,1.402
696738,3.808
696739,8.109
696740,11.335
696741,12.758
696742,13.35
696743,13.753
696744,13.926
696745,14.26
696746,14.511
696747,14.515
696748,14.515
696749,14.079
696750,13.62
696751,12.433
696752,11.113
696753,10.866
696754,12.778
696755,14.57
696756,15.249
696757,15.389
696758,15.695
696759,15.874
696760,16.293
696761,17.145
696856,0.011
696857,0.004
696858,0.002
696859,0.026
696860,0.057
696861,0.075
696862,0.103
696863,0.096
696864,0.18
696865,0.769
696866,3.256
696867,7.779
696868,11.165
696869,12.798
696870,13.619
696871,13.831
696872,13.983
696873,14.222
696874,14.496
696875,14.693
696876,15.1
696877,15.383
696878,15.741
696879,15.514
696880,15.131
696881,15.441
696882,17.446
696883,19.311
696884,19.807
696885,20.107
696886,19.984
696887,19.414
696888,18.314
696992,0.39
696993,0.906
696994,3.349
696995,7.911
696996,11.247
696997,12.548
696998,13.175
697002,12.96
697003,13.158
697004,13.902
697005,15.529
697006,17.229
697007,18.07
697008,18.479
697009,19.38
697010,20.771
697011,21.742
697012,22.042
697013,21.783
697014,21.098
697015,19.979
697119,1.229
697120,1.3
697121,1.7
697122,3.533
697123,6.909
697124,9.097
697125,9.666
697134,14.295
697135,15.594
697136,16.399
697137,17.165
697138,17.597
697139,17.23
697140,16.712
697141,16.014
711451,0.009
711452,0.013
711453,0.027
711454,0.01
711455,0.022
711456,0.016
711576,0.007
711577,0.003
711578,0.011
711579,0.004
711580,0.016
711581,0.034
711582,0.032
711583,0.02
711584,0.027
711585,0.181
711586,0.847
711587,2.29
711600,19.653
711601,20.378
711703,0.011
711704,0.004
711705,0.0
711706,0.012
711707,0.028
711708,0.029
711709,0.028
711710,0.041
711711,0.074
711712,0.066
711713,0.14
711714,0.379
711715,1.203
711716,2.928
711717,4.771
711723,16.969
711724,19.392
711725,21.065
711726,22.393
711727,23.968
711728,24.803
711729,25.129
711730,25.12
711731,24.761
711732,23.743
711733,21.93
711830,0.0
711831,0.0
711832,0.001
711833,0.0
711834,0.005
711835,0.011
711836,0.042
711837,0.13
711838,0.235
711839,0.323
711840,0.401
711841,0.483
711842,0.54
711843,0.85
711844,1.414
711845,2.116
711846,2.979
711849,11.728
711850,17.924
711851,23.37
711852,26.16
711853,27.461
711854,28.191
711855,28.544
711856,28.752
711857,28.477
711858,28.38
711859,28.007
711860,27.265
711861,25.596
711862,23.719
711958,0.006
711959,0.014
711960,0.022
711961,0.031
711962,0.007
711963,0.094
711964,0.219
711965,0.486
711966,0.87
711967,1.357
711968,1.556
711969,1.61
711970,1.569
711971,1.719
711972,1.82
711973,2.253
711974,3.114
711975,4.724
711976,6.997
711977,10.764
711978,17.871
711979,25.194
711980,28.182
711981,28.794
711982,28.964
711983,28.901
711984,28.807
711985,28.675
711986,28.276
711987,27.945
711988,27.294
711989,26.427
711990,25.262
711991,23.169
712085,0.001
712088,0.009
712089,0.011
712090,0.051
712091,0.149
712092,0.546
712093,1.444
712094,2.633
712095,3.343
712096,3.637
712097,3.608
712098,3.575
712099,3.684
712100,3.762
712101,4.088
712102,5.118
712103,6.705
712104,8.27
712105,10.583
712106,15.518
712107,21.044
712108,22.888
712109,23.389
712110,23.452
712111,23.766
712112,24.689
712113,25.658
712114,25.454
712115,24.997
712116,24.59
712117,24.611
712118,24.671
712119,24.246
712120,22.137
712213,0.007
712214,0.007
712215,0.013
712216,0.007
712217,0.016
712218,0.055
712219,0.199
712220,0.723
712221,1.986
712222,3.614
712223,4.639
712224,4.989
712225,4.948
712226,4.878
712227,5.021
712228,5.161
712229,5.538
712230,6.659
712231,8.093
712232,9.394
712233,10.247
712234,12.188
712235,13.705
712236,14.493
712237,14.595
712238,14.885
712239,15.316
712240,16.714
712241,18.354
712242,18.793
712243,18.8
712244,19.269
712245,19.941
712246,21.168
712247,22.047
712248,20.85
712342,0.005
712344,0.019
712345,0.012
712346,0.016
712347,0.193
712348,0.711
712349,2.084
712350,3.809
712351,4.819
712352,5.122
712353,5.149
712354,5.196
712355,5.353
712356,5.512
712357,5.973
712358,6.949
712359,8.501
712360,9.642
712361,10.229
712362,10.656
712363,10.713
712364,10.894
712365,11.017
712366,11.102
712367,11.441
712368,12.164
712369,12.872
712370,13.408
712371,14.212
712372,15.404
712373,16.153
712374,16.753
712375,17.02
712376,15.8
712377,14.655
712468,0.008
712469,0.013
712470,0.007
712471,0.008
712472,0.016
712473,0.013
712474,0.039
712475,0.185
712476,0.668
712477,1.98
712478,3.497
712479,4.758
712480,5.018
712481,5.112
712482,5.246
712483,5.452
712484,5.564
712485,6.097
712486,7.12
712487,8.719
712488,9.731
712489,10.297
712490,10.443
712491,10.308
712492,10.441
712493,10.69
712494,10.771
712495,10.977
712496,11.335
712497,11.468
712498,12.022
712499,12.879
712500,14.254
712501,15.059
712502,15.049
712503,14.662
712504,13.736
712505,13.192
712595,0.004
712597,0.011
712599,0.022
712600,0.011
712601,0.023
712602,0.018
712603,0.154
712604,0.645
712605,1.828
712606,3.575
712607,4.64
712608,4.913
712609,5.208
712610,5.146
712611,5.456
712612,5.744
712613,6.334
712614,7.374
712615,8.871
712616,9.913
712617,10.335
712618,10.564
712619,10.644
712620,10.546
712621,10.75
712622,10.91
712623,11.008
712624,11.412
712625,11.968
712626,12.683
712627,13.662
712628,14.462
712629,14.931
712630,15.038
712631,14.852
712632,14.184
712633,14.32
712722,0.003
712723,0.003
712725,0.011
712726,0.0
712727,0.003
712728,0.0
712729,0.005
712730,0.03
712731,0.13
712732,0.576
712733,1.636
712734,3.24
712735,4.586
712736,5.065
712737,5.359
712738,5.715
712739,6.085
712740,6.595
712741,7.182
712742,8.176
712743,9.485
712744,10.615
712745,11.083
712746,11.177
712747,11.254
712748,11.268
712749,11.389
712750,11.382
712751,11.449
712752,11.773
712753,12.633
712754,14.164
712755,15.166
712756,15.681
712757,16.066
712758,16.309
712759,16.184
712760,16.222
712761,16.695
712851,0.0
712852,0.002
712853,0.003
712854,0.014
712855,0.013
