,data
630720,53.565
630721,52.507
630722,50.153
630723,46.619
630724,42.457
630725,38.886
630811,0.003
630812,0.0
630813,0.005
630814,0.01
630815,0.03
630816,0.031
630817,0.026
630818,0.04
630819,0.068
630836,37.793
630837,38.651
630838,39.73
630839,41.34
630840,43.46
630841,45.679
630842,46.92
630843,47.174
630844,47.528
630845,48.405
630846,50.214
630847,50.915
630848,50.964
630849,50.245
630850,48.444
630851,45.901
630852,42.806
630853,39.27
630939,0.006
630940,0.004
630942,0.039
630943,0.019
630944,0.026
630945,0.021
630946,0.022
630947,0.083
630948,0.278
630964,40.103
630965,39.379
630966,40.159
630967,41.836
630968,44.349
630969,46.221
630970,47.458
630971,48.027
630972,48.187
630973,48.813
630974,49.379
630975,50.245
630976,50.013
630977,49.449
630978,48.459
630979,46.445
630980,43.96
630981,40.656
631067,0.005
631068,0.004
631069,0.044
631070,0.015
631071,0.023
631072,0.036
631074,0.093
631075,0.07
631092,39.474
631093,39.057
631094,40.102
631095,40.933
631096,44.022
631097,46.641
631098,48.606
631099,49.566
631100,49.994
631101,50.169
631102,50.332
631103,50.605
631104,50.357
631105,49.855
631106,49.225
631107,47.372
631108,45.096
631197,0.006
631198,0.0
631199,0.015
631200,0.053
631222,39.13
631223,40.543
631224,42.273
631225,45.47
631226,48.202
631227,50.264
631228,51.514
631229,51.451
631230,51.163
631231,51.268
631232,50.581
631233,50.507
631234,49.589
631235,48.001
631236,45.832
631327,0.013
631353,42.734
631354,46.038
631355,48.818
631356,50.726
631357,51.146
631358,51.259
631359,51.152
631360,50.818
631361,50.611
631362,49.605
631363,47.547
631364,45.261
631482,43.097
631483,45.792
631484,47.76
631485,48.547
631486,49.09
631487,49.028
631488,49.177
631489,49.202
631490,48.12
631491,46.057
631610,41.533
631611,42.991
631612,43.645
631613,44.354
631614,44.992
631615,45.63
631616,45.623
631617,45.901
631618,45.242
631740,39.397
631741,40.139
631742,40.882
631743,41.278
631744,41.265
646332,45.668
646333,46.117
646334,46.294
646335,46.377
646336,46.005
646457,47.622
646458,48.33
646459,49.528
646460,50.825
646461,51.217
646462,52.183
646463,52.498
646464,52.177
646465,51.194
646466,49.258
646467,46.192
646583,44.013
646584,46.74
646585,49.487
646586,51.383
646587,53.373
646588,55.048
646589,55.248
646590,56.245
646591,56.278
646592,56.461
646593,55.977
646594,54.37
646595,50.379
646596,46.043
646708,40.224
646709,42.862
646710,44.26
646711,46.302
646712,49.026
646713,51.672
646714,54.886
646715,55.937
646716,57.223
646717,57.929
646718,58.186
646719,58.744
646720,58.834
646721,59.065
646722,57.993
646723,54.475
646724,49.984
646725,45.071
646814,0.019
646815,0.019
646816,0.026
646817,0.042
646833,35.679
646834,36.829
646835,39.259
646836,41.636
646837,44.061
646838,46.046
646839,48.395
646840,51.391
646841,54.141
646842,56.171
646843,56.992
646844,57.71
646845,58.356
646846,58.81
646847,59.724
646848,60.291
646849,60.376
646850,59.295
646851,56.206
646852,52.284
646853,48.08
646940,0.0
646941,0.005
646942,0.035
646943,0.024
646944,0.018
646959,35.828
646960,37.929
646961,37.692
646962,38.961
646963,40.482
646964,42.057
646965,43.854
646966,46.065
646967,49.163
646968,52.035
646969,54.192
646970,55.424
646971,55.957
646972,56.314
646973,57.064
646974,58.576
646975,60.023
646976,60.124
646977,59.813
646978,58.008
646979,55.639
646980,52.372
646981,48.405
646982,44.777
647067,0.011
647069,0.005
647070,0.02
647071,0.022
647072,0.057
647075,0.054
647076,0.209
647077,0.6
647078,1.672
647087,36.234
647088,39.12
647089,40.654
647090,41.764
647091,42.84
647092,43.164
647093,45.23
647094,46.243
647095,48.62
647096,50.463
647097,52.172
647098,52.994
647099,53.196
647100,53.651
647101,55.388
647102,57.865
647103,58.979
647104,59.566
647105,58.824
647106,57.385
647107,54.275
647108,50.456
647109,46.548
647110,42.569
647194,0.006
647195,0.0
647196,0.01
647197,0.035
647198,0.02
647199,0.033
647200,0.049
647201,0.034
647202,0.016
647203,0.075
647204,0.19
647205,0.613
647206,1.613
647207,3.6
647212,24.529
647214,33.182
647215,37.223
647216,41.454
647217,43.513
647218,44.768
647219,45.901
647220,46.297
647221,47.237
647222,47.814
647223,49.428
647224,50.412
647225,51.434
647226,51.865
647227,51.677
647228,52.06
647229,53.381
647230,55.941
647231,56.938
647232,57.531
647233,57.052
647234,55.91
647235,53.431
647236,50.205
647237,46.161
647238,42.01
647322,0.005
647323,0.0
647324,0.0
647325,0.005
647326,0.012
647327,0.029
647328,0.04
647329,0.056
647330,0.044
647331,0.069
647332,0.191
647333,0.584
647334,1.513
647335,3.503
647340,18.515
647342,30.221
647343,38.016
647344,43.116
647345,45.51
647346,46.845
647347,47.885
647348,48.202
647349,48.865
647350,49.382
647351,50.576
647352,52.268
647353,52.802
647354,53.123
647355,53.097
647356,52.675
647357,53.053
647358,54.318
647359,55.04
647360,55.09
647361,54.917
647362,53.851
647363,52.837
647364,50.906
647365,47.505
647366,43.485
647451,0.006
647452,0.007
647453,0.015
647454,0.009
647455,0.019
647456,0.014
647458,0.071
647459,0.039
647460,0.184
647461,0.572
647462,1.54
647467,11.883
647468,14.202
647471,35.059
647472,42.056
647473,45.266
647474,45.759
647475,46.586
647476,46.571
647477,47.619
647478,48.62
647479,50.217
647480,52.09
647481,53.516
647482,53.909
647483,54.156
647484,54.049
647485,53.826
647486,53.845
647487,53.705
647488,53.823
647489,53.679
647490,53.155
647491,52.492
647492,51.07
647493,48.208
647494,44.223
647580,0.0
647581,0.018
647582,0.031
647583,0.029
647584,0.014
647599,32.41
647600,39.753
647601,44.078
647602,44.345
647603,44.942
647604,44.943
647605,45.559
647606,46.619
647607,48.032
647608,50.339
647609,52.141
647610,54.068
647611,54.844
647612,54.939
647613,54.999
647614,54.243
647615,53.9
647616,54.145
647617,53.748
647618,53.601
647619,52.786
647620,51.039
647621,48.453
647709,0.016
647710,0.009
647711,0.015
647712,0.027
647713,0.017
647728,38.08
647729,41.102
647730,42.281
647731,43.288
647732,43.261
647733,44.101
647734,44.406
647735,45.286
647736,47.232
647737,49.939
647738,52.327
647739,54.087
647740,54.438
647741,55.023
647742,54.655
647743,54.053
647744,53.922
647745,54.41
647746,54.304
647747,53.294
647748,50.938
647749,48.009
647861,42.107
647862,42.531
647863,42.415
647864,44.404
647865,46.751
647866,49.842
647867,52.084
647868,53.214
647869,53.444
647870,53.253
647871,53.347
647872,53.686
647873,54.154
647874,53.592
647875,51.853
647876,49.866
647991,41.553
647992,41.93
647993,44.107
647994,46.473
647995,48.582
647996,49.974
647997,50.245
647998,51.084
647999,51.257
648000,51.554
648001,51.146
648002,50.483
648003,49.056
648121,41.305
648122,42.77
648123,44.484
648124,45.251
648125,45.989
648126,46.401
648127,46.723
648128,46.877
648129,46.53
648130,45.484
648252,40.687
648253,40.004
648254,39.886
648255,40.671
662588,44.647
662589,45.038
662590,45.208
662591,45.48
662712,47.92
662713,49.18
662714,50.314
662715,50.671
662716,51.269
662717,51.983
662718,52.231
662719,52.179
662720,51.269
662721,50.891
662722,49.113
662838,46.551
662839,49.294
662840,52.479
662841,54.636
662842,56.406
662843,56.8
662844,57.354
662845,57.921
662846,57.994
662847,57.912
662848,57.145
662849,56.753
662850,54.762
662851,51.713
662852,48.226
662962,39.862
662963,43.303
662964,46.321
662965,48.067
662966,50.982
662967,54.305
662968,57.129
662969,59.154
662970,60.573
662971,60.964
662972,61.171
662973,60.839
662974,60.681
662975,60.777
662976,61.056
662977,60.854
662978,59.707
662979,56.734
662980,52.805
662981,47.833
663072,0.0
663073,0.033
663074,0.064
663075,0.049
663084,33.476
663088,37.789
663089,39.591
663090,43.08
663091,47.364
663092,50.408
663093,52.691
663094,55.628
663095,58.089
663096,60.356
663097,61.259
663098,61.957
663099,61.65
663100,61.629
663101,61.22
663102,62.083
663103,62.153
663104,62.797
663105,63.018
663106,62.408
663107,59.666
663108,56.274
663109,51.685
663110,47.422
663198,0.007
663199,0.034
663200,0.056
663201,0.055
663202,0.051
663203,0.059
663209,10.928
663210,17.685
663211,27.047
663212,34.724
663215,39.131
663216,41.326
663217,43.05
663218,45.701
663219,49.792
663220,52.355
663221,55.483
663222,57.388
663223,59.591
663224,60.81
663225,61.613
663226,61.861
663227,61.323
663228,61.256
663229,61.288
663230,62.02
663231,62.959
663232,63.925
663233,64.118
663234,63.649
663235,61.103
663236,58.245
663237,54.132
663238,49.833
663239,45.491
663324,0.01
663325,0.013
663326,0.023
663327,0.012
663328,0.018
663331,0.033
663332,0.084
663333,0.528
663334,1.68
663335,3.675
663336,6.833
663337,10.94
663338,17.667
663339,27.697
663340,35.368
663341,37.581
663342,38.651
663343,41.507
663344,44.277
663345,46.279
663346,48.084
663347,49.727
663348,52.187
663349,54.518
663350,56.851
663351,58.523
663352,60.192
663353,60.9
663354,60.911
663355,60.282
663356,60.386
663357,60.468
663358,61.716
663359,63.145
663360,64.617
663361,64.574
663362,63.516
663363,61.765
663364,59.203
663365,55.551
663366,51.804
663367,47.07
663450,0.005
663452,0.014
663453,0.006
663454,0.004
663455,0.03
663456,0.031
663459,0.078
663460,0.137
663461,0.568
663462,1.643
663463,3.567
663464,6.548
663465,10.658
663466,17.095
663467,26.479
663468,34.461
663469,37.514
663470,39.426
663471,43.89
663472,47.698
663473,49.439
663474,50.449
663475,51.959
663476,52.874
663477,54.505
663478,56.059
663479,57.956
663480,59.303
663481,60.379
663482,59.887
663483,59.274
663484,59.343
663485,59.925
663486,61.563
663487,62.789
663488,63.946
663489,63.676
663490,62.846
663491,60.742
663492,58.317
663493,55.423
663494,51.664
663495,46.986
663578,0.0
663579,0.0
663580,0.0
663581,0.018
663582,0.038
663583,0.011
663584,0.016
663585,0.066
663586,0.057
663587,0.102
663588,0.138
663589,0.569
663590,1.375
663591,3.495
663592,6.175
663593,9.908
663594,14.951
663595,22.068
663596,28.193
663597,33.708
663598,39.087
663599,45.817
663600,50.597
663601,52.413
663602,53.205
663603,54.041
663604,55.0
663605,56.21
663606,56.886
663607,57.745
663608,58.833
663609,58.735
663610,58.115
663611,57.402
663612,57.84
663613,58.696
663614,60.606
663615,61.471
663616,62.147
663617,62.148
663618,61.284
663619,59.065
663620,57.123
663621,54.294
663622,50.511
663623,45.585
663706,0.0
663708,0.0
663709,0.018
663710,0.017
663711,0.016
663712,0.013
663715,0.061
663716,0.165
663717,0.563
663718,1.54
663719,3.324
663720,6.157
663721,9.231
663722,12.596
663723,16.636
663724,20.872
663725,26.74
663726,34.601
663727,44.175
663728,50.788
663729,53.688
663730,54.471
663731,55.264
663732,55.919
663733,56.747
663734,57.205
663735,57.546
663736,57.483
663737,57.349
663738,57.161
663739,56.313
663740,56.272
663741,57.172
663742,58.737
663743,59.524
663744,59.704
663745,59.163
663746,58.669
663747,56.998
663748,55.6
663749,52.959
663750,49.835
663751,45.183
663834,0.005
663835,0.0
663836,0.016
663837,0.016
663838,0.026
663839,0.008
663840,0.009
663843,0.078
663844,0.256
663845,0.613
663846,1.559
663847,3.341
663848,5.799
663849,8.158
663850,10.679
663851,12.942
663852,16.074
663853,21.012
663854,29.61
663855,41.381
663856,50.217
663857,53.9
663858,55.184
663859,55.348
663860,55.601
663861,56.05
663862,56.531
663863,56.627
663864,56.702
663865,56.875
663866,56.646
663867,56.486
663868,56.156
663869,56.421
663870,56.755
663871,56.44
663872,56.209
663873,56.316
663874,56.123
663875,55.562
663876,54.489
663877,53.065
663878,50.277
663879,45.81
663964,0.003
663965,0.013
663966,0.008
663967,0.021
663968,0.024
663971,0.087
663972,0.22
663973,0.504
663974,1.434
663975,3.234
663976,5.35
663977,6.942
663978,8.602
663979,10.758
663980,13.548
663981,18.136
663982,26.405
663983,38.656
663984,48.738
663985,53.279
663986,54.286
663987,54.397
663988,53.905
663989,54.3
663990,55.267
663991,55.091
663992,55.606
663993,55.943
663994,56.296
663995,56.324
663996,56.431
663997,55.943
663998,55.57
663999,54.667
664000,54.667
664001,55.081
664002,55.535
664003,55.273
664004,54.661
664005,53.112
664006,50.106
664094,0.011
664095,0.015
664096,0.021
664097,0.008
664098,0.045
664099,0.054
664105,6.382
664106,7.906
664107,9.51
664108,11.863
664111,36.19
664112,45.714
664113,50.847
664114,52.434
664115,52.476
664116,52.2
664117,52.064
664118,52.858
664119,53.782
664120,54.15
664121,55.078
664122,56.197
664123,56.337
664124,56.22
664125,55.805
664126,55.515
664127,55.205
664128,54.897
664129,55.257
664130,56.145
664131,56.006
664132,55.167
664133,52.294
664134,49.424
664224,0.015
664225,0.045
664226,0.029
664227,0.064
664235,9.412
664236,11.738
664240,41.606
664241,46.832
664242,48.627
664243,49.203
664244,49.613
664245,49.3
664246,50.059
664247,51.126
664248,52.366
664249,53.647
664250,54.991
664251,55.503
664252,55.456
664253,55.136
664254,55.117
664255,54.862
664256,55.217
664257,55.766
664258,55.866
664259,55.355
664260,53.943
664261,50.575
664370,44.014
664371,43.702
664372,44.644
664373,45.518
664374,46.773
664375,48.012
664376,49.207
664377,51.248
664378,52.811
664379,53.662
664380,54.034
664381,53.786
664382,53.554
664383,53.975
664384,54.179
664385,54.146
664386,53.795
664387,52.931
664388,51.401
664501,41.819
664502,42.967
664503,44.198
664504,45.397
664505,47.295
664506,49.069
664507,50.367
664508,50.866
664509,50.777
664510,50.843
664511,50.883
664512,50.75
664513,50.81
664514,49.645
664515,48.363
664632,40.603
664633,41.873
664634,43.608
664635,44.636
664636,45.459
664637,45.903
664638,46.241
664639,46.131
664640,45.14
664641,44.694
678967,47.143
678968,48.63
678969,50.014
678970,50.554
678971,50.817
678972,50.864
678973,51.005
678974,50.949
678975,50.728
678976,49.643
678977,47.798
679091,43.547
679092,46.015
679093,48.482
679094,51.436
679095,53.564
679096,55.623
679097,56.836
679098,57.698
679099,57.396
679100,57.391
679101,57.683
679102,57.386
679103,56.881
679104,56.071
679105,54.929
679106,52.788
679107,49.861
679211,26.411
679212,33.328
679213,35.194
679217,41.801
679218,44.598
679219,47.5
679220,50.565
679221,53.581
679222,56.682
679223,58.96
679224,60.952
679225,61.746
679226,62.18
679227,61.769
679228,61.714
679229,61.145
679230,60.947
679231,60.927
679232,60.473
679233,60.1
679234,59.166
679235,55.983
679236,52.39
679237,48.297
679335,2.598
679336,5.248
679337,9.989
679338,18.133
679339,29.349
679340,37.216
679341,39.556
679342,39.401
679344,42.047
679345,45.603
679346,48.831
679347,52.274
679348,55.451
679349,58.042
679350,60.827
679351,62.291
679352,64.121
679353,64.854
679354,64.847
679355,64.127
679356,63.27
679357,63.112
679358,63.094
679359,63.314
679360,63.773
679361,63.509
679362,63.014
679363,61.037
679364,57.976
679365,53.909
679366,49.43
679367,45.257
679456,0.049
679457,0.018
679458,0.031
679459,0.051
679462,1.348
679463,3.312
679464,6.653
679465,11.27
679466,19.391
679467,31.005
679468,39.437
679469,42.83
679470,42.795
679471,43.625
679472,45.305
679473,47.811
679474,51.054
679475,55.527
679476,58.782
679477,61.04
679478,63.053
679479,64.061
679480,65.318
679481,65.514
679482,65.354
679483,64.838
679484,64.174
679485,63.89
679486,64.177
679487,65.035
679488,65.94
679489,66.363
679490,65.847
679491,63.898
679492,61.552
679493,57.621
679494,53.184
679495,48.211
679582,0.022
679583,0.026
679584,0.005
679585,0.046
679586,0.07
679587,0.065
679588,0.052
679589,0.531
679590,1.505
679591,3.533
679592,6.769
679593,11.755
679594,19.746
679595,31.732
679596,40.465
679597,43.974
679598,44.752
679599,46.175
679600,47.548
679601,49.305
679602,52.691
679603,56.598
679604,59.864
679605,62.312
679606,63.77
679607,64.886
679608,65.404
679609,65.608
679610,65.18
679611,64.626
679612,64.203
679613,63.996
679614,64.694
679615,65.767
679616,66.864
679617,67.264
679618,66.824
679619,65.846
679620,63.636
679621,60.326
679622,56.053
679623,51.177
679624,47.007
679707,0.0
679708,0.0
679709,0.01
679710,0.034
679711,0.022
679712,0.031
679715,0.025
679716,0.155
679717,0.574
679718,1.322
679719,3.582
679720,6.808
679721,11.368
679722,19.694
679723,31.392
679724,40.372
679725,43.132
679726,44.6
679727,47.46
679728,49.605
679729,51.4
679730,53.51
679731,57.06
679732,59.404
679733,61.984
679734,63.708
679735,64.874
679736,65.479
679737,65.654
679738,65.138
679739,64.61
679740,64.325
679741,64.196
679742,64.653
679743,65.873
679744,67.131
679745,67.423
679746,67.083
679747,65.994
679748,64.256
679749,61.265
679750,58.068
679751,53.769
679752,48.701
679834,0.0
679835,0.0
679836,0.006
679837,0.03
679838,0.014
679839,0.029
679840,0.012
679843,0.063
679844,0.208
679845,0.464
679846,1.305
679847,3.358
679848,6.477
679849,11.002
679850,18.87
679851,29.717
679852,38.274
679853,41.49
679854,44.464
679855,48.956
679856,52.294
679857,53.881
679858,55.073
679859,57.076
679860,58.902
679861,61.053
679862,62.907
679863,64.308
679864,65.334
679865,65.846
679866,65.62
679867,65.331
679868,64.445
679869,64.334
679870,65.073
679871,65.595
679872,66.746
679873,66.717
679874,66.367
679875,64.97
679876,63.476
679877,61.318
679878,58.577
679879,54.921
679880,49.504
679961,0.004
679962,0.005
679963,0.007
679964,0.0
679965,0.0
679966,0.011
679967,0.04
679968,0.022
679969,0.066
679970,0.065
679971,0.04
679972,0.106
679973,0.462
679974,1.349
679975,3.284
679976,6.197
679977,10.205
679978,16.213
679979,24.141
679980,31.1
679981,36.774
679982,42.656
679983,49.778
679984,54.113
679985,55.89
679986,56.77
679987,57.42
679988,58.897
679989,60.305
679990,61.76
679991,62.822
679992,63.954
679993,64.48
679994,63.981
679995,63.953
679996,63.16
679997,63.36
679998,64.413
679999,64.941
680000,65.477
680001,65.585
680002,64.937
680003,63.434
680004,61.523
680005,59.937
680006,57.62
680007,54.248
680008,48.892
680089,0.005
680090,0.0
680091,0.011
680092,0.0
680093,0.01
680094,0.006
680095,0.032
680096,0.047
680099,0.068
680100,0.295
680101,0.556
680102,1.495
680103,3.386
680104,6.051
680105,9.241
680106,13.535
680107,17.903
680108,23.22
680109,30.048
680110,38.201
680111,48.115
680112,54.622
680113,57.05
680114,57.635
680115,58.885
680116,58.976
680117,59.454
680118,59.989
680119,60.386
680120,60.835
680121,60.489
680122,60.444
680123,59.668
680124,59.914
680125,60.576
680126,62.335
680127,63.174
680128,63.236
680129,62.842
680130,62.548
680131,60.757
680132,58.795
680133,57.307
680134,55.186
680135,52.097
680136,47.474
680218,0.0
680219,0.0
680221,0.02
680222,0.018
680223,0.012
680224,0.007
680227,0.032
680228,0.213
680229,0.463
680230,1.539
680231,3.277
680232,5.877
680233,8.536
680234,11.608
680235,14.427
680236,18.515
680237,24.746
680238,33.711
680239,45.731
680240,54.342
680241,57.748
680242,58.921
680243,59.145
680244,58.946
680245,58.807
680246,58.579
680247,58.356
680248,58.224
680249,57.967
680250,57.366
680251,57.577
680252,57.229
680253,58.301
680254,59.271
680255,59.808
680256,59.671
680257,59.618
680258,59.538
680259,58.269
680260,56.92
680261,55.978
680262,54.176
680263,51.087
680264,47.224
680348,0.026
680349,0.015
680350,0.023
680351,0.0
680352,0.041
680353,0.029
680355,0.067
680356,0.194
680357,0.587
680358,1.376
680359,3.217
680360,5.3
680361,7.651
680362,9.788
680363,12.635
680364,16.57
680365,22.192
680366,31.919
680367,44.795
680368,53.857
680369,58.161
680370,58.81
680371,59.181
680372,58.405
680373,57.825
680374,57.742
680375,57.361
680376,56.936
680377,56.602
680378,56.531
680379,56.541
680380,56.336
680381,56.818
680382,56.876
680383,56.381
680384,56.163
680385,56.662
680386,57.15
680387,57.114
680388,56.478
680389,55.58
680390,53.973
680391,50.925
680392,47.485
680479,0.021
680480,0.021
680481,0.044
680482,0.084
680483,0.123
680484,0.122
680485,0.585
680486,1.532
680487,3.153
680488,5.227
680489,7.094
680490,8.91
680491,11.798
680492,15.827
680493,21.158
680494,30.518
680495,43.702
680496,52.934
680497,56.62
680498,57.971
680499,57.649
680500,57.104
680501,56.839
680502,56.428
680503,56.068
680504,56.298
680505,56.361
680506,56.422
680507,56.819
680508,56.464
680509,56.394
680510,55.759
680511,55.455
680512,55.417
680513,56.022
680514,56.709
680515,57.07
680516,56.597
680517,55.942
680518,53.453
680519,50.239
680608,0.016
680609,0.066
680610,0.048
680611,0.064
680615,3.314
680616,5.558
680617,6.918
680618,8.605
680619,11.587
680620,14.513
680621,18.859
680622,27.321
680623,39.59
680624,48.899
680625,53.58
680626,54.986
680627,54.976
680628,54.891
680629,55.251
680630,55.539
680631,55.408
680632,55.319
680633,55.511
680634,56.01
680635,56.558
680636,55.937
680637,55.332
680638,55.436
680639,55.474
680640,55.305
680641,55.907
680642,56.45
680643,56.88
680644,56.497
680645,54.314
680646,51.511
680647,48.365
680744,5.376
680745,6.841
680746,8.58
680747,10.849
680748,13.764
680749,17.109
680750,23.469
680752,42.495
680753,47.445
680754,49.987
680755,51.077
680756,51.761
680757,52.657
680758,53.212
680759,53.443
680760,53.759
680761,54.329
680762,54.937
680763,55.109
680764,55.299
680765,55.017
680766,54.831
680767,54.844
680768,55.25
680769,55.402
680770,55.605
680771,55.133
680772,53.563
680773,50.698
680774,47.781
680874,7.705
680875,9.989
680876,12.525
680877,15.088
680878,20.129
680881,41.338
680882,44.197
680883,45.824
680884,47.419
680885,48.871
680886,50.147
680887,50.662
680888,51.784
680889,52.423
680890,53.237
680891,53.484
680892,53.033
680893,53.097
680894,53.266
680895,53.282
680896,53.447
680897,53.237
680898,52.124
680899,50.986
680900,49.183
681012,41.875
681013,44.304
681014,45.874
681015,47.06
681016,47.609
681017,48.499
681018,49.756
681019,49.727
681020,49.837
681021,49.744
681022,49.896
681023,49.956
681024,49.882
681025,49.019
681026,47.725
681142,41.177
681143,41.648
681144,42.577
681145,43.414
681146,44.342
681147,44.902
681148,44.858
681149,45.099
681150,45.037
681151,44.473
681152,44.038
695079,2.58
695080,3.472
695081,3.674
695098,45.097
695202,0.026
695203,0.075
695204,0.155
695205,0.458
695206,1.407
695207,2.889
695208,4.295
695209,5.357
695210,8.935
695211,15.936
695212,23.932
695213,30.418
695214,34.785
695215,37.8
695216,39.383
695217,39.913
695218,40.434
695219,41.769
695222,45.956
695223,47.797
695224,49.786
695225,50.948
695226,51.235
695227,50.837
695228,50.035
695229,49.708
695230,49.213
695231,48.258
695232,46.923
695233,45.915
695332,0.124
695333,0.482
695334,1.35
695335,3.002
695336,4.978
695337,7.37
695338,12.697
695339,22.091
695340,30.028
695341,34.857
695342,38.576
695343,41.36
695344,43.43
695345,44.589
695346,45.755
695347,46.795
695348,49.409
695349,51.157
695350,52.735
695351,54.604
695352,56.539
695353,57.491
695354,57.411
695355,56.676
695356,56.444
695357,56.392
695358,56.023
695359,56.082
695360,54.661
695361,53.433
695362,50.942
695363,47.633
695460,0.203
695461,0.502
695462,1.479
695463,3.178
695464,5.561
695465,9.376
695466,16.59
695467,26.64
695468,33.951
695469,37.732
695470,39.674
695471,42.868
695472,45.349
695473,47.072
695474,49.224
695475,52.463
695476,54.767
695477,57.228
695478,58.961
695479,60.504
695480,61.787
695481,62.0
695482,62.195
695483,61.468
695484,61.397
695485,60.919
695486,61.263
695487,60.868
695488,60.441
695489,59.789
695490,58.041
695491,55.188
695492,51.471
695493,47.702
695588,0.17
695589,0.427
695590,1.09
695591,3.096
695592,6.0
695593,10.642
695594,19.426
695595,30.403
695596,38.459
695597,41.302
695598,43.008
695599,45.517
695600,48.271
695601,51.102
695602,54.258
695603,57.075
695604,59.52
695605,61.318
695606,62.476
695607,63.792
695608,64.77
695609,65.035
695610,64.467
695611,64.109
695612,63.431
695613,63.393
695614,63.369
695615,63.8
695616,64.511
695617,64.506
695618,63.336
695619,60.636
695620,58.076
695621,54.093
695622,50.766
695623,47.238
695716,0.125
695717,0.386
695718,1.219
695719,3.111
695720,6.307
695721,11.835
695722,21.02
695723,33.373
695724,42.452
695725,45.472
695726,46.986
695727,48.581
695728,51.382
695729,54.597
695730,57.552
695731,60.231
695732,62.05
695733,63.138
695734,64.31
695735,65.207
695736,66.548
695737,66.593
695738,66.248
695739,65.293
695740,64.93
695741,64.596
695742,65.248
695743,66.298
695744,67.311
695745,67.387
695746,66.729
695747,65.05
695748,62.855
695749,59.302
695750,55.399
695751,51.907
695752,48.375
695840,0.048
695841,0.032
695842,0.055
695843,0.078
695844,0.186
695845,0.487
695846,1.409
695847,3.397
695848,7.011
695849,12.346
695850,21.68
695851,34.807
695852,44.063
695853,48.043
695854,49.065
695855,50.55
695856,52.272
