,data
663449,0.005
663450,0.009
663451,0.014
663452,0.054
663453,0.044
663454,0.079
663455,0.145
663456,0.625
663457,2.422
663458,5.804
663459,11.293
663460,17.563
663467,27.738
663468,27.128
663469,26.862
663470,26.581
663471,26.136
663472,25.32
663473,24.707
663474,25.062
663475,26.201
663476,25.902
663477,26.834
663478,29.732
663479,31.674
663480,32.164
663574,0.003
663575,0.005
663577,0.014
663578,0.015
663579,0.035
663580,0.031
663581,0.068
663582,0.129
663583,0.2
663584,0.626
663585,2.348
663586,5.925
663587,12.032
663588,18.917
663595,27.445
663596,26.345
663597,26.667
663598,25.864
663599,25.284
663600,24.513
663601,24.169
663602,24.815
663603,25.714
663604,25.5
663605,26.335
663606,29.099
663607,31.32
663608,31.561
663705,0.024
663706,0.024
663707,0.029
663708,0.047
663710,0.083
663711,0.186
663712,0.699
663713,2.498
663714,6.216
663724,25.687
663725,25.71
663726,24.94
663727,24.248
663728,23.744
663729,23.728
663730,24.458
663731,25.203
663732,25.053
663733,25.916
663734,28.474
663735,30.6
663833,0.021
663834,0.03
663835,0.034
663836,0.063
663837,0.089
663854,24.494
663855,23.825
663856,23.47
663857,23.533
663858,24.465
663859,25.176
663860,24.946
663964,0.052
679086,4.895
679087,6.858
679088,10.428
679089,15.219
679090,18.603
679091,20.55
679092,21.265
679093,22.717
679094,25.998
679211,11.315
679212,9.404
679213,8.749
679214,9.595
679215,11.237
679216,14.225
679217,17.189
679218,19.286
679219,21.283
679220,22.358
679221,24.572
679222,28.156
679223,30.886
679224,32.802
679323,0.002
679324,0.021
679325,0.016
679329,0.236
679330,0.731
679331,1.912
679332,3.881
679333,6.465
679338,21.37
679339,19.042
679340,17.237
679341,16.649
679342,17.412
679343,18.805
679344,19.736
679345,20.105
679346,20.255
679347,21.468
679348,23.11
679349,25.352
679350,29.5
679351,32.503
679352,33.837
679353,33.917
679448,0.0
679449,0.006
679450,0.024
679452,0.029
679453,0.058
679454,0.059
679455,0.057
679456,0.267
679457,0.893
679458,2.325
679459,4.844
679460,8.334
679461,11.648
679466,26.225
679467,23.53
679468,21.756
679469,21.238
679470,22.09
679471,23.353
679472,23.711
679473,23.044
679474,22.337
679475,23.139
679476,24.147
679477,26.568
679478,30.976
679479,34.144
679480,34.987
679481,34.37
679576,0.001
679577,0.001
679578,0.007
679579,0.028
679580,0.024
679582,0.085
679583,0.234
679584,0.583
679585,1.976
679586,4.835
679587,8.507
679588,12.022
679589,15.462
679594,27.984
679595,25.584
679596,23.892
679597,23.692
679598,24.679
679599,25.523
679600,25.653
679601,24.806
679602,24.898
679603,25.698
679604,25.754
679605,28.022
679606,32.067
679607,35.716
679608,36.746
679609,35.675
679610,35.652
679702,0.003
679703,0.0
679705,0.01
679707,0.011
679708,0.03
679709,0.039
679710,0.056
679711,0.2
679712,0.584
679713,2.065
679714,5.154
679715,9.499
679716,14.229
679722,28.247
679723,27.001
679724,26.349
679725,26.369
679726,26.669
679727,26.753
679728,26.358
679729,25.711
679730,26.189
679731,27.378
679732,27.192
679733,28.931
679734,33.053
679735,36.924
679736,37.726
679737,36.697
679738,36.16
679832,0.013
679833,0.017
679834,0.017
679835,0.038
679836,0.065
679837,0.044
679838,0.092
679839,0.153
679840,0.578
679841,1.895
679842,5.153
679843,10.166
679844,16.525
679845,21.414
679851,27.95
679852,27.246
679853,27.486
679854,27.469
679855,27.023
679856,25.834
679857,25.698
679858,26.411
679859,27.561
679860,27.726
679861,29.038
679862,33.594
679863,36.773
679864,37.684
679865,36.297
679866,35.902
679960,0.007
679961,0.01
679962,0.026
679963,0.029
679964,0.019
679966,0.061
679967,0.185
679968,0.527
679969,1.958
679970,5.317
679971,11.136
679972,18.252
679973,23.022
679979,27.784
679980,27.499
679981,27.509
679982,26.972
679983,26.388
679984,25.781
679985,25.297
679986,26.328
679987,27.906
679988,27.808
679989,29.003
679990,33.062
679991,35.98
679992,36.801
679993,35.633
679994,35.472
680086,0.003
680087,0.003
680088,0.02
680089,0.025
680090,0.042
680091,0.029
680092,0.03
680094,0.1
680095,0.176
680096,0.45
680097,2.059
680098,5.181
680099,11.29
680100,18.698
680101,23.846
680107,27.313
680108,26.759
680109,26.795
680110,26.199
680111,25.578
680112,24.863
680113,25.044
680114,26.433
680115,27.95
680116,27.601
680117,28.777
680118,32.341
680119,35.016
680120,35.941
680121,35.472
680218,0.003
680219,0.023
680220,0.024
680221,0.059
680222,0.08
680223,0.135
680224,0.456
680225,1.815
680226,4.879
680227,10.54
680228,17.93
680235,27.137
680236,25.938
680237,25.648
680238,25.445
680239,24.574
680240,24.254
680241,24.908
680242,26.421
680243,27.654
680244,26.939
680245,27.729
680246,31.195
680247,34.191
680248,35.567
680249,35.916
680366,25.506
680367,24.841
680368,24.158
680369,25.864
680370,28.3
680371,29.604
680372,28.931
680373,28.919
680374,30.688
680375,33.435
680376,35.618
680500,28.99
695340,4.689
695341,4.409
695342,5.343
695343,7.383
695344,10.444
695345,14.605
695346,18.894
695347,21.458
695348,21.817
695349,22.326
695350,25.023
695468,6.137
695469,5.735
695470,6.891
695471,9.017
695472,12.618
695473,17.16
695474,20.787
695475,23.328
695476,24.44
695477,26.218
695478,30.121
695479,33.296
695480,35.237
695481,36.286
695586,0.321
695587,0.788
695588,1.699
695589,3.325
695590,5.714
695594,17.096
695595,14.592
695596,12.399
695597,11.817
695598,12.544
695599,14.247
695600,16.587
695601,19.533
695602,22.017
695603,24.237
695604,25.275
695605,27.831
695606,32.035
695607,35.687
695608,36.832
695609,36.126
695707,0.002
695708,0.019
695709,0.049
695710,0.026
695711,0.064
695712,0.133
695713,0.372
695714,0.93
695715,2.4
695716,4.682
695717,7.512
695718,10.912
695719,14.829
695721,23.776
695722,24.248
695723,21.258
695724,19.086
695725,18.233
695726,18.863
695727,19.962
695728,21.003
695729,21.717
695730,22.374
695731,23.899
695732,25.454
695733,28.109
695734,32.754
695735,36.654
695736,37.872
695737,37.262
695738,36.562
695830,0.003
695831,0.007
695833,0.0
695834,0.015
695835,0.02
695836,0.024
695837,0.041
695838,0.093
695839,0.068
695840,0.322
695841,0.934
695842,2.792
695843,5.714
695844,9.274
695845,12.46
695846,14.79
695847,18.276
695849,27.247
695850,27.423
695851,24.403
695852,22.244
695853,21.973
695854,22.577
695855,23.971
695856,24.617
695857,23.734
695858,23.192
695859,23.859
695860,25.285
695861,28.303
695862,33.183
695863,37.307
695864,38.978
695865,38.301
695866,37.237
695959,0.004
695961,0.011
695962,0.013
695963,0.018
695964,0.018
695965,0.032
695966,0.1
695967,0.144
695968,0.46
695969,1.85
695970,4.834
695971,8.503
695972,12.254
695973,15.342
695977,28.735
695978,29.104
695979,26.305
695980,24.23
695981,23.865
695982,24.812
695983,26.311
695984,26.817
695985,25.996
695986,25.589
695987,26.113
695988,26.919
695989,29.26
695990,34.422
695991,38.79
695992,40.529
695993,39.976
695994,39.142
695995,37.788
696087,0.0
696088,0.0
696089,0.017
696090,0.016
696091,0.022
696092,0.023
696093,0.049
696094,0.081
696095,0.124
696096,0.465
696097,1.868
696098,4.597
696099,8.734
696100,13.285
696101,17.808
696105,28.871
696106,29.488
696107,27.018
696108,26.053
696109,25.855
696110,26.504
696111,27.049
696112,27.123
696113,26.753
696114,27.092
696115,27.978
696116,28.249
696117,30.254
696118,35.325
696119,39.918
696120,41.791
696121,41.285
696122,40.394
696123,38.835
696216,0.006
696217,0.008
696218,0.025
696219,0.015
696220,0.028
696221,0.046
696222,0.057
696223,0.246
696224,0.463
696225,1.691
696226,4.388
696227,9.045
696228,14.901
696229,20.293
696233,28.134
696234,28.901
696235,28.149
696236,27.438
696237,27.866
696238,27.668
696239,27.682
696240,27.088
696241,26.581
696242,27.432
696243,28.725
696244,28.703
696245,30.646
696246,35.94
696247,40.541
696248,42.583
696249,42.053
696250,41.613
696251,40.053
696344,0.003
696345,0.006
696346,0.023
696347,0.029
696348,0.026
696349,0.031
696350,0.071
696351,0.109
696352,0.428
696353,1.715
696354,4.581
696355,10.22
696356,17.481
696357,22.749
696358,25.162
696361,28.275
696362,28.954
696363,28.296
696364,27.938
696365,27.895
696366,27.815
696367,27.12
696368,26.664
696369,26.113
696370,27.462
696371,28.763
696372,28.933
696373,30.728
696374,35.996
696375,40.395
696376,42.681
696377,42.833
696378,42.525
696379,41.039
696472,0.007
696473,0.024
696474,0.001
696475,0.016
696476,0.056
696477,0.052
696478,0.068
696479,0.082
696480,0.4
696481,1.38
696482,4.2
696483,9.955
696484,17.506
696485,23.25
696486,25.681
696487,26.229
696489,27.567
696490,28.575
696491,28.265
696492,27.798
696493,27.954
696494,27.074
696495,26.417
696496,25.919
696497,26.352
696498,27.865
696499,29.098
696500,29.148
696501,30.935
696502,35.715
696503,40.137
696504,42.306
696505,42.116
696506,41.102
696599,0.001
696600,0.001
696601,0.009
696602,0.011
696603,0.025
696604,0.031
696605,0.031
696606,0.094
696607,0.192
696608,0.371
696609,1.336
696610,3.694
696611,8.886
696612,16.488
696613,22.053
696614,24.608
696615,25.582
696618,28.57
696619,27.88
696620,27.139
696621,26.945
696622,26.042
696623,25.654
696624,25.433
696625,26.357
696626,28.136
696627,29.614
696628,29.31
696629,30.775
696630,35.42
696631,39.758
696632,41.522
696633,40.484
696634,39.35
696730,0.016
696731,0.033
696732,0.061
696733,0.058
696734,0.075
696735,0.159
696736,0.468
696737,1.423
696738,3.849
696739,7.933
696740,13.255
696741,18.381
696742,22.183
696743,23.277
696744,24.02
696747,27.057
696748,26.174
696749,25.818
696750,26.44
696751,25.467
696752,25.463
696753,27.885
696754,30.876
696755,32.427
696756,31.924
696757,31.925
696758,33.753
696759,36.999
696760,38.516
696761,37.696
696862,0.069
696863,0.155
696864,0.392
696865,1.285
696866,3.333
696867,6.758
696868,10.865
696869,14.534
696878,22.953
696879,24.02
696880,25.891
696881,28.973
696882,30.691
696883,31.523
696884,31.313
696885,31.096
696886,31.601
696887,33.996
697009,26.215
697010,27.796
697011,28.77
697012,28.972
711598,7.002
711599,7.68
711600,9.47
711601,12.937
711602,17.297
711603,20.399
711604,20.264
711605,20.208
711724,6.167
711725,6.277
711726,7.488
711727,9.196
711728,12.067
711729,16.453
711730,20.85
711731,23.852
711732,24.64
711733,26.454
711734,29.868
711735,33.279
711736,36.196
711842,0.19
711843,0.5
711844,1.05
711845,1.858
711846,3.491
711847,6.813
711848,10.697
711850,12.434
711851,10.093
711852,8.5
711853,8.563
711854,9.794
711855,11.915
711856,14.909
711857,18.826
711858,22.65
711859,25.34
711860,26.724
711861,29.335
711862,34.16
711863,38.719
711864,40.865
711865,40.239
711966,0.008
711967,0.019
711968,0.083
711969,0.111
711970,0.406
711971,1.054
711972,2.22
711973,4.309
711974,7.676
711975,12.554
711976,17.809
711977,21.031
711978,20.852
711979,17.583
711980,15.337
711981,15.208
711982,16.143
711983,17.539
711984,19.515
711985,21.548
711986,23.435
711987,25.759
711988,27.077
711989,29.882
711990,35.0
711991,39.679
711992,41.847
711993,41.496
711994,39.68
712088,0.0
712089,0.001
712090,0.01
712091,0.001
712092,0.032
712093,0.039
712094,0.092
712095,0.046
712096,0.203
712097,0.469
712098,1.271
712099,3.15
712100,6.024
712101,9.299
712102,12.537
712103,17.116
712104,22.804
712105,26.268
712106,26.129
712107,22.808
712108,20.182
712109,19.371
712110,20.131
712111,21.238
712112,22.363
712113,23.303
712114,24.34
712115,25.638
712116,27.435
712117,30.244
712118,35.228
712119,39.317
712120,41.595
712121,41.319
712122,40.262
712123,37.997
712217,0.004
712218,0.023
712219,0.019
712220,0.041
712221,0.025
712222,0.023
712223,0.123
712224,0.317
712225,1.333
712226,3.409
712227,6.586
712228,10.289
712229,13.141
712230,15.349
712231,18.968
712232,24.233
712233,27.847
712234,27.611
712235,24.458
712236,22.451
712237,22.069
712238,23.296
712239,24.458
712240,25.162
712241,24.928
712242,24.992
712243,26.028
712244,27.29
712245,30.431
712246,35.181
712247,39.101
712248,40.895
712249,40.939
712250,40.666
712251,39.129
712343,0.001
712344,0.007
712345,0.008
712346,0.013
712347,0.008
712348,0.039
712349,0.033
712350,0.094
712351,0.06
712352,0.425
712353,1.666
712354,4.548
712355,8.36
712356,12.13
712357,15.139
712358,17.455
712359,20.245
712360,24.7
712361,28.506
712362,29.163
712363,26.009
712364,24.279
712365,24.149
712366,25.723
712367,27.3
712368,27.403
712369,26.857
712370,26.183
712371,26.87
712372,27.774
712373,30.583
712374,35.726
712375,39.635
712376,41.951
712377,41.832
712378,42.002
712379,40.527
712471,0.0
712472,0.007
712473,0.003
712474,0.001
712475,0.019
712476,0.011
712477,0.074
712478,0.112
712479,0.029
712480,0.461
712481,1.449
712482,4.018
712483,7.779
712484,12.553
712485,16.994
712486,20.17
712487,23.437
712488,26.741
712489,30.558
712490,30.783
712491,27.478
712492,25.472
712493,25.467
712494,26.487
712495,27.651
712496,27.974
712497,27.494
712498,27.85
712499,28.869
712500,29.305
712501,31.56
712502,36.402
712503,40.81
712504,43.161
712505,43.873
712506,44.234
712507,42.868
712600,0.01
712602,0.017
712603,0.049
712604,0.053
712605,0.046
712606,0.098
712607,0.115
712608,0.452
712609,1.531
712610,3.832
712611,8.028
712612,13.897
712613,19.441
712614,23.327
712615,25.695
712616,27.96
712617,29.932
712618,30.315
712619,28.718
712620,27.384
712621,27.88
712622,27.949
712623,28.242
712624,28.008
712625,27.47
712626,28.659
712627,29.671
712628,29.695
712629,32.065
712630,36.835
712631,42.102
712632,44.92
712633,46.419
712634,47.583
712635,45.961
712727,0.003
712728,0.004
712729,0.01
712730,0.01
712731,0.045
712732,0.048
712733,0.069
712734,0.141
712735,0.188
712736,0.376
712737,1.396
712738,4.004
712739,9.104
712740,16.079
712741,22.267
712742,25.406
712743,27.142
712744,27.857
712745,28.996
712746,30.081
712747,28.916
712748,28.516
712749,28.597
712750,28.272
712751,27.965
712752,27.459
712753,27.695
712754,28.681
712755,30.132
712756,30.034
712757,32.318
712758,37.865
712759,43.61
712760,46.777
712761,48.575
712762,49.878
712763,47.883
712855,0.0
712856,0.0
712857,0.033
712858,0.023
712859,0.019
712860,0.021
712861,0.058
712862,0.07
712863,0.151
712864,0.326
712865,1.044
712866,3.307
712867,8.571
712868,16.548
712869,23.033
712870,26.145
712871,26.968
712872,27.409
712873,29.0
712874,29.658
712875,28.869
712876,28.41
712877,28.449
712878,27.947
712879,27.419
712880,26.847
712881,27.366
712882,29.018
712883,30.077
712884,30.187
712885,32.401
712886,38.272
712887,44.64
712888,47.687
712889,48.045
712890,47.807
712891,45.716
712982,0.002
712984,0.003
712985,0.006
712986,0.015
712987,0.027
712988,0.049
712989,0.024
712990,0.068
712991,0.088
712992,0.19
712993,0.883
712994,2.711
712995,7.247
712996,14.381
712997,20.575
712998,24.409
712999,25.902
713000,26.574
713001,28.233
713002,29.305
713003,28.48
713004,28.124
713005,27.679
713006,26.979
713007,25.702
713008,25.977
713009,27.206
713010,29.125
713011,30.707
713012,30.501
713013,32.14
713014,37.665
713015,43.378
713016,45.791
713017,44.572
713018,43.083
713112,0.01
713114,0.017
713115,0.012
713116,0.028
713117,0.019
713118,0.022
713119,0.138
713120,0.318
713121,1.188
713122,2.892
713123,6.657
713124,11.835
713125,16.735
713126,20.405
713127,21.972
713128,23.543
713129,26.231
713130,28.122
713131,26.946
713132,26.442
713133,26.531
713134,27.141
713135,26.253
713136,26.504
713137,29.849
713138,32.805
713139,33.955
713140,33.758
713141,33.963
713142,36.613
713143,40.434
713144,42.093
713145,40.374
713146,39.641
713241,0.007
713242,0.019
713243,0.019
713244,0.028
713245,0.047
713246,0.084
713247,0.162
713248,0.406
713249,1.08
713250,3.21
713251,6.628
713252,10.643
713253,14.137
713254,16.125
713255,17.117
713256,18.654
713257,22.201
713259,22.939
713260,22.179
713261,22.99
713262,25.43
713263,26.44
713264,28.11
713265,31.3
713266,33.476
713267,34.47
713268,34.743
713269,34.275
713270,35.087
713271,36.592
713272,37.672
713273,37.258
713370,0.007
713371,0.022
713372,0.012
713373,0.049
713374,0.023
713375,0.089
713376,0.215
713377,0.727
713378,1.936
713379,4.509
713380,8.056
713381,11.418
713382,13.441
713390,23.784
713391,25.074
713392,26.501
713393,28.304
713394,30.201
713395,31.815
713396,32.364
713397,32.094
713398,33.348
713399,34.729
713499,0.013
713500,0.027
713501,0.027
713502,0.034
713503,0.038
713504,0.123
713505,0.365
713506,0.725
713522,29.467
713523,31.503
713524,32.174
713629,0.002
713631,0.072
713632,0.052
727964,0.001
727965,0.009
727980,7.605
727981,7.17
727982,7.549
727983,8.386
727984,10.595
727985,15.229
727986,20.116
727987,23.296
727988,23.637
727989,24.435
727990,26.968
727991,29.692
728091,0.005
728092,0.006
728093,0.005
728094,0.022
728095,0.025
728096,0.026
728097,0.065
728099,0.726
728100,1.519
728101,2.499
728102,3.839
728103,6.271
728104,9.208
728105,10.709
728107,9.479
728108,8.46
728109,8.228
728110,9.203
728111,10.453
728112,13.344
728113,18.287
728114,22.956
728115,26.115
728116,27.633
728117,30.232
728118,34.431
728119,38.647
728120,41.296
728121,41.575
728218,0.002
728219,0.001
728220,0.02
728221,0.034
728222,0.039
728223,0.071
728224,0.067
728225,0.071
728226,0.248
728227,0.578
728228,1.506
728229,3.164
728230,5.783
728231,9.938
728232,14.521
728233,16.756
728234,16.093
728235,13.548
728236,11.965
728237,12.269
728238,13.363
728239,14.554
728240,16.709
728241,19.985
728242,23.585
728243,26.436
728244,28.159
728245,31.574
728246,36.416
728247,41.716
728248,44.515
728249,44.551
728250,43.309
728344,0.0
728346,0.001
728347,0.003
728348,0.017
728349,0.011
728350,0.038
728351,0.031
728352,0.048
728353,0.168
728354,0.626
728355,1.353
728356,3.119
728357,5.909
728358,10.285
728359,16.016
728360,21.854
728361,24.688
728362,23.981
728363,20.418
728364,18.397
728365,18.418
728366,19.538
728367,20.443
728368,21.467
728369,22.597
728370,24.41
728371,26.287
728372,27.883
728373,31.121
728374,36.631
728375,41.737
728376,45.007
728377,45.582
728378,44.187
728379,40.754
728472,0.0
728473,0.008
728474,0.006
728475,0.003
728476,0.008
728477,0.044
728478,0.01
728479,0.065
728480,0.166
728481,0.576
728482,1.695
728483,3.843
728484,7.152
728485,10.991
728486,14.476
728487,19.172
728488,24.774
728489,27.933
728490,27.108
728491,23.603
728492,21.043
728493,20.767
728494,21.874
728495,22.882
728496,23.961
728497,24.491
728498,25.397
728499,26.874
728500,28.32
728501,31.395
728502,36.457
728503,41.077
728504,43.798
728505,44.259
728506,43.736
728507,40.899
728601,0.016
728602,0.004
728603,0.018
728604,0.027
728605,0.04
728606,0.035
728607,0.047
728608,0.369
728609,1.164
728610,3.61
728611,7.294
728612,10.945
728613,14.003
728614,16.31
728615,20.092
728616,25.08
728617,28.393
728618,27.773
728619,24.455
728620,22.411
728621,22.197
728622,23.341
728623,25.051
728624,26.026
728625,26.048
728626,26.43
728627,27.711
728628,29.143
728629,32.26
728630,36.844
728631,40.774
728632,42.621
728633,43.011
728634,43.064
728635,40.946
728726,0.007
728728,0.009
728729,0.004
728730,0.002
728731,0.019
728732,0.023
728733,0.043
728734,0.009
728735,0.104
728736,0.437
728737,1.432
728738,4.005
728739,8.039
728740,11.837
728741,14.953
728742,17.35
728743,20.157
728744,24.068
728745,28.086
728746,28.377
728747,25.68
728748,24.107
728749,24.113
728750,26.182
728751,27.985
728752,28.483
728753,27.914
728754,27.675
728755,28.614
728756,29.767
728757,32.87
728758,37.296
728759,40.919
728760,42.815
728761,43.264
728762,44.086
728763,42.865
728854,0.003
728855,0.001
728856,0.01
728857,0.014
728858,0.005
728859,0.03
728860,0.016
728861,0.029
728862,0.085
728863,0.126
728864,0.419
728865,1.173
728866,3.482
728867,7.252
728868,11.773
728869,16.033
728870,19.537
728871,22.576
728872,26.701
728873,30.906
728874,31.196
728875,27.544
728876,25.09
728877,25.409
728878,26.664
728879,28.537
728880,29.389
728881,28.704
728882,29.344
728883,30.029
728884,30.701
728885,33.61
728886,38.167
728887,42.47
728888,44.799
728889,46.585
728890,47.772
728891,47.217
728983,0.0
728984,0.012
728985,0.021
728986,0.016
728987,0.034
728988,0.011
728989,0.039
728990,0.08
728991,0.056
728992,0.334
728993,1.275
728994,3.373
728995,7.41
728996,12.793
728997,18.151
728998,22.763
728999,26.052
729000,28.977
729001,32.402
729002,32.39
729003,29.5
729004,27.771
729005,27.586
729006,27.868
729007,29.013
729008,29.183
729009,29.074
729010,29.988
729011,31.265
729012,31.041
729013,33.628
729014,38.76
729015,43.95
729016,47.329
729017,49.483
729018,51.924
729019,50.967
729112,0.007
729113,0.016
729114,0.0
729115,0.013
729116,0.018
729117,0.076
729118,0.078
729119,0.131
729120,0.261
729121,1.103
729122,3.36
729123,7.74
729124,14.554
729125,20.95
729126,25.422
729127,27.737
729128,29.31
729129,31.047
729130,31.346
729131,29.687
729132,28.917
729133,28.742
729134,28.611
729135,28.75
729136,28.698
729137,28.882
729138,30.072
729139,31.305
729140,31.117
729141,33.633
729142,39.623
729143,45.78
729144,49.444
729145,51.188
729146,52.99
729147,51.968
729238,0.001
729240,0.007
729241,0.013
729242,0.01
729243,0.017
729244,0.014
729245,0.048
729246,0.083
729247,0.091
729248,0.262
729249,0.721
729250,2.49
729251,6.993
729252,14.959
729253,21.884
729254,26.081
729255,27.6
729256,28.675
729257,29.906
729258,30.612
729259,29.423
729260,29.202
729261,28.668
729262,28.49
729263,27.832
729264,27.856
729265,28.54
729266,30.046
729267,30.971
729268,31.287
729269,33.815
729270,40.022
729271,46.541
729272,49.98
729273,50.625
729274,51.804
729275,49.702
729368,0.003
729369,0.002
729370,0.014
729371,0.027
729372,0.034
729373,0.034
729374,0.063
729375,0.079
729376,0.179
729377,0.523
729378,1.999
729379,5.804
729380,12.189
729381,19.078
729382,23.532
729383,26.029
729384,27.175
729385,28.888
729386,30.114
729387,29.264
729388,28.942
729389,28.543
729390,27.517
729391,26.367
729392,26.569
729393,28.135
729394,30.318
729395,31.714
729396,31.769
729397,33.401
729398,39.034
729399,45.133
729400,48.112
729401,48.137
729402,47.63
729403,45.87
729495,0.003
729497,0.016
729498,0.007
729499,0.019
729500,0.021
729501,0.043
729502,0.055
729503,0.052
729504,0.239
729505,0.777
729506,2.376
729507,5.617
729508,10.499
729509,15.569
729510,19.125
729511,20.745
729512,22.763
729513,26.334
729514,28.459
729515,27.372
729516,26.722
729517,27.141
729518,27.538
729519,26.484
729520,26.728
729521,30.506
729522,33.855
729523,35.532
729524,35.307
729525,35.9
729526,38.725
729527,42.823
729528,44.975
729529,43.691
729530,42.61
729624,0.005
729625,0.014
729626,0.017
729627,0.014
729628,0.025
729629,0.036
729630,0.045
729631,0.092
729632,0.244
729633,1.0
729634,2.939
729635,6.358
729636,10.504
729637,13.787
729638,15.514
729639,17.102
729640,19.651
729641,23.869
729642,25.779
729643,24.869
729644,24.524
729645,26.116
729646,27.911
729647,28.402
729648,29.518
729649,32.837
729650,35.563
729651,37.491
729652,37.903
729653,37.446
729654,38.209
729655,40.372
729656,40.887
729657,39.671
729752,0.0
729753,0.008
729754,0.002
729755,0.023
729756,0.026
729757,0.009
729758,0.018
729759,0.093
729760,0.158
729761,0.809
729762,2.289
729763,4.988
729764,8.637
729765,12.042
729766,14.164
729767,15.973
729768,18.83
729769,22.819
729771,23.524
729773,24.867
729774,26.337
729775,27.585
729776,29.232
729777,31.448
729778,34.228
729779,36.309
729780,36.725
729781,36.623
729782,36.626
729783,37.559
729784,37.71
729881,0.009
729882,0.0
729883,0.009
729884,0.015
729885,0.003
729886,0.013
729887,0.048
729888,0.151
729889,0.282
729890,0.996
729891,2.383
729892,4.978
729893,8.117
729902,25.24
729903,25.339
729904,26.775
729905,29.525
729906,32.157
729907,34.202
729908,34.348
729909,34.397
729910,35.557
730010,0.0
730011,0.009
730012,0.017
730013,0.04
730014,0.038
730015,0.014
730016,0.064
730017,0.134
730018,0.334
730019,0.738
730020,1.708
730139,0.0
730140,0.018
730141,0.023
730142,0.008
730143,0.015
730144,0.022
730145,0.074
730146,0.097
730147,0.293
744093,0.009
744094,0.024
744096,0.05
744219,0.009
744220,0.012
744221,0.007
744222,0.009
744223,0.025
744224,0.055
744225,0.195
744236,7.297
744237,7.03
744238,7.144
744239,7.366
744240,8.876
744241,12.288
744242,16.8
744243,20.12
744244,20.177
744245,20.778
744246,22.573
744345,0.001
744346,0.011
744347,0.017
744348,0.003
744349,0.009
744350,0.024
744351,0.02
744352,0.062
744353,0.109
744354,0.449
744355,1.245
744364,8.29
744365,7.935
744366,8.328
744367,8.968
744368,11.851
744369,17.424
744370,22.604
744371,26.158
744372,27.641
744373,29.452
744374,32.474
744375,34.922
744376,36.569
744474,0.0
744475,0.01
744476,0.004
744477,0.011
744478,0.016
744479,0.015
744480,0.049
744481,0.109
