,data
695980,32.048
695981,32.97
695982,32.916
695983,32.219
695984,31.176
695985,30.106
695986,28.018
695987,26.133
695988,25.395
695989,25.151
695990,25.316
695991,26.029
695992,26.773
695993,27.286
695994,27.496
695995,25.762
696084,0.007
696087,0.011
696088,0.016
696089,0.016
696090,0.021
696091,0.151
696092,0.456
696093,1.65
696094,3.804
696095,6.132
696096,7.496
696097,8.366
696098,9.396
696099,10.802
696100,13.293
696101,17.264
696102,21.612
696103,24.819
696104,26.913
696105,27.915
696106,28.615
696107,29.163
696108,29.753
696109,30.119
696110,29.954
696111,29.45
696112,28.349
696113,27.585
696114,26.319
696115,25.613
696116,25.361
696117,25.609
696118,26.333
696119,28.1
696120,29.212
696121,30.673
696122,31.302
696123,29.451
696210,0.005
696214,0.014
696215,0.018
696216,0.027
696217,0.035
696218,0.046
696219,0.158
696220,0.559
696221,1.973
696222,4.425
696223,6.778
696224,7.955
696225,8.658
696226,9.097
696227,9.807
696228,10.72
696229,12.691
696230,15.999
696231,20.023
696232,23.537
696233,25.988
696234,26.991
696235,27.357
696236,27.714
696237,27.613
696238,27.631
696239,27.206
696240,26.645
696241,26.027
696242,25.91
696243,25.947
696244,26.161
696245,27.139
696246,28.538
696247,29.72
696248,30.886
696249,32.793
696250,33.854
696251,31.868
696340,0.004
696341,0.005
696342,0.011
696343,0.01
696344,0.03
696345,0.005
696346,0.023
696347,0.152
696348,0.651
696349,2.055
696350,4.424
696351,6.741
696352,7.763
696353,8.28
696354,8.529
696355,9.295
696356,9.985
696357,11.743
696358,14.153
696359,16.275
696360,19.088
696361,22.641
696362,24.965
696363,26.235
696364,26.25
696365,26.474
696366,26.666
696367,26.765
696368,26.106
696369,25.904
696370,26.102
696371,26.149
696372,26.81
696373,28.616
696374,30.348
696375,31.095
696376,31.962
696377,33.852
696378,35.003
696379,33.338
696466,0.005
696467,0.005
696468,0.007
696469,0.005
696470,0.031
696472,0.007
696473,0.018
696474,0.04
696475,0.122
696476,0.64
696477,2.033
696478,4.519
696479,6.669
696480,7.697
696481,8.089
696482,8.473
696483,8.872
696484,10.063
696485,11.983
696486,14.252
696487,15.526
696488,16.668
696489,19.472
696490,22.375
696491,24.192
696492,25.163
696493,26.247
696494,26.659
696495,26.831
696496,26.715
696497,26.964
696498,27.57
696499,28.41
696500,28.978
696501,30.544
696502,32.035
696503,32.822
696504,33.892
696505,35.263
696506,36.092
696507,34.766
696596,0.006
696598,0.005
696599,0.011
696600,0.008
696601,0.011
696602,0.0
696603,0.163
696604,0.615
696605,2.069
696606,4.595
696607,6.688
696608,7.622
696609,8.09
696610,8.364
696611,8.939
696612,10.189
696613,12.008
696614,14.195
696615,15.35
696616,16.535
696617,18.733
696618,21.609
696619,23.378
696620,25.261
696621,27.013
696622,27.424
696623,27.657
696624,28.37
696625,29.512
696626,30.932
696627,32.226
696628,32.837
696629,33.502
696630,34.57
696631,35.045
696632,35.934
696633,36.898
696634,37.235
696635,36.272
696724,0.006
696728,0.015
696729,0.036
696730,0.027
696731,0.136
696732,0.719
696733,2.121
696734,4.549
696735,6.522
696736,7.4
696737,7.909
696738,8.143
696739,8.686
696740,9.734
696741,11.816
696742,14.243
696743,15.568
696744,16.599
696745,19.445
696746,22.684
696747,25.008
696748,27.376
696749,28.734
696750,29.502
696751,30.81
696752,32.032
696753,32.606
696754,33.074
696755,33.903
696756,34.767
696757,35.266
696758,35.868
696759,36.522
696760,37.094
696761,37.423
696762,37.673
696763,36.209
696850,0.01
696851,0.005
696852,0.006
696853,0.008
696855,0.014
696856,0.026
696857,0.018
696858,0.031
696859,0.196
696860,0.703
696861,2.149
696862,4.42
696863,6.255
696864,7.074
696865,7.561
696866,7.92
696867,8.379
696868,9.271
696869,11.43
696870,13.861
696871,15.653
696872,17.923
696873,22.187
696874,26.969
696875,29.942
696876,31.463
696877,32.316
696878,32.91
696879,33.95
696880,35.469
696881,35.792
696882,35.107
696883,35.242
696884,35.994
696885,36.988
696886,37.49
696887,37.921
696888,38.531
696889,38.81
696890,37.997
696891,36.317
696978,0.005
696981,0.007
696982,0.025
696983,0.0
696984,0.027
696985,0.015
696986,0.015
696987,0.182
696988,0.54
696989,1.65
696990,3.349
696991,4.71
696992,5.219
696993,5.525
696994,5.972
696995,6.25
696996,7.358
696997,9.18
696998,11.887
696999,15.005
697000,19.322
697001,25.727
697002,31.298
697003,33.435
697004,34.101
697005,34.202
697006,34.154
697007,35.124
697008,36.362
697009,36.936
697010,36.654
697011,36.995
697012,37.929
697013,38.701
697014,39.144
697015,39.335
697016,39.347
697017,39.056
697018,37.876
697107,0.005
697109,0.005
697110,0.004
697111,0.004
697112,0.024
697113,0.021
697114,0.022
697115,0.089
697116,0.243
697117,0.545
697118,1.073
697119,1.509
697120,1.706
697121,1.825
697122,1.903
697123,2.128
697124,3.039
697125,4.978
697126,8.204
697127,12.788
697128,18.996
697129,25.969
697130,31.404
697131,33.603
697132,33.488
697133,33.146
697134,33.07
697135,33.783
697136,35.31
697137,36.886
697138,37.257
697139,37.588
697140,37.721
697141,38.129
697142,38.244
697143,37.866
697144,37.516
697145,36.364
697236,0.005
697237,0.006
697238,0.007
697240,0.012
697241,0.011
697242,0.038
697243,0.007
697244,0.038
697245,0.098
697246,0.178
697247,0.207
697248,0.168
697249,0.352
697250,0.562
697251,1.206
697252,2.185
697253,3.766
697254,6.948
697255,11.276
697256,15.455
697257,22.047
697258,27.672
697259,30.102
697260,30.596
697261,30.521
697262,30.407
697263,31.574
697264,33.368
697265,35.013
697266,35.49
697267,35.412
697268,35.548
697269,35.503
697270,34.655
697271,33.718
697366,0.007
697367,0.014
697368,0.0
697369,0.005
697370,0.012
697371,0.014
697372,0.014
697376,0.068
697379,2.624
697380,4.686
697381,6.09
697382,7.798
697383,9.988
697384,12.257
697385,16.048
697386,20.524
697387,22.998
697388,23.904
697389,24.689
697390,25.157
697391,26.21
697392,27.402
697393,28.032
697394,28.335
697395,28.714
697396,29.528
697397,29.737
697495,0.0
697498,0.005
697508,5.708
697515,15.029
697518,19.878
711444,0.005
711445,0.0
711448,0.012
711449,0.022
711450,0.006
711451,0.114
711572,0.002
711573,0.0
711575,0.003
711576,0.005
711577,0.025
711578,0.01
711579,0.062
711580,0.277
711581,0.763
711582,1.75
711585,3.144
711586,3.479
711588,3.844
711589,4.489
711590,6.079
711591,9.347
711592,13.623
711593,17.18
711594,19.131
711595,20.163
711702,0.003
711703,0.006
711704,0.006
711705,0.018
711706,0.015
711707,0.055
711708,0.152
711709,0.374
711710,0.673
711711,1.06
711712,1.491
711713,2.305
711714,3.54
711715,5.104
711716,6.9
711717,8.318
711718,9.158
711719,10.621
711720,13.434
711721,16.969
711722,20.931
711723,24.859
711724,26.409
711725,26.702
711726,26.517
711727,26.421
711728,25.538
711729,25.357
711829,0.002
711830,0.006
711831,0.011
711833,0.002
711834,0.012
711835,0.013
711836,0.029
711837,0.088
711838,0.161
711839,0.268
711840,0.448
711841,1.233
711842,3.419
711843,7.372
711844,10.491
711845,11.447
711846,11.274
711847,11.298
711848,12.273
711849,14.323
711850,19.026
711851,25.303
711852,28.93
711853,30.849
711854,32.194
711855,32.757
711856,33.286
711857,33.585
711858,33.854
711859,34.606
711860,34.757
711861,34.149
711862,32.772
711956,0.005
711957,0.005
711958,0.0
711959,0.014
711960,0.01
711961,0.005
711962,0.007
711963,0.036
711964,0.022
711965,0.02
711966,0.046
711967,0.1
711968,0.236
711969,0.821
711970,3.495
711971,9.116
711972,13.626
711973,15.051
711974,15.063
711975,14.891
711976,15.383
711977,17.339
711978,21.693
711979,27.937
711980,32.125
711981,35.125
711982,37.327
711983,38.874
711984,39.924
711985,40.246
711986,40.156
711987,39.591
711988,39.427
711989,39.168
711990,38.444
711991,37.504
711992,36.234
712086,0.0
712087,0.032
712088,0.003
712089,0.045
712090,0.026
712091,0.055
712092,0.066
712093,0.054
712094,0.137
712095,0.209
712096,0.644
712097,1.613
712098,4.408
712099,10.263
712100,15.109
712101,16.858
712102,17.514
712103,17.473
712104,18.553
712105,21.35
712106,25.986
712107,30.936
712108,33.908
712109,35.509
712110,36.81
712111,38.284
712112,39.258
712113,39.863
712114,39.49
712115,38.906
712116,38.325
712117,38.156
712118,37.835
712119,37.799
712120,38.087
712121,37.344
712122,35.874
712212,0.006
712214,0.007
712215,0.002
712216,0.008
712217,0.029
712218,0.019
712219,0.052
712220,0.068
712221,0.327
712222,0.696
712223,1.411
712224,2.369
712225,4.16
712226,8.107
712227,14.105
712228,18.923
712229,21.111
712230,22.263
712231,22.874
712232,23.916
712233,25.769
712234,28.861
712235,32.358
712236,34.04
712237,34.563
712238,34.847
712239,35.217
712240,35.599
712241,35.648
712242,34.8
712243,33.482
712244,32.858
712245,32.641
712246,32.965
712247,33.547
712248,34.644
712249,35.131
712250,35.226
712251,32.872
712342,0.017
712343,0.007
712344,0.014
712345,0.036
712346,0.045
712347,0.043
712348,0.182
712349,0.922
712350,2.519
712351,4.317
712352,5.9
712353,7.54
712354,10.076
712355,14.594
712356,18.752
712357,22.855
712358,25.31
712359,26.666
712360,27.76
712361,28.756
712362,30.438
712363,32.26
712364,33.461
712365,33.889
712366,33.762
712367,33.263
712368,32.561
712369,31.721
712370,29.812
712371,28.154
712372,27.295
712373,27.459
712374,28.153
712375,29.824
712376,31.463
712377,32.993
712378,34.216
712379,31.543
712466,0.005
712468,0.005
712469,0.007
712470,0.005
712471,0.01
712472,0.016
712473,0.032
712474,0.044
712475,0.074
712476,0.391
712477,1.502
712478,3.846
712479,6.563
712480,7.953
712481,8.824
712482,9.808
712483,11.062
712484,13.639
712485,17.575
712486,21.787
712487,24.954
712488,26.692
712489,27.835
712490,28.919
712491,30.376
712492,31.638
712493,32.325
712494,32.467
712495,31.536
712496,30.768
712497,29.492
712498,27.713
712499,26.338
712500,26.067
712501,26.946
712502,28.506
712503,29.951
712504,31.437
712505,33.546
712506,34.65
