,data
646586,23.14
646587,25.167
646588,27.423
646589,27.499
646590,27.131
646591,28.853
646702,28.986
646703,34.31
646704,37.825
646705,38.67
646706,37.811
646707,37.269
646708,37.009
646709,38.19
646710,38.12
646711,35.492
646712,30.201
646713,25.932
646714,24.935
646715,27.022
646716,29.145
646717,29.205
646718,28.536
646719,30.418
646720,33.954
646830,28.43
646831,33.402
646832,36.76
646833,38.234
646834,38.518
646835,37.86
646836,37.104
646837,37.557
646838,37.652
646839,34.728
646840,29.047
646841,24.728
646842,23.515
646843,26.326
646844,28.771
646845,29.37
646846,29.314
646847,31.378
646848,34.948
646958,26.638
646959,31.101
646960,34.984
646961,37.499
646962,38.265
646963,36.964
646964,36.458
646965,36.842
646966,36.747
646967,33.417
646968,27.2
646969,22.638
646970,22.115
646971,24.316
646972,26.856
646973,28.06
646974,28.999
646975,31.434
646976,35.807
646977,36.935
647086,26.208
647087,29.734
647088,33.734
647089,36.635
647090,37.534
647091,36.977
647092,35.981
647093,35.963
647094,35.367
647095,31.909
647096,25.565
647097,21.498
647098,20.764
647099,22.37
647100,24.754
647101,26.498
647102,28.681
647103,31.568
647104,36.09
647105,38.19
647214,25.341
647215,28.493
647216,32.358
647217,35.756
647218,37.501
647219,37.027
647220,35.927
647221,35.327
647222,33.796
647223,29.793
647224,24.501
647225,21.23
647226,20.485
647227,21.518
647228,23.32
647229,25.419
647230,27.176
647231,30.959
647232,36.939
647233,40.722
647342,24.401
647343,27.328
647344,30.998
647345,35.312
647346,37.547
647347,37.255
647348,35.995
647349,34.752
647350,32.308
647351,28.484
647352,23.85
647353,20.971
647354,20.807
647355,21.3
647356,22.62
647357,24.407
647358,26.418
647359,31.358
647360,39.449
647361,45.79
647470,23.045
647471,24.72
647472,29.953
647473,35.248
647474,37.837
647475,37.872
647476,35.932
647477,34.613
647478,31.461
647479,27.34
647480,22.851
647481,20.767
647482,20.512
647483,20.731
647484,21.946
647485,23.004
647486,25.56
647487,32.588
647488,42.73
647489,49.677
647598,19.551
647599,22.49
647600,29.04
647601,35.407
647602,38.021
647603,37.668
647604,35.568
647605,33.352
647606,29.366
647607,24.519
647608,21.206
647609,19.556
647610,19.798
647611,19.611
647612,21.044
647613,22.589
647614,26.876
647615,36.466
647616,48.641
647617,53.822
647726,16.006
647727,20.765
647728,28.713
647729,34.73
647730,37.31
647731,36.453
647732,34.292
647733,31.667
647734,26.606
647735,21.645
647736,19.481
647737,18.712
647738,18.935
647739,19.513
647740,20.862
647741,24.213
647742,31.07
647743,41.165
647744,51.31
647745,54.499
647854,14.446
647855,19.815
647856,27.146
647857,32.926
647858,35.26
647859,34.622
647860,33.073
647861,31.708
647862,27.22
647863,23.074
647864,21.56
647865,21.145
647866,21.249
647867,21.825
647868,24.099
647869,28.233
647870,36.522
647871,44.164
647872,49.424
647873,51.306
647982,13.906
647983,18.448
647984,24.673
647985,29.722
647986,32.229
647987,32.436
647988,33.626
647989,35.336
647990,32.989
647991,29.976
647992,29.468
647993,29.859
647994,30.249
647995,30.747
647996,32.59
647997,35.68
647998,39.928
647999,43.544
648000,45.125
648110,13.257
648111,16.03
648112,20.779
648113,25.19
648114,28.365
648115,31.309
648116,34.472
648117,37.448
648118,37.162
648119,36.385
648120,36.559
648121,37.042
648122,37.562
648123,38.283
648124,38.66
648125,40.121
648126,40.299
648127,39.405
648128,38.573
648241,20.918
648242,24.496
648243,30.282
648244,35.008
648245,35.785
648246,35.632
648247,35.575
648248,36.133
648249,37.675
648250,38.352
648251,38.705
648252,38.54
648253,37.739
648254,35.781
648255,34.46
648374,33.29
648375,32.53
648376,32.85
648377,33.313
648378,34.519
648379,34.595
648380,34.858
648381,33.841
648382,33.115
662708,29.934
662709,30.088
662710,30.45
662711,28.876
662712,24.395
662713,19.854
662714,18.821
662715,19.739
662716,20.855
662717,21.146
662718,22.417
662830,28.442
662831,34.058
662832,37.454
662833,38.153
662834,38.312
662835,37.252
662836,36.786
662837,37.295
662838,36.901
662839,34.863
662840,29.08
662841,24.072
662842,22.655
662843,23.869
662844,25.525
662845,25.413
662846,25.351
662847,26.985
662958,31.096
662959,37.136
662960,40.292
662961,41.637
662962,41.752
662963,40.306
662964,40.324
662965,40.424
662966,40.708
662967,38.494
662968,32.806
662969,27.654
662970,26.453
662971,27.886
662972,29.07
662973,28.421
662974,27.721
662975,29.294
662976,33.419
663086,31.624
663087,38.093
663088,41.158
663089,42.578
663090,41.984
663091,40.859
663092,40.66
663093,41.279
663094,41.126
663095,38.742
663096,33.225
663097,28.899
663098,27.863
663099,29.61
663100,31.005
663101,30.609
663102,29.877
663103,31.712
663104,35.451
663105,36.804
663214,31.711
663215,36.996
663216,40.661
663217,41.759
663218,41.287
663219,39.974
663220,39.642
663221,40.607
663222,40.51
663223,37.599
663224,31.841
663225,27.841
663226,26.685
663227,28.972
663228,31.007
663229,31.401
663230,31.123
663231,33.148
663232,36.871
663233,38.567
663342,30.237
663343,35.404
663344,38.838
663345,40.4
663346,40.232
663347,39.031
663348,38.978
663349,39.928
663350,39.887
663351,35.932
663352,29.508
663353,25.169
663354,24.903
663355,27.351
663356,30.117
663357,30.968
663358,31.235
663359,33.261
663360,37.244
663361,39.169
663362,40.745
663470,28.269
663471,32.85
663472,37.122
663473,39.139
663474,39.049
663475,38.571
663476,38.097
663477,38.514
663478,37.996
663479,33.892
663480,27.872
663481,23.22
663482,23.184
663483,25.457
663484,28.046
663485,29.747
663486,30.629
663487,33.594
663488,38.421
663489,42.025
663490,45.572
663598,27.282
663599,31.142
663600,35.385
663601,38.073
663602,39.03
663603,38.157
663604,37.188
663605,37.19
663606,35.905
663607,32.599
663608,26.014
663609,22.585
663610,21.993
663611,23.535
663612,25.5
663613,28.13
663614,30.232
663615,34.087
663616,41.21
663617,47.784
663618,52.228
663726,26.613
663727,30.122
663728,33.626
663729,37.214
663730,38.8
663731,37.884
663732,36.945
663733,36.093
663734,34.01
663735,30.124
663736,25.262
663737,22.16
663738,21.47
663739,22.245
663740,24.247
663741,26.597
663742,29.894
663743,35.748
663744,45.821
663745,54.199
663746,57.583
663854,25.545
663855,28.29
663856,32.912
663857,36.687
663858,39.066
663859,38.446
663860,37.016
663861,35.33
663862,32.712
663863,28.379
663864,23.881
663865,21.641
663866,21.421
663867,22.022
663868,23.516
663869,26.013
663870,30.228
663871,39.376
663872,51.825
663873,58.505
663874,59.25
663982,22.772
663983,25.277
663984,31.187
663985,35.879
663986,38.817
663987,37.875
663988,36.439
663989,34.512
663990,30.941
663991,26.562
663992,22.818
663993,21.102
663994,21.002
663995,21.695
663996,22.953
663997,26.386
663998,33.35
663999,44.02
664000,55.959
664001,60.352
664002,58.682
664003,54.871
664110,19.159
664111,22.52
664112,29.366
664113,35.211
664114,37.575
664115,37.048
664116,36.448
664117,34.976
664118,31.532
664119,27.215
664120,24.28
664121,23.569
664122,23.208
664123,23.708
664124,25.908
664125,30.071
664126,38.849
664127,49.745
664128,58.129
664129,60.526
664130,57.726
664238,15.778
664239,20.284
664240,27.715
664241,32.954
664242,35.768
664243,35.884
664244,37.128
664245,39.357
664246,37.277
664247,33.372
664248,31.565
664249,31.01
664250,31.222
664251,31.527
664252,33.264
664253,36.824
664254,43.726
664255,51.104
664256,56.827
664257,58.184
664258,55.051
664366,14.357
664367,18.121
664368,24.184
664369,29.437
664370,32.905
664371,35.694
664372,39.931
664373,43.893
664374,42.557
664375,39.771
664376,38.584
664377,38.419
664378,38.587
664379,39.012
664380,40.748
664381,42.894
664382,45.51
664383,49.15
664384,52.286
664385,53.886
664494,13.22
664495,16.17
664496,21.32
664497,25.903
664498,30.5
664499,37.133
664500,43.596
664501,45.788
664502,43.678
664503,41.127
664504,40.294
664505,40.578
664506,41.104
664507,41.518
664508,42.651
664509,43.411
664510,43.787
664511,44.915
664512,46.56
664513,48.753
664622,13.546
664623,16.358
664624,20.439
664625,24.298
664626,28.876
664627,37.014
664628,43.562
664629,43.584
664630,41.342
664631,39.689
664632,39.35
664633,39.848
664634,40.482
664635,40.764
664636,41.143
664637,42.005
664638,41.372
664639,41.022
664640,41.06
664750,15.422
664753,22.827
664754,25.808
664755,32.892
664756,38.771
664757,37.957
664758,36.45
664759,36.088
664760,36.558
664761,36.81
664762,37.883
664763,37.899
664764,38.098
664765,38.101
664766,37.665
664767,37.567
664887,32.767
664888,33.072
664889,34.051
664890,33.191
664891,34.025
664892,34.6
664893,35.119
678958,19.989
678959,23.664
678960,25.988
678963,23.296
678964,22.753
678965,23.054
678966,24.646
678967,25.159
678968,22.016
678969,18.419
678970,17.183
678971,16.978
678972,16.907
678973,17.328
679086,26.432
679087,30.918
679088,34.354
679089,35.587
679090,34.628
679091,33.349
679092,32.82
679093,33.071
679094,33.736
679095,32.555
679096,27.277
679097,22.241
679098,20.777
679099,21.381
679100,22.507
679101,22.476
679102,22.907
679103,24.843
679214,31.169
679215,36.697
679216,40.208
679217,41.558
679218,41.842
679219,40.467
679220,39.975
679221,39.624
679222,39.605
679223,37.874
679224,32.063
679225,26.794
679226,25.061
679227,25.71
679228,27.388
679229,26.471
679230,26.096
679231,27.828
679232,31.907
679342,32.727
679343,38.531
679344,42.089
679345,43.529
679346,43.681
679347,43.334
679348,42.611
679349,42.076
679350,42.695
679351,40.686
679352,35.205
679353,30.993
679354,29.386
679355,29.783
679356,30.184
679357,28.927
679358,28.049
679359,30.701
679360,35.361
679361,36.416
679470,33.237
679471,39.245
679472,42.487
679473,44.334
679474,44.212
679475,43.334
679476,42.816
679477,42.835
679478,42.88
679479,41.057
679480,35.741
679481,31.101
679482,30.349
679483,31.34
679484,31.936
679485,31.186
679486,30.298
679487,32.678
679488,37.022
679489,38.588
679490,39.958
679598,32.994
679599,38.882
679600,42.173
679601,43.751
679602,43.523
679603,42.253
679604,41.62
679605,42.513
679606,42.459
679607,40.278
679608,34.281
679609,30.061
679610,29.461
679611,31.296
679612,32.993
679613,32.375
679614,32.192
679615,33.561
679616,38.378
679617,40.162
679618,42.667
679619,46.256
679726,32.183
679727,37.778
679728,40.93
679729,43.1
679730,42.419
679731,41.07
679732,40.526
679733,41.396
679734,42.085
679735,38.587
679736,32.912
679737,28.041
679738,28.116
679739,30.053
679740,32.451
679741,32.788
679742,32.196
679743,34.887
679744,39.485
679745,43.007
679746,47.299
679747,51.973
679854,31.244
679855,35.992
679856,39.91
679857,41.956
679858,41.873
679859,40.434
679860,39.84
679861,40.911
679862,40.738
679863,36.843
679864,30.327
679865,26.042
679866,25.956
679867,29.041
679868,31.215
679869,32.35
679870,32.648
679871,35.483
679872,42.006
679873,48.493
679874,54.298
679875,57.345
679982,29.48
679983,34.23
679984,38.81
679985,41.06
679986,41.027
679987,39.664
679988,38.995
679989,39.655
679990,39.118
679991,34.409
679992,28.471
679993,24.747
679994,24.522
679995,26.51
679996,28.994
679997,31.016
679998,32.875
679999,37.788
680000,46.446
680001,55.369
680002,60.289
680003,60.972
680110,28.153
680111,32.812
680112,37.472
680113,39.905
680114,40.311
680115,39.337
680116,38.448
680117,38.073
680118,37.111
680119,32.883
680120,26.759
680121,23.665
680122,23.269
680123,24.567
680124,26.879
680125,30.057
680126,34.359
680127,42.183
680128,53.681
680129,60.674
680130,62.806
680131,61.572
680238,27.16
680239,31.318
680240,35.792
680241,38.858
680242,40.022
680243,39.055
680244,37.683
680245,36.662
680246,35.094
680247,30.971
680248,25.789
680249,23.407
680250,23.028
680251,24.111
680252,26.248
680253,30.675
680254,37.205
680255,47.011
680256,58.319
680257,63.626
680258,63.561
680259,60.837
680260,57.331
680366,25.201
680367,28.687
680368,33.428
680369,37.656
680370,39.342
680371,38.79
680372,38.355
680373,37.813
680374,35.396
680375,31.278
680376,27.325
680377,25.446
680378,25.265
680379,25.943
680380,28.096
680381,33.356
680382,42.13
680383,51.822
680384,60.69
680385,63.916
680386,62.808
680387,59.347
680388,56.538
680494,22.24
680495,24.848
680496,30.415
680497,35.327
680498,38.399
680499,38.734
680500,40.268
680501,42.407
680502,40.815
680503,36.858
680504,33.892
680505,32.302
680506,32.211
680507,32.585
680508,34.427
680509,38.611
680510,45.983
680511,54.103
680512,61.247
680513,63.927
680514,62.593
680515,58.349
680622,18.495
680623,21.408
680624,27.63
680625,32.589
680626,36.573
680627,39.028
680628,43.181
680629,46.972
680630,46.594
680631,43.16
680632,40.949
680633,40.018
680634,39.862
680635,40.217
680636,42.132
680637,44.859
680638,48.855
680639,55.225
680640,61.437
680641,64.003
680642,62.572
680643,58.615
680750,15.208
680751,18.428
680752,23.937
680753,28.752
680754,33.835
680755,40.417
680756,47.065
680757,49.763
680758,47.339
680759,44.075
680760,42.404
680761,42.114
680762,42.176
680763,42.825
680764,44.268
680765,45.798
680766,48.668
680767,53.309
680768,59.486
680769,62.46
680770,62.068
680878,14.237
680879,17.073
680880,22.13
680881,26.601
680882,32.128
680883,40.765
680884,48.599
680885,49.956
680886,46.102
680887,42.479
680888,41.632
680889,41.419
680890,41.629
680891,42.793
680892,44.129
680893,45.314
680894,47.006
680895,50.533
680896,54.868
680897,58.404
680898,58.862
681006,15.578
681007,19.963
681008,24.537
681009,27.695
681010,31.93
681011,40.483
681012,47.878
681013,48.496
681014,44.882
681015,41.91
681016,40.924
681017,40.929
681018,41.103
681019,41.897
681020,42.908
681021,44.135
681022,45.613
681023,48.053
681024,50.499
681025,53.062
681134,18.993
681135,25.352
681136,29.743
681137,30.258
681138,31.753
681139,38.599
681140,44.676
681141,44.377
681142,42.28
681143,40.814
681144,40.123
681145,40.527
681146,40.477
681147,40.706
681148,41.62
681149,42.63
681150,43.912
681151,44.646
681152,45.126
681262,20.813
681263,28.906
681265,29.521
681266,28.765
681267,34.046
681268,39.096
681269,38.643
681270,37.679
681271,36.615
681272,37.454
681273,37.479
681274,37.941
681275,38.056
681276,38.22
681277,38.954
681278,40.048
681279,40.873
681400,34.269
681402,34.723
695215,19.704
695217,21.127
695219,17.989
695221,18.285
695222,20.181
695223,20.262
695224,18.504
695225,16.298
695226,14.782
695227,14.119
695342,21.176
695343,24.948
695344,27.815
695345,29.03
695346,27.824
695347,25.494
695348,24.588
695349,24.697
695350,26.679
695351,27.347
695352,23.549
695353,19.497
695354,18.035
695355,17.598
695356,17.7
695357,17.799
695358,19.072
695359,21.053
695360,24.71
695470,26.742
695471,31.639
695472,35.481
695473,37.762
695474,37.157
695475,35.249
695476,34.059
695477,34.34
695478,35.025
695479,34.604
695480,29.116
695481,23.818
695482,21.867
695483,22.294
695484,23.311
695485,23.459
695486,23.33
695487,25.258
695488,28.788
695489,30.613
695598,31.498
695599,36.874
695600,40.651
695601,42.692
695602,42.673
695603,41.649
695604,40.456
695605,40.538
695606,40.912
695607,39.319
695608,33.682
695609,28.794
695610,26.865
695611,27.495
695612,27.926
695613,27.502
695614,26.602
695615,28.728
695616,32.985
695617,35.027
695618,36.088
695726,33.294
695727,38.907
695728,42.745
695729,44.514
695730,44.936
695731,43.744
695732,42.901
695733,42.781
695734,43.332
695735,41.556
695736,36.66
695737,32.588
695738,30.924
695739,31.055
695740,30.79
695741,29.286
695742,28.707
695743,31.145
695744,35.999
695745,38.237
695746,39.222
695747,41.815
695854,33.838
695855,39.456
695856,43.348
695857,45.042
695858,45.258
695859,43.923
695860,43.36
695861,43.21
695862,43.594
695863,42.079
695864,37.347
695865,33.649
695866,31.922
695867,32.426
695868,32.594
695869,31.239
695870,31.081
695871,32.981
695872,38.152
695873,40.165
695874,42.604
695875,46.258
695982,33.991
695983,39.676
695984,43.157
695985,45.133
695986,45.422
695987,44.059
695988,43.384
695989,43.603
695990,43.922
695991,41.876
695992,36.838
695993,32.706
695994,31.783
695995,32.791
695996,33.557
695997,33.177
695998,32.715
695999,34.794
696000,39.757
696001,43.837
696002,48.572
696003,53.678
696004,54.728
696110,33.297
696111,39.045
696112,42.507
696113,44.639
696114,44.311
696115,42.992
696116,42.479
696117,43.327
696118,43.663
696119,40.834
696120,35.472
696121,31.325
696122,30.503
696123,32.562
696124,33.837
696125,34.0
696126,33.973
696127,36.253
696128,42.498
696129,49.311
696130,55.055
696131,59.754
696132,59.851
696238,32.488
696239,38.195
696240,42.282
696241,44.231
696242,43.663
696243,42.112
696244,41.698
696245,42.765
696246,42.853
696247,39.761
696248,33.606
696249,29.648
696250,29.741
696251,31.511
696252,33.537
696253,33.635
696254,34.188
696255,38.509
696256,46.893
696257,55.866
696258,61.424
696259,63.655
696260,62.176
696261,59.085
696366,31.365
696367,36.671
696368,41.635
696369,43.486
696370,42.991
696371,41.496
696372,40.629
696373,42.108
696374,41.705
696375,38.016
696376,31.619
696377,27.678
696378,27.348
696379,30.184
696380,32.685
696381,33.834
696382,35.901
696383,42.714
696384,53.874
696385,61.231
696386,64.765
696387,64.998
696388,62.63
696389,59.649
696494,30.557
696495,35.785
696496,40.869
696497,42.8
696498,42.098
696499,40.397
696500,40.267
696501,41.235
696502,40.813
696503,36.319
696504,29.828
696505,26.17
696506,26.326
696507,28.489
696508,31.305
696509,34.612
696510,39.839
696511,48.476
696512,59.338
696513,64.521
696514,65.89
696515,65.28
696516,63.138
696622,29.272
696623,34.238
696624,39.322
696625,41.808
696626,41.856
696627,40.489
696628,40.733
696629,41.595
696630,41.022
696631,36.601
696632,30.73
696633,27.748
696634,27.268
696635,28.724
696636,32.199
696637,37.707
696638,45.717
696639,54.33
696640,62.414
696641,65.684
696642,66.152
696643,64.213
696644,62.421
696750,27.645
696751,31.767
696752,36.575
696753,39.572
696754,40.426
696755,41.029
696756,43.027
696757,45.481
696758,44.679
696759,40.468
696760,35.373
696761,33.824
696762,33.075
696763,34.094
696764,37.126
696765,42.777
696766,50.106
696767,57.317
696768,63.463
696769,66.707
696770,66.062
696771,64.522
696772,62.442
696773,60.729
696878,25.227
696879,27.776
696880,32.675
696881,36.704
696882,39.738
696883,42.355
696884,46.462
696885,50.277
696886,49.863
696887,46.428
696888,42.5
696889,40.652
696890,40.425
696891,41.279
696892,43.813
696893,47.904
696894,52.909
696895,58.267
696896,64.301
696897,67.693
696898,67.662
696899,65.408
696900,63.148
697006,21.066
697007,22.97
697008,28.082
697009,33.003
697010,37.91
697011,44.168
697012,49.816
697013,52.112
697014,51.132
697015,48.053
697016,44.906
697017,43.486
697018,43.466
697019,44.417
697020,46.499
697021,49.127
697022,53.162
697023,58.15
697024,64.448
697025,68.213
697026,67.963
697027,65.593
697028,61.934
697134,17.547
697135,19.484
697136,24.191
697137,28.713
697138,34.561
697139,43.381
697140,49.987
697141,51.764
697142,49.105
697143,45.975
697144,43.773
697145,43.043
697146,42.971
697147,44.195
697148,46.079
697149,48.181
697150,51.334
697151,57.019
697152,63.91
697153,67.794
697154,67.296
697155,63.933
697262,16.945
697263,20.53
697264,25.06
697265,28.238
697266,33.309
697267,42.269
697268,49.73
697269,51.125
697270,47.352
697271,43.488
697272,42.22
697273,41.466
697274,41.939
697275,43.146
697276,44.99
697277,47.305
697278,50.547
697279,56.035
697280,62.387
697281,65.731
697282,65.593
697283,62.159
697390,19.845
697391,27.425
697392,31.465
697393,32.132
697394,34.043
697395,42.188
697396,49.959
697397,50.716
697398,46.841
697399,43.131
697400,42.074
697401,42.138
697402,41.44
697403,42.451
697404,44.331
697405,46.617
697406,49.629
697407,53.758
697408,57.808
697409,61.233
697410,61.513
697518,23.153
697519,33.317
697520,37.521
697521,35.973
697522,35.045
697523,41.156
697524,48.202
697525,48.876
697526,45.471
697527,42.998
697528,42.434
697529,42.48
697530,42.332
697531,42.685
697532,43.756
697533,45.873
697534,47.915
697535,50.534
697536,52.982
697537,55.461
697646,23.506
697647,33.989
697648,37.792
697649,35.174
697650,33.723
697651,38.78
697652,44.616
697653,44.908
697654,42.544
697655,41.701
697656,41.693
697657,42.256
697658,41.332
697659,41.608
697660,42.494
697661,43.77
697662,44.64
697663,45.563
697664,46.991
697774,22.683
697775,31.289
697776,33.558
697777,31.18
697778,30.207
697779,34.925
697780,39.695
697781,39.377
697782,37.714
697783,37.338
697784,37.899
697785,38.262
697786,38.589
697787,38.952
697788,39.535
697789,39.911
697790,41.17
711475,15.851
711477,16.593
711598,18.966
711599,22.053
711600,23.693
711601,23.701
711602,21.911
711603,20.298
711604,19.825
711605,20.427
711606,21.617
711607,22.481
711608,20.985
711609,19.114
711610,17.247
711611,15.613
711612,14.659
711613,15.05
711614,16.332
711615,19.183
711726,22.399
711727,26.541
711728,29.587
711729,30.906
711730,29.768
711731,27.447
711732,26.634
711733,26.652
711734,28.609
711735,28.635
711736,24.952
711737,20.926
711738,19.041
711739,18.73
711740,18.402
711741,18.876
711742,19.846
711743,21.767
711744,25.507
711745,26.991
711854,26.08
711855,30.84
711856,35.193
