,data
614169,0.015
614170,0.045
614171,0.054
614172,0.139
614173,0.433
614174,1.333
614175,2.901
614176,4.885
614177,6.461
614178,7.336
614179,8.669
614180,11.88
614181,16.619
614182,19.582
614183,21.49
614184,22.644
614185,23.681
614186,24.231
614187,24.402
614188,24.427
614189,24.602
614190,24.623
614191,25.547
614192,25.298
614193,24.559
614194,23.848
614195,23.821
614196,23.872
614197,24.343
614198,24.063
614199,23.701
614200,23.299
614201,22.808
614202,22.611
614203,22.574
614204,22.086
614294,0.009
614295,0.013
614296,0.023
614297,0.019
614298,0.026
614299,0.05
614300,0.07
614301,0.622
614302,1.746
614303,4.014
614304,6.844
614305,8.965
614306,10.193
614307,11.533
614308,14.79
614309,19.225
614310,22.516
614311,24.168
614312,24.999
614313,25.583
614314,26.214
614315,26.21
614316,26.305
614317,26.348
614318,26.68
614319,26.958
614320,26.295
614321,24.405
614322,22.932
614323,22.545
614324,23.094
614325,23.862
614326,24.513
614327,24.678
614328,24.382
614329,24.027
614330,24.068
614331,23.501
614332,23.023
614333,22.382
614422,0.003
614423,0.017
614424,0.009
614425,0.03
614426,0.012
614427,0.067
614428,0.246
614429,0.76
614430,2.05
614431,4.351
614432,7.44
614433,9.76
614434,10.904
614435,12.256
614436,15.344
614437,20.019
614438,23.219
614439,24.634
614440,25.269
614441,25.742
614442,26.16
614443,26.493
614444,26.446
614445,26.949
614446,27.304
614447,27.077
614448,26.161
614449,23.849
614450,22.271
614451,21.647
614452,22.017
614453,23.139
614454,24.197
614455,24.328
614456,24.444
614457,24.398
614458,24.106
614459,23.84
614460,23.35
614461,22.495
614551,0.015
614552,0.025
614553,0.019
614554,0.044
614555,0.126
614556,0.378
614557,0.959
614558,2.192
614559,4.129
614560,6.445
614561,8.087
614562,9.004
614563,10.259
614564,13.354
614565,17.731
614566,20.965
614567,22.216
614568,22.803
614569,23.321
614570,23.992
614571,24.506
614572,25.188
614573,25.761
614574,26.568
614575,26.535
614576,25.891
614577,23.699
614578,22.382
614579,21.629
614580,22.192
614581,23.126
614582,23.916
614583,24.205
614584,24.385
614585,24.165
614586,24.357
614587,24.156
614588,23.567
614589,22.883
614681,0.015
614682,0.07
614683,0.176
614684,0.499
614685,1.255
614686,2.215
614687,3.484
614688,4.431
614689,5.185
614690,5.709
614691,6.841
614692,9.996
614693,13.957
614694,17.027
614695,18.2
614696,18.797
614697,19.418
614698,20.096
614699,20.706
614700,21.677
614701,22.926
614702,24.354
614703,24.845
614704,24.532
614705,23.42
614706,22.749
614707,22.406
614708,22.893
614709,23.402
614710,23.782
614711,23.953
614712,24.073
614713,24.001
614714,24.074
614715,23.867
614716,23.462
614717,22.629
614816,2.918
614817,3.21
614818,3.474
614819,4.478
614820,7.413
614821,11.578
614822,14.181
614823,15.338
614824,15.933
614825,15.847
614826,16.117
614827,16.18
614828,16.932
614829,18.32
614830,20.49
614831,22.032
614832,22.533
614833,22.532
614834,22.587
614835,22.755
614836,22.912
614837,23.164
614838,23.113
614839,23.042
614840,23.414
614841,23.452
614842,23.656
614843,23.252
614844,23.187
614946,2.221
614947,3.182
614948,5.773
614950,11.846
614951,12.975
614952,13.367
614953,13.434
614954,13.272
614955,13.004
614956,13.275
614957,14.382
614961,22.244
614962,22.669
614963,22.865
614964,22.883
614965,22.408
614966,21.833
614967,21.922
614968,22.475
614969,22.665
614970,22.869
615080,11.544
615081,11.938
615082,12.013
615083,11.688
615084,11.403
615089,20.745
615090,21.391
615091,21.562
615092,21.361
629931,14.271
629932,15.447
629933,15.978
630055,13.129
630056,13.846
630057,14.858
630058,15.573
630059,16.986
630060,17.977
630061,18.102
630062,18.025
630066,21.584
630067,21.807
630174,0.325
630179,3.154
630180,6.443
630181,10.914
630182,13.435
630183,14.955
630184,16.005
630185,16.988
630186,17.994
630187,19.154
630188,19.705
630189,19.973
630190,19.804
630193,21.94
630194,22.639
630195,23.895
630196,24.878
630197,24.479
630300,0.097
630301,0.171
630302,0.427
630303,0.954
630304,1.553
630305,2.122
630306,2.593
630307,4.198
630308,7.751
630309,12.272
630310,15.63
630311,17.036
630312,18.227
630313,19.382
630314,20.069
630315,20.67
630316,21.021
630317,21.078
630318,20.857
630319,21.391
630320,22.05
630321,22.385
630322,23.074
630323,24.746
630324,26.272
630325,26.613
630326,26.448
630327,26.029
630328,25.676
630329,24.965
630330,23.683
630331,21.738
630332,20.873
630425,0.006
630426,0.04
630427,0.055
630428,0.048
630429,0.265
630430,0.723
630431,1.66
630432,2.743
630433,3.672
630434,4.511
630435,6.207
630436,9.815
630437,14.667
630438,17.998
630439,19.522
630440,20.566
630441,21.671
630442,22.553
630443,22.744
630444,23.028
630445,23.217
630446,23.346
630447,23.762
630448,23.692
630449,23.63
630450,23.479
630451,24.544
630452,25.808
630453,26.228
630454,26.585
630455,26.356
630456,26.163
630457,25.521
630458,24.591
630459,23.262
630460,22.32
630461,21.775
630550,0.006
630551,0.015
630552,0.019
630553,0.01
630554,0.017
630555,0.023
630556,0.103
630557,0.371
630558,1.135
630559,2.804
630560,4.899
630561,6.565
630562,7.676
630563,9.449
630564,13.063
630565,17.852
630566,21.11
630567,22.787
630568,23.44
630569,24.246
630570,24.804
630571,24.925
630572,25.39
630573,25.702
630574,26.273
630575,26.065
630576,25.647
630577,24.395
630578,23.21
630579,23.167
630580,24.116
630581,24.937
630582,25.394
630583,25.632
630584,25.622
630585,25.316
630586,25.018
630587,24.649
630588,23.926
630589,23.315
630590,22.531
630591,21.967
630677,0.011
630678,0.012
630679,0.018
630680,0.017
630681,0.031
630682,0.04
630683,0.051
630684,0.18
630685,0.589
630686,1.647
630687,3.804
630688,6.785
630689,9.104
630690,10.454
630691,12.226
630692,15.79
630693,20.452
630694,23.527
630695,24.882
630696,25.659
630697,26.05
630698,26.658
630699,26.676
630700,26.953
630701,27.375
630702,27.555
630703,27.288
630704,26.277
630705,23.8
630706,21.826
630707,21.275
630708,22.296
630709,23.474
630710,24.746
630711,25.46
630712,25.729
630713,25.531
630714,25.419
630715,25.459
630716,25.082
630717,24.339
630718,23.725
630719,22.937
630805,0.002
630806,0.011
630807,0.024
630808,0.024
630809,0.022
630810,0.023
630811,0.105
630812,0.212
630813,0.788
630814,1.994
630815,4.42
630816,7.551
630817,9.932
630818,11.374
630819,13.012
630820,16.549
630821,21.275
630822,24.221
630823,25.645
630824,26.172
630825,26.599
630826,27.209
630827,27.369
630828,27.65
630829,27.77
630830,27.788
630831,27.322
630832,26.191
630833,23.364
630834,21.036
630835,20.229
630836,21.125
630837,22.928
630838,24.491
630839,25.168
630840,25.706
630841,25.739
630842,25.668
630843,25.614
630844,25.232
630845,24.71
630846,23.858
630847,23.027
630934,0.009
630935,0.015
630936,0.025
630937,0.021
630938,0.067
630939,0.102
630940,0.381
630941,1.1
630942,2.369
630943,4.477
630944,7.002
630945,9.0
630946,10.043
630947,11.706
630948,15.183
630949,19.882
630950,22.72
630951,23.846
630952,24.399
630953,24.802
630954,25.372
630955,25.912
630956,26.463
630957,27.059
630958,27.293
630959,27.125
630960,25.72
630961,23.151
630962,21.177
630963,20.266
630964,21.357
630965,22.9
630966,24.333
630967,25.151
630968,25.447
630969,25.574
630970,25.894
630971,25.723
630972,25.483
630973,24.998
630974,24.312
630975,23.573
631065,0.019
631066,0.09
631067,0.163
631068,0.45
631069,1.187
631070,2.337
631071,3.569
631072,4.836
631073,5.845
631074,6.525
631075,8.01
631076,11.508
631077,16.067
631078,18.953
631079,20.07
631080,20.404
631081,20.728
631082,21.397
631083,22.411
631084,23.579
631085,24.684
631086,25.561
631087,25.701
631088,24.836
631089,23.033
631090,21.813
631091,21.573
631092,22.566
631093,23.494
631094,24.321
631095,24.966
631096,25.228
631097,25.553
631098,25.745
631099,25.686
631100,25.343
631101,24.741
631102,24.225
631103,23.628
631196,0.432
631197,0.973
631198,1.631
631199,2.284
631200,2.817
631201,3.23
631202,3.632
631203,4.99
631204,8.383
631205,13.048
631206,15.904
631207,16.883
631208,17.119
631209,17.064
631210,17.134
631211,17.994
631212,19.15
631213,20.584
631214,22.13
631215,23.034
631216,23.174
631217,22.575
631218,22.191
631219,22.369
631220,23.161
631221,23.677
631222,23.933
631223,24.452
631224,25.385
631225,25.875
631226,26.155
631227,25.788
631228,25.296
631229,24.729
631230,24.392
631326,0.831
631327,1.169
631328,1.511
631329,1.674
631330,2.093
631331,3.343
631332,6.689
631333,11.077
631334,13.861
631335,14.802
631336,14.966
631337,15.031
631338,14.404
631339,14.427
631340,14.941
631341,16.2
631342,18.443
631343,20.125
631344,21.834
631345,22.119
631346,22.219
631347,22.54
631348,22.945
631349,23.261
631350,23.574
631351,24.078
631352,24.965
631353,25.47
631354,25.573
631355,24.6
631356,24.287
631357,23.949
631459,2.905
631460,5.976
631461,9.485
631462,11.865
631463,12.899
631464,13.265
631465,13.575
631466,13.097
631467,12.583
631468,12.321
631469,12.938
631470,15.297
631473,21.643
631474,21.91
631475,22.294
631476,22.311
631477,22.371
631478,22.467
631479,23.191
631480,23.759
631481,23.889
631482,23.126
631483,22.265
631591,11.294
631592,11.972
631593,12.361
631594,12.634
631595,12.298
631596,11.782
631597,11.905
631601,18.309
631602,18.531
631603,18.563
631604,18.73
631723,10.477
631724,10.336
631725,11.115
631726,12.734
646177,1.411
646180,6.129
646181,9.802
646182,12.15
646183,12.761
646184,12.608
646185,12.953
646186,13.788
646187,15.673
646188,18.685
646189,20.694
646303,0.61
646304,1.005
646305,1.278
646306,1.878
646307,3.678
646308,7.894
646309,12.948
646310,15.825
646311,16.44
646312,16.211
646313,16.52
646314,17.381
646315,18.437
646316,19.637
646317,20.43
646318,21.091
646319,22.315
646322,23.453
646323,21.616
646429,0.106
646430,0.268
646431,0.65
646432,1.001
646433,1.343
646434,1.901
646435,3.684
646436,7.816
646437,12.686
646438,15.601
646439,16.431
646440,16.692
646441,16.973
646442,18.093
646443,19.234
646444,19.934
646445,20.315
646446,20.967
646447,22.505
646448,24.295
646449,24.976
646450,24.814
646451,24.156
646452,23.477
646453,22.46
646556,0.058
646557,0.132
646558,0.281
646559,0.593
646560,1.061
646561,1.468
646562,2.078
646563,3.791
646564,7.911
646565,12.755
646566,15.575
646567,16.873
646568,17.442
646569,18.201
646570,19.047
646571,19.635
646572,20.055
646573,20.479
646574,20.865
646575,21.872
646576,23.133
646577,23.697
646578,24.22
646579,25.641
646580,26.69
646581,26.274
646582,25.598
646583,25.278
646584,25.16
646585,24.758
646586,24.363
646587,23.897
646588,23.67
646683,0.029
646684,0.09
646685,0.147
646686,0.387
646687,0.834
646688,1.396
646689,1.976
646690,2.739
646691,4.707
646692,8.635
646693,13.683
646694,16.654
646695,17.817
646696,18.711
646697,19.841
646698,20.489
646699,20.827
646700,21.014
646701,21.045
646702,21.487
646703,22.176
646704,22.615
646705,22.987
646706,23.932
646707,26.177
646708,28.455
646709,29.323
646710,29.442
646711,29.102
646712,29.044
646713,28.472
646714,27.458
646715,25.839
646716,24.807
646717,24.049
646718,23.477
646808,0.017
646809,0.031
646810,0.031
646811,0.029
646812,0.072
646813,0.213
646814,0.698
646815,1.506
646816,2.588
646817,3.736
646818,4.565
646819,6.593
646820,10.703
646821,15.584
646822,18.436
646823,19.807
646824,20.783
646825,21.746
646826,22.216
646827,22.7
646828,22.772
646829,23.032
646830,23.504
646831,23.997
646832,23.81
646833,23.675
646834,24.308
646835,26.314
646836,28.2
646837,29.267
646838,29.896
646839,29.938
646840,30.011
646841,29.301
646842,28.21
646843,26.195
646844,24.749
646845,23.756
646846,23.229
646847,23.22
646931,0.004
646933,0.008
646934,0.013
646935,0.016
646936,0.01
646937,0.028
646938,0.025
646939,0.041
646940,0.07
646941,0.359
646942,1.046
646943,2.596
646944,4.845
646945,6.603
646946,7.954
646947,9.919
646948,13.942
646949,18.708
646950,21.499
646951,22.626
646952,23.556
646953,23.99
646954,24.303
646955,24.494
646956,24.958
646957,25.232
646958,25.961
646959,26.282
646960,25.653
646961,24.387
646962,23.586
646963,23.884
646964,25.195
646965,26.253
646966,27.492
646967,27.842
646968,28.054
646969,27.924
646970,26.91
646971,26.258
646972,25.398
646973,24.732
646974,24.088
646975,23.635
646976,23.297
647058,0.007
647059,0.005
647060,0.001
647061,0.008
647062,0.023
647063,0.0
647064,0.015
647065,0.048
647066,0.049
647067,0.063
647068,0.149
647069,0.548
647070,1.467
647071,3.611
647072,6.574
647073,8.955
647074,10.488
647075,12.613
647076,16.46
647077,21.161
647078,23.761
647079,24.864
647080,25.476
647081,25.803
647082,26.16
647083,26.286
647084,26.75
647085,27.131
647086,27.268
647087,27.433
647088,26.374
647089,24.1
647090,21.901
647091,21.148
647092,21.536
647093,23.547
647094,25.111
647095,26.251
647096,26.629
647097,26.705
647098,26.503
647099,26.024
647100,26.006
647101,25.528
647102,24.895
647103,24.075
647104,23.253
647187,0.007
647188,0.005
647189,0.013
647190,0.022
647191,0.015
647192,0.004
647193,0.031
647194,0.036
647195,0.082
647196,0.242
647197,0.822
647198,1.972
647199,4.333
647200,7.384
647201,10.021
647202,11.571
647203,13.662
647204,17.352
647205,21.874
647206,24.608
647207,25.758
647208,26.377
647209,26.917
647210,27.132
647211,27.432
647212,27.574
647213,27.793
647214,27.795
647215,27.66
647216,26.113
647217,23.54
647218,20.94
647219,19.853
647220,20.36
647221,22.387
647222,24.544
647223,25.65
647224,26.206
647225,26.396
647226,26.453
647227,26.613
647228,26.324
647229,25.788
647230,25.413
647231,24.669
647232,23.943
647317,0.01
647318,0.01
647319,0.022
647320,0.016
647321,0.008
647322,0.025
647323,0.148
647324,0.41
647325,1.142
647326,2.438
647327,4.725
647328,7.282
647329,9.392
647330,10.956
647331,12.913
647332,16.502
647333,21.083
647334,23.61
647335,24.755
647336,25.282
647337,25.681
647338,26.179
647339,26.593
647340,27.022
647341,27.333
647342,27.277
647343,27.073
647344,25.73
647345,23.273
647346,20.558
647347,19.619
647348,20.327
647349,22.218
647350,24.347
647351,25.513
647352,25.979
647353,26.25
647354,26.559
647355,26.53
647356,26.348
647357,26.207
647358,25.721
647359,25.254
647360,24.098
647449,0.017
647450,0.071
647451,0.129
647452,0.474
647453,1.062
647454,2.303
647455,3.705
647456,5.275
647457,6.489
647458,7.423
647459,9.266
647460,13.039
647461,17.632
647462,19.98
647463,21.02
647464,21.528
647465,21.839
647466,22.593
647467,23.572
647468,24.587
647469,25.487
647470,25.867
647471,25.672
647472,24.742
647473,22.627
647474,20.842
647475,20.305
647476,21.052
647477,22.581
647478,24.124
647479,25.113
647480,25.799
647481,26.594
647482,26.84
647483,26.706
647484,26.56
647485,26.38
647486,25.923
647487,25.284
647578,0.037
647579,0.118
647580,0.353
647581,0.768
647582,1.428
647583,2.131
647584,2.704
647585,3.215
647586,3.91
647587,5.618
647588,9.449
647589,13.871
647590,16.535
647591,17.398
647592,17.792
647593,18.09
647594,18.925
647595,20.027
647596,21.247
647597,22.58
647598,23.349
647599,23.74
647600,23.472
647601,22.465
647602,21.948
647603,21.944
647604,22.517
647605,23.363
647606,24.185
647607,25.333
647608,26.094
647609,27.09
647610,27.189
647611,26.812
647612,26.3
647613,26.321
647614,25.856
647615,25.451
647708,0.158
647709,0.344
647710,0.614
647711,0.934
647712,1.201
647713,1.563
647714,2.089
647715,3.768
647716,7.646
647717,12.045
647718,14.767
647719,15.605
647720,15.976
647721,16.246
647722,16.725
647723,17.051
647724,17.574
647725,18.739
647726,20.321
647727,21.488
647728,22.32
647729,22.252
647730,22.086
647731,22.366
647732,22.921
647733,23.571
647734,24.57
647735,25.653
647736,26.557
647737,27.274
647738,27.149
647739,26.776
647740,26.28
647741,25.95
647742,25.668
647743,25.475
647837,0.103
647838,0.194
647839,0.314
647840,0.454
647841,0.805
647842,1.67
647843,3.677
647844,7.263
647845,11.249
647846,13.537
647847,14.536
647848,14.759
647849,15.103
647850,14.868
647851,14.783
647852,14.56
647853,15.375
647854,17.65
647855,20.037
647856,21.649
647857,22.178
647858,22.383
647859,22.47
647860,23.204
647861,23.546
647862,24.442
647863,25.456
647864,26.212
647865,26.185
647866,25.801
647867,25.06
647868,24.263
647869,23.89
647870,23.264
647967,0.124
647968,0.231
647969,0.717
647970,2.409
647971,5.172
647972,8.557
647973,11.281
647974,12.95
647975,13.801
647976,14.04
647977,14.433
647978,14.574
647979,14.266
647980,14.143
647981,14.833
647982,16.537
647984,20.005
647985,20.431
647986,20.787
647987,20.697
647988,21.093
647989,21.678
647990,22.883
647991,23.971
647992,24.204
647993,23.873
647994,22.048
647995,20.613
647996,19.715
648098,2.676
648099,5.647
648100,8.196
648101,10.019
648102,10.812
648103,11.557
648104,11.957
648105,12.216
648106,12.576
648107,12.477
648108,12.907
648109,13.944
648110,15.475
648112,17.662
648113,17.675
648114,17.576
648115,16.909
648116,17.102
648231,5.365
648232,5.672
648233,5.906
648234,6.224
648235,6.55
648237,9.905
648238,13.223
662312,11.017
662430,0.406
662431,0.86
662432,1.439
662433,1.904
662434,2.382
662435,3.476
662436,6.234
662437,9.665
662438,11.458
662439,11.963
662440,11.991
662441,12.136
662442,12.857
662443,14.573
662444,17.614
662445,20.535
662446,23.104
662557,0.133
662558,0.31
662559,0.64
662560,1.1
662561,1.504
662562,2.19
662563,4.082
662564,8.374
662565,13.313
662566,15.98
662567,16.516
662568,16.412
662569,16.58
662570,17.335
662571,19.103
662572,22.018
662573,24.243
662574,25.149
662575,25.79
662577,25.09
662578,23.702
662579,21.121
662684,0.058
662685,0.102
662686,0.269
662687,0.57
662688,1.002
662689,1.423
662690,2.219
662691,4.949
662692,10.794
662693,17.065
662694,20.398
662695,21.166
662696,21.364
662697,21.426
662698,21.999
662699,23.094
662700,24.208
662701,25.08
662702,25.744
662703,26.546
662704,27.002
662705,26.814
662706,25.691
662707,23.948
662812,0.032
662813,0.075
662814,0.244
662815,0.566
662816,0.989
662817,1.439
662818,2.221
662819,4.837
662820,10.093
662821,15.901
662822,18.899
662823,19.807
662824,20.024
662825,20.122
662826,20.788
662827,21.804
662828,22.522
662829,23.097
662830,24.21
662831,25.773
662832,27.404
662833,27.696
662834,27.287
662835,26.728
662836,26.152
662837,25.3
662838,24.463
662839,23.701
662840,23.104
662841,23.06
662842,23.147
662843,22.944
662939,0.021
662940,0.042
662941,0.109
662942,0.266
662943,0.596
662944,1.043
662945,1.529
662946,2.277
662947,4.538
662948,9.2
662949,14.197
662950,17.118
662951,17.878
662952,18.493
662953,19.057
662954,19.873
662955,20.385
662956,20.724
662957,21.289
662958,22.348
662959,24.19
662960,25.663
662961,25.82
662962,26.425
662963,27.347
662964,28.42
662965,28.223
662966,27.887
662967,27.379
662968,27.081
662969,26.966
662970,26.808
662971,26.62
662972,26.157
662973,25.397
663066,0.012
663067,0.032
663068,0.043
663069,0.109
663070,0.349
663071,0.753
663072,1.373
663073,2.033
663074,2.883
663075,5.187
663076,9.45
663077,14.33
663078,16.927
663079,17.924
663080,18.776
663081,19.726
663082,20.4
663083,20.774
663084,21.099
663085,21.376
663086,22.051
663087,22.804
663088,23.229
663089,23.027
663090,23.853
663091,26.229
663092,28.894
663093,29.946
663094,30.102
663095,30.054
663096,30.098
663097,29.974
663098,29.822
663099,29.235
663100,28.775
663101,28.184
663102,27.372
663103,26.141
663184,0.0
663185,0.0
663192,0.013
663193,0.016
663194,0.015
663195,0.029
663196,0.042
663197,0.241
663198,0.547
663199,1.404
663200,2.475
663201,3.721
663202,4.909
663203,7.248
663204,11.434
663205,15.958
663206,18.656
663207,19.678
663208,20.451
663209,21.508
663210,21.938
663211,22.213
663212,22.577
663213,22.847
663214,23.236
663215,23.65
663216,23.414
663217,23.015
663218,23.727
663219,26.332
663220,29.376
663221,30.78
663222,31.515
663223,31.622
663224,31.719
663225,31.428
663226,30.476
663227,28.837
663228,27.954
663229,27.497
663230,27.062
663231,26.839
663232,26.603
663316,0.003
663317,0.008
663318,0.004
663319,0.003
663320,0.013
663321,0.013
663322,0.022
663323,0.025
663324,0.121
663325,0.324
663326,0.966
663327,2.367
663328,4.516
663329,6.439
663330,8.021
663331,10.268
663332,14.484
663333,18.979
663334,21.59
663335,22.536
663336,23.161
663337,23.659
663338,23.799
663339,23.979
663340,24.36
663341,24.915
663342,25.524
663343,25.742
663344,25.326
663345,24.404
663346,24.393
663347,26.04
663348,27.822
663349,29.226
663350,30.148
663351,30.784
663352,30.79
663353,30.651
663354,29.395
663355,27.89
663356,26.713
663357,26.074
663358,25.742
663359,25.625
663360,25.911
663441,0.0
663444,0.005
663445,0.002
663446,0.006
663447,0.011
663448,0.014
663449,0.026
663450,0.048
663451,0.075
663452,0.113
663453,0.501
663454,1.447
663455,3.299
663456,6.181
663457,8.568
663458,10.375
663459,12.72
663460,16.752
663461,21.006
663462,23.553
663463,24.547
663464,24.963
663465,25.444
663466,25.712
663467,25.701
663468,25.903
663469,26.826
663470,27.055
663471,27.227
663472,26.153
663473,24.192
663474,22.788
663475,22.65
663476,23.627
663477,25.415
663478,26.968
663479,27.969
663480,28.233
663481,28.284
663482,27.882
663483,27.013
663484,26.483
663485,26.091
663486,25.625
663487,25.237
663488,24.92
663571,0.0
663572,0.012
663573,0.007
663574,0.015
663575,0.018
663576,0.02
663577,0.014
663578,0.021
663579,0.099
663580,0.24
663581,0.827
663582,2.039
663583,4.252
663584,7.292
663585,9.899
663586,11.684
663587,13.902
663588,18.036
663589,22.211
663590,24.749
663591,25.689
663592,26.371
663593,26.531
663594,26.863
663595,27.119
663596,27.359
663597,27.442
663598,27.807
663599,27.435
663600,26.242
663601,23.719
663602,21.45
663603,20.586
663604,21.496
663605,23.313
663606,25.405
663607,26.459
663608,26.977
663609,27.342
663610,27.202
663611,26.958
663612,26.586
663613,26.281
663614,26.005
663615,25.401
663616,24.823
663697,0.001
663699,0.004
663700,0.002
663701,0.007
663702,0.011
663703,0.007
663704,0.004
663705,0.021
663706,0.046
663707,0.141
663708,0.385
663709,1.149
663710,2.507
663711,4.717
663712,7.446
663713,9.809
663714,11.454
663715,13.714
663716,17.775
663717,21.884
663718,24.255
663719,25.072
663720,25.637
663721,26.06
663722,26.274
663723,26.778
663724,27.097
663725,27.201
663726,27.432
663727,27.023
663728,25.777
663729,23.357
663730,20.912
663731,20.173
663732,20.874
663733,22.858
663734,24.612
663735,25.755
663736,26.49
663737,27.109
663738,27.029
663739,27.168
663740,26.878
663741,26.808
663742,26.2
663743,25.701
663744,24.865
663824,0.0
663832,0.0
663833,0.022
663834,0.038
663835,0.175
663836,0.379
663837,1.049
663838,2.15
663839,3.688
663840,5.515
663841,7.154
663842,8.48
663843,10.683
663844,14.514
