,data
663452,0.085
663453,0.408
663454,1.265
663455,2.904
663456,4.32
663457,4.917
663458,5.187
663459,5.178
663460,5.591
663461,7.196
663462,10.795
663463,16.223
663464,19.839
663465,20.803
663466,21.312
663470,22.407
663471,21.67
663472,20.464
663474,18.831
663476,19.374
663576,0.009
663577,0.009
663578,0.026
663579,0.025
663580,0.089
663581,0.303
663582,1.081
663583,2.471
663584,4.047
663585,5.124
663586,5.723
663588,7.122
663589,10.545
663590,16.376
663591,20.446
663592,21.744
663593,21.432
663594,21.048
663598,22.065
663599,21.358
663600,20.262
663712,2.588
663713,4.38
663714,5.999
663718,19.294
663719,22.549
663720,22.323
663721,21.621
663726,21.354
663727,20.83
663728,19.959
663841,2.618
663842,4.767
679328,0.848
679329,1.855
679330,2.858
679455,0.531
679456,1.397
679457,2.76
679458,3.817
679460,4.678
679461,5.03
679462,6.096
679463,8.298
679464,11.493
679465,14.895
679466,17.123
679467,18.626
679470,23.887
679471,24.494
679472,23.861
679473,22.637
679478,20.071
679579,0.03
679580,0.018
679581,0.161
679582,0.422
679583,1.111
679584,2.215
679585,3.316
679586,4.183
679587,4.702
679588,4.972
679589,5.808
679590,8.501
679591,14.127
679592,18.664
679593,20.704
679594,21.437
679595,21.958
679598,27.975
679599,27.794
679600,26.285
679601,24.559
679602,23.335
679603,22.802
679604,23.458
679605,24.028
679606,22.511
679607,19.99
679608,18.877
679703,0.014
679704,0.006
679705,0.014
679706,0.015
679707,0.043
679708,0.044
679709,0.278
679710,0.889
679711,2.132
679712,3.396
679713,4.124
679714,4.605
679715,4.641
679716,4.99
679717,6.239
679718,9.786
679719,16.379
679720,21.509
679721,23.039
679722,23.438
679723,23.48
679725,25.067
679726,25.655
679727,25.27
679728,24.209
679729,23.269
679730,22.558
679731,22.668
679732,23.131
679733,23.874
679734,23.956
679735,23.373
679736,22.253
679737,20.74
679831,0.003
679832,0.007
679833,0.007
679834,0.017
679835,0.015
679836,0.04
679837,0.335
679838,1.071
679839,2.669
679840,4.115
679841,4.852
679842,5.095
679843,5.202
679844,5.773
679845,7.791
679846,11.938
679847,18.319
679848,22.385
679849,23.491
679850,23.681
679851,23.759
679852,23.595
679853,23.471
679854,23.494
679855,23.15
679856,22.768
679857,22.157
679858,21.911
679859,22.03
679860,22.428
679861,22.714
679862,22.767
679863,22.926
679864,22.196
679865,20.988
679959,0.005
679960,0.005
679961,0.006
679962,0.011
679963,0.02
679964,0.11
679965,0.262
679966,1.054
679967,2.551
679968,4.166
679969,5.194
679970,5.702
679971,6.122
679972,7.581
679973,11.864
679974,18.023
679975,22.319
679976,23.847
679977,23.778
679978,23.412
679979,23.265
679980,22.878
679981,23.066
679982,22.878
679983,22.743
679984,22.472
679985,22.033
679986,21.28
679987,21.3
679988,21.359
679989,21.434
679990,21.045
679991,20.642
679992,20.357
679993,19.709
680089,0.005
680090,0.01
680091,0.026
680092,0.064
680093,0.141
680094,0.646
680095,1.623
680096,3.063
680097,4.774
680098,6.231
680100,9.888
680101,15.055
680102,21.626
680103,24.696
680104,24.783
680105,24.055
680106,22.995
680107,22.672
680109,22.694
680110,23.041
680111,22.839
680112,22.454
680113,21.784
680114,21.164
680115,20.798
680116,20.647
680117,20.421
680118,19.826
680119,19.347
680120,19.271
680121,18.681
680224,1.431
680225,3.168
680226,5.461
680227,8.126
680228,11.175
680229,16.582
680230,23.692
680231,26.455
680232,25.669
680233,24.811
680234,23.858
680237,22.495
680238,22.666
680239,22.238
680240,21.913
680241,20.993
680242,20.129
680243,19.856
680244,19.902
680354,3.212
680355,6.052
680360,22.927
695713,1.401
695714,2.332
695717,4.537
695718,5.663
695719,8.232
695720,12.407
695721,17.234
695722,21.18
695723,22.84
695725,23.332
695726,24.415
695727,24.759
695728,25.414
695729,24.954
695730,23.816
695732,23.134
695733,24.302
695734,24.707
695839,0.366
695840,1.116
695841,2.38
695842,3.572
695843,4.288
695844,4.711
695845,5.269
695846,6.75
695847,9.587
695848,13.201
695849,17.173
695850,20.461
695851,22.588
695852,23.825
695854,26.29
695855,27.333
695856,27.705
695857,27.322
695858,26.398
695859,25.584
695860,25.354
695861,25.572
695862,24.037
695863,22.091
695864,21.165
695865,20.76
695962,0.016
695963,0.021
695964,0.031
695965,0.094
695966,0.343
695967,0.77
695968,1.671
695969,3.044
695970,4.11
695971,4.669
695972,5.108
695973,6.034
695974,9.238
695975,15.112
695976,19.711
695977,21.964
695978,23.295
695979,24.94
695980,27.306
695981,29.393
695982,30.682
695983,31.316
695984,30.5
695985,29.484
695986,29.019
695987,28.697
695988,29.032
695989,28.643
695990,26.234
695991,23.488
695992,22.317
695993,21.441
695994,20.374
696085,0.003
696086,0.0
696087,0.004
696088,0.006
696089,0.006
696090,0.01
696091,0.019
696092,0.06
696093,0.185
696094,0.661
696095,1.624
696096,2.871
696097,3.773
696098,4.441
696099,4.785
696100,5.206
696101,6.514
696102,10.435
696103,17.456
696104,22.377
696105,24.023
696106,24.608
696107,25.04
696108,26.035
696109,28.056
696110,29.053
696111,28.874
696112,27.294
696113,25.943
696114,25.583
696115,25.643
696116,26.65
696117,28.041
696118,27.84
696119,27.27
696120,26.319
696121,24.445
696122,21.145
696211,0.003
696213,0.0
696214,0.006
696215,0.0
696216,0.004
696217,0.018
696218,0.007
696219,0.01
696220,0.06
696221,0.259
696222,0.949
696223,2.32
696224,3.882
696225,4.685
696226,4.93
696227,5.215
696228,5.97
696229,8.27
696230,13.064
696231,19.345
696232,23.356
696233,24.61
696234,24.672
696235,24.471
696236,24.506
696237,25.011
696238,25.379
696239,25.164
696240,24.387
696241,23.608
696242,23.689
696243,23.612
696244,24.464
696245,25.455
696246,26.443
696247,27.121
696248,26.98
696249,26.044
696250,22.782
696343,0.003
696344,0.0
696345,0.004
696346,0.01
696347,0.017
696348,0.044
696349,0.268
696350,0.931
696351,2.424
696352,4.243
696353,5.257
696354,5.779
696355,6.341
696356,8.144
696357,12.782
696358,19.19
696359,23.015
696360,24.535
696361,24.392
696362,24.438
696363,23.939
696364,23.895
696365,23.712
696366,23.716
696367,23.714
696368,23.32
696369,23.21
696370,23.015
696371,23.166
696372,23.202
696373,23.648
696374,24.172
696375,24.676
696376,24.544
696377,23.823
696378,21.087
696472,0.0
696473,0.012
696474,0.018
696475,0.015
696476,0.029
696477,0.175
696478,0.648
696479,1.825
696480,3.421
696481,5.019
696482,6.481
696483,8.06
696484,10.774
696485,16.549
696486,22.932
696487,25.486
696488,25.625
696489,24.972
696490,24.563
696491,24.291
696492,23.874
696493,23.82
696494,23.699
696495,23.703
696496,23.541
696497,23.314
696498,23.285
696499,23.115
696500,23.057
696501,22.766
696502,22.718
696503,22.611
696504,22.317
696505,21.597
696506,19.376
696604,0.043
696605,0.099
696606,0.276
696607,0.756
696608,1.781
696609,3.7
696610,6.062
696611,8.796
696612,12.153
696613,18.657
696614,25.853
696615,27.701
696616,27.25
696617,26.367
696618,25.564
696619,25.158
696620,24.667
696621,24.494
696622,24.242
696623,23.907
696624,23.597
696625,23.269
696626,23.059
696627,22.905
696628,22.767
696629,22.398
696630,22.04
696631,21.525
696632,20.905
696633,20.057
696737,1.706
696740,10.542
696741,17.104
696742,24.259
696743,26.241
696744,25.847
696745,25.395
696746,25.241
696747,25.006
696749,23.739
696750,22.949
696751,22.362
696752,22.184
696753,21.698
696754,21.478
696755,21.083
696756,21.175
696757,20.416
696758,20.16
696759,19.633
696760,19.074
696761,18.497
696870,20.123
696872,20.96
696873,22.035
711850,23.652
711851,24.713
711973,6.77
711974,10.909
711975,15.295
711976,20.246
711977,25.455
711978,28.136
711979,28.612
711981,28.74
711982,29.706
711983,29.844
711984,30.046
711985,30.142
711986,29.777
711988,30.708
712098,1.855
712099,2.954
712100,4.1
712101,5.545
712102,8.444
712103,13.188
712104,18.948
712105,24.076
712106,27.231
712107,27.95
712108,27.804
712109,27.848
712110,28.24
712111,28.741
712112,29.362
712113,29.258
712114,28.325
712115,27.652
712116,28.679
712117,30.664
712118,31.848
712119,31.268
712120,28.914
712121,26.567
712122,24.212
712218,0.009
712219,0.009
712220,0.023
712221,0.047
712222,0.044
712223,0.278
712224,0.861
712225,2.038
712226,3.177
712227,4.06
712228,4.788
712229,5.752
712230,8.111
712231,12.381
712232,16.972
712233,21.376
712234,25.341
712235,27.429
712236,28.184
712237,28.298
712238,28.639
712239,29.105
712240,29.525
712241,29.542
712242,28.538
712243,28.158
712244,28.912
712245,30.034
712246,29.983
712247,28.348
712248,26.553
712249,24.493
712250,22.814
712339,0.0
712340,0.003
712345,0.013
712346,0.015
712347,0.017
712348,0.054
712349,0.085
712350,0.205
712351,0.534
712352,1.305
712353,2.645
712354,3.926
712355,4.672
712356,5.224
712357,6.402
712358,9.829
712359,16.25
712360,20.686
712361,23.487
712362,25.835
712363,28.31
712364,30.517
712365,31.613
712366,32.402
712367,33.236
712368,33.028
712369,32.858
712370,32.553
712371,32.425
712372,32.325
712373,32.092
712374,29.92
712375,27.196
712376,25.667
712377,24.25
712378,22.63
712379,21.362
712469,0.0
712472,0.006
712473,0.017
712474,0.038
712475,0.019
712476,0.008
712477,0.111
712478,0.427
712479,1.232
712480,2.308
712481,3.434
712482,4.313
712483,4.919
712484,5.502
712485,6.892
712486,10.99
712487,18.011
712488,22.723
712489,24.479
712490,25.421
712491,26.744
712492,28.782
712493,30.588
712494,31.513
712495,31.459
712496,30.44
712497,29.627
712498,29.631
712499,29.586
712500,30.681
712501,31.225
712502,30.225
712503,29.106
712504,28.28
712505,26.577
712506,23.575
712507,20.163
712597,0.006
712598,0.006
712600,0.008
712601,0.015
712602,0.009
712603,0.03
712604,0.045
712605,0.199
712606,0.787
712607,2.0
712608,3.493
712609,4.465
712610,4.919
712611,5.32
712612,6.343
712613,8.983
712614,13.797
712615,19.917
712616,23.515
712617,24.534
712618,24.692
712619,25.079
712620,26.212
712621,27.725
712622,28.357
712623,27.783
712624,26.245
712625,25.286
712626,25.149
712627,25.677
712628,26.887
712629,28.229
712630,29.015
712631,29.01
712632,29.025
712633,28.609
712634,25.454
712635,19.766
712726,0.003
712727,0.003
712728,0.006
712729,0.004
712730,0.013
712731,0.012
712732,0.057
712733,0.221
712734,0.844
712735,2.266
712736,4.075
712737,5.226
712738,5.879
712739,6.684
712740,8.905
712741,13.973
712742,19.916
712743,23.445
712744,24.564
712745,24.599
712746,24.636
712747,24.47
712748,24.644
712749,25.136
712750,25.422
712751,25.131
712752,24.229
712753,24.011
712754,23.711
712755,23.959
712756,24.671
712757,25.757
712758,26.587
712759,27.325
712760,27.64
712761,27.486
712762,24.377
712763,18.319
712853,0.007
712854,0.0
712855,0.0
712856,0.017
712857,0.022
712858,0.015
712859,0.028
712860,0.071
712861,0.179
712862,0.663
712863,1.954
712864,3.747
712865,5.282
712866,6.752
712867,8.377
712868,11.604
712869,17.426
712870,23.473
712871,25.534
712872,25.39
712873,25.076
712874,24.69
712875,24.586
712876,24.293
712877,24.514
712878,24.283
712879,24.199
712880,24.06
712881,24.063
712882,23.898
712883,24.143
712884,24.191
712885,24.293
712886,24.658
712887,25.063
712888,24.956
712889,24.529
712890,21.971
712891,17.415
712980,0.0
712986,0.005
712987,0.0
712988,0.032
712989,0.115
712990,0.292
712991,0.948
712992,2.211
712993,4.05
712994,6.425
712995,9.042
712996,12.851
712997,19.721
712998,26.299
712999,27.867
713000,26.996
713001,26.352
713002,26.161
713003,26.052
713004,25.99
713005,25.455
713006,24.492
713007,24.258
713008,24.131
713009,24.076
713010,24.21
713011,24.115
713012,24.039
713013,23.852
713014,23.582
713015,23.35
713016,22.998
713017,22.413
713018,20.731
713019,18.528
713117,0.035
713118,0.11
713119,0.276
713120,0.788
713121,2.091
713122,4.289
713123,7.496
713124,12.045
713125,19.303
713126,26.263
713127,27.971
713128,27.307
713129,27.192
713130,27.177
713131,27.59
713132,27.263
713133,25.837
713134,24.302
713135,23.672
713136,23.375
713137,23.162
713138,23.087
713139,22.765
713140,22.552
713141,21.825
713142,21.577
713143,21.45
713144,21.027
713145,20.406
713146,19.049
713248,0.25
713249,0.827
713250,2.273
713251,5.638
713252,10.85
713253,17.545
713254,23.24
713255,24.488
713256,24.33
713257,25.25
713258,26.063
713259,27.412
713260,27.113
713261,24.79
713262,22.62
713263,21.908
713264,21.34
713265,20.959
713266,20.564
713267,20.261
713268,19.888
713269,19.408
713270,19.234
713271,19.127
713272,19.13
713273,18.622
713379,5.294
713380,10.977
713385,22.289
713386,23.776
728106,21.848
728107,23.758
728108,24.765
728109,25.881
728224,0.078
728225,0.156
728226,0.438
728227,1.178
728229,8.769
728230,14.698
728231,18.362
728232,21.886
728233,25.855
728234,28.501
728235,29.766
728236,30.538
728237,31.454
728238,31.739
728239,31.371
728240,31.741
728241,32.329
728242,33.191
728350,0.02
728351,0.046
728352,0.133
728353,0.279
728354,0.951
728355,2.1
728356,4.664
728357,9.647
728358,15.272
728359,19.213
728360,23.857
728361,28.918
728362,31.92
728363,33.229
728364,33.854
728365,34.534
728366,34.957
728367,35.054
728368,35.836
728369,36.117
728370,36.314
728371,36.282
728372,37.049
728373,37.69
728374,38.016
728375,37.182
728376,36.454
728377,35.631
728475,0.015
728476,0.029
728477,0.028
728478,0.046
728479,0.092
728480,0.213
728481,0.614
728482,1.411
728483,2.781
728484,4.843
728485,8.32
728486,12.959
728487,18.387
728488,23.995
728489,28.948
728490,31.715
728491,32.478
728492,32.724
728493,32.715
728494,32.987
728495,33.487
728496,34.027
728497,34.422
728498,33.607
728499,33.345
728500,34.263
728501,35.509
728502,36.171
728503,35.243
728504,34.213
728505,32.966
728506,31.296
728602,0.001
728603,0.013
728604,0.014
728605,0.036
728606,0.072
728607,0.184
728608,0.586
728609,1.48
728610,2.668
728611,3.703
728612,4.892
728613,6.875
728614,11.213
728615,17.759
728616,23.264
728617,27.654
728618,30.384
728619,31.637
728620,32.058
728621,32.041
728622,31.959
728623,32.401
728624,32.819
728625,32.857
728626,32.34
728627,31.845
728628,32.956
728629,34.628
728630,34.794
728631,33.469
728632,31.431
728633,29.296
728634,27.357
728635,25.548
728723,0.0
728724,0.0
728727,0.008
728728,0.015
728729,0.011
728730,0.028
728731,0.022
728732,0.02
728733,0.031
728734,0.091
728735,0.324
728736,1.027
728737,2.35
728738,3.767
728739,4.601
728740,5.317
728741,6.857
728742,11.341
728743,18.457
728744,23.946
728745,27.449
728746,30.775
728747,32.706
728748,33.769
728749,34.055
728750,34.426
728751,35.326
728752,34.971
728753,34.896
728754,34.472
728755,34.377
728756,35.059
728757,36.042
728758,35.208
728759,33.176
728760,30.605
728761,27.878
728762,25.546
728763,24.314
728764,22.755
728851,0.0
728852,0.003
728854,0.0
728855,0.007
728856,0.003
728857,0.012
728858,0.008
728859,0.012
728860,0.025
728861,0.084
728862,0.315
728863,0.843
728864,1.706
728865,3.037
728866,4.268
728867,4.951
728868,5.77
728869,7.374
728870,11.85
728871,18.853
728872,23.633
728873,26.006
728874,28.14
728875,30.538
728876,31.92
728877,32.724
728878,33.333
728879,33.463
728880,32.999
728881,32.776
728882,32.711
728883,32.958
728884,33.853
728885,34.549
728886,34.359
728887,33.423
728888,31.616
728889,28.779
728890,25.354
728891,22.089
728892,19.84
728979,0.003
728982,0.004
728983,0.005
728984,0.003
728985,0.02
728986,0.025
728987,0.032
728988,0.071
728989,0.102
728990,0.536
728991,1.617
728992,3.11
728993,4.211
728994,4.83
728995,5.488
728996,6.722
728997,9.696
728998,14.697
728999,20.578
729000,24.06
729001,25.035
729002,25.803
729003,27.209
729004,28.787
729005,30.241
729006,30.831
729007,30.649
729008,29.189
729009,28.398
729010,28.436
729011,28.91
729012,29.9
729013,31.284
729014,31.758
729015,31.277
729016,30.859
729017,29.882
729018,26.741
729019,21.903
729020,17.955
729108,0.0
729111,0.004
729112,0.005
729113,0.015
729114,0.008
729115,0.022
729116,0.04
729117,0.198
729118,0.757
729119,2.043
729120,3.892
729121,5.119
729122,5.927
729123,6.953
729124,9.644
729125,15.063
729126,20.641
729127,23.795
729128,24.816
729129,24.941
729130,24.84
729131,25.309
729132,26.276
729133,27.786
729134,28.276
729135,27.601
729136,25.879
729137,25.059
729138,25.05
729139,25.299
729140,26.721
729141,28.23
729142,29.011
729143,29.114
729144,29.206
729145,28.986
729146,26.22
729147,20.13
729148,15.665
729237,0.003
729238,0.004
729239,0.005
729240,0.0
729241,0.014
729242,0.009
729243,0.014
729244,0.044
729245,0.148
729246,0.704
729247,1.963
729248,3.824
729249,5.556
729250,6.801
729251,8.728
729252,12.119
729253,18.267
729254,23.636
729255,25.387
729256,25.231
729257,24.852
729258,24.744
729259,24.954
729260,25.431
729261,25.758
729262,25.527
729263,25.206
729264,24.611
729265,24.439
729266,24.524
729267,24.716
729268,25.288
729269,25.812
729270,26.629
729271,27.306
729272,27.476
729273,27.339
729274,24.23
729275,18.814
729276,15.217
729369,0.019
729370,0.029
729371,0.023
729372,0.032
729373,0.13
729374,0.424
729375,1.176
729376,2.716
729377,4.586
729378,6.783
729379,9.198
729380,13.475
729381,20.334
729382,26.121
729383,27.139
729384,26.242
729385,25.835
729386,25.802
729387,26.35
729388,26.832
729389,25.672
729390,24.844
729391,24.325
729392,24.118
729393,24.275
729394,24.516
729395,24.417
729396,24.476
729397,24.187
729398,24.377
729399,24.622
729400,24.814
729401,24.16
729402,22.498
729403,19.787
729499,0.027
729500,0.036
729501,0.046
729502,0.119
729503,0.418
729504,1.069
729505,2.551
729506,5.038
729507,8.323
729508,13.218
729509,20.852
729510,26.972
729511,28.057
729512,27.62
729513,27.351
729514,27.868
729515,28.916
729516,28.873
729517,26.547
729518,24.671
729519,23.877
729520,23.758
729521,23.756
729522,23.546
729523,23.441
729524,23.148
729525,22.59
729526,22.338
729527,22.147
729528,21.742
729529,21.371
729530,20.097
729531,18.584
729629,0.037
729630,0.087
729631,0.109
729632,0.279
729633,1.051
729634,2.939
729635,7.102
729636,13.626
729637,21.187
729638,26.256
729639,27.119
729640,27.808
729641,29.18
729642,29.975
729643,30.668
729644,29.988
729645,26.519
729646,23.835
729647,22.634
729648,22.476
729649,22.244
729650,22.019
729651,21.664
729652,21.266
729653,20.891
729654,20.613
729655,20.622
729656,20.214
729657,19.912
729658,18.769
729758,0.059
729759,0.065
729760,0.216
729761,0.713
729762,2.349
729763,7.23
729764,14.536
729765,20.263
729766,23.135
729767,24.043
729768,26.274
729769,29.097
729770,30.897
729771,31.439
729772,30.063
729773,26.309
729774,22.578
729775,20.927
729782,19.213
729783,19.242
729784,18.921
729888,0.454
729889,1.084
729890,2.304
729891,4.366
729892,7.78
729893,13.653
744353,0.144
744354,0.312
744355,0.922
744470,0.003
744479,0.051
744480,0.086
744481,0.07
744482,0.284
744483,0.796
744484,3.271
744485,9.421
744486,15.733
744487,18.421
744488,20.033
744489,22.073
744490,24.427
744491,26.394
744492,27.834
744493,29.009
744495,29.28
744605,0.012
744606,0.03
744607,0.023
744608,0.069
744609,0.113
744610,0.316
744611,1.061
744612,3.995
744613,10.727
744614,17.284
744615,20.772
744616,24.081
744617,28.091
744618,31.03
744619,32.343
744620,33.554
744621,34.606
744622,35.352
744623,35.117
744624,35.54
744625,36.008
744626,36.776
744627,37.152
744628,37.38
744629,37.774
744630,37.596
744631,36.974
744632,36.861
744633,36.662
744731,0.006
744732,0.028
744733,0.024
744734,0.063
744735,0.046
744736,0.066
744737,0.25
744738,0.731
744739,1.913
744740,5.085
744741,11.717
744742,17.786
744743,21.551
744744,25.919
744745,30.348
744746,33.084
744747,34.447
744748,35.196
744749,36.046
744750,36.833
744751,37.189
744752,38.119
744753,38.756
744754,39.275
744755,39.044
744756,39.372
744757,39.563
744758,39.706
744759,39.356
744760,38.829
744761,38.488
744762,37.193
744858,0.003
744859,0.026
744860,0.027
744861,0.008
744862,0.068
744863,0.054
744864,0.181
744865,0.4
744866,1.111
744867,2.79
744868,5.991
744869,11.521
744870,17.249
744871,22.156
744872,26.811
744873,30.829
744874,33.185
744875,33.944
744876,34.42
744877,35.013
744878,35.287
744879,35.883
744880,36.792
744881,37.179
744882,36.85
744883,36.432
744884,37.005
744885,37.638
744886,37.677
744887,36.989
744888,36.803
744889,36.45
744890,35.674
744891,33.567
744980,0.0
744984,0.003
744985,0.008
744986,0.009
744987,0.017
744988,0.014
744989,0.022
744990,0.072
744991,0.167
744992,0.393
744993,1.046
744994,2.081
744995,3.625
744996,5.837
744997,9.645
744998,15.44
744999,22.579
745000,28.444
745001,32.205
745002,34.017
745003,34.933
745004,35.271
745005,35.962
745006,35.899
745007,36.416
745008,36.96
745009,37.035
745010,36.514
745011,36.214
745012,37.088
745013,37.758
745014,37.178
745015,35.835
745016,34.625
745017,33.933
745018,32.895
745019,30.801
745020,27.443
745109,0.004
745111,0.007
745113,0.013
745114,0.005
745115,0.01
745116,0.028
745117,0.035
745118,0.03
745119,0.304
745120,0.817
745121,1.998
745122,3.485
745123,4.578
745124,5.841
745125,8.365
745126,14.557
745127,23.558
745128,29.73
745129,33.584
745130,36.125
745131,37.349
745132,37.907
745133,38.483
745134,38.82
745135,39.178
745136,39.09
745137,38.907
745138,38.778
745139,38.683
745140,39.371
745141,40.012
745142,39.235
745143,37.2
745144,35.185
745145,32.954
745146,31.107
745147,29.055
745148,25.957
745236,0.003
745238,0.004
745239,0.004
745241,0.003
745242,0.022
745243,0.024
745244,0.025
745245,0.068
745246,0.179
745247,0.523
745248,1.261
745249,2.692
745250,4.142
745251,5.085
745252,6.05
745253,8.185
745254,13.604
745255,21.316
745256,26.562
745257,29.887
745258,33.27
745259,35.427
745260,35.864
745261,36.162
745262,36.369
745263,36.543
745264,36.267
745265,36.11
745266,36.172
745267,36.132
745268,37.326
745269,38.991
745270,39.528
745271,38.971
745272,36.904
745273,32.941
745274,29.235
745275,25.776
745276,22.197
745366,0.004
745367,0.004
745369,0.018
745370,0.034
745371,0.009
745372,0.044
745373,0.131
745374,0.504
745375,1.229
745376,2.629
745377,3.845
745378,4.693
745379,5.795
745380,7.398
745381,10.657
745382,15.603
745383,21.617
745384,24.94
745385,26.857
745386,28.84
745387,30.87
745388,32.406
745389,32.98
745390,33.33
745391,33.176
745392,32.697
745393,32.394
745394,32.448
745395,32.814
745396,34.024
745397,35.649
745398,36.813
745399,36.817
745400,35.592
745401,32.924
745402,29.203
745403,24.168
745404,20.497
745492,0.004
745494,0.003
745496,0.014
745497,0.019
745498,0.007
745499,0.03
745500,0.026
745501,0.15
745502,0.585
745503,1.811
745504,3.629
745505,5.026
745506,5.791
745507,7.293
745508,10.534
745509,16.014
745510,21.203
745511,24.003
745512,25.057
745513,25.536
745514,26.368
745515,27.704
745516,29.164
745517,30.681
745518,31.007
745519,30.447
745520,29.101
745521,28.474
745522,28.67
745523,29.072
745524,30.467
745525,32.189
745526,32.691
745527,32.449
745528,32.091
745529,30.771
745530,27.608
745531,22.148
745532,17.883
745622,0.007
745623,0.0
745624,0.002
745625,0.008
745626,0.019
745627,0.032
745628,0.022
745629,0.154
745630,0.579
745631,1.915
745632,3.925
745633,5.525
745634,6.737
745635,8.626
745636,12.515
745637,18.554
745638,23.457
745639,24.994
745640,24.832
745641,24.964
745642,25.264
745643,26.471
745644,27.86
745645,28.483
745646,28.391
745647,27.498
745648,26.162
745649,25.679
745650,25.708
745651,26.111
745652,27.279
745653,28.478
745654,28.867
745655,29.169
745656,29.254
745657,28.944
745658,25.805
745659,20.144
745660,16.311
745751,0.008
745752,0.0
745753,0.002
745754,0.011
745755,0.027
745756,0.03
745757,0.135
745758,0.415
745759,1.369
745760,3.07
745761,4.929
745762,6.945
745763,9.304
745764,13.8
745765,20.868
745766,25.789
745767,26.426
745768,25.843
745769,25.658
745770,26.249
745771,27.359
745772,27.915
745773,26.841
745774,25.805
745775,24.9
745776,24.454
745777,24.397
745778,24.32
745779,24.58
745780,24.875
745781,25.266
745782,25.741
745783,26.207
745784,26.52
745785,26.403
745786,24.582
745787,21.076
745788,18.648
745881,0.004
745882,0.018
745883,0.031
745884,0.031
745885,0.046
745886,0.177
745887,0.57
745888,1.377
745889,3.031
745890,5.666
745891,9.087
745892,14.273
745893,22.02
745894,27.371
745895,28.456
745896,28.632
745897,28.856
745898,29.141
745899,29.934
745900,29.302
745901,26.619
745902,24.629
745903,23.969
745904,23.802
745905,23.663
745906,23.562
745907,23.316
745908,22.974
745909,23.084
745910,22.936
745911,23.057
745912,23.206
745913,23.045
745914,22.04
745915,20.453
746007,0.0
746009,0.004
746010,0.019
746011,0.014
746012,0.012
746013,0.062
746014,0.084
746015,0.17
746016,0.404
746017,1.376
746018,3.633
746019,8.335
746020,15.396
746021,23.607
746022,28.5
746023,29.948
746024,31.829
746025,33.447
746026,33.86
746027,33.175
746028,31.219
746029,27.839
746030,25.478
746031,24.488
746032,24.278
746033,24.146
746034,23.64
746035,23.47
746036,23.16
746037,22.881
746038,22.606
746039,22.426
746040,22.273
746041,21.773
746042,20.649
746043,18.921
746132,0.0
746135,0.003
746136,0.006
746137,0.007
746138,0.012
746141,0.041
746142,0.064
746143,0.12
746144,0.32
746145,0.928
746146,3.139
746147,8.681
746148,16.854
746149,23.067
746150,27.066
746151,29.405
746152,31.975
746153,34.304
746154,35.277
746155,34.722
746156,32.743
746157,29.542
746158,27.079
746159,26.075
746160,24.788
746161,24.15
746162,23.267
746163,23.26
746164,23.338
746165,23.577
746166,23.586
746167,23.673
746168,22.993
746169,21.878
746261,0.002
746262,0.002
746263,0.0
746264,0.012
746265,0.008
746266,0.003
746270,0.059
746271,0.146
746272,0.538
746273,1.445
746274,2.91
746275,5.273
746276,9.609
746277,16.542
746278,23.251
746279,27.029
746280,28.736
746281,29.608
746294,23.066
746389,0.002
746390,0.0
746391,0.006
746392,0.014
746399,0.223
746400,0.757
746401,1.864
746402,2.96
