,data
533299,26.656
533300,27.516
547761,30.156
547762,29.786
547763,31.098
547764,34.865
547881,35.554
547882,35.425
547883,34.345
547884,32.486
547885,31.868
547886,33.451
547887,36.217
547888,36.411
547889,34.707
547890,33.641
547891,34.368
547892,37.475
547893,40.174
548008,36.793
548009,39.584
548010,39.839
548011,38.554
548012,38.09
548013,38.711
548014,39.741
548015,40.323
548016,39.635
548017,36.849
548018,34.671
548019,34.795
548020,36.615
548021,38.757
548022,39.256
548121,6.768
548135,32.674
548136,36.662
548137,38.454
548138,38.443
548139,38.236
548140,37.755
548141,38.131
548142,38.754
548143,38.678
548144,37.657
548145,35.224
548146,33.413
548147,33.542
548148,35.118
548149,36.902
548150,37.301
548151,37.362
548247,3.555
548248,5.611
548249,7.028
548261,26.929
548262,29.376
548263,31.503
548264,33.151
548265,33.963
548266,33.659
548267,32.962
548268,32.877
548269,33.159
548270,33.07
548271,32.981
548272,32.413
548273,31.463
548274,31.185
548275,32.529
548276,34.588
548277,36.491
548278,37.237
548279,37.343
548280,36.362
548371,0.061
548372,0.214
548373,0.656
548374,1.818
548375,3.494
548376,5.669
548377,7.119
548384,15.689
548385,18.819
548386,21.808
548387,24.539
548388,26.653
548389,27.996
548390,29.43
548391,30.608
548392,31.344
548393,31.318
548394,31.208
548395,30.498
548396,30.419
548397,30.019
548398,30.166
548399,30.005
548400,29.646
548401,29.281
548402,30.286
548403,32.134
548404,34.294
548405,36.371
548406,37.546
548407,37.612
548408,36.744
548498,0.035
548499,0.094
548500,0.189
548501,0.639
548502,1.541
548503,3.405
548504,5.528
548505,7.206
548506,8.223
548507,8.911
548510,12.696
548511,14.242
548512,16.654
548513,20.029
548514,23.309
548515,25.842
548516,28.214
548517,29.001
548518,29.976
548519,30.544
548520,31.069
548521,31.053
548522,30.833
548523,30.066
548524,29.853
548525,29.663
548526,29.769
548527,29.335
548528,28.722
548529,28.601
548530,29.42
548531,31.519
548532,34.063
548533,36.107
548534,37.308
548535,37.538
548536,37.013
548625,0.02
548626,0.058
548627,0.052
548628,0.178
548629,0.55
548630,1.412
548631,3.228
548632,5.633
548633,7.407
548634,8.565
548635,9.699
548636,10.643
548637,11.814
548638,12.922
548639,14.514
548640,17.138
548641,20.778
548642,24.129
548643,26.877
548644,28.788
548645,29.769
548646,30.528
548647,30.633
548648,31.124
548649,31.093
548650,30.916
548651,30.424
548652,30.145
548653,29.932
548654,29.826
548655,29.295
548656,28.406
548657,28.015
548658,28.598
548659,30.774
548660,33.111
548661,35.061
548662,36.099
548663,36.32
548664,35.865
548753,0.049
548754,0.025
548755,0.059
548756,0.139
548757,0.46
548758,1.298
548759,3.139
548760,5.712
548761,7.602
548762,9.133
548763,10.116
548764,11.39
548765,13.004
548766,14.717
548767,16.413
548768,18.72
548769,21.29
548770,24.573
548771,27.567
548772,29.064
548773,30.229
548774,30.656
548775,31.041
548776,30.991
548777,31.039
548778,31.117
548779,30.632
548780,30.211
548781,30.273
548782,29.844
548783,29.323
548784,28.257
548785,27.578
548786,27.766
548787,29.301
548788,31.291
548789,33.017
548790,33.803
548791,34.266
548792,33.54
548882,0.033
548883,0.04
548884,0.179
548885,0.381
548886,1.176
548887,3.052
548888,5.644
548889,7.783
548895,20.973
548896,22.204
548897,23.063
548898,25.069
548899,27.321
548900,28.817
548901,29.704
548902,30.524
548903,30.892
548904,30.548
548905,30.868
548906,30.377
548907,29.903
548908,29.944
548909,30.062
548910,29.916
548911,29.164
548912,28.132
548913,26.911
548914,26.57
548915,27.569
548916,28.881
548917,30.174
548918,30.622
548919,30.596
548920,30.415
549012,0.106
549013,0.396
549014,1.149
549015,2.729
549016,5.328
549017,7.639
549024,23.829
549025,23.467
549026,24.465
549027,26.184
549028,27.198
549029,28.174
549030,29.444
549031,29.626
549032,29.647
549033,29.414
549034,29.513
549035,29.221
549036,28.906
549037,29.032
549038,29.118
549039,28.597
549040,27.311
549041,26.342
549042,26.072
549043,26.75
549044,27.916
549045,28.776
549046,28.621
549047,28.072
549143,2.867
549144,5.198
549145,7.564
549157,26.422
549158,27.242
549159,27.764
549160,27.895
549161,27.956
549162,27.777
549163,27.372
549164,27.651
549165,27.824
549166,27.904
549167,27.805
549168,27.025
549169,26.128
549170,26.133
549171,26.925
549172,28.683
549173,29.226
549174,28.128
549175,26.851
549287,24.843
549288,25.014
549289,24.932
549290,25.383
549291,25.542
549292,26.095
549293,26.91
549294,27.152
549295,27.114
549296,26.707
549297,26.516
549298,27.03
549299,28.841
549300,31.208
549301,31.82
549302,29.571
549416,20.315
549417,20.622
549418,21.163
549419,21.993
549420,23.414
549421,24.837
549422,25.703
549423,26.203
549424,26.536
549425,27.347
549426,29.215
549427,31.546
549428,33.276
549429,32.943
549430,29.718
549548,18.85
549549,21.602
549550,23.695
549551,25.22
549552,26.46
549553,28.437
549554,30.672
549555,32.715
549556,33.819
549557,32.344
549558,28.379
549678,20.858
549679,23.09
549680,25.707
549681,28.298
549682,30.089
549683,31.024
549684,31.009
549685,29.138
564016,30.38
564017,28.186
564018,27.353
564019,28.728
564137,35.347
564138,34.914
564139,33.947
564140,31.877
564141,30.977
564142,33.235
564143,36.137
564144,36.261
564145,34.516
564146,33.005
564147,33.978
564148,37.653
564149,41.004
564264,37.989
564265,40.908
564266,41.397
564267,39.888
564268,38.37
564269,38.029
564270,39.594
564271,41.699
564272,41.36
564273,38.854
564274,37.377
564275,37.938
564276,41.482
564277,44.665
564278,44.975
564387,21.663
564391,35.579
564392,41.261
564393,44.646
564394,45.098
564395,44.059
564396,43.317
564397,43.679
564398,43.949
564399,45.003
564400,43.795
564401,41.156
564402,39.158
564403,39.108
564404,41.459
564405,44.484
564406,45.278
564407,44.324
564505,6.559
564512,20.369
564513,23.415
564514,24.882
564515,26.108
564516,28.062
564517,29.874
564518,32.4
564519,37.343
564520,42.234
564521,44.754
564522,44.599
564523,44.349
564524,44.101
564525,43.99
564526,44.706
564527,44.298
564528,42.559
564529,39.384
564530,37.269
564531,36.377
564532,38.541
564533,40.568
564534,41.74
564535,41.134
564536,39.508
564631,3.179
564632,5.348
564633,6.923
564638,16.07
564639,17.989
564640,21.331
564641,24.423
564642,26.085
564643,27.737
564644,29.675
564645,30.954
564646,32.97
564647,36.143
564648,39.33
564649,40.568
564650,40.48
564651,39.882
564652,39.496
564653,39.814
564654,39.853
564655,39.268
564656,37.93
564657,35.788
564658,34.4
564659,34.27
564660,36.002
564661,37.749
564662,38.587
564663,38.775
564664,37.686
564755,0.135
564756,0.264
564757,0.694
564758,1.589
564759,3.303
564760,5.447
564761,7.096
564764,10.969
564765,13.417
564766,14.775
564767,16.764
564768,19.951
564769,23.085
564770,25.835
564771,28.008
564772,29.45
564773,30.521
564774,31.729
564775,32.935
564776,34.324
564777,34.78
564778,34.65
564779,33.974
564780,33.488
564781,33.673
564782,33.448
564783,33.177
564784,32.155
564785,31.949
564786,32.009
564787,33.241
564788,35.162
564789,36.857
564790,38.027
564791,38.135
564792,37.737
564881,0.033
564882,0.066
564883,0.121
564884,0.252
564885,0.677
564886,1.468
564887,3.279
564888,5.365
564889,7.167
564890,8.293
564891,9.131
564892,10.545
564893,12.18
564894,13.671
564895,15.592
564896,18.881
564897,22.578
564898,25.86
564899,28.262
564900,29.658
564901,30.534
564902,31.201
564903,31.819
564904,32.381
564905,32.406
564906,32.069
564907,31.563
564908,31.299
564909,31.073
564910,30.549
564911,30.607
564912,30.008
564913,30.037
564914,30.937
564915,32.702
564916,35.194
564917,37.006
564918,38.194
564919,38.7
564920,38.043
565008,0.042
565009,0.08
565010,0.011
565011,0.036
565012,0.187
565013,0.447
565014,1.302
565015,2.95
565016,5.334
565017,7.35
565018,8.578
565019,9.497
565020,10.695
565021,11.892
565022,13.574
565023,15.717
565024,18.808
565025,22.77
565026,26.153
565027,28.905
565028,29.931
565029,30.873
565030,31.434
565031,31.363
565032,31.83
565033,31.468
565034,31.603
565035,31.066
565036,30.455
565037,30.466
565038,30.374
565039,29.818
565040,29.396
565041,29.374
565042,30.09
565043,32.419
565044,34.914
565045,37.086
565046,38.13
565047,38.752
565048,38.149
565137,0.051
565138,0.03
565139,0.048
565140,0.08
565141,0.463
565142,1.125
565143,2.892
565144,5.35
565145,7.544
565146,8.96
565147,10.145
565148,11.43
565149,13.378
565150,15.576
565151,17.642
565152,20.348
565153,23.568
565154,26.593
565155,29.047
565156,30.406
565157,31.028
565158,31.521
565159,31.427
565160,31.728
565161,31.607
565162,31.518
565163,30.862
565164,30.707
565165,30.482
565166,30.168
565167,29.721
565168,28.717
565169,28.663
565170,29.357
565171,31.952
565172,34.319
565173,36.299
565174,37.613
565175,38.012
565176,37.626
565265,0.04
565266,0.061
565267,0.041
565268,0.052
565269,0.386
565270,1.149
565271,2.778
565272,5.248
565273,7.693
565275,10.671
565276,13.11
565277,16.224
565278,20.35
565279,23.29
565280,24.081
565281,25.123
565282,26.615
565283,29.087
565284,30.051
565285,30.837
565286,31.114
565287,31.337
565288,31.372
565289,31.391
565290,30.891
565291,30.607
565292,30.386
565293,30.013
565294,29.992
565295,29.101
565296,28.301
565297,27.628
565298,28.445
565299,30.859
565300,33.473
565301,35.074
565302,35.862
565303,36.105
565304,35.73
565395,0.043
565396,0.097
565397,0.368
565398,1.116
565399,2.723
565400,5.085
565401,7.433
565405,21.13
565406,25.14
565407,26.734
565408,25.951
565409,25.338
565410,26.591
565411,27.91
565412,29.268
565413,29.663
565414,30.05
565415,30.103
565416,30.165
565417,29.836
565418,29.431
565419,29.158
565420,29.096
565421,29.275
565422,28.919
565423,28.489
565424,27.559
565425,26.95
565426,27.6
565427,30.053
565428,32.537
565429,33.896
565430,33.521
565431,32.573
565527,2.596
565528,5.012
565529,7.531
565534,26.229
565535,26.701
565536,25.208
565537,24.366
565538,25.367
565539,27.088
565540,27.938
565541,28.472
565542,28.972
565543,28.91
565544,28.808
565545,28.574
565546,28.045
565547,27.751
565548,27.993
565549,28.36
565550,28.221
565551,27.972
565552,27.251
565553,26.918
565554,27.709
565555,30.215
565556,33.223
565557,34.024
565558,32.402
565559,30.404
565655,2.521
565656,4.826
565657,7.321
565664,21.871
565665,21.342
565666,22.715
565667,24.667
565668,26.205
565669,26.816
565670,27.143
565671,27.439
565672,26.988
565673,27.007
565674,27.083
565675,26.987
565676,27.51
565677,27.902
565678,28.105
565679,27.889
565680,27.631
565681,27.773
565682,29.59
565683,31.855
565684,34.309
565685,34.363
565686,31.781
565687,28.989
565798,23.925
565799,24.121
565800,23.901
565801,23.957
565802,24.301
565803,25.158
565804,26.647
565805,28.091
565806,28.895
565807,29.028
565808,29.225
565809,29.798
565810,31.883
565811,34.065
565812,35.306
565813,34.298
565814,31.175
565928,17.942
565929,18.453
565930,19.364
565931,21.114
565932,24.281
565933,27.463
565934,29.366
565935,30.371
565936,31.413
565937,32.746
565938,33.907
565939,35.02
565940,35.172
565941,33.527
565942,29.84
566059,16.934
566060,20.317
566061,24.649
566062,27.646
566063,29.436
566064,31.474
566065,33.617
566066,34.287
566067,34.12
566068,33.705
566069,31.971
566189,20.728
566190,23.137
566191,25.205
566192,28.609
566193,31.597
566194,32.365
566195,31.525
566196,30.607
580393,36.619
580394,36.438
580395,35.565
580396,34.31
580397,34.254
580398,35.417
580399,35.992
580400,34.575
580401,31.721
580402,29.863
580403,31.107
580404,34.442
580405,37.938
580514,13.29
580515,16.565
580516,23.71
580520,40.088
580521,42.62
580522,42.835
580523,40.891
580524,39.15
580525,38.685
580526,39.865
580527,42.081
580528,40.778
580529,37.795
580530,35.412
580531,36.25
580532,39.826
580533,43.18
580640,13.344
580641,15.923
580642,16.724
580643,19.521
580644,24.868
580645,30.029
580647,38.628
580648,43.457
580649,45.872
580650,45.691
580651,44.627
580652,42.79
580653,42.533
580654,43.852
580655,45.706
580656,44.523
580657,41.082
580658,38.687
580659,39.504
580660,42.676
580661,46.333
580662,47.48
580767,14.331
580768,18.428
580769,22.225
580770,23.495
580771,25.105
580772,28.111
580773,31.184
580774,34.758
580775,39.695
580776,44.7
580777,47.187
580778,47.054
580779,46.489
580780,45.536
580781,45.865
580782,46.503
580783,47.58
580784,45.865
580785,43.113
580786,40.909
580787,41.322
580788,44.219
580789,47.69
580790,48.652
580791,47.873
580887,2.775
580888,4.885
580889,6.53
580890,7.516
580891,9.496
580893,17.178
580894,17.574
580895,18.781
580896,23.277
580897,26.828
580898,28.245
580899,28.853
580900,30.825
580901,32.602
580902,35.563
580903,40.387
580904,45.031
580905,47.314
580906,47.113
580907,46.747
580908,46.142
580909,46.585
580910,47.054
580911,47.011
580912,45.374
580913,42.423
580914,40.384
580915,40.326
580916,42.794
580917,45.543
580918,46.492
580919,46.418
580920,44.588
581013,0.49
581014,1.34
581015,2.901
581016,5.122
581017,6.909
581020,15.091
581021,19.412
581022,20.973
581023,22.681
581024,26.604
581025,29.566
581026,30.507
581027,31.156
581028,32.714
581029,33.954
581030,35.557
581031,39.919
581032,43.719
581033,45.556
581034,45.347
581035,44.603
581036,44.482
581037,44.553
581038,44.544
581039,43.942
581040,41.805
581041,39.155
581042,37.515
581043,37.244
581044,39.073
581045,40.998
581046,41.802
581047,41.862
581048,40.995
581139,0.068
581140,0.297
581141,0.597
581142,1.416
581143,3.076
581144,5.271
581145,7.192
581147,10.384
581148,14.143
581149,17.896
581150,19.408
581151,21.722
581152,25.701
581153,28.634
581154,30.235
581155,31.337
581156,32.497
581157,33.336
581158,34.314
581159,37.032
581160,39.361
581161,40.609
581162,40.478
581163,39.67
581164,39.263
581165,39.234
581166,39.171
581167,38.507
581168,37.221
581169,35.647
581170,34.535
581171,35.06
581172,36.285
581173,38.094
581174,39.161
581175,39.205
581176,38.821
581263,0.008
581264,0.052
581265,0.043
581266,0.072
581267,0.071
581268,0.168
581269,0.524
581270,1.344
581271,2.99
581272,5.058
581273,6.954
581275,9.913
581276,11.863
581277,14.213
581278,16.114
581279,18.312
581280,22.106
581281,25.579
581282,28.433
581283,30.03
581284,31.092
581285,31.894
581286,32.413
581287,33.583
581288,34.455
581289,35.049
581290,34.782
581291,34.222
581292,33.936
581293,33.902
581294,33.285
581295,33.205
581296,32.644
581297,32.471
581298,32.74
581299,33.91
581300,35.729
581301,37.441
581302,38.645
581303,38.954
581304,38.664
581391,0.019
581392,0.023
581393,0.058
581394,0.044
581395,0.046
581396,0.12
581397,0.417
581398,1.23
581399,2.816
581400,4.989
581401,7.269
581402,8.526
581403,9.674
581404,10.957
581405,12.713
581406,14.498
581407,16.766
581408,20.42
581409,24.234
581410,27.499
581411,29.714
581412,30.885
581413,31.359
581414,31.488
581415,31.787
581416,32.077
581417,32.395
581418,32.145
581419,31.951
581420,31.375
581421,31.214
581422,31.049
581423,30.719
581424,30.442
581425,30.53
581426,31.481
581427,33.266
581428,35.695
581429,37.613
581430,38.578
581431,38.895
581432,38.803
581519,0.034
581520,0.034
581521,0.022
581522,0.032
581523,0.094
581524,0.095
581525,0.42
581526,1.063
581527,2.568
581528,5.098
581529,7.515
581530,8.884
581531,10.143
581532,11.512
581533,13.605
581534,15.965
581535,18.452
581536,21.607
581537,24.607
581538,27.591
581539,29.614
581540,30.954
581541,31.215
581542,31.108
581543,31.515
581544,31.966
581545,32.006
581546,31.531
581547,31.298
581548,31.029
581549,30.874
581550,30.507
581551,30.176
581552,29.709
581553,30.011
581554,30.801
581555,33.447
581556,36.357
581557,38.16
581558,39.104
581559,39.255
581560,38.968
581648,0.003
581649,0.008
581650,0.061
581651,0.055
581652,0.07
581653,0.368
581654,1.052
581655,2.616
581656,5.041
581657,7.52
581659,10.757
581660,13.484
581661,17.106
581662,21.243
581663,24.245
581664,25.089
581665,25.783
581666,27.698
581667,29.429
581668,30.462
581669,30.892
581670,31.106
581671,31.029
581672,31.215
581673,31.131
581674,30.946
581675,30.642
581676,30.06
581677,29.893
581678,29.587
581679,29.306
581680,28.744
581681,28.729
581682,30.372
581683,33.725
581684,37.383
581685,39.406
581686,39.608
581687,39.149
581688,38.328
581778,0.03
581779,0.03
581780,0.117
581781,0.323
581782,0.92
581783,2.391
581784,4.825
581785,7.158
581787,12.225
581788,16.754
581789,22.662
581790,26.657
581791,27.836
581792,27.05
581793,26.417
581794,27.65
581795,28.734
581796,29.768
581797,30.184
581798,30.211
581799,29.954
581800,29.794
581801,29.695
581802,29.359
581803,28.877
581804,28.886
581805,28.902
581806,28.818
581807,28.346
581808,27.923
581809,27.961
581810,30.341
581811,34.388
581812,38.526
581813,40.34
581814,39.411
581815,38.077
581816,36.918
581910,0.883
581911,2.407
581912,4.687
581913,7.383
581914,9.507
581915,12.728
581916,18.593
581917,24.946
581918,28.196
581919,28.51
581920,26.799
581921,25.841
581922,26.943
581923,28.383
581924,29.232
581925,29.511
581926,29.565
581927,29.387
581928,28.808
581929,28.533
581930,28.373
581931,28.002
581932,28.086
581933,28.292
581934,28.402
581935,28.386
581936,27.97
581937,28.527
581938,31.091
581939,35.384
581940,39.032
581941,39.631
581942,37.781
581943,35.854
582039,2.321
582040,4.678
582041,7.248
582042,9.631
582045,23.439
582046,26.121
582047,26.082
582048,24.525
582049,23.905
582050,25.103
582051,26.944
582052,28.012
582053,28.713
582054,28.945
582055,28.5
582056,28.184
582057,27.857
582058,27.5
582059,27.68
582060,28.426
582061,29.563
582062,29.843
582063,29.745
582064,29.557
582065,30.286
582066,32.456
582067,35.688
582068,38.004
582069,37.577
582070,34.912
582071,32.479
582175,21.085
582176,19.811
582177,19.718
582178,21.732
582179,24.056
582180,25.638
582181,26.232
582182,26.737
582183,26.569
582184,26.406
582185,26.072
582186,26.355
582187,27.226
582188,29.174
582189,31.492
582190,32.496
582191,32.385
582192,32.344
582193,33.072
582194,34.522
582195,36.216
582196,36.834
582197,35.623
582198,32.504
582305,15.718
582306,17.479
582307,20.011
582308,21.534
582310,22.64
582311,22.598
582312,22.236
582313,22.631
582314,23.456
582315,25.118
582316,28.546
582317,32.071
582318,34.012
582319,34.713
582320,35.509
582321,36.464
582322,36.435
582323,36.528
582324,36.08
582325,34.544
582326,30.895
582439,17.754
582440,17.907
582441,18.411
582442,20.278
582443,22.867
582444,26.495
582445,30.799
582446,33.287
582447,34.579
582448,36.371
582449,38.135
582450,37.782
582451,37.006
582452,35.97
582453,34.135
582569,17.141
582570,19.151
582571,21.73
582572,24.246
582573,27.332
582574,29.586
582575,31.713
582576,34.86
582577,37.58
582578,37.374
582579,35.929
582580,34.98
582581,33.674
582700,20.619
582701,22.987
582702,25.092
582703,27.368
582704,30.941
582705,34.004
582706,34.173
582707,33.285
596514,13.957
596515,15.688
596640,10.922
596641,12.703
596642,14.578
596643,17.97
596644,22.604
596645,26.2
596649,33.837
596650,34.763
596651,35.803
596652,35.593
596653,34.597
596654,34.612
596655,34.724
596656,31.922
596657,28.116
596658,26.606
596659,27.85
596660,31.091
596661,34.33
596768,12.04
596769,14.282
596770,15.301
596771,19.819
596772,27.698
596773,33.332
596776,42.782
596777,44.854
596778,44.774
596779,43.62
596780,41.506
596781,40.246
596782,40.663
596783,40.732
596784,38.385
596785,34.854
596786,32.84
596787,33.679
596788,37.505
596789,40.86
596895,11.01
596896,12.852
596897,14.749
596898,15.818
596899,20.497
596900,28.924
596901,35.815
596902,39.496
596903,43.554
596904,47.334
596905,49.405
596906,49.291
596907,47.467
596908,44.672
596909,43.436
596910,44.232
596911,45.088
596912,42.909
596913,39.026
596914,36.513
596915,37.209
596916,41.034
596917,44.536
596918,45.283
597021,15.186
597022,13.374
597023,12.146
597024,14.766
597025,17.572
597026,18.651
597027,22.385
597028,29.532
597029,35.404
597030,39.501
597031,43.871
597032,47.72
597033,49.802
597034,49.886
597035,48.552
597036,46.863
597037,45.812
597038,46.984
597039,47.809
597040,45.606
597041,41.776
597042,39.133
597043,39.781
597044,43.192
597045,46.881
597046,47.886
597047,47.106
597144,3.641
597145,5.36
597146,6.768
597147,9.451
597148,13.829
597149,16.565
597150,15.134
597151,15.131
597152,19.453
597153,23.511
597154,24.717
597155,26.994
597156,31.111
597157,35.101
597158,39.161
597159,43.61
597160,47.35
597161,49.178
597162,49.482
597163,48.291
597164,47.586
597165,47.805
597166,49.103
597167,49.561
597168,47.331
597169,44.312
597170,41.633
597171,41.981
597172,45.404
597173,48.463
597174,49.596
597175,49.144
597176,46.671
597271,2.381
597272,4.506
597273,6.322
597274,7.881
597275,10.652
597276,15.59
597277,18.693
597278,18.403
597279,19.45
597280,24.525
597281,28.17
597282,29.176
597283,30.446
597284,32.599
597285,35.002
597286,38.416
597287,42.892
597288,46.605
597289,48.632
597290,48.532
597291,47.489
597292,47.128
597293,47.753
597294,48.982
597295,48.872
597296,47.18
597297,44.08
597298,42.108
597299,42.548
597300,45.319
597301,48.288
597302,49.337
597303,49.285
597304,47.634
597395,0.058
597396,0.203
597397,0.453
597398,1.172
597399,2.674
597400,4.962
597401,6.896
597402,8.668
597403,11.614
597404,17.22
597405,21.308
597406,22.043
597407,23.887
597408,28.748
597409,31.565
597410,32.362
597411,33.11
597412,34.498
597413,35.43
597414,37.509
597415,42.059
597416,45.839
597417,47.642
597418,47.609
597419,46.498
597420,46.197
597421,46.46
597422,46.863
597423,47.113
597424,45.063
597425,42.77
597426,40.801
597427,40.733
597428,43.473
597429,45.628
597430,46.583
597431,46.937
597432,45.508
597520,0.05
597521,0.015
597522,0.035
597523,0.062
597524,0.159
597525,0.565
597526,1.164
597527,2.82
597528,5.168
597529,7.2
597531,12.113
597532,17.353
