,data
597557,10.0
597560,6.0
597561,17.0
597562,28.0
597563,5.0
597564,9.0
597565,3.0
597673,2.0
597678,8.0
597679,9.0
597680,14.0
597681,11.0
597682,13.0
597683,4.0
597684,19.0
597687,5.0
597688,140.0
597689,98.0
597690,22.0
597691,12.0
597692,25.0
597693,8.0
597694,1.0
597807,3.0
597808,2.0
597810,7.0
597813,52.0
597814,128.0
597815,120.0
597816,467.0
597817,393.0
597818,108.0
597819,99.0
597820,67.0
597821,13.0
597935,1.0
597937,12.0
597939,9.0
597940,79.0
597941,135.0
597942,151.0
597943,508.0
597944,329.0
597945,226.0
597946,569.0
597947,171.0
597948,86.0
597949,5.0
597950,6.0
598061,2.0
598062,5.0
598064,3.0
598065,12.0
598066,8.0
598067,13.0
598068,109.0
598069,324.0
598070,447.0
598071,679.0
598072,647.0
598073,536.0
598074,745.0
598075,454.0
598076,141.0
598077,12.0
598078,2.0
598079,2.0
598184,1.0
598189,2.0
598190,10.0
598194,4.0
598196,19.0
598197,97.0
598198,390.0
598199,137.0
598200,224.0
598201,521.0
598202,114.0
598203,261.0
598204,98.0
598205,6.0
598317,3.0
598319,2.0
598320,3.0
598321,7.0
598322,4.0
598323,12.0
598324,28.0
598325,100.0
598326,230.0
598327,563.0
598328,554.0
598329,425.0
598330,620.0
598331,285.0
598332,54.0
598333,4.0
598334,1.0
598445,2.0
598446,10.0
598447,8.0
598448,6.0
598449,2.0
598451,3.0
598452,8.0
598453,18.0
598454,48.0
598455,197.0
598456,149.0
598457,134.0
598458,221.0
598459,75.0
598460,17.0
598462,4.0
598463,4.0
598569,1.0
598573,3.0
598574,4.0
598575,4.0
598578,14.0
598579,6.0
598580,5.0
598581,6.0
598582,5.0
598583,31.0
598584,21.0
598585,15.0
598586,44.0
598587,11.0
598588,15.0
598589,8.0
598590,1.0
598703,3.0
598704,1.0
598707,4.0
598708,5.0
598709,6.0
598713,6.0
598714,3.0
598716,11.0
598717,5.0
598829,1.0
598830,3.0
598831,2.0
598832,4.0
598833,2.0
598834,8.0
598835,7.0
598836,2.0
598838,11.0
598841,4.0
598842,6.0
598844,10.0
598846,1.0
598957,3.0
598963,3.0
598968,3.0
598969,8.0
599087,2.0
599091,1.0
599092,2.0
599093,1.0
599094,10.0
599095,5.0
599096,9.0
599097,3.0
599101,5.0
599220,5.0
599224,3.0
599350,3.0
599352,2.0
613044,1.0
613292,5.0
613295,1.0
613296,2.0
613297,2.0
613298,3.0
613301,2.0
613304,1.0
613306,3.0
613308,3.0
613417,7.0
613418,1.0
613420,3.0
613421,3.0
613428,2.0
613429,2.0
613430,1.0
613432,6.0
613433,1.0
613436,7.0
613544,3.0
613545,4.0
613552,3.0
613555,6.0
613556,11.0
613557,14.0
613558,7.0
613560,7.0
613561,6.0
613562,6.0
613563,2.0
613564,2.0
613565,1.0
613672,14.0
613673,1.0
613676,5.0
613677,12.0
613678,13.0
613679,8.0
613680,7.0
613681,3.0
613682,13.0
613683,8.0
613684,11.0
613685,11.0
613686,9.0
613687,7.0
613688,19.0
613689,15.0
613690,8.0
613691,12.0
613692,7.0
613804,1.0
613807,4.0
613808,7.0
613809,14.0
613810,11.0
613811,6.0
613812,2.0
613813,5.0
613814,17.0
613815,38.0
613816,39.0
613817,19.0
613818,16.0
613819,25.0
613820,12.0
613822,6.0
613931,5.0
613932,1.0
613935,17.0
613936,16.0
613937,10.0
613938,3.0
613939,6.0
613940,41.0
613941,13.0
613942,234.0
613943,364.0
613944,85.0
613945,547.0
613946,171.0
613947,73.0
613948,63.0
613949,11.0
613950,1.0
613951,4.0
613952,1.0
614062,23.0
614063,28.0
614064,34.0
614065,64.0
614066,97.0
614067,256.0
614068,578.0
614069,636.0
614070,598.0
614071,679.0
614072,568.0
614073,566.0
614074,496.0
614075,631.0
614076,505.0
614077,125.0
614078,15.0
614080,3.0
614184,30.0
614185,10.0
614188,5.0
614189,27.0
614190,81.0
614191,36.0
614192,118.0
614193,272.0
614194,108.0
614195,526.0
614196,288.0
614197,323.0
614198,763.0
614199,964.0
614200,986.0
614201,976.0
614202,881.0
614203,458.0
614204,169.0
614205,344.0
614206,76.0
614207,9.0
614208,6.0
614209,1.0
614312,210.0
614313,137.0
614314,132.0
614315,165.0
614316,150.0
614317,266.0
614318,209.0
614319,425.0
614320,570.0
614321,305.0
614322,670.0
614323,402.0
614324,374.0
614325,844.0
614326,976.0
614327,980.0
614328,974.0
614329,984.0
614330,971.0
614331,792.0
614332,598.0
614333,228.0
614334,73.0
614335,14.0
614440,227.0
614441,127.0
614442,109.0
614443,166.0
614444,69.0
614445,357.0
614446,157.0
614447,334.0
614448,586.0
614449,307.0
614450,668.0
614451,518.0
614452,440.0
614453,810.0
614454,959.0
614455,955.0
614456,930.0
614457,943.0
614458,918.0
614459,839.0
614460,659.0
614461,498.0
614462,151.0
614463,14.0
614568,208.0
614569,99.0
614570,90.0
614571,59.0
614572,194.0
614573,77.0
614574,247.0
614575,181.0
614576,79.0
614577,435.0
614578,137.0
614579,216.0
614580,585.0
614581,758.0
614582,955.0
614583,967.0
614584,962.0
614585,979.0
614586,974.0
614587,805.0
614588,336.0
614589,417.0
614590,174.0
614696,88.0
614697,51.0
614698,24.0
614699,37.0
614700,63.0
614701,61.0
614702,118.0
614703,148.0
614704,169.0
614705,189.0
614706,450.0
614707,418.0
614708,304.0
614709,765.0
614710,875.0
614711,959.0
614712,969.0
614713,981.0
614714,951.0
614715,748.0
614716,698.0
614717,526.0
614718,78.0
614827,8.0
614829,14.0
614830,26.0
614831,7.0
614832,29.0
614833,13.0
614834,93.0
614835,135.0
614836,372.0
614837,741.0
614838,570.0
614839,801.0
614840,946.0
614841,867.0
614842,665.0
614843,392.0
614844,657.0
614845,223.0
614846,8.0
614847,5.0
614849,4.0
614952,8.0
614957,4.0
614958,11.0
614959,2.0
614962,13.0
614963,10.0
614964,30.0
614965,112.0
614966,456.0
614967,177.0
614968,428.0
614969,390.0
614970,209.0
614971,487.0
614972,100.0
614973,23.0
614975,1.0
614977,1.0
615083,5.0
615086,3.0
615087,9.0
615088,7.0
615089,2.0
615090,1.0
615091,6.0
615092,9.0
615093,29.0
615094,94.0
615095,137.0
615096,293.0
615097,232.0
615098,76.0
615099,49.0
615100,23.0
615101,11.0
615102,6.0
615105,5.0
615214,2.0
615215,4.0
615216,3.0
615219,6.0
615220,4.0
615221,2.0
615222,36.0
615223,11.0
615224,14.0
615225,19.0
615226,6.0
615227,6.0
615228,1.0
615229,12.0
615336,6.0
615338,2.0
615339,4.0
615340,5.0
615341,3.0
615342,5.0
615343,5.0
615344,1.0
615345,4.0
615346,10.0
615347,1.0
615348,6.0
615349,5.0
615350,14.0
615351,10.0
615352,17.0
615353,11.0
615355,6.0
615356,6.0
615357,4.0
615464,9.0
615465,4.0
615467,3.0
615468,9.0
615469,3.0
615471,1.0
615477,5.0
615478,10.0
615479,4.0
615480,18.0
615481,11.0
615485,2.0
615595,1.0
615596,4.0
615597,4.0
615598,5.0
615599,2.0
615600,3.0
615603,7.0
615604,4.0
615606,7.0
615607,5.0
615608,3.0
615728,2.0
615730,1.0
615731,5.0
615732,4.0
615736,3.0
615862,2.0
615864,7.0
615866,1.0
629301,3.0
629564,2.0
629672,1.0
629674,4.0
629680,1.0
629681,4.0
629682,5.0
629692,6.0
629693,1.0
629800,8.0
629801,2.0
629802,1.0
629805,4.0
629807,7.0
629808,1.0
629809,2.0
629812,8.0
629815,4.0
629816,4.0
629817,7.0
629818,6.0
629820,10.0
629929,1.0
629931,4.0
629932,4.0
629933,5.0
629934,3.0
629935,3.0
629936,3.0
629937,2.0
629938,9.0
629939,6.0
629940,20.0
629941,13.0
629943,6.0
629944,21.0
629945,14.0
629946,1.0
629948,8.0
629950,3.0
630056,5.0
630057,3.0
630060,2.0
630061,15.0
630062,10.0
630063,7.0
630065,13.0
630066,15.0
630067,2.0
630068,24.0
630069,8.0
630070,9.0
630071,57.0
630072,51.0
630073,33.0
630074,12.0
630075,12.0
630076,17.0
630077,6.0
630078,2.0
630184,14.0
630187,16.0
630188,15.0
630189,26.0
630190,15.0
630191,11.0
630192,29.0
630193,35.0
630194,52.0
630195,71.0
630196,41.0
630197,476.0
630198,198.0
630199,287.0
630200,369.0
630201,168.0
630202,570.0
630203,231.0
630204,169.0
630205,17.0
630206,10.0
630207,7.0
630209,1.0
630312,18.0
630313,4.0
630314,87.0
630315,100.0
630316,213.0
630317,312.0
630318,265.0
630319,636.0
630320,403.0
630321,501.0
630322,656.0
630323,272.0
630324,588.0
630325,559.0
630326,808.0
630327,933.0
630328,974.0
630329,973.0
630330,908.0
630331,627.0
630332,253.0
630333,82.0
630334,49.0
630335,10.0
630440,499.0
630441,227.0
630442,478.0
630443,403.0
630444,252.0
630445,550.0
630446,162.0
630447,379.0
630448,272.0
630449,170.0
630450,241.0
630451,231.0
630452,692.0
630453,961.0
630454,971.0
630455,964.0
630456,947.0
630457,962.0
630458,998.0
630459,1007.0
630460,824.0
630461,619.0
630462,491.0
630463,60.0
630464,17.0
630465,3.0
630568,183.0
630569,286.0
630570,253.0
630571,127.0
630572,309.0
630573,105.0
630574,108.0
630575,177.0
630576,274.0
630577,390.0
630578,417.0
630579,654.0
630580,967.0
630581,987.0
630582,973.0
630583,969.0
630584,956.0
630585,981.0
630586,1014.0
630587,984.0
630588,1015.0
630589,655.0
630590,120.0
630591,80.0
630592,22.0
630593,6.0
630696,62.0
630697,98.0
630698,116.0
630699,118.0
630700,161.0
630701,380.0
630702,451.0
630703,354.0
630704,528.0
630705,718.0
630706,729.0
630707,897.0
630708,991.0
630709,958.0
630710,969.0
630711,951.0
630712,943.0
630713,977.0
630714,1005.0
630715,971.0
630716,1019.0
630717,875.0
630718,677.0
630719,263.0
630720,16.0
630721,3.0
630824,94.0
630825,53.0
630826,43.0
630827,92.0
630828,166.0
630829,410.0
630830,463.0
630831,458.0
630832,540.0
630833,742.0
630834,818.0
630835,943.0
630836,987.0
630837,982.0
630838,1005.0
630839,954.0
630840,923.0
630841,926.0
630842,998.0
630843,1031.0
630844,1016.0
630845,903.0
630846,718.0
630847,374.0
630848,6.0
630849,1.0
630952,150.0
630953,69.0
630954,94.0
630955,116.0
630956,154.0
630957,321.0
630958,490.0
630959,654.0
630960,581.0
630961,587.0
630962,781.0
630963,944.0
630964,997.0
630965,986.0
630966,967.0
630967,958.0
630968,966.0
630969,947.0
630970,977.0
630971,1000.0
630972,1005.0
630973,902.0
630974,264.0
630975,170.0
630976,38.0
630979,4.0
631080,144.0
631081,228.0
631082,270.0
631083,353.0
631084,140.0
631085,233.0
631086,226.0
631087,312.0
631088,355.0
631089,325.0
631090,482.0
631091,844.0
631092,984.0
631093,959.0
631094,965.0
631095,940.0
631096,933.0
631097,943.0
631098,932.0
631099,937.0
631100,963.0
631101,852.0
631102,769.0
631103,412.0
631104,18.0
631208,630.0
631209,487.0
631210,337.0
631211,700.0
631212,214.0
631213,619.0
631214,455.0
631215,364.0
631216,593.0
631217,259.0
631218,250.0
631219,567.0
631220,922.0
631221,964.0
631222,960.0
631223,936.0
631224,932.0
631225,946.0
631226,941.0
631227,986.0
631228,1001.0
631229,652.0
631230,671.0
631231,200.0
631232,3.0
631233,6.0
631234,4.0
631235,5.0
631336,108.0
631337,162.0
631338,193.0
631339,70.0
631340,262.0
631341,78.0
631342,257.0
631343,229.0
631344,94.0
631345,466.0
631346,143.0
631347,226.0
631348,663.0
631349,861.0
631350,964.0
631351,998.0
631352,978.0
631353,962.0
631354,1002.0
631355,938.0
631356,582.0
631357,628.0
631358,153.0
631360,6.0
631361,4.0
631362,2.0
631467,19.0
631468,8.0
631470,12.0
631471,14.0
631472,23.0
631473,58.0
631474,90.0
631475,252.0
631476,612.0
631477,692.0
631478,448.0
631479,615.0
631480,627.0
631481,640.0
631482,499.0
631483,564.0
631484,534.0
631485,257.0
631486,12.0
631488,1.0
631489,5.0
631594,6.0
631595,11.0
631596,4.0
631598,2.0
631599,7.0
631600,11.0
631601,3.0
631603,10.0
631604,24.0
631605,18.0
631606,108.0
631607,277.0
631608,55.0
631609,388.0
631610,143.0
631611,26.0
631612,11.0
631613,4.0
631615,7.0
631616,5.0
631617,1.0
631720,6.0
631721,2.0
631723,4.0
631724,4.0
631725,1.0
631726,2.0
631728,3.0
631729,2.0
631730,1.0
631731,2.0
631733,3.0
631734,4.0
631735,10.0
631736,31.0
631737,19.0
631738,5.0
631739,11.0
631741,1.0
631848,2.0
631851,7.0
631857,3.0
631860,5.0
631861,3.0
631862,7.0
631863,6.0
631864,25.0
631865,11.0
631867,1.0
631978,6.0
631979,10.0
631980,4.0
631982,3.0
631983,10.0
631984,4.0
631987,2.0
631988,5.0
631991,6.0
631992,9.0
631993,3.0
631997,1.0
632106,4.0
632107,2.0
632109,2.0
632110,1.0
632111,4.0
632112,4.0
632114,4.0
632119,3.0
632120,9.0
632122,1.0
632123,1.0
632236,4.0
632237,8.0
632238,6.0
632240,1.0
632248,2.0
632249,1.0
632367,4.0
632374,1.0
645688,1.0
645802,6.0
645803,3.0
645805,4.0
645929,2.0
645930,9.0
645931,8.0
645932,1.0
645940,3.0
645946,2.0
645948,2.0
646058,7.0
646059,5.0
646060,2.0
646061,2.0
646062,2.0
646063,1.0
646064,4.0
646065,2.0
646066,8.0
646067,7.0
646068,8.0
646069,4.0
646070,4.0
646074,9.0
646076,5.0
646078,4.0
646184,7.0
646186,9.0
646187,6.0
646188,3.0
646189,2.0
646191,10.0
646192,8.0
646193,9.0
646195,13.0
646196,24.0
646197,6.0
646198,5.0
646200,8.0
646201,4.0
646202,10.0
646204,5.0
646205,6.0
646206,3.0
646313,12.0
646314,4.0
646315,8.0
646316,5.0
646317,18.0
646318,9.0
646319,6.0
646320,18.0
646322,4.0
646323,14.0
646324,25.0
646325,34.0
646326,20.0
646327,10.0
646328,70.0
646329,26.0
646332,11.0
646333,7.0
646334,3.0
646440,19.0
646441,32.0
646442,20.0
646444,42.0
646445,26.0
646446,56.0
646447,130.0
646448,46.0
646449,219.0
646450,150.0
646451,313.0
646452,565.0
646453,339.0
646454,683.0
646455,353.0
646456,541.0
646457,582.0
646458,634.0
646459,349.0
646460,241.0
646461,23.0
646462,1.0
646568,236.0
646569,527.0
646570,165.0
646571,577.0
646572,295.0
646573,362.0
646574,604.0
646575,150.0
646576,541.0
646577,275.0
646578,202.0
646579,335.0
646580,390.0
646581,790.0
646582,950.0
646583,957.0
646584,985.0
646585,995.0
646586,954.0
646587,779.0
646588,503.0
646589,96.0
646590,43.0
646591,15.0
646593,3.0
646696,193.0
646697,366.0
646698,167.0
646699,197.0
646700,184.0
646701,154.0
646702,205.0
646703,299.0
646704,547.0
646705,673.0
646706,719.0
646707,870.0
646708,982.0
646709,959.0
646710,923.0
646711,929.0
646712,959.0
646713,966.0
646714,974.0
646715,960.0
646716,976.0
646717,650.0
646718,194.0
646719,14.0
646720,16.0
646721,2.0
646824,56.0
646825,187.0
646826,499.0
646827,586.0
646828,477.0
646829,885.0
646830,965.0
646831,1003.0
646832,1006.0
646833,994.0
646834,985.0
646835,973.0
646836,959.0
646837,942.0
646838,938.0
646839,952.0
646840,980.0
646841,991.0
646842,1001.0
646843,1011.0
646844,997.0
646845,966.0
646846,599.0
646847,530.0
646848,131.0
646849,14.0
646952,798.0
646953,744.0
646954,922.0
646955,1009.0
646956,969.0
646957,1018.0
646958,1022.0
646959,1015.0
646960,997.0
646961,966.0
646962,971.0
646963,965.0
646964,966.0
646965,960.0
646966,971.0
646967,983.0
646968,1021.0
646969,1076.0
646970,1630.0
646971,2004.0
646972,1328.0
646973,1001.0
646974,839.0
646975,222.0
646976,78.0
646977,10.0
646978,1.0
647080,960.0
647081,703.0
647082,898.0
647083,1001.0
647084,1019.0
647085,1036.0
647086,1037.0
647087,1011.0
647088,1002.0
647089,1007.0
647090,990.0
647091,995.0
647092,1012.0
647093,1028.0
647094,1009.0
647095,982.0
647096,1036.0
647097,1383.0
647098,2224.0
647099,2519.0
647100,1997.0
647101,1048.0
647102,959.0
647103,650.0
647104,598.0
647105,58.0
647106,1.0
647208,985.0
647209,783.0
647210,867.0
647211,991.0
647212,1018.0
647213,1048.0
647214,1051.0
647215,1013.0
647216,1009.0
647217,1021.0
647218,1012.0
647219,1017.0
647220,1010.0
647221,982.0
647222,928.0
647223,921.0
647224,1085.0
647225,1949.0
647226,2406.0
647227,2542.0
647228,2052.0
647229,1052.0
647230,962.0
647231,652.0
647232,693.0
647233,87.0
647235,1.0
647336,979.0
647337,933.0
647338,921.0
647339,997.0
647340,1005.0
647341,1029.0
647342,1039.0
647343,1016.0
647344,996.0
647345,979.0
647346,989.0
647347,995.0
647348,1011.0
647349,1037.0
647350,1029.0
647351,994.0
647352,1065.0
647353,1806.0
647354,2420.0
647355,2503.0
647356,2195.0
647357,1116.0
647358,983.0
647359,358.0
647360,88.0
647361,33.0
647464,1002.0
647465,827.0
647466,772.0
647467,1003.0
647468,991.0
647469,1023.0
647470,1039.0
647471,1010.0
647472,983.0
647473,969.0
647474,975.0
647475,960.0
647476,966.0
647477,966.0
647478,1003.0
647479,978.0
647480,1013.0
647481,1246.0
647482,2142.0
647483,2510.0
647484,1985.0
647485,1019.0
647486,926.0
647487,591.0
647488,563.0
647489,62.0
647592,91.0
647593,45.0
647594,218.0
647595,706.0
647596,565.0
647597,641.0
647598,853.0
647599,965.0
647600,994.0
647601,997.0
647602,991.0
647603,976.0
647604,949.0
647605,945.0
647606,972.0
647607,980.0
647608,991.0
647609,1026.0
647610,1473.0
647611,1855.0
647612,1184.0
647613,951.0
647614,837.0
647615,325.0
647616,269.0
647617,6.0
647619,2.0
647720,88.0
647721,72.0
647722,88.0
647723,58.0
647724,73.0
647725,89.0
647726,125.0
647727,270.0
647728,534.0
647729,754.0
647730,896.0
647731,968.0
647732,996.0
647733,948.0
647734,923.0
647735,941.0
647736,967.0
647737,983.0
647738,1002.0
647739,1004.0
647740,976.0
647741,950.0
647742,555.0
647743,534.0
647744,62.0
647745,5.0
647746,6.0
647848,522.0
647849,503.0
647850,433.0
647851,711.0
647852,230.0
647853,638.0
647854,338.0
647855,303.0
647856,530.0
647857,133.0
647858,245.0
647859,374.0
647860,790.0
647861,948.0
647862,947.0
647863,945.0
647864,969.0
647865,969.0
647866,988.0
647867,1010.0
647868,907.0
647869,642.0
647870,442.0
647871,109.0
647873,2.0
647874,3.0
647875,5.0
647976,55.0
647977,36.0
647978,92.0
647979,130.0
647980,21.0
647981,107.0
647982,55.0
647983,157.0
647984,229.0
647985,157.0
647986,537.0
647987,312.0
647988,566.0
647989,718.0
647990,703.0
647991,734.0
647992,784.0
647993,777.0
647994,550.0
647995,578.0
647996,247.0
647997,39.0
647998,31.0
647999,7.0
648000,7.0
648001,4.0
648002,3.0
648104,16.0
648105,7.0
648106,3.0
648107,10.0
648108,8.0
648109,23.0
648110,1.0
648111,9.0
648112,10.0
648113,15.0
648114,42.0
648115,31.0
648116,8.0
648117,159.0
648118,167.0
648119,182.0
648120,507.0
648121,127.0
648122,324.0
648123,163.0
648124,22.0
648125,8.0
648126,3.0
648127,1.0
648128,4.0
648129,6.0
648130,5.0
648232,5.0
648233,16.0
648234,14.0
648235,11.0
648236,7.0
648237,7.0
648238,17.0
648239,11.0
648240,2.0
648241,16.0
648242,12.0
648244,22.0
648245,7.0
648246,16.0
648247,19.0
648248,25.0
648249,24.0
648250,14.0
648251,17.0
648252,7.0
648253,11.0
648256,4.0
648257,1.0
648360,2.0
648362,2.0
648363,10.0
648364,11.0
648366,6.0
648367,5.0
648368,7.0
648372,3.0
648373,2.0
648374,1.0
648375,2.0
648376,15.0
648377,7.0
648378,3.0
648379,10.0
648380,10.0
648381,4.0
648488,13.0
648489,12.0
648490,16.0
648491,7.0
648492,4.0
648494,3.0
648495,2.0
648496,3.0
648497,5.0
648500,3.0
648502,1.0
648504,12.0
648505,2.0
648508,4.0
648616,3.0
648617,1.0
648618,5.0
648619,10.0
648636,1.0
648746,1.0
648747,6.0
648748,2.0
648759,2.0
648760,7.0
648762,3.0
648763,5.0
648886,2.0
648888,3.0
648889,3.0
661932,3.0
661933,1.0
661935,1.0
662058,5.0
662059,4.0
662071,3.0
662072,1.0
662075,3.0
662186,6.0
662187,7.0
662188,1.0
662193,4.0
662197,2.0
662200,8.0
662203,2.0
662205,1.0
662312,6.0
662313,4.0
662314,5.0
662315,3.0
662316,4.0
662317,7.0
662319,1.0
662320,2.0
662321,3.0
662322,8.0
662323,7.0
662324,7.0
662325,8.0
662327,3.0
662328,2.0
662332,3.0
662440,5.0
662441,2.0
662442,11.0
662443,5.0
662444,12.0
662445,10.0
662447,6.0
662448,7.0
662449,1.0
662450,3.0
662451,3.0
662452,9.0
662453,10.0
662454,4.0
662455,2.0
662458,11.0
662460,12.0
662461,1.0
662568,8.0
662570,20.0
662571,3.0
662572,18.0
662573,3.0
662575,7.0
662576,15.0
662577,17.0
662579,17.0
662580,36.0
662581,23.0
662582,28.0
662583,29.0
662585,17.0
662586,26.0
662587,1.0
662588,17.0
662589,5.0
662590,9.0
662591,4.0
662696,29.0
662697,20.0
662698,62.0
662699,164.0
662700,97.0
662701,249.0
662702,280.0
662703,332.0
662704,480.0
662705,484.0
662706,576.0
662707,669.0
662708,700.0
662709,617.0
662710,704.0
662711,513.0
662712,699.0
662713,214.0
662714,423.0
662715,260.0
662716,36.0
662717,15.0
662718,8.0
662824,347.0
662825,220.0
662826,615.0
662827,111.0
662828,419.0
662829,244.0
662830,139.0
662831,263.0
662832,98.0
662833,192.0
662834,253.0
662835,452.0
662836,823.0
662837,950.0
662838,979.0
662839,963.0
662840,983.0
662841,988.0
662842,883.0
662843,543.0
662844,523.0
662845,496.0
662846,121.0
662847,15.0
662848,2.0
662849,1.0
662952,89.0
662953,57.0
662954,231.0
662955,321.0
662956,77.0
662957,165.0
662958,282.0
662959,405.0
662960,627.0
662961,918.0
662962,989.0
662963,988.0
662964,951.0
662965,978.0
662966,931.0
662967,893.0
662968,921.0
662969,941.0
662970,927.0
662971,973.0
662972,1005.0
662973,728.0
662974,536.0
662975,109.0
662976,3.0
662977,5.0
663080,232.0
663081,618.0
663082,962.0
663083,1006.0
663084,922.0
663085,1002.0
663086,1028.0
663087,1012.0
663088,1006.0
663089,996.0
663090,999.0
663091,996.0
663092,979.0
663093,956.0
663094,959.0
663095,971.0
663096,986.0
663097,1001.0
663098,1021.0
663099,1053.0
663100,1026.0
663101,980.0
663102,779.0
663103,640.0
663104,161.0
663105,23.0
663208,990.0
663209,995.0
663210,976.0
663211,1013.0
663212,1049.0
663213,1046.0
663214,1049.0
663215,1045.0
663216,1037.0
663217,1040.0
663218,1045.0
663219,1028.0
663220,1009.0
663221,986.0
663222,959.0
663223,990.0
663224,1035.0
663225,1127.0
663226,1716.0
663227,2215.0
663228,1795.0
663229,1017.0
663230,972.0
663231,553.0
663232,376.0
663233,107.0
663234,6.0
663235,6.0
663336,971.0
663337,988.0
663338,992.0
663339,1023.0
663340,1033.0
663341,1004.0
663342,1037.0
663343,1055.0
663344,1051.0
663345,1044.0
663346,1032.0
663347,1013.0
663348,1024.0
663349,1012.0
663350,1000.0
663351,996.0
663352,1091.0
663353,1827.0
663354,2368.0
663355,2481.0
663356,2069.0
663357,1055.0
663358,969.0
663359,784.0
663360,540.0
663361,285.0
663362,28.0
663363,3.0
663464,1018.0
663465,1001.0
663466,1005.0
663467,1014.0
663468,1025.0
663469,1007.0
663470,1044.0
663471,1060.0
663472,1028.0
663473,1019.0
663474,1012.0
663475,996.0
663476,956.0
663477,965.0
663478,1037.0
663479,1070.0
663480,1549.0
663481,2314.0
663482,2294.0
663483,2370.0
663484,1599.0
663485,1049.0
663486,971.0
663487,931.0
663488,511.0
663489,554.0
663490,116.0
663592,1022.0
663593,1006.0
663594,994.0
663595,1011.0
663596,1023.0
663597,1019.0
663598,1063.0
663599,1054.0
663600,1026.0
663601,1013.0
663602,1015.0
663603,982.0
663604,928.0
663605,944.0
663606,1003.0
663607,1317.0
