,data
679615,42.586
679720,0.041
679721,0.187
679722,0.272
679723,0.936
679724,2.955
679725,7.106
679726,13.434
679727,18.784
679728,23.3
679729,25.955
679730,28.568
679731,29.535
679732,29.949
679733,31.027
679734,33.35
679735,34.715
679736,34.575
679737,33.989
679738,34.475
679739,35.16
679740,35.922
679741,38.421
679742,41.245
679743,43.684
679848,0.027
679849,0.144
679850,0.176
679851,0.947
679852,2.951
679853,7.394
679854,13.489
679855,18.954
679856,22.546
679857,25.471
679858,26.568
679859,26.637
679860,27.108
679861,27.411
679862,29.168
679863,29.881
679864,30.858
679865,31.395
679866,32.518
679867,33.137
679868,34.368
679869,37.092
679870,40.763
679871,43.79
679872,45.502
679976,0.071
679977,0.093
679978,0.161
679979,0.871
679980,2.954
679981,7.109
679982,13.341
679983,18.817
679984,22.622
679985,25.039
679986,26.407
679987,26.488
679988,26.412
679989,26.475
679990,26.42
679991,27.127
679992,27.889
679993,28.325
679994,29.508
679995,30.286
679996,32.243
679997,35.376
679998,39.679
679999,43.306
680000,45.804
680104,0.063
680105,0.017
680106,0.293
680107,1.03
680108,3.055
680109,7.318
680110,13.227
680111,18.664
680112,22.253
680113,24.647
680114,26.016
680115,25.903
680116,26.009
680117,25.772
680118,25.618
680119,25.462
680120,25.468
680121,25.553
680122,25.592
680123,26.693
680124,28.991
680125,32.725
680126,37.989
680127,42.719
680128,45.708
680232,0.071
680233,0.077
680234,0.298
680235,0.845
680236,2.762
680237,7.09
680238,13.123
680239,18.373
680240,22.164
680241,24.509
680242,25.672
680243,25.628
680244,25.89
680245,25.493
680246,25.415
680247,25.055
680248,24.715
680249,24.564
680250,23.904
680251,24.388
680252,26.213
680253,29.99
680254,35.242
680255,41.059
680256,45.12
680360,0.045
680361,0.113
680362,0.316
680363,0.869
680364,2.805
680365,6.927
680366,12.827
680367,18.169
680368,21.57
680369,24.387
680370,25.796
680371,26.468
680372,26.521
680373,26.269
680374,25.894
680375,25.564
680376,25.064
680377,23.926
680378,23.155
680379,22.911
680380,23.912
680381,27.195
680382,32.013
680383,37.818
680384,41.92
680488,0.107
680489,0.077
680490,0.14
680491,0.608
680492,2.334
680493,5.72
680494,10.768
680495,16.026
680496,20.57
680497,24.532
680498,27.363
680499,28.705
680500,29.076
680501,29.081
680502,28.371
680503,27.338
680504,25.791
680505,24.888
680506,23.379
680507,22.998
680508,23.436
680509,25.331
680510,28.801
680511,33.726
680617,0.069
680618,0.099
680619,0.554
680620,1.198
680621,3.479
680622,6.732
680623,11.285
680624,17.669
680625,24.563
680626,28.653
680627,30.532
680628,32.175
680629,32.954
680630,32.513
680631,31.064
680632,28.85
680633,27.052
680634,26.268
680635,25.859
680636,26.463
680637,27.435
680638,29.269
680748,0.503
680749,1.542
680751,6.492
680752,12.644
680753,19.602
680754,24.702
680755,28.289
680756,31.003
680757,33.576
680758,34.42
680759,33.584
680760,31.892
680761,30.923
680762,30.997
680763,31.196
680764,31.425
680765,31.518
680882,18.2
680883,21.973
680884,25.94
680885,29.188
680886,31.383
680887,32.008
680888,32.007
680889,32.686
680890,33.414
680891,33.94
680892,33.662
681012,20.051
681013,22.925
681014,25.113
681015,26.392
695346,26.289
695347,28.633
695348,28.401
695349,28.738
695350,27.764
695351,26.651
695467,0.28
695468,0.954
695469,2.469
695471,10.309
695472,19.353
695473,29.606
695474,34.649
695475,36.55
695476,37.015
695477,37.011
695478,36.459
695479,35.319
695480,32.879
695481,30.359
695482,28.672
695483,27.169
695593,0.049
695594,0.122
695595,0.526
695596,1.636
695597,4.423
695598,8.652
695599,15.307
695600,25.225
695601,35.606
695602,41.071
695603,41.934
695604,42.214
695605,41.96
695606,41.015
695607,40.017
695608,37.089
695609,34.882
695610,33.382
695611,32.198
695612,30.373
695613,29.33
695720,0.062
695721,0.085
695722,0.347
695723,0.737
695724,2.133
695725,5.535
695726,10.916
695727,18.472
695728,28.571
695729,39.037
695730,43.94
695731,44.788
695732,44.855
695733,44.625
695734,43.599
695735,41.701
695736,38.574
695737,35.948
695738,34.93
695739,34.287
695740,33.477
695741,33.446
695742,34.81
695848,0.086
695849,0.076
695850,0.186
695851,0.83
695852,2.614
695853,6.649
695854,12.963
695855,20.499
695856,29.091
695857,37.733
695858,43.149
695859,45.6
695860,46.024
695861,45.368
695862,43.999
695863,41.4
695864,38.477
695865,36.509
695866,36.077
695867,36.415
695868,36.275
695869,37.044
695870,39.093
695871,40.769
695976,0.108
695977,0.118
695978,0.222
695979,0.829
695980,2.692
695981,6.988
695982,13.45
695983,20.273
695984,26.541
695985,32.729
695986,38.761
695987,42.711
695988,44.261
695989,43.056
695990,42.188
695991,40.395
695992,37.783
695993,36.749
695994,37.065
695995,37.911
695996,38.74
695997,39.891
695998,42.325
695999,44.237
696000,45.565
696104,0.109
696105,0.095
696106,0.168
696107,0.881
696108,2.587
696109,7.163
696110,13.429
696111,19.32
696112,24.223
696113,28.957
696114,33.007
696115,35.814
696116,37.187
696117,37.236
696118,38.305
696119,37.71
696120,36.354
696121,35.619
696122,35.889
696123,37.22
696124,38.354
696125,40.749
696126,43.379
696127,45.895
696128,47.291
696129,47.885
696232,0.129
696233,0.058
696234,0.128
696235,1.008
696236,2.781
696237,6.777
696238,13.419
696239,19.296
696240,23.6
696241,26.628
696242,28.586
696243,29.627
696244,30.489
696245,31.757
696246,33.733
696247,35.034
696248,34.089
696249,33.962
696250,34.907
696251,35.294
696252,37.133
696253,39.934
696254,43.537
696255,46.516
696256,48.671
696257,49.822
696360,0.114
696361,0.057
696362,0.274
696363,0.909
696364,2.783
696365,6.951
696366,13.42
696367,19.098
696368,23.134
696369,25.797
696370,27.195
696371,27.524
696372,27.784
696373,28.301
696374,29.642
696375,31.128
696376,32.042
696377,32.532
696378,32.916
696379,33.782
696380,34.917
696381,38.409
696382,42.87
696383,47.286
696384,50.99
696385,52.944
696488,0.096
696489,0.069
696490,0.264
696491,0.993
696492,2.828
696493,6.988
696494,13.087
696495,18.866
696496,23.086
696497,25.439
696498,26.656
696499,26.713
696500,26.836
696501,26.764
696502,27.526
696503,28.589
696504,29.929
696505,30.266
696506,30.625
696507,31.031
696508,32.617
696509,36.009
696510,41.687
696511,48.183
696512,53.413
696513,55.396
696616,0.076
696617,0.12
696618,0.241
696619,0.855
696620,2.777
696621,6.724
696622,13.029
696623,18.543
696624,22.576
696625,25.176
696626,26.915
696627,26.888
696628,27.382
696629,27.165
696630,26.995
696631,27.291
696632,27.198
696633,27.109
696634,27.177
696635,28.03
696636,29.539
696637,32.979
696638,39.702
696639,47.52
696640,53.891
696641,56.168
696744,0.055
696745,0.018
696746,0.152
696747,0.86
696748,2.68
696749,6.63
696750,12.861
696751,18.748
696752,23.231
696753,26.837
696754,29.001
696755,29.511
696756,30.259
696757,29.789
696758,29.445
696759,28.388
696760,27.663
696761,26.958
696762,26.401
696763,26.381
696764,28.036
696765,31.985
696766,38.705
696767,46.878
696768,53.179
696769,55.175
696872,0.051
696873,0.122
696874,0.127
696875,0.647
696876,2.229
696877,5.638
696878,11.268
696879,17.169
696880,23.176
696881,28.479
696882,31.88
696883,33.073
696884,34.08
696885,34.575
696886,33.839
696887,32.407
696888,30.017
696889,29.002
696890,28.458
696891,28.302
696892,29.633
696893,32.736
696894,38.687
696895,45.076
696896,50.313
697000,0.072
697001,0.085
697002,0.209
697003,0.468
697004,1.34
697005,3.542
697006,7.115
697007,12.373
697008,19.881
697009,27.279
697010,31.856
697011,34.249
697012,36.318
697013,38.132
697014,38.234
697015,36.961
697016,34.716
697017,33.535
697018,32.677
697019,33.143
697020,34.034
697021,35.328
697022,38.308
697023,42.196
697128,0.067
697129,0.032
697130,0.087
697131,0.227
697132,0.564
697133,1.519
697134,3.208
697135,7.095
697136,14.265
697137,22.373
697138,27.759
697139,31.557
697140,35.04
697141,37.871
697142,39.471
697143,39.057
697144,38.253
697145,37.908
697146,37.563
697147,37.792
697148,38.044
697149,38.118
697150,38.436
697259,0.094
697260,0.208
697261,0.432
697262,1.317
697263,3.885
697264,9.456
697265,16.126
697266,22.109
697267,26.603
697268,30.699
697269,34.544
697270,36.636
697271,37.173
697272,37.217
697273,37.867
697274,38.497
697275,38.552
697276,37.971
697277,37.894
697390,0.554
697391,2.346
697392,6.175
697393,11.476
697394,16.551
697395,21.425
697396,24.613
697397,27.708
697398,29.846
697399,31.248
697400,32.515
697401,34.778
697402,36.113
697403,36.306
697523,16.829
697524,19.948
697525,22.538
697526,24.598
697527,25.78
711600,8.531
711601,16.467
711602,22.811
711603,25.383
711604,26.497
711605,25.978
711606,25.918
711723,0.092
711724,0.342
711725,0.758
711726,1.955
711727,5.818
711728,14.19
711729,24.234
711730,30.871
711731,33.546
711732,33.843
711733,33.955
711734,33.363
711735,32.047
711736,29.705
711737,27.458
711738,25.747
711739,24.478
711849,0.128
711850,0.134
711851,0.22
711852,0.747
711853,1.877
711854,4.535
711855,10.321
711856,20.864
711857,32.504
711858,38.733
711859,40.412
711860,40.279
711861,39.93
711862,39.54
711863,38.542
711864,35.924
711865,33.918
711866,32.544
711867,31.336
711868,29.695
711976,0.056
711977,0.045
711978,0.136
711979,0.485
711980,1.424
711981,3.862
711982,8.264
711983,15.625
711984,26.56
711985,37.956
711986,43.382
711987,43.991
711988,43.777
711989,43.261
711990,42.863
711991,41.978
711992,39.351
711993,37.31
711994,35.596
711995,34.653
711996,33.13
711997,32.02
711998,31.837
712104,0.07
712105,0.062
712106,0.126
712107,0.666
712108,2.078
712109,5.574
712110,11.603
712111,19.759
712112,30.343
712113,40.958
712114,45.658
712115,46.05
712116,45.705
712117,45.586
712118,44.927
712119,43.808
712120,41.077
712121,38.303
712122,36.838
712123,35.558
712124,33.921
712125,33.982
712126,35.187
712127,36.052
712232,0.078
712233,0.083
712234,0.253
712235,0.764
712236,2.377
712237,6.7
712238,13.433
712239,21.948
712240,32.239
712241,41.51
712242,46.38
712243,47.004
712244,46.964
712245,46.572
712246,45.913
712247,43.713
712248,41.24
712249,38.948
712250,37.984
712251,37.377
712252,36.786
712253,37.105
712254,39.168
712255,41.629
712256,43.609
712360,0.079
712361,0.118
712362,0.209
712363,0.8
712364,2.693
712365,6.77
712366,13.992
712367,21.862
712368,30.456
712369,39.024
712370,44.364
712371,46.737
712372,47.353
712373,46.276
712374,45.028
712375,42.753
712376,40.504
712377,38.954
712378,39.352
712379,39.966
712380,39.77
712381,40.936
712382,43.009
712383,45.443
712384,47.181
712385,48.885
712488,0.057
712489,0.123
712490,0.255
712491,0.826
712492,2.446
712493,6.798
712494,13.411
712495,20.349
712496,27.091
712497,33.433
712498,39.106
712499,42.818
712500,43.877
712501,43.483
712502,42.058
712503,40.722
712504,38.754
712505,37.604
712506,38.203
712507,39.857
712508,40.789
712509,42.204
712510,45.182
712511,47.202
712512,49.409
712513,51.471
712514,52.023
712616,0.106
712617,0.089
712618,0.214
712619,0.85
712620,2.713
712621,7.124
712622,13.537
712623,19.762
712624,24.732
712625,29.637
712626,33.467
712627,36.051
712628,37.104
712629,37.588
712630,38.547
712631,38.669
712632,37.199
712633,36.232
712634,37.102
712635,38.353
712636,39.618
712637,41.998
712638,45.747
712639,49.633
712640,53.06
712641,55.627
712642,56.363
712744,0.081
712745,0.156
712746,0.293
712747,0.839
712748,2.581
712749,7.063
712750,13.339
712751,19.733
712752,24.134
712753,27.177
712754,29.139
712755,30.004
712756,30.987
712757,32.205
712758,34.764
712759,36.042
712760,35.852
712761,35.756
712762,36.293
712763,37.11
712764,38.246
712765,41.163
712766,46.071
712767,52.218
712768,57.017
712769,60.023
712770,60.377
712872,0.046
712873,0.063
712874,0.284
712875,0.843
712876,2.782
712877,6.81
712878,13.141
712879,19.47
712880,23.685
712881,26.483
712882,28.223
712883,28.441
712884,28.994
712885,30.004
712886,31.315
712887,32.829
712888,34.072
712889,34.644
712890,35.138
712891,35.57
712892,36.541
712893,40.022
712894,45.896
712895,53.369
712896,60.06
712897,63.825
712898,63.737
712899,60.363
713000,0.041
713001,0.095
713002,0.158
713003,0.861
713004,2.738
713005,6.619
713006,13.073
713007,19.455
713008,24.288
713009,27.891
713010,29.586
713011,30.232
713012,30.728
713013,31.114
713014,31.738
713015,32.205
713016,32.905
713017,33.172
713018,33.409
713019,33.957
713020,35.359
713021,38.624
713022,45.527
713023,54.417
713024,61.904
713025,65.757
713026,64.868
713128,0.035
713129,0.09
713130,0.195
713131,0.745
713132,2.416
713133,6.232
713134,12.85
713135,19.32
713136,25.313
713137,30.036
713138,32.777
713139,33.972
713140,35.052
713141,35.527
713142,35.519
713143,34.648
713144,33.746
713145,33.56
713146,33.192
713147,33.74
713148,35.386
713149,39.6
713150,46.073
713151,55.174
713152,62.04
713153,64.623
713154,63.385
713256,0.064
713257,0.099
713258,0.165
713259,0.632
713260,2.01
713261,5.639
713262,11.591
713263,17.901
713264,24.842
713265,30.788
713266,34.149
713267,36.319
713268,38.01
713269,39.418
713270,39.706
713271,38.439
713272,37.144
713273,36.13
713274,35.655
713275,35.795
713276,37.787
713277,42.03
713278,48.417
713279,55.475
713280,60.472
713281,61.086
713384,0.064
713385,0.043
713386,0.068
713387,0.509
713388,1.309
713389,3.501
713390,7.427
713391,13.432
713392,21.107
713393,28.709
713394,33.313
713395,36.333
713396,38.545
713397,41.347
713398,42.249
713399,41.609
713400,40.289
713401,39.724
713402,39.362
713403,39.607
713404,41.093
713405,44.089
713406,48.457
713407,52.415
713408,54.722
713512,0.041
713513,0.068
713514,0.19
713515,0.226
713516,0.62
713517,1.459
713518,3.455
713519,7.89
713520,15.724
713521,24.285
713522,30.285
713523,34.069
713524,37.705
713525,40.684
713526,42.161
713527,42.767
713528,41.554
713529,41.109
713530,40.95
713531,41.129
713532,41.955
713533,43.394
713534,44.97
713535,45.728
713640,0.02
713641,0.092
713642,0.073
713643,0.108
713644,0.277
713645,0.43
713646,1.565
713647,4.595
713648,10.812
713649,18.78
713650,24.956
713651,30.019
713652,34.227
713653,37.607
713654,39.489
713655,39.942
713656,39.726
713657,40.019
713658,40.473
713659,40.439
713660,40.334
713661,40.63
713662,40.561
713768,0.017
713769,0.074
713770,0.026
713771,0.091
713772,0.104
713773,0.17
713774,0.897
713775,3.02
713776,7.813
713777,14.141
713778,19.947
713779,24.66
713780,28.444
713781,31.742
713782,33.349
713783,34.246
713784,35.224
713785,37.008
713786,38.06
713787,38.243
713788,38.551
713901,0.178
713902,0.659
713903,2.368
713904,6.185
713905,11.542
713906,15.938
713907,19.7
713908,22.74
713909,25.717
713910,27.09
713911,28.323
713912,30.099
713913,32.888
713914,34.546
714031,1.935
714033,9.613
714034,13.512
714035,16.164
714036,19.063
714037,21.468
714038,22.945
727853,0.135
727854,0.51
727855,2.45
727856,7.8
727857,15.88
727858,21.819
727859,24.434
727860,24.735
727861,24.451
727978,0.038
727979,0.035
727980,0.072
727981,0.156
727982,0.941
727983,3.664
727984,10.59
727985,19.931
727986,27.043
727987,30.496
727988,31.713
727989,31.588
727990,30.677
727991,29.245
727992,27.482
727993,25.555
728104,0.04
728105,0.032
728106,0.102
728107,0.105
728108,0.166
728109,0.593
728110,1.953
728111,6.244
728112,15.259
728113,26.337
728114,33.564
728115,36.852
728116,37.654
728117,37.367
728118,36.915
728119,35.714
728120,33.318
728121,31.582
728122,29.92
728123,29.042
728232,0.054
728233,0.026
728234,0.087
728235,0.243
728236,0.533
728237,1.789
728238,4.046
728239,10.212
728240,21.312
728241,33.564
728242,40.411
728243,42.281
728244,42.363
728245,41.788
728246,41.218
728247,39.931
728248,37.739
728249,36.155
728250,34.907
728251,34.505
728252,33.514
728253,32.643
728360,0.054
728361,0.102
728362,0.056
728363,0.429
728364,1.288
728365,3.591
728366,7.977
728367,15.326
728368,26.977
728369,38.833
728370,44.077
728371,44.884
728372,44.463
728373,43.765
728374,43.29
728375,42.034
728376,39.621
728377,37.853
728378,36.662
728379,35.949
728380,35.221
728381,34.95
728382,34.11
728383,33.769
728488,0.076
728489,0.073
728490,0.224
728491,0.633
728492,2.063
728493,5.53
728494,11.733
728495,20.483
728496,31.55
728497,41.817
728498,46.168
728499,46.31
728500,45.768
728501,45.303
728502,45.11
728503,43.759
728504,41.096
728505,38.423
728506,37.055
728507,35.921
728508,35.396
728509,35.277
728510,36.407
728511,37.611
728512,38.377
728616,0.042
728617,0.063
728618,0.307
728619,0.732
728620,2.259
728621,6.657
728622,13.677
728623,22.681
728624,33.874
728625,43.333
728626,47.281
728627,47.272
728628,46.851
728629,47.038
728630,46.716
728631,45.569
728632,42.955
728633,40.163
728634,38.382
728635,37.313
728636,36.77
728637,37.289
728638,39.298
728639,41.829
728640,43.881
728641,45.485
728642,45.984
728744,0.031
728745,0.064
728746,0.146
728747,0.832
728748,2.447
728749,6.802
728750,14.26
728751,23.195
728752,33.651
728753,42.912
728754,47.19
728755,48.284
728756,48.156
728757,47.809
728758,46.519
728759,45.295
728760,43.341
728761,41.532
728762,41.016
728763,40.626
728764,40.46
728765,41.493
728766,43.61
728767,46.453
728768,49.474
728769,52.152
728770,52.914
728872,0.08
728873,0.081
728874,0.156
728875,0.684
728876,2.513
728877,6.77
728878,13.885
728879,22.293
728880,31.155
728881,39.341
728882,44.521
728883,47.122
728884,47.637
728885,46.907
728886,45.3
728887,43.932
728888,41.729
728889,40.925
728890,41.506
728891,41.927
728892,42.289
728893,43.789
728894,46.769
728895,50.585
728896,54.49
728897,57.271
728898,57.966
728899,56.525
729000,0.121
729001,0.131
729002,0.223
729003,0.826
729004,2.635
729005,6.676
729006,13.64
729007,21.034
729008,27.715
729009,33.904
729010,39.698
729011,42.894
729012,44.383
729013,44.029
729014,43.519
729015,42.553
729016,41.151
729017,40.052
729018,40.593
729019,41.412
729020,42.337
729021,44.776
729022,48.768
729023,54.126
729024,59.925
729025,62.931
729026,63.78
729027,62.285
729028,59.559
729128,0.173
729129,0.096
729130,0.396
729131,0.886
729132,2.535
729133,6.599
729134,13.57
729135,20.572
729136,25.841
729137,30.693
729138,34.241
729139,36.635
729140,37.656
729141,39.038
729142,40.885
729143,41.364
729144,40.07
729145,39.623
729146,39.788
729147,41.022
729148,42.416
729149,44.752
729150,49.851
729151,56.822
729152,63.787
729153,67.308
729154,68.421
729155,66.476
729156,63.415
729256,0.1
729257,0.088
729258,0.245
729259,0.726
729260,2.619
729261,6.521
729262,13.338
729263,20.241
729264,25.844
729265,29.727
729266,32.014
729267,33.139
729268,34.833
729269,36.629
729270,39.445
729271,40.601
729272,40.287
729273,40.086
729274,40.813
729275,41.403
729276,42.537
729277,45.417
729278,51.087
729279,58.805
729280,65.906
729281,69.883
729282,70.353
729283,68.434
729284,64.8
729384,0.065
729385,0.088
729386,0.265
729387,0.75
729388,2.465
729389,6.201
729390,12.907
729391,20.476
729392,26.625
729393,31.487
729394,33.749
729395,35.263
729396,36.698
729397,38.636
729398,40.192
729399,40.938
729400,41.214
729401,41.582
729402,42.282
729403,43.122
729404,44.317
729405,47.293
729406,52.901
729407,60.273
729408,66.729
729409,69.797
729410,69.933
729411,67.528
729412,63.226
729512,0.073
729513,0.086
729514,0.176
729515,0.752
729516,2.342
729517,6.048
729518,12.486
729519,19.603
729520,26.678
729521,31.986
