,data
647706,0.009
647707,0.006
647708,0.024
647709,0.112
647710,0.383
647711,1.46
647712,3.541
647713,5.942
647714,7.961
647715,10.266
647716,14.086
647717,19.291
647718,23.754
647719,23.75
647720,20.481
647721,17.542
647722,14.718
647723,13.486
647724,15.686
647725,18.645
647726,20.333
647727,23.325
647728,24.617
647729,23.47
647730,22.956
647731,21.64
647831,0.0
647832,0.015
647833,0.008
647834,0.019
647835,0.005
647836,0.012
647837,0.024
647838,0.156
647839,0.668
647840,1.43
647841,2.65
647842,3.943
647843,6.192
647844,10.689
647845,16.904
647846,21.915
647847,23.85
647848,22.901
647849,21.719
647850,18.517
647851,15.0
647852,15.181
647853,17.122
647854,19.081
647855,22.163
647856,23.245
647857,21.844
647858,21.329
647859,20.138
647961,0.007
647962,0.01
647963,0.006
647964,0.052
647965,0.037
647966,0.111
647967,0.201
647968,0.315
647969,0.617
647970,1.13
647972,6.21
647973,11.997
647975,21.731
647976,22.288
647977,21.419
647978,17.834
647979,13.38
647980,12.277
647981,13.786
647982,16.074
647983,18.183
647984,18.494
647985,16.743
647986,15.957
648089,0.007
648090,0.013
648091,0.007
648092,0.017
648093,0.031
648094,0.023
648095,0.1
648096,0.084
648105,17.0
648106,14.002
648107,10.15
648108,9.207
648109,10.88
648110,13.248
648111,14.606
648112,13.684
648113,12.053
662553,0.003
662554,0.006
662555,0.013
662556,0.011
662557,0.048
662680,0.005
662681,0.011
662682,0.003
662683,0.006
662684,0.027
662685,0.026
662686,0.081
662687,0.109
662688,0.305
662808,0.0
662809,0.006
662810,0.015
662811,0.03
662812,0.037
662813,0.042
662814,0.085
662815,0.215
662816,0.402
662817,0.819
662830,27.183
662936,0.012
662937,0.006
662938,0.02
662939,0.009
662940,0.041
662941,0.055
662942,0.112
662943,0.395
662944,1.098
662945,1.871
662946,2.706
662947,4.096
662948,8.114
662949,14.104
662950,18.913
662952,17.171
662953,14.273
662954,15.715
662955,20.373
662956,23.604
662957,26.574
662958,29.743
662959,32.301
662960,34.333
662961,33.821
663063,0.003
663064,0.007
663065,0.001
663066,0.016
663067,0.012
663068,0.025
663069,0.067
663070,0.293
663071,0.953
663072,2.397
663073,4.012
663074,5.411
663075,7.004
663076,11.081
663077,16.693
663078,20.879
663079,21.602
663080,19.579
663081,17.529
663082,19.956
663083,24.72
663084,26.895
663085,29.232
663086,32.211
663087,34.396
663088,35.704
663089,34.29
663090,29.548
663191,0.002
663192,0.016
663193,0.004
663194,0.006
663195,0.029
663196,0.037
663197,0.134
663198,0.331
663199,1.214
663200,3.066
663201,5.117
663202,6.756
663203,8.659
663204,12.893
663205,18.32
663206,22.967
663207,23.553
663208,21.682
663209,20.16
663210,22.195
663211,26.357
663212,27.688
663213,29.977
663214,33.535
663215,34.953
663216,35.225
663217,33.371
663218,29.425
663219,24.279
663317,0.004
663318,0.001
663319,0.011
663320,0.009
663321,0.01
663322,0.014
663323,0.023
663324,0.008
663325,0.047
663326,0.251
663327,0.915
663328,2.395
663329,4.443
663330,6.655
663331,9.42
663332,14.068
663333,19.934
663334,24.665
663335,25.323
663336,23.029
663337,20.795
663338,22.192
663339,25.978
663340,27.427
663341,29.609
663342,32.801
663343,34.47
663344,34.28
663345,31.971
663346,28.531
663347,24.597
663348,21.159
663444,0.0
663445,0.0
663446,0.002
663447,0.006
663448,0.004
663449,0.012
663450,0.003
663451,0.023
663452,0.043
663453,0.125
663454,0.246
663455,0.903
663456,2.075
663457,3.907
663458,6.622
663459,9.804
663460,14.32
663461,20.463
663462,25.024
663463,25.557
663464,22.598
663465,19.242
663466,19.18
663467,21.775
663468,24.658
663469,27.385
663470,30.314
663471,32.655
663472,33.09
663473,30.647
663474,27.552
663475,24.25
663476,21.334
663572,0.0
663574,0.008
663575,0.013
663576,0.005
663577,0.009
663578,0.011
663579,0.014
663580,0.034
663581,0.125
663582,0.417
663583,1.299
663584,3.229
663585,5.477
663586,7.552
663587,10.35
663588,14.647
663589,20.805
663590,25.252
663591,25.526
663592,21.606
663593,17.66
663594,16.721
663595,19.084
663596,22.901
663597,25.655
663598,27.661
663599,30.128
663600,30.525
663601,28.465
663602,25.982
663603,23.193
663604,20.647
663701,0.0
663702,0.003
663703,0.011
663704,0.003
663705,0.012
663706,0.019
663707,0.038
663708,0.028
663709,0.152
663710,0.449
663711,1.751
663712,4.18
663713,6.722
663714,8.464
663715,10.702
663716,14.963
663717,20.783
663718,25.558
663719,25.247
663720,20.907
663721,16.582
663722,15.818
663723,18.385
663724,22.144
663725,24.553
663726,26.088
663727,27.553
663728,27.755
663729,26.254
663730,24.116
663731,21.885
663732,19.433
663830,0.005
663831,0.003
663832,0.007
663833,0.003
663834,0.013
663835,0.031
663836,0.043
663837,0.141
663838,0.489
663839,1.784
663840,4.428
663841,7.247
663842,9.159
663843,11.458
663844,15.449
663845,20.894
663846,25.476
663847,25.112
663848,20.507
663849,15.446
663850,14.293
663851,16.914
663852,21.294
663853,23.892
663854,24.97
663855,25.929
663856,26.15
663857,24.687
663858,22.971
663859,20.861
663860,18.662
663958,0.005
663959,0.005
663960,0.015
663961,0.0
663962,0.012
663963,0.029
663964,0.059
663965,0.1
663966,0.495
663967,1.725
663968,4.352
663969,7.233
663970,9.553
663971,11.816
663972,15.461
663973,21.033
663974,25.24
663975,24.591
663976,19.691
663977,15.042
663978,13.137
663979,15.039
663980,19.254
663981,22.0
663982,23.455
663983,24.91
663984,24.932
663985,23.755
663986,22.762
663987,20.952
663988,18.965
664085,0.0
664086,0.0
664087,0.0
664088,0.003
664089,0.0
664090,0.018
664091,0.036
664092,0.02
664093,0.095
664094,0.388
664095,1.426
664096,3.662
664097,6.242
664098,8.512
664099,10.696
664100,14.908
664101,21.365
664102,26.714
664103,26.66
664104,22.822
664105,19.181
664106,16.241
664107,15.358
664108,17.372
664109,20.056
664110,22.014
664111,24.183
664112,24.826
664113,23.603
664114,23.343
664115,22.193
664116,20.01
664214,0.0
664215,0.003
664216,0.009
664217,0.006
664218,0.004
664219,0.012
664220,0.023
664221,0.037
664222,0.215
664223,0.719
664224,1.852
664225,3.214
664226,4.53
664227,7.067
664228,12.488
664229,20.512
664230,27.994
664231,30.046
664232,28.116
664233,25.108
664234,21.324
664235,17.261
664236,17.18
664237,18.552
664238,20.526
664239,23.42
664240,24.435
664241,23.175
664242,23.075
664243,22.559
664343,0.0
664344,0.0
664345,0.003
664346,0.017
664347,0.0
664348,0.038
664349,0.029
664350,0.122
664351,0.215
664352,0.451
664353,0.837
664354,1.485
664355,3.393
664356,8.528
664357,16.373
664358,23.647
664359,27.334
664360,27.431
664361,25.719
664362,21.915
664363,17.171
664364,15.609
664365,16.688
664366,18.677
664367,21.065
664368,21.188
664369,19.929
664370,19.802
664371,19.569
664472,0.018
664473,0.014
664474,0.016
664475,0.016
664476,0.008
664477,0.045
664478,0.026
664479,0.073
664480,0.096
664481,0.165
664482,0.457
664487,20.368
664488,20.726
664489,20.788
664490,18.308
664491,14.258
664492,12.825
664493,14.174
664494,16.352
664495,17.447
664496,17.122
664497,15.756
664498,15.491
664600,0.005
664601,0.007
664602,0.007
664603,0.015
664604,0.011
664605,0.027
664606,0.039
664607,0.057
664608,0.094
664619,11.137
664620,9.823
664621,10.171
664622,11.699
664623,13.576
664728,0.009
664729,0.003
664731,0.01
664732,0.025
664734,0.041
664735,0.048
678681,0.001
678682,0.024
678684,0.026
678685,0.045
678808,0.01
678809,0.023
678810,0.01
678811,0.034
678812,0.028
678813,0.035
678814,0.065
678936,0.008
678937,0.004
678938,0.007
678939,0.026
678940,0.036
678941,0.034
678942,0.064
678943,0.126
678944,0.329
679063,0.0
679064,0.002
679065,0.004
679066,0.004
679067,0.028
679068,0.019
679069,0.062
679070,0.049
679071,0.098
679072,0.295
679073,0.739
679074,1.178
679083,15.162
679086,26.009
679190,0.0
679191,0.0
679192,0.005
679193,0.003
679194,0.022
679195,0.009
679196,0.063
679197,0.022
679198,0.082
679199,0.221
679200,0.488
679201,0.949
679202,1.62
679203,3.399
679204,7.976
679205,14.005
679206,19.106
679207,20.105
679208,16.209
679209,12.325
679210,13.385
679211,17.917
679212,22.352
679213,26.418
679214,30.471
679215,34.285
679216,36.38
679317,0.004
679318,0.003
679319,0.005
679320,0.008
679321,0.006
679322,0.015
679323,0.026
679324,0.012
679325,0.016
679326,0.176
679327,0.515
679328,1.35
679329,2.527
679330,3.699
679331,5.905
679332,11.409
679333,18.33
679334,23.581
679335,24.108
679336,20.059
679337,15.742
679338,17.274
679339,22.269
679340,25.912
679341,29.326
679342,33.555
679343,37.07
679344,39.196
679345,38.488
679346,34.354
679445,0.004
679446,0.002
679447,0.004
679448,0.004
679449,0.01
679450,0.011
679451,0.016
679452,0.043
679453,0.034
679454,0.251
679455,0.959
679456,2.499
679457,4.622
679458,6.189
679459,8.467
679460,13.595
679461,20.013
679462,24.882
679463,25.384
679464,22.088
679465,18.885
679466,20.887
679467,25.437
679468,27.736
679469,30.7
679470,34.851
679471,37.977
679472,39.862
679473,39.424
679474,34.459
679475,29.505
679573,0.0
679574,0.0
679576,0.009
679577,0.008
679578,0.014
679579,0.022
679580,0.03
679581,0.06
679582,0.26
679583,1.011
679584,2.72
679585,4.851
679586,6.734
679587,9.075
679588,13.669
679589,19.552
679590,24.471
679591,24.971
679592,22.676
679593,20.83
679594,23.184
679595,26.75
679596,27.909
679597,30.671
679598,34.817
679599,37.485
679600,39.115
679601,38.317
679602,33.948
679603,28.489
679604,24.314
679701,0.004
679703,0.006
679704,0.006
679705,0.007
679706,0.011
679707,0.034
679708,0.025
679709,0.076
679710,0.179
679711,0.618
679712,1.775
679713,3.574
679714,5.945
679715,9.096
679716,14.317
679717,20.264
679718,24.906
679719,25.633
679720,23.422
679721,21.996
679722,23.433
679723,26.204
679724,27.659
679725,30.799
679726,34.81
679727,36.587
679728,37.281
679729,36.324
679730,32.072
679731,27.211
679732,23.329
679828,0.004
679829,0.0
679830,0.001
679831,0.0
679832,0.009
679833,0.018
679834,0.015
679835,0.03
679836,0.048
679837,0.025
679838,0.185
679839,0.572
679840,1.393
679841,3.174
679842,6.011
679843,9.737
679844,15.027
679845,21.122
679846,25.764
679847,26.123
679848,23.933
679849,21.589
679850,21.119
679851,23.0
679852,25.706
679853,30.016
679854,34.005
679855,35.91
679856,35.875
679857,33.975
679858,30.15
679859,26.281
679860,22.894
679958,0.002
679959,0.0
679960,0.008
679961,0.011
679962,0.017
679963,0.025
679964,0.05
679965,0.079
679966,0.243
679967,0.999
679968,2.543
679969,4.634
679970,7.236
679971,10.416
679972,15.501
679973,21.392
679974,25.911
679975,26.08
679976,23.432
679977,20.306
679978,19.212
679979,20.923
679980,24.373
679981,28.052
679982,31.638
679983,34.437
679984,34.293
679985,31.893
679986,28.42
679987,25.084
679988,22.487
680085,0.0
680086,0.016
680087,0.005
680088,0.004
680089,0.015
680090,0.01
680091,0.028
680092,0.027
680093,0.083
680094,0.384
680095,1.488
680096,3.79
680097,6.366
680098,8.466
680099,11.097
680100,15.692
680101,21.435
680102,25.765
680103,25.659
680104,22.165
680105,18.498
680106,17.681
680107,19.956
680108,23.863
680109,26.506
680110,29.422
680111,32.013
680112,31.856
680113,29.119
680114,26.034
680115,23.349
680116,20.985
680117,20.249
680214,0.0
680215,0.008
680216,0.025
680217,0.021
680218,0.034
680219,0.02
680220,0.035
680221,0.035
680222,0.403
680223,1.653
680224,4.136
680225,6.857
680226,9.147
680227,11.501
680228,15.857
680229,21.425
680230,25.847
680231,25.238
680232,20.913
680233,16.545
680234,15.661
680235,18.851
680236,23.753
680237,26.467
680238,28.101
680239,29.589
680240,28.836
680241,26.121
680242,23.661
680243,21.295
680244,19.544
680245,18.88
680342,0.011
680343,0.0
680344,0.018
680345,0.005
680346,0.019
680347,0.019
680348,0.016
680349,0.09
680350,0.465
680351,1.633
680352,4.138
680353,7.132
680354,9.562
680355,11.901
680356,15.911
680357,22.128
680358,27.075
680359,26.142
680360,21.303
680361,16.776
680362,15.827
680363,18.493
680364,23.082
680365,25.484
680366,26.387
680367,27.283
680368,26.422
680369,24.306
680370,22.815
680371,21.021
680372,19.198
680373,18.666
680470,0.0
680471,0.002
680472,0.003
680473,0.018
680474,0.02
680475,0.029
680476,0.056
680477,0.073
680478,0.343
680479,1.437
680480,3.73
680481,6.476
680482,8.691
680483,11.02
680484,15.495
680485,22.923
680486,29.804
680487,29.732
680488,25.859
680489,22.059
680490,19.925
680491,19.565
680492,21.491
680493,23.341
680494,24.649
680495,26.099
680496,25.495
680497,23.937
680498,23.474
680499,22.777
680500,21.141
680598,0.004
680599,0.0
680600,0.004
680601,0.0
680602,0.022
680603,0.015
680604,0.008
680605,0.086
680606,0.203
680607,0.858
680608,2.26
680609,3.936
680610,5.508
680611,8.129
680612,14.03
680613,22.544
680614,30.821
680615,32.354
680616,30.151
680617,27.463
680618,23.981
680619,21.052
680620,20.694
680621,21.601
680622,23.046
680623,25.397
680624,25.535
680625,24.623
680626,24.851
680627,25.148
680628,24.018
680727,0.0
680729,0.008
680730,0.003
680731,0.03
680732,0.015
680733,0.063
680734,0.095
680735,0.313
680736,0.683
680737,1.217
680738,1.966
680739,4.621
680740,10.755
680741,19.503
680742,27.765
680743,29.911
680744,29.269
680745,28.02
680746,24.978
680747,20.848
680748,19.935
680749,20.227
680750,21.935
680751,23.863
680752,24.259
680753,24.006
680754,24.471
680755,24.536
680855,0.0
680856,0.0
680857,0.002
680858,0.011
680859,0.026
680860,0.0
680861,0.014
680862,0.021
680863,0.07
680864,0.076
680865,0.35
680866,0.627
680867,2.121
680868,6.688
680869,13.667
680870,20.414
680871,22.85
680872,23.805
680873,24.474
680874,22.13
680875,18.166
680876,16.866
680877,18.444
680878,20.919
680879,21.81
680880,21.656
680881,21.32
680882,20.845
680984,0.002
680985,0.006
680986,0.018
680987,0.003
680988,0.004
680989,0.029
680990,0.03
680991,0.055
680992,0.11
680993,0.124
680994,0.368
680995,1.331
681000,18.5
681001,19.445
681002,17.505
681003,14.307
681004,13.455
681005,15.057
681006,18.062
681007,19.201
681008,19.06
681009,18.434
681112,0.0
681113,0.002
681114,0.009
681115,0.007
681116,0.007
681117,0.022
681118,0.049
681119,0.051
681120,0.134
681121,0.193
681133,10.897
681135,14.674
681240,0.013
681241,0.002
681242,0.029
681243,0.0
681244,0.02
681245,0.046
681246,0.067
681247,0.072
681369,0.011
681370,0.013
681371,0.011
681372,0.02
681373,0.026
694938,0.016
695064,0.019
695065,0.019
695066,0.02
695067,0.037
695068,0.048
695069,0.077
695070,0.213
695071,0.657
695192,0.007
695193,0.02
695194,0.023
695195,0.02
695196,0.057
695197,0.027
695198,0.163
695199,0.314
695200,0.658
695201,1.311
695316,0.0
695317,0.005
695319,0.007
695320,0.011
695321,0.004
695322,0.006
695323,0.02
695324,0.032
695325,0.074
695326,0.068
695327,0.158
695328,0.341
695329,0.876
695330,1.659
695339,16.9
695340,18.883
695445,0.0
695448,0.002
695449,0.012
695450,0.008
695451,0.008
695452,0.017
695453,0.048
695454,0.061
695455,0.103
695456,0.338
695457,0.767
695458,1.542
695459,3.05
695460,6.614
695461,12.321
695462,17.99
695463,19.105
695464,16.161
695465,13.053
695466,14.641
695467,18.751
695468,22.44
695469,26.027
695470,29.175
695471,32.6
695472,34.364
695572,0.0
695573,0.0
695574,0.004
695575,0.001
695576,0.008
695577,0.009
695578,0.023
695579,0.017
695580,0.01
695581,0.069
695582,0.117
695583,0.215
695584,0.595
695585,1.273
695586,2.384
