,data
629876,0.0
630260,0.0
630304,25.307
630305,24.903
630306,23.048
630307,21.637
630308,20.768
630309,21.117
630310,23.093
630429,25.686
630430,26.795
630431,28.263
630432,28.89
630433,28.572
630434,25.513
630435,23.901
630436,23.273
630437,23.716
630438,25.391
630439,28.897
630440,32.364
630528,0.004
630529,0.0
630556,27.289
630557,28.942
630558,30.755
630559,31.86
630560,31.535
630561,29.583
630562,26.786
630563,24.57
630564,24.049
630565,25.033
630566,28.234
630567,32.869
630568,38.249
630569,39.613
630656,0.002
630657,0.0
630658,0.002
630659,0.009
630682,26.94
630683,28.551
630684,30.77
630685,32.237
630686,33.181
630687,33.584
630688,32.265
630689,29.085
630690,25.689
630691,23.192
630692,23.022
630693,24.812
630694,29.17
630695,35.951
630696,43.304
630697,46.721
630698,44.96
630772,0.0
630785,0.001
630786,0.007
630809,26.105
630810,28.918
630811,31.129
630812,32.479
630813,33.216
630814,34.015
630815,34.148
630816,32.41
630817,28.552
630818,24.431
630819,22.13
630820,22.042
630821,24.054
630822,29.213
630823,37.019
630824,45.581
630825,49.479
630826,47.6
630936,22.084
630937,26.686
630938,29.725
630939,32.218
630940,33.714
630941,34.564
630942,35.675
630943,36.076
630944,34.564
630945,30.105
630946,25.674
630947,23.027
630948,22.687
630949,24.839
630950,29.638
630951,37.046
630952,45.513
630953,49.677
630954,48.25
631065,25.037
631066,29.966
631067,32.97
631068,34.797
631069,37.373
631070,39.983
631071,41.783
631072,40.957
631073,36.316
631074,30.885
631075,27.287
631076,26.125
631077,26.974
631078,30.882
631079,37.198
631080,44.082
631081,47.41
631082,46.727
631156,0.0
631194,28.872
631195,34.125
631196,38.26
631197,42.315
631198,45.155
631199,46.47
631200,44.946
631201,40.405
631202,35.231
631203,31.553
631204,30.012
631205,30.375
631206,32.925
631207,37.222
631208,41.057
631209,43.016
631323,31.976
631324,38.141
631325,42.393
631326,44.799
631327,45.566
631328,43.738
631329,39.446
631330,35.929
631331,33.833
631332,33.012
631333,32.804
631334,33.678
631335,36.313
631336,38.7
631412,0.0
631453,33.363
631454,34.895
631455,35.63
631456,34.894
631457,33.471
631458,32.242
631459,32.786
631460,32.663
631461,32.512
631462,32.675
631463,34.447
631585,25.433
631586,28.053
631587,30.705
631588,31.725
631589,31.614
631665,0.001
631666,0.0
631793,0.0
631795,0.0
631922,0.0
632049,0.0
632177,0.003
632178,0.0
632305,0.002
632306,0.001
632434,0.002
632436,0.0
632562,0.0
632691,0.001
644978,0.0
644980,0.0
645105,0.001
645106,0.002
645232,0.0
645233,0.004
645234,0.0
645359,0.003
645360,0.003
645361,0.0
645362,0.0
645364,0.0
645365,0.0
645487,0.005
645488,0.001
645490,0.0
645491,0.0
645614,0.0
645615,0.006
645616,0.0
645617,0.002
645618,0.001
645742,0.007
645743,0.004
645744,0.002
645745,0.0
645870,0.001
645871,0.001
645872,0.005
645873,0.0
645876,0.0
645997,0.003
645998,0.014
645999,0.0
646000,0.0
646003,0.0
646125,0.01
646126,0.007
646127,0.002
646128,0.002
646129,0.002
646254,0.007
646255,0.001
646256,0.003
646257,0.0
646382,0.001
646383,0.001
646384,0.001
646385,0.002
646386,0.001
646511,0.0
646513,0.005
646514,0.0
646561,26.339
646562,25.239
646563,23.531
646564,22.304
646565,22.5
646638,0.005
646639,0.0
646640,0.002
646641,0.003
646642,0.0
646685,25.86
646686,27.481
646687,29.393
646688,29.908
646689,29.125
646690,27.7
646691,25.947
646692,24.795
646693,24.249
646694,25.771
646695,28.806
646696,32.407
646697,33.721
646767,0.014
646768,0.007
646769,0.0
646770,0.002
646771,0.0
646784,0.0
646785,0.0
646786,0.002
646787,0.005
646800,4.735
646801,6.919
646802,11.026
646806,21.013
646807,20.311
646808,22.284
646809,24.426
646810,25.342
646811,26.732
646812,28.13
646813,29.561
646814,31.679
646815,32.73
646816,32.315
646817,31.287
646818,29.182
646819,27.314
646820,26.798
646821,27.389
646822,30.411
646823,34.851
646824,40.344
646825,41.951
646826,40.347
646895,0.0
646896,0.0
646898,0.0
646899,0.0
646912,0.0
646913,0.0
646914,0.006
646915,0.01
646916,0.003
646918,0.015
646919,0.022
646920,0.09
646925,3.769
646926,3.935
646927,3.579
646928,4.145
646929,5.907
646930,9.533
646931,14.399
646932,19.727
646933,22.574
646934,21.949
646935,21.518
646936,23.869
646937,25.935
646938,28.064
646939,30.082
646940,31.235
646941,32.404
646942,33.517
646943,33.997
646944,33.234
646945,30.637
646946,28.341
646947,25.873
646948,26.127
646949,27.852
646950,32.456
646951,39.836
646952,47.991
646953,50.988
646954,48.588
646955,44.601
647023,0.009
647025,0.0
647026,0.001
647040,0.001
647041,0.007
647042,0.004
647043,0.01
647044,0.004
647045,0.024
647046,0.039
647047,0.027
647048,0.06
647049,0.252
647050,0.589
647051,1.283
647052,2.468
647053,3.452
647054,3.758
647055,3.353
647056,3.796
647057,5.274
647058,8.133
647059,12.426
647060,18.014
647061,22.415
647062,22.964
647063,23.028
647064,25.665
647065,28.379
647066,31.065
647067,32.652
647068,33.259
647069,34.004
647070,34.45
647071,34.611
647072,33.06
647073,29.637
647074,26.496
647075,24.559
647076,24.741
647077,27.507
647078,33.513
647079,42.247
647080,51.573
647081,55.76
647082,53.488
647083,49.788
647150,0.018
647151,0.012
647154,0.001
647155,0.0
647168,0.002
647169,0.001
647170,0.011
647171,0.001
647172,0.021
647173,0.02
647174,0.017
647175,0.019
647176,0.064
647180,2.405
647181,3.301
647182,3.55
647183,3.299
647184,3.718
647185,4.858
647186,6.786
647187,10.159
647188,16.031
647189,20.243
647190,22.614
647191,24.3
647192,27.806
647193,31.155
647194,33.101
647195,34.017
647196,34.613
647197,35.089
647198,35.75
647199,35.951
647200,33.965
647201,29.611
647202,25.66
647203,23.685
647204,24.093
647205,26.932
647206,32.819
647207,42.073
647208,52.319
647209,56.614
647210,54.838
647211,51.052
647212,46.216
647278,0.006
647279,0.0
647280,0.001
647281,0.0
647282,0.001
647296,0.0
647309,3.263
647310,3.466
647311,3.361
647312,3.764
647313,4.683
647314,5.766
647315,7.331
647316,9.82
647317,12.505
647318,16.578
647319,21.813
647320,27.537
647321,31.84
647322,34.344
647323,35.703
647324,36.654
647325,38.053
647326,39.796
647327,41.296
647328,39.527
647329,34.56
647330,29.626
647331,26.263
647332,25.831
647333,27.539
647334,32.984
647335,41.916
647336,52.104
647337,56.258
647338,54.053
647339,50.126
647340,45.101
647405,0.01
647406,0.008
647408,0.0
647438,3.544
647439,3.453
647440,3.822
647441,4.782
647442,5.484
647443,5.772
647444,6.068
647445,7.04
647446,9.851
647447,15.873
647448,24.175
647449,32.012
647450,37.482
647451,40.345
647452,42.79
647453,44.642
647454,46.347
647455,47.289
647456,45.045
647457,39.377
647458,34.226
647459,30.406
647460,29.266
647461,30.44
647462,35.591
647463,43.896
647464,52.545
647465,55.868
647466,53.077
647467,48.718
647533,0.015
647534,0.006
647535,0.011
647536,0.001
647537,0.0
647538,0.0
647571,5.769
647572,5.81
647573,6.049
647574,7.557
647575,12.526
647576,21.316
647577,30.706
647578,39.175
647579,44.753
647580,48.445
647581,50.697
647582,51.814
647583,50.49
647584,47.393
647585,41.825
647586,37.272
647587,34.635
647588,34.344
647589,35.726
647590,40.105
647591,46.889
647592,52.66
647593,53.303
647594,49.614
647595,45.379
647660,0.018
647661,0.011
647662,0.01
647663,0.004
647664,0.0
647665,0.0
647666,0.004
647668,0.0
647705,24.366
647706,32.542
647707,40.638
647708,46.435
647709,50.525
647710,51.632
647711,50.595
647712,47.608
647713,42.924
647714,40.472
647715,39.681
647716,39.99
647717,40.273
647718,42.269
647719,45.655
647720,47.662
647721,47.393
647722,44.692
647787,0.024
647788,0.02
647789,0.026
647790,0.0
647791,0.004
647793,0.0
647794,0.0
647835,30.655
647836,36.767
647837,40.772
647838,42.231
647839,41.605
647840,40.72
647841,39.119
647842,38.913
647843,40.344
647844,40.624
647845,39.853
647846,40.011
647847,41.131
647848,42.455
647849,41.837
647915,0.01
647916,0.012
647917,0.013
647918,0.011
647919,0.005
647920,0.004
647923,0.0
647966,26.539
647967,26.086
647968,27.258
647969,30.389
647970,33.761
647971,36.037
647972,37.093
647973,35.95
647974,35.652
647975,36.667
648043,0.029
648044,0.01
648045,0.004
648046,0.012
648047,0.0
648048,0.004
648050,0.003
648051,0.0
648170,0.034
648171,0.026
648172,0.007
648173,0.004
648174,0.005
648175,0.003
648176,0.0
648177,0.0
648178,0.003
648179,0.0
648298,0.033
648299,0.017
648300,0.022
648301,0.012
648302,0.007
648303,0.01
648304,0.004
648305,0.003
648306,0.0
648426,0.029
648427,0.023
648428,0.011
648429,0.007
648430,0.013
648431,0.004
648432,0.005
648433,0.001
648436,0.0
648555,0.021
648556,0.009
648557,0.019
648558,0.007
648559,0.004
648562,0.0
648563,0.0
648683,0.015
648684,0.005
648685,0.007
648686,0.001
648687,0.01
648688,0.0
648689,0.0
648691,0.0
648692,0.0
648812,0.013
648813,0.003
648814,0.008
648815,0.003
648816,0.001
648818,0.001
648819,0.001
648940,0.005
648941,0.009
648942,0.01
648944,0.001
648945,0.002
648946,0.001
648948,0.0
649069,0.002
649070,0.003
649071,0.002
649072,0.0
649073,0.002
649077,0.0
649198,0.006
649199,0.0
649200,0.005
649201,0.0
649202,0.0
649203,0.0
649204,0.0
649327,0.004
649329,0.0
649330,0.0
649331,0.0
649333,0.0
649456,0.001
649458,0.001
649460,0.0
649585,0.0
649587,0.0
649588,0.0
649715,0.0
649717,0.0
649974,0.0
660851,0.0
660852,0.0
660977,0.002
660978,0.0
661103,0.006
661104,0.0
661107,0.002
661229,0.003
661230,0.0
661231,0.0
661232,0.002
661233,0.0
661234,0.003
661356,0.005
661357,0.002
661358,0.0
661359,0.003
661364,0.0
661483,0.003
661484,0.002
661485,0.003
661486,0.003
661487,0.001
661488,0.0
661489,0.002
661490,0.004
661610,0.013
661611,0.01
661612,0.002
661613,0.004
661614,0.002
661615,0.0
661616,0.003
661617,0.0
661620,0.0
661738,0.012
661739,0.008
661740,0.01
661741,0.003
661742,0.002
661743,0.001
661744,0.002
661745,0.0
661746,0.0
661865,0.007
661866,0.008
661867,0.007
661868,0.005
661869,0.001
661870,0.002
661871,0.002
661872,0.002
661993,0.013
661994,0.007
661995,0.007
661996,0.004
661997,0.0
661998,0.004
661999,0.0
662000,0.001
662001,0.0
662121,0.024
662122,0.014
662123,0.011
662124,0.007
662125,0.001
662126,0.007
662127,0.003
662128,0.001
662130,0.0
662131,0.0
662249,0.025
662250,0.003
662251,0.01
662252,0.017
662253,0.012
662254,0.002
662255,0.001
662256,0.0
662257,0.001
662258,0.0
662376,0.052
662377,0.033
662378,0.019
662379,0.01
662380,0.0
662381,0.003
662382,0.005
662383,0.005
662384,0.0
662385,0.002
662386,0.002
662387,0.0
662504,0.033
662505,0.018
662506,0.006
662507,0.005
662508,0.003
662509,0.007
662510,0.005
662511,0.002
662513,0.0
662514,0.0
662515,0.002
662632,0.053
662633,0.023
662634,0.02
662635,0.004
662636,0.01
662637,0.002
662638,0.003
662639,0.001
662640,0.002
662641,0.001
662642,0.0
662643,0.0
662761,0.046
662762,0.027
662763,0.026
662764,0.013
662765,0.002
662766,0.009
662768,0.003
662769,0.0
662889,0.036
662890,0.033
662891,0.017
662892,0.013
662893,0.008
662894,0.005
662895,0.005
662896,0.002
662897,0.002
662898,0.0
662899,0.0
662929,6.654
662930,11.595
662931,16.435
662940,26.365
662941,28.379
662942,29.569
662943,31.122
662944,32.357
662945,32.495
662946,31.676
662947,29.232
662948,27.902
662949,27.86
662950,29.126
662951,32.207
662952,33.987
663017,0.028
663018,0.04
663019,0.027
663020,0.006
663021,0.008
663022,0.008
663023,0.004
663024,0.001
663025,0.003
663026,0.0
663042,0.008
663043,0.009
663044,0.013
663052,2.641
663053,3.727
663054,4.253
663055,4.189
663056,4.982
663057,7.674
663058,13.063
663059,18.424
663060,22.547
663061,23.468
663062,22.187
663063,22.525
663064,23.814
663065,26.172
663066,27.564
663067,28.077
663068,28.907
663069,30.371
663070,31.95
663071,33.67
663072,33.982
663073,33.229
663074,31.6
663075,29.676
663076,28.433
663077,28.717
663078,31.27
663079,36.105
663080,40.498
663081,41.816
663082,40.569
663145,0.052
663146,0.012
663147,0.017
663148,0.007
663149,0.016
663150,0.004
663151,0.01
663153,0.0
663168,0.005
663171,0.007
663172,0.005
663175,0.039
663176,0.087
663177,0.359
663178,0.814
663179,1.596
663180,2.737
663181,3.944
663182,4.43
663183,4.361
663184,4.943
663185,7.699
663186,13.081
663187,19.385
663188,24.72
663189,25.365
663190,23.944
663191,24.048
663192,27.178
663193,29.376
663194,30.641
663195,31.206
663196,31.685
663197,32.661
663198,33.704
663199,34.507
663200,33.872
663201,32.223
663202,30.129
663203,28.307
663204,27.923
663205,29.588
663206,33.563
663207,40.919
663208,48.459
663209,51.583
663210,49.887
663211,46.662
663273,0.031
663274,0.034
663275,0.022
663276,0.025
663277,0.014
663278,0.013
663279,0.004
663280,0.009
663281,0.0
663296,0.005
663297,0.002
663298,0.002
663299,0.006
663300,0.006
663301,0.008
663302,0.021
663303,0.051
663304,0.058
663305,0.11
663306,0.524
663307,1.179
663308,2.374
663309,3.615
663310,3.978
663311,3.847
663312,4.479
663313,6.848
663314,11.587
663315,18.082
663316,24.633
663317,26.782
663318,25.889
663319,26.368
663320,29.495
663321,31.567
663322,32.705
663323,32.732
663324,33.14
663325,33.572
663326,34.23
663327,34.513
663328,33.442
663329,31.066
663330,28.399
663331,26.746
663332,27.073
663333,29.782
663334,35.191
663335,43.749
663336,52.746
663337,56.566
663338,55.518
663339,52.345
663340,48.095
663400,0.063
663401,0.018
663402,0.043
663403,0.013
663404,0.017
663405,0.018
663406,0.004
663407,0.006
663408,0.004
663409,0.001
663410,0.002
663411,0.0
663424,0.0
663425,0.0
663426,0.005
663427,0.006
663428,0.002
663429,0.024
663430,0.01
663431,0.023
663432,0.067
663433,0.217
663434,0.507
663435,1.146
663436,2.151
663437,3.344
663438,3.724
663439,3.555
663440,4.025
663441,5.922
663442,9.627
663443,15.757
663444,23.116
663445,27.498
663446,27.45
663447,28.276
663448,31.092
663449,33.417
663450,34.196
663451,34.283
663452,34.423
663453,34.582
663454,35.567
663455,35.625
663456,33.604
663457,30.055
663458,27.419
663459,25.938
663460,26.916
663461,29.595
663462,35.302
663463,44.254
663464,54.62
663465,59.393
663466,58.689
663467,55.868
663468,51.925
663469,47.071
663528,0.055
663529,0.014
663530,0.039
663531,0.031
663532,0.018
663533,0.028
663534,0.012
663535,0.011
663536,0.002
663537,0.003
663538,0.001
663552,0.012
663553,0.007
663554,0.008
663555,0.012
663556,0.021
663557,0.008
663558,0.029
663559,0.047
663560,0.072
663561,0.19
663562,0.536
663563,1.107
663564,2.145
663565,3.185
663566,3.651
663567,3.396
663568,3.807
663569,5.182
663570,7.876
663571,12.84
663572,20.117
663573,25.347
663574,27.372
663575,29.141
663576,32.3
663577,34.636
663578,35.549
663579,35.828
663580,36.56
663581,37.771
663582,39.012
663583,39.907
663584,37.876
663585,33.423
663586,29.214
663587,26.862
663588,26.702
663589,28.959
663590,34.61
663591,43.862
663592,54.572
663593,59.172
663594,58.922
663595,56.476
663596,52.445
663597,47.07
663656,0.088
663657,0.035
663658,0.044
663659,0.011
663660,0.005
663661,0.015
663662,0.017
663663,0.005
663664,0.005
663665,0.0
663666,0.0
663680,0.01
663681,0.002
663682,0.002
663687,0.021
663688,0.034
663689,0.167
663690,0.461
663691,1.132
663692,2.225
663693,3.285
663694,3.594
663695,3.309
663696,3.769
663697,4.979
663698,6.311
663699,8.42
663700,11.895
663701,16.198
663702,21.044
663703,26.695
663704,32.4
663705,37.169
663706,39.921
663707,41.423
663708,42.221
663709,43.32
663710,44.938
663711,45.331
663712,42.806
663713,37.448
663714,32.574
663715,29.397
663716,28.605
663717,30.583
663718,35.784
663719,44.946
663720,54.62
663721,59.212
663722,58.438
663723,55.919
663724,51.584
663725,46.324
663784,0.063
663785,0.046
663786,0.028
663787,0.028
663788,0.012
663789,0.019
663790,0.009
663791,0.004
663792,0.007
663794,0.0
663795,0.0
663809,0.004
663819,1.237
663820,2.303
663821,3.38
663822,3.74
663823,3.441
663824,3.845
663825,4.828
663826,5.849
663827,6.344
663828,7.086
663829,8.992
663830,13.545
663831,21.786
663832,32.174
663833,40.231
663834,45.579
663835,48.574
663836,50.003
663837,50.952
663838,51.033
663839,49.225
663840,45.885
663841,40.179
663842,35.577
663843,32.851
663844,32.671
663845,34.956
663846,40.083
663847,48.458
663848,56.699
663849,60.128
663850,58.214
663851,54.735
663852,49.266
663853,44.473
663911,0.117
663912,0.062
663913,0.047
663914,0.041
663915,0.029
663916,0.016
663917,0.006
663918,0.003
663919,0.001
663920,0.006
663921,0.0
663923,0.0
663949,3.354
663950,3.378
663951,3.063
663952,3.468
663953,4.721
663954,5.79
663955,6.859
663956,7.708
663957,8.993
663958,12.175
663959,20.434
663960,32.023
663961,41.154
663962,47.585
663963,51.871
663964,54.255
663965,55.176
663966,54.389
663967,51.819
663968,47.822
663969,42.804
663970,39.7
663971,39.113
663972,39.385
663973,40.931
663974,45.049
663975,52.041
663976,58.647
663977,60.212
663978,56.733
663979,52.08
663980,47.064
664039,0.131
664040,0.074
664041,0.03
664042,0.018
664043,0.019
664044,0.017
664045,0.019
664046,0.008
664047,0.007
664048,0.0
664049,0.0
664050,0.0
664080,3.157
664081,4.352
664082,5.884
664083,8.031
664084,10.947
664085,12.173
664086,12.99
664087,17.061
664088,24.507
664089,32.966
664090,41.63
664091,48.425
664092,53.253
664093,55.532
664094,55.468
664095,53.318
664096,49.533
664097,45.476
664098,43.869
664099,44.858
664100,44.547
664101,45.187
664102,47.521
664103,52.535
664104,56.934
664105,57.127
664106,52.705
664107,47.622
664167,0.103
664168,0.055
664169,0.07
664170,0.033
664171,0.028
664172,0.019
664173,0.016
664174,0.017
664175,0.016
664176,0.005
664177,0.0
664178,0.0
664179,0.0
664213,13.208
664214,13.211
664215,14.899
664216,19.126
664217,23.513
664218,28.822
664219,36.145
664220,43.681
664221,46.827
664222,47.397
664223,46.569
664224,45.3
664225,44.32
664226,44.247
664227,46.255
664228,46.087
664229,45.566
664230,46.162
664231,48.264
664232,50.864
664233,50.514
664234,46.702
664295,0.147
664296,0.06
664297,0.048
664298,0.026
664299,0.02
664300,0.014
664301,0.024
664302,0.001
664303,0.007
664305,0.0
664306,0.001
664307,0.0
664348,28.175
664349,29.562
664350,29.948
664351,30.244
664352,31.905
664353,35.547
664354,39.587
664355,42.307
664356,42.537
664357,40.878
664358,40.555
664359,41.133
664360,42.298
664423,0.12
664424,0.08
664425,0.035
664426,0.029
664427,0.018
664428,0.02
664429,0.008
664430,0.008
664431,0.0
664432,0.0
664434,0.0
664479,24.758
664480,26.473
664481,30.197
664482,33.946
664483,36.425
664484,36.483
664485,35.606
664486,35.203
664551,0.13
664552,0.038
664553,0.019
664554,0.029
664555,0.032
664556,0.008
664557,0.015
664558,0.005
664559,0.005
664560,0.003
664561,0.0
664562,0.0
664678,0.413
664679,0.156
664680,0.063
664681,0.03
664682,0.006
664683,0.022
664684,0.027
664685,0.013
664686,0.006
664687,0.001
664688,0.004
664689,0.0
664690,0.0
664691,0.0
664806,0.36
664807,0.13
664808,0.104
664809,0.044
664810,0.047
664811,0.024
664812,0.01
664813,0.013
664814,0.004
664815,0.015
664816,0.004
664817,0.0
664935,0.164
664936,0.059
664937,0.037
664938,0.004
664939,0.034
664940,0.009
664941,0.004
664942,0.001
664944,0.001
664945,0.0
664946,0.002
665063,0.134
665064,0.068
665065,0.022
665066,0.017
665067,0.001
665068,0.003
665069,0.0
665070,0.005
665071,0.006
665072,0.003
665073,0.0
665074,0.002
665076,0.0
665191,0.135
665192,0.06
665193,0.022
665194,0.027
665195,0.007
665196,0.022
665197,0.007
665198,0.006
665199,0.0
665200,0.0
665201,0.0
665202,0.002
665320,0.045
665321,0.023
665322,0.013
665323,0.009
665324,0.014
665325,0.001
665326,0.005
665327,0.003
665328,0.002
665329,0.001
665330,0.0
665448,0.041
665449,0.021
665450,0.005
665451,0.008
665452,0.001
665453,0.006
665454,0.001
665455,0.001
665456,0.001
665457,0.0
665458,0.0
665577,0.016
665578,0.006
665579,0.002
665580,0.011
665581,0.0
665582,0.007
665583,0.003
665585,0.0
665587,0.0
665705,0.03
665706,0.001
665707,0.004
665708,0.008
665709,0.0
665710,0.002
665711,0.002
665712,0.003
665713,0.0
665716,0.0
665835,0.003
665836,0.0
665837,0.006
665838,0.003
665839,0.003
665964,0.008
665965,0.0
665966,0.004
665967,0.0
665968,0.0
665970,0.0
665971,0.0
666093,0.006
666094,0.003
666095,0.004
666096,0.002
666097,0.0
666098,0.0
666099,0.001
666100,0.0
666223,0.003
666224,0.0
666226,0.0
666352,0.002
666353,0.0
666354,0.001
666355,0.0
666356,0.0
666483,0.0
676852,0.0
677102,0.0
677104,0.0
677106,0.0
677107,0.0
677228,0.002
677229,0.005
677230,0.0
677232,0.004
677354,0.012
677355,0.005
677356,0.006
677358,0.003
677359,0.0
677360,0.0
677361,0.0
677362,0.0
677363,0.002
677364,0.0
677481,0.02
677482,0.02
677483,0.003
677484,0.008
677485,0.004
677486,0.0
677487,0.0
677488,0.002
677489,0.0
677607,0.1
677608,0.041
677609,0.011
677610,0.02
677611,0.002
677612,0.011
677613,0.0
677614,0.0
677616,0.0
677618,0.0
677735,0.083
677736,0.042
677737,0.004
677738,0.017
677739,0.007
677740,0.004
677741,0.002
677743,0.002
677744,0.0
677745,0.0
677747,0.0
677748,0.0
677862,0.219
677863,0.067
677864,0.015
677865,0.021
677866,0.005
677867,0.008
677868,0.013
677869,0.002
677870,0.0
677871,0.0
677872,0.002
677873,0.002
677990,0.228
677991,0.062
677992,0.029
677993,0.016
677994,0.004
677995,0.002
677996,0.004
677997,0.002
677998,0.005
677999,0.0
678001,0.0
678002,0.0
678003,0.0
678004,0.0
678118,0.19
678119,0.074
678120,0.028
678121,0.011
678122,0.008
678123,0.005
678124,0.004
678125,0.006
678126,0.001
678127,0.002
678128,0.001
678245,0.479
678246,0.204
678247,0.075
678248,0.04
678249,0.013
678250,0.008
678251,0.005
678252,0.011
678253,0.003
678254,0.002
678255,0.002
678257,0.001
678259,0.0
678373,0.417
678374,0.118
678375,0.059
678376,0.017
678377,0.019
678378,0.013
678379,0.008
678380,0.003
678381,0.0
678382,0.0
678383,0.006
678384,0.0
678386,0.0
678388,0.0
678501,0.443
678502,0.153
678503,0.051
678504,0.019
678505,0.019
678506,0.012
678507,0.005
678508,0.008
678509,0.0
678510,0.005
678511,0.0
678512,0.0
678513,0.0
678514,0.0
678629,0.459
678630,0.164
678631,0.063
678632,0.038
678633,0.007
678634,0.018
678635,0.009
678636,0.015
678637,0.01
678638,0.004
678639,0.003
678640,0.001
678641,0.0
678757,0.395
678758,0.182
678759,0.064
678760,0.048
678761,0.023
678762,0.013
678763,0.012
678764,0.005
678765,0.006
678766,0.002
678767,0.003
678768,0.0
678770,0.0
678885,0.376
678886,0.192
678887,0.043
678888,0.051
678889,0.029
678890,0.012
678891,0.005
678892,0.006
678893,0.003
678894,0.001
678895,0.0
678896,0.002
678897,0.0
678899,0.0
679013,0.442
679014,0.17
679015,0.066
679016,0.029
679017,0.03
679018,0.02
679019,0.01
679020,0.017
679021,0.013
679022,0.002
679023,0.004
679025,0.002
679026,0.0
679140,1.105
679141,0.586
679142,0.231
679143,0.094
679144,0.032
679145,0.022
679146,0.018
679147,0.018
679148,0.019
679149,0.009
679150,0.002
679151,0.006
679152,0.0
679181,3.171
679182,3.371
679183,3.097
679184,3.714
679185,6.426
679186,11.285
679187,16.411
679188,20.467
679189,21.679
679190,21.145
679191,22.454
679192,25.193
679193,27.304
679194,28.799
679195,29.394
679196,30.15
679197,30.457
679198,31.486
679199,32.68
679200,33.178
679201,33.17
679202,32.35
679203,30.206
679204,29.738
679205,29.591
679206,31.027
679207,32.989
679208,34.74
679268,1.725
679269,0.751
679270,0.268
679271,0.112
679272,0.061
679273,0.031
679274,0.029
679275,0.027
679276,0.011
679277,0.0
679278,0.005
679279,0.005
679283,0.0
679306,0.727
679307,1.52
679308,2.766
679309,4.053
679310,4.464
679311,4.492
679312,5.174
679313,8.386
679314,14.241
679315,20.153
679316,24.037
679317,24.601
679318,23.384
679319,24.65
679320,27.459
679321,29.763
679322,31.126
679323,31.994
679324,32.804
679325,34.368
679326,36.197
679327,37.318
679328,37.563
679329,37.381
679330,36.592
679331,35.011
679332,33.806
679333,34.057
679334,36.269
679335,39.832
679336,42.491
679337,42.885
679338,41.618
679396,2.213
679397,0.971
679398,0.395
679399,0.097
679400,0.065
679401,0.045
679402,0.017
679403,0.028
679404,0.01
679405,0.007
679406,0.011
679407,0.008
679408,0.0
679409,0.002
679410,0.0
679426,0.0
679427,0.001
679428,0.011
679429,0.008
679430,0.024
679431,0.027
679432,0.106
679433,0.259
679434,0.756
679435,1.617
679436,2.803
679437,4.095
679438,4.824
679439,4.911
679440,5.642
679441,9.513
679442,16.221
679443,22.738
679444,27.071
679445,27.187
679446,26.336
679447,27.518
679448,30.604
679449,32.009
679450,32.857
679451,33.594
679452,34.608
679453,36.108
679454,37.661
679455,38.113
679456,38.027
679457,37.326
679458,36.302
679459,34.786
679460,34.071
679461,35.151
679462,38.762
679463,44.852
679464,50.593
679465,52.44
679466,51.0
679467,48.265
679468,44.402
679524,2.442
679525,0.984
679526,0.319
679527,0.069
679528,0.053
679529,0.042
679530,0.022
679531,0.012
679532,0.021
679533,0.004
679534,0.003
679535,0.01
679536,0.0
679537,0.0
679538,0.0
679552,0.003
679553,0.007
679554,0.0
