,data
745403,19.08
745404,19.906
745405,21.562
745446,0.009
745447,0.007
745448,0.008
745492,0.003
745494,0.003
745495,0.019
745496,0.012
745497,0.017
745498,0.023
745499,0.046
745500,0.038
745501,0.301
745502,1.028
745503,3.347
745504,7.568
745505,10.745
745506,12.221
745507,12.761
745508,13.904
745509,15.973
745510,16.939
745511,15.492
745512,15.551
745513,19.457
745514,22.691
745515,22.056
745516,20.401
745517,19.589
745518,20.21
745519,21.551
745520,21.614
745521,21.527
745522,20.572
745523,20.464
745524,20.755
745525,19.116
745526,16.938
745527,16.477
745528,17.425
745529,18.392
745530,18.519
745531,17.704
745532,17.067
745533,18.341
745575,0.0
745621,0.002
745622,0.004
745623,0.009
745624,0.028
745625,0.024
745626,0.034
745627,0.049
745628,0.122
745629,0.25
745630,1.026
745631,3.522
745632,7.402
745633,10.826
745634,12.227
745635,12.746
745636,13.861
745637,15.941
745638,16.913
745639,15.972
745640,15.975
745641,20.192
745642,22.929
745643,22.572
745644,20.593
745645,19.721
745646,20.314
745647,21.386
745648,21.725
745649,20.819
745650,19.545
745651,19.044
745652,19.474
745653,18.594
745654,16.945
745655,16.417
745656,17.247
745657,18.319
745658,18.436
745659,17.023
745660,15.727
745661,16.005
745704,0.006
745749,0.007
745750,0.018
745751,0.005
745752,0.013
745753,0.021
745754,0.052
745755,0.047
745756,0.046
745757,0.16
745758,0.919
745759,3.178
745760,7.208
745761,10.507
745762,12.456
745763,13.31
745764,14.677
745765,16.78
745766,18.179
745767,17.892
745768,18.511
745769,21.745
745770,23.767
745771,22.928
745772,20.905
745773,20.301
745774,20.69
745775,21.535
745776,22.098
745777,21.358
745778,19.725
745779,18.85
745780,19.168
745781,18.512
745782,16.867
745783,16.076
745784,16.974
745785,18.291
745786,18.348
745787,16.98
745788,15.234
745789,15.396
745832,0.003
745876,0.0
745877,0.003
745879,0.011
745880,0.018
745881,0.024
745882,0.052
745883,0.038
745884,0.073
745885,0.199
745886,0.802
745887,2.363
745888,5.349
745889,8.791
745890,11.76
745891,13.843
745892,15.994
745893,18.198
745894,19.65
745895,19.66
745896,20.475
745897,22.917
745898,24.448
745899,23.304
745900,21.289
745901,21.038
745902,22.306
745903,23.705
745904,24.428
745905,23.338
745906,20.652
745907,19.186
745908,19.501
745909,18.718
745910,16.924
745911,16.063
745912,16.781
745913,17.838
745914,18.252
745915,17.089
745916,15.495
746005,0.0
746006,0.0
746008,0.014
746009,0.0
746010,0.036
746011,0.073
746012,0.027
746013,0.149
746014,0.434
746015,1.527
746016,3.501
746017,6.54
746018,10.133
746019,13.314
746020,15.999
746021,18.584
746022,20.019
746023,20.453
746024,21.677
746025,23.809
746026,24.638
746027,23.134
746028,21.244
746029,21.119
746030,23.675
746031,26.323
746032,27.624
746033,26.749
746034,23.388
746035,21.12
746036,21.07
746037,20.204
746038,18.524
746039,17.61
746040,17.939
746041,18.622
746042,18.633
746043,17.5
746133,0.003
746134,0.005
746135,0.008
746136,0.004
746137,0.03
746138,0.031
746139,0.035
746140,0.043
746141,0.08
746142,0.215
746143,0.721
746144,1.756
746145,3.745
746146,6.535
746147,8.809
746148,11.394
746149,14.692
746150,17.747
746151,19.676
746152,21.481
746153,23.055
746154,23.049
746155,21.442
746156,20.047
746157,21.782
746158,25.211
746159,28.122
746160,29.51
746161,28.82
746162,26.742
746163,25.093
746164,24.944
746165,24.262
746166,23.016
746167,21.779
746168,20.42
746169,19.676
746170,19.135
746263,0.002
746264,0.015
746265,0.009
746266,0.007
746267,0.024
746268,0.01
746269,0.072
746270,0.161
746271,0.412
746272,0.887
746273,1.721
746274,2.624
746275,3.589
746276,5.679
746277,9.644
746278,14.286
746279,17.525
746280,18.625
746281,19.236
746282,18.97
746283,17.719
746284,17.275
746285,19.85
746286,23.544
746287,25.792
746288,26.706
746289,26.1
746290,25.936
746291,26.268
746292,26.843
746293,25.953
746294,24.521
746295,22.762
746296,20.906
746389,0.001
746391,0.005
746392,0.013
746393,0.006
746394,0.017
746395,0.006
746396,0.042
746397,0.05
746398,0.1
746399,0.339
746400,0.741
746401,1.188
746402,1.512
746403,1.832
746404,3.318
746405,6.845
746406,11.622
746407,14.0
746408,14.121
746409,14.347
746410,13.761
746411,12.753
746412,13.142
746413,15.786
746414,18.962
746415,20.537
746416,20.791
746417,20.019
746418,20.268
746525,0.043
746526,0.095
746527,0.294
746528,0.626
746529,1.029
746530,1.318
746531,1.419
746532,2.25
746533,5.184
746534,9.603
746535,11.335
746536,10.827
746537,11.081
746538,10.419
746539,8.349
746540,7.511
746541,8.483
746542,10.859
746656,0.611
746657,0.997
746658,1.282
746659,1.301
746660,1.801
746661,3.362
746662,5.065
746663,5.289
746664,4.702
759785,0.008
760039,0.0
760040,0.007
760166,0.006
760168,0.003
760169,0.0
760296,0.005
760421,0.007
760422,0.001
760423,0.01
760424,0.004
760548,0.003
760549,0.0
760550,0.006
760551,0.003
760598,0.018
760599,0.012
760600,0.001
760601,0.013
760602,0.023
760603,0.002
760606,0.174
760607,0.528
760608,1.377
760609,2.697
760610,4.008
760611,4.702
760612,5.232
760613,6.818
760614,11.013
760615,14.106
760676,0.008
760677,0.004
760678,0.001
760679,0.004
760680,0.0
760725,0.0
760727,0.003
760728,0.017
760729,0.009
760730,0.043
760731,0.023
760732,0.042
760733,0.033
760734,0.182
760735,0.47
760736,1.209
760737,2.494
760738,3.811
760739,4.405
760740,4.798
760741,6.412
760742,10.16
760743,12.417
760744,11.437
760745,12.539
760746,14.977
760747,16.104
760803,0.009
760804,0.011
760805,0.005
760806,0.001
760853,0.0
760854,0.0
760855,0.005
760856,0.012
760857,0.022
760858,0.017
760859,0.022
760860,0.06
760861,0.044
760862,0.107
760863,0.41
760864,1.058
760865,2.387
760866,3.791
760867,4.631
760868,5.21
760869,6.825
760870,10.843
760871,13.117
760872,13.258
760873,17.449
760874,21.345
760875,22.739
760876,25.4
760877,28.961
760931,0.007
760932,0.004
760933,0.012
760935,0.0
760980,0.0
760981,0.0
760983,0.003
760984,0.006
760985,0.007
760986,0.026
760987,0.017
760988,0.014
760989,0.056
760990,0.138
760991,0.411
760992,1.128
760993,2.418
760994,4.121
760995,5.286
760996,6.686
760997,9.341
760998,13.775
760999,15.418
761000,15.578
761001,20.714
761002,25.068
761003,26.182
761004,29.482
761005,33.305
761006,34.31
761007,34.263
761008,33.017
761009,30.346
761010,27.084
761059,0.006
761060,0.006
761061,0.009
761063,0.001
761110,0.004
761111,0.0
761112,0.009
761113,0.01
761114,0.015
761115,0.01
761116,0.043
761117,0.063
761118,0.108
761119,0.364
761120,1.108
761121,2.535
761122,4.49
761123,6.581
761124,10.375
761125,14.581
761126,17.526
761127,17.142
761128,17.43
761129,23.639
761130,28.172
761131,28.924
761132,31.37
761133,34.512
761134,35.299
761135,35.89
761136,35.931
761137,34.129
761138,31.004
761139,28.929
761140,27.708
761141,24.789
761142,21.745
761143,20.94
761187,0.015
761188,0.01
761189,0.01
761190,0.005
761191,0.001
761236,0.0
761237,0.004
761239,0.009
761240,0.005
761241,0.001
761242,0.024
761243,0.026
761244,0.06
761245,0.07
761246,0.099
761247,0.383
761248,1.151
761249,2.763
761250,4.901
761251,7.665
761252,12.223
761253,17.317
761254,20.119
761255,19.769
761256,20.287
761257,27.124
761258,31.576
761259,31.692
761260,32.889
761261,34.345
761262,34.973
761263,36.24
761264,37.207
761265,36.182
761266,33.212
761267,31.179
761268,30.394
761269,26.958
761270,23.724
761271,23.201
761272,24.906
761273,25.969
761274,25.433
761314,0.027
761315,0.006
761316,0.003
761317,0.011
761366,0.0
761368,0.026
761369,0.019
761370,0.008
761371,0.015
761372,0.053
761373,0.068
761374,0.094
761375,0.557
761376,1.401
761377,3.526
761378,6.396
761379,9.85
761380,14.781
761381,19.801
761382,22.265
761383,21.491
761384,22.303
761385,27.838
761386,31.106
761387,30.991
761388,32.15
761389,33.409
761390,34.472
761391,35.992
761392,36.924
761393,35.705
761394,33.013
761395,31.099
761396,29.502
761397,25.212
761398,21.347
761399,20.777
761400,22.662
761401,24.154
761402,24.005
761403,24.499
761404,25.217
761442,0.011
761443,0.029
761444,0.01
761445,0.006
761446,0.012
761447,0.006
761492,0.0
761494,0.005
761495,0.001
761496,0.014
761497,0.015
761498,0.02
761499,0.023
761500,0.045
761501,0.103
761502,0.359
761503,1.257
761504,3.033
761505,5.902
761506,9.412
761507,13.037
761508,17.417
761509,21.771
761510,22.236
761511,20.368
761512,20.394
761513,23.847
761514,25.959
761515,26.662
761516,28.104
761517,30.147
761518,32.319
761519,35.05
761520,35.864
761521,33.904
761522,31.001
761523,28.528
761524,26.798
761525,22.25
761526,18.183
761527,17.615
761528,19.281
761529,20.586
761530,20.858
761531,22.022
761532,23.547
761533,23.727
761570,0.013
761571,0.012
761572,0.019
761573,0.01
761574,0.01
761575,0.01
761577,0.004
761621,0.004
761622,0.003
761623,0.015
761624,0.008
761625,0.025
761626,0.027
761627,0.032
761628,0.062
761629,0.195
761630,0.764
761631,2.478
761632,6.018
761633,9.583
761634,11.954
761635,14.439
761636,17.981
761637,21.089
761638,20.737
761639,18.618
761640,18.72
761641,21.557
761642,23.155
761643,22.829
761644,23.402
761645,24.652
761646,27.555
761647,31.562
761648,33.488
761649,31.862
761650,29.118
761651,26.981
761652,25.43
761653,21.205
761654,16.982
761655,16.303
761656,17.539
761657,18.57
761658,19.468
761659,20.925
761660,22.96
761661,24.181
761662,23.408
761698,0.04
761699,0.019
761700,0.009
761701,0.005
761702,0.008
761703,0.01
761748,0.007
761750,0.007
761751,0.004
761752,0.034
761753,0.016
761754,0.02
761755,0.072
761756,0.04
761757,0.228
761758,0.894
761759,3.074
761760,7.083
761761,10.758
761762,12.631
761763,13.816
761764,15.95
761765,18.256
761766,18.307
761767,16.679
761768,16.69
761769,20.357
761770,22.676
761771,21.78
761772,20.9
761773,20.758
761774,22.589
761775,25.915
761776,27.728
761777,27.456
761778,27.384
761779,26.939
761780,26.045
761781,21.647
761782,17.506
761783,16.679
761784,17.436
761785,18.489
761786,19.068
761787,20.324
761788,21.806
761789,23.875
761790,23.142
761827,0.029
761828,0.018
761829,0.029
761830,0.013
761831,0.007
761832,0.007
761877,0.01
761878,0.014
761879,0.012
761880,0.009
761881,0.017
761882,0.03
761883,0.03
761884,0.035
761885,0.257
761886,0.86
761887,3.148
761888,7.026
761889,10.601
761890,12.205
761891,12.975
761892,14.464
761893,16.016
761894,16.686
761895,15.399
761896,15.65
761897,19.881
761898,22.733
761899,21.968
761900,20.332
761901,19.797
761902,21.002
761903,22.352
761904,23.32
761905,23.331
761906,24.346
761907,24.69
761908,24.361
761909,21.207
761910,18.15
761911,17.397
761912,17.945
761913,19.104
761914,19.485
761915,19.623
761916,20.27
761917,21.546
761918,20.825
761956,0.024
761957,0.003
761958,0.013
761959,0.009
