,data
729544,52.645
729545,51.997
729546,50.798
729547,49.127
729548,46.241
729549,42.673
729648,15.224
729649,22.486
729650,29.913
729651,37.89
729652,44.67
729653,49.263
729654,51.812
729655,52.443
729656,52.011
729657,50.534
729658,49.118
729659,47.462
729660,46.575
729661,46.95
729662,47.959
729663,48.225
729664,47.796
729665,47.743
729666,48.441
729667,49.392
729668,50.23
729669,51.032
729670,51.481
729671,51.459
729672,51.495
729673,50.944
729674,50.522
729675,48.202
729676,45.209
729776,11.743
729777,19.534
729778,27.34
729779,34.812
729780,40.341
729781,43.938
729782,45.695
729783,45.813
729784,45.407
729785,44.791
729786,43.324
729787,42.046
729788,41.321
729789,41.942
729790,44.258
729791,45.246
729792,45.588
729793,45.959
729794,46.963
729795,47.771
729796,48.63
729797,49.501
729798,49.869
729799,49.996
729800,49.019
729801,47.931
729802,47.173
729904,7.264
729905,14.096
729906,22.168
729907,29.746
729908,35.029
729909,38.036
729910,38.766
729911,38.277
729912,38.407
729913,38.368
729914,37.104
729915,34.681
729916,33.117
729917,33.566
729918,35.846
729919,37.65
729920,38.843
729921,40.154
729922,41.522
729923,42.604
729924,43.783
729925,44.458
729926,45.118
729927,44.556
729928,44.114
730032,4.543
730033,10.278
730034,17.459
730035,24.156
730036,29.138
730037,31.992
730038,32.394
730039,31.497
730040,31.436
730041,31.234
730160,3.446
730161,8.226
730162,14.225
730163,19.714
730164,23.548
730165,25.82
730166,26.582
730167,26.285
730168,25.754
730288,2.685
730289,6.803
730290,11.56
730291,15.799
730292,18.56
730293,20.301
730416,2.643
730417,6.587
730418,9.716
744112,6.207
744113,9.763
744114,12.028
744240,11.545
744241,15.503
744242,17.74
744243,18.971
744244,19.279
744245,18.643
744368,12.624
744369,15.917
744370,18.821
744371,21.701
744372,23.116
744373,23.079
744374,22.86
744375,22.26
744376,22.573
744377,21.766
744496,13.057
744497,16.02
744498,19.567
744499,23.881
744500,26.686
744501,28.049
744502,29.58
744503,31.615
744504,33.656
744505,34.138
744506,33.111
744624,14.861
744625,18.369
744626,22.672
744627,27.152
744628,30.938
744629,34.091
744630,37.557
744631,41.808
744632,46.26
744633,48.274
744634,48.224
744635,47.083
744636,47.0
744637,47.898
744638,49.593
744639,50.737
744640,51.553
744641,51.045
744642,49.308
744643,47.572
744644,46.467
744645,46.692
744646,48.131
744647,49.484
744649,50.676
744752,17.071
744753,23.252
744754,28.207
744755,32.379
744756,36.272
744757,40.032
744758,43.345
744759,47.256
744760,50.957
744761,52.804
744762,53.068
744763,52.76
744764,53.445
744765,54.558
744766,55.197
744767,54.784
744768,54.094
744769,52.792
744770,50.574
744771,49.272
744772,48.561
744773,48.882
744774,50.247
744775,51.159
744776,52.324
744777,52.384
744778,51.703
744880,20.529
744881,27.339
744882,32.05
744883,34.905
744884,38.243
744885,41.508
744886,45.186
744887,48.174
744888,50.599
744889,52.408
744890,52.725
744891,53.111
744892,53.935
744893,55.167
744894,55.864
744895,56.34
744896,55.959
744897,54.543
744898,52.68
744899,51.288
744900,51.073
744901,51.493
744902,52.326
744903,53.408
744904,53.675
744905,53.067
744906,52.341
744907,49.513
744908,46.125
745008,24.178
745009,30.64
745010,34.751
745011,36.879
745012,38.76
745013,41.509
745014,45.059
745015,48.862
745016,50.853
745017,52.247
745018,52.444
745019,52.475
745020,51.915
745021,53.164
745022,55.054
745023,56.468
745024,57.196
745025,56.927
745026,56.062
745027,55.017
745028,55.371
745029,55.77
745030,56.756
745031,57.414
745032,56.534
745033,54.444
745034,52.354
745035,50.346
745036,47.597
745136,24.128
745137,30.435
745138,34.846
745139,37.102
745140,39.23
745141,42.4
745142,47.822
745143,52.032
745144,53.569
745145,54.222
745146,53.554
745147,52.411
745148,52.167
745149,52.99
745150,54.342
745151,56.161
745152,57.843
745153,58.601
745154,59.071
745155,59.043
745156,59.803
745157,60.715
745158,61.498
745159,61.286
745160,59.452
745161,55.949
745162,53.187
745163,51.163
745164,49.338
745165,45.291
745264,21.255
745265,26.537
745266,31.22
745267,35.622
745268,38.915
745269,43.25
745270,49.15
745271,54.251
745272,55.624
745273,55.467
745274,54.468
745275,53.072
745276,53.091
745277,53.36
745278,53.727
745279,54.589
745280,57.032
745281,58.324
745282,59.81
745283,61.119
745284,62.709
745285,63.59
745286,64.454
745287,63.809
745288,61.425
745289,57.103
745290,53.7
745291,51.882
745292,49.223
745293,45.405
745294,41.481
745392,18.752
745393,23.28
745394,28.659
745395,34.321
745396,39.031
745397,44.117
745398,50.121
745399,55.138
745400,56.177
745401,56.624
745402,55.298
745403,53.881
745404,53.313
745405,53.513
745406,52.997
745407,52.197
745408,53.233
745409,55.38
745410,58.26
745411,60.497
745412,62.816
745413,63.97
745414,64.275
745415,63.586
745416,62.084
745417,57.829
745418,53.796
745419,50.734
745420,48.231
745421,45.283
745422,41.503
745520,16.831
745521,22.223
745522,28.022
745523,34.512
745524,40.763
745525,46.319
745526,52.636
745527,56.584
745528,57.667
745529,57.227
745530,55.973
745531,54.484
745532,53.804
745533,53.08
745534,52.21
745535,50.633
745536,51.141
745537,52.306
745538,55.592
745539,58.362
745540,60.222
745541,61.603
745542,61.947
745543,62.085
745544,60.848
745545,57.305
745546,53.577
745547,50.252
745548,47.468
745549,44.822
745550,41.214
745648,17.018
745649,22.475
745650,28.766
745651,36.694
745652,44.871
745653,51.982
745654,56.891
745655,58.885
745656,58.612
745657,57.882
745658,55.696
745659,54.482
745660,53.869
745661,52.841
745662,51.271
745663,49.458
745664,49.847
745665,50.234
745666,52.714
745667,55.371
745668,58.422
745669,58.624
745670,58.589
745671,59.401
745672,59.404
745673,56.472
745674,53.41
745675,50.238
745676,47.667
745677,44.849
745678,41.24
745776,17.474
745777,23.672
745778,31.199
745779,40.078
745780,48.789
745781,55.716
745782,59.588
745783,60.444
745784,59.793
745785,58.438
745786,56.549
745787,54.241
745788,52.896
745789,52.224
745790,50.73
745791,49.909
745792,49.877
745793,49.678
745794,51.509
745795,53.418
745796,55.296
745797,55.897
745798,55.51
745799,56.361
745800,56.125
745801,54.971
745802,52.883
745803,50.911
745804,48.222
745805,44.912
745904,17.46
745905,24.888
745906,33.436
745907,42.953
745908,50.787
745909,56.098
745910,58.865
745911,60.205
745912,59.428
745913,58.339
745914,55.802
745915,53.758
745916,51.744
745917,51.413
745918,51.207
745919,50.725
745920,50.444
745921,50.081
745922,50.914
745923,52.186
745924,53.225
745925,53.522
745926,54.201
745927,54.25
745928,53.984
745929,53.435
745930,53.105
745931,51.369
745932,48.853
745933,44.602
746032,15.854
746033,24.911
746034,33.746
746035,41.994
746036,48.586
746037,52.516
746038,54.49
746039,55.119
746040,55.041
746041,54.55
746042,52.978
746043,51.459
746044,49.543
746045,49.743
746046,49.959
746047,50.36
746048,49.861
746049,49.877
746050,50.361
746051,51.263
746052,52.011
746053,52.641
746054,52.777
746055,52.881
746056,52.444
746057,52.212
746058,51.903
746059,50.372
746060,47.154
746160,12.038
746161,21.177
746162,29.736
746163,37.685
746164,43.195
746165,46.659
746166,47.904
746167,48.277
746168,48.422
746169,48.433
746170,47.835
746171,46.725
746172,45.536
746173,45.082
746174,45.978
746175,46.972
746176,47.003
746177,47.989
746178,48.986
746179,49.85
746180,50.825
746181,51.445
746182,51.345
746183,51.433
746184,51.018
746185,50.334
746186,49.36
746187,47.09
746288,7.631
746289,14.948
746290,23.253
746291,31.149
746292,37.487
746293,41.189
746294,42.255
746295,42.155
746296,42.043
746297,42.085
746298,41.765
746299,39.866
746300,37.715
746301,37.476
746302,38.988
746303,40.337
746304,41.194
746305,42.367
746306,43.792
746307,45.011
746308,46.137
746309,46.676
746310,47.19
746311,46.651
746312,46.011
746313,44.941
746416,4.956
746417,11.138
746418,18.825
746419,25.856
746420,31.622
746421,35.264
746422,36.733
746423,36.859
746424,36.389
746425,35.648
746426,34.313
746427,32.25
746428,30.165
746429,30.149
746430,31.595
746431,32.528
746432,32.927
746433,33.819
746434,34.805
746435,35.935
746436,37.004
746437,37.905
746438,38.438
746439,37.757
746440,37.256
746544,4.393
746545,10.05
746546,16.711
746547,22.992
746548,27.724
746549,31.161
746550,32.06
746551,31.611
746552,30.671
746553,29.181
746554,28.211
746672,4.1
746673,9.807
746674,15.726
746675,20.372
746676,23.062
746677,25.623
746678,26.849
746679,26.281
746680,25.467
746681,24.674
746800,4.082
746801,9.312
746802,12.845
746803,14.349
746804,15.729
746805,17.561
746928,3.518
746929,8.502
746930,11.81
746931,11.878
760368,3.829
760369,7.273
760370,9.534
760496,7.958
760497,12.4
760498,14.793
760499,15.514
760500,15.313
760501,14.548
760624,14.064
760625,19.194
760626,22.218
760627,23.316
760628,23.148
760629,22.406
760630,21.588
760631,21.293
760632,21.011
760633,20.612
760752,15.429
760753,20.169
760754,23.684
760755,25.908
760756,26.868
760757,27.137
760758,27.662
760759,28.888
760760,29.972
760761,30.229
760762,28.848
760763,27.704
760766,34.598
760880,14.929
760881,19.073
760882,23.015
760883,26.897
760884,29.744
760885,32.054
760886,34.718
760887,39.004
760888,43.739
760889,46.048
760890,45.777
760891,43.962
760892,43.322
760893,44.527
760894,46.139
760895,48.852
760896,51.254
760897,52.524
760898,51.858
760899,51.29
760900,50.642
760901,50.962
760902,51.908
760903,52.383
761008,17.001
761009,21.537
761010,26.864
761011,31.924
761012,35.657
761013,38.457
761014,42.107
761015,47.334
761016,53.131
761017,56.616
761018,56.955
761019,55.662
761020,54.761
761021,54.366
761022,54.82
761023,55.394
761024,55.806
761025,55.569
761026,54.641
761027,53.052
761028,52.187
761029,52.499
761030,53.757
761031,54.61
761032,55.144
761033,54.985
761136,19.185
761137,26.21
761138,32.283
761139,37.63
761140,41.525
761141,44.777
761142,48.376
761143,52.445
761144,56.404
761145,59.029
761146,59.268
761147,58.124
761148,57.884
761149,57.718
761150,57.48
761151,57.88
761152,58.262
761153,57.479
761154,56.22
761155,54.309
761156,53.52
761157,53.722
761158,55.533
761159,57.015
761160,57.822
761161,56.555
761162,55.145
761163,51.664
761264,22.062
761265,28.686
761266,34.059
761267,38.2
761268,42.44
761269,47.281
761270,52.107
761271,55.252
761272,56.701
761273,56.765
761274,56.931
761275,57.136
761276,57.843
761277,58.562
761278,58.689
761279,60.005
761280,61.061
761281,60.042
761282,57.802
761283,56.136
761284,56.184
761285,57.062
761286,59.023
761287,60.104
761288,59.872
761289,58.714
761290,56.505
761291,53.17
761292,48.549
761392,24.813
761393,30.749
761394,35.047
761395,37.941
761396,41.428
761397,46.285
761398,51.79
761399,54.948
761400,55.376
761401,55.247
761402,54.789
761403,55.275
761404,55.841
761405,56.564
761406,58.409
761407,60.169
761408,62.089
761409,61.559
761410,59.652
761411,58.063
761412,58.186
761413,59.374
761414,61.549
761415,62.743
761416,62.265
761417,60.248
761418,57.817
761419,54.946
761420,51.033
761421,46.456
761520,24.382
761521,30.348
761522,35.07
761523,37.466
761524,40.558
761525,44.427
761526,49.941
761527,53.981
761528,54.869
761529,55.132
761530,54.585
761531,54.252
761532,54.068
761533,55.253
761534,57.803
761535,60.257
761536,61.957
761537,62.126
761538,61.167
761539,60.709
761540,60.666
761541,61.806
761542,63.436
761543,63.887
761544,63.212
761545,61.877
761546,59.997
761547,57.381
761548,53.941
761549,49.403
761648,21.322
761649,26.77
761650,31.879
761651,35.905
761652,40.33
761653,44.625
761654,50.447
761655,55.007
761656,56.281
761657,56.298
761658,55.154
761659,54.121
761660,53.924
761661,55.554
761662,57.659
761663,59.308
761664,61.018
761665,61.597
761666,62.01
761667,61.961
761668,62.651
761669,63.918
761670,64.727
761671,64.6
761672,63.795
761673,61.57
761674,59.951
761675,57.651
761676,54.258
761677,49.598
761678,44.649
761776,18.362
761777,23.676
761778,29.755
761779,35.634
761780,41.617
761781,47.112
761782,53.131
761783,56.866
761784,57.914
761785,57.162
761786,55.955
761787,54.744
761788,54.966
761789,55.748
761790,56.876
761791,57.067
761792,58.44
761793,59.817
761794,61.237
761795,62.227
761796,63.465
761797,64.336
761798,64.481
761799,64.427
761800,62.738
761801,60.138
761802,58.065
761803,55.672
761804,53.097
761805,48.279
761806,43.49
761904,17.448
761905,23.078
761906,29.711
761907,37.704
761908,45.744
761909,52.365
761910,57.08
761911,59.353
761912,59.081
761913,58.253
761914,56.249
761915,55.415
761916,55.403
761917,55.785
761918,56.02
761919,55.112
761920,55.248
761921,56.579
761922,59.647
761923,61.619
761924,63.203
761925,63.734
761926,63.992
761927,63.661
761928,61.785
761929,58.554
761930,55.984
761931,53.307
761932,50.829
761933,46.907
761934,42.667
762032,17.588
762033,24.056
762034,31.761
762035,40.573
762036,49.776
762037,56.338
762038,60.707
762039,61.341
762040,60.735
762041,59.521
762042,57.646
762043,56.552
762044,56.104
762045,56.311
762046,55.903
762047,54.389
762048,53.769
762049,54.688
762050,57.495
762051,60.263
762052,61.755
762053,62.224
762054,62.09
762055,61.833
762056,60.347
762057,58.186
762058,54.882
762059,52.172
762060,49.526
762061,45.966
762062,42.055
762160,18.103
