,data
663600,29.37
663601,29.435
663602,28.763
663603,28.31
663604,27.909
663605,27.123
663606,26.439
663607,25.523
663608,24.562
663610,23.911
663611,23.933
663612,24.21
663613,24.972
663614,25.119
663615,24.912
663616,24.734
663617,23.818
663618,23.299
663619,23.581
663709,0.005
663711,0.007
663712,0.005
663713,0.032
663714,0.029
663715,0.003
663716,0.033
663718,0.271
663719,0.684
663720,2.555
663721,6.388
663722,10.843
663723,14.686
663724,17.717
663725,21.245
663726,24.584
663728,27.864
663729,28.387
663730,28.248
663731,27.69
663732,26.62
663733,26.152
663734,25.623
663735,24.793
663736,24.149
663737,23.539
663738,23.309
663739,23.265
663740,23.895
663741,24.236
663742,24.476
663743,24.583
663744,24.568
663745,23.981
663746,23.496
663747,23.808
663839,0.006
663840,0.015
663841,0.0
663842,0.006
663843,0.04
663847,0.602
663848,1.925
663849,5.092
663850,9.103
663851,13.091
663852,16.79
663853,19.848
663854,22.742
663856,25.709
663857,26.369
663858,26.098
663859,25.917
663860,25.117
663861,24.913
663862,24.606
663863,23.946
663864,23.298
663868,22.887
663869,22.918
663870,23.282
663871,23.363
663872,23.409
663873,23.701
663874,23.639
663968,0.011
663969,0.004
663970,0.005
663976,1.728
663977,4.384
663978,7.716
663979,11.422
663980,14.946
663981,18.499
663982,21.807
663984,24.012
663985,24.036
663986,24.056
663987,24.209
663988,24.129
663989,23.789
663990,23.385
664000,23.257
664106,5.954
664107,8.133
664108,10.977
664109,14.833
664113,22.439
664236,6.223
679099,30.892
679102,32.75
679210,1.672
679211,2.432
679212,3.909
679213,7.484
679219,23.877
679220,25.296
679221,25.602
679222,25.756
679223,26.416
679224,26.503
679225,27.126
679226,27.943
679227,28.765
679228,29.422
679229,29.653
679230,30.018
679231,29.869
679232,29.65
679233,30.212
679234,30.903
679336,0.68
679337,1.463
679338,2.551
679339,3.64
679340,5.909
679341,10.181
679342,15.056
679345,22.498
679346,24.055
679347,25.62
679348,25.899
679349,26.204
679350,26.618
679351,27.378
679352,27.045
679353,27.33
679354,27.964
679355,28.388
679356,29.095
679357,29.332
679358,29.509
679359,29.583
679360,29.07
679361,28.527
679362,28.799
679463,0.24
679464,0.89
679465,2.2
679466,3.883
679467,5.907
679468,8.642
679469,12.964
679470,18.06
679471,21.668
679472,24.462
679473,26.381
679474,26.977
679475,26.81
679476,26.687
679477,26.185
679478,27.099
679479,27.502
679480,27.095
679481,27.097
679482,27.655
679483,29.06
679484,29.903
679485,30.5
679486,30.805
679487,30.792
679488,30.313
679489,29.392
679490,28.8
679491,28.607
679492,29.027
679583,0.009
679584,0.01
679585,0.02
679590,0.163
679591,0.441
679592,1.38
679593,3.661
679594,6.366
679595,9.185
679596,12.365
679597,16.392
679598,20.97
679599,25.315
679600,27.902
679601,28.696
679602,28.701
679603,28.07
679604,27.464
679605,27.475
679606,27.23
679607,27.106
679608,26.646
679609,26.295
679610,27.309
679611,29.029
679612,30.07
679613,30.911
679614,31.046
679615,31.166
679616,31.092
679617,30.044
679618,29.184
679619,28.261
679620,27.742
679710,0.0
679712,0.012
679713,0.017
679714,0.016
679717,0.063
679718,0.085
679719,0.616
679720,2.13
679721,5.701
679722,10.269
679723,13.396
679724,16.403
679725,20.801
679726,25.5
679727,28.348
679728,29.66
679729,29.782
679730,29.398
679731,29.154
679732,28.691
679733,28.617
679734,28.558
679735,28.332
679736,27.175
679737,26.643
679738,26.735
679739,27.838
679740,28.678
679741,28.902
679742,29.066
679743,28.966
679744,28.874
679745,27.933
679746,27.255
679747,26.354
679748,25.64
679839,0.007
679840,0.011
679841,0.015
679842,0.022
679843,0.062
679844,0.02
679845,0.057
679846,0.167
679847,0.695
679848,2.624
679849,6.796
679850,11.863
679851,15.757
679852,19.477
679853,24.261
679854,28.598
679855,29.974
679856,30.106
679857,29.724
679858,29.839
679859,29.617
679860,29.395
679861,29.237
679862,29.212
679863,28.504
679864,27.524
679865,26.866
679866,26.707
679867,26.992
679868,27.219
679869,27.636
679870,27.847
679871,27.664
679872,27.475
679873,26.978
679874,26.307
679875,25.697
679876,24.91
679966,0.007
679967,0.004
679969,0.014
679970,0.011
679971,0.026
679972,0.047
679973,0.043
679974,0.167
679975,0.822
679976,2.788
679977,7.12
679978,12.498
679979,16.719
679980,20.256
679981,24.606
679982,28.028
679983,29.47
679984,29.852
679985,29.448
679986,29.432
679987,29.329
679988,29.108
679989,28.983
679990,28.58
679991,27.873
679992,26.842
679993,26.038
679994,26.082
679995,26.225
679996,26.739
679997,27.153
679998,27.503
679999,27.344
680000,27.372
680001,26.738
680002,26.311
680003,25.435
680004,24.31
680005,24.434
680095,0.015
680096,0.008
680097,0.014
680098,0.033
680099,0.03
680100,0.043
680101,0.051
680102,0.172
680103,0.682
680104,2.389
680105,6.479
680106,11.226
680107,15.247
680108,18.558
680109,21.86
680110,25.074
680111,27.024
680112,28.222
680113,28.85
680114,28.83
680115,28.54
680116,27.93
680117,27.845
680118,27.415
680119,26.582
680120,25.964
680121,24.791
680122,24.306
680123,24.803
680124,25.631
680125,26.466
680126,26.81
680127,26.938
680128,26.699
680129,26.618
680130,26.074
680131,25.296
680132,24.595
680221,0.0
680223,0.005
680224,0.018
680225,0.007
680226,0.015
680227,0.031
680228,0.04
680229,0.048
680230,0.065
680231,0.422
680232,1.847
680233,5.03
680234,9.065
680235,13.286
680236,16.743
680237,19.952
680238,22.967
680239,24.697
680240,26.39
680241,27.212
680242,27.71
680243,27.492
680244,27.247
680245,26.704
680246,26.094
680247,25.212
680248,24.285
680249,23.144
680250,22.852
680251,23.1
680252,23.827
680253,24.438
680254,25.015
680255,25.491
680256,25.505
680257,25.444
680258,25.521
680259,25.104
680260,24.813
680351,0.005
680352,0.005
680353,0.006
680354,0.022
680358,0.079
680359,0.462
680360,1.568
680361,4.142
680362,7.446
680363,11.539
680364,15.199
680365,18.872
680366,21.783
680367,23.235
680368,23.738
680369,24.289
680370,24.917
680371,24.834
680372,24.842
680373,24.385
680374,23.984
680375,23.09
680376,22.047
680377,21.523
680378,21.107
680379,21.449
680380,21.917
680381,23.108
680382,23.61
680383,23.847
680384,24.43
680385,24.778
680386,25.041
680387,25.168
680488,1.105
680489,3.044
680490,5.539
680491,8.215
680492,11.553
680493,15.597
680494,19.609
680495,21.147
680496,21.467
680497,22.035
680498,22.636
680499,22.948
680500,22.69
680501,22.242
680502,21.871
680503,21.339
680509,22.256
680510,22.914
680511,23.17
680512,23.992
680618,3.161
680619,4.366
680620,6.244
680621,9.824
680622,13.277
695467,1.609
695468,2.519
695469,4.436
695470,7.927
695471,12.308
695474,21.057
695475,22.757
695476,23.471
695477,23.981
695478,24.893
695479,26.44
695480,28.359
695481,31.047
695482,33.378
695483,35.038
695484,35.774
695485,36.489
695486,37.216
695487,37.266
695488,37.362
695592,0.421
695593,0.741
695594,1.363
695595,2.341
695596,4.343
695597,8.646
695598,13.321
695599,15.8
695600,17.502
695601,20.319
695602,24.049
695603,26.712
695604,28.257
695605,28.539
695606,28.118
695607,28.343
695608,28.99
695609,30.375
695610,32.925
695611,34.964
695612,35.465
695613,35.965
695614,36.499
695615,36.182
695616,36.258
695617,36.406
695618,37.249
695619,38.41
695719,0.195
695720,0.581
695721,1.294
695722,2.303
695723,3.724
695724,6.131
695725,11.092
695726,16.063
695727,18.328
695728,20.553
695729,23.381
695730,26.23
695731,28.826
695732,30.237
695733,30.45
695734,30.933
695735,31.02
695736,31.313
695737,32.045
695738,33.465
695739,34.547
695740,35.304
695741,35.607
695742,36.156
695743,35.865
695744,35.193
695745,35.038
695746,34.833
695747,34.728
695846,0.035
695847,0.243
695848,0.84
695849,2.166
695850,4.016
695851,6.265
695852,9.351
695853,13.83
695854,18.542
695855,21.792
695856,24.689
695857,26.971
695858,28.243
695859,29.048
695860,29.285
695861,29.451
695862,30.663
695863,31.996
695864,32.19
695865,32.583
695866,33.022
695867,34.1
695868,34.84
695869,35.338
695870,35.295
695871,35.45
695872,35.341
695873,34.598
695874,34.277
695875,33.409
695876,32.635
695969,0.019
695970,0.003
695971,0.037
695972,0.059
695973,0.039
695974,0.067
695975,0.408
695976,1.373
695977,3.645
695978,6.854
695979,9.619
695980,12.762
695981,16.988
695982,21.705
695983,25.66
695984,28.004
695985,29.116
695986,29.376
695987,29.127
695988,28.879
695989,29.048
695990,30.031
695991,31.089
695992,31.395
695993,31.232
695994,31.846
695995,33.351
695996,34.107
695997,34.568
695998,34.503
695999,34.664
696000,34.373
696001,33.921
696002,33.355
696003,32.538
696004,31.323
696005,30.237
696095,0.006
696096,0.0
696097,0.026
696098,0.007
696099,0.035
696100,0.068
696101,0.085
696102,0.192
696103,0.54
696104,2.027
696105,5.614
696106,10.188
696107,13.492
696108,16.973
696109,21.261
696110,25.932
696111,28.467
696112,29.583
696113,29.947
696114,29.86
696115,29.785
696116,29.76
696117,29.671
696118,29.969
696119,30.049
696120,29.876
696121,29.89
696122,30.496
696123,31.649
696124,32.703
696125,32.884
696126,33.021
696127,32.869
696128,32.574
696129,32.136
696130,31.501
696131,30.686
696132,29.786
696133,28.877
696221,0.004
696222,0.004
696223,0.005
696225,0.017
696226,0.017
696227,0.026
696228,0.062
696229,0.078
696230,0.182
696231,0.647
696232,2.583
696233,6.614
696234,12.349
696235,16.675
696236,20.305
696237,25.289
696238,29.25
696239,30.43
696240,30.383
696241,29.883
696242,30.006
696243,29.833
696244,29.903
696245,29.689
696246,30.272
696247,29.977
696248,29.823
696249,29.416
696250,29.052
696251,29.733
696252,30.002
696253,30.076
696254,30.358
696255,29.994
696256,30.112
696257,29.676
696258,29.175
696259,28.523
696260,27.75
696261,26.656
696350,0.0
696352,0.014
696353,0.008
696354,0.025
696355,0.034
696356,0.043
696357,0.088
696358,0.033
696359,0.612
696360,2.494
696361,6.907
696362,12.794
696363,17.41
696364,21.225
696365,25.975
696366,28.963
696367,30.19
696368,30.196
696369,29.846
696370,29.552
696371,29.417
696372,29.471
696373,29.436
696374,29.873
696375,29.044
696376,28.974
696377,28.628
696378,28.284
696379,28.281
696380,28.52
696381,28.833
696382,29.408
696383,29.135
696384,29.037
696385,29.071
696386,28.86
696387,27.681
696388,26.66
696389,25.639
696479,0.007
696480,0.006
696481,0.006
696482,0.007
696483,0.028
696484,0.043
696485,0.035
696486,0.096
696487,0.712
696488,2.302
696489,6.307
696490,11.475
696491,16.028
696492,19.514
696493,23.487
696494,26.928
696495,27.998
696496,29.071
696497,29.557
696498,29.35
696499,29.073
696500,28.63
696501,28.358
696502,28.441
696503,27.863
696504,27.315
696505,26.884
696506,26.536
696507,26.963
696508,27.509
696509,27.961
696510,28.196
696511,28.362
696512,28.362
696513,28.463
696514,28.478
696515,27.472
696516,26.26
696517,25.118
696608,0.007
696610,0.008
696611,0.015
696612,0.037
696613,0.092
696614,0.14
696615,0.558
696616,1.939
696617,5.03
696618,9.308
696619,13.583
696620,17.494
696621,21.224
696622,24.181
696623,25.628
696624,27.118
696625,28.373
696626,28.289
696627,27.929
696628,27.429
696629,27.407
696630,27.0
696631,26.547
696632,25.582
696633,24.908
696634,24.653
696635,25.128
696636,26.069
696637,26.631
696638,27.264
696639,27.24
696640,27.697
696641,27.748
696642,27.311
696643,27.031
696644,25.865
696645,25.224
696736,0.005
696737,0.004
696738,0.002
696739,0.024
696740,0.042
696741,0.064
696742,0.135
696743,0.325
696744,1.257
696745,3.754
696746,7.275
696747,11.124
696748,15.795
696749,19.544
696750,22.61
696751,23.495
696752,24.458
696753,25.091
696754,25.909
696755,26.071
696756,25.647
696757,25.289
696758,25.248
696759,24.536
696760,23.246
696761,22.87
696762,22.746
696763,23.466
696764,24.768
696765,25.799
696766,25.998
696767,26.008
696768,26.378
696769,26.557
696770,26.58
696771,26.262
696772,25.689
696871,0.275
696872,1.056
696873,2.547
696874,4.971
696875,8.008
696876,12.093
696877,16.876
696878,20.877
696879,21.87
696880,22.26
696881,22.638
696882,23.218
696883,23.578
696884,23.684
696885,23.016
696886,22.784
696887,22.05
696888,21.442
696889,21.262
696890,20.85
696891,21.856
696892,23.563
696893,24.453
696894,24.593
696895,24.53
696896,24.723
696897,25.519
696898,26.181
696899,26.583
697001,1.612
697002,2.823
697003,4.265
697004,6.692
697005,11.462
697006,15.744
697007,17.289
697008,18.468
697009,19.721
697010,21.369
697011,21.891
697012,21.987
697013,21.525
697014,21.328
697015,20.774
697016,20.623
697131,2.375
697132,3.648
697133,6.67
697134,9.475
697135,11.03
711723,1.72
711724,1.847
711725,2.325
711726,5.469
711727,11.027
711728,14.974
711729,17.357
711730,19.46
711731,21.615
711732,22.943
711733,24.288
711734,26.819
711735,29.941
711736,32.899
711737,34.764
711738,36.118
711739,37.104
711740,37.73
711741,38.387
711844,0.008
711845,0.043
711847,0.044
711848,0.197
711849,0.44
711850,0.902
711851,1.709
711852,3.113
711853,5.897
711854,10.736
711855,16.157
711856,19.549
711857,21.844
711858,24.278
711859,26.686
711860,27.542
711861,27.911
711862,28.536
711863,30.145
711864,32.725
711865,35.383
711866,37.041
711867,38.001
711868,38.691
711869,39.006
711870,39.43
711871,39.743
711872,39.699
711873,39.814
711874,40.596
711971,0.013
711972,0.005
711973,0.042
711974,0.052
711975,0.116
711976,0.208
711977,0.571
711978,1.117
711979,2.227
711980,4.994
711981,10.15
711982,15.728
711983,19.411
711984,21.703
711985,23.891
711986,27.368
711987,30.018
711988,30.968
711989,30.748
711990,30.874
711991,31.43
711992,33.924
711993,36.329
711994,38.85
711995,40.62
711996,41.061
711997,41.354
711998,41.969
711999,41.979
712000,41.902
712001,41.817
712002,42.029
712003,42.671
712100,0.042
712101,0.038
712102,0.054
712103,0.163
712104,0.44
712105,1.181
712106,2.261
712107,4.029
712108,6.981
712109,12.065
712110,16.915
712111,19.675
712112,21.719
712113,25.267
712114,28.988
712115,31.678
712116,32.989
712117,32.943
712118,33.11
712119,33.6
712120,34.936
712121,37.159
712122,39.81
712123,41.704
712124,42.717
712125,43.098
712126,43.1
712127,43.56
712128,43.293
712129,43.362
712130,43.245
712131,43.504
712132,43.061
712224,0.003
712225,0.006
712226,0.011
712227,0.022
712228,0.043
712229,0.055
712230,0.082
712231,0.221
712232,0.84
712233,2.191
712234,4.202
712235,7.026
712236,10.425
712237,15.249
712238,19.102
712239,22.156
712240,25.051
712241,27.334
712242,29.662
712243,31.681
712244,32.543
712245,32.939
712246,33.8
712247,34.811
712248,35.354
712249,36.782
712250,38.414
712251,40.01
712252,40.709
712253,41.199
712254,41.39
712255,41.458
712256,41.237
712257,41.317
712258,41.029
712259,41.167
712260,40.233
712351,0.005
712352,0.013
712353,0.025
712354,0.022
712355,0.027
712356,0.035
712357,0.057
712358,0.114
712359,0.338
712360,1.351
712361,3.889
712362,7.409
712363,10.49
712364,13.603
712365,17.914
712366,22.316
712367,25.639
712368,27.787
712369,29.473
712370,30.141
712371,30.892
712372,31.091
712373,31.567
712374,33.22
712375,34.931
712376,35.576
712377,35.964
712378,36.311
712379,37.304
712380,37.819
712381,37.992
712382,38.036
712383,38.163
712384,38.017
712385,38.013
712386,37.452
712387,37.029
712388,36.148
712389,34.849
712478,0.004
712479,0.006
712480,0.002
712481,0.012
712482,0.015
712483,0.021
712484,0.032
712485,0.052
712486,0.163
712487,0.538
712488,1.859
712489,5.43
712490,10.177
712491,13.919
712492,17.114
712493,21.326
712494,25.428
712495,28.378
712496,29.486
712497,30.178
712498,30.392
712499,30.399
712500,30.568
712501,31.116
712502,32.05
712503,33.281
712504,33.426
712505,33.187
712506,34.002
712507,35.225
712508,35.529
712509,35.925
712510,35.844
712511,35.579
712512,35.789
712513,35.668
712514,35.535
712515,34.435
712516,33.812
712517,32.642
712605,0.007
712606,0.002
712607,0.008
712608,0.021
712609,0.0
712610,0.014
712611,0.052
712612,0.049
712613,0.12
712614,0.146
712615,0.689
712616,2.339
712617,6.426
712618,12.186
712619,16.858
712620,20.684
712621,25.41
712622,28.965
712623,30.335
712624,30.594
712625,30.461
712626,30.215
712627,30.536
712628,30.752
712629,30.866
712630,31.381
712631,31.43
712632,31.441
712633,30.907
712634,31.619
712635,32.978
712636,33.272
712637,33.347
712638,33.395
712639,33.281
712640,33.443
712641,33.727
712642,33.44
712643,32.75
712644,31.792
712645,30.46
712734,0.012
712736,0.022
712737,0.026
712738,0.012
712739,0.059
712740,0.03
712741,0.036
712742,0.096
712743,0.675
712744,2.45
712745,6.682
712746,12.656
712747,17.86
712748,21.905
712749,26.497
712750,29.775
712751,30.298
712752,30.517
712753,29.919
712754,30.087
712755,30.002
712756,30.403
712757,30.386
712758,30.528
712759,30.621
712760,30.071
712761,30.038
712762,29.885
712763,30.04
712764,30.444
712765,30.613
712766,30.73
712767,30.681
712768,30.932
712769,31.005
712770,31.074
712771,30.474
712772,29.203
712773,27.885
712774,26.024
712865,0.016
712866,0.041
712867,0.054
712868,0.062
712869,0.067
712870,0.113
712871,0.597
712872,2.018
712873,6.264
712874,12.048
712875,16.763
712876,20.578
712877,25.014
712878,28.413
712879,29.616
712880,29.839
712881,30.198
712882,29.726
712883,29.371
712884,29.252
712885,29.233
712886,29.32
712887,29.168
712888,28.569
712889,28.362
712890,28.309
712891,28.415
712892,29.114
712893,29.459
712894,29.758
712895,29.459
712896,29.652
712897,29.779
712898,29.868
712899,29.296
712900,28.108
712901,26.334
712902,25.181
712990,0.005
712991,0.006
712992,0.011
712993,0.032
712994,0.018
712995,0.043
712996,0.069
712997,0.025
712998,0.07
712999,0.469
713000,1.837
713001,5.077
713002,9.761
713003,13.801
713004,18.227
713005,22.593
713006,25.623
713007,27.229
713008,28.193
713009,28.755
713010,28.64
713011,28.085
713012,27.787
713013,27.452
713014,27.336
713015,26.934
713016,26.666
713017,26.137
713018,26.253
713019,26.895
713020,28.127
713021,28.891
713022,28.966
713023,28.74
713024,28.367
713025,28.725
713026,29.009
713027,28.445
713028,27.299
713029,25.859
713119,0.006
713120,0.006
713121,0.001
713122,0.026
713123,0.045
713124,0.048
713125,0.07
713126,0.165
713127,0.387
713128,1.286
713129,3.368
713130,6.852
713131,10.954
713132,15.758
713133,20.403
713134,23.288
713135,24.252
713136,24.987
713137,25.669
713138,26.186
713139,26.465
713140,26.027
713141,25.689
713142,25.489
713143,25.075
713144,24.836
713145,24.403
713146,24.774
713147,26.0
713148,27.431
713149,27.992
713150,28.194
713151,27.757
713152,27.423
713153,27.601
713154,27.895
713155,27.543
713156,26.183
713250,0.03
713251,0.033
713252,0.033
713253,0.016
713254,0.108
713255,0.208
713256,0.782
713257,2.175
713258,4.536
713259,7.809
713260,12.658
713261,18.137
713262,21.882
713263,23.249
713264,23.593
713265,24.077
713266,24.94
713267,25.352
713268,25.342
713269,24.545
713270,23.962
713271,23.611
713272,23.145
713273,23.085
713274,23.249
713275,24.46
713276,26.201
713277,27.141
713278,27.581
713279,26.869
713280,26.309
713281,26.769
713282,27.017
713283,26.558
713383,0.191
713384,0.527
713385,1.287
713386,2.581
713387,4.492
713388,8.006
713389,13.941
713390,18.842
713391,20.815
713392,21.726
713393,22.803
713394,23.722
713395,24.146
713396,24.09
713397,23.48
713398,22.723
713399,22.289
713400,21.918
713401,21.755
713402,22.456
713403,23.417
713404,24.999
713405,26.211
713406,26.597
713407,26.282
713408,26.401
713513,1.038
713514,1.745
713515,2.747
713516,4.734
713517,8.809
713518,12.507
713519,14.31
713520,16.077
713521,18.504
713522,20.423
713523,21.448
713524,21.78
713525,21.604
713526,21.553
713527,21.753
713528,21.531
713645,4.824
713646,6.916
713647,8.701
713648,10.523
727979,2.319
727980,2.302
727988,23.967
727991,31.131
728096,0.002
728097,0.005
728098,0.002
728099,0.003
728100,0.027
728101,0.034
728102,0.054
728103,0.138
728104,0.363
728105,0.892
728106,1.566
728107,2.028
728108,2.172
728109,3.227
728110,7.085
728111,13.265
728112,18.513
728113,22.559
728114,26.039
728115,28.962
728116,30.71
728117,31.527
728118,33.103
728119,35.181
728120,36.122
728121,36.801
728122,37.35
728123,37.687
728124,38.289
728125,38.97
728126,40.017
728127,40.352
728128,39.683
728129,38.541
728224,0.002
728225,0.015
728226,0.009
728227,0.0
728228,0.008
728229,0.043
728230,0.07
728231,0.077
728232,0.252
728233,0.554
728234,0.971
728235,1.815
728236,3.696
728237,7.381
728238,13.594
728239,19.804
728240,23.985
728241,26.518
728242,29.275
728243,32.347
728244,33.73
728245,34.213
728246,34.85
728247,36.43
728248,37.742
728249,39.039
728250,39.837
728251,40.231
728252,40.513
728253,40.98
728254,41.525
728255,41.604
728256,41.427
728257,41.275
728258,41.973
728259,42.868
728350,0.0
728352,0.009
728353,0.009
728354,0.004
728355,0.022
728356,0.026
728357,0.034
728358,0.095
728359,0.121
728360,0.163
728361,0.498
728362,1.069
728363,2.43
728364,5.384
728365,11.338
728366,18.433
728367,23.486
728368,25.896
728369,27.793
728370,30.573
728371,33.273
728372,34.531
728373,34.618
728374,34.849
728375,36.298
728376,38.856
728377,41.069
728378,42.559
728379,43.224
728380,43.721
728381,44.146
728382,44.641
728383,44.929
728384,44.923
728385,44.74
728386,44.525
728387,44.738
728478,0.0
728479,0.008
728480,0.006
728481,0.009
728482,0.02
728483,0.016
728484,0.008
728485,0.024
728486,0.041
728487,0.126
728488,0.445
728489,1.09
728490,2.223
728491,4.346
728492,7.782
728493,13.488
728494,18.629
728495,22.046
728496,24.798
728497,27.529
728498,31.437
728499,34.002
728500,34.802
728501,34.641
728502,35.025
728503,36.297
728504,38.853
728505,41.432
728506,43.77
728507,45.058
728508,45.998
728509,46.622
728510,47.067
728511,47.004
728512,47.147
728513,47.119
728514,47.354
728515,47.332
728516,46.938
728608,0.009
728609,0.003
728610,0.01
728611,0.014
728612,0.007
728613,0.076
728614,0.076
728615,0.156
728616,0.745
728617,2.379
728618,4.715
728619,7.791
728620,11.5
728621,16.105
728622,19.605
728623,22.179
728624,24.804
728625,28.077
728626,31.217
728627,33.676
728628,34.441
728629,34.212
728630,35.189
728631,36.492
728632,38.161
728633,40.759
728634,43.251
728635,45.174
728636,46.073
728637,46.369
728638,46.696
728639,46.801
728640,47.331
728641,47.496
728642,47.676
728643,47.7
728644,46.939
728645,44.975
728733,0.002
728734,0.004
728736,0.0
728737,0.006
728738,0.011
728739,0.038
728740,0.031
728741,0.067
728742,0.05
728743,0.334
728744,1.335
728745,4.114
728746,7.939
728747,11.403
728748,14.4
728749,18.553
728750,22.209
728751,25.077
728752,27.671
728753,29.42
728754,31.364
728755,33.182
728756,33.985
728757,34.628
728758,35.681
728759,36.842
728760,37.865
728761,39.688
728762,41.839
728763,43.474
728764,43.75
728765,44.053
728766,44.44
728767,44.279
728768,44.961
728769,45.712
728770,46.112
728771,45.3
728772,44.611
728773,42.197
728863,0.009
728864,0.019
728865,0.009
728866,0.026
728867,0.043
728868,0.041
728869,0.105
728870,0.083
728871,0.426
728872,1.759
728873,5.106
728874,10.209
728875,14.139
728876,17.188
728877,21.588
728878,25.241
728879,27.677
728880,29.578
728881,30.379
728882,31.207
728883,31.822
728884,32.488
728885,33.177
728886,35.126
728887,36.736
728888,37.14
728889,38.025
728890,39.039
728891,40.221
728892,40.426
728893,40.752
728894,40.97
728895,40.898
728896,41.495
728897,41.998
728898,41.957
728899,41.401
728900,40.435
728901,38.064
728991,0.002
728992,0.0
728993,0.016
728994,0.024
728995,0.026
728996,0.053
728997,0.103
728998,0.072
728999,0.513
729000,2.069
729001,6.085
729002,11.928
729003,16.595
729004,20.493
729005,25.05
729006,28.443
729007,30.112
729008,30.001
729009,30.551
729010,30.493
729011,30.897
729012,31.35
729013,32.028
729014,33.343
729015,34.172
729016,34.185
729017,34.171
729018,35.243
729019,36.696
729020,37.584
729021,37.92
729022,38.01
729023,37.398
729024,37.496
729025,38.173
729026,38.344
729027,37.905
729028,36.816
729029,34.866
729030,31.78
729117,0.004
729119,0.004
729120,0.005
729121,0.009
729122,0.033
729123,0.024
729124,0.094
729125,0.074
729126,0.042
729127,0.515
729128,2.211
729129,6.476
729130,12.717
729131,17.9
729132,22.094
729133,26.536
729134,29.726
729135,30.3
729136,30.212
729137,30.352
729138,30.096
729139,30.285
729140,31.108
