,data
695722,6.838
695723,14.062
695724,19.719
695725,23.417
695726,26.408
695727,26.81
695728,26.677
695729,27.577
695730,28.283
695731,28.321
695732,26.833
695733,25.527
695734,25.599
695735,26.463
695736,28.08
695737,29.569
695834,0.0
695835,0.0
695836,0.005
695838,0.007
695839,0.016
695840,0.019
695841,0.009
695842,0.068
695843,0.035
695844,0.276
695845,0.988
695846,2.536
695847,4.254
695848,4.496
695849,4.508
695850,7.73
695851,14.639
695852,20.257
695853,23.99
695854,26.539
695855,26.74
695856,27.55
695857,29.892
695858,31.214
695859,30.825
695860,29.102
695861,28.047
695862,28.514
695863,29.277
695864,30.817
695865,32.347
695961,0.0
695962,0.0
695963,0.0
695965,0.003
695966,0.001
695967,0.021
695968,0.027
695969,0.014
695970,0.041
695971,0.059
695972,0.318
695973,1.094
695974,3.138
695975,5.831
695976,7.086
695977,7.771
695978,11.179
695979,17.895
695980,22.964
695981,25.313
695982,26.513
695983,26.394
695984,26.66
695985,28.729
695986,29.416
695987,29.066
695988,28.633
695989,28.358
695990,28.651
695991,29.481
695992,31.183
695993,33.018
695994,32.06
696090,0.0
696091,0.0
696092,0.0
696093,0.0
696094,0.0
696095,0.021
696096,0.037
696097,0.01
696098,0.013
696099,0.053
696100,0.262
696101,1.215
696102,3.646
696103,7.228
696104,9.767
696105,11.159
696106,14.788
696107,20.525
696108,24.796
696109,26.616
696110,26.847
696111,25.917
696112,25.67
696113,26.547
696114,26.266
696115,25.469
696116,25.909
696117,26.425
696118,27.476
696119,27.955
696120,29.556
696121,32.148
696122,31.602
696123,27.209
696217,0.0
696219,0.0
696220,0.006
696221,0.007
696222,0.005
696223,0.025
696224,0.027
696225,0.025
696226,0.064
696227,0.049
696228,0.291
696229,1.124
696230,3.366
696231,7.035
696232,10.878
696233,14.851
696234,19.236
696235,23.561
696236,26.034
696237,27.154
696238,26.728
696239,25.747
696240,25.065
696241,25.046
696242,23.393
696243,21.275
696244,21.504
696245,22.89
696246,25.087
696247,26.217
696248,28.05
696249,30.373
696250,29.376
696251,25.23
696347,0.004
696348,0.0
696350,0.025
696351,0.017
696352,0.026
696353,0.024
696354,0.021
696355,0.085
696356,0.269
696357,0.729
696358,2.419
696359,5.773
696360,10.723
696361,17.862
696362,23.683
696363,25.969
696364,26.963
696365,27.13
696366,26.554
696367,25.458
696368,24.753
696369,24.076
696370,20.969
696371,17.362
696372,16.738
696373,18.767
696374,22.497
696375,24.298
696376,26.278
696377,28.312
696378,27.122
696379,22.966
696475,0.003
696476,0.008
696477,0.013
696478,0.014
696479,0.0
696480,0.026
696481,0.023
696482,0.035
696483,0.045
696484,0.134
696485,0.647
696486,2.012
696487,5.097
696488,10.29
696489,18.412
696490,24.705
696491,26.84
696492,27.311
696493,27.187
696494,26.281
696495,25.189
696496,24.449
696497,23.796
696498,20.132
696499,15.626
696500,14.503
696501,16.934
696502,20.91
696503,22.587
696504,24.662
696505,26.454
696506,25.184
696604,0.0
696605,0.003
696606,0.004
696607,0.014
696608,0.027
696609,0.032
696610,0.022
696611,0.04
696612,0.13
696613,0.564
696614,1.979
696615,4.801
696616,10.087
696617,18.366
696618,25.166
696619,27.448
696620,27.665
696621,26.682
696622,25.371
696623,24.023
696624,23.351
696625,22.688
696626,19.491
696627,15.794
696628,15.343
696629,17.597
696630,20.14
696631,20.99
696632,22.272
696633,23.66
696734,0.008
696735,0.014
696736,0.032
696738,0.028
696739,0.039
696740,0.174
696741,0.594
696742,1.914
696743,4.568
696744,9.294
696745,17.031
696746,23.801
696747,26.538
696748,26.666
696749,25.747
696750,24.407
696751,22.985
696752,22.895
696753,22.398
696754,20.019
696755,18.525
696756,19.464
696757,21.516
696758,22.275
696759,21.583
696760,21.559
696761,22.027
696867,0.05
696868,0.233
696869,0.666
696870,1.927
696871,3.993
696872,6.84
696873,10.948
696874,16.411
696875,21.674
696876,24.039
696877,24.134
696878,23.314
696879,22.552
696880,22.917
696882,21.543
696885,23.506
696887,22.673
696888,22.303
711716,0.033
711717,0.066
711718,0.077
711719,0.196
711720,1.333
711721,4.971
711722,10.685
711842,0.049
711843,0.038
711844,0.021
711845,0.138
711846,0.346
711847,0.599
711848,1.299
711849,4.124
711850,11.149
711851,20.46
711852,25.928
711853,27.386
711854,26.721
711855,24.461
711856,22.852
711857,23.801
711859,26.644
711860,26.03
711861,24.18
711862,22.715
711863,22.889
711967,0.017
711968,0.007
711969,0.018
711970,0.011
711971,0.05
711972,0.13
711973,0.475
711974,1.236
711975,2.049
711976,2.393
711977,3.718
711978,10.165
711979,20.911
711980,27.55
711981,29.877
711982,30.084
711983,28.182
711984,27.21
711985,28.352
711986,30.709
711987,31.823
711988,30.907
711989,28.649
711990,27.18
711991,27.684
711992,29.389
711993,30.414
712092,0.0
712093,0.0
712094,0.0
712095,0.005
712096,0.018
712097,0.03
712098,0.015
712099,0.053
712100,0.202
712101,0.74
712102,2.034
712103,3.535
712104,3.782
712105,4.259
712106,9.567
712107,19.288
712108,25.902
712109,29.903
712110,32.051
712111,31.359
712112,30.895
712113,32.055
712114,34.13
712115,34.557
712116,32.939
712117,30.719
712118,30.113
712119,31.078
712120,32.943
712121,33.742
712122,32.153
712220,0.005
712221,0.004
712222,0.009
712223,0.011
712224,0.017
712225,0.015
712226,0.037
712227,0.073
712228,0.201
712229,0.936
712230,2.501
712231,4.605
712232,5.309
712233,5.513
712234,9.539
712235,16.879
712236,23.188
712237,28.16
712238,32.494
712239,32.591
712240,32.371
712241,33.356
712242,34.762
712243,34.613
712244,32.644
712245,30.839
712246,30.603
712247,31.711
712248,33.659
712249,34.896
712250,33.487
712348,0.009
712349,0.0
712350,0.008
712351,0.015
712352,0.005
712353,0.016
712354,0.035
712355,0.042
712356,0.327
712357,1.173
712358,3.325
712359,6.526
712360,8.164
712361,8.808
712362,12.293
712363,18.812
712364,23.87
712365,27.753
712366,29.66
712367,29.867
712368,30.315
712369,32.473
712370,33.615
712371,32.904
712372,31.064
712373,29.514
712374,29.775
712375,30.35
712376,32.212
712377,34.58
712378,33.461
712379,29.081
712473,0.0
712476,0.004
712477,0.01
712478,0.009
712479,0.008
712480,0.018
712481,0.021
712482,0.023
712483,0.043
712484,0.304
712485,1.243
712486,3.675
712487,7.634
712488,10.423
712489,11.967
712490,15.497
712491,21.187
712492,25.24
712493,27.289
712494,27.802
712495,27.601
712496,28.018
712497,29.55
712498,29.738
712499,28.562
712500,27.651
712501,27.25
712502,27.945
712503,28.49
712504,30.301
712505,33.033
712506,32.723
712507,28.691
712602,0.0
712603,0.004
712604,0.004
712605,0.014
712606,0.013
712607,0.014
712608,0.018
712609,0.03
712610,0.036
712611,0.101
712612,0.279
712613,1.069
712614,3.46
712615,7.525
712616,11.588
712617,15.782
712618,19.943
712619,23.818
712620,26.126
712621,27.546
712622,27.124
712623,26.708
712624,26.24
712625,26.42
712626,24.649
712627,23.061
712628,23.164
712629,23.793
712630,25.671
712631,26.74
712632,28.586
712633,31.259
712634,30.506
712635,26.936
712730,0.0
712731,0.003
712732,0.008
712733,0.01
712734,0.004
712735,0.026
712736,0.047
712737,0.041
712738,0.05
712739,0.039
712740,0.258
712741,0.82
712742,2.756
712743,6.556
712744,11.699
712745,18.805
712746,23.8
712747,26.099
712748,26.87
712749,27.435
712750,27.127
712751,26.099
712752,25.281
712753,24.524
712754,21.567
712755,19.1
712756,19.836
712757,21.479
712758,24.048
712759,25.627
712760,27.668
712761,30.075
712762,29.162
712763,25.453
712764,21.476
712858,0.0
712859,0.0
712860,0.004
712861,0.007
712862,0.003
712863,0.01
712864,0.009
712865,0.08
712866,0.031
712867,0.086
712868,0.116
712869,0.585
712870,2.058
712871,5.28
712872,10.907
712873,18.994
712874,24.806
712875,26.696
712876,27.363
712877,27.216
712878,26.635
712879,25.441
712880,24.93
712881,24.086
712882,20.464
712883,17.299
712884,17.638
712885,20.292
712886,24.334
712887,26.248
712888,27.856
712889,29.864
712890,28.751
712891,24.371
712892,20.2
712986,0.0
712987,0.003
712988,0.0
712989,0.007
712990,0.005
712991,0.028
712992,0.016
712993,0.038
712994,0.037
712995,0.061
712996,0.13
712997,0.547
712998,1.869
712999,4.864
713000,10.382
713001,19.059
713002,25.482
713003,27.706
713004,27.46
713005,26.972
713006,26.02
713007,24.857
713008,24.33
713009,23.686
713010,20.627
713011,18.249
713012,19.755
713013,23.302
713014,27.382
713015,28.457
713016,29.037
713017,30.013
713018,28.439
713019,23.946
713116,0.0
713118,0.0
713119,0.02
713120,0.053
713121,0.013
713122,0.07
713123,0.038
713124,0.151
713125,0.573
713126,1.933
713127,4.691
713128,9.885
713129,18.313
713130,25.031
713131,27.568
713132,27.73
713133,26.995
713134,25.965
713135,25.393
713136,25.027
713137,24.877
713138,23.324
713139,22.511
713140,24.424
713141,27.556
713142,30.146
713143,30.145
713144,29.964
713145,30.325
713146,28.502
713245,0.0
713246,0.0
713247,0.012
713248,0.011
713249,0.01
713250,0.041
713251,0.019
713252,0.165
713253,0.626
713254,1.775
713255,4.1
713256,7.428
713257,12.135
713258,18.07
713259,23.44
713260,25.901
713261,26.199
713262,25.398
713263,25.662
713264,26.224
713265,26.368
713266,25.777
713267,25.393
713268,26.304
713269,27.891
713270,29.167
713271,29.221
713272,29.803
713273,29.962
713375,0.007
713376,0.005
713377,0.026
713378,0.043
713379,0.069
713380,0.2
713381,0.63
713382,1.733
713383,3.609
713384,5.021
713385,6.294
713386,9.133
713387,14.027
713388,19.224
713389,22.897
713390,24.017
713391,25.329
713392,26.828
713393,26.978
713394,26.37
713395,25.391
713396,25.643
713397,26.148
713398,26.341
713504,0.021
713506,0.018
713509,0.659
713511,3.312
713513,3.92
727967,0.0
727968,0.004
727969,0.014
727970,0.019
727971,0.042
727972,0.037
727973,0.066
727974,0.152
727975,0.423
727976,1.96
727977,6.503
727978,12.003
727980,18.554
728093,0.0
728094,0.0
728095,0.008
728096,0.007
728097,0.017
728098,0.034
728099,0.023
728100,0.057
728101,0.042
728102,0.102
728103,0.407
728104,2.186
728105,7.617
728106,14.911
728107,20.488
728108,24.023
728109,25.352
728110,24.884
728111,23.796
728112,23.609
728113,24.308
728114,23.806
728115,22.986
728116,21.892
728117,20.636
728220,0.006
728221,0.001
728222,0.016
728223,0.005
728224,0.021
728225,0.01
728226,0.027
728227,0.033
728228,0.04
728229,0.123
728230,0.221
728231,0.6
728232,2.463
728233,8.056
728234,16.772
728235,25.478
728236,30.822
728237,33.382
728238,33.316
728239,30.554
728240,28.889
728241,29.659
728242,30.603
728243,30.581
728244,29.226
728245,27.227
728246,25.365
728247,25.16
728248,26.418
728249,27.459
728349,0.0
728350,0.0
728351,0.005
728352,0.016
728353,0.015
728354,0.013
728355,0.032
728356,0.133
728357,0.39
728358,0.87
728359,1.602
728360,2.635
728361,6.006
728362,13.864
728363,24.679
728364,31.276
728365,34.729
728366,35.445
728367,33.547
728368,32.317
728369,34.038
728370,35.916
728371,36.474
728372,34.481
728373,31.981
728374,30.641
728375,31.028
728376,32.802
728377,34.047
728378,33.492
728474,0.0
728475,0.0
728476,0.0
728477,0.0
728478,0.008
728479,0.005
728480,0.004
728481,0.023
728482,0.018
728483,0.037
728484,0.222
728485,0.689
728486,1.993
728487,3.526
728488,4.156
728489,5.505
728490,12.377
728491,23.172
728492,30.933
728493,34.928
728494,35.988
728495,34.891
728496,34.332
728497,35.892
728498,38.495
728499,39.573
728500,37.772
728501,35.262
728502,33.906
728503,34.644
728504,36.513
728505,37.206
728506,35.943
728507,32.688
728601,0.0
728603,0.005
728604,0.0
728605,0.004
728606,0.004
728607,0.014
728608,0.029
728609,0.026
728610,0.033
728611,0.062
728612,0.268
728613,0.887
728614,2.709
728615,5.203
728616,6.342
728617,7.135
728618,12.51
728619,21.666
728620,28.821
728621,33.866
728622,36.448
728623,35.95
728624,34.901
728625,36.016
728626,38.521
728627,39.402
728628,37.91
728629,35.286
728630,34.337
728631,35.129
728632,36.824
728633,37.805
728634,36.167
728635,31.71
728731,0.0
728732,0.0
728733,0.01
728734,0.009
728735,0.021
728736,0.013
728737,0.045
728738,0.053
728739,0.042
728740,0.272
728741,0.952
728742,3.308
728743,6.836
728744,9.061
728745,9.932
728746,14.013
728747,21.015
728748,26.655
728749,31.568
728750,34.878
728751,34.49
728752,34.052
728753,35.262
728754,36.981
728755,36.943
728756,34.796
728757,32.844
728758,32.382
728759,32.939
728760,34.786
728761,36.268
728762,35.371
728763,31.177
728764,26.83
728857,0.0
728859,0.0
728860,0.005
728862,0.002
728863,0.014
728864,0.015
728865,0.046
728866,0.051
728867,0.09
728868,0.27
728869,1.118
728870,3.599
728871,7.768
728872,10.836
728873,12.28
728874,16.035
728875,21.746
728876,26.114
728877,28.957
728878,30.408
728879,30.629
728880,31.001
728881,32.71
728882,33.621
728883,32.946
728884,30.254
728885,29.074
728886,29.27
728887,29.926
728888,31.969
728889,34.067
728890,33.865
728891,29.828
728892,25.842
728985,0.0
728986,0.0
728987,0.007
728989,0.004
728990,0.014
728991,0.012
728992,0.011
728993,0.039
728994,0.034
728995,0.092
728996,0.284
728997,0.974
728998,3.365
728999,7.847
729000,12.398
729001,16.281
729002,20.478
729003,24.206
729004,26.556
729005,27.972
729006,28.225
729007,27.66
729008,27.966
729009,28.648
729010,27.674
729011,26.062
729012,25.108
729013,25.198
729014,26.612
729015,27.554
729016,29.508
729017,32.134
729018,31.786
729019,28.39
729020,24.61
729116,0.004
729117,0.0
729118,0.021
729119,0.0
729120,0.005
729121,0.008
729122,0.048
729123,0.063
729124,0.235
729125,0.9
729126,2.75
729127,6.9
729128,12.771
729129,19.735
729130,24.52
729131,26.365
729132,27.529
729133,27.524
729134,27.441
729135,26.539
729136,25.971
729137,25.136
729138,22.679
729139,21.194
729140,22.151
729141,23.141
729142,25.742
729143,26.898
729144,28.856
729145,30.795
729146,30.341
729147,27.115
729148,23.813
729241,0.0
729242,0.0
729244,0.0
729245,0.009
729246,0.012
729247,0.009
729248,0.017
729249,0.029
729250,0.07
729251,0.062
729252,0.199
729253,0.606
729254,2.257
729255,5.627
729256,11.45
729257,19.631
729258,25.264
729259,26.735
729260,27.301
729261,27.349
729262,26.762
729263,25.571
729264,24.932
729265,24.18
729266,21.745
729267,20.756
729268,22.95
729269,25.245
729270,28.001
729271,29.306
729272,30.271
729273,31.683
729274,30.86
729275,27.166
729276,23.12
729371,0.007
729372,0.0
729373,0.01
729374,0.004
729375,0.0
729376,0.02
729377,0.033
729378,0.06
729379,0.077
729380,0.184
729381,0.541
729382,1.923
729383,5.047
729384,10.792
729385,19.617
729386,25.67
729387,27.529
729388,27.566
729389,26.917
729390,26.038
729391,24.99
729392,24.933
729393,24.621
729394,22.629
729395,22.255
729396,24.691
729397,28.36
729398,32.476
729399,33.517
729400,34.197
729401,34.804
729402,33.123
729403,28.533
729404,23.651
729499,0.004
729500,0.0
729501,0.012
729502,0.015
729503,0.013
729504,0.035
729505,0.048
729506,0.024
729507,0.096
729508,0.162
729509,0.528
729510,1.904
729511,4.76
729512,10.416
729513,19.163
729514,25.76
729515,27.681
729516,27.88
729517,27.095
729518,26.55
729519,26.417
729520,26.958
729521,27.255
729522,26.593
729523,26.244
729524,28.008
729525,31.668
729526,35.929
729527,37.352
729528,38.336
729529,39.321
729530,37.02
729531,31.462
729628,0.003
729629,0.007
729630,0.007
729631,0.017
729632,0.027
729633,0.027
729634,0.035
729635,0.037
729636,0.131
729637,0.536
729638,1.776
729639,4.203
729640,8.0
729641,13.787
729642,19.706
729643,24.692
729644,27.044
729645,27.244
729646,27.426
729647,29.006
729648,30.582
729649,30.774
729650,30.09
729651,29.948
729652,30.645
729653,33.122
729654,36.771
729655,38.453
729656,39.755
729657,40.564
729658,37.227
729756,0.008
729757,0.0
729758,0.011
729759,0.006
729760,0.033
729761,0.028
729762,0.039
729763,0.026
729764,0.192
729765,0.579
729766,1.748
729767,3.463
729768,5.247
729769,6.81
729770,10.698
729771,16.452
729772,22.305
729773,25.831
729774,27.548
729775,29.63
729776,31.322
729777,32.287
729778,31.685
729779,31.456
729780,32.316
729781,33.656
729782,34.985
729783,36.002
729784,37.415
729785,38.005
729885,0.005
729886,0.011
729887,0.009
729888,0.016
729889,0.021
729890,0.024
729891,0.038
729892,0.108
729893,0.525
729894,1.592
729895,3.235
729896,4.074
729897,4.333
729898,6.227
729899,10.477
729900,17.257
729901,22.101
729902,23.965
729903,26.039
729904,28.507
729905,30.474
729906,31.398
729907,31.94
729908,32.814
729909,33.563
730015,0.009
730016,0.018
730017,0.019
730018,0.047
730019,0.071
730020,0.195
730021,0.577
730022,1.605
730023,3.118
730024,3.937
730025,4.049
730027,10.183
730144,0.015
730145,0.016
730146,0.012
730147,0.04
744096,0.022
744097,0.035
744098,0.003
744099,0.023
744100,0.148
744221,0.0
744222,0.01
744223,0.009
744224,0.011
744225,0.015
744226,0.013
744227,0.047
744228,0.13
744229,0.444
744230,1.256
744231,2.375
744232,4.007
744233,7.449
744234,12.106
744235,15.417
744236,18.041
744349,0.01
744350,0.0
744351,0.002
744352,0.001
744353,0.019
744354,0.027
744355,0.045
744356,0.115
744357,0.231
744358,0.525
744359,1.326
744360,3.542
744361,9.199
744362,15.362
744363,19.044
744364,21.238
744365,21.831
744366,20.92
744367,20.219
744368,21.113
744369,22.387
744370,21.611
744477,0.0
744478,0.009
744479,0.004
744480,0.012
744481,0.025
744482,0.016
744483,0.038
744484,0.075
744485,0.128
744486,0.272
744487,0.819
744488,3.398
744489,9.984
744490,17.768
744491,23.393
744492,26.379
744493,27.743
744494,27.074
744495,26.681
744496,26.817
744497,27.642
744498,26.784
744499,25.628
744500,24.899
744501,23.861
744502,21.936
744503,20.13
744504,20.349
744603,0.0
744605,0.001
744606,0.011
744607,0.0
744608,0.019
744609,0.013
744610,0.033
744611,0.043
744612,0.064
744613,0.117
744614,0.231
744615,0.82
744616,3.459
744617,10.664
744618,19.829
744619,27.808
744620,32.47
744621,34.651
744622,34.114
744623,31.725
744624,30.745
744625,32.021
744626,33.0
744627,32.559
744628,31.504
744629,30.345
744630,28.591
744631,27.616
744632,28.553
744633,29.623
744634,29.591
744731,0.0
744732,0.0
744733,0.0
744734,0.008
744735,0.031
744736,0.0
744737,0.01
744738,0.026
744739,0.031
744740,0.099
744741,0.23
744742,0.535
744743,1.387
744744,3.61
744745,9.56
744746,18.14
744747,27.049
744748,33.175
744749,36.857
744750,37.549
744751,35.627
744752,34.858
744753,36.685
744754,37.964
744755,37.921
744756,36.386
744757,34.934
744758,33.678
744759,33.577
744760,34.282
744761,35.806
744762,36.077
744858,0.0
744859,0.0
744860,0.005
744861,0.0
744862,0.017
744863,0.011
744864,0.011
744865,0.034
744866,0.061
744867,0.05
744868,0.205
744869,0.54
744870,1.593
744871,3.343
744872,4.922
744873,7.864
744874,15.315
744875,25.694
744876,33.557
744877,38.59
744878,40.163
744879,39.096
744880,38.275
744881,39.397
744882,40.707
744883,41.097
744884,40.343
744885,38.372
744886,36.991
744887,36.731
744888,37.981
744889,38.509
744890,38.263
744891,36.554
744985,0.0
744988,0.0
744989,0.012
744990,0.009
744991,0.015
744992,0.026
744993,0.036
744994,0.049
744995,0.082
744996,0.227
744997,0.82
744998,2.649
744999,5.524
745000,7.538
745001,9.34
745002,16.066
745003,26.026
745004,34.203
745005,39.403
745006,41.166
745007,40.183
745008,38.673
745009,39.719
745010,41.933
745011,42.777
745012,42.057
745013,40.261
745014,38.499
745015,38.057
745016,39.445
745017,40.01
745018,38.799
745019,35.979
745020,32.937
745115,0.005
745116,0.004
745117,0.005
745118,0.004
745119,0.02
745120,0.02
745121,0.087
745122,0.068
745123,0.056
745124,0.231
745125,0.988
745126,3.179
745127,7.081
745128,9.838
745129,11.53
745130,16.938
745131,25.105
745132,32.043
745133,37.236
745134,39.29
745135,38.581
745136,37.551
745137,38.754
745138,41.326
745139,42.171
745140,41.135
745141,39.164
745142,37.439
745143,36.965
745144,38.386
745145,39.554
745146,37.924
745147,33.982
745148,30.344
745149,28.373
745243,0.0
745245,0.016
745246,0.007
745247,0.013
745248,0.061
745249,0.044
745250,0.032
745251,0.056
745252,0.226
745253,1.012
745254,3.351
745255,7.716
745256,11.093
745257,13.06
745258,17.011
745259,23.423
745260,28.412
745261,32.897
745262,35.921
745263,35.28
745264,34.924
745265,36.645
745266,38.483
745267,38.398
745268,36.325
745269,35.098
745270,34.444
745271,34.325
745272,35.588
745273,37.421
745274,35.952
745275,31.766
745276,27.932
745369,0.0
745371,0.0
745372,0.012
745373,0.004
745374,0.006
745375,0.014
745376,0.03
745377,0.016
745378,0.047
745379,0.04
745380,0.174
745381,1.007
745382,3.454
745383,8.113
745384,12.954
745385,16.745
745386,20.786
745387,24.489
745388,27.145
745389,29.716
745390,30.825
745391,30.539
745392,31.076
745393,32.617
745394,32.69
745395,31.7
745396,30.34
745397,30.02
745398,30.913
745399,31.461
745400,32.842
745401,34.777
745402,33.417
745403,29.484
745404,25.799
745405,23.687
745499,0.0
745500,0.0
745501,0.01
745502,0.003
745503,0.021
745504,0.026
745505,0.039
745506,0.039
745507,0.066
745508,0.32
745509,0.846
745510,2.803
745511,7.369
745512,13.548
745513,20.492
745514,24.754
745515,26.316
745516,27.51
745517,28.0
745518,28.243
745519,27.241
745520,27.422
745521,27.796
745522,26.297
745523,25.789
745524,27.305
745525,28.726
745526,30.449
745527,31.012
745528,32.039
745529,33.144
745530,32.058
745531,28.483
745532,25.367
745625,0.0
745628,0.004
745629,0.01
745630,0.01
745631,0.015
745632,0.011
745633,0.032
745634,0.061
745635,0.073
