,data
632170,0.0
632171,0.0
632172,0.001
632296,0.001
632297,0.001
632298,0.0
632299,0.0
632300,0.001
632301,0.0
632302,0.0
632423,0.005
632424,0.002
632425,0.004
632426,0.001
632427,0.0
632429,0.0
632551,0.006
632552,0.004
632553,0.005
632554,0.003
632556,0.002
632679,0.004
632680,0.002
632681,0.007
632682,0.004
632683,0.004
632684,0.0
632687,0.0
632807,0.014
632808,0.004
632809,0.0
632810,0.001
632811,0.0
632812,0.0
632935,0.008
632936,0.005
632937,0.001
632938,0.004
632939,0.0
633063,0.003
633064,0.022
633065,0.003
633066,0.004
633067,0.003
633068,0.0
633069,0.001
633191,0.007
633192,0.007
633193,0.0
633194,0.004
633195,0.0
633196,0.002
633200,0.0
633319,0.017
633320,0.004
633321,0.005
633322,0.006
633323,0.002
633447,0.001
633448,0.007
633449,0.006
633450,0.003
633451,0.0
633456,0.0
633575,0.006
633576,0.0
633577,0.0
633578,0.005
633579,0.003
633584,0.0
633704,0.013
633705,0.008
633707,0.0
633708,0.0
633710,0.003
633832,0.0
633833,0.004
633834,0.0
633835,0.0
633836,0.0
633837,0.0
633838,0.0
633961,0.003
633962,0.008
633963,0.0
633964,0.0
633966,0.0
634089,0.008
634090,0.003
634091,0.005
634092,0.003
634093,0.0
634094,0.0
634095,0.0
634218,0.005
634219,0.001
634220,0.002
634346,0.004
634347,0.004
634348,0.0
634349,0.0
634475,0.003
634476,0.003
634477,0.0
634604,0.003
634862,0.0
634864,0.0
643183,0.0
643309,0.003
643310,0.001
643312,0.001
643563,0.003
643564,0.002
643565,0.001
643568,0.001
643693,0.001
643697,0.0
643819,0.004
643821,0.003
643822,0.002
643945,0.009
643946,0.003
643947,0.0
643949,0.001
643950,0.001
643953,0.0
644073,0.001
644075,0.0
644201,0.008
644203,0.003
644204,0.0
644205,0.003
644206,0.0
644207,0.0
644328,0.009
644329,0.004
644330,0.002
644331,0.007
644332,0.001
644333,0.002
644334,0.0
644456,0.004
644457,0.0
644458,0.001
644459,0.0
644461,0.001
644584,0.009
644585,0.004
644586,0.01
644588,0.0
644593,0.0
644712,0.006
644713,0.0
644714,0.003
644715,0.003
644716,0.001
644717,0.0
644718,0.0
644719,0.0
644839,0.013
644840,0.005
644841,0.0
644842,0.003
644843,0.0
644967,0.007
644968,0.0
644969,0.0
644970,0.004
644971,0.0
644972,0.004
644973,0.0
645095,0.009
645096,0.011
645097,0.004
645098,0.003
645099,0.0
645100,0.0
645101,0.0
645102,0.0
645103,0.0
645223,0.007
645225,0.0
645228,0.0
645229,0.0
645230,0.0
645351,0.004
645352,0.001
645354,0.0
645355,0.0
645357,0.0
645479,0.007
645480,0.004
645481,0.0
645482,0.0
645483,0.0
645484,0.0
645485,0.0
645486,0.0
645608,0.007
645609,0.0
645610,0.003
645611,0.0
645612,0.0
645613,0.0
645736,0.001
645737,0.0
645738,0.003
645740,0.001
645741,0.0
645864,0.006
645865,0.007
645866,0.0
645867,0.001
645868,0.0
645869,0.0
645992,0.008
645993,0.005
645994,0.002
645996,0.0
646120,0.005
646121,0.002
646122,0.001
646123,0.0
646124,0.0
646248,0.005
646249,0.001
646250,0.003
646376,0.005
646377,0.009
646378,0.003
646379,0.002
646380,0.0
646504,0.015
646505,0.0
646506,0.009
646508,0.0
646569,31.454
646575,37.324
646576,37.05
646577,37.064
646578,35.312
646586,30.765
646587,31.132
646589,32.953
646632,0.009
646633,0.012
646634,0.01
646635,0.003
646636,0.0
646693,29.019
646694,34.525
646695,37.19
646696,37.252
646697,37.696
646698,38.271
646699,38.609
646700,38.367
646701,39.688
646702,43.478
646703,45.159
646704,44.367
646705,43.029
646706,40.823
646707,36.778
646708,32.312
646709,30.204
646711,29.024
646712,29.29
646713,31.133
646714,32.098
646715,32.713
646716,34.279
646717,36.794
646718,36.997
646760,0.001
646761,0.012
646762,0.002
646763,0.016
646764,0.003
646807,0.161
646808,0.517
646809,1.265
646810,2.309
646811,3.764
646819,22.796
646820,32.283
646821,40.388
646822,42.819
646823,41.198
646824,39.356
646825,39.154
646826,40.026
646827,41.151
646828,41.444
646829,43.433
646830,47.096
646831,48.196
646832,46.612
646833,44.749
646834,42.701
646835,39.398
646836,35.686
646837,34.555
646838,34.692
646839,33.309
646840,32.196
646841,32.721
646842,32.494
646843,33.226
646844,36.066
646845,39.473
646846,39.649
646847,36.361
646888,0.009
646889,0.015
646890,0.0
646891,0.002
646934,0.03
646935,0.162
646936,0.543
646937,1.294
646938,2.347
646939,3.831
646940,5.489
646945,11.654
646946,16.929
646947,27.584
646948,38.773
646949,44.31
646950,43.832
646951,40.279
646952,37.21
646953,36.869
646954,37.398
646955,37.998
646956,38.365
646957,40.947
646958,45.61
646959,47.519
646960,46.465
646961,44.294
646962,41.113
646963,38.188
646964,36.174
646965,37.137
646966,37.726
646967,35.779
646968,33.567
646969,33.515
646970,33.121
646971,34.216
646972,37.631
646973,42.269
646974,43.028
646975,39.23
647016,0.013
647019,0.005
647062,0.039
647063,0.143
647064,0.527
647065,1.29
647066,2.383
647067,3.803
647068,5.518
647073,11.002
647074,16.707
647075,28.241
647076,39.221
647077,44.335
647078,43.308
647079,39.676
647080,36.293
647081,35.52
647082,35.925
647083,36.553
647084,36.093
647085,37.775
647086,42.318
647087,45.526
647088,45.513
647089,43.147
647090,40.207
647091,36.93
647092,36.827
647093,38.302
647094,39.457
647095,36.505
647096,33.686
647097,32.362
647098,32.217
647099,33.853
647100,38.039
647101,42.753
647102,43.53
647103,40.055
647104,35.584
647144,0.024
647145,0.007
647146,0.003
647147,0.009
647148,0.008
647149,0.001
647191,0.128
647192,0.498
647193,1.289
647194,2.353
647195,3.71
647202,16.191
647203,27.267
647204,37.831
647205,43.066
647206,43.999
647207,41.405
647208,38.174
647209,37.165
647210,37.595
647211,37.709
647212,36.925
647213,38.689
647214,42.144
647215,45.009
647216,45.597
647217,43.151
647218,39.749
647219,36.887
647220,36.676
647221,38.368
647222,39.5
647223,36.888
647224,33.344
647225,31.433
647226,30.821
647227,32.669
647228,37.006
647229,41.994
647230,42.733
647231,39.28
647272,0.011
647273,0.013
647274,0.002
647275,0.004
647331,24.291
647332,34.666
647333,42.378
647334,45.347
647335,44.24
647336,42.017
647337,41.216
647338,40.605
647339,40.028
647340,40.026
647341,41.59
647342,43.673
647343,45.261
647344,45.241
647345,42.955
647346,39.709
647347,36.768
647348,36.104
647349,37.944
647350,39.038
647351,36.7
647352,33.498
647353,31.674
647354,30.467
647355,31.71
647356,36.311
647357,41.005
647358,41.432
647359,37.425
647400,0.013
647401,0.015
647402,0.003
647403,0.0
647404,0.001
647459,21.064
647460,31.913
647461,41.766
647462,44.463
647463,43.382
647464,43.245
647465,44.208
647466,44.938
647467,44.209
647468,43.584
647469,44.282
647470,45.516
647471,46.365
647472,45.174
647473,42.532
647474,38.719
647475,35.643
647476,35.462
647477,37.258
647478,38.527
647479,36.499
647480,34.137
647481,33.167
647482,31.831
647483,32.456
647484,36.068
647485,39.794
647486,39.746
647487,35.724
647528,0.007
647529,0.012
647530,0.013
647532,0.001
647533,0.002
647589,37.493
647590,39.521
647591,38.842
647592,39.643
647593,41.6
647594,43.279
647595,42.299
647596,41.932
647597,43.126
647598,45.297
647599,46.039
647600,44.766
647601,41.492
647602,37.486
647603,33.896
647604,33.225
647605,35.579
647606,37.822
647607,36.003
647608,33.884
647609,33.16
647610,32.312
647611,32.843
647612,35.723
647613,38.734
647614,37.775
647657,0.003
647658,0.008
647659,0.002
647719,31.587
647720,31.827
647721,33.619
647722,34.582
647725,37.094
647726,40.468
647727,42.819
647728,42.43
647729,38.756
647730,34.187
647731,29.89
647732,29.061
647733,31.73
647734,34.006
647735,33.256
647736,31.303
647737,31.548
647738,31.956
647739,33.018
647740,35.618
647741,37.138
647742,35.96
647784,0.006
647785,0.003
647786,0.002
647787,0.002
647788,0.001
647789,0.001
647854,31.421
647855,34.053
647862,28.996
647864,28.027
647865,29.118
647867,32.417
647912,0.011
647913,0.006
647914,0.006
647915,0.002
647916,0.0
648039,0.009
648040,0.002
648042,0.001
648043,0.004
648044,0.002
648167,0.01
648168,0.002
648170,0.002
648173,0.0
648295,0.006
648296,0.001
648297,0.001
648298,0.001
648300,0.0
648301,0.0
648423,0.009
648424,0.002
648425,0.008
648426,0.001
648427,0.0
648428,0.0
648551,0.005
648552,0.007
648553,0.001
648555,0.001
648557,0.0
648678,0.021
648679,0.003
648680,0.001
648681,0.004
648683,0.0
648684,0.0
648806,0.002
648807,0.012
648808,0.005
648809,0.012
648810,0.001
648811,0.003
648812,0.0
648813,0.0
648934,0.021
648935,0.001
648936,0.001
648937,0.001
648938,0.001
648939,0.0
648940,0.001
649062,0.006
649063,0.001
649064,0.005
649065,0.001
649066,0.001
649067,0.0
649068,0.0
649190,0.012
649191,0.002
649192,0.003
649193,0.004
649194,0.002
649195,0.0
649196,0.0
649197,0.0
649317,0.024
649318,0.008
649319,0.001
649320,0.001
649321,0.007
649322,0.003
649323,0.0
649324,0.0
649325,0.0
649327,0.0
649445,0.041
649446,0.016
649447,0.007
649448,0.001
649449,0.0
649450,0.0
649452,0.0
649453,0.0
649454,0.0
649573,0.044
649574,0.01
649575,0.01
649576,0.001
649577,0.004
649578,0.003
649580,0.003
649581,0.0
649701,0.049
649702,0.017
649703,0.012
649704,0.003
649705,0.0
649706,0.004
649707,0.0
649830,0.006
649831,0.008
649832,0.002
649833,0.011
649834,0.009
649835,0.0
649958,0.026
649959,0.01
649960,0.005
649961,0.005
649962,0.001
649963,0.0
649964,0.003
649966,0.0
649968,0.0
650086,0.017
650087,0.009
650088,0.004
650089,0.003
650090,0.004
650091,0.002
650092,0.0
650093,0.002
650214,0.04
650215,0.025
650216,0.0
650217,0.003
650218,0.003
650220,0.0
650221,0.002
650222,0.0
650223,0.0
650342,0.038
650343,0.016
650344,0.0
650345,0.004
650346,0.003
650347,0.003
650348,0.0
650349,0.0
650471,0.011
650472,0.01
650473,0.007
650474,0.009
650475,0.002
650476,0.004
650477,0.003
650479,0.002
650600,0.013
650601,0.003
650603,0.003
650604,0.0
650605,0.003
650608,0.0
650728,0.011
650729,0.004
650730,0.006
650731,0.005
650732,0.0
650734,0.0
650857,0.004
650858,0.007
650859,0.003
650860,0.0
650864,0.0
650986,0.009
650987,0.0
650988,0.0
650989,0.002
650991,0.003
651115,0.003
651116,0.002
651117,0.002
651121,0.0
651244,0.0
651245,0.002
651247,0.0
651373,0.0
659437,0.005
659439,0.001
659564,0.001
659692,0.001
659696,0.001
659818,0.004
659824,0.0
659945,0.003
659946,0.0
659947,0.003
659950,0.001
659952,0.001
660072,0.001
660073,0.0
660074,0.004
660075,0.001
660076,0.002
660200,0.013
660201,0.004
660202,0.003
660203,0.004
660204,0.0
660205,0.0
660206,0.002
660208,0.001
660327,0.028
660328,0.011
660329,0.006
660330,0.007
660331,0.001
660332,0.0
660334,0.001
660455,0.021
660456,0.014
660457,0.005
660458,0.0
660459,0.003
660460,0.0
660463,0.0
660465,0.0
660583,0.022
660584,0.001
660585,0.014
660586,0.001
660710,0.077
660711,0.021
660712,0.009
660713,0.003
660714,0.001
660715,0.002
660838,0.051
660839,0.022
660840,0.012
660841,0.002
660842,0.003
660843,0.001
660845,0.002
660847,0.001
660966,0.057
660967,0.012
660968,0.006
660969,0.006
660970,0.006
660972,0.003
660973,0.001
661094,0.04
661095,0.021
661096,0.006
661098,0.003
661099,0.006
661100,0.002
661222,0.035
661223,0.012
661224,0.001
661225,0.001
661226,0.0
661228,0.001
661350,0.033
661351,0.006
661352,0.001
661353,0.001
661354,0.003
661355,0.0
661356,0.001
661357,0.001
661360,0.0
661478,0.021
661479,0.006
661480,0.007
661481,0.003
661482,0.0
661483,0.0
661486,0.0
661606,0.027
661607,0.007
661608,0.001
661609,0.0
661610,0.005
661612,0.002
661613,0.001
661614,0.001
661734,0.006
661735,0.004
661736,0.001
661737,0.005
661738,0.0
661739,0.0
661740,0.0
661862,0.017
661863,0.008
661864,0.004
661865,0.001
661866,0.004
661867,0.0
661990,0.005
661991,0.007
661992,0.004
661993,0.001
661994,0.0
661995,0.0
661996,0.0
662118,0.004
662119,0.014
662120,0.001
662121,0.0
662122,0.001
662123,0.003
662124,0.001
662246,0.015
662247,0.004
662248,0.006
662250,0.002
662253,0.0
662374,0.013
662375,0.006
662376,0.001
662377,0.003
662379,0.0
662381,0.0
662502,0.008
662503,0.004
662504,0.001
662505,0.015
662506,0.005
662507,0.002
662508,0.0
662509,0.001
662630,0.01
662631,0.014
662632,0.008
662633,0.001
662635,0.003
662636,0.0
662758,0.004
662759,0.005
662760,0.007
662761,0.004
662762,0.001
662763,0.0
662764,0.003
662825,26.449
662840,29.484
662841,31.777
662842,32.521
662843,31.78
662887,0.016
662888,0.018
662890,0.006
662891,0.001
662949,21.75
662950,25.68
662951,29.988
662952,33.219
662953,36.203
662954,37.88
662955,38.167
662956,37.804
662957,37.866
662958,39.456
662959,41.189
662960,41.761
662961,41.774
662962,40.467
662963,37.35
662964,34.534
662965,33.513
662966,33.101
662967,32.087
662968,33.016
662969,35.882
662970,37.242
662971,36.673
662972,36.481
662973,37.895
662974,38.135
663015,0.022
663016,0.012
663017,0.009
663018,0.009
663019,0.0
663064,0.502
663065,1.219
663075,19.868
663076,26.127
663077,33.766
663078,39.036
663079,41.109
663080,40.692
663081,41.412
663082,42.648
663083,42.977
663084,42.797
663085,43.202
663086,45.754
663087,46.725
663088,46.145
663089,46.006
663090,44.388
663091,41.638
663092,38.609
663093,37.45
663094,36.91
663095,35.026
663096,35.344
663097,37.098
663098,37.687
663099,37.791
663100,39.107
663101,42.26
663102,42.562
663103,39.061
663143,0.01
663144,0.009
663145,0.016
663146,0.003
663190,0.024
663191,0.156
663192,0.497
663193,1.285
663194,2.598
663195,4.745
663196,7.154
663202,18.125
663203,26.975
663204,36.623
663205,44.198
663206,45.565
663207,43.523
663208,42.149
663209,42.548
663210,44.129
663211,44.125
663212,43.693
663213,44.977
663214,47.566
663215,48.382
663216,47.095
663217,46.294
663218,44.857
663219,42.555
663220,40.145
663221,39.388
663222,39.099
663223,37.133
663224,36.358
663225,36.496
663226,35.91
663227,36.371
663228,39.096
663229,43.356
663230,44.325
663231,41.438
663232,36.802
663271,0.025
663272,0.014
663273,0.006
663274,0.01
663276,0.003
663317,0.018
663318,0.037
663319,0.141
663320,0.509
663321,1.345
663322,2.813
663323,5.141
663324,7.658
663325,9.272
663328,11.631
663329,13.892
663330,20.211
663331,32.257
663332,43.105
663333,47.824
663334,46.488
663335,43.702
663336,41.763
663337,42.264
663338,42.883
663339,42.215
663340,41.183
663341,42.546
663342,46.828
663343,48.113
663344,46.768
663345,44.618
663346,42.598
663347,40.657
663348,39.432
663349,39.817
663350,40.428
663351,37.958
663352,36.262
663353,36.011
663354,35.515
663355,36.235
663356,39.91
663357,44.425
663358,46.146
663359,43.576
663360,39.646
663399,0.014
663400,0.01
663401,0.004
663403,0.006
663445,0.015
663446,0.033
663447,0.141
663448,0.476
663449,1.374
663450,2.983
663451,5.522
663452,8.154
663453,9.849
663456,10.847
663457,12.815
663458,20.132
663459,32.988
663460,44.443
663461,49.255
663462,48.768
663463,45.545
663464,42.718
663465,41.486
663466,41.1
663467,40.534
663468,39.686
663469,40.975
663470,45.081
663471,46.995
663472,46.017
663473,43.405
663474,39.975
663475,37.918
663476,37.595
663477,39.325
663478,40.771
663479,38.045
663480,35.894
663481,35.189
663482,34.683
663483,35.791
663484,40.055
663485,45.148
663486,47.662
663487,45.244
663488,41.268
663527,0.009
663528,0.017
663530,0.005
663531,0.002
663533,0.002
663573,0.011
663574,0.031
663575,0.137
663576,0.491
663577,1.416
663578,3.035
663579,5.361
663580,7.923
663584,10.094
663585,11.995
663586,19.21
663587,32.517
663588,44.701
663589,51.141
663590,51.855
663591,48.584
663592,44.319
663593,41.975
663594,41.165
663595,40.675
663596,40.139
663597,41.751
663598,44.6
663599,46.246
663600,45.864
663601,43.05
663602,39.669
663603,37.291
663604,36.983
663605,39.129
663606,40.621
663607,38.054
663608,35.77
663609,34.511
663610,34.094
663611,35.602
663612,40.078
663613,45.758
663614,48.488
663615,45.884
663616,41.332
663655,0.022
663656,0.01
663657,0.009
663658,0.006
663659,0.003
663660,0.001
663703,0.151
663704,0.502
663705,1.437
663706,2.944
663707,5.041
663713,11.176
663714,17.739
663715,29.866
663716,42.707
663717,51.087
663718,52.563
663719,50.101
663720,46.792
663721,44.728
663722,43.305
663723,42.019
663724,42.002
663725,43.776
663726,46.104
663727,46.459
663728,45.566
663729,42.934
663730,39.547
663731,37.093
663732,37.173
663733,39.252
663734,40.982
663735,38.776
663736,36.336
663737,35.4
663738,34.58
663739,35.608
663740,40.237
663741,45.923
663742,48.411
663743,45.642
663744,41.098
663783,0.026
663784,0.011
663785,0.004
663786,0.007
663787,0.003
663789,0.001
663842,16.154
663843,26.772
663844,39.159
663845,48.972
663846,51.212
663847,49.354
663848,48.317
663849,47.921
663850,47.209
663851,45.856
663852,45.006
663853,45.739
663854,47.335
663855,47.398
663856,45.792
663857,42.875
663858,39.4
663859,37.122
663860,37.003
663861,39.952
663862,41.832
663863,39.602
663864,37.208
663865,36.415
663866,35.031
663867,36.318
663868,40.424
663869,45.576
663870,47.05
663871,43.615
663911,0.015
663912,0.001
663913,0.002
663914,0.004
663915,0.002
663916,0.001
663970,15.28
663971,24.282
663972,35.246
663973,44.515
663974,47.345
663975,45.661
663976,45.284
663977,46.747
663978,47.359
663979,46.794
663980,45.442
663981,46.184
663982,48.04
663983,49.291
663984,47.85
663985,43.657
663986,39.304
663987,36.626
663988,36.605
663989,39.645
663990,41.905
663991,39.99
663992,37.501
663993,36.903
663994,35.847
663995,37.303
663996,41.021
663997,44.466
663998,44.54
663999,40.87
664039,0.014
664040,0.003
664041,0.004
664042,0.001
664043,0.002
664044,0.001
664102,39.855
664103,39.157
664104,39.294
664105,41.095
664106,42.296
664107,42.719
664108,41.691
664109,42.784
664110,45.128
664111,48.436
664112,48.43
664113,44.513
664114,39.338
664115,35.49
664116,35.179
664117,37.61
664118,40.523
664119,39.115
664120,37.098
664121,37.11
664122,36.707
664123,38.519
664124,41.581
664125,43.541
664126,41.47
664167,0.022
664168,0.008
664169,0.01
664170,0.002
664171,0.002
664172,0.0
664232,31.88
664233,32.898
664234,33.974
664237,34.838
664238,37.76
664239,41.56
664240,43.086
664241,41.422
664242,35.553
664243,31.349
664244,31.161
664245,33.967
664246,36.843
664247,36.524
664248,35.946
664249,36.437
664250,36.382
