,data
564552,3.0
564651,19.0
564654,11.0
564655,1.0
564656,4.0
564657,29.0
564660,1.0
564661,3.0
564662,9.0
564663,9.0
564664,7.0
564665,7.0
564669,16.0
564670,2.0
564671,8.0
564672,3.0
564674,11.0
564675,16.0
564676,8.0
564677,20.0
564680,2.0
564681,1.0
564779,4.0
564780,8.0
564781,5.0
564782,2.0
564783,3.0
564784,2.0
564789,1.0
564790,21.0
564791,4.0
564792,7.0
564793,4.0
564797,30.0
564798,3.0
564799,19.0
564800,2.0
564801,27.0
564802,82.0
564803,5.0
564804,96.0
564805,86.0
564806,15.0
564808,3.0
564810,1.0
564907,3.0
564908,18.0
564909,5.0
564910,3.0
564911,18.0
564916,6.0
564917,10.0
564918,23.0
564919,22.0
564920,25.0
564921,36.0
564922,29.0
564924,29.0
564925,24.0
564926,24.0
564927,108.0
564928,199.0
564929,303.0
564930,631.0
564931,279.0
564932,344.0
564933,516.0
564934,131.0
564935,42.0
564936,7.0
564937,5.0
564938,3.0
565035,52.0
565036,173.0
565037,23.0
565038,12.0
565045,5.0
565046,33.0
565047,15.0
565048,40.0
565049,63.0
565050,62.0
565052,32.0
565053,63.0
565054,102.0
565055,280.0
565056,122.0
565057,463.0
565058,80.0
565059,213.0
565060,198.0
565061,75.0
565062,507.0
565063,128.0
565064,19.0
565065,18.0
565066,6.0
565156,946.0
565157,368.0
565163,417.0
565164,79.0
565165,348.0
565166,49.0
565167,6.0
565170,27.0
565172,23.0
565173,18.0
565174,24.0
565175,40.0
565176,139.0
565177,339.0
565178,414.0
565180,128.0
565181,308.0
565182,594.0
565183,509.0
565184,579.0
565185,367.0
565186,138.0
565187,146.0
565188,235.0
565189,257.0
565190,623.0
565191,402.0
565192,33.0
565193,22.0
565284,1005.0
565285,982.0
565291,559.0
565292,149.0
565293,499.0
565294,126.0
565295,11.0
565298,42.0
565299,38.0
565300,36.0
565301,8.0
565302,17.0
565303,62.0
565304,125.0
565305,318.0
565306,356.0
565308,100.0
565309,154.0
565310,475.0
565311,96.0
565312,362.0
565313,70.0
565314,86.0
565315,67.0
565316,69.0
565317,301.0
565318,88.0
565319,265.0
565320,74.0
565321,12.0
565322,10.0
565412,1015.0
565413,984.0
565419,57.0
565420,452.0
565421,66.0
565422,174.0
565426,16.0
565428,8.0
565430,11.0
565431,25.0
565432,284.0
565433,319.0
565434,258.0
565435,85.0
565437,352.0
565438,152.0
565439,589.0
565440,229.0
565441,344.0
565442,113.0
565443,222.0
565444,313.0
565445,194.0
565446,721.0
565447,330.0
565448,14.0
565449,21.0
565450,3.0
565451,2.0
565540,1013.0
565541,952.0
565547,330.0
565548,449.0
565549,257.0
565550,126.0
565557,10.0
565558,18.0
565559,37.0
565560,215.0
565561,345.0
565562,376.0
565563,117.0
565564,62.0
565565,194.0
565566,138.0
565567,433.0
565568,171.0
565569,536.0
565570,148.0
565571,332.0
565572,359.0
565573,140.0
565574,622.0
565575,195.0
565576,21.0
565577,13.0
565578,9.0
565675,44.0
565676,18.0
565677,21.0
565683,9.0
565688,7.0
565689,80.0
565690,74.0
565693,43.0
565694,44.0
565695,107.0
565696,194.0
565697,90.0
565698,528.0
565699,170.0
565700,152.0
565701,458.0
565702,48.0
565703,9.0
565704,10.0
565705,4.0
565706,11.0
565804,9.0
565806,5.0
565814,9.0
565815,4.0
565825,27.0
565826,184.0
565827,131.0
565828,136.0
565829,151.0
565830,1.0
565831,2.0
565832,13.0
565833,4.0
565834,6.0
565931,7.0
565942,3.0
565945,7.0
565948,20.0
565957,7.0
565960,4.0
565961,6.0
565962,9.0
566059,4.0
566062,4.0
566072,7.0
566074,14.0
566076,13.0
566077,2.0
566078,2.0
566082,12.0
566083,11.0
566084,11.0
566090,7.0
566187,4.0
566199,5.0
566200,2.0
566201,3.0
566202,7.0
566204,27.0
566205,4.0
566206,5.0
566209,6.0
566210,5.0
566211,2.0
566212,4.0
566324,2.0
566327,7.0
566330,6.0
566331,7.0
566332,51.0
566333,7.0
566339,7.0
566342,1.0
566444,10.0
566448,1.0
566450,17.0
566452,11.0
566457,1.0
566458,6.0
566459,16.0
566460,84.0
566461,3.0
566463,2.0
566466,5.0
566467,2.0
566574,6.0
566576,2.0
566578,6.0
566587,29.0
566588,90.0
566589,7.0
566590,8.0
566591,2.0
566592,5.0
566593,1.0
566594,5.0
566595,1.0
566599,3.0
566725,2.0
580270,6.0
580272,4.0
580273,12.0
580274,2.0
580275,66.0
580289,1.0
580290,8.0
580291,4.0
580397,12.0
580398,5.0
580400,6.0
580401,7.0
580404,17.0
580411,63.0
580418,4.0
580419,1.0
580525,12.0
580529,3.0
580530,17.0
580531,63.0
580532,10.0
580539,17.0
580541,7.0
580542,1.0
580543,2.0
580544,1.0
580546,5.0
580651,3.0
580652,4.0
580653,13.0
580654,6.0
580656,7.0
580657,14.0
580658,52.0
580659,54.0
580662,2.0
580667,18.0
580668,25.0
580669,11.0
580671,5.0
580672,1.0
580673,6.0
580674,5.0
580676,12.0
580677,1.0
580679,4.0
580680,3.0
580779,6.0
580781,8.0
580782,10.0
580783,2.0
580785,6.0
580786,14.0
580787,39.0
580790,6.0
580791,6.0
580792,2.0
580794,6.0
580796,43.0
580797,14.0
580798,8.0
580799,5.0
580800,6.0
580802,13.0
580803,10.0
580804,19.0
580805,6.0
580807,6.0
580808,1.0
580907,6.0
580908,9.0
580909,19.0
580910,5.0
580911,23.0
580913,2.0
580914,5.0
580917,5.0
580918,20.0
580919,18.0
580920,17.0
580921,15.0
580922,2.0
580924,4.0
580925,24.0
580926,13.0
580927,17.0
580928,14.0
580929,20.0
580930,33.0
580931,89.0
580932,38.0
580933,16.0
580934,5.0
580935,4.0
580936,5.0
581035,59.0
581036,47.0
581037,25.0
581038,81.0
581039,2.0
581040,21.0
581041,24.0
581046,12.0
581047,24.0
581048,14.0
581049,35.0
581052,13.0
581053,30.0
581054,21.0
581055,9.0
581056,163.0
581057,276.0
581058,76.0
581059,536.0
581060,135.0
581061,224.0
581062,276.0
581063,23.0
581064,17.0
581065,6.0
581163,298.0
581164,31.0
581165,465.0
581166,64.0
581167,156.0
581168,40.0
581173,12.0
581174,22.0
581175,21.0
581176,38.0
581177,78.0
581178,28.0
581180,19.0
581181,123.0
581182,85.0
581183,254.0
581184,514.0
581185,155.0
581186,248.0
581187,250.0
581188,378.0
581189,387.0
581190,337.0
581191,610.0
581192,107.0
581193,1.0
581194,5.0
581291,372.0
581292,401.0
581293,394.0
581294,541.0
581295,642.0
581296,216.0
581300,8.0
581301,4.0
581302,28.0
581303,377.0
581304,291.0
581305,403.0
581306,315.0
581307,152.0
581308,457.0
581309,338.0
581310,460.0
581311,105.0
581312,66.0
581313,103.0
581314,463.0
581315,773.0
581316,940.0
581317,944.0
581318,802.0
581319,452.0
581320,156.0
581321,46.0
581322,10.0
581413,395.0
581419,76.0
581420,92.0
581421,117.0
581422,376.0
581423,208.0
581424,305.0
581425,41.0
581427,28.0
581428,4.0
581430,346.0
581431,175.0
581432,263.0
581433,337.0
581434,228.0
581435,36.0
581436,60.0
581437,210.0
581438,20.0
581440,91.0
581441,418.0
581442,904.0
581443,1002.0
581444,998.0
581445,1009.0
581446,1004.0
581447,795.0
581448,628.0
581449,195.0
581450,11.0
581540,1000.0
581547,25.0
581548,107.0
581549,302.0
581550,667.0
581551,894.0
581552,363.0
581553,327.0
581554,116.0
581555,120.0
581556,98.0
581557,416.0
581558,528.0
581559,501.0
581560,584.0
581561,579.0
581562,375.0
581565,5.0
581568,150.0
581569,601.0
581570,960.0
581571,1004.0
581572,974.0
581573,967.0
581574,979.0
581575,935.0
581576,697.0
581577,393.0
581578,21.0
581670,926.0
581675,35.0
581676,84.0
581677,302.0
581678,703.0
581679,845.0
581680,317.0
581681,379.0
581682,211.0
581683,121.0
581684,84.0
581685,502.0
581686,280.0
581687,313.0
581688,738.0
581689,574.0
581690,368.0
581693,10.0
581695,8.0
581696,132.0
581697,571.0
581698,877.0
581699,982.0
581700,996.0
581701,982.0
581702,992.0
581703,803.0
581704,229.0
581705,136.0
581706,20.0
581707,1.0
581798,950.0
581803,72.0
581804,135.0
581805,315.0
581806,670.0
581807,617.0
581808,599.0
581809,119.0
581810,115.0
581811,27.0
581812,149.0
581813,16.0
581814,391.0
581815,587.0
581816,733.0
581817,666.0
581818,544.0
581821,31.0
581823,2.0
581824,125.0
581825,491.0
581826,829.0
581827,951.0
581828,980.0
581829,997.0
581830,984.0
581831,718.0
581832,620.0
581833,327.0
581834,41.0
581926,258.0
581931,62.0
581932,195.0
581933,410.0
581934,608.0
581935,769.0
581936,615.0
581937,229.0
581938,83.0
581939,40.0
581940,68.0
581941,366.0
581942,589.0
581943,767.0
581944,742.0
581945,634.0
581946,412.0
581949,25.0
581952,94.0
581953,424.0
581954,755.0
581955,950.0
581956,984.0
581957,977.0
581958,902.0
581959,540.0
581960,604.0
581961,283.0
581962,22.0
582052,985.0
582053,704.0
582059,85.0
582060,60.0
582061,262.0
582062,261.0
582063,613.0
582064,127.0
582065,5.0
582066,14.0
582067,2.0
582069,83.0
582070,52.0
582071,514.0
582072,395.0
582073,297.0
582074,217.0
582076,11.0
582077,32.0
582078,148.0
582079,11.0
582080,13.0
582081,110.0
582082,358.0
582083,731.0
582084,911.0
582085,938.0
582086,682.0
582087,292.0
582088,85.0
582089,14.0
582090,6.0
582091,8.0
582187,265.0
582188,633.0
582189,184.0
582190,645.0
582191,116.0
582196,3.0
582198,39.0
582199,48.0
582200,483.0
582201,295.0
582202,380.0
582203,269.0
582204,445.0
582205,574.0
582206,495.0
582207,520.0
582208,286.0
582209,193.0
582210,120.0
582211,213.0
582212,361.0
582213,368.0
582214,407.0
582215,522.0
582216,210.0
582217,1.0
582218,11.0
582219,8.0
582315,109.0
582316,285.0
582317,55.0
582318,204.0
582320,2.0
582323,17.0
582326,14.0
582327,11.0
582328,54.0
582329,18.0
582330,121.0
582331,14.0
582332,61.0
582333,9.0
582334,52.0
582335,90.0
582336,119.0
582337,381.0
582338,35.0
582339,339.0
582340,109.0
582341,104.0
582342,425.0
582343,47.0
582345,14.0
582346,18.0
582448,10.0
582449,19.0
582455,6.0
582456,16.0
582457,1.0
582458,20.0
582460,44.0
582461,12.0
582465,49.0
582466,100.0
582467,136.0
582468,154.0
582469,83.0
582470,25.0
582473,11.0
582474,7.0
582571,1.0
582572,1.0
582574,1.0
582583,18.0
582584,9.0
582585,10.0
582586,16.0
582587,7.0
582588,30.0
582589,9.0
582590,3.0
582591,13.0
582592,11.0
582593,30.0
582594,3.0
582595,13.0
582596,14.0
582597,8.0
582598,11.0
582600,3.0
582601,11.0
582602,8.0
582699,9.0
582700,2.0
582703,1.0
582704,8.0
582705,6.0
582706,15.0
582707,11.0
582708,3.0
582709,1.0
582710,3.0
582711,7.0
582712,2.0
582713,4.0
582714,7.0
582715,30.0
582716,101.0
582718,10.0
582719,5.0
582721,9.0
582722,3.0
582723,9.0
582725,5.0
582726,4.0
582832,11.0
582833,18.0
582834,12.0
582835,4.0
582836,23.0
582838,1.0
582839,1.0
582840,4.0
582842,1.0
582843,25.0
582844,74.0
582846,11.0
582847,1.0
582849,1.0
582855,2.0
582857,1.0
582958,2.0
582959,5.0
582960,5.0
582964,6.0
582968,5.0
582971,25.0
582972,73.0
582973,5.0
582974,7.0
582978,3.0
582979,3.0
582980,1.0
582983,1.0
583086,2.0
583089,14.0
583090,16.0
583091,6.0
583096,2.0
583097,4.0
583098,2.0
583099,73.0
583100,88.0
583102,8.0
583104,4.0
583105,8.0
583106,3.0
583107,1.0
583108,3.0
583111,2.0
596525,13.0
596529,4.0
596530,21.0
596531,36.0
596532,29.0
596545,5.0
596546,9.0
596547,5.0
596653,11.0
596656,6.0
596657,10.0
596658,22.0
596659,91.0
596660,77.0
596667,95.0
596668,43.0
596669,12.0
596670,7.0
596671,9.0
596672,1.0
596674,6.0
596675,5.0
596676,1.0
596780,4.0
596781,18.0
596782,2.0
596784,12.0
596785,15.0
596787,22.0
596788,24.0
596795,89.0
596796,3.0
596797,4.0
596798,2.0
596799,7.0
596800,9.0
596801,8.0
596802,6.0
596803,2.0
596804,2.0
596808,3.0
596908,1.0
596909,24.0
596910,18.0
596911,9.0
596912,21.0
596913,9.0
596914,7.0
596915,40.0
596916,12.0
596917,1.0
596923,74.0
596924,25.0
596925,14.0
596926,6.0
596927,14.0
596928,5.0
596929,10.0
596930,8.0
596931,9.0
596932,4.0
596933,2.0
596934,1.0
596935,1.0
596936,7.0
597035,3.0
597036,8.0
597037,14.0
597038,5.0
597040,25.0
597041,28.0
597042,32.0
597043,45.0
597045,3.0
597047,8.0
597048,13.0
597049,5.0
597050,6.0
597051,17.0
597052,19.0
597053,14.0
597054,6.0
597055,19.0
597056,12.0
597057,12.0
597059,3.0
597062,1.0
597063,8.0
597064,5.0
597065,2.0
597066,2.0
597163,24.0
597164,13.0
597165,20.0
597166,10.0
597167,20.0
597168,28.0
597169,23.0
597170,19.0
597171,38.0
597174,14.0
597175,8.0
597176,17.0
597177,7.0
597178,15.0
597179,45.0
597180,53.0
597181,28.0
597182,18.0
597183,6.0
597184,22.0
597185,39.0
597186,47.0
597187,36.0
597188,143.0
597189,20.0
597191,10.0
597192,7.0
597291,168.0
597292,407.0
597293,156.0
597294,627.0
597295,199.0
597296,102.0
597297,36.0
597298,2.0
597301,12.0
597302,2.0
597303,33.0
597304,23.0
597305,19.0
597306,30.0
597308,13.0
597309,35.0
597310,81.0
597311,178.0
597312,461.0
597313,581.0
597314,345.0
597315,218.0
597316,339.0
597317,458.0
597318,389.0
597319,45.0
597320,21.0
597419,125.0
597420,254.0
597421,74.0
597422,292.0
597423,142.0
597424,534.0
597425,162.0
597430,80.0
597431,19.0
597432,188.0
597433,102.0
597434,188.0
597436,255.0
597437,163.0
597438,231.0
597439,251.0
597440,85.0
597441,197.0
597442,610.0
597443,850.0
597444,951.0
597445,933.0
597446,702.0
597447,303.0
597448,382.0
597449,11.0
597547,47.0
597548,102.0
597549,241.0
597550,303.0
597551,486.0
597552,447.0
597553,600.0
597554,88.0
597555,320.0
597556,63.0
597557,530.0
597558,323.0
597559,526.0
597560,673.0
597561,795.0
597562,845.0
597563,499.0
597564,470.0
597565,244.0
597566,106.0
597567,95.0
597568,329.0
597569,838.0
597570,1013.0
597571,1005.0
597572,998.0
597573,993.0
597574,989.0
597575,920.0
597576,632.0
597577,440.0
597578,25.0
597669,276.0
597675,189.0
597676,575.0
597677,852.0
597678,947.0
597679,1002.0
597680,958.0
597681,555.0
597682,187.0
597683,663.0
597684,269.0
597685,511.0
597686,231.0
597687,410.0
597688,957.0
597689,1029.0
597690,1005.0
597691,797.0
597692,869.0
597693,686.0
597694,340.0
597695,355.0
597696,805.0
597697,1007.0
597698,985.0
597699,972.0
597700,962.0
597701,983.0
597702,967.0
597703,957.0
597704,925.0
597705,539.0
597706,115.0
597796,1021.0
597798,2.0
597803,893.0
597804,1003.0
597805,1000.0
597806,1003.0
597807,1024.0
597808,986.0
597809,539.0
597810,229.0
597811,119.0
597812,194.0
597813,72.0
597814,180.0
597815,873.0
597816,1030.0
597817,1020.0
597818,976.0
597819,705.0
597820,881.0
597821,964.0
597822,758.0
597823,849.0
597824,990.0
597825,976.0
597826,992.0
597827,980.0
597828,988.0
597829,998.0
597830,996.0
597831,982.0
597832,998.0
597833,499.0
597834,244.0
597835,3.0
597931,981.0
597932,1005.0
597933,996.0
597934,1027.0
597935,1052.0
597936,1046.0
597937,715.0
597938,135.0
597939,131.0
597940,125.0
597941,35.0
597942,345.0
597943,1012.0
597944,1053.0
597945,1035.0
597946,961.0
597947,633.0
597948,789.0
597949,997.0
597950,933.0
597951,968.0
597952,979.0
597953,980.0
597954,985.0
597955,979.0
597956,1002.0
597957,1038.0
597958,1038.0
597959,1008.0
597960,988.0
597961,752.0
597962,477.0
597963,10.0
598059,1009.0
598060,988.0
598061,1009.0
598062,1007.0
598063,1009.0
598064,977.0
598065,782.0
598066,101.0
598067,3.0
598068,14.0
598069,10.0
598070,439.0
598071,1015.0
598072,1037.0
598073,1053.0
598074,971.0
598075,562.0
598076,743.0
598077,956.0
598078,946.0
598079,957.0
598080,963.0
598081,950.0
598082,984.0
598083,1005.0
598084,1012.0
598085,1023.0
598086,1032.0
598087,1006.0
598088,999.0
598089,587.0
598090,80.0
598187,1022.0
598188,1000.0
598189,1009.0
598190,1011.0
598191,1004.0
598192,993.0
598193,841.0
598194,148.0
598195,18.0
598196,5.0
598197,20.0
598198,528.0
598199,1049.0
598200,1049.0
598201,1036.0
598202,1054.0
598203,690.0
598204,747.0
598205,948.0
598206,916.0
598207,949.0
598208,977.0
598209,967.0
598210,984.0
598211,1011.0
598212,1023.0
598213,1009.0
598214,1030.0
598215,996.0
598216,959.0
598217,636.0
598218,439.0
598219,10.0
598315,1026.0
598316,1011.0
598317,1012.0
598318,1016.0
598319,1023.0
598320,994.0
598321,722.0
598322,112.0
598323,71.0
598324,68.0
598325,40.0
598326,668.0
598327,1043.0
598328,1052.0
598329,1057.0
598330,1043.0
598331,745.0
598332,749.0
598333,903.0
598334,767.0
598335,901.0
598336,976.0
598337,979.0
598338,997.0
598339,987.0
598340,992.0
598341,994.0
598342,1012.0
598343,974.0
598344,935.0
598345,426.0
598346,237.0
598438,59.0
598443,954.0
598444,1002.0
598445,975.0
598446,1026.0
598447,1021.0
598448,1029.0
598449,706.0
598450,170.0
598451,507.0
598452,155.0
598453,210.0
598454,704.0
598455,1037.0
598456,1056.0
598457,1039.0
598458,1021.0
598459,730.0
598460,787.0
598461,640.0
598462,348.0
598463,554.0
598464,859.0
598465,977.0
598466,969.0
598467,977.0
598468,971.0
598469,956.0
598470,970.0
598471,949.0
598472,875.0
598473,552.0
598474,75.0
598475,2.0
598564,953.0
598565,351.0
598571,210.0
598572,647.0
598573,916.0
598574,970.0
598575,989.0
598576,871.0
598577,283.0
598578,474.0
598579,178.0
598580,520.0
598581,85.0
598582,481.0
598583,827.0
598584,976.0
598585,1004.0
598586,928.0
598587,482.0
598588,289.0
598589,96.0
598590,33.0
598591,91.0
598592,397.0
598593,884.0
598594,1010.0
598595,985.0
598596,977.0
598597,965.0
598598,964.0
598599,975.0
598600,626.0
598601,460.0
598602,48.0
598603,8.0
598699,105.0
598700,87.0
598701,137.0
598702,285.0
598703,416.0
598704,730.0
598705,364.0
598706,137.0
598707,44.0
598708,108.0
598709,187.0
598710,353.0
598711,716.0
598712,442.0
598713,517.0
598714,369.0
598715,239.0
598716,434.0
598717,295.0
598718,82.0
598719,99.0
598720,51.0
598721,264.0
598722,729.0
598723,943.0
598724,991.0
598725,985.0
598726,842.0
598727,373.0
598728,381.0
598729,45.0
598730,15.0
598731,11.0
598827,411.0
598828,88.0
598829,388.0
598830,101.0
598831,474.0
598832,98.0
598833,15.0
598837,2.0
598839,39.0
598840,19.0
598841,140.0
598842,62.0
598843,108.0
598844,112.0
598845,227.0
598846,198.0
598847,317.0
598848,434.0
598849,95.0
598850,234.0
598851,157.0
598852,256.0
598853,205.0
598854,281.0
598855,586.0
598856,129.0
598857,6.0
598858,13.0
598955,22.0
598956,82.0
598957,160.0
598958,64.0
598959,21.0
598961,22.0
598964,14.0
598966,9.0
598967,10.0
598968,17.0
598969,21.0
598970,20.0
598971,66.0
598972,51.0
598973,16.0
598974,13.0
598975,22.0
598976,25.0
598977,109.0
598978,225.0
598979,14.0
598980,259.0
598981,39.0
598982,32.0
598983,19.0
598984,13.0
598985,9.0
598986,12.0
599083,17.0
599084,7.0
599087,4.0
599089,14.0
599091,15.0
599092,18.0
599093,3.0
599094,5.0
599095,7.0
599096,7.0
599097,15.0
599098,2.0
599099,18.0
599100,104.0
599102,13.0
599103,1.0
599104,7.0
599105,15.0
599106,13.0
599107,13.0
599108,9.0
599109,20.0
599110,2.0
599111,4.0
599112,13.0
599113,4.0
599114,5.0
599211,13.0
599212,14.0
599215,3.0
599216,9.0
599217,19.0
599218,15.0
599220,23.0
599222,1.0
599223,5.0
599224,19.0
599225,15.0
599226,11.0
599227,56.0
599228,94.0
599229,7.0
599230,11.0
599231,1.0
599232,1.0
599233,1.0
599234,9.0
599235,10.0
599236,7.0
599239,1.0
599241,1.0
599339,7.0
599340,14.0
599342,12.0
599343,10.0
599344,2.0
599345,13.0
599346,22.0
599348,17.0
599349,1.0
599354,9.0
599355,104.0
599356,105.0
599357,9.0
599358,8.0
599360,15.0
599361,8.0
599362,7.0
599363,11.0
599364,5.0
599366,1.0
599367,1.0
599368,3.0
599369,3.0
599467,3.0
599468,11.0
599469,2.0
599470,10.0
599471,3.0
599473,5.0
599474,12.0
599475,7.0
599477,5.0
599479,4.0
599480,4.0
599481,3.0
599483,112.0
599484,151.0
599485,4.0
599486,7.0
599487,7.0
599488,8.0
599490,6.0
599491,8.0
599492,2.0
599494,1.0
599495,1.0
599496,7.0
599595,1.0
599596,7.0
599597,6.0
599598,3.0
599599,1.0
599601,6.0
599602,10.0
599603,40.0
599609,4.0
599610,8.0
599611,76.0
599612,135.0
599614,5.0
599615,9.0
599616,8.0
599617,3.0
599618,4.0
599619,7.0
599620,4.0
599621,3.0
599622,1.0
612651,1.0
612652,7.0
612653,3.0
612654,8.0
612655,1.0
612781,8.0
612782,9.0
612783,2.0
612788,27.0
612791,2.0
612907,2.0
612908,2.0
612909,13.0
612910,8.0
612911,1.0
612913,1.0
612915,41.0
612916,28.0
612919,3.0
612920,5.0
612921,6.0
612923,136.0
612924,60.0
612925,9.0
612926,6.0
612927,6.0
612928,11.0
612929,5.0
612930,7.0
612931,6.0
612932,2.0
612934,1.0
613036,8.0
613037,13.0
613038,15.0
613039,3.0
613041,9.0
613042,42.0
613043,49.0
613044,43.0
613045,4.0
613046,4.0
613047,2.0
613048,8.0
613051,102.0
613052,75.0
613053,10.0
613054,4.0
613055,7.0
613056,4.0
613057,6.0
613058,13.0
613059,4.0
613063,4.0
613164,11.0
613165,26.0
613166,3.0
613167,6.0
613169,9.0
613170,16.0
613171,110.0
613172,68.0
613176,7.0
613177,1.0
613179,85.0
613180,39.0
613181,4.0
613182,2.0
613183,9.0
613184,3.0
613185,8.0
613186,6.0
613188,4.0
613192,3.0
613291,5.0
613292,16.0
613293,11.0
613294,10.0
613295,5.0
613297,5.0
613299,10.0
613303,6.0
613304,8.0
613305,10.0
613306,11.0
613307,158.0
613308,29.0
613309,9.0
613311,12.0
613313,5.0
613314,15.0
613316,2.0
613318,2.0
613320,3.0
613321,1.0
613419,2.0
613420,18.0
613421,88.0
613422,80.0
613423,34.0
613424,24.0
613425,22.0
613426,26.0
613427,102.0
613429,13.0
