,data
614578,25.195
614582,25.108
614583,27.024
614584,29.437
614585,29.757
614586,28.949
614587,27.388
614588,26.406
614589,24.539
614590,21.695
614591,18.155
614592,17.317
614593,20.463
614594,24.257
614595,25.626
614596,23.749
614597,21.662
614598,19.844
614599,18.483
614600,19.641
614601,21.628
614699,15.626
614700,16.352
614701,17.053
614702,19.768
614703,24.064
614704,26.098
614705,25.347
614706,23.34
614710,24.418
614711,26.405
614712,29.66
614713,30.516
614714,28.864
614715,27.074
614716,25.887
614717,24.522
614718,21.783
614719,18.45
614720,17.619
614721,20.5
614722,24.249
614723,25.495
614724,24.695
614725,23.435
614726,21.66
614727,20.325
614728,20.256
614729,20.955
614827,17.175
614828,18.275
614829,18.472
614830,20.625
614831,24.147
614832,25.691
614833,24.677
614834,22.942
614838,23.345
614839,25.827
614840,29.232
614841,29.758
614842,28.382
614843,26.627
614844,25.36
614845,23.779
614846,21.063
614847,17.734
614848,17.559
614849,19.99
614850,23.997
614851,25.471
614852,25.147
614853,25.333
614854,25.379
614855,24.414
614856,23.393
614857,22.497
614955,18.717
614956,21.119
614957,21.268
614958,22.589
614959,24.643
614960,25.438
614961,24.746
614962,24.048
614966,23.171
614967,25.195
614968,28.189
614969,28.627
614970,27.664
614971,26.067
614972,25.207
614973,23.714
614974,20.796
614975,17.873
614976,17.269
614977,19.701
614978,23.858
614979,25.44
614980,25.051
614981,26.49
614982,26.865
614983,26.173
614984,25.153
615084,17.196
615085,19.743
615086,21.798
615087,22.906
615088,22.684
615089,22.04
615095,25.532
615096,27.025
615097,27.619
615098,27.412
615099,26.425
615100,25.731
615101,24.317
615102,21.675
615103,18.603
615104,17.951
615105,19.959
615106,23.486
615107,25.214
615108,25.539
615109,27.316
615110,28.151
615111,26.575
615112,25.862
615214,17.415
615215,18.465
615216,16.449
615217,15.127
615224,25.578
615225,26.93
615226,27.236
615233,21.062
615234,24.06
615235,25.436
615236,26.388
615237,28.885
615238,29.264
615239,27.056
629954,17.017
629955,17.13
629956,18.517
630061,19.026
630062,21.848
630063,27.35
630064,30.977
630065,30.507
630066,29.651
630067,29.591
630073,28.372
630074,28.994
630075,29.446
630076,29.577
630077,28.979
630078,27.449
630079,24.85
630080,24.118
630081,23.821
630082,21.311
630083,20.703
630084,21.68
630085,20.179
630086,18.962
630087,19.424
630188,21.441
630189,19.435
630190,22.797
630191,28.594
630192,31.397
630193,32.643
630194,32.834
630195,32.646
630196,30.016
630199,21.735
630200,25.754
630201,27.51
630202,27.911
630203,27.923
630204,28.187
630205,27.204
630206,24.871
630207,22.002
630208,22.883
630209,25.173
630210,23.924
630211,23.401
630212,23.518
630213,22.105
630214,21.715
630215,23.552
630216,24.587
630315,20.651
630316,22.233
630317,20.042
630318,22.899
630319,28.381
630320,30.403
630321,31.346
630322,31.181
630323,30.913
630324,28.795
630326,21.226
630327,22.275
630328,25.468
630329,26.716
630330,26.612
630331,27.053
630332,26.826
630333,25.421
630334,22.411
630335,19.56
630336,20.29
630337,23.449
630338,24.808
630339,25.201
630340,24.759
630341,22.976
630342,23.144
630343,25.231
630344,26.925
630345,27.082
630443,20.38
630444,21.296
630445,19.849
630446,23.643
630447,28.634
630448,29.284
630449,28.757
630450,28.079
630451,27.547
630452,26.544
630453,24.023
630454,22.529
630455,23.593
630456,26.7
630457,27.608
630458,27.435
630459,27.465
630460,26.865
630461,25.944
630462,22.53
630463,18.703
630464,18.587
630465,21.443
630466,23.96
630467,25.337
630468,25.419
630469,23.224
630470,23.333
630471,24.97
630472,27.315
630473,28.869
630571,17.617
630572,18.395
630573,18.711
630574,23.226
630575,28.0
630576,29.311
630577,27.869
630578,26.383
630579,25.962
630580,25.444
630581,24.153
630582,23.619
630583,25.436
630584,28.304
630585,29.014
630586,29.068
630587,28.733
630588,28.171
630589,26.629
630590,23.361
630591,19.243
630592,18.055
630593,20.297
630594,23.146
630595,25.127
630596,25.27
630597,22.829
630598,22.136
630599,23.814
630600,27.1
630601,28.919
630602,29.611
630699,15.056
630700,15.755
630701,17.621
630702,22.557
630703,27.337
630704,29.186
630705,27.858
630706,25.904
630707,25.979
630708,25.979
630709,25.422
630710,25.114
630711,26.886
630712,29.439
630713,30.148
630714,29.612
630715,29.486
630716,28.453
630717,27.286
630718,23.636
630719,19.369
630720,18.403
630721,20.713
630722,23.868
630723,25.292
630724,24.823
630725,21.695
630726,20.991
630727,22.85
630728,25.83
630729,28.728
630730,29.825
630827,15.069
630828,15.404
630829,16.993
630830,21.753
630831,26.868
630832,28.703
630833,27.813
630834,26.358
630835,26.559
630836,26.333
630837,25.856
630838,25.798
630839,27.39
630840,29.722
630841,30.366
630842,29.904
630843,29.578
630844,28.792
630845,27.102
630846,23.336
630847,19.085
630848,18.24
630849,20.729
630850,24.571
630851,26.026
630852,24.103
630853,21.702
630854,20.254
630855,21.155
630856,24.293
630857,27.39
630858,29.495
630955,15.496
630956,16.101
630957,17.058
630958,21.103
630959,25.672
630960,28.222
630961,27.932
630962,26.354
630963,26.096
630964,25.924
630965,25.507
630966,25.634
630967,27.417
630968,30.179
630969,30.527
630970,29.86
630971,28.967
630972,28.249
630973,26.338
630974,23.082
630975,19.08
630976,18.099
630977,20.877
630978,24.804
630979,26.128
630980,24.754
630981,22.532
630982,21.206
630983,20.505
630984,22.509
630985,26.008
630986,27.874
631083,16.611
631084,16.85
631085,18.119
631086,21.248
631087,25.633
631088,27.571
631089,26.8
631090,25.035
631091,24.979
631092,25.096
631093,25.016
631094,24.925
631095,27.42
631096,30.295
631097,31.094
631098,30.368
631099,28.687
631100,27.79
631101,25.724
631102,22.882
631103,18.711
631104,18.357
631105,21.09
631106,24.794
631107,26.235
631108,25.376
631109,23.771
631110,22.65
631111,21.826
631112,23.043
631113,24.947
631114,25.659
631211,17.726
631212,18.846
631213,19.519
631214,22.345
631215,26.02
631216,27.258
631217,26.308
631218,24.517
631219,23.847
631220,24.161
631221,24.387
631222,24.745
631223,27.065
631224,30.525
631225,30.865
631226,29.928
631227,28.588
631228,27.265
631229,25.335
631230,22.328
631231,18.647
631232,17.967
631233,20.641
631234,24.666
631235,26.324
631236,26.148
631237,26.523
631238,26.643
631239,26.032
631240,25.611
631241,25.833
631339,19.517
631340,22.572
631341,23.047
631342,25.437
631343,27.547
631344,27.704
631345,26.736
631346,25.79
631347,24.342
631348,23.984
631349,23.744
631350,24.357
631351,26.66
631352,29.683
631353,30.514
631354,29.803
631355,28.593
631356,27.412
631357,25.73
631358,22.416
631359,18.953
631360,17.932
631361,20.503
631362,24.66
631363,26.227
631364,26.935
631365,28.382
631366,29.092
631367,28.224
631368,27.513
631369,27.567
631467,16.772
631468,19.567
631469,23.435
631470,27.776
631471,28.789
631472,27.025
631473,25.529
631474,24.236
631475,23.393
631478,25.604
631479,27.88
631480,30.102
631481,30.774
631482,30.352
631483,29.642
631484,28.922
631485,27.161
631486,23.783
631487,20.218
631488,19.432
631489,21.651
631490,25.538
631491,27.17
631492,27.94
631493,31.225
631494,31.822
631495,29.675
631496,28.453
631497,28.713
631596,11.849
631597,17.538
631598,23.156
631599,24.194
631600,21.021
631601,18.788
631602,18.067
631607,28.994
631608,30.758
631609,32.075
631610,32.649
631611,32.757
631612,31.763
631613,30.073
631614,27.125
631615,24.455
631616,23.445
631617,25.375
631618,28.452
631619,30.395
631620,31.562
631621,34.002
631622,33.442
631623,30.062
631624,28.415
631726,16.317
631727,17.792
631728,15.156
631729,13.316
631737,31.946
631738,33.361
631739,34.043
631744,27.759
631745,28.779
631746,31.58
631747,33.267
631748,33.661
631749,34.703
631750,32.748
646317,21.172
646318,23.32
646319,26.936
646320,30.631
646321,30.277
646322,28.254
646323,27.648
646324,26.516
646328,27.995
646329,29.038
646330,29.515
646331,30.675
646332,31.324
646333,30.752
646334,28.219
646335,25.053
646336,22.866
646337,21.271
646338,18.401
646339,18.38
646340,19.458
646341,17.253
646342,14.617
646444,22.282
646445,22.766
646446,25.771
646447,30.698
646448,35.116
646449,34.769
646450,33.328
646451,32.64
646452,30.95
646454,24.045
646455,26.736
646456,31.652
646457,34.003
646458,34.969
646459,35.366
646460,35.5
646461,34.866
646462,32.463
646463,29.471
646464,27.487
646465,25.737
646466,22.213
646467,21.35
646468,22.098
646469,20.25
646470,18.134
646471,17.812
646472,18.02
646571,21.313
646572,23.396
646573,21.836
646574,25.346
646575,31.736
646576,36.407
646577,36.564
646578,36.262
646579,35.953
646580,33.436
646581,28.143
646582,24.043
646583,26.219
646584,31.129
646585,33.912
646586,34.708
646587,35.171
646588,35.009
646589,33.847
646590,31.645
646591,28.573
646592,27.244
646593,27.46
646594,25.034
646595,23.92
646596,24.283
646597,22.606
646598,21.738
646599,22.69
646600,23.093
646601,21.681
646699,22.158
646700,23.19
646701,20.891
646702,24.765
646703,30.571
646704,33.879
646705,35.408
646706,36.27
646707,36.277
646708,33.853
646709,28.204
646710,23.775
646711,24.962
646712,28.829
646713,30.853
646714,31.164
646715,31.436
646716,30.927
646717,30.068
646718,26.97
646719,23.804
646720,24.429
646721,26.699
646722,26.47
646723,26.131
646724,25.573
646725,24.161
646726,24.169
646727,25.724
646728,26.408
646729,25.816
646827,22.114
646828,22.649
646829,20.868
646830,24.729
646831,29.682
646832,31.519
646833,32.646
646834,33.057
646835,33.217
646836,31.496
646837,27.1
646838,23.696
646839,24.746
646840,27.573
646841,28.993
646842,28.962
646843,28.866
646844,28.629
646845,27.042
646846,23.838
646847,20.369
646848,21.61
646849,24.928
646850,26.499
646851,27.045
646852,26.742
646853,25.419
646854,25.585
646855,27.012
646856,28.575
646857,28.96
646858,28.916
646955,20.565
646956,21.019
646957,20.15
646958,24.442
646959,29.239
646960,30.356
646961,29.889
646962,29.026
646963,29.011
646964,28.189
646965,25.906
646966,24.17
646967,26.018
646968,28.414
646969,29.481
646970,29.44
646971,28.844
646972,28.683
646973,27.173
646974,23.598
646975,19.535
646976,19.635
646977,22.436
646978,25.272
646979,27.262
646980,27.656
646981,25.539
646982,25.266
646983,26.755
646984,28.647
646985,30.274
646986,30.036
647083,17.837
647084,18.65
647085,19.119
647086,24.366
647087,28.515
647088,29.807
647089,28.378
647090,26.906
647091,26.527
647092,26.322
647093,25.435
647094,24.929
647095,26.89
647096,29.59
647097,30.571
647098,30.504
647099,29.807
647100,29.251
647101,27.636
647102,24.006
647103,20.096
647104,19.234
647105,21.884
647106,25.385
647107,27.922
647108,27.633
647109,25.066
647110,24.264
647111,25.73
647112,28.466
647113,29.995
647114,30.64
647211,16.221
647212,16.632
647213,18.616
647214,23.623
647215,27.807
647216,29.256
647217,28.037
647218,26.65
647219,26.407
647220,26.399
647221,25.963
647222,25.934
647223,27.72
647224,30.12
647225,30.883
647226,30.257
647227,29.876
647228,29.355
647229,27.687
647230,23.958
647231,20.092
647232,18.929
647233,21.432
647234,25.997
647235,28.262
647236,27.822
647237,24.776
647238,23.162
647239,24.876
647240,27.749
647241,30.108
647242,30.744
647339,15.68
647340,16.262
647341,17.837
647342,22.363
647343,26.684
647344,28.661
647345,28.109
647346,26.958
647347,26.748
647348,26.688
647349,26.44
647350,26.092
647351,27.75
647352,30.139
647353,30.949
647354,30.248
647355,29.867
647356,28.947
647357,27.139
647358,23.601
647359,19.245
647360,18.444
647361,21.209
647362,25.457
647363,27.743
647364,26.93
647365,24.675
647366,23.372
647367,24.074
647368,26.718
647369,29.706
647370,30.883
647467,16.561
647468,17.307
647469,18.738
647470,22.073
647471,26.513
647472,28.344
647473,27.432
647474,26.093
647475,26.256
647476,26.524
647477,26.001
647478,25.89
647479,27.726
647480,30.635
647481,31.323
647482,30.534
647483,29.419
647484,28.499
647485,26.734
647486,23.549
647487,19.554
647488,18.733
647489,21.668
647490,25.425
647491,27.101
647492,26.586
647493,25.374
647494,24.397
647495,24.349
647496,26.143
647497,29.428
647498,30.662
647595,17.887
647596,19.713
647597,21.007
647598,24.224
647599,27.667
647600,28.233
647601,26.843
647602,25.626
647603,25.479
647604,26.108
647605,25.766
647606,25.735
647607,27.808
647608,30.976
647609,31.207
647610,30.786
647611,29.31
647612,28.294
647613,26.681
647614,23.274
647615,19.896
647616,19.043
647617,21.43
647618,25.606
647619,27.184
647620,27.455
647621,28.285
647622,28.694
647623,28.186
647624,29.368
647625,31.022
647626,30.812
647723,20.859
647724,23.721
647725,25.174
647726,29.035
647727,30.923
647728,29.252
647729,28.142
647730,26.531
647731,26.14
647732,25.958
647733,25.329
647734,26.231
647735,28.505
647736,31.946
647737,32.45
647738,31.602
647739,30.217
647740,29.14
647741,27.172
647742,24.103
647743,20.345
647744,19.756
647745,22.217
647746,25.979
647747,28.293
647748,29.142
647749,31.855
647750,32.367
647751,30.719
647752,31.267
647753,32.569
647754,32.185
647851,18.094
647852,21.856
647853,26.571
647854,31.612
647855,32.467
647856,29.64
647857,27.677
647858,26.664
647859,25.727
647860,25.803
647861,26.607
647862,29.04
647863,31.817
647864,34.006
647865,34.503
647866,34.718
647867,33.729
647868,32.873
647869,30.991
647870,27.808
647871,24.237
647872,23.022
647873,25.165
647874,29.177
647875,31.345
647876,32.236
647877,35.053
647878,34.927
647879,31.998
647880,31.461
647881,32.226
647979,11.57
647980,15.18
647981,21.761
647982,27.79
647983,28.983
647984,25.36
647985,22.838
647986,21.694
647987,22.035
647988,23.997
647989,27.373
647990,31.42
647991,34.765
647992,36.94
647993,38.366
647994,38.91
647995,38.865
647996,37.924
647997,36.479
647998,33.367
647999,30.109
648000,28.738
648001,30.572
648002,33.889
648003,35.475
648004,35.931
648005,37.581
648006,35.884
648007,32.07
648008,30.333
648009,30.592
648108,8.218
648109,14.575
648110,20.225
648111,22.158
648112,20.072
648113,16.755
648114,15.306
648115,16.128
648116,20.026
648119,31.519
648120,34.439
648121,37.232
648122,39.139
648123,39.579
648124,39.355
648125,37.948
648126,35.44
648127,32.868
648128,31.566
648129,32.851
648130,36.021
648131,37.112
648132,37.504
648133,37.797
648134,35.748
648135,31.799
648239,17.721
648240,16.722
648241,13.681
648251,36.114
648256,31.156
648257,32.648
648258,35.421
648259,36.327
648260,36.201
648261,36.743
662446,12.81
662447,17.015
662448,20.627
662571,9.678
662572,14.444
662573,16.291
662574,19.382
662575,23.211
662576,27.126
662577,27.198
662578,26.018
662579,25.632
662580,25.051
662581,22.995
662582,21.615
662583,23.652
662584,26.044
662585,26.712
662586,27.477
662587,28.707
662588,29.19
662589,28.094
662590,25.204
662591,21.199
662592,18.665
662593,17.284
662594,15.423
662595,16.256
662699,14.585
662700,20.199
662701,22.753
662702,25.445
662703,29.213
662704,32.911
662705,32.462
662706,30.675
662707,30.579
662708,30.131
662709,28.08
662710,26.837
662711,29.309
662712,32.287
662713,33.048
662714,33.039
662715,33.395
662716,34.043
662717,32.854
662718,30.505
662719,26.76
662720,24.21
662721,22.251
662722,19.491
662723,19.219
662724,19.958
662725,17.287
662726,14.339
662827,19.656
662828,24.721
662829,26.149
662830,28.419
662831,32.505
662832,36.438
662833,35.838
662834,34.239
662835,34.285
662836,32.857
662837,30.332
662838,28.829
662839,31.345
662840,35.257
662841,36.892
662842,36.751
662843,36.999
662844,37.243
662845,36.726
662846,34.196
662847,30.992
662848,28.57
662849,25.981
662850,22.314
662851,21.15
662852,21.819
662853,19.71
662854,16.812
662855,16.121
662856,16.237
662955,22.401
662956,25.638
662957,25.377
662958,28.276
662959,34.139
662960,38.194
662961,38.193
662962,37.279
662963,37.448
662964,36.0
662965,31.627
662966,28.119
662967,30.658
662968,35.337
662969,37.851
662970,38.262
662971,38.233
662972,38.151
662973,37.152
662974,34.66
662975,31.403
662976,29.346
662977,27.73
662978,24.637
662979,23.782
662980,24.099
662981,22.059
662982,20.812
662983,21.0
662984,21.08
662985,19.543
663083,23.13
663084,24.168
663085,23.045
663086,26.764
663087,32.909
663088,37.072
663089,38.238
663090,38.36
663091,39.335
663092,37.634
663093,32.104
663094,27.153
663095,28.867
663096,33.557
663097,36.087
663098,36.585
663099,36.65
663100,36.086
663101,34.883
663102,32.469
663103,29.209
663104,28.093
663105,28.5
663106,26.719
663107,26.036
663108,25.925
663109,24.651
663110,24.49
663111,25.254
663112,25.579
663113,24.206
663114,21.804
663211,22.977
663212,23.309
663213,21.529
663214,25.52
663215,30.797
663216,33.862
663217,36.312
663218,37.28
663219,38.427
663220,36.662
663221,31.252
663222,25.925
663223,26.765
663224,30.121
663225,31.842
663226,32.086
663227,32.052
663228,32.055
663229,30.48
663230,27.488
663231,24.307
663232,25.211
663233,28.13
663234,28.203
663235,27.949
663236,27.615
663237,26.379
663238,26.785
663239,27.929
663240,29.008
663241,28.767
663242,27.781
663339,22.352
663340,22.583
663341,21.219
663342,25.147
663343,30.099
663344,31.916
663345,33.123
663346,33.754
663347,34.182
663348,32.425
663349,28.809
663350,25.564
663351,26.477
663352,29.233
663353,30.172
663354,30.083
663355,29.949
663356,29.449
663357,28.254
663358,24.87
663359,21.881
663360,22.701
663361,26.076
663362,28.072
663363,28.788
663364,29.231
663365,27.72
663366,27.388
663367,28.853
663368,29.935
663369,30.401
663370,30.187
663371,29.052
663467,21.327
663468,20.953
663469,20.596
663470,25.282
663471,29.47
663472,30.517
663473,29.759
663474,29.429
663475,29.435
663476,28.454
663477,26.32
663478,25.27
663479,27.325
663480,29.809
663481,30.483
663482,30.128
663483,30.069
663484,29.545
663485,28.329
663486,24.666
663487,21.202
663488,21.086
663489,24.036
663490,27.913
663491,30.297
663492,30.497
663493,28.376
663494,27.691
663495,28.462
663496,30.239
663497,31.403
663498,31.194
663499,30.017
663595,18.481
663596,18.912
663597,19.885
663598,24.795
663599,29.201
663600,29.644
663601,28.828
663602,27.466
663603,27.091
663604,26.781
663605,26.051
663606,26.168
663607,28.0
663608,30.374
663609,31.313
663610,30.441
663611,30.177
663612,29.785
663613,27.916
663614,24.713
663615,20.618
663616,20.137
663617,22.977
663618,27.786
663619,31.106
663620,31.251
663621,28.84
663622,27.253
663623,28.293
663624,30.026
663625,31.707
663626,31.552
663627,30.425
663723,16.878
663724,17.602
663725,19.354
663726,24.286
663727,28.035
663728,29.035
663729,28.363
663730,27.12
663731,27.34
663732,27.062
663733,26.588
663734,26.456
663735,27.941
663736,30.174
663737,30.917
663738,30.553
663739,30.126
663740,29.337
663741,27.711
663742,24.229
663743,20.139
663744,19.384
663745,22.29
663746,27.081
663747,29.986
663748,30.787
663749,28.681
663750,27.094
663751,27.785
663752,30.164
663753,32.147
663754,32.082
663755,31.004
663851,17.084
663852,17.941
663853,19.894
663854,24.225
663855,27.839
663856,28.722
663857,27.915
663858,26.998
663859,27.009
663860,27.157
663861,26.967
663862,26.685
663863,28.449
663864,30.89
663865,31.699
663866,31.038
663867,30.239
663868,29.129
663869,27.689
663870,24.043
663871,20.222
663872,19.385
663873,22.171
663874,26.326
663875,28.745
663876,29.296
663877,28.52
663878,28.362
663879,28.606
663880,30.743
663881,33.227
663882,33.036
663883,31.118
663979,18.711
663980,20.233
663981,22.643
663982,27.358
663983,30.04
663984,29.526
663985,27.824
663986,26.94
663987,26.971
663988,27.547
663989,27.084
663990,27.124
663991,29.388
663992,31.945
663993,32.762
663994,31.858
663995,30.89
663996,29.671
663997,27.717
663998,24.676
663999,21.097
664000,20.322
664001,22.824
664002,26.711
664003,28.879
664004,30.009
664005,31.807
664006,32.921
664007,32.323
664008,34.21
664009,36.395
664010,35.272
664107,21.278
664108,24.461
664109,26.721
664110,31.428
664111,32.739
664112,30.308
664113,28.436
664114,27.551
664115,27.338
664116,27.843
664117,28.586
664118,29.424
664119,32.384
664120,35.008
664121,35.718
664122,35.17
664123,33.3
664124,32.431
664125,30.132
664126,27.32
664127,23.875
664128,23.049
664129,26.028
664130,29.401
664131,31.606
664132,32.678
664133,35.48
664134,35.738
664135,34.07
664136,35.709
664137,38.609
664138,38.302
664235,19.282
664236,23.313
664237,28.808
664238,33.85
664239,34.622
664240,31.048
664241,28.963
664242,27.688
664243,27.218
664244,28.908
664245,31.164
664246,34.517
664247,37.176
664248,39.268
664249,40.022
664250,39.657
664251,38.557
664252,37.656
664253,35.804
664254,32.664
664255,29.272
664256,27.899
664257,30.531
664258,34.332
664259,35.988
664260,36.668
664261,38.15
664262,36.982
664263,34.192
664264,34.853
664265,37.73
664266,37.221
664363,13.705
664364,18.013
664365,24.975
664366,31.338
664367,32.72
664368,29.917
664369,26.437
664370,24.609
664371,25.083
664372,27.992
664373,32.225
664374,36.686
664375,39.255
664376,41.347
664377,42.047
664378,42.329
664379,42.077
664380,41.081
664381,39.934
664382,36.944
664383,33.608
664384,32.27
664385,33.996
664386,37.069
664387,38.575
664388,38.559
664389,38.826
664390,37.712
664391,34.462
664392,34.375
664393,35.255
664491,7.739
664492,10.898
664493,17.532
664494,24.165
664495,26.837
664496,25.703
664497,21.586
664498,18.629
664499,19.822
664500,24.878
664501,29.9
664502,33.581
664503,36.493
664504,39.123
664505,41.087
664506,42.416
664507,42.926
664508,42.261
664509,40.895
664510,38.527
664511,35.165
664512,34.044
664513,35.367
664514,37.9
664515,39.553
664516,39.088
664517,39.777
664518,38.498
664519,35.696
664520,34.304
664620,6.474
664621,12.462
664622,18.52
664623,21.706
664624,20.829
664625,16.897
664626,13.947
664627,14.91
664628,19.012
664629,22.997
664630,25.939
664631,28.043
664632,31.453
664633,35.678
664634,38.769
664635,39.717
664636,39.786
664637,38.553
664638,36.475
664639,34.162
664640,33.208
664641,34.407
664642,37.01
664643,37.991
664644,38.111
664645,38.338
664646,38.083
664751,17.68
678699,4.403
678700,5.459
678701,6.818
678702,11.213
678703,16.704
678704,20.243
678705,19.919
678706,19.746
678707,20.569
678827,6.526
678828,8.991
678829,9.907
678830,14.026
678831,19.781
678832,23.786
678833,23.672
678834,23.184
678835,23.682
678836,23.221
678837,21.582
678838,20.439
678839,21.832
678840,23.982
678841,24.768
678842,25.493
678843,26.056
678844,25.67
678845,24.047
678846,21.394
678847,18.548
678848,16.494
678955,10.23
678956,14.25
678957,14.938
678958,18.724
678959,24.193
678960,28.289
678961,27.861
678962,26.936
678963,27.64
678964,27.386
678965,25.953
678966,24.868
678967,27.179
678968,29.713
678969,30.268
678970,30.126
678971,30.601
678972,30.77
678973,29.868
678974,26.848
678975,22.898
678976,19.967
678977,18.36
678978,17.349
678979,18.301
678980,18.479
678981,15.335
679083,14.383
679084,19.54
679085,21.362
679086,24.705
679087,29.23
679088,33.536
