,data
711992,30.252
711993,29.89
711994,29.537
711995,28.235
711996,24.577
712110,0.659
712111,2.398
712112,5.426
712113,9.017
712114,13.125
712115,17.397
712116,20.401
712117,23.157
712118,26.764
712119,29.417
712120,30.678
712121,30.993
712122,30.493
712123,29.033
712124,25.802
712125,22.579
712126,19.873
712127,18.776
712128,18.556
712129,19.404
712130,21.044
712131,24.287
712132,28.126
712133,30.725
712238,0.856
712239,2.788
712240,6.713
712241,10.8
712242,14.516
712243,17.976
712244,20.23
712245,21.457
712246,23.502
712247,26.108
712248,28.64
712249,29.994
712250,30.275
712251,29.602
712252,26.978
712253,24.104
712254,21.307
712255,19.736
712256,19.203
712257,19.753
712258,21.183
712259,24.331
712260,28.718
712261,31.651
712262,31.941
712263,28.975
712366,0.862
712367,3.088
712368,7.161
712369,11.319
712370,14.65
712371,17.652
712372,19.133
712373,19.516
712374,20.638
712375,22.671
712376,24.81
712377,26.174
712378,27.523
712379,28.468
712380,27.271
712381,24.919
712382,22.489
712383,20.94
712384,20.293
712385,20.867
712386,21.661
712387,24.122
712388,28.283
712389,31.526
712390,31.968
712391,28.782
712392,22.767
712494,0.884
712495,3.022
712496,7.113
712497,11.132
712498,14.079
712499,16.23
712500,17.255
712501,17.798
712502,18.683
712503,20.098
712504,20.876
712505,21.594
712506,23.655
712507,25.835
712508,25.849
712509,24.272
712510,22.042
712511,20.862
712512,20.491
712513,20.837
712514,21.845
712515,24.079
712516,27.659
712517,30.242
712518,30.916
712519,27.698
712520,22.092
712521,17.629
712622,0.753
712623,2.843
712624,6.739
712625,10.913
712626,13.562
712627,15.505
712628,16.481
712629,17.096
712630,18.051
712631,18.982
712632,19.297
712633,19.568
712634,20.673
712635,21.829
712636,22.153
712637,21.535
712638,19.876
712639,18.67
712640,18.588
712641,19.706
712642,20.994
712643,23.175
712644,26.203
712645,28.54
712646,28.617
712647,25.671
712648,21.054
712649,17.186
712750,0.665
712751,2.498
712752,6.006
712753,9.838
712754,12.896
712755,15.39
712756,16.576
712757,17.458
712758,18.477
712759,19.204
712760,19.273
712761,18.828
712762,18.751
712763,19.311
712764,19.633
712765,19.268
712766,18.125
712767,17.253
712768,17.148
712769,17.971
712770,19.3
712771,21.96
712772,24.614
712773,26.916
712774,27.08
712775,24.42
712776,19.807
712777,16.516
712878,0.54
712879,1.785
712880,4.244
712881,7.859
712882,11.987
712883,15.309
712884,16.773
712885,17.52
712886,18.845
712887,19.49
712888,19.461
712889,18.741
712890,18.212
712891,18.342
712892,18.696
712893,18.471
712894,17.453
712895,16.564
712896,16.136
712897,16.361
712898,17.709
712899,20.122
712900,23.395
712901,25.992
712902,26.474
712903,23.564
712904,19.227
712905,15.814
713006,0.284
713007,1.307
713008,3.365
713009,6.75
713010,11.35
713011,15.283
713012,17.045
713013,18.072
713014,19.052
713015,19.461
713016,18.963
713017,18.205
713018,17.729
713019,17.728
713020,18.279
713021,18.228
713022,17.751
713023,17.02
713024,16.405
713025,16.141
713026,16.888
713027,19.237
713028,22.89
713029,25.464
713030,26.193
713031,23.87
713032,19.675
713033,16.191
713134,0.321
713135,1.212
713136,3.154
713137,6.61
713138,11.504
713139,15.933
713140,17.77
713141,18.637
713142,19.378
713143,19.312
713144,18.876
713145,18.169
713146,17.691
713147,17.962
713148,18.567
713149,18.783
713150,18.749
713151,18.749
713152,18.01
713153,17.299
713154,17.964
713155,19.822
713156,22.659
713157,24.897
713158,25.56
713159,24.029
713160,20.893
713161,17.29
713262,0.225
713263,0.982
713264,2.653
713265,5.684
713266,10.799
713267,16.004
713268,18.678
713269,19.706
713270,20.312
713271,20.29
713272,19.939
713273,20.399
713274,20.604
713275,20.677
713276,20.875
713277,20.973
713278,21.211
713279,21.31
713280,21.171
713281,20.612
713282,20.974
713283,21.394
713284,22.608
713285,23.644
713286,24.391
713287,23.682
713288,22.106
713289,19.554
713390,0.18
713391,0.694
713392,1.731
713393,3.876
713394,8.03
713395,13.795
713396,18.236
713397,21.042
713398,22.628
713399,23.344
713400,23.836
713401,25.198
713402,25.834
713403,25.743
713404,25.239
713405,24.963
713406,24.983
713407,24.855
713408,24.57
713409,23.984
713410,22.566
713411,21.707
713412,21.85
713413,22.224
713414,22.507
713415,22.285
713416,21.48
713417,20.345
713518,0.088
713519,0.25
713520,0.743
713521,1.855
713522,4.767
713523,10.341
713524,16.382
713525,21.412
713526,25.083
713527,27.103
713528,27.827
713529,28.962
713530,29.133
713531,29.057
713532,28.454
713533,27.93
713534,27.499
713535,27.131
713536,26.877
713537,25.506
713538,23.58
713539,21.898
713540,21.231
713541,21.54
713542,21.638
713543,21.314
713544,20.631
713646,0.052
713647,0.163
713648,0.227
713649,0.677
713650,2.26
713651,6.48
713652,13.084
713653,20.285
713654,25.774
713655,28.705
713656,30.057
713657,30.425
713658,30.2
713659,30.137
713660,29.264
713661,28.48
713662,27.54
713663,27.0
713664,26.275
713665,25.097
713666,22.892
713667,21.016
713668,20.463
713669,20.571
713670,20.71
713671,20.537
713774,0.042
713775,0.056
713776,0.089
713777,0.231
713778,0.898
713779,3.576
713780,9.94
713781,17.352
713782,22.684
713783,25.969
713784,28.336
713785,29.204
713786,29.509
713787,29.588
713788,28.688
713789,27.381
713790,25.885
713791,25.292
713792,24.689
713793,24.203
713794,21.819
713795,20.511
713796,19.849
713903,0.036
713904,0.075
713905,0.154
713906,0.613
713907,2.67
713908,8.08
713909,14.093
713910,18.019
713911,20.795
713912,22.819
713913,24.833
714032,0.091
714033,0.191
714034,0.56
714035,2.152
714036,6.497
714038,14.464
727726,0.412
727727,1.351
727728,2.882
727729,4.192
727730,6.361
727731,9.904
727732,12.352
727854,0.441
727855,1.304
727856,2.841
727857,4.405
727858,7.319
727859,12.531
727860,15.397
727861,16.956
727862,18.565
727863,20.08
727982,0.464
727983,1.321
727984,2.828
727985,4.713
727986,8.025
727987,13.414
727988,17.059
727989,19.185
727990,21.124
727991,22.894
727992,23.997
727993,25.437
727994,25.707
728110,0.485
728111,1.366
728112,2.982
728113,4.923
728114,8.082
728115,12.814
728116,17.3
728117,21.142
728118,24.034
728119,26.408
728120,27.86
728121,28.663
728122,28.674
728123,27.614
728124,25.869
728125,24.358
728126,22.921
728238,0.412
728239,1.375
728240,3.266
728241,5.669
728242,8.983
728243,13.788
728244,19.139
728245,24.369
728246,28.051
728247,30.074
728248,30.776
728249,30.552
728250,30.272
728251,29.749
728252,27.821
728253,25.364
728254,22.924
728366,0.479
728367,1.639
728368,4.025
728369,7.153
728370,11.465
728371,16.849
728372,22.283
728373,27.265
728374,30.746
728375,32.502
728376,32.59
728377,31.956
728378,31.406
728379,30.344
728380,28.264
728381,25.683
728382,22.921
728383,21.349
728384,20.704
728385,21.937
728386,24.428
728387,27.235
728388,29.289
728389,30.075
728494,0.658
728495,2.272
728496,5.343
728497,9.362
728498,13.802
728499,18.707
728500,22.856
728501,26.639
728502,30.711
728503,32.769
728504,33.012
728505,32.199
728506,31.645
728507,30.271
728508,27.87
728509,25.432
728510,23.012
728511,21.78
728512,21.578
728513,22.686
728514,25.044
728515,28.757
728516,31.776
728517,32.99
728518,32.917
728519,30.85
728622,0.786
728623,2.739
728624,6.727
728625,11.104
728626,15.047
728627,19.012
728628,21.625
728629,24.105
728630,27.991
728631,30.338
728632,31.747
728633,31.937
728634,31.305
728635,30.087
728636,27.789
728637,25.12
728638,22.635
728639,21.253
728640,20.869
728641,21.885
728642,23.946
728643,27.645
728644,31.82
728645,34.376
728646,34.837
728647,32.536
728648,27.751
728750,0.894
728751,3.024
728752,7.06
728753,11.538
728754,15.096
728755,18.376
728756,19.782
728757,21.239
728758,23.245
728759,26.169
728760,28.645
728761,29.822
728762,29.969
728763,29.497
728764,27.756
728765,25.387
728766,23.159
728767,21.536
728768,21.48
728769,21.804
728770,23.399
728771,26.792
728772,31.143
728773,34.321
728774,35.485
728775,32.974
728776,27.771
728777,20.409
728878,0.778
728879,2.905
728880,6.974
728881,11.382
728882,14.406
728883,16.827
728884,17.761
728885,18.645
728886,20.136
728887,22.396
728888,24.515
728889,25.678
728890,27.359
728891,28.407
728892,27.552
728893,25.604
728894,23.616
728895,22.245
728896,21.736
728897,22.125
728898,23.255
728899,25.977
728900,30.717
728901,34.362
728902,35.004
728903,32.021
728904,26.39
728905,20.397
729006,0.748
729007,2.752
729008,6.91
729009,11.106
729010,13.848
729011,16.086
729012,16.857
729013,17.568
729014,18.651
729015,20.05
729016,20.952
729017,21.783
729018,23.907
729019,26.276
729020,26.135
729021,24.81
729022,22.85
729023,21.44
729024,21.044
729025,21.683
729026,22.756
729027,25.769
729028,29.816
729029,33.104
729030,34.073
729031,30.509
729032,24.786
729033,19.956
729134,0.775
729135,2.462
729136,6.23
729137,10.435
729138,13.589
729139,15.843
729140,16.917
729141,17.733
729142,18.771
729143,19.51
729144,19.563
729145,19.887
729146,20.875
729147,22.178
729148,22.506
729149,21.782
729150,20.121
729151,19.314
729152,19.109
729153,19.823
729154,21.744
729155,24.462
729156,28.31
729157,31.368
729158,31.814
729159,28.315
729160,22.8
729161,18.793
729162,17.279
729262,0.556
729263,1.817
729264,4.799
729265,8.439
729266,12.366
729267,15.475
729268,17.047
729269,17.754
729270,19.085
729271,19.823
729272,19.601
729273,19.137
729274,18.889
729275,19.257
729276,19.788
729277,19.53
729278,18.401
729279,17.647
729280,17.543
729281,18.171
729282,20.156
729283,22.901
729284,26.362
729285,29.368
729286,29.714
729287,26.782
729288,21.877
729289,17.568
729290,17.075
729390,0.39
729391,1.386
729392,3.655
729393,7.081
729394,11.662
729395,15.563
729396,17.205
729397,18.291
729398,19.46
729399,19.918
729400,19.526
729401,18.931
729402,18.724
729403,18.963
729404,19.103
729405,19.355
729406,18.59
729407,17.922
729408,17.516
729409,17.706
729410,18.864
729411,21.5
729412,24.968
729413,27.682
729414,28.034
729415,25.668
729416,21.754
729417,17.787
729418,16.328
729518,0.278
729519,1.087
729520,3.097
729521,6.363
729522,11.645
729523,15.956
729524,18.195
729525,19.103
729526,20.015
729527,19.929
729528,19.713
729529,20.041
729530,19.913
729531,20.225
729532,20.742
729533,21.099
729534,20.985
729535,20.724
729536,20.103
729537,19.408
729538,19.583
729539,21.313
729540,24.724
729541,26.583
729542,27.395
729543,25.906
729544,22.291
729545,18.465
729646,0.207
729647,0.879
729648,2.451
729649,5.551
729650,10.907
729651,16.434
729652,19.67
729653,20.87
729654,21.608
729655,21.373
729656,21.586
729657,22.795
729658,23.279
729659,23.638
729660,23.693
729661,23.995
729662,24.266
729663,24.36
729664,23.909
729665,23.383
729666,22.342
729667,22.823
729668,24.714
729669,26.28
729670,26.71
729671,25.857
729672,23.647
729673,20.334
729774,0.185
729775,0.507
729776,1.547
729777,3.929
729778,8.836
729779,15.251
729780,20.509
729781,23.721
729782,25.125
729783,25.719
729784,26.145
729785,26.942
729786,27.472
729787,27.269
729788,26.834
729789,26.766
729790,26.458
729791,26.591
729792,26.418
729793,25.629
729794,24.121
729795,23.014
729796,23.376
729797,24.252
729798,24.501
729799,24.266
729800,23.317
729801,21.475
729902,0.11
729903,0.141
729904,0.616
729905,1.789
729906,5.324
729907,11.693
729908,18.479
729909,23.906
729910,27.637
729911,29.303
729912,29.592
729913,29.68
729914,29.75
729915,29.491
729916,28.897
729917,28.742
729918,28.676
729919,28.463
729920,28.249
729921,26.939
729922,24.851
729923,22.994
729924,22.899
729925,23.053
729926,23.21
729927,23.196
729928,22.408
729929,21.294
730030,0.052
730031,0.117
730032,0.158
730033,0.699
730034,2.557
730035,7.434
730036,14.543
730037,21.941
730038,27.462
730039,30.391
730040,31.235
730041,31.161
730042,30.962
730043,30.492
730044,29.944
730045,29.717
730046,29.159
730047,28.925
730048,28.049
730049,27.009
730050,24.784
730051,22.983
730052,22.454
730053,22.526
730054,22.756
730055,22.441
730056,21.852
730158,0.053
730159,0.085
730160,0.037
730161,0.296
730162,1.063
730163,4.152
730164,11.26
730165,19.3
730166,25.093
730167,28.444
730168,30.356
730169,30.928
730170,31.174
730171,31.013
730172,30.229
730173,29.461
730174,28.805
730175,28.015
730176,27.196
730177,26.087
730178,24.07
730179,22.74
730180,22.47
730181,22.819
730182,22.948
730286,0.013
730287,0.107
730288,0.095
730289,0.158
730290,0.841
730291,3.265
730292,9.769
730293,16.928
730294,21.379
730295,24.493
730296,26.903
730297,28.606
730298,29.545
730299,30.028
730300,29.611
730301,28.611
730302,27.33
730303,26.362
730304,25.845
730305,25.203
730306,23.489
730307,22.62
730414,0.034
730415,0.044
730416,0.114
730417,0.18
730418,0.719
730419,2.872
730420,8.097
730421,14.081
730422,17.868
730423,19.817
730424,21.265
730425,23.106
730426,25.615
730542,0.045
730543,0.105
730544,0.142
730545,0.307
730546,0.644
730547,2.065
730548,5.44
730549,9.749
730550,13.322
730551,15.305
730673,0.352
743982,0.474
743983,1.346
743984,3.087
743985,4.844
743986,7.133
743987,10.952
743988,14.074
744110,0.444
744111,1.331
744112,3.025
744113,4.727
744114,7.592
744115,12.47
744116,15.88
744117,17.934
744118,20.025
744119,21.83
744120,22.931
744238,0.432
744239,1.32
744240,2.88
744241,4.82
744242,8.693
