,data
533806,7.0
533807,8.0
533808,7.0
533809,11.0
533810,7.0
533935,3.0
533936,6.0
533937,7.0
533939,4.0
547760,3.0
547886,8.0
547887,5.0
547888,4.0
547889,1.0
547891,2.0
548014,3.0
548015,2.0
548016,3.0
548017,8.0
548018,4.0
548142,8.0
548143,10.0
548144,9.0
548145,3.0
548146,7.0
548147,1.0
548149,5.0
548151,1.0
548152,5.0
548153,11.0
548154,4.0
548270,7.0
548271,11.0
548272,7.0
548273,4.0
548274,6.0
548275,1.0
548276,2.0
548277,8.0
548283,13.0
548398,7.0
548399,2.0
548400,13.0
548401,5.0
548402,3.0
548406,2.0
548407,1.0
548422,3.0
548526,6.0
548527,6.0
548528,5.0
548529,4.0
548530,2.0
548531,1.0
548654,16.0
548655,13.0
548656,6.0
548657,2.0
548665,2.0
548782,25.0
548783,7.0
548784,5.0
548786,10.0
548789,1.0
548910,37.0
548911,151.0
548912,255.0
548913,261.0
548914,108.0
549038,21.0
549039,64.0
549040,136.0
549041,59.0
549042,185.0
549043,12.0
549056,1.0
549167,31.0
549168,100.0
549169,73.0
549170,40.0
549171,3.0
549183,5.0
549184,1.0
549185,4.0
549186,2.0
549294,5.0
549295,28.0
549296,31.0
549297,14.0
549298,8.0
549299,6.0
549301,1.0
549302,2.0
549312,5.0
549313,1.0
549422,4.0
549439,3.0
549440,2.0
549550,2.0
549551,4.0
549552,3.0
549553,3.0
549554,1.0
549561,1.0
549567,1.0
549568,4.0
549569,3.0
549678,11.0
549679,12.0
549680,12.0
549681,6.0
549682,5.0
549683,2.0
549806,7.0
549807,4.0
549808,15.0
549809,5.0
549810,4.0
549934,3.0
549935,1.0
549936,13.0
549937,10.0
549938,13.0
549948,24.0
549955,3.0
550062,2.0
550063,7.0
550064,12.0
550065,5.0
550066,13.0
550067,4.0
550071,4.0
550190,9.0
550191,10.0
550192,9.0
550193,10.0
550194,3.0
550319,6.0
550321,2.0
550322,3.0
550451,2.0
564143,1.0
564144,5.0
564145,1.0
564147,5.0
564270,6.0
564271,4.0
564279,4.0
564280,10.0
564281,3.0
564399,2.0
564400,2.0
564401,3.0
564403,6.0
564404,6.0
564405,5.0
564406,2.0
564411,11.0
564413,1.0
564414,2.0
564526,3.0
564527,5.0
564528,11.0
564529,13.0
564530,4.0
564531,5.0
564532,6.0
564533,10.0
564534,2.0
564535,3.0
564536,4.0
564537,16.0
564538,19.0
564539,26.0
564540,5.0
564551,1.0
564654,7.0
564655,7.0
564656,9.0
564657,5.0
564660,4.0
564661,4.0
564667,11.0
564668,1.0
564674,4.0
564679,1.0
564782,9.0
564783,8.0
564784,10.0
564785,8.0
564791,2.0
564801,1.0
564910,9.0
564911,14.0
564912,14.0
564913,18.0
564914,4.0
564915,3.0
564917,2.0
564936,2.0
564937,10.0
565038,12.0
565039,29.0
565040,22.0
565041,7.0
565042,7.0
565043,7.0
565065,8.0
565166,188.0
565167,366.0
565168,740.0
565169,388.0
565170,41.0
565177,3.0
565193,2.0
565294,368.0
565295,999.0
565296,1039.0
565297,971.0
565298,505.0
565299,34.0
565321,2.0
565422,568.0
565423,983.0
565424,1024.0
565425,1019.0
565426,674.0
565427,48.0
565440,6.0
565441,5.0
565442,2.0
565550,521.0
565551,982.0
565552,1001.0
565553,1007.0
565554,608.0
565555,18.0
565568,1.0
565570,2.0
565678,134.0
565679,623.0
565680,861.0
565681,636.0
565682,248.0
565683,6.0
565684,3.0
565696,3.0
565697,3.0
565698,5.0
565699,2.0
565703,1.0
565806,8.0
565807,7.0
565808,19.0
565809,12.0
565810,22.0
565811,2.0
565824,2.0
565826,1.0
565934,15.0
565936,2.0
565938,4.0
565956,1.0
566062,8.0
566063,12.0
566064,9.0
566084,4.0
566190,10.0
566192,10.0
566193,9.0
566194,5.0
566215,6.0
566216,1.0
566318,10.0
566319,6.0
566320,13.0
566321,10.0
566322,7.0
566332,10.0
566446,11.0
566447,7.0
566448,10.0
566449,9.0
566450,10.0
566451,6.0
566452,2.0
566453,3.0
566454,6.0
566459,18.0
566574,6.0
566575,4.0
566576,10.0
566577,7.0
566578,3.0
566587,39.0
566588,25.0
566702,5.0
566703,10.0
566704,7.0
566705,6.0
566706,2.0
566707,1.0
566710,2.0
566716,37.0
566717,1.0
566832,2.0
580403,2.0
580404,5.0
580405,5.0
580406,3.0
580532,2.0
580533,4.0
580535,2.0
580536,2.0
580539,25.0
580654,6.0
580659,2.0
580661,6.0
580662,2.0
580667,42.0
580668,3.0
580782,8.0
580783,5.0
580784,4.0
580785,2.0
580787,8.0
580788,9.0
580789,6.0
580791,1.0
580792,8.0
580793,7.0
580795,41.0
580796,32.0
580797,2.0
580798,4.0
580801,4.0
580802,8.0
580803,4.0
580910,2.0
580911,9.0
580912,7.0
580913,7.0
580914,7.0
580915,4.0
580916,8.0
580917,9.0
580921,12.0
580922,25.0
580923,36.0
580924,14.0
580926,4.0
580927,2.0
580929,2.0
580930,6.0
580931,7.0
580936,1.0
581038,12.0
581039,10.0
581040,9.0
581041,12.0
581043,5.0
581044,5.0
581045,13.0
581046,6.0
581047,3.0
581048,3.0
581049,9.0
581050,29.0
581051,28.0
581056,3.0
581058,4.0
581064,1.0
581065,4.0
581166,11.0
581167,16.0
581168,14.0
581169,12.0
581171,1.0
581174,4.0
581183,3.0
581184,3.0
581185,4.0
581186,8.0
581191,3.0
581192,7.0
581193,10.0
581294,18.0
581295,19.0
581296,29.0
581297,21.0
581298,6.0
581299,3.0
581304,3.0
581305,2.0
581312,8.0
581313,2.0
581320,6.0
581321,8.0
581422,266.0
581423,31.0
581424,134.0
581425,48.0
581427,1.0
581428,4.0
581429,7.0
581449,9.0
581550,156.0
581551,880.0
581552,1006.0
581553,935.0
581554,557.0
581555,36.0
581556,6.0
581557,4.0
581577,3.0
581678,792.0
581679,980.0
581680,601.0
581681,731.0
581682,952.0
581683,570.0
581684,14.0
581806,994.0
581807,1016.0
581808,1024.0
581809,1058.0
581810,1018.0
581811,817.0
581812,63.0
581833,1.0
581934,999.0
581935,1010.0
581936,745.0
581937,508.0
581938,940.0
581939,758.0
581940,47.0
581951,2.0
581952,5.0
581953,2.0
581959,6.0
581960,4.0
582062,907.0
582063,999.0
582064,1028.0
582065,1000.0
582066,571.0
582067,8.0
582080,5.0
582081,7.0
582190,201.0
582191,131.0
582192,239.0
582193,355.0
582194,128.0
582195,8.0
582208,3.0
582217,2.0
582318,14.0
582319,8.0
582320,3.0
582345,3.0
582446,8.0
582447,10.0
582448,13.0
582449,1.0
582450,6.0
582473,3.0
582574,7.0
582575,10.0
582576,11.0
582577,9.0
582578,13.0
582702,4.0
582703,8.0
582704,3.0
582705,10.0
582706,11.0
582707,2.0
582710,1.0
582715,11.0
582716,2.0
582830,8.0
582831,9.0
582832,5.0
582835,3.0
582843,28.0
582958,8.0
582959,6.0
582960,6.0
582961,1.0
582962,2.0
582971,30.0
582972,32.0
583087,9.0
583088,6.0
583091,4.0
583094,4.0
583096,2.0
583097,2.0
583098,8.0
583099,36.0
583100,31.0
583106,2.0
583214,5.0
583215,4.0
583216,4.0
583217,3.0
583222,3.0
583224,6.0
583225,19.0
583226,57.0
583228,25.0
583229,3.0
596403,1.0
596531,4.0
596533,7.0
596654,1.0
596660,1.0
596661,9.0
596662,5.0
596665,6.0
596666,19.0
596667,34.0
596782,4.0
596785,2.0
596787,5.0
596788,11.0
596789,8.0
596793,17.0
596794,26.0
596795,24.0
596910,2.0
596913,2.0
596916,3.0
596917,9.0
596920,4.0
596921,10.0
596922,14.0
596923,18.0
596931,1.0
596932,3.0
597038,1.0
597039,3.0
597040,5.0
597041,6.0
597043,3.0
597044,8.0
597045,7.0
597047,6.0
597048,2.0
597051,28.0
597053,1.0
597054,5.0
597056,4.0
597057,2.0
597058,2.0
597060,3.0
597061,2.0
597062,7.0
597063,1.0
597166,17.0
597167,7.0
597168,5.0
597169,11.0
597171,6.0
597172,16.0
597173,12.0
597174,2.0
597175,3.0
597176,10.0
597177,9.0
597179,34.0
597180,30.0
597181,5.0
597182,5.0
597186,1.0
597188,3.0
597190,2.0
597192,1.0
597294,3.0
597295,3.0
597296,8.0
597297,10.0
597298,2.0
597299,4.0
597300,9.0
597301,11.0
597303,3.0
597304,7.0
597305,5.0
597306,4.0
597307,58.0
597308,32.0
597310,9.0
597311,3.0
597313,4.0
597314,7.0
597315,3.0
597316,2.0
597318,7.0
597319,3.0
597320,2.0
597321,6.0
597422,6.0
597423,14.0
597424,14.0
597425,2.0
597426,4.0
597427,13.0
597428,13.0
597429,11.0
597430,7.0
597432,2.0
597433,8.0
597434,34.0
597435,45.0
597438,1.0
597439,7.0
597442,10.0
597443,4.0
597447,1.0
597448,1.0
597449,5.0
597550,14.0
597551,17.0
597552,6.0
597555,1.0
597558,2.0
597568,2.0
597570,4.0
597576,1.0
597577,4.0
597678,37.0
597679,310.0
597680,173.0
597681,21.0
597686,3.0
597688,1.0
597705,4.0
597806,35.0
597807,412.0
597808,873.0
597809,781.0
597810,106.0
597811,2.0
597813,6.0
597833,4.0
597834,3.0
597934,863.0
597935,998.0
597936,682.0
597937,561.0
597938,117.0
597939,50.0
597940,12.0
597962,1.0
598062,997.0
598063,652.0
598064,99.0
598065,51.0
598066,77.0
598067,396.0
598068,213.0
598069,8.0
598070,8.0
598090,4.0
598190,1021.0
598191,878.0
598192,438.0
598193,640.0
598194,988.0
598195,983.0
598196,315.0
598197,8.0
598215,1.0
598218,4.0
598318,1031.0
598319,1049.0
598320,1010.0
598321,1041.0
598322,965.0
598323,663.0
598324,570.0
598325,26.0
598337,1.0
598344,1.0
598446,1014.0
598447,913.0
598448,613.0
598449,824.0
598450,616.0
598451,456.0
598452,133.0
598474,2.0
598574,840.0
598575,984.0
598576,936.0
598577,907.0
598578,797.0
598579,208.0
598602,3.0
598702,28.0
598703,41.0
598704,7.0
598706,19.0
598707,3.0
598729,1.0
598830,18.0
598831,21.0
598832,25.0
598833,18.0
598834,15.0
598857,2.0
598958,13.0
598959,21.0
598960,16.0
598961,21.0
598962,21.0
598964,2.0
598965,6.0
599086,10.0
599087,10.0
599088,18.0
599089,12.0
599090,20.0
599093,3.0
599094,5.0
599099,8.0
599100,6.0
599112,3.0
599214,1.0
599215,8.0
599216,17.0
599217,13.0
599218,5.0
599219,7.0
599227,32.0
599228,12.0
599343,10.0
599344,11.0
599345,11.0
599346,9.0
599347,2.0
599348,2.0
599349,3.0
599355,46.0
599356,30.0
599362,7.0
599363,1.0
599367,2.0
599472,2.0
599474,5.0
599475,2.0
599478,1.0
599480,5.0
599481,16.0
599482,52.0
599483,75.0
599484,23.0
599495,1.0
599598,2.0
599599,7.0
599600,2.0
599606,3.0
599608,1.0
599609,13.0
599610,63.0
599611,77.0
599612,44.0
599613,7.0
599614,3.0
599617,1.0
599618,2.0
599619,4.0
599727,5.0
599734,1.0
599736,2.0
599738,7.0
599740,32.0
599741,6.0
612530,1.0
612531,1.0
612657,1.0
612659,4.0
612660,6.0
612661,3.0
612785,1.0
612788,6.0
612789,1.0
612790,4.0
612792,3.0
612793,7.0
612794,65.0
612910,1.0
612913,1.0
612916,5.0
612917,10.0
612918,1.0
612919,4.0
612920,7.0
612922,51.0
612923,50.0
612924,28.0
613039,4.0
613040,2.0
613043,3.0
613044,6.0
613045,6.0
613046,6.0
613047,4.0
613050,49.0
613051,62.0
613052,3.0
613054,2.0
613166,1.0
613168,5.0
613170,2.0
613171,6.0
613172,7.0
613173,9.0
613175,1.0
613176,2.0
613177,9.0
613178,35.0
613179,53.0
613182,1.0
613183,5.0
613185,6.0
613186,9.0
613187,4.0
613294,2.0
613297,3.0
613298,3.0
613300,11.0
613301,11.0
613302,2.0
613304,4.0
613305,3.0
613306,29.0
613307,42.0
613313,7.0
613314,3.0
613315,1.0
613316,2.0
613318,6.0
613319,6.0
613422,4.0
613423,3.0
613424,2.0
613425,3.0
613427,3.0
613428,7.0
613429,9.0
613431,10.0
613432,6.0
613433,4.0
613434,22.0
613435,30.0
613437,12.0
613438,4.0
613440,7.0
613441,3.0
613442,3.0
613444,4.0
613446,5.0
613447,7.0
613448,4.0
613550,8.0
613551,2.0
613552,5.0
613553,6.0
613554,2.0
613555,6.0
613556,5.0
613557,10.0
613559,4.0
613560,11.0
613561,7.0
613563,27.0
613564,6.0
613566,2.0
613568,2.0
613569,4.0
613570,4.0
613571,4.0
613572,4.0
613573,1.0
613574,1.0
613575,4.0
613577,4.0
613678,8.0
613679,8.0
613680,12.0
613681,8.0
613682,2.0
613683,9.0
613684,12.0
613685,10.0
613686,2.0
613687,4.0
613688,10.0
613689,20.0
613690,7.0
613691,54.0
613692,52.0
613693,5.0
613695,1.0
613696,2.0
613698,5.0
613699,3.0
613700,4.0
613702,2.0
613704,1.0
613705,3.0
613806,8.0
613807,10.0
613808,8.0
613809,11.0
613811,5.0
613812,9.0
613813,10.0
613817,17.0
613818,13.0
613819,64.0
613820,9.0
613823,5.0
613824,6.0
613825,2.0
613826,8.0
613827,5.0
613833,8.0
613934,44.0
613935,43.0
613936,13.0
613937,14.0
613939,2.0
613940,5.0
613941,1.0
613947,4.0
613951,4.0
613953,2.0
613954,12.0
613955,7.0
613960,3.0
613961,4.0
614062,25.0
614063,43.0
614064,141.0
614065,329.0
614066,51.0
614067,1.0
614069,3.0
614070,5.0
614080,2.0
614082,5.0
614089,4.0
614190,161.0
614191,791.0
614192,995.0
614193,820.0
614194,581.0
614195,188.0
614196,6.0
614197,5.0
614198,1.0
614207,4.0
614217,5.0
614218,5.0
614318,999.0
614319,640.0
614320,146.0
614321,64.0
614322,44.0
614323,99.0
614324,18.0
614325,10.0
614326,4.0
614327,11.0
614346,3.0
614446,935.0
614447,147.0
614448,18.0
614449,29.0
614450,14.0
614451,36.0
614452,368.0
614453,169.0
614454,35.0
614455,4.0
614457,9.0
614472,4.0
614473,2.0
614474,7.0
614574,1021.0
614575,640.0
614576,156.0
614577,399.0
614578,772.0
614579,987.0
614580,508.0
614581,78.0
614582,15.0
614596,2.0
614599,5.0
614702,1020.0
614703,1028.0
614704,1017.0
614705,1035.0
614706,998.0
614707,1003.0
614708,860.0
614709,500.0
614710,138.0
614711,6.0
614712,11.0
614720,5.0
614728,9.0
614830,1009.0
614831,453.0
614832,173.0
614833,539.0
614834,889.0
614835,995.0
614836,751.0
614837,454.0
614838,4.0
614858,2.0
614958,1017.0
614959,1011.0
614960,981.0
614961,994.0
614962,442.0
614963,616.0
614964,458.0
614965,75.0
614966,7.0
614986,3.0
615086,470.0
615087,532.0
615088,547.0
615089,729.0
615090,140.0
615091,35.0
615092,2.0
615094,3.0
615114,1.0
615214,24.0
615215,19.0
615216,17.0
615217,31.0
615218,2.0
615221,7.0
615222,5.0
615241,4.0
615242,4.0
615342,14.0
615343,17.0
615344,19.0
615345,19.0
615346,18.0
615347,2.0
615350,4.0
615370,7.0
615471,14.0
615472,12.0
615473,6.0
615474,5.0
615475,1.0
615483,2.0
615484,21.0
615598,9.0
615599,7.0
615600,7.0
615601,5.0
615602,9.0
615603,2.0
615604,5.0
615606,1.0
615607,3.0
615611,41.0
615612,18.0
615618,4.0
615619,3.0
615623,2.0
615726,1.0
615727,9.0
615728,3.0
615738,15.0
615739,81.0
615740,42.0
615741,8.0
615742,3.0
615744,1.0
615746,7.0
615747,4.0
615751,4.0
615854,2.0
615860,4.0
615862,2.0
615864,5.0
615865,23.0
615866,76.0
615867,97.0
615868,41.0
615869,8.0
615870,1.0
615872,2.0
615875,1.0
615982,3.0
615983,4.0
615990,9.0
615991,6.0
615992,2.0
615994,27.0
615995,54.0
615996,41.0
615997,1.0
616001,3.0
616002,7.0
616003,10.0
616004,1.0
616115,1.0
616117,1.0
616121,9.0
616122,43.0
616123,55.0
616124,54.0
616125,8.0
616130,7.0
616131,3.0
616132,1.0
616133,1.0
616244,2.0
616246,2.0
616247,6.0
616248,1.0
616249,4.0
616250,17.0
616252,64.0
616253,8.0
616374,2.0
616378,13.0
628789,5.0
628917,7.0
628918,4.0
628919,4.0
629044,3.0
629045,6.0
629050,58.0
629051,44.0
629166,1.0
629172,2.0
629173,1.0
629178,57.0
629179,50.0
629301,1.0
629306,55.0
629307,45.0
629308,2.0
629312,1.0
629428,5.0
629429,9.0
629430,1.0
629434,55.0
629435,74.0
629436,16.0
629442,4.0
629550,7.0
629552,5.0
629557,11.0
629561,5.0
629562,64.0
629563,53.0
629570,2.0
629678,2.0
629679,2.0
629680,7.0
629681,8.0
629682,4.0
629683,5.0
629684,7.0
629685,8.0
629686,3.0
629687,9.0
629688,6.0
629689,15.0
629690,68.0
629691,71.0
629692,3.0
629694,3.0
629697,3.0
629698,2.0
629699,5.0
629700,3.0
629806,12.0
629807,1.0
629808,6.0
629809,10.0
629810,2.0
629811,8.0
629812,11.0
629813,15.0
629814,2.0
629815,4.0
629816,11.0
629817,9.0
629818,1.0
629819,57.0
629820,2.0
629821,3.0
629822,1.0
629823,4.0
629824,8.0
629825,4.0
629826,5.0
629827,3.0
629828,3.0
629830,3.0
629831,4.0
629832,2.0
629833,1.0
629934,12.0
629935,1.0
629936,8.0
629937,8.0
629938,4.0
629939,13.0
629940,17.0
629941,13.0
629943,12.0
629944,11.0
629945,4.0
629947,32.0
629949,9.0
629950,10.0
629951,7.0
629952,6.0
629953,6.0
629954,3.0
629955,2.0
629956,2.0
629957,1.0
629959,10.0
629960,2.0
629961,6.0
630062,8.0
630063,10.0
630064,9.0
630065,9.0
630067,7.0
630068,13.0
630069,11.0
630070,3.0
630071,8.0
630072,15.0
630073,12.0
630074,19.0
630075,27.0
630076,34.0
630077,2.0
630079,6.0
630081,7.0
630082,8.0
630083,11.0
630084,8.0
630087,7.0
630088,5.0
630089,4.0
630190,2.0
630191,6.0
630192,28.0
630193,10.0
630194,10.0
630195,7.0
630196,9.0
630197,7.0
630199,10.0
630200,12.0
630201,34.0
630202,33.0
630203,109.0
630204,32.0
630205,1.0
630206,5.0
630207,9.0
630208,2.0
630209,10.0
630210,14.0
630211,5.0
630212,11.0
630213,3.0
630215,2.0
630216,5.0
630217,9.0
630318,287.0
630319,87.0
630320,270.0
630321,158.0
630322,21.0
630323,7.0
630324,4.0
630325,4.0
630331,4.0
630332,3.0
630334,6.0
630335,10.0
630336,12.0
630337,7.0
630338,5.0
630339,5.0
630340,1.0
630341,3.0
630342,6.0
630344,7.0
630345,8.0
630446,9.0
630447,55.0
630448,278.0
630449,562.0
630450,401.0
630451,88.0
630452,10.0
630453,17.0
630454,9.0
630455,9.0
630457,8.0
630466,1.0
630467,5.0
630469,1.0
630471,2.0
630472,6.0
630473,3.0
630574,190.0
630575,823.0
630576,976.0
630577,855.0
630578,468.0
630579,441.0
630580,389.0
630581,74.0
630582,29.0
630583,7.0
630585,8.0
630591,5.0
630594,5.0
630598,5.0
630599,3.0
630601,3.0
630702,1003.0
630703,599.0
630704,364.0
630705,100.0
630706,11.0
630707,18.0
630708,225.0
630709,122.0
630710,241.0
630711,150.0
630712,138.0
630713,73.0
630714,19.0
630718,7.0
630719,2.0
630728,1.0
630730,1.0
630830,1009.0
630831,493.0
630832,38.0
630833,36.0
630834,34.0
630835,113.0
630836,201.0
630837,421.0
630838,796.0
630839,640.0
630840,671.0
630841,540.0
630842,431.0
630843,95.0
630844,152.0
630856,7.0
630858,1.0
630958,995.0
630959,540.0
630960,281.0
630961,214.0
630962,814.0
630963,1011.0
630964,1003.0
630965,921.0
630966,754.0
630967,669.0
630968,408.0
630969,585.0
630970,80.0
630971,235.0
630973,47.0
630976,4.0
630977,9.0
630978,3.0
630980,12.0
630983,10.0
630984,11.0
630985,1.0
631086,1026.0
631087,1032.0
631088,1007.0
631089,1002.0
631090,1034.0
631091,1029.0
631092,1012.0
631093,989.0
631094,805.0
631095,676.0
631096,517.0
631097,713.0
631098,322.0
631099,317.0
631101,35.0
631108,3.0
631112,1.0
631113,5.0
631214,1000.0
631215,314.0
631216,109.0
631217,191.0
631218,399.0
631219,914.0
631220,1023.0
631221,939.0
631222,822.0
631223,406.0
631224,477.0
631225,248.0
631226,257.0
631228,61.0
631240,4.0
631242,2.0
631342,1006.0
631343,910.0
631344,952.0
631345,798.0
631346,213.0
631347,42.0
631348,170.0
631349,714.0
631350,637.0
631351,601.0
631352,466.0
631353,280.0
631470,181.0
631471,620.0
631472,899.0
631473,1011.0
631474,646.0
631475,611.0
631476,244.0
631477,78.0
631478,34.0
631479,16.0
631480,5.0
631481,40.0
631490,6.0
631493,1.0
631497,2.0
631498,5.0
631598,48.0
631599,115.0
631600,48.0
631601,123.0
631602,8.0
631603,7.0
631604,6.0
631606,4.0
631613,2.0
631625,1.0
631626,4.0
631726,4.0
631727,5.0
631728,14.0
631729,2.0
631731,4.0
631732,1.0
631733,5.0
631740,10.0
631741,2.0
631754,5.0
631854,6.0
631855,11.0
631856,9.0
631857,9.0
631859,3.0
631861,6.0
631862,3.0
631867,19.0
631868,12.0
631874,4.0
631882,1.0
631982,6.0
631983,9.0
631984,3.0
631985,10.0
631986,6.0
631987,3.0
631989,2.0
631990,3.0
631994,8.0
631995,76.0
631996,28.0
632002,1.0
632111,6.0
632112,6.0
632113,6.0
632114,1.0
632115,1.0
632118,5.0
632120,5.0
632122,18.0
632123,81.0
632124,57.0
632125,14.0
632126,7.0
632130,6.0
632131,4.0
632238,5.0
632239,6.0
632243,5.0
632244,1.0
632245,3.0
632247,4.0
632248,6.0
632249,7.0
632250,89.0
632251,105.0
632252,58.0
632258,5.0
632259,6.0
632265,3.0
632366,2.0
632371,2.0
632372,2.0
632373,4.0
632378,11.0
632379,52.0
632380,54.0
632381,13.0
632382,3.0
632386,5.0
632387,4.0
632494,7.0
632495,7.0
632502,5.0
632506,50.0
632507,49.0
632508,60.0
632509,14.0
632512,2.0
632513,2.0
632514,5.0
632515,5.0
632623,2.0
632634,35.0
632635,35.0
632636,61.0
632637,7.0
632642,4.0
632643,3.0
632645,1.0
632755,7.0
632756,4.0
632757,1.0
632758,4.0
632761,8.0
632763,29.0
632764,38.0
632883,3.0
633011,5.0
645045,5.0
645173,3.0
645301,5.0
645304,2.0
645306,47.0
645429,7.0
645434,55.0
645435,3.0
645436,5.0
645557,3.0
645562,76.0
645563,23.0
645565,4.0
645566,1.0
645569,2.0
645570,3.0
645684,2.0
645685,3.0
645690,54.0
645691,75.0
645693,7.0
645694,3.0
645811,1.0
645812,2.0
645813,9.0
645814,2.0
645815,1.0
645818,71.0
645819,49.0
645820,1.0
645826,2.0
645827,1.0
645934,7.0
645935,5.0
645936,2.0
645939,3.0
645940,4.0
645941,10.0
645942,6.0
645943,6.0
645944,5.0
645945,6.0
645946,83.0
645947,73.0
645948,4.0
645953,4.0
645954,3.0
