,data
663346,31.072
663347,31.25
663348,30.992
663349,31.073
663350,31.237
663351,32.662
663352,34.297
663353,33.712
663448,0.0
663449,0.0
663450,0.006
663451,0.029
663452,0.009
663455,0.239
663456,0.647
663457,1.869
663458,3.837
663459,6.163
663460,8.365
663461,10.741
663462,15.536
663463,22.467
663464,26.756
663465,28.416
663466,28.976
663467,29.428
663468,29.716
663469,29.807
663470,29.771
663471,29.475
663472,29.031
663473,28.77
663474,28.496
663475,28.951
663476,28.741
663477,28.994
663478,29.615
663479,31.061
663480,33.516
663481,33.565
663574,0.0
663575,0.009
663576,0.006
663577,0.02
663578,0.009
663579,0.04
663581,0.041
663582,0.083
663583,0.228
663584,0.91
663585,2.713
663586,5.672
663587,8.144
663588,10.184
663589,11.905
663590,15.842
663591,22.459
663592,26.25
663593,27.399
663594,27.383
663595,27.483
663596,27.618
663597,27.92
663598,27.854
663599,27.694
663600,27.377
663601,26.794
663602,26.487
663603,26.243
663604,26.213
663605,26.822
663606,28.575
663607,30.871
663608,33.509
663609,32.922
663702,0.006
663703,0.0
663704,0.008
663705,0.005
663706,0.011
663707,0.006
663708,0.0
663709,0.033
663710,0.03
663711,0.303
663712,1.035
663713,3.284
663714,6.583
663715,8.943
663716,10.557
663717,12.637
663718,15.996
663719,21.031
663720,24.723
663721,26.182
663722,26.082
663723,26.082
663724,25.948
663725,25.88
663726,25.925
663727,25.825
663728,25.81
663729,25.521
663730,25.109
663731,24.69
663732,24.823
663733,25.917
663734,28.797
663735,32.339
663736,34.688
663737,32.548
663829,0.0
663833,0.009
663834,0.017
663835,0.005
663836,0.019
663837,0.036
663838,0.081
663839,0.271
663840,1.006
663841,3.109
663842,6.014
663843,8.457
663844,10.38
663845,13.23
663846,16.331
663847,19.51
663848,21.857
663849,23.751
663850,24.717
663851,24.933
663852,25.114
663853,25.152
663854,25.061
663855,25.274
663856,25.269
663857,25.193
663858,25.079
663859,24.741
663860,25.054
663861,27.091
663862,31.032
663863,34.15
663864,35.272
663865,32.619
663959,0.008
663961,0.011
663962,0.008
663963,0.007
663964,0.022
663965,0.039
663966,0.015
663967,0.305
663968,0.945
663969,2.753
663970,5.324
663971,7.228
663972,9.458
663973,12.26
663974,15.245
663975,17.796
663976,20.2
663977,22.231
663978,23.547
663979,24.205
663980,24.6
663981,24.816
663982,25.26
663983,25.904
663984,25.761
663985,25.823
663986,25.501
663987,25.639
663988,26.888
663989,29.536
663990,32.643
663991,35.0
663992,35.172
663993,32.642
664089,0.007
664090,0.0
664091,0.022
664092,0.029
664095,0.226
664096,0.926
664097,2.571
664098,4.888
664099,6.218
664100,7.221
664101,8.565
664102,11.597
664103,16.014
664104,19.101
664105,21.04
664106,22.362
664107,23.294
664108,24.194
664109,25.001
664110,26.311
664111,27.725
664112,28.968
664113,29.094
664114,28.578
664115,28.52
664116,29.859
664117,31.955
664118,33.894
664119,35.203
664120,34.774
664121,32.148
664219,0.023
664224,1.001
664225,2.475
664226,4.576
664227,5.825
664228,6.272
664229,7.21
664230,10.13
664231,15.278
664232,18.456
664233,20.162
664234,21.256
664235,22.565
664236,24.25
664237,26.293
664238,28.657
664239,31.184
664240,33.23
664241,33.862
664242,33.336
664243,32.784
664244,32.72
664245,33.584
664246,34.613
664247,35.229
664248,34.523
664249,31.651
664354,4.373
664355,5.461
664356,5.734
664357,6.587
664358,9.374
664359,14.433
664360,18.06
664361,19.527
664362,20.435
664363,21.519
664364,23.844
664365,27.611
664366,30.483
664367,32.269
664368,33.901
664369,34.387
664370,33.834
664371,33.579
664372,33.384
664373,33.969
664374,34.903
664375,35.629
664376,34.387
664498,29.494
664499,29.597
664500,29.636
664501,29.482
679343,23.351
679344,24.981
679345,26.868
679346,28.159
679347,29.139
679348,30.299
679349,30.961
679350,32.513
679457,1.074
679458,2.064
679459,2.74
679460,3.273
679461,4.782
679462,9.88
679463,17.353
679464,21.144
679465,22.511
679466,23.583
679467,25.655
679468,27.036
679469,27.982
679470,28.518
679471,29.162
679472,30.536
679473,31.625
679474,32.441
679475,32.433
679476,32.671
679477,32.576
679478,34.076
679479,37.832
679480,42.18
679584,0.4
679585,1.137
679586,2.182
679587,3.111
679588,4.135
679589,6.305
679590,12.289
679591,20.224
679592,24.719
679593,25.935
679594,27.427
679595,29.089
679596,30.866
679597,31.658
679598,31.967
679599,32.086
679600,32.442
679601,32.302
679602,32.797
679603,32.753
679604,32.666
679605,32.856
679606,33.764
679607,36.155
679608,40.433
679609,42.338
679707,0.028
679708,0.017
679709,0.03
679711,0.096
679712,0.431
679713,1.426
679714,2.928
679715,4.591
679716,6.311
679717,9.198
679718,14.952
679719,22.854
679720,27.178
679721,28.597
679722,29.698
679723,30.093
679724,30.833
679725,31.153
679726,31.391
679727,31.153
679728,31.118
679729,30.644
679730,30.869
679731,30.848
679732,31.077
679733,31.656
679734,32.907
679735,35.182
679736,38.765
679737,39.177
679832,0.002
679833,0.009
679834,0.018
679835,0.028
679837,0.02
679838,0.054
679839,0.126
679840,0.693
679841,1.909
679842,4.174
679843,6.774
679844,9.321
679845,11.943
679846,16.888
679847,23.619
679848,27.52
679849,28.438
679850,28.713
679851,29.141
679852,29.483
679853,29.694
679854,29.452
679855,29.325
679856,29.085
679857,28.857
679858,28.679
679859,28.666
679860,29.012
679861,29.554
679862,31.349
679863,34.149
679864,36.794
679865,36.464
679866,31.816
679958,0.0
679960,0.013
679961,0.023
679962,0.005
679963,0.014
679966,0.049
679967,0.188
679968,0.854
679969,2.744
679970,6.062
679971,8.864
679972,10.728
679973,12.603
679974,16.834
679975,23.02
679976,26.491
679977,27.294
679978,27.144
679979,27.171
679980,27.637
679981,27.762
679982,27.859
679983,27.517
679984,27.271
679985,26.865
679986,26.362
679987,26.375
679988,26.549
679989,27.626
679990,30.485
679991,34.043
679992,36.276
679993,35.023
679994,29.541
680084,0.0
680085,0.0
680086,0.0
680088,0.004
680089,0.021
680090,0.022
680091,0.005
680092,0.04
680093,0.051
680094,0.068
680095,0.259
680096,1.053
680097,3.107
680098,6.506
680099,9.361
680100,10.947
680101,13.008
680102,16.594
680103,21.569
680104,25.046
680105,26.212
680106,26.024
680107,26.003
680108,26.01
680109,26.207
680110,25.869
680111,25.841
680112,25.864
680113,25.507
680114,25.28
680115,24.986
680116,25.593
680117,27.54
680118,31.163
680119,34.741
680120,36.077
680121,33.969
680122,28.896
680214,0.007
680215,0.0
680216,0.008
680217,0.01
680218,0.02
680219,0.011
680220,0.038
680221,0.015
680222,0.068
680223,0.329
680224,0.955
680225,2.981
680226,6.21
680227,9.05
680228,11.07
680229,14.054
680230,16.872
680231,19.753
680232,22.456
680233,24.118
680234,24.878
680235,25.113
680236,25.199
680237,25.28
680238,25.514
680239,25.806
680240,26.009
680241,25.997
680242,25.695
680243,25.485
680244,26.861
680245,29.552
680246,32.952
680247,35.328
680248,36.107
680249,33.332
680250,28.885
680343,0.005
680345,0.0
680346,0.0
680347,0.025
680350,0.061
680351,0.243
680352,0.884
680353,2.639
680354,5.286
680355,7.703
680356,10.245
680357,13.044
680358,16.11
680359,18.502
680360,20.945
680361,22.345
680362,23.392
680363,24.143
680364,24.836
680365,25.222
680366,26.359
680367,27.626
680368,28.604
680369,28.815
680370,28.527
680371,28.477
680372,29.847
680373,31.887
680374,34.029
680375,35.797
680376,35.866
680377,33.622
680378,29.299
680473,0.0
680474,0.015
680475,0.023
680477,0.017
680478,0.047
680479,0.301
680480,0.833
680481,2.528
680482,4.706
680483,6.465
680484,7.931
680485,9.633
680486,12.673
680487,16.839
680488,19.648
680489,21.36
680490,22.79
680491,23.836
680492,25.189
680493,27.106
680494,29.22
680495,31.381
680496,33.697
680497,33.91
680498,33.268
680499,32.805
680500,32.563
680501,33.487
680502,34.824
680503,35.521
680504,35.798
680505,33.382
680603,0.018
680604,0.045
680605,0.02
680606,0.049
680608,0.856
680609,2.397
680610,4.406
680611,5.907
680612,6.446
680613,7.474
680614,10.922
680615,16.123
680616,19.81
680617,21.594
680618,23.046
680619,24.631
680620,27.473
680621,31.347
680622,34.055
680623,35.53
680624,36.607
680625,36.486
680626,35.612
680627,34.656
680628,34.294
680629,34.674
680630,35.846
680631,36.267
680632,35.609
680633,33.574
680736,0.821
680737,2.414
680738,4.278
680739,5.5
680740,6.039
680741,6.996
680742,10.361
680743,16.792
680744,21.888
680745,24.756
680746,26.421
680747,27.563
680748,30.15
680749,33.654
680750,35.798
680751,36.415
680752,36.726
680753,36.462
680754,35.559
680755,35.016
680756,35.66
680757,36.193
680758,36.878
680759,36.814
680760,36.128
680761,33.902
680866,3.836
680867,4.958
680868,5.482
680869,6.365
680870,10.196
680871,16.84
680872,23.098
680873,26.846
680874,28.023
680875,28.581
680876,29.711
680877,30.854
680878,32.262
680879,33.193
680880,33.532
680881,33.554
680882,33.445
680883,33.173
680884,33.721
680885,33.577
680886,33.458
680887,33.521
680888,33.373
695588,3.289
695590,6.785
695601,23.673
695602,26.926
695603,31.756
695604,35.048
695713,1.125
695714,2.198
695715,2.888
695716,3.404
695717,4.762
695718,9.646
695719,16.799
695720,20.334
695721,21.469
695722,22.22
695723,23.076
695724,24.081
695725,24.241
695726,24.678
695727,25.378
695728,26.741
695729,28.806
695730,31.069
695731,32.934
695732,34.079
695733,35.213
695734,37.53
695735,42.798
695736,47.567
695839,0.112
695840,0.353
695841,0.992
695842,2.036
695843,2.818
695844,3.486
695845,5.463
695846,11.103
695847,18.64
695848,22.215
695849,23.491
695850,24.755
695851,26.711
695852,28.691
695853,29.583
695854,30.178
695855,30.42
695856,31.181
695857,31.912
695858,32.67
695859,32.67
695860,32.808
695861,33.39
695862,36.548
695863,44.115
695864,51.684
695865,50.209
695967,0.09
695968,0.346
695969,1.005
695970,2.118
695971,3.251
695972,4.455
695973,7.231
695974,13.93
695975,21.856
695976,25.522
695977,26.928
695978,28.15
695979,29.673
695980,30.959
695981,31.734
695982,32.162
695983,32.093
695984,32.141
695985,32.286
695986,32.353
695987,32.495
695988,32.373
695989,33.254
695990,36.306
695991,42.277
695992,49.489
695993,50.879
696091,0.005
696092,0.022
696093,0.042
696094,0.049
696095,0.147
696096,0.423
696097,1.353
696098,2.865
696099,4.848
696100,7.219
696101,10.545
696102,16.871
696103,24.264
696104,27.883
696105,29.058
696106,29.722
696107,30.136
696108,30.65
696109,31.074
696110,31.216
696111,30.994
696112,30.963
696113,30.966
696114,30.734
696115,30.7
696116,31.104
696117,32.102
696118,34.802
696119,39.235
696120,44.436
696121,46.159
696122,41.556
696216,0.002
696217,0.027
696218,0.018
696219,0.011
696220,0.027
696221,0.041
696222,0.058
696223,0.173
696224,0.616
696225,1.983
696226,4.666
696227,7.414
696228,9.952
696229,12.892
696230,18.195
696231,24.444
696232,27.606
696233,28.345
696234,28.348
696235,28.646
696236,29.135
696237,29.308
696238,29.37
696239,29.141
696240,29.063
696241,28.862
696242,28.948
696243,28.821
696244,29.111
696245,30.455
696246,33.14
696247,36.772
696248,40.151
696249,40.083
696250,35.952
696342,0.0
696343,0.0
696344,0.0
696345,0.008
696346,0.011
696347,0.03
696348,0.012
696349,0.035
696350,0.053
696351,0.183
696352,0.883
696353,2.818
696354,6.227
696355,9.426
696356,11.3
696357,13.485
696358,17.762
696359,23.501
696360,26.375
696361,26.986
696362,27.022
696363,27.184
696364,27.947
696365,27.835
696366,28.221
696367,27.937
696368,27.688
696369,27.275
696370,26.634
696371,26.85
696372,27.521
696373,29.756
696374,32.807
696375,36.071
696376,37.971
696377,36.393
696378,32.078
696470,0.0
696471,0.007
696472,0.011
696473,0.009
696474,0.021
696475,0.018
696476,0.039
696477,0.05
696478,0.018
696479,0.215
696480,0.977
696481,3.03
696482,6.525
696483,9.561
696484,11.445
696485,13.586
696486,17.316
696487,22.162
696488,24.804
696489,26.093
696490,26.067
696491,26.194
696492,26.185
696493,26.342
696494,26.425
696495,26.467
696496,26.646
696497,26.336
696498,26.02
696499,26.311
696500,27.356
696501,29.759
696502,33.293
696503,35.914
696504,36.664
696505,34.675
696506,30.057
696596,0.0
696598,0.0
696599,0.005
696600,0.011
696601,0.003
696602,0.024
696603,0.032
696604,0.024
696605,0.029
696606,0.048
696607,0.226
696608,0.911
696609,2.857
696610,6.292
696611,9.357
696612,11.858
696613,14.666
696614,17.636
696615,20.211
696616,22.417
696617,24.101
696618,24.766
696619,25.172
696620,25.699
696621,26.006
696622,26.882
696623,27.767
696624,28.383
696625,28.569
696626,28.108
696627,28.337
696628,29.693
696629,32.146
696630,34.462
696631,36.275
696632,36.478
696633,34.38
696634,30.085
696726,0.0
696728,0.003
696729,0.012
696730,0.025
696731,0.021
696732,0.032
696733,0.035
696734,0.036
696735,0.237
696736,0.857
696737,2.515
696738,5.497
696739,8.294
696740,10.908
696741,13.988
696742,16.723
696743,18.927
696744,21.305
696745,22.825
696746,23.953
696747,24.675
696748,25.951
696749,27.496
696750,29.334
696751,31.398
696752,33.138
696753,33.441
696754,32.929
696755,32.331
696756,32.484
696757,33.545
696758,35.256
696759,36.505
696760,36.699
696761,34.541
696762,30.951
696856,0.004
696857,0.004
696858,0.01
696859,0.016
696860,0.005
696861,0.042
696862,0.078
696863,0.194
696864,0.737
696865,2.359
696866,4.742
696867,6.828
696868,8.421
696869,10.654
696870,14.003
696871,18.158
696872,21.021
696873,22.677
696874,24.327
696875,25.65
696876,28.199
696877,31.308
696878,33.792
696879,35.616
696880,36.611
696881,36.502
696882,35.533
696883,34.656
696884,34.376
696885,34.855
696886,35.928
696887,36.643
696888,36.548
696889,34.736
696890,31.848
696987,0.021
696988,0.014
696989,0.044
696990,0.03
696991,0.198
696992,0.764
696993,2.196
696994,4.441
696995,5.996
696996,6.756
696997,8.275
696998,12.307
696999,18.356
697000,23.361
697001,26.222
697002,27.906
697003,29.648
697004,32.255
697005,35.845
697006,37.44
697007,38.159
697008,37.919
697009,37.148
697010,36.147
697011,35.517
697012,35.598
697013,36.253
697014,36.711
697015,36.83
697016,36.076
697017,34.547
697018,32.91
697119,0.221
697120,0.701
697121,2.067
697122,4.07
697123,5.513
697124,6.039
697125,7.853
697126,13.111
697127,21.081
697128,27.611
697129,30.959
697130,32.49
697131,33.755
697132,35.596
697133,37.591
697134,38.577
697135,38.871
697136,38.512
697137,37.778
697138,37.024
697139,36.474
697140,37.07
697141,37.724
697142,37.745
697143,37.414
697144,36.537
697145,35.111
697247,0.2
697248,0.624
697249,1.762
697250,3.355
697251,4.686
697252,5.496
697253,7.488
697254,14.073
697255,23.747
697256,29.9
697257,31.963
697258,32.465
697259,32.975
697260,33.618
697261,35.078
697262,36.756
697263,37.855
697264,38.277
697265,37.432
697266,36.882
697267,36.53
697268,36.154
697269,35.883
697270,35.287
697271,34.991
697272,34.883
697273,33.75
697376,0.343
697377,0.97
697378,1.95
697379,3.176
697380,4.415
697381,6.162
697382,11.269
697383,19.249
697384,25.335
697385,28.277
697386,29.198
697387,29.155
697388,29.178
697389,29.027
697390,30.353
697391,31.375
697392,31.895
697393,31.698
697394,31.284
697395,31.267
697396,30.6
697397,29.537
697398,28.335
711840,0.396
711841,1.21
711842,2.368
711843,3.45
711844,4.506
711846,8.401
711964,0.005
711965,0.017
711966,0.038
711967,0.145
711968,0.39
711969,1.084
711970,2.258
711971,3.188
711972,3.585
711973,5.055
711974,8.97
711975,16.288
711976,24.027
711977,28.537
711978,29.404
711979,29.352
711980,29.222
711981,29.006
711982,29.071
711983,28.886
711984,30.154
711985,32.502
711986,35.891
711987,40.383
711988,43.303
711989,44.874
711990,45.759
712092,0.015
712093,0.034
712094,0.041
712095,0.076
712096,0.321
712097,1.054
712098,2.146
712099,2.976
712100,3.578
712101,5.649
712102,11.212
712103,18.533
712104,22.284
712105,23.858
712106,24.782
712107,26.085
712108,27.215
712109,27.767
712110,28.012
712111,28.36
712112,29.596
712113,31.983
712114,35.72
712115,39.931
712116,42.292
712117,43.413
712118,45.664
712119,49.927
712120,53.323
712220,0.008
712221,0.019
712222,0.033
712223,0.143
712224,0.303
712225,0.943
712226,2.023
712227,2.972
712228,3.833
712229,6.329
712230,12.613
712231,19.906
712232,22.845
712233,24.236
712234,25.649
712235,27.803
712236,29.852
712237,30.629
712238,30.978
712239,31.148
712240,31.421
712241,32.306
712242,33.363
712243,34.627
712244,35.413
712245,36.881
712246,40.982
712247,49.383
712248,56.29
712249,54.599
712349,0.034
712350,0.033
712351,0.105
712352,0.333
712353,0.902
712354,2.128
712355,3.464
712356,5.003
712357,8.321
712358,15.578
712359,23.19
712360,26.394
712361,27.795
712362,28.935
712363,30.249
712364,31.137
712365,31.766
712366,31.87
712367,31.667
712368,31.969
712369,32.091
712370,32.023
712371,32.231
712372,32.814
712373,33.907
712374,39.115
712375,48.068
712376,56.027
712377,55.384
712378,47.1
712473,0.007
712474,0.007
712475,0.019
712476,0.027
712477,0.039
712478,0.039
712479,0.083
712480,0.427
712481,1.276
712482,2.988
712483,5.35
712484,8.057
712485,11.965
712486,18.456
712487,25.269
712488,28.378
712489,29.275
712490,29.798
712491,30.13
712492,30.574
712493,31.09
712494,31.192
712495,30.827
712496,30.759
712497,30.81
712498,30.704
712499,30.91
712500,31.307
712501,32.992
712502,37.335
712503,45.055
712504,51.809
712505,53.054
712506,47.533
712600,0.0
712601,0.005
712602,0.015
712603,0.02
712604,0.029
712605,0.064
712606,0.057
712607,0.209
712608,0.631
712609,2.054
712610,4.997
712611,8.131
712612,10.809
712613,13.726
712614,19.001
712615,25.013
712616,27.762
712617,28.429
712618,28.642
712619,28.928
712620,29.239
712621,29.403
712622,29.546
712623,29.41
712624,29.283
712625,29.096
712626,29.129
712627,29.46
712628,29.804
712629,32.138
712630,35.764
712631,40.41
712632,44.771
712633,46.558
712634,43.404
712726,0.0
712727,0.0
712728,0.014
712729,0.023
712730,0.004
712731,0.023
712732,0.034
712733,0.051
712734,0.031
712735,0.166
712736,0.78
712737,2.559
712738,6.218
712739,9.716
712740,11.65
712741,13.853
712742,18.573
712743,23.767
712744,26.431
712745,27.058
712746,26.893
712747,27.111
712748,27.713
712749,28.112
712750,28.363
712751,28.244
712752,28.122
712753,27.825
712754,27.433
712755,28.129
712756,29.41
712757,31.545
712758,35.013
712759,37.706
712760,39.48
712761,39.495
712762,35.727
712855,0.002
712857,0.014
712858,0.033
712859,0.014
712860,0.012
712861,0.03
712862,0.065
712863,0.228
712864,0.806
712865,2.728
712866,6.426
712867,9.81
712868,11.932
712869,14.361
712870,17.964
712871,22.593
712872,25.356
712873,26.017
712874,26.01
712875,26.269
712876,26.246
712877,26.934
712878,27.522
712879,28.353
712880,28.793
712881,28.567
712882,28.406
712883,28.664
712884,30.129
712885,32.26
712886,34.845
712887,36.748
712888,37.494
712889,36.03
712890,32.118
712891,27.909
712982,0.004
712984,0.02
712985,0.009
712986,0.017
712987,0.013
712988,0.007
712989,0.037
712990,0.04
712991,0.209
712992,0.834
712993,2.747
712994,6.371
712995,9.734
712996,12.488
712997,15.539
712998,18.079
712999,20.631
713000,23.127
713001,24.238
713002,24.909
713003,25.469
713004,26.574
713005,27.778
713006,29.572
713007,31.6
713008,33.237
713009,33.253
713010,32.584
713011,32.406
713012,32.663
713013,33.959
713014,36.028
713015,37.219
713016,37.357
713017,35.504
713018,32.387
713019,28.556
713110,0.003
713111,0.01
713112,0.004
713113,0.012
713114,0.022
713115,0.037
713116,0.04
713117,0.039
713118,0.072
713119,0.138
713120,0.719
713121,2.527
713122,5.713
713123,8.851
713124,11.617
713125,14.939
713126,17.537
713127,19.832
713128,22.063
713129,23.784
713130,24.79
713131,26.122
713132,28.695
713133,31.431
713134,33.671
713135,35.363
713136,36.411
713137,36.164
713138,35.572
713139,34.866
713140,34.873
713141,35.66
713142,36.963
713143,37.503
713144,37.084
713145,35.489
713146,32.694
713147,29.452
713240,0.0
713241,0.008
713242,0.031
713243,0.047
