,data
549433,67.0
549434,291.0
549435,66.0
549436,50.0
549437,114.0
549438,257.0
549439,602.0
549440,904.0
549441,998.0
549442,970.0
549443,950.0
549444,942.0
549445,887.0
549446,735.0
549447,67.0
549448,15.0
549557,5.0
549562,21.0
549563,246.0
549564,535.0
549565,334.0
549566,363.0
549567,705.0
549568,915.0
549569,993.0
549570,960.0
549571,938.0
549572,975.0
549573,813.0
549574,274.0
549575,36.0
549576,8.0
549690,1.0
549691,10.0
549692,335.0
549693,518.0
549694,499.0
549695,483.0
549696,800.0
549697,958.0
549698,985.0
549699,993.0
549700,919.0
549701,403.0
549702,61.0
549820,27.0
549821,276.0
549822,624.0
549823,594.0
549824,476.0
549825,754.0
549826,870.0
549827,664.0
549828,502.0
549829,337.0
549830,12.0
549947,7.0
549948,4.0
549950,7.0
549951,169.0
549952,417.0
549953,195.0
549954,125.0
549955,243.0
549956,38.0
549957,7.0
549958,7.0
550078,7.0
550079,1.0
550080,8.0
550081,1.0
550082,2.0
550083,9.0
550084,11.0
550085,14.0
550086,9.0
550206,10.0
550209,6.0
550210,11.0
550211,5.0
550212,1.0
550213,10.0
550336,3.0
550337,6.0
550338,4.0
550339,7.0
564534,6.0
564659,17.0
564660,16.0
564661,9.0
564662,6.0
564665,2.0
564666,2.0
564672,6.0
564673,13.0
564674,8.0
564675,10.0
564676,1.0
564787,16.0
564788,103.0
564789,54.0
564790,17.0
564793,5.0
564794,7.0
564798,10.0
564799,5.0
564800,12.0
564801,13.0
564802,4.0
564803,20.0
564804,11.0
564805,8.0
564912,2.0
564913,67.0
564915,510.0
564916,262.0
564917,96.0
564918,434.0
564919,221.0
564920,20.0
564921,7.0
564922,13.0
564923,8.0
564924,20.0
564925,22.0
564926,86.0
564927,130.0
564928,199.0
564929,88.0
564930,176.0
564931,93.0
564932,8.0
564933,4.0
565039,3.0
565040,165.0
565041,449.0
565043,262.0
565044,724.0
565045,925.0
565046,903.0
565047,841.0
565048,548.0
565049,89.0
565050,45.0
565051,111.0
565052,322.0
565053,108.0
565054,380.0
565055,411.0
565056,281.0
565057,222.0
565058,457.0
565059,705.0
565060,596.0
565061,47.0
565062,7.0
565063,3.0
565166,5.0
565167,95.0
565168,190.0
565169,9.0
565170,124.0
565171,856.0
565172,1026.0
565173,1006.0
565174,984.0
565175,976.0
565176,958.0
565177,719.0
565178,541.0
565179,93.0
565180,26.0
565181,10.0
565182,31.0
565183,326.0
565184,750.0
565185,962.0
565186,1001.0
565187,999.0
565188,964.0
565189,852.0
565190,361.0
565191,12.0
565294,6.0
565295,139.0
565296,304.0
565298,328.0
565299,965.0
565300,1015.0
565301,1014.0
565302,982.0
565303,966.0
565304,959.0
565305,538.0
565306,40.0
565308,2.0
565309,131.0
565310,525.0
565311,941.0
565312,991.0
565313,974.0
565314,965.0
565315,957.0
565316,967.0
565317,974.0
565318,860.0
565319,186.0
565320,9.0
565422,23.0
565423,20.0
565424,175.0
565425,33.0
565426,555.0
565427,990.0
565428,1010.0
565429,989.0
565430,977.0
565431,998.0
565432,1027.0
565433,653.0
565434,71.0
565436,160.0
565437,723.0
565438,969.0
565439,995.0
565440,945.0
565441,931.0
565442,941.0
565443,973.0
565444,963.0
565445,961.0
565446,912.0
565447,245.0
565448,23.0
565449,5.0
565550,40.0
565551,350.0
565552,411.0
565553,56.0
565554,670.0
565555,939.0
565556,986.0
565557,993.0
565558,963.0
565559,873.0
565560,889.0
565561,416.0
565562,23.0
565563,114.0
565564,616.0
565565,965.0
565566,966.0
565567,930.0
565568,928.0
565569,939.0
565570,965.0
565571,970.0
565572,983.0
565573,961.0
565574,969.0
565575,485.0
565576,32.0
565577,7.0
565679,8.0
565680,358.0
565681,181.0
565682,452.0
565683,959.0
565684,989.0
565685,990.0
565686,972.0
565687,825.0
565688,516.0
565689,145.0
565691,192.0
565692,732.0
565693,989.0
565694,992.0
565695,991.0
565696,994.0
565697,1002.0
565698,1002.0
565699,968.0
565700,913.0
565701,942.0
565702,970.0
565703,789.0
565704,164.0
565705,5.0
565807,6.0
565808,133.0
565809,190.0
565810,230.0
565811,819.0
565812,976.0
565813,758.0
565814,494.0
565815,232.0
565816,113.0
565817,124.0
565818,21.0
565819,357.0
565820,884.0
565821,971.0
565822,960.0
565823,969.0
565824,983.0
565825,1006.0
565826,1002.0
565827,974.0
565828,967.0
565829,949.0
565830,1006.0
565831,595.0
565832,31.0
565833,6.0
565937,8.0
565938,334.0
565939,671.0
565940,762.0
565941,280.0
565942,200.0
565943,545.0
565944,498.0
565945,140.0
565946,3.0
565947,298.0
565948,857.0
565949,965.0
565950,958.0
565951,949.0
565952,950.0
565953,946.0
565954,945.0
565955,971.0
565956,977.0
565957,941.0
565958,936.0
565959,563.0
565960,29.0
565961,6.0
566065,2.0
566067,2.0
566068,18.0
566072,3.0
566073,48.0
566074,348.0
566075,306.0
566076,484.0
566077,940.0
566078,985.0
566079,970.0
566080,933.0
566081,935.0
566082,951.0
566083,960.0
566084,941.0
566085,965.0
566086,894.0
566087,258.0
566088,10.0
566089,3.0
566192,4.0
566194,2.0
566195,20.0
566196,10.0
566200,2.0
566202,23.0
566203,144.0
566204,465.0
566205,562.0
566206,687.0
566207,997.0
566208,966.0
566209,956.0
566210,944.0
566211,985.0
566212,1004.0
566213,826.0
566214,578.0
566215,81.0
566216,11.0
566327,36.0
566328,17.0
566329,2.0
566330,2.0
566331,11.0
566332,144.0
566333,472.0
566334,408.0
566335,769.0
566336,824.0
566337,912.0
566338,914.0
566339,835.0
566340,813.0
566341,266.0
566342,24.0
566344,3.0
566452,20.0
566455,7.0
566456,5.0
566458,4.0
566459,1.0
566460,5.0
566461,15.0
566462,93.0
566463,84.0
566464,101.0
566465,530.0
566466,496.0
566467,160.0
566468,29.0
566469,23.0
566470,16.0
566588,6.0
566589,4.0
566590,4.0
566591,3.0
566592,6.0
566593,10.0
566594,12.0
566596,6.0
566597,9.0
566598,8.0
566718,2.0
566719,5.0
566721,4.0
566722,6.0
566723,1.0
566724,7.0
566725,7.0
566849,6.0
580789,3.0
580790,4.0
580791,1.0
580792,28.0
580793,2.0
580915,6.0
580916,5.0
580918,12.0
580919,21.0
580920,13.0
580921,7.0
580922,4.0
580929,10.0
580930,8.0
580931,7.0
581042,17.0
581043,63.0
581044,84.0
581045,11.0
581046,25.0
581049,16.0
581050,12.0
581051,3.0
581054,1.0
581056,3.0
581057,15.0
581058,11.0
581059,13.0
581060,2.0
581061,5.0
581168,56.0
581169,356.0
581170,176.0
581171,28.0
581172,168.0
581173,510.0
581174,825.0
581175,277.0
581176,26.0
581177,39.0
581178,1.0
581179,17.0
581180,9.0
581181,18.0
581182,31.0
581183,14.0
581184,29.0
581185,47.0
581186,31.0
581187,9.0
581188,14.0
581189,6.0
581191,5.0
581294,52.0
581295,333.0
581296,148.0
581297,4.0
581298,25.0
581299,502.0
581300,961.0
581301,1042.0
581302,994.0
581303,942.0
581304,926.0
581305,633.0
581306,383.0
581307,117.0
581308,178.0
581309,501.0
581310,503.0
581311,414.0
581312,369.0
581313,588.0
581314,632.0
581315,336.0
581316,332.0
581317,45.0
581318,1.0
581319,13.0
581421,113.0
581422,160.0
581423,4.0
581424,29.0
581426,279.0
581427,983.0
581428,1029.0
581429,1024.0
581430,1008.0
581431,978.0
581432,953.0
581433,945.0
581434,425.0
581435,107.0
581436,23.0
581437,32.0
581438,70.0
581439,544.0
581440,921.0
581441,986.0
581442,990.0
581443,974.0
581444,953.0
581445,676.0
581446,357.0
581447,33.0
581448,7.0
581548,7.0
581549,99.0
581550,461.0
581551,65.0
581554,428.0
581555,978.0
581556,1003.0
581557,1021.0
581558,998.0
581559,969.0
581560,1007.0
581561,989.0
581562,882.0
581563,161.0
581564,23.0
581565,227.0
581566,838.0
581567,986.0
581568,965.0
581569,937.0
581570,942.0
581571,926.0
581572,941.0
581573,968.0
581574,818.0
581575,131.0
581576,12.0
581577,8.0
581675,14.0
581676,279.0
581677,167.0
581678,261.0
581679,176.0
581680,174.0
581682,393.0
581683,1011.0
581684,996.0
581685,970.0
581686,894.0
581687,937.0
581688,1062.0
581689,1007.0
581690,1001.0
581691,589.0
581692,685.0
581693,1000.0
581694,987.0
581695,961.0
581696,930.0
581697,967.0
581698,951.0
581699,971.0
581700,967.0
581701,952.0
581702,963.0
581703,790.0
581704,193.0
581705,10.0
581803,17.0
581804,501.0
581805,289.0
581806,140.0
581807,340.0
581808,770.0
581809,425.0
581810,814.0
581811,1006.0
581812,975.0
581813,945.0
581814,862.0
581815,917.0
581816,1040.0
581817,986.0
581818,1001.0
581819,980.0
581820,976.0
581821,956.0
581822,931.0
581823,930.0
581824,927.0
581825,962.0
581826,991.0
581827,996.0
581828,993.0
581829,985.0
581830,976.0
581831,964.0
581832,493.0
581833,24.0
581929,11.0
581930,10.0
581931,209.0
581932,462.0
581933,20.0
581934,76.0
581935,434.0
581936,917.0
581937,645.0
581938,953.0
581939,976.0
581940,1004.0
581941,1013.0
581942,939.0
581943,868.0
581944,871.0
581945,958.0
581946,971.0
581947,979.0
581948,964.0
581949,957.0
581950,954.0
581951,960.0
581952,971.0
581953,994.0
581954,1019.0
581955,1051.0
581956,1052.0
581957,1257.0
581958,1589.0
581959,1056.0
581960,803.0
581961,85.0
582058,2.0
582060,331.0
582061,539.0
582062,364.0
582063,332.0
582064,500.0
582065,284.0
582066,936.0
582067,972.0
582068,996.0
582069,1029.0
582070,967.0
582071,845.0
582072,959.0
582073,986.0
582074,995.0
582075,980.0
582076,960.0
582077,943.0
582078,964.0
582079,1004.0
582080,999.0
582081,950.0
582082,948.0
582083,953.0
582084,1209.0
582085,1685.0
582086,1771.0
582087,1065.0
582088,662.0
582089,42.0
582187,33.0
582188,268.0
582189,87.0
582190,404.0
582191,450.0
582192,116.0
582193,115.0
582194,841.0
582195,1002.0
582196,986.0
582197,978.0
582198,988.0
582199,956.0
582200,988.0
582201,993.0
582202,979.0
582203,967.0
582204,954.0
582205,971.0
582206,985.0
582207,988.0
582208,987.0
582209,961.0
582210,922.0
582211,928.0
582212,1144.0
582213,1570.0
582214,1430.0
582215,1001.0
582216,834.0
582217,87.0
582218,1.0
582316,34.0
582317,32.0
582318,236.0
582319,234.0
582320,332.0
582321,215.0
582322,462.0
582323,969.0
582324,965.0
582325,978.0
582326,955.0
582327,949.0
582328,921.0
582329,831.0
582330,844.0
582331,980.0
582332,955.0
582333,949.0
582334,964.0
582335,985.0
582336,993.0
582337,1004.0
582338,1020.0
582339,1042.0
582340,1027.0
582341,1072.0
582342,1094.0
582343,980.0
582344,553.0
582345,9.0
582444,15.0
582446,1.0
582447,4.0
582448,66.0
582449,367.0
582450,607.0
582451,688.0
582452,862.0
582453,942.0
582454,964.0
582455,609.0
582456,331.0
582457,431.0
582458,263.0
582459,743.0
582460,977.0
582461,974.0
582462,939.0
582463,958.0
582464,955.0
582465,959.0
582466,976.0
582467,996.0
582468,1009.0
582469,993.0
582470,961.0
582471,765.0
582472,112.0
582473,7.0
582576,6.0
582578,26.0
582579,87.0
582580,154.0
582581,54.0
582582,75.0
582583,416.0
582584,465.0
582585,322.0
582586,33.0
582587,101.0
582588,444.0
582589,964.0
582590,974.0
582591,938.0
582592,917.0
582593,927.0
582594,933.0
582595,950.0
582596,943.0
582597,934.0
582598,953.0
582599,437.0
582600,7.0
582601,6.0
582703,7.0
582706,5.0
582708,18.0
582711,32.0
582712,32.0
582713,37.0
582714,212.0
582715,504.0
582716,221.0
582717,456.0
582718,886.0
582719,978.0
582720,957.0
582721,945.0
582722,938.0
582723,950.0
582724,966.0
582725,881.0
582726,307.0
582727,64.0
582835,11.0
582836,16.0
582839,34.0
582840,14.0
582842,9.0
582843,44.0
582844,175.0
582845,571.0
582846,403.0
582847,740.0
582848,790.0
582849,867.0
582850,765.0
582851,700.0
582852,243.0
582853,286.0
582854,31.0
582855,9.0
582856,8.0
582964,1.0
582967,25.0
582968,8.0
582971,7.0
582972,7.0
582973,13.0
582974,8.0
582975,31.0
582976,101.0
582977,118.0
582978,16.0
582979,23.0
582980,12.0
582981,13.0
582982,13.0
583099,8.0
583100,11.0
583101,15.0
583102,8.0
583103,6.0
583105,10.0
583107,17.0
583108,10.0
583109,5.0
583110,1.0
583230,12.0
583232,11.0
583233,14.0
583234,13.0
583235,8.0
583236,4.0
597046,25.0
597048,10.0
597169,4.0
597170,9.0
597171,8.0
597172,8.0
597173,13.0
597174,9.0
597175,33.0
597176,47.0
597177,5.0
597178,11.0
597179,6.0
597186,8.0
597296,11.0
597297,11.0
597298,5.0
597299,18.0
597300,7.0
597301,8.0
597302,26.0
597303,29.0
597304,17.0
597305,5.0
597306,10.0
597307,13.0
597308,10.0
597309,10.0
597310,18.0
597311,21.0
597312,12.0
597313,13.0
597314,8.0
597315,2.0
597317,10.0
597423,54.0
597424,163.0
597425,169.0
597426,520.0
597427,352.0
597428,143.0
597429,229.0
597430,649.0
597431,794.0
597432,437.0
597433,64.0
597434,22.0
597435,7.0
597436,6.0
597437,17.0
597438,29.0
597439,23.0
597440,37.0
597441,24.0
597442,23.0
597443,23.0
597444,16.0
597445,4.0
597446,4.0
597550,194.0
597551,42.0
597552,123.0
597553,21.0
597554,23.0
597555,131.0
597556,812.0
597557,1015.0
597558,990.0
597559,935.0
597560,951.0
597561,710.0
597562,319.0
597563,384.0
597564,283.0
597565,235.0
597566,155.0
597567,663.0
597568,660.0
597569,420.0
597570,571.0
597571,220.0
597572,77.0
597573,16.0
597574,7.0
597575,11.0
597677,78.0
597678,212.0
597679,40.0
597680,43.0
597681,26.0
597682,171.0
597683,963.0
597684,1040.0
597685,1047.0
597686,1019.0
597687,937.0
597688,968.0
597689,974.0
597690,839.0
597691,109.0
597692,30.0
597693,43.0
597694,285.0
597695,762.0
597696,945.0
597697,1006.0
597698,1000.0
597699,976.0
597700,854.0
597701,797.0
597702,249.0
597703,27.0
597801,8.0
597804,453.0
597805,170.0
597806,42.0
597807,64.0
597808,172.0
597809,231.0
597810,198.0
597811,931.0
597812,1020.0
597813,991.0
597814,895.0
597815,832.0
597816,997.0
597817,1005.0
597818,994.0
597819,874.0
597820,405.0
597821,578.0
597822,964.0
597823,967.0
597824,947.0
597825,936.0
597826,936.0
597827,921.0
597828,950.0
597829,990.0
597830,889.0
597831,586.0
597832,53.0
597929,3.0
597930,174.0
597931,494.0
597932,176.0
597933,65.0
597934,96.0
597935,592.0
597936,945.0
597937,729.0
597938,96.0
597939,389.0
597940,874.0
597941,885.0
597942,866.0
597943,886.0
597944,1011.0
597945,1020.0
597946,987.0
597947,1001.0
597948,999.0
597949,984.0
597950,969.0
597951,938.0
597952,968.0
597953,951.0
597954,956.0
597955,964.0
597956,971.0
597957,951.0
597958,961.0
597959,932.0
597960,546.0
597961,26.0
597962,4.0
598057,88.0
598058,503.0
598059,139.0
598060,16.0
598061,144.0
598062,702.0
598063,1006.0
598064,1033.0
598065,995.0
598066,382.0
598067,195.0
598068,792.0
598069,818.0
598070,839.0
598071,952.0
598072,1061.0
598073,1057.0
598074,1011.0
598075,991.0
598076,999.0
598077,959.0
598078,924.0
598079,939.0
598080,988.0
598081,999.0
598082,977.0
598083,1008.0
598084,1033.0
598085,1079.0
598086,1062.0
598087,993.0
598088,670.0
598089,66.0
598090,1.0
598185,275.0
598186,451.0
598187,78.0
598188,13.0
598189,75.0
598190,567.0
598191,1002.0
598192,1031.0
598193,1038.0
598194,873.0
598195,295.0
598196,815.0
598197,891.0
598198,876.0
598199,863.0
598200,983.0
598201,1010.0
598202,978.0
598203,946.0
598204,950.0
598205,943.0
598206,933.0
598207,942.0
598208,946.0
598209,980.0
598210,1004.0
598211,1019.0
598212,1154.0
598213,2039.0
598214,2294.0
598215,1328.0
598216,911.0
598217,450.0
598218,22.0
598313,168.0
598314,104.0
598315,75.0
598316,4.0
598317,52.0
598318,391.0
598319,974.0
598320,986.0
598321,1006.0
598322,973.0
598323,855.0
598324,903.0
598325,912.0
598326,909.0
598327,846.0
598328,943.0
598329,966.0
598330,935.0
598331,953.0
598332,958.0
598333,984.0
598334,1009.0
598335,1024.0
598336,1016.0
598337,1037.0
598338,1093.0
598339,1318.0
598340,2059.0
598341,1833.0
598342,1744.0
598343,1840.0
598344,990.0
598345,855.0
598346,93.0
598441,621.0
598442,496.0
598443,76.0
598444,35.0
598445,93.0
598446,676.0
598447,1006.0
598448,1008.0
598449,1020.0
598450,997.0
598451,984.0
598452,989.0
598453,1045.0
598454,985.0
598455,1011.0
598456,1050.0
598457,1025.0
598458,992.0
598459,997.0
598460,998.0
598461,988.0
598462,964.0
598463,934.0
598464,938.0
598465,1036.0
598466,1797.0
598467,2169.0
598468,1761.0
598469,1392.0
598470,1601.0
598471,1837.0
598472,972.0
598473,831.0
598474,164.0
598475,4.0
598569,138.0
598570,146.0
598571,271.0
598572,67.0
598573,72.0
598574,444.0
598575,926.0
598576,1022.0
598577,991.0
598578,989.0
598579,983.0
598580,1013.0
598581,1049.0
598582,999.0
598583,1023.0
598584,1008.0
598585,991.0
598586,965.0
598587,980.0
598588,965.0
598589,988.0
598590,980.0
598591,954.0
598592,968.0
598593,1042.0
598594,1725.0
598595,2259.0
598596,1769.0
598597,1302.0
598598,1656.0
598599,1717.0
598600,979.0
598601,812.0
598602,69.0
598697,80.0
598698,430.0
598699,292.0
598700,79.0
598701,74.0
598702,70.0
598703,220.0
598704,669.0
598705,629.0
598706,902.0
598707,964.0
598708,989.0
598709,976.0
598710,980.0
598711,898.0
598712,940.0
598713,975.0
598714,959.0
598715,958.0
598716,980.0
598717,985.0
598718,998.0
598719,1028.0
598720,1030.0
598721,1033.0
598722,1067.0
598723,1207.0
598724,1901.0
598725,2037.0
598726,1794.0
598727,1733.0
598728,949.0
598729,292.0
598827,108.0
598828,345.0
598829,393.0
598830,176.0
598831,338.0
598832,146.0
598833,85.0
598834,610.0
598835,1025.0
598836,1024.0
598837,973.0
598838,972.0
598839,1018.0
598840,923.0
598841,975.0
598842,966.0
598843,956.0
598844,926.0
598845,947.0
598846,959.0
598847,939.0
598848,933.0
598849,975.0
598850,994.0
598851,999.0
598852,1063.0
598853,1546.0
598854,2083.0
598855,1333.0
598856,882.0
598857,145.0
598858,6.0
598953,2.0
598956,29.0
598957,20.0
598958,129.0
598959,427.0
598960,394.0
598961,413.0
598962,208.0
598963,654.0
598964,808.0
598965,900.0
598966,892.0
598967,928.0
598968,952.0
598969,933.0
598970,974.0
598971,978.0
598972,982.0
598973,958.0
598974,922.0
598975,914.0
598976,928.0
598977,954.0
598978,953.0
598979,974.0
598980,1001.0
598981,1025.0
598982,1016.0
598983,938.0
598984,426.0
598985,14.0
599085,8.0
599087,14.0
599088,13.0
599089,9.0
599090,70.0
599091,88.0
599092,97.0
599093,539.0
599094,683.0
599095,545.0
599096,154.0
599097,279.0
599098,254.0
599099,278.0
599100,689.0
599101,991.0
599102,964.0
599103,939.0
599104,952.0
599105,939.0
599106,921.0
599107,922.0
599108,927.0
599109,972.0
599110,933.0
599111,301.0
599112,3.0
599214,5.0
599215,3.0
599218,8.0
599219,4.0
599222,9.0
599223,43.0
599224,82.0
599225,249.0
599226,34.0
599227,435.0
599228,474.0
599229,683.0
599230,904.0
599231,991.0
599232,992.0
599233,980.0
599234,986.0
599235,989.0
599236,918.0
599237,688.0
599238,261.0
599239,14.0
599344,3.0
599346,9.0
599347,17.0
599348,13.0
599351,10.0
599352,22.0
599353,19.0
599354,12.0
599355,24.0
599356,47.0
599357,315.0
599358,519.0
599359,649.0
599360,410.0
599361,718.0
599362,456.0
599363,583.0
599364,287.0
599365,40.0
599366,7.0
599367,3.0
599477,6.0
599479,4.0
599480,14.0
599481,17.0
599482,13.0
599483,14.0
599485,13.0
599486,16.0
599487,13.0
599489,13.0
599490,12.0
599491,14.0
599492,12.0
599493,12.0
599494,8.0
599495,6.0
599607,22.0
599608,10.0
599609,9.0
599610,7.0
599611,10.0
599612,2.0
599613,7.0
599614,7.0
599615,8.0
599616,8.0
599617,16.0
599618,17.0
599619,13.0
599620,13.0
599621,8.0
599744,15.0
599745,13.0
613302,9.0
613303,50.0
613425,9.0
613426,17.0
613427,11.0
613428,11.0
613429,12.0
613430,47.0
613431,13.0
613433,14.0
613434,12.0
613435,14.0
613551,7.0
613552,7.0
613553,7.0
613554,15.0
613555,25.0
613556,23.0
613557,24.0
613558,43.0
613559,37.0
613560,50.0
613561,19.0
613562,20.0
613563,9.0
613564,5.0
613565,11.0
613566,11.0
613567,12.0
613568,6.0
613569,13.0
613570,12.0
613571,6.0
613572,3.0
613573,7.0
613678,62.0
613679,321.0
613680,201.0
613681,294.0
613682,292.0
613683,31.0
613684,411.0
613685,656.0
613686,600.0
613687,159.0
613688,83.0
613689,115.0
613690,20.0
613691,37.0
613692,19.0
613693,16.0
613694,16.0
613695,19.0
613696,22.0
613697,16.0
613698,15.0
613699,16.0
613700,7.0
613701,12.0
613805,242.0
613806,478.0
613807,88.0
613808,45.0
613809,40.0
613810,39.0
613811,29.0
613812,482.0
613813,956.0
613814,991.0
613815,944.0
613816,963.0
613817,905.0
613818,548.0
613819,356.0
613820,225.0
613821,323.0
613822,126.0
613823,461.0
613824,282.0
613825,176.0
613826,170.0
613827,61.0
613828,9.0
613829,15.0
613831,9.0
613933,273.0
613934,31.0
613935,36.0
613936,62.0
613937,80.0
613938,133.0
613939,463.0
613940,1021.0
613941,1047.0
613942,1013.0
613943,974.0
613944,972.0
613945,936.0
613946,965.0
613947,541.0
613948,34.0
613949,37.0
613950,217.0
613951,634.0
613952,871.0
613953,938.0
613954,905.0
613955,811.0
613956,622.0
613957,168.0
613958,110.0
613959,12.0
614060,207.0
614061,25.0
614062,38.0
614063,86.0
614064,471.0
614065,900.0
614066,838.0
614067,815.0
614068,1036.0
614069,997.0
614070,925.0
614071,824.0
614072,956.0
614073,1005.0
614074,946.0
614075,1000.0
614076,845.0
614077,904.0
614078,980.0
614079,961.0
614080,932.0
614081,907.0
614082,930.0
614083,941.0
614084,968.0
614085,987.0
614086,680.0
614087,150.0
614088,14.0
614089,1.0
614185,314.0
614186,603.0
614187,52.0
614188,34.0
614189,35.0
614190,114.0
614191,606.0
614192,1000.0
614193,1018.0
614194,927.0
614195,201.0
614196,719.0
614197,901.0
614198,867.0
614199,790.0
614200,943.0
614201,1048.0
614202,1003.0
614203,953.0
614204,962.0
614205,943.0
614206,948.0
614207,909.0
614208,912.0
614209,969.0
614210,987.0
614211,953.0
614212,942.0
614213,919.0
614214,967.0
614215,884.0
614216,253.0
614217,2.0
614313,220.0
614314,19.0
614315,7.0
614316,55.0
614317,355.0
614318,885.0
614319,987.0
614320,1014.0
614321,1035.0
614322,998.0
614323,310.0
614324,726.0
614325,881.0
614326,817.0
614327,845.0
614328,988.0
614329,1044.0
614330,1061.0
614331,1019.0
614332,996.0
614333,969.0
614334,966.0
614335,956.0
614336,971.0
614337,978.0
614338,1037.0
614339,1037.0
614340,1074.0
614341,1073.0
614342,1057.0
614343,992.0
614344,759.0
614345,304.0
614346,9.0
614441,99.0
614442,13.0
614443,36.0
614444,627.0
614445,948.0
614446,997.0
614447,998.0
614448,1003.0
614449,1027.0
614450,991.0
614451,320.0
614452,757.0
614453,823.0
614454,795.0
614455,885.0
614456,990.0
614457,1026.0
614458,999.0
614459,978.0
614460,945.0
614461,916.0
614462,929.0
614463,936.0
614464,965.0
614465,973.0
