,data
630955,1.273
630956,3.233
630957,5.603
630958,6.663
630959,8.355
630960,14.958
630961,21.992
630962,20.331
630963,21.377
630964,29.668
630965,36.353
630966,38.953
630967,40.098
630968,40.248
630969,40.138
630970,40.503
630971,40.346
630972,39.48
630973,37.342
630974,37.111
630975,38.306
630976,39.094
630977,39.112
630978,38.167
630979,37.061
630980,37.15
630981,37.484
630982,37.15
630983,37.825
630984,41.563
630985,45.892
630986,43.919
631081,0.081
631082,0.306
631083,1.103
631084,2.958
631085,5.015
631086,5.478
631087,6.366
631088,13.17
631089,20.521
631090,17.687
631091,15.298
631092,20.228
631093,29.431
631094,36.274
631095,39.795
631096,40.67
631097,40.263
631098,39.38
631099,37.334
631100,32.978
631101,27.619
631102,29.558
631103,33.796
631104,35.402
631105,34.979
631106,31.953
631107,27.518
631108,29.479
631109,30.499
631110,26.592
631111,25.554
631112,29.825
631113,35.294
631114,34.595
631209,0.082
631210,0.274
631211,1.104
631212,2.802
631213,4.639
631214,4.875
631215,5.812
631216,12.445
631217,19.274
631218,16.335
631219,11.64
631220,12.489
631221,18.999
631222,27.445
631223,35.403
631224,38.138
631225,36.934
631226,33.054
631227,27.199
631228,20.783
631229,16.234
631230,17.824
631231,21.316
631232,23.473
631233,24.629
631234,22.994
631235,19.359
631236,19.786
631237,19.769
631238,17.206
631239,17.194
631240,21.627
631241,27.414
631242,26.707
631337,0.071
631339,1.122
631340,2.666
631341,4.329
631342,4.583
631343,4.849
631344,9.323
631345,14.48
631346,12.878
631347,9.613
631348,9.277
631349,11.643
631350,18.134
631351,26.553
631352,30.675
631353,29.598
631354,25.11
631355,18.635
631356,13.152
631357,10.405
631358,10.733
631359,12.399
631360,15.831
631361,19.161
631362,19.619
631363,16.962
631364,14.628
631365,13.902
631366,13.804
631367,15.832
631368,20.82
631369,26.534
631370,25.667
631465,0.061
631468,2.675
631469,4.398
631470,4.279
631471,3.875
631472,5.857
631473,8.112
631474,8.988
631475,8.411
631476,8.369
631477,10.319
631478,15.019
631479,22.217
631480,26.745
631481,27.951
631482,25.831
631483,19.632
631484,13.979
631485,11.46
631486,11.485
631487,14.606
631488,19.893
631489,22.185
631490,20.667
631491,17.007
631492,14.014
631493,12.666
631494,13.554
631495,15.928
631496,20.664
631497,25.906
631498,25.569
631597,4.471
631598,4.326
631599,4.09
631600,5.398
631601,7.232
631602,7.842
631603,7.694
631604,8.514
631605,11.832
631606,17.464
631607,24.982
631608,30.246
631609,32.932
631610,31.543
631611,26.327
631612,21.358
631613,19.169
631614,18.937
631615,21.62
631616,26.078
631617,25.575
631618,21.232
631619,16.016
631620,13.111
631621,12.385
631622,13.38
631623,15.38
631624,20.248
631625,24.986
631726,4.968
631727,5.621
631728,7.259
631729,8.19
631730,8.171
631731,7.867
631732,9.103
631733,14.106
631734,21.166
631735,27.135
631736,31.644
631737,34.283
631738,34.655
631739,32.98
631740,30.883
631741,29.555
631742,28.925
631743,29.444
631744,30.022
631745,26.661
631746,20.687
631747,15.34
631748,12.178
631749,11.852
631750,13.091
631751,15.047
631752,19.05
631753,23.516
631856,11.216
631857,10.361
631858,9.081
631859,8.659
631860,9.867
631861,15.644
631862,22.787
631863,26.868
631864,30.332
631865,33.323
631866,34.124
631867,34.255
631868,34.12
631869,34.174
631870,33.323
631871,32.851
631872,31.586
631873,27.038
631874,20.233
631875,14.215
631876,11.403
631877,11.384
631878,12.967
631879,14.769
631880,18.128
631989,17.227
631990,21.849
631991,24.507
631992,27.602
631993,30.219
631994,31.528
631995,32.427
631996,33.212
631997,33.708
631998,33.566
631999,33.227
632000,31.664
632001,26.636
632002,19.638
632003,13.517
632004,10.646
632005,10.883
632006,12.694
632007,14.399
632119,22.465
632120,23.935
632121,26.072
632122,26.86
632123,27.677
632124,28.476
632125,29.66
632126,30.298
632127,30.396
632128,29.105
632129,24.213
632130,17.735
632131,12.591
632132,10.241
632133,10.565
632255,25.83
632256,24.682
632257,20.989
646325,22.899
646326,23.497
646327,23.183
646448,16.882
646449,23.452
646450,25.942
646451,27.045
646452,27.019
646453,28.732
646454,29.683
646455,29.029
646456,27.268
646457,27.255
646458,28.217
646459,29.708
646575,9.325
646576,17.649
646577,25.683
646578,29.205
646579,30.733
646580,32.015
646581,33.759
646582,35.054
646583,34.066
646584,32.323
646585,32.846
646586,35.026
646587,36.314
646588,36.25
646589,34.827
646590,33.481
646591,33.689
646592,34.887
646593,35.199
646594,35.099
646595,35.14
646596,35.751
646597,36.48
646702,5.845
646703,10.518
646704,18.934
646705,28.089
646706,32.475
646707,33.943
646708,35.918
646709,37.449
646710,38.186
646711,37.555
646712,36.075
646713,36.872
646714,39.071
646715,40.027
646716,39.669
646717,38.702
646718,37.898
646719,37.891
646720,39.433
646721,39.265
646722,38.388
646723,37.61
646724,37.239
646725,36.862
646726,36.691
646829,6.266
646830,9.124
646831,13.558
646832,21.77
646833,30.394
646834,34.394
646835,36.659
646836,38.497
646837,39.45
646838,39.749
646839,38.919
646840,38.359
646841,38.987
646842,40.518
646843,41.085
646844,41.038
646845,40.498
646846,39.47
646847,39.418
646848,40.302
646849,40.422
646850,39.746
646851,38.838
646852,37.934
646853,37.211
646854,36.32
646855,35.159
646957,7.735
646958,10.72
646959,15.423
646960,23.247
646961,30.46
646962,33.145
646963,35.225
646964,38.276
646965,39.868
646966,39.457
646967,38.902
646968,38.492
646969,39.338
646970,40.513
646971,41.373
646972,41.093
646973,40.623
646974,40.072
646975,39.363
646976,40.063
646977,40.509
646978,40.277
646979,39.438
646980,39.046
646981,38.695
646982,37.558
646983,37.434
646984,37.752
647081,0.265
647084,4.864
647085,7.746
647086,10.088
647087,14.314
647088,22.1
647089,28.691
647090,28.529
647091,30.481
647092,35.893
647093,39.082
647094,39.208
647095,38.72
647096,38.191
647097,38.666
647098,40.18
647099,40.717
647100,40.901
647101,40.151
647102,39.327
647103,39.25
647104,39.712
647105,40.145
647106,40.002
647107,39.509
647108,39.344
647109,39.655
647110,39.711
647111,40.509
647112,42.109
647113,43.784
647209,0.149
647210,0.609
647211,1.602
647212,3.649
647213,6.378
647214,8.717
647215,12.184
647216,19.795
647217,26.218
647218,25.253
647219,26.711
647220,33.957
647221,38.058
647222,38.899
647223,38.655
647224,38.021
647225,38.848
647226,39.947
647227,40.104
647228,40.01
647229,39.457
647230,38.941
647231,38.385
647232,38.844
647233,39.592
647234,39.874
647235,39.334
647236,39.41
647237,39.821
647238,40.702
647239,41.944
647240,45.306
647241,47.905
647242,46.698
647337,0.098
647338,0.355
647339,1.194
647340,3.015
647341,5.365
647342,6.783
647343,8.448
647344,15.816
647345,22.646
647346,20.859
647347,21.835
647348,30.244
647349,36.11
647350,38.502
647351,39.547
647352,39.246
647353,39.816
647354,39.926
647355,39.577
647356,38.328
647357,37.198
647358,36.721
647359,37.635
647360,38.541
647361,39.215
647362,38.587
647363,37.336
647364,37.65
647365,38.343
647366,38.818
647367,40.561
647368,44.763
647369,49.955
647370,48.706
647371,41.947
647465,0.024
647466,0.298
647467,1.054
647468,2.82
647469,4.901
647470,5.352
647471,6.736
647472,13.519
647473,20.44
647474,17.656
647475,15.983
647476,21.299
647477,29.928
647478,36.687
647479,39.509
647480,40.634
647481,40.155
647482,39.37
647483,37.027
647484,32.324
647485,27.75
647486,29.657
647487,33.961
647488,36.043
647489,36.784
647490,34.445
647491,29.934
647492,31.055
647493,31.849
647494,28.795
647495,28.684
647496,32.923
647497,38.613
647498,38.406
647499,34.152
647593,0.034
647594,0.359
647595,0.956
647596,2.661
647597,4.547
647598,5.059
647599,6.097
647600,12.898
647601,19.535
647602,16.231
647603,11.976
647604,13.388
647605,20.183
647606,29.641
647607,38.292
647608,41.727
647609,40.456
647610,35.941
647611,29.298
647612,22.117
647613,17.448
647614,18.838
647615,23.084
647616,26.801
647617,29.125
647618,27.26
647619,22.859
647620,22.091
647621,21.995
647622,19.295
647623,19.498
647624,23.681
647625,29.458
647626,29.563
647627,26.614
647721,0.09
647722,0.333
647723,1.021
647724,2.562
647725,4.407
647726,4.691
647727,5.189
647728,9.8
647729,14.734
647730,12.915
647731,10.116
647732,10.082
647733,13.44
647734,22.097
647735,33.49
647736,39.091
647737,38.435
647738,32.934
647739,23.606
647740,16.254
647741,12.925
647742,13.191
647743,16.391
647744,21.902
647745,23.773
647746,22.347
647747,18.722
647748,16.222
647749,15.356
647750,15.57
647751,17.448
647752,21.984
647753,27.913
647754,27.918
647755,25.094
647849,0.037
647850,0.323
647851,1.087
647852,2.75
647853,4.514
647854,4.825
647855,4.418
647856,6.482
647857,8.81
647858,9.344
647859,8.698
647860,9.285
647861,13.094
647862,19.679
647863,27.995
647864,33.615
647865,35.051
647866,32.742
647867,25.996
647868,20.437
647869,18.208
647870,18.094
647871,20.955
647872,25.497
647873,25.361
647874,21.56
647875,17.336
647876,14.339
647877,13.698
647878,14.651
647879,16.988
647880,21.594
647881,27.362
647882,27.227
647883,25.888
647977,0.072
647980,3.058
647981,4.835
647982,5.322
647983,5.757
647984,7.548
647985,8.567
647986,8.776
647987,8.538
647988,10.118
647989,15.241
647990,22.162
647991,28.099
647992,32.703
647993,35.177
647994,34.862
647995,32.31
647996,30.12
647997,28.37
647998,27.743
647999,28.643
648000,29.453
648001,26.557
648002,21.168
648003,15.958
648004,12.889
648005,12.876
648006,14.162
648007,16.145
648008,21.186
648009,26.642
648010,26.423
648105,0.195
648109,5.345
648110,6.636
648111,9.732
648112,12.552
648113,11.627
648114,10.344
648115,9.818
648116,11.518
648117,17.662
648118,24.702
648119,28.92
648120,32.605
648121,35.296
648122,36.07
648123,35.626
648124,35.088
648125,34.132
648126,33.315
648127,32.707
648128,31.687
648129,27.004
648130,20.65
648131,14.955
648132,12.218
648133,12.455
648134,13.873
648135,15.831
648136,20.3
648137,25.298
648138,24.799
648237,5.471
648238,7.217
648239,12.661
648240,16.873
648241,13.767
648242,11.79
648243,12.483
648244,15.335
648245,21.299
648246,26.893
648247,29.243
648248,32.086
648249,34.77
648250,35.79
648251,36.087
648252,36.121
648253,35.67
648254,35.11
648255,34.352
648256,32.611
648257,27.583
648258,20.493
648259,14.723
648260,11.703
648261,12.179
648262,13.761
648263,15.499
648264,18.89
648265,23.269
648367,12.019
648368,16.641
648369,13.941
648370,11.646
648371,14.068
648372,19.35
648373,24.876
648374,27.779
648375,28.455
648376,30.677
648377,33.377
648378,34.747
648379,35.154
648380,35.441
648381,35.364
648382,34.847
648383,34.155
648384,32.445
648385,27.542
648386,20.377
648387,14.267
648388,11.571
648389,11.83
648390,13.538
648391,14.604
648392,17.403
648498,11.343
648501,23.502
648502,25.621
648503,25.53
648504,27.655
648505,30.484
648506,31.688
648507,32.698
648508,33.234
648509,33.346
648510,33.383
648511,32.672
648512,31.019
648513,26.077
648514,19.613
648515,14.519
648516,12.082
648517,12.138
648518,12.969
648631,22.854
648632,23.823
648633,25.714
648634,27.116
648635,27.49
648636,27.754
648637,27.444
648638,27.923
648639,28.293
648640,27.354
648641,22.966
648642,17.283
648643,13.559
648644,12.139
662581,22.201
662582,23.548
662583,22.874
662703,10.906
662704,18.407
662705,23.203
662706,26.044
662707,26.29
662708,26.292
662709,27.041
662710,27.688
662711,26.569
662712,25.55
662713,25.505
662714,26.472
662715,27.192
662830,4.776
662831,12.148
662832,20.468
662833,26.418
662834,29.275
662835,29.97
662836,30.621
662837,31.626
662838,32.325
662839,31.802
662840,30.678
662841,31.026
662842,32.741
662843,34.517
662844,35.746
662845,34.791
662846,32.801
662847,31.313
662848,32.436
