,data
630695,31.728
630696,36.2
630697,38.609
630698,41.051
630699,43.762
630700,44.736
630701,46.97
630702,51.761
630703,56.276
630704,58.568
630705,57.863
630706,54.599
630707,49.76
630708,44.047
630798,0.008
630799,0.011
630800,0.0
630801,0.0
630802,0.015
630803,0.01
630811,7.455
630812,8.186
630813,9.984
630814,11.91
630815,12.71
630816,12.145
630817,11.288
630818,11.715
630819,15.247
630820,24.295
630821,32.789
630822,31.093
630823,32.374
630824,37.449
630825,41.152
630826,43.035
630827,44.932
630828,45.248
630829,47.102
630830,50.827
630831,55.555
630832,57.73
630833,58.102
630834,56.043
630835,51.388
630836,45.768
630927,0.007
630928,0.006
630929,0.0
630930,0.007
630931,0.014
630932,0.015
630933,0.035
630934,0.034
630935,0.288
630936,1.038
630939,8.329
630940,9.608
630941,11.268
630942,12.634
630943,13.181
630944,12.93
630945,13.889
630946,16.973
630947,23.17
630948,31.025
630949,34.923
630950,33.092
630951,34.089
630952,38.336
630953,41.555
630954,43.575
630955,44.453
630956,44.633
630957,45.856
630958,48.91
630959,51.958
630960,54.512
630961,55.839
630962,55.01
630963,51.031
630964,45.766
631054,0.0
631055,0.0
631056,0.0
631057,0.0
631058,0.024
631059,0.019
631060,0.045
631061,0.038
631062,0.077
631063,0.106
631064,0.474
631067,6.672
631068,9.533
631069,11.508
631070,12.563
631071,13.546
631072,16.479
631073,21.796
631074,28.11
631075,32.625
631076,35.485
631077,35.672
631078,33.455
631079,33.777
631080,37.479
631081,40.358
631082,41.82
631083,42.593
631084,42.887
631085,44.131
631086,46.324
631087,47.994
631088,49.483
631089,51.632
631090,52.632
631091,50.273
631092,45.02
631093,40.271
631184,0.0
631185,0.009
631186,0.0
631187,0.01
631196,7.974
631197,10.367
631198,11.428
631200,15.097
631201,22.508
631202,31.135
631203,34.382
631204,35.412
631205,34.116
631206,31.754
631207,32.377
631208,35.542
631209,37.909
631210,38.988
631211,40.139
631212,40.923
631213,42.412
631214,44.064
631215,44.439
631216,45.185
631217,47.088
631218,48.469
631219,47.469
631220,42.83
631315,0.013
631329,22.953
631330,29.631
631331,33.161
631332,33.864
631333,32.494
631334,30.064
631335,30.698
631336,33.673
631337,35.13
631338,35.384
631339,36.819
631340,38.547
631341,40.106
631342,41.583
631343,41.181
631344,40.638
631345,41.327
631346,42.72
631347,42.065
631348,39.152
631464,31.948
631465,32.018
631466,32.136
631467,33.138
631468,35.184
631469,36.449
631470,36.714
631471,36.081
631472,35.874
631473,36.42
631474,38.172
631475,38.845
631595,30.408
631596,31.828
631597,33.318
631598,32.819
631599,31.985
631600,32.656
631602,37.265
646448,37.09
646573,34.367
646574,39.116
646575,42.69
646576,43.038
646577,42.197
646697,35.43
646698,37.138
646699,38.53
646700,39.648
646701,42.138
646702,46.894
646703,50.56
646704,51.27
646705,50.483
646706,47.355
646813,6.649
646814,9.608
646817,10.967
646818,11.705
646819,15.295
646820,24.29
646821,32.583
646822,34.619
646823,36.703
646824,39.439
646825,40.052
646826,41.422
646827,43.087
646828,44.049
646829,46.388
646830,51.42
646831,55.77
646832,57.162
646833,56.314
646834,53.652
646835,48.12
646931,0.0
646932,0.015
646939,5.714
646940,4.874
646941,6.819
646942,10.255
646943,12.067
646944,11.952
646945,11.477
646946,11.972
646947,15.613
646948,26.26
646949,35.453
646950,36.782
646951,38.976
646952,42.142
646953,41.777
646954,42.652
646955,44.728
646956,46.024
646957,48.437
646958,53.301
646959,57.88
646960,59.674
646961,59.447
646962,56.768
646963,51.899
646964,45.719
647056,0.009
647057,0.0
647058,0.014
647059,0.03
647065,2.96
647066,5.381
647067,6.093
647068,5.633
647069,7.364
647070,11.033
647071,12.377
647072,12.16
647073,11.747
647074,11.962
647075,16.593
647076,27.676
647077,36.313
647078,36.39
647079,38.575
647080,43.162
647081,43.031
647082,43.675
647083,45.593
647084,46.512
647085,48.71
647086,54.145
647087,58.525
647088,60.605
647089,60.17
647090,58.228
647091,53.784
647092,47.958
647093,42.215
647182,0.0
647183,0.0
647184,0.008
647185,0.0
647186,0.017
647187,0.031
647190,0.045
647191,0.198
647192,1.052
647193,2.949
647194,5.782
647195,7.122
647196,7.614
647197,9.187
647198,11.986
647199,13.02
647200,12.574
647201,12.212
647202,13.322
647203,18.676
647204,29.835
647205,38.498
647206,37.143
647207,39.172
647208,44.204
647209,45.467
647210,45.523
647211,46.092
647212,46.418
647213,48.198
647214,53.517
647215,57.457
647216,59.535
647217,59.808
647218,58.309
647219,54.968
647220,50.06
647221,44.078
647309,0.0
647311,0.0
647312,0.012
647313,0.01
647314,0.041
647315,0.004
647317,0.024
647318,0.053
647319,0.224
647320,0.894
647321,2.695
647322,5.967
647323,8.14
647324,9.447
647325,10.962
647326,13.058
647327,13.645
647328,14.222
647329,15.818
647330,20.026
647331,28.401
647332,37.587
647333,42.116
647334,40.081
647335,41.27
647336,45.086
647337,46.726
647338,46.243
647339,46.486
647340,45.691
647341,47.04
647342,51.1
647343,54.319
647344,56.551
647345,58.117
647346,57.976
647347,55.715
647348,51.066
647349,45.889
647440,0.015
647441,0.0
647442,0.008
647443,0.006
647444,0.009
647445,0.022
647446,0.026
647447,0.126
647448,0.68
647449,2.1
647450,4.671
647451,7.429
647452,9.526
647453,11.418
647454,13.018
647455,14.936
647456,19.469
647457,26.646
647458,34.232
647459,39.631
647460,43.291
647461,43.322
647462,39.756
647463,40.727
647464,44.346
647465,45.443
647466,44.982
647467,44.675
647468,44.402
647469,45.631
647470,48.623
647471,50.342
647472,52.846
647473,55.52
647474,57.153
647475,55.844
647476,51.12
647477,45.931
647566,0.0
647567,0.0
647568,0.005
647570,0.0
647571,0.019
647574,0.015
647575,0.01
647576,0.212
647577,0.818
647578,2.182
647579,4.486
647580,7.948
647581,10.397
647582,11.787
647583,13.301
647584,18.168
647585,28.6
647586,38.531
647587,41.892
647588,42.867
647589,40.523
647590,37.365
647591,38.431
647592,41.997
647593,43.166
647594,42.795
647595,42.578
647596,43.372
647597,45.017
647598,46.626
647599,47.214
647600,48.93
647601,51.739
647602,54.836
647603,54.324
647604,49.515
647605,43.563
647698,0.0
647699,0.0
647700,0.049
647707,2.993
647708,6.024
647709,8.426
647710,9.535
647711,12.322
647712,18.503
647713,28.001
647714,36.691
647715,39.534
647716,40.2
647717,37.569
647718,35.569
647719,36.859
647720,39.554
647721,40.824
647722,40.407
647723,40.815
647724,42.896
647725,45.327
647726,46.249
647727,45.599
647728,46.25
647729,48.508
647730,51.852
647731,51.126
647732,46.358
647733,40.636
647836,2.722
647837,3.871
647838,5.378
647839,9.263
647842,30.576
647843,35.075
647844,37.827
647845,36.634
647846,33.027
647847,34.171
647848,36.55
647849,37.397
647850,37.924
647851,38.794
647852,41.608
647853,44.149
647854,44.303
647855,42.69
647856,42.719
647857,44.124
647858,46.623
647859,46.275
647860,41.844
647974,30.342
647976,32.957
647977,33.663
647978,34.0
647979,35.529
647980,37.529
647981,39.689
647982,38.95
647983,37.708
647984,38.024
647985,39.628
647986,41.705
648108,33.696
648109,35.733
648110,34.733
648113,37.997
662829,31.548
662830,36.104
662831,40.312
662832,41.549
662954,35.933
662955,35.83
662956,36.362
662957,38.75
662958,43.929
662959,48.118
662960,49.022
662961,46.875
662962,43.678
662963,40.187
663068,3.984
663069,5.02
663070,7.452
663071,8.429
663074,11.819
663075,17.299
663076,27.355
663077,34.039
663078,36.347
663079,38.379
663080,40.211
663081,41.811
663082,42.966
663083,44.298
663084,44.339
663085,45.903
663086,50.151
663087,54.105
663088,55.072
663089,54.335
663090,51.987
663091,47.528
663092,42.279
663195,5.932
663196,4.93
663197,5.909
663198,9.369
663199,11.044
663200,11.003
663201,11.237
663202,12.462
663203,17.924
663204,29.285
663205,38.355
663206,40.62
663207,42.818
663208,44.76
663209,44.275
663210,45.148
663211,46.226
663212,46.407
663213,48.483
663214,52.613
663215,56.815
663216,58.149
663217,57.59
663218,55.723
663219,52.515
663220,46.829
663221,40.607
663314,0.008
663315,0.005
663316,0.012
663317,0.043
663318,0.01
663321,2.758
663322,5.311
663323,5.847
663324,5.03
663325,6.541
663326,10.019
663327,12.121
663328,12.248
663329,11.976
663330,12.711
663331,18.162
663332,30.554
663333,39.428
663334,41.076
663335,43.965
663336,46.227
663337,44.288
663338,44.385
663339,45.864
663340,46.589
663341,49.263
663342,53.648
663343,57.746
663344,59.535
663345,59.491
663346,58.008
663347,54.743
663348,49.73
663440,0.019
663441,0.006
663442,0.0
663443,0.034
663446,0.091
663447,0.294
663448,0.989
663449,2.619
663450,5.186
663451,6.163
663452,5.529
663453,7.093
663454,10.792
663455,12.66
663456,12.791
663457,12.576
663458,13.622
663459,18.814
663460,30.813
663461,38.748
663462,39.051
663463,42.713
663464,46.197
663465,44.728
663466,44.285
663467,46.031
663468,46.604
663469,49.145
663470,54.303
663471,58.311
663472,60.076
663473,60.004
663474,59.012
663475,56.434
663476,51.483
663477,45.586
663568,0.0
663569,0.02
663570,0.0
663571,0.012
663574,0.058
663575,0.2
663576,0.79
663577,2.494
663578,5.321
663579,7.12
663580,6.983
663581,8.586
663582,11.858
663583,13.501
663584,13.597
663585,13.217
663586,14.911
663587,21.009
663588,32.268
663589,39.252
663590,38.316
663591,41.679
663592,45.784
663593,45.949
663594,46.163
663595,45.759
663596,46.183
663597,48.473
663598,53.421
663599,57.626
663600,59.088
663601,59.264
663602,59.138
663603,56.736
663604,52.648
663605,47.23
663606,42.616
663695,0.0
663697,0.0
663698,0.009
663699,0.008
663701,0.034
663702,0.045
663703,0.089
663704,0.792
663705,2.487
663706,5.477
663707,8.033
663708,9.166
663709,10.717
663710,13.16
663711,14.642
663712,15.358
663713,17.241
663714,21.768
663715,30.5
663716,39.188
663717,42.707
663718,41.419
663719,43.297
663720,46.63
663721,47.458
663722,47.089
663723,46.134
663724,45.808
663725,47.643
663726,51.762
663727,55.788
663728,57.308
663729,58.051
663730,58.675
663731,57.196
663732,54.073
663733,49.944
663821,0.0
663822,0.0
663823,0.009
663825,0.0
663826,0.007
663827,0.02
663828,0.009
663829,0.006
663830,0.074
663831,0.151
663832,0.635
663833,1.933
663834,4.883
663835,7.873
663836,9.771
663837,11.455
663838,13.17
663839,15.987
663840,21.19
663841,29.188
663842,36.56
663843,41.876
663844,45.062
663845,44.789
663846,42.01
663847,42.924
663848,45.684
663849,46.147
663850,45.527
663851,44.944
663852,44.921
663853,47.126
663854,50.011
663855,52.848
663856,54.88
663857,56.79
663858,58.082
663859,57.684
663860,54.939
663861,50.824
663862,45.199
663950,0.008
663951,0.002
663952,0.003
663953,0.008
663954,0.014
663955,0.017
663958,0.077
663959,0.026
663960,0.332
663961,1.134
663962,2.618
663963,5.214
663964,8.383
663965,10.643
663966,12.206
663967,14.412
663968,20.697
663969,31.961
663970,41.306
663971,45.561
663972,46.339
663973,44.002
663974,40.68
663975,41.73
663976,44.346
663977,44.362
663978,43.666
663979,43.129
663980,44.719
663981,47.165
663982,49.433
663983,50.306
663984,52.7
663985,55.515
663986,57.556
663987,57.905
663988,55.092
663989,50.509
664082,0.01
664083,0.022
664084,0.008
664085,0.013
664086,0.038
664087,0.108
664088,0.192
664089,0.413
664090,1.153
664091,3.088
664092,6.437
664093,9.318
664094,11.159
664095,14.646
664096,22.46
664097,32.6
664098,41.348
664099,45.78
664100,45.847
664101,43.757
664102,40.201
664103,41.209
664104,43.201
664105,42.792
664106,42.128
664107,42.976
664108,44.8
664109,47.65
664110,48.794
664111,48.068
664112,49.682
664113,53.426
664114,57.403
664115,57.815
664116,53.793
664117,47.162
664118,41.765
664212,0.0
664213,0.042
664218,0.684
664219,1.721
664220,3.671
664221,5.421
664222,7.318
664223,12.048
664224,20.462
664225,28.657
664226,35.776
664227,41.545
664228,44.131
664229,41.795
664230,38.555
664231,39.561
664232,42.323
664233,42.154
664234,42.249
664235,43.712
664236,46.06
664237,48.509
664238,48.473
664239,47.428
664240,47.523
664241,51.598
664242,56.095
664243,56.071
664244,50.26
664245,43.937
664348,1.25
664349,1.599
664350,3.026
664351,7.382
664352,13.874
664354,23.755
664355,31.442
664356,35.691
664357,35.377
664358,33.485
664359,35.235
664360,38.418
664361,39.789
664362,40.531
664363,41.999
664364,44.601
664365,46.012
664366,45.698
664367,44.491
664368,45.506
664369,48.853
664370,52.664
664371,52.069
664372,46.633
664478,1.424
664479,5.347
664485,27.7
664489,34.485
664490,35.234
664491,36.279
664492,38.766
664493,40.734
664494,39.971
664495,40.518
664496,42.426
664497,45.863
664498,48.595
679088,39.6
679210,31.459
679211,33.04
679212,33.079
679213,35.749
679214,41.561
679215,46.532
679216,47.091
679217,44.546
679218,40.919
679324,1.348
679325,2.14
679326,3.75
679327,5.145
679328,5.473
679329,6.277
679330,9.693
679331,17.29
679332,27.803
679333,34.188
679334,33.772
679335,34.813
679336,35.393
679337,37.19
679338,39.811
679339,41.003
679340,40.155
679341,41.386
679342,46.628
679343,51.003
679344,51.914
679345,50.222
679346,46.783
679347,42.722
679450,3.784
679451,4.3
679452,3.363
679453,4.165
679454,6.414
679455,7.747
679456,7.798
679457,9.012
679458,13.288
679459,21.608
679460,33.897
679461,40.928
679462,42.187
679463,43.179
679464,44.298
679465,45.567
679466,47.701
679467,47.348
679468,46.178
679469,46.797
679470,50.904
679471,54.741
679472,55.762
679473,54.988
679474,52.336
679475,49.072
679476,44.091
679577,2.513
679578,5.145
679579,5.904
679580,4.863
679581,5.656
679582,8.575
679583,10.394
679584,10.457
679585,11.105
679586,14.067
679587,21.869
679588,34.899
679589,43.256
679590,44.912
679591,46.597
679592,47.509
679593,47.699
679594,48.743
679595,49.065
679596,48.255
679597,49.292
679598,52.822
679599,56.853
679600,57.51
679601,57.427
679602,56.166
679603,53.627
679604,49.151
679605,43.483
679698,0.0
679699,0.021
679700,0.039
679701,0.033
679702,0.054
679703,0.199
679704,0.845
679705,2.46
679706,5.071
679707,6.263
679708,5.198
679709,6.347
679710,9.868
679711,12.23
679712,12.674
679713,12.639
679714,14.157
679715,20.612
679716,33.307
679717,41.446
679718,42.452
679719,45.718
679720,47.102
679721,45.75
679722,46.413
679723,47.503
679724,47.745
679725,49.554
679726,53.405
679727,57.471
679728,58.74
679729,59.039
679730,58.029
679731,55.706
679732,52.2
679733,46.693
679822,0.008
679823,0.0
679824,0.0
679825,0.0
679827,0.031
679830,0.053
679831,0.201
679832,0.755
679833,2.428
679834,4.976
679835,6.283
679836,5.646
679837,6.932
679838,10.636
679839,13.056
679840,13.637
679841,13.437
679842,14.59
679843,20.903
679844,32.83
679845,39.581
679846,40.204
679847,44.365
679848,47.244
679849,45.105
679850,45.153
679851,46.606
679852,46.857
679853,49.68
679854,54.033
679855,57.973
679856,59.457
679857,59.681
679858,59.104
679859,57.17
679860,53.729
679861,48.993
679862,43.905
679949,0.0
679950,0.0
679952,0.0
679953,0.005
679954,0.033
679955,0.016
679957,0.016
679958,0.021
679959,0.209
679960,0.653
679961,2.275
679962,4.933
679963,6.76
679964,6.451
679965,7.8
679966,11.255
679967,13.81
679968,14.223
679969,14.348
679970,15.947
679971,22.752
679972,33.966
679973,39.442
679974,39.184
679975,43.526
679976,47.292
679977,46.247
679978,46.389
679979,46.093
679980,46.166
679981,49.566
679982,53.614
679983,57.596
679984,58.206
679985,59.001
679986,59.101
679987,57.536
679988,54.284
679989,50.155
679990,45.1
680076,0.0
680077,0.0
680080,0.007
680081,0.0
680083,0.024
680084,0.01
680085,0.009
680086,0.047
680087,0.215
680088,0.707
680089,2.161
680090,5.152
680091,7.769
680092,8.781
680093,10.255
680094,13.188
680095,15.253
680096,16.143
680097,18.421
680098,23.83
680099,32.023
680100,39.861
680101,42.398
680102,41.088
680103,43.787
680104,47.236
680105,47.217
680106,46.783
680107,46.44
680108,46.859
680109,49.779
680110,53.565
680111,56.451
680112,56.875
680113,57.958
680114,58.798
680115,57.966
680116,55.56
680117,51.367
680118,46.546
680205,0.0
680207,0.0
680208,0.0
680209,0.0
680210,0.022
680211,0.015
680214,0.053
680215,0.181
680216,0.545
680217,1.903
680218,4.937
680219,8.023
680220,9.74
680221,11.245
680222,13.34
680223,16.942
680224,22.394
680225,30.245
680226,37.012
680227,42.531
680228,45.592
680229,44.64
680230,41.724
680231,43.477
680232,45.639
680233,46.166
680234,45.739
680235,45.826
680236,46.919
680237,49.918
680238,52.922
680239,55.263
680240,56.227
680241,57.296
680242,58.611
680243,58.506
680244,56.598
680245,53.295
680246,48.249
680247,43.124
680334,0.0
680335,0.009
680337,0.003
680338,0.0
680339,0.029
680342,0.026
680343,0.146
680344,0.336
680345,1.159
680346,3.089
680347,5.859
680348,8.704
680349,10.772
680350,12.61
680351,15.48
680352,22.307
680353,33.746
680354,42.309
680355,45.781
680356,46.649
680357,44.598
680358,41.252
680359,42.252
680360,44.27
680361,44.408
680362,44.163
680363,45.02
680364,46.708
680365,50.029
680366,52.784
680367,54.02
680368,55.301
680369,57.306
680370,59.287
680371,60.176
680372,58.697
680373,55.623
680374,49.823
680466,0.009
680467,0.02
680468,0.001
680469,0.029
680470,0.041
680471,0.015
680472,0.12
680473,0.51
680474,1.312
680475,3.19
680476,6.646
680477,9.738
680478,12.381
680479,16.567
680480,24.67
680481,35.265
680482,43.247
680483,47.051
680484,47.182
680485,44.417
680486,41.364
680487,42.12
680488,43.806
680489,43.522
680490,43.222
680491,44.967
680492,47.314
680493,50.018
680494,51.473
680495,52.244
680496,54.325
680497,58.161
680498,62.59
680499,63.353
680500,60.928
680501,55.858
680502,49.216
680597,0.019
680598,0.051
680600,0.137
680601,0.288
680602,0.793
680603,2.197
680604,4.532
680605,6.991
680606,9.751
680607,15.339
680608,24.354
680609,33.231
680610,40.933
680611,46.124
680612,47.018
680613,44.783
680614,41.059
680615,42.711
680616,44.954
680617,45.1
680618,45.19
680619,46.503
680620,48.758
680621,50.654
680622,50.815
680623,51.45
680624,53.319
680625,59.06
680626,64.191
680627,65.157
680628,61.681
680629,55.732
680730,1.281
680731,1.744
680732,2.158
680733,2.763
680734,4.57
680735,9.885
680736,16.991
680737,21.731
680738,27.955
680739,37.5
680740,41.865
680741,41.038
680742,38.627
680743,40.888
680744,44.186
680745,45.181
680746,46.337
680747,47.263
680748,48.842
680749,50.006
680750,49.841
680751,50.348
680752,53.635
680753,58.625
680754,63.151
680755,63.587
680756,59.617
680859,2.233
680860,1.373
680861,1.022
680862,2.147
680863,6.681
680864,11.326
680865,12.743
680866,17.363
680867,24.88
680868,30.137
680869,30.492
680870,30.238
680871,33.255
680872,37.515
680873,40.654
680874,42.208
680875,43.544
680876,45.287
680877,46.493
680878,47.001
680879,48.665
680880,51.801
680881,55.612
680882,58.174
680883,58.554
680884,56.374
680988,1.55
680990,0.85
680992,5.316
680994,11.981
680996,25.403
680998,27.55
681002,34.325
681003,34.093
681004,36.216
681005,40.226
681006,42.696
681007,43.065
681008,45.654
681009,49.412
681010,53.468
695459,15.144
695460,23.42
695467,32.478
695468,33.458
695469,36.497
695470,41.243
695471,44.671
695472,44.286
695473,41.649
695474,38.243
695579,0.1
695580,0.341
695581,1.044
695582,2.634
695583,4.724
695584,5.623
695585,6.365
695586,9.536
695587,17.327
695588,27.436
695589,32.651
695590,33.831
695591,34.081
695592,33.294
695593,34.772
695594,37.497
695595,38.512
695596,37.748
695597,39.962
695598,45.023
695599,49.949
695600,50.779
695601,48.561
695602,43.787
695702,0.028
695705,0.347
695706,0.633
695707,0.747
695708,0.921
695709,1.598
695710,3.395
695711,5.13
695712,5.817
695713,6.914
695714,11.269
695715,20.509
695716,32.749
695717,39.242
695718,40.07
695719,39.594
695720,39.853
695721,41.066
695722,43.16
695723,43.125
695724,41.744
695725,42.216
695726,46.921
695727,51.673
695728,52.54
695729,50.754
695730,47.718
695731,43.867
695830,0.026
695831,0.11
695832,0.347
695833,1.452
695834,2.714
695835,3.393
695836,2.867
695837,3.297
695838,5.255
695839,6.877
695840,7.38
695841,9.088
695842,15.027
695843,25.016
695844,38.169
695845,44.769
695846,45.513
695847,45.714
695848,46.043
695849,46.244
695850,47.216
695851,46.907
695852,45.555
695853,45.858
695854,49.983
695855,53.806
695856,54.854
695857,53.553
695858,51.199
695859,48.295
695860,44.703
695956,0.005
695957,0.028
695958,0.027
695959,0.172
695960,0.65
695961,2.195
695962,4.713
695963,5.932
695964,4.716
695965,5.198
695966,7.851
695967,9.743
695968,10.021
695969,11.509
695970,16.815
695971,26.292
695972,39.371
695973,45.458
695974,46.203
695975,47.766
695976,48.53
695977,48.579
695978,49.351
695979,49.807
695980,48.747
695981,49.677
695982,52.509
695983,56.249
695984,57.321
695985,57.084
695986,56.13
695987,53.497
695988,50.036
695989,44.916
696079,0.0
696080,0.0
696081,0.02
696082,0.009
696083,0.014
696084,0.032
696085,0.022
696086,0.037
696087,0.071
696088,0.72
696089,2.238
696090,4.886
696091,6.35
696092,5.488
696093,6.206
696094,9.501
696095,12.261
696096,13.008
696097,13.124
696098,15.987
696099,23.823
696100,36.716
696101,42.987
696102,43.636
696103,46.799
696104,48.101
696105,47.69
696106,48.499
696107,49.569
696108,49.104
696109,50.235
696110,53.602
696111,57.111
696112,58.736
696113,58.69
696114,58.189
696115,56.071
696116,52.799
696117,48.654
696118,44.14
696206,0.006
696207,0.008
696208,0.008
696209,0.0
696210,0.017
696211,0.013
696212,0.006
696213,0.017
696214,0.045
696215,0.06
696216,0.681
696217,2.127
696218,4.666
696219,6.495
696220,5.894
696221,6.661
696222,10.375
696223,13.505
696224,13.935
696225,13.828
696226,15.674
696227,22.737
696228,34.9
696229,40.821
696230,41.154
696231,46.004
696232,48.752
696233,47.49
696234,47.98
696235,48.538
696236,48.987
696237,50.865
696238,54.369
696239,57.624
696240,58.788
696241,59.23
696242,59.328
696243,57.235
696244,53.619
696245,50.009
696246,45.788
696247,42.27
696332,0.0
696333,0.0
696334,0.007
696335,0.0
696336,0.011
696337,0.016
696338,0.015
696339,0.012
696341,0.022
696342,0.035
696343,0.099
696344,0.56
696345,1.962
696346,4.673
696347,6.696
696348,6.372
696349,7.141
696350,11.183
696351,14.04
696352,14.686
696353,14.883
696354,17.052
696355,24.18
696356,35.482
696357,40.071
696358,40.359
696359,45.973
696360,48.837
696361,48.023
696362,47.884
696363,47.908
696364,48.62
696365,51.311
696366,55.03
696367,57.661
696368,57.508
696369,58.66
696370,59.075
696371,57.629
696372,55.459
696373,51.232
696374,48.152
696375,44.411
696462,0.007
696464,0.01
696465,0.009
696466,0.0
696467,0.025
696468,0.025
696469,0.061
696470,0.016
696471,0.145
696472,0.411
696473,1.949
696474,4.784
696475,7.524
696476,8.308
696477,9.595
696478,12.675
696479,15.592
696480,16.966
696481,19.366
696482,24.474
696483,33.217
696484,40.619
696485,42.394
696486,42.06
696487,45.955
696488,48.52
696489,48.089
696490,48.055
696491,47.662
696492,48.978
696493,52.422
696494,55.676
696495,57.016
696496,57.331
696497,58.029
696498,58.849
696499,58.236
696500,56.166
696501,52.722
696502,49.958
696503,46.251
696591,0.0
696592,0.004
696593,0.0
696594,0.012
696595,0.0
696598,0.046
696599,0.102
696600,0.578
696601,1.883
696602,4.786
696603,8.114
696604,9.89
696605,11.082
696606,13.467
696607,17.55
696608,23.341
696609,31.164
696610,37.917
696611,42.821
696612,45.562
696613,44.224
696614,42.055
696615,44.058
696616,46.419
696617,46.401
696618,46.572
696619,47.32
696620,49.438
696621,53.129
696622,55.114
696623,56.678
696624,57.143
696625,58.468
696626,60.377
696627,59.88
696628,57.747
696629,54.524
696630,51.604
696631,47.866
696718,0.0
696719,0.01
696720,0.01
696721,0.008
696722,0.023
696723,0.003
696724,0.006
696725,0.027
696726,0.072
696727,0.019
696728,0.419
696729,1.411
696730,3.622
696731,6.589
696732,9.254
696733,11.271
696734,13.014
696735,16.728
696736,23.989
696737,35.207
696738,42.754
696739,46.396
696740,46.75
696741,44.094
696742,41.293
696743,42.593
696744,44.54
696745,44.482
696746,45.215
696747,47.283
696748,49.241
696749,52.685
696750,54.878
696751,56.935
696752,57.883
696753,60.205
696754,62.869
696755,63.137
696756,61.213
696757,58.551
696758,54.736
696759,48.689
696848,0.012
696849,0.008
696850,0.006
696851,0.005
696852,0.021
696853,0.009
696854,0.047
696855,0.073
696856,0.168
696857,0.489
696858,1.579
696859,3.612
696860,7.144
696861,10.517
696862,13.3
696863,18.102
