,data
598573,23.569
598574,25.668
598575,26.37
598576,26.594
598577,26.264
598578,25.383
598579,24.767
598580,24.568
598581,24.681
598582,24.503
598583,24.347
598584,24.185
598585,24.136
598586,23.399
598676,0.008
598679,0.01
598680,0.01
598682,0.015
598683,0.049
598702,25.011
598703,25.752
598704,25.839
598705,25.968
598706,25.665
598707,25.182
598708,24.923
598709,25.071
598710,24.762
598711,24.888
598712,24.77
598713,24.458
598805,0.009
598809,0.025
598810,0.009
598832,26.2
598833,27.367
598834,27.547
598835,27.215
598836,26.911
598837,26.803
598838,26.779
598839,26.901
614063,18.529
614064,18.534
614065,18.649
614066,18.9
614067,19.838
614068,20.858
614069,21.995
614070,22.164
614071,22.238
614072,22.454
614189,19.834
614190,19.753
614191,19.754
614192,19.393
614193,19.652
614194,19.767
614195,20.109
614196,20.831
614197,21.54
614198,21.816
614199,22.225
614200,22.914
614201,23.273
614202,23.97
614296,0.0
614297,0.001
614298,0.0
614316,20.827
614317,20.961
614318,21.388
614319,21.444
614320,21.133
614321,21.188
614322,20.761
614323,20.197
614324,20.638
614325,21.307
614326,21.895
614327,22.227
614328,22.741
614329,23.639
614330,24.15
614331,24.307
614424,0.019
614426,0.012
614427,0.013
614429,0.031
614430,0.018
614431,0.09
614432,0.08
614444,23.076
614445,24.004
614446,24.826
614447,24.601
614448,24.483
614449,23.979
614450,23.238
614451,22.69
614452,22.474
614453,22.83
614454,23.242
614455,23.335
614456,23.536
614457,24.018
614458,24.322
614459,24.657
614550,0.001
614551,0.001
614552,0.007
614553,0.009
614554,0.009
614555,0.044
614556,0.044
614557,0.029
614558,0.03
614559,0.112
614560,0.356
614561,1.012
614562,2.313
614572,25.428
614573,26.546
614574,27.176
614575,27.728
614576,27.523
614577,27.284
614578,25.844
614579,24.818
614580,24.203
614581,24.196
614582,24.336
614583,24.266
614584,24.449
614585,24.741
614586,24.751
614587,24.589
614588,24.339
614677,0.018
614678,0.019
614679,0.007
614681,0.01
614682,0.011
614683,0.027
614684,0.067
614685,0.032
614686,0.093
614687,0.247
614688,0.552
614689,1.731
614690,4.286
614699,23.273
614700,24.303
614701,26.328
614702,27.808
614703,28.827
614704,28.481
614705,27.588
614706,26.803
614707,26.081
614708,25.112
614709,25.192
614710,25.28
614711,25.285
614712,24.976
614713,25.153
614714,24.675
614715,24.638
614716,24.248
614805,0.009
614806,0.009
614807,0.011
614810,0.024
614811,0.01
614812,0.058
614813,0.024
614814,0.097
614815,0.331
614816,0.732
614817,2.093
614818,5.007
614827,21.478
614828,22.834
614829,25.596
614830,27.506
614831,28.467
614832,28.014
614833,27.813
614834,26.998
614835,26.167
614836,25.888
614837,25.718
614838,25.805
614839,25.984
614840,25.879
614841,25.698
614842,24.999
614843,24.767
614844,24.386
614933,0.001
614934,0.008
614935,0.02
614937,0.039
614938,0.018
614939,0.023
614940,0.079
614941,0.024
614942,0.067
614943,0.146
614944,0.939
614945,2.303
614946,5.099
614956,22.33
614957,24.959
614958,27.262
614959,28.097
614960,27.704
614961,27.508
614962,26.643
614963,26.422
614964,25.723
614965,26.087
614966,26.394
614967,26.412
614968,26.483
614969,25.834
614970,25.434
614971,24.866
615061,0.009
615063,0.0
615064,0.019
615065,0.018
615067,0.042
615068,0.012
615070,0.087
615071,0.183
615072,0.799
615085,24.463
615086,26.481
615087,27.64
615088,27.433
615089,27.708
615090,27.417
615091,26.745
615092,26.464
615093,26.844
615094,27.255
615095,27.5
615096,27.337
615097,26.654
615098,25.739
615192,0.02
615193,0.01
615194,0.009
615195,0.058
615196,0.005
615214,26.403
615215,27.598
615216,28.967
615217,29.787
615218,30.133
615219,29.783
615220,29.294
615221,29.426
615222,30.038
615223,30.665
615224,30.325
615225,28.895
615226,27.675
615320,0.009
615321,0.0
615322,0.043
615345,31.08
615346,31.65
615347,31.519
615348,31.163
615349,31.774
615350,32.065
615351,32.614
615352,32.564
630319,21.081
630320,21.79
630321,21.892
630322,22.174
630323,23.075
630324,24.021
630325,24.963
630326,25.187
630327,24.373
630446,21.197
630447,21.097
630448,21.161
630449,21.104
630450,21.659
630451,22.906
630452,24.479
630453,25.35
630454,25.55
630455,24.861
630456,24.458
630457,24.29
630559,0.02
630560,0.089
630561,0.08
630572,21.782
630573,21.593
630574,21.524
630575,21.197
630576,20.961
630577,20.792
630578,20.875
630579,20.996
630580,22.233
630581,22.886
630582,23.537
630583,23.247
630584,24.097
630585,24.531
630586,24.514
630587,24.838
630679,0.001
630681,0.004
630682,0.036
630683,0.014
630684,0.043
630685,0.076
630686,0.046
630687,0.053
630688,0.135
630689,0.213
630690,0.352
630699,21.141
630700,21.744
630701,22.288
630702,22.311
630703,22.125
630704,21.637
630705,21.575
630706,20.742
630707,20.485
630708,20.93
630709,21.744
630710,22.16
630711,22.915
630712,23.741
630713,24.721
630714,25.643
630715,25.793
630716,25.737
630806,0.001
630807,0.01
630809,0.014
630810,0.016
630811,0.017
630812,0.018
630813,0.049
630814,0.046
630815,0.088
630816,0.293
630817,0.568
630818,1.188
630819,2.097
630827,22.494
630828,23.83
630829,24.515
630830,25.033
630831,24.889
630832,24.427
630833,24.128
630834,23.158
630835,22.65
630836,22.862
630837,23.454
630838,24.226
630839,24.481
630840,25.174
630841,25.908
630842,26.429
630843,26.484
630844,26.404
630933,0.009
630934,0.001
630937,0.016
630938,0.028
630939,0.027
630940,0.012
630941,0.029
630942,0.074
630943,0.068
630944,0.309
630945,1.165
630946,2.901
630947,5.309
630948,7.313
630954,22.907
630955,24.521
630956,25.669
630957,26.723
630958,27.63
630959,27.889
630960,27.75
630961,27.176
630962,26.285
630963,25.276
630964,24.818
630965,25.237
630966,25.448
630967,25.794
630968,26.172
630969,26.403
630970,26.688
630971,26.521
630972,26.075
630973,25.27
631062,0.008
631064,0.008
631065,0.017
631066,0.015
631067,0.018
631068,0.053
631069,0.043
631070,0.034
631071,0.185
631072,0.606
631073,1.774
631074,4.299
631075,7.899
631076,10.953
631077,12.372
631082,21.998
631083,23.654
631084,24.764
631085,26.542
631086,28.639
631087,29.445
631088,28.869
631089,28.313
631090,27.554
631091,26.773
631092,26.37
631093,26.259
631094,26.478
631095,26.929
631096,26.88
631097,26.805
631098,26.727
631099,26.318
631100,25.882
631101,25.337
631189,0.01
631191,0.021
631192,0.021
631193,0.034
631194,0.001
631195,0.023
631196,0.073
631197,0.073
631198,0.071
631199,0.203
631200,0.736
631201,1.976
631202,4.956
631203,8.498
631204,11.576
631210,19.957
631211,21.644
631212,23.202
631213,26.157
631214,28.313
631215,29.351
631216,28.715
631217,28.492
631218,27.941
631219,27.504
631220,26.818
631221,26.677
631222,27.327
631223,27.889
631224,27.747
631225,27.569
631226,26.789
631227,26.46
631228,26.019
631229,25.367
631317,0.019
631318,0.009
631319,0.011
631321,0.0
631322,0.0
631323,0.039
631324,0.0
631325,0.076
631326,0.07
631327,0.174
631328,0.628
631329,2.116
631330,4.836
631331,8.636
631332,11.649
631339,20.477
631340,22.941
631341,25.786
631342,28.109
631343,28.935
631344,28.991
631345,28.919
631346,28.368
631347,27.453
631348,27.417
631349,27.462
631350,27.904
631351,28.81
631352,28.72
631353,28.207
631354,27.148
631355,26.703
631356,25.874
631445,0.0
631447,0.008
631448,0.0
631449,0.012
631450,0.012
631451,0.02
631452,0.023
631453,0.05
631454,0.057
631455,0.124
631456,0.738
631457,2.184
631458,4.987
631459,8.526
631467,20.251
631468,22.303
631469,25.08
631470,27.581
631471,28.55
631472,28.927
631473,29.397
631474,29.233
631475,28.751
631476,28.521
631477,28.705
631478,29.516
631479,30.629
631480,30.736
631481,29.385
631482,27.903
631483,26.669
631484,25.998
631573,0.017
631574,0.01
631575,0.011
631576,0.014
631577,0.022
631578,0.033
631579,0.03
631580,0.005
631581,0.025
631582,0.047
631583,0.156
631584,0.784
631585,2.131
631586,4.885
631597,24.675
631598,27.167
631599,29.363
631600,30.674
631601,31.784
631602,32.576
631603,32.486
631604,32.463
631605,32.682
631606,33.819
631607,34.347
631608,33.973
631609,32.489
631610,30.579
631611,29.1
631705,0.022
631706,0.01
631707,0.021
631726,27.095
631727,29.277
631728,31.911
631729,33.703
631730,34.858
631731,35.502
631732,35.719
631733,36.149
631734,36.295
631735,36.435
631736,35.966
631737,34.325
631738,32.026
631857,30.623
631858,31.747
631859,32.823
631860,33.213
631861,33.356
631862,33.486
631863,33.736
646577,25.027
646578,25.607
646579,26.483
646580,27.325
646581,27.807
646702,23.214
646703,24.473
646704,25.33
646705,25.672
646706,26.007
646707,26.675
646708,27.341
646709,27.833
646710,27.805
646711,26.892
646712,26.221
646713,25.821
646814,0.032
646815,0.056
646816,0.108
646817,0.086
646828,22.944
646829,23.184
646830,23.571
646831,24.47
646832,24.589
646833,25.217
646834,25.397
646835,26.259
646836,27.436
646837,28.349
646838,28.362
646839,27.426
646840,26.903
646841,26.714
646842,26.329
646939,0.017
646940,0.0
646941,0.026
646942,0.035
646943,0.031
646944,0.183
646945,0.15
646946,0.246
646955,22.676
646956,23.04
646957,23.008
646958,23.011
646959,22.977
646960,22.915
646961,22.483
646962,22.642
646963,23.084
646964,24.605
646965,25.734
646966,25.951
646967,25.33
646968,25.592
646969,25.633
646970,25.709
646971,25.683
646972,25.424
647063,0.0
647064,0.0
647065,0.0
647066,0.012
647067,0.018
647068,0.03
647069,0.047
647070,0.031
647071,0.055
647072,0.095
647073,0.268
647074,0.494
647075,0.939
647082,21.411
647083,22.318
647084,22.951
647085,23.17
647086,22.903
647087,22.657
647088,22.501
647089,21.945
647090,21.377
647091,21.26
647092,22.196
647093,23.215
647094,23.741
647095,24.312
647096,25.011
647097,25.854
647098,26.42
647099,26.826
647100,27.027
647101,26.284
647191,0.01
647193,0.001
647194,0.011
647195,0.0
647196,0.016
647197,0.054
647198,0.037
647199,0.065
647200,0.279
647201,0.69
647202,1.471
647203,2.947
647204,4.68
647209,20.413
647210,22.185
647211,23.398
647212,24.412
647213,24.794
647214,25.048
647215,24.903
647216,24.43
647217,23.565
647218,23.198
647219,22.586
647220,23.345
647221,24.578
647222,25.6
647223,26.436
647224,27.276
647225,28.022
647226,28.644
647227,28.872
647228,28.476
647229,28.011
647317,0.01
647319,0.023
647320,0.011
647321,0.041
647322,0.028
647323,0.028
647324,0.029
647325,0.045
647326,0.084
647327,0.194
647328,0.456
647329,1.406
647330,3.381
647331,6.557
647332,9.098
647333,10.759
647337,21.476
647338,23.531
647339,24.54
647340,26.12
647341,26.652
647342,27.335
647343,27.727
647344,27.696
647345,27.165
647346,26.25
647347,25.583
647348,25.94
647349,26.503
647350,26.987
647351,28.134
647352,28.448
647353,28.89
647354,28.786
647355,28.807
647356,28.343
647357,27.829
647446,0.01
647447,0.001
647448,0.011
647449,0.008
647450,0.019
647451,0.016
647452,0.019
647453,0.035
647454,0.116
647455,0.096
647456,0.532
647457,1.647
647458,4.337
647459,8.139
647460,11.29
647461,13.289
647465,19.55
647466,22.237
647467,23.295
647468,24.629
647469,26.931
647470,28.551
647471,29.317
647472,29.205
647473,28.873
647474,28.257
647475,27.815
647476,27.387
647477,27.985
647478,28.625
647479,29.073
647480,29.602
647481,29.139
647482,28.78
647483,28.583
647484,27.915
647485,27.028
647574,0.008
647577,0.011
647578,0.019
647579,0.033
647580,0.048
647581,0.052
647582,0.054
647583,0.102
647584,0.547
647585,1.841
647586,4.587
647587,8.352
647588,11.691
647589,13.572
647593,17.781
647594,20.25
647595,22.048
647596,24.095
647597,26.961
647598,28.834
647599,29.672
647600,29.488
647601,29.376
647602,29.185
647603,28.503
647604,28.407
647605,28.92
647606,29.937
647607,30.735
647608,30.951
647609,30.074
647610,29.154
647611,28.094
647612,27.777
647613,26.958
647703,0.011
647704,0.013
647705,0.001
647706,0.027
647707,0.0
647708,0.03
647709,0.031
647710,0.106
647711,0.087
647712,0.655
647713,2.002
647714,4.707
647715,8.384
647716,11.62
647717,13.11
647721,16.601
647722,18.764
647723,21.212
647724,23.586
647725,26.874
647726,28.793
647727,29.725
647728,29.777
647729,30.181
647730,29.784
647731,29.583
647732,29.365
647733,30.006
647734,31.173
647735,31.911
647736,32.369
647737,31.011
647738,29.285
647739,28.397
647740,27.12
647741,26.67
647830,0.032
647831,0.0
647832,0.013
647833,0.035
647834,0.009
647835,0.013
647836,0.051
647837,0.01
647838,0.067
647839,0.022
647840,0.531
647841,1.96
647842,4.623
647843,8.294
647844,11.256
647850,18.187
647851,20.136
647852,22.944
647853,26.025
647854,28.435
647855,29.63
647856,30.221
647857,30.505
647858,30.795
647859,30.886
647860,31.654
647861,32.46
647862,32.582
647863,33.578
647864,33.35
647865,32.123
647866,30.722
647867,28.604
647868,27.226
647956,0.009
647957,0.018
647961,0.033
647962,0.024
647963,0.007
647964,0.048
647965,0.042
647966,0.065
647967,0.174
647968,0.609
647969,1.902
647970,4.419
647971,7.959
647972,10.67
647979,19.334
647980,21.936
647981,25.245
647982,28.019
647983,30.174
647984,31.353
647985,33.131
647986,34.459
647987,35.37
647988,35.779
647989,36.35
647990,36.686
647991,36.63
647992,36.362
647993,35.479
647994,33.279
647995,31.259
648088,0.008
648089,0.0
648090,0.046
648091,0.001
648092,0.0
648093,0.066
648094,0.062
648095,0.142
648096,0.59
648097,1.451
648098,3.383
648099,6.282
648109,23.266
648110,27.151
648111,30.358
648112,32.231
648113,34.568
648114,36.267
648115,37.676
648116,38.14
648117,38.521
648118,38.288
648119,38.388
648120,37.703
648121,36.27
648122,34.323
648217,0.014
648221,0.017
648222,0.048
648223,0.034
648224,0.342
648226,1.903
648239,26.511
648240,29.095
648241,31.246
648242,33.175
648243,34.435
648244,34.89
648245,35.181
648246,34.931
648247,34.365
648248,33.805
648249,32.613
648350,0.072
648351,0.086
648370,27.061
648371,28.212
648372,28.432
648373,28.767
648374,28.43
662941,0.011
662942,0.032
662943,0.042
662959,25.414
662960,26.616
662961,27.5
662962,28.698
662963,30.918
662964,32.812
662965,33.956
662966,34.117
662967,33.879
662968,33.071
663065,0.012
663066,0.001
663067,0.0
663068,0.001
663069,0.026
663070,0.002
663071,0.051
663072,0.056
663073,0.016
663085,24.529
663086,26.423
663087,27.47
663088,28.153
663089,28.672
663090,29.233
663091,30.392
663092,31.871
663093,32.496
663094,32.567
663095,32.149
663096,31.042
663097,30.708
663098,30.235
663194,0.001
663195,0.006
663196,0.031
663197,0.032
663198,0.048
663199,0.045
663200,0.067
663201,0.07
663202,0.185
663203,0.329
663211,23.974
663212,24.931
663213,25.533
663214,26.821
663215,27.932
663216,28.016
663217,28.354
663218,28.648
663219,29.514
663220,30.279
663221,31.024
663222,30.567
663223,29.919
663224,29.097
663225,28.884
663226,28.872
663227,28.471
663321,0.031
663322,0.02
663323,0.0
663324,0.02
663325,0.041
663326,0.035
663327,0.093
663328,0.091
663329,0.142
663330,0.192
663331,0.425
663332,1.292
663337,20.557
663338,22.774
663339,23.907
663340,24.089
663341,24.871
663342,25.574
663343,25.832
663344,25.748
663345,25.625
663346,25.661
663347,26.391
663348,27.102
663349,28.175
663350,27.795
663351,27.202
663352,26.902
663353,26.764
663354,27.201
663355,26.973
663356,26.705
663357,25.725
663448,0.01
663449,0.0
663450,0.002
663451,0.01
663452,0.015
663453,0.008
663454,0.059
663455,0.118
663456,0.281
663457,0.317
663458,0.69
663459,1.449
663460,2.562
663461,4.631
663465,20.281
663466,22.092
663467,23.12
663468,23.279
663469,23.606
663470,24.109
663471,24.214
663472,23.775
663473,23.231
663474,22.721
663475,23.192
663476,24.663
663477,26.051
663478,26.672
663479,26.563
663480,26.37
663481,26.787
663482,27.061
663483,27.406
663484,27.538
663485,27.005
663573,0.008
663575,0.0
663576,0.011
663577,0.0
663578,0.033
663579,0.05
663580,0.038
663581,0.055
663582,0.09
663583,0.072
663584,0.314
663585,0.753
663586,2.054
663587,3.974
663588,6.202
663589,8.649
663592,18.976
663593,21.741
663594,23.014
663595,23.602
663596,24.136
663597,24.516
663598,24.485
663599,24.807
663600,24.362
663601,24.06
663602,23.392
663603,23.419
663604,24.947
663605,26.867
663606,28.039
663607,29.102
663608,30.131
663609,30.42
663610,30.306
663611,30.544
663612,30.262
663613,29.549
663614,28.444
663702,0.009
663703,0.0
663704,0.028
663705,0.011
663706,0.024
663707,0.024
663708,0.053
663709,0.043
663710,0.028
663711,0.151
663712,0.487
663713,1.382
663714,3.634
663715,6.92
663716,10.354
663717,12.608
663718,14.582
663719,17.319
663720,20.457
663721,22.596
663722,23.815
663723,24.527
663724,25.371
663725,25.999
663726,27.047
663727,27.089
663728,27.35
663729,27.092
663730,26.633
663731,26.537
663732,27.09
663733,28.466
663734,29.981
663735,31.492
663736,32.292
663737,32.324
663738,32.178
663739,31.641
663740,31.297
663741,30.874
663742,29.759
663830,0.007
663832,0.012
663833,0.031
663834,0.022
663835,0.069
663836,0.046
663837,0.045
663838,0.124
663839,0.124
663840,0.489
663841,1.621
663842,4.181
663843,8.027
663844,11.573
663845,13.613
663846,14.944
663847,16.219
663848,17.76
663849,20.328
663850,21.934
663851,23.041
663852,24.373
663853,26.415
663854,28.575
663855,29.517
663856,29.487
663857,29.671
663858,29.391
663859,29.055
663860,29.268
663861,29.996
663862,31.251
663863,33.128
663864,33.615
663865,32.638
663866,32.021
663867,31.236
663868,30.635
663869,29.948
663870,28.546
663958,0.019
663959,0.018
663960,0.016
663961,0.044
663962,0.037
663963,0.048
663964,0.077
663965,0.012
663966,0.0
663967,0.085
663968,0.567
663969,1.759
663970,4.231
663971,8.427
663972,11.681
663973,13.534
663974,14.569
663975,14.999
663976,16.122
663977,17.865
663978,19.894
663979,21.961
663980,24.215
663981,26.927
663982,29.643
663983,30.337
663984,30.684
663985,30.681
663986,31.039
663987,31.017
663988,31.279
663989,31.978
663990,32.965
663991,34.508
663992,34.696
663993,33.574
663994,32.048
663995,30.595
663996,29.757
663997,28.515
663998,27.65
664087,0.032
664088,0.0
664089,0.009
664090,0.009
664092,0.051
664093,0.037
664094,0.038
664095,0.07
664096,0.619
664097,1.649
664098,4.485
664099,8.157
664100,11.564
664101,13.14
664102,14.079
664103,14.286
664104,15.149
664105,16.588
664106,18.955
664107,21.342
664108,23.948
664109,27.255
664110,29.349
664111,30.691
664112,31.228
664113,31.432
664114,31.824
664115,32.475
664116,32.999
664117,33.893
664118,34.427
664119,35.471
664120,34.769
664121,33.936
664122,32.381
664123,30.302
664124,28.958
664125,27.695
664126,26.666
664213,0.0
664214,0.0
664216,0.034
664218,0.011
664219,0.045
664220,0.043
664221,0.032
664222,0.109
664223,0.123
664224,0.706
664225,1.763
664226,4.362
664227,8.179
664228,10.975
664229,12.546
664232,14.214
664233,15.809
664234,18.211
664235,20.554
664236,23.398
664237,26.798
664238,29.398
664239,30.64
664240,31.135
664241,31.85
664242,32.594
664243,34.128
664244,34.755
664245,35.313
664246,35.837
664247,35.967
664248,35.739
664249,34.435
664250,33.232
664251,30.802
664252,29.071
664253,27.564
664341,0.009
664344,0.037
664346,0.034
664347,0.043
664348,0.038
664349,0.049
664350,0.079
664351,0.145
664352,0.554
664353,1.642
664354,4.007
664355,7.426
664356,10.09
664357,11.262
664361,14.201
664362,16.563
664363,19.136
664364,22.04
664365,25.654
664366,28.768
664367,30.555
664368,31.816
664369,33.549
664370,35.168
664371,36.594
664372,37.27
664373,37.883
664374,37.926
664375,38.154
664376,37.798
664377,36.915
664378,35.197
664379,32.866
664380,30.651
664469,0.0
664473,0.001
664474,0.032
664476,0.077
664477,0.028
664478,0.081
664479,0.143
664480,0.414
664481,1.174
664482,2.77
664483,5.15
664484,6.941
664491,15.625
664492,18.882
664493,23.175
664494,26.922
664495,29.734
664496,32.045
664497,34.716
664498,36.507
664499,37.777
664500,38.436
664501,38.541
664502,38.422
664503,38.411
664504,38.053
664505,37.138
664506,35.664
664507,33.552
664598,0.009
664599,0.011
664600,0.009
664601,0.019
664602,0.025
664603,0.039
664604,0.033
664605,0.036
664606,0.054
664607,0.103
664608,0.206
664609,0.493
664610,1.122
664611,1.973
664612,2.503
664622,23.317
664623,26.629
664624,29.26
664625,32.011
664626,33.54
664627,34.594
664628,35.109
664629,35.04
664630,34.649
664631,34.739
664632,33.716
664633,32.691
664634,31.579
664728,0.0
664729,0.014
664730,0.0
664731,0.013
664732,0.036
664733,0.014
664734,0.004
664735,0.022
664736,0.056
664737,0.044
664738,0.262
664739,0.427
664752,25.36
664753,27.506
664754,28.575
664755,29.286
664756,29.293
664757,29.164
664758,29.065
664759,28.986
664760,28.459
664855,0.0
664857,0.0
664858,0.017
664859,0.003
664860,0.01
664861,0.023
664862,0.018
664863,0.027
664883,23.028
664884,23.048
664885,23.269
664986,0.015
664987,0.0
664988,0.01
664989,0.004
664990,0.014
664991,0.063
665115,0.01
665117,0.017
665118,0.021
665119,0.016
679064,0.0
679065,0.0
679066,0.001
679067,0.0
679068,0.011
679069,0.0
679070,0.015
679071,0.015
679192,0.0
679193,0.006
679194,0.0
679195,0.0
679196,0.011
679197,0.007
679198,0.024
679199,0.009
679200,0.03
679216,28.13
679217,29.886
679218,32.208
679219,34.642
679220,36.91
679221,38.169
679222,38.578
679317,0.0
679318,0.0
679320,0.01
679321,0.0
679322,0.0
679323,0.0
679324,0.022
679325,0.018
679326,0.003
679327,0.01
679328,0.045
679329,0.074
679330,0.142
679331,0.372
679341,23.336
679342,25.998
679343,27.947
679344,29.21
679345,30.418
679346,32.221
679347,35.144
679348,37.782
679349,39.071
679350,39.773
679351,39.495
679352,39.169
679353,38.405
679354,38.124
679445,0.0
679447,0.004
679450,0.001
679451,0.026
679452,0.001
679453,0.049
679454,0.01
679455,0.052
679456,0.053
679457,0.059
679458,0.081
679459,0.508
679460,1.658
679467,23.955
679468,25.752
679469,27.666
679470,29.039
679471,29.799
679472,29.78
679473,30.467
679474,32.085
679475,34.672
679476,36.898
679477,38.312
679478,38.821
679479,38.75
679480,38.265
679481,38.255
679482,37.705
679483,36.346
679573,0.0
679575,0.008
679576,0.0
679577,0.012
679578,0.0
679579,0.017
679580,0.025
679581,0.027
679582,0.054
679583,0.019
679584,0.084
679585,0.07
679586,0.144
679587,0.441
679588,1.499
679589,4.322
679593,23.027
679594,24.474
679595,25.906
679596,26.557
679597,27.979
679598,29.182
679599,29.514
679600,29.868
679601,30.009
679602,31.123
679603,32.643
679604,34.181
679605,35.071
679606,35.299
679607,34.986
679608,34.836
679609,34.584
679610,34.154
679611,33.46
679612,31.717
679702,0.001
679704,0.021
679705,0.0
679706,0.014
679707,0.008
679708,0.023
679709,0.024
679710,0.057
679711,0.037
679712,0.044
679713,0.294
679714,0.416
679715,0.71
679716,1.864
679717,3.899
679718,7.746
679720,18.391
679721,21.847
679722,23.779
679723,25.019
679724,25.328
679725,26.606
679726,27.749
679727,28.925
679728,29.245
679729,29.025
679730,28.707
679731,29.736
679732,30.455
679733,31.509
679734,31.223
679735,31.043
679736,30.746
679737,30.74
679738,30.52
679739,30.3
679740,29.543
679741,28.26
679830,0.012
679832,0.0
679833,0.014
679834,0.015
679835,0.023
679836,0.017
679837,0.029
679838,0.106
679839,0.121
679840,0.165
679841,0.443
679842,1.067
679843,2.086
679844,3.906
679845,6.551
679846,10.105
679847,14.532
679848,18.434
679849,21.415
679850,22.973
679851,23.536
679852,24.042
679853,25.187
679854,25.936
679855,26.896
679856,26.86
679857,26.063
679858,25.913
679859,26.005
679860,27.963
679861,29.265
679862,30.07
679863,30.44
679864,29.881
679865,29.389
679866,28.676
679867,28.785
679868,28.526
679869,27.91
679870,26.831
679959,0.02
679961,0.033
679963,0.036
679964,0.016
679965,0.051
679966,0.094
679967,0.099
679968,0.299
679969,0.908
679970,2.466
679971,5.13
679972,8.176
679973,11.234
679974,14.61
679975,17.646
679976,20.637
679977,22.444
679978,23.533
679979,23.775
679980,24.426
679981,24.617
679982,25.118
679983,25.812
679984,25.233
679985,25.305
679986,24.906
679987,26.065
679988,28.363
679989,30.619
679990,32.292
679991,33.525
679992,33.978
679993,32.912
679994,32.134
679995,31.449
679996,31.398
679997,31.031
679998,30.052
680085,0.009
680088,0.012
680089,0.009
680090,0.011
680091,0.043
680092,0.021
680093,0.023
680094,0.074
680095,0.158
680096,0.442
680097,1.285
680098,3.646
680099,7.184
680100,11.001
680101,13.932
680102,15.955
680103,18.511
680104,21.436
680105,23.201
680106,23.97
680107,24.301
680108,24.886
680109,25.708
680110,26.236
680111,26.882
680112,26.55
680113,26.915
680114,27.45
680115,28.517
680116,29.769
680117,31.829
680118,34.151
680119,36.2
680120,36.959
680121,36.233
680122,35.118
680123,34.591
680124,34.332
680125,33.227
680126,32.124
680213,0.009
680214,0.011
680215,0.008
680216,0.04
680217,0.013
680218,0.021
680219,0.022
680220,0.01
680221,0.074
680222,0.03
680223,0.17
680224,0.48
680225,1.538
680226,3.957
680227,7.899
680228,11.845
680229,14.0
680230,15.232
680231,16.697
680232,18.548
680233,20.612
680234,21.98
680235,22.591
680236,23.766
680237,26.397
680238,28.241
680239,29.272
680240,29.982
680241,30.323
680242,30.954
680243,32.14
680244,33.194
680245,34.413
680246,36.044
680247,37.34
680248,38.152
680249,37.306
680250,35.953
680251,34.874
680252,33.558
680253,32.576
680254,31.891
680255,29.499
680343,0.01
680345,0.011
680346,0.009
680347,0.041
