,data
581565,20.651
581566,20.954
581567,21.675
581568,19.744
581569,17.748
581570,16.422
581571,16.493
581572,17.76
581573,18.699
581574,18.889
581575,18.614
581576,18.521
581577,19.205
581673,14.083
581674,14.768
581675,15.372
581676,17.641
581677,20.618
581678,22.823
581679,24.303
581680,25.104
581681,25.57
581682,26.183
581683,26.282
581684,26.185
581685,26.211
581686,26.196
581687,25.092
581688,24.11
581689,24.528
581690,24.839
581691,23.784
581692,21.92
581693,20.591
581694,21.086
581695,21.391
581696,19.838
581697,17.508
581698,16.24
581699,16.565
581700,17.836
581701,18.74
581702,18.898
581703,18.572
581704,18.414
581705,18.478
581801,15.14
581802,15.904
581803,17.355
581804,19.332
581805,22.144
581806,23.653
581807,24.558
581808,24.974
581809,25.358
581810,26.047
581811,25.971
581812,25.552
581813,25.515
581814,25.642
581815,24.259
581816,23.536
581817,23.996
581818,24.923
581819,23.406
581820,21.526
581821,20.774
581822,21.142
581823,21.103
581824,19.487
581825,17.369
581826,16.366
581827,16.532
581828,17.437
581829,18.676
581830,18.514
581831,18.603
581832,17.972
581833,17.985
581930,17.325
581931,19.752
581932,22.047
581933,23.298
581934,24.308
581935,24.354
581936,24.678
581937,25.11
581938,25.032
581939,24.941
581940,24.369
581941,24.36
581942,24.66
581943,23.479
581944,23.044
581945,23.316
581946,23.851
581947,23.071
581948,22.094
581949,21.707
581950,21.883
581951,21.306
581952,19.352
581953,17.27
581954,16.409
581955,16.493
581956,17.469
581957,18.469
581958,18.662
581959,18.262
581960,17.614
582061,23.518
582062,23.95
582063,24.138
582064,24.18
582065,24.541
582066,23.817
582067,23.586
582068,23.456
582069,23.016
582070,23.064
582071,22.313
582072,21.836
582073,22.515
582074,23.35
582075,23.052
582076,22.199
582077,22.145
582078,21.947
582079,20.879
582080,19.147
582081,16.91
582082,16.343
582083,16.761
582084,17.995
582085,18.924
582086,19.372
582189,22.981
582190,22.887
582191,22.875
582192,23.237
582193,23.336
582194,23.12
582195,22.564
582196,22.02
582197,22.051
582198,22.233
582199,22.552
582200,22.191
582201,22.668
582202,22.968
582203,22.82
582323,21.843
582324,21.953
582325,22.329
582326,22.204
582327,22.426
597294,14.941
597295,16.725
597296,18.581
597297,20.948
597298,22.457
597299,23.514
597300,23.965
597301,25.106
597302,26.253
597303,26.204
597304,25.285
597305,26.197
597306,26.982
597307,26.013
597308,24.16
597309,22.24
597310,20.95
597311,19.824
597312,18.92
597313,18.808
597314,19.169
597315,19.986
597316,19.814
597317,20.067
597318,20.492
597319,20.249
597421,13.423
597422,15.18
597423,16.969
597424,19.597
597425,21.444
597426,23.014
597427,24.026
597428,24.493
597429,25.645
597430,26.071
597431,24.992
597432,24.88
597433,26.402
597434,28.154
597435,27.475
597436,26.051
597437,24.507
597438,22.82
597439,21.801
597440,20.444
597441,19.875
597442,20.178
597443,20.342
597444,20.442
597445,20.202
597446,20.442
597447,20.173
597448,20.365
597449,21.768
597546,12.896
597547,13.185
597548,13.512
597549,14.542
597550,15.81
597551,17.073
597552,20.004
597553,22.293
597554,24.3
597555,24.671
597556,25.045
597557,25.262
597558,25.553
597559,24.755
597560,24.286
597561,25.536
597562,27.573
597563,27.265
597564,26.027
597565,24.614
597566,23.644
597567,22.987
597568,21.32
597569,19.831
597570,19.637
597571,19.762
597572,19.87
597573,20.373
597574,20.112
597575,19.805
597576,19.744
597577,21.158
597578,22.177
597673,12.933
597674,13.7
597675,13.922
597676,14.472
597677,15.0
597678,16.234
597679,17.64
597680,21.022
597681,23.7
597682,25.265
597683,25.875
597684,25.42
597685,25.681
597686,25.894
597687,24.814
597688,24.177
597689,25.192
597690,26.344
597691,25.547
597692,24.04
597693,22.791
597694,23.029
597695,23.13
597696,21.423
597697,19.027
597698,18.0
597699,18.068
597700,19.059
597701,19.601
597702,20.203
597703,19.866
597704,19.329
597705,20.338
597706,21.267
597707,21.117
597801,13.143
597802,13.988
597803,14.036
597804,14.919
597805,16.095
597806,17.218
597807,18.784
597808,21.972
597809,24.398
597810,26.152
597811,26.415
597812,26.455
597813,26.517
597814,26.273
597815,25.254
597816,24.483
597817,25.517
597818,25.893
597819,24.773
597820,22.616
597821,21.563
597822,22.55
597823,22.978
597824,21.091
597825,18.287
597826,16.869
597827,17.373
597828,18.246
597829,19.667
597830,20.265
597831,19.947
597832,19.661
597833,19.968
597834,20.538
597835,20.795
597929,13.447
597930,14.287
597931,14.818
597932,16.423
597933,18.747
597934,20.731
597935,22.165
597936,24.316
597937,26.091
597938,26.763
597939,27.465
597940,26.849
597941,26.888
597942,26.723
597943,26.08
597944,25.0
597945,25.876
597946,25.689
597947,24.911
597948,22.702
597949,21.878
597950,22.505
597951,23.236
597952,21.257
597953,18.25
597954,16.999
597955,17.168
597956,18.245
597957,19.361
597958,20.033
597959,19.785
597960,19.462
597961,19.869
597962,20.514
597963,20.716
598057,14.226
598058,14.71
598059,15.872
598060,18.287
598061,21.901
598062,24.241
598063,25.227
598064,26.154
598065,26.906
598066,27.471
598067,27.498
598068,27.054
598069,27.241
598070,27.231
598071,25.959
598072,25.23
598073,25.735
598074,25.701
598075,25.012
598076,22.776
598077,21.886
598078,22.271
598079,22.565
598080,20.831
598081,18.14
598082,16.935
598083,17.37
598084,18.377
598085,19.276
598086,19.742
598087,19.54
598088,19.239
598089,20.044
598090,20.575
598091,20.601
598185,15.103
598186,16.234
598187,18.28
598188,20.345
598189,23.544
598190,25.116
598191,26.359
598192,26.66
598193,26.853
598194,27.215
598195,27.218
598196,27.087
598197,26.946
598198,26.698
598199,25.632
598200,24.821
598201,25.519
598202,26.008
598203,24.898
598204,23.138
598205,22.505
598206,22.814
598207,22.905
598208,20.683
598209,17.699
598210,16.933
598211,17.264
598212,18.057
598213,19.629
598214,19.722
598215,19.134
598216,18.791
598217,19.292
598218,20.081
598219,19.774
598313,16.741
598314,18.593
598315,21.343
598316,23.355
598317,25.004
598318,25.666
598319,26.407
598320,26.589
598321,26.499
598322,26.05
598323,25.914
598324,26.015
598325,25.904
598326,26.044
598327,24.853
598328,24.191
598329,24.695
598330,25.248
598331,24.817
598332,23.982
598333,23.647
598334,24.13
598335,22.981
598336,20.514
598337,18.183
598338,16.951
598339,17.293
598340,18.309
598341,19.586
598342,19.885
598343,19.038
598344,18.988
598345,18.207
598346,18.845
598441,17.302
598442,19.422
598443,22.509
598444,24.743
598445,25.472
598446,25.757
598447,25.889
598448,25.764
598449,25.94
598450,25.436
598451,25.125
598452,24.763
598453,24.555
598454,24.693
598455,24.137
598456,23.565
598457,24.142
598458,25.068
598459,24.715
598460,24.1
598461,24.059
598462,23.883
598463,23.054
598464,20.499
598465,18.139
598466,16.94
598467,17.308
598468,19.048
598469,20.004
598470,19.911
598471,19.468
598472,18.866
598473,18.493
598569,16.097
598570,18.999
598571,21.891
598572,23.603
598573,24.402
598574,24.84
598575,24.958
598576,24.694
598577,24.499
598578,24.591
598579,24.216
598580,23.744
598581,23.472
598582,23.776
598583,23.657
598584,23.672
598585,24.043
598586,25.06
598587,24.564
598588,24.139
598589,23.994
598590,23.69
598591,22.559
598592,20.783
598593,19.085
598594,17.903
598595,18.166
598596,19.407
598597,20.634
598598,20.694
598599,20.646
598600,20.034
598699,17.957
598701,20.536
598702,21.625
598703,22.651
598704,22.956
598705,23.289
598706,23.114
598707,23.466
598708,23.602
598709,24.005
598710,23.832
598711,24.185
598712,23.751
598713,24.207
598714,24.343
598715,24.117
598716,23.852
598717,23.399
598718,22.702
598719,22.437
598720,20.777
598721,20.195
598722,18.976
598723,18.385
598724,19.559
598725,21.05
598830,16.89
598831,18.78
598832,20.468
598833,22.064
598834,22.501
598835,23.418
598836,23.777
598837,24.515
598838,24.393
598839,24.194
598840,23.943
598841,23.913
598842,23.847
613549,16.693
613550,17.613
613551,19.085
613552,21.716
613553,24.007
613554,25.608
613555,26.6
613556,27.083
613557,27.154
613558,26.956
613559,25.795
613560,25.209
613561,26.195
613562,26.68
613563,25.423
613564,23.549
613565,21.758
613566,20.769
613567,20.128
613568,19.57
613569,19.518
613570,20.464
613571,21.168
613572,21.618
613573,21.897
613574,21.872
613575,20.885
613674,10.904
613675,13.772
613676,15.469
613677,16.418
613678,17.775
613679,19.662
613680,22.63
613681,25.311
613682,27.055
613683,27.891
613684,28.271
613685,28.848
613686,29.729
613687,29.013
613688,28.205
613689,29.464
613690,30.16
613691,28.959
613692,26.777
613693,24.826
613694,23.175
613695,21.94
613696,21.213
613697,21.023
613698,21.575
613699,22.776
613700,22.685
613701,23.12
613702,23.554
613703,22.935
613704,22.45
613705,22.697
613801,11.25
613802,11.984
613803,12.891
613804,14.02
613805,14.934
613806,16.394
613807,18.458
613808,21.467
613809,23.609
613810,25.597
613811,26.396
613812,26.559
613813,28.527
613814,29.604
613815,29.158
613816,28.401
613817,29.747
613818,31.093
613819,30.221
613820,28.258
613821,26.657
613822,24.67
613823,22.922
613824,21.839
613825,21.441
613826,22.228
613827,22.965
613828,23.047
613829,23.099
613830,23.608
613831,23.344
613832,23.211
613833,24.601
613834,24.979
613929,12.621
613930,13.101
613931,13.379
613932,13.925
613933,14.758
613934,16.053
613935,18.046
613936,21.232
613937,23.635
613938,25.095
613939,25.826
613940,26.16
613941,27.366
613942,28.033
613943,27.415
613944,27.305
613945,28.827
613946,30.835
613947,30.575
613948,28.992
613949,27.179
613950,25.721
613951,24.409
613952,22.575
613953,21.606
613954,21.503
613955,21.996
613956,22.09
613957,22.286
613958,22.342
613959,22.221
613960,22.329
613961,23.547
613962,24.609
613963,23.645
614057,13.027
614058,13.666
614059,13.871
614060,14.438
614061,15.363
614062,16.463
614063,18.525
614064,21.756
614065,24.234
614066,25.909
614067,26.306
614068,26.438
614069,26.41
614070,27.156
614071,26.252
614072,26.252
614073,27.522
614074,29.214
614075,28.899
614076,27.494
614077,26.126
614078,25.609
614079,24.779
614080,22.6
614081,20.517
614082,19.752
614083,19.508
614084,20.195
614085,21.133
614086,21.641
614087,21.254
614088,21.274
614089,21.769
614090,22.843
614091,22.276
614092,21.79
614185,13.145
614186,14.066
614187,14.088
614188,14.923
614189,15.946
614190,17.227
614191,19.584
614192,22.873
614193,25.138
614194,27.081
614195,27.213
614196,27.113
614197,26.839
614198,27.29
614199,26.19
614200,25.728
614201,26.752
614202,27.662
614203,26.441
614204,24.543
614205,24.208
614206,24.217
614207,24.065
614208,22.37
614209,19.525
614210,17.951
614211,17.577
614212,19.152
614213,20.315
614214,20.871
614215,20.853
614216,20.171
614217,21.021
614218,21.875
614219,21.209
614220,21.051
614313,13.469
614314,14.429
614315,15.323
614316,16.763
614317,19.425
614318,21.112
614319,22.629
614320,24.869
614321,26.545
614322,27.754
614323,27.501
614324,27.648
614325,27.633
614326,27.423
614327,26.359
614328,25.687
614329,26.425
614330,27.084
614331,25.66
614332,23.682
614333,22.767
614334,23.423
614335,23.948
614336,21.808
614337,19.28
614338,17.736
614339,17.782
614340,18.944
614341,20.296
614342,20.858
614343,20.46
614344,20.468
614345,21.062
614346,21.661
614347,21.542
614348,20.909
614441,14.32
614442,14.939
614443,16.47
614444,19.412
614445,22.247
614446,24.637
614447,26.62
614448,26.917
614449,27.884
614450,28.333
614451,28.168
614452,27.891
614453,27.745
614454,27.531
614455,26.522
614456,26.033
614457,26.51
614458,27.395
614459,25.824
614460,23.883
614461,22.806
614462,23.096
614463,23.605
614464,22.041
614465,18.893
614466,17.653
614467,17.71
614468,18.86
614469,20.179
614470,20.807
614471,20.677
614472,20.377
614473,20.846
614474,21.679
614475,21.609
614476,21.308
614569,15.393
614570,16.626
614571,18.523
614572,21.171
614573,24.002
614574,25.708
614575,26.957
614576,27.519
614577,28.306
614578,28.235
614579,28.201
614580,27.911
614581,27.579
614582,27.662
614583,26.506
614584,25.667
614585,26.322
614586,26.933
614587,26.06
614588,24.196
614589,23.478
614590,23.629
614591,23.645
614592,21.34
614593,18.851
614594,17.745
614595,17.703
614596,19.092
614597,20.056
614598,20.276
614599,19.954
614600,20.045
614601,20.761
614602,21.711
614603,21.508
614604,21.376
614697,16.659
614698,18.876
614699,22.205
614700,24.315
614701,25.797
614702,26.071
614703,27.07
614704,27.34
614705,27.047
614706,27.491
614707,27.106
614708,26.524
614709,26.677
614710,26.546
614711,25.951
614712,25.299
614713,25.924
614714,26.378
614715,25.923
614716,25.236
614717,24.866
614718,24.995
614719,23.64
614720,21.492
614721,18.7
614722,17.356
614723,17.874
614724,18.88
614725,19.899
614726,20.338
614727,19.785
614728,19.671
614729,19.736
614730,20.473
614731,20.482
614825,17.715
614826,20.438
614827,23.497
614828,25.576
614829,26.378
614830,26.522
614831,26.517
614832,26.473
614833,26.482
614834,26.442
614835,26.028
614836,25.558
614837,25.83
614838,25.654
614839,24.859
614840,24.51
614841,25.241
614842,26.043
614843,25.636
614844,25.237
614845,25.391
614846,25.31
614847,23.951
614848,21.438
614849,18.887
614850,17.77
614851,18.054
614852,19.757
614853,20.635
614854,20.511
614855,20.244
614856,19.743
614857,19.381
614858,19.138
614953,18.197
614954,21.102
614955,23.257
614956,25.601
614957,26.147
614958,25.785
614959,25.992
614960,25.925
614961,25.085
614962,25.535
614963,25.146
614964,24.202
614965,24.627
614966,24.487
614967,24.48
614968,24.338
614969,24.783
614970,25.444
614971,25.683
614972,25.283
614973,24.78
614974,24.488
614975,23.576
614976,21.767
614977,19.883
614978,18.996
614979,19.276
614980,20.478
614981,21.272
614982,21.281
614983,21.155
614984,20.96
614985,19.496
614986,18.66
615081,13.756
615082,16.907
615083,20.752
615084,22.83
615085,24.111
615086,23.964
615087,24.613
615088,24.737
615089,24.661
615090,24.708
615091,24.637
615092,24.927
615093,24.7
615094,24.734
615095,24.813
615096,24.726
615097,24.801
615098,25.164
615099,25.276
615100,25.073
615101,24.697
615102,23.818
615103,23.46
615104,22.366
615105,20.732
615106,20.007
615107,20.244
615108,21.15
615109,22.205
615110,22.871
615111,22.638
615112,21.956
615210,11.111
615211,14.684
615212,17.336
615213,18.715
615214,20.014
615215,21.698
615216,23.097
615217,23.888
615218,24.382
615219,25.018
615220,25.444
615221,25.442
615222,25.721
615223,25.485
615224,25.474
615225,25.201
615226,25.149
615227,25.113
615228,24.511
615229,23.894
615230,23.581
615231,22.807
615232,22.33
615233,21.43
615234,20.657
615235,20.685
615236,21.183
615237,22.012
615339,9.175
615340,10.814
615341,11.994
615342,14.391
615343,17.398
615344,19.868
615345,21.625
615346,23.028
615347,23.65
615348,24.733
615349,25.007
615350,25.225
615351,25.046
615352,25.343
615353,25.39
615354,24.714
615473,18.228
629681,17.577
629804,14.858
629805,15.882
629806,16.528
629807,17.753
629808,20.086
629809,22.153
629810,23.706
629811,24.631
629812,25.029
629813,24.43
629814,23.772
629815,22.596
629816,22.416
629817,23.808
629818,24.799
629819,23.629
629820,21.568
629821,20.538
629822,19.685
629823,19.279
629824,18.713
629825,18.97
629826,20.165
629827,21.09
629828,20.563
629829,19.89
629830,18.534
629930,10.056
629931,14.712
629932,17.484
629933,18.733
629934,19.76
629935,21.341
629936,24.012
629937,26.438
629938,28.101
629939,29.201
629940,29.365
629941,29.411
629942,28.673
629943,27.031
629944,26.361
629945,27.777
629946,29.12
629947,28.321
629948,26.332
629949,24.797
629950,23.405
629951,22.569
629952,21.979
629953,22.098
629954,22.951
629955,24.089
629956,23.485
629957,23.144
629958,22.198
629959,20.811
629960,19.405
630057,7.019
630058,11.232
630059,15.694
630060,18.374
630061,19.096
630062,20.509
630063,22.739
630064,25.642
630065,28.279
630066,30.29
630067,30.96
630068,30.971
630069,31.215
630070,31.407
630071,29.751
630072,29.127
630073,30.423
630074,31.604
630075,30.851
630076,28.82
630077,26.739
630078,25.191
630079,23.747
630080,23.331
630081,23.574
630082,24.065
630083,25.184
630084,24.941
630085,25.084
630086,25.199
630087,24.803
630088,24.062
630089,23.725
630090,23.832
630185,10.675
630186,12.769
630187,15.126
630188,16.512
630189,17.453
630190,19.54
630191,21.709
630192,24.825
630193,27.235
630194,28.54
630195,29.503
630196,30.06
630197,30.867
630198,31.953
630199,31.07
630200,30.783
630201,31.705
630202,32.524
630203,31.706
630204,29.644
630205,27.457
630206,25.823
630207,24.556
630208,23.411
630209,23.308
630210,24.186
630211,25.48
630212,25.253
630213,25.84
630214,26.329
630215,26.22
630216,25.825
630217,27.305
630218,27.601
630219,25.739
630313,12.476
630314,13.57
630315,14.127
630316,15.0
630317,15.846
630318,17.545
630319,19.604
630320,22.69
630321,25.311
630322,26.548
630323,27.377
630324,28.044
630325,29.435
630326,31.025
630327,30.681
630328,30.315
630329,31.436
630330,32.462
630331,31.865
630332,30.163
630333,28.229
630334,26.275
630335,24.663
630336,23.499
630337,23.038
630338,23.328
630339,24.144
630340,24.566
630341,25.039
630342,25.722
630343,25.745
630344,25.715
630345,26.959
630346,27.838
630347,26.433
630348,25.068
630441,13.382
630442,14.176
630443,14.254
630444,14.743
630445,15.46
630446,17.086
630447,19.448
630448,22.456
630449,25.16
630450,26.542
630451,27.139
630452,27.819
630453,28.614
630454,29.441
630455,28.691
630456,28.742
630457,30.383
630458,31.726
630459,31.498
630460,29.702
630461,28.464
630462,27.192
630463,25.743
630464,23.582
630465,21.682
630466,21.365
630467,21.694
630468,22.485
630469,23.343
630470,24.125
630471,24.032
630472,24.066
630473,24.849
630474,25.168
630475,24.445
630476,23.779
630569,13.653
630570,14.106
630571,14.729
630572,14.975
630573,16.546
630574,18.062
630575,20.105
630576,23.466
630577,25.774
630578,27.332
630579,27.631
630580,27.828
630581,27.931
630582,28.229
630583,27.179
630584,27.157
630585,28.77
630586,30.556
630587,29.858
630588,28.312
630589,26.886
630590,26.633
630591,25.538
630592,23.502
630593,20.771
630594,19.555
630595,19.722
630596,20.829
630597,22.24
630598,22.769
630599,22.807
630600,22.533
630601,22.78
630602,23.505
630603,22.612
630604,22.014
630697,14.02
630698,14.315
630699,15.809
630700,17.207
630701,19.631
630702,21.509
630703,23.459
630704,25.472
630705,27.231
630706,28.338
630707,27.943
630708,28.137
630709,28.135
630710,28.134
630711,27.059
630712,26.597
630713,27.786
630714,28.765
630715,27.599
630716,25.817
630717,24.54
630718,24.874
630719,25.187
630720,22.988
630721,20.21
630722,18.667
630723,18.439
630724,19.833
630725,21.205
630726,21.943
630727,21.792
630728,21.406
630729,21.926
630730,22.763
630731,22.222
630732,22.009
630825,14.379
630826,15.45
630827,16.816
630828,19.291
630829,22.578
630830,25.206
630831,26.483
630832,27.721
630833,28.009
630834,28.987
630835,28.279
630836,28.32
630837,28.255
630838,28.031
630839,27.039
630840,26.43
630841,27.313
630842,28.095
630843,26.702
630844,24.551
630845,23.575
630846,24.384
630847,24.696
630848,22.617
630849,19.809
630850,18.134
630851,18.214
630852,19.608
630853,21.121
630854,21.726
630855,21.415
630856,21.179
630857,21.266
630858,22.189
630859,22.129
630860,21.961
630953,15.519
630954,16.975
630955,19.124
630956,21.774
630957,24.316
630958,25.941
630959,27.106
630960,28.186
630961,28.301
630962,28.462
630963,28.599
630964,28.457
630965,28.327
630966,27.882
630967,27.225
630968,26.78
630969,27.376
630970,27.757
630971,26.485
630972,25.356
630973,24.437
630974,25.012
630975,24.559
630976,22.415
630977,19.496
630978,18.071
630979,18.127
630980,19.598
630981,20.901
630982,21.352
630983,20.801
630984,20.788
630985,21.744
630986,22.359
630987,22.113
630988,21.722
631081,17.129
631082,19.619
631083,22.261
631084,24.747
631085,26.197
631086,26.775
631087,27.91
631088,27.902
631089,28.102
631090,28.195
631091,27.91
631092,27.774
631093,28.025
631094,27.535
631095,26.653
631096,26.381
631097,26.746
631098,27.417
631099,26.71
631100,25.902
631101,25.923
631102,25.693
631103,24.604
631104,22.294
631105,19.299
631106,18.151
631107,18.82
631108,19.588
631109,20.951
631110,20.819
631111,20.829
631112,20.506
631113,21.064
631114,21.751
631115,21.739
631116,21.671
631209,18.511
631210,20.917
631211,24.159
631212,25.92
631213,26.506
631214,27.014
631215,26.962
631216,27.028
631217,26.526
631218,26.706
631219,26.393
631220,25.733
631221,26.461
631222,26.156
631223,25.632
631224,24.732
631225,25.808
631226,26.345
631227,26.323
631228,25.874
631229,26.09
631230,25.943
631231,24.585
631232,21.864
631233,19.646
631234,18.603
631235,18.809
631236,20.141
631237,21.439
631238,21.454
631239,20.921
631240,20.466
631241,20.588
631242,20.341
631243,20.331
631337,19.371
631338,22.228
631339,24.966
631340,26.244
631341,26.631
631342,26.592
631343,26.338
631344,26.097
631345,25.654
631346,26.009
631347,25.521
631348,25.114
631349,25.1
631350,25.079
631351,25.033
631352,24.888
631353,25.501
631354,26.047
631355,26.471
631356,26.375
631357,26.219
631358,25.704
631359,24.511
631360,22.708
631361,20.78
631362,20.167
631363,20.673
631364,21.702
631365,22.39
631366,23.1
631367,22.691
631368,21.789
631369,20.641
631370,19.697
631371,19.518
631465,15.97
631466,19.34
631467,23.033
631468,25.184
631469,25.491
631470,25.276
631471,25.146
631472,25.175
631473,25.241
631474,25.156
631475,25.067
631476,25.088
631477,25.279
631478,25.402
631479,25.171
631480,25.109
631481,25.546
631482,26.088
631483,26.217
631484,26.169
631485,25.892
631486,25.599
631487,24.626
631488,23.406
631489,22.441
631490,21.821
631491,21.903
631492,22.462
631493,23.718
631494,24.898
631495,25.288
631496,23.449
631497,21.203
631498,19.293
631593,10.535
631594,14.6
631595,18.544
631596,20.852
631597,21.848
631598,22.819
631599,23.849
631600,24.593
631601,24.8
631602,25.076
631603,25.529
631604,25.718
631605,26.029
631606,26.071
631607,26.077
631608,26.256
631609,26.417
631610,26.508
631611,26.17
631612,25.95
631613,25.965
631614,25.44
631615,24.997
631616,23.92
631617,23.19
631618,22.372
631619,22.009
631620,22.9
631621,24.016
631622,25.446
631623,25.596
631624,24.363
631721,6.636
631722,9.614
631723,12.77
631724,14.327
631725,15.45
631726,17.376
631727,20.242
631728,22.451
631729,24.045
631730,25.339
631731,25.799
631732,26.204
631733,26.057
631734,26.898
631735,27.203
631736,27.261
631737,26.656
631738,26.746
631739,26.054
631740,25.739
631741,25.543
631742,25.837
631743,25.859
631744,25.21
631745,23.968
631746,22.864
631747,21.965
631748,22.15
631749,23.129
631851,8.822
631852,10.017
631853,10.575
631854,12.197
631855,15.036
631856,18.957
631857,22.179
631858,24.48
631859,25.852
631860,26.61
631861,26.928
631862,26.812
631863,26.996
631864,27.244
631865,27.281
631866,26.393
631867,26.066
631868,25.488
631983,10.513
631984,14.584
631985,19.009
631986,22.638
645936,13.941
645937,16.234
645938,17.701
645939,18.399
645942,17.011
646059,8.871
646060,11.596
646061,12.975
646062,14.076
646063,15.885
646064,18.349
646065,20.586
646066,21.97
646067,22.26
646068,22.012
646069,20.877
646070,20.35
646071,20.359
646072,21.511
646073,23.486
646074,23.864
646075,21.987
646076,19.603
646077,18.304
646078,17.698
646079,17.162
646080,16.287
646081,16.255
646082,17.22
646083,17.572
646084,16.646
646186,8.043
646187,13.026
646188,15.712
646189,17.059
646190,17.905
646191,19.437
646192,22.04
646193,24.131
646194,25.846
646195,26.316
646196,26.511
646197,25.746
646198,25.07
646199,23.926
646200,24.128
646201,26.248
646202,27.425
646203,26.262
646204,24.135
646205,23.304
646206,22.526
646207,21.658
646208,20.448
646209,20.46
646210,21.173
646211,21.674
646212,20.674
646213,19.242
646214,18.059
646215,16.488
646216,15.659
646313,5.079
646314,10.146
646315,15.277
646316,18.157
646317,19.328
646318,20.635
646319,21.897
646320,24.467
646321,26.796
646322,28.205
646323,29.647
646324,29.87
646325,29.75
646326,28.789
646327,27.328
646328,27.102
646329,28.633
646330,30.197
646331,29.989
646332,28.213
646333,27.029
646334,26.064
646335,24.845
646336,23.739
646337,23.691
646338,24.692
646339,25.295
646340,24.376
646341,23.323
646342,21.862
646343,19.891
646344,18.692
646345,19.867
646346,20.982
646441,6.429
646442,11.575
646443,16.426
646444,19.251
646445,20.224
646446,21.898
646447,23.938
646448,26.768
646449,29.183
646450,31.07
646451,31.665
646452,31.855
646453,31.907
646454,31.592
646455,30.055
646456,29.619
646457,31.138
646458,32.476
646459,32.05
646460,30.266
646461,28.462
646462,26.932
646463,25.785
646464,25.022
646465,25.326
646466,26.312
646467,27.087
646468,26.433
646469,26.15
646470,25.367
646471,24.392
646472,23.357
646473,23.837
646474,24.308
646475,22.713
646569,9.759
646570,13.33
646571,16.926
646572,19.288
646573,20.235
646574,22.182
646575,24.212
646576,27.488
646577,29.803
646578,31.203
646579,31.848
646580,32.276
646581,32.544
646582,32.746
646583,31.485
646584,31.017
646585,32.369
646586,33.345
646587,32.367
646588,30.498
646589,28.779
646590,26.901
646591,25.48
646592,25.127
646593,25.561
646594,26.539
646595,27.319
646596,27.059
646597,27.162
646598,27.334
646599,27.071
646600,26.641
646601,27.451
646602,28.17
646603,26.57
646604,24.694
646697,12.765
646698,14.388
646699,16.14
646700,17.415
646701,18.577
646702,20.376
646703,22.976
646704,25.728
646705,27.886
646706,29.359
646707,29.704
646708,30.762
646709,32.054
646710,33.083
646711,32.502
646712,31.955
646713,32.779
646714,33.659
646715,32.66
646716,30.829
